userid,lgbm_roof_fold5_lr0.01_numleaves34_minchildweight5_featurefraction0.3_baggingfraction0.56_l1-0.5_l2-3.0seed47
110104714167,0.9945303085257422
110104735161,0.00019752795494819481
110104735462,0.028334262756907792
110104735661,0.0010014754604037422
110104773629,0.001037890560038659
110104812725,0.010305694596437107
110104814967,0.0074382185059716525
110104816025,0.011167445644106554
110104835068,0.0042820783346715794
110104835468,0.11431135303387183
110104835964,0.9631546169024009
110104873422,0.01303791220277754
110104912721,0.032941805169975816
110104914069,0.07677823871142067
110104914661,0.00975543411418349
110104918067,0.007798735392121536
110104918562,0.0032275120783638485
110104933763,0.007276475976050879
110104933868,0.8463596556128733
110104971226,0.0020156997710506545
110104971229,0.019333452895217304
110104973125,0.012936560373619222
110105016123,0.6137202888055505
110105016425,0.0009104073830973156
110105016520,0.029848177425649363
110105033069,0.006342103798845254
110105035869,0.9214846662495365
110105071026,0.2733844310657141
110105116320,0.9995926518294569
110105116327,0.9961872541085868
110105116421,0.003459492111643733
110105116622,0.1618399051288718
110105118463,0.8470200544321965
110105118562,0.0003009777270605356
110105133761,0.013846279029591818
110105135768,0.04774559869118619
110105135961,0.9972456703370668
110105171523,0.000697436885771353
110105173724,0.00676604957270424
110105212325,0.9847327938552402
110105214162,0.07209460792958923
110105216127,0.00532630700524975
110105218765,0.0429687000580008
110105271522,0.002824320029516521
110105273126,0.06167531983971934
110105273323,0.00217298917681606
110105312921,0.0019376176946466768
110105318961,0.011554805759106744
110105333063,0.0011002599340524902
110105333861,0.008832213910887152
110105373820,0.000429949389002068
110105373824,0.0005050034606241306
110105373928,0.0027988750631542875
110105416728,0.0011094144188837298
110105418365,0.3652667520462592
110105418761,0.002950838815494508
110105435864,0.9988852438588663
110105473220,0.02116730475103884
110105473728,0.6029881081748701
110105516120,0.0617552011248627
110105516325,0.0005686687675112024
110105518360,0.8669148835931576
110105518964,0.046804919903991236
110105533763,0.004896204588532636
110105535563,0.8770845545821224
110105573723,0.6138091108134909
110105616123,0.013182138274325975
110105618266,0.061726918882538326
110105635360,0.0069504707965700714
110105673022,0.0010938831097879209
110105673522,0.01092674276826964
110105716020,0.0003830496308798805
110105716421,0.9520378628610608
110105718969,0.0054663750831249105
110105733867,0.0007210693281279627
110105735160,0.0004317871938516052
110105735568,0.0010364636986441309
110105771524,0.01314978160075533
110105773122,0.00211058271453308
110105816823,0.0023932347115875707
110105816928,0.001666280235719959
110105818769,0.0014964183599785927
110105916827,0.001460865383090646
110105916924,0.0008260049380743713
110105918964,0.028061256732340566
110105935863,0.006084152227640522
110105971224,0.06656894314524511
110105973521,0.025756787135850855
110106016621,0.00022660535688018854
110106018065,0.07143299359196398
110106018169,0.0037445492434759696
110106035466,0.11140511786512905
110106035761,0.04142414623944363
110106116423,0.9997056325657537
110106135169,0.018684706935163095
110106135863,0.022318250381966102
110106173122,0.0015207884075349397
110106216329,0.07142886299764863
110106233863,0.006410400076196992
110106235061,0.0005314718604626277
110106235164,0.12470435992355589
110106273429,0.18009268389297703
110106273920,0.2627013987146222
110106316028,0.0019200623124822063
110106318463,0.051436803793103204
110106335466,0.0009244354236375787
110106371527,0.0023891586640137296
110106373122,0.2036582628301118
110106418266,0.937539163104972
110106418668,0.007295198112655564
110106435063,0.04163066446036843
110106435464,0.76300603589548
110106473321,0.8556416594613658
110106473428,0.0007074987763391173
110106518266,0.012220870186218652
110106518269,0.07571609782744168
110106535268,0.952586596094514
110106573521,0.0428436311952005
110106573825,0.001487338749901095
110106573929,0.0008650607502184238
110106616820,0.0008134460295834121
110106616920,0.26521142276533133
110106635765,0.00041392194647759913
110106673621,0.9591592497652985
110106712326,0.0052431283825713805
110106716229,0.023715849644321434
110106716723,0.0010819397975936557
110106735469,0.08842664388632175
110106771021,0.019557281007062433
110106773625,0.049781667256138626
110106814260,0.9535662103681574
110106816924,0.005798144057872973
110106818263,0.002655888352418922
110106835662,0.002701525054448869
110106873926,0.0007827987741712165
110106918869,0.006417404445957162
110106935163,0.0029100535306359203
110106935561,0.004930498557026678
110106935968,0.009365242406912836
110107010961,0.9977814783806105
110107016529,0.02980175610310275
110107016728,0.9644934169103259
110107018363,0.0012987947714759396
110107018364,0.0010484813266894452
110107018466,0.0002153467134860054
110107018560,0.009264938470364609
110107035068,0.0021611155367459852
110107073025,0.004798511229780611
110107110861,0.9397240180887344
110107112465,0.014202122768803702
110107112962,0.016753337460983064
110107114068,0.003575691022511014
110107114367,0.9933622403945762
110107114560,0.02010361334110879
110107116827,0.0006378311016468789
110107118263,0.0011168108191397003
110107118663,0.05121085103861105
110107135269,0.9338704113159049
110107173822,0.6091379550967988
110107212721,0.0007966822215853224
110107212823,0.960644406446678
110107214066,0.42799106106497914
110107214667,0.11952411683619986
110107216429,0.004447782810286431
110107218262,0.026323590908014255
110107218663,0.009599915115143711
110107235167,0.0340721855254723
110107235865,0.05393440434389598
110107273221,0.9973192402584006
110107273923,0.03678871861116549
110107312424,0.02503017066681028
110107312825,0.0019722807579090743
110107314261,0.007216650490847747
110107314369,0.008274576367167701
110107316522,0.003330381156958795
110107316826,0.01662099830845917
110107318769,0.02001642753198358
110107373020,0.4405972101483259
110107373221,0.9996980046625662
110107410965,0.016845255684940757
110107412123,0.0022349835352642572
110107412168,0.3988484495960279
110107412267,0.000840080426450229
110107414061,0.06662672801994236
110107414662,0.001188018624356869
110107416164,0.0075340212050355555
110107418267,0.5097367473498331
110107418663,0.001516826998809229
110107435466,0.05872968116076375
110107435861,0.005292570233332816
110107473024,0.0011255228281168877
110107473720,0.0077252812023428695
110107514365,0.0045438616407660545
110107516825,0.09636239036596321
110107518064,0.3797467072539713
110107518068,0.001603190702034842
110107533763,0.0019871839988198836
110107533862,0.9887175761406827
110107533865,0.0009192996963716263
110107535163,0.031768962768794116
110107535965,0.9597111039490429
110107571022,0.12912600315032977
110107571226,0.0014049304579858775
110107612122,0.000566370521855976
110107612322,0.01396765517057881
110107614069,0.0024368218050304187
110107614469,0.006761217137469524
110107616423,0.8926496526004184
110107635268,0.00456290314499024
110107635464,0.4678931528946505
110107714467,0.0007211831825505645
110107716426,0.00020995717716271685
110107733767,0.2506803783773646
110107733863,0.003996501673049371
110107771023,0.01805694097681746
110107814766,0.000501736626926322
110107814960,0.8981883014278079
110107816224,0.004871232313587765
110107818563,0.012448874494289091
110107833862,0.0004204965172404939
110107835263,0.0006546682597396013
110107873220,0.26967511096823454
110107873321,0.017442215513775387
110107873325,0.0014906278561006908
110107873724,0.9810500715942665
110107910566,0.0034572065761602913
110107910567,0.0008096395984632861
110107910663,0.0011755107915438104
110107910968,0.004358101495602481
110107914260,0.06674577699630987
110107914766,0.0007332585874472296
110107918466,0.8129366491697848
110107935369,0.0012782548071078727
110107971229,0.0007805820534222701
110108014461,0.998117058560335
110108018164,0.00670611875930497
110108035168,0.9904824521407658
110108071022,0.9905351207655542
110108071023,0.002350737893156258
110108073429,0.0009521008344756894
110108110163,0.859629844020182
110108116628,0.00132867020487207
110108116926,0.0007897887837471496
110108118160,0.060379013571482634
110108118263,0.01068283910707982
110108133063,0.9732005521346585
110108133869,0.05606253858497161
110108135164,0.001882679635069131
110108135865,0.009105405792543342
110108171525,0.0021636220571304736
110108173226,0.10639323533730471
110108173321,0.016972226350193343
110108212823,0.002669609576040171
110108216021,0.03508482226252403
110108216429,0.00546041107317208
110108218268,0.0038457919006263303
110108233062,0.004992628816086828
110108233764,0.06780048642447904
110108233765,0.2602073061843736
110108314065,0.003659991050373696
110108314860,0.13124765998300825
110108318660,0.0014341204940884066
110108318765,0.00032734168027557847
110108335063,0.0012355395118118211
110108335764,0.5620307048980888
110108335866,0.5765596748256047
110108414560,0.0009101995711438141
110108416728,0.006275831188260023
110108418566,0.18119867603612178
110108418669,0.0027350005720989585
110108473625,0.023452580847439435
110108514362,0.019840597981434963
110108514365,0.002966586818904298
110108514464,0.3149415871153122
110108518169,0.9985253638383558
110108610069,0.012248290697543412
110108610369,0.004492384184705532
110108610667,0.002810523065797591
110108610967,0.001418321738090427
110108614261,0.00517870433485393
110108614461,0.0898029010580124
110108635063,0.09198258165883517
110108673027,0.03830966023406209
110108673620,0.004160070755715583
110108712120,0.9837349170878158
110108716220,0.02195427199179569
110108716225,0.7907934621477357
110108716625,0.0032976352953952236
110108773024,0.9859938465166234
110108773522,0.00022899812489176165
110108773726,0.009068976564777719
110108814161,0.027096339249165113
110108818064,0.9950550613652291
110108835364,0.02349326826933485
110108871028,0.5042813247233839
110108871228,0.9935361982160398
110108873028,0.0017510712676715035
110108912326,0.013429448656121609
110108914162,0.0006721124911612059
110108918863,0.029365947409040943
110108971527,0.0012493734139838238
110109014468,0.2404433246038608
110109018463,0.0023383997922581637
110109035164,0.052917926648871905
110109035568,0.057300475828490335
110109071522,0.00042339111146158113
110109112622,0.001214628062123066
110109116021,0.9067265133173151
110109116829,0.016503848812165035
110109118562,0.0021841174957161046
110109118869,0.0006726487596795596
110109133067,0.00024086958880933414
110109135862,0.009688196703191168
110109216125,0.5906473460231962
110109216222,0.990855392085477
110109216623,0.16664255707710035
110109218560,0.005974875930495159
110109218564,0.9132901209435713
110109218764,0.042130869524300354
110109218862,0.05649465586520538
110109218864,0.002459580577354437
110109233762,0.0047649442089987976
110109233868,0.001923418959194029
110109235866,0.003917157421277887
110109273426,0.3508118079674482
110109273624,0.047618666263944516
110109273929,0.05190687867754712
110109310125,0.0033529248398549297
110109312620,0.981627844022014
110109316120,0.01979894127194493
110109316523,0.0014817634805477653
110109335862,0.005731158623160783
110109373320,0.13466338272076317
110109373728,0.0008061255099336117
110109418160,0.0013862080611332524
110109418163,0.0008159808062112968
110109433760,0.000281747069180198
110109435467,0.0014358444500593142
110109516021,0.0008235933575929371
110109516928,0.004816369412929297
110109518562,0.0013265945194964614
110109518664,0.0009729378163695739
110109535266,0.07418904311343502
110109573221,0.004838647653012605
110109612026,0.00033413502032871934
110109612725,0.009936220836607145
110109612920,0.0028026895790390525
110109616529,0.05709476150530686
110109618060,0.0006540149867875454
110109635368,0.0036452655989994776
110109635566,0.03767386138159483
110109712320,0.002265659258201934
110109712521,0.003514262132645673
110109712625,0.06411711386923064
110109712723,0.000562594742009603
110109716125,0.0011110362266147406
110109718167,0.0905631161758374
110109718363,0.0016697108295018667
110109771223,0.9506878672714713
110109773226,0.0026747857328175517
110109773727,0.00028012069251996143
110109773920,0.02239088778133859
110109810320,0.4064993752290708
110109814368,0.0025569553527060827
110109815327,0.0061704177672071755
110109816026,0.08020012103301322
110109818068,0.0020409655792040468
110109818864,0.1469312009353878
110109835066,0.08076218878585131
110109835463,0.09669465032304242
110109871225,0.833178092808182
110109871521,0.029595948167084284
110109910128,0.04626016810236723
110109910324,0.181396517947584
110109916720,0.08695118157282886
110109916827,0.6870434500413124
110109916929,0.5153196916289069
110109933764,0.0024982259124072884
110109935563,0.01872199947179058
110109973020,0.0015483774674503385
110109973122,0.13827528949407153
110109973421,0.0007516648310165423
110109973520,0.0009831655888191478
110120010464,0.0017654135715170216
110120011260,0.003023622316014561
110120012763,0.059057271099958196
110120012967,0.4324272998215003
110120014167,0.004169150705175981
110120014368,0.008941158913002078
110120014561,0.015609567243082679
110120016364,0.01027293881501208
110120017161,0.0032898636288495936
110120019167,0.0008003989347704192
110120019567,0.0010683862455217353
110120019662,0.0013406637720920764
110120035068,0.0033830202215135927
110120035666,0.043985607394647665
110120035968,0.02289451622261595
110120135260,0.007030105530333099
110120135262,0.19798349519368474
110120135969,0.0018213039701095823
110120212560,0.0008468609584247258
110120212960,0.005925596333433316
110120216463,0.03603275072188282
110120219161,0.0004778170160065805
110120235269,0.003239315860164675
110120235569,0.5336037651680132
110120318261,0.0021345967433166364
110120335869,0.0012346845520520653
110120435262,0.015621120863792675
110120435767,0.039292187236671286
110120435964,0.006614209628210263
110120435966,0.0007464113366632771
110120514166,0.018135884079108912
110120518163,0.0020384504293556793
110120518269,0.4892339175212772
110120535561,0.005895561588016629
110120610260,0.002962981266536883
110120614560,0.01883125610842791
110120614865,0.03133050983553113
110120618362,0.09114423157703937
110120618768,0.009473048968169352
110120633764,0.0017270043371253035
110120635066,0.19127273004497414
110120714961,0.002068143822654935
110120718066,0.049757253325111904
110120718562,0.004160799040279243
110120733060,0.007605579119562391
110120735468,0.006001149909574029
110120818465,0.8531832642557671
110120818562,0.008139473490697161
110120835560,0.0027341959759945482
110120914966,0.013732109801938897
110120918667,0.00910147311850253
110120935266,0.011228098008903955
110120935763,0.0035915145191206784
110120935964,0.0006614993145495489
110121035762,0.004136669548167755
110121173623,0.020594028988515145
110121233863,0.012193295367559516
110121233865,0.9767268372442359
110121273127,0.01060581460508614
110121373922,0.0004999389213742121
110121435463,0.8957371104357168
110121435467,0.11081797047936146
110121435865,0.007172200704014241
110121473623,0.0009182030055295257
110121533066,0.02835409197906703
110121533761,0.013518342504361475
110121573627,0.003815382029025685
110121633760,0.15305532939637517
110121671522,0.023155282942381755
110121673724,0.0007536323623661082
110121773427,0.9724821975778847
110121833868,0.04772857331976541
110121871520,0.08553321791855398
110121873728,0.7429322215463339
110121971528,0.0007598174014174992
110122018168,0.010079142543490637
110122035062,0.008928549694128842
110122035068,0.07287434136003156
110122035565,0.13163517331118388
110122135160,0.04780059830544588
110122135469,0.05906868255876979
110122135862,0.006422895038751325
110122171522,0.0014572248876207762
110122171526,0.0004868312613057986
110122173429,0.004505216617538862
110122235265,0.011966827618173187
110122316823,0.0164265983340005
110122373128,0.02564134438418082
110122373828,0.11651762386629086
110122435768,0.412586352340843
110122435866,0.01610029774332498
110122435967,0.040157866152765606
110122518269,0.0017807906462336642
110122533864,0.06309403677115898
110122535163,0.0005465483107004701
110122535463,0.9981453087536585
110122535768,0.6096546887358072
110122573823,0.00014367653666839172
110122718061,0.0010658345281247988
110122733069,0.007889518143927889
110122733860,0.0019991885888479195
110122735260,0.015371905848457091
110122735968,0.038151307559337315
110122773621,0.008458563552824833
110122773829,0.9927436307293934
110122816322,0.0005239930154475354
110122833061,0.20548479296183456
110122835469,0.0010753123842536017
110122918166,0.003010956234374109
110122935666,0.004162106194110047
110122973224,0.13515948269060019
110123171525,0.14198822473720885
110123173023,0.0016049575540501983
110123173726,0.1313059612835184
110123335060,0.35569980236844645
110123373420,0.002127955213393925
110123435969,0.9595085849681289
110123535962,0.017329432789109367
110123535967,0.8340801222162888
110123571220,0.0008767591044666321
110123633762,0.0012334571097161742
110123633861,0.043262524537093575
110123635969,0.22710714557980283
110123671029,0.12753522313219617
110123673728,0.006057886495866261
110123673928,0.0002841141965539963
110123773724,0.12540676698202574
110123833760,0.42980026526282156
110123833867,0.9961545093261129
110123873327,0.007401162333534168
110123873427,0.011961299675778478
110123873528,0.004071645063529563
110123933763,0.014540504975202696
110123935268,0.0005979642098571776
110124071228,0.01833073725872307
110124173820,0.2403692386412783
110124233769,0.026504316459982302
110124235368,0.00036857867229605904
110124273628,0.983809886212271
110124371229,0.0006679439031751875
