userid,lgbm_roof_fold3_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed32
110101210069,0.8420713054101098
110101212223,0.0011089590873581002
110101215122,0.20147350950025633
110101216420,0.007206888513673651
110101216527,0.895092163170076
110101216821,0.0010515924421753916
110101217027,0.9997132592089653
110101217820,0.005392899710989385
110101217824,0.9936385332370957
110101218861,0.9994676867488884
110101233064,0.7116496417756607
110101273629,0.006655922515645795
110101273724,0.002480614370626811
110101273826,0.005605153334079791
110101273925,0.009630776301628934
110101312122,0.2422026936308517
110101314164,0.03561617325518373
110101316227,0.036578548280172186
110101316624,0.9851266928859452
110101335164,0.05954027976287651
110101335961,0.0037114974833674097
110101373120,0.010446527320378532
110101373626,0.001631225711867426
110101410927,0.959202508880917
110101416523,0.9910380997778331
110101416629,0.18981352127411225
110101418269,0.6791586897448169
110101418763,0.005007714375809331
110101433762,0.030597512173765096
110101435165,0.0022361686726449707
110101435360,0.004393279012430351
110101435465,0.0008804869410221934
110101471226,0.038774704105257914
110101473623,0.054958740845672295
110101512925,0.47603209127935947
110101516227,0.011712009068604876
110101516323,0.0033136257859544375
110101518360,0.000870145132283117
110101518560,0.742618604239882
110101535968,0.011925982986952384
110101610427,0.03344007623464953
110101610625,0.0026574220790636593
110101610760,0.15210086654668808
110101610768,0.6844812327662773
110101612027,0.0005667194145482702
110101612064,0.007256233829439347
110101615728,0.0003982665646806228
110101615828,0.01125892324749968
110101615925,0.0030610136615780974
110101616227,0.006879782253168661
110101616427,0.0008048835567333445
110101616628,0.001974925484172583
110101616762,0.0005284717824384963
110101616863,0.001366994335732952
110101616867,0.0021083110389335967
110101616966,0.0007699948115639476
110101617522,0.003063623802815992
110101618860,0.5345329518574626
110101618964,0.2862942201951824
110101618967,0.0018276715347450324
110101673221,0.8804961309079319
110101673423,0.019772642755314842
110101712427,0.002220931037120191
110101712621,0.058965902555004945
110101712622,0.0021252734597735695
110101714266,0.002526843668140186
110101714568,0.00829523332198587
110101716420,0.024112211140733485
110101718064,0.019746969977097628
110101718461,0.02364296530524515
110101735567,0.0007616119692421547
110101771028,0.0008669020957758677
110101773127,0.08352844844681008
110101773722,0.0011355375638220574
110101773820,0.003294450807121346
110101810162,0.0016766175386042853
110101810364,0.9996540138750089
110101810367,0.9888261610825975
110101814963,0.05917606312697946
110101816628,0.012875360594450063
110101816826,0.00044286071605435356
110101816829,0.9545619018689656
110101818963,0.9638129041968216
110101833764,0.2631502255015825
110101871022,0.0009097520019531457
110101871223,0.012353536461008683
110101873420,0.03987636083167187
110101912122,0.0038539893253876877
110101912224,0.027632182303212252
110101914166,0.0009900921605494948
110101914465,0.37772570161113755
110101914466,0.004485234233343232
110101916529,0.0016757040062760301
110101916922,0.0013478443508369638
110101935966,0.0005233184755115539
110101973722,0.0030433144091265786
110102012425,0.15389646486954092
110102012824,0.0010144928487388963
110102012825,0.0007544278453545704
110102016124,0.006045484726608535
110102016220,0.6689066570203922
110102033767,0.8378697704225716
110102035860,0.0012279039430240855
110102073126,0.17866060603618597
110102073923,0.0007231528249556813
110102112525,0.0358060557888836
110102116023,0.011264123948421736
110102116124,0.27237012097760593
110102116228,0.003148505728194785
110102116324,0.009273398905015136
110102118961,0.0009259260315419497
110102118969,0.00026054808954013885
110102173725,0.742210889209013
110102218067,0.009807781569644658
110102233767,0.01280432724127882
110102235866,0.9931207731179036
110102271522,0.3528125863645608
110102371027,0.01271932761289754
110102416529,0.000616434114572333
110102416629,0.9951691290207906
110102418265,0.01780922940314393
110102435363,0.0008237362787816355
110102435468,0.0004539484931807411
110102473227,0.0005556295955842476
110102473722,0.07497812330547403
110102473726,0.012431044768282903
110102473823,0.025543686607725487
110102516823,0.02161186846162459
110102518364,0.0017541770244605436
110102571020,0.00307717107729398
110102614469,0.01884773813451373
110102616024,0.007078856294674268
110102616427,0.9994624899190135
110102616924,0.000635246955612116
110102618366,0.0005425422761627334
110102618561,0.010433860382174249
110102618764,0.059385579100590495
110102673627,0.004346228944327644
110102712120,0.006650003993540984
110102712123,0.00356182058664862
110102714366,0.0014340909752757478
110102714469,0.0009494369329286073
110102716420,0.004811535387588934
110102716620,0.002915996661308066
110102735360,0.9283570426293836
110102735561,0.00040379916805141045
110102773624,0.009306742812976226
110102773927,0.446103390775843
110102812625,0.0023967442351493003
110102816320,0.010019596018062809
110102816325,0.0034564589788807615
110102816721,0.0005621876344685859
110102835465,0.004050173358434846
110102835762,0.00247204967736513
110102871220,0.09197527878397922
110102871228,0.0025990353820067942
110102873020,0.009250740223109047
110102873026,0.06623596000723259
110102912126,0.0005822455837588645
110102912424,0.006051777702917955
110102916926,0.007616188749656761
110102918660,0.9998545440880761
110102933067,0.004820074567393968
110102971021,0.004397319260075391
110102973320,0.010640828786547485
110102973729,0.003269307140413754
110102973924,0.005810784225363955
110103010728,0.00045007819572923623
110103018267,0.997836155028908
110103018466,0.20995967883948033
110103018561,0.0011231266941500269
110103035464,0.00605988166577548
110103073525,0.01297793447918538
110103112829,0.02740738264107433
110103114566,0.0009421469204723247
110103116221,0.001526735054180497
110103118065,0.23901563147361268
110103118366,0.037685138415343995
110103118465,0.006051288313527495
110103118869,0.002868542039211349
110103171221,0.0031176638848003316
110103171521,0.008523173065110632
110103212425,0.9398440727251702
110103212522,0.015239999230391642
110103216621,0.01681574851434951
110103218368,0.3824173172409169
110103218764,0.0026185618162277327
110103233860,0.00555754709636113
110103235660,0.0017961415106630216
110103273729,0.04937676951654974
110103273822,0.0018822720639724998
110103310263,0.0038369712260782154
110103314762,0.08126389682916935
110103316323,0.0038850941437862754
110103318065,0.02359503256103597
110103318467,0.0014504592176414575
110103318469,0.0016035307171969602
110103333868,0.04079912830376708
110103373229,0.0020863377435356156
110103373621,0.002332342640539311
110103373624,0.015579933696536536
110103410325,0.003325954160582296
110103412220,0.9991431196737884
110103412325,0.06906133445916483
110103414068,0.0014804245025230864
110103414663,0.0023956122114481997
110103414867,0.025605594233718318
110103433064,0.005065933884018323
110103433760,0.025138700371695317
110103435260,0.012711741176672337
110103471221,0.04209596026341258
110103471227,0.0007558081139191624
110103510325,0.03213778256541016
110103512423,0.3681042786538842
110103518066,0.0173902440693362
110103518463,0.003417791645880429
110103518661,0.1260402759636467
110103535467,0.0009302962932097272
110103612126,0.9189620943383474
110103612224,0.009794323777615249
110103616126,0.0009646115022319381
110103616424,0.00643516641193729
110103616921,0.011812204527636172
110103633864,0.002229714313147363
110103714268,0.012961253795573675
110103714367,0.0024441131028997997
110103716621,0.0006090432818054705
110103716623,0.05748653734095069
110103718268,0.007751019130244306
110103718464,0.024624847877525478
110103735161,0.038195199747841496
110103735266,0.00903230331971153
110103735669,0.00046053413212978803
110103735767,0.4519363912584053
110103771527,0.006295149302863588
110103773926,0.06707063742919013
110103814960,0.10166982687231148
110103816326,0.9995190900258498
110103816921,0.9380514018064253
110103835563,0.006148582673080258
110103914964,0.04297073906411772
110103918061,0.03183058642675067
110103918664,0.0012335017993947226
110103933761,0.3025408079914437
110103935165,0.00354404955009093
110103935264,0.0018000468233706488
110103935763,0.0007263268385205574
110103971521,0.003776196710830154
110103973129,0.0016280208087159622
110104012523,0.005452957646559098
110104014167,0.00110667603396978
110104014560,0.05601813364074848
110104016624,0.9985566137764944
110104071022,0.00043612655487532045
110104073426,0.001631594898890928
110104073726,0.0015107769612860797
110104073929,0.002094305426093104
110104112028,0.004276749446239632
110104114567,0.04553463325422192
110104116822,0.008803223389661208
110104133069,0.006535885211824286
110104135360,0.011234818461274542
110104173022,0.15191748894768445
110104173024,0.9817814620600807
110104173321,0.00875437022016186
110104173427,0.0028999948498635974
110104212326,0.009641233664785068
110104212427,0.0198177368852825
110104212629,0.03685805182912008
110104214166,0.0008875859285193542
110104214366,0.005016827968925447
110104214666,0.08192801280849553
110104216028,0.004933870118594941
110104218764,0.17544111106235785
110104235568,0.8101869889565836
110104235863,0.9997003050409741
110104235960,0.03900221481143291
110104235969,0.0007114525374580337
110104273020,0.5107092428654479
110104312328,0.012088238715553623
110104316720,0.012330870394885084
110104318168,0.6063030964671728
110104333864,0.001959521257361743
110104335264,0.32603468251621076
110104335761,0.43888612468119503
110104371525,0.016535106407384387
110104373225,0.0011665467705766262
110104373524,0.02523937299718412
110104373724,0.006032651211307212
110104414562,0.007156355445675965
110104414566,0.009033572438506408
110104414963,0.07820349458503201
110104416321,0.3446746415400856
110104416323,0.006565029056755318
110104418063,0.01097926307742119
110104418861,0.0023513326241118193
110104433063,0.002718439662237105
110104435869,0.18310061845836664
110104471220,0.9170832379329502
110104471527,0.0008945133298098899
110104473424,0.0006831997532791876
110104518869,0.2293038704084788
110104573525,0.001141267154791414
110104573729,0.01581310467740325
110104612025,0.7196417414260514
110104612521,0.003100197189781719
110104614060,0.25490593846660353
110104616124,0.11548391252636474
110104618266,0.652533758540942
110104618763,0.0006150774684645796
110104633863,0.0009054621360312471
110104635166,0.025040578106313164
110104635360,0.016527134117776652
110104635569,0.002831328376052053
110104673129,0.9991033731407725
110104714167,0.9942248154376245
110104735161,0.000386412433054272
110104735462,0.03747756745161807
110104735661,0.0007752379571450346
110104773629,0.0010036190797149693
110104812725,0.0027352758440265332
110104814967,0.004964470533191014
110104816025,0.024703012673244415
110104835068,0.0025215721861377377
110104835468,0.06764569388391195
110104835964,0.9716905730891835
110104873422,0.006756846869752705
110104912721,0.028152535616070784
110104914069,0.11336885663049805
110104914661,0.008362193125202458
110104918067,0.00399696491372845
110104918562,0.0021676477857983083
110104933763,0.004390481010109572
110104933868,0.8436820147307561
110104971226,0.001675004678315822
110104971229,0.048722468525798784
110104973125,0.01894000003738892
110105016123,0.34904971150499825
110105016425,0.0005742763232227133
110105016520,0.0371086164174659
110105033069,0.0027773032549442485
110105035869,0.9607260340137701
110105071026,0.5460777534747855
110105116320,0.9994938849981055
110105116327,0.9958404972520357
110105116421,0.001651777723771932
110105116622,0.1930987789001247
110105118463,0.8967534354554783
110105118562,0.00026552507789097293
110105133761,0.026944671881554905
110105135768,0.021765566126830314
110105135961,0.9986604269243881
110105171523,0.00047225839983477155
110105173724,0.003690178828180672
110105212325,0.9160697499685934
110105214162,0.09243414808457028
110105216127,0.0063495275313936
110105218765,0.012033739705811617
110105271522,0.0019398573944632042
110105273126,0.058420426034594124
110105273323,0.001412179443687209
110105312921,0.0028508400838009253
110105318961,0.004421934524610952
110105333063,0.0010688412731569951
110105333861,0.007480619753174655
110105373820,0.0008320118583754376
110105373824,0.0005385905355321338
110105373928,0.0033765491973019733
110105416728,0.0010812505376960311
110105418365,0.4189191216015895
110105418761,0.001647602429418166
110105435864,0.9994003189388727
110105473220,0.013930069937344724
110105473728,0.5083815089797761
110105516120,0.039162880796419504
110105516325,0.0004795373442334102
110105518360,0.7843184734368157
110105518964,0.02476900862610062
110105533763,0.004449679474027285
110105535563,0.7170017964516496
110105573723,0.6614208560298778
110105616123,0.015533851102491752
110105618266,0.01203266913965192
110105635360,0.003160717522701261
110105673022,0.0010221873637396713
110105673522,0.01122307272621457
110105716020,0.0005504585395278766
110105716421,0.9766984411917244
110105718969,0.004789711104821836
110105733867,0.0006699190350363876
110105735160,0.00043810718545205267
110105735568,0.0009409543613132391
110105771524,0.00817155998135176
110105773122,0.0013814385749129712
110105816823,0.0011998726292989932
110105816928,0.0014682003212688462
110105818769,0.0018716355369116444
110105916827,0.0011804348657032508
110105916924,0.000629827177033857
110105918964,0.009830921461467777
110105935863,0.0032763330721717696
110105971224,0.050976410933578103
110105973521,0.021635595500370235
110106016621,0.00015698355660508304
110106018065,0.06756366965453424
110106018169,0.002073274105813527
110106035466,0.07318561580735074
110106035761,0.028370874933945103
110106116423,0.9996555419313458
110106135169,0.006304252933876566
110106135863,0.017269279003971766
110106173122,0.0012834116826452677
110106216329,0.11899733985266274
110106233863,0.006821154517106148
110106235061,0.0009936916263081827
110106235164,0.06722736879032316
110106273429,0.06534106492732625
110106273920,0.12834105962059747
110106316028,0.003949279328189167
110106318463,0.03157729627365963
110106335466,0.0020541146836601173
110106371527,0.0034249127003148703
110106373122,0.03771305092779278
110106418266,0.9439357298289623
110106418668,0.0038199171644535935
110106435063,0.00763522583838791
110106435464,0.8568310390672425
110106473321,0.8048580315147297
110106473428,0.00031419905238210026
110106518266,0.004886742335800164
110106518269,0.05998449375031753
110106535268,0.9336074487472318
110106573521,0.03252532584748204
110106573825,0.0011886044066918536
110106573929,0.0011930203156058025
110106616820,0.0010346234284211052
110106616920,0.0757311352113261
110106635765,0.0003946985118294481
110106673621,0.8136990497199671
110106712326,0.0028252952817863935
110106716229,0.0047220823966004225
110106716723,0.0017648401264632279
110106735469,0.0665035754690729
110106771021,0.007446412884074656
110106773625,0.26954454880287054
110106814260,0.9676377486668102
110106816924,0.005559234580702257
110106818263,0.001092440601613051
110106835662,0.0013376341138091254
110106873926,0.0011513463374628141
110106918869,0.0030842330658679136
110106935163,0.002009944745016148
110106935561,0.0035125561905915317
110106935968,0.002199948756463573
110107010961,0.9990105353390505
110107016529,0.012097020710761993
110107016728,0.9223174740481936
110107018363,0.0006642382560269069
110107018364,0.0007700088076142642
110107018466,0.00037591419863910195
110107018560,0.011689767247877625
110107035068,0.0009985356185646152
110107073025,0.005206048390964033
110107110861,0.9418173817771054
110107112465,0.0030077343737879418
110107112962,0.011190473120008761
110107114068,0.0023266991064818106
110107114367,0.9976289631906731
110107114560,0.016593697726492967
110107116827,0.00040545249597499365
110107118263,0.0008600064538864454
110107118663,0.025871946953479812
110107135269,0.8697290709070725
110107173822,0.7653714217174841
110107212721,0.0009253019724251749
110107212823,0.9199498650813688
110107214066,0.5147493663450248
110107214667,0.04285655144499961
110107216429,0.0016806396276840988
110107218262,0.009726295387633883
110107218663,0.004196695532991319
110107235167,0.05304140113355308
110107235865,0.11680067710465812
110107273221,0.9971414690819839
110107273923,0.03675636026784848
110107312424,0.015467496465469098
110107312825,0.0007092148486314308
110107314261,0.002826146619933813
110107314369,0.0018999600019085916
110107316522,0.0021141847011765776
110107316826,0.008600610348508054
110107318769,0.01826975103648551
110107373020,0.702930041362417
110107373221,0.9998123368626173
110107410965,0.013391206888247109
110107412123,0.002184925703077044
110107412168,0.6243116688575167
110107412267,0.0009516305829331212
110107414061,0.07182984996117404
110107414662,0.0007669693463904642
110107416164,0.006219967206560272
110107418267,0.4541217646870952
110107418663,0.0027552846443695115
110107435466,0.05474180398524647
110107435861,0.0015595426362710757
110107473024,0.0011277892705799416
110107473720,0.0029633990641680045
110107514365,0.007347036877640024
110107516825,0.17226201305390995
110107518064,0.49528700749514526
110107518068,0.002573084704684151
110107533763,0.002931731624313972
110107533862,0.9822338725314962
110107533865,0.0007341346783755074
110107535163,0.020104078747864056
110107535965,0.9288536767731354
110107571022,0.15314361625587605
110107571226,0.0019799134206103983
110107612122,0.00031462224421065964
110107612322,0.08735990703483903
110107614069,0.004586556205866639
110107614469,0.0023060053277326044
110107616423,0.8764871636452262
110107635268,0.0039741787491352
110107635464,0.29684400274639
110107714467,0.0007108851917531168
110107716426,0.00022032996550104634
110107733767,0.43401677589418397
110107733863,0.002238957168573723
110107771023,0.002712983501658096
110107814766,0.0008326909340869759
110107814960,0.8539366980116214
110107816224,0.0032759532016612843
110107818563,0.005962190994379997
110107833862,0.00021574370798546668
110107835263,0.00044393474402830164
110107873220,0.29853367075002085
110107873321,0.015798101247501906
110107873325,0.005776894217887457
110107873724,0.9891906296687701
110107910566,0.0025025926804871364
110107910567,0.0005171821067929307
110107910663,0.003666022202446347
110107910968,0.0009355180986044252
110107914260,0.06082394641911373
110107914766,0.0008845044517945634
110107918466,0.8214998359777747
110107935369,0.005625411358068967
110107971229,0.0007785514897238437
110108014461,0.9990379268436071
110108018164,0.0013623605071764857
110108035168,0.9887160894858372
110108071022,0.9876056116011845
110108071023,0.0011983615739997368
110108073429,0.0009571364941938918
110108110163,0.9321986885873539
110108116628,0.000723102214872031
110108116926,0.000461804100972137
110108118160,0.01864467242592836
110108118263,0.009595662098189853
110108133063,0.9751587807554473
110108133869,0.05279377313621744
110108135164,0.0026524435049092056
110108135865,0.012107216102267282
110108171525,0.001053065321275206
110108173226,0.07153956370306931
110108173321,0.012942807714276453
110108212823,0.0028398840327321395
110108216021,0.05409190141395162
110108216429,0.0060190648430290304
110108218268,0.0040590348230418434
110108233062,0.0017083022347029158
110108233764,0.04661314255166215
110108233765,0.22527232318834253
110108314065,0.0035730944780890273
110108314860,0.16107896861947166
110108318660,0.0008687840941991962
110108318765,0.00031017846988864957
110108335063,0.000573971605569697
110108335764,0.4517870305841814
110108335866,0.4037255601906691
110108414560,0.000587114869399401
110108416728,0.004278082291476068
110108418566,0.15196316185494138
110108418669,0.0020193989690328253
110108473625,0.014402356326586206
110108514362,0.005522723750219754
110108514365,0.0020503929115286436
110108514464,0.2897379510489899
110108518169,0.9989656057693915
110108610069,0.005743195153933897
110108610369,0.0029205921040359084
110108610667,0.0013289097496118358
110108610967,0.0009663661901575978
110108614261,0.0024996713071816514
110108614461,0.030243776372742098
110108635063,0.0719585596110604
110108673027,0.056327145041613354
110108673620,0.0020585796850706296
110108712120,0.9888938129912496
110108716220,0.010407510021763147
110108716225,0.8684634041185203
110108716625,0.004865898079054872
110108773024,0.9891187766575742
110108773522,0.00021704840633092993
110108773726,0.004175481671541262
110108814161,0.06482939256080261
110108818064,0.9990086242748634
110108835364,0.01184163380765131
110108871028,0.7171953180495096
110108871228,0.978173871215883
110108873028,0.001512642758945178
110108912326,0.0056930257984073316
110108914162,0.0008535132425524753
110108918863,0.012321993688677589
110108971527,0.0008066805500950083
110109014468,0.2172041075662984
110109018463,0.0013737554751280367
110109035164,0.07396097556772535
110109035568,0.05466894525844349
110109071522,0.0005859602711756592
110109112622,0.0013715304117315381
110109116021,0.9318909953208432
110109116829,0.010105822293984906
110109118562,0.001756773655142359
110109118869,0.00044386496794982444
110109133067,0.0009179865918349618
110109135862,0.007551675508214052
110109216125,0.57681101875882
110109216222,0.9984274029197916
110109216623,0.07306496109326509
110109218560,0.007876209477054953
110109218564,0.9557518969223676
110109218764,0.03924051657762983
110109218862,0.05069038146372099
110109218864,0.0013217362283437309
110109233762,0.00318700403049434
110109233868,0.0005781406145521133
110109235866,0.004369803105555403
110109273426,0.3303024285484531
110109273624,0.0216825283549069
110109273929,0.03400389238670221
110109310125,0.004004306764724048
110109312620,0.9856961816100434
110109316120,0.052961253770683094
110109316523,0.0012672741927367748
110109335862,0.00668041158187008
110109373320,0.13605154366496827
110109373728,0.000687909540675679
110109418160,0.0010720988109708528
110109418163,0.001962581183435659
110109433760,0.0006257848481323117
110109435467,0.0039744231553203785
110109516021,0.0010594393312135747
110109516928,0.0028522053796660057
110109518562,0.0013643798654124648
110109518664,0.0020455894275708316
110109535266,0.08777024756505869
110109573221,0.0020128115693713038
110109612026,0.00034489743472086525
110109612725,0.005667750737028295
110109612920,0.0010163359476808723
110109616529,0.04642565905730251
110109618060,0.0012182340381847246
110109635368,0.0014182665089196352
110109635566,0.019074872257798192
110109712320,0.0024193963690405432
110109712521,0.005378457195180527
110109712625,0.06379750630151178
110109712723,0.0004912404308155069
110109716125,0.0005677357528298782
110109718167,0.09107389863593464
110109718363,0.0011778159583341029
110109771223,0.9848148254884821
110109773226,0.004895768209213875
110109773727,0.0005092982403476493
110109773920,0.04280175287680862
110109810320,0.21719767865355377
110109814368,0.0016126888544766014
110109815327,0.009330350680969773
110109816026,0.07300897021535634
110109818068,0.0015033396260897992
110109818864,0.06704262740829382
110109835066,0.03924035024754684
110109835463,0.14292894856446267
110109871225,0.6406421158573048
110109871521,0.03923449463528365
110109910128,0.025110723362908784
110109910324,0.3614193785404936
110109916720,0.05292622203187538
110109916827,0.7076000345537207
110109916929,0.6231578248105002
110109933764,0.0031132247489872172
110109935563,0.00999189306714609
110109973020,0.0033702582257170975
110109973122,0.07202543287281625
110109973421,0.0005110999751045683
110109973520,0.0007675263404906357
110120010464,0.0006036242647231796
110120011260,0.00190378739740704
110120012763,0.03415014230977343
110120012967,0.3223984023221872
110120014167,0.00269187001809095
110120014368,0.0020198375884702513
110120014561,0.046333095318536154
110120016364,0.020865674498612347
110120017161,0.0037312702215563875
110120019167,0.0005255739944656919
110120019567,0.0006078455656696956
110120019662,0.0011287047276801333
110120035068,0.00408324596041103
110120035666,0.13826299874653183
110120035968,0.006083531356580342
110120135260,0.003761882638523923
110120135262,0.356923119120566
110120135969,0.0017521235143862495
110120212560,0.0010353592011534461
110120212960,0.0024967917294786896
110120216463,0.02260610000403109
110120219161,0.0004624169467484194
110120235269,0.0032032831433936675
110120235569,0.27205312281711086
110120318261,0.0011853208950726548
110120335869,0.0006862412042887778
110120435262,0.009579291647311148
110120435767,0.018427509875592055
110120435964,0.0032527565188710714
110120435966,0.001174474078622423
110120514166,0.014870210848856579
110120518163,0.001911901489775425
110120518269,0.4641863420912687
110120535561,0.0020768458394842862
110120610260,0.004905525800104004
110120614560,0.013267770230245607
110120614865,0.02066411762319721
110120618362,0.045544519237359936
110120618768,0.004735034097806787
110120633764,0.0008834620009607598
110120635066,0.40749865632401433
110120714961,0.001269051983325671
110120718066,0.03531396913214084
110120718562,0.002644657142635634
110120733060,0.0019618654877338166
110120735468,0.003049343531857106
110120818465,0.8971664333327363
110120818562,0.01879594767699125
110120835560,0.0039170875492846495
110120914966,0.018890106649508603
110120918667,0.0057765359141959335
110120935266,0.006452996864174228
110120935763,0.0018009776506233376
110120935964,0.00047244008943454264
110121035762,0.0027229700231020076
110121173623,0.011809742967379489
110121233863,0.006083652733474737
110121233865,0.9700954771931315
110121273127,0.0044287210948853
110121373922,0.00033256921004456427
110121435463,0.9390287149108022
110121435467,0.23084070600358678
110121435865,0.003984674308175771
110121473623,0.0004243458407940831
110121533066,0.027363551373855616
110121533761,0.004320330771569691
110121573627,0.0016746914395922797
110121633760,0.030110087463890694
110121671522,0.013000686306082912
110121673724,0.0006363527194277784
110121773427,0.9710259836872562
110121833868,0.025050156990288397
110121871520,0.07369734485498601
110121873728,0.7559127168577585
110121971528,0.0006174793094451528
110122018168,0.0036484449111616013
110122035062,0.003549496399844839
110122035068,0.018554131620656392
110122035565,0.08175490358855414
110122135160,0.03282782776105241
110122135469,0.11831219324710492
110122135862,0.003789962284335447
110122171522,0.0008373849282495376
110122171526,0.0004066621893465414
110122173429,0.002018999146168462
110122235265,0.004774157665437466
110122316823,0.011975937102945616
110122373128,0.02425130525458741
110122373828,0.12364349649805699
110122435768,0.2135081185366939
110122435866,0.044170838079102236
110122435967,0.029024673514913408
110122518269,0.0020210520638773814
110122533864,0.044318583771389954
110122535163,0.00047366475535664523
110122535463,0.9976730274513192
110122535768,0.2834136624206613
110122573823,0.00026920902882326237
110122718061,0.0012831385779337266
110122733069,0.011198792968444754
110122733860,0.0035930958879816107
110122735260,0.009047590504947661
110122735968,0.023519268699366085
110122773621,0.01588754632336521
110122773829,0.9945989130933159
110122816322,0.0009405119181060398
110122833061,0.09084175078533929
110122835469,0.0005091486658253221
110122918166,0.0015760682914217235
110122935666,0.0016868634683023227
110122973224,0.07021918814078856
110123171525,0.21923158524734387
110123173023,0.0006047133324101362
110123173726,0.5357065353810784
110123335060,0.44117180875036793
110123373420,0.0009824369694791983
110123435969,0.958666581341017
110123535962,0.009010696769344182
110123535967,0.8718450572515084
110123571220,0.0006495772080393438
110123633762,0.0008350992150209955
110123633861,0.05381135868934261
110123635969,0.3356415867707874
110123671029,0.1964538593587202
110123673728,0.02319005045584772
110123673928,0.0002071122238640075
110123773724,0.13136763543230853
110123833760,0.2529237067663828
110123833867,0.9954266212779762
110123873327,0.003460495253665372
110123873427,0.00530488845543533
110123873528,0.002748951065841059
110123933763,0.008379373816583963
110123935268,0.0004540677866828673
110124071228,0.010859604092956983
110124173820,0.3243777697633704
