userid,lgbm_roof_fold3_lr0.008_numleaves64_minchildweight8_featurefraction0.8_baggingfraction0.9_l1-0.5_l2-0.5seed51
110100016420,0.18495535659386322
110100016422,0.0002968364613184252
110100018261,0.15998974406274413
110100035666,0.009103453715261616
110100073025,0.04396158707364587
110100073927,0.9986088205778249
110100116029,0.000298423575218386
110100133766,0.0027534632622820345
110100171523,0.008634501436552101
110100173226,0.18867247789016126
110100218469,0.0390997040485245
110100235669,0.001137668113619931
110100316927,0.0010312451443776035
110100335267,0.0006747270122471486
110100371520,0.0077632193778004515
110100373224,0.0002579056330615607
110100412425,0.0019316564653251076
110100418260,0.0013526797685165465
110100418567,0.8629056834013543
110100471522,0.0018066197849914397
110100471527,0.002506789555813236
110100473324,0.003903872541950427
110100512827,0.014087124077915297
110100514267,0.0015184740454743974
110100516521,0.003174495809182056
110100516723,0.005594670679528496
110100516929,0.9990983840894759
110100535662,0.20824981119965436
110100573222,0.9477823300212131
110100573627,0.0006068846678915645
110100614362,0.018009014522012593
110100614562,0.9970245393173768
110100618862,0.0007940708713193037
110100635761,0.00972445638307705
110100673622,0.13183461951481013
110100673828,0.009200309240385075
110100735369,0.4282991218685191
110100816922,0.002641420362279105
110100818367,0.21693147928270531
110100835466,0.01925395398204723
110100835868,0.09833791174225497
110100871522,0.9150667238200075
110100873722,0.09383288631978026
110100933760,0.9317164951162882
110100973525,0.004702300479940688
110101018063,0.034453586329363635
110101018362,0.0032639822312860805
110101035263,0.0005520537571776107
110101071220,0.001862388445338463
110101071222,0.003032865605558647
110101071527,0.0017500122519464895
110101073025,0.0013704629167636583
110101073225,0.6724657046904849
110101073822,0.00043256217584307995
110101112320,0.005305440830460633
110101114064,0.271975470893326
110101114660,0.1835168509259368
110101118361,0.0006073575558373253
110101135467,0.000780074326010081
110101173725,0.013640781654114536
110101210069,0.8887697001464675
110101212223,0.0011054334764293218
110101215122,0.17548002482588998
110101216420,0.008243010119701015
110101216527,0.9032558821236005
110101216821,0.0009607729042112249
110101217027,0.99877636257303
110101217820,0.005900560747893608
110101217824,0.9936143919616862
110101218861,0.9973285412931981
110101233064,0.6935420296724387
110101273629,0.0103162997003981
110101273724,0.0030772440834063255
110101273826,0.007395317526985958
110101273925,0.01114555712863636
110101312122,0.2894817837376025
110101314164,0.024929726056432497
110101316227,0.03928677851687128
110101316624,0.9792482997343988
110101335164,0.058157060939576004
110101335961,0.0027328388919217275
110101373120,0.014825552283823524
110101373626,0.0016682176918355648
110101410927,0.9729627038586721
110101416523,0.9898441654228926
110101416629,0.13847369601946113
110101418269,0.6528615257643008
110101418763,0.00448337959729687
110101433762,0.027261577037677908
110101435165,0.001967441243115957
110101435360,0.004371237559726115
110101435465,0.0011564086971085584
110101471226,0.031194852173654686
110101473623,0.050735442463136826
110101512925,0.5059198345027869
110101516227,0.010387951474130807
110101516323,0.004036182242836619
110101518360,0.0007134218918412628
110101518560,0.7012712908278221
110101535968,0.010574808276629296
110101610427,0.03313354135827656
110101610625,0.0020014766158523794
110101610760,0.12633889410148788
110101610768,0.6387972807326543
110101612027,0.0005949865119663952
110101612064,0.006172326299999959
110101615728,0.0004707718719239573
110101615828,0.01541639542751934
110101615925,0.0032203509746243073
110101616227,0.004278129693833945
110101616427,0.0011628476990182938
110101616628,0.0024816409764969144
110101616762,0.000510098781762348
110101616863,0.0012034666330742322
110101616867,0.0019245487472352777
110101616966,0.001377499689045517
110101617522,0.0025220364560319133
110101618860,0.44746466580650707
110101618964,0.302900348670254
110101618967,0.002401894889843393
110101673221,0.8756946243889202
110101673423,0.027945070247046244
110101712427,0.0020772574330296524
110101712621,0.04995163127149535
110101712622,0.002178746220731037
110101714266,0.003396819079931512
110101714568,0.012835145802601573
110101716420,0.03039501492038542
110101718064,0.020640360649678693
110101718461,0.019004109844087774
110101735567,0.0011644816907264628
110101771028,0.0009595090514963513
110101773127,0.11547461902050948
110101773722,0.0012786265061482097
110101773820,0.0038658759221416594
110101810162,0.0016058185611961089
110101810364,0.9988735691244791
110101810367,0.9859649628663733
110101814963,0.06881247728948796
110101816628,0.014944360201203113
110101816826,0.0005696330881684391
110101816829,0.9592675936731637
110101818963,0.9564679998424709
110101833764,0.2801044311254046
110101871022,0.0009968921947949199
110101871223,0.013018694768402549
110101873420,0.046340631074279603
110101912122,0.0036877851624037877
110101912224,0.03464745896726058
110101914166,0.0019013381805138361
110101914465,0.3827934675933055
110101914466,0.004822160569144891
110101916529,0.002315452481532724
110101916922,0.0013102785005446153
110101935966,0.0006509171060118781
110101973722,0.002952221373331436
110102012425,0.09606614623540781
110102012824,0.001301228480669028
110102012825,0.0013121887609503207
110102016124,0.008339456362158524
110102016220,0.723838135882065
110102033767,0.7890431639258354
110102035860,0.0011593274452093149
110102073126,0.17212425301056222
110102073923,0.0009752538206365111
110102112525,0.03475889920279682
110102116023,0.010183520174997148
110102116124,0.20217475623208525
110102116228,0.004830382334395766
110102116324,0.0073326729536963
110102118961,0.0012114526027905735
110102118969,0.00037943702435721166
110102173725,0.7231555653826788
110102218067,0.00962729687657028
110102233767,0.013740445960615494
110102235866,0.9906477890089657
110102271522,0.3721993575952662
110102371027,0.012001854701767706
110102416529,0.0008254657064192377
110102416629,0.9945423774353941
110102418265,0.02462954039892624
110102435363,0.0009469527688413144
110102435468,0.0005532365160335991
110102473227,0.000738642177489454
110102473722,0.06665853640253937
110102473726,0.012469471116509775
110102473823,0.025224385702374494
110102516823,0.01755587896921477
110102518364,0.0015146157838101758
110102571020,0.0024008621247925254
110102614469,0.02334116633353984
110102616024,0.006057787554237637
110102616427,0.9982862392585946
110102616924,0.0008099385841419054
110102618366,0.0005579047241542405
110102618561,0.01616771163704538
110102618764,0.04822639409635376
110102673627,0.0037727254031988673
110102712120,0.008869447967601229
110102712123,0.0036799312722106442
110102714366,0.0015869193969997267
110102714469,0.0011027611905135915
110102716420,0.004113513881521821
110102716620,0.0034168807516423865
110102735360,0.908086126290849
110102735561,0.0005083472651734882
110102773624,0.01021131106457351
110102773927,0.4904915679527604
110102812625,0.0024082203639743424
110102816320,0.009986339518296155
110102816325,0.003912771356764007
110102816721,0.0005834871604479454
110102835465,0.0043306288914084015
110102835762,0.0022902054540866797
110102871220,0.0825751309124496
110102871228,0.002337028791898671
110102873020,0.008638819670808073
110102873026,0.05434473507790139
110102912126,0.0007139840120838226
110102912424,0.006861847469357539
110102916926,0.012349329054882915
110102918660,0.9995385205515274
110102933067,0.004574122955670309
110102971021,0.00406501628392253
110102973320,0.011007994805036331
110102973729,0.002775868500983415
110102973924,0.006811177459737444
110103010728,0.0007721923108240017
110103018267,0.9906413421201221
110103018466,0.23426708839804852
110103018561,0.0010402543023246853
110103035464,0.005757751851239352
110103073525,0.009583304166583125
110103112829,0.021853420151285677
110103114566,0.0013967026040661741
110103116221,0.0014680324604711657
110103118065,0.2725219081455679
110103118366,0.03622713209425893
110103118465,0.0055732444804507154
110103118869,0.0026975753798976127
110103171221,0.0030437604444104815
110103171521,0.009791725629040224
110103212425,0.9605147125729788
110103212522,0.019937078564936383
110103216621,0.01957842872642609
110103218368,0.36013508330632593
110103218764,0.00295607726270217
110103233860,0.007937025338774313
110103235660,0.001680609057251584
110103273729,0.05225851169031176
110103273822,0.002446314418021333
110103310263,0.004086499522896832
110103314762,0.07400780356488258
110103316323,0.008134338586765771
110103318065,0.015949629602045115
110103318467,0.001168335324923726
110103318469,0.0015336638406217695
110103333868,0.0377646440570868
110103373229,0.0027440597067522297
110103373621,0.0017977360964340366
110103373624,0.016673246168809545
110103410325,0.00398452304604013
110103412220,0.9978755745908496
110103412325,0.07527168250315865
110103414068,0.0014311660705392342
110103414663,0.0030286116209777164
110103414867,0.034795904791972636
110103433064,0.0046837164786285345
110103433760,0.025844156988573914
110103435260,0.008866179599792629
110103471221,0.04962329900666204
110103471227,0.0010986517722075067
110103510325,0.04659418520223126
110103512423,0.3850007320023374
110103518066,0.015839917433818688
110103518463,0.00231065951139848
110103518661,0.12910408876864407
110103535467,0.0010949570329790539
110103612126,0.9249712409542568
110103612224,0.013798400346498806
110103616126,0.0008915061109427859
110103616424,0.008528963933014165
110103616921,0.012229460774088196
110103633864,0.002297044474712145
110103714268,0.010536156246858839
110103714367,0.003332059926793109
110103716621,0.0007551923512669267
110103716623,0.07146386780193424
110103718268,0.007567331543649982
110103718464,0.02283096726016584
110103735161,0.038498014943095855
110103735266,0.011990443686541771
110103735669,0.0005752993666498254
110103735767,0.5421688728610655
110103771527,0.006597369715878429
110103773926,0.060010910788398174
110103814960,0.08969199834067942
110103816326,0.9981924611434257
110103816921,0.9425238045456524
110103835563,0.00824217692477796
110103914964,0.05427394719714177
110103918061,0.03426395917899399
110103918664,0.0015789419905346067
110103933761,0.2860728153415704
110103935165,0.004259374342224187
110103935264,0.0012439808804194357
110103935763,0.0012090237538085462
110103971521,0.0037003643783393284
110103973129,0.0024525509055353984
110104012523,0.006222341481000887
110104014167,0.0017738450868044467
110104014560,0.06542607882686993
110104016624,0.9930202411264456
110104071022,0.0005790589586901862
110104073426,0.002250704248914034
110104073726,0.0014947570766405203
110104073929,0.0036297279441000873
110104112028,0.005166947515112436
110104114567,0.042368965679407435
110104116822,0.014488932117365868
110104133069,0.006925600082626745
110104135360,0.010485864013278076
110104173022,0.12478262634761395
110104173024,0.9835006869701326
110104173321,0.008129612885114108
110104173427,0.003382173442573587
110104212326,0.009465802358019552
110104212427,0.022011429876306176
110104212629,0.028205961120402676
110104214166,0.0007670419717504868
110104214366,0.008639878828020758
110104214666,0.06291390747797738
110104216028,0.0055217162569860395
110104218764,0.1679525901188573
110104235568,0.8320067761409212
110104235863,0.9987526233903568
110104235960,0.050177108922490034
110104235969,0.0008024088131518711
110104273020,0.46982081150078886
110104312328,0.014211734385982347
110104316720,0.008489570109699501
110104318168,0.578270767926416
110104333864,0.0026764812449346126
110104335264,0.25670699253183943
110104335761,0.4589281483830316
110104371525,0.014272716396584027
110104373225,0.0010960330106585784
110104373524,0.029296416438498642
110104373724,0.0070756248426196156
110104414562,0.0070109172478071
110104414566,0.008998170361320569
110104414963,0.06771841170426911
110104416321,0.334691964018079
110104416323,0.004823408621512181
110104418063,0.011727776990703225
110104418861,0.003678336931748272
110104433063,0.0029280161732197995
110104435869,0.1918142064277021
110104471220,0.9007455930716342
110104471527,0.0010186070918727901
110104473424,0.0006824272365380385
110104518869,0.1591123969158986
110104573525,0.0018706823475628553
110104573729,0.022503258788933084
110104612025,0.7003366268630616
110104612521,0.0035920360407945707
110104614060,0.2525628449113122
110104616124,0.0909032547161754
110104618266,0.6772273604967657
110104618763,0.0008143968410105476
110104633863,0.0007716945846682954
110104635166,0.024427546596082466
110104635360,0.01860047538379384
110104635569,0.002925899123172909
110104673129,0.9959994872396783
110104714167,0.9937319164540303
110104735161,0.0006396242971534716
110104735462,0.042197571170052704
110104735661,0.0008303011524323048
110104773629,0.0013577308307934986
110104812725,0.0017815696391562212
110104814967,0.005578631120217596
110104816025,0.029707027450098112
110104835068,0.0038006820385391173
110104835468,0.07396083307507724
110104835964,0.8040094525016276
110104873422,0.007727685218060963
110104912721,0.03660575442820244
110104914069,0.13480722807473003
110104914661,0.011108743458336743
110104918067,0.0048140097580636814
110104918562,0.0017343159899553616
110104933763,0.0048003108239819655
110104933868,0.8137321137556618
110104971226,0.0015634419510997526
110104971229,0.10836879552868468
110104973125,0.017978123400168407
110105016123,0.4528196290164588
110105016425,0.0010167732854728512
110105016520,0.03462558761444958
110105033069,0.003620120268384898
110105035869,0.9590787127387245
110105071026,0.49084887986173326
110105116320,0.9980642031552188
110105116327,0.9963707254699674
110105116421,0.0017841779802982947
110105116622,0.2217675814829514
110105118463,0.8450130228118474
110105118562,0.0003990678669073884
110105133761,0.017820254590228454
110105135768,0.02320445900016771
110105135961,0.9921265813835672
110105171523,0.0005177564618459654
110105173724,0.003989947080981244
110105212325,0.9214167124180298
110105214162,0.12505340361843173
110105216127,0.008814235112340101
110105218765,0.010410049543973843
110105271522,0.002322470495877212
110105273126,0.060562352549092695
110105273323,0.0019776862664304885
110105312921,0.003398366035720765
110105318961,0.005044145835826369
110105333063,0.001518320109497094
110105333861,0.008174724129242908
110105373820,0.0008782133789293393
110105373824,0.0005550719739061556
110105373928,0.004044991711430096
110105416728,0.0012642234524350936
110105418365,0.4699973603636294
110105418761,0.00320896270396061
110105435864,0.998016178495519
110105473220,0.022953653882307804
110105473728,0.5417842723440941
110105516120,0.03070341759009922
110105516325,0.0008365775661311614
110105518360,0.74857103778801
110105518964,0.04229764127509362
110105533763,0.007963524756273163
110105535563,0.7304289851819338
110105573723,0.7079720132736321
110105616123,0.019286995406084684
110105618266,0.015938595559080206
110105635360,0.0039644795461000505
110105673022,0.0015419971399127461
110105673522,0.01587159902794182
110105716020,0.00044858810736108653
110105716421,0.9752070280662436
110105718969,0.004550866329938278
110105733867,0.0009947458223848323
110105735160,0.0004627657088229549
110105735568,0.0018556200276811728
110105771524,0.009116684704980666
110105773122,0.0014179689060826806
110105816823,0.0014796103027885567
110105816928,0.001792066735168038
110105818769,0.002157960684224295
110105916827,0.0021670653222091454
110105916924,0.0008145501033231323
110105918964,0.012202070856754399
110105935863,0.003709305479817187
110105971224,0.04448737844329681
110105973521,0.026905068971636994
110106016621,0.00025264762688965753
110106018065,0.05689919200532615
110106018169,0.0015976703653238994
110106035466,0.06392296854664838
110106035761,0.04550393634272914
110106116423,0.9989712181899614
110106135169,0.00654817095143815
110106135863,0.019780204645367033
110106173122,0.0013137031651726885
110106216329,0.12278305353494291
110106233863,0.0071547453893255585
110106235061,0.0013138137884739106
110106235164,0.05597902693784648
110106273429,0.063136806096734
110106273920,0.10825933083836718
110106316028,0.003505391777343531
110106318463,0.02741471320529959
110106335466,0.002368957762224539
110106371527,0.00316786560391924
110106373122,0.04582800345238699
110106418266,0.947279494874174
110106418668,0.003445838895438096
110106435063,0.011261543923007699
110106435464,0.8815859294052176
110106473321,0.8134274978297055
110106473428,0.0006167863885954973
110106518266,0.006106702501220598
110106518269,0.04743688153628662
110106535268,0.9330967389870471
110106573521,0.03250150668527472
110106573825,0.0012539222652686464
110106573929,0.0017110340796086317
110106616820,0.001177099162700896
110106616920,0.08933757329442706
110106635765,0.0006533312236124311
110106673621,0.8139110428558104
110106712326,0.004000904498235719
110106716229,0.005702888382229596
110106716723,0.002338707168945872
110106735469,0.05861344748080538
110106771021,0.00996205357175204
110106773625,0.24832087095908925
110106814260,0.9603236020338825
110106816924,0.007221828204286255
110106818263,0.0009327515356275193
110106835662,0.0021830748983636375
110106873926,0.001045126614673838
110106918869,0.004295802607876036
110106935163,0.0021167871732624987
110106935561,0.0037238241134078414
110106935968,0.0024512008066017387
110107010961,0.9944824950216448
110107016529,0.012088667960536622
110107016728,0.9472754715135495
110107018363,0.000553130157140313
110107018364,0.0008190250144634493
110107018466,0.0004347500657470754
110107018560,0.007961574794738505
110107035068,0.0015624863193745757
110107073025,0.003962457926984883
110107110861,0.9338455599305778
110107112465,0.0035354350135004147
110107112962,0.011380587564129173
110107114068,0.0025966076458092857
110107114367,0.9969892350524461
110107114560,0.01602187525761613
110107116827,0.0004913890551004233
110107118263,0.0008594263561180169
110107118663,0.021573973439757366
110107135269,0.9177503154238091
110107173822,0.7614363846418017
110107212721,0.0010145386260464017
110107212823,0.9112058027807296
110107214066,0.42408785126652465
110107214667,0.05559895577006066
110107216429,0.001859470434489307
110107218262,0.00782533989875419
110107218663,0.004878109513754217
110107235167,0.055082820475167556
110107235865,0.10298089443943315
110107273221,0.9978359317190105
110107273923,0.03428163778171026
110107312424,0.02359536888130218
110107312825,0.0008824367390064086
110107314261,0.0028637335650296453
110107314369,0.002845173409503463
110107316522,0.0021284185548189395
110107316826,0.008930879368571848
110107318769,0.019224881292039774
110107373020,0.7248056646239993
110107373221,0.9993345045259129
110107410965,0.013771251205497999
110107412123,0.0025020255874698646
110107412168,0.6589229989100028
110107412267,0.0011669353270797745
110107414061,0.0812577721419424
110107414662,0.000971972781169588
110107416164,0.004835230263260855
110107418267,0.5157424906350722
110107418663,0.0037535536741840013
110107435466,0.06417612896558611
110107435861,0.001511646032976103
110107473024,0.0024489110581498758
110107473720,0.0033376818932226294
110107514365,0.00934258649752621
110107516825,0.14269627532387294
110107518064,0.45631407574884575
110107518068,0.0022180082630576625
110107533763,0.003944880873403353
110107533862,0.9863899068625912
110107533865,0.0006976133591347914
110107535163,0.01954610451458647
110107535965,0.9519751594349879
110107571022,0.1416300023169167
110107571226,0.0020754840447300272
110107612122,0.00044138151157109535
110107612322,0.14363506485669283
110107614069,0.0040424245950008405
110107614469,0.002465749335462498
110107616423,0.9035090297256287
110107635268,0.004190251044130452
110107635464,0.2636776584107226
110107714467,0.0010730428933002753
110107716426,0.00031252451084520767
110107733767,0.46462826336760776
110107733863,0.002867239994484456
110107771023,0.00260011377472733
110107814766,0.0011435888853603378
110107814960,0.8558122208276359
110107816224,0.003665359971695293
110107818563,0.005692505886317086
110107833862,0.00028893037451553145
110107835263,0.0003285847737031803
110107873220,0.33074189914525154
110107873321,0.01845322071507156
110107873325,0.005337007963423162
110107873724,0.9922963946363875
110107910566,0.0021203321436075472
110107910567,0.0008600317818412695
110107910663,0.0032740104812556403
110107910968,0.0011251025716479087
110107914260,0.05931420904914292
110107914766,0.0014295248276073294
110107918466,0.8115538601435425
110107935369,0.007113784011955372
110107971229,0.0012266481405787688
110108014461,0.9944026237594398
110108018164,0.0013579191228105384
110108035168,0.9874965240440693
110108071022,0.989417952386411
110108071023,0.0013193447703361135
110108073429,0.0027455426127598235
110108110163,0.9443524680601055
110108116628,0.0011125551074851337
110108116926,0.0005164841029099672
110108118160,0.017262224846569817
110108118263,0.016203365087821015
110108133063,0.9682017342259321
110108133869,0.04485227000205685
110108135164,0.0031371545368941364
110108135865,0.014304624781221555
110108171525,0.0012966677559391262
110108173226,0.07569325858156527
110108173321,0.0138896450237093
110108212823,0.003359291250937212
110108216021,0.06431379754370896
110108216429,0.009469330912664215
110108218268,0.006286884453255368
110108233062,0.0018190297048512845
110108233764,0.05462261970255633
110108233765,0.19601187957651367
110108314065,0.00701560378128288
110108314860,0.1819487819681319
110108318660,0.0007872745191737822
110108318765,0.00032500809112036186
110108335063,0.0005683747157838944
110108335764,0.5213889982489808
110108335866,0.4134800219253845
110108414560,0.0008645687170422689
110108416728,0.004915754911917784
110108418566,0.20722925321143312
110108418669,0.002435952197709195
110108473625,0.014403972945184002
110108514362,0.00630192487141347
110108514365,0.0019556253328495182
110108514464,0.25948311029743915
110108518169,0.9961849206307883
110108610069,0.006878358265595023
110108610369,0.004630068848692278
110108610667,0.0016109012673486203
110108610967,0.0010255627921551284
110108614261,0.0026280119505119534
110108614461,0.04813387606911395
110108635063,0.05536883141862059
110108673027,0.058319749082996274
110108673620,0.0029982474283650994
110108712120,0.9935381611333334
110108716220,0.013920555465349147
110108716225,0.8444062370510038
110108716625,0.005399540917802589
110108773024,0.9865770581865613
110108773522,0.000316133531142946
110108773726,0.005822716976976903
110108814161,0.04992821656087345
110108818064,0.9963520728174831
110108835364,0.010986545776765624
110108871028,0.6735578755635022
110108871228,0.9745264446785371
110108873028,0.001764643904265173
110108912326,0.007027040574671868
110108914162,0.0016606548495775092
110108918863,0.010590830884782958
110108971527,0.0010562003963035121
110109014468,0.19932077177031735
110109018463,0.001369023875018396
110109035164,0.09137450629120969
110109035568,0.04924220411033053
110109071522,0.0005348441807053044
110109112622,0.0013103738087046491
110109116021,0.9187936018403563
110109116829,0.01026880632192454
110109118562,0.0018168852653313756
110109118869,0.0006893835023767262
110109133067,0.001043743385119146
110109135862,0.008489286929749157
110109216125,0.6071457833541852
110109216222,0.9944403781648377
110109216623,0.07422516082888243
110109218560,0.012121690424566635
110109218564,0.957405964634353
110109218764,0.03607044643225332
110109218862,0.04367618432250577
110109218864,0.0016271974199720818
110109233762,0.002881273212663868
110109233868,0.0008838347299182783
110109235866,0.003837991819771618
110109273426,0.28128595734473505
110109273624,0.021868369840434495
110109273929,0.03560992466881758
110109310125,0.005282375898859289
110109312620,0.9781419088217986
110109316120,0.043565916526360486
110109316523,0.0015232021047141182
110109335862,0.00885513352341572
110109373320,0.18332637364896567
110109373728,0.0007299048641729427
110109418160,0.001539026092233358
110109418163,0.0022725559783175107
110109433760,0.0007686780616450386
110109435467,0.0042919141463899965
110109516021,0.0007411330091122895
110109516928,0.003375329667994868
110109518562,0.0015735151416663418
110109518664,0.002304626111634595
110109535266,0.08021293875804326
110109573221,0.002057636111098523
110109612026,0.0006712734663129913
110109612725,0.006424393402520777
110109612920,0.001175629844231886
110109616529,0.04559069944364111
110109618060,0.0009840810520753138
110109635368,0.001808522335912583
110109635566,0.019812159112913886
110109712320,0.002564457842496391
110109712521,0.006260859238428694
110109712625,0.07147604049181538
110109712723,0.0004973482915878513
110109716125,0.0006327469198928124
110109718167,0.10767346063319215
110109718363,0.0012560092739319706
110109771223,0.9839056834647083
110109773226,0.006726468214464566
110109773727,0.00042353348066968046
110109773920,0.039784530076509485
110109810320,0.19021586604569607
110109814368,0.001903071359737256
110109815327,0.011985119564343063
110109816026,0.08059225270893024
110109818068,0.0024217393532474187
110109818864,0.06937805704671224
110109835066,0.09007704694085945
110109835463,0.15937437642220564
110109871225,0.6240615400543374
110109871521,0.061286546451724516
110109910128,0.028300651305805447
110109910324,0.3666317703735686
110109916720,0.0605439343951654
110109916827,0.7645330743010081
110109916929,0.6379277887673472
110109933764,0.0024686441439864897
110109935563,0.0136449367701647
110109973020,0.002656341854941822
110109973122,0.09747067881146736
110109973421,0.0007855658804040076
110109973520,0.0012121098194826968
110120010464,0.0006539396570332656
110120011260,0.0029675174713686358
110120012763,0.03819545711852273
110120012967,0.38134520306732317
110120014167,0.002606764043112636
110120014368,0.0015106132720167202
110120014561,0.04935727670217068
110120016364,0.01413416049150634
110120017161,0.0027952484253295144
110120019167,0.000531789588529712
110120019567,0.0008360018801929058
110120019662,0.0010261283025852486
110120035068,0.004066641262846047
110120035666,0.1250261665131648
110120035968,0.008228486733780266
110120135260,0.0032922169009936392
110120135262,0.3325479145376779
110120135969,0.002355719057407013
110120212560,0.0011328310208741136
110120212960,0.002833277730444283
110120216463,0.021399428379933607
110120219161,0.0005194625183284222
110120235269,0.0035370948265402422
110120235569,0.25578609636221383
110120318261,0.0019329850216597269
110120335869,0.0008427759085006971
110120435262,0.011222240800149942
110120435767,0.032323945281572154
110120435964,0.003587130802748251
110120435966,0.001032957826411658
110120514166,0.013350183400891412
110120518163,0.00198936320189314
110120518269,0.46003460846165173
110120535561,0.002513483540168079
110120610260,0.004644967894335599
110120614560,0.017519688422151607
110120614865,0.020297998786223192
110120618362,0.05143828642369324
110120618768,0.0038084267927486694
110120633764,0.0011203126240697556
110120635066,0.3370004153143133
110120714961,0.001563467314012749
110120718066,0.031217542159478306
110120718562,0.002919446354608665
110120733060,0.0021485880941596413
110120735468,0.0023352465863380567
110120818465,0.8830409209617386
110120818562,0.016038281188781922
110120835560,0.005681125865270367
110120914966,0.020548841635232885
110120918667,0.005990800342364512
110120935266,0.006482294477018168
110120935763,0.0015083808251296763
110120935964,0.000508699932323575
110121035762,0.0026342499091189207
110121173623,0.009530327090849958
110121233863,0.006873385077303346
110121233865,0.9753838772695266
110121273127,0.006988042951303967
110121373922,0.0004415275113851122
110121435463,0.9464068948281094
110121435467,0.1599888036845202
110121435865,0.004715482696227166
110121473623,0.0004858487170663296
110121533066,0.03398878350491377
110121533761,0.004112490034668177
110121573627,0.0019575891533574227
110121633760,0.03586050999926828
110121671522,0.013121959706859239
110121673724,0.0008436708450647008
110121773427,0.9744780302043843
110121833868,0.034855569293070675
110121871520,0.08621290139115223
110121873728,0.7714262807645617
110121971528,0.000652103749591057
110122018168,0.005116957386335158
110122035062,0.0031969531473073566
110122035068,0.02085579989529442
110122035565,0.06792624847318275
110122135160,0.03249845417416273
110122135469,0.15427873541710865
110122135862,0.005187136803619504
110122171522,0.0009545655836099041
110122171526,0.0005979920267768127
110122173429,0.0023204869732679784
110122235265,0.00578897826575941
110122316823,0.014321086750621104
110122373128,0.030990527664858908
110122373828,0.11604440865535764
110122435768,0.20915366771648533
110122435866,0.040354236584883484
110122435967,0.024760716054433234
110122518269,0.0013594808843529326
110122533864,0.05266364308394265
110122535163,0.000571306850555398
110122535463,0.9933562594553799
110122535768,0.2888037085760963
110122573823,0.00038877390251869587
110122718061,0.0010146583314359348
110122733069,0.015737555173023627
110122733860,0.002581270022538913
110122735260,0.01518592051061432
110122735968,0.018036758624613892
110122773621,0.016009456556501305
110122773829,0.9959887491619307
110122816322,0.0010904881323258214
110122833061,0.10257200565048065
110122835469,0.0005457403252228165
110122918166,0.0014595003448046415
110122935666,0.002028617460747811
110122973224,0.09754264335394174
110123171525,0.20587709794819342
110123173023,0.0007458323593426416
110123173726,0.5107673130998219
110123335060,0.5136467743515482
110123373420,0.0010930360212302096
110123435969,0.9661103072295859
110123535962,0.012398602467644598
110123535967,0.8995926026895935
110123571220,0.0006063058335523645
110123633762,0.0011573905379411366
110123633861,0.059031157369029606
110123635969,0.33392406582125256
110123671029,0.17233784536905947
110123673728,0.05716768018934392
110123673928,0.00029831059357903687
110123773724,0.14081313130579304
110123833760,0.2685025103044156
110123833867,0.9860514100388132
110123873327,0.005059549476715837
110123873427,0.005883252808105627
110123873528,0.0018557016105426628
110123933763,0.010835430426048539
110123935268,0.0007600407293461587
110124071228,0.01886061247821698
110124173820,0.32081685636878315
110124233769,0.02729193001077455
