userid,lgbm_roof_fold5_lr0.025_numleaves30_minchildweight2_featurefraction0.3_baggingfraction0.5_l1-0.5_l2-1.0seed3
110104373524,0.043334803760205674
110104373724,0.008847206586971348
110104414562,0.009751861767467267
110104414566,0.008868772398747633
110104414963,0.11074192470073192
110104416321,0.44839589111242234
110104416323,0.018653107440265822
110104418063,0.014729909299798926
110104418861,0.002159003166342074
110104433063,0.0012844369350150588
110104435869,0.15595132928790928
110104471220,0.9316954548547913
110104471527,0.0005014491696057077
110104473424,0.0011730589980443711
110104518869,0.044616476016141035
110104573525,0.0006796868646833435
110104573729,0.05710841945083439
110104612025,0.8107420436564403
110104612521,0.0022496109708213335
110104614060,0.28172877316756373
110104616124,0.09460987708349983
110104618266,0.58066671360435
110104618763,0.0005575253253765159
110104633863,0.0017924436680073006
110104635166,0.01563883626240121
110104635360,0.04600876685869607
110104635569,0.0017598332086484973
110104673129,0.9980906213018909
110104714167,0.9950040834655198
110104735161,9.279640758061878e-05
110104735462,0.026749290849969513
110104735661,0.00101957058553709
110104773629,0.0008772709114762035
110104812725,0.007333577790395972
110104814967,0.005816191066901339
110104816025,0.011838407989920145
110104835068,0.0037249259636865013
110104835468,0.11072028601050461
110104835964,0.9839953313213234
110104873422,0.01286374773052033
110104912721,0.035198607980959286
110104914069,0.06951000900967677
110104914661,0.012241436953751893
110104918067,0.006725035043835542
110104918562,0.0032685074368453493
110104933763,0.0052813317294216205
110104933868,0.8305215377099504
110104971226,0.0018948797435512199
110104971229,0.011020681787789177
110104973125,0.011426849453566982
110105016123,0.5745137710334316
110105016425,0.00048566193847176896
110105016520,0.03233842552905693
110105033069,0.00652791221669993
110105035869,0.9359136461578785
110105071026,0.25009418037664083
110105116320,0.9998226593525459
110105116327,0.9962589650578175
110105116421,0.0030469266336090916
110105116622,0.16192494904522076
110105118463,0.8471215468171611
110105118562,0.000304524310470701
110105133761,0.013589727148676243
110105135768,0.0539250811740684
110105135961,0.9991499312590338
110105171523,0.0007448040604532656
110105173724,0.008955205136511147
110105212325,0.9858375657315246
110105214162,0.05597374491689759
110105216127,0.00581790523048777
110105218765,0.05574507262042072
110105271522,0.0024123522452867085
110105273126,0.06207690518497273
110105273323,0.0017806933388880776
110105312921,0.0015739502917373523
110105318961,0.014347583797258515
110105333063,0.0008036552361892678
110105333861,0.007955806387316387
110105373820,0.00036096154679310193
110105373824,0.000503862824181137
110105373928,0.002368223981452227
110105416728,0.0008129334091159027
110105418365,0.3412064899724766
110105418761,0.0017831056573282135
110105435864,0.9995567902775712
110105473220,0.01745556918089497
110105473728,0.594641321732038
110105516120,0.06510675335085467
110105516325,0.0003946609111098391
110105518360,0.8678284206207894
110105518964,0.03999341157579532
110105533763,0.003952563548702189
110105535563,0.8822351343860237
110105573723,0.6163178608713329
110105616123,0.014504872772593064
110105618266,0.06080049420981739
110105635360,0.007124211475038641
110105673022,0.0007446878849186591
110105673522,0.008515593580568649
110105716020,0.0003870027713236796
110105716421,0.9624734999116148
110105718969,0.004219468342322224
110105733867,0.0006104941847125984
110105735160,0.00034305445042502033
110105735568,0.0006118290602385469
110105771524,0.012043739372973391
110105773122,0.0012839842302372509
110105816823,0.001974847305617911
110105816928,0.001359826173152525
110105818769,0.0009315268590595878
110105916827,0.0015387383351251256
110105916924,0.0005163327162765788
110105918964,0.019829345797922376
110105935863,0.00556629582039662
110105971224,0.06974036835816133
110105973521,0.029792273210430615
110106016621,0.00019416417566215199
110106018065,0.07218132516978507
110106018169,0.004185228852897352
110106035466,0.1087829222542482
110106035761,0.03566926980892662
110106116423,0.9998866817754122
110106135169,0.018417870341440882
110106135863,0.01898339231208485
110106173122,0.0014333458305312813
110106216329,0.06934854705957227
110106233863,0.005913209549707818
110106235061,0.0003566487120911691
110106235164,0.107491012429127
110106273429,0.1998380731140537
110106273920,0.25347908668226377
110106316028,0.002154875134624308
110106318463,0.06346253264859524
110106335466,0.0008919323765676047
110106371527,0.0026500174261532023
110106373122,0.2218267619501088
110106418266,0.9161170646353389
110106418668,0.006298254554079863
110106435063,0.03897617983979513
110106435464,0.7698057861155553
110106473321,0.8412202706890264
110106473428,0.00035258824784565603
110106518266,0.01194825183950278
110106518269,0.06800588421622007
110106535268,0.9559170789991848
110106573521,0.0351619686328885
110106573825,0.00185771790397341
110106573929,0.0008276486503606521
110106616820,0.0007259341338165562
110106616920,0.20475642096078311
110106635765,0.00020263761613906157
110106673621,0.9602519287364977
110106712326,0.005229527071941517
110106716229,0.014228306270063574
110106716723,0.001121088189285381
110106735469,0.08809372440300897
110106771021,0.01973230595642321
110106773625,0.05608909958658361
110106814260,0.9413282004641852
110106816924,0.006259102841334527
110106818263,0.0026329518399675045
110106835662,0.0023571841216160068
110106873926,0.0007777696520987841
110106918869,0.005407008163604767
110106935163,0.0023939754501128693
110106935561,0.004595372531361323
110106935968,0.006910304087997117
110107010961,0.9990966276118662
110107016529,0.026054847370309962
110107016728,0.9561560643674147
110107018363,0.0013426169506648585
110107018364,0.0012180806503190964
110107018466,0.00016712154578229214
110107018560,0.00860482529860122
110107035068,0.0021114037127345857
110107073025,0.0044301383736075495
110107110861,0.9445251158962439
110107112465,0.013394938245470278
110107112962,0.017178589935549875
110107114068,0.0038501805321658642
110107114367,0.9947406446778488
110107114560,0.019131003858962145
110107116827,0.0006938877790428746
110107118263,0.0012619738322999139
110107118663,0.04399165711555114
110107135269,0.9462692703192062
110107173822,0.6004913979366372
110107212721,0.0007577057620883216
110107212823,0.9586855488457996
110107214066,0.4209827997524065
110107214667,0.12395005787629658
110107216429,0.0037360537535084614
110107218262,0.02733211012445917
110107218663,0.007848248149880029
110107235167,0.034520673257853185
110107235865,0.04756811692560586
110107273221,0.9977475620810159
110107273923,0.03609852293417215
110107312424,0.021042077562430768
110107312825,0.0016241121248804524
110107314261,0.006749826280740073
110107314369,0.007440912316469902
110107316522,0.002850368185202918
110107316826,0.015564210407649456
110107318769,0.020316535859104617
110107373020,0.48337702730006954
110107373221,0.9998597156969617
110107410965,0.01437733907881869
110107412123,0.0023918020983015155
110107412168,0.4170717691276852
110107412267,0.0005069572562117567
110107414061,0.0616157324155305
110107414662,0.0009202842687397623
110107416164,0.007518192933438599
110107418267,0.46673121360925496
110107418663,0.0015088047026020194
110107435466,0.06015178942179291
110107435861,0.00493450745898549
110107473024,0.0003226148203464323
110107473720,0.005949752722187873
110107514365,0.0037942719907729213
110107516825,0.09499379995222537
110107518064,0.4027148147301974
110107518068,0.001470868381696099
110107533763,0.0022101631984123363
110107533862,0.9862362291745352
110107533865,0.0008534819428378585
110107535163,0.02912057028482699
110107535965,0.9640573813659635
110107571022,0.12471557074460696
110107571226,0.001250203127999857
110107612122,0.00038360454988477683
110107612322,0.008828551019678412
110107614069,0.0018770983423220943
110107614469,0.0056063676010128455
110107616423,0.8854885395179737
110107635268,0.0034029634134858863
110107635464,0.4486187799658188
110107714467,0.0004968847182593353
110107716426,0.00016792785436156387
110107733767,0.2563268244311287
110107733863,0.0037204181998532265
110107771023,0.015891122410280893
110107814766,0.0002662710320410572
110107814960,0.8953064605358083
110107816224,0.0030828772091841825
110107818563,0.010967270737247313
110107833862,0.0004581816246968159
110107835263,0.0005689180743992186
110107873220,0.30463546953572973
110107873321,0.018055321137943503
110107873325,0.0011395039183426524
110107873724,0.9800907139032855
110107910566,0.002890436600014036
110107910567,0.0005838968991441868
110107910663,0.0008007342153287886
110107910968,0.003388876709816123
110107914260,0.06857934476710827
110107914766,0.00038507843448470924
110107918466,0.8046789670719219
110107935369,0.0013165502744361527
110107971229,0.00041443173891162903
110108014461,0.9994354086033208
110108018164,0.005791683961896668
110108035168,0.9898162362094831
110108071022,0.9922642937778321
110108071023,0.002424119023943197
110108073429,0.0004416009377676578
110108110163,0.8561907417987691
110108116628,0.0010393825436495266
110108116926,0.000706877923006654
110108118160,0.05258474091473363
110108118263,0.007788989587459255
110108133063,0.9701413120588146
110108133869,0.0569064954512607
110108135164,0.0013593314245744187
110108135865,0.00857784490028922
110108171525,0.002109273004964598
110108173226,0.10946648311994585
110108173321,0.013277694301260242
110108212823,0.0021122952346007153
110108216021,0.03772927707173629
110108216429,0.003020895899034621
110108218268,0.002773756137509926
110108233062,0.005116368075627709
110108233764,0.05425582348056239
110108233765,0.25621172139451065
110108314065,0.003191661087829315
110108314860,0.12297918869982274
110108318660,0.0011938283281864555
110108318765,0.000282976447262087
110108335063,0.0011714564373281997
110108335764,0.5101061421906283
110108335866,0.579375600715371
110108414560,0.000858267113917913
110108416728,0.0056025049449597636
110108418566,0.13338541843109575
110108418669,0.0023199450459056078
110108473625,0.017974842367041673
110108514362,0.0209680725224158
110108514365,0.0032203345193301024
110108514464,0.34450449132296124
110108518169,0.999554820816626
110108610069,0.011140538684198564
110108610369,0.004214638558892622
110108610667,0.0026361576571585026
110108610967,0.001597353054954015
110108614261,0.004637113215940113
110108614461,0.06837645163211829
110108635063,0.0874062989832433
110108673027,0.03880317670540388
110108673620,0.0035194128552674337
110108712120,0.9829849536101651
110108716220,0.018429419523069677
110108716225,0.7948423838452244
110108716625,0.003431873954709798
110108773024,0.9900434868993078
110108773522,0.00011848404097893358
110108773726,0.008808407577665203
110108814161,0.0216767663948373
110108818064,0.99782598366251
110108835364,0.024508027833600197
110108871028,0.5374800959139139
110108871228,0.9959598036143811
110108873028,0.0013661527373298088
110108912326,0.012192467818799254
110108914162,0.0003433877521090022
110108918863,0.026731144642197547
110108971527,0.0008575110771513403
110109014468,0.26782964409687343
110109018463,0.002166552461712469
110109035164,0.05982735141655667
110109035568,0.058666386577868976
110109071522,0.0003300152189934441
110109112622,0.0009017476442606653
110109116021,0.9053775320260506
110109116829,0.01715716813119022
110109118562,0.0018159548876559265
110109118869,0.00040043141321495295
110109133067,0.00019490125572012092
110109135862,0.009665060541579389
110109216125,0.6045927381990112
110109216222,0.995946490461019
110109216623,0.16333438928391517
110109218560,0.004855256555562353
110109218564,0.9270281046085833
110109218764,0.047096791071728906
110109218862,0.05670537787269132
110109218864,0.0024464541944711387
110109233762,0.006333121799624383
110109233868,0.0014537911385158597
110109235866,0.005148262468825276
110109273426,0.3427129064578277
110109273624,0.04382355217691648
110109273929,0.04515108555447971
110109310125,0.0038868366339539773
110109312620,0.9815648799631715
110109316120,0.02066797710593575
110109316523,0.001487087387569292
110109335862,0.004539956284119365
110109373320,0.09972960392355153
110109373728,0.0005011835191172706
110109418160,0.0009464310908888086
110109418163,0.0006176344486565276
110109433760,0.00027161858342230976
110109435467,0.0012155021309744663
110109516021,0.000826381712871989
110109516928,0.0024548251793443604
110109518562,0.0012657713864115757
110109518664,0.0008867070558761453
110109535266,0.08079820660810823
110109573221,0.004210958942764261
110109612026,0.00021850117835016776
110109612725,0.010130867440244131
110109612920,0.0026552181972399553
110109616529,0.06295702917172441
110109618060,0.00037584434046845255
110109635368,0.00326439116860804
110109635566,0.03162467400026316
110109712320,0.0018917236625275453
110109712521,0.0029253960252343695
110109712625,0.06202231180866706
110109712723,0.00035475513762957007
110109716125,0.0011032581313863367
110109718167,0.10365856156827065
110109718363,0.0017213559557362362
110109771223,0.9556298936700627
110109773226,0.0019352326756637652
110109773727,0.00024103961571508327
110109773920,0.01904289011327568
110109810320,0.4126344798466106
110109814368,0.002065685692598779
110109815327,0.00525128972470258
110109816026,0.07826025221655684
110109818068,0.0017604294352699952
110109818864,0.15301948180152364
110109835066,0.06988649288922896
110109835463,0.10402321239212005
110109871225,0.8704956693135906
110109871521,0.03430490911781989
110109910128,0.04964903790508327
110109910324,0.204601677905418
110109916720,0.08948492807481236
110109916827,0.7120531724041542
110109916929,0.552146469470477
110109933764,0.002620958025071174
110109935563,0.015464101108501254
110109973020,0.001246428988549412
110109973122,0.13557906026720024
110109973421,0.0005034181747070917
110109973520,0.0007984203909614617
110120010464,0.0013108762784291403
110120011260,0.00223248442715494
110120012763,0.06049763556122088
110120012967,0.42630124958453364
110120014167,0.0033591699117601426
110120014368,0.008128692039642208
110120014561,0.013326812864162308
110120016364,0.008424109011997031
110120017161,0.0030279205446778743
110120019167,0.000808777837844421
110120019567,0.000852557655223329
110120019662,0.001131753978535972
110120035068,0.0030135823254558484
110120035666,0.038791454998956636
110120035968,0.01933396288714138
110120135260,0.006534319097651102
110120135262,0.17722948192385385
110120135969,0.0015874883908418805
110120212560,0.0005837007219022642
110120212960,0.005670547421714787
110120216463,0.03259844525800398
110120219161,0.00043380030680754256
110120235269,0.0033533284822663406
110120235569,0.5201192482508489
110120318261,0.0015165208556287538
110120335869,0.000786679763781583
110120435262,0.01836289671707465
110120435767,0.03938751714569003
110120435964,0.0055102992728604284
110120435966,0.0006010517479702699
110120514166,0.014082496071263276
110120518163,0.0015764734728814338
110120518269,0.47885467134778253
110120535561,0.005432619482356828
110120610260,0.0029665582487792253
110120614560,0.013233394600360816
110120614865,0.029522709634474547
110120618362,0.07856396280638289
110120618768,0.007775241218414256
110120633764,0.0016413985802411484
110120635066,0.17056056239608397
110120714961,0.0019539411934101554
110120718066,0.04693717744906738
110120718562,0.0034342988909921027
110120733060,0.008700206315998379
110120735468,0.006376279129835712
110120818465,0.8425608886879286
110120818562,0.008022364767699396
110120835560,0.0019179358630521787
110120914966,0.01287575133512848
110120918667,0.008782468586416013
110120935266,0.009776686091987712
110120935763,0.0037446007205551974
110120935964,0.0005733047146122592
110121035762,0.0038069543922101172
110121173623,0.02245472806924868
110121233863,0.011927827224115053
110121233865,0.9820275464640874
110121273127,0.0075396642655890436
110121373922,0.0004984088099741575
110121435463,0.8900822252445799
110121435467,0.11210630053466283
110121435865,0.005692845271563886
110121473623,0.0007333000251438295
110121533066,0.019870105290282512
110121533761,0.011237046052157985
110121573627,0.004049112691711225
110121633760,0.13814158314475805
110121671522,0.01528444294812592
110121673724,0.0006495041454280193
110121773427,0.9699221753974643
110121833868,0.038527300509207746
110121871520,0.0950772344425834
110121873728,0.679373573165508
110121971528,0.0007935957155528947
110122018168,0.010194784327871725
110122035062,0.008147483032392834
110122035068,0.058842758511512584
110122035565,0.12314658633554787
110122135160,0.04165490338693783
110122135469,0.05514033561732619
110122135862,0.005681268025613076
110122171522,0.0012875802323051126
110122171526,0.00032540302188953515
110122173429,0.003500374698362093
110122235265,0.013317681907417212
110122316823,0.013463215581531846
110122373128,0.022289359838576252
110122373828,0.11079092802127877
110122435768,0.38060250860452216
110122435866,0.020371106580563285
110122435967,0.03435808396634578
110122518269,0.0015886454643130204
110122533864,0.056134240147392225
110122535163,0.00046698983426800365
110122535463,0.999183077506857
110122535768,0.6922546602198325
110122573823,6.963543706473452e-05
110122718061,0.0009706174999758964
110122733069,0.0065155732709694355
110122733860,0.0016666950308194407
110122735260,0.015736428249722528
110122735968,0.04327619869122258
110122773621,0.007702539228457918
110122773829,0.9924960773047802
110122816322,0.00036864412225960175
110122833061,0.17962695381944946
110122835469,0.0008722332397452914
110122918166,0.0027316403971381444
110122935666,0.0036843750844269595
110122973224,0.1495325727336691
110123171525,0.13866842402863544
110123173023,0.0015903645744824973
110123173726,0.11707335074577388
110123335060,0.36462674979117116
110123373420,0.0021769765057266252
110123435969,0.9587694752303083
110123535962,0.01434602079198013
110123535967,0.816431625943155
110123571220,0.000877273997210758
110123633762,0.001146876773793322
110123633861,0.036963554884650265
110123635969,0.23839076445011495
110123671029,0.1252019185307591
110123673728,0.002587678737742097
110123673928,0.000263472483128699
110123773724,0.11921900589952801
110123833760,0.44603879859415374
110123833867,0.9981816151535817
110123873327,0.006485306169090328
110123873427,0.010846019322070008
110123873528,0.005017498264815684
110123933763,0.013153475627990473
110123935268,0.00041969841041612793
110124071228,0.014041125470668525
110124173820,0.2193044291395511
110124233769,0.015573223233855451
110124235368,0.00023464160646166358
