userid,xgb_predict_roof_fold5_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed977
110103116221,0.0018175008
110103118065,0.32002592
110103118366,0.039114818
110103118465,0.00875653
110103118869,0.0032412303
110103171221,0.004941384
110103171521,0.008687258
110103212425,0.94203424
110103212522,0.037718963
110103216621,0.03804099
110103218368,0.40714517
110103218764,0.0043180035
110103233860,0.012328568
110103235660,0.0017058018
110103273729,0.0815938
110103273822,0.0035348951
110103310263,0.0056106504
110103314762,0.04510392
110103316323,0.009862371
110103318065,0.026686514
110103318467,0.0018518644
110103318469,0.0029702347
110103333868,0.044584084
110103373229,0.004369434
110103373621,0.0015433952
110103373624,0.029063668
110103410325,0.00507088
110103412220,0.9965116
110103412325,0.11160471
110103414068,0.002117576
110103414663,0.005150834
110103414867,0.026716802
110103433064,0.006713102
110103433760,0.042084157
110103435260,0.012160204
110103471221,0.06371755
110103471227,0.0011411981
110103510325,0.06343833
110103512423,0.3768981
110103518066,0.03417196
110103518463,0.0047974675
110103518661,0.12661187
110103535467,0.0011252754
110103612126,0.8798305
110103612224,0.018800791
110103616126,0.0012470529
110103616424,0.015092659
110103616921,0.017187487
110103633864,0.0023839916
110103714268,0.014615694
110103714367,0.0035874746
110103716621,0.0007554619
110103716623,0.11661996
110103718268,0.012078608
110103718464,0.03562478
110103735161,0.054800104
110103735266,0.020621493
110103735669,0.0009665786
110103735767,0.5408924
110103771527,0.008648664
110103773926,0.076945096
110103814960,0.10526017
110103816326,0.9959343
110103816921,0.9397179
110103835563,0.007909732
110103914964,0.073449135
110103918061,0.047582313
110103918664,0.0026927846
110103933761,0.3476254
110103935165,0.003650029
110103935264,0.0020877526
110103935763,0.0017218136
110103971521,0.0031857074
110103973129,0.003367403
110104012523,0.010594195
110104014167,0.0034338005
110104014560,0.096121274
110104016624,0.9656175
110104071022,0.0006159561
110104073426,0.0028272867
110104073726,0.0026775482
110104073929,0.003218315
110104112028,0.0046277894
110104114567,0.0774789
110104116822,0.023342522
110104133069,0.008598724
110104135360,0.01408798
110104173022,0.18119049
110104173024,0.9705375
110104173321,0.016028509
110104173427,0.004824913
110104212326,0.013715314
110104212427,0.042873986
110104212629,0.040898807
110104214166,0.0011461743
110104214366,0.008542025
110104214666,0.07311629
110104216028,0.008624981
110104218764,0.14829595
110104235568,0.89611214
110104235863,0.99755126
110104235960,0.07863688
110104235969,0.001083148
110104273020,0.49332985
110104312328,0.020652177
110104316720,0.017051946
110104318168,0.66859776
110104333864,0.004126512
110104335264,0.3478163
110104335761,0.5246965
110104371525,0.026205754
110104373225,0.0016257595
110104373524,0.014089262
110104373724,0.011883053
110104414562,0.013221862
110104414566,0.0073837666
110104414963,0.12132788
110104416321,0.4090189
110104416323,0.006742104
110104418063,0.020927545
110104418861,0.003762873
110104433063,0.004009104
110104435869,0.24545021
110104471220,0.9136052
110104471527,0.0012073296
110104473424,0.0009630808
110104518869,0.14180323
110104573525,0.0037222647
110104573729,0.03168538
110104612025,0.73508567
110104612521,0.0038977049
110104614060,0.35163876
110104616124,0.09471478
110104618266,0.48846477
110104618763,0.0010073364
110104633863,0.00091248937
110104635166,0.049575426
110104635360,0.020908859
110104635569,0.006776548
110104673129,0.99157965
110104714167,0.9944507
110104735161,0.0008118974
110104735462,0.05063077
110104735661,0.0009948452
110104773629,0.0014491759
110104812725,0.005106849
110104814967,0.008642728
110104816025,0.041673083
110104835068,0.0060096267
110104835468,0.107446656
110104835964,0.82027215
110104873422,0.010552229
110104912721,0.03453628
110104914069,0.14529571
110104914661,0.00918016
110104918067,0.0064233853
110104918562,0.0020360162
110104933763,0.0057180836
110104933868,0.7796124
110104971226,0.0024070374
110104971229,0.08745991
110104973125,0.018594261
110105016123,0.5986134
110105016425,0.0014786277
110105016520,0.05949401
110105033069,0.0041704564
110105035869,0.95573777
110105071026,0.42887068
110105116320,0.9977745
110105116327,0.9957504
110105116421,0.002799356
110105116622,0.2373312
110105118463,0.8396514
110105118562,0.0004324684
110105133761,0.035084527
110105135768,0.03610968
110105135961,0.99450064
110105171523,0.00058043393
110105173724,0.004450445
110105212325,0.956751
110105214162,0.13665268
110105216127,0.01229267
110105218765,0.018159904
110105271522,0.0035696072
110105273126,0.06763446
110105273323,0.0021480466
110105312921,0.0056772446
110105318961,0.010633427
110105333063,0.0018439163
110105333861,0.010924917
110105373820,0.0011967414
110105373824,0.00042007383
110105373928,0.0025432596
110105416728,0.0019310487
110105418365,0.4597394
110105418761,0.008492416
110105435864,0.9961883
110105473220,0.022169191
110105473728,0.5744485
110105516120,0.026172731
110105516325,0.0011052943
110105518360,0.7793218
110105518964,0.026017735
110105533763,0.010865117
110105535563,0.705737
110105573723,0.6540052
110105616123,0.02247242
110105618266,0.033168152
110105635360,0.0049132495
110105673022,0.002498404
110105673522,0.024365667
110105716020,0.0006476437
110105716421,0.95628244
110105718969,0.0065416694
110105733867,0.0013207985
110105735160,0.0007886857
110105735568,0.004440798
110105771524,0.0132280905
110105773122,0.0028630928
110105816823,0.0031754891
110105816928,0.0025409297
110105818769,0.003301549
110105916827,0.002781248
110105916924,0.0013548983
110105918964,0.011766597
110105935863,0.0031440645
110105971224,0.06681338
110105973521,0.03996771
110106016621,0.00033776232
110106018065,0.078987315
110106018169,0.0025239517
110106035466,0.07957853
110106035761,0.052624024
110106116423,0.9984001
110106135169,0.007961312
110106135863,0.020434296
110106173122,0.0014163238
110106216329,0.1346106
110106233863,0.014471101
110106235061,0.0015389423
110106235164,0.08051972
110106273429,0.09893022
110106273920,0.11414287
110106316028,0.004998378
110106318463,0.040153466
110106335466,0.0029472148
110106371527,0.004423746
110106373122,0.06480641
110106418266,0.9250221
110106418668,0.004527318
110106435063,0.012831445
110106435464,0.84097594
110106473321,0.8213811
110106473428,0.0008871192
110106518266,0.009856994
110106518269,0.049001664
110106535268,0.92327416
110106573521,0.04523813
110106573825,0.0013910134
110106573929,0.0020312122
110106616820,0.0020649475
110106616920,0.13619307
110106635765,0.0007776566
110106673621,0.8790719
110106712326,0.0053654634
110106716229,0.0061832857
110106716723,0.002568679
110106735469,0.060323942
110106771021,0.014155023
110106773625,0.16241804
110106814260,0.9704558
110106816924,0.004759107
110106818263,0.0011195315
110106835662,0.0032684314
110106873926,0.0013201117
110106918869,0.013006724
110106935163,0.003175912
110106935561,0.0078109307
110106935968,0.0030419002
110107010961,0.98704016
110107016529,0.019621551
110107016728,0.95052385
110107018363,0.0008650449
110107018364,0.0011269436
110107018466,0.0004897256
110107018560,0.0109986905
110107035068,0.0031127874
110107073025,0.005682818
110107110861,0.91124743
110107112465,0.0063529955
110107112962,0.035370506
110107114068,0.0035145902
110107114367,0.99665165
110107114560,0.021491164
110107116827,0.00072003726
110107118263,0.0018117313
110107118663,0.032164536
110107135269,0.8914216
110107173822,0.7442256
110107212721,0.001154632
110107212823,0.9092363
110107214066,0.45722255
110107214667,0.093128406
110107216429,0.0027523465
110107218262,0.012264553
110107218663,0.010583233
110107235167,0.073209666
110107235865,0.08253939
110107273221,0.9980739
110107273923,0.05923595
110107312424,0.027164126
110107312825,0.001337012
110107314261,0.0041024885
110107314369,0.0036416568
110107316522,0.0034589558
110107316826,0.023254579
110107318769,0.044007137
110107373020,0.6368219
110107373221,0.9985979
110107410965,0.021282459
110107412123,0.004212124
110107412168,0.7291862
110107412267,0.0014391711
110107414061,0.072184145
110107414662,0.0014873123
110107416164,0.008537109
110107418267,0.6007536
110107418663,0.0037032687
110107435466,0.07138377
110107435861,0.0022356906
110107473024,0.004455237
110107473720,0.0072412738
110107514365,0.011738934
110107516825,0.14116777
110107518064,0.4462226
110107518068,0.0036899906
110107533763,0.0038518358
110107533862,0.9842191
110107533865,0.0007227642
110107535163,0.025445104
110107535965,0.9342159
110107571022,0.18977222
110107571226,0.0032323722
110107612122,0.00049802975
110107612322,0.19030383
110107614069,0.0057140035
110107614469,0.0035746694
110107616423,0.8326634
110107635268,0.004803098
110107635464,0.32827985
110107714467,0.0014962177
110107716426,0.00040148414
110107733767,0.44260207
110107733863,0.0044987076
110107771023,0.0037621886
110107814766,0.0016486573
110107814960,0.77986085
110107816224,0.0068697007
110107818563,0.011874731
110107833862,0.0004367858
110107835263,0.00045341457
110107873220,0.34820038
110107873321,0.040449906
110107873325,0.0062738224
110107873724,0.98925626
110107910566,0.0039319084
110107910567,0.0017365913
110107910663,0.008454707
110107910968,0.0021932789
110107914260,0.07108955
110107914766,0.0016463032
110107918466,0.80503845
110107935369,0.009604475
110107971229,0.0020908634
110108014461,0.9895916
110108018164,0.00261965
110108035168,0.99001426
110108071022,0.9868253
110108071023,0.002143824
110108073429,0.0042942977
110108110163,0.9077908
110108116628,0.0014170223
110108116926,0.00053268176
110108118160,0.019961
110108118263,0.02331561
110108133063,0.97273886
110108133869,0.05913683
110108135164,0.0042675245
110108135865,0.016725155
110108171525,0.00156083
110108173226,0.11673556
110108173321,0.030144516
110108212823,0.005590704
110108216021,0.053295277
110108216429,0.010008355
110108218268,0.007714489
110108233062,0.0021468997
110108233764,0.09606223
110108233765,0.2863235
110108314065,0.0076303757
110108314860,0.21369994
110108318660,0.0010459521
110108318765,0.0004847847
110108335063,0.0010083502
110108335764,0.6169925
110108335866,0.51325595
110108414560,0.0009967638
110108416728,0.0039413176
110108418566,0.19959462
110108418669,0.0028688684
110108473625,0.03477357
110108514362,0.008258242
110108514365,0.0019188616
110108514464,0.20340669
110108518169,0.993738
110108610069,0.008615104
110108610369,0.0067725107
110108610667,0.001797233
110108610967,0.0015921406
110108614261,0.004238337
110108614461,0.04951344
110108635063,0.08559946
110108673027,0.07323102
110108673620,0.0037436963
110108712120,0.9895099
110108716220,0.01945753
110108716225,0.86272895
110108716625,0.008467073
110108773024,0.98481846
110108773522,0.0005286111
110108773726,0.008977117
110108814161,0.100042775
110108818064,0.99230736
110108835364,0.012917015
110108871028,0.682524
110108871228,0.9652479
110108873028,0.00392566
110108912326,0.008170596
110108914162,0.0045900317
110108918863,0.03069205
110108971527,0.0011765482
110109014468,0.23013969
110109018463,0.001418657
110109035164,0.10938352
110109035568,0.054379363
110109071522,0.0006827371
110109112622,0.0013491722
110109116021,0.90372646
110109116829,0.012547729
110109118562,0.002434776
110109118869,0.0014737687
110109133067,0.0012232423
110109135862,0.011495809
110109216125,0.6077188
110109216222,0.983967
110109216623,0.07822031
110109218560,0.015369353
110109218564,0.9359565
110109218764,0.056187622
110109218862,0.043782745
110109218864,0.0018765673
110109233762,0.0046183355
110109233868,0.0012072796
110109235866,0.004023295
110109273426,0.34137493
110109273624,0.022669915
110109273929,0.03460754
110109310125,0.0057863714
110109312620,0.97357243
110109316120,0.039250754
110109316523,0.0021455772
110109335862,0.016986985
110109373320,0.17967606
110109373728,0.0010671658
110109418160,0.0018276926
110109418163,0.0031515595
110109433760,0.0009782235
110109435467,0.0057792636
110109516021,0.0012730049
110109516928,0.0065964675
110109518562,0.0015433993
110109518664,0.0033978499
110109535266,0.11404766
110109573221,0.0024878206
110109612026,0.0007071018
110109612725,0.006366943
110109612920,0.0015379662
110109616529,0.0851142
110109618060,0.0018610507
110109635368,0.0015148511
110109635566,0.025331328
110109712320,0.0027078816
110109712521,0.0086992355
110109712625,0.081157655
110109712723,0.0009162437
110109716125,0.0010414844
110109718167,0.118491076
110109718363,0.0017772159
110109771223,0.9771519
110109773226,0.006138276
110109773727,0.00044798438
110109773920,0.037537493
110109810320,0.24202776
110109814368,0.0024416735
110109815327,0.011161066
110109816026,0.08633652
110109818068,0.0028305617
110109818864,0.06791859
110109835066,0.06297116
110109835463,0.22621071
110109871225,0.73062134
110109871521,0.03629154
110109910128,0.03796808
110109910324,0.42554632
110109916720,0.06998961
110109916827,0.70082843
110109916929,0.6524069
110109933764,0.0037486136
110109935563,0.017441604
110109973020,0.004291387
110109973122,0.090100415
110109973421,0.0013312226
110109973520,0.0017728591
110120010464,0.0011876201
110120011260,0.0027334753
110120012763,0.04730179
110120012967,0.3350484
110120014167,0.004193896
110120014368,0.003596296
110120014561,0.07452066
110120016364,0.017200645
110120017161,0.0052321027
110120019167,0.00052879576
110120019567,0.0009784031
110120019662,0.0014509687
110120035068,0.005765847
110120035666,0.116901316
110120035968,0.014613509
110120135260,0.005259677
110120135262,0.3447477
110120135969,0.0026052096
110120212560,0.0011559755
110120212960,0.003447834
110120216463,0.026042301
110120219161,0.0005655239
110120235269,0.0049343696
110120235569,0.29580867
110120318261,0.0030512176
110120335869,0.0010494671
110120435262,0.0128650945
110120435767,0.04705052
110120435964,0.0052040988
110120435966,0.0010979747
110120514166,0.023232406
110120518163,0.0023792335
110120518269,0.44561043
110120535561,0.0019293583
110120610260,0.0042295447
110120614560,0.019606803
110120614865,0.025190735
110120618362,0.062014293
110120618768,0.008379276
110120633764,0.0018307448
110120635066,0.333165
110120714961,0.0020828717
110120718066,0.029619455
110120718562,0.003766818
110120733060,0.0035431604
110120735468,0.004062594
110120818465,0.83236694
110120818562,0.031967565
110120835560,0.0069009424
110120914966,0.024675379
110120918667,0.006946663
110120935266,0.016924009
110120935763,0.0018224986
110120935964,0.00079485896
110121035762,0.0042287214
110121173623,0.014990447
110121233863,0.008447969
110121233865,0.97532195
110121273127,0.016787145
110121373922,0.0005080587
110121435463,0.9498652
110121435467,0.13562953
110121435865,0.0080867605
110121473623,0.00050100836
110121533066,0.041306425
110121533761,0.0061835265
110121573627,0.0020956136
110121633760,0.049671978
110121671522,0.016958876
110121673724,0.001259185
110121773427,0.93406355
110121833868,0.039836764
110121871520,0.08420614
110121873728,0.78703415
110121971528,0.0008915337
110122018168,0.007770501
110122035062,0.0051499247
110122035068,0.055730868
110122035565,0.1050934
110122135160,0.03954763
110122135469,0.16959003
110122135862,0.0071150125
110122171522,0.0016092953
110122171526,0.0006790974
110122173429,0.0029446946
110122235265,0.00901059
110122316823,0.01840387
110122373128,0.047407717
110122373828,0.1663301
110122435768,0.23365584
110122435866,0.047340203
110122435967,0.030790325
110122518269,0.0017906807
110122533864,0.07577084
110122535163,0.00068125734
110122535463,0.99381495
110122535768,0.2925291
110122573823,0.0003469387
110122718061,0.0013267813
110122733069,0.023657288
110122733860,0.0054549766
110122735260,0.023005415
110122735968,0.022168621
110122773621,0.020742718
110122773829,0.9926812
110122816322,0.0016205811
110122833061,0.14757651
110122835469,0.0009208031
110122918166,0.0016704019
110122935666,0.002973672
110122973224,0.14491376
110123171525,0.27510577
110123173023,0.001463712
110123173726,0.2961845
110123335060,0.48918515
110123373420,0.001497992
110123435969,0.9470317
110123535962,0.035976816
110123535967,0.8971983
110123571220,0.0007602243
110123633762,0.00084934616
110123633861,0.06941782
110123635969,0.4000497
110123671029,0.27450415
110123673728,0.04592781
110123673928,0.00033834451
110123773724,0.24134776
110123833760,0.2786738
110123833867,0.98508424
110123873327,0.008105029
110123873427,0.010994695
110123873528,0.0035052144
110123933763,0.015200494
110123935268,0.00071615446
110124071228,0.027743876
110124173820,0.2595678
110124233769,0.03399881
110124235368,0.0005978167
110124273628,0.95603037
110124371229,0.0013730193
110124373522,0.9961194
110124473222,0.0020708847
110124473223,0.0030368906
110124473322,0.0017549424
110124473425,0.039621033
110124735261,0.77029425
110124871022,0.00059127883
110124871229,0.11822875
110124873229,0.0008812295
110124873423,0.002068631
110124973928,0.021259
110125135063,0.38591686
110125135668,0.031639893
110125173721,0.0016798088
110125173927,0.002348264
110125233767,0.09026875
110125235561,0.0073402436
110125235864,0.022168798
110125271525,0.0044276393
110125273024,0.22592843
110125335665,0.017382583
110125371521,0.23855686
110125371523,0.28917444
110125535766,0.8337493
110125635869,0.03476847
110125673326,0.009489735
110125733864,0.98896056
110125735368,0.98682386
110125773220,0.0011936708
110125773526,0.0013436524
110125935664,0.97660935
110125971029,0.0028714407
110125971221,0.6796426
110126135661,0.11004295
110126135666,0.005826487
110126135768,0.0017544528
110126135966,0.41722718
110126333065,0.0225305
110126335668,0.027277384
110126435465,0.0145221
110126518266,0.0026310817
110126535168,0.0012602365
110126635060,0.3216135
110126735261,0.019954102
110126735467,0.28985828
110126735960,0.035205748
110126935469,0.008776479
110127035465,0.42728415
110127333865,0.42639837
110127635964,0.0010712355
110128133062,0.016902454
110128333064,0.03926433
110128633760,0.074460626
110128733865,0.046859033
110128833067,0.0013678047
110128833860,0.056757282
110128835564,0.0012000438
110128933865,0.862322
110128933868,0.026256412
110129035169,0.8625692
110129035963,0.0015954835
110129071522,0.0014850677
110129073026,0.0013388824
110129073420,0.0016934477
110129116428,0.0030454746
110129235364,0.013007218
110129273627,0.0016549245
110129333768,0.003915778
110129335167,0.99444914
110129433868,0.0069097937
110129471025,0.5751268
110129533863,0.029812109
110129571224,0.0021117453
110129571523,0.19949529
110129573223,0.115419045
110129573525,0.0026744832
110129573728,0.004455632
110129673120,0.0034343242
110129716125,0.0051930076
110129833068,0.0019175848
110129835465,0.018657003
110129933865,0.010859917
110129973224,0.0059917094
110140073825,0.0015887547
110140173724,0.06823341
110140371220,0.005981474
110140371223,0.11385187
110140373224,0.0083292555
110140373724,0.056246966
110140473023,0.06616857
110140473723,0.0031763166
110140516325,0.00997011
110140516623,0.0028266618
110140573021,0.010796887
110140673221,0.09141336
110140673528,0.00840758
110140673927,0.021071684
110140773527,0.03949567
110140773822,0.002154162
110140871028,0.0012103127
110140871528,0.8160474
110140873024,0.0060957693
110140873220,0.0029954512
110140873624,0.0015984637
110140916325,0.0053032297
110140971022,0.0022299304
110141016422,0.73148185
110141073320,0.31613737
110141171024,0.55019534
110141216827,0.9801831
110141573427,0.30992824
110141873121,0.0027257602
110141971521,0.003916723
110141971529,0.9846748
110142171020,0.020793658
110142173324,0.041057
110142271226,0.020067055
110142273828,0.004588407
110142373026,0.013864363
110142373929,0.031501167
110142471226,0.0005193989
110142773127,0.0037879222
110142773422,0.108166754
110142873824,0.032781594
110142973325,0.023096986
110143371522,0.0033463172
110143373422,0.9126809
110143471525,0.34572676
110143871529,0.24951231
110144071522,0.033004623
110144173823,0.07301563
110144271225,0.002549066
110144373425,0.118445456
110144671524,0.0067368397
110144773329,0.99801475
110144773726,0.17560004
110144973728,0.08899308
110145073325,0.03543348
110145073725,0.017307688
110145173323,0.00977594
110145273623,0.100307986
110145371225,0.9982891
110145471022,0.0032546166
110145473821,0.9374884
110145473926,0.023109779
110145873821,0.00030021992
110145973823,0.0020506145
110146071220,0.8998424
110146073728,0.04375113
110146073926,0.047020372
110146173220,0.025368994
110146273520,0.9968513
110146273721,0.9904257
110146373425,0.006290756
110146471229,0.059121914
110146473722,0.15406011
110146673927,0.0015374704
110146771228,0.008323361
110146773325,0.0036285338
110146873122,0.009880727
110146873428,0.0125288395
110146873723,0.11579082
110146971022,0.001672261
110146973428,0.90612
110147010225,0.0026596584
110147010626,0.00082228676
110147012628,0.11807672
110147014321,0.0012151666
110147014323,0.0014199966
110147016029,0.033529945
110147016321,0.041970514
110147016425,0.0421498
110147016725,0.0027164065
110147016728,0.023099938
110147017920,0.038463313
110147018123,0.99631226
110147018125,0.0038731496
110147018929,0.0008023999
110147019126,0.004122699
110147019427,0.0044766054
110147071023,0.0024923726
110147073323,0.9972621
110147073723,0.7196516
110147112427,0.0019028045
110147112721,0.11679331
110147116928,0.0013182217
110147173221,0.13180095
110147173528,0.34190196
110147173724,0.0033097484
110147173728,0.10387884
110147210329,0.0022476714
110147212322,0.001188749
110147212326,0.0012446779
110147212828,0.022550097
110147214024,0.14973667
110147214122,0.04110548
110147214225,0.05392781
110147214628,0.010394128
110147214724,0.01177639
110147214929,0.9526806
110147215626,0.003975869
110147216421,0.058318585
110147216524,0.0039574867
110147216828,0.014730935
110147216928,0.0016141093
110147217024,0.016014146
110147273026,0.9823076
110147273823,0.6704265
110147316627,0.013564815
110147371526,0.10574319
110147373125,0.8761891
110147373224,0.005291948
110147373420,0.0037597578
110147373520,0.01576991
110147373527,0.010434339
110147373825,0.99683654
110147373927,0.0019156691
110147412024,0.9984226
110147412521,0.21560517
110147416320,0.044495128
110147416322,0.0028459388
110147512124,0.016567757
110147573221,0.998744
110147573626,0.001017933
110147573820,0.008080119
110147610123,0.22628756
110147612223,0.0033805072
110147612320,0.0007865783
110147612722,0.018652393
110147616129,0.02200295
110147616622,0.0006410181
110147671529,0.04065398
110147673129,0.120106176
110147673822,0.008685367
110147712121,0.002254669
110147712820,0.7568747
110147712824,0.0035203353
110147716023,0.003919663
110147773027,0.95276004
110147773122,0.015630694
110147773427,0.019363899
110147773625,0.5105942
110147816324,0.010114513
110147816521,0.0019172963
110147816729,0.002059547
110147816827,0.012304111
110147873929,0.0017984135
110147912821,0.015934376
110147916322,0.0009420207
110147916526,0.0060772374
110147973627,0.00057738327
110148073626,0.03607478
