userid,xgb_predict_roof_fold5_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed523
110104212326,0.0129148755
110104212427,0.047479056
110104212629,0.039901804
110104214166,0.0012456608
110104214366,0.010051725
110104214666,0.076295175
110104216028,0.011194651
110104218764,0.15757057
110104235568,0.88750017
110104235863,0.9976594
110104235960,0.08127164
110104235969,0.0013549853
110104273020,0.5061399
110104312328,0.026673805
110104316720,0.019301306
110104318168,0.6426767
110104333864,0.004276034
110104335264,0.4099048
110104335761,0.5394274
110104371525,0.029197033
110104373225,0.0015373449
110104373524,0.016937789
110104373724,0.01347133
110104414562,0.013221867
110104414566,0.008577832
110104414963,0.12896936
110104416321,0.43535057
110104416323,0.0064363927
110104418063,0.023226034
110104418861,0.0040473887
110104433063,0.0031167062
110104435869,0.22825548
110104471220,0.9047142
110104471527,0.0010895624
110104473424,0.0010550153
110104518869,0.13406268
110104573525,0.003546302
110104573729,0.03749823
110104612025,0.7735581
110104612521,0.004338006
110104614060,0.34580034
110104616124,0.10059154
110104618266,0.5745809
110104618763,0.0009537289
110104633863,0.0011005667
110104635166,0.044264205
110104635360,0.024757942
110104635569,0.0060476316
110104673129,0.9925205
110104714167,0.9939944
110104735161,0.0007222275
110104735462,0.045211688
110104735661,0.0009893074
110104773629,0.001914297
110104812725,0.005667641
110104814967,0.012064365
110104816025,0.042628225
110104835068,0.0069276257
110104835468,0.12007811
110104835964,0.77888453
110104873422,0.012028189
110104912721,0.029531792
110104914069,0.14579903
110104914661,0.010939868
110104918067,0.006892544
110104918562,0.0019021636
110104933763,0.0069559747
110104933868,0.8037673
110104971226,0.0035405501
110104971229,0.09762316
110104973125,0.019430285
110105016123,0.5910388
110105016425,0.0012004201
110105016520,0.04902669
110105033069,0.0053000054
110105035869,0.94570446
110105071026,0.48424625
110105116320,0.9980534
110105116327,0.99559355
110105116421,0.0029695926
110105116622,0.22893564
110105118463,0.83168685
110105118562,0.0004232112
110105133761,0.032986373
110105135768,0.030997654
110105135961,0.99505806
110105171523,0.0006794678
110105173724,0.0059832833
110105212325,0.9574416
110105214162,0.15021732
110105216127,0.012479397
110105218765,0.017990267
110105271522,0.0032603394
110105273126,0.07588703
110105273323,0.0029219806
110105312921,0.0046235793
110105318961,0.011111169
110105333063,0.0019816442
110105333861,0.013964658
110105373820,0.0011914128
110105373824,0.0003249974
110105373928,0.002627623
110105416728,0.0018708681
110105418365,0.46198878
110105418761,0.008098309
110105435864,0.9965277
110105473220,0.029967403
110105473728,0.5339551
110105516120,0.038126305
110105516325,0.001114569
110105518360,0.7625836
110105518964,0.02427556
110105533763,0.01175114
110105535563,0.7314523
110105573723,0.70819896
110105616123,0.026507935
110105618266,0.030276712
110105635360,0.005722451
110105673022,0.0021749537
110105673522,0.02378221
110105716020,0.0005846376
110105716421,0.9593297
110105718969,0.0060718567
110105733867,0.0010406282
110105735160,0.00074934814
110105735568,0.0044753645
110105771524,0.014409348
110105773122,0.0023066127
110105816823,0.0033204376
110105816928,0.0025990673
110105818769,0.0029027762
110105916827,0.0028898288
110105916924,0.0013279231
110105918964,0.012242949
110105935863,0.0031405487
110105971224,0.07311472
110105973521,0.044042174
110106016621,0.00031401642
110106018065,0.08953116
110106018169,0.0031293132
110106035466,0.09035089
110106035761,0.048762552
110106116423,0.9988265
110106135169,0.011345783
110106135863,0.021046547
110106173122,0.001679323
110106216329,0.1388588
110106233863,0.014581628
110106235061,0.0011849188
110106235164,0.0894392
110106273429,0.1035218
110106273920,0.13581929
110106316028,0.0050396053
110106318463,0.042403154
110106335466,0.0030809129
110106371527,0.004676969
110106373122,0.0637645
110106418266,0.910233
110106418668,0.0043443474
110106435063,0.01228063
110106435464,0.86966324
110106473321,0.8243942
110106473428,0.00072368764
110106518266,0.011327927
110106518269,0.06208577
110106535268,0.9103316
110106573521,0.0425857
110106573825,0.0012728241
110106573929,0.002201649
110106616820,0.0023209276
110106616920,0.13397463
110106635765,0.0007494105
110106673621,0.8407704
110106712326,0.006082038
110106716229,0.0061281626
110106716723,0.0029497086
110106735469,0.071867265
110106771021,0.015195219
110106773625,0.20466347
110106814260,0.96824485
110106816924,0.00618082
110106818263,0.0013049211
110106835662,0.0034988045
110106873926,0.0013342226
110106918869,0.013493255
110106935163,0.0037687186
110106935561,0.008990903
110106935968,0.0032450662
110107010961,0.98642445
110107016529,0.022929236
110107016728,0.9513609
110107018363,0.0010301115
110107018364,0.0012903557
110107018466,0.0005994309
110107018560,0.014046332
110107035068,0.0027170728
110107073025,0.006389203
110107110861,0.92314225
110107112465,0.007726642
110107112962,0.029581696
110107114068,0.0045627477
110107114367,0.99629307
110107114560,0.02600817
110107116827,0.00077638763
110107118263,0.0015647486
110107118663,0.03191115
110107135269,0.87130487
110107173822,0.79194826
110107212721,0.00094307587
110107212823,0.91589624
110107214066,0.56102395
110107214667,0.10837032
110107216429,0.0031649824
110107218262,0.013377646
110107218663,0.012435245
110107235167,0.08545738
110107235865,0.102688596
110107273221,0.9981408
110107273923,0.06839281
110107312424,0.022510799
110107312825,0.0016275945
110107314261,0.0038743082
110107314369,0.0038641538
110107316522,0.004713228
110107316826,0.020066481
110107318769,0.04087643
110107373020,0.6536911
110107373221,0.9988146
110107410965,0.023092872
110107412123,0.0044396464
110107412168,0.7181635
110107412267,0.0013124885
110107414061,0.08289922
110107414662,0.0015074653
110107416164,0.008245362
110107418267,0.645932
110107418663,0.004513273
110107435466,0.07281158
110107435861,0.0024874718
110107473024,0.004932191
110107473720,0.009276003
110107514365,0.010253607
110107516825,0.16541451
110107518064,0.4765815
110107518068,0.0038656879
110107533763,0.00414108
110107533862,0.98631746
110107533865,0.0007671328
110107535163,0.025118753
110107535965,0.9332093
110107571022,0.19883747
110107571226,0.002560009
110107612122,0.0005556816
110107612322,0.15371387
110107614069,0.0057303444
110107614469,0.003794543
110107616423,0.85035765
110107635268,0.0050019575
110107635464,0.36424515
110107714467,0.0011670452
110107716426,0.00041176836
110107733767,0.48181796
110107733863,0.0039561265
110107771023,0.004938229
110107814766,0.001784154
110107814960,0.8270012
110107816224,0.006879057
110107818563,0.01124079
110107833862,0.0004591859
110107835263,0.00056835654
110107873220,0.38946667
110107873321,0.03428808
110107873325,0.005450805
110107873724,0.9895029
110107910566,0.004140866
110107910567,0.0015999125
110107910663,0.007076307
110107910968,0.002250099
110107914260,0.06948252
110107914766,0.0014804101
110107918466,0.7811611
110107935369,0.010744332
110107971229,0.0018586579
110108014461,0.9847921
110108018164,0.0025246055
110108035168,0.9890529
110108071022,0.98853433
110108071023,0.002181621
110108073429,0.00440759
110108110163,0.9061842
110108116628,0.0016100617
110108116926,0.00057276647
110108118160,0.018507414
110108118263,0.029854115
110108133063,0.97199917
110108133869,0.06655255
110108135164,0.0033212514
110108135865,0.020727823
110108171525,0.0020247684
110108173226,0.12290399
110108173321,0.034138877
110108212823,0.0058413493
110108216021,0.045938093
110108216429,0.009893745
110108218268,0.007455147
110108233062,0.0018700563
110108233764,0.09826151
110108233765,0.26500043
110108314065,0.0065149046
110108314860,0.22635078
110108318660,0.0009883043
110108318765,0.00049075106
110108335063,0.0012693778
110108335764,0.6403011
110108335866,0.48177463
110108414560,0.0008519986
110108416728,0.0044568395
110108418566,0.22465241
110108418669,0.0030252126
110108473625,0.034530412
110108514362,0.008079193
110108514365,0.0023423654
110108514464,0.21221128
110108518169,0.9930393
110108610069,0.008000443
110108610369,0.0072159744
110108610667,0.002053631
110108610967,0.0014252939
110108614261,0.004823502
110108614461,0.041118573
110108635063,0.08302236
110108673027,0.07432823
110108673620,0.004637652
110108712120,0.98857594
110108716220,0.019790236
110108716225,0.8791448
110108716625,0.010140344
110108773024,0.98368394
110108773522,0.0004548019
110108773726,0.009530579
110108814161,0.09291374
110108818064,0.99230164
110108835364,0.011782722
110108871028,0.6996968
110108871228,0.97469103
110108873028,0.0038990802
110108912326,0.009636277
110108914162,0.0032045715
110108918863,0.02649579
110108971527,0.0010368472
110109014468,0.25072742
110109018463,0.0017052954
110109035164,0.10668461
110109035568,0.06369927
110109071522,0.00067717175
110109112622,0.0013345459
110109116021,0.8955302
110109116829,0.015810193
110109118562,0.0031691238
110109118869,0.0010837794
110109133067,0.0009925143
110109135862,0.008786144
110109216125,0.6353832
110109216222,0.9869138
110109216623,0.09035905
110109218560,0.01554964
110109218564,0.9355339
110109218764,0.0560069
110109218862,0.049500626
110109218864,0.002652044
110109233762,0.005006308
110109233868,0.0014798327
110109235866,0.0044844346
110109273426,0.3628785
110109273624,0.023009997
110109273929,0.034424428
110109310125,0.006828677
110109312620,0.97333133
110109316120,0.03868819
110109316523,0.0019191662
110109335862,0.017580278
110109373320,0.16637626
110109373728,0.0014202782
110109418160,0.0016940708
110109418163,0.003147538
110109433760,0.0007844137
110109435467,0.007043157
110109516021,0.0010378
110109516928,0.0071084686
110109518562,0.001662142
110109518664,0.0041415105
110109535266,0.1071683
110109573221,0.002887078
110109612026,0.000784279
110109612725,0.006622101
110109612920,0.0020022304
110109616529,0.087666295
110109618060,0.0016514945
110109635368,0.0016185675
110109635566,0.02293929
110109712320,0.0027608378
110109712521,0.008188166
110109712625,0.08565677
110109712723,0.00085528335
110109716125,0.001032234
110109718167,0.11766793
110109718363,0.0016624315
110109771223,0.96962154
110109773226,0.0075057456
110109773727,0.00050309947
110109773920,0.03870206
110109810320,0.28778878
110109814368,0.0028122186
110109815327,0.016060859
110109816026,0.088875346
110109818068,0.0035967766
110109818864,0.068993255
110109835066,0.08127314
110109835463,0.1944938
110109871225,0.73860824
110109871521,0.043009277
110109910128,0.043870218
110109910324,0.42176074
110109916720,0.069315895
110109916827,0.67202944
110109916929,0.65459657
110109933764,0.004200587
110109935563,0.020028686
110109973020,0.004365234
110109973122,0.088522665
110109973421,0.0012753601
110109973520,0.0017487596
110120010464,0.001139852
110120011260,0.0029945597
110120012763,0.04181899
110120012967,0.3867597
110120014167,0.003914738
110120014368,0.004190522
110120014561,0.0747237
110120016364,0.015083918
110120017161,0.004985128
110120019167,0.0005363022
110120019567,0.00085764704
110120019662,0.0015583677
110120035068,0.005686966
110120035666,0.14189218
110120035968,0.016689809
110120135260,0.006264177
110120135262,0.33203033
110120135969,0.002776084
110120212560,0.0011669223
110120212960,0.0048073954
110120216463,0.025454585
110120219161,0.00068621535
110120235269,0.004556376
110120235569,0.25747782
110120318261,0.003899712
110120335869,0.0009091183
110120435262,0.01517808
110120435767,0.056600206
110120435964,0.0057607135
110120435966,0.0010902046
110120514166,0.02556723
110120518163,0.0026320294
110120518269,0.48093882
110120535561,0.0017651072
110120610260,0.0047517
110120614560,0.020695332
110120614865,0.027288288
110120618362,0.07633473
110120618768,0.008803747
110120633764,0.0021010153
110120635066,0.35673583
110120714961,0.0024094465
110120718066,0.03658948
110120718562,0.003506308
110120733060,0.0032525775
110120735468,0.005067901
110120818465,0.8197878
110120818562,0.024989739
110120835560,0.0057552713
110120914966,0.0261853
110120918667,0.007895842
110120935266,0.016280297
110120935763,0.0019838004
110120935964,0.0008260581
110121035762,0.004598639
110121173623,0.015413758
110121233863,0.008876165
110121233865,0.97311366
110121273127,0.017023701
110121373922,0.00046825124
110121435463,0.9551069
110121435467,0.12938736
110121435865,0.00937074
110121473623,0.000464351
110121533066,0.042635392
110121533761,0.0065353764
110121573627,0.0026300296
110121633760,0.059285797
110121671522,0.014619502
110121673724,0.0011440227
110121773427,0.93270034
110121833868,0.052162193
110121871520,0.09335551
110121873728,0.75945246
110121971528,0.00095929345
110122018168,0.008581383
110122035062,0.006188033
110122035068,0.05552557
110122035565,0.10906454
110122135160,0.05091226
110122135469,0.17150234
110122135862,0.007930394
110122171522,0.0017883104
110122171526,0.0005668466
110122173429,0.0033517065
110122235265,0.009360516
110122316823,0.02067704
110122373128,0.047677938
110122373828,0.17765486
110122435768,0.25698698
110122435866,0.05549698
110122435967,0.032791916
110122518269,0.0018848556
110122533864,0.08936225
110122535163,0.0005708955
110122535463,0.9930154
110122535768,0.22009449
110122573823,0.0003027806
110122718061,0.0014540262
110122733069,0.023509208
110122733860,0.0050694374
110122735260,0.028864715
110122735968,0.022114772
110122773621,0.02122119
110122773829,0.99382174
110122816322,0.001515163
110122833061,0.15152916
110122835469,0.000872411
110122918166,0.0019759513
110122935666,0.0031804417
110122973224,0.13742024
110123171525,0.25969934
110123173023,0.0015275875
110123173726,0.32496396
110123335060,0.5682868
110123373420,0.001314977
110123435969,0.95550025
110123535962,0.036500245
110123535967,0.8695761
110123571220,0.0008543461
110123633762,0.0009522398
110123633861,0.065302774
110123635969,0.40472704
110123671029,0.2564856
110123673728,0.047138978
110123673928,0.0003133042
110123773724,0.24121043
110123833760,0.29395214
110123833867,0.9850488
110123873327,0.009368604
110123873427,0.010718726
110123873528,0.0034201103
110123933763,0.01761693
110123935268,0.0007980593
110124071228,0.024845172
110124173820,0.26777154
110124233769,0.02980881
110124235368,0.0005505566
110124273628,0.95055467
110124371229,0.0010608968
110124373522,0.996348
110124473222,0.0016980807
110124473223,0.0026111274
110124473322,0.0019780833
110124473425,0.045897048
110124735261,0.7898618
110124871022,0.00058466324
110124871229,0.107534684
110124873229,0.00095810404
110124873423,0.0021983567
110124973928,0.018785624
110125135063,0.38560835
110125135668,0.032317273
110125173721,0.001299624
110125173927,0.0024529514
110125233767,0.08404275
110125235561,0.008712958
110125235864,0.02294619
110125271525,0.0041201077
110125273024,0.21699333
110125335665,0.015003894
110125371521,0.22731383
110125371523,0.27263227
110125535766,0.77815574
110125635869,0.035652258
110125673326,0.007825624
110125733864,0.9882682
110125735368,0.98598397
110125773220,0.0010887936
110125773526,0.0012430989
110125935664,0.98219824
110125971029,0.0030110818
110125971221,0.71290433
110126135661,0.09260839
110126135666,0.0056824023
110126135768,0.0017960954
110126135966,0.41288248
110126333065,0.028088307
110126335668,0.028416032
110126435465,0.013624178
110126518266,0.0028518608
110126535168,0.0013293233
110126635060,0.30793285
110126735261,0.023934528
110126735467,0.31918287
110126735960,0.03469957
110126935469,0.010056667
110127035465,0.50023615
110127333865,0.3802335
110127635964,0.0010424393
110128133062,0.018579565
110128333064,0.039505973
110128633760,0.08367177
110128733865,0.051692605
110128833067,0.001338736
110128833860,0.060684998
110128835564,0.0014071224
110128933865,0.8667715
110128933868,0.027697485
110129035169,0.8522221
110129035963,0.0020730582
110129071522,0.0019149579
110129073026,0.0012100745
110129073420,0.0013863238
110129116428,0.0029078345
110129235364,0.014793645
110129273627,0.0018689188
110129333768,0.0039110156
110129335167,0.9944299
110129433868,0.007342375
110129471025,0.6091115
110129533863,0.032728326
110129571224,0.0022689314
110129571523,0.16567895
110129573223,0.119830534
110129573525,0.0028322255
110129573728,0.004106726
110129673120,0.0027294434
110129716125,0.004664793
110129833068,0.0017408328
110129835465,0.021906858
110129933865,0.009614056
110129973224,0.006178155
110140073825,0.0012554355
110140173724,0.06213948
110140371220,0.0068324828
110140371223,0.11645498
110140373224,0.008314736
110140373724,0.05356147
110140473023,0.07085529
110140473723,0.0046610786
110140516325,0.010689341
110140516623,0.0031238126
110140573021,0.009451933
110140673221,0.106359735
110140673528,0.0057993564
110140673927,0.028465461
110140773527,0.031085659
110140773822,0.0017775415
110140871028,0.0011931343
110140871528,0.8358582
110140873024,0.006621307
110140873220,0.0025702394
110140873624,0.0013315559
110140916325,0.006101926
110140971022,0.0024256208
110141016422,0.74068415
110141073320,0.34553966
110141171024,0.5946401
110141216827,0.98517865
110141573427,0.3255201
110141873121,0.0025082058
110141971521,0.0050164415
110141971529,0.9830249
110142171020,0.02557258
110142173324,0.044064995
110142271226,0.027946705
110142273828,0.005013199
110142373026,0.0148568135
110142373929,0.034095768
110142471226,0.0004578957
110142773127,0.0038598902
110142773422,0.10285036
110142873824,0.036413766
110142973325,0.02227768
110143371522,0.0036973052
110143373422,0.92581654
110143471525,0.28914505
110143871529,0.24896315
110144071522,0.039511394
110144173823,0.076127514
110144271225,0.002993192
110144373425,0.12541482
110144671524,0.007731854
110144773329,0.99820507
110144773726,0.18113185
110144973728,0.08605024
110145073325,0.0382096
110145073725,0.021746112
110145173323,0.008146869
110145273623,0.112951085
110145371225,0.9982462
110145471022,0.0037937597
110145473821,0.94484913
110145473926,0.021030141
110145873821,0.0002608162
110145973823,0.0021447758
110146071220,0.8925067
110146073728,0.035697617
110146073926,0.059850276
110146173220,0.0218318
110146273520,0.99738646
110146273721,0.99131405
110146373425,0.005220243
110146471229,0.06019051
110146473722,0.20583244
110146673927,0.0018756045
110146771228,0.006470992
110146773325,0.0033454807
110146873122,0.011693323
110146873428,0.01221695
110146873723,0.11593741
110146971022,0.0018185161
110146973428,0.8871492
110147010225,0.002951584
110147010626,0.00073317124
110147012628,0.12615539
110147014321,0.0013956927
110147014323,0.0012398335
110147016029,0.03783236
110147016321,0.03974587
110147016425,0.041193046
110147016725,0.0025436613
110147016728,0.024604753
110147017920,0.03592418
110147018123,0.9967942
110147018125,0.0041161394
110147018929,0.00067822856
110147019126,0.004530399
110147019427,0.0035988677
110147071023,0.0022709074
110147073323,0.9975506
110147073723,0.75340396
110147112427,0.0016946016
110147112721,0.13434234
110147116928,0.0013305692
110147173221,0.11866397
110147173528,0.3214189
110147173724,0.0033567436
110147173728,0.098087534
110147210329,0.0024782997
110147212322,0.0013616729
110147212326,0.0012287835
110147212828,0.023804842
110147214024,0.15816471
110147214122,0.051757127
110147214225,0.049548183
110147214628,0.011998428
110147214724,0.014839375
110147214929,0.96500397
110147215626,0.0036249296
110147216421,0.058941998
110147216524,0.0037859608
110147216828,0.016646173
110147216928,0.0014042993
110147217024,0.014193046
110147273026,0.9810011
110147273823,0.6153096
110147316627,0.01599168
110147371526,0.11681424
110147373125,0.8915858
110147373224,0.0055128536
110147373420,0.0044807335
110147373520,0.016060155
110147373527,0.0094712805
110147373825,0.9969592
110147373927,0.0018690787
110147412024,0.99823904
110147412521,0.25932643
110147416320,0.042422276
110147416322,0.002723529
110147512124,0.017604247
110147573221,0.99911344
110147573626,0.0011500439
110147573820,0.008221372
110147610123,0.17910646
110147612223,0.0028835265
110147612320,0.0007589675
110147612722,0.021045754
110147616129,0.019964233
110147616622,0.0005404366
110147671529,0.052636802
110147673129,0.14403403
110147673822,0.008205315
110147712121,0.002210148
110147712820,0.7282712
110147712824,0.004127659
110147716023,0.003485822
110147773027,0.9628639
110147773122,0.017585866
110147773427,0.018282158
110147773625,0.45320112
110147816324,0.010734934
110147816521,0.0018208122
110147816729,0.0024108328
110147816827,0.012512825
110147873929,0.0018671958
110147912821,0.01801776
110147916322,0.0009584995
110147916526,0.006559346
110147973627,0.00057510263
110148073626,0.032312036
110148173822,0.049340077
110148271221,0.003317173
