userid,lgbm_roof_fold5_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed47
110101516227,0.005689291084753877
110101516323,0.002853170220928917
110101518360,0.0002855859767757167
110101518560,0.8314764301239024
110101535968,0.009545866790329215
110101610427,0.02758756277107923
110101610625,0.0010062436924362097
110101610760,0.11745210098362055
110101610768,0.641576848632492
110101612027,0.00042539052744600657
110101612064,0.0026828118210309804
110101615728,0.00018452749430646949
110101615828,0.007600890691349801
110101615925,0.0009705740696927475
110101616227,0.002711371333804043
110101616427,0.0005854515952520304
110101616628,0.0013241096150461392
110101616762,0.00027225877870453845
110101616863,0.0007284557400158815
110101616867,0.000844010987060829
110101616966,0.0007601394923566023
110101617522,0.0017199629027752996
110101618860,0.4362138051611524
110101618964,0.2690867783638821
110101618967,0.001240825249398851
110101673221,0.8861560603548719
110101673423,0.02038868487152528
110101712427,0.0007828694066251299
110101712621,0.03192743389400341
110101712622,0.0009537714285814226
110101714266,0.0018042777448579934
110101714568,0.011052076711160564
110101716420,0.015951321445933298
110101718064,0.012481334990312003
110101718461,0.005318355098299193
110101735567,0.00046637472510376336
110101771028,0.00039654532926291716
110101773127,0.09423857653870935
110101773722,0.0008446761974831645
110101773820,0.002294459010581504
110101810162,0.0008606825360369704
110101810364,0.9994958498490346
110101810367,0.9912274710917368
110101814963,0.05283181729574336
110101816628,0.017459705818325635
110101816826,0.0002957882444635198
110101816829,0.97823658193667
110101818963,0.9718949157409964
110101833764,0.27174431664477483
110101871022,0.0004015935236150749
110101871223,0.006745335699446256
110101873420,0.018972154769720116
110101912122,0.001978793175468527
110101912224,0.018964784545221304
110101914166,0.001118762627706813
110101914465,0.27738195616339684
110101914466,0.001957619037032948
110101916529,0.0008671397826151766
110101916922,0.000582332491305633
110101935966,0.00030582485228874566
110101973722,0.0013217402354400605
110102012425,0.05048233358350138
110102012824,0.0005700227389558739
110102012825,0.0005125208322051765
110102016124,0.0025343856650136406
110102016220,0.749779310495525
110102033767,0.8467842602726025
110102035860,0.0004724579774022226
110102073126,0.10346909595535744
110102073923,0.0003977228136947407
110102112525,0.023244163409006306
110102116023,0.006420256631036786
110102116124,0.2693908729046484
110102116228,0.001686950026263162
110102116324,0.002972215494257952
110102118961,0.000479174616404759
110102118969,0.00021908050930219812
110102173725,0.7820357131092053
110102218067,0.007499813084897823
110102233767,0.007400369066288356
110102235866,0.9937957498720997
110102271522,0.3717043631577618
110102371027,0.006258468710520782
110102416529,0.0003553914571819373
110102416629,0.9960561923342516
110102418265,0.01996587482553728
110102435363,0.0004298537497786488
110102435468,0.0002991127583445297
110102473227,0.00044901589189174057
110102473722,0.03392997228488846
110102473726,0.004647069184670114
110102473823,0.00949273746467363
110102516823,0.010109226483572258
110102518364,0.0007083583583086773
110102571020,0.0011638460446177978
110102614469,0.0073097477275282305
110102616024,0.003131672643338876
110102616427,0.9992073645337582
110102616924,0.0003935410823342093
110102618366,0.00025564509793999887
110102618561,0.011762978301280378
110102618764,0.030177112984281003
110102673627,0.001732928954648764
110102712120,0.0063427927378905125
110102712123,0.0025455894619110693
110102714366,0.0009990067578504824
110102714469,0.0005810529716181797
110102716420,0.0018579324940028851
110102716620,0.0012180194223151166
110102735360,0.968167682394426
110102735561,0.00028429509118258964
110102773624,0.007626189995378586
110102773927,0.4974724879942383
110102812625,0.0015673076043650198
110102816320,0.006755704213942934
110102816325,0.0021383078887808153
110102816721,0.0003343748341414139
110102835465,0.0017291670107388382
110102835762,0.0012704595870977843
110102871220,0.10520365496458439
110102871228,0.001112370325486301
110102873020,0.004990565353274417
110102873026,0.0161606658214559
110102912126,0.0003495953374296555
110102912424,0.00345000715532249
110102916926,0.008321746414823828
110102918660,0.9997929610716663
110102933067,0.0033579296953801796
110102971021,0.001948618945828941
110102973320,0.008577797837083664
110102973729,0.0018710299436928185
110102973924,0.0035231826886940416
110103010728,0.0005179268965058465
110103018267,0.9969218912417068
110103018466,0.20859587977278338
110103018561,0.0003245371933619166
110103035464,0.0031689739825547063
110103073525,0.011478621759900054
110103112829,0.013843207571020819
110103114566,0.0006629002966283719
110103116221,0.0005133101703643908
110103118065,0.25697866966103494
110103118366,0.01672078323953179
110103118465,0.003370197957573022
110103118869,0.0012546353802276296
110103171221,0.0011847441929443985
110103171521,0.003483319160155614
110103212425,0.9826521298047688
110103212522,0.013082137492572105
110103216621,0.01070897094565861
110103218368,0.5383464987521668
110103218764,0.001209494574558589
110103233860,0.003504453464031511
110103235660,0.0006088673972562725
110103273729,0.029566766554330187
110103273822,0.0014753132880033983
110103310263,0.0016112571160623664
110103314762,0.10148637010920628
110103316323,0.0024765840408613867
110103318065,0.011061329218556194
110103318467,0.0006937713395430585
110103318469,0.0011154333732450255
110103333868,0.020101044766957184
110103373229,0.0010260412623404197
110103373621,0.0008658936097193923
110103373624,0.02262815285866756
110103410325,0.0016735134518823483
110103412220,0.9986746319891161
110103412325,0.07802419491016419
110103414068,0.000536353281244098
110103414663,0.0011675396196091392
110103414867,0.017415141968108595
110103433064,0.002129527785526833
110103433760,0.016439676724404686
110103435260,0.0033684436558475625
110103471221,0.02577880137356625
110103471227,0.0003719338246941652
110103510325,0.03820444688288443
110103512423,0.4129745038664578
110103518066,0.009982721778353423
110103518463,0.0014225738644006493
110103518661,0.054291816387813774
110103535467,0.00041443184458148053
110103612126,0.9186912237339351
110103612224,0.005832396388555124
110103616126,0.0005300651015098605
110103616424,0.0040501516543222
110103616921,0.0037730441460306864
110103633864,0.0010138563818133258
110103714268,0.004532780043083542
110103714367,0.0019436416667732242
110103716621,0.0002898322664846332
110103716623,0.06312986061224286
110103718268,0.0034847546557237375
110103718464,0.013438676466546997
110103735161,0.02014150727867418
110103735266,0.00602784368648843
110103735669,0.00023060755908070209
110103735767,0.5311542209295675
110103771527,0.0026331344595255024
110103773926,0.04398645915721061
110103814960,0.12204475155939869
110103816326,0.9991539518188937
110103816921,0.9725263635049453
110103835563,0.0024644149915755086
110103914964,0.02856046867815752
110103918061,0.02452706006365058
110103918664,0.0009817974481909416
110103933761,0.2702589780862229
110103935165,0.0015507256955637275
110103935264,0.0007436992422396619
110103935763,0.0005691562796097117
110103971521,0.0016196691927729758
110103973129,0.0028671102317571777
110104012523,0.0028098015267251936
110104014167,0.0006446505643625312
110104014560,0.03887436822450564
110104016624,0.9964133870360884
110104071022,0.00018759622827298778
110104073426,0.0009026268566496838
110104073726,0.0007786930597250797
110104073929,0.0012434473715495498
110104112028,0.0021768902469270586
110104114567,0.03131901309083511
110104116822,0.007680599145502931
110104133069,0.0033980368935163574
110104135360,0.009101857021870836
110104173022,0.1168122182585978
110104173024,0.9889498078495869
110104173321,0.0034641987732994097
110104173427,0.0017801913205808563
110104212326,0.006394483431152687
110104212427,0.011560185945146182
110104212629,0.02366132770898901
110104214166,0.0003971146488008814
110104214366,0.002901826756530726
110104214666,0.028378811912573677
110104216028,0.002665456040304275
110104218764,0.22818893351051311
110104235568,0.8522379803920865
110104235863,0.9994525862443787
110104235960,0.027573360962604876
110104235969,0.00040779683462104685
110104273020,0.5732061887503977
110104312328,0.010417272100170915
110104316720,0.00413880323436574
110104318168,0.6914011739973297
110104333864,0.0013343187867584847
110104335264,0.1545973182566755
110104335761,0.44124968348089616
110104371525,0.007678217984565754
110104373225,0.0004141501686436456
110104373524,0.019223691493214602
110104373724,0.0034823703955197682
110104414562,0.0049074060145255114
110104414566,0.005049416264860863
110104414963,0.06835299917803336
110104416321,0.23580151030364496
110104416323,0.0030167617983441405
110104418063,0.006606399542367381
110104418861,0.001976771714740389
110104433063,0.0022099489442916143
110104435869,0.13266373367181536
110104471220,0.9361157824844104
110104471527,0.0006497320863776139
110104473424,0.0003000891736619232
110104518869,0.35834696009132616
110104573525,0.0008673349459041499
110104573729,0.010005159299258434
110104612025,0.6832188513200494
110104612521,0.000956119974438519
110104614060,0.18019745549162774
110104616124,0.06379745949277771
110104618266,0.6383260759694558
110104618763,0.00048205164502846044
110104633863,0.00029957514134330984
110104635166,0.011754791653682872
110104635360,0.007805556430903198
110104635569,0.0012162361718661113
110104673129,0.9978841464862711
110104714167,0.9968706125041248
110104735161,0.0003167566063765346
110104735462,0.04291644381041037
110104735661,0.00040209818458234424
110104773629,0.0005515683078248802
110104812725,0.000880067509641363
110104814967,0.001531387792103453
110104816025,0.01772629017354592
110104835068,0.0021902948960047758
110104835468,0.06722587634369867
110104835964,0.9159933831427551
110104873422,0.003977358118696708
110104912721,0.028576943956839972
110104914069,0.058431844311046234
110104914661,0.00454901734173753
110104918067,0.002808637954927807
110104918562,0.0008980775953096093
110104933763,0.0029867900491136992
110104933868,0.797944684725558
110104971226,0.0007941233584335452
110104971229,0.05866422212625173
110104973125,0.008878026453355167
110105016123,0.39781498865899473
110105016425,0.000583251554065151
110105016520,0.02236125252163813
110105033069,0.0016595100031274045
110105035869,0.9796761508441921
110105071026,0.4254830607304525
110105116320,0.9990370277056524
110105116327,0.9971102371889554
110105116421,0.001173325604723578
110105116622,0.2432688243851561
110105118463,0.9098685880900446
110105118562,0.0002576796256496844
110105133761,0.016186686823323786
110105135768,0.015225637630774478
110105135961,0.998026864036326
110105171523,0.0002798937652784122
110105173724,0.0016202708506441476
110105212325,0.9235847576930766
110105214162,0.08647880566696742
110105216127,0.005543788878666954
110105218765,0.006012598442905133
110105271522,0.001144821590935741
110105273126,0.021593294154287273
110105273323,0.0008023463993925087
110105312921,0.0013954698523418808
110105318961,0.0027103109429746255
110105333063,0.0006981703605553374
110105333861,0.003942885721029896
110105373820,0.00046948130497855955
110105373824,0.00030356557132423645
110105373928,0.001891584409850329
110105416728,0.0007258454764615255
110105418365,0.36833144733426926
110105418761,0.0019716567217308327
110105435864,0.999177610047243
110105473220,0.0067397647119965196
110105473728,0.5988396160757612
110105516120,0.012096244158232591
110105516325,0.0004856165822972095
110105518360,0.7618615268072881
110105518964,0.04172336702426445
110105533763,0.0034530397140938055
110105535563,0.7453700941754102
110105573723,0.7084658102283831
110105616123,0.012926969296833634
110105618266,0.01536069129233309
110105635360,0.002002045375707347
110105673022,0.000799583057621046
110105673522,0.009831219878303741
110105716020,0.0003434216793571783
110105716421,0.983526811468262
110105718969,0.002830435664274187
110105733867,0.0004925152525757316
110105735160,0.00028517772101640523
110105735568,0.0008942853726182992
110105771524,0.0034393628428260473
110105773122,0.0010008236990437214
110105816823,0.001357991799701573
110105816928,0.001076520056126256
110105818769,0.0008942758523014301
110105916827,0.0010201133072154495
110105916924,0.0003943254562391991
110105918964,0.006203435493425088
110105935863,0.0011894802797357568
110105971224,0.025082777170426986
110105973521,0.01594837047250669
110106016621,0.00014978203966225834
110106018065,0.03403861995208111
110106018169,0.0006878136870354585
110106035466,0.04888914108596779
110106035761,0.03514933469674075
110106116423,0.999425453557951
110106135169,0.0028204466520479208
110106135863,0.008270162335409323
110106173122,0.0004832735473226002
110106216329,0.11568404522801343
110106233863,0.004227567253514967
110106235061,0.0005170023187074122
110106235164,0.031660383707524956
110106273429,0.06239318297995816
110106273920,0.06491545344367602
110106316028,0.0016441212286764733
110106318463,0.018367498153456795
110106335466,0.0011475527949860577
110106371527,0.0014330145178686805
110106373122,0.046512237424570925
110106418266,0.9679732601644137
110106418668,0.0014118221940691783
110106435063,0.005951283931136433
110106435464,0.8887899170347591
110106473321,0.8377238416245258
110106473428,0.0003583059734857406
110106518266,0.002952939839049241
110106518269,0.015400760629495224
110106535268,0.9639762521269276
110106573521,0.017460188404174033
110106573825,0.0005759356482146575
110106573929,0.0005746208343973369
110106616820,0.0006934175569535956
110106616920,0.05515970119339232
110106635765,0.0002640788251929443
110106673621,0.8580835628712846
110106712326,0.001494991374902028
110106716229,0.003757196714503372
110106716723,0.0006897571343260114
110106735469,0.02542614430187589
110106771021,0.0040608467599209785
110106773625,0.2329395433433547
110106814260,0.9798803178768066
110106816924,0.0022336160285143453
110106818263,0.0004347981541419823
110106835662,0.0007730269341208243
110106873926,0.0004517076229857631
110106918869,0.00236457930381567
110106935163,0.0010317203584987702
110106935561,0.0016449488121297886
110106935968,0.0013185383731875184
110107010961,0.9979581289925086
110107016529,0.005466846890939741
110107016728,0.9482969928853604
110107018363,0.000327347216183288
110107018364,0.0004262689093968568
110107018466,0.00019330297534132326
110107018560,0.003915291247507107
110107035068,0.0008051905158792637
110107073025,0.0024234505964511204
110107110861,0.9465573065556228
110107112465,0.0013540697733477563
110107112962,0.016926733214524134
110107114068,0.0010206173169859992
110107114367,0.9976905107935794
110107114560,0.012661290403761183
110107116827,0.00022566261383921514
110107118263,0.0005970830995462712
110107118663,0.027386847310667657
110107135269,0.8986130082100987
110107173822,0.7495676319159571
110107212721,0.00043445933285279355
110107212823,0.951344463905485
110107214066,0.4640914796239158
110107214667,0.022287748822942433
110107216429,0.0007791080834490076
110107218262,0.004453852092383206
110107218663,0.0027850486575138646
110107235167,0.03511924641845989
110107235865,0.0513919494547175
110107273221,0.9972958149344207
110107273923,0.01703119064303544
110107312424,0.007820827761931829
110107312825,0.0005110244410813108
110107314261,0.0012092153650403795
110107314369,0.0013596838526231574
110107316522,0.0010510361576253398
110107316826,0.007466097216463003
110107318769,0.009248535594506573
110107373020,0.7580189324985709
110107373221,0.9996953359960171
110107410965,0.011757965016916271
110107412123,0.0008917391466325385
110107412168,0.6037916924174083
110107412267,0.0006236634945488415
110107414061,0.038395804921912136
110107414662,0.0006191993386359859
110107416164,0.00258633068484119
110107418267,0.438769915585679
110107418663,0.0015524136365896158
110107435466,0.04261551307138086
110107435861,0.0006796587145620322
110107473024,0.0010415971673412559
110107473720,0.002006123632102371
110107514365,0.004666543760814898
110107516825,0.14015290620008866
110107518064,0.4313638277811894
110107518068,0.0018094828619417164
110107533763,0.00156057121415313
110107533862,0.9868532547951935
110107533865,0.00027317493933950727
110107535163,0.012619219318251962
110107535965,0.9753398872137076
110107571022,0.10683502914958257
110107571226,0.0010772453755840438
110107612122,0.0002358176704890875
110107612322,0.06043932430148876
110107614069,0.0018323459198725672
110107614469,0.0017407986745391405
110107616423,0.9246126159754139
110107635268,0.0021352597466792115
110107635464,0.36191745222741306
110107714467,0.0005587761706849234
110107716426,0.00017442307114680583
110107733767,0.43320396044991477
110107733863,0.0012109163628804876
110107771023,0.0013859405508407606
110107814766,0.00041209504299372644
110107814960,0.8894610904214701
110107816224,0.001339192495071275
110107818563,0.0027241424666634515
110107833862,0.0001736033407321175
110107835263,0.0001772870424005427
110107873220,0.2575319135429439
110107873321,0.012861518151601312
110107873325,0.0022879505888323457
110107873724,0.9922217192999987
110107910566,0.001113430774026002
110107910567,0.0004630869377993784
110107910663,0.002034372322237507
110107910968,0.0005281112414967867
110107914260,0.04005792430935475
110107914766,0.000585730941952742
110107918466,0.7996154144322845
110107935369,0.004305856745138918
110107971229,0.0005541557272317867
110108014461,0.9978064762181316
110108018164,0.0005341757237445115
110108035168,0.9911743928075929
110108071022,0.993130577316642
110108071023,0.000711383796249546
110108073429,0.0009403275612708537
110108110163,0.9623489531731305
110108116628,0.0004034367227896649
110108116926,0.00018023973695109185
110108118160,0.01308983884510675
110108118263,0.007982038861455874
110108133063,0.9807082069277671
110108133869,0.029267380973576874
110108135164,0.0017977195391633664
110108135865,0.0059607837417813185
110108171525,0.00047610449827995856
110108173226,0.0630124642099122
110108173321,0.012212834842558005
110108212823,0.001252039236325156
110108216021,0.03308623635722531
110108216429,0.0030877980940908936
110108218268,0.003136329308722875
110108233062,0.0007801988672340486
110108233764,0.039233023989964644
110108233765,0.15200610735622316
110108314065,0.0026302680318186795
110108314860,0.10114311791011935
110108318660,0.00037199918315960784
110108318765,0.00017134390007633488
110108335063,0.0002874056640986927
110108335764,0.4767599888677879
110108335866,0.3968127517228358
110108414560,0.0003627862022077922
110108416728,0.00411621555856671
110108418566,0.12795328369161796
110108418669,0.0012624721576806534
110108473625,0.013545846604863132
110108514362,0.002898632213843539
110108514365,0.0011084442865023666
110108514464,0.2592646911137816
110108518169,0.9984211620295419
110108610069,0.002462513618231763
110108610369,0.0013699065626315934
110108610667,0.0008448998345748051
110108610967,0.0006412953599388328
110108614261,0.0011802262683670507
110108614461,0.020646659165117702
110108635063,0.11225038312836247
110108673027,0.039126024328647105
110108673620,0.0011280983315971964
110108712120,0.9968868359089422
110108716220,0.0067226775828299196
110108716225,0.9150311880134698
110108716625,0.003671713305645486
110108773024,0.9925731864578287
110108773522,0.00021023781363224296
110108773726,0.0022354625568607295
110108814161,0.040183597242945034
110108818064,0.9978105789225153
110108835364,0.006188076655625487
110108871028,0.6750824570794387
110108871228,0.9784418597619995
110108873028,0.001074207367919475
110108912326,0.002498452531895224
110108914162,0.0010087603966241437
110108918863,0.005357119091727619
110108971527,0.0007701512130611871
110109014468,0.13960551582162986
110109018463,0.0005584423325357233
110109035164,0.04349260257011508
110109035568,0.025558570148975647
110109071522,0.0002890274809852658
110109112622,0.0005973049272188158
110109116021,0.9300402619232125
110109116829,0.004612429190943403
110109118562,0.0008541417098957045
110109118869,0.0004310657657136266
110109133067,0.0004362986332767273
110109135862,0.008424479130005632
110109216125,0.48381359291116616
110109216222,0.9975690939404807
110109216623,0.04429217036561316
110109218560,0.009933290909476662
110109218564,0.9472669678681551
110109218764,0.015499980513190922
110109218862,0.027213501294917446
110109218864,0.00072558146061581
110109233762,0.0013867964520113808
110109233868,0.00031642418622312366
110109235866,0.0019735620635313116
110109273426,0.2606989885114372
110109273624,0.01123992970196758
110109273929,0.030577889777374096
110109310125,0.0024356342094510215
110109312620,0.9890159317015819
110109316120,0.05431851241578141
110109316523,0.0008164171872587584
110109335862,0.0063065173676494805
110109373320,0.15859158700156667
110109373728,0.00029377896443011576
110109418160,0.0006815308480781655
110109418163,0.0015328487508427353
110109433760,0.00044969565916735304
110109435467,0.0024479755925756633
110109516021,0.00036371026485412306
110109516928,0.0018587683667172401
110109518562,0.000733847235375626
110109518664,0.0011695740414728129
110109535266,0.0938373770257308
110109573221,0.0010731674078364255
110109612026,0.00022471590959000312
110109612725,0.003107481046416842
110109612920,0.000545554666798855
110109616529,0.023188211432392213
110109618060,0.0005285699449433266
110109635368,0.0006163015696704349
110109635566,0.010434646806590741
110109712320,0.0014952247024653989
110109712521,0.003208656115730621
110109712625,0.04430102584516407
110109712723,0.0002797731620816198
110109716125,0.0005031888080292624
110109718167,0.15275469313628237
110109718363,0.0008042881739162006
110109771223,0.9906794422528774
110109773226,0.0027174115925531926
110109773727,0.00022908727320983843
110109773920,0.025558101290842666
110109810320,0.13799528175348766
110109814368,0.0008430992311242779
110109815327,0.0040017087837355084
110109816026,0.062429481747823964
110109818068,0.000708628860992221
110109818864,0.04881451640959324
110109835066,0.03629487305153418
110109835463,0.15758319927277767
110109871225,0.690781134802213
110109871521,0.02435827169376179
110109910128,0.025643261612879255
110109910324,0.3066467845955066
110109916720,0.02927862978548082
110109916827,0.7692475454254026
110109916929,0.7663080501845527
110109933764,0.0011438928569424732
110109935563,0.006719314180332584
110109973020,0.002240923922671169
110109973122,0.08725737898958176
110109973421,0.0003729716504274762
110109973520,0.00046743643398189025
110120010464,0.0004729093811836523
110120011260,0.0006638492056175334
110120012763,0.01865417591291822
110120012967,0.3391266356585954
110120014167,0.0007914890850053887
110120014368,0.0006909994265927131
110120014561,0.032399385640245255
110120016364,0.005878743444687483
110120017161,0.0014241585630306996
110120019167,0.0002640013168545504
110120019567,0.0005764971159493865
110120019662,0.0004977407469654185
110120035068,0.0015230262595654742
110120035666,0.10802629648772492
110120035968,0.00432546832977763
110120135260,0.0019350162209285278
110120135262,0.41117817219739444
110120135969,0.001580507854572255
110120212560,0.0005404121108934774
110120212960,0.0012226747467573545
110120216463,0.014271521277045656
110120219161,0.000331992372671783
110120235269,0.0014652699336956641
110120235569,0.30898155486235224
110120318261,0.0007418228419186603
110120335869,0.00039794912333770684
110120435262,0.004918597848176942
110120435767,0.017249734720919636
110120435964,0.0019092240703365772
110120435966,0.0008234997344977511
110120514166,0.007421517939763561
110120518163,0.0012067393535136277
110120518269,0.5855062155587994
110120535561,0.0018334695528775483
110120610260,0.0023149515677009474
110120614560,0.01244489469673406
110120614865,0.008734754625871144
110120618362,0.03741109854928448
110120618768,0.0018422404959860257
110120633764,0.0007046541675343984
110120635066,0.313782036856186
110120714961,0.0005612524968489894
110120718066,0.02004470180956051
110120718562,0.001806285894551318
110120733060,0.0007380606262461174
110120735468,0.0010356994963622362
110120818465,0.8802912884411398
110120818562,0.01497644719189645
110120835560,0.0023617369784203223
110120914966,0.009116307548544434
110120918667,0.003128203616631974
110120935266,0.004269761850481509
110120935763,0.0008007322347692532
110120935964,0.00021534357536476582
110121035762,0.0012398192476840346
110121173623,0.005534986503663356
110121233863,0.0030302423659698203
110121233865,0.9840693100718155
110121273127,0.002389248456497426
110121373922,0.0002432012705765189
110121435463,0.9687143739796239
110121435467,0.2301207554252162
110121435865,0.0016889922870048206
110121473623,0.0002815554885076886
110121533066,0.016355516875483846
110121533761,0.0017355803692509972
110121573627,0.0006986588285647632
110121633760,0.023681416090509437
110121671522,0.006746425037160897
110121673724,0.000412617753538062
110121773427,0.9722845506133483
110121833868,0.01559383045228947
110121871520,0.04863392279220865
110121873728,0.8151338215145735
110121971528,0.00036839983001790244
110122018168,0.0018835862020280332
110122035062,0.0018179160219162795
110122035068,0.018964709018219488
110122035565,0.04374106592981775
110122135160,0.011556141048676874
110122135469,0.12291827988591657
110122135862,0.0026755493704325884
110122171522,0.0003652683676459168
110122171526,0.0002992674485595675
110122173429,0.0010789733783814796
110122235265,0.001722451909041083
110122316823,0.008337790631869683
110122373128,0.03057396080637869
110122373828,0.07346120816142224
110122435768,0.14227462462106874
110122435866,0.016271926818822342
110122435967,0.011919351952583502
110122518269,0.0005310168764335706
110122533864,0.03129877459167578
110122535163,0.00039301295566953286
110122535463,0.9966470297221743
110122535768,0.2829647061515487
110122573823,0.0001650995123159607
110122718061,0.0007246883121710541
110122733069,0.01082782430208719
110122733860,0.0020275072963871457
110122735260,0.0055055362637960095
110122735968,0.015910974879706392
110122773621,0.007426405543140837
110122773829,0.9962728351179269
110122816322,0.0005436646385921903
110122833061,0.06143879076362999
110122835469,0.00028468426065473044
110122918166,0.0006347096210704945
110122935666,0.0008833419182393103
110122973224,0.06874246960880076
110123171525,0.31238360125901665
110123173023,0.00032405862010851023
110123173726,0.714877167127886
110123335060,0.40266646792271993
110123373420,0.0006737737090731848
110123435969,0.9607095897654924
110123535962,0.006301247573713227
110123535967,0.9233874037362899
110123571220,0.00032030027456122465
110123633762,0.0005442674618119746
110123633861,0.02791612643715586
110123635969,0.3427505986294758
110123671029,0.18975362140768953
110123673728,0.029284116299098627
110123673928,0.0001593755199689225
110123773724,0.13685939305814612
110123833760,0.1652351807062739
110123833867,0.9915278344432326
