userid,lgbm_roof_fold5_lr0.025_numleaves30_minchildweight1_featurefraction0.35_baggingfraction0.6_l1-0.0_l2-11.5seed31
110101816829,0.980533314969
110101818963,0.939295788543
110101833764,0.329579693639
110101871022,0.000481057445
110101871223,0.0184669172018
110101873420,0.0547245033766
110101912122,0.00902306790481
110101912224,0.0626852983808
110101914166,0.001575854436
110101914465,0.351842378381
110101914466,0.00621241683142
110101916529,0.00328072742459
110101916922,0.00301986405353
110101935966,0.000829037082614
110101973722,0.00729388368746
110102012425,0.41749890886
110102012824,0.000701931902923
110102012825,0.00733281798604
110102016124,0.00589637072518
110102016220,0.42272885669
110102033767,0.698165321318
110102035860,0.00484543799953
110102073126,0.162170320731
110102073923,0.00208036562728
110102112525,0.0570264219002
110102116023,0.00482924154807
110102116124,0.173371587562
110102116228,0.00764674758503
110102116324,0.0206161488834
110102118961,0.00298207804065
110102118969,0.000591932019252
110102173725,0.760982130288
110102218067,0.024759364238
110102233767,0.0322299186215
110102235866,0.984945129165
110102271522,0.540416234964
110102371027,0.0132542449369
110102416529,0.000701309052696
110102416629,0.989765018282
110102418265,0.0185822900152
110102435363,0.00143352015299
110102435468,0.00223602826333
110102473227,0.00298730542246
110102473722,0.0504825588273
110102473726,0.0238893849241
110102473823,0.0894117992821
110102516823,0.113240029733
110102518364,0.00182277736979
110102571020,0.00733367737401
110102614469,0.031575322221
110102616024,0.0129224612415
110102616427,0.999597935756
110102616924,0.00126188057474
110102618366,0.00133288815498
110102618561,0.0110578861754
110102618764,0.140671733903
110102673627,0.00429899550233
110102712120,0.00566180819897
110102712123,0.0216263840237
110102714366,0.00250738969853
110102714469,0.00254182206669
110102716420,0.00634457305504
110102716620,0.0166098763364
110102735360,0.955721062922
110102735561,0.000701242477411
110102773624,0.0273069195201
110102773927,0.82676735245
110102812625,0.00354181823363
110102816320,0.0152283665526
110102816325,0.00277790877177
110102816721,0.00187955892952
110102835465,0.00992391036882
110102835762,0.00583629963708
110102871220,0.023239094048
110102871228,0.0168130091013
110102873020,0.0286984204818
110102873026,0.146233353255
110102912126,0.00113852244326
110102912424,0.0202547665573
110102916926,0.0108883855773
110102918660,0.999398712713
110102933067,0.00644939090131
110102971021,0.015659661824
110102973320,0.0032707424189
110102973729,0.00488109891417
110102973924,0.00993286505863
110103010728,0.000519199271252
110103018267,0.94425676079
110103018466,0.399424598725
110103018561,0.00106862073841
110103035464,0.0613421092741
110103073525,0.00422892077887
110103112829,0.0860438893844
110103114566,0.00303710104077
110103116221,0.00198730855363
110103118065,0.280171987758
110103118366,0.122473629572
110103118465,0.00963769303486
110103118869,0.00342053539867
110103171221,0.131450807137
110103171521,0.00768892716543
110103212425,0.823921456613
110103212522,0.0105953576017
110103216621,0.0184507232111
110103218368,0.174636719363
110103218764,0.00971700482443
110103233860,0.00907263542042
110103235660,0.00242756853658
110103273729,0.157208430825
110103273822,0.00220032000518
110103310263,0.00572280838624
110103314762,0.027581400016
110103316323,0.00800399379963
110103318065,0.0359621839671
110103318467,0.00187437566477
110103318469,0.00440095320064
110103333868,0.0607557377967
110103373229,0.00681040855768
110103373621,0.00104580042049
110103373624,0.0201920026506
110103410325,0.0156183238197
110103412220,0.999355197574
110103412325,0.142410856907
110103414068,0.00380910785927
110103414663,0.0101634790869
110103414867,0.0212059286818
110103433064,0.0175780602697
110103433760,0.0806744228238
110103435260,0.0445115008975
110103471221,0.0289251365916
110103471227,0.00195962687871
110103510325,0.042712443458
110103512423,0.258544426106
110103518066,0.0259582745297
110103518463,0.00334555240493
110103518661,0.139788434986
110103535467,0.00325014452615
110103612126,0.876813570017
110103612224,0.00995167134187
110103616126,0.00111219365863
110103616424,0.0402020579841
110103616921,0.0053797410706
110103633864,0.00417797638941
110103714268,0.0386114544926
110103714367,0.00582363533192
110103716621,0.000881746224727
110103716623,0.0356168368127
110103718268,0.022220498976
110103718464,0.0178148762254
110103735161,0.0121584975918
110103735266,0.0556054990938
110103735669,0.00120606958913
110103735767,0.80751194932
110103771527,0.0322327682942
110103773926,0.12448836278
110103814960,0.137425739079
110103816326,0.998901307684
110103816921,0.959670930296
110103835563,0.00671046088847
110103914964,0.0923908241233
110103918061,0.0134761343032
110103918664,0.00337586611954
110103933761,0.413991493364
110103935165,0.00552979247208
110103935264,0.00405748498858
110103935763,0.00106240426683
110103971521,0.00234519785296
110103973129,0.00338660085922
110104012523,0.0770736674725
110104014167,0.00641989398926
110104014560,0.17803204757
110104016624,0.991478621224
110104071022,0.000527050158373
110104073426,0.00370658895297
110104073726,0.00270974086356
110104073929,0.00476435245499
110104112028,0.00477728779997
110104114567,0.0783378899717
110104116822,0.0221725508079
110104133069,0.0197231263038
110104135360,0.0100574516818
110104173022,0.0656170412922
110104173024,0.949122195676
110104173321,0.0107295766158
110104173427,0.00529578217302
110104212326,0.022231584159
110104212427,0.0424294088537
110104212629,0.0213434266966
110104214166,0.000747579394377
110104214366,0.00513399817624
110104214666,0.0878695544829
110104216028,0.0199002652353
110104218764,0.120720608293
110104235568,0.750669907527
110104235863,0.998957816951
110104235960,0.0366296820641
110104235969,0.00184241837938
110104273020,0.39716353077
110104312328,0.0126023218982
110104316720,0.0282893929865
110104318168,0.73343743434
110104333864,0.00895409932095
110104335264,0.0906580261417
110104335761,0.601549575008
110104371525,0.00884548161347
110104373225,0.00183346944249
110104373524,0.0762471794276
110104373724,0.0254540503443
110104414562,0.01711343895
110104414566,0.00495040018716
110104414963,0.0764361088407
110104416321,0.480203904572
110104416323,0.00728977560886
110104418063,0.0135581524502
110104418861,0.00250920327186
110104433063,0.00966323768785
110104435869,0.410593911265
110104471220,0.809651056441
110104471527,0.00107391667878
110104473424,0.00176130069603
110104518869,0.0374936690816
110104573525,0.00620838567743
110104573729,0.0776192561277
110104612025,0.844438177598
110104612521,0.0156221191167
110104614060,0.278149034944
110104616124,0.0725404652527
110104618266,0.472151422008
110104618763,0.00346049583363
110104633863,0.00182579940253
110104635166,0.0354166850217
110104635360,0.031221909195
110104635569,0.0334901863686
110104673129,0.999170964812
110104714167,0.975161807053
110104735161,0.00037881432915
110104735462,0.0477617064329
110104735661,0.00083636584929
110104773629,0.00114937819312
110104812725,0.0149274194882
110104814967,0.00364086236515
110104816025,0.0476068000095
110104835068,0.0082862661169
110104835468,0.444198458281
110104835964,0.969042850996
110104873422,0.0195613360563
110104912721,0.0173341984214
110104914069,0.182674163755
110104914661,0.00867044073515
110104918067,0.00495292334837
110104918562,0.00638969541934
110104933763,0.00232356348305
110104933868,0.780843458567
110104971226,0.00321037901087
110104971229,0.0376083357955
110104973125,0.00764600283971
110105016123,0.209544783244
110105016425,0.0017016337967
110105016520,0.137937564068
110105033069,0.0046511891112
110105035869,0.909602322737
110105071026,0.370692767229
110105116320,0.999402608247
110105116327,0.983091695624
110105116421,0.00214585581051
110105116622,0.565378699665
110105118463,0.890040080956
110105118562,0.000369893439529
110105133761,0.0744874616413
110105135768,0.0648905947424
110105135961,0.9860811707
110105171523,0.000695413024988
110105173724,0.0088888468364
110105212325,0.970169321005
110105214162,0.0787595013509
110105216127,0.00722367394224
110105218765,0.0199807468508
110105271522,0.00443428392968
110105273126,0.123388941836
110105273323,0.00135213075859
110105312921,0.00391990000053
110105318961,0.0175709685581
110105333063,0.00217803301662
110105333861,0.012145173994
110105373820,0.00157945234575
110105373824,0.000564552097187
110105373928,0.00208030796125
110105416728,0.00444369479065
110105418365,0.449437246341
110105418761,0.0078671452303
110105435864,0.992827642912
110105473220,0.01344116727
110105473728,0.674368024122
110105516120,0.27017431938
110105516325,0.00194072450566
110105518360,0.731235844374
110105518964,0.0224173306822
110105533763,0.00572346841103
110105535563,0.588374391576
110105573723,0.64349469694
110105616123,0.0260660960035
110105618266,0.086478246679
110105635360,0.0128369785029
110105673022,0.00334695547901
110105673522,0.013135040063
110105716020,0.000314366687387
110105716421,0.859938029285
110105718969,0.00737571886421
110105733867,0.000514328619955
110105735160,0.00061185575958
110105735568,0.00133506002587
110105771524,0.0399953438476
110105773122,0.00288476623704
110105816823,0.00684243458325
110105816928,0.00413208047949
110105818769,0.00313996816965
110105916827,0.00154780027704
110105916924,0.00800509112277
110105918964,0.0138302822735
110105935863,0.00943422419267
110105971224,0.0844082873475
110105973521,0.138361106938
110106016621,0.00110943334803
110106018065,0.102945408933
110106018169,0.00264248564059
110106035466,0.102945408933
110106035761,0.298421614915
110106116423,0.999116519623
110106135169,0.0102552698397
110106135863,0.00717903080786
110106173122,0.00225104699409
110106216329,0.0986677814798
110106233863,0.0140454639484
110106235061,0.00229103661162
110106235164,0.0769193692906
110106273429,0.149244695948
110106273920,0.182136570369
110106316028,0.00577963731484
110106318463,0.376069789299
110106335466,0.00241663959992
110106371527,0.00488515643966
110106373122,0.210836040483
110106418266,0.94744908541
110106418668,0.00773084457507
110106435063,0.0240892105662
110106435464,0.815767596649
110106473321,0.926704292113
110106473428,0.00110680360136
110106518266,0.0731276058346
110106518269,0.102945408933
110106535268,0.95312898558
110106573521,0.0364415814631
110106573825,0.00194050553203
110106573929,0.00236603109793
110106616820,0.0016326059903
110106616920,0.187852093971
110106635765,0.00162509804453
110106673621,0.977450186515
110106712326,0.00940566809164
110106716229,0.0465976580912
110106716723,0.00306393136636
110106735469,0.133185984394
110106771021,0.017150265622
110106773625,0.0297917216492
110106814260,0.955416346112
110106816924,0.0090587311356
110106818263,0.0016850890635
110106835662,0.00252083369616
110106873926,0.0021474159778
110106918869,0.0237020251346
110106935163,0.00535424670734
110106935561,0.0148304139785
110106935968,0.00538342453839
110107010961,0.994973231701
110107016529,0.0280464234749
110107016728,0.925033596994
110107018363,0.00121748976434
110107018364,0.00158695184581
110107018466,0.0013982863296
110107018560,0.00658096748076
110107035068,0.00417856795695
110107073025,0.0185036791838
110107110861,0.915685644572
110107112465,0.0133373283852
110107112962,0.0101981491302
110107114068,0.00774191988409
110107114367,0.993453749116
110107114560,0.0258302487874
110107116827,0.00188033903859
110107118263,0.0013327840916
110107118663,0.00869253822866
110107135269,0.964397087282
110107173822,0.855626549116
110107212721,0.000917141326824
110107212823,0.763927394724
110107214066,0.812262816518
110107214667,0.172002892742
110107216429,0.00551889468997
110107218262,0.0133409469229
110107218663,0.010431428995
110107235167,0.0539069187806
110107235865,0.094281279788
110107273221,0.997182790135
110107273923,0.0775478273876
110107312424,0.0139620438775
110107312825,0.00157933456932
110107314261,0.00547821240557
110107314369,0.0086787136889
110107316522,0.00267287866332
110107316826,0.0102407113413
110107318769,0.0448744733008
110107373020,0.276772579212
110107373221,0.999788301707
110107410965,0.0135973503647
110107412123,0.00356665483468
110107412168,0.667339300732
110107412267,0.0020173451889
110107414061,0.0948334838952
110107414662,0.00225292594472
110107416164,0.00570327927109
110107418267,0.456583606009
110107418663,0.0135633679588
110107435466,0.099038421074
110107435861,0.00643299087381
110107473024,0.00184367790322
110107473720,0.00878565916206
110107514365,0.0735996769808
110107516825,0.581878858658
110107518064,0.46066999628
110107518068,0.0029176733127
110107533763,0.00467347013899
110107533862,0.975882158986
110107533865,0.000753679496056
110107535163,0.0137657731395
110107535965,0.892306285239
110107571022,0.105088064715
110107571226,0.0103856626426
110107612122,0.00109713889532
110107612322,0.208453661038
110107614069,0.0202027750478
110107614469,0.00235697377141
110107616423,0.916093789042
110107635268,0.00367723197521
110107635464,0.362044367064
110107714467,0.000582713573514
110107716426,0.000606138737061
110107733767,0.338930192868
110107733863,0.00436765218204
110107771023,0.0166109969841
110107814766,0.00228317875206
110107814960,0.833529155182
110107816224,0.0353466060816
110107818563,0.00696679812705
110107833862,0.000727759661949
110107835263,0.00103828359864
110107873220,0.315701480686
110107873321,0.0682069921604
110107873325,0.00531064457059
110107873724,0.980798009388
110107910566,0.00626797960633
110107910567,0.00153119669191
110107910663,0.00171738297524
110107910968,0.00341624145603
110107914260,0.0800411220727
110107914766,0.000468230738225
110107918466,0.684248875925
110107935369,0.0113070775996
110107971229,0.000846253418617
110108014461,0.981513814739
110108018164,0.00336670302971
110108035168,0.985518189639
110108071022,0.994593008998
110108071023,0.00423109820743
110108073429,0.00118915929415
110108110163,0.954304482485
110108116628,0.00161922708958
110108116926,0.0014891477623
110108118160,0.0360389809059
110108118263,0.0222650269969
110108133063,0.969276590514
110108133869,0.108820048608
110108135164,0.0040689838651
110108135865,0.0239113408618
110108171525,0.0027694600029
110108173226,0.0493759200839
110108173321,0.0998929110292
110108212823,0.00445178221381
110108216021,0.0326857246149
110108216429,0.00423280092841
110108218268,0.00919229606974
110108233062,0.00375331573611
110108233764,0.120648190758
110108233765,0.168033711724
110108314065,0.0106926482219
110108314860,0.0941375286241
110108318660,0.000667763659519
110108318765,0.000307246506771
110108335063,0.0026162750985
110108335764,0.468123456454
110108335866,0.29236623526
110108414560,0.00145658299257
110108416728,0.00754607632924
110108418566,0.195037560595
110108418669,0.00698932456836
110108473625,0.0103635491143
110108514362,0.0291449328354
110108514365,0.00288742752256
110108514464,0.393214504346
110108518169,0.996253038299
110108610069,0.0306499292538
110108610369,0.00360631659184
110108610667,0.00235510566703
110108610967,0.00220345217606
110108614261,0.00673639607002
110108614461,0.0489817414985
110108635063,0.108820048608
110108673027,0.0666281102252
110108673620,0.00743167538116
110108712120,0.984684142532
110108716220,0.0238391247363
110108716225,0.931852329519
110108716625,0.01500734733
110108773024,0.983692170571
110108773522,0.000355318949513
110108773726,0.0199190407997
110108814161,0.0215647394258
110108818064,0.998329936295
110108835364,0.0244085410463
110108871028,0.469001221625
110108871228,0.94416282651
110108873028,0.00383532529779
110108912326,0.00972791771407
110108914162,0.00155709397807
110108918863,0.0289009880963
110108971527,0.00152450668473
110109014468,0.29416779465
110109018463,0.0025333252136
110109035164,0.11165345356
110109035568,0.108820048608
110109071522,0.000510289546641
110109112622,0.00136809363531
110109116021,0.855781745379
110109116829,0.0373661030104
110109118562,0.00708803775654
110109118869,0.0045984184855
110109133067,0.00199402468795
110109135862,0.0115117899038
110109216125,0.649333503689
110109216222,0.998473572742
110109216623,0.163202475189
110109218560,0.0364173850016
110109218564,0.912005711059
110109218764,0.0941689564498
110109218862,0.0899219008112
110109218864,0.0032207308417
110109233762,0.0352603387549
110109233868,0.0091481534866
110109235866,0.0061845300635
110109273426,0.0960682570738
110109273624,0.0220900832877
110109273929,0.0471377946396
110109310125,0.00910131117151
110109312620,0.985953681781
110109316120,0.0163718929832
110109316523,0.00108387803897
110109335862,0.0107177688532
110109373320,0.122056613958
110109373728,0.000972678932133
110109418160,0.0026734899583
110109418163,0.00301989739025
110109433760,0.000857078578953
110109435467,0.00362369876518
110109516021,0.00145165699505
110109516928,0.00686458244441
110109518562,0.00157270387057
110109518664,0.00288672553638
110109535266,0.105088064715
110109573221,0.00276152452712
110109612026,0.000816507461399
110109612725,0.00930684498933
110109612920,0.00279379689143
110109616529,0.0754355728202
110109618060,0.00193107908182
110109635368,0.00841769473021
110109635566,0.0346650826218
110109712320,0.00114802662388
110109712521,0.00565720222079
110109712625,0.123388941836
110109712723,0.000479678808411
110109716125,0.000746411209735
110109718167,0.108820048608
110109718363,0.00213045844093
110109771223,0.916612574353
110109773226,0.00839954768287
110109773727,0.000418742384679
110109773920,0.0675301970311
110109810320,0.249292851149
110109814368,0.00302543159158
110109815327,0.00604344685132
110109816026,0.123388941836
110109818068,0.00251085601943
110109818864,0.154236860177
110109835066,0.0171194692279
110109835463,0.148709827443
110109871225,0.645943960932
110109871521,0.0861992230286
110109910128,0.0329438877488
110109910324,0.244167197844
110109916720,0.133185984394
110109916827,0.447284773997
110109916929,0.548704775738
110109933764,0.0077654912817
110109935563,0.01625806608
110109973020,0.00564905836295
110109973122,0.0732843169847
110109973421,0.00316855929279
110109973520,0.00179592158485
110120010464,0.00335079701201
110120011260,0.00540044591506
110120012763,0.121200967754
110120012967,0.119939766868
110120014167,0.0128119654451
110120014368,0.0101165671408
110120014561,0.0222135310114
110120016364,0.03369223218
110120017161,0.00548027789952
110120019167,0.000566213609204
110120019567,0.00464779990981
110120019662,0.00145327728992
110120035068,0.0113432990145
110120035666,0.300957199403
110120035968,0.0181567316281
110120135260,0.00385293695361
110120135262,0.451854476497
110120135969,0.00934316306236
110120212560,0.00394301972873
110120212960,0.00405945000241
110120216463,0.0158818519423
110120219161,0.00184322894727
110120235269,0.00199966670564
110120235569,0.333550182001
110120318261,0.00271691806045
110120335869,0.00270622376562
110120435262,0.0146092843969
110120435767,0.0326466874385
110120435964,0.00609803141716
110120435966,0.000714532901254
110120514166,0.0338013232751
110120518163,0.00433848661938
110120518269,0.649764257553
110120535561,0.00493999366022
110120610260,0.0107810961322
110120614560,0.025556881774
110120614865,0.0328091854698
110120618362,0.0398171376794
110120618768,0.0123811556595
110120633764,0.00227383654767
110120635066,0.17370503285
110120714961,0.00239615960645
110120718066,0.163449947767
110120718562,0.00676355419346
110120733060,0.00606223074146
110120735468,0.00721586855871
110120818465,0.823373426402
110120818562,0.0247378799377
110120835560,0.0121934118408
110120914966,0.0710105989529
110120918667,0.00575732340554
110120935266,0.025878082011
110120935763,0.00212944624006
110120935964,0.000702549995684
110121035762,0.00249089294107
110121173623,0.0356194387023
110121233863,0.00925820169693
110121233865,0.939794359877
110121273127,0.00288660843284
110121373922,0.000667008979246
110121435463,0.891389134228
110121435467,0.104966400656
110121435865,0.00623503644072
110121473623,0.000426415273225
110121533066,0.0235602983555
110121533761,0.00939299390999
110121573627,0.00651791091282
110121633760,0.0306932548485
110121671522,0.00901341729638
110121673724,0.00211122463013
110121773427,0.954823110266
110121833868,0.0977247537903
110121871520,0.0505370211192
110121873728,0.739572009035
110121971528,0.00141742849274
110122018168,0.00629416498907
110122035062,0.011219319882
110122035068,0.0664086246612
110122035565,0.081578196721
110122135160,0.0444062967337
110122135469,0.159987539139
110122135862,0.00295494831296
110122171522,0.00187727881796
110122171526,0.000887689097702
110122173429,0.00991785626219
110122235265,0.0240512205724
110122316823,0.0273154206088
110122373128,0.0184152842049
110122373828,0.0959958554635
110122435768,0.132041621828
110122435866,0.0628667056969
110122435967,0.049699647921
110122518269,0.00310040245427
110122533864,0.0307541353184
110122535163,0.00110128598964
110122535463,0.969359360584
110122535768,0.10469902469
110122573823,0.000333591132866
110122718061,0.00128979700262
110122733069,0.023988725765
110122733860,0.00163943282333
110122735260,0.0251095232514
110122735968,0.0498138730907
110122773621,0.0131975819058
110122773829,0.993313896741
110122816322,0.00247255756238
110122833061,0.0998540804007
110122835469,0.0010285790857
110122918166,0.00209235436285
110122935666,0.00350080249635
110122973224,0.188898573063
110123171525,0.111457824847
110123173023,0.00235871766615
110123173726,0.177216768812
110123335060,0.362766220014
110123373420,0.0058715040807
110123435969,0.917916343041
110123535962,0.0158799069776
110123535967,0.563909102975
110123571220,0.00119106708749
110123633762,0.00163598989899
110123633861,0.0158332331647
110123635969,0.0669594930853
110123671029,0.117981134212
110123673728,0.0067678350065
110123673928,0.000497057798427
110123773724,0.0952365330869
110123833760,0.277768030783
110123833867,0.995798663745
110123873327,0.00775971930068
110123873427,0.0141834474261
110123873528,0.0150857062332
110123933763,0.0160103335037
110123935268,0.00059965775317
110124071228,0.0259349244859
110124173820,0.441268285269
110124233769,0.0494946226507
110124235368,0.00068577342855
110124273628,0.980116434864
110124371229,0.00043031625293
110124373522,0.979124057506
110124473222,0.00139725195702
110124473223,0.00243626989628
110124473322,0.00484601468789
110124473425,0.0194466613433
110124735261,0.586442876503
110124871022,0.00105499745966
110124871229,0.201516998286
110124873229,0.00782753858647
110124873423,0.00329705317739
110124973928,0.0276857981137
110125135063,0.733866612082
110125135668,0.0201783203061
110125173721,0.00227981886981
110125173927,0.00210400385489
110125233767,0.0903715669867
110125235561,0.00768212579517
110125235864,0.034646513414
110125271525,0.00925345947042
110125273024,0.0987858563401
110125335665,0.0497746853909
110125371521,0.0987858563401
110125371523,0.134320474247
110125535766,0.51233173025
110125635869,0.0532769499135
110125673326,0.0139343815339
110125733864,0.985151075845
110125735368,0.956968932035
110125773220,0.00681798723243
110125773526,0.00254414838531
110125935664,0.985613689669
110125971029,0.00116460951948
110125971221,0.650739385712
110126135661,0.0211939585553
110126135666,0.00514620810189
110126135768,0.00165294309026
110126135966,0.24477630866
110126333065,0.0107176629961
110126335668,0.0159645858654
110126435465,0.0235002189925
110126518266,0.00344296954334
110126535168,0.00290045445641
110126635060,0.279564800031
110126735261,0.0172683271211
110126735467,0.121313514802
110126735960,0.0818437435995
110126935469,0.00849574703731
110127035465,0.380852726452
110127333865,0.37266607008
110127635964,0.00327131355055
110128133062,0.0135001719062
110128333064,0.154418864853
110128633760,0.0623586816651
110128733865,0.0207634695027
110128833067,0.00304656386329
110128833860,0.114605158076
110128835564,0.000925384127932
110128933865,0.817432650517
110128933868,0.0119735897571
110129035169,0.909878803295
110129035963,0.00396814888041
110129071522,0.00577305097364
110129073026,0.000845652068396
110129073420,0.00205162721847
110129116428,0.00530825815096
110129235364,0.019392044231
110129273627,0.0071096427974
110129333768,0.0108545531852
110129335167,0.996488540962
110129433868,0.00798566567109
110129471025,0.655474067627
110129533863,0.112671552195
110129571224,0.00166767154835
110129571523,0.152077976414
110129573223,0.183564954293
110129573525,0.00231936550569
110129573728,0.00824511813219
110129673120,0.00486860738618
110129716125,0.00868274765799
110129833068,0.00375677114462
110129835465,0.0045049165213
110129933865,0.0171412958908
110129973224,0.00482240103328
110140073825,0.00149439079237
110140173724,0.0996765713989
110140371220,0.0159718618506
110140371223,0.08411981068
110140373224,0.0109112298687
110140373724,0.0788645726494
110140473023,0.0735773538415
110140473723,0.00189797077416
110140516325,0.0116291234218
110140516623,0.00470754924359
110140573021,0.121102827423
110140673221,0.0352356089731
110140673528,0.00232214773274
110140673927,0.0167995765909
110140773527,0.0432431112274
110140773822,0.00307150350511
110140871028,0.00319129415213
110140871528,0.337715792144
110140873024,0.00852239985628
110140873220,0.00795023583755
110140873624,0.00254327964311
110140916325,0.00369987947812
110140971022,0.00309075577842
110141016422,0.714422984645
110141073320,0.101538432062
110141171024,0.749230064932
110141216827,0.998582895665
110141573427,0.198943715807
110141873121,0.0022243202419
110141971521,0.0130064108727
110141971529,0.972025450779
110142171020,0.0174300976855
110142173324,0.0141837255176
110142271226,0.0137191425321
110142273828,0.00315218312358
