userid,lgbm_roof_fold5_lr0.01_numleaves38_minchildweight1_featurefraction0.5_baggingfraction0.56_l1-0.0_l2-12.0seed471
110101814963,0.105415137875
110101816628,0.0386944651213
110101816826,0.000628354910882
110101816829,0.980722466402
110101818963,0.902016756647
110101833764,0.220488748493
110101871022,0.00064555113682
110101871223,0.0221858442163
110101873420,0.0578743986258
110101912122,0.0067534910434
110101912224,0.0533107011648
110101914166,0.00396472053088
110101914465,0.293179149902
110101914466,0.00749154373408
110101916529,0.00491201278077
110101916922,0.00197330801998
110101935966,0.000867844794525
110101973722,0.0045049830846
110102012425,0.290778258828
110102012824,0.00120340569725
110102012825,0.00438755741213
110102016124,0.00533915646825
110102016220,0.322147790229
110102033767,0.692789027856
110102035860,0.00126398472043
110102073126,0.120574384123
110102073923,0.00194625967521
110102112525,0.0571251543447
110102116023,0.00578781858492
110102116124,0.346143301613
110102116228,0.00433529166723
110102116324,0.015153969527
110102118961,0.00322341187142
110102118969,0.000698930410796
110102173725,0.82091002479
110102218067,0.020428141714
110102233767,0.0304856648348
110102235866,0.984822291457
110102271522,0.661035044147
110102371027,0.0304384423319
110102416529,0.000883453609193
110102416629,0.987850583779
110102418265,0.0182408269128
110102435363,0.00131938181209
110102435468,0.00174049621738
110102473227,0.0045591522202
110102473722,0.0262377575737
110102473726,0.0115718276116
110102473823,0.0483778427801
110102516823,0.0906748848792
110102518364,0.00129391272868
110102571020,0.00441421102181
110102614469,0.0137296029908
110102616024,0.0103724619041
110102616427,0.999560759046
110102616924,0.00133167276725
110102618366,0.000971504691115
110102618561,0.0161891308158
110102618764,0.0624915132976
110102673627,0.00699322757772
110102712120,0.00231876583022
110102712123,0.0194433270353
110102714366,0.00211060128648
110102714469,0.00289888478318
110102716420,0.00792957779299
110102716620,0.0179187466724
110102735360,0.962848723219
110102735561,0.00146480099992
110102773624,0.0169335672222
110102773927,0.811554419113
110102812625,0.00531521435904
110102816320,0.00959802286524
110102816325,0.00463890278561
110102816721,0.000930215107698
110102835465,0.00461167244302
110102835762,0.00665094435799
110102871220,0.0197198531868
110102871228,0.00773654333164
110102873020,0.0175833563838
110102873026,0.158493521137
110102912126,0.00112725143781
110102912424,0.0120863792304
110102916926,0.006925038495
110102918660,0.999025184855
110102933067,0.00442165426656
110102971021,0.00683906647733
110102973320,0.00314408446188
110102973729,0.00425977109717
110102973924,0.0074586614342
110103010728,0.000775423615913
110103018267,0.961331310872
110103018466,0.172095468094
110103018561,0.000997080158905
110103035464,0.00955938507268
110103073525,0.00371860219232
110103112829,0.026014770034
110103114566,0.00153089153916
110103116221,0.00200183438956
110103118065,0.342467632489
110103118366,0.0573148231682
110103118465,0.0104586042146
110103118869,0.00448090298943
110103171221,0.0113772924791
110103171521,0.00745176665112
110103212425,0.926792581441
110103212522,0.0131467471744
110103216621,0.017709241399
110103218368,0.489525388719
110103218764,0.00890088798106
110103233860,0.0113843501101
110103235660,0.00320180992882
110103273729,0.199743137472
110103273822,0.0016733456507
110103310263,0.00817833397616
110103314762,0.0182003879332
110103316323,0.00813235540056
110103318065,0.0271874590675
110103318467,0.00211308721613
110103318469,0.00750437422953
110103333868,0.0280304921427
110103373229,0.00252282260993
110103373621,0.00137591321328
110103373624,0.0319222952016
110103410325,0.00719764661761
110103412220,0.999407096291
110103412325,0.121983415275
110103414068,0.00263980468821
110103414663,0.00470276029074
110103414867,0.0156423344451
110103433064,0.0104751907004
110103433760,0.0459493840226
110103435260,0.0328021722554
110103471221,0.0367719212054
110103471227,0.00112677779472
110103510325,0.0293686714776
110103512423,0.300699329382
110103518066,0.0293281606651
110103518463,0.00376572921635
110103518661,0.0887238444957
110103535467,0.00381140830094
110103612126,0.905189765882
110103612224,0.00749414177512
110103616126,0.000991285165332
110103616424,0.0389378286869
110103616921,0.00851744060097
110103633864,0.00255535451284
110103714268,0.0206266324157
110103714367,0.00538460450216
110103716621,0.000920523196894
110103716623,0.0348320828685
110103718268,0.0376116491109
110103718464,0.0165464456684
110103735161,0.0329184204656
110103735266,0.0618964542753
110103735669,0.00111855864056
110103735767,0.842018176847
110103771527,0.00570796747169
110103773926,0.161330223961
110103814960,0.0680888081904
110103816326,0.999106231185
110103816921,0.943921136688
110103835563,0.00795481149562
110103914964,0.0504358767126
110103918061,0.0128281606105
110103918664,0.00406129568715
110103933761,0.516000997835
110103935165,0.00469630996869
110103935264,0.00207052935252
110103935763,0.00110779389305
110103971521,0.00276525648778
110103973129,0.00196628595761
110104012523,0.00607382788548
110104014167,0.00727686335395
110104014560,0.106698318773
110104016624,0.994433791827
110104071022,0.000339039278245
110104073426,0.00179407555257
110104073726,0.00181566129852
110104073929,0.00344287772454
110104112028,0.00633546156222
110104114567,0.145114097623
110104116822,0.0188889042386
110104133069,0.0208536330356
110104135360,0.012631816046
110104173022,0.10215227033
110104173024,0.967956961289
110104173321,0.0117076488569
110104173427,0.00554036192548
110104212326,0.0226547349865
110104212427,0.0400933544497
110104212629,0.0275121412375
110104214166,0.000896228084469
110104214366,0.00939304644437
110104214666,0.0620659864533
110104216028,0.0153790608362
110104218764,0.0919885329286
110104235568,0.865929580776
110104235863,0.99881876151
110104235960,0.0532349500164
110104235969,0.000989589311414
110104273020,0.633471369154
110104312328,0.0127629251874
110104316720,0.0270505702031
110104318168,0.640085988019
110104333864,0.00345792358735
110104335264,0.0764215921222
110104335761,0.426914928769
110104371525,0.0107848040338
110104373225,0.00467852379703
110104373524,0.0614620392413
110104373724,0.0166742848232
110104414562,0.00746287140507
110104414566,0.00479777107523
110104414963,0.0749277685095
110104416321,0.40935291795
110104416323,0.00719833953801
110104418063,0.0189892460779
110104418861,0.0028527603979
110104433063,0.0122221370471
110104435869,0.310515961321
110104471220,0.897527817806
110104471527,0.000731923565201
110104473424,0.00183039601148
110104518869,0.0774462321095
110104573525,0.0106225162226
110104573729,0.0482236885786
110104612025,0.873582205965
110104612521,0.0145304613227
110104614060,0.418671604043
110104616124,0.0881462743869
110104618266,0.61803312355
110104618763,0.00279793694601
110104633863,0.00161833147901
110104635166,0.0254524151188
110104635360,0.018801784266
110104635569,0.016334012991
110104673129,0.999332569653
110104714167,0.976234832041
110104735161,0.000231136504197
110104735462,0.0529608267147
110104735661,0.000784663383195
110104773629,0.00119302179332
110104812725,0.0059776907222
110104814967,0.00962327070508
110104816025,0.0662172913158
110104835068,0.00568297729755
110104835468,0.213368983132
110104835964,0.943372083894
110104873422,0.0207791405581
110104912721,0.020939606551
110104914069,0.25707245526
110104914661,0.00735662777233
110104918067,0.00607505065845
110104918562,0.0021950440875
110104933763,0.00369067318327
110104933868,0.803271167141
110104971226,0.0017095226223
110104971229,0.0545070236459
110104973125,0.0115944199011
110105016123,0.273698955878
110105016425,0.00191566165113
110105016520,0.0724517143224
110105033069,0.00310627270336
110105035869,0.928381849636
110105071026,0.286219926766
110105116320,0.999552367078
110105116327,0.982416308912
110105116421,0.00244825626524
110105116622,0.586321283297
110105118463,0.872488725701
110105118562,0.000307794506871
110105133761,0.047293787746
110105135768,0.0795948283752
110105135961,0.985734664291
110105171523,0.000466706755997
110105173724,0.00617203045963
110105212325,0.961632020784
110105214162,0.0943902122716
110105216127,0.00807969003682
110105218765,0.0142577309833
110105271522,0.00320240756676
110105273126,0.0923755218704
110105273323,0.000771511747576
110105312921,0.00319287913921
110105318961,0.0254682880554
110105333063,0.00263397649093
110105333861,0.0105643856229
110105373820,0.00111612077649
110105373824,0.000463308159654
110105373928,0.0023105936776
110105416728,0.00428564121979
110105418365,0.306286429413
110105418761,0.0134570309185
110105435864,0.994063841213
110105473220,0.0117024832579
110105473728,0.665720017618
110105516120,0.0369953737604
110105516325,0.00214484882225
110105518360,0.789177141784
110105518964,0.0205082163629
110105533763,0.0073259843674
110105535563,0.624782053816
110105573723,0.810721311948
110105616123,0.0162637555512
110105618266,0.0381742808272
110105635360,0.0141243684061
110105673022,0.00192994533311
110105673522,0.0118492308036
110105716020,0.000246019106267
110105716421,0.896682872761
110105718969,0.00712013419567
110105733867,0.000475416920479
110105735160,0.000891804051234
110105735568,0.00154483714081
110105771524,0.0171811458204
110105773122,0.00275764344196
110105816823,0.00931700074608
110105816928,0.00288635965695
110105818769,0.0077244113585
110105916827,0.00196071354112
110105916924,0.00249813838216
110105918964,0.0150856608439
110105935863,0.00598884707265
110105971224,0.0768531782561
110105973521,0.0252294526114
110106016621,0.000696636158143
110106018065,0.095287315608
110106018169,0.00187971145694
110106035466,0.0923778765268
110106035761,0.235595473285
110106116423,0.999038287718
110106135169,0.0148715629648
110106135863,0.00762535589755
110106173122,0.00144484573541
110106216329,0.0664111191966
110106233863,0.0159617860493
110106235061,0.00312078543913
110106235164,0.0523871432892
110106273429,0.141692539266
110106273920,0.184424326479
110106316028,0.00351222980255
110106318463,0.11729306576
110106335466,0.00336789443583
110106371527,0.00311735589868
110106373122,0.207621263934
110106418266,0.956325302662
110106418668,0.00551543430707
110106435063,0.0237689397341
110106435464,0.800685677638
110106473321,0.934283036386
110106473428,0.000676229330052
110106518266,0.0155670789278
110106518269,0.0701564538177
110106535268,0.962992688771
110106573521,0.038561967463
110106573825,0.00217757443135
110106573929,0.00144300073796
110106616820,0.00113564384396
110106616920,0.172393274488
110106635765,0.000785758614536
110106673621,0.976519367585
110106712326,0.00254028243809
110106716229,0.0289810865592
110106716723,0.00143575066185
110106735469,0.151711528055
110106771021,0.0175440337629
110106773625,0.0396662906249
110106814260,0.952593107162
110106816924,0.00699539202583
110106818263,0.00131680929252
110106835662,0.00281153093904
110106873926,0.00109641580533
110106918869,0.00726451033965
110106935163,0.00215834034527
110106935561,0.00786212656579
110106935968,0.0074202757788
110107010961,0.995207278119
110107016529,0.0215192361657
110107016728,0.962770715864
110107018363,0.00155894970018
110107018364,0.002446272794
110107018466,0.00052163148965
110107018560,0.0116155150195
110107035068,0.00478817418514
110107073025,0.00898911753838
110107110861,0.951239914944
110107112465,0.00511086092028
110107112962,0.0197926407791
110107114068,0.0036549107987
110107114367,0.993533145653
110107114560,0.0208774594148
110107116827,0.000623332916899
110107118263,0.00159509406271
110107118663,0.0138340146406
110107135269,0.972906438925
110107173822,0.836271854204
110107212721,0.000759459179357
110107212823,0.776156869116
110107214066,0.66185479128
110107214667,0.120099620009
110107216429,0.00784220389303
110107218262,0.01780682607
110107218663,0.0100790698931
110107235167,0.0608692719119
110107235865,0.119964252168
110107273221,0.996764442357
110107273923,0.0687138194264
110107312424,0.011125832204
110107312825,0.00149471831366
110107314261,0.00346616329483
110107314369,0.00243114116943
110107316522,0.00172605640495
110107316826,0.0161897312356
110107318769,0.0419047130239
110107373020,0.34301514804
110107373221,0.999658480368
110107410965,0.00964654278816
110107412123,0.00263590859995
110107412168,0.560696335966
110107412267,0.00170780125007
110107414061,0.0706966672385
110107414662,0.00266287860706
110107416164,0.00803846218974
110107418267,0.532734403651
110107418663,0.00903821989133
110107435466,0.061274548488
110107435861,0.00381073478022
110107473024,0.00171187280098
110107473720,0.0109697721674
110107514365,0.0818548486724
110107516825,0.446776931743
110107518064,0.423385074778
110107518068,0.00406632429269
110107533763,0.00832553257433
110107533862,0.975174036727
110107533865,0.000683010009817
110107535163,0.0267832057992
110107535965,0.880860085381
110107571022,0.209421080056
110107571226,0.00829606105971
110107612122,0.00103916956039
110107612322,0.319719403271
110107614069,0.00561144647487
110107614469,0.00290881163817
110107616423,0.940272818928
110107635268,0.0034154477874
110107635464,0.276051817923
110107714467,0.000622621928776
110107716426,0.000436722898372
110107733767,0.294951397936
110107733863,0.00643516301133
110107771023,0.0134853584704
110107814766,0.00394244124878
110107814960,0.800566148779
110107816224,0.029741493885
110107818563,0.00965175380664
110107833862,0.000607140805993
110107835263,0.000469614804924
110107873220,0.312373472215
110107873321,0.0163048496716
110107873325,0.00468090524566
110107873724,0.9855134161
110107910566,0.00365299810221
110107910567,0.00212041246986
110107910663,0.00315672692541
110107910968,0.00350951630956
110107914260,0.0562368392316
110107914766,0.000962189930139
110107918466,0.747464542654
110107935369,0.014285622752
110107971229,0.00103258036219
110108014461,0.979973691281
110108018164,0.00604761095141
110108035168,0.992208573804
110108071022,0.991945037861
110108071023,0.00283803176966
110108073429,0.00136973184983
110108110163,0.972374617072
110108116628,0.0019758243678
110108116926,0.00047954845349
110108118160,0.0508069367806
110108118263,0.0116520820566
110108133063,0.973671725342
110108133869,0.0825386185355
110108135164,0.0057399524559
110108135865,0.00696132218647
110108171525,0.0013524618799
110108173226,0.0371585803374
110108173321,0.0768210000781
110108212823,0.00335989812682
110108216021,0.0446295947307
110108216429,0.00475751580848
110108218268,0.0133604829188
110108233062,0.0051417050563
110108233764,0.0496797417819
110108233765,0.174779657965
110108314065,0.0103777684467
110108314860,0.0738450009619
110108318660,0.000856663234887
110108318765,0.00028253605478
110108335063,0.000955336374132
110108335764,0.497051085018
110108335866,0.428354199951
110108414560,0.00149040326062
110108416728,0.00578588157122
110108418566,0.251124550393
110108418669,0.00921487082193
110108473625,0.00613815032755
110108514362,0.0254295658774
110108514365,0.00270501859622
110108514464,0.37281615889
110108518169,0.997104866141
110108610069,0.0230018211295
110108610369,0.00304159723438
110108610667,0.00233290860585
110108610967,0.00257600457717
110108614261,0.00536066247659
110108614461,0.074946240814
110108635063,0.122975950628
110108673027,0.0429115379354
110108673620,0.00271955759799
110108712120,0.990431236093
110108716220,0.0239293653982
110108716225,0.900034493022
110108716625,0.00738833392226
110108773024,0.986568279621
110108773522,0.000334414712065
110108773726,0.011513771807
110108814161,0.0306211012765
110108818064,0.99552018252
110108835364,0.02036142987
110108871028,0.52434722931
110108871228,0.942154530474
110108873028,0.00255317917589
110108912326,0.00952206742614
110108914162,0.00210383401811
110108918863,0.0619336891595
110108971527,0.00137114619833
110109014468,0.404477728123
110109018463,0.00175881382282
110109035164,0.0900265751009
110109035568,0.0901615748108
110109071522,0.000635772429334
110109112622,0.000798397326974
110109116021,0.910850770515
110109116829,0.027758061842
110109118562,0.00285609600735
110109118869,0.00371875137334
110109133067,0.00172030444019
110109135862,0.0106732591145
110109216125,0.577914212706
110109216222,0.998507651337
110109216623,0.170470357762
110109218560,0.0154702870428
110109218564,0.927473616655
110109218764,0.0619243776107
110109218862,0.0634332283017
110109218864,0.00164635927859
110109233762,0.00478658415903
110109233868,0.00288162889065
110109235866,0.00488938450731
110109273426,0.104788348472
110109273624,0.0212613310767
110109273929,0.0256784907958
110109310125,0.00201868947718
110109312620,0.988955109189
110109316120,0.0224792246686
110109316523,0.00134075181837
110109335862,0.0103673194058
110109373320,0.15334146631
110109373728,0.00103225256429
110109418160,0.00163516422796
110109418163,0.0031154227816
110109433760,0.000622642542643
110109435467,0.00291466794924
110109516021,0.000920646214798
110109516928,0.00697635367379
110109518562,0.00126326956146
110109518664,0.00327462771064
110109535266,0.117775279694
110109573221,0.00318834583535
110109612026,0.000650813985952
110109612725,0.0125620033307
110109612920,0.00285218283991
110109616529,0.0474912413018
110109618060,0.00138835017905
110109635368,0.00345359544324
110109635566,0.039748529341
110109712320,0.00219044073119
110109712521,0.0161510068182
110109712625,0.0636096506591
110109712723,0.000645048489211
110109716125,0.000643514955256
110109718167,0.123620685316
110109718363,0.00151568069854
110109771223,0.945477423177
110109773226,0.00934355065384
110109773727,0.000538241711865
110109773920,0.0527196763406
110109810320,0.220934715401
110109814368,0.00215395107296
110109815327,0.00821066938481
110109816026,0.0650613278567
110109818068,0.00210476675257
110109818864,0.138707284321
110109835066,0.0128422378434
110109835463,0.136736125902
110109871225,0.649608666273
110109871521,0.0819759753579
110109910128,0.0282115167879
110109910324,0.438888425785
110109916720,0.0828188359478
110109916827,0.564343048393
110109916929,0.423395176417
110109933764,0.00499426899058
110109935563,0.0213778256795
110109973020,0.00507975937632
110109973122,0.128537798492
110109973421,0.00229808062168
110109973520,0.00258103601769
110120010464,0.00222170832645
110120011260,0.00356476282491
110120012763,0.0391471268421
110120012967,0.137125182704
110120014167,0.0101265007317
110120014368,0.00648025221623
110120014561,0.0197012239672
110120016364,0.0109503296308
110120017161,0.00339557640111
110120019167,0.000450506528953
110120019567,0.00179992655283
110120019662,0.00234741457801
110120035068,0.00936926669344
110120035666,0.0808366118075
110120035968,0.0239812208654
110120135260,0.00335478834279
110120135262,0.268185500241
110120135969,0.00957297898707
110120212560,0.00231688253353
110120212960,0.00257518600314
110120216463,0.015855458691
110120219161,0.000667441416495
110120235269,0.00173494962548
110120235569,0.250855336906
110120318261,0.00204864539943
110120335869,0.00119135815519
110120435262,0.011589961996
110120435767,0.0697979970167
110120435964,0.00247472012114
110120435966,0.00105449280045
110120514166,0.0304394346928
110120518163,0.00382246976092
110120518269,0.685256048508
110120535561,0.00367323826071
110120610260,0.00895699377585
110120614560,0.0287337680096
110120614865,0.0302360163202
110120618362,0.0572142807624
110120618768,0.0136385145786
110120633764,0.00324914693738
110120635066,0.247645806987
110120714961,0.002314697595
110120718066,0.0437741400802
110120718562,0.00440310284253
110120733060,0.00399704441583
110120735468,0.00437041342333
110120818465,0.812326824486
110120818562,0.0132974729547
110120835560,0.0121502132397
110120914966,0.0372253569777
110120918667,0.00384875616244
110120935266,0.0239275780496
110120935763,0.00346164674502
110120935964,0.000639131182926
110121035762,0.00394016449216
110121173623,0.0318425134208
110121233863,0.0156468826097
110121233865,0.934676272822
110121273127,0.00407309510264
110121373922,0.000635644578911
110121435463,0.920989903892
110121435467,0.234786733323
110121435865,0.00432784898809
110121473623,0.000740380218002
110121533066,0.0286761220888
110121533761,0.0183570009118
110121573627,0.00463865361041
110121633760,0.0303576101037
110121671522,0.0132687959098
110121673724,0.00113708869937
110121773427,0.969222340262
110121833868,0.0536704027674
110121871520,0.0465902100316
110121873728,0.839066645883
110121971528,0.000617533145299
110122018168,0.00735792942028
110122035062,0.00719276667135
110122035068,0.154538321878
110122035565,0.166984958723
110122135160,0.0640852918569
110122135469,0.135044464498
110122135862,0.00390906814587
110122171522,0.00149459380961
110122171526,0.000753682907021
110122173429,0.00520720897395
110122235265,0.0139931770007
110122316823,0.0166092564359
110122373128,0.0196032519073
110122373828,0.157204963088
110122435768,0.150107418448
110122435866,0.0242105177692
110122435967,0.0491324056317
110122518269,0.00122862282565
110122533864,0.0713279888667
110122535163,0.000810423623711
110122535463,0.982287368509
110122535768,0.199710867037
110122573823,0.000441435668146
110122718061,0.000776920175495
110122733069,0.0176527453737
110122733860,0.0030376265144
110122735260,0.0259661017458
110122735968,0.0536505289628
110122773621,0.0136777885197
110122773829,0.990806502352
110122816322,0.00233244303747
110122833061,0.103661593135
110122835469,0.00125920184788
110122918166,0.00217895086332
110122935666,0.00330837257595
110122973224,0.194340982393
110123171525,0.244455266158
110123173023,0.00257797102857
110123173726,0.277058946648
110123335060,0.50193401077
110123373420,0.00424773911767
110123435969,0.932601284059
110123535962,0.0328410282716
110123535967,0.752416236039
110123571220,0.000794251204402
110123633762,0.000915075468852
110123633861,0.0341179802651
110123635969,0.185076216179
110123671029,0.18307933193
110123673728,0.00696022834354
110123673928,0.000402743078929
110123773724,0.0485655228315
110123833760,0.40564669498
110123833867,0.994509296343
110123873327,0.00489191073985
110123873427,0.00868792564708
110123873528,0.0042966807645
110123933763,0.01109178582
110123935268,0.000826626493899
110124071228,0.0276399214931
110124173820,0.294056982496
110124233769,0.0489474991263
110124235368,0.000370607041354
110124273628,0.981123843651
110124371229,0.000575385438368
110124373522,0.965988490235
110124473222,0.000988450125619
110124473223,0.00202220325007
110124473322,0.0041782878434
110124473425,0.0171331733391
110124735261,0.711051204247
110124871022,0.000773538125816
110124871229,0.101383766607
110124873229,0.00127794285159
110124873423,0.00304170257272
110124973928,0.0190337359801
110125135063,0.352529707228
110125135668,0.0239128108764
110125173721,0.00203192828944
110125173927,0.00239605805777
110125233767,0.124866068854
110125235561,0.00601199249887
110125235864,0.0408472599551
110125271525,0.00425322004454
110125273024,0.128114935003
110125335665,0.054456050436
110125371521,0.135666841895
110125371523,0.19792619334
110125535766,0.714574640421
110125635869,0.0449645513513
110125673326,0.0222076161543
110125733864,0.993749634919
110125735368,0.953447723659
110125773220,0.00387795587814
110125773526,0.00215326745921
110125935664,0.988034050293
110125971029,0.000561127156427
110125971221,0.617352338427
110126135661,0.0706305960679
110126135666,0.00450551389102
110126135768,0.00139212364968
110126135966,0.372162603879
110126333065,0.0116492023451
110126335668,0.0127239212934
110126435465,0.0236049302322
110126518266,0.0033261267284
110126535168,0.00219706968161
110126635060,0.172931748071
110126735261,0.0180245583096
110126735467,0.146416830944
110126735960,0.072615833507
110126935469,0.0118812722235
110127035465,0.687598433165
110127333865,0.265237804221
110127635964,0.000973158744184
110128133062,0.0162313369272
110128333064,0.0907824431819
110128633760,0.151857926133
110128733865,0.00968037836679
110128833067,0.00190272248297
110128833860,0.104788677464
110128835564,0.000891768563659
110128933865,0.816853911817
110128933868,0.00938488340051
110129035169,0.908114740062
110129035963,0.00292922659633
110129071522,0.00172863097084
110129073026,0.000584183183487
110129073420,0.0017466265069
110129116428,0.00305674329367
110129235364,0.0264870736254
110129273627,0.00217682324323
110129333768,0.00742142489353
110129335167,0.996426028052
110129433868,0.00782787653874
110129471025,0.609353599411
110129533863,0.0399727045405
110129571224,0.00107087680424
110129571523,0.180160730578
110129573223,0.147151184486
110129573525,0.00201218739527
110129573728,0.00521233695034
110129673120,0.00299292292323
110129716125,0.00858568221148
110129833068,0.00251804923817
110129835465,0.00551103352241
110129933865,0.0218290188382
110129973224,0.00306786821896
110140073825,0.00171956156022
110140173724,0.0939339857932
110140371220,0.00888754996117
110140371223,0.0926186645583
110140373224,0.0107453043089
110140373724,0.0365865883503
110140473023,0.066074159867
110140473723,0.0022586738233
110140516325,0.0113256406816
110140516623,0.0030205212816
110140573021,0.0142059274255
110140673221,0.070469233791
110140673528,0.00313045134777
110140673927,0.0102564735574
110140773527,0.0269558620714
110140773822,0.00192958392977
110140871028,0.00273426177006
110140871528,0.329441288214
110140873024,0.0108528720341
110140873220,0.00249529800789
110140873624,0.00368356015391
110140916325,0.00452882044629
110140971022,0.00227172166571
110141016422,0.829925735421
110141073320,0.125768271384
110141171024,0.734634050551
110141216827,0.997957587484
110141573427,0.41156042694
110141873121,0.00239165056954
110141971521,0.00812630924039
110141971529,0.968176327995
110142171020,0.0314447167774
110142173324,0.0183098129389
110142271226,0.0200194468408
