userid,lgbm_roof_fold3_lr0.015_numleaves38_minchildweight1_featurefraction0.7_baggingfraction0.78_l1-0.0_l2-13.5seed20146
110101217824,0.9877015111346283
110101218861,0.998241858821206
110101233064,0.7764148679495021
110101273629,0.02692935200121303
110101273724,0.0018570791781984742
110101273826,0.003332838900148304
110101273925,0.023435840257726753
110101312122,0.2557381745918937
110101314164,0.05530202274833249
110101316227,0.09747791460150833
110101316624,0.9807566750669926
110101335164,0.040040562092752315
110101335961,0.001537658135049523
110101373120,0.039904231361611815
110101373626,0.005637708458574395
110101410927,0.9924178800548705
110101416523,0.9869661444559691
110101416629,0.25349212308933616
110101418269,0.767422263193653
110101418763,0.004709442903745721
110101433762,0.04483596869052755
110101435165,0.0026986041609373193
110101435360,0.004952295082301686
110101435465,0.002076936891742392
110101471226,0.07026331270972169
110101473623,0.07478839974605918
110101512925,0.570524387904099
110101516227,0.019164513456612412
110101516323,0.0027115245390740375
110101518360,0.00048522951128678076
110101518560,0.3252150896965759
110101535968,0.01426436781061814
110101610427,0.06912281775252628
110101610625,0.0011003839118640098
110101610760,0.07035761820532714
110101610768,0.5909614899387813
110101612027,0.0006632905057294322
110101612064,0.014425116095020623
110101615728,0.000590386186075949
110101615828,0.02461301122154519
110101615925,0.004800421445393958
110101616227,0.007039456201673912
110101616427,0.0009623533123978532
110101616628,0.0038726427521786175
110101616762,0.000644799271055967
110101616863,0.0015520888351975347
110101616867,0.0007809301445481192
110101616966,0.0017950721518715197
110101617522,0.0030739139873403507
110101618860,0.36058985811793515
110101618964,0.14291298282315637
110101618967,0.0028399870875957887
110101673221,0.7786517543080841
110101673423,0.02634037741945877
110101712427,0.0034888674745706164
110101712621,0.03131281850081206
110101712622,0.005829149953512132
110101714266,0.002711397021031779
110101714568,0.016275282362120537
110101716420,0.06859409758737518
110101718064,0.04559147172899795
110101718461,0.014215786807836472
110101735567,0.00036965665494083144
110101771028,0.0006111619718397891
110101773127,0.06529966421231818
110101773722,0.0036220452562664967
110101773820,0.005751216999221812
110101810162,0.003160658446490302
110101810364,0.998748196114949
110101810367,0.9841563436571187
110101814963,0.09187803231337112
110101816628,0.03016978590647633
110101816826,0.0004833808871317379
110101816829,0.9825689594024931
110101818963,0.9112637735952772
110101833764,0.20264078163612767
110101871022,0.0006818977785407904
110101871223,0.021687154448631518
110101873420,0.05024273529283185
110101912122,0.0050591300647056655
110101912224,0.03809910674841658
110101914166,0.003314618874665529
110101914465,0.26771387940349545
110101914466,0.00599405879262803
110101916529,0.0036069957907601756
110101916922,0.0013792296327649874
110101935966,0.0005108933396110778
110101973722,0.0030751055175418673
110102012425,0.336671908171635
110102012824,0.000778638392308678
110102012825,0.0032495592422035484
110102016124,0.005900112533343298
110102016220,0.3582342072385934
110102033767,0.6865121010559485
110102035860,0.0007962483016957172
110102073126,0.10570398882470128
110102073923,0.0013210171418801735
110102112525,0.053815822835164145
110102116023,0.004025802614009982
110102116124,0.3742370853908943
110102116228,0.003107909153765149
110102116324,0.011899716052220724
110102118961,0.0024884808930239846
110102118969,0.00041927283154259893
110102173725,0.8380073422661506
110102218067,0.012816807480368378
110102233767,0.023782547307897615
110102235866,0.9885710030071233
110102271522,0.6377950709795454
110102371027,0.031488551241007974
110102416529,0.0006419701438156394
110102416629,0.9914435166223473
110102418265,0.014976929341408152
110102435363,0.0007874226374060546
110102435468,0.0016787542513846086
110102473227,0.002443627532240847
110102473722,0.02454559543654661
110102473726,0.00900908107150015
110102473823,0.05017573538798905
110102516823,0.08651981273588528
110102518364,0.0008592285164090697
110102571020,0.0037205768302938157
110102614469,0.012634682123107548
110102616024,0.009775938532822014
110102616427,0.999478922756349
110102616924,0.0009654090486239953
110102618366,0.0006208070289765873
110102618561,0.016730446620247322
110102618764,0.050217451896743585
110102673627,0.004640636480366855
110102712120,0.0019158789772347683
110102712123,0.014609088422807372
110102714366,0.001962211411403549
110102714469,0.0023541557741759414
110102716420,0.006420772606601431
110102716620,0.011317620053422276
110102735360,0.9238615452871305
110102735561,0.0016015806520267666
110102773624,0.015452133242121196
110102773927,0.7754855969827248
110102812625,0.0036040892368249464
110102816320,0.007675013441697659
110102816325,0.0027947445856054097
110102816721,0.00043309459407357096
110102835465,0.003695749399677257
110102835762,0.005421261765353783
110102871220,0.018615481567536087
110102871228,0.005518693447618193
110102873020,0.01757719556446161
110102873026,0.12856769123949266
110102912126,0.0009937297298358006
110102912424,0.008870320825030004
110102916926,0.005155324488700933
110102918660,0.99890804655236
110102933067,0.0036992799109837903
110102971021,0.005667891514755053
110102973320,0.0024097747894052507
110102973729,0.0029020698097156628
110102973924,0.005053715651191642
110103010728,0.0004072486269635582
110103018267,0.9532407872760101
110103018466,0.13799129979129363
110103018561,0.0006025518952342304
110103035464,0.006364888254740465
110103073525,0.0035760287886619714
110103112829,0.022075367007335703
110103114566,0.0007669371735345284
110103116221,0.0013943913506579454
110103118065,0.3391457517443673
110103118366,0.04550065610267154
110103118465,0.007573128231772916
110103118869,0.0036626878775387318
110103171221,0.012758216823549723
110103171521,0.006729696698241965
110103212425,0.9394986617888619
110103212522,0.009605175977856626
110103216621,0.011835139945870406
110103218368,0.5178584788995063
110103218764,0.006972238686432906
110103233860,0.008602181650969465
110103235660,0.002126831191534634
110103273729,0.13303938520006398
110103273822,0.0013981518095781695
110103310263,0.006124847820572793
110103314762,0.02548340562627191
110103316323,0.0080864796320694
110103318065,0.022438932892857144
110103318467,0.0015315759741741208
110103318469,0.006093822844570103
110103333868,0.02017771194273357
110103373229,0.001813346540284473
110103373621,0.0013700546059531515
110103373624,0.023147570256958194
110103410325,0.007508886527384768
110103412220,0.9992446403916029
110103412325,0.10348013742789974
110103414068,0.0021700910597290744
110103414663,0.004029185889553872
110103414867,0.014616359500135049
110103433064,0.008667702562694772
110103433760,0.05190046206026227
110103435260,0.026206893352842
110103471221,0.03832606366486807
110103471227,0.0008408389485872036
110103510325,0.01940275199285835
110103512423,0.3168144547314747
110103518066,0.027636424589440007
110103518463,0.0032938311995531623
110103518661,0.10497294161131253
110103535467,0.002806002507672332
110103612126,0.9012755263288428
110103612224,0.004834681941004802
110103616126,0.0006525171537505696
110103616424,0.02903185418663341
110103616921,0.008261589077093793
110103633864,0.001646973869311828
110103714268,0.015149999139025356
110103714367,0.005035933162570964
110103716621,0.0007183040931191884
110103716623,0.03328983270123128
110103718268,0.03426542449888103
110103718464,0.014984616619126543
110103735161,0.030509451649428546
110103735266,0.05300449225983633
110103735669,0.0007003618804241269
110103735767,0.8264646036391264
110103771527,0.0038993743380064116
110103773926,0.13217570259181619
110103814960,0.07669335690025893
110103816326,0.9989743192082033
110103816921,0.9361876285203122
110103835563,0.006912275998251186
110103914964,0.0549801822335071
110103918061,0.009199056015419883
110103918664,0.0027203291603608635
110103933761,0.5403798158013927
110103935165,0.003966524543325327
110103935264,0.0011294153145026177
110103935763,0.0008849493640137072
110103971521,0.0024114003746674682
110103973129,0.0016905246054918887
110104012523,0.006346960062506353
110104014167,0.005201161688295018
110104014560,0.0940679407001767
110104016624,0.9909906809538319
110104071022,0.00014460417738521738
110104073426,0.0012904599760660649
110104073726,0.0013091144336257086
110104073929,0.0028929836335633793
110104112028,0.004308989612646442
110104114567,0.13379061959513128
110104116822,0.01596174085974804
110104133069,0.013293193742125668
110104135360,0.008819071107433242
110104173022,0.10447150080581158
110104173024,0.9808326598264451
110104173321,0.007573784209821431
110104173427,0.0038613814004469908
110104212326,0.019972325145007293
110104212427,0.026731329517219616
110104212629,0.02331810986042937
110104214166,0.0005940500699680998
110104214366,0.007964669866106852
110104214666,0.04688512155952531
110104216028,0.011333812763738191
110104218764,0.09501259284542128
110104235568,0.84705775818852
110104235863,0.9989785802837184
110104235960,0.04537082490126725
110104235969,0.0005536402370037642
110104273020,0.6223071220036237
110104312328,0.012009484025127038
110104316720,0.019788285669813513
110104318168,0.6558053139219485
110104333864,0.003154443781099886
110104335264,0.06450244679381627
110104335761,0.3655062320957329
110104371525,0.010316819447402169
110104373225,0.003810439037407975
110104373524,0.05094487091218517
110104373724,0.014101449312196715
110104414562,0.0066195689727741175
110104414566,0.0035512223939411294
110104414963,0.06546206485206076
110104416321,0.42040537869229233
110104416323,0.005035184252016421
110104418063,0.01608417335499217
110104418861,0.0026584415367821115
110104433063,0.011555385483433133
110104435869,0.26756154028695245
110104471220,0.8947809308865899
110104471527,0.00043314199985014924
110104473424,0.0013095601595281938
110104518869,0.08215310472622346
110104573525,0.007241084968813309
110104573729,0.03726086086671205
110104612025,0.885721357104709
110104612521,0.013229611359239425
110104614060,0.3819568235392863
110104616124,0.08859847315436405
110104618266,0.6438908201960797
110104618763,0.0028536289745095702
110104633863,0.0008409318966085305
110104635166,0.02046922996909529
110104635360,0.01658321172860935
110104635569,0.01342234136366307
110104673129,0.9993302367056941
110104714167,0.9722272326389563
110104735161,0.00015798507842136093
110104735462,0.05532642899597962
110104735661,0.0005735651251802292
110104773629,0.0006610425018778171
110104812725,0.004702879420439288
110104814967,0.008729464990425397
110104816025,0.05503513792533891
110104835068,0.0051447637426920685
110104835468,0.21774433086057132
110104835964,0.9220641145684826
110104873422,0.017287163093914905
110104912721,0.015288804378372517
110104914069,0.2667249398208787
110104914661,0.006595052259539522
110104918067,0.0037631139514374408
110104918562,0.0014370260796756973
110104933763,0.0022778236081098494
110104933868,0.8032340440970033
110104971226,0.0012747114792152972
110104971229,0.03293434207258968
110104973125,0.009457610808589987
110105016123,0.19462528477355648
110105016425,0.0014042891066788788
110105016520,0.06409503794781501
110105033069,0.0027905613055641304
110105035869,0.9117612760106488
110105071026,0.33052366588702675
110105116320,0.9996084768022961
110105116327,0.9892623569445004
110105116421,0.0019379172923658942
110105116622,0.5023106451682843
110105118463,0.8964470462123927
110105118562,0.00015954575975796764
110105133761,0.04457876304802888
110105135768,0.06899995398050042
110105135961,0.9865754559578853
110105171523,0.000344944925845212
110105173724,0.004164420282483031
110105212325,0.9595231282686448
110105214162,0.09537983349963795
110105216127,0.008617480543121623
110105218765,0.012419741120807
110105271522,0.002337985928942569
110105273126,0.0927521690128071
110105273323,0.0005803379262761707
110105312921,0.0024716844532233205
110105318961,0.0196158775985861
110105333063,0.001988121214724192
110105333861,0.009472040904431366
110105373820,0.0008846303339832742
110105373824,0.00024985639527476037
110105373928,0.0027175587561262125
110105416728,0.0047241967518252895
110105418365,0.31040833821736374
110105418761,0.013751555074915269
110105435864,0.9937351598002025
110105473220,0.007443734912778129
110105473728,0.6470860632658878
110105516120,0.032803292274552455
110105516325,0.0013802878890423985
110105518360,0.7858025748675027
110105518964,0.015381599400436867
110105533763,0.005090832607209864
110105535563,0.5742638776113538
110105573723,0.8006545704011061
110105616123,0.017716491708286184
110105618266,0.031129113387017904
110105635360,0.012325991900892076
110105673022,0.001750161130828096
110105673522,0.012243968720879026
110105716020,0.0001737792317062929
110105716421,0.9131157078367287
110105718969,0.007124257628449253
110105733867,0.00034272203125059126
110105735160,0.0006728063624717909
110105735568,0.0014442146184220296
110105771524,0.0125887920445681
110105773122,0.0020988574673263334
110105816823,0.011609433880865909
110105816928,0.0024063486382180123
110105818769,0.003571872018560389
110105916827,0.0015171625086667073
110105916924,0.00236275234609739
110105918964,0.011540551982770654
110105935863,0.004662095337788233
110105971224,0.0640207120797922
110105973521,0.018861731231215564
110106016621,0.0003533023686004675
110106018065,0.08727234538756244
110106018169,0.0012360146529299563
110106035466,0.08252353967521282
110106035761,0.17656981337799493
110106116423,0.9992977519467338
110106135169,0.012302518974474189
110106135863,0.005287221432949354
110106173122,0.0008426179743436499
110106216329,0.06345115728706689
110106233863,0.015616137563559373
110106235061,0.0015624828148079531
110106235164,0.041568678708755025
110106273429,0.12462368391113894
110106273920,0.13588547416197974
110106316028,0.0021864473119666624
110106318463,0.10107585331825758
110106335466,0.0025566557246515017
110106371527,0.0019097963774032092
110106373122,0.17303782861565553
110106418266,0.962521786294677
110106418668,0.004210419934608235
110106435063,0.01935478852164189
110106435464,0.7663389535558487
110106473321,0.9375706041384567
110106473428,0.0006017989293180191
110106518266,0.01409613659519388
110106518269,0.05682055116455211
110106535268,0.970394339445756
110106573521,0.032719087765570996
110106573825,0.001483654859121623
110106573929,0.0012600045065433736
110106616820,0.00075822629341672
110106616920,0.1658470902380446
110106635765,0.0005757044099438611
110106673621,0.978421097345473
110106712326,0.0022097558315371554
110106716229,0.02912537399701806
110106716723,0.0011163025585442007
110106735469,0.16601384689104892
110106771021,0.016132014285257356
110106773625,0.028741023394967178
110106814260,0.9694492738040466
110106816924,0.0049885755681523475
110106818263,0.0009995820436873358
110106835662,0.0022188034325221254
110106873926,0.0009853940155381076
110106918869,0.007485354390396865
110106935163,0.0018841636362301947
110106935561,0.005825628581782448
110106935968,0.006840959895188549
110107010961,0.9953363523932187
110107016529,0.02426866379442948
110107016728,0.9731177350497363
110107018363,0.0012410545388076245
110107018364,0.0018096629037966051
110107018466,0.0003976342363053563
110107018560,0.0061070737913254776
110107035068,0.0033320637681943954
110107073025,0.007652612939912783
110107110861,0.9548991275428342
110107112465,0.0033614146630892364
110107112962,0.011374160855330745
110107114068,0.0023683197384872672
110107114367,0.9944361242277401
110107114560,0.018973040285776933
110107116827,0.0004844098735680052
110107118263,0.001112169990902329
110107118663,0.011258816966112547
110107135269,0.9690973990407082
110107173822,0.8031626112712841
110107212721,0.0007503199151699052
110107212823,0.7355631992392256
110107214066,0.6867447383561659
110107214667,0.08888749103116533
110107216429,0.0057149258949554214
110107218262,0.014200489884394445
110107218663,0.009620397742292735
110107235167,0.05616318379317357
110107235865,0.09404289180643761
110107273221,0.9976494734876439
110107273923,0.05157311994083383
110107312424,0.0074322894635016476
110107312825,0.001168780895663939
110107314261,0.002906052993056777
110107314369,0.0020556431342077575
110107316522,0.0017429441723043678
110107316826,0.015714196878966476
110107318769,0.03798448920774177
110107373020,0.2745018612432267
110107373221,0.9996424820599413
110107410965,0.008894229673989012
110107412123,0.0017204277535032067
110107412168,0.6501789982624678
110107412267,0.0020506045910269263
110107414061,0.05923499781498596
110107414662,0.00217295727759194
110107416164,0.006018955301919711
110107418267,0.4981033915756689
110107418663,0.005461473109339656
110107435466,0.07229495799360075
110107435861,0.0024609015400733052
110107473024,0.002274014556447053
110107473720,0.009288034155697312
110107514365,0.07239921910934828
110107516825,0.503388982304226
110107518064,0.4385871164062138
110107518068,0.002263736839245558
110107533763,0.008487571932927564
110107533862,0.9826665484463302
110107533865,0.00037456221407443347
110107535163,0.022259595893777
110107535965,0.8684236607965694
110107571022,0.25488780949912687
110107571226,0.0059899379526713245
110107612122,0.0006145694528059093
110107612322,0.2584342674105014
110107614069,0.003739817965908176
110107614469,0.0024406162611305773
110107616423,0.9565440196781773
110107635268,0.0026733292880262312
110107635464,0.2704617726599509
110107714467,0.0004526781733730268
110107716426,0.0002587002791675749
110107733767,0.36722875722739134
110107733863,0.005199968776532401
110107771023,0.014826585835103052
110107814766,0.002910057753899358
110107814960,0.8171355117610175
110107816224,0.028264344768682653
110107818563,0.014130542213418322
110107833862,0.00045193958360099554
110107835263,0.00026882336466393925
110107873220,0.23467021579473743
110107873321,0.011965158082774152
110107873325,0.0037554850915835474
110107873724,0.9826922248844525
110107910566,0.0025314006630398063
110107910567,0.0014006620247630456
110107910663,0.002001553453706961
110107910968,0.002646291470531182
110107914260,0.06500124703255382
110107914766,0.0008673810664797079
110107918466,0.819600770055232
110107935369,0.009410001002256908
110107971229,0.0007276950177997199
110108014461,0.9777227849889275
110108018164,0.005216125637286833
110108035168,0.9940417867355223
110108071022,0.9912464279411032
110108071023,0.002024002500004922
110108073429,0.0007228519381349661
110108110163,0.9764070126972552
110108116628,0.0014974077320344193
110108116926,0.000329879961094852
110108118160,0.052822249078645356
110108118263,0.008102978601238377
110108133063,0.9746045478983117
110108133869,0.08987368791423793
110108135164,0.003972487204703575
110108135865,0.004223741777312744
110108171525,0.0008896777307428042
110108173226,0.03430382527418623
110108173321,0.04903212761729697
110108212823,0.0029614781448245946
110108216021,0.031135488674738174
110108216429,0.0033816193486102945
110108218268,0.01014763211170113
110108233062,0.0024634794442823147
110108233764,0.04569461254844601
110108233765,0.20132937610673818
110108314065,0.008486480966501201
110108314860,0.06402073862013519
110108318660,0.0007097398599267434
110108318765,0.0001894919021595096
110108335063,0.000603214804727323
110108335764,0.5111316445421713
110108335866,0.41502891543690884
110108414560,0.0012220615762706718
110108416728,0.0094297062806358
110108418566,0.21052043446260862
110108418669,0.006906677360372748
110108473625,0.005813711592702708
110108514362,0.025948236237580902
110108514365,0.0020847030890697536
110108514464,0.3353005172155356
110108518169,0.9966520777214098
110108610069,0.018698307546597313
110108610369,0.0017644537611324993
110108610667,0.001959722047482342
110108610967,0.0018782006101320883
110108614261,0.0035932281950557116
110108614461,0.058995409568813974
110108635063,0.15331914117003634
110108673027,0.027792127405421443
110108673620,0.0017802257293314968
110108712120,0.987447617746383
110108716220,0.02647609193721248
110108716225,0.9269837314635582
110108716625,0.004743552818847614
110108773024,0.9881038262400775
110108773522,0.0002480752329153054
110108773726,0.009326839027218203
110108814161,0.026736533401669607
110108818064,0.9976531234311886
110108835364,0.017989797413012373
110108871028,0.48735475248947707
110108871228,0.9355363133137714
110108873028,0.0019432963914185464
110108912326,0.010873519191197048
110108914162,0.0018684953880728139
110108918863,0.03635453686000185
110108971527,0.001392281884908474
110109014468,0.42800951622946076
110109018463,0.0015002728392313593
110109035164,0.08461035552593732
110109035568,0.08952410057340066
110109071522,0.00041301578401316567
110109112622,0.0005912092170667477
110109116021,0.8927990018999451
110109116829,0.02541512079427315
110109118562,0.0028627670995473886
110109118869,0.003610377094015141
110109133067,0.0018153424598279608
110109135862,0.00760958870232424
110109216125,0.5900627950676839
110109216222,0.9980121511935565
110109216623,0.1300653567348269
110109218560,0.011620539418269384
110109218564,0.939303361080277
110109218764,0.04516311032740783
110109218862,0.05454985795586644
110109218864,0.0010453291252569353
110109233762,0.004233380386095671
110109233868,0.002163883671977408
110109235866,0.004634952023389776
110109273426,0.10605042852987091
110109273624,0.01584348743964575
110109273929,0.0245351161062469
110109310125,0.0014886196920091195
110109312620,0.9907679546298018
110109316120,0.025188546417827445
110109316523,0.0009584414355013932
110109335862,0.009227085844122249
110109373320,0.1747370122702606
110109373728,0.0008831215290069861
110109418160,0.0014450524568129723
110109418163,0.0024694818715986625
110109433760,0.0005120962645771028
110109435467,0.002391739428748567
110109516021,0.0006591869814412341
110109516928,0.006030315808239248
110109518562,0.0009441173298768447
110109518664,0.0023574384023134685
110109535266,0.13655954621449126
110109573221,0.0024928452237907846
110109612026,0.0004461843462442322
110109612725,0.01366433680823538
110109612920,0.0026434840824205753
110109616529,0.04087845720953908
110109618060,0.0010522879695386454
110109635368,0.0037204763651173083
110109635566,0.04366360591492435
110109712320,0.0015098467856341162
110109712521,0.01577486694692644
110109712625,0.06195669448954588
110109712723,0.0005374600532555107
110109716125,0.0005476690185679731
110109718167,0.12638852228630781
110109718363,0.0012057135874378047
110109771223,0.9424454267159806
110109773226,0.004916513041262811
110109773727,0.00029677556894015285
110109773920,0.04252231277477062
110109810320,0.16325616713137553
110109814368,0.001348629026482747
110109815327,0.004692544514287127
110109816026,0.06091471715102558
110109818068,0.001605941398304611
110109818864,0.13662021101344998
110109835066,0.009252905737460982
110109835463,0.15570895044856176
110109871225,0.6642482797701169
110109871521,0.06637659570064607
110109910128,0.021435154405535586
110109910324,0.36741812787287015
110109916720,0.09743638282796525
110109916827,0.5588737452207866
110109916929,0.2965671024182852
110109933764,0.003901047376685621
110109935563,0.016011537028701135
110109973020,0.004185130269795647
110109973122,0.08507928507687008
110109973421,0.0018712239321422121
110109973520,0.0025688754588500833
110120010464,0.001621812887554348
110120011260,0.0033587409189451607
110120012763,0.027972265752663098
110120012967,0.11384741172959983
110120014167,0.008306746957537055
110120014368,0.004709054943453454
110120014561,0.018315511436197165
110120016364,0.010812552438710208
110120017161,0.001909884966278026
110120019167,0.0002632734660540436
110120019567,0.0014198979559873553
110120019662,0.0018282141846086262
110120035068,0.007922509920473962
110120035666,0.09060500255872299
110120035968,0.0239477294989183
110120135260,0.0024340311480131904
110120135262,0.252364682980129
110120135969,0.007221864208996034
110120212560,0.0016660928909634557
110120212960,0.0019888609733660846
110120216463,0.02029619095835936
110120219161,0.00041948939853051517
110120235269,0.0012417565669559476
110120235569,0.2586608677357411
110120318261,0.0020358585890637372
110120335869,0.0010898617429630805
110120435262,0.009060628710115055
110120435767,0.06178338091329485
110120435964,0.001921419933458718
110120435966,0.0008653306994152115
110120514166,0.022491750664408356
110120518163,0.0030579703439746406
110120518269,0.6858647180571514
110120535561,0.0031022751260150194
110120610260,0.0053351060546045215
110120614560,0.023486919295697174
110120614865,0.022482020827504858
110120618362,0.05110742333991608
110120618768,0.010279546386154475
110120633764,0.002629884572413387
110120635066,0.2090242304272739
110120714961,0.0016467295354557797
110120718066,0.044409099867840696
110120718562,0.002376723660074676
110120733060,0.0030868339990741036
110120735468,0.003941790194851081
110120818465,0.7903268066362776
110120818562,0.009579914226907542
110120835560,0.009179164127638695
110120914966,0.046162162549364144
110120918667,0.0030603315900893575
110120935266,0.018662996885647872
110120935763,0.003075768058799207
110120935964,0.0004124210238453812
110121035762,0.0029180775086038607
110121173623,0.021333990128568448
110121233863,0.01188158850615067
110121233865,0.9449656380530147
110121273127,0.0024458517935605994
110121373922,0.00040062918920034165
110121435463,0.9355080745319003
110121435467,0.23788613326875319
110121435865,0.0026403608183742347
110121473623,0.0005628219872237918
110121533066,0.030745616112581434
110121533761,0.016655674767967515
110121573627,0.0032923291546645378
110121633760,0.025565263889542906
110121671522,0.01062284518345081
110121673724,0.0008668769084548391
110121773427,0.9673138025641341
110121833868,0.05419096106042379
110121871520,0.040641867095653365
110121873728,0.8492869828233575
110121971528,0.00044583346843843824
110122018168,0.005283431116427218
110122035062,0.0055359260043523284
110122035068,0.13975966170233556
110122035565,0.12710608632214201
110122135160,0.04024117210611259
110122135469,0.12273805275710646
110122135862,0.0027572840168983304
110122171522,0.0008958581490442393
110122171526,0.0005658951279979239
110122173429,0.0031278598670721803
110122235265,0.013858777863777478
110122316823,0.027518877832160765
110122373128,0.014884179493904049
110122373828,0.1571159566443967
110122435768,0.14879813276886728
110122435866,0.026614690963276188
110122435967,0.04144141717821114
110122518269,0.0008243309098905947
110122533864,0.07002818022477347
110122535163,0.000710984828898871
110122535463,0.9772743463661061
110122535768,0.21779462093277546
110122573823,0.0003931025007553118
110122718061,0.00046438984669878574
110122733069,0.013504715652324304
110122733860,0.0020272713465198868
110122735260,0.021687078074221516
110122735968,0.04228603612240425
110122773621,0.008842801695367173
110122773829,0.9908363806335672
110122816322,0.001896699532289555
110122833061,0.0765216511538832
110122835469,0.0008560629206330093
110122918166,0.0016734989566346218
110122935666,0.002227521629679667
110122973224,0.2263120229336603
110123171525,0.27518973558476395
110123173023,0.0017493971247885905
110123173726,0.3249407618715543
110123335060,0.4816844520079284
110123373420,0.0036884173921659575
110123435969,0.9250536513233635
110123535962,0.03565760103506699
110123535967,0.7617976770403422
110123571220,0.0006463177320616167
110123633762,0.0007125789280790785
110123633861,0.03323677029243232
110123635969,0.24267556220708655
110123671029,0.2172027752681515
110123673728,0.006262461945698544
110123673928,0.0002820623286470836
110123773724,0.05369776920133565
110123833760,0.38587130782791373
110123833867,0.9949309685374225
110123873327,0.003062958075742285
110123873427,0.007473505076677413
110123873528,0.0030441352864519415
110123933763,0.009965391741366183
110123935268,0.00048032839102332925
110124071228,0.03125123533178286
110124173820,0.3173822916858568
110124233769,0.04463139718540978
110124235368,0.0003599875002873115
