userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed45
110120135262,0.33698073
110120135969,0.0028152654
110120212560,0.00079808803
110120212960,0.004675141
110120216463,0.019046282
110120219161,0.00037647563
110120235269,0.0033838935
110120235569,0.3019834
110120318261,0.0030076187
110120335869,0.00067910156
110120435262,0.012695125
110120435767,0.044723194
110120435964,0.0049713063
110120435966,0.00093231694
110120514166,0.027216317
110120518163,0.0022852414
110120518269,0.4399399
110120535561,0.0013217394
110120610260,0.003986183
110120614560,0.016999155
110120614865,0.023295084
110120618362,0.074282005
110120618768,0.0066835606
110120633764,0.001513686
110120635066,0.41346955
110120714961,0.0021629464
110120718066,0.027714327
110120718562,0.0028182974
110120733060,0.0034967575
110120735468,0.004968096
110120818465,0.83888197
110120818562,0.02566793
110120835560,0.0047120783
110120914966,0.029125184
110120918667,0.007076256
110120935266,0.014313616
110120935763,0.0016103598
110120935964,0.00064604223
110121035762,0.0037822865
110121173623,0.016981056
110121233863,0.007966072
110121233865,0.97104263
110121273127,0.01133344
110121373922,0.00041739875
110121435463,0.9569352
110121435467,0.11045628
110121435865,0.008571724
110121473623,0.00028561638
110121533066,0.034772303
110121533761,0.006419368
110121573627,0.002324432
110121633760,0.05920587
110121671522,0.013905234
110121673724,0.00096335396
110121773427,0.9488075
110121833868,0.05428937
110121871520,0.094489016
110121873728,0.7895233
110121971528,0.000607726
110122018168,0.009155165
110122035062,0.005402306
110122035068,0.057378497
110122035565,0.11602507
110122135160,0.054463614
110122135469,0.2221673
110122135862,0.006948235
110122171522,0.001673717
110122171526,0.0003727524
110122173429,0.0029107623
110122235265,0.008205829
110122316823,0.017726192
110122373128,0.045210704
110122373828,0.1837989
110122435768,0.2734528
110122435866,0.050303947
110122435967,0.036229376
110122518269,0.0015570015
110122533864,0.07679176
110122535163,0.00042558857
110122535463,0.9944973
110122535768,0.20259134
110122573823,0.0001654183
110122718061,0.0013192935
110122733069,0.027158568
110122733860,0.0045103948
110122735260,0.028035678
110122735968,0.01919716
110122773621,0.020451345
110122773829,0.99478126
110122816322,0.0012992275
110122833061,0.11012583
110122835469,0.00093736267
110122918166,0.0017428193
110122935666,0.002240508
110122973224,0.13375787
110123171525,0.25595894
110123173023,0.0013423084
110123173726,0.2962462
110123335060,0.58610684
110123373420,0.0010141913
110123435969,0.9597097
110123535962,0.037704084
110123535967,0.8520031
110123571220,0.00067927287
110123633762,0.00079225627
110123633861,0.07334283
110123635969,0.38590994
110123671029,0.24775954
110123673728,0.06879827
110123673928,0.00016911169
110123773724,0.24119031
110123833760,0.28846136
110123833867,0.9864433
110123873327,0.009509895
110123873427,0.010086742
110123873528,0.0034489986
110123933763,0.016419794
110123935268,0.0006065534
110124071228,0.02888328
110124173820,0.2689167
110124233769,0.021569625
110124235368,0.0003627561
110124273628,0.9602411
110124371229,0.00065301737
110124373522,0.99723524
110124473222,0.0015305979
110124473223,0.0026430956
110124473322,0.0012828864
110124473425,0.040385228
110124735261,0.7985793
110124871022,0.00043333395
110124871229,0.12338692
110124873229,0.0006260361
110124873423,0.0011597468
110124973928,0.01461712
110125135063,0.44269112
110125135668,0.032414157
110125173721,0.00086919474
110125173927,0.0020081587
110125233767,0.08681888
110125235561,0.007263299
110125235864,0.01810698
110125271525,0.0041335784
110125273024,0.20663202
110125335665,0.017560188
110125371521,0.21979773
110125371523,0.27043426
110125535766,0.74724835
110125635869,0.029358326
110125673326,0.005534371
110125733864,0.9848291
110125735368,0.98738
110125773220,0.0010778975
110125773526,0.001025951
110125935664,0.9834204
110125971029,0.0026316158
110125971221,0.72463816
110126135661,0.055784833
110126135666,0.005125853
110126135768,0.0011477029
110126135966,0.38003993
110126333065,0.02814846
110126335668,0.033179644
110126435465,0.014880129
110126518266,0.0019102128
110126535168,0.0014416937
110126635060,0.28596213
110126735261,0.024639241
110126735467,0.3871056
110126735960,0.028888106
110126935469,0.009290776
110127035465,0.47494736
110127333865,0.4289223
110127635964,0.0008168236
110128133062,0.015695697
110128333064,0.043069135
110128633760,0.07741197
110128733865,0.046405185
110128833067,0.0012431344
110128833860,0.05497423
110128835564,0.0010848701
110128933865,0.8786659
110128933868,0.022503985
110129035169,0.85269165
110129035963,0.0018688632
110129071522,0.0016306886
110129073026,0.0006867315
110129073420,0.0011707497
110129116428,0.003046928
110129235364,0.013353753
110129273627,0.001471005
110129333768,0.0038982562
110129335167,0.9948775
110129433868,0.006006134
110129471025,0.57903147
110129533863,0.031675417
110129571224,0.0016733933
110129571523,0.1421289
110129573223,0.12509649
110129573525,0.0024427606
110129573728,0.003686868
110129673120,0.0024025096
110129716125,0.0048885923
110129833068,0.00096480147
110129835465,0.020011175
110129933865,0.0073435274
110129973224,0.0049247933
110140073825,0.00089384447
110140173724,0.062667504
110140371220,0.006221419
110140371223,0.15937218
110140373224,0.0068751913
110140373724,0.05647395
110140473023,0.0813486
110140473723,0.0034756865
110140516325,0.008521964
110140516623,0.0030854028
110140573021,0.0077088033
110140673221,0.110982955
110140673528,0.0042905216
110140673927,0.018642781
110140773527,0.027294694
110140773822,0.0014118765
110140871028,0.0010196776
110140871528,0.79845697
110140873024,0.006971722
110140873220,0.0031636085
110140873624,0.0011882745
110140916325,0.0040971446
110140971022,0.0017104527
110141016422,0.7786725
110141073320,0.361686
110141171024,0.66138476
110141216827,0.9822156
110141573427,0.3611547
110141873121,0.0021567156
110141971521,0.004954332
110141971529,0.9838936
110142171020,0.019650556
110142173324,0.038825363
110142271226,0.020930165
110142273828,0.0045750667
110142373026,0.0117330775
110142373929,0.029270401
110142471226,0.00022535246
110142773127,0.0032762217
110142773422,0.11071215
110142873824,0.031919952
110142973325,0.018962098
110143371522,0.003062376
110143373422,0.9095748
110143471525,0.30913576
110143871529,0.24177714
110144071522,0.036951143
110144173823,0.064697
110144271225,0.002976929
110144373425,0.09800556
110144671524,0.008645001
110144773329,0.99882245
110144773726,0.18593
110144973728,0.083985925
110145073325,0.035797942
110145073725,0.018781824
110145173323,0.0071064257
110145273623,0.09190726
110145371225,0.9986275
110145471022,0.004438508
110145473821,0.94907093
110145473926,0.017123172
110145873821,0.00013748587
110145973823,0.0018037023
110146071220,0.87912494
110146073728,0.04047047
110146073926,0.0465913
110146173220,0.022198185
110146273520,0.99792117
110146273721,0.9892106
110146373425,0.0054331124
110146471229,0.07649085
110146473722,0.1788363
110146673927,0.0012605578
110146771228,0.005006485
110146773325,0.0022399093
110146873122,0.010309917
110146873428,0.00875472
110146873723,0.11553834
110146971022,0.0013997954
110146973428,0.88663405
110147010225,0.0021084158
110147010626,0.00046236263
110147012628,0.119697906
110147014321,0.0009583812
110147014323,0.0009622937
110147016029,0.039128914
110147016321,0.040384542
110147016425,0.0384295
110147016725,0.0016189466
110147016728,0.02679248
110147017920,0.026799044
110147018123,0.9971738
110147018125,0.0035886245
110147018929,0.00050325255
110147019126,0.0036872234
110147019427,0.0040735523
110147071023,0.0016667657
110147073323,0.99820644
110147073723,0.76817775
110147112427,0.0017259592
110147112721,0.1769254
110147116928,0.00085802004
110147173221,0.15650813
110147173528,0.39213005
110147173724,0.0031275675
110147173728,0.10884521
110147210329,0.0021252104
110147212322,0.0012248459
110147212326,0.00072696875
110147212828,0.021952987
110147214024,0.15572979
110147214122,0.052714895
110147214225,0.03758031
110147214628,0.011868757
110147214724,0.009341595
110147214929,0.9731303
110147215626,0.0033851254
110147216421,0.07712137
110147216524,0.002450889
110147216828,0.015273318
110147216928,0.001042687
110147217024,0.011193859
110147273026,0.9795378
110147273823,0.64271
110147316627,0.013411842
110147371526,0.102847576
110147373125,0.8942066
110147373224,0.005652676
110147373420,0.0042074616
110147373520,0.013292878
110147373527,0.0078014154
110147373825,0.99705505
110147373927,0.001192243
110147412024,0.99889416
110147412521,0.28594625
110147416320,0.053713698
110147416322,0.0021685977
110147512124,0.016373916
110147573221,0.99911577
110147573626,0.00084921235
110147573820,0.0071237236
110147610123,0.18926847
110147612223,0.0021185211
110147612320,0.0006652011
110147612722,0.020153549
110147616129,0.018454803
110147616622,0.00040146903
110147671529,0.043750927
110147673129,0.14154094
110147673822,0.0076964423
110147712121,0.0017407521
110147712820,0.68123645
110147712824,0.0032342514
110147716023,0.0030859306
110147773027,0.9585233
110147773122,0.01563016
110147773427,0.0210087
110147773625,0.4069097
110147816324,0.010697308
110147816521,0.0016143565
110147816729,0.0023579472
110147816827,0.010027028
110147873929,0.0013274931
110147912821,0.014832626
110147916322,0.00057226577
110147916526,0.006566389
110147973627,0.00035839927
