userid,xgb_predict_roof_fold5_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed631
110101912224,0.034440413
110101914166,0.004819722
110101914465,0.41434735
110101914466,0.0056276135
110101916529,0.0035492505
110101916922,0.0017070441
110101935966,0.000499159
110101973722,0.0054893782
110102012425,0.083233096
110102012824,0.001650648
110102012825,0.0016773626
110102016124,0.010458078
110102016220,0.7434768
110102033767,0.72814906
110102035860,0.0020925265
110102073126,0.1498161
110102073923,0.0011223174
110102112525,0.04444521
110102116023,0.014465554
110102116124,0.25671056
110102116228,0.00497457
110102116324,0.013851169
110102118961,0.0024414153
110102118969,0.0007554862
110102173725,0.6488287
110102218067,0.019287039
110102233767,0.020678265
110102235866,0.99341357
110102271522,0.41933423
110102371027,0.014651433
110102416529,0.00064769184
110102416629,0.9939596
110102418265,0.043112814
110102435363,0.0015767505
110102435468,0.0004348144
110102473227,0.0008439363
110102473722,0.08227881
110102473726,0.027300254
110102473823,0.048318338
110102516823,0.05280543
110102518364,0.001835833
110102571020,0.0027122723
110102614469,0.029395625
110102616024,0.009594588
110102616427,0.9957963
110102616924,0.0016602911
110102618366,0.0007974861
110102618561,0.02417387
110102618764,0.067246504
110102673627,0.0063167484
110102712120,0.006679351
110102712123,0.006926088
110102714366,0.0022626915
110102714469,0.0019598631
110102716420,0.0041552885
110102716620,0.0043859705
110102735360,0.9034907
110102735561,0.00087974704
110102773624,0.016668119
110102773927,0.4643281
110102812625,0.002384569
110102816320,0.013191415
110102816325,0.0041499482
110102816721,0.0008232859
110102835465,0.006364041
110102835762,0.0035531905
110102871220,0.11118641
110102871228,0.003167322
110102873020,0.009185156
110102873026,0.053864848
110102912126,0.0006307533
110102912424,0.008891234
110102916926,0.015263413
110102918660,0.999191
110102933067,0.006134458
110102971021,0.005915816
110102973320,0.020214524
110102973729,0.004675372
110102973924,0.008741902
110103010728,0.00070419954
110103018267,0.9757315
110103018466,0.26428038
110103018561,0.0013969147
110103035464,0.00799511
110103073525,0.0095311925
110103112829,0.027181292
110103114566,0.0013355471
110103116221,0.00166211
110103118065,0.322416
110103118366,0.04687611
110103118465,0.008556141
110103118869,0.003171111
110103171221,0.0045136265
110103171521,0.009750029
110103212425,0.95152843
110103212522,0.042923234
110103216621,0.041848954
110103218368,0.41074228
110103218764,0.0047408463
110103233860,0.012384965
110103235660,0.001662697
110103273729,0.09227738
110103273822,0.003041625
110103310263,0.005479927
110103314762,0.04779937
110103316323,0.010167162
110103318065,0.024650069
110103318467,0.0022410355
110103318469,0.0029381397
110103333868,0.04438268
110103373229,0.0043991124
110103373621,0.0015421851
110103373624,0.025848305
110103410325,0.0045484225
110103412220,0.9963995
110103412325,0.11614452
110103414068,0.002305403
110103414663,0.0046434356
110103414867,0.024567632
110103433064,0.006448959
110103433760,0.04014447
110103435260,0.011938569
110103471221,0.07741763
110103471227,0.0010231134
110103510325,0.06145373
110103512423,0.399582
110103518066,0.031899255
110103518463,0.0041368688
110103518661,0.119759224
110103535467,0.001283473
110103612126,0.8924488
110103612224,0.020972861
110103616126,0.0010992637
110103616424,0.014460909
110103616921,0.01689684
110103633864,0.002262677
110103714268,0.013007959
110103714367,0.0034468495
110103716621,0.0007606002
110103716623,0.12860315
110103718268,0.014325013
110103718464,0.03142039
110103735161,0.055101346
110103735266,0.019361818
110103735669,0.00086018257
110103735767,0.6111555
110103771527,0.0072492613
110103773926,0.07510139
110103814960,0.10236131
110103816326,0.99581325
110103816921,0.9469593
110103835563,0.009254282
110103914964,0.07086772
110103918061,0.041009583
110103918664,0.0026363267
110103933761,0.3696749
110103935165,0.003719334
110103935264,0.0021950803
110103935763,0.0012989787
110103971521,0.0032338246
110103973129,0.0031288806
110104012523,0.009359039
110104014167,0.0030829117
110104014560,0.09283116
110104016624,0.9638178
110104071022,0.00050576683
110104073426,0.002973069
110104073726,0.0026632957
110104073929,0.0030585204
110104112028,0.004651417
110104114567,0.06638329
110104116822,0.025032211
110104133069,0.008994651
110104135360,0.011191191
110104173022,0.15128283
110104173024,0.9724024
110104173321,0.017131733
110104173427,0.004502599
110104212326,0.013888316
110104212427,0.04550204
110104212629,0.037512194
110104214166,0.0011594893
110104214366,0.009068995
110104214666,0.072050095
110104216028,0.008022845
110104218764,0.16385283
110104235568,0.8876525
110104235863,0.9978415
110104235960,0.08001926
110104235969,0.0011286482
110104273020,0.51012975
110104312328,0.021967884
110104316720,0.016130004
110104318168,0.6077464
110104333864,0.0047886474
110104335264,0.3764142
110104335761,0.5312749
110104371525,0.03370361
110104373225,0.0014666694
110104373524,0.011866347
110104373724,0.010768268
110104414562,0.014848856
110104414566,0.008264052
110104414963,0.121292636
110104416321,0.47959
110104416323,0.0055606854
110104418063,0.024149263
110104418861,0.0034938683
110104433063,0.0037194006
110104435869,0.26135966
110104471220,0.9098614
110104471527,0.001099795
110104473424,0.0010622651
110104518869,0.15116869
110104573525,0.0027975463
110104573729,0.03923378
110104612025,0.78712106
110104612521,0.003191486
110104614060,0.39623404
110104616124,0.08384029
110104618266,0.5239273
110104618763,0.000982368
110104633863,0.0009160556
110104635166,0.046418056
110104635360,0.018061796
110104635569,0.006028506
110104673129,0.99034613
110104714167,0.99492514
110104735161,0.00069554476
110104735462,0.04454985
110104735661,0.00072420976
110104773629,0.0014042081
110104812725,0.0047802073
110104814967,0.007600438
110104816025,0.04847268
110104835068,0.0064870613
110104835468,0.1048861
110104835964,0.8221923
110104873422,0.010353052
110104912721,0.031529445
110104914069,0.14388509
110104914661,0.00955501
110104918067,0.007058418
110104918562,0.0018531189
110104933763,0.00526384
110104933868,0.7824498
110104971226,0.0028351706
110104971229,0.08262124
110104973125,0.018856492
110105016123,0.58058923
110105016425,0.0015301468
110105016520,0.059842486
110105033069,0.0044610878
110105035869,0.95560473
110105071026,0.46625623
110105116320,0.9981513
110105116327,0.99607164
110105116421,0.0025095115
110105116622,0.22429463
110105118463,0.84059954
110105118562,0.00033215247
110105133761,0.03380323
110105135768,0.02655443
110105135961,0.9951066
110105171523,0.000498637
110105173724,0.005203812
110105212325,0.9603437
110105214162,0.14269334
110105216127,0.013577978
110105218765,0.017545208
110105271522,0.0031956346
110105273126,0.06895096
110105273323,0.0021777265
110105312921,0.0058925813
110105318961,0.00782033
110105333063,0.0018881854
110105333861,0.011625733
110105373820,0.000981467
110105373824,0.0003078787
110105373928,0.0025362123
110105416728,0.0015801943
110105418365,0.4914926
110105418761,0.008126046
110105435864,0.99616337
110105473220,0.026201999
110105473728,0.5416035
110105516120,0.02502658
110105516325,0.00096886436
110105518360,0.78833264
110105518964,0.0235452
110105533763,0.011202696
110105535563,0.70304525
110105573723,0.67862535
110105616123,0.022631656
110105618266,0.03256517
110105635360,0.005146981
110105673022,0.0021387327
110105673522,0.026040673
110105716020,0.0004592277
110105716421,0.95557547
110105718969,0.006307485
110105733867,0.0011303526
110105735160,0.0005971681
110105735568,0.0041787126
110105771524,0.01252268
110105773122,0.002749032
110105816823,0.0028794282
110105816928,0.0023582554
110105818769,0.0031173006
110105916827,0.0024269412
110105916924,0.001048524
110105918964,0.011816412
110105935863,0.00303295
110105971224,0.06862971
110105973521,0.036852468
110106016621,0.0002981016
110106018065,0.08168212
110106018169,0.0024682728
110106035466,0.082954444
110106035761,0.052277915
110106116423,0.99855155
110106135169,0.009260903
110106135863,0.020001289
110106173122,0.0016187566
110106216329,0.13141796
110106233863,0.013979809
110106235061,0.0012627406
110106235164,0.080597006
110106273429,0.07970883
110106273920,0.11619574
110106316028,0.005187003
110106318463,0.03902749
110106335466,0.0027169934
110106371527,0.0046046935
110106373122,0.07409473
110106418266,0.92390215
110106418668,0.004252137
110106435063,0.010878644
110106435464,0.8342233
110106473321,0.8216462
110106473428,0.0008133024
110106518266,0.010174434
110106518269,0.050354045
110106535268,0.9159595
110106573521,0.050192386
110106573825,0.001365024
110106573929,0.0019782896
110106616820,0.0019570026
110106616920,0.12341772
110106635765,0.0006988922
110106673621,0.8707999
110106712326,0.005589069
110106716229,0.0047814995
110106716723,0.0020197495
110106735469,0.061748736
110106771021,0.012558159
110106773625,0.16945648
110106814260,0.97198725
110106816924,0.0057101687
110106818263,0.00107306
110106835662,0.0031008683
110106873926,0.0012757977
110106918869,0.011523225
110106935163,0.003150067
110106935561,0.00830456
110106935968,0.0024431546
110107010961,0.9859954
110107016529,0.020736655
110107016728,0.94927514
110107018363,0.00086456054
110107018364,0.0011194904
110107018466,0.00047841147
110107018560,0.012742734
110107035068,0.0030253173
110107073025,0.0057040146
110107110861,0.90769404
110107112465,0.006092339
110107112962,0.028450554
110107114068,0.0035222447
110107114367,0.99674016
110107114560,0.020068686
110107116827,0.00054572645
110107118263,0.0016807361
110107118663,0.03139189
110107135269,0.8817426
110107173822,0.7415699
110107212721,0.0010031356
110107212823,0.9209485
110107214066,0.498468
110107214667,0.09683664
110107216429,0.002871553
110107218262,0.011855269
110107218663,0.010534946
110107235167,0.08389304
110107235865,0.08111833
110107273221,0.99862784
110107273923,0.062820524
110107312424,0.028566414
110107312825,0.0015019743
110107314261,0.004257091
110107314369,0.00382363
110107316522,0.0035369967
110107316826,0.019104537
110107318769,0.04271065
110107373020,0.640245
110107373221,0.99867785
110107410965,0.021349018
110107412123,0.004319488
110107412168,0.74156046
110107412267,0.0011015071
110107414061,0.07267937
110107414662,0.001310804
110107416164,0.0069907135
110107418267,0.6284483
110107418663,0.004625295
110107435466,0.071039505
110107435861,0.002162911
110107473024,0.004455193
110107473720,0.0063697705
110107514365,0.010904809
110107516825,0.1600397
110107518064,0.43077904
110107518068,0.0033149167
110107533763,0.0035915468
110107533862,0.9887885
110107533865,0.0006601735
110107535163,0.026167948
110107535965,0.94106895
110107571022,0.19092521
110107571226,0.0029725088
110107612122,0.0003950044
110107612322,0.18397476
110107614069,0.005155145
110107614469,0.003007653
110107616423,0.8365302
110107635268,0.004928156
110107635464,0.30767208
110107714467,0.0014642725
110107716426,0.0003612688
110107733767,0.48078853
110107733863,0.0040111206
110107771023,0.0040355055
110107814766,0.0015858155
110107814960,0.8127491
110107816224,0.006618782
110107818563,0.009441946
110107833862,0.0003914425
110107835263,0.00038690725
110107873220,0.37456167
110107873321,0.03589114
110107873325,0.0060163424
110107873724,0.989761
110107910566,0.0043971366
110107910567,0.0016435912
110107910663,0.0068280986
110107910968,0.001921696
110107914260,0.07018944
110107914766,0.0015151267
110107918466,0.8020272
110107935369,0.009349102
110107971229,0.001857586
110108014461,0.9887827
110108018164,0.0021353897
110108035168,0.99141914
110108071022,0.98567665
110108071023,0.0020362407
110108073429,0.004265748
110108110163,0.9039782
110108116628,0.0013296916
110108116926,0.0005115804
110108118160,0.018148687
110108118263,0.02620023
110108133063,0.9763066
110108133869,0.05944153
110108135164,0.0037085689
110108135865,0.017934026
110108171525,0.0014772963
110108173226,0.11260812
110108173321,0.035441034
110108212823,0.005669589
110108216021,0.050599404
110108216429,0.008491499
110108218268,0.0064029633
110108233062,0.0016912839
110108233764,0.100288585
110108233765,0.26542577
110108314065,0.0070953565
110108314860,0.18830833
110108318660,0.0007958364
110108318765,0.00047229283
110108335063,0.0009557538
110108335764,0.62065446
110108335866,0.4985079
110108414560,0.0009786992
110108416728,0.004206414
110108418566,0.20987403
110108418669,0.0028771628
110108473625,0.031386733
110108514362,0.00757279
110108514365,0.0017996071
110108514464,0.20205553
110108518169,0.9946353
110108610069,0.007146769
110108610369,0.006796579
110108610667,0.0018371803
110108610967,0.001450009
110108614261,0.0038814775
110108614461,0.046537478
110108635063,0.08677519
110108673027,0.079688326
110108673620,0.004260364
110108712120,0.99085605
110108716220,0.019888202
110108716225,0.8598253
110108716625,0.009851372
110108773024,0.98427534
110108773522,0.00043624672
110108773726,0.009733963
110108814161,0.083740175
110108818064,0.9910679
110108835364,0.0127780335
110108871028,0.735414
110108871228,0.9715823
110108873028,0.0042307307
110108912326,0.00981808
110108914162,0.0042300806
110108918863,0.024845345
110108971527,0.0011641543
110109014468,0.22332132
110109018463,0.0014582444
110109035164,0.087790005
110109035568,0.055066623
110109071522,0.0006073248
110109112622,0.001041729
110109116021,0.9135901
110109116829,0.013613696
110109118562,0.0026458676
110109118869,0.0011246114
110109133067,0.0010904132
110109135862,0.012138297
110109216125,0.5651201
110109216222,0.9830178
110109216623,0.08653776
110109218560,0.016144337
110109218564,0.9386633
110109218764,0.05454873
110109218862,0.043567795
110109218864,0.0020958274
110109233762,0.004470454
110109233868,0.0010800961
110109235866,0.0042020096
110109273426,0.33676773
110109273624,0.02567556
110109273929,0.04022711
110109310125,0.004941796
110109312620,0.97239417
110109316120,0.03924515
110109316523,0.0018760071
110109335862,0.01864045
110109373320,0.19592077
110109373728,0.0011006799
110109418160,0.0012433095
110109418163,0.002721404
110109433760,0.0007684665
110109435467,0.0057474333
110109516021,0.0011103118
110109516928,0.007081193
110109518562,0.0015220492
110109518664,0.0029309841
110109535266,0.11085391
110109573221,0.0027008685
110109612026,0.0006966662
110109612725,0.0063279895
110109612920,0.0018155767
110109616529,0.098975584
110109618060,0.0015621239
110109635368,0.0014458715
110109635566,0.027963465
110109712320,0.0025987676
110109712521,0.008667058
110109712625,0.085293666
110109712723,0.00079369283
110109716125,0.0009204398
110109718167,0.11677468
110109718363,0.0017754823
110109771223,0.9775615
110109773226,0.0060794516
110109773727,0.00035896065
110109773920,0.034886297
110109810320,0.26744333
110109814368,0.002783243
110109815327,0.012635876
110109816026,0.08798613
110109818068,0.0027241372
110109818864,0.08709606
110109835066,0.063454896
110109835463,0.22204265
110109871225,0.7554016
110109871521,0.034690008
110109910128,0.04093515
110109910324,0.40329283
110109916720,0.07028311
110109916827,0.71209365
110109916929,0.621205
110109933764,0.0035203614
110109935563,0.016193017
110109973020,0.0039039082
110109973122,0.08139049
110109973421,0.001184992
110109973520,0.0017303585
110120010464,0.001011162
110120011260,0.002896092
110120012763,0.04152941
110120012967,0.33151025
110120014167,0.0042095995
110120014368,0.0034346445
110120014561,0.0667126
110120016364,0.015499654
110120017161,0.0047257505
110120019167,0.00042113685
110120019567,0.0008573631
110120019662,0.0013106823
110120035068,0.004938313
110120035666,0.12847158
110120035968,0.013388154
110120135260,0.005335144
110120135262,0.34717712
110120135969,0.0025048298
110120212560,0.0008877311
110120212960,0.0037915532
110120216463,0.027978975
110120219161,0.0005589735
110120235269,0.004031541
110120235569,0.29330835
110120318261,0.0030750362
110120335869,0.00086940604
110120435262,0.01271008
110120435767,0.05197773
110120435964,0.005220792
110120435966,0.0008845169
110120514166,0.024495443
110120518163,0.0019689915
110120518269,0.4920454
110120535561,0.0016376071
110120610260,0.0035721385
110120614560,0.022115666
110120614865,0.02480321
110120618362,0.071047015
110120618768,0.0070457505
110120633764,0.0017346914
110120635066,0.29144263
110120714961,0.0018973382
110120718066,0.036650904
110120718562,0.0031090137
110120733060,0.003205462
110120735468,0.0040030745
110120818465,0.83497894
110120818562,0.03124069
110120835560,0.006723868
110120914966,0.025545025
110120918667,0.007340831
110120935266,0.013212547
110120935763,0.0017117208
110120935964,0.0006759215
110121035762,0.0041184044
110121173623,0.014588441
110121233863,0.0072345436
110121233865,0.9726852
110121273127,0.013861266
110121373922,0.00044331918
110121435463,0.9546093
110121435467,0.11442085
110121435865,0.007275732
110121473623,0.00039979667
110121533066,0.03725434
110121533761,0.006328502
110121573627,0.0022609588
110121633760,0.065416776
110121671522,0.01658066
110121673724,0.0010712328
110121773427,0.928305
110121833868,0.048660208
110121871520,0.086877994
110121873728,0.7604645
110121971528,0.00081216067
110122018168,0.007823157
110122035062,0.0051356414
110122035068,0.051900815
110122035565,0.09963801
110122135160,0.036753103
110122135469,0.192912
110122135862,0.008441629
110122171522,0.0014913032
110122171526,0.00046730525
110122173429,0.0033593297
110122235265,0.009707565
110122316823,0.016677245
110122373128,0.047933567
110122373828,0.16732344
110122435768,0.23033437
110122435866,0.04711869
110122435967,0.032006454
110122518269,0.0016160591
110122533864,0.082268514
110122535163,0.00053506845
110122535463,0.9945868
110122535768,0.24250002
110122573823,0.00027934328
110122718061,0.0014003019
110122733069,0.023126837
110122733860,0.0040034307
110122735260,0.031626485
110122735968,0.023868507
110122773621,0.020925561
110122773829,0.9921032
110122816322,0.0014259969
110122833061,0.13739
110122835469,0.0008202996
110122918166,0.0016266931
110122935666,0.0024694179
110122973224,0.13404831
110123171525,0.27108818
110123173023,0.0014177847
110123173726,0.3026342
110123335060,0.46818843
110123373420,0.0015478055
110123435969,0.9592784
110123535962,0.029288705
110123535967,0.8922027
110123571220,0.00072422146
110123633762,0.00079788116
110123633861,0.06799273
110123635969,0.36717576
110123671029,0.26225924
110123673728,0.044335704
110123673928,0.0002715735
110123773724,0.24362938
110123833760,0.34197256
110123833867,0.98744535
110123873327,0.009483762
110123873427,0.011034159
110123873528,0.0023600562
110123933763,0.01669601
110123935268,0.0006963699
110124071228,0.023889456
110124173820,0.25111148
110124233769,0.030977398
110124235368,0.00042139637
110124273628,0.955753
110124371229,0.0011535635
110124373522,0.996425
110124473222,0.0018563507
110124473223,0.0026626154
110124473322,0.0014566488
110124473425,0.041598104
110124735261,0.7675322
110124871022,0.00048431422
110124871229,0.1169921
110124873229,0.000890904
110124873423,0.0018690899
110124973928,0.020116117
110125135063,0.40048623
110125135668,0.032589547
110125173721,0.0014848313
110125173927,0.002847598
110125233767,0.07442018
110125235561,0.0072439713
110125235864,0.021948382
110125271525,0.003949088
110125273024,0.22358206
110125335665,0.017117606
110125371521,0.23174457
110125371523,0.28212485
110125535766,0.8014758
110125635869,0.037147935
110125673326,0.0074583394
110125733864,0.9879023
110125735368,0.9871357
110125773220,0.0010610402
110125773526,0.0012368272
110125935664,0.98130286
110125971029,0.002819676
110125971221,0.6992885
110126135661,0.105783544
110126135666,0.0051152967
110126135768,0.0017905228
110126135966,0.40573645
110126333065,0.025201146
110126335668,0.031164592
110126435465,0.0122880535
110126518266,0.0024356984
110126535168,0.0010861037
110126635060,0.34886923
110126735261,0.022185158
110126735467,0.3217067
110126735960,0.036126234
110126935469,0.009135518
110127035465,0.47054386
110127333865,0.41095844
110127635964,0.0010117363
110128133062,0.014113134
110128333064,0.045422535
110128633760,0.08176811
110128733865,0.05554985
110128833067,0.0012524705
110128833860,0.052425463
110128835564,0.0012460377
110128933865,0.85397404
110128933868,0.023783812
110129035169,0.85728043
110129035963,0.0018407324
110129071522,0.0015514012
110129073026,0.0012344567
110129073420,0.0015382689
110129116428,0.003036803
110129235364,0.016041337
110129273627,0.0013909361
110129333768,0.0036928416
110129335167,0.9940936
110129433868,0.0065602525
110129471025,0.5927976
110129533863,0.030892706
110129571224,0.001670114
110129571523,0.17084138
110129573223,0.1219069
110129573525,0.0027277071
110129573728,0.003924098
110129673120,0.0027413266
110129716125,0.0049191345
110129833068,0.001400028
110129835465,0.024407096
110129933865,0.0104889795
110129973224,0.005723818
110140073825,0.0012494011
110140173724,0.075531445
110140371220,0.0060409987
110140371223,0.12946889
110140373224,0.008112912
110140373724,0.054642815
110140473023,0.06498423
110140473723,0.0034758102
110140516325,0.010127241
110140516623,0.0025675679
110140573021,0.007585919
110140673221,0.083459154
110140673528,0.0064623044
110140673927,0.021744031
110140773527,0.03770764
110140773822,0.001988416
110140871028,0.0012422989
110140871528,0.8083577
110140873024,0.005930942
110140873220,0.0031474114
110140873624,0.0013656913
110140916325,0.0055210525
110140971022,0.0022442644
110141016422,0.68816984
110141073320,0.30366647
110141171024,0.5683883
110141216827,0.984324
110141573427,0.29537815
110141873121,0.0023514915
110141971521,0.0041410574
110141971529,0.9879918
110142171020,0.02032194
110142173324,0.040267777
110142271226,0.021003827
110142273828,0.003747097
110142373026,0.012495573
110142373929,0.02763554
110142471226,0.00047505787
110142773127,0.003140437
110142773422,0.1067723
110142873824,0.03314348
110142973325,0.024753226
110143371522,0.0028388016
110143373422,0.91927254
110143471525,0.3322722
110143871529,0.2506853
110144071522,0.034185067
110144173823,0.07243015
110144271225,0.0025662454
110144373425,0.12947749
110144671524,0.0064007477
110144773329,0.998222
110144773726,0.17864206
110144973728,0.07361181
110145073325,0.034550853
110145073725,0.016513305
110145173323,0.008765419
110145273623,0.12034353
110145371225,0.99827063
110145471022,0.003378341
110145473821,0.93996346
110145473926,0.021235932
110145873821,0.00019558633
110145973823,0.0021401574
110146071220,0.90073836
110146073728,0.03816844
110146073926,0.041660555
110146173220,0.02169615
110146273520,0.99756706
110146273721,0.9913393
110146373425,0.005563403
110146471229,0.06155514
110146473722,0.16723876
110146673927,0.001632463
110146771228,0.0064065056
110146773325,0.0033991362
110146873122,0.00983393
110146873428,0.013597032
110146873723,0.14039516
110146971022,0.0015391714
110146973428,0.8985513
110147010225,0.0022253958
110147010626,0.0007481504
110147012628,0.12441871
110147014321,0.0011958474
110147014323,0.0012152331
110147016029,0.03048105
110147016321,0.040810358
110147016425,0.044480328
110147016725,0.0028144289
110147016728,0.024772007
110147017920,0.03126862
110147018123,0.9965042
110147018125,0.0036570742
110147018929,0.0006812928
110147019126,0.004207535
110147019427,0.003397521
110147071023,0.0024590364
110147073323,0.99774486
110147073723,0.715588
110147112427,0.0017935913
110147112721,0.13559379
110147116928,0.0013061038
110147173221,0.12822554
110147173528,0.34605828
110147173724,0.002973775
110147173728,0.099194966
110147210329,0.002348385
110147212322,0.0011456099
110147212326,0.0011615946
110147212828,0.026337216
110147214024,0.18439813
110147214122,0.042369615
110147214225,0.05890839
110147214628,0.010987448
110147214724,0.010301592
110147214929,0.9621686
110147215626,0.0040965243
110147216421,0.06563374
110147216524,0.0031514862
110147216828,0.015967373
110147216928,0.0012110265
110147217024,0.014118282
110147273026,0.9813011
110147273823,0.6817636
110147316627,0.013170716
110147371526,0.113204315
110147373125,0.891826
110147373224,0.004437116
110147373420,0.0037820772
110147373520,0.015084204
110147373527,0.011368749
110147373825,0.99698955
110147373927,0.0017359713
110147412024,0.99836093
110147412521,0.23595968
110147416320,0.04664869
110147416322,0.0024398563
110147512124,0.018544216
110147573221,0.9989902
110147573626,0.0009390487
110147573820,0.008678855
110147610123,0.21873184
110147612223,0.002410187
110147612320,0.0006667095
110147612722,0.016790953
110147616129,0.020914633
110147616622,0.0004588319
110147671529,0.046231933
110147673129,0.11046536
110147673822,0.009092647
110147712121,0.0019550517
110147712820,0.7408213
110147712824,0.0033490877
110147716023,0.0035189379
110147773027,0.96484345
110147773122,0.018054496
110147773427,0.018490518
110147773625,0.49100503
110147816324,0.009879738
110147816521,0.0018263718
110147816729,0.0022205026
110147816827,0.011621878
110147873929,0.0018833404
110147912821,0.016058438
110147916322,0.0009690792
110147916526,0.0069329375
110147973627,0.0004803828
110148073626,0.03383317
110148173822,0.048759077
110148271221,0.0032302395
