userid,lgbm_roof_fold3_lr0.018_numleaves31_minchildweight9_featurefraction0.36_baggingfraction0.5_l1-0.5_l2-0.5seed5521
100000021007,0.008727629214563203
100000021741,0.0036295335448337748
100000023031,0.07262503724202334
100000023341,0.0022887715844434105
100000023847,0.00031380833882132663
110020671228,0.9528987226617582
110100014968,0.003348296149347854
110100016420,0.04870117096583543
110100016422,0.0003082622729862332
110100018261,0.13087291507205043
110100035666,0.008004617549973185
110100073025,0.0432253383944172
110100073927,0.9974093891842474
110100116029,0.0002750635300540869
110100133766,0.003480259249462781
110100171523,0.006893109824956652
110100173226,0.14767221920241602
110100218469,0.05155834482980671
110100235669,0.0017796687307811033
110100316927,0.001510777330767526
110100335267,0.0004432379195910454
110100371520,0.006165373377052766
110100373224,0.00012091738749942394
110100412425,0.0008245473667933939
110100418260,0.00032475915987352586
110100418567,0.9333946349125736
110100471522,0.0005084796179122387
110100471527,0.0034952370611702976
110100473324,0.007386490252169513
110100512827,0.005960611682974037
110100514267,0.0015923798179794015
110100516521,0.0026517215396688575
110100516723,0.0022031810051428304
110100516929,0.9997423775044748
110100535662,0.1311882471157275
110100573222,0.927886916858306
110100573627,0.0004883970955420404
110100614362,0.0093427658785006
110100614562,0.9954869669004552
110100618862,0.0009619370208183704
110100635761,0.009096316509418318
110100673622,0.16948168032678948
110100673828,0.010827164927746475
110100735369,0.3557211802788978
110100816922,0.003814530323487148
110100818367,0.21258097223083652
110100835466,0.0054241280723519815
110100835868,0.05058940585547781
110100871522,0.8674416753444688
110100873722,0.17282990274897866
110100933760,0.8751386363805139
110100973525,0.004720871173832537
110101018063,0.02567201004557466
110101018362,0.0018927986588675079
110101035263,0.0009398084599149788
110101071220,0.006684637327513538
110101071222,0.009523481249198138
110101071527,0.0022353597103262073
110101073025,0.0024613456979816575
110101073225,0.7226903098581007
110101073822,0.0003348071864762157
110101112320,0.007589070431768541
110101114064,0.4308398853102417
110101114660,0.1487845653181037
110101118361,0.001152027812565919
110101135467,0.001519769867173391
110101173725,0.007503280640472019
110101210069,0.7659901094199416
110101212223,0.0014101067035951502
110101215122,0.1660677475663137
110101216420,0.0046405012581474175
110101216527,0.548775836350646
110101216821,0.0007884744258859808
110101217027,0.9993602068574002
110101217820,0.0034025241532076866
110101217824,0.979202063178802
110101218861,0.9981182864819454
110101233064,0.8032795548913708
110101273629,0.013773402374772661
110101273724,0.0016345162032246644
110101273826,0.003814673529805003
110101273925,0.018346181931408596
110101312122,0.35816482864906174
110101314164,0.0355148416408887
110101316227,0.11588967364821756
110101316624,0.9917744047532325
110101335164,0.009131191483709689
110101335961,0.0022321983209357137
110101373120,0.018647329739874714
110101373626,0.005184378168052491
110101410927,0.9961808197713551
110101416523,0.9811933387304915
110101416629,0.18146985251097456
110101418269,0.7457153858205338
110101418763,0.008667949343844197
110101433762,0.05519163236006865
110101435165,0.0027991166383520127
110101435360,0.005632782392416255
110101435465,0.0006792111840914877
110101471226,0.12006121578912578
110101473623,0.08648089866694886
110101512925,0.6041799278875114
110101516227,0.01615721076336987
110101516323,0.0012423834206830868
110101518360,0.0013727397962154462
110101518560,0.5671770272312019
110101535968,0.012313491035402425
110101610427,0.08516824356849528
110101610625,0.003171094529169872
110101610760,0.1943053184013467
110101610768,0.6778897238685722
110101612027,0.0009145225309526674
110101612064,0.010668813020763217
110101615728,0.0008538208817846027
110101615828,0.023990818973821684
110101615925,0.0018271086523393304
110101616227,0.008131309356100888
110101616427,0.002217181905213923
110101616628,0.004109374315895749
110101616762,0.0009018852021895051
110101616863,0.0021184221138110357
110101616867,0.0021353198960624713
110101616966,0.00106068567080577
110101617522,0.004644329722689021
110101618860,0.17023765185725895
110101618964,0.4269008348696159
110101618967,0.0012238101094357082
110101673221,0.8712762094384382
110101673423,0.019502743929523704
110101712427,0.003309937871733309
110101712621,0.018747929146791856
110101712622,0.0053593471614730576
110101714266,0.0029250694502853335
110101714568,0.010219161710013734
110101716420,0.024973498645752056
110101718064,0.021006200529729416
110101718461,0.02991189855445542
110101735567,0.0002320116127868479
110101771028,0.0008472877332263614
110101773127,0.03995839366209938
110101773722,0.0027207624725900524
110101773820,0.005212919182186956
110101810162,0.0020583642932844857
110101810364,0.996026037845985
110101810367,0.9869719504097904
110101814963,0.14493094963429604
110101816628,0.015759509789036955
110101816826,0.0003364144335656046
110101816829,0.9719239343392644
110101818963,0.9304957025925388
110101833764,0.22336982620667598
110101871022,0.0004855444008876886
110101871223,0.01977297893460708
110101873420,0.08665143674191093
110101912122,0.01114598808146794
110101912224,0.032555475488906804
110101914166,0.001901456608787433
110101914465,0.42814111591043286
110101914466,0.00664606438756784
110101916529,0.0031763823699297034
110101916922,0.0015665559102370351
110101935966,0.00047898614613657385
110101973722,0.005361061620148075
110102012425,0.16073580302233673
110102012824,0.001439603673926519
110102012825,0.0006263791001983984
110102016124,0.00536768503991063
110102016220,0.5833645529918953
110102033767,0.7357689377030235
110102035860,0.0007154499363486239
110102073126,0.037605863956479524
110102073923,0.0008336702035285143
110102112525,0.11006832671825319
110102116023,0.011124516193413531
110102116124,0.29711240822691165
110102116228,0.004571547830447591
110102116324,0.010845791432907792
110102118961,0.004829031956174899
110102118969,0.0004401291305518048
110102173725,0.8648439667845302
110102218067,0.007176949496936637
110102233767,0.03264373190106499
110102235866,0.9940800310595135
110102271522,0.7188491198045384
110102371027,0.01857943087521982
110102416529,0.00046364452393939624
110102416629,0.9968318493282601
110102418265,0.012007714024730857
110102435363,0.0007012731451879458
110102435468,0.0005823031363735158
110102473227,0.0003550491084999329
110102473722,0.03846206577819241
110102473726,0.02614521329796494
110102473823,0.0390422136732859
110102516823,0.029776961942383367
110102518364,0.0009823534597244265
110102571020,0.0031756619492407413
110102614469,0.02066798365110944
110102616024,0.008052397278089185
110102616427,0.9993222943158014
110102616924,0.00046828646710061843
110102618366,0.0008055870275039856
110102618561,0.01749320846556401
110102618764,0.04085604052421321
110102673627,0.0069123030923318495
110102712120,0.0033841331390920422
110102712123,0.013654587037995146
110102714366,0.0014663332913827712
110102714469,0.000895985733763947
110102716420,0.011075715313339346
110102716620,0.0032221295662605218
110102735360,0.9750533088672438
110102735561,0.0001680088690579762
110102773624,0.0065051572410744244
110102773927,0.580054046423856
110102812625,0.004158242824245847
110102816320,0.025980480101857443
110102816325,0.0035676228887637266
110102816721,0.0007263371945150085
110102835465,0.002915935781621046
110102835762,0.0017696521805972228
110102871220,0.0658811286428389
110102871228,0.0041566120855093544
110102873020,0.012094809382916695
110102873026,0.1363101851593714
110102912126,0.0002887040592018362
110102912424,0.015247078492064315
110102916926,0.008134375640010393
110102918660,0.999445415746826
110102933067,0.004198402495542258
110102971021,0.005149859055295486
110102973320,0.0035753418230646387
110102973729,0.0035672526142563276
110102973924,0.008355139816666711
110103010728,0.0002682858320614072
110103018267,0.9934668072750581
110103018466,0.16946996161638186
110103018561,0.0010299488106409762
110103035464,0.007783475960310897
110103073525,0.005954066361737304
110103112829,0.02930207551867982
110103114566,0.0017350173924985744
110103116221,0.0032202836115702315
110103118065,0.22675528397471925
110103118366,0.04285330320250183
110103118465,0.006100607086873234
110103118869,0.001984823722738718
110103171221,0.014998931514138203
110103171521,0.011414188308492381
110103212425,0.8885654160916979
110103212522,0.03620753139690703
110103216621,0.013260640001449346
110103218368,0.4008084688685474
110103218764,0.008188777013440729
110103233860,0.009676438615595995
110103235660,0.0030237161939522506
110103273729,0.04366127338299852
110103273822,0.0012522428157707647
110103310263,0.006949991182970299
110103314762,0.0291610163110326
110103316323,0.0035771422611208035
110103318065,0.04420378365104751
110103318467,0.0018503688873616794
110103318469,0.003077554872227386
110103333868,0.03649902539480313
110103373229,0.0021488985619061347
110103373621,0.0017628691790710991
110103373624,0.03419424743235416
110103410325,0.0034384774928292207
110103412220,0.9971932208508205
110103412325,0.07344257376328736
110103414068,0.0018646121640815434
110103414663,0.005364340482996143
110103414867,0.026003926854590142
110103433064,0.0068865438300351545
110103433760,0.026446902696699064
110103435260,0.03367092580147356
110103471221,0.05472646898583299
110103471227,0.00037465564115732737
110103510325,0.03663040708551606
110103512423,0.46087340649564984
110103518066,0.02390160391348034
110103518463,0.002198671474346624
110103518661,0.20469161481994935
110103535467,0.001469653817658919
110103612126,0.8692794095216393
110103612224,0.008201635899912782
110103616126,0.000544358925966096
110103616424,0.008692014909459062
110103616921,0.009234450285300407
110103633864,0.003296841294376038
110103714268,0.024942171871176543
110103714367,0.006846026368924787
110103716621,0.00045646995922471245
110103716623,0.08335670301455145
110103718268,0.012767946672128975
110103718464,0.03105073125853251
110103735161,0.04887140711474444
110103735266,0.06393931447039213
110103735669,0.00036700155514442483
110103735767,0.5157561031901069
110103771527,0.01579671334612342
110103773926,0.10818241698943805
110103814960,0.10811501226074731
110103816326,0.9971051255393141
110103816921,0.929687368325982
110103835563,0.005937283408205682
110103914964,0.050076260677848546
110103918061,0.009490064202494486
110103918664,0.0005593527073047331
110103933761,0.4852140974562263
110103935165,0.009119905197489469
110103935264,0.0031360143246674126
110103935763,0.0003617829693384743
110103971521,0.001356709758001691
110103973129,0.0022468720918659597
110104012523,0.013983635391274452
110104014167,0.0019240316385217028
110104014560,0.1042657968349568
110104016624,0.980319361111652
110104071022,0.00019238918242341584
110104073426,0.00256965590146685
110104073726,0.0023007658437126034
110104073929,0.002777450719236712
110104112028,0.0031738534435211477
110104114567,0.06185109656737994
110104116822,0.005891780114297677
110104133069,0.008810858859279099
110104135360,0.005103379962667929
110104173022,0.099555373766219
110104173024,0.9684516627918608
110104173321,0.008122764742864462
110104173427,0.00717103998012624
110104212326,0.009365349851556905
110104212427,0.05945244295353105
110104212629,0.02695790304728325
110104214166,0.0011186924970679661
110104214366,0.0028685372855626894
110104214666,0.01836469746977824
110104216028,0.005598914527875777
110104218764,0.17529171595191115
110104235568,0.3236419529678695
110104235863,0.9994314291700458
110104235960,0.04905045223451423
110104235969,0.0008470584367685857
110104273020,0.6314784855156472
110104312328,0.007498657766995817
110104316720,0.020960083825024928
110104318168,0.6945303617605779
110104333864,0.002922473900172145
110104335264,0.09360650359093281
110104335761,0.532088806983726
110104371525,0.017709363537957674
110104373225,0.002937125089385148
110104373524,0.054708336076923346
110104373724,0.017150337992206225
110104414562,0.009526546133918647
110104414566,0.012072431402048993
110104414963,0.11923737959221192
110104416321,0.3760895596507463
110104416323,0.013055790041054782
110104418063,0.009612587949296517
110104418861,0.0021624236965571727
110104433063,0.0016607758129771912
110104435869,0.12680326934811983
110104471220,0.9311882439474258
110104471527,0.0003810833333615272
110104473424,0.0011435778518784495
110104518869,0.025544909954953024
110104573525,0.0008657208892136869
110104573729,0.0836443759465742
110104612025,0.7978216466862375
110104612521,0.0030630706964515897
110104614060,0.299715066584322
110104616124,0.09000075116790252
110104618266,0.714652961078006
110104618763,0.0005352596579598561
110104633863,0.0016026206152118486
110104635166,0.012973405704961895
110104635360,0.04689662815255217
110104635569,0.0034628617383386205
110104673129,0.9954514408458172
110104714167,0.9932229811587553
110104735161,0.0001976526493692273
110104735462,0.02939717952324634
110104735661,0.0007102020913480602
110104773629,0.0009317589009443794
110104812725,0.010098121300629792
110104814967,0.005730188125046586
110104816025,0.011079779792768052
110104835068,0.003080306118797956
110104835468,0.09708481271914855
110104835964,0.917283480742859
110104873422,0.01980782632206925
110104912721,0.025050814085247734
110104914069,0.05992740911035998
110104914661,0.009843347978615392
110104918067,0.008236312078461254
110104918562,0.003395879861880831
110104933763,0.008562307318548125
110104933868,0.8733137793676953
110104971226,0.0016918240880474061
110104971229,0.02519792166569837
110104973125,0.012818277734491892
110105016123,0.6037521036256351
110105016425,0.0010992040326532192
110105016520,0.022079227864559566
110105033069,0.0044200779117509244
110105035869,0.9010534232288953
110105071026,0.2310330098893781
110105116320,0.9995384238687827
110105116327,0.9978406056007154
110105116421,0.0021747384963178035
110105116622,0.14871924963317848
110105118463,0.8285793839645371
110105118562,0.00019214178343055844
110105133761,0.009747494910246816
110105135768,0.03796336664475931
110105135961,0.9976259463749718
110105171523,0.0006256770343271446
110105173724,0.006765178934010335
110105212325,0.9914633905862237
110105214162,0.0729424871801682
110105216127,0.005226899639358846
110105218765,0.023633067543676275
110105271522,0.0016693028829353317
110105273126,0.06366986520396017
110105273323,0.0014695462058429804
110105312921,0.0023311483787193154
110105318961,0.012018137234473729
110105333063,0.001434664233682152
110105333861,0.007179383517829984
110105373820,0.00043837754478706056
110105373824,0.00043375282312257485
110105373928,0.002328024294240093
110105416728,0.0009939084713806359
110105418365,0.31099354334862744
110105418761,0.0036798330728238537
110105435864,0.998898440703035
110105473220,0.018274705625195477
110105473728,0.6372268851627582
110105516120,0.06119235788316094
110105516325,0.0005624967245161205
110105518360,0.8554472338052821
110105518964,0.04555961038100714
110105533763,0.0036145977815579366
110105535563,0.8632135715722398
110105573723,0.7331593700320808
110105616123,0.024082805108516236
110105618266,0.053461720501613595
110105635360,0.009512513328406318
110105673022,0.0010879022059847954
110105673522,0.00945088668247974
110105716020,0.000317761204397815
110105716421,0.9303232166090946
110105718969,0.005258521035695018
110105733867,0.0006979559560838202
110105735160,0.0002651983809862296
110105735568,0.001036955835579642
110105771524,0.01086530522524033
110105773122,0.0024685949882863236
110105816823,0.0021477451858967303
110105816928,0.0009260395391906677
110105818769,0.0031339210445977678
110105916827,0.0012911065475545932
110105916924,0.0007051382967270611
110105918964,0.01921413030669567
110105935863,0.006240078898234802
110105971224,0.06281090513671826
110105973521,0.027135143853471225
110106016621,0.00021365375328134
110106018065,0.07611127668827622
110106018169,0.003851665222169637
110106035466,0.11845785129626034
110106035761,0.022571131658322096
110106116423,0.9995532434282626
110106135169,0.012325348070454498
110106135863,0.00847549508450657
110106173122,0.0014923960212804772
110106216329,0.07286431901530953
110106233863,0.005857862686049742
110106235061,0.00041219557938978763
110106235164,0.13023891990816513
110106273429,0.1381110936956301
110106273920,0.2897222829719179
110106316028,0.001329313199305361
110106318463,0.04890664617766311
110106335466,0.0009427573928861898
110106371527,0.001634530494265007
110106373122,0.14301952040691746
110106418266,0.9360448210001926
110106418668,0.006690442208353233
110106435063,0.03327899672619726
110106435464,0.8457082865972451
110106473321,0.8357403719200214
110106473428,0.0008232901887031837
110106518266,0.010887760266142613
110106518269,0.07834814919054164
110106535268,0.9539320725178883
110106573521,0.06489992268827721
110106573825,0.0012355822076795945
110106573929,0.0008226252192876474
110106616820,0.0005574519979422737
110106616920,0.22861531269176413
110106635765,0.00027190692184420306
110106673621,0.9749684219195869
110106712326,0.002922195086487689
110106716229,0.013791063753026717
110106716723,0.000982035594406407
110106735469,0.0910716990313742
110106771021,0.01996577408392337
110106773625,0.04650627584993183
110106814260,0.946423651218355
110106816924,0.010012927276664313
110106818263,0.0018989857667802916
110106835662,0.00255506903168962
110106873926,0.0005710244777882541
110106918869,0.004543235678437723
110106935163,0.0029266796495808953
110106935561,0.004200484005596726
110106935968,0.009336140988320798
110107010961,0.9961271751452602
110107016529,0.0302526362813757
110107016728,0.9676205716982911
110107018363,0.0008381196672551275
110107018364,0.001031766045107782
110107018466,0.00019712165631215686
110107018560,0.007562956633971379
110107035068,0.0017296742740869847
110107073025,0.005340341641557785
110107110861,0.95163247553401
110107112465,0.012095605585838547
110107112962,0.010702826772430294
110107114068,0.00244133611544515
110107114367,0.9949306590484929
110107114560,0.0195575231428422
110107116827,0.0005506147441910495
110107118263,0.0008713560165120606
110107118663,0.05113206517414815
110107135269,0.9489607001852985
110107173822,0.5668095223733666
110107212721,0.00046103613370897316
110107212823,0.9647153687377292
110107214066,0.41502561048808784
110107214667,0.14257060997226836
110107216429,0.003361630423063241
110107218262,0.021378244916095617
110107218663,0.008421398979707262
110107235167,0.031203003903659775
110107235865,0.04382052588128039
110107273221,0.9979500853484614
110107273923,0.0308368232473189
110107312424,0.018087820336413058
110107312825,0.0015843628467900582
110107314261,0.008183080417914407
110107314369,0.007258663752388895
110107316522,0.0024532647831077004
110107316826,0.02472377577180357
110107318769,0.01620720253957605
110107373020,0.32923078035788195
110107373221,0.9996507895714141
110107410965,0.01630524287567399
110107412123,0.0016921755205570883
110107412168,0.4795265336002518
110107412267,0.0005700811882496131
110107414061,0.06599837226757935
110107414662,0.0009273337989456218
110107416164,0.00677918022266395
110107418267,0.5225042774529602
110107418663,0.0016871659664840334
110107435466,0.06245798115484288
110107435861,0.0057065046593861414
110107473024,0.0012040302610259793
110107473720,0.005622707052386485
110107514365,0.004708820904114226
110107516825,0.12228398865023193
110107518064,0.41125851392989915
110107518068,0.000873357307479484
110107533763,0.0017324542326703164
110107533862,0.9925066702354117
110107533865,0.0007440703815866945
110107535163,0.029988091443893795
110107535965,0.9442646910476773
110107571022,0.1217141594902551
110107571226,0.0011675636433459834
110107612122,0.0005727521986614185
110107612322,0.012878889994152985
110107614069,0.0027311828778774673
110107614469,0.0044222494419659
110107616423,0.9147789575500553
110107635268,0.0033099145528052106
110107635464,0.47947667510915765
110107714467,0.00045374630377875935
110107716426,0.0001673976569282865
110107733767,0.33561065106876664
110107733863,0.003302206088953379
110107771023,0.018501838217760126
110107814766,0.0005023480292823624
110107814960,0.9290881959928422
110107816224,0.005257757884266314
110107818563,0.014077935561362984
110107833862,0.00032984017128672214
110107835263,0.00047575556604194277
110107873220,0.22926585752124018
110107873321,0.01330721007193428
110107873325,0.0015771369551260868
110107873724,0.9856788085333156
110107910566,0.002900910661597972
110107910567,0.0006386031881663997
110107910663,0.0010612123064725177
110107910968,0.005002898293103694
110107914260,0.06543051911452658
110107914766,0.0008646126807526034
110107918466,0.7858025694145198
110107935369,0.0012429085014344253
110107971229,0.0009305390765676598
110108014461,0.9942528950792174
110108018164,0.007050063775466148
110108035168,0.9880424862432154
110108071022,0.995140372208933
110108071023,0.0021459593915419475
110108073429,0.0018783423728905332
110108110163,0.8938486343775712
110108116628,0.0009225802436128146
110108116926,0.0008061866024205447
110108118160,0.05677658640952524
110108118263,0.007210125827756768
110108133063,0.9734000869240701
110108133869,0.058935320570979166
110108135164,0.00220990165054299
110108135865,0.009633486465840113
110108171525,0.0017855767686337596
110108173226,0.100784842050149
110108173321,0.011470776315734107
110108212823,0.0021264011119187815
110108216021,0.05379714726548133
110108216429,0.0046280279898204615
110108218268,0.004378566458329905
110108233062,0.004275751919437035
110108233764,0.06864901035762945
110108233765,0.2850120678269192
110108314065,0.005412736503748505
110108314860,0.12801855011840305
110108318660,0.0011711108173673376
110108318765,0.0002160716388381658
110108335063,0.0011872055030561002
110108335764,0.586783903197656
110108335866,0.6203236999827823
110108414560,0.0012206647726558221
110108416728,0.0060997156555972825
110108418566,0.16638469578403825
110108418669,0.0027884476972296203
110108473625,0.015823627105707495
110108514362,0.014684002436719759
110108514365,0.0036361905100977636
110108514464,0.3176928408026378
110108518169,0.996451199420906
110108610069,0.009915523940862673
110108610369,0.004203766058163152
110108610667,0.002948929287071703
110108610967,0.001000221318731267
110108614261,0.004338967068712125
110108614461,0.05434120051864322
110108635063,0.09402422412752437
110108673027,0.04364272103243353
110108673620,0.003980572620554702
110108712120,0.9878167330164725
110108716220,0.018511383423722133
110108716225,0.8328634257609968
110108716625,0.0031823185628893865
110108773024,0.9908991586357754
110108773522,0.00015925290692173457
110108773726,0.010431753027943226
110108814161,0.04429916671047032
110108818064,0.9894423014290562
110108835364,0.020455488401888766
110108871028,0.5724554631947663
110108871228,0.9940851105037174
110108873028,0.0014720717787275559
110108912326,0.010098830685285054
110108914162,0.0006616826861963863
110108918863,0.025841762948974445
110108971527,0.0011914105598130906
110109014468,0.2360748723312551
110109018463,0.0022290072653765973
110109035164,0.05213551594556801
110109035568,0.0612349379009694
110109071522,0.0003952833592712858
110109112622,0.0012323420957118766
110109116021,0.9152264471867221
110109116829,0.011919488025762032
110109118562,0.0025237692312472947
110109118869,0.000818740210987093
110109133067,0.0002846841652004572
110109135862,0.00956290603216043
110109216125,0.6357851506420856
110109216222,0.9825168062028498
110109216623,0.15952631700304784
110109218560,0.004633124562848753
110109218564,0.9093262384866131
110109218764,0.04849461204442628
110109218862,0.057065144828949414
110109218864,0.0020805466978122385
110109233762,0.0046677332061015745
110109233868,0.0014879356991739801
110109235866,0.003045026916304046
110109273426,0.23846327553791477
110109273624,0.030957907429870275
110109273929,0.0567696531024729
110109310125,0.0030115054926199178
110109312620,0.97766131537607
110109316120,0.023087158417268952
110109316523,0.001524420355700964
110109335862,0.0025276047136373954
110109373320,0.09671323571492602
110109373728,0.000783857869149986
110109418160,0.0008940749765490665
110109418163,0.0005185188899852177
110109433760,0.00020764703647057855
110109435467,0.0009331376943311877
110109516021,0.0006451090278484399
110109516928,0.004155110895995215
110109518562,0.0016561189362835653
110109518664,0.0008935940160356527
110109535266,0.07314069445001127
110109573221,0.004833547098963214
110109612026,0.0003872453876310443
110109612725,0.011329597070521955
110109612920,0.0024717554106826727
110109616529,0.057740087359320624
110109618060,0.0005095233021365066
110109635368,0.004933165982694401
110109635566,0.03326279012517077
110109712320,0.0019545821752778186
110109712521,0.0017508029401253065
110109712625,0.062208803856221
110109712723,0.0005927995154364311
110109716125,0.0012063489183430697
110109718167,0.09316139407261577
110109718363,0.0011658342357139095
110109771223,0.944341119827422
110109773226,0.002926035903152694
110109773727,0.00025137470740163657
110109773920,0.01764405555864459
110109810320,0.5350014927859759
110109814368,0.0023079688620713562
110109815327,0.006083181721595529
110109816026,0.07408099220627173
110109818068,0.001352584992989721
110109818864,0.14946490483644534
110109835066,0.10341507417893314
110109835463,0.11603909450322425
110109871225,0.8709082568261275
110109871521,0.023245236086283285
110109910128,0.041341464647465694
110109910324,0.17272707450480065
110109916720,0.08779395394159985
110109916827,0.7121051538979692
110109916929,0.5399006119244513
110109933764,0.0024151325400965447
110109935563,0.011252920258717014
110109973020,0.0012520853513945682
110109973122,0.0809536153680937
110109973421,0.0006601532843227234
110109973520,0.0011123931607314713
110120010464,0.0012515630590647874
110120011260,0.0037893194383117773
110120012763,0.04953671665302561
110120012967,0.369760185893198
110120014167,0.008111011408015106
110120014368,0.007831855322618542
110120014561,0.011121111025343243
110120016364,0.00909110119700953
110120017161,0.0018208432624241655
110120019167,0.0007293560357965644
110120019567,0.0008481629724358105
110120019662,0.0014549813750621959
110120035068,0.004573421571809733
110120035666,0.04848828423717213
110120035968,0.017222525571796814
110120135260,0.005288994425699995
110120135262,0.21166618957602157
110120135969,0.0016875046702392064
110120212560,0.0007798936360724268
110120212960,0.004082273236216461
110120216463,0.03578909330770182
110120219161,0.00043002974902900767
110120235269,0.0034091124343883054
110120235569,0.560676622344629
110120318261,0.0023275482491936297
110120335869,0.001164231437954543
110120435262,0.016002564156647938
110120435767,0.035683279666934326
110120435964,0.005221594931469834
110120435966,0.0007230522022288174
110120514166,0.01420800751667386
110120518163,0.0017643522305114104
110120518269,0.537748583685322
110120535561,0.005910158852757775
110120610260,0.0032528810093946387
110120614560,0.02035441507679814
110120614865,0.029411112433245856
110120618362,0.08692845730418126
110120618768,0.007257693881833678
110120633764,0.0019121021109589067
110120635066,0.2278642180908593
110120714961,0.001656187294537333
110120718066,0.048649193608930885
110120718562,0.005991675684299602
110120733060,0.0070956628708747985
110120735468,0.0054236474668331045
110120818465,0.8325399556327282
110120818562,0.005529374369486255
110120835560,0.00359053822035232
110120914966,0.016903211084735432
110120918667,0.009842427849534721
110120935266,0.01111052473498503
110120935763,0.0036939450810862654
110120935964,0.0005354922343537192
110121035762,0.0034855277455101315
110121173623,0.017291040229047084
110121233863,0.012247570620014298
110121233865,0.9659607838600044
110121273127,0.02015590995857473
110121373922,0.0003635396676358936
110121435463,0.899971906661856
110121435467,0.12911595413903368
110121435865,0.006990695183082904
110121473623,0.0006749983659843501
110121533066,0.025746997175590078
110121533761,0.010770303752997779
110121573627,0.004229544876908548
110121633760,0.1700456129887515
110121671522,0.018006818644446174
110121673724,0.0005681002892552543
110121773427,0.9656423535340917
110121833868,0.04865452863292785
110121871520,0.06629936665886145
110121873728,0.6895847242855636
110121971528,0.0005204253472500647
110122018168,0.009437091845942186
110122035062,0.0072279876823831595
110122035068,0.05820041445746221
110122035565,0.1121968199390843
110122135160,0.04581221336358013
110122135469,0.045181973591347936
110122135862,0.006772810286956699
110122171522,0.0012466451791934554
110122171526,0.00045021885160799637
110122173429,0.0036851508343485723
110122235265,0.01845901888150062
110122316823,0.013798530782676588
110122373128,0.0190187195342314
110122373828,0.11648072199133847
110122435768,0.4059276751055352
110122435866,0.019752549129648547
110122435967,0.03934604243030384
110122518269,0.0017092162277129
110122533864,0.043583212749127055
110122535163,0.000409393958898763
110122535463,0.9962315934685231
110122535768,0.7421960907658228
110122573823,0.00015097279032759553
110122718061,0.0013999454488077179
110122733069,0.005779268160596241
110122733860,0.0016050881902789982
110122735260,0.01975728113698017
110122735968,0.03359217260193376
110122773621,0.004926756973504955
110122773829,0.9929914596370722
110122816322,0.00028453828382029445
110122833061,0.21712843324256326
110122835469,0.0008141413587227795
110122918166,0.0027995552262477723
110122935666,0.003903440412986514
110122973224,0.1676077637365737
110123171525,0.12211431500973129
110123173023,0.0012801326355141689
110123173726,0.10374410295204306
110123335060,0.4053250159986444
110123373420,0.002375166184357296
110123435969,0.9778398214647845
110123535962,0.011415345506010484
110123535967,0.8285504512575845
110123571220,0.0007575042824401562
110123633762,0.0014500536923915243
110123633861,0.029210693971471982
110123635969,0.19374818859116968
110123671029,0.0998505816380067
110123673728,0.014803826516117525
110123673928,0.00017473076048596432
110123773724,0.09322980211859166
110123833760,0.4463508598488298
110123833867,0.9929243561087078
110123873327,0.00526347731077362
110123873427,0.00960061048449048
110123873528,0.0036573702391231324
110123933763,0.011934256938257956
110123935268,0.0007145803314347778
110124071228,0.013622048744860624
110124173820,0.2156032771404801
110124233769,0.018560768407681876
110124235368,0.0002814620122858517
