userid,lgbm_roof_fold3_lr0.016_numleaves64_minchildweight6_featurefraction0.9_baggingfraction0.76_l1-0.5_l2-0.5seed207
110105016520,0.029721024826295305
110105033069,0.0025290887467263475
110105035869,0.9598737226857299
110105071026,0.5342191871696821
110105116320,0.9984158471951946
110105116327,0.9969091477290116
110105116421,0.0013642037235372963
110105116622,0.2747356717752864
110105118463,0.873949098748276
110105118562,0.0002849156755895259
110105133761,0.019232983186612557
110105135768,0.02714969705056032
110105135961,0.9942904782653654
110105171523,0.00042349279236616365
110105173724,0.004682862007984533
110105212325,0.906982651289689
110105214162,0.12606843137959198
110105216127,0.0073638893591094386
110105218765,0.00956136112707071
110105271522,0.0018034690141925426
110105273126,0.05696760742607652
110105273323,0.0013998552922453063
110105312921,0.0031295126169433203
110105318961,0.004556563488616254
110105333063,0.0013419292926482682
110105333861,0.005485328446367596
110105373820,0.0007113030102133054
110105373824,0.00043305581844451437
110105373928,0.003463799978707475
110105416728,0.0012548944433654204
110105418365,0.3718233904954003
110105418761,0.0023019386041519515
110105435864,0.9982305626045509
110105473220,0.01806555465865439
110105473728,0.5552419504312551
110105516120,0.03419046857316282
110105516325,0.000732244539172755
110105518360,0.7581448970970106
110105518964,0.028550440289221296
110105533763,0.006323399163592054
110105535563,0.7404906134906147
110105573723,0.689417424436038
110105616123,0.02023140179175613
110105618266,0.013342477386164425
110105635360,0.0024323429094904054
110105673022,0.001458496159765998
110105673522,0.01706547039906899
110105716020,0.0004209196330167103
110105716421,0.9745539218304646
110105718969,0.004404402524807108
110105733867,0.0006363251556091487
110105735160,0.0004116767558353916
110105735568,0.001627619697328867
110105771524,0.00655815748507398
110105773122,0.0014186822957385858
110105816823,0.0013842321495880726
110105816928,0.0013624440274864072
110105818769,0.0022501137040535175
110105916827,0.0017122092981644004
110105916924,0.0006705428772626811
110105918964,0.009705992211133817
110105935863,0.0028527574139117326
110105971224,0.04554301579577646
110105973521,0.022027705637390513
110106016621,0.0001950649614199095
110106018065,0.05741260046104708
110106018169,0.0018370006187943633
110106035466,0.06374491980193497
110106035761,0.048045067363918205
110106116423,0.9991514787163759
110106135169,0.005766585895521192
110106135863,0.016759842575000787
110106173122,0.0012912103399117154
110106216329,0.12623217091740804
110106233863,0.006630890177297589
110106235061,0.0008476395886748677
110106235164,0.05702395982650338
110106273429,0.06826514149755868
110106273920,0.10199211814845897
110106316028,0.004247481725793007
110106318463,0.027258786336169363
110106335466,0.0018304123501282712
110106371527,0.003717527661601577
110106373122,0.04754609273679141
110106418266,0.9560966661772343
110106418668,0.0025744719563395176
110106435063,0.008745818904059711
110106435464,0.8649478919456507
110106473321,0.8048475674392939
110106473428,0.0004635052299047217
110106518266,0.00610835102391413
110106518269,0.049838776613747277
110106535268,0.9304493834297984
110106573521,0.032394076743546676
110106573825,0.0009627671433832261
110106573929,0.0010426795203537992
110106616820,0.0008963386366102047
110106616920,0.06864248653138916
110106635765,0.0004655692409734815
110106673621,0.8234815080138563
110106712326,0.0038298430344472106
110106716229,0.005745593921815571
110106716723,0.001832002129504829
110106735469,0.05942434904147655
110106771021,0.006523919040783098
110106773625,0.24365062237993865
110106814260,0.9708174193206833
110106816924,0.006039045953886103
110106818263,0.0008832730029453198
110106835662,0.0014050082414585284
110106873926,0.0010540589448004127
110106918869,0.003933918754824438
110106935163,0.0016398958012770499
110106935561,0.002864975445341302
110106935968,0.00212036672012006
110107010961,0.9953169526967288
110107016529,0.014271670716655449
110107016728,0.936841096615746
110107018363,0.0005920273891802376
110107018364,0.0006600098375890009
110107018466,0.0002908481221210807
110107018560,0.008036346828181688
110107035068,0.0011215399605095109
110107073025,0.004885334893441877
110107110861,0.9355894983993919
110107112465,0.0023800038593858332
110107112962,0.006744161126574687
110107114068,0.0020985868875607223
110107114367,0.9973950619889905
110107114560,0.016395182173470267
110107116827,0.00032898610195965347
110107118263,0.0006906461350575491
110107118663,0.019882943840048347
110107135269,0.9135480095032374
110107173822,0.8027675808110614
110107212721,0.0007808112314772652
110107212823,0.9278329267401929
110107214066,0.4561114648473695
110107214667,0.06223635015948186
110107216429,0.001475922620551547
110107218262,0.007115317964445756
110107218663,0.004221375607819535
110107235167,0.05079956254121193
110107235865,0.10056658584663936
110107273221,0.997046677160045
110107273923,0.025945576029530876
110107312424,0.01716161993038191
110107312825,0.0007109953795238081
110107314261,0.002306198673538804
110107314369,0.0020856846283848814
110107316522,0.0017400289039786528
110107316826,0.009793358614710104
110107318769,0.013249407651601144
110107373020,0.7190735114819099
110107373221,0.9994565629643158
110107410965,0.014554258720478002
110107412123,0.0020675646209185445
110107412168,0.6895881363642739
110107412267,0.0008401182343489291
110107414061,0.07722158628484152
110107414662,0.000901328151351518
110107416164,0.00454657505427761
110107418267,0.4615861697497354
110107418663,0.0037156523434579702
110107435466,0.06007031166299167
110107435861,0.0012258697320499704
110107473024,0.0017947041364061792
110107473720,0.0033626006767334526
110107514365,0.007633934812727083
110107516825,0.1933859686887299
110107518064,0.47927810353858274
110107518068,0.0027235833892660915
110107533763,0.002995177151334538
110107533862,0.9878061972567065
110107533865,0.0005349067381731678
110107535163,0.022914753414984
110107535965,0.9504116443996039
110107571022,0.14125088611582234
110107571226,0.001978776982693992
110107612122,0.00031911261611577117
110107612322,0.14046333064740893
110107614069,0.0036156493026789738
110107614469,0.0024823219749233708
110107616423,0.9271845194041289
110107635268,0.0030030720649266637
110107635464,0.34993806387563214
110107714467,0.0007309873107246914
110107716426,0.00021172366728648687
110107733767,0.4119689577219607
110107733863,0.0018204203818374131
110107771023,0.0023591587412824834
110107814766,0.0009503252105080222
110107814960,0.8465709825792058
110107816224,0.003543427730532621
110107818563,0.005260123413055197
110107833862,0.00024937093444550037
110107835263,0.0002539604888829359
110107873220,0.3041406173610383
110107873321,0.01733725257441862
110107873325,0.0062169277944452974
110107873724,0.9903442528729731
110107910566,0.0017565192926546098
110107910567,0.00062650253656694
110107910663,0.0030884282818731137
110107910968,0.0008037618469492607
110107914260,0.06272352489129362
110107914766,0.001007601051203654
110107918466,0.8023216811543291
110107935369,0.0058194189407934525
110107971229,0.0008361415142181739
110108014461,0.9964594574661382
110108018164,0.0011303635761034686
110108035168,0.9885586766320745
110108071022,0.9888839697143096
110108071023,0.000967286176213538
110108073429,0.002238411632047462
110108110163,0.9388530484132817
110108116628,0.0009962147986777876
110108116926,0.0003709367060691119
110108118160,0.01564371888493372
110108118263,0.013882434867377093
110108133063,0.9713551605162515
110108133869,0.04523980049715748
110108135164,0.0023154526439382096
110108135865,0.011736276118578136
110108171525,0.0010273651392007782
110108173226,0.0745705694695256
110108173321,0.012963726335927225
110108212823,0.0027382201765253386
110108216021,0.06194657270496871
110108216429,0.008367249247886174
110108218268,0.0057120805538942955
110108233062,0.0014563758705813106
110108233764,0.04289795297067931
110108233765,0.19460314320493807
110108314065,0.00621919592142485
110108314860,0.18188370462158263
110108318660,0.0007220347742942362
110108318765,0.00026524748754006786
110108335063,0.000464945213445753
110108335764,0.4949138002596814
110108335866,0.36061954661911977
110108414560,0.0006405302262069564
110108416728,0.006458853352783087
110108418566,0.17967334385215036
110108418669,0.002168454950157011
110108473625,0.012903566540365166
110108514362,0.0045302442100507824
110108514365,0.001976597609098071
110108514464,0.2542069686537909
110108518169,0.9974663407673567
110108610069,0.0057449068336862695
110108610369,0.003951544335729952
110108610667,0.0013148544895503714
110108610967,0.000878023914770383
110108614261,0.0018212804371198056
110108614461,0.049357860479786415
110108635063,0.05661101997508058
110108673027,0.06446480378023363
110108673620,0.002682246813935541
110108712120,0.9939790086397937
110108716220,0.010679649546078812
110108716225,0.892106605094534
110108716625,0.006058840085464399
110108773024,0.9901483757871467
110108773522,0.0002347432011707554
110108773726,0.0048718914842135795
110108814161,0.0631272997273536
110108818064,0.9970565194925777
110108835364,0.009438551238725328
110108871028,0.699695060590999
110108871228,0.9788694953113736
110108873028,0.0012877965602399713
110108912326,0.007174317808651885
110108914162,0.0013458958809069975
110108918863,0.009363194630312486
110108971527,0.0009289178342718444
110109014468,0.22006506265051365
110109018463,0.0011607598157768106
110109035164,0.08407836827030614
110109035568,0.04884680466941479
110109071522,0.0005302751678127165
110109112622,0.0010841417800109981
110109116021,0.9016681571302781
110109116829,0.008721104045776121
110109118562,0.0017208706322698053
110109118869,0.0004734286905158547
110109133067,0.000990556767688206
110109135862,0.00737308073879898
110109216125,0.5973427934372874
110109216222,0.9948255473342473
110109216623,0.07219570147407071
110109218560,0.008090875646047796
110109218564,0.9519716173271822
110109218764,0.044660015284928876
110109218862,0.04395182795277954
110109218864,0.0011937108319081803
110109233762,0.002442698229041641
110109233868,0.0005808626349180323
110109235866,0.003893236670466139
110109273426,0.322002257699382
110109273624,0.01981951181433621
110109273929,0.041022491768730844
110109310125,0.004005022002049003
110109312620,0.981073397769361
110109316120,0.055006991933544865
110109316523,0.0012463118597747585
110109335862,0.007718156746026251
110109373320,0.19891595567116094
110109373728,0.0006376903876037678
110109418160,0.0008282702670794692
110109418163,0.0017201270512617129
110109433760,0.0005318967154786582
110109435467,0.00397140338613304
110109516021,0.0006789272545943797
110109516928,0.0026215114915637086
110109518562,0.0011705798421040635
110109518664,0.0020275589715149866
110109535266,0.08540843067300385
110109573221,0.0017777966797575834
110109612026,0.00047384535306140853
110109612725,0.005645771892346029
110109612920,0.000970265704217561
110109616529,0.04499160404207497
110109618060,0.0008363203294210715
110109635368,0.0015710304258951407
110109635566,0.024782615481716303
110109712320,0.002235440613681524
110109712521,0.005436693662303173
110109712625,0.0702898826987415
110109712723,0.0004527080275665444
110109716125,0.0004773492336358873
110109718167,0.10236455071325884
110109718363,0.001105950555972358
110109771223,0.9856261856676479
110109773226,0.005478576343769179
110109773727,0.00037992593958919484
110109773920,0.044970380343984616
110109810320,0.21902602952243325
110109814368,0.0017800720334039302
110109815327,0.006266790146277145
110109816026,0.08454510698660088
110109818068,0.0018541405634706777
110109818864,0.07301251909384988
110109835066,0.06449300990726937
110109835463,0.16250313202649067
110109871225,0.6194892193021974
110109871521,0.05424675832284451
110109910128,0.028297937277317175
110109910324,0.29100729826618604
110109916720,0.05948185494946793
110109916827,0.777657201178687
110109916929,0.6716629616109454
110109933764,0.002677260695520244
110109935563,0.009877042271298387
110109973020,0.003400790111301474
110109973122,0.09219172394323087
110109973421,0.0005725341890779316
110109973520,0.0008703597662613713
110120010464,0.0006138430346130817
110120011260,0.001971599356006081
110120012763,0.03225616055004502
110120012967,0.34344354104902286
110120014167,0.002298936160524607
110120014368,0.0014254905681103016
110120014561,0.04586795837410063
110120016364,0.01902807400377254
110120017161,0.002107931508628849
110120019167,0.00044088081405085406
110120019567,0.0005902577885186175
110120019662,0.0008779089793347739
110120035068,0.0031616372503267634
110120035666,0.12319450760441077
110120035968,0.006828071072673168
110120135260,0.003142220321882518
110120135262,0.37902835774219756
110120135969,0.001533847129595138
110120212560,0.0008083888225825353
110120212960,0.0020201292194819125
110120216463,0.020444699139054487
110120219161,0.00042996031036748487
110120235269,0.002991366589122643
110120235569,0.23976322908820347
110120318261,0.0013328466143819027
110120335869,0.0008736623056166314
110120435262,0.012042096971101611
110120435767,0.022371347016670165
110120435964,0.0028113107821124083
110120435966,0.0010647229894793133
110120514166,0.011891596139563532
110120518163,0.0019150747778171903
110120518269,0.5042970116576267
110120535561,0.002008323623124557
110120610260,0.005014421332858323
110120614560,0.01833434080580869
110120614865,0.01826995590696839
110120618362,0.05467610170225782
110120618768,0.003928471182805356
110120633764,0.0009728932946950264
110120635066,0.37001465400362904
110120714961,0.0013539308049208224
110120718066,0.02759999394074167
110120718562,0.0028879994085099156
110120733060,0.0018455458464629552
110120735468,0.0022870973130917588
110120818465,0.8831229651902278
110120818562,0.016671766009678853
110120835560,0.0039116940719496245
110120914966,0.016084235425134943
110120918667,0.005645894014637564
110120935266,0.006222146103016347
110120935763,0.0012870637726905465
110120935964,0.0004229651581092294
110121035762,0.0020994932410431312
110121173623,0.012145333863841062
110121233863,0.008093052642667116
110121233865,0.9761902010706472
110121273127,0.005956164540701061
110121373922,0.00032375540037888364
110121435463,0.9455677977207593
110121435467,0.23517499395499872
110121435865,0.003690191022606848
110121473623,0.00043007944310120876
110121533066,0.03346514497736497
110121533761,0.003319686716847176
110121573627,0.001639952731427247
110121633760,0.042836446228823745
110121671522,0.009624351558248657
110121673724,0.0008301975430826283
110121773427,0.9755630901711604
110121833868,0.026583208148660834
110121871520,0.09441791981183939
110121873728,0.7406508716114496
110121971528,0.0005792785891605124
110122018168,0.003955687307362045
110122035062,0.0025883958210428794
110122035068,0.017571648175540355
110122035565,0.0681202666249449
110122135160,0.028708645256668785
110122135469,0.1525821067838988
110122135862,0.004564987917306323
110122171522,0.0007946462373673854
110122171526,0.0004630143533979284
110122173429,0.0020077794633445102
110122235265,0.005034861448358525
110122316823,0.01489595203647804
110122373128,0.03428228166790497
110122373828,0.11679980946491499
110122435768,0.1802741953697767
110122435866,0.04104890293604655
110122435967,0.025786268076166564
110122518269,0.0012303385265891179
110122533864,0.05234429761307997
110122535163,0.0004906716820151203
110122535463,0.99440790498771
110122535768,0.2243158859507651
110122573823,0.00025027764374124735
110122718061,0.0011189482840563117
110122733069,0.010104008779937251
110122733860,0.0025650326031768206
110122735260,0.011935411098905113
110122735968,0.016770409689326103
110122773621,0.011816976755432909
110122773829,0.9956880098549231
110122816322,0.000984364913344733
110122833061,0.05844157824423018
110122835469,0.00044642712180475796
110122918166,0.001255385268960077
110122935666,0.0019513373190591654
110122973224,0.07891517098416612
110123171525,0.21730845844017468
110123173023,0.0006000239183271025
110123173726,0.5130530134103805
110123335060,0.5238524765009706
110123373420,0.0007975152059119147
110123435969,0.9677176886128495
110123535962,0.013311738786962596
110123535967,0.8635250213340675
110123571220,0.0005310127319664307
110123633762,0.0010514277499146416
110123633861,0.05245860543715728
110123635969,0.35582816310980014
110123671029,0.18695234658445722
110123673728,0.04178754084242504
110123673928,0.00023404203667856495
110123773724,0.1476668128846638
110123833760,0.25025450320141723
110123833867,0.9867387870007037
110123873327,0.004083738822846725
110123873427,0.005436279973243801
110123873528,0.0019128171086123873
110123933763,0.00940653897844564
110123935268,0.0006364055361136794
110124071228,0.015015539784477052
