userid,xgb_predict_roof_fold3_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed9787
110100933760,0.8782854
110100973525,0.0034921647
110101018063,0.061060186
110101018362,0.0066544204
110101035263,0.0011902679
110101071220,0.0046544564
110101071222,0.00552497
110101071527,0.002471936
110101073025,0.0019158634
110101073225,0.692663
110101073822,0.0005159717
110101112320,0.008256372
110101114064,0.32505235
110101114660,0.32181957
110101118361,0.0004738555
110101135467,0.0014798559
110101173725,0.03260411
110101210069,0.6973732
110101212223,0.0026661905
110101215122,0.39768156
110101216420,0.0047504627
110101216527,0.8858824
110101216821,0.0013196087
110101217027,0.9926986
110101217820,0.006976053
110101217824,0.98759514
110101218861,0.9914336
110101233064,0.7706649
110101273629,0.03690651
110101273724,0.0028837135
110101273826,0.0060933176
110101273925,0.02216434
110101312122,0.24104865
110101314164,0.054393288
110101316227,0.092162825
110101316624,0.9809356
110101335164,0.055018324
110101335961,0.0028300525
110101373120,0.0379139
110101373626,0.005789096
110101410927,0.9871238
110101416523,0.98421174
110101416629,0.2214851
110101418269,0.7755186
110101418763,0.0033614794
110101433762,0.042274147
110101435165,0.0039585494
110101435360,0.0054547586
110101435465,0.0024394938
110101471226,0.0825122
110101473623,0.076106645
110101512925,0.49593958
110101516227,0.02140739
110101516323,0.004568886
110101518360,0.0009005435
110101518560,0.37461877
110101535968,0.012378429
110101610427,0.08754485
110101610625,0.001451023
110101610760,0.09014525
110101610768,0.63578326
110101612027,0.0011080924
110101612064,0.013150702
110101615728,0.00074208266
110101615828,0.019506704
110101615925,0.008385588
110101616227,0.00584832
110101616427,0.0015612271
110101616628,0.0059030205
110101616762,0.0007635826
110101616863,0.002076645
110101616867,0.00085599255
110101616966,0.002470168
110101617522,0.004538326
110101618860,0.28838596
110101618964,0.15929939
110101618967,0.004343049
110101673221,0.8047555
110101673423,0.03167472
110101712427,0.0029084263
110101712621,0.038291574
110101712622,0.005814117
110101714266,0.0033539722
110101714568,0.016536776
110101716420,0.06515493
110101718064,0.045557767
110101718461,0.01962961
110101735567,0.0005828507
110101771028,0.0006743678
110101773127,0.05437653
110101773722,0.0030756558
110101773820,0.011330298
110101810162,0.0046933987
110101810364,0.99605876
110101810367,0.9757354
110101814963,0.09168505
110101816628,0.054101247
110101816826,0.0009245072
110101816829,0.97988755
110101818963,0.8923881
110101833764,0.26870468
110101871022,0.00093270215
110101871223,0.021895692
110101873420,0.06931341
110101912122,0.007416254
110101912224,0.035269383
110101914166,0.020437201
110101914465,0.26331985
110101914466,0.0064196265
110101916529,0.0039908313
110101916922,0.0016423081
110101935966,0.0008586117
110101973722,0.0037637127
110102012425,0.25659767
110102012824,0.0010325172
110102012825,0.004518332
110102016124,0.00878899
110102016220,0.4536984
110102033767,0.7160837
110102035860,0.0010343274
110102073126,0.14027093
110102073923,0.0028396773
110102112525,0.06818432
110102116023,0.0065171737
110102116124,0.35918888
110102116228,0.0038641237
110102116324,0.01630005
110102118961,0.0029415935
110102118969,0.00055496726
110102173725,0.80588603
110102218067,0.0152832
110102233767,0.027309373
110102235866,0.9830379
110102271522,0.6211094
110102371027,0.022243878
110102416529,0.00073934003
110102416629,0.98852676
110102418265,0.020926913
110102435363,0.0008929002
110102435468,0.0019254358
110102473227,0.0043257545
110102473722,0.026372703
110102473726,0.009928745
110102473823,0.050149966
110102516823,0.079044275
110102518364,0.0012910557
110102571020,0.00500083
110102614469,0.0116083175
110102616024,0.011390916
110102616427,0.9971895
110102616924,0.001258988
110102618366,0.0007624077
110102618561,0.01650457
110102618764,0.062244784
110102673627,0.004976073
110102712120,0.0018363072
110102712123,0.021375367
110102714366,0.001724684
110102714469,0.0036246937
110102716420,0.007498343
110102716620,0.01129618
110102735360,0.9232984
110102735561,0.0014522815
110102773624,0.017207516
110102773927,0.753747
110102812625,0.0041300794
110102816320,0.010635952
110102816325,0.0032646384
110102816721,0.00079767377
110102835465,0.003964648
110102835762,0.005060166
110102871220,0.016013307
110102871228,0.007932899
110102873020,0.017330525
110102873026,0.11243644
110102912126,0.0010739361
110102912424,0.009077252
110102916926,0.0074865394
110102918660,0.995965
110102933067,0.005286995
110102971021,0.005336342
110102973320,0.0045684003
110102973729,0.003058928
110102973924,0.007954919
110103010728,0.00081108854
110103018267,0.86587554
110103018466,0.21960111
110103018561,0.0006616342
110103035464,0.0067251152
110103073525,0.0045156437
110103112829,0.015793994
110103114566,0.002389921
110103116221,0.0013835154
110103118065,0.28516424
110103118366,0.0377268
110103118465,0.008896567
110103118869,0.0033834733
110103171221,0.009697783
110103171521,0.007021561
110103212425,0.9156777
110103212522,0.0140857585
110103216621,0.019578116
110103218368,0.55000335
110103218764,0.007569194
110103233860,0.010871206
110103235660,0.0023745426
110103273729,0.17967911
110103273822,0.002408419
110103310263,0.006959886
110103314762,0.020091025
110103316323,0.014337044
110103318065,0.02713027
110103318467,0.0013972349
110103318469,0.006127224
110103333868,0.02418459
110103373229,0.0021884746
110103373621,0.0012668688
110103373624,0.040391218
110103410325,0.010572403
110103412220,0.9977338
110103412325,0.14337465
110103414068,0.0015482404
110103414663,0.006580824
110103414867,0.017290505
110103433064,0.009834517
110103433760,0.07481469
110103435260,0.025822068
110103471221,0.040316284
110103471227,0.0012258993
110103510325,0.028649041
110103512423,0.35703743
110103518066,0.018167522
110103518463,0.003590852
110103518661,0.088436246
110103535467,0.0026013374
110103612126,0.88414603
110103612224,0.009002862
110103616126,0.0009575985
110103616424,0.028634528
110103616921,0.008978368
110103633864,0.0027890692
110103714268,0.0137698585
110103714367,0.004326792
110103716621,0.00091023423
110103716623,0.028789083
110103718268,0.022842482
110103718464,0.020640574
110103735161,0.037167378
110103735266,0.054778263
110103735669,0.0011431776
110103735767,0.8216865
110103771527,0.005918786
110103773926,0.1717257
110103814960,0.07824529
110103816326,0.99660975
110103816921,0.94885874
110103835563,0.0062319115
110103914964,0.04950129
110103918061,0.018200623
110103918664,0.0046593626
110103933761,0.4589622
110103935165,0.0042843525
110103935264,0.0017949663
110103935763,0.001106475
110103971521,0.0033608333
110103973129,0.0020064435
110104012523,0.007044422
110104014167,0.0063899043
110104014560,0.13179845
110104016624,0.8739166
110104071022,0.00027205594
110104073426,0.0015388584
110104073726,0.0015934458
110104073929,0.0034025554
110104112028,0.0039479234
110104114567,0.10181397
110104116822,0.024458215
110104133069,0.01394296
110104135360,0.015959168
110104173022,0.107554056
110104173024,0.95801544
110104173321,0.008002243
110104173427,0.006481236
110104212326,0.024162257
110104212427,0.041210268
110104212629,0.019290248
110104214166,0.00080239144
110104214366,0.008995512
110104214666,0.07734706
110104216028,0.010719667
110104218764,0.072599895
110104235568,0.8061757
110104235863,0.99697024
110104235960,0.047047406
110104235969,0.000867956
110104273020,0.58677465
110104312328,0.014987382
110104316720,0.022377105
110104318168,0.6771509
110104333864,0.0032804208
110104335264,0.09108829
110104335761,0.43284404
110104371525,0.010594306
110104373225,0.0040566023
110104373524,0.04476453
110104373724,0.025224365
110104414562,0.006372267
110104414566,0.004971335
110104414963,0.07899357
110104416321,0.35077056
110104416323,0.0094689345
110104418063,0.014708019
110104418861,0.006247156
110104433063,0.019510305
110104435869,0.35304618
110104471220,0.9032326
110104471527,0.00095803203
110104473424,0.0017935137
110104518869,0.07802529
110104573525,0.0085801305
110104573729,0.04352349
110104612025,0.87969655
110104612521,0.017718524
110104614060,0.4538505
110104616124,0.09509043
110104618266,0.71146923
110104618763,0.0022633562
110104633863,0.0010601943
110104635166,0.02533497
110104635360,0.016123451
110104635569,0.025117896
110104673129,0.9976614
110104714167,0.9685491
110104735161,0.00026743292
110104735462,0.047832895
110104735661,0.0007405637
110104773629,0.001321611
110104812725,0.0036455523
110104814967,0.008335204
110104816025,0.038543727
110104835068,0.0073801302
110104835468,0.2109431
110104835964,0.47295794
110104873422,0.014487312
110104912721,0.02053236
110104914069,0.24680448
110104914661,0.0059762336
110104918067,0.0046604914
110104918562,0.002094359
110104933763,0.0028539763
110104933868,0.74127865
110104971226,0.0010470169
110104971229,0.043929193
110104973125,0.0130319595
110105016123,0.24463713
110105016425,0.00219985
110105016520,0.10726217
110105033069,0.0026494593
110105035869,0.94323415
110105071026,0.31205663
110105116320,0.9989565
110105116327,0.97903794
110105116421,0.0022611197
110105116622,0.53781486
110105118463,0.84245396
110105118562,0.00026495842
110105133761,0.04248913
110105135768,0.091739945
110105135961,0.95910615
110105171523,0.00027573507
110105173724,0.005216481
110105212325,0.9473562
110105214162,0.100922406
110105216127,0.0059639155
110105218765,0.016163299
110105271522,0.0042777807
110105273126,0.09389768
110105273323,0.0006102147
110105312921,0.0028992307
110105318961,0.025974644
110105333063,0.0023101561
110105333861,0.010332994
110105373820,0.0011872308
110105373824,0.0003095588
110105373928,0.0029008805
110105416728,0.0050921817
110105418365,0.2598192
110105418761,0.013662848
110105435864,0.98690313
110105473220,0.0144430855
110105473728,0.58935326
110105516120,0.027114788
110105516325,0.0013891654
110105518360,0.66812783
110105518964,0.014563712
110105533763,0.0135851605
110105535563,0.6205802
110105573723,0.6811333
110105616123,0.022794135
110105618266,0.05890669
110105635360,0.0104493275
110105673022,0.0033280824
110105673522,0.011465474
110105716020,0.00031271993
110105716421,0.84171176
110105718969,0.012263016
110105733867,0.00056504697
110105735160,0.0005598908
110105735568,0.0027528147
110105771524,0.017007314
110105773122,0.005093012
110105816823,0.00961833
110105816928,0.0029089758
110105818769,0.0045111305
110105916827,0.0019215922
110105916924,0.0017223753
110105918964,0.020043502
110105935863,0.0064357775
110105971224,0.06697068
110105973521,0.029739814
110106016621,0.00051956665
110106018065,0.09202325
110106018169,0.0014734642
110106035466,0.09253154
110106035761,0.23007645
110106116423,0.9973224
110106135169,0.011495608
110106135863,0.0072916485
110106173122,0.0012012878
110106216329,0.062341552
110106233863,0.017868247
110106235061,0.0023170502
110106235164,0.049711626
110106273429,0.124778934
110106273920,0.14359403
110106316028,0.002437179
110106318463,0.11517868
110106335466,0.0023477438
110106371527,0.0024168582
110106373122,0.13864274
110106418266,0.9612344
110106418668,0.0073248358
110106435063,0.031661034
110106435464,0.81148577
110106473321,0.9352987
110106473428,0.0007462487
110106518266,0.017518438
110106518269,0.04581833
110106535268,0.9647247
110106573521,0.036485825
110106573825,0.002486488
110106573929,0.0016387919
110106616820,0.0013867636
110106616920,0.15805674
110106635765,0.00061222096
110106673621,0.96300536
110106712326,0.002223107
110106716229,0.019005395
110106716723,0.0014075633
110106735469,0.1731435
110106771021,0.014865783
110106773625,0.038657818
110106814260,0.9541044
110106816924,0.005167444
110106818263,0.0010997097
110106835662,0.002374145
110106873926,0.0008297738
110106918869,0.0103978235
110106935163,0.0023639812
110106935561,0.0062873526
110106935968,0.007955323
110107010961,0.98769635
110107016529,0.017222498
110107016728,0.9388075
110107018363,0.0010880996
110107018364,0.002030249
110107018466,0.00051337614
110107018560,0.008476952
110107035068,0.0025889403
110107073025,0.007490754
110107110861,0.9371536
110107112465,0.0040369285
110107112962,0.030076327
110107114068,0.0035097601
110107114367,0.9951165
110107114560,0.015395599
110107116827,0.0004420517
110107118263,0.0014850512
110107118663,0.026513694
110107135269,0.9486045
110107173822,0.8365922
110107212721,0.0007771999
110107212823,0.62317973
110107214066,0.5594209
110107214667,0.09095389
110107216429,0.005641433
110107218262,0.013105426
110107218663,0.009970606
110107235167,0.056155514
110107235865,0.10062796
110107273221,0.99602175
110107273923,0.105480514
110107312424,0.009436934
110107312825,0.0011625307
110107314261,0.0033375446
110107314369,0.002631887
110107316522,0.001572396
110107316826,0.026573846
110107318769,0.052099604
110107373020,0.41762647
110107373221,0.9986627
110107410965,0.012162504
110107412123,0.002222886
110107412168,0.5898874
110107412267,0.002609173
110107414061,0.040309608
110107414662,0.0033404485
110107416164,0.0063112243
110107418267,0.40163854
110107418663,0.009654335
110107435466,0.079146646
110107435861,0.0025846453
110107473024,0.0092681395
110107473720,0.011338378
110107514365,0.08925212
110107516825,0.41904023
110107518064,0.33832547
110107518068,0.0025349099
110107533763,0.005652456
110107533862,0.97235173
110107533865,0.00072485284
110107535163,0.025748916
110107535965,0.8236955
110107571022,0.2685773
110107571226,0.00842673
110107612122,0.0013573444
110107612322,0.33749464
110107614069,0.006803431
110107614469,0.0032287957
110107616423,0.9395592
110107635268,0.003368384
110107635464,0.26067954
110107714467,0.0007195226
110107716426,0.00038945724
110107733767,0.28901923
110107733863,0.0059731887
110107771023,0.0112217935
110107814766,0.0038077298
110107814960,0.7574089
110107816224,0.034205277
110107818563,0.011292522
110107833862,0.0005262487
110107835263,0.00038117182
110107873220,0.29649737
110107873321,0.01839648
110107873325,0.005434075
110107873724,0.98611325
110107910566,0.0025191233
110107910567,0.0015605899
110107910663,0.004953328
110107910968,0.0025069376
110107914260,0.06417244
110107914766,0.0013077807
110107918466,0.7418763
110107935369,0.014587998
110107971229,0.0017456809
110108014461,0.9638755
110108018164,0.0046870857
110108035168,0.99271816
110108071022,0.98991865
110108071023,0.0024575691
110108073429,0.0039029447
110108110163,0.9521239
110108116628,0.0014267027
110108116926,0.0004141126
110108118160,0.043324783
110108118263,0.012408999
110108133063,0.9669697
110108133869,0.081130065
110108135164,0.009589819
110108135865,0.007432792
110108171525,0.0012106748
110108173226,0.0730384
110108173321,0.10559843
110108212823,0.0046283216
110108216021,0.05556036
110108216429,0.0045133173
110108218268,0.012576732
110108233062,0.0031548468
110108233764,0.05514122
110108233765,0.1577813
110108314065,0.012478956
110108314860,0.07663715
110108318660,0.00071272085
110108318765,0.00022251123
110108335063,0.00075668213
110108335764,0.4970224
110108335866,0.3417965
110108414560,0.0011098598
110108416728,0.009752021
110108418566,0.22208607
110108418669,0.0061108847
110108473625,0.009679885
110108514362,0.024132097
110108514365,0.0027546824
110108514464,0.37069663
110108518169,0.991174
110108610069,0.027884677
110108610369,0.0034842014
110108610667,0.0019391387
110108610967,0.002064152
110108614261,0.004379448
110108614461,0.056472797
110108635063,0.16472831
110108673027,0.037988614
110108673620,0.0025569124
110108712120,0.9884813
110108716220,0.027488912
110108716225,0.9256273
110108716625,0.006722717
110108773024,0.98544806
110108773522,0.00043901926
110108773726,0.009804695
110108814161,0.044619787
110108818064,0.97985023
110108835364,0.028853796
110108871028,0.46704173
110108871228,0.9322478
110108873028,0.003386721
110108912326,0.011601071
110108914162,0.006186774
110108918863,0.03532418
110108971527,0.00095381244
110109014468,0.3383673
110109018463,0.0015734445
110109035164,0.083268985
110109035568,0.09223488
110109071522,0.0006521924
110109112622,0.001181922
110109116021,0.90977883
110109116829,0.02362732
110109118562,0.003537407
110109118869,0.004406029
110109133067,0.0017891983
110109135862,0.013500591
110109216125,0.62393165
110109216222,0.9932354
110109216623,0.10248923
110109218560,0.023178488
110109218564,0.8717664
110109218764,0.04971397
110109218862,0.04531008
110109218864,0.0014242326
110109233762,0.0061098873
110109233868,0.0025332859
110109235866,0.005108781
110109273426,0.1394685
110109273624,0.01498368
110109273929,0.02596014
110109310125,0.0016881999
110109312620,0.9898166
110109316120,0.015594557
110109316523,0.0012368915
110109335862,0.012289773
110109373320,0.16678809
110109373728,0.0007488737
110109418160,0.0030173308
110109418163,0.0036643418
110109433760,0.0005429936
110109435467,0.0029282614
110109516021,0.0007183368
110109516928,0.00661309
110109518562,0.0011500523
110109518664,0.003081321
110109535266,0.16029319
110109573221,0.0023053326
110109612026,0.0007797417
110109612725,0.0078087784
110109612920,0.0013901689
110109616529,0.06590267
110109618060,0.0019626021
110109635368,0.0026850922
110109635566,0.02799382
110109712320,0.0009999948
110109712521,0.017629407
110109712625,0.066561915
110109712723,0.00096615637
110109716125,0.00073348434
110109718167,0.1762122
110109718363,0.0015003559
110109771223,0.9465483
110109773226,0.011414111
110109773727,0.0004125853
110109773920,0.0581623
110109810320,0.17037487
110109814368,0.0020423394
110109815327,0.004780264
110109816026,0.07467015
110109818068,0.0022240016
110109818864,0.13784733
110109835066,0.013379236
110109835463,0.20054632
110109871225,0.7422325
110109871521,0.085611194
110109910128,0.032478325
110109910324,0.37117788
110109916720,0.09226683
110109916827,0.4966062
110109916929,0.41064337
110109933764,0.0056079403
110109935563,0.016351221
110109973020,0.0065700896
110109973122,0.13535546
110109973421,0.0019369259
110109973520,0.0024057988
110120010464,0.0015458631
110120011260,0.0042886585
110120012763,0.03890035
110120012967,0.12532565
110120014167,0.006324922
110120014368,0.0048495177
110120014561,0.03036637
110120016364,0.017436633
110120017161,0.002943595
110120019167,0.00033954103
110120019567,0.0019709424
110120019662,0.0019681815
110120035068,0.007748202
110120035666,0.08853675
110120035968,0.022009006
110120135260,0.0026600852
110120135262,0.21190959
110120135969,0.009412511
110120212560,0.0024962227
110120212960,0.001542685
110120216463,0.013928988
110120219161,0.00049532234
110120235269,0.0016859813
110120235569,0.26333496
110120318261,0.0025206003
110120335869,0.0012762198
110120435262,0.011952256
110120435767,0.043040078
110120435964,0.0024496166
110120435966,0.000912687
110120514166,0.028690165
110120518163,0.0027618043
110120518269,0.6795923
110120535561,0.0044799256
110120610260,0.009048601
110120614560,0.036473732
110120614865,0.030645588
110120618362,0.060771137
110120618768,0.015940756
110120633764,0.0031280704
110120635066,0.29695573
110120714961,0.001673039
110120718066,0.032806564
110120718562,0.0055697323
110120733060,0.0032741844
110120735468,0.0036538262
110120818465,0.77064896
110120818562,0.016983673
110120835560,0.010803579
110120914966,0.031944256
110120918667,0.0035875689
110120935266,0.03448881
110120935763,0.002278372
110120935964,0.00042554774
110121035762,0.0035732845
110121173623,0.03561683
110121233863,0.015168118
110121233865,0.9277881
110121273127,0.008337199
110121373922,0.0004002054
110121435463,0.9196462
110121435467,0.2229956
110121435865,0.004917724
110121473623,0.00048787225
110121533066,0.037678037
110121533761,0.018797861
110121573627,0.0043739905
110121633760,0.033340048
110121671522,0.013233791
110121673724,0.0016228758
110121773427,0.9297579
110121833868,0.040985268
110121871520,0.038467433
110121873728,0.7820093
110121971528,0.0006914434
110122018168,0.008638478
110122035062,0.00565408
110122035068,0.12792565
110122035565,0.17286082
110122135160,0.05640089
110122135469,0.09329305
110122135862,0.0037576712
110122171522,0.0011159594
110122171526,0.00088098506
110122173429,0.0039716153
110122235265,0.010413087
110122316823,0.028116807
110122373128,0.030621836
110122373828,0.13523956
110122435768,0.2122149
110122435866,0.026427656
110122435967,0.029963417
110122518269,0.0011743678
110122533864,0.06584456
110122535163,0.00088455906
110122535463,0.9345879
110122535768,0.13371246
110122573823,0.0005700293
110122718061,0.0010700346
110122733069,0.028229589
110122733860,0.002926779
110122735260,0.015901836
110122735968,0.049508333
110122773621,0.008728493
110122773829,0.9828381
110122816322,0.0020312543
110122833061,0.12380439
110122835469,0.0011697005
110122918166,0.0018478567
110122935666,0.0025282698
110122973224,0.22769934
110123171525,0.22117019
110123173023,0.001658517
110123173726,0.35890993
110123335060,0.5906928
110123373420,0.004496304
110123435969,0.9279687
110123535962,0.030849444
110123535967,0.71575814
110123571220,0.0007153663
110123633762,0.00080820173
110123633861,0.027103031
110123635969,0.18484227
110123671029,0.17678756
110123673728,0.019246258
110123673928,0.00039200613
110123773724,0.048508372
110123833760,0.3332682
110123833867,0.98696274
110123873327,0.0042516193
110123873427,0.0071442924
110123873528,0.004372701
110123933763,0.013094601
110123935268,0.0007148576
110124071228,0.023879075
110124173820,0.27812907
110124233769,0.045285538
110124235368,0.0004929076
110124273628,0.9742448
110124371229,0.0011556289
110124373522,0.95858806
110124473222,0.0014039105
110124473223,0.0016001455
110124473322,0.0052300603
110124473425,0.032451075
110124735261,0.68541
110124871022,0.00090939325
110124871229,0.10408699
110124873229,0.0012904842
110124873423,0.0020685077
110124973928,0.026792765
110125135063,0.40939483
110125135668,0.023974417
110125173721,0.0022819592
110125173927,0.0019494296
110125233767,0.12970155
110125235561,0.0067454274
110125235864,0.047268625
110125271525,0.0040446133
110125273024,0.10855359
110125335665,0.058262065
110125371521,0.12272487
110125371523,0.23186003
110125535766,0.70683616
110125635869,0.05837572
110125673326,0.05201705
110125733864,0.9852734
110125735368,0.97904706
110125773220,0.0030361582
110125773526,0.0020444
110125935664,0.98339844
110125971029,0.0010349271
110125971221,0.6143298
110126135661,0.20589824
110126135666,0.00519128
110126135768,0.0014417908
110126135966,0.3888433
110126333065,0.00916437
110126335668,0.009818611
110126435465,0.025797516
110126518266,0.0028169686
110126535168,0.0013218379
110126635060,0.19675273
110126735261,0.013672326
110126735467,0.16221584
110126735960,0.0746794
110126935469,0.011523549
110127035465,0.6341641
110127333865,0.2289509
110127635964,0.0012433095
110128133062,0.018866977
110128333064,0.07709011
110128633760,0.11072481
110128733865,0.01113711
110128833067,0.0018699812
110128833860,0.10178996
110128835564,0.00087316014
110128933865,0.8382316
110128933868,0.008528337
110129035169,0.93014544
110129035963,0.0035004274
110129071522,0.0016048631
110129073026,0.0005395697
110129073420,0.0021774012
110129116428,0.0022612715
110129235364,0.02444742
110129273627,0.0021104866
110129333768,0.0069915373
110129335167,0.993571
110129433868,0.007430859
110129471025,0.5580228
110129533863,0.0360957
110129571224,0.0010926455
110129571523,0.23907298
110129573223,0.1609178
110129573525,0.0021112023
110129573728,0.00827686
110129673120,0.00486553
110129716125,0.005911542
110129833068,0.0023137247
110129835465,0.0067618596
110129933865,0.04319017
110129973224,0.003139709
110140073825,0.0015411564
110140173724,0.09865113
110140371220,0.010970417
110140371223,0.07412984
110140373224,0.01355072
110140373724,0.048347417
110140473023,0.055743426
110140473723,0.0016122996
110140516325,0.008411142
110140516623,0.0020888157
110140573021,0.013822288
110140673221,0.060211178
110140673528,0.0033300344
110140673927,0.008661619
110140773527,0.0323792
110140773822,0.0025464906
110140871028,0.0024544506
110140871528,0.28680775
110140873024,0.010423743
110140873220,0.0030350776
110140873624,0.0044779717
110140916325,0.0030636666
110140971022,0.0029138047
110141016422,0.8101046
110141073320,0.121756196
110141171024,0.64521784
110141216827,0.994147
110141573427,0.38837513
110141873121,0.002864591
110141971521,0.008070443
110141971529,0.9718929
110142171020,0.044740394
110142173324,0.019696144
110142271226,0.03727945
110142273828,0.0040944605
110142373026,0.0051982724
110142373929,0.0263358
110142471226,0.0009773854
110142773127,0.003554202
110142773422,0.111691095
110142873824,0.036682688
110142973325,0.010900793
110143371522,0.003075731
110143373422,0.85304356
110143471525,0.40021142
110143871529,0.20358098
110144071522,0.021798806
110144173823,0.08905285
110144271225,0.004123626
110144373425,0.08565482
110144671524,0.0054402356
110144773329,0.99941057
110144773726,0.042800147
110144973728,0.14443387
110145073325,0.027256444
110145073725,0.022118933
110145173323,0.02119373
110145273623,0.07621431
110145371225,0.99930793
110145471022,0.0026215327
110145473821,0.92256147
110145473926,0.02134568
110145873821,0.00021633162
110145973823,0.0025263373
110146071220,0.92652994
110146073728,0.05259922
110146073926,0.067921855
110146173220,0.018873647
110146273520,0.99829835
110146273721,0.98877937
110146373425,0.006160021
110146471229,0.13705415
110146473722,0.03663406
110146673927,0.0010442765
110146771228,0.0056907013
110146773325,0.001884577
110146873122,0.009587967
110146873428,0.009968513
110146873723,0.0767178
110146971022,0.0017771708
110146973428,0.9303029
110147010225,0.0018474198
110147010626,0.0010552866
110147012628,0.041760236
110147014321,0.0008098358
110147014323,0.001393787
110147016029,0.030562488
110147016321,0.013707613
110147016425,0.00656499
110147016725,0.0039234157
110147016728,0.030065611
110147017920,0.035618685
110147018123,0.9986171
110147018125,0.0050803586
110147018929,0.000670054
110147019126,0.0025731393
110147019427,0.009590804
110147071023,0.00801896
110147073323,0.9969658
110147073723,0.64933497
110147112427,0.004455911
110147112721,0.044854473
110147116928,0.001337537
110147173221,0.48765883
110147173528,0.3210087
110147173724,0.005423712
110147173728,0.08884474
110147210329,0.0014739266
110147212322,0.0013148515
110147212326,0.0014397264
110147212828,0.016701143
110147214024,0.18695752
110147214122,0.08203169
110147214225,0.021615198
110147214628,0.019653061
110147214724,0.003541446
110147214929,0.95077705
110147215626,0.0037990792
110147216421,0.04267614
110147216524,0.003126146
110147216828,0.01348142
110147216928,0.0022156208
110147217024,0.048032884
110147273026,0.99105614
110147273823,0.4459809
110147316627,0.028731987
110147371526,0.059206907
110147373125,0.85257787
110147373224,0.0041826884
110147373420,0.0042971573
110147373520,0.034701925
110147373527,0.005806077
110147373825,0.98850363
110147373927,0.0014494549
110147412024,0.9990635
110147412521,0.25064346
110147416320,0.03145914
110147416322,0.003279236
110147512124,0.015213122
110147573221,0.9984557
110147573626,0.0018009449
110147573820,0.007244037
110147610123,0.39217257
110147612223,0.015562326
110147612320,0.0010589658
110147612722,0.02445344
110147616129,0.017574906
110147616622,0.0014572764
110147671529,0.04617666
110147673129,0.13008152
110147673822,0.007941951
110147712121,0.0018817461
110147712820,0.74707574
110147712824,0.0050110933
110147716023,0.008484061
110147773027,0.9486435
110147773122,0.02569077
110147773427,0.022682367
110147773625,0.36370942
110147816324,0.011351134
110147816521,0.0022595164
110147816729,0.0027592715
110147816827,0.008907552
110147873929,0.0044095046
110147912821,0.009255185
110147916322,0.0012039331
110147916526,0.0057959687
110147973627,0.0004794585
110148073626,0.029208487
110148173822,0.019240513
