userid,lgbm_roof_fold5_lr0.018_numleaves31_minchildweight9_featurefraction0.36_baggingfraction0.5_l1-0.5_l2-0.5seed521
110102012824,0.0011003669164125636
110102012825,0.0006163923718355719
110102016124,0.00397232052700069
110102016220,0.6275693162814171
110102033767,0.7342222804851595
110102035860,0.0008279610502814422
110102073126,0.03330962900887657
110102073923,0.0006903949137213884
110102112525,0.13162686547066982
110102116023,0.011058846458840161
110102116124,0.2833872623805362
110102116228,0.006374079318108755
110102116324,0.012110636983295451
110102118961,0.005470539738495294
110102118969,0.0004623279344724947
110102173725,0.8772588937923326
110102218067,0.008863337498897648
110102233767,0.027827278621424634
110102235866,0.9948140148324315
110102271522,0.7182437689279333
110102371027,0.0231439010499941
110102416529,0.00037981472980306723
110102416629,0.9964999179783712
110102418265,0.014051639613104927
110102435363,0.000886280684067772
110102435468,0.0006352369745766807
110102473227,0.00026950662483163953
110102473722,0.04067407453181834
110102473726,0.02613307819967877
110102473823,0.04794426367534116
110102516823,0.0324534955124446
110102518364,0.0009389893543163651
110102571020,0.0034251543229452744
110102614469,0.01770293456755161
110102616024,0.006489993811327107
110102616427,0.9991506499225127
110102616924,0.00041362186687514765
110102618366,0.0011453611274827367
110102618561,0.017230934476330922
110102618764,0.033597797541300156
110102673627,0.006201202205563297
110102712120,0.0044589997374098475
110102712123,0.014870273093007333
110102714366,0.0014787913019366672
110102714469,0.001102444794047452
110102716420,0.010371393249195946
110102716620,0.0025532360008475126
110102735360,0.9682822712383381
110102735561,0.0002047922817514698
110102773624,0.007899421540564229
110102773927,0.6135802836778246
110102812625,0.004014488686592144
110102816320,0.02469055417168515
110102816325,0.0048635875660724345
110102816721,0.0007341071151600357
110102835465,0.004204676503748437
110102835762,0.0012528082844104485
110102871220,0.07765043363769543
110102871228,0.004512632989723981
110102873020,0.010431265478340144
110102873026,0.13036397284867557
110102912126,0.00028068798979875273
110102912424,0.01723517486899437
110102916926,0.007337297476533201
110102918660,0.9996353458141959
110102933067,0.0030365196477692103
110102971021,0.005754597909788924
110102973320,0.0037472539222982867
110102973729,0.003547180131002337
110102973924,0.009066790841521021
110103010728,0.00036418643346806864
110103018267,0.9950292638539053
110103018466,0.18252954322079465
110103018561,0.0010109225657136962
110103035464,0.011084754660383899
110103073525,0.005276073410597906
110103112829,0.028698185642116337
110103114566,0.0020035144094296773
110103116221,0.0035025142038963898
110103118065,0.23184946453559646
110103118366,0.04954056603703041
110103118465,0.006811283071521415
110103118869,0.0024420170402567215
110103171221,0.016940620768143753
110103171521,0.01048196217278983
110103212425,0.8994294300522319
110103212522,0.03294726906452304
110103216621,0.011354587006277374
110103218368,0.41651066419945265
110103218764,0.009027791556419201
110103233860,0.009049529659838431
110103235660,0.0031420807008480053
110103273729,0.0632923900580719
110103273822,0.0013639348870276478
110103310263,0.004989031983382386
110103314762,0.03402453350172096
110103316323,0.0027464092183508452
110103318065,0.03955054549019649
110103318467,0.001903269287180961
110103318469,0.0036565629626526507
110103333868,0.032270149087153296
110103373229,0.002995349613226848
110103373621,0.0018619920693038138
110103373624,0.03371215620291455
110103410325,0.0028660433043603754
110103412220,0.9975449884939718
110103412325,0.10307665890816349
110103414068,0.002135854965471199
110103414663,0.00450605660347503
110103414867,0.02428011975598882
110103433064,0.007027320221677946
110103433760,0.02176590260220827
110103435260,0.031624954407090254
110103471221,0.052761536399188416
110103471227,0.00031563782473030864
110103510325,0.03340835451548323
110103512423,0.48442418351941335
110103518066,0.0246258311915597
110103518463,0.0022128731749751
110103518661,0.17470111220034287
110103535467,0.0012374600552728424
110103612126,0.8822608198155374
110103612224,0.01014733400722961
110103616126,0.0005023156756876082
110103616424,0.009378670109219505
110103616921,0.010185834283461011
110103633864,0.00418775526614522
110103714268,0.027121309786701946
110103714367,0.007274828366109859
110103716621,0.0005152748124433147
110103716623,0.0866579871880801
110103718268,0.01336152944294077
110103718464,0.02588083791667255
110103735161,0.04106133547280551
110103735266,0.07737175183443393
110103735669,0.00048019688760097737
110103735767,0.4667286273292879
110103771527,0.014025068941866486
110103773926,0.10621437479913642
110103814960,0.11616379072324771
110103816326,0.9971574678303039
110103816921,0.9428917526233034
110103835563,0.007815508979511544
110103914964,0.04464130098291953
110103918061,0.008901979498318415
110103918664,0.000673738193819198
110103933761,0.5022519697842418
110103935165,0.007477222804541708
110103935264,0.0034633480294567072
110103935763,0.0003455894097654162
110103971521,0.0010564227518257848
110103973129,0.0028026190889343426
110104012523,0.014803452035608431
110104014167,0.0014517979700713539
110104014560,0.10988435644430165
110104016624,0.9856080575672639
110104071022,0.00022824660283370292
110104073426,0.002539421664854331
110104073726,0.0022226653856003095
110104073929,0.0024444034257321617
110104112028,0.002828861527021452
110104114567,0.06946362503128367
110104116822,0.0066066766094561215
110104133069,0.010143111606132986
110104135360,0.005099165065947665
110104173022,0.10376326171856029
110104173024,0.9737238018643719
110104173321,0.009718850085394337
110104173427,0.0071232741547956795
110104212326,0.0075815775779122605
110104212427,0.05727423349336441
110104212629,0.02772843325573069
110104214166,0.001345577615752996
110104214366,0.002660286440330847
110104214666,0.017737392343463488
110104216028,0.006433492501415426
110104218764,0.16149809451719227
110104235568,0.35990609297363374
110104235863,0.9994872801202318
110104235960,0.06777436317064085
110104235969,0.0009391592316532242
110104273020,0.6606341624887622
110104312328,0.010392280311607788
110104316720,0.021227882701438335
110104318168,0.7197497199453545
110104333864,0.002316913347038535
110104335264,0.11078831000639133
110104335761,0.5534426034782018
110104371525,0.01535283860055352
110104373225,0.0033785551138633867
110104373524,0.057107196591434484
110104373724,0.015369021387731515
110104414562,0.011269592970497401
110104414566,0.009280383958194
110104414963,0.13275327526552436
110104416321,0.4637213079883731
110104416323,0.01388764999669036
110104418063,0.010406751328722087
110104418861,0.0021166578617489292
110104433063,0.0018135487620771172
110104435869,0.1505367690098695
110104471220,0.9407578211148063
110104471527,0.0003945292041928363
110104473424,0.0012144907853285428
110104518869,0.02753219838772277
110104573525,0.0009931554504379633
110104573729,0.06847009456849537
110104612025,0.8124627457070908
110104612521,0.0021632484421215776
110104614060,0.2857432220215609
110104616124,0.09172380896387494
110104618266,0.666843183319789
110104618763,0.0006697932136338102
110104633863,0.0016891854940881972
110104635166,0.011461025158484022
110104635360,0.04361426961143457
110104635569,0.0026269785625873407
110104673129,0.9953299677093383
110104714167,0.9948319457564315
110104735161,0.00020663760981699396
110104735462,0.027986212528833244
110104735661,0.0009392533220625273
110104773629,0.0007689071528154828
110104812725,0.007656210023870752
110104814967,0.004608721139001673
110104816025,0.00946476784449148
110104835068,0.003214905262097136
110104835468,0.1028912324968017
110104835964,0.937643886506323
110104873422,0.01508884911994186
110104912721,0.026122806602710304
110104914069,0.05887598113409509
110104914661,0.008696696057409373
110104918067,0.008507340606709223
110104918562,0.003045117400126358
110104933763,0.009632831850051838
110104933868,0.8503965447886792
110104971226,0.0016768332207761389
110104971229,0.01991942762435996
110104973125,0.014112179703248618
110105016123,0.6029983329932285
110105016425,0.0009723634218698187
110105016520,0.023252243513986665
110105033069,0.005168571415385187
110105035869,0.9150857719676978
110105071026,0.2504550505497802
110105116320,0.9996810578483075
110105116327,0.9979805316991891
110105116421,0.0023348789472530827
110105116622,0.12137058883153555
110105118463,0.7832803715049715
110105118562,0.00019457565983369308
110105133761,0.011090526570235718
110105135768,0.038669813544633225
110105135961,0.9981609546215713
110105171523,0.0006808659743719268
110105173724,0.006590172679800224
110105212325,0.9891331381077129
110105214162,0.07893306044185504
110105216127,0.005532641513970263
110105218765,0.038685996558308476
110105271522,0.001891707942093191
110105273126,0.06505242599593018
110105273323,0.0017924405457164325
110105312921,0.0019304793614881674
110105318961,0.013302024358224548
110105333063,0.0009187872957198449
110105333861,0.008426109839792017
110105373820,0.0003986673344601466
110105373824,0.0005494041251999928
110105373928,0.0014926631776915442
110105416728,0.0009109910327489765
110105418365,0.3186024764248917
110105418761,0.00335997041475629
110105435864,0.999306594148727
110105473220,0.01579386265206862
110105473728,0.6251424268562895
110105516120,0.06270517644374424
110105516325,0.0005595231587347342
110105518360,0.86273889779096
110105518964,0.05893294648390639
110105533763,0.004227055385795
110105535563,0.8118859343452485
110105573723,0.7017335300769753
110105616123,0.020564546122171866
110105618266,0.05016982457197535
110105635360,0.008985289595453512
110105673022,0.0009532780252504161
110105673522,0.006913649041445635
110105716020,0.0002878154900275241
110105716421,0.9355220953190004
110105718969,0.005172076431034908
110105733867,0.0006642072496356622
110105735160,0.00040542268912813846
110105735568,0.0009100536266827481
110105771524,0.01021922393121357
110105773122,0.002432349181135404
110105816823,0.0018372808333950326
110105816928,0.001236909663160481
110105818769,0.0019513860470459596
110105916827,0.0015253316666996857
110105916924,0.0007532419534377914
110105918964,0.01809658639908505
110105935863,0.007354659649274162
110105971224,0.0668175897342729
110105973521,0.029216763396656974
110106016621,0.00018807388305469255
110106018065,0.07271590287351601
110106018169,0.0033905789031542033
110106035466,0.11288024256094067
110106035761,0.03765971055699434
110106116423,0.9997211700768365
110106135169,0.01445967384282314
110106135863,0.009025708479727178
110106173122,0.0013597620775145595
110106216329,0.07211565637442106
110106233863,0.0053432991660339775
110106235061,0.000526380009316699
110106235164,0.1271746110026625
110106273429,0.1474486646971459
110106273920,0.24773099880652755
110106316028,0.0018328051922699242
110106318463,0.05400088784748398
110106335466,0.0008263107040347018
110106371527,0.0018964561454660276
110106373122,0.17173603740386084
110106418266,0.9434412430860684
110106418668,0.00829318382401956
110106435063,0.04143864683811361
110106435464,0.811216442451381
110106473321,0.8582283099328967
110106473428,0.0006123635852663237
110106518266,0.01018005001675651
110106518269,0.07824726802060963
110106535268,0.9442489988983835
110106573521,0.038692912377495704
110106573825,0.0013024186193730976
110106573929,0.0005815134139582479
110106616820,0.0005327011934476739
110106616920,0.23141808914668296
110106635765,0.0003121258264248334
110106673621,0.9667364973211932
110106712326,0.0032876368815356835
110106716229,0.01933537181763864
110106716723,0.0010853955524448625
110106735469,0.0907645144911334
110106771021,0.018614820657924726
110106773625,0.04014647881898439
110106814260,0.941923851527742
110106816924,0.006950787409766092
110106818263,0.0022509322507024672
110106835662,0.002478627725346897
110106873926,0.0006755680234871487
110106918869,0.0039048944540515966
110106935163,0.0031424216860919682
110106935561,0.004599851847037372
110106935968,0.008557639474719162
110107010961,0.9979813942187962
110107016529,0.026380741010944547
110107016728,0.9725332769282303
110107018363,0.0009253599323972619
110107018364,0.001125190519153393
110107018466,0.00017125661258538853
110107018560,0.008405313079663804
110107035068,0.0023293132897332113
110107073025,0.004017359007288388
110107110861,0.9424728146554612
110107112465,0.013405508542631384
110107112962,0.010647844510818802
110107114068,0.003347958825877212
110107114367,0.9955171754765478
110107114560,0.02260842778587308
110107116827,0.0006477424096287876
110107118263,0.000885995888114188
110107118663,0.05093429836535399
110107135269,0.9479887681195752
110107173822,0.5668211614622168
110107212721,0.0005990330938757812
110107212823,0.9774837752161207
110107214066,0.4098487403311263
110107214667,0.13221797489519657
110107216429,0.00422678884351984
110107218262,0.026836450583225292
110107218663,0.0087551065368633
110107235167,0.0344268670623416
110107235865,0.04877346326917537
110107273221,0.9983187765280823
110107273923,0.035644106404703134
110107312424,0.020821156120037834
110107312825,0.002420835937630186
110107314261,0.006859787242789661
110107314369,0.009577660152482856
110107316522,0.0028751113599099535
110107316826,0.030371223964341935
110107318769,0.016507744310567153
110107373020,0.4299955541321456
110107373221,0.9997193649767514
110107410965,0.015269293413430082
110107412123,0.0016475548757240229
110107412168,0.5302898674368267
110107412267,0.0004708955658266435
110107414061,0.06947162189839073
110107414662,0.0008347821966835561
110107416164,0.00620643726094302
110107418267,0.4950033260909191
110107418663,0.0010191384480883188
110107435466,0.060307112220453284
110107435861,0.005652766299578713
110107473024,0.0007072267875115176
110107473720,0.0056524287845020685
110107514365,0.004092716429045894
110107516825,0.13393438991079873
110107518064,0.4090248190605482
110107518068,0.0008341975269770501
110107533763,0.001664189362583502
110107533862,0.9917857072699444
110107533865,0.0006937770025325715
110107535163,0.029896867550307165
110107535965,0.9602767066533981
110107571022,0.126244739954533
110107571226,0.0010616685334780271
110107612122,0.0005332135093256367
110107612322,0.011897365411346391
110107614069,0.0021258508146401317
110107614469,0.004869420476992192
110107616423,0.8967457745719664
110107635268,0.0038856429317064385
110107635464,0.5493966557205185
110107714467,0.00036766216616071896
110107716426,0.00020030442331648782
110107733767,0.2791454351268189
110107733863,0.0048863584951087434
110107771023,0.02008608414647472
110107814766,0.000476653141477432
110107814960,0.9461416411971472
110107816224,0.004049093220155745
110107818563,0.012518841548074977
110107833862,0.0004449357833553362
110107835263,0.00059653566664691
110107873220,0.2665743837851396
110107873321,0.0165316079639605
110107873325,0.0011687123283998203
110107873724,0.9874681008986865
110107910566,0.002874199591654254
110107910567,0.0007196521355879368
110107910663,0.0009958048052455097
110107910968,0.004734565815862428
110107914260,0.06603774082017459
110107914766,0.0008794463562537217
110107918466,0.799951696470947
110107935369,0.001111555366856086
110107971229,0.0009111655722524557
110108014461,0.9957013247813343
110108018164,0.006842452099019488
110108035168,0.9899166658897117
110108071022,0.9945970815333481
110108071023,0.002636773086937596
110108073429,0.0010364621836362353
110108110163,0.9006054652291791
110108116628,0.0013292121846288358
110108116926,0.0008141478131262943
110108118160,0.06637878755158858
110108118263,0.008766707946266888
110108133063,0.9736589636076355
110108133869,0.05988116565179746
110108135164,0.0020211255143836827
110108135865,0.00810178537206624
110108171525,0.0022820110307562222
110108173226,0.11245654080372228
110108173321,0.013045862859519983
110108212823,0.002400314613606301
110108216021,0.05162586058434958
110108216429,0.003882174946153208
110108218268,0.0033976488529838555
110108233062,0.006767458366271131
110108233764,0.07731277337885653
110108233765,0.24991864753786772
110108314065,0.005041259963567366
110108314860,0.16342819981804693
110108318660,0.001220488012280643
110108318765,0.00034310864988185564
110108335063,0.001016185432278939
110108335764,0.5264666005721469
110108335866,0.6461301661549137
110108414560,0.0007866503604960007
110108416728,0.0038540207891204414
110108418566,0.1842254757711494
110108418669,0.0029334813140813863
110108473625,0.01723978860550247
110108514362,0.017573205868247687
110108514365,0.0027971070038226298
110108514464,0.3654292481373232
110108518169,0.9971673139334051
110108610069,0.012063845405437859
110108610369,0.0043914209701118034
110108610667,0.003422618010828985
110108610967,0.0009435503635549222
110108614261,0.0038125318902487125
110108614461,0.07130932129209173
110108635063,0.09803010434761408
110108673027,0.046832292284210396
110108673620,0.003473811856086282
110108712120,0.9861881859029165
110108716220,0.016441687239996675
110108716225,0.849383599193521
110108716625,0.004063438377096896
110108773024,0.9909528183075563
110108773522,0.00013443930143260843
110108773726,0.010172124978520169
110108814161,0.021553549635955314
110108818064,0.9915637907596867
110108835364,0.02107325023087537
110108871028,0.5332050088132222
110108871228,0.9965925602209558
110108873028,0.0017939448999161243
110108912326,0.01159307160616539
110108914162,0.0007463799670761889
110108918863,0.023849182500736373
110108971527,0.0010132325614790679
110109014468,0.23566323482260473
110109018463,0.0019164186062110996
110109035164,0.05390949525006154
110109035568,0.060182676560796164
110109071522,0.0003652325705194053
110109112622,0.0008617730981097079
110109116021,0.9304249634565209
110109116829,0.0164425594073059
110109118562,0.0023995492730983516
110109118869,0.0008504190196878684
110109133067,0.0002607392148533295
110109135862,0.0071617271564345915
110109216125,0.6237419011360557
110109216222,0.986283780282427
110109216623,0.149637578442292
110109218560,0.005195056960107859
110109218564,0.9334351373411914
110109218764,0.04522411742355555
110109218862,0.05865463449539974
110109218864,0.0028202435181230714
110109233762,0.003956539703319207
110109233868,0.0018363855530630492
110109235866,0.0035342676060417357
110109273426,0.28622946722732956
110109273624,0.046443593134625115
110109273929,0.05425088591598505
110109310125,0.0030511359428547686
110109312620,0.9792639338296428
110109316120,0.020160077523591426
110109316523,0.001148465154909539
110109335862,0.0029421740935482
110109373320,0.07365536312967777
110109373728,0.0007801403102455165
110109418160,0.0012897822451480236
110109418163,0.0005175073433942334
110109433760,0.00019717663632205952
110109435467,0.0009556976272402009
110109516021,0.0007250996877685798
110109516928,0.004247387952300949
110109518562,0.0014811960242743076
110109518664,0.0009348807121387885
110109535266,0.06886950223133088
110109573221,0.0055120305098020125
110109612026,0.00028462872103741704
110109612725,0.011475537406309338
110109612920,0.0022736180824092945
110109616529,0.05388276984271476
110109618060,0.0004728280457614078
110109635368,0.004215270006861625
110109635566,0.03131351741299819
110109712320,0.00282706612696593
110109712521,0.002215647207484403
110109712625,0.06519943856152564
110109712723,0.0006584187351843911
110109716125,0.001127772232211291
110109718167,0.08555874354497864
110109718363,0.0012689217954100361
110109771223,0.947597978890012
110109773226,0.002152080342183271
110109773727,0.00029747476740934933
110109773920,0.013002865095784594
110109810320,0.43942638574589044
110109814368,0.002371110381553716
110109815327,0.004932024777046811
110109816026,0.08119123654168502
110109818068,0.0018623560797533232
110109818864,0.13611313218209958
110109835066,0.09446147533394286
110109835463,0.09061498449248555
110109871225,0.8698886165080344
110109871521,0.0216135935631688
110109910128,0.037151325858410036
110109910324,0.1667546869057413
110109916720,0.08919764096561056
110109916827,0.6594814706643867
110109916929,0.6247346346745913
110109933764,0.0025470235660423083
110109935563,0.015280596914448922
110109973020,0.001307989675331261
110109973122,0.10857528798183362
110109973421,0.0005845352737859409
110109973520,0.0012530146890006191
110120010464,0.0015084600320125368
110120011260,0.002433399329875613
110120012763,0.0467418500000029
110120012967,0.3951828885986234
110120014167,0.005195066836101974
110120014368,0.00855119035277645
110120014561,0.012938262331962217
110120016364,0.006194897126477686
110120017161,0.002559898669638843
110120019167,0.0008192856353741206
110120019567,0.0008940820718173648
110120019662,0.0011531444218821686
110120035068,0.004134736885486509
110120035666,0.03627720017295633
110120035968,0.02368488507536095
110120135260,0.005360248133570175
110120135262,0.19790919239417723
110120135969,0.0014912414149363185
110120212560,0.0007110411961463944
110120212960,0.003892001846955269
110120216463,0.023539931103947788
110120219161,0.0003817961103030062
110120235269,0.0027952015504403536
110120235569,0.5394117080069961
110120318261,0.0021666589417761277
110120335869,0.0009595812667805657
110120435262,0.016536658842121237
110120435767,0.029698979143893696
110120435964,0.004945944040755955
110120435966,0.0005766976591384356
110120514166,0.016393953320117425
110120518163,0.001787074047044685
110120518269,0.5452821941601929
110120535561,0.00638115263909418
110120610260,0.0036737906392672617
110120614560,0.014598414798598813
110120614865,0.02807986708762773
110120618362,0.10035791137442021
110120618768,0.008957387892295948
110120633764,0.0015217166097634862
110120635066,0.2005708723916908
110120714961,0.0015120194026649262
110120718066,0.0454231493337631
110120718562,0.00433786467782329
110120733060,0.0075570990300112256
110120735468,0.0062258276814196765
110120818465,0.8788503136039344
110120818562,0.004908569879383533
110120835560,0.0029348084576380565
110120914966,0.012358712772397296
110120918667,0.009532077032973683
110120935266,0.01030037995780549
110120935763,0.0037069786936846177
110120935964,0.0005323753233196871
110121035762,0.003922126740561608
110121173623,0.019485301710505783
110121233863,0.010291994217667246
110121233865,0.9732809362646939
110121273127,0.01306150930001547
110121373922,0.0005071858753398608
110121435463,0.8838815009742651
110121435467,0.10899658033251476
110121435865,0.007696459809643623
110121473623,0.0009562281882034975
110121533066,0.023053395233947668
110121533761,0.011667826899599266
110121573627,0.00398372958633147
110121633760,0.1632941678855981
110121671522,0.021595553601990104
110121673724,0.0005532581237041206
110121773427,0.9748439255432867
110121833868,0.04251044388422317
110121871520,0.08725782388371262
110121873728,0.7272891288581962
110121971528,0.0006367799983255024
110122018168,0.010134578721123293
110122035062,0.008792342890350658
110122035068,0.06349591762514861
110122035565,0.12182514486765243
110122135160,0.047560619633575954
110122135469,0.049361112396868426
110122135862,0.005899384725990066
110122171522,0.0014516602198597654
110122171526,0.000367109177782401
110122173429,0.0036602572532398016
110122235265,0.013786978508052602
110122316823,0.015415640335320224
110122373128,0.01974541149055018
110122373828,0.11713848942242529
110122435768,0.3442419369004037
110122435866,0.015641443056136593
110122435967,0.04147395545284849
110122518269,0.0017456253321937762
110122533864,0.043126156527093965
110122535163,0.0004350339121933777
110122535463,0.9974080894889257
110122535768,0.7982686218565823
110122573823,0.00012837024796031474
110122718061,0.0008830727695713768
110122733069,0.006596528033742416
110122733860,0.001828839926780354
110122735260,0.019579138213691095
110122735968,0.03522538353037619
110122773621,0.0055793591525285
110122773829,0.9939764708303012
110122816322,0.0003889292633306832
110122833061,0.23078327494675926
110122835469,0.0009177444870041473
110122918166,0.00292821241468311
110122935666,0.004620847990801047
110122973224,0.1242700440384489
110123171525,0.12389989266751641
110123173023,0.0013568038122313527
110123173726,0.1385083085357319
110123335060,0.34339081544837863
110123373420,0.0021909761300226145
110123435969,0.9768331870092922
110123535962,0.01569766789131837
110123535967,0.8533754824799644
110123571220,0.000850533554365316
110123633762,0.0010878079930940906
110123633861,0.040637499456598
110123635969,0.2057716831340314
110123671029,0.11554811096538516
110123673728,0.01309457405004617
110123673928,0.00021291489514479485
110123773724,0.1018389743591496
110123833760,0.4565722916848248
110123833867,0.993337968250453
110123873327,0.008355044428185401
110123873427,0.008396931155256627
110123873528,0.004003369746281798
110123933763,0.014964291992180568
110123935268,0.0005394766765874956
110124071228,0.016461739437242988
110124173820,0.21469520011990414
110124233769,0.016262034235611157
110124235368,0.00024471783410275993
