userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
110101435165,0.003510053
110101435360,0.0072739744
110101435465,0.0020143057
110101471226,0.08345545
110101473623,0.079092234
110101512925,0.5486986
110101516227,0.01948503
110101516323,0.0053878943
110101518360,0.0010534646
110101518560,0.33132756
110101535968,0.0148658855
110101610427,0.10491822
110101610625,0.0011569287
110101610760,0.07048096
110101610768,0.6136132
110101612027,0.00088101195
110101612064,0.018477144
110101615728,0.0007732917
110101615828,0.026869554
110101615925,0.010690252
110101616227,0.006972894
110101616427,0.0010765875
110101616628,0.0046969107
110101616762,0.0008106688
110101616863,0.0024476743
110101616867,0.0012158132
110101616966,0.0026417421
110101617522,0.005554129
110101618860,0.38158828
110101618964,0.17060654
110101618967,0.0037966806
110101673221,0.77573663
110101673423,0.03302754
110101712427,0.0031624157
110101712621,0.056745477
110101712622,0.0070361244
110101714266,0.0035167797
110101714568,0.015148863
110101716420,0.06397339
110101718064,0.053836256
110101718461,0.024655197
110101735567,0.00038194808
110101771028,0.00075246213
110101773127,0.048712045
110101773722,0.0028497053
110101773820,0.010714297
110101810162,0.0043426305
110101810364,0.9968445
110101810367,0.97935116
110101814963,0.09301393
110101816628,0.07187887
110101816826,0.00078747387
110101816829,0.9804951
110101818963,0.9134186
110101833764,0.27411336
110101871022,0.00079642824
110101871223,0.026344975
110101873420,0.06900565
110101912122,0.006764044
110101912224,0.04234249
110101914166,0.013969615
110101914465,0.2934835
110101914466,0.008313453
110101916529,0.0049775196
110101916922,0.0018138038
110101935966,0.00075766596
110101973722,0.0050721387
110102012425,0.2954465
110102012824,0.0007793436
110102012825,0.0050995694
110102016124,0.009257959
110102016220,0.46401
110102033767,0.71964604
110102035860,0.0011786085
110102073126,0.13474779
110102073923,0.003037892
110102112525,0.08877842
110102116023,0.0067577497
110102116124,0.34718165
110102116228,0.004722477
110102116324,0.014274672
110102118961,0.0036052712
110102118969,0.00058113754
110102173725,0.7745699
110102218067,0.0149960695
110102233767,0.029647851
110102235866,0.9856715
110102271522,0.62452316
110102371027,0.02895411
110102416529,0.00055991387
110102416629,0.9866061
110102418265,0.02202687
110102435363,0.0012596732
110102435468,0.0021524902
110102473227,0.004168501
110102473722,0.030742293
110102473726,0.012342928
110102473823,0.06691851
110102516823,0.11057715
110102518364,0.0011795681
110102571020,0.004502783
110102614469,0.011856321
110102616024,0.010167452
110102616427,0.9968585
110102616924,0.0013143728
110102618366,0.0009327325
110102618561,0.021932734
110102618764,0.0652639
110102673627,0.0065563815
110102712120,0.0021918393
110102712123,0.021373335
110102714366,0.0016942427
110102714469,0.0032459602
110102716420,0.0074976385
110102716620,0.015414141
110102735360,0.9138751
110102735561,0.0013553979
110102773624,0.023335405
110102773927,0.7386521
110102812625,0.0053085317
110102816320,0.009695058
110102816325,0.004848994
110102816721,0.000994236
110102835465,0.004141259
110102835762,0.004822693
110102871220,0.02273353
110102871228,0.010758317
110102873020,0.018907042
110102873026,0.14730987
110102912126,0.0008886432
110102912424,0.009776349
110102916926,0.008960945
110102918660,0.99777955
110102933067,0.006451209
110102971021,0.00797316
110102973320,0.0046494217
110102973729,0.004372325
110102973924,0.007691874
110103010728,0.0004841682
110103018267,0.85394984
110103018466,0.24630609
110103018561,0.00090786413
110103035464,0.007543841
110103073525,0.0042722104
110103112829,0.022637628
110103114566,0.0023064283
110103116221,0.0016987309
110103118065,0.27638513
110103118366,0.057573684
110103118465,0.009417789
110103118869,0.0036993138
110103171221,0.013063165
110103171521,0.008568505
110103212425,0.9159632
110103212522,0.015784364
110103216621,0.021170158
110103218368,0.4797271
110103218764,0.00782726
110103233860,0.012930835
110103235660,0.002789745
110103273729,0.23288815
110103273822,0.0021052288
110103310263,0.006642749
110103314762,0.01447856
110103316323,0.013620034
110103318065,0.035323095
110103318467,0.0018390946
110103318469,0.007294419
110103333868,0.045830052
110103373229,0.0021889627
110103373621,0.0011808124
110103373624,0.03166242
110103410325,0.010758063
110103412220,0.99871767
110103412325,0.15475708
110103414068,0.0018644476
110103414663,0.0041880417
110103414867,0.016150977
110103433064,0.011353687
110103433760,0.07825578
110103435260,0.03661757
110103471221,0.04597485
110103471227,0.0011127766
110103510325,0.028902281
110103512423,0.36756405
110103518066,0.025597785
110103518463,0.0042674164
110103518661,0.12026791
110103535467,0.0031176927
110103612126,0.88115805
110103612224,0.0084036905
110103616126,0.0012414593
110103616424,0.032474115
110103616921,0.013099281
110103633864,0.0037686173
110103714268,0.014994465
110103714367,0.0041429503
110103716621,0.0008007656
110103716623,0.031747516
110103718268,0.02957325
110103718464,0.017844502
110103735161,0.037889905
110103735266,0.05878499
110103735669,0.0013213159
110103735767,0.7883795
110103771527,0.0058494983
110103773926,0.14250417
110103814960,0.08875566
110103816326,0.9972596
110103816921,0.9489868
110103835563,0.0068693
110103914964,0.05208351
110103918061,0.011507073
110103918664,0.0041735778
110103933761,0.5311629
110103935165,0.0051035816
110103935264,0.002855279
110103935763,0.0010717011
110103971521,0.0022476262
110103973129,0.0017490529
110104012523,0.009694581
110104014167,0.007362657
110104014560,0.11382057
110104016624,0.90275145
110104071022,0.00022788896
110104073426,0.0015582104
110104073726,0.002322848
110104073929,0.0026008752
110104112028,0.0047030216
110104114567,0.15517497
110104116822,0.021858295
110104133069,0.015410361
110104135360,0.01687124
110104173022,0.13677607
110104173024,0.96462
110104173321,0.010812083
110104173427,0.0070083663
110104212326,0.032832608
110104212427,0.041800793
110104212629,0.02624863
110104214166,0.0008458188
110104214366,0.011828139
110104214666,0.08929911
110104216028,0.016150402
110104218764,0.07463333
110104235568,0.80429995
110104235863,0.9978113
110104235960,0.065494895
110104235969,0.0011935116
110104273020,0.61280346
110104312328,0.014103942
110104316720,0.03329578
110104318168,0.62612665
110104333864,0.0041430006
110104335264,0.091982864
110104335761,0.44913688
110104371525,0.013099054
110104373225,0.0051068314
110104373524,0.05553789
110104373724,0.024353093
110104414562,0.0065408973
110104414566,0.0056359144
110104414963,0.097181916
110104416321,0.38981208
110104416323,0.008160871
110104418063,0.01746269
110104418861,0.005295175
110104433063,0.014149791
110104435869,0.36932638
110104471220,0.90714693
110104471527,0.0007166466
110104473424,0.0017240566
110104518869,0.06608323
110104573525,0.009331139
110104573729,0.05146473
110104612025,0.8731576
110104612521,0.015340501
110104614060,0.5108973
110104616124,0.11560635
110104618266,0.7086846
110104618763,0.0025762457
110104633863,0.0013671038
110104635166,0.027947206
110104635360,0.024848968
110104635569,0.029911507
110104673129,0.997705
110104714167,0.9596981
110104735161,0.00024248924
110104735462,0.056932677
110104735661,0.00063719635
110104773629,0.0016650141
110104812725,0.0044644466
110104814967,0.011136386
110104816025,0.04311733
110104835068,0.008769706
110104835468,0.20288329
110104835964,0.4946259
110104873422,0.017583651
110104912721,0.021265086
110104914069,0.2765612
110104914661,0.006298589
110104918067,0.0054737753
110104918562,0.0022603045
110104933763,0.003984727
110104933868,0.793355
110104971226,0.001737041
110104971229,0.038896285
110104973125,0.012084283
110105016123,0.22443917
110105016425,0.0016742768
110105016520,0.10809481
110105033069,0.0025835868
110105035869,0.9282443
110105071026,0.3091134
110105116320,0.9993369
110105116327,0.98853076
110105116421,0.0020610287
110105116622,0.5984911
110105118463,0.83664453
110105118562,0.0002622506
110105133761,0.039521288
110105135768,0.09674762
110105135961,0.9584757
110105171523,0.00028761895
110105173724,0.0056986525
110105212325,0.9534262
110105214162,0.09026716
110105216127,0.007752397
110105218765,0.015297415
110105271522,0.004478052
110105273126,0.103087306
110105273323,0.0007152605
110105312921,0.0021639518
110105318961,0.023678174
110105333063,0.0021894244
110105333861,0.014856969
110105373820,0.0010707827
110105373824,0.0002771244
110105373928,0.0022467906
110105416728,0.004863646
110105418365,0.34623232
110105418761,0.012915881
110105435864,0.9915266
110105473220,0.0143187065
110105473728,0.6606909
110105516120,0.03839152
110105516325,0.0011355781
110105518360,0.7415985
110105518964,0.014776761
110105533763,0.00895497
110105535563,0.59952146
110105573723,0.76958275
110105616123,0.028746005
110105618266,0.050316352
110105635360,0.012325749
110105673022,0.0017979115
110105673522,0.012007406
110105716020,0.00021851796
110105716421,0.9046463
110105718969,0.011965187
110105733867,0.00036178879
110105735160,0.00068240316
110105735568,0.002836552
110105771524,0.017851181
110105773122,0.004695098
110105816823,0.009496625
110105816928,0.00287917
110105818769,0.0066853845
110105916827,0.0016648624
110105916924,0.0019275894
110105918964,0.022043541
110105935863,0.006690759
110105971224,0.07950814
110105973521,0.033746682
110106016621,0.0005510385
110106018065,0.098362155
110106018169,0.0018100024
110106035466,0.099144384
110106035761,0.27584195
110106116423,0.99832696
110106135169,0.01587768
110106135863,0.0071296976
110106173122,0.0015610125
110106216329,0.082452096
110106233863,0.019106047
110106235061,0.0022588342
110106235164,0.059582192
110106273429,0.12146948
110106273920,0.13481645
110106316028,0.004005207
110106318463,0.10916891
110106335466,0.003275343
110106371527,0.0030470616
110106373122,0.09835501
110106418266,0.96754044
110106418668,0.0069439784
110106435063,0.03665381
110106435464,0.80772495
110106473321,0.9362904
110106473428,0.00065517845
110106518266,0.019150827
110106518269,0.06915876
110106535268,0.96643364
110106573521,0.040177383
110106573825,0.0019830384
110106573929,0.0016816154
110106616820,0.0011491195
110106616920,0.18598917
110106635765,0.0004686743
110106673621,0.9719758
110106712326,0.00311406
110106716229,0.022323886
110106716723,0.0017167166
110106735469,0.1641512
110106771021,0.01599278
110106773625,0.044347905
110106814260,0.95568305
110106816924,0.0063734874
110106818263,0.0012740034
110106835662,0.0029445197
110106873926,0.0005651409
110106918869,0.010138583
110106935163,0.0026995174
110106935561,0.007539128
110106935968,0.006635417
110107010961,0.98693
110107016529,0.02156526
110107016728,0.9659799
110107018363,0.0011642659
110107018364,0.0025089136
110107018466,0.000497893
110107018560,0.009400571
110107035068,0.0040591205
110107073025,0.012634995
110107110861,0.93585414
110107112465,0.004789698
110107112962,0.041846693
110107114068,0.0041187173
110107114367,0.99573976
110107114560,0.022482537
110107116827,0.00045625627
110107118263,0.001620076
110107118663,0.018458977
110107135269,0.9645772
110107173822,0.8333992
110107212721,0.0008026188
110107212823,0.7004534
110107214066,0.5818544
110107214667,0.10277804
110107216429,0.0087057175
110107218262,0.012694207
110107218663,0.01265763
110107235167,0.06311375
110107235865,0.13341054
110107273221,0.9972151
110107273923,0.09291295
110107312424,0.009857227
110107312825,0.0013770672
110107314261,0.004637741
110107314369,0.0031795367
110107316522,0.0018913612
110107316826,0.02309366
110107318769,0.055885207
110107373020,0.46143317
110107373221,0.9986682
110107410965,0.011443438
110107412123,0.002565581
110107412168,0.7189864
110107412267,0.0026200619
110107414061,0.060925137
110107414662,0.004820152
110107416164,0.009112311
110107418267,0.42690778
110107418663,0.010643672
110107435466,0.07467506
110107435861,0.003426057
110107473024,0.005457417
110107473720,0.011002356
110107514365,0.08501671
110107516825,0.493258
110107518064,0.43970165
110107518068,0.0025835414
110107533763,0.006660939
110107533862,0.9690811
110107533865,0.00065047364
110107535163,0.023817463
110107535965,0.8565831
110107571022,0.24273364
110107571226,0.008916048
110107612122,0.0010877536
110107612322,0.25200805
110107614069,0.0068918928
110107614469,0.0029137654
110107616423,0.9445941
110107635268,0.003530246
110107635464,0.32405847
110107714467,0.0006076693
110107716426,0.00039982641
110107733767,0.30574626
110107733863,0.007388571
110107771023,0.0140730785
110107814766,0.00352454
110107814960,0.8418352
110107816224,0.025756577
110107818563,0.011474373
110107833862,0.00052755495
110107835263,0.00048089324
110107873220,0.2820931
110107873321,0.02200202
110107873325,0.005478801
110107873724,0.9884238
110107910566,0.003164261
110107910567,0.0015527502
110107910663,0.005364854
110107910968,0.0041099875
110107914260,0.066549644
110107914766,0.0011288872
110107918466,0.7852629
110107935369,0.017324198
110107971229,0.0014393193
110108014461,0.97426665
110108018164,0.005819103
110108035168,0.99195874
110108071022,0.9924847
110108071023,0.0025012325
110108073429,0.0025169072
110108110163,0.9655541
110108116628,0.0013263696
110108116926,0.000524605
110108118160,0.05637313
110108118263,0.016314872
110108133063,0.9690927
110108133869,0.086453415
110108135164,0.004448829
110108135865,0.0095793735
110108171525,0.0012439848
110108173226,0.063383
110108173321,0.06571338
110108212823,0.0041203126
110108216021,0.06216237
110108216429,0.0052027614
110108218268,0.015284168
110108233062,0.004012699
110108233764,0.062342566
110108233765,0.18429504
110108314065,0.008109398
110108314860,0.06567742
110108318660,0.00088098797
110108318765,0.0002269143
110108335063,0.00097407727
110108335764,0.5274867
110108335866,0.41820535
110108414560,0.0010822614
110108416728,0.009837931
110108418566,0.2549677
110108418669,0.007235182
110108473625,0.008849901
110108514362,0.034120873
110108514365,0.0034716
110108514464,0.36657113
110108518169,0.99021184
110108610069,0.026749874
110108610369,0.0033033062
110108610667,0.0021587643
110108610967,0.0023069633
110108614261,0.006014655
110108614461,0.0653672
110108635063,0.13158052
110108673027,0.037989344
110108673620,0.0027704707
110108712120,0.98577213
110108716220,0.033518232
110108716225,0.93450004
110108716625,0.008918209
110108773024,0.9858664
110108773522,0.0003647114
110108773726,0.011660171
110108814161,0.039182454
110108818064,0.97723424
110108835364,0.029380351
110108871028,0.51137227
110108871228,0.95857286
110108873028,0.0035880716
110108912326,0.011926683
110108914162,0.006148983
110108918863,0.043587226
110108971527,0.0010369758
110109014468,0.33629215
110109018463,0.0017888069
110109035164,0.08955417
110109035568,0.08367496
110109071522,0.000517944
110109112622,0.00083353603
110109116021,0.9187304
110109116829,0.032326285
110109118562,0.003905046
110109118869,0.004121852
110109133067,0.0017622884
110109135862,0.011134264
110109216125,0.5955146
110109216222,0.9945154
110109216623,0.13008724
110109218560,0.03656088
110109218564,0.9068486
110109218764,0.057692103
110109218862,0.059710342
110109218864,0.0015638666
110109233762,0.0065521896
110109233868,0.0031549826
110109235866,0.0057764626
110109273426,0.14938764
110109273624,0.01618353
110109273929,0.027220279
110109310125,0.002244444
110109312620,0.98821384
110109316120,0.018823814
110109316523,0.0013283605
110109335862,0.011510876
110109373320,0.16649836
110109373728,0.00088057545
110109418160,0.0022550044
110109418163,0.0043003177
110109433760,0.0003736265
110109435467,0.0023692332
110109516021,0.0006968801
110109516928,0.008446983
110109518562,0.0015467064
110109518664,0.004289805
110109535266,0.13224097
110109573221,0.0029605548
110109612026,0.0007672218
110109612725,0.011902805
110109612920,0.0018246263
110109616529,0.06944122
110109618060,0.0012458403
110109635368,0.0032712943
110109635566,0.029149253
110109712320,0.0011443587
110109712521,0.018282343
110109712625,0.076040044
110109712723,0.0008667386
110109716125,0.0006320273
110109718167,0.13099667
110109718363,0.0012211225
110109771223,0.94983244
110109773226,0.00836437
110109773727,0.00044306397
110109773920,0.060066946
110109810320,0.1967102
110109814368,0.0028418428
110109815327,0.008298496
110109816026,0.07345977
110109818068,0.0023636692
110109818864,0.14417782
110109835066,0.012549062
110109835463,0.15488805
110109871225,0.7332636
110109871521,0.067351684
110109910128,0.03166349
110109910324,0.3545851
110109916720,0.093000434
110109916827,0.5713124
110109916929,0.4188513
110109933764,0.005316849
110109935563,0.02149757
110109973020,0.006313883
110109973122,0.16110592
110109973421,0.0018271457
110109973520,0.0021112612
110120010464,0.0016933938
110120011260,0.0043802066
110120012763,0.045118004
110120012967,0.14849022
110120014167,0.0046919403
110120014368,0.0058267647
110120014561,0.026239002
110120016364,0.018482156
110120017161,0.0037002242
110120019167,0.0003602633
110120019567,0.0014098142
110120019662,0.0017751064
110120035068,0.0066833086
110120035666,0.09907097
110120035968,0.025071666
110120135260,0.0027947593
110120135262,0.25340837
110120135969,0.011900688
110120212560,0.0025461097
110120212960,0.0023563728
110120216463,0.015100313
110120219161,0.00044838426
110120235269,0.001556777
110120235569,0.2545068
110120318261,0.0031549477
110120335869,0.0013739001
110120435262,0.011688523
110120435767,0.06530349
110120435964,0.0018947732
110120435966,0.000983124
110120514166,0.028322106
110120518163,0.0031589712
110120518269,0.6663314
110120535561,0.004522535
110120610260,0.008923756
110120614560,0.04096486
110120614865,0.03740128
110120618362,0.061157294
110120618768,0.01684561
110120633764,0.0031841998
110120635066,0.3122924
110120714961,0.0019009823
110120718066,0.039755575
110120718562,0.005459532
110120733060,0.004386212
110120735468,0.005663995
110120818465,0.80306685
110120818562,0.01673537
110120835560,0.009051459
110120914966,0.028198753
110120918667,0.0041432753
110120935266,0.028654361
110120935763,0.0031864843
110120935964,0.00042676105
110121035762,0.0038281982
110121173623,0.024556266
110121233863,0.018545669
110121233865,0.9354164
110121273127,0.0074899076
110121373922,0.0004504922
110121435463,0.91288775
110121435467,0.22523257
110121435865,0.006081485
110121473623,0.0005278654
110121533066,0.040270347
110121533761,0.027371502
110121573627,0.004290509
110121633760,0.039793
110121671522,0.013695973
110121673724,0.0016375448
110121773427,0.9417741
110121833868,0.05059756
110121871520,0.0423571
110121873728,0.8110584
110121971528,0.00064275734
110122018168,0.0103416545
110122035062,0.007707509
110122035068,0.15392263
110122035565,0.16858223
110122135160,0.06501071
110122135469,0.101807356
110122135862,0.0037603988
110122171522,0.0014777912
110122171526,0.00074444985
110122173429,0.0059996373
110122235265,0.011892388
110122316823,0.022982588
110122373128,0.028562311
110122373828,0.16430244
110122435768,0.14898972
110122435866,0.027492533
110122435967,0.044730715
110122518269,0.0016191375
110122533864,0.08878768
110122535163,0.0007764389
110122535463,0.9371026
110122535768,0.15162894
110122573823,0.00045099863
110122718061,0.0010831914
110122733069,0.031314377
110122733860,0.0025184997
110122735260,0.029456139
110122735968,0.0460753
110122773621,0.008536567
110122773829,0.98892725
110122816322,0.0017500359
110122833061,0.13401234
110122835469,0.0012148661
110122918166,0.0018176635
110122935666,0.0029840698
110122973224,0.23556852
110123171525,0.21259706
110123173023,0.0020587132
110123173726,0.38077226
110123335060,0.6145662
110123373420,0.0045126365
110123435969,0.9507573
110123535962,0.031499844
110123535967,0.7613451
110123571220,0.00068558485
110123633762,0.00072115
110123633861,0.039827075
110123635969,0.19261439
110123671029,0.1968096
110123673728,0.011746108
110123673928,0.0002802769
110123773724,0.053026408
110123833760,0.3886728
110123833867,0.99010026
110123873327,0.0048789023
110123873427,0.009001935
110123873528,0.004230651
110123933763,0.011715912
110123935268,0.0007758154
110124071228,0.026964318
110124173820,0.23266935
110124233769,0.0363717
110124235368,0.00045421152
110124273628,0.97194433
110124371229,0.0007798321
110124373522,0.95317
110124473222,0.0010704964
110124473223,0.0012358504
110124473322,0.0044615045
110124473425,0.025400091
110124735261,0.70006406
110124871022,0.00064865063
110124871229,0.12647972
110124873229,0.001499804
110124873423,0.0023146016
110124973928,0.023446973
110125135063,0.42041034
110125135668,0.026970241
110125173721,0.0023436388
110125173927,0.0022036522
110125233767,0.15207219
110125235561,0.0073641753
110125235864,0.045733463
110125271525,0.0039185323
110125273024,0.1362226
110125335665,0.055280395
110125371521,0.14154686
110125371523,0.21636984
110125535766,0.6438309
110125635869,0.07667664
110125673326,0.059649937
110125733864,0.98825186
110125735368,0.98040617
110125773220,0.0030949854
110125773526,0.001763304
110125935664,0.98701364
110125971029,0.00058558653
110125971221,0.6465252
110126135661,0.22788994
110126135666,0.003403344
110126135768,0.0016332656
110126135966,0.36789325
110126333065,0.011871735
110126335668,0.012299618
110126435465,0.036015857
110126518266,0.0032665222
110126535168,0.001405056
110126635060,0.21665505
110126735261,0.015026827
110126735467,0.15389735
110126735960,0.07582193
110126935469,0.013358152
110127035465,0.59632707
110127333865,0.24179764
110127635964,0.001147708
110128133062,0.020229442
110128333064,0.11492304
110128633760,0.1295117
110128733865,0.0109475255
110128833067,0.0020362418
110128833860,0.12579942
110128835564,0.0007646841
110128933865,0.7887791
110128933868,0.012119567
110129035169,0.8985591
110129035963,0.004133955
110129071522,0.0018529107
110129073026,0.00044159824
110129073420,0.0017016191
110129116428,0.0030300904
110129235364,0.037857063
110129273627,0.0022453438
110129333768,0.010105965
110129335167,0.99521863
110129433868,0.0085894745
110129471025,0.5462957
110129533863,0.053243153
110129571224,0.0011168096
110129571523,0.16733652
110129573223,0.16327804
110129573525,0.0020013086
110129573728,0.008365407
110129673120,0.003025413
110129716125,0.0057850126
110129833068,0.001386522
110129835465,0.0049538403
110129933865,0.031694625
110129973224,0.0026871935
110140073825,0.0013844917
110140173724,0.14267695
110140371220,0.012399725
110140371223,0.100459374
110140373224,0.018086962
110140373724,0.048474677
110140473023,0.062451757
110140473723,0.0022194134
110140516325,0.009824615
110140516623,0.0027525108
110140573021,0.01876282
110140673221,0.0750101
110140673528,0.002348439
110140673927,0.013973163
110140773527,0.03327033
110140773822,0.0021441316
110140871028,0.001613882
110140871528,0.30653882
110140873024,0.011103285
110140873220,0.00287988
110140873624,0.004648831
110140916325,0.0035998232
110140971022,0.0023569
110141016422,0.8382145
110141073320,0.1692882
110141171024,0.6851574
110141216827,0.9935976
110141573427,0.4160521
110141873121,0.0018661504
110141971521,0.007616668
110141971529,0.9723237
110142171020,0.04461462
110142173324,0.02174909
110142271226,0.029413428
110142273828,0.0058150655
110142373026,0.006034819
110142373929,0.036887236
110142471226,0.0008987329
110142773127,0.002829133
110142773422,0.11649613
110142873824,0.050185423
110142973325,0.0072476976
110143371522,0.0045260107
110143373422,0.872266
110143471525,0.4660646
110143871529,0.16590127
110144071522,0.029754966
110144173823,0.11150344
110144271225,0.0044424133
110144373425,0.08158562
110144671524,0.0064765983
110144773329,0.9995877
110144773726,0.052156
110144973728,0.12903033
110145073325,0.029136073
110145073725,0.028487224
110145173323,0.024546085
110145273623,0.07624918
110145371225,0.99920243
110145471022,0.0039000877
110145473821,0.9301132
110145473926,0.020940252
110145873821,0.00015292829
110145973823,0.002968458
110146071220,0.944691
110146073728,0.0548817
110146073926,0.08126847
110146173220,0.018438062
110146273520,0.998408
110146273721,0.992564
110146373425,0.0068251737
110146471229,0.1184722
110146473722,0.03693176
110146673927,0.0012988893
110146771228,0.0060651326
110146773325,0.0016712742
110146873122,0.00942877
110146873428,0.012127036
110146873723,0.09265669
110146971022,0.0018049941
110146973428,0.92872703
110147010225,0.0013362516
110147010626,0.0009010113
110147012628,0.044098593
110147014321,0.0008066227
110147014323,0.0018350754
110147016029,0.02690668
110147016321,0.014750744
110147016425,0.0036781975
110147016725,0.0028316276
110147016728,0.03359946
110147017920,0.0342579
110147018123,0.99909574
110147018125,0.005942926
110147018929,0.0007309557
110147019126,0.003029021
110147019427,0.008043496
110147071023,0.008046664
110147073323,0.99671113
110147073723,0.66992676
110147112427,0.0039511914
110147112721,0.06491418
110147116928,0.0014090335
110147173221,0.4581872
110147173528,0.34025905
110147173724,0.0058952053
110147173728,0.0882705
110147210329,0.0014592072
110147212322,0.0012579655
110147212326,0.0014982385
110147212828,0.0235786
110147214024,0.1992629
110147214122,0.10036852
110147214225,0.020022376
110147214628,0.020496959
110147214724,0.003153072
110147214929,0.9682832
110147215626,0.0025331755
110147216421,0.04665567
110147216524,0.002532317
110147216828,0.018478492
110147216928,0.0027009246
110147217024,0.053905297
110147273026,0.9933187
110147273823,0.4499105
110147316627,0.03732837
110147371526,0.06390931
110147373125,0.87000525
110147373224,0.00455528
110147373420,0.004812838
110147373520,0.026470194
110147373527,0.0046522776
110147373825,0.9907535
110147373927,0.001317308
110147412024,0.9991423
110147412521,0.26261908
110147416320,0.026603902
110147416322,0.0027240464
110147512124,0.015866261
110147573221,0.9991733
110147573626,0.0024482494
110147573820,0.0046060714
110147610123,0.36575302
110147612223,0.009479455
110147612320,0.001439364
110147612722,0.031142268
110147616129,0.016148752
110147616622,0.0012863842
110147671529,0.047125988
110147673129,0.1443871
110147673822,0.008997489
110147712121,0.0024082293
110147712820,0.7149297
110147712824,0.003889994
110147716023,0.008865902
110147773027,0.95552313
110147773122,0.019288372
110147773427,0.032387655
110147773625,0.37661836
110147816324,0.012277986
110147816521,0.0022883124
110147816729,0.0036380154
110147816827,0.012397317
110147873929,0.00437268
110147912821,0.011481271
110147916322,0.00093948253
110147916526,0.0058662356
110147973627,0.00042697307
110148073626,0.029960463
110148173822,0.02639414
110148271221,0.0028148848
110148271526,0.0042836093
