userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
110107235167,0.032581978
110107235865,0.044499766
110107273221,0.9968063
110107273923,0.03659112
110107312424,0.018894922
110107312825,0.0016855907
110107314261,0.007728497
110107314369,0.009113246
110107316522,0.0032350612
110107316826,0.031301856
110107318769,0.028618136
110107373020,0.33449325
110107373221,0.99913824
110107410965,0.02629205
110107412123,0.0026064059
110107412168,0.39591256
110107412267,0.00089966756
110107414061,0.093279324
110107414662,0.0012624462
110107416164,0.0066948393
110107418267,0.5115229
110107418663,0.0017988713
110107435466,0.07081713
110107435861,0.0051758685
110107473024,0.0040548025
110107473720,0.0077821584
110107514365,0.0064546713
110107516825,0.15006712
110107518064,0.48189425
110107518068,0.0018640403
110107533763,0.0016271988
110107533862,0.98334277
110107533865,0.00074344827
110107535163,0.040023353
110107535965,0.9566761
110107571022,0.18205571
110107571226,0.0021088063
110107612122,0.000596527
110107612322,0.0194596
110107614069,0.0037941295
110107614469,0.005780676
110107616423,0.90909445
110107635268,0.0045861714
110107635464,0.52314484
110107714467,0.0007429511
110107716426,0.00031154096
110107733767,0.3036751
110107733863,0.0042093145
110107771023,0.025300553
110107814766,0.0009784761
110107814960,0.9084655
110107816224,0.0075981477
110107818563,0.017313426
110107833862,0.000615572
110107835263,0.0006173432
110107873220,0.27077425
110107873321,0.025074145
110107873325,0.0029533007
110107873724,0.9775602
110107910566,0.0031499758
110107910567,0.0013252762
110107910663,0.0017303362
110107910968,0.00471706
110107914260,0.08013995
110107914766,0.0017649923
110107918466,0.80175555
110107935369,0.0016126989
110107971229,0.0017908614
110108014461,0.9878805
110108018164,0.0053800493
110108035168,0.98653334
110108071022,0.99053365
110108071023,0.0026406418
110108073429,0.002007823
110108110163,0.91166705
110108116628,0.0011082003
110108116926,0.00066715217
110108118160,0.042707525
110108118263,0.011957487
110108133063,0.9635941
110108133869,0.06286392
110108135164,0.0021701506
110108135865,0.012658039
110108171525,0.0017835997
110108173226,0.18377462
110108173321,0.026367303
110108212823,0.0031214727
110108216021,0.05090495
110108216429,0.0074744523
110108218268,0.0038433117
110108233062,0.0034668308
110108233764,0.0877407
110108233765,0.27502856
110108314065,0.0042520147
110108314860,0.14592463
110108318660,0.00148133
110108318765,0.00041499874
110108335063,0.0015495264
110108335764,0.60571736
110108335866,0.63317084
110108414560,0.00090743974
110108416728,0.006181426
110108418566,0.26470226
110108418669,0.0027780745
110108473625,0.037466656
110108514362,0.012020041
110108514365,0.0029588449
110108514464,0.28176793
110108518169,0.9936918
110108610069,0.00941973
110108610369,0.004450627
110108610667,0.0024755285
110108610967,0.0013098167
110108614261,0.005794158
110108614461,0.06423919
110108635063,0.10090617
110108673027,0.060548168
110108673620,0.0034880762
110108712120,0.98449296
110108716220,0.025642127
110108716225,0.83819646
110108716625,0.0049137035
110108773024,0.9867256
110108773522,0.00039929076
110108773726,0.0077759763
110108814161,0.027313197
110108818064,0.9879805
110108835364,0.014363547
110108871028,0.49888062
110108871228,0.99124753
110108873028,0.0031991652
110108912326,0.012676802
110108914162,0.0019511919
110108918863,0.020456929
110108971527,0.0010574141
110109014468,0.26267013
110109018463,0.0020516005
110109035164,0.06992444
110109035568,0.06738305
110109071522,0.0004927393
110109112622,0.0014205845
110109116021,0.90823156
110109116829,0.013825906
110109118562,0.0035269172
110109118869,0.0010241836
110109133067,0.0005611134
110109135862,0.013618159
110109216125,0.60764396
110109216222,0.98227346
110109216623,0.13439277
110109218560,0.008821168
110109218564,0.89280653
110109218764,0.048452936
110109218862,0.053951293
110109218864,0.0022372275
110109233762,0.00438558
110109233868,0.001981766
110109235866,0.003711604
110109273426,0.35496217
110109273624,0.042912975
110109273929,0.039758433
110109310125,0.003249274
110109312620,0.98504955
110109316120,0.025773596
110109316523,0.0018026326
110109335862,0.0062683085
110109373320,0.17031991
110109373728,0.0015291907
110109418160,0.0014267231
110109418163,0.0009331411
110109433760,0.00028257343
110109435467,0.001792086
110109516021,0.0008318944
110109516928,0.007008262
110109518562,0.0016214143
110109518664,0.001266403
110109535266,0.08388235
110109573221,0.0035167946
110109612026,0.000578309
110109612725,0.011549886
110109612920,0.0025905666
110109616529,0.09268745
110109618060,0.0011214649
110109635368,0.002887421
110109635566,0.047780853
110109712320,0.002209852
110109712521,0.004809396
110109712625,0.06792678
110109712723,0.001089449
110109716125,0.0011967411
110109718167,0.11790051
110109718363,0.0019392024
110109771223,0.942606
110109773226,0.0033700368
110109773727,0.0003524724
110109773920,0.020281322
110109810320,0.39686227
110109814368,0.0034874312
110109815327,0.008698749
110109816026,0.09226544
110109818068,0.0024925633
110109818864,0.14266916
110109835066,0.096231915
110109835463,0.14151004
110109871225,0.8374861
110109871521,0.03606518
110109910128,0.04477622
110109910324,0.25290766
110109916720,0.098164424
110109916827,0.71462345
110109916929,0.52035654
110109933764,0.0022141489
110109935563,0.013081148
110109973020,0.0022339995
110109973122,0.10986461
110109973421,0.0012637215
110109973520,0.0019288067
110120010464,0.0011003164
110120011260,0.0034475229
110120012763,0.055902243
110120012967,0.3989482
110120014167,0.00509419
110120014368,0.008886525
110120014561,0.023178522
110120016364,0.008322743
110120017161,0.003008393
110120019167,0.0007690644
110120019567,0.0011111178
110120019662,0.0017449681
110120035068,0.008158964
110120035666,0.05436983
110120035968,0.022018688
110120135260,0.0071146116
110120135262,0.26308998
110120135969,0.0023550713
110120212560,0.0014991753
110120212960,0.0053407084
110120216463,0.034874123
110120219161,0.0004952493
110120235269,0.0023994434
110120235569,0.5947318
110120318261,0.003221678
110120335869,0.0012616224
110120435262,0.020214131
110120435767,0.057964116
110120435964,0.0074468874
110120435966,0.0008915359
110120514166,0.015066428
110120518163,0.002119993
110120518269,0.5321621
110120535561,0.004091411
110120610260,0.004192134
110120614560,0.016152048
110120614865,0.030018207
110120618362,0.11228271
110120618768,0.011803612
110120633764,0.0018494524
110120635066,0.20887344
110120714961,0.0020151252
110120718066,0.050162226
110120718562,0.004804462
110120733060,0.0073200217
110120735468,0.0052528717
110120818465,0.8459994
110120818562,0.007339278
110120835560,0.0035458286
110120914966,0.018941637
110120918667,0.008120554
110120935266,0.0070137037
110120935763,0.0034468204
110120935964,0.00055154256
110121035762,0.0045002503
110121173623,0.018800002
110121233863,0.014156321
110121233865,0.9767664
110121273127,0.028389126
110121373922,0.0005132255
110121435463,0.9216965
110121435467,0.10987558
110121435865,0.007333902
110121473623,0.00093210954
110121533066,0.03407322
110121533761,0.013688905
110121573627,0.003353554
110121633760,0.20087028
110121671522,0.027480533
110121673724,0.00097208674
110121773427,0.9555893
110121833868,0.045713723
110121871520,0.08489447
110121873728,0.69756925
110121971528,0.0008481548
110122018168,0.011474477
110122035062,0.008702962
110122035068,0.056377172
110122035565,0.13381223
110122135160,0.03456495
110122135469,0.059864987
110122135862,0.008707918
110122171522,0.0017785529
110122171526,0.00059002923
110122173429,0.0055725584
110122235265,0.014076898
110122316823,0.017963033
110122373128,0.031039685
110122373828,0.15030879
110122435768,0.42517692
110122435866,0.033008676
110122435967,0.05409981
110122518269,0.0012920869
110122533864,0.064588055
110122535163,0.00066066504
110122535463,0.9946413
110122535768,0.3876606
110122573823,0.00023722742
110122718061,0.0017550554
110122733069,0.012205384
110122733860,0.001618007
110122735260,0.020550905
110122735968,0.034403168
110122773621,0.008695624
110122773829,0.9940716
110122816322,0.00063507556
110122833061,0.1890865
110122835469,0.0009971709
110122918166,0.0030726634
110122935666,0.003638417
110122973224,0.13920695
110123171525,0.16824596
110123173023,0.0015972663
110123173726,0.14799696
110123335060,0.31778982
110123373420,0.002065254
110123435969,0.9690162
110123535962,0.024544057
110123535967,0.8220647
110123571220,0.0009271281
110123633762,0.0011545938
110123633861,0.049653094
110123635969,0.18693124
110123671029,0.16893709
110123673728,0.015093324
110123673928,0.00036100243
110123773724,0.19892688
110123833760,0.3798389
110123833867,0.9932643
110123873327,0.0077537484
110123873427,0.014283173
110123873528,0.0035623275
110123933763,0.020143403
110123935268,0.0012644448
110124071228,0.02527135
110124173820,0.18038413
110124233769,0.030584896
110124235368,0.0005613125
110124273628,0.9827906
110124371229,0.00056416425
110124373522,0.9927578
110124473222,0.0018575281
110124473223,0.004193888
110124473322,0.0017653222
110124473425,0.015589492
110124735261,0.81778765
110124871022,0.00056252367
110124871229,0.08762601
110124873229,0.0015075232
110124873423,0.0014548829
110124973928,0.013467001
110125135063,0.40323606
110125135668,0.0252132
110125173721,0.0016668208
110125173927,0.0023166623
110125233767,0.09472932
110125235561,0.020775478
110125235864,0.0129491
110125271525,0.0072579095
110125273024,0.1826665
110125335665,0.03800867
110125371521,0.16824812
110125371523,0.2051014
110125535766,0.5764219
110125635869,0.023804625
110125673326,0.01011951
110125733864,0.97919095
110125735368,0.99097043
110125773220,0.0016358492
110125773526,0.0019867592
110125935664,0.96664095
110125971029,0.0027322392
110125971221,0.79595846
110126135661,0.06359683
110126135666,0.005005047
110126135768,0.0014237599
110126135966,0.3569643
110126333065,0.028427368
110126335668,0.01829114
110126435465,0.0106636
110126518266,0.0033073034
110126535168,0.0014440024
110126635060,0.16817829
110126735261,0.02654627
110126735467,0.107908525
110126735960,0.023764119
110126935469,0.011333587
110127035465,0.4842144
110127333865,0.3074008
110127635964,0.0013780796
110128133062,0.0070793172
110128333064,0.09064903
110128633760,0.10250286
110128733865,0.05329304
110128833067,0.001434875
110128833860,0.08548452
110128835564,0.0020484456
110128933865,0.8142837
110128933868,0.015107962
110129035169,0.9365336
110129035963,0.0024019654
110129071522,0.00082853285
110129073026,0.0017611722
110129073420,0.0010250948
110129116428,0.009462325
110129235364,0.016917188
110129273627,0.0012085836
110129333768,0.00414715
110129335167,0.9935438
110129433868,0.011627516
110129471025,0.5653722
110129533863,0.08038923
110129571224,0.0017268494
110129571523,0.16549738
110129573223,0.11511274
110129573525,0.0008242022
110129573728,0.0028742482
110129673120,0.002142975
110129716125,0.006956651
110129833068,0.0031212964
110129835465,0.025484974
110129933865,0.027981574
110129973224,0.0034340576
110140073825,0.0017468551
110140173724,0.1262507
110140371220,0.007128848
110140371223,0.086846694
110140373224,0.005962742
110140373724,0.045361273
110140473023,0.056760818
110140473723,0.0054932674
110140516325,0.009321503
110140516623,0.0039586015
110140573021,0.023949552
110140673221,0.04965666
110140673528,0.0059968606
110140673927,0.018581843
110140773527,0.048811797
110140773822,0.0014091867
110140871028,0.00084704737
110140871528,0.71786153
110140873024,0.007065135
110140873220,0.0057375315
110140873624,0.0017658252
110140916325,0.0022193766
110140971022,0.001426116
110141016422,0.75672644
110141073320,0.4637951
110141171024,0.50022495
110141216827,0.9913608
110141573427,0.2193634
110141873121,0.0008897948
110141971521,0.003030769
110141971529,0.96088994
110142171020,0.032325603
110142173324,0.023543715
110142271226,0.0067120017
110142273828,0.0071403026
110142373026,0.012430917
110142373929,0.028923657
110142471226,0.00082717824
110142773127,0.0029516758
110142773422,0.16274397
110142873824,0.0528573
110142973325,0.010344843
110143371522,0.0042028194
110143373422,0.9464172
110143471525,0.48760813
110143871529,0.24296424
110144071522,0.025062775
110144173823,0.11932157
110144271225,0.0037543022
110144373425,0.13004547
110144671524,0.009824066
110144773329,0.9960575
110144773726,0.11094709
110144973728,0.10382599
110145073325,0.031019617
110145073725,0.013210054
110145173323,0.023092665
110145273623,0.063603856
110145371225,0.99874365
110145471022,0.004920366
110145473821,0.9205917
110145473926,0.031259812
110145873821,0.00023636459
110145973823,0.0012970122
110146071220,0.936309
110146073728,0.035896376
110146073926,0.033983927
110146173220,0.027235324
110146273520,0.9963967
110146273721,0.9921252
110146373425,0.004613082
110146471229,0.20750272
110146473722,0.2676776
110146673927,0.0014113325
110146771228,0.0060715224
110146773325,0.0020588213
110146873122,0.008224719
110146873428,0.012328104
110146873723,0.06880386
110146971022,0.002000568
110146973428,0.91401875
110147010225,0.002786494
110147010626,0.0005136173
110147012628,0.15293722
110147014321,0.0015803591
110147014323,0.0022369698
110147016029,0.012048055
110147016321,0.022095196
110147016425,0.027859408
110147016725,0.0014912027
110147016728,0.013301079
110147017920,0.026412789
110147018123,0.9971426
110147018125,0.006293474
110147018929,0.00109081
110147019126,0.0052075745
110147019427,0.0058343876
110147071023,0.0021200997
110147073323,0.9978237
110147073723,0.72974247
110147112427,0.001989324
110147112721,0.13072208
110147116928,0.0016214289
110147173221,0.21168485
110147173528,0.17834798
110147173724,0.0032431975
110147173728,0.08516149
110147210329,0.0024326378
110147212322,0.0017238831
110147212326,0.001681885
110147212828,0.04595855
110147214024,0.1827974
110147214122,0.074570395
110147214225,0.077307686
110147214628,0.024869505
110147214724,0.00899162
110147214929,0.97484714
110147215626,0.002286421
110147216421,0.045276947
110147216524,0.0029348773
110147216828,0.043990362
110147216928,0.0026130695
110147217024,0.004204404
110147273026,0.98886126
110147273823,0.7085582
110147316627,0.026227346
110147371526,0.104995474
110147373125,0.9638566
110147373224,0.0101186
110147373420,0.0013926199
110147373520,0.007116103
110147373527,0.007778167
110147373825,0.9963562
110147373927,0.0012004699
110147412024,0.99881077
110147412521,0.28306413
110147416320,0.037021454
110147416322,0.002808982
110147512124,0.009078101
110147573221,0.9989711
110147573626,0.0030444965
110147573820,0.003292521
110147610123,0.22943075
110147612223,0.0035750451
110147612320,0.0008831706
110147612722,0.010321552
110147616129,0.03571118
110147616622,0.00072898617
110147671529,0.06813781
110147673129,0.16812782
110147673822,0.010249283
110147712121,0.0033812642
110147712820,0.67739666
110147712824,0.0026713244
110147716023,0.0038323756
110147773027,0.97215
110147773122,0.013928562
110147773427,0.021508938
110147773625,0.40228367
110147816324,0.020759884
110147816521,0.0029630526
110147816729,0.0034304075
110147816827,0.010645246
110147873929,0.0021071872
110147912821,0.009394563
110147916322,0.0011711232
110147916526,0.0061165094
110147973627,0.0013405642
110148073626,0.024458626
110148173822,0.041691747
