userid,lgbm_roof_fold5_lr0.015_numleaves64_minchildweight2_featurefraction0.85_baggingfraction0.8_l1-0.5_l2-0.5seed7
110101073822,0.00019530808189860806
110101112320,0.004437101386066957
110101114064,0.36910043737136505
110101114660,0.1543852302700608
110101118361,0.0004391251035121689
110101135467,0.00035934573925556145
110101173725,0.010337477847122417
110101210069,0.8771773252988332
110101212223,0.0005581859794979216
110101215122,0.1835044885409837
110101216420,0.004801361889029875
110101216527,0.9133931435977406
110101216821,0.000606007082852088
110101217027,0.9997593184765605
110101217820,0.00267264737189346
110101217824,0.9952700754587311
110101218861,0.9995171240050824
110101233064,0.7473032540671578
110101273629,0.004103898692614025
110101273724,0.0015062528725698322
110101273826,0.003809529399757098
110101273925,0.006955226356277907
110101312122,0.2533769551626256
110101314164,0.028101351349348585
110101316227,0.04576892769805841
110101316624,0.9892705549241836
110101335164,0.05102699935586573
110101335961,0.0023174758762426794
110101373120,0.01070434609235887
110101373626,0.001217626248745987
110101410927,0.9857929708874199
110101416523,0.9940001619021424
110101416629,0.14590171681297107
110101418269,0.6110476503259344
110101418763,0.00453046441350455
110101433762,0.020526597224329313
110101435165,0.0012885058792646226
110101435360,0.0032589526692457793
110101435465,0.0006403719875729263
110101471226,0.02988615970653536
110101473623,0.04912554643867044
110101512925,0.5534491303174324
110101516227,0.009330458518227584
110101516323,0.0031179556142330927
110101518360,0.00040469053220869587
110101518560,0.7359966793128453
110101535968,0.01060338028054674
110101610427,0.041030739687130904
110101610625,0.0013121764870763378
110101610760,0.10730686984297713
110101610768,0.634545441761029
110101612027,0.0002619082516421506
110101612064,0.004607088697525591
110101615728,0.00019814867063323128
110101615828,0.010041187610530359
110101615925,0.001281661892597645
110101616227,0.005293970945086109
110101616427,0.0006605347073520976
110101616628,0.0014971155931791484
110101616762,0.0002938159483975858
110101616863,0.0007858662166082997
110101616867,0.0011769827820191207
110101616966,0.0005766547948235641
110101617522,0.002376656954724861
110101618860,0.46810308621767527
110101618964,0.2448167909835024
110101618967,0.000832437149633611
110101673221,0.8762653112926111
110101673423,0.02243790109027636
110101712427,0.001441746834054541
110101712621,0.046331494216152166
110101712622,0.0016415761034489578
110101714266,0.0010127805575775519
110101714568,0.008966580421658116
110101716420,0.02486073495534366
110101718064,0.0141262410952993
110101718461,0.012410286764862763
110101735567,0.0002853201604328433
110101771028,0.0005904573216864266
110101773127,0.09006680602565928
110101773722,0.0008619143390867544
110101773820,0.002689624731148205
110101810162,0.0009252199781988518
110101810364,0.9996977277023561
110101810367,0.9930529579233575
110101814963,0.067715188470292
110101816628,0.012424463867407202
110101816826,0.00024035394977890202
110101816829,0.9722583944613499
110101818963,0.9763325780999448
110101833764,0.2524235791956566
110101871022,0.0003703485278398828
110101871223,0.011518271113877725
110101873420,0.023936220427447842
110101912122,0.003242178758726078
110101912224,0.02688559283626557
110101914166,0.0007736893623293743
110101914465,0.33046163139275603
110101914466,0.0034770971596779984
110101916529,0.0010450622151006717
110101916922,0.0009083317910634558
110101935966,0.0003818862608046505
110101973722,0.0025923142406815538
110102012425,0.08787085909950218
110102012824,0.0006540096678921428
110102012825,0.00045742416373084974
110102016124,0.003817530724342772
110102016220,0.7226729772595183
110102033767,0.8471716737254082
110102035860,0.000627062039398122
110102073126,0.11612822644547427
110102073923,0.0003990885004549977
110102112525,0.026855839842276335
110102116023,0.006512214259875635
110102116124,0.22307460821547087
110102116228,0.0022230684963025086
110102116324,0.004070328544259639
110102118961,0.0007537622714101393
110102118969,0.00016022702245503388
110102173725,0.7588881525729695
110102218067,0.007893689352659208
110102233767,0.010225090946051351
110102235866,0.9950834517512405
110102271522,0.38969771117757174
110102371027,0.01258762675809479
110102416529,0.0003877765293804177
110102416629,0.9967158801897028
110102418265,0.017635524247552874
110102435363,0.000631241145247764
110102435468,0.00016249751647007013
110102473227,0.0002679562290012567
110102473722,0.058652994919620206
110102473726,0.007967309758224348
110102473823,0.02060769067192497
110102516823,0.014781810947746651
110102518364,0.0008240279489143967
110102571020,0.0022809256520402595
110102614469,0.014310951624056153
110102616024,0.004545674659015589
110102616427,0.9995568222029064
110102616924,0.00031604667709626426
110102618366,0.00038944866718179216
110102618561,0.011028357666546983
110102618764,0.044802365738312214
110102673627,0.003140522508708312
110102712120,0.006866172578876208
110102712123,0.003587248495421397
110102714366,0.0009366753843219191
110102714469,0.0005785210780731534
110102716420,0.003330232944712814
110102716620,0.0015284918962546212
110102735360,0.9521112598662475
110102735561,0.00017010992526099252
110102773624,0.007195725257440668
110102773927,0.520185025221838
110102812625,0.0014182651702086629
110102816320,0.008385381944236485
110102816325,0.0028393561994737226
110102816721,0.00033648259612931283
110102835465,0.0035330175270162968
110102835762,0.0009404526403919573
110102871220,0.11490688543466213
110102871228,0.0019473280967606849
110102873020,0.005767535732780027
110102873026,0.047910576550451264
110102912126,0.0002631190544990482
110102912424,0.005209266551848319
110102916926,0.006363986748738233
110102918660,0.9998972996864319
110102933067,0.003052411233004497
110102971021,0.0034738634951490973
110102973320,0.009190807630512079
110102973729,0.0034731831371257503
110102973924,0.005817790841652898
110103010728,0.00024334721808628076
110103018267,0.9980705793340967
110103018466,0.2477061758695168
110103018561,0.000578306670924228
110103035464,0.005595537355700875
110103073525,0.011431588855544808
110103112829,0.017516757537172852
110103114566,0.0004689281149567355
110103116221,0.0009681374192937669
110103118065,0.27109559614822354
110103118366,0.039016750336428055
110103118465,0.0056694498266413465
110103118869,0.0018425448704200678
110103171221,0.00240679790262875
110103171521,0.005832201328074297
110103212425,0.9646543318641407
110103212522,0.01643139319602539
110103216621,0.010304605259570533
110103218368,0.41220305460210094
110103218764,0.002204270685512784
110103233860,0.002507570201516279
110103235660,0.0011850155669448472
110103273729,0.04735746877886244
110103273822,0.00119562239228202
110103310263,0.0023100619604055316
110103314762,0.07527294763960829
110103316323,0.0032246303784893944
110103318065,0.017712250930736962
110103318467,0.0010470804230957443
110103318469,0.0009818578085290083
110103333868,0.0363480705481893
110103373229,0.00140081543084469
110103373621,0.0011131589300022175
110103373624,0.01909518355611583
110103410325,0.0014016191527961668
110103412220,0.9993723717005576
110103412325,0.07472393043208814
110103414068,0.0007606102085355665
110103414663,0.0017146074301251425
110103414867,0.018977631813861105
110103433064,0.00356891490826895
110103433760,0.018170009778058067
110103435260,0.007803609762257564
110103471221,0.04889597791632359
110103471227,0.0003446135418681968
110103510325,0.03004232551392455
110103512423,0.39127281965691785
110103518066,0.017310918237667457
110103518463,0.0016598779540482546
110103518661,0.09271682768211278
110103535467,0.0004798499403798924
110103612126,0.925180356332793
110103612224,0.009612169513346728
110103616126,0.0003943015937196836
110103616424,0.004828996685561657
110103616921,0.008852029175600086
110103633864,0.0009968620621335072
110103714268,0.009492151981459649
110103714367,0.003326037199209389
110103716621,0.0003032076957770004
110103716623,0.0629686165176269
110103718268,0.006099808348272002
110103718464,0.01907310438571073
110103735161,0.028337361027532443
110103735266,0.00808029408673262
110103735669,0.0002052460297424929
110103735767,0.5366479382094222
110103771527,0.0042320849068043535
110103773926,0.04658235444588876
110103814960,0.10184657969444247
110103816326,0.9995453652243995
110103816921,0.9701867284574573
110103835563,0.0035825175093139464
110103914964,0.028955056449296256
110103918061,0.024310255199300267
110103918664,0.0009102447817862866
110103933761,0.35791784065071497
110103935165,0.0026002225437788055
110103935264,0.0012560520854320652
110103935763,0.00038990461905664324
110103971521,0.0013043862544405505
110103973129,0.0016015046322079517
110104012523,0.0035919966758370856
110104014167,0.000846681273190776
110104014560,0.05931450907481998
110104016624,0.9984464608992498
110104071022,0.00018262182414848765
110104073426,0.0016710946570866777
110104073726,0.0013370288814777468
110104073929,0.0012590228376084412
110104112028,0.0032781096648172156
110104114567,0.04666819769662474
110104116822,0.008114729833567685
110104133069,0.004573039632061534
110104135360,0.006014292347803084
110104173022,0.16040910914595646
110104173024,0.9863545925909276
110104173321,0.0074746258883525
110104173427,0.0021935569063263557
110104212326,0.006097257619030542
110104212427,0.01888090709976232
110104212629,0.04023069715473701
110104214166,0.0004869857821331603
110104214366,0.0045337947481276595
110104214666,0.0547458201244221
110104216028,0.00294621139801056
110104218764,0.1877020474055075
110104235568,0.8268698174604495
110104235863,0.9997433723430375
110104235960,0.04603718019594196
110104235969,0.0006092129819350594
110104273020,0.5474102430634945
110104312328,0.010811172505309543
110104316720,0.008452797158807961
110104318168,0.6305323644546175
110104333864,0.001798525483771771
110104335264,0.22682698980958307
110104335761,0.4681606824477017
110104371525,0.006139111110658079
110104373225,0.0006660716090708252
110104373524,0.019435823625458107
110104373724,0.004571103803296717
110104414562,0.006994422123477703
110104414566,0.006473721181261291
110104414963,0.08295262765764057
110104416321,0.3286187745087759
110104416323,0.0029420216908270696
110104418063,0.01018861281989771
110104418861,0.0014159653069402633
110104433063,0.0021133994768247353
110104435869,0.18240583775442495
110104471220,0.9093585532072579
110104471527,0.0003545252833618371
110104473424,0.00043485728870286194
110104518869,0.3104434148191636
110104573525,0.0009280209555725283
110104573729,0.014466475732148005
110104612025,0.6770965044454437
110104612521,0.0014148167407119362
110104614060,0.27054890160425177
110104616124,0.09225571927653771
110104618266,0.6205163895038119
110104618763,0.0003594057905072832
110104633863,0.0005267365891903999
110104635166,0.017784605067954103
110104635360,0.012022487331109468
110104635569,0.0009532955991366483
110104673129,0.9989300787340618
110104714167,0.9963160275910627
110104735161,0.00019283479422475025
110104735462,0.0393444759943308
110104735661,0.00044681287981407635
110104773629,0.0005960476810469674
110104812725,0.001465013847383995
110104814967,0.003140922258129129
110104816025,0.022057169663987995
110104835068,0.0022461039222569706
110104835468,0.0827223919924494
110104835964,0.9500126931805895
110104873422,0.007325199229298934
110104912721,0.036372966006873966
110104914069,0.10188069870991079
110104914661,0.007769096641618111
110104918067,0.003394036036330194
110104918562,0.0012094134407310089
110104933763,0.003326496770224732
110104933868,0.8282502953399413
110104971226,0.001346306079059653
110104971229,0.059282343885622535
110104973125,0.008508241736410224
110105016123,0.3982799777548441
110105016425,0.000483382292586834
110105016520,0.024344347444003073
110105033069,0.0017441233822213444
110105035869,0.9695888295030508
110105071026,0.49685699175743336
110105116320,0.9995380894455572
110105116327,0.9977245082149571
110105116421,0.0012218965995514544
110105116622,0.24354789482346337
110105118463,0.8565073046559878
110105118562,0.00015310019313618785
110105133761,0.018001108693713054
110105135768,0.014855038798679391
110105135961,0.9988990109338538
110105171523,0.0003002709703725856
110105173724,0.0028555813110816243
110105212325,0.9351277144780484
110105214162,0.07797332157423652
110105216127,0.005390754447386924
110105218765,0.005798813821911728
110105271522,0.0013606868990307724
110105273126,0.046075277910224546
110105273323,0.0009781290215613169
110105312921,0.0011838191918723691
110105318961,0.00358369085208055
110105333063,0.0005999532830554625
110105333861,0.005880401968655356
110105373820,0.0004128383286568607
110105373824,0.00025907361953600997
110105373928,0.0017881916509971598
110105416728,0.0005906808198252513
110105418365,0.3634233605207601
110105418761,0.0016713796146963576
110105435864,0.9994728788574345
110105473220,0.012587748701742008
110105473728,0.5980832247064211
110105516120,0.021077184631552247
110105516325,0.0005197418672493507
110105518360,0.8233902262048373
110105518964,0.03785125395180909
110105533763,0.0038163116490198294
110105535563,0.7057879946189571
110105573723,0.7053428847071765
110105616123,0.012519588295305365
110105618266,0.007722340600888081
110105635360,0.0018838165703678998
110105673022,0.0005506192418790296
110105673522,0.015790203883106334
110105716020,0.00021204433845838674
110105716421,0.9850933943834859
110105718969,0.002835339573026997
110105733867,0.00039228307547414917
110105735160,0.00019648002854247558
110105735568,0.0006509679904039042
110105771524,0.006626669917791978
110105773122,0.00123710360883976
110105816823,0.0008500998284675926
110105816928,0.0009068002019020858
110105818769,0.0007759433290864675
110105916827,0.0010982750980903632
110105916924,0.00037740004143782644
110105918964,0.007235511738086895
110105935863,0.0017858198812428783
110105971224,0.04588810938732977
110105973521,0.024820855603839388
110106016621,8.452990889937115e-05
110106018065,0.06133109782457676
110106018169,0.0010542182464222095
110106035466,0.06702153055574653
110106035761,0.029273251385121497
110106116423,0.9997468884618724
110106135169,0.005580948311125491
110106135863,0.015191857371094925
110106173122,0.000717955050786023
110106216329,0.10654384834488462
110106233863,0.005689244106647248
110106235061,0.0005233965937479436
110106235164,0.05662937293721174
110106273429,0.05978079907291557
110106273920,0.09414295665697416
110106316028,0.0021611567795247074
110106318463,0.024172501861783664
110106335466,0.001401182060381481
110106371527,0.0025802697065911598
110106373122,0.04634037783474233
110106418266,0.9402693916833135
110106418668,0.0019022240709471254
110106435063,0.006978177577069078
110106435464,0.9070858899008014
110106473321,0.8244860923761127
110106473428,0.00014476767925563602
110106518266,0.0035379426162164976
110106518269,0.04624660600291895
110106535268,0.9397634919203259
110106573521,0.02272909412895879
110106573825,0.0006898546474066785
110106573929,0.0006774991644123439
110106616820,0.0006192766893474643
110106616920,0.07248591573757143
110106635765,0.0002088255841183406
110106673621,0.8213821221094539
110106712326,0.0023225649530328896
110106716229,0.002927381202658464
110106716723,0.0008552974490807074
110106735469,0.05230970840064142
110106771021,0.004930843311868844
110106773625,0.29761528413645616
110106814260,0.9784580810841197
110106816924,0.004124330688545306
110106818263,0.0004931172981663212
110106835662,0.0010827457961199475
110106873926,0.0004577431769445437
110106918869,0.0022818572038338708
110106935163,0.0014806061603460513
110106935561,0.0025492068878752673
110106935968,0.0013871808114163237
110107010961,0.9989466394720811
110107016529,0.009909027982141166
110107016728,0.9489029708801848
110107018363,0.0003974925320248862
110107018364,0.0004543735487563414
110107018466,0.0001587535403937852
110107018560,0.00800548111480032
110107035068,0.0010611581209093645
110107073025,0.0024496130533716303
110107110861,0.9345851385371169
110107112465,0.0028323665431659708
110107112962,0.011960365136715959
110107114068,0.0016481574296074448
110107114367,0.9982468386850906
110107114560,0.017095531476383072
110107116827,0.00023593671180935564
110107118263,0.0005394673869859427
110107118663,0.02494027149092503
110107135269,0.8988010386658634
110107173822,0.7550995404350755
110107212721,0.000479667845051982
110107212823,0.9460894772858393
110107214066,0.5056779844806549
110107214667,0.037698346814726294
110107216429,0.0012281621991365173
110107218262,0.008131848005427735
110107218663,0.004279279751021674
110107235167,0.05630500026346354
110107235865,0.08270870307309688
110107273221,0.9985297267674144
110107273923,0.02126567502539804
110107312424,0.008608314121336995
110107312825,0.0005403718113324514
110107314261,0.0020014827048536023
110107314369,0.0013880296833764637
110107316522,0.0015290050383452028
110107316826,0.007222537472258543
110107318769,0.013982759389621435
110107373020,0.7158205790537231
110107373221,0.9998891278337124
110107410965,0.015009788095463408
110107412123,0.0015651166024678504
110107412168,0.7642441404488229
110107412267,0.0006436196898757212
110107414061,0.06112987933231505
110107414662,0.0005253551811456754
110107416164,0.004484065373920825
110107418267,0.44462398206505105
110107418663,0.0016321947130463286
110107435466,0.05521915695627021
110107435861,0.0009173112746707707
110107473024,0.001040973654779539
110107473720,0.0023193963308271266
110107514365,0.007010194576975333
110107516825,0.1527584731247539
110107518064,0.4007919515873629
110107518068,0.001452203239146049
110107533763,0.001698632176939328
110107533862,0.9904272337245938
110107533865,0.000305102073487077
110107535163,0.017317411295989744
110107535965,0.9697499460240865
110107571022,0.1493978058698111
110107571226,0.0010433354517366896
110107612122,0.00013743947342632936
110107612322,0.056059947226069204
110107614069,0.002041539316511147
110107614469,0.0016789315263956409
110107616423,0.9201440915487611
110107635268,0.0018056155995671863
110107635464,0.31633435924361125
110107714467,0.0003647485195689451
110107716426,0.00011959056950841364
110107733767,0.40065015350607547
110107733863,0.0016632038238772458
110107771023,0.0014760369318275726
110107814766,0.00045541447658282617
110107814960,0.881820288530666
110107816224,0.0011113326481314977
110107818563,0.003912857893653368
110107833862,0.00010488748854467832
110107835263,0.00022108854722278215
110107873220,0.3068727327210418
110107873321,0.0190646585663638
110107873325,0.0023098649344228356
110107873724,0.9924335417877446
110107910566,0.001809950355960227
110107910567,0.00038267955680154397
110107910663,0.001482483186346344
110107910968,0.0006256260210771656
110107914260,0.051890829165338846
110107914766,0.0005039747560080455
110107918466,0.7915028902693464
110107935369,0.00364643323978774
110107971229,0.00037515292896108364
110108014461,0.999100889888768
110108018164,0.0007125352181502689
110108035168,0.9906771428029835
110108071022,0.9927161074193804
110108071023,0.0007574486389997374
110108073429,0.0005817310314194674
110108110163,0.9468270172670514
110108116628,0.0005909620065619186
110108116926,0.00019207651955442816
110108118160,0.016078404997643785
110108118263,0.009065251830335254
110108133063,0.980334035785489
110108133869,0.04815367640299408
110108135164,0.001414893804859743
110108135865,0.008559730682008432
110108171525,0.0006750834199201125
110108173226,0.0690434280042899
110108173321,0.012758666498068663
110108212823,0.0012931174602144476
110108216021,0.04009692149466929
110108216429,0.0028353173951920912
110108218268,0.003754418235202864
110108233062,0.0010718133436106402
110108233764,0.058646369093778
110108233765,0.20102000361377237
110108314065,0.0029779055296591107
110108314860,0.13120964507360064
110108318660,0.0004700196311191191
110108318765,0.00016567634866945585
110108335063,0.00036955026703904003
110108335764,0.4516073312504944
110108335866,0.4654248101996708
110108414560,0.000323109832324839
110108416728,0.004204484996786555
110108418566,0.11288028284667233
110108418669,0.0017329131654541634
110108473625,0.011485035377238733
110108514362,0.004241637211100592
110108514365,0.0016976932764612776
110108514464,0.32658718414792476
110108518169,0.999306382541809
110108610069,0.0032780321098404208
110108610369,0.0025110959688129124
110108610667,0.0008775433071866805
110108610967,0.0004034492129417972
110108614261,0.0019337183692720878
110108614461,0.03531345281693709
110108635063,0.08546976703842049
110108673027,0.04975639958708434
110108673620,0.0016318932434055858
110108712120,0.9936235596476634
110108716220,0.006406955950761364
110108716225,0.8784677342426086
110108716625,0.003318071161335348
110108773024,0.9919620177137791
110108773522,8.273036123851793e-05
110108773726,0.0041164761257627665
110108814161,0.03983238769489325
110108818064,0.9987880198925362
110108835364,0.009384795612246654
110108871028,0.686509379321236
110108871228,0.9863008280440617
110108873028,0.0010862853625732362
110108912326,0.003992363869854333
110108914162,0.000503288344479102
110108918863,0.00867827050078522
110108971527,0.000501478488551352
110109014468,0.179585336754849
110109018463,0.0009051535631187822
110109035164,0.07031355314477265
110109035568,0.04503128815367918
110109071522,0.000225592401242848
110109112622,0.0006847590641813432
110109116021,0.9269506466435994
110109116829,0.008034977048531814
110109118562,0.0012480428455906903
110109118869,0.00024051918587736763
110109133067,0.00025945508433403933
110109135862,0.005995462403839732
110109216125,0.560828771870119
110109216222,0.9985432409169643
110109216623,0.05082951874161222
110109218560,0.006544319588894204
110109218564,0.952295912539895
110109218764,0.0364210467337548
110109218862,0.040100868715578726
110109218864,0.0011717843806040415
110109233762,0.001778092452748689
110109233868,0.0005177281102701626
110109235866,0.003262136344736947
110109273426,0.34174183236308925
110109273624,0.0192863029462058
110109273929,0.024359825828805488
110109310125,0.0028166206327308735
110109312620,0.989947789496244
110109316120,0.0449026752879693
110109316523,0.000978114819388323
110109335862,0.0071168864161191645
110109373320,0.11067885946191716
110109373728,0.00035686206529455524
110109418160,0.000487955151954547
110109418163,0.001226435355916227
110109433760,0.00045192097426244207
110109435467,0.002980429990784214
110109516021,0.0004332126489735629
110109516928,0.0017601814517917951
110109518562,0.000932164026998504
110109518664,0.0012849561183938926
110109535266,0.0826517974634717
110109573221,0.0013318018057422542
110109612026,0.00015033901753607845
110109612725,0.005502178517267206
110109612920,0.0006493030196109503
110109616529,0.03024096030099847
110109618060,0.0004343443292710783
110109635368,0.0009652028997120495
110109635566,0.014345901805463879
110109712320,0.0017786142514636684
110109712521,0.0033410514117051134
110109712625,0.06293560486128166
110109712723,0.00017782091360356287
110109716125,0.0003269524241446131
110109718167,0.09834446477940252
110109718363,0.0005508331508718244
110109771223,0.9867180088579897
110109773226,0.0026706911270215927
110109773727,0.00023469846869954023
110109773920,0.01871695106372765
110109810320,0.19989198420835094
110109814368,0.00125254231494603
110109815327,0.00580407596965733
110109816026,0.0703564724181993
110109818068,0.0007162140325504572
110109818864,0.08009253992123473
110109835066,0.04238322026194807
110109835463,0.14073766382037428
110109871225,0.6770801503209174
110109871521,0.02792523203448491
110109910128,0.02643811670937062
110109910324,0.37105732350160125
110109916720,0.04546290832986061
110109916827,0.7476282689650826
110109916929,0.7960759645273767
110109933764,0.0016862268176145382
110109935563,0.009688786984796426
110109973020,0.002416297286924247
110109973122,0.08244516004640234
110109973421,0.00034014264499881975
110109973520,0.0005639497316530515
110120010464,0.00036122499804970565
110120011260,0.0008868721060471622
110120012763,0.025709938612210114
110120012967,0.3586985074738071
110120014167,0.0012634580279281412
110120014368,0.0015993276664182435
110120014561,0.043884980358307915
110120016364,0.009212358687371625
110120017161,0.0023518937652483433
110120019167,0.000308266857310377
110120019567,0.000319166490653982
110120019662,0.0005761167777124745
110120035068,0.0019870233593577624
110120035666,0.10826882080371518
110120035968,0.006296722075454332
110120135260,0.0040328311285960546
110120135262,0.4422657680612406
110120135969,0.0013455615834757537
110120212560,0.0005214238922671879
110120212960,0.0016451557988699315
110120216463,0.015456313140676387
110120219161,0.0003217681427268736
110120235269,0.00201853602742224
110120235569,0.26443033156456996
110120318261,0.0007826162383582396
110120335869,0.0004062813224121961
110120435262,0.006168257200412126
110120435767,0.013622910073654581
110120435964,0.0024977358727288398
110120435966,0.00082036021859594
110120514166,0.011253024745838029
110120518163,0.00144520537402687
110120518269,0.539214407530638
110120535561,0.001944959647966946
110120610260,0.0027016065894136113
110120614560,0.012477459558683094
110120614865,0.016679776293568944
110120618362,0.058832739633377554
110120618768,0.0035206603181356967
110120633764,0.000786043699196287
110120635066,0.3532838069176635
110120714961,0.0009186495499710123
110120718066,0.03636608560395412
110120718562,0.0016778005499348513
110120733060,0.0015145469080604845
110120735468,0.0022729794106429316
110120818465,0.8881562282695045
110120818562,0.01641291506939835
110120835560,0.0020879346004922376
110120914966,0.00993260543561968
110120918667,0.0036029510766693493
110120935266,0.005092323264536836
110120935763,0.0011081310695659854
110120935964,0.00028252737652266426
110121035762,0.0018870912955675217
110121173623,0.007042702681008953
110121233863,0.0035471418566509726
110121233865,0.9765967076532276
110121273127,0.002195293662396195
110121373922,0.00019167964790127364
110121435463,0.9404169048986564
110121435467,0.17096485182194215
110121435865,0.002667747936851185
110121473623,0.00021767787893199256
110121533066,0.020045956415026416
110121533761,0.0030494176809825256
110121573627,0.0010103998628667732
110121633760,0.025534027863568853
110121671522,0.008269079794290033
110121673724,0.00030902009627103966
110121773427,0.9724627329966913
110121833868,0.030409393260799493
110121871520,0.08798127176832282
110121873728,0.7779630095404867
110121971528,0.00031625017642679306
110122018168,0.0029147345753712268
110122035062,0.0025731767897295755
110122035068,0.02713538873524527
110122035565,0.08187057828709313
110122135160,0.03148111489988191
110122135469,0.15475382882064653
110122135862,0.002850224675329629
110122171522,0.0004981712880570523
110122171526,0.00018694155349256855
110122173429,0.0013065756667274277
110122235265,0.003726128278428404
110122316823,0.010175058228444195
110122373128,0.03284062027905634
110122373828,0.10699867220600116
110122435768,0.20734966328353216
110122435866,0.026874647688482124
110122435967,0.020242883912190653
110122518269,0.0009582223487849189
110122533864,0.037493272389003775
110122535163,0.00029986867365934446
110122535463,0.9982823654478021
110122535768,0.27607190026547707
110122573823,0.0001173386446302152
110122718061,0.0007209309859443482
110122733069,0.012648821499082936
110122733860,0.0018962423276633797
110122735260,0.008633360213381036
110122735968,0.027186920556055066
110122773621,0.010201951831905618
110122773829,0.9968637822285216
110122816322,0.0005166615565226744
110122833061,0.08129422096426894
110122835469,0.0002807320939198584
110122918166,0.0009722319453813208
110122935666,0.001544497197390066
110122973224,0.0911115272628786
110123171525,0.24473354902508904
110123173023,0.00038373746054261537
110123173726,0.6069864972587028
110123335060,0.5062814250416255
110123373420,0.0008965016769817126
110123435969,0.9703230428323039
110123535962,0.010025805387980946
110123535967,0.8813174915698255
110123571220,0.00032782873491338157
110123633762,0.00053202589769546
110123633861,0.04349161036565334
110123635969,0.348293914981807
110123671029,0.2029660938210714
110123673728,0.01728040946262353
110123673928,9.756117409261662e-05
110123773724,0.1443296176373138
110123833760,0.21130688921969898
110123833867,0.9957601003080393
110123873327,0.002681128722589108
110123873427,0.004773911820244633
110123873528,0.0019019913640565419
110123933763,0.007667539103729894
