userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed325
110101373120,0.01560863
110101373626,0.004180594
110101410927,0.9791152
110101416523,0.990454
110101416629,0.15094015
110101418269,0.67227215
110101418763,0.007073451
110101433762,0.039873194
110101435165,0.0022560174
110101435360,0.00792208
110101435465,0.001430527
110101471226,0.07577903
110101473623,0.09196183
110101512925,0.52030325
110101516227,0.022513716
110101516323,0.005097329
110101518360,0.0008830253
110101518560,0.6112064
110101535968,0.021602133
110101610427,0.042369425
110101610625,0.0020142358
110101610760,0.19338423
110101610768,0.65517765
110101612027,0.0005821596
110101612064,0.011569674
110101615728,0.00066757924
110101615828,0.025562545
110101615925,0.003713071
110101616227,0.0055023353
110101616427,0.0015414692
110101616628,0.0034379943
110101616762,0.00050006504
110101616863,0.0019259857
110101616867,0.0025558202
110101616966,0.0013924123
110101617522,0.0033369933
110101618860,0.3750243
110101618964,0.3063949
110101618967,0.0022437596
110101673221,0.77116823
110101673423,0.039742608
110101712427,0.0028238771
110101712621,0.08386431
110101712622,0.0043636374
110101714266,0.0026568884
110101714568,0.012562004
110101716420,0.040128786
110101718064,0.049877375
110101718461,0.025878927
110101735567,0.0007453642
110101771028,0.00089214445
110101773127,0.07450999
110101773722,0.001874372
110101773820,0.007258838
110101810162,0.0017673183
110101810364,0.99886084
110101810367,0.9850294
110101814963,0.14164503
110101816628,0.031298123
110101816826,0.0007841445
110101816829,0.9332821
110101818963,0.9195954
110101833764,0.30373582
110101871022,0.0008790384
110101871223,0.02191559
110101873420,0.042532276
110101912122,0.008125781
110101912224,0.037343126
110101914166,0.0050127767
110101914465,0.3855218
110101914466,0.006745188
110101916529,0.0039186706
110101916922,0.0018747834
110101935966,0.0004927609
110101973722,0.0063735037
110102012425,0.12668519
110102012824,0.0014068816
110102012825,0.0015149225
110102016124,0.007825581
110102016220,0.69295615
110102033767,0.7420807
110102035860,0.0024806042
110102073126,0.21957843
110102073923,0.0009433559
110102112525,0.053744983
110102116023,0.0108277425
110102116124,0.28337947
110102116228,0.0049417834
110102116324,0.014539213
110102118961,0.0022952482
110102118969,0.00084912294
110102173725,0.6498381
110102218067,0.018560315
110102233767,0.022239221
110102235866,0.994358
110102271522,0.46740732
110102371027,0.016181162
110102416529,0.0005571586
110102416629,0.99282646
110102418265,0.03128012
110102435363,0.0015196641
110102435468,0.0003657158
110102473227,0.000962475
110102473722,0.0871293
110102473726,0.026106367
110102473823,0.056668464
110102516823,0.0503353
110102518364,0.0015049282
110102571020,0.003504157
110102614469,0.038279057
110102616024,0.0081665255
110102616427,0.9959282
110102616924,0.0016428524
110102618366,0.0010184183
110102618561,0.027756112
110102618764,0.07102349
110102673627,0.008030011
110102712120,0.0077560213
110102712123,0.006978452
110102714366,0.0018329351
110102714469,0.001589188
110102716420,0.004919646
110102716620,0.0046281232
110102735360,0.90897983
110102735561,0.00061002903
110102773624,0.016143909
110102773927,0.44537464
110102812625,0.0025548628
110102816320,0.015904432
110102816325,0.0038288627
110102816721,0.0006610423
110102835465,0.007606602
110102835762,0.0032100386
110102871220,0.09714589
110102871228,0.0042628706
110102873020,0.0090204915
110102873026,0.07080466
110102912126,0.00059921475
110102912424,0.007434334
110102916926,0.015488136
110102918660,0.9994119
110102933067,0.004803077
110102971021,0.0083064055
110102973320,0.01709986
110102973729,0.0033674885
110102973924,0.010271725
110103010728,0.0006362174
110103018267,0.967014
110103018466,0.25943813
110103018561,0.0012769115
110103035464,0.0077834763
110103073525,0.008244383
110103112829,0.031876806
110103114566,0.0014762185
110103116221,0.0017410956
110103118065,0.3130304
110103118366,0.048165485
110103118465,0.009791864
110103118869,0.0026979968
110103171221,0.0041192025
110103171521,0.009054409
110103212425,0.935888
110103212522,0.033502314
110103216621,0.041415777
110103218368,0.38396564
110103218764,0.004998028
110103233860,0.010515069
110103235660,0.0018659756
110103273729,0.0913651
110103273822,0.0025536325
110103310263,0.005846981
110103314762,0.031382952
110103316323,0.008147817
110103318065,0.034252975
110103318467,0.0022373956
110103318469,0.0027450083
110103333868,0.05612359
110103373229,0.0044234633
110103373621,0.001346334
110103373624,0.022814294
110103410325,0.0045456775
110103412220,0.9956836
110103412325,0.0933493
110103414068,0.0019615465
110103414663,0.0043807416
110103414867,0.025255034
110103433064,0.007070227
110103433760,0.027950993
110103435260,0.012434829
110103471221,0.07744738
110103471227,0.0008805956
110103510325,0.06159091
110103512423,0.3712608
110103518066,0.029488645
110103518463,0.0035336136
110103518661,0.14638045
110103535467,0.0012731258
110103612126,0.9047844
110103612224,0.01876886
110103616126,0.0009382814
110103616424,0.015801536
110103616921,0.017853208
110103633864,0.0022425868
110103714268,0.015516143
110103714367,0.003649729
110103716621,0.000694378
110103716623,0.16194002
110103718268,0.011820258
110103718464,0.029741308
110103735161,0.056348518
110103735266,0.017496971
110103735669,0.00078991306
110103735767,0.5944641
110103771527,0.010067328
110103773926,0.0820658
110103814960,0.11565238
110103816326,0.9953626
110103816921,0.9419206
110103835563,0.008084626
110103914964,0.073308825
110103918061,0.057100464
110103918664,0.0023160356
110103933761,0.44126198
110103935165,0.0033907837
110103935264,0.002280673
110103935763,0.0014446579
110103971521,0.0026637623
110103973129,0.0021419309
110104012523,0.007633476
110104014167,0.003640998
110104014560,0.09373212
110104016624,0.96055156
110104071022,0.00041791596
110104073426,0.0024444284
110104073726,0.0027745578
110104073929,0.002392033
110104112028,0.0051203133
110104114567,0.08809427
110104116822,0.019611036
110104133069,0.010876719
110104135360,0.011146045
110104173022,0.15078925
110104173024,0.96726185
110104173321,0.020685056
110104173427,0.0052588345
110104212326,0.014719841
110104212427,0.04841295
110104212629,0.042879105
110104214166,0.0011178162
110104214366,0.010104462
110104214666,0.07967665
110104216028,0.009856482
110104218764,0.13284487
110104235568,0.88400126
110104235863,0.9981837
110104235960,0.08718195
110104235969,0.0009671741
110104273020,0.47923532
110104312328,0.023928678
110104316720,0.019825304
110104318168,0.62158394
110104333864,0.005772864
110104335264,0.42976478
110104335761,0.53180075
110104371525,0.02394254
110104373225,0.0016307816
110104373524,0.016476465
110104373724,0.009995786
110104414562,0.010571428
110104414566,0.0087036975
110104414963,0.12868218
110104416321,0.48115787
110104416323,0.0051195906
110104418063,0.022421299
110104418861,0.0032159772
110104433063,0.0033650538
110104435869,0.1851687
110104471220,0.91572803
110104471527,0.0009323558
110104473424,0.001167087
110104518869,0.12361764
110104573525,0.0028516215
110104573729,0.032842886
110104612025,0.74404067
110104612521,0.004097208
110104614060,0.40243283
110104616124,0.09271228
110104618266,0.6315034
110104618763,0.0008201083
110104633863,0.0010383903
110104635166,0.05522273
110104635360,0.025117315
110104635569,0.005169483
110104673129,0.99008083
110104714167,0.99541974
110104735161,0.0005887626
110104735462,0.04916048
110104735661,0.00090615987
110104773629,0.0013261143
110104812725,0.0057891584
110104814967,0.0116137145
110104816025,0.050756782
110104835068,0.0057849227
110104835468,0.088556565
110104835964,0.7802484
110104873422,0.015170909
110104912721,0.030708482
110104914069,0.14646627
110104914661,0.009484335
110104918067,0.005162494
110104918562,0.0021296204
110104933763,0.006726949
110104933868,0.7422455
110104971226,0.0027833665
110104971229,0.112446904
110104973125,0.014407255
110105016123,0.60225314
110105016425,0.0011038863
110105016520,0.054273266
110105033069,0.0038258957
110105035869,0.9441615
110105071026,0.46574306
110105116320,0.9982465
110105116327,0.99715734
110105116421,0.0017346583
110105116622,0.22051318
110105118463,0.8295725
110105118562,0.00030636214
110105133761,0.038014952
110105135768,0.025057124
110105135961,0.99564666
110105171523,0.0005098079
110105173724,0.0048293895
110105212325,0.96156186
110105214162,0.10802845
110105216127,0.011118962
110105218765,0.016702963
110105271522,0.0032007573
110105273126,0.07839788
110105273323,0.0019071292
110105312921,0.0041992795
110105318961,0.012707585
110105333063,0.0014439696
110105333861,0.008450667
110105373820,0.00072581833
110105373824,0.00024848583
110105373928,0.002604916
110105416728,0.0014927076
110105418365,0.46542302
110105418761,0.0073167807
110105435864,0.9952958
110105473220,0.024298852
110105473728,0.53846043
110105516120,0.03171888
110105516325,0.00087379245
110105518360,0.76396775
110105518964,0.025378803
110105533763,0.008518965
110105535563,0.7356636
110105573723,0.6163731
110105616123,0.01751592
110105618266,0.02452596
110105635360,0.0040369034
110105673022,0.0019510236
110105673522,0.022377012
110105716020,0.00043753523
110105716421,0.9670133
110105718969,0.00517363
110105733867,0.0008236468
110105735160,0.00056982395
110105735568,0.003997482
110105771524,0.015365447
110105773122,0.0023283896
110105816823,0.0026881236
110105816928,0.0020823264
110105818769,0.0026930615
110105916827,0.0030252442
110105916924,0.0012990959
110105918964,0.013790686
110105935863,0.0025114368
110105971224,0.082878865
110105973521,0.045365047
110106016621,0.0002267816
110106018065,0.088266514
110106018169,0.0026362825
110106035466,0.08909044
110106035761,0.044083282
110106116423,0.9989283
110106135169,0.01114568
110106135863,0.018427325
110106173122,0.0014994182
110106216329,0.13638307
110106233863,0.015078925
110106235061,0.000986385
110106235164,0.089309
110106273429,0.09746387
110106273920,0.11390903
110106316028,0.004958539
110106318463,0.038583066
110106335466,0.002352476
110106371527,0.003854557
110106373122,0.06379519
110106418266,0.93239737
110106418668,0.0033183247
110106435063,0.0109376
110106435464,0.86144847
110106473321,0.8067682
110106473428,0.00060769374
110106518266,0.009796085
110106518269,0.067377865
110106535268,0.92040133
110106573521,0.037126906
110106573825,0.0014170135
110106573929,0.001691138
110106616820,0.001364915
110106616920,0.15270446
110106635765,0.00054591586
110106673621,0.8751097
110106712326,0.005859396
110106716229,0.0046490966
110106716723,0.0022084902
110106735469,0.0775043
110106771021,0.014328177
110106773625,0.17514014
110106814260,0.97140056
110106816924,0.0054571084
110106818263,0.0010373797
110106835662,0.0031325147
110106873926,0.0010221738
110106918869,0.010625121
110106935163,0.003588847
110106935561,0.007921639
110106935968,0.0024433313
110107010961,0.9854536
110107016529,0.020592447
110107016728,0.9547052
110107018363,0.0008968974
110107018364,0.0009005565
110107018466,0.00039010166
110107018560,0.011564882
110107035068,0.0032635266
110107073025,0.0043505994
110107110861,0.9109461
110107112465,0.0071591563
110107112962,0.028517857
110107114068,0.0038593013
110107114367,0.99739736
110107114560,0.028364128
110107116827,0.0005255364
110107118263,0.0012145347
110107118663,0.02658032
110107135269,0.89856464
110107173822,0.77924746
110107212721,0.0008921162
110107212823,0.9211295
110107214066,0.5431501
110107214667,0.10256693
110107216429,0.002919025
110107218262,0.013328477
110107218663,0.010166981
110107235167,0.071340345
110107235865,0.09010277
110107273221,0.99904317
110107273923,0.055426624
110107312424,0.023205683
110107312825,0.0014372299
110107314261,0.0045749
110107314369,0.0032551421
110107316522,0.003242776
110107316826,0.022548294
110107318769,0.038407613
110107373020,0.6773405
110107373221,0.9991599
110107410965,0.02987417
110107412123,0.0047319965
110107412168,0.74426174
110107412267,0.0011870731
110107414061,0.0846272
110107414662,0.001023992
110107416164,0.00881774
110107418267,0.52670705
110107418663,0.0037975528
110107435466,0.07406766
110107435861,0.002078118
110107473024,0.0042956225
110107473720,0.006873376
110107514365,0.010347076
110107516825,0.16691071
110107518064,0.4592793
110107518068,0.0030933125
110107533763,0.002737634
110107533862,0.98899823
110107533865,0.0006271338
110107535163,0.028591191
110107535965,0.929003
110107571022,0.19199355
110107571226,0.002143814
110107612122,0.00038923704
110107612322,0.18471749
110107614069,0.005462392
110107614469,0.0026716006
110107616423,0.8370096
110107635268,0.0038629083
110107635464,0.2826052
110107714467,0.0009890693
110107716426,0.00032779676
110107733767,0.56545657
110107733863,0.003496099
110107771023,0.0039194287
110107814766,0.0011864718
110107814960,0.8575836
110107816224,0.0060929414
110107818563,0.011334826
110107833862,0.00033481466
110107835263,0.00037400913
110107873220,0.37615076
110107873321,0.033462685
110107873325,0.004967823
110107873724,0.9888417
110107910566,0.0034522333
110107910567,0.00172543
110107910663,0.004884483
110107910968,0.0021548083
110107914260,0.073471986
110107914766,0.0013164297
110107918466,0.8373372
110107935369,0.008393461
110107971229,0.0018276161
110108014461,0.98578244
110108018164,0.0024359797
110108035168,0.99302524
110108071022,0.98963183
110108071023,0.0017359365
110108073429,0.003494544
110108110163,0.91104794
110108116628,0.0010433544
110108116926,0.000438734
110108118160,0.017223755
110108118263,0.02876249
110108133063,0.98090297
110108133869,0.06574448
110108135164,0.0042131986
110108135865,0.01666266
110108171525,0.0015432026
110108173226,0.106541194
110108173321,0.05177031
110108212823,0.0051081707
110108216021,0.053168107
110108216429,0.008543084
110108218268,0.006208614
110108233062,0.0015591743
110108233764,0.09097468
110108233765,0.28949296
110108314065,0.004602912
110108314860,0.23091085
110108318660,0.00084875803
110108318765,0.00036924853
110108335063,0.000848383
110108335764,0.64958876
110108335866,0.5570379
110108414560,0.0006247886
110108416728,0.0028738445
110108418566,0.18065923
110108418669,0.002825781
110108473625,0.027698569
110108514362,0.0062287557
110108514365,0.0018463391
110108514464,0.2591113
110108518169,0.99212104
110108610069,0.008407786
110108610369,0.005270776
110108610667,0.0018469865
110108610967,0.0010524514
110108614261,0.0037900482
110108614461,0.03970189
110108635063,0.07773418
110108673027,0.08598727
110108673620,0.0044882563
110108712120,0.98794955
110108716220,0.022909747
110108716225,0.854506
110108716625,0.008387398
110108773024,0.9894785
110108773522,0.00035750508
110108773726,0.010738943
110108814161,0.071068175
110108818064,0.9903088
110108835364,0.010970567
110108871028,0.7222154
110108871228,0.97459716
110108873028,0.003619099
110108912326,0.009182566
110108914162,0.002926748
110108918863,0.025099464
110108971527,0.0010042122
110109014468,0.2526869
110109018463,0.0015708422
110109035164,0.10030219
110109035568,0.06539186
110109071522,0.0006175193
110109112622,0.0008883963
110109116021,0.8867159
110109116829,0.017826984
110109118562,0.0027642723
110109118869,0.0008847013
110109133067,0.00064759486
110109135862,0.008757836
110109216125,0.5927712
110109216222,0.9825787
110109216623,0.092096336
110109218560,0.012394313
110109218564,0.93214697
110109218764,0.066473685
110109218862,0.05358267
110109218864,0.002049733
110109233762,0.0041482556
110109233868,0.001291909
110109235866,0.004655006
110109273426,0.35211146
110109273624,0.021188634
110109273929,0.024060393
110109310125,0.005175861
110109312620,0.96903753
110109316120,0.037527714
110109316523,0.0021708237
110109335862,0.017258296
110109373320,0.1882125
110109373728,0.0013544628
110109418160,0.0014599017
110109418163,0.0024550478
110109433760,0.0006886728
110109435467,0.005245169
110109516021,0.00086877774
110109516928,0.007281419
110109518562,0.0016762299
110109518664,0.0028017033
110109535266,0.09756839
110109573221,0.0024456757
110109612026,0.0006882518
110109612725,0.0058975704
110109612920,0.0019942785
110109616529,0.089008175
110109618060,0.0015232874
110109635368,0.0017383188
110109635566,0.028596008
110109712320,0.0020265316
110109712521,0.0072838995
110109712625,0.08869821
110109712723,0.00093090994
110109716125,0.00068019243
110109718167,0.11487553
110109718363,0.0018385212
110109771223,0.96869856
110109773226,0.004921187
110109773727,0.00039856447
110109773920,0.03377231
110109810320,0.28705004
110109814368,0.002632396
110109815327,0.013966843
110109816026,0.09044999
110109818068,0.003179908
110109818864,0.07801775
110109835066,0.094548844
110109835463,0.17723174
110109871225,0.76271844
110109871521,0.039262038
110109910128,0.035831373
110109910324,0.37564185
110109916720,0.076628216
110109916827,0.65167683
110109916929,0.66712886
110109933764,0.004221982
110109935563,0.021210581
110109973020,0.004096313
110109973122,0.07822666
110109973421,0.00078588515
110109973520,0.0015749355
110120010464,0.0010902915
110120011260,0.0023473466
110120012763,0.052283455
110120012967,0.33846202
110120014167,0.0037149254
110120014368,0.0040136636
110120014561,0.08169701
110120016364,0.017346052
110120017161,0.0051899753
110120019167,0.00045753372
110120019567,0.00094252004
110120019662,0.0013071882
110120035068,0.0062080338
110120035666,0.14849283
110120035968,0.017482882
110120135260,0.005481411
110120135262,0.338845
110120135969,0.002440667
110120212560,0.00091352314
110120212960,0.0037772835
110120216463,0.02189219
110120219161,0.00041991452
110120235269,0.003929222
110120235569,0.32582092
110120318261,0.0027961321
110120335869,0.00081777555
110120435262,0.0120474845
110120435767,0.041373428
110120435964,0.005260646
110120435966,0.0010235502
110120514166,0.026677921
110120518163,0.0022167673
110120518269,0.44832984
110120535561,0.0012671893
110120610260,0.0045245537
110120614560,0.018275706
110120614865,0.025125511
110120618362,0.062497508
110120618768,0.007701741
110120633764,0.001793256
110120635066,0.39327335
110120714961,0.0025096552
110120718066,0.026794026
110120718562,0.0030733838
110120733060,0.003474939
110120735468,0.0046502994
110120818465,0.8404023
110120818562,0.021301614
110120835560,0.0055470373
110120914966,0.028797192
110120918667,0.007192917
110120935266,0.015370053
110120935763,0.0018251907
110120935964,0.00067681057
110121035762,0.0040675164
110121173623,0.01793822
110121233863,0.0070553534
110121233865,0.97342944
110121273127,0.01227577
110121373922,0.0003952613
110121435463,0.95226145
110121435467,0.11396268
110121435865,0.009457954
110121473623,0.00034793676
110121533066,0.03858593
110121533761,0.0070398897
110121573627,0.00231712
110121633760,0.059926633
110121671522,0.0118473545
110121673724,0.001175457
110121773427,0.9320882
110121833868,0.054025743
110121871520,0.08991458
110121873728,0.77443194
110121971528,0.00073646614
110122018168,0.008210547
110122035062,0.0048251147
110122035068,0.057767954
110122035565,0.10406733
110122135160,0.06083627
110122135469,0.20119862
110122135862,0.008096712
110122171522,0.0016284644
110122171526,0.00035987492
110122173429,0.0026979425
110122235265,0.008953168
110122316823,0.017271249
110122373128,0.05020831
110122373828,0.18529622
110122435768,0.2631106
110122435866,0.06351092
110122435967,0.03853692
110122518269,0.0016256836
110122533864,0.07432399
110122535163,0.0004911756
110122535463,0.9929398
110122535768,0.26293227
110122573823,0.00020105054
110122718061,0.001079402
110122733069,0.025903532
110122733860,0.0048837014
110122735260,0.032606695
110122735968,0.02026576
110122773621,0.022373855
110122773829,0.99455327
110122816322,0.0011561501
110122833061,0.12655799
110122835469,0.001084627
110122918166,0.0018537588
110122935666,0.0026378466
110122973224,0.1494958
110123171525,0.25211534
110123173023,0.0014657018
110123173726,0.3434395
110123335060,0.61667854
110123373420,0.0011436953
110123435969,0.95307666
110123535962,0.040168542
110123535967,0.8711327
110123571220,0.00077204476
110123633762,0.0007546251
110123633861,0.08100662
110123635969,0.38303462
110123671029,0.25271592
110123673728,0.06143411
110123673928,0.00020343975
110123773724,0.22610636
110123833760,0.31241676
110123833867,0.98642033
110123873327,0.008518691
110123873427,0.010112689
110123873528,0.0035278676
110123933763,0.015760494
110123935268,0.0006128273
110124071228,0.026482739
110124173820,0.2657153
110124233769,0.023808131
110124235368,0.00032913775
110124273628,0.96048075
110124371229,0.0010425233
110124373522,0.9968342
110124473222,0.0015803734
110124473223,0.0026837196
110124473322,0.0012245021
110124473425,0.03436045
110124735261,0.80134416
110124871022,0.0004005205
110124871229,0.13512617
110124873229,0.0008840395
110124873423,0.0017414332
110124973928,0.014947194
110125135063,0.42226624
110125135668,0.0333602
110125173721,0.0013368853
110125173927,0.0019914033
110125233767,0.091538526
110125235561,0.007943735
110125235864,0.021256069
110125271525,0.0048207925
110125273024,0.20830499
110125335665,0.01632071
110125371521,0.21837384
110125371523,0.27366272
110125535766,0.7839059
110125635869,0.028091153
110125673326,0.007277751
110125733864,0.9844179
110125735368,0.98748994
110125773220,0.0010385625
110125773526,0.0009977809
110125935664,0.979832
110125971029,0.0023894003
110125971221,0.6839366
110126135661,0.08562978
110126135666,0.005948433
110126135768,0.0013397167
110126135966,0.38870382
110126333065,0.02720897
110126335668,0.034254048
110126435465,0.013879879
110126518266,0.00229543
110126535168,0.0011677776
110126635060,0.29879785
110126735261,0.023833236
110126735467,0.32983848
110126735960,0.028582007
110126935469,0.010074432
110127035465,0.4728341
110127333865,0.40725133
110127635964,0.001016541
110128133062,0.016861813
110128333064,0.039188
110128633760,0.078814745
110128733865,0.041201353
110128833067,0.001338784
110128833860,0.051070422
110128835564,0.0013088887
110128933865,0.8924789
110128933868,0.02698165
110129035169,0.86465174
110129035963,0.0015307384
110129071522,0.0018917226
110129073026,0.0010690991
110129073420,0.0012955713
110129116428,0.002700554
110129235364,0.014840637
110129273627,0.0014769296
110129333768,0.0038790104
110129335167,0.99475956
110129433868,0.0067577637
110129471025,0.5426149
110129533863,0.032020766
110129571224,0.0021516408
110129571523,0.2054631
110129573223,0.12315663
110129573525,0.0027096756
110129573728,0.0054113436
110129673120,0.0031044467
110129716125,0.0046615773
110129833068,0.0010837681
110129835465,0.019158306
110129933865,0.009288433
110129973224,0.005785691
110140073825,0.0011361882
110140173724,0.0578054
110140371220,0.0047801216
110140371223,0.13767748
110140373224,0.007827262
110140373724,0.057183105
110140473023,0.07553109
110140473723,0.0033958668
110140516325,0.009750501
110140516623,0.003178709
110140573021,0.007723673
110140673221,0.08484131
110140673528,0.004899406
110140673927,0.019692153
110140773527,0.03730802
110140773822,0.0016395889
110140871028,0.0012867772
110140871528,0.8123824
110140873024,0.007095596
110140873220,0.0028212017
110140873624,0.0012898265
110140916325,0.0046427264
110140971022,0.0016361306
110141016422,0.7586946
110141073320,0.40308297
110141171024,0.61309433
110141216827,0.98175335
110141573427,0.29322898
110141873121,0.0023221197
110141971521,0.004438276
110141971529,0.9846463
110142171020,0.02271364
110142173324,0.04094171
110142271226,0.02481311
110142273828,0.0040141423
110142373026,0.013745707
110142373929,0.028643036
110142471226,0.00033951216
110142773127,0.0038124209
110142773422,0.09076923
110142873824,0.03481977
110142973325,0.017451307
110143371522,0.0033548835
110143373422,0.91307944
110143471525,0.3613157
110143871529,0.23899134
110144071522,0.040409487
110144173823,0.067766935
110144271225,0.0030137051
110144373425,0.10736626
110144671524,0.0076587605
110144773329,0.9985657
110144773726,0.1976253
110144973728,0.07990875
110145073325,0.038702574
110145073725,0.019917414
110145173323,0.006971589
110145273623,0.08372442
110145371225,0.9985347
110145471022,0.004383991
110145473821,0.9470313
110145473926,0.019823277
110145873821,0.0001499582
110145973823,0.0017129034
110146071220,0.9164522
110146073728,0.041893993
110146073926,0.04087032
110146173220,0.023282463
110146273520,0.9973424
110146273721,0.9886977
110146373425,0.006364651
110146471229,0.07986185
110146473722,0.15683818
110146673927,0.0012350703
110146771228,0.005620741
110146773325,0.0028480028
110146873122,0.009707782
110146873428,0.009870733
110146873723,0.12073394
110146971022,0.0017627642
110146973428,0.8922167
110147010225,0.0019234046
110147010626,0.0008095193
110147012628,0.14129819
110147014321,0.0010656755
110147014323,0.0010765725
110147016029,0.03576202
110147016321,0.037890967
110147016425,0.034800556
110147016725,0.0020139518
110147016728,0.028536415
110147017920,0.033940587
110147018123,0.9968657
110147018125,0.0037296924
110147018929,0.0005622459
110147019126,0.004023529
110147019427,0.0040451316
110147071023,0.0021749083
110147073323,0.9978153
110147073723,0.74895
110147112427,0.0015058991
110147112721,0.13483453
110147116928,0.0009838183
110147173221,0.15957971
110147173528,0.34908238
110147173724,0.0030064767
110147173728,0.109375946
110147210329,0.002443453
110147212322,0.0013238491
110147212326,0.0011026752
110147212828,0.023693347
110147214024,0.1904536
110147214122,0.050412968
110147214225,0.04816178
110147214628,0.009831694
110147214724,0.010361581
110147214929,0.9712135
110147215626,0.004817473
110147216421,0.06833499
110147216524,0.0026322932
110147216828,0.0151051255
110147216928,0.0010409678
110147217024,0.010910179
110147273026,0.97665757
110147273823,0.63735956
110147316627,0.0139521165
110147371526,0.13855262
110147373125,0.86900014
110147373224,0.005562074
110147373420,0.0043528774
110147373520,0.014662105
110147373527,0.011702217
110147373825,0.99701875
110147373927,0.0015218109
110147412024,0.99848753
110147412521,0.23243994
110147416320,0.045869816
110147416322,0.0021910372
110147512124,0.016066628
110147573221,0.99927264
110147573626,0.0010881498
110147573820,0.00776447
110147610123,0.20710802
110147612223,0.0023627065
110147612320,0.00062234537
110147612722,0.020594725
110147616129,0.01733607
110147616622,0.0005371521
110147671529,0.03787804
110147673129,0.14796545
110147673822,0.007094849
110147712121,0.0019296935
110147712820,0.70723414
110147712824,0.0030431233
110147716023,0.0029974964
110147773027,0.9551475
110147773122,0.016100598
110147773427,0.021733254
110147773625,0.42906106
110147816324,0.012842566
110147816521,0.0018334519
110147816729,0.0026594226
110147816827,0.010433354
110147873929,0.0015938896
110147912821,0.01412344
110147916322,0.0006865693
110147916526,0.0074725137
110147973627,0.00042913793
110148073626,0.035630416
110148173822,0.05627866
