userid,lgbm_roof_fold5_lr0.02_numleaves32_minchildweight6_featurefraction0.87_baggingfraction0.66_l1-0.5_l2-0.5seed227
110101273629,0.008588747998314774
110101273724,0.003658246525842738
110101273826,0.011073498107209987
110101273925,0.020620612307443588
110101312122,0.3591680327933311
110101314164,0.049790974740029116
110101316227,0.07107347120346498
110101316624,0.9685144667143273
110101335164,0.07917392987054717
110101335961,0.006111880426723968
110101373120,0.021433049814534838
110101373626,0.0031305127601459876
110101410927,0.976097189319326
110101416523,0.993117638558514
110101416629,0.2527992608384943
110101418269,0.7253129354884698
110101418763,0.013134470266809414
110101433762,0.05230465078982198
110101435165,0.003375373305883049
110101435360,0.010032812944650292
110101435465,0.0016202591989663863
110101471226,0.06341269460273599
110101473623,0.07252645475754035
110101512925,0.4765992080421003
110101516227,0.020319992182463727
110101516323,0.008473829737001086
110101518360,0.0015599963896448404
110101518560,0.6749491249769688
110101535968,0.019839305446925033
110101610427,0.05545675139670083
110101610625,0.0031203943610746358
110101610760,0.15924346999796296
110101610768,0.572026943280883
110101612027,0.0006294239911400653
110101612064,0.014524387042609225
110101615728,0.001131600285213066
110101615828,0.020240597950734678
110101615925,0.0034733353198669837
110101616227,0.01141740368725207
110101616427,0.002059032897810959
110101616628,0.003443157941490042
110101616762,0.0012604017596992956
110101616863,0.0025496277404234873
110101616867,0.004688273248879459
110101616966,0.0014719280158066864
110101617522,0.0049334589555633844
110101618860,0.44436126068862836
110101618964,0.2900610132465439
110101618967,0.0035642793750076942
110101673221,0.7925748894447111
110101673423,0.043346945312635846
110101712427,0.005792320763885759
110101712621,0.08708766114496748
110101712622,0.0033722240811982626
110101714266,0.0032755892114514516
110101714568,0.01265951421536125
110101716420,0.034905607631670284
110101718064,0.04061459670676698
110101718461,0.03033358997595955
110101735567,0.0010033144421563779
110101771028,0.0016537252331846075
110101773127,0.08622303895655338
110101773722,0.002051131706444344
110101773820,0.006801819905274462
110101810162,0.003013255090310995
110101810364,0.9986819899219433
110101810367,0.9867723254465096
110101814963,0.0883889988837468
110101816628,0.02337072882578165
110101816826,0.000885283587038393
110101816829,0.9585004855814958
110101818963,0.9325597788737259
110101833764,0.2637274953427423
110101871022,0.001393219127824332
110101871223,0.026536520114335015
110101873420,0.05608807474740488
110101912122,0.006856135659106996
110101912224,0.04491787974418672
110101914166,0.0018627923225262625
110101914465,0.4178067897010303
110101914466,0.008391883123544637
110101916529,0.003915614206772588
110101916922,0.00332109938825529
110101935966,0.0013710891511474865
110101973722,0.006054074875862627
110102012425,0.17664906478545708
110102012824,0.0014324867061261965
110102012825,0.0013207897817222182
110102016124,0.008980990702300837
110102016220,0.61813185007664
110102033767,0.8082323422453485
110102035860,0.0032621882558356444
110102073126,0.2703958466346918
110102073923,0.0014241279183300041
110102112525,0.046876087620361884
110102116023,0.02149586724234512
110102116124,0.27413100727512163
110102116228,0.006646922708959902
110102116324,0.013245210464543477
110102118961,0.003186582714470609
110102118969,0.0009285117713237149
110102173725,0.6567934632006805
110102218067,0.0282786309367563
110102233767,0.022269384005539437
110102235866,0.9922452179635382
110102271522,0.3730186547303814
110102371027,0.024187956572575085
110102416529,0.00105912511101579
110102416629,0.9952937663920819
110102418265,0.03166003858493236
110102435363,0.0025374721228361456
110102435468,0.0006951492415342031
110102473227,0.0009315147951945669
110102473722,0.09036420230300396
110102473726,0.013855378727232229
110102473823,0.048217944126541894
110102516823,0.03890632523493581
110102518364,0.002675857064417167
110102571020,0.004183162801263029
110102614469,0.038686857138367114
110102616024,0.00846735901717088
110102616427,0.9984860579704963
110102616924,0.0012895094897919781
110102618366,0.0019201846393731893
110102618561,0.021441242976685548
110102618764,0.07506800125433745
110102673627,0.010040385531359674
110102712120,0.013231350840794737
110102712123,0.007066767248422316
110102714366,0.0023485081377819226
110102714469,0.002179042183825136
110102716420,0.006941514116215737
110102716620,0.0056295992348297
110102735360,0.9154387837800483
110102735561,0.0005665274173435797
110102773624,0.015391582769772432
110102773927,0.5775596738755182
110102812625,0.00491167705722592
110102816320,0.013937863133283412
110102816325,0.008010686648290244
110102816721,0.0013173753534516399
110102835465,0.009678397625120811
110102835762,0.0037395717346212854
110102871220,0.14557898235037472
110102871228,0.005312589898245167
110102873020,0.01083144950459498
110102873026,0.09456440658256512
110102912126,0.0006794227582579283
110102912424,0.009926505165631273
110102916926,0.012242070328808561
110102918660,0.9996751122973434
110102933067,0.007434457031105057
110102971021,0.010107801479913145
110102973320,0.011671128794592261
110102973729,0.007581488043537266
110102973924,0.013806929452280852
110103010728,0.0007535576544692599
110103018267,0.9939976700633222
110103018466,0.2978079967056121
110103018561,0.0029990042636337034
110103035464,0.011854989181769941
110103073525,0.012606297706140477
110103112829,0.04886651575848682
110103114566,0.0019928087026523664
110103116221,0.0030631318511873877
110103118065,0.29423877780159047
110103118366,0.07057322006692951
110103118465,0.009343513172238532
110103118869,0.003447395482151943
110103171221,0.007385358656489462
110103171521,0.017207446017323318
110103212425,0.9309225873732337
110103212522,0.028439743361475162
110103216621,0.025089997830725675
110103218368,0.3128881412484309
110103218764,0.006570917011595077
110103233860,0.006178755647105012
110103235660,0.004641441553044206
110103273729,0.0864137572156521
110103273822,0.002924344898180902
110103310263,0.0050441565311561565
110103314762,0.04281745883728327
110103316323,0.007247941566679847
110103318065,0.03128639698301849
110103318467,0.004529063192844002
110103318469,0.003358822492118524
110103333868,0.0675275722334013
110103373229,0.004117642686902353
110103373621,0.0018240900693524814
110103373624,0.018826125025007336
110103410325,0.003798766456312446
110103412220,0.9976029433125028
110103412325,0.1513837739878271
110103414068,0.0034437403482781995
110103414663,0.0047093050509969744
110103414867,0.029683144796718686
110103433064,0.008162359225704439
110103433760,0.023904476156758024
110103435260,0.02195294362470076
110103471221,0.06957928597321746
110103471227,0.0010729563570579463
110103510325,0.045495304018279156
110103512423,0.34865866397280193
110103518066,0.03834207569880084
110103518463,0.005454459183612588
110103518661,0.15818404315615378
110103535467,0.0016811987610748848
110103612126,0.8986434492106952
110103612224,0.020273417144381304
110103616126,0.0011979450170208077
110103616424,0.008017531490825801
110103616921,0.020664823796476824
110103633864,0.004371241803871998
110103714268,0.023513191088635123
110103714367,0.0051204035939674
110103716621,0.0008553781157920592
110103716623,0.06370390678565774
110103718268,0.012152094168975544
110103718464,0.036186249445620565
110103735161,0.04583265197576175
110103735266,0.014978389403290975
110103735669,0.0008712092566015757
110103735767,0.5296307932430777
110103771527,0.011135486183364782
110103773926,0.05702610721783695
110103814960,0.09003947354097097
110103816326,0.998526427634082
110103816921,0.9274798447248236
110103835563,0.013926145914458982
110103914964,0.062339012805962636
110103918061,0.043800763074358616
110103918664,0.0013330398489451822
110103933761,0.40070968614341085
110103935165,0.00679095825651887
110103935264,0.005012615771264958
110103935763,0.002171467099416696
110103971521,0.004530924767266135
110103973129,0.0027688697615153965
110104012523,0.00814329930706928
110104014167,0.0029067789104802676
110104014560,0.08822348675188973
110104016624,0.9925904718565695
110104071022,0.0009840533889296844
110104073426,0.003829731617594949
110104073726,0.004319864461335525
110104073929,0.0035547020883942362
110104112028,0.008715584229047568
110104114567,0.08481757756036648
110104116822,0.02091396402811129
110104133069,0.01071182692249982
110104135360,0.017238444219355834
110104173022,0.23000939764270148
110104173024,0.9775219623228393
110104173321,0.024006237900223538
110104173427,0.004868016854777745
110104212326,0.01595208465997936
110104212427,0.03400896151397038
110104212629,0.03620261404149712
110104214166,0.0015000725016384299
110104214366,0.016563861411813385
110104214666,0.10494682541890114
110104216028,0.011329743402557883
110104218764,0.1269091781505975
110104235568,0.8177944351806843
110104235863,0.9986931396017908
110104235960,0.0725194159031554
110104235969,0.0022394606446230125
110104273020,0.35529841280618657
110104312328,0.028155159796627555
110104316720,0.02920587394409798
110104318168,0.6496287339625828
110104333864,0.003972152683505229
110104335264,0.3086466416972017
110104335761,0.5524698399687048
110104371525,0.014415671277006561
110104373225,0.002029116539654497
110104373524,0.03685646945344219
110104373724,0.013228447624353445
110104414562,0.010365056789147647
110104414566,0.00892156635235892
110104414963,0.09796780280994959
110104416321,0.41819189141997615
110104416323,0.005724069018440976
110104418063,0.017360975232203903
110104418861,0.0033945188572932416
110104433063,0.003661293154663519
110104435869,0.23929337705321435
110104471220,0.8072305261968082
110104471527,0.0013254128475978385
110104473424,0.001498557563839669
110104518869,0.18558471036376298
110104573525,0.0025058635230568132
110104573729,0.030412417649151348
110104612025,0.7369276733390201
110104612521,0.004543624856690983
110104614060,0.28094349096130056
110104616124,0.11591123874844836
110104618266,0.6439821597048732
110104618763,0.0011121234093222937
110104633863,0.0021227750714647915
110104635166,0.0408163874867746
110104635360,0.02789777143386113
110104635569,0.0028228263255112517
110104673129,0.996438660509661
110104714167,0.9897985400329894
110104735161,0.0005622099175081175
110104735462,0.038595982300007076
110104735661,0.001742253530355459
110104773629,0.0021685100993048675
110104812725,0.005754433190715708
110104814967,0.01507987321998576
110104816025,0.03604230423207436
110104835068,0.007247460348559323
110104835468,0.07635001955770282
110104835964,0.9175311647517619
110104873422,0.013884091471419752
110104912721,0.037631384508060924
110104914069,0.18539690600285336
110104914661,0.021324527105622874
110104918067,0.006715677924653232
110104918562,0.0032049050603841596
110104933763,0.00888890164988181
110104933868,0.8025884235825528
110104971226,0.003092088942568822
110104971229,0.11561455980274697
110104973125,0.017053023457211026
110105016123,0.42015496392609764
110105016425,0.0012554510745638738
110105016520,0.03963651266014827
110105033069,0.005616181837112285
110105035869,0.9186297792091965
110105071026,0.5966045441588627
110105116320,0.9986249826223187
110105116327,0.9956371036157128
110105116421,0.0028321911464933847
110105116622,0.3141244209442381
110105118463,0.811665604461606
110105118562,0.0005782227086983115
110105133761,0.039699126419466574
110105135768,0.02383218463965745
110105135961,0.9969159302975978
110105171523,0.0012157262736404051
110105173724,0.007645667002956119
110105212325,0.9321646414357282
110105214162,0.10616818026211564
110105216127,0.011508602905485625
110105218765,0.01815153005269454
110105271522,0.003937038223768397
110105273126,0.0727516613693679
110105273323,0.004148250951956215
110105312921,0.004392418150168292
110105318961,0.01009976310225379
110105333063,0.0019564786305286013
110105333861,0.012955145151527911
110105373820,0.0010869338938621288
110105373824,0.0008892945422560494
110105373928,0.004356933382057079
110105416728,0.0019662517973209276
110105418365,0.41716029447499603
110105418761,0.0042533590063210565
110105435864,0.9985879942837531
110105473220,0.02690179886978771
110105473728,0.5259696187401814
110105516120,0.04989880713739756
110105516325,0.0009567340963718413
110105518360,0.7739775376379798
110105518964,0.03838182251306206
110105533763,0.006620470027787044
110105535563,0.6365507911084268
110105573723,0.6991989152383054
110105616123,0.02805518898264389
110105618266,0.014893992197550993
110105635360,0.006033409462432968
110105673022,0.0014742441737657021
110105673522,0.022948989989170755
110105716020,0.0006796989485219235
110105716421,0.9583318916568446
110105718969,0.0046705749275514396
110105733867,0.0010710403262124534
110105735160,0.0006444931257286514
110105735568,0.00151911981744221
110105771524,0.017359718179723184
110105773122,0.0019747006077143383
110105816823,0.002801758452735484
110105816928,0.0032529409549477547
110105818769,0.0023684922843555905
110105916827,0.0038201122903981826
110105916924,0.0010909547339888062
110105918964,0.015319513503084243
110105935863,0.004086478404957524
110105971224,0.06840127587318143
110105973521,0.030018276357800504
110106016621,0.0004625445133454773
110106018065,0.07606484705116373
110106018169,0.004473724961235009
110106035466,0.07613730563343724
110106035761,0.05568727404767454
110106116423,0.9993991767976673
110106135169,0.015953130736288446
110106135863,0.02980837735369919
110106173122,0.0024248392858085928
110106216329,0.10981913818807779
110106233863,0.016133040515888868
110106235061,0.0014747711869336495
110106235164,0.07536815774525066
110106273429,0.10636554360988919
110106273920,0.15737389129086177
110106316028,0.008006159653717622
110106318463,0.045230197896632365
110106335466,0.004946077487742685
110106371527,0.0066949512130030555
110106373122,0.05583258408841343
110106418266,0.915546994175086
110106418668,0.005717445611311214
110106435063,0.01250352734516926
110106435464,0.8851310663133611
110106473321,0.677295427309885
110106473428,0.0006036465418987123
110106518266,0.009456278547561843
110106518269,0.07139241968996725
110106535268,0.9150513353966879
110106573521,0.04206542616175663
110106573825,0.002676759655023256
110106573929,0.0028167945331610917
110106616820,0.0016963071629255567
110106616920,0.09188716173084656
110106635765,0.0008611169745813719
110106673621,0.7438078763674505
110106712326,0.007006502012429597
110106716229,0.00784230974502968
110106716723,0.002638295918415737
110106735469,0.07749819568982953
110106771021,0.01264428882276119
110106773625,0.2927327139744729
110106814260,0.9495966713512505
110106816924,0.01105592762321086
110106818263,0.0020861617181263453
110106835662,0.003466199170501412
110106873926,0.0017775191821795533
110106918869,0.006390219765581866
110106935163,0.005035050098642501
110106935561,0.008684134225084517
110106935968,0.003432058104496004
110107010961,0.9952189830187141
110107016529,0.019813208693211272
110107016728,0.9017749153736914
110107018363,0.0017469188207732411
110107018364,0.0019095660282526076
110107018466,0.0007930747953633058
110107018560,0.01922848827104033
110107035068,0.004086501848928758
110107073025,0.006369719166695036
110107110861,0.9125477638831863
110107112465,0.007968315612979556
110107112962,0.014514569830618846
110107114068,0.004240971178736225
110107114367,0.995065319673121
110107114560,0.03918277554084087
110107116827,0.0008780100994790086
110107118263,0.00200042641686407
110107118663,0.02155700021221854
110107135269,0.8442133628957447
110107173822,0.7286901580896209
110107212721,0.0010039270633560198
110107212823,0.9164229530934751
110107214066,0.5379784061885566
110107214667,0.06085511617633336
110107216429,0.003793107046814621
110107218262,0.015597023614916144
110107218663,0.008759215597815808
110107235167,0.0777144354125833
110107235865,0.13283425871975768
110107273221,0.9973798286945522
110107273923,0.043101204086365474
110107312424,0.018450761273591344
110107312825,0.0022375927677988827
110107314261,0.005313393971726008
110107314369,0.00367244003115033
110107316522,0.004779992227293711
110107316826,0.009892592082926232
110107318769,0.03372560068306152
110107373020,0.7649528934385732
110107373221,0.9994097240494098
110107410965,0.021425248129767694
110107412123,0.004641318876140765
110107412168,0.7562548630822621
110107412267,0.0017253326179960033
110107414061,0.0863481927074137
110107414662,0.0011860443421424366
110107416164,0.014179345843787324
110107418267,0.37071955068659007
110107418663,0.004827643843760188
110107435466,0.07457229937186013
110107435861,0.003474319244352027
110107473024,0.0026727985895429653
110107473720,0.006538059858122075
110107514365,0.011038014216092218
110107516825,0.185788402458485
110107518064,0.40113703849403554
110107518068,0.003666752054927789
110107533763,0.005441324560566035
110107533862,0.9896144542305125
110107533865,0.0012801506433784925
110107535163,0.02638185648510717
110107535965,0.914981092477612
110107571022,0.15768415557677834
110107571226,0.003053280581955443
110107612122,0.0004178359558886539
110107612322,0.0817220151622938
110107614069,0.006638343074596513
110107614469,0.004564714331441233
110107616423,0.8745218236148251
110107635268,0.005076248264736379
110107635464,0.2697508170009972
110107714467,0.0009340791895830191
110107716426,0.0006129047553355989
110107733767,0.48627851629794305
110107733863,0.004705179712759844
110107771023,0.005294810757360395
110107814766,0.001849062828196074
110107814960,0.8651107978736109
110107816224,0.004128185187496504
110107818563,0.011333672150111298
110107833862,0.0006768170388737344
110107835263,0.00100080315916657
110107873220,0.4143528734746559
110107873321,0.01742219278784496
110107873325,0.004256705624296674
110107873724,0.9894554546508703
110107910566,0.004290664682599966
110107910567,0.001431128490206764
110107910663,0.003652568857165187
110107910968,0.002485200784779246
110107914260,0.07105392773351249
110107914766,0.0014898324350253493
110107918466,0.7119854597468491
110107935369,0.00881917455847189
110107971229,0.0012979430674274076
110108014461,0.9966098585099068
110108018164,0.0032403578263482066
110108035168,0.9841586714195998
110108071022,0.9879603058624996
110108071023,0.0026691037807379985
110108073429,0.0013857285108043373
110108110163,0.8731077090251433
110108116628,0.0019203223358401074
110108116926,0.0009791395208158416
110108118160,0.029939033908086894
110108118263,0.02695294023591794
110108133063,0.9603529157355638
110108133869,0.0681596867546046
110108135164,0.0027354034177971267
110108135865,0.02910632505908021
110108171525,0.00231326792264703
110108173226,0.11350555625978653
110108173321,0.01874763713530174
110108212823,0.0033354534739737035
110108216021,0.07098579203257771
110108216429,0.010401957630761186
110108218268,0.007975802671969654
110108233062,0.003572246120008217
110108233764,0.07835395338462298
110108233765,0.2684532515981809
110108314065,0.006323488340365871
110108314860,0.2129074067069378
110108318660,0.001954988772091387
110108318765,0.0007172766738672688
110108335063,0.0016577101020695214
110108335764,0.4879249575334268
110108335866,0.4861333896045169
110108414560,0.0011105213091651966
110108416728,0.005191398822919949
110108418566,0.18736934393182905
110108418669,0.004926115912674449
110108473625,0.026858338180488318
110108514362,0.009103479783495867
110108514365,0.00455400087960676
110108514464,0.3506113090896983
110108518169,0.9981488600528081
110108610069,0.008918505418537125
110108610369,0.008015355290086922
110108610667,0.0035087558625619816
110108610967,0.001139679525707004
110108614261,0.006411580672495564
110108614461,0.0531246775426476
110108635063,0.07324192702277023
110108673027,0.07499663920683278
110108673620,0.004310589262577576
110108712120,0.9762979200906097
110108716220,0.015011935943209431
110108716225,0.8312629415104723
110108716625,0.011190538905646554
110108773024,0.9826489460692539
110108773522,0.00036302436774745324
110108773726,0.008026787743708737
110108814161,0.06454847996204469
110108818064,0.9966910298762663
110108835364,0.021356255024828758
110108871028,0.7227813163642984
110108871228,0.982302049617752
110108873028,0.0032887099629353754
110108912326,0.010655524301667451
110108914162,0.0006737647823952248
110108918863,0.01630892438095777
110108971527,0.0013639687490827797
110109014468,0.21665089810883006
110109018463,0.002710706554373512
110109035164,0.10699373431904739
110109035568,0.06729125242592326
110109071522,0.0009939449806575548
110109112622,0.0014287499961227737
110109116021,0.9043185083589572
110109116829,0.02307159018441022
110109118562,0.0029282672827427463
110109118869,0.0007994682580526414
110109133067,0.0009055804410060735
110109135862,0.010600365790601796
110109216125,0.6243987885020579
110109216222,0.9949280625696699
110109216623,0.12527093274997048
110109218560,0.011297605871104647
110109218564,0.9443655229936448
110109218764,0.06961198231655963
110109218862,0.062168875403565436
110109218864,0.0039302802520297525
110109233762,0.005215990107415994
110109233868,0.0019859863898053854
110109235866,0.008690423236030854
110109273426,0.41660268425429575
110109273624,0.03593515368608114
110109273929,0.03463694570873711
110109310125,0.008444880661935193
110109312620,0.9726339202590056
110109316120,0.03489327520279297
110109316523,0.002242041474071815
110109335862,0.017474472140887064
110109373320,0.10430561691386417
110109373728,0.0016779887069821296
110109418160,0.0015210974774501054
110109418163,0.0033998182636166665
110109433760,0.0013486508978901059
110109435467,0.007556725108964847
110109516021,0.0013893512352885057
110109516928,0.0038931386080312907
110109518562,0.002393803356107959
110109518664,0.004181571265575096
110109535266,0.08239254208520483
110109573221,0.0043753358160954926
110109612026,0.0007671765785700962
110109612725,0.012458867043393496
110109612920,0.0031305129403419426
110109616529,0.07003522259257848
110109618060,0.0012632486359064016
110109635368,0.0025999714646541346
110109635566,0.019558167462677672
110109712320,0.004795205773334447
110109712521,0.004452862370113211
110109712625,0.07830734917533241
110109712723,0.000878201019008581
110109716125,0.0009816973896855522
110109718167,0.09248473298963833
110109718363,0.001974883110512152
110109771223,0.9670502101342716
110109773226,0.005436139052453232
110109773727,0.0010692182329557856
110109773920,0.03263000106056941
110109810320,0.22088537211589668
110109814368,0.003871896829902615
110109815327,0.01741580733755483
110109816026,0.08349408136432576
110109818068,0.002197193196378926
110109818864,0.10554786253041104
110109835066,0.10509756049976196
110109835463,0.11668751639638912
110109871225,0.7163157565553231
110109871521,0.05501683777328725
110109910128,0.03954188664788863
110109910324,0.344500164699601
110109916720,0.0715644414426327
110109916827,0.6412125983265431
110109916929,0.7408942296274301
110109933764,0.004648113792105928
110109935563,0.01919478231764959
110109973020,0.003880660437169495
110109973122,0.12237464997721878
110109973421,0.0008514320588538604
110109973520,0.0014882980985001183
110120010464,0.0011532560476484974
110120011260,0.0029155303372875516
110120012763,0.04759155386833217
110120012967,0.484070316471478
110120014167,0.006525465547060953
110120014368,0.00626061027711985
110120014561,0.06869839893412946
110120016364,0.021803647222141228
110120017161,0.007495899522975904
110120019167,0.0015722904396471612
110120019567,0.0009314207467316189
110120019662,0.0017527641386289963
110120035068,0.007277807977695149
110120035666,0.13999047196859396
110120035968,0.013793520032819329
110120135260,0.007564950593654929
110120135262,0.39003354825577297
110120135969,0.00329108045011709
110120212560,0.0016628321822688423
110120212960,0.0072027751087429285
110120216463,0.025138169416971574
110120219161,0.0012368098504998831
110120235269,0.005282865584429133
110120235569,0.2887637303920896
110120318261,0.003004908917213099
110120335869,0.0009133232374903608
110120435262,0.017309161929211496
110120435767,0.0285792666696014
110120435964,0.0063496502313364605
110120435966,0.002067004453320885
110120514166,0.027840323353613926
110120518163,0.003835569986988961
110120518269,0.5241129351034797
110120535561,0.0044303580412441935
110120610260,0.007250601332374325
110120614560,0.016024112184945403
110120614865,0.02809144919005398
110120618362,0.0765161667544948
110120618768,0.011173072934211555
110120633764,0.002225024711955512
110120635066,0.3754175874934846
110120714961,0.003543148552843747
110120718066,0.029887875403943765
110120718562,0.004420617323920846
110120733060,0.006236340491833766
110120735468,0.007363112106484611
110120818465,0.8827477687346068
110120818562,0.02459436530137416
110120835560,0.004760081574632577
110120914966,0.02381775650196831
110120918667,0.014479034789738787
110120935266,0.017246388080901724
110120935763,0.0027176231265713413
110120935964,0.001379664218422617
110121035762,0.004886622196711217
110121173623,0.01583904730107498
110121233863,0.006557911491523759
110121233865,0.9730255791683868
110121273127,0.005792499894506156
110121373922,0.0009676292211891417
110121435463,0.9483137928820179
110121435467,0.15679805977798456
110121435865,0.007412150920572573
110121473623,0.0007386366292000476
110121533066,0.03421023622811655
110121533761,0.007214884807975381
110121573627,0.004751320228339727
110121633760,0.05431411719363808
110121671522,0.01370026169828879
110121673724,0.0013005667622846
110121773427,0.9642675124115894
110121833868,0.051085722160151184
110121871520,0.09101529359321833
110121873728,0.730281457683653
110121971528,0.0015206172260516476
110122018168,0.005894516419715211
110122035062,0.007744975759931165
110122035068,0.046655307698143425
110122035565,0.12725198673709376
110122135160,0.061367612334664735
110122135469,0.17012295279286324
110122135862,0.006309989565962276
110122171522,0.0027502231239882767
110122171526,0.0007256201703731717
110122173429,0.0037074410383278107
110122235265,0.010009640601447403
110122316823,0.018280057159136588
110122373128,0.05063082238647909
110122373828,0.15021883099092245
110122435768,0.2418846014696169
110122435866,0.048086858604196744
110122435967,0.047811059878062764
110122518269,0.00390930523533957
110122533864,0.049014254657702774
110122535163,0.0007488010791534612
110122535463,0.9981748559686914
110122535768,0.29157147977768105
110122573823,0.00038975590618397187
110122718061,0.0020711682966732575
110122733069,0.017978574063650686
110122733860,0.003341584165811156
110122735260,0.02700653163882779
110122735968,0.03449431962105679
110122773621,0.021407375624270385
110122773829,0.9948683564476515
110122816322,0.0014268741997466431
110122833061,0.106942318172176
110122835469,0.0011263693090427527
110122918166,0.0027668933663822738
110122935666,0.0039582644250715695
110122973224,0.13236779889641095
110123171525,0.19329690895139934
110123173023,0.0017306541899318173
110123173726,0.5646219952926639
110123335060,0.5045057043986597
110123373420,0.002161972722955813
110123435969,0.9712035859996468
110123535962,0.018979404546537168
110123535967,0.8391913759656549
110123571220,0.0011149130435115675
110123633762,0.0015436999234730807
110123633861,0.08695429404559543
110123635969,0.3779519404993353
110123671029,0.18133933249531228
110123673728,0.03342589952724029
110123673928,0.000513794762803242
110123773724,0.17003115878733205
110123833760,0.3363547256818958
110123833867,0.9910121437750405
110123873327,0.008051345962927583
110123873427,0.010420266409429687
110123873528,0.004972437855792193
110123933763,0.017880988619216637
110123935268,0.0011338547702735924
110124071228,0.019783460861355448
110124173820,0.248790942760493
110124233769,0.02038433252656871
110124235368,0.0005234350692281931
110124273628,0.9689109284609637
110124371229,0.0011471024391130342
110124373522,0.9985790075978492
110124473222,0.001958041318533797
110124473223,0.0026701743551414405
