userid,lgbm_roof_fold3_lr0.04_numleaves29_minchildweight8_featurefraction0.4_baggingfraction0.58_l1-0.5_l2-3.0seed7227
110100673828,0.01154529068790569
110100735369,0.37016169829776696
110100816922,0.003927325991091807
110100818367,0.2136597045267329
110100835466,0.006737628534198896
110100835868,0.09016939095617553
110100871522,0.8634097557454105
110100873722,0.15150634184574932
110100933760,0.8655159830025237
110100973525,0.005155658181276424
110101018063,0.0243811512539726
110101018362,0.0024945707999799397
110101035263,0.001027033078645056
110101071220,0.007685726347460751
110101071222,0.009841445027345389
110101071527,0.0022001365344085262
110101073025,0.0021363025228609014
110101073225,0.7139904638462746
110101073822,0.000345415921785216
110101112320,0.007916715996556191
110101114064,0.4424518293056656
110101114660,0.1458021324619432
110101118361,0.0013917460416275115
110101135467,0.0014082042313428994
110101173725,0.005402219167167863
110101210069,0.8067605040760494
110101212223,0.0016614100496210715
110101215122,0.15216015794763757
110101216420,0.003227869874986853
110101216527,0.5612312428355161
110101216821,0.00072278365514527
110101217027,0.9987601218068254
110101217820,0.004964908098252451
110101217824,0.9856342854255814
110101218861,0.9981534686618897
110101233064,0.7905671002759345
110101273629,0.017084246828162373
110101273724,0.0019253960759162373
110101273826,0.004148928979108541
110101273925,0.019570337378838166
110101312122,0.2824656418084073
110101314164,0.035791081025526354
110101316227,0.13549682717861963
110101316624,0.986138491309286
110101335164,0.009856184491151906
110101335961,0.002223102792342522
110101373120,0.014967193021109534
110101373626,0.005957284914338799
110101410927,0.9934850671892955
110101416523,0.982019071768843
110101416629,0.1970655781335792
110101418269,0.7582002792199823
110101418763,0.008646665787792154
110101433762,0.062326197909096825
110101435165,0.0024976510253178178
110101435360,0.007165035120324415
110101435465,0.0006844957868168488
110101471226,0.11141198661828554
110101473623,0.08761671801219127
110101512925,0.6357393929940778
110101516227,0.017812004211629106
110101516323,0.0015302124891971322
110101518360,0.001406717508851074
110101518560,0.647117337991557
110101535968,0.012299635289106261
110101610427,0.09219813214315505
110101610625,0.0032951587943181745
110101610760,0.161073936693142
110101610768,0.5968845169068083
110101612027,0.001435882256380404
110101612064,0.011373155934152293
110101615728,0.000819833554920003
110101615828,0.017159044822728734
110101615925,0.0026488319165702944
110101616227,0.00784228645784721
110101616427,0.0023556293614949166
110101616628,0.004441500216964285
110101616762,0.0007408494029063112
110101616863,0.0017206333710721464
110101616867,0.002108937989869478
110101616966,0.0011258195647886225
110101617522,0.004945914095295771
110101618860,0.12811604244796945
110101618964,0.4614494827200075
110101618967,0.001532647889891094
110101673221,0.868768675807636
110101673423,0.030961434063898566
110101712427,0.002872318939537533
110101712621,0.012702620707749327
110101712622,0.006165953988530828
110101714266,0.003284367113645815
110101714568,0.010086390718547812
110101716420,0.032682057457347376
110101718064,0.021369259337966632
110101718461,0.026616372367293816
110101735567,0.00020732079465034662
110101771028,0.0007272357483104484
110101773127,0.04159786780607717
110101773722,0.002455403605320484
110101773820,0.004328860605900608
110101810162,0.0021509592990395605
110101810364,0.9967519276979712
110101810367,0.9879068288572684
110101814963,0.1421336029226434
110101816628,0.012589074530665366
110101816826,0.0004752735303755758
110101816829,0.9689719272391558
110101818963,0.8855910343936159
110101833764,0.235609645080764
110101871022,0.0004605671318325048
110101871223,0.020366487295267643
110101873420,0.06355001615572849
110101912122,0.009853406978596197
110101912224,0.036778244636710734
110101914166,0.001703967087031946
110101914465,0.37370060775423813
110101914466,0.00801473877978895
110101916529,0.003228275161493974
110101916922,0.002074368722363671
110101935966,0.0005540562513351575
110101973722,0.005299366265712071
110102012425,0.153814002468009
110102012824,0.001400985371238948
110102012825,0.000612294957329675
110102016124,0.006939477027229156
110102016220,0.5911404247316374
110102033767,0.7215756845258673
110102035860,0.000801950196757547
110102073126,0.03117357593361766
110102073923,0.0009254215540116069
110102112525,0.08006336491032658
110102116023,0.010079618015526313
110102116124,0.2305016557099869
110102116228,0.0038855178698196523
110102116324,0.010190141974003737
110102118961,0.004603089994078884
110102118969,0.0005745742296774569
110102173725,0.8824817231824031
110102218067,0.008586468350033669
110102233767,0.03002974070681805
110102235866,0.9936027258625796
110102271522,0.6805941872193614
110102371027,0.019135326132012877
110102416529,0.0005113514643015332
110102416629,0.9958687809666039
110102418265,0.018838589357608536
110102435363,0.0008474472242900253
110102435468,0.0006352736250443909
110102473227,0.0003190848550088936
110102473722,0.028916250431321528
110102473726,0.031399381709772904
110102473823,0.0358210046319345
110102516823,0.02836490140795403
110102518364,0.0011895981082264459
110102571020,0.0030265212045787904
110102614469,0.021222721691751933
110102616024,0.007036892165385133
110102616427,0.9988857518012049
110102616924,0.0004532178928214204
110102618366,0.0008103833340694757
110102618561,0.019192939250386766
110102618764,0.037106724112933816
110102673627,0.0074780142983191045
110102712120,0.003661206853110756
110102712123,0.011879489167651858
110102714366,0.0011456752998966872
110102714469,0.0008512652027588609
110102716420,0.011279911353861362
110102716620,0.0033205041228208717
110102735360,0.9661964705637162
110102735561,0.00019158142413163644
110102773624,0.00967995623330665
110102773927,0.5726479547877436
110102812625,0.004974436021397378
110102816320,0.030873006305111274
110102816325,0.005966846042315378
110102816721,0.0006423212307490486
110102835465,0.003208503679330264
110102835762,0.0017021991098280195
110102871220,0.07300311965559622
110102871228,0.004157029224288739
110102873020,0.011879897792281316
110102873026,0.1303085913609083
110102912126,0.0003896415158584397
110102912424,0.017264523843994125
110102916926,0.0074291601727972285
110102918660,0.9993876511391377
110102933067,0.0038230958536189263
110102971021,0.004709209666351486
110102973320,0.0036162154165545342
110102973729,0.003877189161636671
110102973924,0.0063257549974268966
110103010728,0.0002868140445530289
110103018267,0.9920380412882728
110103018466,0.15222623951331113
110103018561,0.0011206576316401173
110103035464,0.009283615380166138
110103073525,0.003954875108611225
110103112829,0.030398335428188605
110103114566,0.0019935059825197075
110103116221,0.0036778337299656675
110103118065,0.21684058038126772
110103118366,0.0482312092714527
110103118465,0.004832197389346604
110103118869,0.0024372589435053605
110103171221,0.018720501912148493
110103171521,0.011851682420154656
110103212425,0.8755324650509015
110103212522,0.03180752487074225
110103216621,0.015818683167644773
110103218368,0.399417551508924
110103218764,0.009203371987351093
110103233860,0.010721038580749985
110103235660,0.00365705510280378
110103273729,0.038541850877604984
110103273822,0.001425543878068841
110103310263,0.00791146912253121
110103314762,0.020499469648659698
110103316323,0.004150082877708311
110103318065,0.04451175994439325
110103318467,0.002005697800377119
110103318469,0.00401623002107773
110103333868,0.03264417007077522
110103373229,0.0031455928583455036
110103373621,0.001860640284884056
110103373624,0.024232115641657597
110103410325,0.002806959799658457
110103412220,0.9970548589050283
110103412325,0.07611170435254423
110103414068,0.0024655032191087225
110103414663,0.003803780713214752
110103414867,0.02512459573746788
110103433064,0.007873082988059416
110103433760,0.03318510802281425
110103435260,0.04027721863134151
110103471221,0.06220792602344033
110103471227,0.0006055073824990331
110103510325,0.03240813922854122
110103512423,0.5007961360932128
110103518066,0.02656318727796672
110103518463,0.0020811752748061503
110103518661,0.20531439294038492
110103535467,0.0016509238039730883
110103612126,0.8760543053981973
110103612224,0.007379571388822541
110103616126,0.00068182694934678
110103616424,0.00989131056800552
110103616921,0.00857652048642652
110103633864,0.0035771237717208536
110103714268,0.02162797258386412
110103714367,0.007036359219088494
110103716621,0.000549158004615721
110103716623,0.07652730126016889
110103718268,0.010819483212438275
110103718464,0.02245181203881515
110103735161,0.05229606370615283
110103735266,0.048883966303505146
110103735669,0.000637294033718835
110103735767,0.5099847937191563
110103771527,0.01656972786790371
110103773926,0.10335571033192296
110103814960,0.10022520293483757
110103816326,0.9966560065700008
110103816921,0.9345156522863776
110103835563,0.008205588622532633
110103914964,0.05959761786496856
110103918061,0.009316969717702739
110103918664,0.000777775720918685
110103933761,0.44775818895291625
110103935165,0.007892050705323674
110103935264,0.0034980451865406184
110103935763,0.0004239777644683694
110103971521,0.0019363085567277397
110103973129,0.0025936500578115965
110104012523,0.011007164081878261
110104014167,0.0018270663240921668
110104014560,0.09167947060078212
110104016624,0.9866155038733254
110104071022,0.00024605705775001814
110104073426,0.0023638807201162323
110104073726,0.0021403734627407195
110104073929,0.002390006065899682
110104112028,0.0023181565442848464
110104114567,0.059921480982344566
110104116822,0.005701378212042107
110104133069,0.01121656539990457
110104135360,0.005729557384108981
110104173022,0.10377301059463835
110104173024,0.9710793188030475
110104173321,0.0075120911354493005
110104173427,0.007430409671945603
110104212326,0.006496057317490919
110104212427,0.06902828831015304
110104212629,0.03483289599890724
110104214166,0.0012581193501638745
110104214366,0.004573999884448284
110104214666,0.018131878419667766
110104216028,0.00563820043087065
110104218764,0.1970219236350522
110104235568,0.33372293026112665
110104235863,0.9987375429712652
110104235960,0.06688096515276061
110104235969,0.0007536093951448436
110104273020,0.6781856811874193
110104312328,0.0084848394556609
110104316720,0.022636633017835767
110104318168,0.6868003911252059
110104333864,0.0032238188123539634
110104335264,0.09753290022482071
110104335761,0.5413243032592464
110104371525,0.015253408970835885
110104373225,0.003163476066711147
110104373524,0.0379080385692085
110104373724,0.016416695503048875
110104414562,0.011079811514712976
110104414566,0.010006568074494534
110104414963,0.10132617131768924
110104416321,0.5004891096702778
110104416323,0.013783026239195431
110104418063,0.010381338225102335
110104418861,0.002714628997291703
110104433063,0.002341605274154126
110104435869,0.18572580303060168
110104471220,0.9552631810152109
110104471527,0.00044222569653191627
110104473424,0.0012664611391069362
110104518869,0.02412498668745634
110104573525,0.0009997829051426417
110104573729,0.07008540488317765
110104612025,0.757169413383545
110104612521,0.0031300145756876594
110104614060,0.28610226316889303
110104616124,0.09535927375850183
110104618266,0.6829732246432342
110104618763,0.0006868610184206778
110104633863,0.001848056244668986
110104635166,0.014182464772124842
110104635360,0.040519824163708945
110104635569,0.0036683243815290065
110104673129,0.9942486222742626
110104714167,0.9945028037474289
110104735161,0.00015179935480619106
110104735462,0.02753376117950315
110104735661,0.000694809366251006
110104773629,0.0007922110079705319
110104812725,0.010188602066434327
110104814967,0.004896873214869948
110104816025,0.011906412796841062
110104835068,0.0027970258103844777
110104835468,0.09033143052470737
110104835964,0.9062584576548899
110104873422,0.01673303168870123
110104912721,0.021872461491674947
110104914069,0.08419103226834058
110104914661,0.009544296326406614
110104918067,0.008140580137163926
110104918562,0.003251991256846671
110104933763,0.008084635786968728
110104933868,0.8918174370678376
110104971226,0.0021815869263660938
110104971229,0.022499414183333417
110104973125,0.012079941379097972
110105016123,0.6238290872912612
110105016425,0.0012262545175331118
110105016520,0.024407397468462527
110105033069,0.004961530231017517
110105035869,0.9013425719544111
110105071026,0.2333437872261279
110105116320,0.9992917863466859
110105116327,0.9956830371435167
110105116421,0.0028258386010220405
110105116622,0.15405288492802968
110105118463,0.835604684115069
110105118562,0.00017364274805444402
110105133761,0.011047403453200391
110105135768,0.042955942183854436
110105135961,0.9969994817750142
110105171523,0.000562854265932306
110105173724,0.005674151500456801
110105212325,0.9877140139585059
110105214162,0.0781552831388516
110105216127,0.005583650985314948
110105218765,0.030503706384396007
110105271522,0.0023756765678620948
110105273126,0.06165659389643546
110105273323,0.001760198319069607
110105312921,0.0025865698539299193
110105318961,0.010445467087207836
110105333063,0.0011726143838228468
110105333861,0.0085132773560279
110105373820,0.00037863591141096845
110105373824,0.0006418389363598926
110105373928,0.002944501216923879
110105416728,0.0009658312341121441
110105418365,0.3247981127252726
110105418761,0.00395295306845315
110105435864,0.9987889230079535
110105473220,0.015994272644278665
110105473728,0.6524385783508334
110105516120,0.05317503136698356
110105516325,0.0006989964266889011
110105518360,0.8705027450887132
110105518964,0.03970408559623027
110105533763,0.0029920032979898962
110105535563,0.8689943451014587
110105573723,0.7601742416857125
110105616123,0.01696095801741386
110105618266,0.057555599121413094
110105635360,0.0074441988740774345
110105673022,0.0012581040873948797
110105673522,0.011606035292462229
110105716020,0.0003659528136888631
110105716421,0.9511298724164955
110105718969,0.004718681699607551
110105733867,0.000789861436457275
110105735160,0.00030545469489705383
110105735568,0.0010938758335074749
110105771524,0.008733291299070725
110105773122,0.002783004742067578
110105816823,0.0020455570075709876
110105816928,0.0010501403004553992
110105818769,0.002858914349623683
110105916827,0.0011468271820751525
110105916924,0.0009684908879400517
110105918964,0.021523166122143958
110105935863,0.005060261210464969
110105971224,0.06880714622859603
110105973521,0.02696986388088335
110106016621,0.0001886498411493731
110106018065,0.07129936176769526
110106018169,0.004766432041445453
110106035466,0.11549902553558454
110106035761,0.02980994910801159
110106116423,0.9996408699713829
110106135169,0.014198307948151391
110106135863,0.011555696287226606
110106173122,0.0016302549318781704
110106216329,0.07673992164544746
110106233863,0.007110153519777655
110106235061,0.0004890751311498713
110106235164,0.12525295881978774
110106273429,0.16573440254964397
110106273920,0.2910788403381027
110106316028,0.001612523730342202
110106318463,0.05324011717742184
110106335466,0.0010062310999489773
110106371527,0.0014937756913837605
110106373122,0.2003663471582812
110106418266,0.9454237628189189
110106418668,0.006439851740786509
110106435063,0.05112627881382951
110106435464,0.8418434031303358
110106473321,0.8668972887625833
110106473428,0.0007228620452767155
110106518266,0.01119682368724773
110106518269,0.08081483091370716
110106535268,0.9488562150960519
110106573521,0.05243919833583416
110106573825,0.0011583866165309875
110106573929,0.0008432170954737516
110106616820,0.0004013400025078904
110106616920,0.18461536151069255
110106635765,0.00041235678261674876
110106673621,0.9539561602169617
110106712326,0.0033240462656431123
110106716229,0.01594540247899195
110106716723,0.0014841950263759097
110106735469,0.09583075854574429
110106771021,0.021541484310226233
110106773625,0.041700145462059156
110106814260,0.9493332687542732
110106816924,0.009637314031969537
110106818263,0.002345726005891828
110106835662,0.002990258189741463
110106873926,0.0007611225781316922
110106918869,0.004908616987505484
110106935163,0.0025802965437861382
110106935561,0.0039975596397801225
110106935968,0.008527954990348788
110107010961,0.9963762910369853
110107016529,0.030829487088829304
110107016728,0.9701329207723651
110107018363,0.0014548755022360273
110107018364,0.0008370619014540535
110107018466,0.00025715563048944105
110107018560,0.006798769632014577
110107035068,0.001421339919168766
110107073025,0.005966525640419477
110107110861,0.9444163341631122
110107112465,0.011355124923200103
110107112962,0.011413423351760196
110107114068,0.0032025232414570073
110107114367,0.9948893342404587
110107114560,0.01692610915692424
110107116827,0.0007556355690686785
110107118263,0.0007484591987461453
110107118663,0.05397051888512131
110107135269,0.9316776410441138
110107173822,0.5604202183356087
110107212721,0.0006607657102774862
110107212823,0.9519785722392441
110107214066,0.3506907724750959
110107214667,0.11915803672549068
110107216429,0.003635032741458568
110107218262,0.01756266184472091
110107218663,0.0077889898026468896
110107235167,0.030666242227811665
110107235865,0.044156965305961395
110107273221,0.998111493484072
110107273923,0.028122118456618047
110107312424,0.01680387003666426
110107312825,0.001910857787015642
110107314261,0.007502279226217919
110107314369,0.005850096742526686
110107316522,0.002644741665281317
110107316826,0.01982845155566382
110107318769,0.01943364604727268
110107373020,0.36652715817256465
110107373221,0.9995958262692968
110107410965,0.02073111920856488
110107412123,0.0018246970770570397
110107412168,0.3988908518493839
110107412267,0.0006904967587384162
110107414061,0.06567294936393837
110107414662,0.001446406349347715
110107416164,0.00660740878997488
110107418267,0.4882162949609698
110107418663,0.0021249513987733064
110107435466,0.05879067882901464
110107435861,0.006509620845562573
110107473024,0.0011891189844747305
110107473720,0.00504503731780596
110107514365,0.0045813030760034415
110107516825,0.0957964371411328
110107518064,0.4173083547920935
110107518068,0.0011154647942358134
110107533763,0.0019519294189054735
110107533862,0.9925243940860113
110107533865,0.0006599060662300064
110107535163,0.024680611247034797
110107535965,0.9286929263457075
110107571022,0.13168588960134187
110107571226,0.0014557962772594598
110107612122,0.0005117932467820314
110107612322,0.01681836217715207
110107614069,0.0025600241027214014
110107614469,0.005805476860471556
110107616423,0.9210802184570116
110107635268,0.003929498743067407
110107635464,0.44542926237173397
110107714467,0.0006666392619733844
110107716426,0.0002745194274828018
110107733767,0.2905766330588994
110107733863,0.00357902561919613
110107771023,0.020489722211305395
110107814766,0.0006324047495833898
110107814960,0.919482840233138
110107816224,0.005611497735619741
110107818563,0.009953534668421962
110107833862,0.0003702857505895973
110107835263,0.0005095524067949726
110107873220,0.21429953312140926
110107873321,0.01399838076446292
110107873325,0.0018197487115204486
110107873724,0.9826223450206243
110107910566,0.0029225223353732004
110107910567,0.0005556748923902494
110107910663,0.0014876042468759476
110107910968,0.005119812533028954
110107914260,0.06504369250179416
110107914766,0.0008723688823566452
110107918466,0.8498244100246386
110107935369,0.001761620949127158
110107971229,0.0008598058399835137
110108014461,0.9948944510392027
110108018164,0.006106072911121609
110108035168,0.9914131968510365
110108071022,0.9949629549272959
110108071023,0.0018479466095017688
110108073429,0.001879741303849509
110108110163,0.8752890946852027
110108116628,0.0011411685332660358
110108116926,0.0009280138915040937
110108118160,0.06626842189870503
110108118263,0.005684837537797066
110108133063,0.9705570362590983
110108133869,0.05375956950560693
110108135164,0.00216547868476873
110108135865,0.009191560867486376
110108171525,0.0019998690904676013
110108173226,0.09629118911969715
110108173321,0.01462255755598186
110108212823,0.0032304630750659147
110108216021,0.03530217726197812
110108216429,0.006711876576114263
110108218268,0.003000552586332543
110108233062,0.0032285821389596986
110108233764,0.08546991234093933
110108233765,0.3250252971990847
110108314065,0.005925104855620228
110108314860,0.16502401557928834
110108318660,0.0011036005799805997
110108318765,0.00025417449759600284
110108335063,0.0010912885898273059
110108335764,0.6894249578821988
110108335866,0.7172528830250977
110108414560,0.0011352307531282988
110108416728,0.004950540063014497
110108418566,0.2374454881869735
110108418669,0.002263602376603614
110108473625,0.013499685841426393
110108514362,0.016798928014606678
110108514365,0.0036815227047829985
110108514464,0.24922048371834996
110108518169,0.9958274282121126
110108610069,0.01075250574956295
110108610369,0.004362787756724879
110108610667,0.002569276694567605
110108610967,0.0013436596704308405
110108614261,0.0038114567207985887
110108614461,0.06023420933283591
110108635063,0.0899728148638924
110108673027,0.036554013481833146
110108673620,0.005206590461367302
110108712120,0.9873511931753387
110108716220,0.022464898688192167
110108716225,0.795238389492012
110108716625,0.003116903416589843
110108773024,0.9895799279197769
110108773522,0.00027022384196240387
110108773726,0.01094573625922291
110108814161,0.039245993963401164
110108818064,0.9889276318101138
110108835364,0.02723014144152451
110108871028,0.5423880246442335
110108871228,0.9930194708198808
110108873028,0.002694135055474254
110108912326,0.011040450886714607
110108914162,0.0005672957172063995
110108918863,0.024327978414068013
110108971527,0.0010643469199386564
110109014468,0.22772330158631218
110109018463,0.0018478540122745808
110109035164,0.06597311814550573
110109035568,0.0578741614874111
110109071522,0.0004419823532229774
110109112622,0.0010980985538454693
110109116021,0.9343454547773934
110109116829,0.01506002647077429
110109118562,0.002318232221709387
110109118869,0.0007689732231172128
110109133067,0.00031032307331801414
110109135862,0.009581385132088588
110109216125,0.6384630594212982
110109216222,0.9869396214758203
110109216623,0.16969263618025218
110109218560,0.0038322571412735423
110109218564,0.9114550596529502
110109218764,0.042847553227368974
110109218862,0.05642240224207157
110109218864,0.002062230072656376
110109233762,0.005328127322824269
110109233868,0.0017576017478998195
110109235866,0.003056481869375502
110109273426,0.2367250515783382
110109273624,0.0395980408619191
110109273929,0.053961374065274785
110109310125,0.0029623926794342093
110109312620,0.9829186152918993
110109316120,0.021417591765187618
110109316523,0.0017960656180860716
110109335862,0.003100831032910161
110109373320,0.17632172266710633
110109373728,0.0009675689359964808
110109418160,0.0009213981964623143
110109418163,0.0006750402362709866
110109433760,0.00022248815291827064
110109435467,0.0012860159424747067
110109516021,0.0007583970029249595
110109516928,0.006086457769734314
110109518562,0.001540533142301603
110109518664,0.0008327046118375678
110109535266,0.07183305596896038
110109573221,0.004887561100322512
110109612026,0.0004719809246041062
110109612725,0.009656838465985616
110109612920,0.0021668620452275048
110109616529,0.06996394216041915
110109618060,0.0006304375189237688
110109635368,0.005386007567306713
110109635566,0.05009368208954914
110109712320,0.0025573446151809977
110109712521,0.002824058039543062
110109712625,0.05995312333281868
110109712723,0.0006920611348680195
110109716125,0.0009037165890615246
110109718167,0.09727239853342375
110109718363,0.0014283618047358753
110109771223,0.9361891486215833
110109773226,0.002774119311861608
110109773727,0.00035993648322742497
110109773920,0.020707630067701877
110109810320,0.49063340171163033
110109814368,0.0024853348398373924
110109815327,0.005096373190735608
110109816026,0.08292305910686525
110109818068,0.0018058652975717548
110109818864,0.1398604173134165
110109835066,0.09066686829364445
110109835463,0.11114578398984669
110109871225,0.8476135503014773
110109871521,0.022872743250803657
110109910128,0.04590079348169642
110109910324,0.22876260038998567
110109916720,0.0902728102469198
110109916827,0.6400520318306389
110109916929,0.5237102912343081
110109933764,0.0030675497847703144
110109935563,0.015420518212858862
110109973020,0.0014588012718559369
110109973122,0.12974481247655364
110109973421,0.0006860802369907338
110109973520,0.001446591518058841
110120010464,0.0017321381071945174
110120011260,0.0033434305960660673
110120012763,0.062081868714896654
110120012967,0.5349979804612978
110120014167,0.005832537914626671
110120014368,0.007371152611029587
110120014561,0.010423413856057396
110120016364,0.010996476711989356
110120017161,0.0021081254028952174
110120019167,0.000784112305497987
110120019567,0.0014775093279175103
110120019662,0.0015190348220153994
110120035068,0.004414480485580332
110120035666,0.05125280431298541
110120035968,0.0201600031166175
110120135260,0.005863721241731494
110120135262,0.20189786402944043
110120135969,0.0013036380270280163
110120212560,0.000808593158856885
110120212960,0.004057135867356018
110120216463,0.038075831241268045
110120219161,0.0005159857385656578
110120235269,0.004073088325641871
110120235569,0.6006640130811337
110120318261,0.0024330661564126756
110120335869,0.0014582144625584724
110120435262,0.016491301042971866
110120435767,0.034309108097543096
110120435964,0.00664377881922755
110120435966,0.0006271057792134223
110120514166,0.015607261335659763
110120518163,0.0017575430190769905
110120518269,0.5016590578582286
110120535561,0.005050522020631525
110120610260,0.0028542202746186652
110120614560,0.015525192702404945
110120614865,0.03533787900041368
110120618362,0.08491393069795254
110120618768,0.0066753843857329
110120633764,0.0016590731727466953
110120635066,0.29230459183741564
110120714961,0.0012913155327877214
110120718066,0.0512928807140026
110120718562,0.0042682927403581835
110120733060,0.007203146975934711
110120735468,0.005642592571776406
110120818465,0.8096031208188301
110120818562,0.005066300714544528
110120835560,0.0029252562996411827
110120914966,0.015843737711655047
110120918667,0.01296329864259574
110120935266,0.010874578838625366
110120935763,0.003824313221342668
110120935964,0.0005888184651020916
110121035762,0.0032762585172068782
110121173623,0.018960752477417773
110121233863,0.012595857815697614
110121233865,0.9685559379927448
110121273127,0.023934290630735346
110121373922,0.0003920122729177637
110121435463,0.9090340441935348
110121435467,0.11358562700537729
110121435865,0.007049983805777672
110121473623,0.0007837216440283672
110121533066,0.03164953983880777
110121533761,0.01285056183922395
110121573627,0.004159527138703864
110121633760,0.13388479944068457
110121671522,0.020757650829984677
110121673724,0.0006288819541011821
110121773427,0.971668038866127
110121833868,0.04697605578269079
110121871520,0.07549079445279712
110121873728,0.7334769210995651
110121971528,0.0007621260969027113
110122018168,0.01075883800175033
110122035062,0.007392351072848464
110122035068,0.07569411625360493
110122035565,0.15524108212889376
110122135160,0.042368968498632
110122135469,0.05850419499929357
110122135862,0.006111688801760302
110122171522,0.0014514944141186235
110122171526,0.0004609769179642462
110122173429,0.0035609069653642915
110122235265,0.01649420755940509
110122316823,0.016581154307805875
110122373128,0.014956486808307086
110122373828,0.12139293677669753
110122435768,0.4799430762145607
110122435866,0.016394353765125894
110122435967,0.048520597444189
110122518269,0.001485578836984579
110122533864,0.06274567745876951
110122535163,0.0006082736365177707
110122535463,0.9966002894344617
110122535768,0.6664782805007752
110122573823,0.0001763301532136975
110122718061,0.0009469693102209282
110122733069,0.0071379127189596355
110122733860,0.002171737495840636
110122735260,0.01997283792315893
110122735968,0.029933081555184548
110122773621,0.004929410120650239
110122773829,0.9938588696622962
110122816322,0.00045803640767236303
110122833061,0.15215141564838527
110122835469,0.0009418472436195318
110122918166,0.003179923684333554
110122935666,0.005036861351170531
110122973224,0.1867836970373086
110123171525,0.1296767435858229
110123173023,0.001252896771798263
110123173726,0.12928920596043916
110123335060,0.4040006273870358
110123373420,0.002406654099460691
110123435969,0.96119507168538
110123535962,0.012510114148651871
110123535967,0.7887649661844245
110123571220,0.0008406530160043989
110123633762,0.0012129787564552229
110123633861,0.03370557335286175
110123635969,0.18794953874355602
110123671029,0.10698613822754248
110123673728,0.008659082785365193
110123673928,0.00016577414301101478
110123773724,0.11865725173467918
110123833760,0.4496955858988276
110123833867,0.994228104575242
110123873327,0.006444534589309526
110123873427,0.009997245848440417
110123873528,0.003123989077160635
110123933763,0.008259483639087484
110123935268,0.0007772638264681589
110124071228,0.018371739231941683
110124173820,0.21205263380516617
110124233769,0.01828131205436988
110124235368,0.0005333351188898857
110124273628,0.9816199889197385
