userid,lgbm_roof_fold3_lr0.018_numleaves48_minchildweight1_featurefraction0.65_baggingfraction0.8_l1-0.0_l2-14.5seed52100
110103914964,0.04251909007201319
110103918061,0.009334617466062999
110103918664,0.002297570505113599
110103933761,0.5794576560205159
110103935165,0.003524721161493567
110103935264,0.0006184657574457469
110103935763,0.000694991625575697
110103971521,0.002127758562655197
110103973129,0.0016665719732758385
110104012523,0.004478722898650026
110104014167,0.003834695668784267
110104014560,0.09953376715258755
110104016624,0.9927543281781291
110104071022,9.539392491694335e-05
110104073426,0.0007473643789505657
110104073726,0.0008453650189880468
110104073929,0.002171974085361759
110104112028,0.0031448446052873137
110104114567,0.10591898664019146
110104116822,0.01459392187102765
110104133069,0.014385343813684164
110104135360,0.007382061580148376
110104173022,0.08938885000690729
110104173024,0.9855299531302223
110104173321,0.005873294019162993
110104173427,0.0031886411003065793
110104212326,0.01832574969644195
110104212427,0.027549150630420835
110104212629,0.018302003067533674
110104214166,0.0003724093755664768
110104214366,0.004639764966811554
110104214666,0.03869184392075069
110104216028,0.007504397380406872
110104218764,0.08253314980244374
110104235568,0.844844072275972
110104235863,0.9988900732452666
110104235960,0.045665682953940724
110104235969,0.00034500462939319733
110104273020,0.6606740529917497
110104312328,0.011144863424785668
110104316720,0.013926780967117589
110104318168,0.6502118826190364
110104333864,0.0025027040663823004
110104335264,0.06725502423079154
110104335761,0.3876500348243444
110104371525,0.008267295097018958
110104373225,0.002923343910982666
110104373524,0.04519058799930851
110104373724,0.011583303193703529
110104414562,0.004513914947404339
110104414566,0.0025377087489989653
110104414963,0.07290573432082362
110104416321,0.36470481148236505
110104416323,0.004170235759447851
110104418063,0.010922542362593277
110104418861,0.0021672369993160135
110104433063,0.011084388474509765
110104435869,0.2752521027122221
110104471220,0.8960866585902925
110104471527,0.000375071164677351
110104473424,0.0008150300496903494
110104518869,0.10865916202842969
110104573525,0.006053110110177149
110104573729,0.041264092309841016
110104612025,0.9006599529765419
110104612521,0.009679967289314627
110104614060,0.37387956304482833
110104616124,0.0708692241718874
110104618266,0.6743771053558136
110104618763,0.0016433097392019632
110104633863,0.0005383663832204442
110104635166,0.013695243150107688
110104635360,0.011254931176689813
110104635569,0.011826574553415714
110104673129,0.9993108348688274
110104714167,0.9712270451218822
110104735161,0.00012203906128473804
110104735462,0.052822012857335926
110104735661,0.0004042075055235371
110104773629,0.0005837079185887942
110104812725,0.00315926474061394
110104814967,0.006068937248392276
110104816025,0.0420116678343001
110104835068,0.003775035164116853
110104835468,0.2435412597782105
110104835964,0.9284187648656426
110104873422,0.010799308312676547
110104912721,0.010047700814584332
110104914069,0.21125353007287773
110104914661,0.005013552441356494
110104918067,0.0034932772454996327
110104918562,0.0011672520105083769
110104933763,0.0013512830745406707
110104933868,0.7799841393894188
110104971226,0.0007407862797870922
110104971229,0.030907408807429315
110104973125,0.007981494314661964
110105016123,0.2221665640074526
110105016425,0.0010255903602964828
110105016520,0.06564317440976293
110105033069,0.0019498192180814134
110105035869,0.9149790784497561
110105071026,0.2736204778211005
110105116320,0.9996566259246964
110105116327,0.9866496780420565
110105116421,0.0018499346692163025
110105116622,0.5123319627731342
110105118463,0.905004721311788
110105118562,9.130004816292525e-05
110105133761,0.0349584937642371
110105135768,0.06936592594423445
110105135961,0.984817738067809
110105171523,0.00015544039794427824
110105173724,0.003240229694419928
110105212325,0.9558251717071613
110105214162,0.0821369577815171
110105216127,0.0071037215499994465
110105218765,0.008940004310837725
110105271522,0.0020222315579142606
110105273126,0.0916898567133732
110105273323,0.00033914612774175665
110105312921,0.001695798088594459
110105318961,0.017743151483352444
110105333063,0.0017950734385957364
110105333861,0.006305452370460693
110105373820,0.0006184871219095775
110105373824,0.00019741575424637886
110105373928,0.001831040575138115
110105416728,0.0033698337355056625
110105418365,0.2690167382780499
110105418761,0.013998848455625152
110105435864,0.9935999593962187
110105473220,0.0068421245893669136
110105473728,0.661390683886222
110105516120,0.029084371640604036
110105516325,0.0011721492823287775
110105518360,0.7758568895109882
110105518964,0.013805452414043315
110105533763,0.0049984591649830145
110105535563,0.6513079113231337
110105573723,0.7911594767382809
110105616123,0.015071179514468848
110105618266,0.0291369589211523
110105635360,0.008191107464983046
110105673022,0.0016261524408008813
110105673522,0.010599955539262037
110105716020,0.00010477764564054083
110105716421,0.911753113298729
110105718969,0.007009371478536002
110105733867,0.0002954223588242615
110105735160,0.00042262257136472153
110105735568,0.001381389438884095
110105771524,0.0066959119161298375
110105773122,0.0015564938882526736
110105816823,0.008758426411997833
110105816928,0.0016811958721401836
110105818769,0.003458416728868905
110105916827,0.0014622373013423319
110105916924,0.0016547980969516222
110105918964,0.009154785163799436
110105935863,0.004211973329744925
110105971224,0.061329899145994626
110105973521,0.014187999034337455
110106016621,0.00020772746778304372
110106018065,0.07886288658957347
110106018169,0.0009007334249888824
110106035466,0.07227827322299206
110106035761,0.1861124686295571
110106116423,0.9993214733262413
110106135169,0.007183391450284511
110106135863,0.00458961142774392
110106173122,0.0005781831082022265
110106216329,0.0445251374520678
110106233863,0.010641508612691067
110106235061,0.0015798981346318382
110106235164,0.033786353718302034
110106273429,0.13232575838037317
110106273920,0.14258180642912918
110106316028,0.0016394416562777586
110106318463,0.11780425677176844
110106335466,0.0015144010194460204
110106371527,0.00115409637827261
110106373122,0.177836586855873
110106418266,0.9583067501985095
110106418668,0.0031205670679474635
110106435063,0.0277101557049672
110106435464,0.7994050278925391
110106473321,0.9418640454461679
110106473428,0.00038762574869810303
110106518266,0.012029277791869677
110106518269,0.04413339005544898
110106535268,0.9721615383150407
110106573521,0.03303890442119773
110106573825,0.0008496148328855528
110106573929,0.0011345483342572059
110106616820,0.0004778467241852817
110106616920,0.13499966067327676
110106635765,0.00047054166543439107
110106673621,0.9763058305138567
110106712326,0.0015041811178851392
110106716229,0.020671546908164834
110106716723,0.0007707609501774471
110106735469,0.18321621620130155
110106771021,0.012664751358802054
110106773625,0.031467911494162636
110106814260,0.9679238618836626
110106816924,0.004156313666919244
110106818263,0.000679504679821316
110106835662,0.0015740709318240818
110106873926,0.0008909603350591447
110106918869,0.005468925077376963
110106935163,0.0009250535855257499
110106935561,0.004260313616869601
110106935968,0.005132174025511313
110107010961,0.9957664158881183
110107016529,0.01964809047928029
110107016728,0.9728868184704355
110107018363,0.0007905648182457469
110107018364,0.0009406884196417898
110107018466,0.0003315453129410191
110107018560,0.004689023415968919
110107035068,0.0025134449520012535
110107073025,0.005175501241000138
110107110861,0.9585967913889099
110107112465,0.0025903005976072066
110107112962,0.009318887911532204
110107114068,0.0019284523212657354
110107114367,0.99523057330232
110107114560,0.011946845171208314
110107116827,0.00037579684031787026
110107118263,0.0006841425614107175
110107118663,0.012289341325305334
110107135269,0.9730185187161671
110107173822,0.8149968527241419
110107212721,0.0006173324434902478
110107212823,0.7174330432284396
110107214066,0.705344408330936
110107214667,0.10115753545674348
110107216429,0.0045531005684386824
110107218262,0.013455326635906768
110107218663,0.006603013345622363
110107235167,0.04111687595040335
110107235865,0.09249299469058707
110107273221,0.997670279549509
110107273923,0.05712575660555713
110107312424,0.005820545569799701
110107312825,0.0007942958260395216
110107314261,0.0019310439090825641
110107314369,0.0016638938434783447
110107316522,0.0009353790949875166
110107316826,0.015269658485527202
110107318769,0.037959434775937224
110107373020,0.23763017442640214
110107373221,0.9996394445205622
110107410965,0.007516104771893896
110107412123,0.001267492068759122
110107412168,0.6035857092392862
110107412267,0.001732296711087776
110107414061,0.0426191182212844
110107414662,0.001821115775288674
110107416164,0.004314423659558972
110107418267,0.4886075557690012
110107418663,0.005464441470089929
110107435466,0.07014847712924473
110107435861,0.0017468692996155486
110107473024,0.0027216023719132377
110107473720,0.00586398902454876
110107514365,0.06202467535155345
110107516825,0.4409932618198269
110107518064,0.4427490689000364
110107518068,0.0022719163665031773
110107533763,0.0053990659298741505
110107533862,0.9813948708659179
110107533865,0.0002791915520148074
110107535163,0.017499317911777074
110107535965,0.8628331318525572
110107571022,0.273108323988189
110107571226,0.006499646113042941
110107612122,0.00056249046344322
110107612322,0.24487835839571082
110107614069,0.003491755295786258
110107614469,0.0017544256337047738
110107616423,0.9587149418775102
110107635268,0.002016751636384128
110107635464,0.26692284115111004
110107714467,0.00041965396854333183
110107716426,0.0001986959846016318
110107733767,0.3564760517966106
110107733863,0.0038563025725798622
110107771023,0.010219558844695917
110107814766,0.0020149985813536267
110107814960,0.8171238129521399
110107816224,0.020612389322937807
110107818563,0.00931885630105637
110107833862,0.0002888549332128362
110107835263,0.00014541025703752774
110107873220,0.22835561606670698
110107873321,0.01108031401965708
110107873325,0.0035310323424180214
110107873724,0.9851005756348865
110107910566,0.0020178531726290565
110107910567,0.0009422639293877886
110107910663,0.0016810539377288705
110107910968,0.0015163288227951672
110107914260,0.0628695539452906
110107914766,0.0007615568743098974
110107918466,0.8254339563578403
110107935369,0.007668800943924944
110107971229,0.0007456954824105905
110108014461,0.9771947978580542
110108018164,0.0035677608674552826
110108035168,0.9947039104307457
110108071022,0.9914015899719656
110108071023,0.001531856728847083
110108073429,0.0008893081146277277
110108110163,0.9781811418224998
110108116628,0.0011833430737049786
110108116926,0.00018529814486630369
110108118160,0.03997156175854381
110108118263,0.004959578340344438
110108133063,0.9740008161526972
110108133869,0.09562895120310334
110108135164,0.0036048510295570656
110108135865,0.0026642455483646623
110108171525,0.0006460558790726724
110108173226,0.03276361126444913
110108173321,0.047440957208916175
110108212823,0.002492225310492674
110108216021,0.036166368553368126
110108216429,0.0032052502304165203
110108218268,0.008124544743760466
110108233062,0.0020870703529755285
110108233764,0.04586279355480325
110108233765,0.15897810996803036
110108314065,0.0077453265507834886
110108314860,0.0632652548027537
110108318660,0.0004547256921924844
110108318765,0.00012086000509195422
110108335063,0.0005275864394734402
110108335764,0.48307580593866134
110108335866,0.3924088661184875
110108414560,0.0008404778280178517
110108416728,0.008587916877327757
110108418566,0.17595781212953107
110108418669,0.005146345851726524
110108473625,0.005837107278263577
110108514362,0.018751364907181975
110108514365,0.00130768230608076
110108514464,0.33237553051131563
110108518169,0.9968467703440059
110108610069,0.01710010158260386
110108610369,0.0013923259785716226
110108610667,0.0013509689994419547
110108610967,0.0020000757569909235
110108614261,0.002870637275793794
110108614461,0.056991372053933
110108635063,0.19660873110084584
110108673027,0.02647987942082818
110108673620,0.0015378478821951114
110108712120,0.99340810553257
110108716220,0.02054742490089896
110108716225,0.9273786004396132
110108716625,0.0030143956338621685
110108773024,0.9906141020894029
110108773522,0.00019221805915745383
110108773726,0.010008535958203451
110108814161,0.040624872064898836
110108818064,0.9977459127880004
110108835364,0.013267127068374468
110108871028,0.4539255545594197
110108871228,0.9312655621238514
110108873028,0.001501996975221712
110108912326,0.010712383811475315
110108914162,0.0016081411347692632
110108918863,0.039911177404509925
110108971527,0.0012054101084609606
110109014468,0.4176179154338091
110109018463,0.0010651444236830536
110109035164,0.08523816807092545
110109035568,0.10845281428899328
110109071522,0.000338322063864728
110109112622,0.0004569198719405684
110109116021,0.9035072933446792
110109116829,0.0206340569775235
110109118562,0.002929766814328292
110109118869,0.002818282543169319
110109133067,0.001370272558207353
110109135862,0.0064913290434966105
110109216125,0.5959516231720733
110109216222,0.9979245916180371
110109216623,0.10693815676361158
110109218560,0.010352906057030114
110109218564,0.9325357047384021
110109218764,0.030372435316980962
110109218862,0.04630089063595649
110109218864,0.0006242176150014763
110109233762,0.0026122202149458755
110109233868,0.0015693714619769772
110109235866,0.003337746954598855
110109273426,0.08151561981011891
110109273624,0.01352512620020614
110109273929,0.01995323086297016
110109310125,0.0010377049239410749
110109312620,0.9920421984439186
110109316120,0.02481657933742833
110109316523,0.0007287016668069394
110109335862,0.009443917364352603
110109373320,0.19031898212089718
110109373728,0.0004789621102528506
110109418160,0.001063311051948045
110109418163,0.0019791462130221518
110109433760,0.000391518292783027
110109435467,0.0018185724336853809
110109516021,0.000543018149172243
110109516928,0.0047110294723450115
110109518562,0.0005727202232541175
110109518664,0.002742095095765005
110109535266,0.17375273953634443
110109573221,0.0015330989362665054
110109612026,0.0003000814998428644
110109612725,0.0078024925184238675
110109612920,0.001406409208912274
110109616529,0.028116471809062002
110109618060,0.0009623225110136397
110109635368,0.002013907469661845
110109635566,0.03154528985973783
110109712320,0.001337938498861303
110109712521,0.016215499478137402
110109712625,0.04897300476719468
110109712723,0.00033522172046072983
110109716125,0.0003877400398523841
110109718167,0.15851132940282242
110109718363,0.0009244920905486688
110109771223,0.9582684261470868
110109773226,0.005779016484166621
110109773727,0.00022714354720138
110109773920,0.04162847079503259
110109810320,0.1636122907669598
110109814368,0.0009895138155072035
110109815327,0.003472236387607278
110109816026,0.061289766668288025
110109818068,0.001326366372738666
110109818864,0.1220822649647723
110109835066,0.007053679227413384
110109835463,0.2047891255365032
110109871225,0.6896282581394093
110109871521,0.06545700220667784
110109910128,0.019652213730697254
110109910324,0.36672515831781566
110109916720,0.10140219365959476
110109916827,0.5130485001313699
110109916929,0.33178452502076755
110109933764,0.003612827051316427
110109935563,0.013249714774488714
110109973020,0.003413230509470264
110109973122,0.09039498449711818
110109973421,0.0011919360489272468
110109973520,0.0017542787386143075
110120010464,0.0012975875829589277
110120011260,0.0037267558070739775
110120012763,0.018132043954133887
110120012967,0.10338484467358446
110120014167,0.006144203567954666
110120014368,0.0024656111707729305
110120014561,0.01590175261015882
110120016364,0.007662123414995535
110120017161,0.001253798218187831
110120019167,0.0001451429720504435
110120019567,0.0012971218367481777
110120019662,0.0014306161114626787
110120035068,0.006108037909008245
110120035666,0.08205502000052578
110120035968,0.01408204557845045
110120135260,0.0016373159447833057
110120135262,0.22624708779948166
110120135969,0.0055868153926720955
110120212560,0.0012439933545555983
110120212960,0.0012434733729801333
110120216463,0.013551180613447511
110120219161,0.0002518095992017706
110120235269,0.0009396893794084011
110120235569,0.23104067940536951
110120318261,0.0010761076216902078
110120335869,0.0007024085210690139
110120435262,0.005604406874798173
110120435767,0.04249250151990943
110120435964,0.0016376318305231935
110120435966,0.0006387888508644825
110120514166,0.021206452772356697
110120518163,0.002402160144514807
110120518269,0.7230620088287587
110120535561,0.002291515225624652
110120610260,0.004590436147172049
110120614560,0.02005089221978162
110120614865,0.017932021192178453
110120618362,0.05076297401902563
110120618768,0.0077996665754282825
110120633764,0.001960645988142747
110120635066,0.1917243617945866
110120714961,0.0012511288350061428
110120718066,0.0400154415190855
110120718562,0.002012280573274914
110120733060,0.0023514842201967953
110120735468,0.0023722104985185208
110120818465,0.8189093802255211
110120818562,0.008861782419420747
110120835560,0.00899984956262482
110120914966,0.04079822385540469
110120918667,0.0024928978380818877
110120935266,0.018306053747940126
110120935763,0.002252111149274306
110120935964,0.00028185932174372023
110121035762,0.002030124821237346
110121173623,0.019956346425531773
110121233863,0.010416752011016535
110121233865,0.9566230644580825
110121273127,0.0019508893584468574
110121373922,0.00023642111680806553
110121435463,0.9336797611944799
110121435467,0.24419314603881523
110121435865,0.0025599762204878795
110121473623,0.00035611417722335945
110121533066,0.02942752304592707
110121533761,0.015271549227980026
110121573627,0.0023304455977841347
110121633760,0.028291978096325315
110121671522,0.010171020248291059
110121673724,0.0006365573625097997
110121773427,0.9520247456070502
110121833868,0.052942520877043424
110121871520,0.04428321305541055
110121873728,0.8567334988914003
110121971528,0.0003654606691540535
110122018168,0.0050502620963896
110122035062,0.003304569210723647
110122035068,0.10746722641482837
110122035565,0.1336238688912326
110122135160,0.02950324097014294
110122135469,0.10831185969821784
110122135862,0.0021658145620523264
110122171522,0.0006485900481895888
110122171526,0.0003965718569638066
110122173429,0.002418234397803643
110122235265,0.012420126480998295
110122316823,0.01685768717203889
110122373128,0.017431338938876894
110122373828,0.1279236734210592
110122435768,0.13567851130688793
110122435866,0.022060152292518922
110122435967,0.03542040656575216
110122518269,0.0004979484408409737
110122533864,0.0499019694898018
110122535163,0.0006078246107070459
110122535463,0.9788028981154736
110122535768,0.17444899832237626
110122573823,0.0003205625735666913
110122718061,0.0004507541461430641
110122733069,0.012985818049977489
110122733860,0.0016902603830068546
110122735260,0.01956736395876737
110122735968,0.037276136802521884
110122773621,0.007776732425347116
110122773829,0.9914463595035898
110122816322,0.0014502796118285122
110122833061,0.07574168162706374
110122835469,0.0005780126586525586
110122918166,0.0013120820702024194
110122935666,0.0011327884837559732
110122973224,0.20203579310115635
110123171525,0.3052604648348625
110123173023,0.0011853978251748687
110123173726,0.35237095501297694
110123335060,0.5173461123694045
110123373420,0.002620749407074733
110123435969,0.9318089804984107
110123535962,0.02877443592429982
110123535967,0.7310456983644337
110123571220,0.0005211643800064827
110123633762,0.0005888193535788314
110123633861,0.021430632721360355
110123635969,0.23147609636637112
110123671029,0.22529175484566286
110123673728,0.004585000539583763
110123673928,0.0002158937967543411
110123773724,0.04518900961838576
110123833760,0.32878277883900914
110123833867,0.9957305790201904
110123873327,0.0023183569116574224
110123873427,0.004432179803035933
110123873528,0.0019358749164000908
110123933763,0.00837269829066456
110123935268,0.000396512660755015
110124071228,0.032158176799396344
110124173820,0.34034564869499473
110124233769,0.0416441062654598
