userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
110104318168,0.71792656
110104333864,0.0038049445
110104335264,0.1830599
110104335761,0.59857726
110104371525,0.017340396
110104373225,0.0027819898
110104373524,0.036191963
110104373724,0.010256846
110104414562,0.015064456
110104414566,0.009326537
110104414963,0.1440686
110104416321,0.50059944
110104416323,0.027157873
110104418063,0.013353005
110104418861,0.0038411866
110104433063,0.0028470512
110104435869,0.1489477
110104471220,0.9433549
110104471527,0.00080393266
110104473424,0.0017519988
110104518869,0.03773596
110104573525,0.001072019
110104573729,0.08023071
110104612025,0.85587156
110104612521,0.002750458
110104614060,0.35765177
110104616124,0.082427695
110104618266,0.8034991
110104618763,0.0013546398
110104633863,0.0023379957
110104635166,0.020039445
110104635360,0.04122729
110104635569,0.0059114536
110104673129,0.99107295
110104714167,0.9916794
110104735161,0.00048113195
110104735462,0.034356836
110104735661,0.00066806126
110104773629,0.0012136145
110104812725,0.013615267
110104814967,0.008937915
110104816025,0.015966216
110104835068,0.0041398345
110104835468,0.13715088
110104835964,0.8963092
110104873422,0.015124194
110104912721,0.02756621
110104914069,0.10661814
110104914661,0.009472927
110104918067,0.008954383
110104918562,0.0032778499
110104933763,0.007877556
110104933868,0.792642
110104971226,0.002061991
110104971229,0.033442877
110104973125,0.009048449
110105016123,0.7523536
110105016425,0.001045602
110105016520,0.03708074
110105033069,0.008559753
110105035869,0.92425096
110105071026,0.30261213
110105116320,0.9989213
110105116327,0.9934904
110105116421,0.002191424
110105116622,0.12384281
110105118463,0.85145015
110105118562,0.0003783856
110105133761,0.012888196
110105135768,0.05709973
110105135961,0.9935919
110105171523,0.0006128529
110105173724,0.007384652
110105212325,0.98296344
110105214162,0.09126671
110105216127,0.0069696023
110105218765,0.037136678
110105271522,0.002565278
110105273126,0.06755542
110105273323,0.003619679
110105312921,0.0034466225
110105318961,0.014707686
110105333063,0.0012416762
110105333861,0.0105562415
110105373820,0.0006029501
110105373824,0.00054387434
110105373928,0.0028916975
110105416728,0.0012550318
110105418365,0.3521273
110105418761,0.006264071
110105435864,0.996647
110105473220,0.021404061
110105473728,0.6734992
110105516120,0.07323829
110105516325,0.00076760957
110105518360,0.8506707
110105518964,0.031520534
110105533763,0.00647756
110105535563,0.82796395
110105573723,0.6308365
110105616123,0.02295087
110105618266,0.07572238
110105635360,0.0068148794
110105673022,0.0019384548
110105673522,0.011299716
110105716020,0.00049758225
110105716421,0.9294318
110105718969,0.008819293
110105733867,0.0010982275
110105735160,0.0006114805
110105735568,0.0036944267
110105771524,0.014460841
110105773122,0.004454148
110105816823,0.003137768
110105816928,0.001664466
110105818769,0.003055818
110105916827,0.001661907
110105916924,0.0012813746
110105918964,0.021066844
110105935863,0.007468325
110105971224,0.08489935
110105973521,0.02908287
110106016621,0.0003030679
110106018065,0.0944402
110106018169,0.004668058
110106035466,0.14338693
110106035761,0.057712514
110106116423,0.99907243
110106135169,0.015246731
110106135863,0.023002144
110106173122,0.0016918766
110106216329,0.10156707
110106233863,0.01049016
110106235061,0.0007695445
110106235164,0.14818862
110106273429,0.18999007
110106273920,0.2310646
110106316028,0.0018235998
110106318463,0.07262491
110106335466,0.0011609267
110106371527,0.0028497626
110106373122,0.14493893
110106418266,0.9507874
110106418668,0.0068302006
110106435063,0.03178286
110106435464,0.7583846
110106473321,0.8316716
110106473428,0.0006152186
110106518266,0.015865002
110106518269,0.09153317
110106535268,0.95660084
110106573521,0.054531973
110106573825,0.0015034659
110106573929,0.00082298194
110106616820,0.0011679409
110106616920,0.24577054
110106635765,0.00041749523
110106673621,0.9562012
110106712326,0.0055056373
110106716229,0.021165833
110106716723,0.0014642639
110106735469,0.11435278
110106771021,0.023391534
110106773625,0.05122428
110106814260,0.94510204
110106816924,0.005838316
110106818263,0.0019157212
110106835662,0.0024455981
110106873926,0.0006151617
110106918869,0.010423401
110106935163,0.0026021218
110106935561,0.005663353
110106935968,0.007623732
110107010961,0.9912511
110107016529,0.029266331
110107016728,0.976184
110107018363,0.0011988909
110107018364,0.0010667557
110107018466,0.00047894046
110107018560,0.008410389
110107035068,0.0022736539
110107073025,0.004288162
110107110861,0.93722296
110107112465,0.012929608
110107112962,0.031498604
110107114068,0.0031860576
110107114367,0.9924706
110107114560,0.027029267
110107116827,0.00068687776
110107118263,0.0015989259
110107118663,0.056774717
110107135269,0.8982376
110107173822,0.6982786
110107212721,0.00090850145
110107212823,0.9364662
110107214066,0.4289468
110107214667,0.11892505
110107216429,0.0050430894
110107218262,0.01949766
110107218663,0.014461055
110107235167,0.033827063
110107235865,0.038987722
110107273221,0.9972515
110107273923,0.035061903
110107312424,0.023203293
110107312825,0.0016036278
110107314261,0.008364851
110107314369,0.011193412
110107316522,0.0034538277
110107316826,0.028798405
110107318769,0.026797462
110107373020,0.3522032
110107373221,0.9990708
110107410965,0.021938441
110107412123,0.0027106449
110107412168,0.3879525
110107412267,0.0009748566
110107414061,0.09606977
110107414662,0.0016371539
110107416164,0.00749834
110107418267,0.54272974
110107418663,0.0018902874
110107435466,0.068477996
110107435861,0.004824504
110107473024,0.003918124
110107473720,0.008434733
110107514365,0.008859787
110107516825,0.13013473
110107518064,0.4576541
110107518068,0.002361969
110107533763,0.0016724307
110107533862,0.9841356
110107533865,0.000806796
110107535163,0.041673236
110107535965,0.9513768
110107571022,0.17883685
110107571226,0.002743583
110107612122,0.0007489796
110107612322,0.023970015
110107614069,0.0041152523
110107614469,0.0063788975
110107616423,0.89895546
110107635268,0.004769849
110107635464,0.47686377
110107714467,0.00081955735
110107716426,0.00035562352
110107733767,0.3047181
110107733863,0.004040154
110107771023,0.025653142
110107814766,0.0011718405
110107814960,0.91104156
110107816224,0.00801759
110107818563,0.016570501
110107833862,0.00065114384
110107835263,0.00068794243
110107873220,0.27344424
110107873321,0.02498555
110107873325,0.0035999776
110107873724,0.9773108
110107910566,0.0030085181
110107910567,0.0015957669
110107910663,0.001972687
110107910968,0.0045998273
110107914260,0.07479517
110107914766,0.0016631052
110107918466,0.8028183
110107935369,0.0018303853
110107971229,0.002011946
110108014461,0.9852104
110108018164,0.005706576
110108035168,0.9862995
110108071022,0.98928994
110108071023,0.0029217354
110108073429,0.002679589
110108110163,0.896698
110108116628,0.0011755673
110108116926,0.0006295017
110108118160,0.047746114
110108118263,0.011090898
110108133063,0.96043456
110108133869,0.06339808
110108135164,0.0030400474
110108135865,0.011138273
110108171525,0.0017084356
110108173226,0.16747236
110108173321,0.030864775
110108212823,0.0034277313
110108216021,0.047657415
110108216429,0.008153506
110108218268,0.0045250356
110108233062,0.0027486524
110108233764,0.08092074
110108233765,0.2840658
110108314065,0.004514613
110108314860,0.16142079
110108318660,0.0016408447
110108318765,0.00042528467
110108335063,0.0014751081
110108335764,0.63431996
110108335866,0.6210859
110108414560,0.0010280471
110108416728,0.007060795
110108418566,0.24033105
110108418669,0.003258422
110108473625,0.03382395
110108514362,0.01183986
110108514365,0.0027537446
110108514464,0.3322289
110108518169,0.9917652
110108610069,0.009377464
110108610369,0.004946927
110108610667,0.0025512078
110108610967,0.001656436
110108614261,0.0055413246
110108614461,0.069329455
110108635063,0.10500256
110108673027,0.060177278
110108673620,0.0034426595
110108712120,0.9814316
110108716220,0.03023984
110108716225,0.8144124
110108716625,0.0046922974
110108773024,0.98283195
110108773522,0.000407534
110108773726,0.009593429
110108814161,0.029235858
110108818064,0.98496497
110108835364,0.01687741
110108871028,0.4900995
110108871228,0.9902177
110108873028,0.00363013
110108912326,0.012529152
110108914162,0.0020525672
110108918863,0.029591298
110108971527,0.0012784596
110109014468,0.24023457
110109018463,0.0024710626
110109035164,0.079903185
110109035568,0.07007024
110109071522,0.0005259473
110109112622,0.001722903
110109116021,0.89692956
110109116829,0.014336919
110109118562,0.0034187157
110109118869,0.001319721
110109133067,0.0005769331
110109135862,0.0152898785
110109216125,0.5601729
110109216222,0.9790214
110109216623,0.12876098
110109218560,0.009987135
110109218564,0.8621033
110109218764,0.041824974
110109218862,0.054490387
110109218864,0.0023360064
110109233762,0.004638008
110109233868,0.001875855
110109235866,0.003665919
110109273426,0.3630046
110109273624,0.045509927
110109273929,0.036814727
110109310125,0.0031926774
110109312620,0.9852661
110109316120,0.025238886
110109316523,0.0018152113
110109335862,0.0066037453
110109373320,0.1768723
110109373728,0.001657129
110109418160,0.0019047562
110109418163,0.0011967224
110109433760,0.00029098312
110109435467,0.0024889563
110109516021,0.00091476366
110109516928,0.007675331
110109518562,0.001577124
110109518664,0.001573107
110109535266,0.08760633
110109573221,0.0034081987
110109612026,0.00061979145
110109612725,0.011707673
110109612920,0.0027790614
110109616529,0.11326854
110109618060,0.0012765783
110109635368,0.0028598593
110109635566,0.047866393
110109712320,0.0021581105
110109712521,0.005427867
110109712625,0.064417645
110109712723,0.0011884047
110109716125,0.0011670333
110109718167,0.120169386
110109718363,0.002009409
110109771223,0.9491997
110109773226,0.0036290535
110109773727,0.00035116452
110109773920,0.022301499
110109810320,0.42942548
110109814368,0.0033443216
110109815327,0.0097865295
110109816026,0.092259385
110109818068,0.0027544294
110109818864,0.13919921
110109835066,0.10032934
110109835463,0.14808841
110109871225,0.8663538
110109871521,0.037309725
110109910128,0.041964673
110109910324,0.23396964
110109916720,0.09373101
110109916827,0.7067989
110109916929,0.5168637
110109933764,0.0029171372
110109935563,0.01446604
110109973020,0.0026410169
110109973122,0.104773566
110109973421,0.0013111632
110109973520,0.0019013677
110120010464,0.0012372036
110120011260,0.0041070315
110120012763,0.057548624
110120012967,0.4365941
110120014167,0.005904328
110120014368,0.010337138
110120014561,0.025164556
110120016364,0.011293541
110120017161,0.0031466126
110120019167,0.0007093151
110120019567,0.0013292094
110120019662,0.0018260628
110120035068,0.007990309
110120035666,0.051946342
110120035968,0.021692652
110120135260,0.006424348
110120135262,0.283067
110120135969,0.0022065288
110120212560,0.0014015592
110120212960,0.0059115877
110120216463,0.034755927
110120219161,0.00053047424
110120235269,0.002500107
110120235569,0.5938932
110120318261,0.0038937456
110120335869,0.0012593528
110120435262,0.018631125
110120435767,0.047801036
110120435964,0.007239183
110120435966,0.0010155719
110120514166,0.018496977
110120518163,0.0017235593
110120518269,0.5105073
110120535561,0.0044246074
110120610260,0.0043777437
110120614560,0.017077051
110120614865,0.03339213
110120618362,0.117610954
110120618768,0.0114350645
110120633764,0.0019075519
110120635066,0.22934835
110120714961,0.0023408865
110120718066,0.055792313
110120718562,0.0046944944
110120733060,0.006639787
110120735468,0.005437218
110120818465,0.8537876
110120818562,0.008151452
110120835560,0.004382248
110120914966,0.01986026
110120918667,0.007931137
110120935266,0.009301579
110120935763,0.0037764187
110120935964,0.0005776047
110121035762,0.004749862
110121173623,0.025502572
110121233863,0.013279816
110121233865,0.9697874
110121273127,0.022461778
110121373922,0.0005249279
110121435463,0.9187128
110121435467,0.096068546
110121435865,0.006948591
110121473623,0.001041083
110121533066,0.033402123
110121533761,0.015742753
110121573627,0.0033435994
110121633760,0.2115595
110121671522,0.026827473
110121673724,0.0011030263
110121773427,0.9633275
110121833868,0.05021832
110121871520,0.08531875
110121873728,0.7092236
110121971528,0.0008524425
110122018168,0.012705332
110122035062,0.008971833
110122035068,0.064363025
110122035565,0.14116806
110122135160,0.04089292
110122135469,0.06830444
110122135862,0.00789617
110122171522,0.0017735204
110122171526,0.0006462332
110122173429,0.0057798373
110122235265,0.016459744
110122316823,0.021566212
110122373128,0.036672216
110122373828,0.15279822
110122435768,0.41906494
110122435866,0.031060794
110122435967,0.05468697
110122518269,0.0014790528
110122533864,0.07034291
110122535163,0.00065887335
110122535463,0.9948304
110122535768,0.4001732
110122573823,0.00026310378
110122718061,0.0015171339
110122733069,0.012156193
110122733860,0.0015380338
110122735260,0.0199502
110122735968,0.033753335
110122773621,0.009986134
110122773829,0.99413764
110122816322,0.00076325313
110122833061,0.18775243
110122835469,0.0011944949
110122918166,0.0037660454
110122935666,0.0043833675
110122973224,0.13494296
110123171525,0.1670243
110123173023,0.0017966846
110123173726,0.1598331
110123335060,0.3860982
110123373420,0.00238438
110123435969,0.96556675
110123535962,0.0256222
110123535967,0.78542954
110123571220,0.00089410896
110123633762,0.0014411027
110123633861,0.042860903
110123635969,0.17166482
110123671029,0.17262216
110123673728,0.01795168
110123673928,0.00041087467
110123773724,0.19683698
110123833760,0.36156482
110123833867,0.9924469
110123873327,0.0076293885
110123873427,0.015399681
110123873528,0.0035279342
110123933763,0.019211065
110123935268,0.0012652882
110124071228,0.026938101
110124173820,0.19484217
110124233769,0.028010532
110124235368,0.0006999921
110124273628,0.9798325
110124371229,0.0006931415
110124373522,0.9924504
110124473222,0.0021755844
110124473223,0.0050781136
110124473322,0.0019614617
110124473425,0.017099742
110124735261,0.8179941
110124871022,0.00050238846
110124871229,0.105312206
110124873229,0.0015852125
110124873423,0.0015584677
110124973928,0.014937945
110125135063,0.44794565
110125135668,0.027326059
110125173721,0.002050521
110125173927,0.0023878654
110125233767,0.10782765
110125235561,0.022792479
110125235864,0.013108318
110125271525,0.0072574206
110125273024,0.17028938
110125335665,0.04011715
110125371521,0.16173223
110125371523,0.19656518
110125535766,0.5679778
110125635869,0.028152669
110125673326,0.015742663
110125733864,0.9723911
110125735368,0.9918782
110125773220,0.0018982211
110125773526,0.0023333891
110125935664,0.9670497
110125971029,0.003550494
110125971221,0.7748806
110126135661,0.0791028
110126135666,0.0064583495
110126135768,0.001566666
110126135966,0.4130947
110126333065,0.030048857
110126335668,0.01616549
110126435465,0.01206993
110126518266,0.00363103
110126535168,0.0014534354
110126635060,0.16177696
110126735261,0.028643483
110126735467,0.11071118
110126735960,0.023416694
110126935469,0.014506827
110127035465,0.46736726
110127333865,0.31919605
110127635964,0.0014146585
110128133062,0.00837137
110128333064,0.090985976
110128633760,0.10202477
110128733865,0.044088148
110128833067,0.0017227365
110128833860,0.08418709
110128835564,0.0023819832
110128933865,0.8312508
110128933868,0.016321853
110129035169,0.92832243
110129035963,0.0026516437
110129071522,0.00094128866
110129073026,0.0019016312
110129073420,0.0009689342
110129116428,0.008540572
110129235364,0.020531874
110129273627,0.0012476936
110129333768,0.004023575
110129335167,0.9934058
110129433868,0.013373522
110129471025,0.5405936
110129533863,0.07661911
110129571224,0.0019103304
110129571523,0.1963394
110129573223,0.11517425
110129573525,0.0010519687
110129573728,0.003253756
110129673120,0.002305234
110129716125,0.008449806
110129833068,0.0038205218
110129835465,0.028393876
110129933865,0.028400436
110129973224,0.0037693616
110140073825,0.0024278543
110140173724,0.13266303
110140371220,0.0072116754
110140371223,0.08312006
110140373224,0.0063409857
110140373724,0.043200724
110140473023,0.05618301
110140473723,0.0060578715
110140516325,0.008607253
110140516623,0.0044282684
110140573021,0.021877699
110140673221,0.056117393
110140673528,0.005500938
110140673927,0.019346973
110140773527,0.047340833
110140773822,0.001791087
110140871028,0.0010294972
110140871528,0.7142719
110140873024,0.008294364
110140873220,0.0061204
110140873624,0.0019798484
110140916325,0.0024826268
110140971022,0.0016824312
110141016422,0.75914633
110141073320,0.43590784
110141171024,0.4945879
110141216827,0.9893383
110141573427,0.19958624
110141873121,0.0009086722
110141971521,0.003491152
110141971529,0.95923615
110142171020,0.029318368
110142173324,0.02363925
110142271226,0.011103169
110142273828,0.0068113073
110142373026,0.01272781
110142373929,0.032079257
110142471226,0.0010620508
110142773127,0.0033157878
110142773422,0.21131392
110142873824,0.050315417
110142973325,0.012866428
110143371522,0.0047194874
110143373422,0.94986707
110143471525,0.44000024
110143871529,0.28191096
110144071522,0.026545981
110144173823,0.11479975
110144271225,0.0039182613
110144373425,0.12836413
110144671524,0.009048231
110144773329,0.9950382
110144773726,0.098021
110144973728,0.105652675
110145073325,0.036250714
110145073725,0.014924136
110145173323,0.025263647
110145273623,0.06804414
110145371225,0.9985833
110145471022,0.0054437635
110145473821,0.92381734
110145473926,0.03281786
110145873821,0.00026306466
110145973823,0.0012951158
110146071220,0.928967
110146073728,0.04125146
110146073926,0.028423745
110146173220,0.031182429
110146273520,0.99646556
110146273721,0.9911046
110146373425,0.00502011
110146471229,0.19067141
110146473722,0.29796025
110146673927,0.0015589228
110146771228,0.005954404
110146773325,0.0023843774
110146873122,0.007774935
110146873428,0.01414826
110146873723,0.06544528
110146971022,0.002561918
110146973428,0.9117797
110147010225,0.0027426085
110147010626,0.00064443715
110147012628,0.15324745
110147014321,0.0018025456
110147014323,0.0024691455
110147016029,0.016527528
110147016321,0.023065245
110147016425,0.022323754
110147016725,0.001922418
110147016728,0.015734095
110147017920,0.03246532
110147018123,0.9966315
110147018125,0.0068976404
110147018929,0.001082164
110147019126,0.005385637
110147019427,0.005359672
110147071023,0.002426289
110147073323,0.99754727
110147073723,0.7248951
110147112427,0.0021080493
110147112721,0.15570037
110147116928,0.0017918715
110147173221,0.20207882
110147173528,0.19552512
110147173724,0.0030601087
110147173728,0.0835434
110147210329,0.0025120007
110147212322,0.0018645141
110147212326,0.0017764369
110147212828,0.045924716
110147214024,0.16780809
110147214122,0.07401044
110147214225,0.08314918
110147214628,0.0255714
110147214724,0.009467086
110147214929,0.97094345
110147215626,0.0027842647
110147216421,0.050924353
110147216524,0.0028888464
110147216828,0.03707125
110147216928,0.0023900024
110147217024,0.005449082
110147273026,0.98728764
110147273823,0.7210729
110147316627,0.024762195
110147371526,0.11325252
110147373125,0.9562308
110147373224,0.012306247
110147373420,0.0017595303
110147373520,0.0073991464
110147373527,0.008997219
110147373825,0.9955745
110147373927,0.0013799267
110147412024,0.99849427
110147412521,0.28968078
110147416320,0.047994692
110147416322,0.002630105
110147512124,0.010067056
110147573221,0.9988426
110147573626,0.003158531
110147573820,0.0035227132
110147610123,0.23700874
110147612223,0.003949658
110147612320,0.0010841677
110147612722,0.010136707
110147616129,0.03382202
110147616622,0.00092138286
110147671529,0.070750356
110147673129,0.17323563
110147673822,0.009081182
110147712121,0.003524804
110147712820,0.6653823
110147712824,0.0028075764
110147716023,0.0051817754
110147773027,0.97184384
110147773122,0.016251234
110147773427,0.024078058
110147773625,0.47998452
110147816324,0.020459065
110147816521,0.003014911
110147816729,0.0036717304
110147816827,0.011959469
110147873929,0.0023675926
110147912821,0.009922938
110147916322,0.0010197993
110147916526,0.005803759
110147973627,0.0014616929
110148073626,0.0260547
110148173822,0.046341557
110148271221,0.0069598244
