userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed479
110100673622,0.13513528
110100673828,0.007971612
110100735369,0.26738477
110100816922,0.0049138796
110100818367,0.2713327
110100835466,0.030552158
110100835868,0.13976723
110100871522,0.88175994
110100873722,0.14558326
110100933760,0.90746975
110100973525,0.008363097
110101018063,0.037251413
110101018362,0.008714187
110101035263,0.0012403474
110101071220,0.00278618
110101071222,0.0046370053
110101071527,0.0030289923
110101073025,0.0019421033
110101073225,0.71850467
110101073822,0.00080703106
110101112320,0.010438039
110101114064,0.38545045
110101114660,0.23820232
110101118361,0.0012008315
110101135467,0.0015957082
110101173725,0.029586038
110101210069,0.80842185
110101212223,0.0017349069
110101215122,0.31138313
110101216420,0.006900277
110101216527,0.89864284
110101216821,0.0017202724
110101217027,0.99638104
110101217820,0.0069387457
110101217824,0.9934726
110101218861,0.99517155
110101233064,0.6091921
110101273629,0.024334008
110101273724,0.005681895
110101273826,0.014822382
110101273925,0.02363498
110101312122,0.2672734
110101314164,0.04424363
110101316227,0.05664585
110101316624,0.9787073
110101335164,0.11255049
110101335961,0.003954269
110101373120,0.018704046
110101373626,0.0052720997
110101410927,0.96544427
110101416523,0.9905367
110101416629,0.16503912
110101418269,0.70555925
110101418763,0.007883546
110101433762,0.045352265
110101435165,0.0025070906
110101435360,0.0076609794
110101435465,0.0013612768
110101471226,0.08962468
110101473623,0.09012421
110101512925,0.52617365
110101516227,0.02458773
110101516323,0.0057465397
110101518360,0.0014376827
110101518560,0.65866023
110101535968,0.02575641
110101610427,0.055546213
110101610625,0.002489266
110101610760,0.23102073
110101610768,0.65277857
110101612027,0.00083780644
110101612064,0.015015536
110101615728,0.00091190165
110101615828,0.032392014
110101615925,0.0048151985
110101616227,0.005661927
110101616427,0.0018488393
110101616628,0.003951701
110101616762,0.0007534936
110101616863,0.0026311725
110101616867,0.0031396516
110101616966,0.0016859228
110101617522,0.004117618
110101618860,0.38547313
110101618964,0.31223214
110101618967,0.0025779558
110101673221,0.7597377
110101673423,0.04207179
110101712427,0.0035506655
110101712621,0.08568578
110101712622,0.00428244
110101714266,0.0042318203
110101714568,0.012439362
110101716420,0.041435134
110101718064,0.054157835
110101718461,0.035910413
110101735567,0.0011254938
110101771028,0.0010943793
110101773127,0.06851352
110101773722,0.0018367359
110101773820,0.008750892
110101810162,0.002096751
110101810364,0.9985461
110101810367,0.98448914
110101814963,0.14948286
110101816628,0.02885501
110101816826,0.0009150247
110101816829,0.9344179
110101818963,0.9192562
110101833764,0.24228579
110101871022,0.0015257794
110101871223,0.024314128
110101873420,0.058222607
110101912122,0.007741619
110101912224,0.04091916
110101914166,0.004221233
110101914465,0.3994173
110101914466,0.0068786037
110101916529,0.0043392982
110101916922,0.0026217997
110101935966,0.0007192705
110101973722,0.006533878
110102012425,0.18007652
110102012824,0.001508129
110102012825,0.0015735071
110102016124,0.0105768265
110102016220,0.6997152
110102033767,0.7843562
110102035860,0.0036463884
110102073126,0.24928091
110102073923,0.001447089
110102112525,0.06957919
110102116023,0.014327089
110102116124,0.3117002
110102116228,0.0058873687
110102116324,0.015409339
110102118961,0.0031007268
110102118969,0.0011499389
110102173725,0.6176126
110102218067,0.02313753
110102233767,0.024089463
110102235866,0.99293923
110102271522,0.4725521
110102371027,0.02022017
110102416529,0.00057200104
110102416629,0.99299717
110102418265,0.029845988
110102435363,0.001578437
110102435468,0.000582445
110102473227,0.0011549024
110102473722,0.08860739
110102473726,0.032403488
110102473823,0.051300023
110102516823,0.05288604
110102518364,0.0017030785
110102571020,0.0036789353
110102614469,0.04135609
110102616024,0.010726829
110102616427,0.99487686
110102616924,0.0018345505
110102618366,0.0013052286
110102618561,0.03694795
110102618764,0.08005979
110102673627,0.010190974
110102712120,0.010256979
110102712123,0.007984121
110102714366,0.002174042
110102714469,0.0023508866
110102716420,0.005261617
110102716620,0.0065360945
110102735360,0.8938076
110102735561,0.0009310727
110102773624,0.019663654
110102773927,0.5130514
110102812625,0.002628885
110102816320,0.017529696
110102816325,0.0053753727
110102816721,0.0009602946
110102835465,0.0081528565
110102835762,0.0040999074
110102871220,0.11003544
110102871228,0.0043901606
110102873020,0.00918992
110102873026,0.0814647
110102912126,0.000705606
110102912424,0.008620462
110102916926,0.016696455
110102918660,0.9989772
110102933067,0.0064610224
110102971021,0.008683954
110102973320,0.029681364
110102973729,0.0038739021
110102973924,0.011243802
110103010728,0.0008799508
110103018267,0.9677023
110103018466,0.2585658
110103018561,0.0020218242
110103035464,0.008647869
110103073525,0.008109224
110103112829,0.04212852
110103114566,0.0020295775
110103116221,0.002413838
110103118065,0.29620814
110103118366,0.06792102
110103118465,0.009020418
110103118869,0.0029693237
110103171221,0.005034868
110103171521,0.008744854
110103212425,0.9250672
110103212522,0.032442868
110103216621,0.046145257
110103218368,0.34757867
110103218764,0.004988899
110103233860,0.013688418
110103235660,0.0022942228
110103273729,0.05990995
110103273822,0.0034453496
110103310263,0.0065785074
110103314762,0.032190498
110103316323,0.0113864215
110103318065,0.03399852
110103318467,0.002112927
110103318469,0.0029896786
110103333868,0.056423653
110103373229,0.004366651
110103373621,0.0018093778
110103373624,0.021496043
110103410325,0.0057196654
110103412220,0.99513984
110103412325,0.1196121
110103414068,0.0026030787
110103414663,0.0053169355
110103414867,0.022464482
110103433064,0.0084810415
110103433760,0.03355706
110103435260,0.015272637
110103471221,0.08263562
110103471227,0.001218461
110103510325,0.05781291
110103512423,0.41783753
110103518066,0.038870472
110103518463,0.0054426175
110103518661,0.1616487
110103535467,0.0014642276
110103612126,0.8897528
110103612224,0.018080685
110103616126,0.0011916755
110103616424,0.013339949
110103616921,0.019430244
110103633864,0.0029026605
110103714268,0.015390047
110103714367,0.0030383759
110103716621,0.0007264342
110103716623,0.12418603
110103718268,0.014429989
110103718464,0.02764724
110103735161,0.07834533
110103735266,0.020583421
110103735669,0.0009134407
110103735767,0.5525959
110103771527,0.010746258
110103773926,0.07261573
110103814960,0.11269965
110103816326,0.99581885
110103816921,0.9336953
110103835563,0.013301183
110103914964,0.09408022
110103918061,0.059687678
110103918664,0.0027070297
110103933761,0.4186488
110103935165,0.004426273
110103935264,0.0032108044
110103935763,0.0017860187
110103971521,0.0035932611
110103973129,0.0031806696
110104012523,0.008900608
110104014167,0.0043799365
110104014560,0.08323593
110104016624,0.97336775
110104071022,0.0006372064
110104073426,0.0030100087
110104073726,0.0027598897
110104073929,0.0029311934
110104112028,0.0055464446
110104114567,0.09664174
110104116822,0.023612892
110104133069,0.012014307
110104135360,0.015536562
110104173022,0.16378993
110104173024,0.97118586
110104173321,0.022628553
110104173427,0.006284676
110104212326,0.020859452
110104212427,0.048855666
110104212629,0.043707803
110104214166,0.0014861599
110104214366,0.013695709
110104214666,0.11525359
110104216028,0.0115903355
110104218764,0.13781299
110104235568,0.88259166
110104235863,0.9973195
110104235960,0.091338165
110104235969,0.0012316619
110104273020,0.4482515
110104312328,0.03199495
110104316720,0.022328416
110104318168,0.61985326
110104333864,0.0054224567
110104335264,0.42254367
110104335761,0.6155904
110104371525,0.031493038
110104373225,0.0019572868
110104373524,0.019352427
110104373724,0.011460328
110104414562,0.013699435
110104414566,0.008613158
110104414963,0.15365909
110104416321,0.5067833
110104416323,0.0066527086
110104418063,0.023012921
110104418861,0.0035787823
110104433063,0.0034935968
110104435869,0.20130734
110104471220,0.8796236
110104471527,0.0012173875
110104473424,0.0013598101
110104518869,0.12815513
110104573525,0.0032374088
110104573729,0.039256636
110104612025,0.78350776
110104612521,0.005039731
110104614060,0.3865491
110104616124,0.10075722
110104618266,0.58447224
110104618763,0.00086039543
110104633863,0.0017326813
110104635166,0.067464985
110104635360,0.029072464
110104635569,0.0063448674
110104673129,0.9903819
110104714167,0.993649
110104735161,0.0006805403
110104735462,0.045036867
110104735661,0.00097110047
110104773629,0.00196058
110104812725,0.007492052
110104814967,0.012801617
110104816025,0.056653958
110104835068,0.006383046
110104835468,0.10797375
110104835964,0.766844
110104873422,0.015956143
110104912721,0.028378034
110104914069,0.15007475
110104914661,0.011707987
110104918067,0.006393101
110104918562,0.002655289
110104933763,0.007951503
110104933868,0.82110816
110104971226,0.0037542626
110104971229,0.1574217
110104973125,0.017736817
110105016123,0.6585314
110105016425,0.00105822
110105016520,0.060238663
110105033069,0.0051628384
110105035869,0.94053084
110105071026,0.45157686
110105116320,0.9975187
110105116327,0.9964514
110105116421,0.0023302753
110105116622,0.19417544
110105118463,0.8289847
110105118562,0.00035057394
110105133761,0.04155882
110105135768,0.029059386
110105135961,0.9938981
110105171523,0.0007087402
110105173724,0.005996144
110105212325,0.9486382
110105214162,0.13886158
110105216127,0.013881053
110105218765,0.019297421
110105271522,0.0035367284
110105273126,0.085434675
110105273323,0.0025695642
110105312921,0.0052964077
110105318961,0.010796976
110105333063,0.0014431882
110105333861,0.014522806
110105373820,0.0010468437
110105373824,0.0002896517
110105373928,0.0038098495
110105416728,0.0013516974
110105418365,0.49134398
110105418761,0.009207066
110105435864,0.9940908
110105473220,0.033229586
110105473728,0.5136046
110105516120,0.037507165
110105516325,0.000834895
110105518360,0.75728565
110105518964,0.020899003
110105533763,0.009234737
110105535563,0.7347681
110105573723,0.6728668
110105616123,0.02285362
110105618266,0.028923506
110105635360,0.0063271015
110105673022,0.0024922949
110105673522,0.022167644
110105716020,0.0005047594
110105716421,0.9603761
110105718969,0.0061139134
110105733867,0.0010917381
110105735160,0.0006804504
110105735568,0.0042348504
110105771524,0.01805834
110105773122,0.0022784
110105816823,0.0035835283
110105816928,0.0029346664
110105818769,0.0033312805
110105916827,0.0035585177
110105916924,0.0016867714
110105918964,0.012941188
110105935863,0.0036384563
110105971224,0.08194544
110105973521,0.04686274
110106016621,0.00030271083
110106018065,0.090212874
110106018169,0.0034695033
110106035466,0.091665775
110106035761,0.065117754
110106116423,0.99824196
110106135169,0.015413902
110106135863,0.02364445
110106173122,0.0023196288
110106216329,0.13442193
110106233863,0.019537177
110106235061,0.0013625346
110106235164,0.090987615
110106273429,0.14259942
110106273920,0.13087824
110106316028,0.0048899422
110106318463,0.043673087
110106335466,0.0030749163
110106371527,0.0055817678
110106373122,0.07345053
110106418266,0.91593975
110106418668,0.0044615977
110106435063,0.013427262
110106435464,0.8515878
110106473321,0.8019542
110106473428,0.0008770929
110106518266,0.011151909
110106518269,0.07202489
110106535268,0.9165869
110106573521,0.04192965
110106573825,0.0016986346
110106573929,0.0023650685
110106616820,0.0023391198
110106616920,0.16549797
110106635765,0.00064834417
110106673621,0.84465915
110106712326,0.0065116943
110106716229,0.0070508583
110106716723,0.002482175
110106735469,0.07959816
110106771021,0.016361477
110106773625,0.19558568
110106814260,0.96140224
110106816924,0.0078019905
110106818263,0.0015563183
110106835662,0.0035585354
110106873926,0.0013870808
110106918869,0.011360244
110106935163,0.0038429422
110106935561,0.009736731
110106935968,0.0026633812
110107010961,0.98531204
110107016529,0.025080184
110107016728,0.94024754
110107018363,0.0011049215
110107018364,0.0014274063
110107018466,0.00052755186
110107018560,0.014674691
110107035068,0.003989099
110107073025,0.0057160356
110107110861,0.90096956
110107112465,0.007601542
110107112962,0.02712576
110107114068,0.004407899
110107114367,0.99680185
110107114560,0.029104399
110107116827,0.00070852035
110107118263,0.001978689
110107118663,0.026294023
110107135269,0.870018
110107173822,0.78634435
110107212721,0.0011474601
110107212823,0.905721
110107214066,0.5457757
110107214667,0.11786287
110107216429,0.003643385
110107218262,0.01426929
110107218663,0.012856203
110107235167,0.077385426
110107235865,0.105781935
110107273221,0.9984906
110107273923,0.062053833
110107312424,0.024682848
110107312825,0.0015840437
110107314261,0.006281983
110107314369,0.0039898325
110107316522,0.00408132
110107316826,0.024059756
110107318769,0.05024938
110107373020,0.62715894
110107373221,0.99861985
110107410965,0.03447708
110107412123,0.004714927
110107412168,0.7574466
110107412267,0.0019670685
110107414061,0.08592209
110107414662,0.0012792785
110107416164,0.011471849
110107418267,0.5221011
110107418663,0.0045128125
110107435466,0.07629323
110107435861,0.0030343423
110107473024,0.0048753694
110107473720,0.008019344
110107514365,0.009717825
110107516825,0.16665156
110107518064,0.4685543
110107518068,0.003758597
110107533763,0.0035739013
110107533862,0.9869089
110107533865,0.0007390724
110107535163,0.032702327
110107535965,0.90986586
110107571022,0.19237785
110107571226,0.0026548624
110107612122,0.00043784475
110107612322,0.18516661
110107614069,0.0076819253
110107614469,0.0030406492
110107616423,0.8375544
110107635268,0.0071129897
110107635464,0.26811323
110107714467,0.0012162016
110107716426,0.00041175107
110107733767,0.56854194
110107733863,0.0043168343
110107771023,0.00493047
110107814766,0.0013353812
110107814960,0.81661206
110107816224,0.00673624
110107818563,0.012982592
110107833862,0.0004325031
110107835263,0.00056593673
110107873220,0.431798
110107873321,0.04288773
110107873325,0.0067488863
110107873724,0.98980576
110107910566,0.0048669097
110107910567,0.0020051776
110107910663,0.009090233
110107910968,0.0031314434
110107914260,0.073471256
110107914766,0.0017949868
110107918466,0.82909894
110107935369,0.006796666
110107971229,0.0020910024
110108014461,0.9755056
110108018164,0.0034236934
110108035168,0.9899189
110108071022,0.98876953
110108071023,0.0019332055
110108073429,0.004275037
110108110163,0.90782815
110108116628,0.0011589521
110108116926,0.00065191934
110108118160,0.021004759
110108118263,0.039548773
110108133063,0.97395945
110108133869,0.07268264
110108135164,0.0037676755
110108135865,0.023639455
110108171525,0.0018892172
110108173226,0.10606724
110108173321,0.050969552
110108212823,0.006672068
110108216021,0.05760337
110108216429,0.009002585
110108218268,0.0074985237
110108233062,0.0019338895
110108233764,0.10224873
110108233765,0.30131498
110108314065,0.006344531
110108314860,0.24209262
110108318660,0.0010785037
110108318765,0.0005202347
110108335063,0.0010828654
110108335764,0.66690516
110108335866,0.5497592
110108414560,0.000893401
110108416728,0.0042483113
110108418566,0.19204889
110108418669,0.0038499825
110108473625,0.034635596
110108514362,0.0072253942
110108514365,0.0025092687
110108514464,0.2521589
110108518169,0.9921069
110108610069,0.00962697
110108610369,0.006386522
110108610667,0.002299595
110108610967,0.0016242735
110108614261,0.004969384
110108614461,0.039124653
110108635063,0.07981881
110108673027,0.089823514
110108673620,0.0050082803
110108712120,0.98416203
110108716220,0.024480008
110108716225,0.8684972
110108716625,0.009017244
110108773024,0.98438627
110108773522,0.00039759386
110108773726,0.009301767
110108814161,0.07096859
110108818064,0.9883175
110108835364,0.01482439
110108871028,0.71950465
110108871228,0.96896034
110108873028,0.0052369493
110108912326,0.010659135
110108914162,0.0033458632
110108918863,0.027596414
110108971527,0.0012625443
110109014468,0.24405129
110109018463,0.0021248597
110109035164,0.113749735
110109035568,0.07219872
110109071522,0.0006273097
110109112622,0.0011402156
110109116021,0.909667
110109116829,0.018628716
110109118562,0.003243869
110109118869,0.0011447271
110109133067,0.000930492
110109135862,0.009838716
110109216125,0.60838723
110109216222,0.9829512
110109216623,0.111194015
110109218560,0.017153768
110109218564,0.938507
110109218764,0.06672889
110109218862,0.061146658
110109218864,0.0025637825
110109233762,0.0054818853
110109233868,0.0018792799
110109235866,0.0052779675
110109273426,0.32885754
110109273624,0.025330087
110109273929,0.023001874
110109310125,0.006522223
110109312620,0.9739395
110109316120,0.03892422
110109316523,0.0022030214
110109335862,0.017870774
110109373320,0.16973072
110109373728,0.0020396507
110109418160,0.0022573115
110109418163,0.0027630776
110109433760,0.00090360857
110109435467,0.006054832
110109516021,0.0011582993
110109516928,0.009357725
110109518562,0.0019376967
110109518664,0.0041133785
110109535266,0.095031776
110109573221,0.00335691
110109612026,0.00086296565
110109612725,0.008811622
110109612920,0.002375975
110109616529,0.107049026
110109618060,0.0020862746
110109635368,0.0021455828
110109635566,0.03049837
110109712320,0.0029244742
110109712521,0.008407435
110109712625,0.08912734
110109712723,0.00096454535
110109716125,0.0008707489
110109718167,0.11206219
110109718363,0.0023191462
110109771223,0.9703428
110109773226,0.006005746
110109773727,0.00052387844
110109773920,0.036770772
110109810320,0.3182737
110109814368,0.0033776734
110109815327,0.014239541
110109816026,0.089518435
110109818068,0.004217018
110109818864,0.07093266
110109835066,0.089611806
110109835463,0.15899771
110109871225,0.75256354
110109871521,0.04894067
110109910128,0.036884066
110109910324,0.42258692
110109916720,0.07629565
110109916827,0.69039774
110109916929,0.6695005
110109933764,0.0054990933
110109935563,0.021313757
110109973020,0.0037516893
110109973122,0.11360324
110109973421,0.0009511835
110109973520,0.0022575418
110120010464,0.0010406348
110120011260,0.0038227532
110120012763,0.04842567
110120012967,0.33896253
110120014167,0.0037000347
110120014368,0.0044349437
110120014561,0.08118681
110120016364,0.022568291
110120017161,0.005308459
110120019167,0.0005872797
110120019567,0.00084198307
110120019662,0.0014863509
110120035068,0.0076514184
110120035666,0.18082607
110120035968,0.017855061
110120135260,0.006442958
110120135262,0.31894788
110120135969,0.002700055
110120212560,0.0010473385
110120212960,0.0052626226
110120216463,0.029038712
110120219161,0.00060503517
110120235269,0.0050085224
110120235569,0.28650367
110120318261,0.004160178
110120335869,0.0011290059
110120435262,0.01742915
110120435767,0.05653305
110120435964,0.0048387074
110120435966,0.001244344
110120514166,0.031059772
110120518163,0.0028684575
110120518269,0.44765624
110120535561,0.0015360123
110120610260,0.0055468963
110120614560,0.020968588
110120614865,0.027297353
110120618362,0.068627834
110120618768,0.008244845
110120633764,0.002262148
110120635066,0.40978727
110120714961,0.0022442166
110120718066,0.029102214
110120718562,0.003558193
110120733060,0.0044935984
110120735468,0.0066318302
110120818465,0.80883855
110120818562,0.026262604
110120835560,0.0061490387
110120914966,0.03532846
110120918667,0.00997921
110120935266,0.017152881
110120935763,0.002232942
110120935964,0.00084744254
110121035762,0.0049488335
110121173623,0.022262111
110121233863,0.00930429
110121233865,0.9755802
110121273127,0.017934674
110121373922,0.00055706967
110121435463,0.9543876
110121435467,0.13011336
110121435865,0.011197362
110121473623,0.00046437953
110121533066,0.03930898
110121533761,0.008417456
110121573627,0.0032475544
110121633760,0.06206405
110121671522,0.015254053
110121673724,0.0015352896
110121773427,0.9345922
110121833868,0.058791716
110121871520,0.08520529
110121873728,0.73414046
110121971528,0.00092704355
110122018168,0.0113529265
110122035062,0.005807234
110122035068,0.0642937
110122035565,0.13037583
110122135160,0.066937275
110122135469,0.20935011
110122135862,0.009419358
110122171522,0.0022276435
110122171526,0.0005367736
110122173429,0.0035211407
110122235265,0.009774205
110122316823,0.019091716
110122373128,0.051657528
110122373828,0.18677823
110122435768,0.25086904
110122435866,0.05709515
110122435967,0.04721357
110122518269,0.0020635119
110122533864,0.067487635
110122535163,0.0005995103
110122535463,0.99129504
110122535768,0.22121195
110122573823,0.00033296776
110122718061,0.0019774735
110122733069,0.036588207
110122733860,0.0058929226
110122735260,0.03197511
110122735968,0.022307372
110122773621,0.025169468
110122773829,0.9927681
110122816322,0.0014923894
110122833061,0.13495465
110122835469,0.0011459735
110122918166,0.0022828733
110122935666,0.0029745854
110122973224,0.14208691
110123171525,0.23169269
110123173023,0.0017172542
110123173726,0.31253612
110123335060,0.56942445
110123373420,0.0014315428
110123435969,0.9479222
110123535962,0.035164624
110123535967,0.86172366
110123571220,0.0009542072
110123633762,0.00095488527
110123633861,0.06489713
110123635969,0.40213463
110123671029,0.23624994
110123673728,0.05779044
110123673928,0.00030202811
110123773724,0.2452041
110123833760,0.2967053
110123833867,0.98630637
110123873327,0.010932761
110123873427,0.014324113
110123873528,0.0046103606
110123933763,0.018255763
110123935268,0.0011299468
110124071228,0.0312715
110124173820,0.26230967
110124233769,0.026613513
110124235368,0.00048989855
110124273628,0.9617476
110124371229,0.001499169
110124373522,0.99457264
110124473222,0.0020947454
110124473223,0.002952898
110124473322,0.0020582376
110124473425,0.03144371
110124735261,0.79631567
110124871022,0.00057463365
110124871229,0.13776034
110124873229,0.0009105732
110124873423,0.0018227833
110124973928,0.016783265
110125135063,0.38864836
110125135668,0.033544384
110125173721,0.0014579134
110125173927,0.0024304076
110125233767,0.10726089
110125235561,0.008176507
110125235864,0.022953307
110125271525,0.0060104528
110125273024,0.19554709
110125335665,0.022550283
110125371521,0.20322245
110125371523,0.24801593
110125535766,0.72289497
110125635869,0.028546343
110125673326,0.007152874
110125733864,0.9818272
110125735368,0.98200655
110125773220,0.0015350733
110125773526,0.0015319084
110125935664,0.982101
110125971029,0.0024636097
110125971221,0.72516507
110126135661,0.09074185
110126135666,0.0061188457
110126135768,0.0014360184
110126135966,0.4007633
110126333065,0.027468557
110126335668,0.04323584
110126435465,0.016559782
110126518266,0.0031762647
110126535168,0.0014688369
110126635060,0.29034415
110126735261,0.025270948
110126735467,0.37662372
110126735960,0.039105427
110126935469,0.010902901
110127035465,0.46333265
110127333865,0.4127119
110127635964,0.0011163723
110128133062,0.019040985
110128333064,0.04435807
110128633760,0.07361776
110128733865,0.049812514
110128833067,0.0014034392
110128833860,0.060337815
110128835564,0.0015525349
110128933865,0.8449535
110128933868,0.028480733
110129035169,0.8560191
110129035963,0.0022663174
110129071522,0.0022807566
110129073026,0.0012453689
110129073420,0.0016611611
110129116428,0.0038927924
110129235364,0.017795334
110129273627,0.0020508703
110129333768,0.0040256395
110129335167,0.99411696
110129433868,0.0069906474
110129471025,0.5794054
110129533863,0.037564784
110129571224,0.0024474098
110129571523,0.14786513
110129573223,0.13822906
110129573525,0.0037825182
110129573728,0.005940327
110129673120,0.003289834
110129716125,0.0066664573
110129833068,0.001460919
110129835465,0.022446416
110129933865,0.008906753
110129973224,0.006060997
110140073825,0.0014908012
110140173724,0.06325765
110140371220,0.0068698004
110140371223,0.1142083
110140373224,0.008003778
110140373724,0.058160838
110140473023,0.08198308
110140473723,0.0044712
110140516325,0.011073465
110140516623,0.0039261584
110140573021,0.010787982
110140673221,0.10355759
110140673528,0.005226338
110140673927,0.021394057
110140773527,0.03375702
110140773822,0.0019051625
110140871028,0.0014714613
110140871528,0.8128686
110140873024,0.0074174344
110140873220,0.0032687008
110140873624,0.0015200485
110140916325,0.004277483
110140971022,0.0025994012
110141016422,0.7598977
110141073320,0.39584115
110141171024,0.6011587
110141216827,0.9783762
110141573427,0.32808492
110141873121,0.0022702129
110141971521,0.006085141
110141971529,0.9820191
110142171020,0.023294456
110142173324,0.047014028
110142271226,0.03142782
110142273828,0.005709724
110142373026,0.014264747
110142373929,0.03644266
110142471226,0.00037113993
110142773127,0.0044514313
110142773422,0.12726398
110142873824,0.038551863
110142973325,0.019637564
110143371522,0.0040890663
110143373422,0.91599846
110143471525,0.33317816
110143871529,0.25478742
110144071522,0.03814399
110144173823,0.075428136
110144271225,0.0031649154
110144373425,0.102801204
110144671524,0.009329052
110144773329,0.99817705
110144773726,0.17392538
110144973728,0.098205216
110145073325,0.044025254
110145073725,0.022221966
110145173323,0.009461825
110145273623,0.09369678
110145371225,0.9982092
110145471022,0.00464897
110145473821,0.95077986
110145473926,0.018736184
110145873821,0.0002690959
110145973823,0.0025446166
110146071220,0.8989582
110146073728,0.03931822
110146073926,0.050383404
110146173220,0.019066425
110146273520,0.9972987
110146273721,0.98735815
110146373425,0.006453738
110146471229,0.09306065
110146473722,0.217417
110146673927,0.0020205076
110146771228,0.007198924
110146773325,0.0034651086
110146873122,0.011058877
110146873428,0.013867849
110146873723,0.10443416
110146971022,0.0021076407
110146973428,0.87403494
110147010225,0.002407892
110147010626,0.00087771006
110147012628,0.12512131
110147014321,0.0012682776
110147014323,0.001288696
110147016029,0.04245386
110147016321,0.038591407
110147016425,0.03398426
110147016725,0.0027573789
110147016728,0.03639631
110147017920,0.029447308
110147018123,0.99680376
110147018125,0.004604097
110147018929,0.0005931467
110147019126,0.0036566171
110147019427,0.005187901
110147071023,0.0028085143
110147073323,0.9969287
110147073723,0.7782443
110147112427,0.002261107
110147112721,0.1526214
110147116928,0.0013443731
110147173221,0.15132634
110147173528,0.35569298
110147173724,0.0029201324
110147173728,0.10697163
110147210329,0.002578742
110147212322,0.001759747
110147212326,0.0010687704
110147212828,0.031516094
110147214024,0.18184447
110147214122,0.06359818
110147214225,0.05345386
110147214628,0.013230701
110147214724,0.011024718
110147214929,0.96977544
110147215626,0.0048542363
110147216421,0.08229325
110147216524,0.0036191016
110147216828,0.013258617
110147216928,0.001659056
110147217024,0.016866984
110147273026,0.9698906
110147273823,0.61171
110147316627,0.016073838
110147371526,0.13458125
110147373125,0.84883565
110147373224,0.0068347105
110147373420,0.004939027
110147373520,0.014929867
110147373527,0.01089372
110147373825,0.99613523
110147373927,0.0018624971
110147412024,0.998198
110147412521,0.2231629
110147416320,0.051391672
110147416322,0.0027437985
110147512124,0.016883356
110147573221,0.9988373
110147573626,0.0010623577
110147573820,0.00985685
110147610123,0.1850724
110147612223,0.0031255595
110147612320,0.00077731645
110147612722,0.021837207
110147616129,0.019739198
110147616622,0.000503306
110147671529,0.05219604
110147673129,0.1470785
110147673822,0.008421672
110147712121,0.0022671588
110147712820,0.72438025
110147712824,0.0048623104
110147716023,0.0037002855
110147773027,0.9493923
110147773122,0.018509082
110147773427,0.0249323
110147773625,0.37704334
110147816324,0.011555667
110147816521,0.001822499
110147816729,0.0026615458
110147816827,0.010769942
110147873929,0.0018879334
110147912821,0.019931437
110147916322,0.0010080851
110147916526,0.008167637
110147973627,0.0006176545
110148073626,0.03145167
110148173822,0.06298257
110148271221,0.003379358
