userid,lgbm_roof_fold5_lr0.035_numleaves31_minchildweight4_featurefraction0.35_baggingfraction0.55_l1-0.5_l2-4.0seed451
110100535662,0.1325466707535903
110100573222,0.9485269455500097
110100573627,0.0005380388244849353
110100614362,0.009055471093608916
110100614562,0.9984319766369403
110100618862,0.000799282588770418
110100635761,0.004840689331360839
110100673622,0.19087303377235845
110100673828,0.009903657983154013
110100735369,0.4359709511755222
110100816922,0.005188076481335475
110100818367,0.2263704388015543
110100835466,0.0042589279058402995
110100835868,0.0716088796965499
110100871522,0.8976213406502842
110100873722,0.13776062799977154
110100933760,0.8585268671484794
110100973525,0.005790098166772392
110101018063,0.022383819566415646
110101018362,0.0013992157418455946
110101035263,0.0007886461923157027
110101071220,0.006907257361902381
110101071222,0.006991850500963509
110101071527,0.0018291585845248638
110101073025,0.0020743627635558376
110101073225,0.6811572817017424
110101073822,0.00040990763067557675
110101112320,0.006489607231975014
110101114064,0.42357011060185756
110101114660,0.13321245919314936
110101118361,0.001095593423785575
110101135467,0.0015326557874945738
110101173725,0.007053594065943879
110101210069,0.7805811548763829
110101212223,0.000968911171637107
110101215122,0.15813633125328297
110101216420,0.003424199515363935
110101216527,0.47448118414265456
110101216821,0.0006751646196132976
110101217027,0.9997538602914924
110101217820,0.002172070644980302
110101217824,0.983388682027978
110101218861,0.9992626648015172
110101233064,0.8251431327805492
110101273629,0.011968316498543468
110101273724,0.001344428597694602
110101273826,0.0040141699480222455
110101273925,0.019258747223419945
110101312122,0.3131334529933801
110101314164,0.03905279655931941
110101316227,0.13706654355121242
110101316624,0.9867632271923406
110101335164,0.007685398677237798
110101335961,0.002895902176486214
110101373120,0.01418881572480184
110101373626,0.005520246769070406
110101410927,0.9961928648973254
110101416523,0.988490982621555
110101416629,0.16644625588262824
110101418269,0.8158938560646103
110101418763,0.006835103858596356
110101433762,0.06208207299943334
110101435165,0.001826170400475649
110101435360,0.004373390432408604
110101435465,0.0008131477356170737
110101471226,0.13089911994526132
110101473623,0.08536544908475349
110101512925,0.574759831267828
110101516227,0.017494762720871335
110101516323,0.0011969870949345306
110101518360,0.0011566391688455659
110101518560,0.6407932300554202
110101535968,0.01093599281424763
110101610427,0.07902661783769585
110101610625,0.003388424718433708
110101610760,0.22007006658692796
110101610768,0.7291640331672998
110101612027,0.0007626340443400787
110101612064,0.00881285984107251
110101615728,0.0007109170756148767
110101615828,0.015468714638106711
110101615925,0.0011477375550788687
110101616227,0.008294036905895686
110101616427,0.001969667036937393
110101616628,0.003824634609289837
110101616762,0.0011805534069072921
110101616863,0.0014492648191679976
110101616867,0.001941642382123918
110101616966,0.0007319931289490478
110101617522,0.0038214641728017626
110101618860,0.15122588766138678
110101618964,0.4176911463244359
110101618967,0.0007308547712876128
110101673221,0.8790787504370557
110101673423,0.01755248692004025
110101712427,0.0031919352135838146
110101712621,0.013125039640652402
110101712622,0.0049398391293822225
110101714266,0.0022202698939670228
110101714568,0.007851419114927016
110101716420,0.034545397381037894
110101718064,0.02090857885350215
110101718461,0.023939907197900383
110101735567,0.0002501183072347615
110101771028,0.0007791522722069702
110101773127,0.0347928206601998
110101773722,0.0021856123303554908
110101773820,0.004576530230251051
110101810162,0.0019082602347431407
110101810364,0.9985119833215824
110101810367,0.9897537907136448
110101814963,0.11184097365099899
110101816628,0.016858258625629053
110101816826,0.00023267705862317625
110101816829,0.9795855190960007
110101818963,0.9215306363112701
110101833764,0.2260556335122216
110101871022,0.00031050461805000437
110101871223,0.014033596664149828
110101873420,0.08294449202046034
110101912122,0.010432551463747766
110101912224,0.04195659383760486
110101914166,0.0007941999466917551
110101914465,0.4083149421917144
110101914466,0.006915167856798481
110101916529,0.002776264236733261
110101916922,0.0015499499143371103
110101935966,0.0003777307604336832
110101973722,0.0052843682240425556
110102012425,0.1565419017526142
110102012824,0.0013657753571444807
110102012825,0.00044469659547780933
110102016124,0.005859496597383348
110102016220,0.6323300907332718
110102033767,0.6956784885534162
110102035860,0.0007238222524705762
110102073126,0.03293630661934049
110102073923,0.0005252905452496268
110102112525,0.11042123884053712
110102116023,0.010310085312775797
110102116124,0.32098470048404715
110102116228,0.005533300711440245
110102116324,0.012125531602622641
110102118961,0.004560269334844444
110102118969,0.0004211970792000136
110102173725,0.895984704896911
110102218067,0.008738707175760408
110102233767,0.037798900171677426
110102235866,0.9951865633905619
110102271522,0.7335179329679431
110102371027,0.0206794629722326
110102416529,0.00036558149270303974
110102416629,0.9968230937485405
110102418265,0.010333368793327729
110102435363,0.000690336275438576
110102435468,0.0004439579459698588
110102473227,0.00021146473742022983
110102473722,0.035745664319737455
110102473726,0.030743924777647792
110102473823,0.04049891510138039
110102516823,0.027936067130630397
110102518364,0.0009880035057301302
110102571020,0.003513731965272553
110102614469,0.015477662925535096
110102616024,0.005173016936231833
110102616427,0.9995427960575836
110102616924,0.0003510493829408679
110102618366,0.0008937537173473343
110102618561,0.0148373472146208
110102618764,0.03222336764153568
110102673627,0.005026040094206003
110102712120,0.0035577724760729517
110102712123,0.01351775130025692
110102714366,0.0011221824411256926
110102714469,0.0008545572119081152
110102716420,0.00966680403528447
110102716620,0.0031115804906242557
110102735360,0.9727778098439217
110102735561,0.00017096712443052546
110102773624,0.008282533385089868
110102773927,0.6303059067435639
110102812625,0.003716415969604394
110102816320,0.023217505543511003
110102816325,0.00378712510933358
110102816721,0.000464672407232861
110102835465,0.0034031258137868824
110102835762,0.0008687967692360451
110102871220,0.07301280029259603
110102871228,0.004235867064731202
110102873020,0.009431732222534354
110102873026,0.11470895760710613
110102912126,0.00028184206599098685
110102912424,0.017501795527368566
110102916926,0.007876474285266824
110102918660,0.9997302034189156
110102933067,0.003339483787338833
110102971021,0.004903350166717425
110102973320,0.0032476414775729602
110102973729,0.003477953843376859
110102973924,0.007291612191291777
110103010728,0.0002607811765793337
110103018267,0.9972869604171747
110103018466,0.1504152866714584
110103018561,0.0011111566666032826
110103035464,0.007168705360600247
110103073525,0.004199085612957094
110103112829,0.0268809806247008
110103114566,0.002276985572886051
110103116221,0.003401066494228349
110103118065,0.21147410835848826
110103118366,0.039508210686881894
110103118465,0.006108818309939821
110103118869,0.0025485363077682862
110103171221,0.01645132298609742
110103171521,0.010674997111976305
110103212425,0.9210818853440909
110103212522,0.04791919957678278
110103216621,0.00952546827881736
110103218368,0.4116305416659013
110103218764,0.006035247603745414
110103233860,0.007739696958492723
110103235660,0.0022878601048871103
110103273729,0.08007742522089496
110103273822,0.0011762633757609754
110103310263,0.00487858096065948
110103314762,0.03236948851193504
110103316323,0.0027812854459164696
110103318065,0.03392595816413351
110103318467,0.0016728677703318714
110103318469,0.002196936863565143
110103333868,0.023693137383075005
110103373229,0.002529317102421119
110103373621,0.00148593251627157
110103373624,0.03415239611152248
110103410325,0.003063148271955441
110103412220,0.9988006509436858
110103412325,0.08209496504513003
110103414068,0.0019453523951243376
110103414663,0.004069875523106854
110103414867,0.025970108915671412
110103433064,0.005882850797214433
110103433760,0.02076412377107629
110103435260,0.030907153394545694
110103471221,0.05746304061767885
110103471227,0.0003283215391949721
110103510325,0.025816124619134705
110103512423,0.5108160198472288
110103518066,0.022331807057374163
110103518463,0.0021262953774434123
110103518661,0.21019244525884123
110103535467,0.0011928878091157567
110103612126,0.8739832354859549
110103612224,0.009449757826772466
110103616126,0.0004833864141887046
110103616424,0.009902036320569291
110103616921,0.010134147095417576
110103633864,0.002886724444431598
110103714268,0.0216958373669493
110103714367,0.009457082658492747
110103716621,0.00040985112632410886
110103716623,0.07888189311877095
110103718268,0.011281830018209094
110103718464,0.022495972958364384
110103735161,0.04901704244870021
110103735266,0.06797862506039315
110103735669,0.0003270657091971941
110103735767,0.49408408127338665
110103771527,0.012914898952778323
110103773926,0.10014643033441699
110103814960,0.114609272722806
110103816326,0.99775205165169
110103816921,0.95457549425025
110103835563,0.008952429131674123
110103914964,0.0360053999472015
110103918061,0.008031356130359504
110103918664,0.0005807120222145077
110103933761,0.46136438068003904
110103935165,0.0051879175616587345
110103935264,0.002859953865577831
110103935763,0.0002592683977655866
110103971521,0.0007790282584635179
110103973129,0.0021508158620739495
110104012523,0.0113795391028147
110104014167,0.0012207738406073078
110104014560,0.09845206165597942
110104016624,0.9936696012450431
110104071022,0.00014653682412282056
110104073426,0.0020312990340607445
110104073726,0.002321994734871788
110104073929,0.0024850413238546388
110104112028,0.002181267126083193
110104114567,0.05801939645779932
110104116822,0.0043291022403616816
110104133069,0.01037252749739049
110104135360,0.003846631455626736
110104173022,0.13438112099240865
110104173024,0.9787664572347172
110104173321,0.011602161045737028
110104173427,0.006784369570850213
110104212326,0.007264067936526711
110104212427,0.06096326940877973
110104212629,0.02858087009031742
110104214166,0.0010499833689999662
110104214366,0.002154358846267937
110104214666,0.017572335479368924
110104216028,0.005862318083686489
110104218764,0.15750971256862473
110104235568,0.4113489997608698
110104235863,0.999764520363405
110104235960,0.09058891594052271
110104235969,0.0007043474848075594
110104273020,0.6486106823458715
110104312328,0.007173312779347388
110104316720,0.018725675283875413
110104318168,0.6974173523932699
110104333864,0.0023984307446764104
110104335264,0.12311372439874468
110104335761,0.5751474667757069
110104371525,0.015051280184618654
110104373225,0.002477541159636509
110104373524,0.04344610895538822
110104373724,0.012195124819994338
110104414562,0.01088799078700892
110104414566,0.008435717465368201
110104414963,0.10945874128473185
110104416321,0.458062895144056
110104416323,0.011736765386716952
110104418063,0.012186111579362944
110104418861,0.0021510547249570956
110104433063,0.002155972657838666
110104435869,0.12355511360441443
110104471220,0.94317654497277
110104471527,0.0003003237776674246
110104473424,0.0013558733558186428
110104518869,0.029044379632870952
110104573525,0.0007072620235444172
110104573729,0.07243981447903694
110104612025,0.8155410460764949
110104612521,0.0023311419326676663
110104614060,0.2412484569238052
110104616124,0.10257794915846227
110104618266,0.6888172848591418
110104618763,0.0005194736330726499
110104633863,0.0015215159920529263
110104635166,0.010207475803417831
110104635360,0.047557817287528795
110104635569,0.0014568468294568653
110104673129,0.9977099368822204
110104714167,0.9954154292820319
110104735161,0.00010752447205385638
110104735462,0.026470127204263706
110104735661,0.0007995893507677183
110104773629,0.0006720935267576003
110104812725,0.007198735597890468
110104814967,0.004634716408776101
110104816025,0.009634675736388824
110104835068,0.003123471182012324
110104835468,0.10914601462383677
110104835964,0.9695360974758582
110104873422,0.013715065649360286
110104912721,0.03346249833783803
110104914069,0.06511248803642437
110104914661,0.0071695540898302716
110104918067,0.009598418951494665
110104918562,0.0031141989500251483
110104933763,0.008072232387859857
110104933868,0.8598175474645947
110104971226,0.0014553720679018937
110104971229,0.0215486051395025
110104973125,0.010892883291264976
110105016123,0.5816657210831647
110105016425,0.000768867934480158
110105016520,0.01752563846119893
110105033069,0.003963402396979292
110105035869,0.9072801524273698
110105071026,0.26043810137237927
110105116320,0.9997710628393287
110105116327,0.9967313071976523
110105116421,0.002706608852598593
110105116622,0.14119780214499683
110105118463,0.8045826345938704
110105118562,0.00019681919435806305
110105133761,0.009607430749633541
110105135768,0.04153593530868914
110105135961,0.9982005461102832
110105171523,0.0005087362066568974
110105173724,0.006661751821185108
110105212325,0.9904287274727895
110105214162,0.07643981548154091
110105216127,0.005973043662743004
110105218765,0.030926844651486214
110105271522,0.0018462925896551372
110105273126,0.05837778975766226
110105273323,0.0014128637613582404
110105312921,0.001554794441346883
110105318961,0.009083559547020583
110105333063,0.0008023830728346691
110105333861,0.007899625619366002
110105373820,0.00039682627225876216
110105373824,0.00042628939035898683
110105373928,0.0015603843954349011
110105416728,0.0009384118130562388
110105418365,0.3148050830301827
110105418761,0.002778869833977831
110105435864,0.9993711630190016
110105473220,0.014560416764159548
110105473728,0.5851355276670636
110105516120,0.04932525947981573
110105516325,0.0005477419325808074
110105518360,0.8699602194467762
110105518964,0.04143075685245766
110105533763,0.0025628165281041176
110105535563,0.853115317125889
110105573723,0.685578913883147
110105616123,0.016596026874347712
110105618266,0.05276861029535744
110105635360,0.009381731909259207
110105673022,0.0007416207360055844
110105673522,0.009872089023603448
110105716020,0.00026201381986466814
110105716421,0.9497086956705282
110105718969,0.005251834402322983
110105733867,0.0005486065926846367
110105735160,0.00025725718800311806
110105735568,0.00036999196147884534
110105771524,0.009062123940728407
110105773122,0.002262496708202569
110105816823,0.0016133008265161758
110105816928,0.0008108112291245884
110105818769,0.0010252214517286191
110105916827,0.0010950561706219882
110105916924,0.000607694642955328
110105918964,0.022158523411450685
110105935863,0.006014805281242921
110105971224,0.06270075795080074
110105973521,0.021425777857520235
110106016621,0.00013567405775368523
110106018065,0.0699446499862301
110106018169,0.0028159969598262388
110106035466,0.11386607675745877
110106035761,0.024359226124478682
110106116423,0.9998093729769849
110106135169,0.012229001569017137
110106135863,0.010121959324239881
110106173122,0.001370046223816907
110106216329,0.07210762759788703
110106233863,0.004383497151637604
110106235061,0.0003349537042236383
110106235164,0.13325186842104753
110106273429,0.13281884898645813
110106273920,0.25896098007421947
110106316028,0.0015610087664600595
110106318463,0.049481418860207134
110106335466,0.000660656661474942
110106371527,0.0012163534806327431
110106373122,0.1697045209432642
110106418266,0.927634507864779
110106418668,0.0071946234073116625
110106435063,0.05209715881855399
110106435464,0.8651423414515349
110106473321,0.8684765745772547
110106473428,0.000740356532452777
110106518266,0.008605768986329823
110106518269,0.0756401489246293
110106535268,0.9529896398263938
110106573521,0.05190878289923737
110106573825,0.0008609014420275162
110106573929,0.0005731248352876306
110106616820,0.0004889702713587162
110106616920,0.24603541452079983
110106635765,0.00029657394118644774
110106673621,0.9656548416740689
110106712326,0.002875273616113214
110106716229,0.01945056160518809
110106716723,0.0006886794452003839
110106735469,0.09099670813036875
110106771021,0.020310290235358654
110106773625,0.03346033588338863
110106814260,0.9443046182187758
110106816924,0.005825771228015623
110106818263,0.0017451959460442312
110106835662,0.002556164463940194
110106873926,0.0005939616777934451
110106918869,0.003594160692762793
110106935163,0.0024590470931880846
110106935561,0.004152492191776093
110106935968,0.006625638591643964
110107010961,0.9984131690267573
110107016529,0.02276252895115974
110107016728,0.9774526828740451
110107018363,0.0010177738462297918
110107018364,0.0008914557821053451
110107018466,0.00012663915711284978
110107018560,0.008065706564050229
110107035068,0.0016894221796414366
110107073025,0.0038868190734070046
110107110861,0.9444246979815674
110107112465,0.013770637514459944
110107112962,0.00994073567359972
110107114068,0.0037016638344684696
110107114367,0.9957299306422118
110107114560,0.025497729187327855
110107116827,0.0004974746482208746
110107118263,0.000765930720451364
110107118663,0.049794285413629756
110107135269,0.956111089133778
110107173822,0.5507353253406408
110107212721,0.00046742711827120286
110107212823,0.9785946274647298
110107214066,0.41496705837795833
110107214667,0.11875754571876614
110107216429,0.003337689838650361
110107218262,0.021940182009608476
110107218663,0.008603605299605011
110107235167,0.02616593702653004
110107235865,0.05814133529084094
110107273221,0.9980448997276536
110107273923,0.03309925354288414
110107312424,0.014014933020020864
110107312825,0.0018257181437291118
110107314261,0.007176151433641903
110107314369,0.006172662276248753
110107316522,0.00208279020998031
110107316826,0.022485902445136048
110107318769,0.017769628593458247
110107373020,0.3756977859148733
110107373221,0.9997796363059926
110107410965,0.012351065470993346
110107412123,0.00155492806297243
110107412168,0.44754921183412366
110107412267,0.0003870412698948558
110107414061,0.06953432689388493
110107414662,0.001020731533180842
110107416164,0.005631036392497321
110107418267,0.5431913423565711
110107418663,0.00124793461624205
110107435466,0.05767261157908364
110107435861,0.006386690546849275
110107473024,0.000460119607202066
110107473720,0.004462057223178247
110107514365,0.004711769801249012
110107516825,0.12537241455890438
110107518064,0.41486520584337194
110107518068,0.00100230613175614
110107533763,0.0009594650357814862
110107533862,0.991215630578522
110107533865,0.0006441618007883587
110107535163,0.03088910182995535
110107535965,0.963658754513696
110107571022,0.12537884158095242
110107571226,0.0007258870444887487
110107612122,0.00033821320761655207
110107612322,0.010086061376217783
110107614069,0.0017131714481935449
110107614469,0.004007529794740146
110107616423,0.9123455251641168
110107635268,0.0031405428124923807
110107635464,0.47615690041511777
110107714467,0.00045469629823167523
110107716426,0.00013768627477697633
110107733767,0.2346484177214519
110107733863,0.002655817336206428
110107771023,0.017341435087790152
110107814766,0.000329145176135841
110107814960,0.9290146753245336
110107816224,0.004688820760380637
110107818563,0.012111023528745813
110107833862,0.0003730581672675193
110107835263,0.00035747186658788234
110107873220,0.24466012672058382
110107873321,0.012821701601375277
110107873325,0.0009443551158302355
110107873724,0.9890068392581067
110107910566,0.0024532055138995613
110107910567,0.0004797962230027003
110107910663,0.0007273451445586304
110107910968,0.0035258686102855124
110107914260,0.06381124896225399
110107914766,0.000415779550678477
110107918466,0.807177913554089
110107935369,0.0010489792031821458
110107971229,0.00048741310943894187
110108014461,0.9975004222358622
110108018164,0.006704623185794764
110108035168,0.9889579655482518
110108071022,0.9950237068475853
110108071023,0.0019269814553455917
110108073429,0.0006422473894715289
110108110163,0.8836430497375447
110108116628,0.001117850697514303
110108116926,0.0005534824105847792
110108118160,0.06374267464907671
110108118263,0.007486470920779776
110108133063,0.970662829945595
110108133869,0.05394416044786386
110108135164,0.0011685646734400932
110108135865,0.006636029334026719
110108171525,0.0015603334489146686
110108173226,0.10772250714439102
110108173321,0.012231449846539313
110108212823,0.002359921376686129
110108216021,0.03504537646875796
110108216429,0.004783517364011681
110108218268,0.00430161616343708
110108233062,0.005890066145074413
110108233764,0.05812439529882831
110108233765,0.2537647588419288
110108314065,0.002617961297447286
110108314860,0.14941066716680887
110108318660,0.0010948280975509746
110108318765,0.00029591408115411185
110108335063,0.000886486541042034
110108335764,0.5050001531885921
110108335866,0.6706015745688335
110108414560,0.001020838486625624
110108416728,0.004338765865293434
110108418566,0.22599465258355766
110108418669,0.002347889724622812
110108473625,0.010910275671893482
110108514362,0.023642682435649674
110108514365,0.0027296993792389353
110108514464,0.3403128444876774
110108518169,0.9991981525229269
110108610069,0.010064359113131102
110108610369,0.0035368354295041344
110108610667,0.002845655950923438
110108610967,0.0011113136257652942
110108614261,0.0031506758824671618
110108614461,0.06814891054968848
110108635063,0.08953626872435658
110108673027,0.035186589624624696
110108673620,0.003343456120327501
110108712120,0.9881229833749303
110108716220,0.016247933647913285
110108716225,0.8437672666683396
110108716625,0.003269196399787476
110108773024,0.9909708729267092
110108773522,0.0001355846592180537
110108773726,0.008598181505281816
110108814161,0.024613139109149265
110108818064,0.9952623005388448
110108835364,0.023281732629924397
110108871028,0.5086553803382378
110108871228,0.9959634254035323
110108873028,0.0014361701043016188
110108912326,0.010602205051343084
110108914162,0.0003863069615373905
110108918863,0.023408874597728564
110108971527,0.0007858359401061289
110109014468,0.24997934680300835
110109018463,0.001854279168882696
110109035164,0.051102481967209776
110109035568,0.054184059805103456
110109071522,0.00030070603589438065
110109112622,0.0008044468787600292
110109116021,0.9184905848132996
110109116829,0.01245448815798005
110109118562,0.0016208422680533494
110109118869,0.0004738343294741593
110109133067,0.00017563714782338336
110109135862,0.007374611257546057
110109216125,0.6423213546956517
110109216222,0.9933596563666793
110109216623,0.164434004783309
110109218560,0.006247871011911494
110109218564,0.9291038299181709
110109218764,0.04348152706476295
110109218862,0.0568275657957855
110109218864,0.002463300079554332
110109233762,0.003161453740605685
110109233868,0.0012260444104598698
110109235866,0.002844493249244286
110109273426,0.33244445139900647
110109273624,0.03574959121158813
110109273929,0.04682812276373376
110109310125,0.0026220800614583464
110109312620,0.9836864513205474
110109316120,0.020260966213596184
110109316523,0.001189850762358274
110109335862,0.0029877850438806345
110109373320,0.0735664322148881
110109373728,0.000486201759580267
110109418160,0.0008684873328107621
110109418163,0.0004382733727521596
110109433760,0.00017350726818134767
110109435467,0.000897074176988709
110109516021,0.0006779209269212785
110109516928,0.0035003876731683715
110109518562,0.0011856266869075688
110109518664,0.0005261426287768888
110109535266,0.06719291719149087
110109573221,0.005237248767341928
110109612026,0.0002572405043131487
110109612725,0.008554915577331696
110109612920,0.002277504166462785
110109616529,0.06252364280943899
110109618060,0.000610699171584027
110109635368,0.0034269949595536024
110109635566,0.04163919373052611
110109712320,0.002551818456972564
110109712521,0.002442605388657541
110109712625,0.06154481725308506
110109712723,0.00038958603847859984
110109716125,0.0009120107241188518
110109718167,0.08719097370832832
110109718363,0.0009017505303584603
110109771223,0.9525902512456417
110109773226,0.0016009596574598755
110109773727,0.000200282351091722
110109773920,0.010625201038529958
110109810320,0.4905761134254618
110109814368,0.0024402161447603923
110109815327,0.0052058352110015025
110109816026,0.07751849764352486
110109818068,0.0018389815839082474
110109818864,0.12291522351293316
110109835066,0.08618429681383452
110109835463,0.09282926991563732
110109871225,0.8479908470054278
110109871521,0.025303060088458985
110109910128,0.034891940618021276
110109910324,0.19401047371670174
110109916720,0.09054916742309908
110109916827,0.6461455595723642
110109916929,0.5683255422570721
110109933764,0.002103577732001244
110109935563,0.01151408358237559
110109973020,0.001488606215693129
110109973122,0.10010909652803708
110109973421,0.0006714251685208343
110109973520,0.0010027685078442153
110120010464,0.0011463804497605656
110120011260,0.0023677132806453035
110120012763,0.03931795425656748
110120012967,0.41395486236217477
110120014167,0.0031942222460062362
110120014368,0.007488861290306808
110120014561,0.008896856329520982
110120016364,0.004581377310585661
110120017161,0.002155363415322909
110120019167,0.0006539015159001949
110120019567,0.0007989019369504127
110120019662,0.001184437018839304
110120035068,0.003067111562105903
110120035666,0.03510486214438874
110120035968,0.02188869822795524
110120135260,0.005187985157996964
110120135262,0.17943034599261928
110120135969,0.0014023792953177755
110120212560,0.0005511037113965483
110120212960,0.003422549330665571
110120216463,0.024188547283056704
110120219161,0.0003839902951166047
110120235269,0.002901430469768671
110120235569,0.5212435916060574
110120318261,0.001730575443126005
110120335869,0.0009775704435576638
110120435262,0.013287280096993453
110120435767,0.033530181965771656
110120435964,0.0041245298870500584
110120435966,0.0004834336919036131
110120514166,0.013156611508262394
110120518163,0.001716048567114577
110120518269,0.5725603976827316
110120535561,0.0052647762327885875
110120610260,0.0022399690878782434
110120614560,0.017411980324080926
110120614865,0.027373940478779217
110120618362,0.07206026710545889
110120618768,0.007726192815475022
110120633764,0.0013870237196267807
110120635066,0.22085382537300502
110120714961,0.0012279784088794117
110120718066,0.05165448372018057
110120718562,0.003707036634818809
110120733060,0.007619206445609129
110120735468,0.005608943413485423
110120818465,0.8476638079344976
110120818562,0.0044190859551828734
110120835560,0.0018872608983372453
110120914966,0.01299774740457076
110120918667,0.006763356295940455
110120935266,0.0077352738711381945
110120935763,0.0037307640340570173
110120935964,0.0004909820834589752
110121035762,0.0025832078174616553
110121173623,0.01802056442376522
110121233863,0.010005860933682918
110121233865,0.9786142505824078
110121273127,0.010688196310489086
110121373922,0.00039856098707188176
110121435463,0.8954563665719277
110121435467,0.11584804381419181
110121435865,0.007099166295395853
110121473623,0.0006968555371099874
110121533066,0.020923437312146926
110121533761,0.010167043323300382
110121573627,0.0037909229558274146
110121633760,0.1721219114359474
110121671522,0.019991585641025558
110121673724,0.0004696272861581082
110121773427,0.9751709322255939
110121833868,0.056840631729569845
110121871520,0.09114960725743984
110121873728,0.6830825310440836
110121971528,0.0005443281072891507
110122018168,0.009817551941677282
110122035062,0.008943427440025385
110122035068,0.0806160745645713
110122035565,0.11851475329773761
110122135160,0.0379156565893764
110122135469,0.05172943683088917
110122135862,0.004366191764646264
110122171522,0.001213055899005726
110122171526,0.0003802387355683041
110122173429,0.002993063187480682
110122235265,0.013792614259676367
110122316823,0.01052042012967399
110122373128,0.016041093731515417
110122373828,0.11441637592029155
110122435768,0.4244812167748685
110122435866,0.016465832040680438
110122435967,0.03564781139111335
110122518269,0.0012348229935504437
110122533864,0.05262323650412881
110122535163,0.0003045005345179765
110122535463,0.9980851104890485
110122535768,0.7768771426482141
110122573823,7.7146910769484e-05
110122718061,0.0007842698511249134
110122733069,0.006488474685623635
110122733860,0.0013966999220093568
110122735260,0.014929915445322068
110122735968,0.03286887051124661
110122773621,0.00489892532107817
110122773829,0.9930665300276231
110122816322,0.00027239042652312147
110122833061,0.24763102351183036
110122835469,0.0008282362529986951
110122918166,0.002690605898222778
110122935666,0.003798049616085046
110122973224,0.12062911730632712
110123171525,0.11640676854473801
110123173023,0.0011353272441961193
110123173726,0.11539754847894053
110123335060,0.33942896215362767
110123373420,0.001391867871995088
110123435969,0.9690237984469359
110123535962,0.015037261013210243
110123535967,0.8549557990441903
110123571220,0.000718917247316062
110123633762,0.0008684205681108245
110123633861,0.027580511867088393
110123635969,0.2065129354087858
110123671029,0.10994822621238225
110123673728,0.012942455935703676
110123673928,0.00018361909167848204
110123773724,0.09542936241142536
110123833760,0.49389630230846393
110123833867,0.9977841506784765
110123873327,0.008908268121400068
110123873427,0.007608070250961591
110123873528,0.003304554607950987
110123933763,0.01350668133295041
110123935268,0.0003610101231491546
110124071228,0.011495230563878057
110124173820,0.22453146045328426
110124233769,0.019369502166881714
110124235368,0.00017468279371623345
110124273628,0.9841779735431514
