userid,lgbm_roof_fold3_lr0.025_numleaves128_minchildweight9_featurefraction0.88_baggingfraction0.6_l1-0.5_l2-0.5seed520
110101616628,0.0016122718737403207
110101616762,0.0003509796675365446
110101616863,0.0005598466135169097
110101616867,0.0012587549315411985
110101616966,0.0011310843877783425
110101617522,0.002629514405835595
110101618860,0.3609671028052925
110101618964,0.3333346358565697
110101618967,0.0014763910211140162
110101673221,0.8884567836096608
110101673423,0.016912097589104606
110101712427,0.0011661139334712496
110101712621,0.047918902885384494
110101712622,0.0016041752559546173
110101714266,0.001980529561914347
110101714568,0.009526942871293707
110101716420,0.029153181960664343
110101718064,0.0159902435943652
110101718461,0.012906636379847632
110101735567,0.0005071418133294573
110101771028,0.0005900355738041332
110101773127,0.09593361118246586
110101773722,0.0008589373323053374
110101773820,0.003208368832988671
110101810162,0.0005973960959486826
110101810364,0.9989398490141884
110101810367,0.9855883042701284
110101814963,0.05940494080715495
110101816628,0.015208986961922995
110101816826,0.0002627055149218371
110101816829,0.9621217399898994
110101818963,0.9706789044468368
110101833764,0.2535200559603193
110101871022,0.0005522506806818411
110101871223,0.01049879318204316
110101873420,0.02382260522757181
110101912122,0.002763677538635002
110101912224,0.02419442079743622
110101914166,0.0013062845977947718
110101914465,0.37393323802631345
110101914466,0.0028135672593809073
110101916529,0.0013403225235495914
110101916922,0.0005815145834015149
110101935966,0.000331236288629257
110101973722,0.0019273859688789695
110102012425,0.06039365559018441
110102012824,0.0009144135261974104
110102012825,0.0007062591747581397
110102016124,0.004635073879936951
110102016220,0.7672566916018683
110102033767,0.8226845799350452
110102035860,0.0007087583023556696
110102073126,0.1581726989476769
110102073923,0.00048628677799473135
110102112525,0.02824639127248862
110102116023,0.007587997471801081
110102116124,0.2590887834856953
110102116228,0.0020812883182195403
110102116324,0.005961724599750425
110102118961,0.0007923153252094303
110102118969,0.00020714695579618041
110102173725,0.6978123624766908
110102218067,0.005073461679409567
110102233767,0.008020629080190533
110102235866,0.9952717672317767
110102271522,0.3704306428034048
110102371027,0.006354837346479558
110102416529,0.0003901629580340448
110102416629,0.9960219823322847
110102418265,0.01651055092253344
110102435363,0.0004884116262794136
110102435468,0.0002993269373060842
110102473227,0.00043602037737277486
110102473722,0.06915429116671634
110102473726,0.008237039279523779
110102473823,0.014454813011918609
110102516823,0.01128746859809382
110102518364,0.0010555359523679488
110102571020,0.0019169721947827605
110102614469,0.011158978598143162
110102616024,0.0038564643015974232
110102616427,0.9984152079886539
110102616924,0.0004630100434677233
110102618366,0.0003046633304624106
110102618561,0.011433675288269232
110102618764,0.04213034410005422
110102673627,0.0028929327675075796
110102712120,0.007066161654647234
110102712123,0.0031765927211514556
110102714366,0.0009646289161566486
110102714469,0.0005383586944799463
110102716420,0.0027950280685845306
110102716620,0.0024488430767440855
110102735360,0.9396635425220093
110102735561,0.0002970937670642386
110102773624,0.006667081442875034
110102773927,0.44392693871559513
110102812625,0.001359034396167187
110102816320,0.006947948267271668
110102816325,0.002694088549631279
110102816721,0.0002893826068333605
110102835465,0.002498538347801838
110102835762,0.0020840115508427045
110102871220,0.05304322617966404
110102871228,0.0012312471176325307
110102873020,0.006587584359838285
110102873026,0.025854827506530578
110102912126,0.00039271392773117107
110102912424,0.003773637817638837
110102916926,0.006932101738806551
110102918660,0.9997447544207927
110102933067,0.003971978152185969
110102971021,0.0020308484670076344
110102973320,0.009231416521719209
110102973729,0.0019444723774241033
110102973924,0.003474136654169419
110103010728,0.00037067120257114816
110103018267,0.9922708768932491
110103018466,0.20690266816628547
110103018561,0.0003414091199197001
110103035464,0.005164842525978221
110103073525,0.010264473775007497
110103112829,0.018496166194630324
110103114566,0.0006856913422652262
110103116221,0.0006799127316399653
110103118065,0.2356196397192765
110103118366,0.03849717525702911
110103118465,0.004392726582633596
110103118869,0.0020796298436269486
110103171221,0.00231913285775742
110103171521,0.005184463820506591
110103212425,0.9678563721440764
110103212522,0.010514817754937516
110103216621,0.010535277372207802
110103218368,0.46200579252743035
110103218764,0.0016678250718181419
110103233860,0.00573902004649277
110103235660,0.0008881751364217655
110103273729,0.049615999860605005
110103273822,0.0020801654177073857
110103310263,0.002215199228607743
110103314762,0.09845816873835778
110103316323,0.008503578725773158
110103318065,0.009711455643735876
110103318467,0.000457856382783789
110103318469,0.000913286587230846
110103333868,0.025968278428303137
110103373229,0.0012172542437049675
110103373621,0.0013308383374044455
110103373624,0.01836160820579821
110103410325,0.0030659619062444275
110103412220,0.9981760431787219
110103412325,0.08387903401097296
110103414068,0.0007045397066645525
110103414663,0.0015786989864173164
110103414867,0.03139449616676466
110103433064,0.002712236622379046
110103433760,0.023914207317125975
110103435260,0.006649526858374953
110103471221,0.043889842544449664
110103471227,0.0006188191068241843
110103510325,0.04673311498950746
110103512423,0.4029778887227599
110103518066,0.013070483615716612
110103518463,0.0025744902249543226
110103518661,0.08186093038450953
110103535467,0.0005599099577211082
110103612126,0.9042376889377203
110103612224,0.007168389141282875
110103616126,0.0006931169963111718
110103616424,0.006379963187365906
110103616921,0.004387772412847184
110103633864,0.0010871840862710532
110103714268,0.004520907774936865
110103714367,0.0021488241346201945
110103716621,0.000407530861527695
110103716623,0.06470039276563931
110103718268,0.005130719850801209
110103718464,0.017567478758440377
110103735161,0.026875343062406184
110103735266,0.008557167947336476
110103735669,0.0003276396020978767
110103735767,0.5771243091351397
110103771527,0.0031158791633574523
110103773926,0.06523739780491906
110103814960,0.11468192481436361
110103816326,0.9979629697175777
110103816921,0.9687821217578881
110103835563,0.005639638601005581
110103914964,0.04628347588645355
110103918061,0.024401389785380204
110103918664,0.0012845172274993562
110103933761,0.2329712344572473
110103935165,0.0024994036384313393
110103935264,0.0005661273218660529
110103935763,0.0006733070128221043
110103971521,0.0027052421169239393
110103973129,0.0033132620688421446
110104012523,0.0037561346094966085
110104014167,0.001020714994815743
110104014560,0.06400340632617083
110104016624,0.9913997536348775
110104071022,0.00023602828635177725
110104073426,0.001233646839358039
110104073726,0.0009820573279819553
110104073929,0.0021300906269174223
110104112028,0.0028324036544363916
110104114567,0.03510080616257145
110104116822,0.011279520258475596
110104133069,0.003706401237166099
110104135360,0.010071132348145278
110104173022,0.1390301514291201
110104173024,0.9895222813070966
110104173321,0.003882637315263653
110104173427,0.002827352618027879
110104212326,0.00773085461046535
110104212427,0.013826911406892245
110104212629,0.030957092452661084
110104214166,0.0005005856486212048
110104214366,0.004086779953968515
110104214666,0.04512016353689621
110104216028,0.0030505413968982906
110104218764,0.19381382043009532
110104235568,0.865010760258878
110104235863,0.9989627828125384
110104235960,0.0339369716680725
110104235969,0.00035689318973760546
110104273020,0.5863040570638115
110104312328,0.01327422918850852
110104316720,0.004114344288524845
110104318168,0.5774006868245425
110104333864,0.0017513340880594799
110104335264,0.24215185153214905
110104335761,0.4677211510216633
110104371525,0.013129620239335964
110104373225,0.00044481495763238466
110104373524,0.020271910128843346
110104373724,0.005259179463973124
110104414562,0.006806638639802766
110104414566,0.007404836319373634
110104414963,0.06069324505110776
110104416321,0.29610009018064565
110104416323,0.0031703143498280147
110104418063,0.008365546084876722
110104418861,0.0027239445463950874
110104433063,0.00195720304954258
110104435869,0.18183670356350132
110104471220,0.9398258476405158
110104471527,0.0005084119046068872
110104473424,0.0004109558799356712
110104518869,0.25680341937359447
110104573525,0.001077476824595242
110104573729,0.021022155618171164
110104612025,0.712627594635007
110104612521,0.002066590457069957
110104614060,0.2528429699060401
110104616124,0.07376725113108819
110104618266,0.7097052371969363
110104618763,0.00044506682335564515
110104633863,0.00033636828241654504
110104635166,0.02179322943280809
110104635360,0.012097005750902404
110104635569,0.003290655097687053
110104673129,0.9952297260919086
110104714167,0.99680327488272
110104735161,0.0003467816347464115
110104735462,0.03699576384914587
110104735661,0.0004768598882384273
110104773629,0.0006904930051546255
110104812725,0.0009562793680023735
110104814967,0.0030548224326559376
110104816025,0.020002333404428658
110104835068,0.0022039857390116096
110104835468,0.06012142754004357
110104835964,0.8133742252542756
110104873422,0.005004986688125196
110104912721,0.02680132271224751
110104914069,0.08672925606025177
110104914661,0.008968909944043493
110104918067,0.003263777217966054
110104918562,0.0012120317347652772
110104933763,0.005006661477460578
110104933868,0.8158300754724163
110104971226,0.000815204354784995
110104971229,0.09832111387857023
110104973125,0.016357314581921353
110105016123,0.4511606771503916
110105016425,0.00046384435807136524
110105016520,0.024225777450507524
110105033069,0.0023127448296820148
110105035869,0.9809625901710827
110105071026,0.542483718614089
110105116320,0.9986259765360336
110105116327,0.9979255250203815
110105116421,0.0009811651326448653
110105116622,0.1840644537979729
110105118463,0.89459346760749
110105118562,0.00017556932262873597
110105133761,0.015868187565791537
110105135768,0.020537833454948636
110105135961,0.9945875731203482
110105171523,0.00018720467999730036
110105173724,0.0026142647993505842
110105212325,0.9309884132625944
110105214162,0.12661520669345927
110105216127,0.008081772379022138
110105218765,0.007841223891767208
110105271522,0.0016312747485485533
110105273126,0.03881094513947706
110105273323,0.001056595436037083
110105312921,0.0026132849378348085
110105318961,0.0030103867225200853
110105333063,0.0008888793326240679
110105333861,0.006421318246433266
110105373820,0.0004508022772637873
110105373824,0.00017605732372354642
110105373928,0.0036712336072013893
110105416728,0.0007945183229968149
110105418365,0.3483008209975802
110105418761,0.0027084141903657346
110105435864,0.9982836286953541
110105473220,0.016003272101793035
110105473728,0.5493814118734098
110105516120,0.023101015838329086
110105516325,0.0005081596269792116
110105518360,0.7256218243027676
110105518964,0.030306924625040494
110105533763,0.003913568042327062
110105535563,0.7489077113161748
110105573723,0.7115525256559367
110105616123,0.01227241170112991
110105618266,0.01980320237066997
110105635360,0.002378940071208782
110105673022,0.0008650653763433023
110105673522,0.011309822278884052
110105716020,0.0002224346583867408
110105716421,0.9799337048817649
110105718969,0.0026077244126048466
110105733867,0.00046740282224713345
110105735160,0.00026869474668500293
110105735568,0.0010986950997775209
110105771524,0.003936319272646181
110105773122,0.000991951705232943
110105816823,0.0016689630991876744
110105816928,0.00106215975064343
110105818769,0.0015087345417413372
110105916827,0.0012533864895365313
110105916924,0.0003814519171931845
110105918964,0.01000656493586676
110105935863,0.0019558354887479704
110105971224,0.026355753505647662
110105973521,0.017738624537422292
110106016621,0.00012005492622799916
110106018065,0.04154844314552539
110106018169,0.001047163786896433
110106035466,0.05021834856000131
110106035761,0.02947948198714287
110106116423,0.9992003022048409
110106135169,0.0030464404595365873
110106135863,0.012512509767316118
110106173122,0.0006611573289227934
110106216329,0.126629587163728
110106233863,0.005195731122872862
110106235061,0.0006320789844501061
110106235164,0.04290301333059435
110106273429,0.05943691630818776
110106273920,0.09389281878681248
110106316028,0.0024702814208465624
110106318463,0.021222113587468585
110106335466,0.001601593592728969
110106371527,0.0016739404087173007
110106373122,0.04069972278159847
110106418266,0.9594118132383169
110106418668,0.0016935486390083426
110106435063,0.00907157736694695
110106435464,0.8326269821990406
110106473321,0.8270489424326543
110106473428,0.00031836723129511014
110106518266,0.004772665033005852
110106518269,0.018139890698794143
110106535268,0.9507539357393554
110106573521,0.03147356273411365
110106573825,0.0006571092656354468
110106573929,0.0006630987732980362
110106616820,0.0007048875260791434
110106616920,0.09775671204903195
110106635765,0.0002934746110448109
110106673621,0.8461612049265789
110106712326,0.002677405314937625
110106716229,0.0031791327408524743
110106716723,0.0011461954743507842
110106735469,0.025544178632613962
110106771021,0.006365006244389813
110106773625,0.2628477034384692
110106814260,0.9575935868012487
110106816924,0.00434834316201762
110106818263,0.0003697874697932361
110106835662,0.0008062792170286148
110106873926,0.0004488258620458357
110106918869,0.0044144191025365835
110106935163,0.0010621835603350132
110106935561,0.0016740578464166146
110106935968,0.001461844618409168
110107010961,0.9955054747395788
110107016529,0.008018414477617542
110107016728,0.9463600423798469
110107018363,0.0002706372294830233
110107018364,0.000522069340380547
110107018466,0.00018850184919937823
110107018560,0.007033604508500394
110107035068,0.0008450800577054156
110107073025,0.0031296809740124563
110107110861,0.926807972905573
110107112465,0.0018342784270070946
110107112962,0.009965929713504013
110107114068,0.0015124789410799722
110107114367,0.9975562092611555
110107114560,0.010069490491994204
110107116827,0.00022374082071124012
110107118263,0.0003853934210195699
110107118663,0.022121427835106598
110107135269,0.946268994790195
110107173822,0.7568972059511188
110107212721,0.0007461581399689924
110107212823,0.9230866294523747
110107214066,0.3940878769274702
110107214667,0.04151847277620727
110107216429,0.0010297655933159137
110107218262,0.004829430062440443
110107218663,0.00435854683898355
110107235167,0.040438630243231
110107235865,0.08412589953153138
110107273221,0.9985697092324161
110107273923,0.030258486517440647
110107312424,0.020570891373989448
110107312825,0.0006454239325247303
110107314261,0.0016518243100510567
110107314369,0.001786182051127995
110107316522,0.0010515912426876997
110107316826,0.00780136932299011
110107318769,0.011287503079980186
110107373020,0.6864441012926337
110107373221,0.9994429857162083
110107410965,0.011281441624566521
110107412123,0.0013350992645905278
110107412168,0.6704134165316362
110107412267,0.0005133850658808355
110107414061,0.07862803023869835
110107414662,0.0006492012701667769
110107416164,0.003467837148696456
110107418267,0.44561557173309785
110107418663,0.0014908321388228802
110107435466,0.04857933209093438
110107435861,0.0012194814924809906
110107473024,0.0018809097824109573
110107473720,0.002155568793149669
110107514365,0.007537807264540294
110107516825,0.13311188285098674
110107518064,0.41992410536091157
110107518068,0.001633565722461658
110107533763,0.0019267722296995055
110107533862,0.9865338834711737
110107533865,0.0003502033513674075
110107535163,0.024288878637293423
110107535965,0.9618632944300102
110107571022,0.12803140637653784
110107571226,0.0009839081483464772
110107612122,0.00023860662667715335
110107612322,0.1637094688428997
110107614069,0.0022282358080064377
110107614469,0.0020999710685183754
110107616423,0.9192267197868546
110107635268,0.0024619109095543774
110107635464,0.30386064484900066
110107714467,0.0005472368824678965
110107716426,0.00020824911634925912
110107733767,0.4473105072720034
110107733863,0.001430100682861422
110107771023,0.001721472195570226
110107814766,0.0008891983629061008
110107814960,0.8831199118085639
110107816224,0.0030205349753807385
110107818563,0.00499248346546366
110107833862,0.00011314640688835076
110107835263,0.0001232658662470284
110107873220,0.25092514872334587
110107873321,0.014563285555852998
110107873325,0.003985260584735052
110107873724,0.9915093457780588
110107910566,0.0017534878356070826
110107910567,0.000506062563981162
110107910663,0.0021345906008470206
110107910968,0.0009223096338070704
110107914260,0.047688705714272056
110107914766,0.0006644902317165406
110107918466,0.8423050282052262
110107935369,0.005456806996937545
110107971229,0.0005917798442548458
110108014461,0.9921018044329828
110108018164,0.0010785597555265866
110108035168,0.9926552131830214
110108071022,0.9913299255223135
110108071023,0.0007147573198685152
110108073429,0.0013610379894343513
110108110163,0.9583446707643964
110108116628,0.0006356195221229579
110108116926,0.0001897384935581068
110108118160,0.015062770421880116
110108118263,0.013312094546642825
110108133063,0.9772321792012851
110108133869,0.03005482100272301
110108135164,0.0018291624931918906
110108135865,0.0123488570005868
110108171525,0.0005620197527431327
110108173226,0.0749849534905684
110108173321,0.021060853555927694
110108212823,0.0015294931862303626
110108216021,0.045208543243956435
110108216429,0.006436259667873143
110108218268,0.002937624907732729
110108233062,0.0008557196758300106
110108233764,0.03715186645678886
110108233765,0.16020353908784965
110108314065,0.003470766836677765
110108314860,0.13908524793190524
110108318660,0.00035033202686977845
110108318765,0.0001698091360485952
110108335063,0.00023185775636132494
110108335764,0.6037015589297332
110108335866,0.44211650928019147
110108414560,0.0004161793067019289
110108416728,0.003707839524705618
110108418566,0.17679466007150957
110108418669,0.001543435004275195
110108473625,0.015637925085400906
110108514362,0.003260143207204438
110108514365,0.0011723810217575128
110108514464,0.32088530524058645
110108518169,0.9958617535877584
110108610069,0.0044360719072927485
110108610369,0.00327578290724152
110108610667,0.00120443480049003
110108610967,0.0005567197907180469
110108614261,0.0013536359540757962
110108614461,0.035245663274063255
110108635063,0.06054621177941057
110108673027,0.04994928741719489
110108673620,0.0017927908452274651
110108712120,0.996923306552706
110108716220,0.012049520863140649
110108716225,0.8856562495791634
110108716625,0.0036747546654117
110108773024,0.9925562176384842
110108773522,0.00016137813445271182
110108773726,0.004478979358092495
110108814161,0.06995204237510293
110108818064,0.9959677551826798
110108835364,0.007007189420029408
110108871028,0.6681078083027532
110108871228,0.9788083550392791
110108873028,0.0012110195563995582
110108912326,0.003865064142577595
110108914162,0.0014209097508449057
110108918863,0.008677496326529494
110108971527,0.0007293967973619919
110109014468,0.18407342466661455
110109018463,0.0009417910612880656
110109035164,0.08429621380997436
110109035568,0.0311528355346833
110109071522,0.0003339642031500414
110109112622,0.00046094436216383546
110109116021,0.9215826225305572
110109116829,0.004757106099654309
110109118562,0.0014454780481451364
110109118869,0.00031268730547583785
110109133067,0.0005117504133902556
110109135862,0.005277274901887819
110109216125,0.5601159195867774
110109216222,0.99578385955602
110109216623,0.06657372926671977
110109218560,0.007788411883292733
110109218564,0.9562584558179076
110109218764,0.032887110521565725
110109218862,0.034731620547014154
110109218864,0.0008061295020682216
110109233762,0.0023124847143308823
110109233868,0.0003286407177095431
110109235866,0.0022852498737431014
110109273426,0.3129038602926813
110109273624,0.018180163667543683
110109273929,0.037964593391674704
110109310125,0.0038441422916863934
110109312620,0.9826453440513975
110109316120,0.04789213131514436
110109316523,0.000978133493139228
110109335862,0.00728605346917813
110109373320,0.1848221078317076
110109373728,0.00038655851909244606
110109418160,0.0009514822776169439
110109418163,0.0012705433424369417
110109433760,0.0003543355492577617
110109435467,0.0030285512731135027
110109516021,0.0005460559571986784
110109516928,0.002836692746680697
110109518562,0.0009979532298342686
110109518664,0.0013494029193948174
110109535266,0.10016610713361096
110109573221,0.0015440421828619322
110109612026,0.0003717699244536065
110109612725,0.004267026108167533
110109612920,0.0005104908125173975
110109616529,0.03851526590868221
110109618060,0.0008750580506317173
110109635368,0.0009696849947603438
110109635566,0.027883492137921975
110109712320,0.0012682264415550535
110109712521,0.0036403971803859007
110109712625,0.056614900920391585
110109712723,0.00027801761093053287
110109716125,0.0004680039559176483
110109718167,0.10397493067248305
110109718363,0.0006096083382271299
110109771223,0.9903595174657887
110109773226,0.0036145756895657015
110109773727,0.00029374098779391103
110109773920,0.038534910041345356
110109810320,0.18169146684762374
110109814368,0.0012064095384615573
110109815327,0.00907289537840194
110109816026,0.08120791332807414
110109818068,0.0013683323455092689
110109818864,0.05705405616909908
110109835066,0.0754347293149809
110109835463,0.15876084963977716
110109871225,0.6924084737823
110109871521,0.058414117163847035
110109910128,0.02522237031576753
110109910324,0.3210562354405521
110109916720,0.04759678697459502
110109916827,0.8040484612897135
110109916929,0.6388490310271536
110109933764,0.001640241958399881
110109935563,0.015390448108049327
110109973020,0.0022447396874021486
110109973122,0.08706560779883508
110109973421,0.0004924796555626697
110109973520,0.000665975489988045
110120010464,0.0006371111487620829
110120011260,0.0014933868697695402
110120012763,0.033311690734254155
110120012967,0.34760579901504585
110120014167,0.0015487665565020105
110120014368,0.0006814396804536153
110120014561,0.03149550107912157
110120016364,0.01123026768913956
110120017161,0.0009529760963788804
110120019167,0.0002150271697066382
110120019567,0.00045976140496786945
110120019662,0.0007348260559305862
110120035068,0.0021029317509947973
110120035666,0.09699826508777558
110120035968,0.005059461107250011
110120135260,0.002249190189008764
110120135262,0.38446346487171734
110120135969,0.0015537643606541064
110120212560,0.0004618578499835661
110120212960,0.0013532326507398789
110120216463,0.01761118296305635
110120219161,0.0002193315329399384
110120235269,0.0021264036075108158
110120235569,0.23708154980839594
110120318261,0.001050023006788377
110120335869,0.0004437488925327497
110120435262,0.005982087590778315
110120435767,0.02439323045715115
110120435964,0.0018995079255913693
110120435966,0.0010314300370683456
110120514166,0.008084139018004928
110120518163,0.0013179007179234244
110120518269,0.4866363380647379
110120535561,0.0011317337095378569
110120610260,0.0025271923820148856
110120614560,0.021982872374076853
110120614865,0.0168420222924667
110120618362,0.0318017002971503
110120618768,0.002463637063302267
110120633764,0.0005800737450199056
110120635066,0.2750121529991962
110120714961,0.0007693428909724482
110120718066,0.021157950031203635
110120718562,0.0022432293115738073
110120733060,0.0009356124073022043
110120735468,0.0013025717483016845
110120818465,0.8862602913035351
110120818562,0.012414867723213756
110120835560,0.003545591231492885
110120914966,0.013469316634310545
110120918667,0.003519444245394259
110120935266,0.00379760487510044
110120935763,0.00071677191818996
110120935964,0.00023597087163367632
110121035762,0.0016235717210047209
110121173623,0.007856797917215884
110121233863,0.004439171183054833
110121233865,0.9778342958293952
110121273127,0.006044917417684901
110121373922,0.00020709282927444013
110121435463,0.9641857548085295
110121435467,0.21342104119086835
110121435865,0.003180637591187923
110121473623,0.00022283389600717503
110121533066,0.026064890371646804
110121533761,0.003366255384193256
110121573627,0.0008208313047494394
110121633760,0.03229395926685503
110121671522,0.009437465514255705
110121673724,0.0004448878865066933
110121773427,0.9676883151498346
110121833868,0.020130530930837838
110121871520,0.06611836171989188
110121873728,0.7592511873913216
110121971528,0.000270448620041557
110122018168,0.0037475892901428242
110122035062,0.002154707574309594
110122035068,0.017585722491849903
110122035565,0.05408873951098526
110122135160,0.015622022628235676
110122135469,0.09800324856392767
110122135862,0.0029634851687262223
110122171522,0.0003786958528315799
110122171526,0.00022798019856755405
110122173429,0.0015350824284293615
110122235265,0.003073398378227718
110122316823,0.010843965179845103
110122373128,0.03700050730957885
110122373828,0.10393253017793425
110122435768,0.18635667116302657
110122435866,0.01887527217117414
110122435967,0.01433981224929902
110122518269,0.0007050655027073619
110122533864,0.06393039545224125
110122535163,0.0004584764906350207
110122535463,0.9938817466395901
110122535768,0.3195106785580582
110122573823,0.0001967391417520935
110122718061,0.0007846617876555791
110122733069,0.011288076069102163
110122733860,0.0014140239261813566
110122735260,0.012666756316153008
110122735968,0.020586697333143562
110122773621,0.01086564429377796
110122773829,0.9962090245870497
110122816322,0.0008310178956652357
110122833061,0.08822211847317535
110122835469,0.0003191220914010594
110122918166,0.0006804410609373688
110122935666,0.0011936885635129367
110122973224,0.06374933546058209
110123171525,0.2639729284184981
110123173023,0.0003456160425462432
110123173726,0.49598730873442665
110123335060,0.4309296640675102
110123373420,0.0006445830268452054
110123435969,0.9683220636386745
110123535962,0.010376294336442335
110123535967,0.902234980163357
110123571220,0.00035619980048225386
110123633762,0.0006076884156734335
110123633861,0.04146079295064633
110123635969,0.3616961068947466
110123671029,0.16910816871698278
110123673728,0.0630787665242563
110123673928,0.0001775991261270428
110123773724,0.1508876011956153
110123833760,0.22277527449375714
110123833867,0.9843434485853496
110123873327,0.0030099850462752473
110123873427,0.0037125804940643346
110123873528,0.001277402296523126
