userid,lgbm_roof_fold5_lr0.037_numleaves33_minchildweight7_featurefraction0.4_baggingfraction0.5_l1-0.5_l2-3.0seed1021
110105573723,0.7040638577429773
110105616123,0.017488959003157053
110105618266,0.05160581621779503
110105635360,0.0069457244164680635
110105673022,0.0008075220976487982
110105673522,0.00888809240803556
110105716020,0.0002881648926253811
110105716421,0.964122403350325
110105718969,0.004665799768827407
110105733867,0.00046586923858436477
110105735160,0.00036865574753911515
110105735568,0.0008871738071094107
110105771524,0.008972527738098365
110105773122,0.002070594165622357
110105816823,0.002300865770749261
110105816928,0.001144286381296445
110105818769,0.0012927279073733152
110105916827,0.0013320155561051203
110105916924,0.0007690578007677871
110105918964,0.021483622986839843
110105935863,0.005633236633686648
110105971224,0.06548032566130335
110105973521,0.03052253395314189
110106016621,0.0001427562259769913
110106018065,0.07275607030090339
110106018169,0.002777327686446964
110106035466,0.11584014745223577
110106035761,0.03717376248163231
110106116423,0.9996766951304519
110106135169,0.015942145858442433
110106135863,0.011168030333779316
110106173122,0.001408219743327578
110106216329,0.06916836197588849
110106233863,0.0038933550360048716
110106235061,0.00047218832766352377
110106235164,0.1354746504344051
110106273429,0.20371657528377343
110106273920,0.21414818065333546
110106316028,0.0016092666991769783
110106318463,0.04575451141717422
110106335466,0.0007865773342650252
110106371527,0.001445020649054859
110106373122,0.14732534816160664
110106418266,0.9546254776842243
110106418668,0.007822344018697356
110106435063,0.040725455346683294
110106435464,0.7680846642948379
110106473321,0.8859586809203472
110106473428,0.0006448916836662386
110106518266,0.010555115703597021
110106518269,0.07709168080071063
110106535268,0.9478244781648563
110106573521,0.05689114416688144
110106573825,0.0009309049378509977
110106573929,0.0005411465092544308
110106616820,0.0005599167040779212
110106616920,0.1896261088224545
110106635765,0.0003037737769651656
110106673621,0.9567042589590485
110106712326,0.003102851565238899
110106716229,0.016062763298627866
110106716723,0.0011007096754525978
110106735469,0.08597606158357396
110106771021,0.020634483818701373
110106773625,0.040195245432691096
110106814260,0.9528823496397839
110106816924,0.006812944948524913
110106818263,0.001994538063249251
110106835662,0.002092501842204046
110106873926,0.0007598790378649797
110106918869,0.004044611493573553
110106935163,0.002603851791037786
110106935561,0.003302966815233501
110106935968,0.006390667270895279
110107010961,0.9973082722329132
110107016529,0.026800284878591152
110107016728,0.9716410885755298
110107018363,0.0009013578854613546
110107018364,0.0007764253279246012
110107018466,0.00014202260474229878
110107018560,0.006187636891701464
110107035068,0.0015735123623419126
110107073025,0.004665494858686585
110107110861,0.949815618782843
110107112465,0.013173293363930954
110107112962,0.013437263154958292
110107114068,0.0031091618226296203
110107114367,0.9955897517308048
110107114560,0.015891612466062525
110107116827,0.0005397697560435914
110107118263,0.0007813048729950762
110107118663,0.053549146729904885
110107135269,0.9475814716263569
110107173822,0.5506672127677598
110107212721,0.0006050540747078172
110107212823,0.9687413124943574
110107214066,0.4460216569544741
110107214667,0.12348658712428659
110107216429,0.003866946524159291
110107218262,0.027877261704273116
110107218663,0.009011740099317208
110107235167,0.02710989945081651
110107235865,0.04068473282410504
110107273221,0.997493212260901
110107273923,0.02612142594194211
110107312424,0.017523196687472948
110107312825,0.0019314986710343175
110107314261,0.006785892523388994
110107314369,0.005253380390562767
110107316522,0.0032308775521366455
110107316826,0.025796108833515054
110107318769,0.016217745945561947
110107373020,0.36080341636953817
110107373221,0.9997086327435041
110107410965,0.01591862892330707
110107412123,0.0019108038395647664
110107412168,0.3976155338127403
110107412267,0.0004342499203874307
110107414061,0.06054939785072679
110107414662,0.0012691793883705135
110107416164,0.006221429556263673
110107418267,0.46521175398634523
110107418663,0.0012552909908549175
110107435466,0.05370958716617323
110107435861,0.006595743710126667
110107473024,0.0006915570861716091
110107473720,0.00573486347605715
110107514365,0.004207828796132887
110107516825,0.09880113766039025
110107518064,0.3281780488055376
110107518068,0.0009679482950946686
110107533763,0.0015728752907487344
110107533862,0.9925898665322196
110107533865,0.0008305388232279469
110107535163,0.031289019810756796
110107535965,0.9663926988612678
110107571022,0.13661655841696635
110107571226,0.0011593558708108713
110107612122,0.0003682578250648533
110107612322,0.013608411549214116
110107614069,0.0018528165050661009
110107614469,0.00414879029373586
110107616423,0.9176756922273398
110107635268,0.005256780404690615
110107635464,0.5085881212268781
110107714467,0.0005247497521880443
110107716426,0.0001675179037214849
110107733767,0.28109640297717914
110107733863,0.00407825466576322
110107771023,0.017571965476940725
110107814766,0.0006184312015042259
110107814960,0.9437710650865034
110107816224,0.005828738361949905
110107818563,0.011298720405957233
110107833862,0.0004346764668983358
110107835263,0.0003897909665719674
110107873220,0.22349438201336708
110107873321,0.011951208996901289
110107873325,0.001195418693053066
110107873724,0.9840608109622337
110107910566,0.0028016269350806568
110107910567,0.0008142039567457426
110107910663,0.0010379741246037452
110107910968,0.004316455518221881
110107914260,0.06252411462494505
110107914766,0.0007051866738175457
110107918466,0.8102511944198053
110107935369,0.0012378632297749283
110107971229,0.0007063021518838726
110108014461,0.9972419319075492
110108018164,0.0071915688420418605
110108035168,0.9899761627613556
110108071022,0.9938380391064895
110108071023,0.0017968185232044322
110108073429,0.0009705566958557897
110108110163,0.874831703194378
110108116628,0.0012074371620389964
110108116926,0.0005897488644875322
110108118160,0.06536279305268097
110108118263,0.00834580679986525
110108133063,0.9741498827917698
110108133869,0.05301218083133234
110108135164,0.0016278770161867282
110108135865,0.008302568056409948
110108171525,0.001876475490120689
110108173226,0.10963621244883633
110108173321,0.01582643559512594
110108212823,0.0021756443666165032
110108216021,0.037358219049065375
110108216429,0.003272172780392597
110108218268,0.003908268283783954
110108233062,0.0049877320734369
110108233764,0.06942564711386688
110108233765,0.32591537910581775
110108314065,0.0035131116424010297
110108314860,0.11520042116711852
110108318660,0.0010766156535866283
110108318765,0.0003026472416884978
110108335063,0.0007644218757930582
110108335764,0.6589686269981817
110108335866,0.602560173676013
110108414560,0.0007382767868481116
110108416728,0.004779770991278645
110108418566,0.20105254673257145
110108418669,0.0024998589989654652
110108473625,0.016179294549138124
110108514362,0.021373015826029344
110108514365,0.0031047330553810766
110108514464,0.3000473032485971
110108518169,0.9973445630323896
110108610069,0.012122438748316802
110108610369,0.0036326484554261547
110108610667,0.0025707407173762666
110108610967,0.001201198573743471
110108614261,0.003574001813356651
110108614461,0.06742729138148842
110108635063,0.09334219972128438
110108673027,0.0360181251654972
110108673620,0.00375678556628738
110108712120,0.9866168644631523
110108716220,0.01622684721635357
110108716225,0.812714681816604
110108716625,0.0033617034852211894
110108773024,0.9906373666774316
110108773522,0.0001300199242938738
110108773726,0.00987505945072133
110108814161,0.024062866657660033
110108818064,0.9924453426980525
110108835364,0.02514911083116534
110108871028,0.5318394784559071
110108871228,0.9956646445232076
110108873028,0.0017786288417121544
110108912326,0.012508163532897238
110108914162,0.0005855424372601959
110108918863,0.028052580729751243
110108971527,0.0009837710387743197
110109014468,0.22443443750035952
110109018463,0.0017764935524218525
110109035164,0.04334113531317396
110109035568,0.05523112963231132
110109071522,0.0003418154510312451
110109112622,0.0007800730973841509
110109116021,0.9260106890268419
110109116829,0.013462213198386572
110109118562,0.0016541405318547717
110109118869,0.0005726337142956107
110109133067,0.00024240728798513304
110109135862,0.00766593140135878
110109216125,0.6438048851084983
110109216222,0.9900706267739656
110109216623,0.15376389760018785
110109218560,0.004026456510151374
110109218564,0.9344507773436941
110109218764,0.03638171410387952
110109218862,0.05044582210743583
110109218864,0.0020777465113460776
110109233762,0.003331683335641085
110109233868,0.0015606284242840733
110109235866,0.0030401208429585045
110109273426,0.32357281562832096
110109273624,0.041501884457844904
110109273929,0.06219284330101741
110109310125,0.0023850240863413827
110109312620,0.9851183477759765
110109316120,0.017425828838521198
110109316523,0.0012631755298431824
110109335862,0.004905665381052626
110109373320,0.13171130654428018
110109373728,0.00062998910690886
110109418160,0.0009902722872604812
110109418163,0.0006733434660973198
110109433760,0.00019715054190658638
110109435467,0.001000942367954578
110109516021,0.000752783276444243
110109516928,0.00634357694727745
110109518562,0.0012402452281138746
110109518664,0.0006351817945558201
110109535266,0.07513898212676377
110109573221,0.004471080145791422
110109612026,0.0003105379277991891
110109612725,0.009504734686752534
110109612920,0.002418817638021997
110109616529,0.0436162172940215
110109618060,0.00045741811853015885
110109635368,0.003917228848057647
110109635566,0.03724320249671243
110109712320,0.0019839233530647717
110109712521,0.0023295504132019645
110109712625,0.05669101907400616
110109712723,0.0004451866508997965
110109716125,0.0008264131750522479
110109718167,0.09095706040042724
110109718363,0.0012963837334908112
110109771223,0.9438322953377967
110109773226,0.001782251115029214
110109773727,0.00032939554041856863
110109773920,0.018895751887995922
110109810320,0.4544215472485604
110109814368,0.00242866028228792
110109815327,0.004299699875248921
110109816026,0.07789669467063788
110109818068,0.0016242677137201609
110109818864,0.14415155127742812
110109835066,0.07540394380204035
110109835463,0.11421601601247469
110109871225,0.8679680749510583
110109871521,0.01897961830420381
110109910128,0.038665652392217406
110109910324,0.1890059373806789
110109916720,0.08579669792694267
110109916827,0.652209423993866
110109916929,0.5850681157543004
110109933764,0.002707908846946057
110109935563,0.017644982999627946
110109973020,0.0014540756433532294
110109973122,0.1403549053527694
110109973421,0.0004923542114427806
110109973520,0.0013908501843348773
110120010464,0.0012214867149811035
110120011260,0.002295760844380648
110120012763,0.03937473791477947
110120012967,0.4786356103321667
110120014167,0.0050699104392797675
110120014368,0.007436655256368591
110120014561,0.012374262595256352
110120016364,0.0086741104026515
110120017161,0.0022542393163107405
110120019167,0.0006602052081334962
110120019567,0.0008800727825201396
110120019662,0.0011649575199747027
110120035068,0.003682758947489248
110120035666,0.03601863078065894
110120035968,0.020113490127392282
110120135260,0.004926878972977159
110120135262,0.16417892139081788
110120135969,0.001565615126736961
110120212560,0.0007006507405407784
110120212960,0.003734775137944146
110120216463,0.0320022080169135
110120219161,0.0004194622288469684
110120235269,0.002998469233691596
110120235569,0.5288300070433822
110120318261,0.001902944253665112
110120335869,0.0010863705030109637
110120435262,0.01574853915669385
110120435767,0.0408950124448059
110120435964,0.004979567820034271
110120435966,0.0005587293207145053
110120514166,0.016298891480829976
110120518163,0.0019047084967703568
110120518269,0.48397928954790964
110120535561,0.005467784611992739
110120610260,0.0025830809226768626
110120614560,0.019634310511447
110120614865,0.025917955709414908
110120618362,0.08650022906498236
110120618768,0.007671523584715917
110120633764,0.00128813253933302
110120635066,0.2293054256571178
110120714961,0.00150714874971896
110120718066,0.04706096190395568
110120718562,0.00407742065005824
110120733060,0.00633306822333729
110120735468,0.005264399706311793
110120818465,0.8649988997494423
110120818562,0.006066457396520239
110120835560,0.002928653108090069
110120914966,0.013219599787090492
110120918667,0.009500509716134095
110120935266,0.010720678834344782
110120935763,0.0036536127018904534
110120935964,0.0005450658845747266
110121035762,0.0033876473109979268
110121173623,0.02096792857273202
110121233863,0.010054848916320516
110121233865,0.9777262367240862
110121273127,0.014581276245071056
110121373922,0.0004741412803078378
110121435463,0.9126109380401566
110121435467,0.10364976920984907
110121435865,0.006360615603958937
110121473623,0.0008689186550419204
110121533066,0.023649307008461785
110121533761,0.010907149852818012
110121573627,0.003917121780605701
110121633760,0.2045816109790593
110121671522,0.018605684578619212
110121673724,0.0007119391833501795
110121773427,0.9790241128680975
110121833868,0.043158429261600476
110121871520,0.0917007897729709
110121873728,0.7302226904093034
110121971528,0.0006076417912520584
110122018168,0.008265617661521984
110122035062,0.009032653826381508
110122035068,0.06730797196432108
110122035565,0.1284062656344162
110122135160,0.04360109892010805
110122135469,0.041695657265694956
110122135862,0.004717775329245906
110122171522,0.0012042316863750346
110122171526,0.0003038036829261514
110122173429,0.002877402794246811
110122235265,0.011615159784778102
110122316823,0.012931240923461396
110122373128,0.018363039900355545
110122373828,0.11744129129694621
110122435768,0.4104314947968146
110122435866,0.012270780873465257
110122435967,0.03461633343483418
110122518269,0.0014881967124234959
110122533864,0.05506409240829413
110122535163,0.0004050730620234133
110122535463,0.9965281365625117
110122535768,0.6978923151489378
110122573823,0.00012134278130078964
110122718061,0.0007861632818985051
110122733069,0.006031788259604982
110122733860,0.0018320778152981527
110122735260,0.01742981932373984
110122735968,0.03446503587579157
110122773621,0.005130693102930661
110122773829,0.9940895692332319
110122816322,0.00040698940807791766
110122833061,0.2453843998283453
110122835469,0.0009822359630637587
110122918166,0.003064526859728937
110122935666,0.0045024712629826245
110122973224,0.14704701923507074
110123171525,0.1322767941735493
110123173023,0.001142971240788805
110123173726,0.19740991748970674
110123335060,0.33503954641444506
110123373420,0.0021632793364659295
110123435969,0.9555875810455194
110123535962,0.013534708900623712
110123535967,0.8486812159473065
110123571220,0.000784511207862643
110123633762,0.000966738111013395
110123633861,0.037769898858055664
110123635969,0.23872831995625057
110123671029,0.11208400396703481
110123673728,0.006252040604256158
110123673928,0.00017704717130847787
110123773724,0.10411474116645876
110123833760,0.47295902884770663
110123833867,0.9935893450707436
110123873327,0.0077322401646375315
110123873427,0.007649273347667479
110123873528,0.002704782055759862
110123933763,0.009483043723867258
110123935268,0.000626251567026922
110124071228,0.016341906401379704
110124173820,0.22513260694118112
110124233769,0.02414728307253005
110124235368,0.000322021371423405
