userid,lgbm_roof_fold3_lr0.01_numleaves128_minchildweight10_featurefraction0.5_baggingfraction0.67_l1-0.5_l2-0.5seed57
110100735369,0.406962000980519
110100816922,0.0024939425038623636
110100818367,0.2588415609619748
110100835466,0.015113710076239295
110100835868,0.09447319012090132
110100871522,0.9007169088960115
110100873722,0.08676392425659325
110100933760,0.9071870762219082
110100973525,0.006021727303613164
110101018063,0.02551465904419506
110101018362,0.003420044782270751
110101035263,0.00040516337510368574
110101071220,0.0019133932138744381
110101071222,0.0028845295171780997
110101071527,0.0015566375891696953
110101073025,0.001478324532361511
110101073225,0.6056308910433025
110101073822,0.0002795594345247289
110101112320,0.004752529584088863
110101114064,0.3271993326507232
110101114660,0.16285958663279634
110101118361,0.00045603580301175587
110101135467,0.000716357003236754
110101173725,0.0160027577742822
110101210069,0.8265770236210822
110101212223,0.0009860071786202032
110101215122,0.19205688709898572
110101216420,0.005678996316632635
110101216527,0.8883041224757732
110101216821,0.0007678721957218303
110101217027,0.9981628300242834
110101217820,0.004780966327988044
110101217824,0.9928260791662901
110101218861,0.9961101073280819
110101233064,0.6772388471625814
110101273629,0.012032303605643746
110101273724,0.0037519748231085643
110101273826,0.00731576595797602
110101273925,0.01247181881393924
110101312122,0.25701949644148986
110101314164,0.024123607825941803
110101316227,0.038101715867346196
110101316624,0.9815903275759416
110101335164,0.08591969943835576
110101335961,0.0029064518584303646
110101373120,0.012773744629787932
110101373626,0.0014292400038674938
110101410927,0.9874747401629391
110101416523,0.9901224846063289
110101416629,0.09910973581764293
110101418269,0.6852376636812109
110101418763,0.0028921876185022607
110101433762,0.020641360069390987
110101435165,0.0018401944866843053
110101435360,0.003752843033710304
110101435465,0.0012495318919047756
110101471226,0.0350166729412704
110101473623,0.06685810885084509
110101512925,0.5229104829977916
110101516227,0.00833484365350451
110101516323,0.0038583346861629114
110101518360,0.0005933100773147475
110101518560,0.6923649011013886
110101535968,0.015898824994270516
110101610427,0.042341526452878066
110101610625,0.0016456148422940968
110101610760,0.11143408417110127
110101610768,0.6285393253751242
110101612027,0.0005376541244576202
110101612064,0.00451182247316405
110101615728,0.0003234586512602434
110101615828,0.013950585483422102
110101615925,0.0028600040048292683
110101616227,0.004917947141362867
110101616427,0.0011680207104801915
110101616628,0.0025413126418239195
110101616762,0.00042862118246656715
110101616863,0.0012562196031654965
110101616867,0.0014518086249494435
110101616966,0.0014273211906968251
110101617522,0.002962943999922871
110101618860,0.348382496705574
110101618964,0.3176239176145934
110101618967,0.002068164154508005
110101673221,0.8585986286627234
110101673423,0.02404586427528624
110101712427,0.0015276427893746553
110101712621,0.040452605613757374
110101712622,0.0022097974539428
110101714266,0.002945089478354705
110101714568,0.01055725132245445
110101716420,0.023210299782554292
110101718064,0.019493448511759538
110101718461,0.013850212449142356
110101735567,0.0008856674048118935
110101771028,0.0008818946740900615
110101773127,0.11568881601316565
110101773722,0.0012537585176991186
110101773820,0.003467450869075109
110101810162,0.0013258785556245255
110101810364,0.9987278957933855
110101810367,0.9819590389273922
110101814963,0.10157936951896396
110101816628,0.018181432291484164
110101816826,0.0004639403593566347
110101816829,0.952822599742391
110101818963,0.943375723706148
110101833764,0.2842911424310301
110101871022,0.0006397731421597862
110101871223,0.012656961194317194
110101873420,0.029487567356982606
110101912122,0.004723491871427452
110101912224,0.025705298200310808
110101914166,0.002545245552159158
110101914465,0.4271256830021432
110101914466,0.0042496372087117
110101916529,0.0017937811344465582
110101916922,0.0009093336276841047
110101935966,0.0005055362424276592
110101973722,0.0024858387144715815
110102012425,0.07535109409778488
110102012824,0.001115739532162086
110102012825,0.001182088519775449
110102016124,0.007082301938360909
110102016220,0.7181620583286895
110102033767,0.7551189124591366
110102035860,0.0009033896371232825
110102073126,0.16035360698204362
110102073923,0.0007951593854480778
110102112525,0.034607922055131315
110102116023,0.010107229210299098
110102116124,0.25498975716959255
110102116228,0.0030300960065009976
110102116324,0.008518427717242658
110102118961,0.0012631767568559195
110102118969,0.00034726462153986636
110102173725,0.6701771605264542
110102218067,0.013086727440706455
110102233767,0.010745287338372144
110102235866,0.9920054218424275
110102271522,0.41605569644053103
110102371027,0.009614203471025736
110102416529,0.0005379818104964025
110102416629,0.99329886897146
110102418265,0.026007905427219327
110102435363,0.0005938138961307354
110102435468,0.0003702506192137937
110102473227,0.000643286981620966
110102473722,0.055523663488833745
110102473726,0.011265217592407029
110102473823,0.031576791000369815
110102516823,0.022175643710975582
110102518364,0.0011662496526438214
110102571020,0.0024076997047548284
110102614469,0.01767133550252385
110102616024,0.005040196016597074
110102616427,0.9974795994267239
110102616924,0.0009327148122450874
110102618366,0.0004234176470238245
110102618561,0.013709013097797512
110102618764,0.04435170997144494
110102673627,0.003330321277303948
110102712120,0.00846363818535075
110102712123,0.0039060055981890046
110102714366,0.0018951730888884433
110102714469,0.0008319026782901137
110102716420,0.004473306479139925
110102716620,0.0026894345449758905
110102735360,0.9097945405993402
110102735561,0.0006205384816365761
110102773624,0.012210150026170796
110102773927,0.5319098998160388
110102812625,0.0017043520924278825
110102816320,0.00883146752363895
110102816325,0.0032502465481025664
110102816721,0.00044824057183756914
110102835465,0.0027706986985515467
110102835762,0.0021677699982203254
110102871220,0.08070209911809201
110102871228,0.0017936543946218114
110102873020,0.007355618427427963
110102873026,0.03207723632808495
110102912126,0.0005518445316273455
110102912424,0.004529382164316917
110102916926,0.01363503957767865
110102918660,0.9994046201030669
110102933067,0.004413992046671472
110102971021,0.0043527028537318135
110102973320,0.012987232471768343
110102973729,0.0028699622030513797
110102973924,0.006367599642641105
110103010728,0.0006094489493685403
110103018267,0.9844693472140191
110103018466,0.24513578057371052
110103018561,0.000584784263221498
110103035464,0.005694712611252643
110103073525,0.008840752851767318
110103112829,0.019033577433470616
110103114566,0.0010808791026881569
110103116221,0.0011053207413599683
110103118065,0.2909508721312011
110103118366,0.03338770045480308
110103118465,0.005723844459862677
110103118869,0.0025857745174106546
110103171221,0.0033227319144252102
110103171521,0.005756243174126756
110103212425,0.9654987061038911
110103212522,0.02128126179622585
110103216621,0.02314362049729582
110103218368,0.41252204658507824
110103218764,0.002219955133627422
110103233860,0.008236656582775495
110103235660,0.0012178584548765822
110103273729,0.06865373355256789
110103273822,0.002252565382281018
110103310263,0.004181271393418472
110103314762,0.09604708276871148
110103316323,0.006706406680536048
110103318065,0.016885480852795096
110103318467,0.0010567549473675935
110103318469,0.0021632491432773604
110103333868,0.036420636449943415
110103373229,0.002467302259255257
110103373621,0.0014540860804899737
110103373624,0.017351925280097307
110103410325,0.003872807850720174
110103412220,0.9971611089783555
110103412325,0.08587869849054597
110103414068,0.0009956330157040157
110103414663,0.0029126921607333413
110103414867,0.03428566168317756
110103433064,0.0036167891313422748
110103433760,0.037080364618452925
110103435260,0.006297448216574621
110103471221,0.04488652197990558
110103471227,0.0007911442990486351
110103510325,0.06095008225879491
110103512423,0.4594985921218764
110103518066,0.016564502092032484
110103518463,0.002484730348814582
110103518661,0.09090697069009746
110103535467,0.0008058655268873778
110103612126,0.9204828180220984
110103612224,0.014342399808050263
110103616126,0.0008188152592543309
110103616424,0.008791866312390286
110103616921,0.008644543031397002
110103633864,0.0015407482181874002
110103714268,0.006773978194533916
110103714367,0.00274942205871821
110103716621,0.0006283051902387595
110103716623,0.08483102268086297
110103718268,0.0063321987570162455
110103718464,0.0166921143306049
110103735161,0.029761124484393674
110103735266,0.012456903088361844
110103735669,0.0005275554763306114
110103735767,0.5708435550144736
110103771527,0.00435737863700716
110103773926,0.06613511941543598
110103814960,0.10866931104740485
110103816326,0.9976755180303699
110103816921,0.953885661406356
110103835563,0.007405748494762565
110103914964,0.06136006458737058
110103918061,0.0393877607798752
110103918664,0.0021081713331165303
110103933761,0.2688566423064401
110103935165,0.0037308014132442628
110103935264,0.0010338354523045177
110103935763,0.0009077184217200717
110103971521,0.0026484246908463813
110103973129,0.0032885092485482807
110104012523,0.00459991492684682
110104014167,0.0017930156252149373
110104014560,0.07284146835753912
110104016624,0.9794075977673984
110104071022,0.000387789758012444
110104073426,0.001716150399197209
110104073726,0.0013342671264738265
110104073929,0.002511069093304805
110104112028,0.0033496569138482626
110104114567,0.04992353790341333
110104116822,0.01738164890617289
110104133069,0.005465482877201059
110104135360,0.009144802460331941
110104173022,0.13212394916638806
110104173024,0.9774428602772437
110104173321,0.005325667736383477
110104173427,0.004046029940904272
110104212326,0.010886098136036021
110104212427,0.02053685547923145
110104212629,0.031234473919436716
110104214166,0.0006579377576663671
110104214366,0.005156958629605887
110104214666,0.047041270737003614
110104216028,0.005489995344413555
110104218764,0.16550525157874646
110104235568,0.8624408496260724
110104235863,0.9987241054599845
110104235960,0.04994354862432381
110104235969,0.0006212000082923505
110104273020,0.5238511436379253
110104312328,0.014969181450536445
110104316720,0.0066071483873105935
110104318168,0.6101989084262175
110104333864,0.00246236856683377
110104335264,0.25908536337116145
110104335761,0.4205935342409182
110104371525,0.021020911226201644
110104373225,0.0008141791200634951
110104373524,0.02321502828112028
110104373724,0.00828244688826979
110104414562,0.009565995509350585
110104414566,0.007714877416214352
110104414963,0.07828536589025514
110104416321,0.283012215929149
110104416323,0.004223253653704464
110104418063,0.012079263113725371
110104418861,0.00428612002421254
110104433063,0.0029752829609630076
110104435869,0.21832530595040903
110104471220,0.920206048770666
110104471527,0.0007353273548803453
110104473424,0.0005312543774082108
110104518869,0.15307213324771135
110104573525,0.0021205807125226728
110104573729,0.02194293168086771
110104612025,0.6646482771324548
110104612521,0.002963152455135293
110104614060,0.2624431981629176
110104616124,0.09509691471067228
110104618266,0.494781836745924
110104618763,0.0007988847428878329
110104633863,0.0004434790550851973
110104635166,0.03658088381328307
110104635360,0.013631667776828449
110104635569,0.004007270522375659
110104673129,0.9942187570949809
110104714167,0.9952957416621467
110104735161,0.0005638800398173175
110104735462,0.04051847014294617
110104735661,0.0006705145865958207
110104773629,0.0009942897672079313
110104812725,0.0017469755749039608
110104814967,0.004221632721494906
110104816025,0.03358190784210621
110104835068,0.002917948906727544
110104835468,0.06588363642217569
110104835964,0.8328616943278403
110104873422,0.007056332818787485
110104912721,0.027330922783434394
110104914069,0.09099741618954717
110104914661,0.010890606971854011
110104918067,0.004109442607124641
110104918562,0.0017444893391752286
110104933763,0.004124895994846096
110104933868,0.7719083728555723
110104971226,0.0013464227361619857
110104971229,0.09544179095199205
110104973125,0.02000189769883174
110105016123,0.5859588582958403
110105016425,0.000894463258639858
110105016520,0.04236581877961879
110105033069,0.003505592405676411
110105035869,0.970479938601773
110105071026,0.4186536814385737
110105116320,0.9978963093967784
110105116327,0.99688702206242
110105116421,0.0014828214342537001
110105116622,0.20910846670624084
110105118463,0.8966569645599787
110105118562,0.00028988420187299496
110105133761,0.021104489638884907
110105135768,0.027816963988661746
110105135961,0.995496657551373
110105171523,0.00032671852542275087
110105173724,0.00376845414866396
110105212325,0.9442143139755368
110105214162,0.09969476750046946
110105216127,0.007064291852294017
110105218765,0.00980829125444817
110105271522,0.0021665430789104298
110105273126,0.045937429077760376
110105273323,0.0015097764590114434
110105312921,0.0030815180597504725
110105318961,0.004330559048161668
110105333063,0.001373968289808499
110105333861,0.00903563185104502
110105373820,0.0006479393280200773
110105373824,0.00039121648719004824
110105373928,0.0029247566692261
110105416728,0.0013074906200009496
110105418365,0.4700838611819293
110105418761,0.003762617716728015
110105435864,0.997818895089662
110105473220,0.018218994657796524
110105473728,0.5496763518472126
110105516120,0.0217178927256111
110105516325,0.0008312693473111523
110105518360,0.770077003134433
110105518964,0.038164745512840846
110105533763,0.007872664034064138
110105535563,0.7691989207725537
110105573723,0.5881269119465902
110105616123,0.018311979388255597
110105618266,0.02132088607897671
110105635360,0.0033299079191163017
110105673022,0.001421794010376513
110105673522,0.015316382308508111
110105716020,0.0004029600936159403
110105716421,0.9743815653379023
110105718969,0.006219906986366256
110105733867,0.0008869901868931336
110105735160,0.0003690104613985285
110105735568,0.0022570987072686546
110105771524,0.009072676387742435
110105773122,0.0017831404131611682
110105816823,0.0020249728630617777
110105816928,0.0015501562898400066
110105818769,0.0026232055858520626
110105916827,0.0017074417352168244
110105916924,0.0007431883239671071
110105918964,0.010982794075315156
110105935863,0.002551061136299822
110105971224,0.03244909796680501
110105973521,0.024169153797004087
110106016621,0.00020048434319016933
110106018065,0.04922366674732557
110106018169,0.0017053104228509804
110106035466,0.05716378738015008
110106035761,0.04256155232707346
110106116423,0.998816830203144
110106135169,0.0053308679133745795
110106135863,0.016657746623721124
110106173122,0.0008792745492260803
110106216329,0.12449100543347534
110106233863,0.00839192760996738
110106235061,0.0012276544838643107
110106235164,0.05153198416217782
110106273429,0.06577419097727392
110106273920,0.09882697485102203
110106316028,0.0027095885463717406
110106318463,0.024271368556224793
110106335466,0.0022532516315681974
110106371527,0.0022774153577206804
110106373122,0.051215129334579335
110106418266,0.9485005462878707
110106418668,0.0029833041436102513
110106435063,0.011939327476559196
110106435464,0.8063401715955042
110106473321,0.8348394160267522
110106473428,0.0005433431652011395
110106518266,0.006833635057628663
110106518269,0.025446260841988953
110106535268,0.9528505858228956
110106573521,0.02829895340831555
110106573825,0.0010480412927464007
110106573929,0.0012418672828720353
110106616820,0.0011148792375580078
110106616920,0.10823323741525535
110106635765,0.0005919143724323854
110106673621,0.8674805471359601
110106712326,0.0033454060768177813
110106716229,0.004117795330488744
110106716723,0.001789857142736874
110106735469,0.03338622460469563
110106771021,0.008106218958191837
110106773625,0.17399829831757926
110106814260,0.9617197206871158
110106816924,0.005177337155870698
110106818263,0.0007356889045050967
110106835662,0.0019381527725741224
110106873926,0.0006340406841156967
110106918869,0.007791761140484754
110106935163,0.0018500557494240321
110106935561,0.0027625673991586233
110106935968,0.0028737900044648063
110107010961,0.9929961198150105
110107016529,0.012858500633618592
110107016728,0.9484778345015478
110107018363,0.00042822130097248734
110107018364,0.0006351797398450912
110107018466,0.00034714913441811715
110107018560,0.00804143300950363
110107035068,0.0010867941277512424
110107073025,0.003964126187877357
110107110861,0.9222395925369512
110107112465,0.0029387574444519507
110107112962,0.021668950112983292
110107114068,0.002324077928979578
110107114367,0.9972431881801938
110107114560,0.014304036433168294
110107116827,0.00036549342443539665
110107118263,0.0006806391897473792
110107118663,0.028120845152312283
110107135269,0.9258826328065699
110107173822,0.6857239992784704
110107212721,0.0008674377341192765
110107212823,0.927355170628822
110107214066,0.3859342257240783
110107214667,0.06165062428340242
110107216429,0.0015475628204351954
110107218262,0.005808348711668028
110107218663,0.004885017882202895
110107235167,0.058668972430929424
110107235865,0.07163059340243662
110107273221,0.9980513452365116
110107273923,0.04495678783564137
110107312424,0.020052099224159316
110107312825,0.0009281009297424768
110107314261,0.0024179604533017766
110107314369,0.002218768302032384
110107316522,0.0018861961353311453
110107316826,0.011821548277990993
110107318769,0.017473386701621157
110107373020,0.746240751036915
110107373221,0.999149569064122
110107410965,0.012062635377539812
110107412123,0.0021366856766965154
110107412168,0.6375756172334791
110107412267,0.0010477293247735196
110107414061,0.0772575661453294
110107414662,0.0008330259549911047
110107416164,0.005444837777139448
110107418267,0.5676664133430279
110107418663,0.0030422817111911533
110107435466,0.0492770069970147
110107435861,0.0018290456918407863
110107473024,0.0020420386054184974
110107473720,0.003366055679915893
110107514365,0.011386437871601908
110107516825,0.1112108390478448
110107518064,0.41996966534155317
110107518068,0.002829615738059624
110107533763,0.0025507882372984045
110107533862,0.9828673234848463
110107533865,0.0005787619717001865
110107535163,0.02762450480604779
110107535965,0.9494753318675243
110107571022,0.1339092200270097
110107571226,0.0019614627526420314
110107612122,0.0003100342958169063
110107612322,0.19538157195648578
110107614069,0.0033904001127652416
110107614469,0.0019108656978152397
110107616423,0.8787777874474006
110107635268,0.0032188796571481957
110107635464,0.2619860768734918
110107714467,0.0010783117186762123
110107716426,0.00028493121525691894
110107733767,0.43195311432442973
110107733863,0.002108288533306442
110107771023,0.0022752342656628074
110107814766,0.0010513038753343312
110107814960,0.7902693150034813
110107816224,0.0038699984513762384
110107818563,0.005342764680664324
110107833862,0.00020989537962374125
110107835263,0.0002453272840449427
110107873220,0.30233971767193696
110107873321,0.029344664258250313
110107873325,0.004607820633039082
110107873724,0.9920395949719111
110107910566,0.002422260366586351
110107910567,0.0008622453388805024
110107910663,0.004607980451010139
110107910968,0.001066925019470387
110107914260,0.0518642288912401
110107914766,0.0010815986790617107
110107918466,0.8024228034545388
110107935369,0.0063182140313304165
110107971229,0.0010798960103505068
110108014461,0.9926448266418747
110108018164,0.001594831020653337
110108035168,0.9924430887437895
110108071022,0.9915148717969027
110108071023,0.0012769419154746865
110108073429,0.0021491200908448685
110108110163,0.9272839111506008
110108116628,0.0010655141045541677
110108116926,0.0003202989922630706
110108118160,0.0215127552486854
110108118263,0.01581463878606106
110108133063,0.9685429993270187
110108133869,0.03880685048511102
110108135164,0.0030924561089965222
110108135865,0.012350814169327387
110108171525,0.0008863931107952533
110108173226,0.09103955103335626
110108173321,0.023797100926740644
110108212823,0.003421883945027721
110108216021,0.05471901984794237
110108216429,0.0060446489017875775
110108218268,0.003924267981893124
110108233062,0.0013213086367581206
110108233764,0.04349343636548459
110108233765,0.26945179777161626
110108314065,0.005294979843671614
110108314860,0.1495688546624593
110108318660,0.0004852631068490787
110108318765,0.00025224098372493255
110108335063,0.00048611310242604945
110108335764,0.6334967903606924
110108335866,0.4651320286201963
110108414560,0.0008115494844900011
110108416728,0.003618227435632943
110108418566,0.15623420847916006
110108418669,0.002360045420819199
110108473625,0.016890915188838784
110108514362,0.006419096525829073
110108514365,0.0020899945776636625
110108514464,0.21497553322275673
110108518169,0.9947833931397163
110108610069,0.008040352586953603
110108610369,0.0053778387396038714
110108610667,0.0015432629663655005
110108610967,0.0009057409363033608
110108614261,0.0020327982399048613
110108614461,0.04875617025531176
110108635063,0.061909666470677326
110108673027,0.054600967372587954
110108673620,0.0024904523543305304
110108712120,0.9942981182264253
110108716220,0.01385608231781771
110108716225,0.8791051336385021
110108716625,0.004713451548907303
110108773024,0.9903202317491667
110108773522,0.00036971708202827505
110108773726,0.006481713030637805
110108814161,0.08016912572553599
110108818064,0.9954312352952291
110108835364,0.013026111300025359
110108871028,0.6677632827129686
110108871228,0.9766523501254047
110108873028,0.0020916607281968916
110108912326,0.006304741473386956
110108914162,0.002698381233808274
110108918863,0.01594019548946504
110108971527,0.0010436807260445532
110109014468,0.2123242143781079
110109018463,0.0014119500063393764
110109035164,0.09135763512466305
110109035568,0.03742277981734551
110109071522,0.00039301485775936144
110109112622,0.0007169675591132215
110109116021,0.8915566940097414
110109116829,0.00868299604995823
110109118562,0.0019457350782894928
110109118869,0.0007009539819145265
110109133067,0.0009925339012990645
110109135862,0.008357040508789802
110109216125,0.6046647889576835
110109216222,0.9898622617806795
110109216623,0.058001455542718905
110109218560,0.010562231934000889
110109218564,0.9488452629071343
110109218764,0.04261038554059186
110109218862,0.0365295800556133
110109218864,0.0010330864078604348
110109233762,0.0029665353209246373
110109233868,0.000582880715445206
110109235866,0.0034988815896629492
110109273426,0.25139154678714265
110109273624,0.019666169070414165
110109273929,0.04227268534366287
110109310125,0.005386114253037591
110109312620,0.9766551778395737
110109316120,0.04541568555117157
110109316523,0.0018742854578496174
110109335862,0.008784942233594106
110109373320,0.20127636461696038
110109373728,0.0004826942201238865
110109418160,0.0016588585446665413
110109418163,0.0020875346856161795
110109433760,0.0005548890926068039
110109435467,0.0037008287061039377
110109516021,0.000792871187196885
110109516928,0.0034421629551444673
110109518562,0.0014130338244214696
110109518664,0.0017380212182237145
110109535266,0.10304353356385544
110109573221,0.0021185831107089904
110109612026,0.0005474885595816541
110109612725,0.005584457805291924
110109612920,0.0007712480510269961
110109616529,0.0546136377540758
110109618060,0.0010251461056866246
110109635368,0.0013721127221579454
110109635566,0.020941464652665567
110109712320,0.0017487392612607726
110109712521,0.008122808862364906
110109712625,0.060446870193591885
110109712723,0.00047799088736681286
110109716125,0.0005865128126792893
110109718167,0.10700464244709107
110109718363,0.0009461031788856947
110109771223,0.9841059987777213
110109773226,0.0052440728510629595
110109773727,0.0004363013027543993
110109773920,0.04421325387033184
110109810320,0.21860048523846184
110109814368,0.0017266436407942633
110109815327,0.00875643586279131
110109816026,0.0855778267038803
110109818068,0.0017787042410840007
110109818864,0.057568590097279
110109835066,0.06305687383737764
110109835463,0.1853491745623356
110109871225,0.6861360726462437
110109871521,0.058085024309926674
110109910128,0.050305339174541504
110109910324,0.3919797398789604
110109916720,0.053056672199178846
110109916827,0.767189905334766
110109916929,0.6211086900532994
110109933764,0.002147999790848514
110109935563,0.012009387767606303
110109973020,0.003376107459289981
110109973122,0.08043500183891165
110109973421,0.0008716116201734999
110109973520,0.0010821182526847824
110120010464,0.0007796075436456374
110120011260,0.002289386713985433
110120012763,0.029164023150926477
110120012967,0.32431742071964903
110120014167,0.0019843184275180436
110120014368,0.001327353948278549
110120014561,0.04397790549654181
110120016364,0.015305161189379987
110120017161,0.0021953677756270276
110120019167,0.0003332554585131907
110120019567,0.0008053207789417895
110120019662,0.0008413926177100717
110120035068,0.0030037887752026086
110120035666,0.1272837459685577
110120035968,0.008074503661107388
110120135260,0.0032730056247548185
110120135262,0.36344981473753846
110120135969,0.00228284853659024
110120212560,0.0010141356572926608
110120212960,0.0022704390825912892
110120216463,0.02544872508781236
110120219161,0.0003321759595745499
110120235269,0.003280639933150057
110120235569,0.23414808056189043
110120318261,0.001778619004642468
110120335869,0.0007334446672460715
110120435262,0.008529463790676992
110120435767,0.03115056626280803
110120435964,0.002691909549494978
110120435966,0.0011602312575492945
110120514166,0.012561687074229286
110120518163,0.001409857090166542
110120518269,0.4339672673898103
110120535561,0.001934170390031557
110120610260,0.0031281282562720387
110120614560,0.01774329136779505
110120614865,0.021955426231445956
110120618362,0.045300893910154814
110120618768,0.004341762098924265
110120633764,0.0010422450617273826
110120635066,0.2350030545443916
110120714961,0.0012025898299819783
110120718066,0.032048711610721196
110120718562,0.0037737651349075904
110120733060,0.0017194701384880557
110120735468,0.0018071098602748918
110120818465,0.8607046286937555
110120818562,0.017494860230972954
110120835560,0.005333724740162633
110120914966,0.014274044188077886
110120918667,0.004057546204819196
110120935266,0.007658985953715411
110120935763,0.0016286368488007963
110120935964,0.0003533505401585523
110121035762,0.002207144388514755
110121173623,0.007543144181055959
110121233863,0.006846607765659494
110121233865,0.9773585860850463
110121273127,0.008252825547056414
110121373922,0.00031645826700907065
110121435463,0.9546583494217797
110121435467,0.19217937294066112
110121435865,0.0035658069594356324
110121473623,0.00040827095276812727
110121533066,0.03232415361930829
110121533761,0.005360039746380273
110121573627,0.001430549479078171
110121633760,0.03458156298778839
110121671522,0.011553027227263231
110121673724,0.0007081417095469916
110121773427,0.962585289535892
110121833868,0.02723828171371327
110121871520,0.08238601455323136
110121873728,0.7889423538787961
110121971528,0.0005261240249577712
110122018168,0.005222792465435905
110122035062,0.0032900937267129012
110122035068,0.02385892691154373
110122035565,0.056198974830601434
110122135160,0.019246642664292945
110122135469,0.18469126904972136
110122135862,0.004716206134025828
110122171522,0.000705028735166859
110122171526,0.00046509712189399146
110122173429,0.002185512651386786
110122235265,0.004465247263667504
110122316823,0.012928863956771869
110122373128,0.04031434272694046
110122373828,0.1050000383778744
110122435768,0.15025269669529337
110122435866,0.03236994114366728
110122435967,0.019491411320322005
110122518269,0.001203351154007623
110122533864,0.054548312394864934
110122535163,0.0005916030753924281
110122535463,0.9937596516576678
110122535768,0.31232959437856783
110122573823,0.0002467671131226991
110122718061,0.0008539202060871119
110122733069,0.01520958193359258
110122733860,0.002337416027921106
110122735260,0.009988389191176408
110122735968,0.02183965571742895
110122773621,0.01332862882777288
110122773829,0.9954190009538411
110122816322,0.00110974870567192
110122833061,0.11865594142116358
110122835469,0.0005180586172687062
110122918166,0.0011838746611686794
110122935666,0.002256471291627889
110122973224,0.10285556737016215
110123171525,0.22289557775955263
110123173023,0.0006296592380365534
110123173726,0.3730076646347296
110123335060,0.49083236121679175
110123373420,0.000911382463712701
110123435969,0.9389752331049257
110123535962,0.016026120382165245
110123535967,0.8927808459445415
110123571220,0.0005254154069990818
110123633762,0.000884630592356884
110123633861,0.04726800548504497
110123635969,0.340619601759972
110123671029,0.18457765028872272
110123673728,0.05135122512221313
110123673928,0.0002700322875059664
110123773724,0.1625171160940441
110123833760,0.21747715953391322
110123833867,0.9881359682315503
110123873327,0.005036066843458368
110123873427,0.007332919040738357
110123873528,0.0016880070215943182
110123933763,0.011023047004490109
110123935268,0.0005070181609450882
110124071228,0.024966199094020054
110124173820,0.3508998478428897
