userid,lgbm_roof_fold3_lr0.037_numleaves33_minchildweight7_featurefraction0.4_baggingfraction0.5_l1-0.5_l2-3.0seed61021
110101873420,0.06252979124760889
110101912122,0.010901779438453022
110101912224,0.026024375341783687
110101914166,0.001247794090488024
110101914465,0.36851317105612363
110101914466,0.007004096906639566
110101916529,0.0017224563247861563
110101916922,0.0018061263283606702
110101935966,0.000347849834759457
110101973722,0.005003115887301931
110102012425,0.1431972882824249
110102012824,0.0014358280767386453
110102012825,0.0005524880567334876
110102016124,0.0055299977741998544
110102016220,0.5965727784301013
110102033767,0.6488085877298458
110102035860,0.0005577549623395799
110102073126,0.041291288799918814
110102073923,0.000446336442606759
110102112525,0.10618183801522603
110102116023,0.007259232783508058
110102116124,0.30860137492081724
110102116228,0.0031474215083563076
110102116324,0.007388450439024867
110102118961,0.0036367751006747815
110102118969,0.0004312114840268207
110102173725,0.8966319801066192
110102218067,0.007083627799054349
110102233767,0.025041565634514287
110102235866,0.9959974015204464
110102271522,0.688977783841279
110102371027,0.018437085856427598
110102416529,0.0002844025331044656
110102416629,0.9966393482325081
110102418265,0.011333785280625917
110102435363,0.000621422029240893
110102435468,0.00042244989407301797
110102473227,0.0003348343419196924
110102473722,0.0335936884012192
110102473726,0.02579710017814868
110102473823,0.038240952990071776
110102516823,0.030016554510187157
110102518364,0.000765889726457886
110102571020,0.0028043717487280834
110102614469,0.023631315063386903
110102616024,0.0063538603661169426
110102616427,0.9992468547978599
110102616924,0.0003902777105644605
110102618366,0.0007023625751648574
110102618561,0.018668526032160182
110102618764,0.026182112981471366
110102673627,0.005314059420966836
110102712120,0.0031421567628971067
110102712123,0.01650050518599775
110102714366,0.001045193901984911
110102714469,0.0005838774778604425
110102716420,0.009829168251966844
110102716620,0.0034336299773993066
110102735360,0.9760925129831849
110102735561,0.00010529153729240396
110102773624,0.00654523453380601
110102773927,0.5458324304759917
110102812625,0.0030034920328920627
110102816320,0.02509321350340918
110102816325,0.0044680338047124735
110102816721,0.00042683289257927957
110102835465,0.003047120524033466
110102835762,0.0013529435312457276
110102871220,0.05490909208655493
110102871228,0.0031648344954222168
110102873020,0.009026198271898307
110102873026,0.11231848184598413
110102912126,0.00029689210321512583
110102912424,0.012083059219186657
110102916926,0.007037695079239489
110102918660,0.9995014650438047
110102933067,0.0028229534192808652
110102971021,0.00394235570069558
110102973320,0.004378292642280765
110102973729,0.002586589400227998
110102973924,0.0058407062063636815
110103010728,0.00019901511382338461
110103018267,0.9913785584047702
110103018466,0.15353470269838979
110103018561,0.0006032584426913539
110103035464,0.009687592001494756
110103073525,0.005866050603731891
110103112829,0.02260849481681529
110103114566,0.0016445658276444213
110103116221,0.0021136975644619267
110103118065,0.2554441492973781
110103118366,0.03943717574137734
110103118465,0.0036772457513332864
110103118869,0.0016716477841230502
110103171221,0.017582504166748086
110103171521,0.012366711344741219
110103212425,0.906123784670259
110103212522,0.02449798109860003
110103216621,0.01466316597360151
110103218368,0.42887680982279686
110103218764,0.008609094739835167
110103233860,0.006117550442171098
110103235660,0.002100258392035964
110103273729,0.03804611656850711
110103273822,0.0012846680491056146
110103310263,0.005906897072720242
110103314762,0.039901265256990344
110103316323,0.0035798337314265735
110103318065,0.03289163321836815
110103318467,0.0013436504071830284
110103318469,0.0024320849793879307
110103333868,0.028168057745107087
110103373229,0.001828871214110851
110103373621,0.001426906691462288
110103373624,0.026405944180269602
110103410325,0.0024562453047998097
110103412220,0.9978311211109526
110103412325,0.062306833290139134
110103414068,0.001803041020263741
110103414663,0.003998457738708539
110103414867,0.022274207136755653
110103433064,0.005933690214484579
110103433760,0.027911953934498385
110103435260,0.03660060976552563
110103471221,0.06797583853928135
110103471227,0.00032879005512945946
110103510325,0.033942303880675394
110103512423,0.4628994893595301
110103518066,0.02572889812507072
110103518463,0.001762609394834546
110103518661,0.1850573833036793
110103535467,0.0010577432136672366
110103612126,0.8898391206037558
110103612224,0.006727067872583082
110103616126,0.0005453021895490451
110103616424,0.009395511652129866
110103616921,0.008064002540905247
110103633864,0.0021374044628394376
110103714268,0.01890107617152167
110103714367,0.006468462751589045
110103716621,0.0004749834595529994
110103716623,0.06951252825006653
110103718268,0.009640829438967125
110103718464,0.023335947630141792
110103735161,0.045325797756686464
110103735266,0.0956424419580401
110103735669,0.0003389273253769174
110103735767,0.4562557018953352
110103771527,0.014283153664130459
110103773926,0.07547298810310675
110103814960,0.09781130582598586
110103816326,0.9973708743074109
110103816921,0.9513140177816352
110103835563,0.0063492783765871615
110103914964,0.04935590635533433
110103918061,0.006598639135014503
110103918664,0.0007908355778610598
110103933761,0.4395712514341428
110103935165,0.005627177276248484
110103935264,0.0020246853453479226
110103935763,0.00027966048007553736
110103971521,0.0010451801565014328
110103973129,0.0022771644051706665
110104012523,0.009231772263985383
110104014167,0.0015876111420849983
110104014560,0.13792236439010838
110104016624,0.9857309719952537
110104071022,0.00013305331559532112
110104073426,0.0021700594287029414
110104073726,0.0013116171207441234
110104073929,0.0021915961957927814
110104112028,0.0020462290027762503
110104114567,0.05152962815654518
110104116822,0.0037728282207947134
110104133069,0.0062532434448542675
110104135360,0.004358733395462578
110104173022,0.10904164627017339
110104173024,0.9794509064036995
110104173321,0.007706960996022953
110104173427,0.006534175324332421
110104212326,0.008948248683572664
110104212427,0.058582480796912695
110104212629,0.03601755053739852
110104214166,0.001108297084216884
110104214366,0.003024762608276794
110104214666,0.01258900450072177
110104216028,0.0050674705671273496
110104218764,0.2503938514621295
110104235568,0.38903149449451585
110104235863,0.9994048316939939
110104235960,0.060400440399294375
110104235969,0.00048012368193098086
110104273020,0.6476545560228578
110104312328,0.007048258457328393
110104316720,0.01544720659144686
110104318168,0.6479060617999375
110104333864,0.002208810037188188
110104335264,0.12560112481591248
110104335761,0.5405741372037512
110104371525,0.0163663664745475
110104373225,0.0023382751264284245
110104373524,0.034929806851301363
110104373724,0.01299448987568333
110104414562,0.009220682740592226
110104414566,0.010487164751807831
110104414963,0.11073551240745814
110104416321,0.372604943889651
110104416323,0.011066211273568195
110104418063,0.01008706180004925
110104418861,0.002185436426471323
110104433063,0.0012920075531213757
110104435869,0.17091260675617984
110104471220,0.9540282474310349
110104471527,0.0003667164070936209
110104473424,0.000990968849475014
110104518869,0.027875372216224006
110104573525,0.0008227727308150313
110104573729,0.07700131008262225
110104612025,0.8066785221786447
110104612521,0.0019085743398688816
110104614060,0.3085513274727243
110104616124,0.1075969617110666
110104618266,0.7700102153708249
110104618763,0.0005785073587652668
110104633863,0.0012098012209451924
110104635166,0.009630204921213276
110104635360,0.041968966306403364
110104635569,0.00273193902945146
110104673129,0.995463138867016
110104714167,0.9956502537557821
110104735161,0.00013766578505048486
110104735462,0.02719055821260974
110104735661,0.0005556863667165843
110104773629,0.0005921552127172977
110104812725,0.008505913202489184
110104814967,0.004135855946226806
110104816025,0.011245362581799506
110104835068,0.002731791512845088
110104835468,0.07647164899159409
110104835964,0.9120638387079042
110104873422,0.014980772457603278
110104912721,0.022576515125069908
110104914069,0.06407120386817856
110104914661,0.00862395095671257
110104918067,0.007561737415509352
110104918562,0.0030177278424543728
110104933763,0.005924340990622422
110104933868,0.8872054704435371
110104971226,0.0013636287867749824
110104971229,0.020523012463118464
110104973125,0.013924405682355938
110105016123,0.5643536034089296
110105016425,0.0010158410124306472
110105016520,0.020903935201330326
110105033069,0.0061224783172956375
110105035869,0.9278896530681102
110105071026,0.24540361770846597
110105116320,0.9995291393534139
110105116327,0.997567443974218
110105116421,0.0017516264584354656
110105116622,0.11611421814145007
110105118463,0.837982937405407
110105118562,0.00023308691756033302
110105133761,0.008295727718406897
110105135768,0.0361763684020458
110105135961,0.9968114451957956
110105171523,0.00036265840358455084
110105173724,0.0046623658830787324
110105212325,0.9900138689487937
110105214162,0.06922452391611107
110105216127,0.004438343932458298
110105218765,0.03284558006926568
110105271522,0.0017155408689051319
110105273126,0.055909212054844344
110105273323,0.0012148705947875934
110105312921,0.002007387119802725
110105318961,0.007741165315530307
110105333063,0.0013269888488641156
110105333861,0.011585371696952881
110105373820,0.00023443640884449187
110105373824,0.000394353662990261
110105373928,0.0015962032264609518
110105416728,0.0007765438510535762
110105418365,0.3721906697825923
110105418761,0.0030402793947003795
110105435864,0.9987890285993345
110105473220,0.013528817744525268
110105473728,0.6625047071109199
110105516120,0.046326166669007574
110105516325,0.00045314663741024327
110105518360,0.8863825002072517
110105518964,0.039282586423084576
110105533763,0.0033553081229938564
110105535563,0.8698920577257051
110105573723,0.7392955034606769
110105616123,0.019382296412091445
110105618266,0.048314585209026734
110105635360,0.007460073340624121
110105673022,0.001187413836950548
110105673522,0.00965454825545294
110105716020,0.00021638826778073503
110105716421,0.9727433605979104
110105718969,0.00532453707667498
110105733867,0.0004796522334059295
110105735160,0.0002791941189334919
110105735568,0.000993199573527129
110105771524,0.007244765726696137
110105773122,0.002234735360416598
110105816823,0.0020674540582134473
110105816928,0.0013029555652863112
110105818769,0.0036115060540365877
110105916827,0.0010563162309189997
110105916924,0.0005487198760048972
110105918964,0.019912462817922416
110105935863,0.0051604642762891695
110105971224,0.061700143012547615
110105973521,0.023437461162260326
110106016621,0.00011781326826228301
110106018065,0.07297189578233197
110106018169,0.0033518100030916474
110106035466,0.11605148265557924
110106035761,0.03745975464890967
110106116423,0.9996187062116973
110106135169,0.01474324561053376
110106135863,0.01532211966877936
110106173122,0.0012771440331936729
110106216329,0.0693083440873098
110106233863,0.0045606108968891884
110106235061,0.0003039852513628766
110106235164,0.12137011293592319
110106273429,0.13136135745405533
110106273920,0.2671195901067431
110106316028,0.0011665559267374636
110106318463,0.034197843421321955
110106335466,0.0005621201273278086
110106371527,0.001281091415161044
110106373122,0.18162649324234406
110106418266,0.9353941546013215
110106418668,0.004997427075400323
110106435063,0.04721825266685648
110106435464,0.80142521458654
110106473321,0.8501040484453899
110106473428,0.0007063164878243805
110106518266,0.009218735785144637
110106518269,0.07963341142506933
110106535268,0.9665616436012314
110106573521,0.04714945089686435
110106573825,0.0010144570006304962
110106573929,0.0007192424701072186
110106616820,0.00035938050586972417
110106616920,0.1573126816219043
110106635765,0.00024470154676983834
110106673621,0.9765394927655381
110106712326,0.0026060438690195323
110106716229,0.01709142304848694
110106716723,0.0007932539002840228
110106735469,0.09410409806923486
110106771021,0.01790279201393755
110106773625,0.03945476996447634
110106814260,0.9534660497491975
110106816924,0.006395477210370496
110106818263,0.0013123804419484483
110106835662,0.0018488538803599099
110106873926,0.0006410314844687687
110106918869,0.004533516412504219
110106935163,0.002026444516537806
110106935561,0.0031244393463553993
110106935968,0.007706919806745154
110107010961,0.9972643112914343
110107016529,0.03041691978187334
110107016728,0.9700839255118142
110107018363,0.0006201224753070114
110107018364,0.0005006675948580861
110107018466,0.000103161131029595
110107018560,0.0053711090784919835
110107035068,0.0009796453320709889
110107073025,0.004414232616554712
110107110861,0.9606034075636304
110107112465,0.011563189604542785
110107112962,0.011158898197983762
110107114068,0.002898475407107523
110107114367,0.9961574815206832
110107114560,0.01682000244487486
110107116827,0.00045768122563761833
110107118263,0.0007363796397667541
110107118663,0.05214906374074158
110107135269,0.9522095688876084
110107173822,0.6014909542835828
110107212721,0.00042028736698856913
110107212823,0.964236999624929
110107214066,0.43240634636418734
110107214667,0.11635301760591228
110107216429,0.002807486533336358
110107218262,0.017139688052503415
110107218663,0.007615176079545213
110107235167,0.027777775911583803
110107235865,0.037389809240927045
110107273221,0.9981830353005942
110107273923,0.023229376433670335
110107312424,0.01210822242094925
110107312825,0.0013709800933440243
110107314261,0.005058542219464766
110107314369,0.004741461596790706
110107316522,0.002341897201645988
110107316826,0.01934187744913252
110107318769,0.015201054738812114
110107373020,0.33657109826977677
110107373221,0.9997148503134218
110107410965,0.010740325550272517
110107412123,0.0019759032311306678
110107412168,0.46241507906659934
110107412267,0.0005253028087008612
110107414061,0.068231455480613
110107414662,0.0009118909888497168
110107416164,0.006252422732425776
110107418267,0.5629859290371679
110107418663,0.0014416343867700292
110107435466,0.05951252939869544
110107435861,0.0062652424070461475
110107473024,0.000776209059092693
110107473720,0.00494070829089904
110107514365,0.003946249808126328
110107516825,0.12987663600992974
110107518064,0.3770650775096462
110107518068,0.0009148326953957332
110107533763,0.0010037249545097283
110107533862,0.9932564351961887
110107533865,0.0005946407142990791
110107535163,0.02496095410153341
110107535965,0.9605901808546818
110107571022,0.12438090798028235
110107571226,0.0010457708711492893
110107612122,0.0003637983274507645
110107612322,0.013065370997108666
110107614069,0.0021764529983096434
110107614469,0.004022909896179781
110107616423,0.9156381782641659
110107635268,0.0037362747960099623
110107635464,0.4522355006160594
110107714467,0.00038231866202749075
110107716426,0.0001200046048989249
110107733767,0.3467199796270577
110107733863,0.002435322141323748
110107771023,0.020585522163284426
110107814766,0.0004974630595564588
110107814960,0.9067997822450189
110107816224,0.00466323678902275
110107818563,0.010099693119514567
110107833862,0.00035462341321753173
110107835263,0.0002734212393733831
110107873220,0.17415923517577223
110107873321,0.01070326708972553
110107873325,0.0013963397585740535
110107873724,0.986915946677111
110107910566,0.002319756172174987
110107910567,0.0006670604044804077
110107910663,0.0008814284295473302
110107910968,0.004574586444461627
110107914260,0.057492974404141535
110107914766,0.0005885874821909108
110107918466,0.8175167330937246
110107935369,0.0009820602324403281
110107971229,0.0007014446929664623
110108014461,0.99713091901782
110108018164,0.005911936226201844
110108035168,0.9937318304604043
110108071022,0.9960443785583712
110108071023,0.001550493958255891
110108073429,0.0016390181621674903
110108110163,0.9008427367790484
110108116628,0.0009612209498539949
110108116926,0.0004912745816021359
110108118160,0.05095960903074225
110108118263,0.007349278345930822
110108133063,0.9767323367979245
110108133869,0.048443319833876446
110108135164,0.001919521207810842
110108135865,0.007165279979340293
110108171525,0.0017241769183641781
110108173226,0.07940621021626973
110108173321,0.010446567112435317
110108212823,0.0019995589689549027
110108216021,0.03058962374440714
110108216429,0.004561088487913479
110108218268,0.003165584280903025
110108233062,0.002891374047101067
110108233764,0.07014821482093554
110108233765,0.2870269878742641
110108314065,0.003681494772785733
110108314860,0.10919690650031331
110108318660,0.0009385635365541921
110108318765,0.0001959999256343158
110108335063,0.0008183943483421989
110108335764,0.679787750525069
110108335866,0.584281578054053
110108414560,0.0006751919804436976
110108416728,0.004809803663054487
110108418566,0.22134509028948016
110108418669,0.0027020713850252356
110108473625,0.018560955722972405
110108514362,0.016709274180623117
110108514365,0.002963526665150426
110108514464,0.24702848762869212
110108518169,0.997115723876128
110108610069,0.00997369191235316
110108610369,0.004358516744949776
110108610667,0.002188856840104598
110108610967,0.0009534224435318244
110108614261,0.002850737127805409
110108614461,0.06391954182034558
110108635063,0.08617254481274472
110108673027,0.0442010792591602
110108673620,0.003242391265925238
110108712120,0.987256991059925
110108716220,0.020008149683903333
110108716225,0.7642034237892582
110108716625,0.003016771657539791
110108773024,0.9918552452356065
110108773522,0.00013932871264440237
110108773726,0.009820376425892983
110108814161,0.04036132500847563
110108818064,0.9924120503927846
110108835364,0.02033390032615978
110108871028,0.5083156938333403
110108871228,0.9952372774368268
110108873028,0.0015932293055466063
110108912326,0.00961284543685721
110108914162,0.0005677612456762456
110108918863,0.02558825813507235
110108971527,0.0007695888434031639
110109014468,0.2461671780832683
110109018463,0.0016422596425692993
110109035164,0.04823434685875474
110109035568,0.05786311897004374
110109071522,0.00036722927598161723
110109112622,0.0007635126681659199
110109116021,0.9187949350135902
110109116829,0.011462660957933938
110109118562,0.0019180216302989385
110109118869,0.0006574270419774135
110109133067,0.00023756540575952043
110109135862,0.007837390284895248
110109216125,0.6632146247431474
110109216222,0.9872874604480275
110109216623,0.17420801164659547
110109218560,0.0029340100013821764
110109218564,0.8872781941428588
110109218764,0.03352367704869661
110109218862,0.050452642210276816
110109218864,0.001298606968164801
110109233762,0.0036534488965404583
110109233868,0.0011927255734215595
110109235866,0.0022119284598251456
110109273426,0.31329049532896
110109273624,0.030056736251749358
110109273929,0.050466834732315474
110109310125,0.0028685118739553706
110109312620,0.9872514313696442
110109316120,0.02406393831544505
110109316523,0.0013040709208229073
110109335862,0.002725703022433067
110109373320,0.1399351454437458
110109373728,0.0004947051888747851
110109418160,0.0007291244332804178
110109418163,0.0004892130351557353
110109433760,0.00021228008023848176
110109435467,0.0012152495967145307
110109516021,0.000626015479012233
110109516928,0.004397258622465457
110109518562,0.0015095011992583539
110109518664,0.0005516908007791445
110109535266,0.07559310725525875
110109573221,0.004362062534033249
110109612026,0.0003021329308696057
110109612725,0.00797498138678249
110109612920,0.0015037671211782953
110109616529,0.06228122089083952
110109618060,0.0004296656537058991
110109635368,0.003922437089748047
110109635566,0.04484165779818256
110109712320,0.002234075577932
110109712521,0.0018520713365950986
110109712625,0.052694110685467165
110109712723,0.0004977740134645447
110109716125,0.0007212843922742834
110109718167,0.08570581802690606
110109718363,0.0009268009768439701
110109771223,0.9613776209104055
110109773226,0.0015710076341220764
110109773727,0.00024656360083987323
110109773920,0.016103962867454327
110109810320,0.42665575366199393
110109814368,0.0016433309444344073
110109815327,0.004124279574142394
110109816026,0.07819998747686156
110109818068,0.001393966707757098
110109818864,0.12586046799826772
110109835066,0.09384879234203071
110109835463,0.11285333338079566
110109871225,0.8918006439961027
110109871521,0.02115339989867628
110109910128,0.037512983963448765
110109910324,0.19506499378178732
110109916720,0.0846810715894968
110109916827,0.6647675109384797
110109916929,0.5317929865288699
110109933764,0.0019291218356044231
110109935563,0.011891742741345815
110109973020,0.001404253493643555
110109973122,0.12133483369731211
110109973421,0.0006074635973240609
110109973520,0.0011217830428122061
110120010464,0.000959186232356021
110120011260,0.0021924292084418255
110120012763,0.04868987077377687
110120012967,0.47858271422771853
110120014167,0.004771554731139524
110120014368,0.007254596849481407
110120014561,0.007197200584620596
110120016364,0.007932976718610164
110120017161,0.001880087812190859
110120019167,0.0004678486344597172
110120019567,0.0007411064392685011
110120019662,0.0011432386722749117
110120035068,0.0035076032063272415
110120035666,0.03406183301566901
110120035968,0.019162220912170288
110120135260,0.004743422822390551
110120135262,0.1893909997766595
110120135969,0.0009895979458918753
110120212560,0.0007025998677417333
110120212960,0.0026994574829690733
110120216463,0.03896768955847875
110120219161,0.0002523731439127389
110120235269,0.003276280797548247
110120235569,0.6178800153546652
110120318261,0.0022164164685706564
110120335869,0.0009225497388066661
110120435262,0.012478510674155703
110120435767,0.03771415884444096
110120435964,0.004955200884133894
110120435966,0.000694810283859658
110120514166,0.015040882510551799
110120518163,0.0009762650854247683
110120518269,0.5036040934025594
110120535561,0.004592161399853925
110120610260,0.002429754953118228
110120614560,0.011679288242156785
110120614865,0.03191531311814133
110120618362,0.06653421234489305
110120618768,0.0058178944386148386
110120633764,0.0012875458688147113
110120635066,0.2456738858563626
110120714961,0.001768077449546604
110120718066,0.05924386347947628
110120718562,0.004875345682845253
110120733060,0.005514752302722606
110120735468,0.004167626490151519
110120818465,0.8450390054268629
110120818562,0.005903107992627274
110120835560,0.0021844212722399413
110120914966,0.012587608755863134
110120918667,0.009756055301789112
110120935266,0.008262766914648603
110120935763,0.0033399020561006927
110120935964,0.0003681087752081468
110121035762,0.0029449295126504956
110121173623,0.0201129845378771
110121233863,0.01153285359206045
110121233865,0.9783776251611066
110121273127,0.018484555290569183
110121373922,0.0002599073855731494
110121435463,0.8862907559101169
110121435467,0.12130702716498572
110121435865,0.005381461161368469
110121473623,0.0005052136330200304
110121533066,0.025309689320588986
110121533761,0.008531242618172643
110121573627,0.0029192780329025305
110121633760,0.1423916778494939
110121671522,0.016475807977843437
110121673724,0.00043423714486889446
110121773427,0.9754754958497451
110121833868,0.04391892296789284
110121871520,0.08806523979398395
110121873728,0.7441110422508377
110121971528,0.00038360394821846804
110122018168,0.009738820118907083
110122035062,0.007193336788498316
110122035068,0.06615312177325709
110122035565,0.13069274647296691
110122135160,0.038847993209202604
110122135469,0.04230949983029725
110122135862,0.0047463309141613985
110122171522,0.0008896742722314726
110122171526,0.00035558273519847665
110122173429,0.002547116818142869
110122235265,0.012708087718273699
110122316823,0.017452716726460798
110122373128,0.022182752284773972
110122373828,0.12116745560206159
110122435768,0.42206994372558576
110122435866,0.01424867023365353
110122435967,0.04759268738976691
110122518269,0.0013309920751906083
110122533864,0.07442179504483366
110122535163,0.000451061555738086
110122535463,0.9968091122571661
110122535768,0.7571925891996621
110122573823,0.00010891014107358101
110122718061,0.0007442992782359031
110122733069,0.00675111418937541
110122733860,0.0010584233353807166
110122735260,0.016563358132150558
110122735968,0.03305802560688482
110122773621,0.0032859248006590672
110122773829,0.9949700451228325
110122816322,0.000376860631378316
110122833061,0.21420446607570276
110122835469,0.0006049549331230201
110122918166,0.002732548692423132
110122935666,0.004363075896940635
110122973224,0.2031013110026987
110123171525,0.1301669773486223
110123173023,0.0007479419033331533
110123173726,0.15771044175053384
110123335060,0.3969517665768298
110123373420,0.0015440848072138871
110123435969,0.9652037870365948
110123535962,0.011691604790950052
110123535967,0.8387095378655012
110123571220,0.0004521239304360142
110123633762,0.0009723298361447039
110123633861,0.0329085370491371
110123635969,0.16023982975309706
110123671029,0.10312132011269708
110123673728,0.008391327886652445
110123673928,0.0001318536122777155
110123773724,0.1050378660757058
110123833760,0.41959848490212187
110123833867,0.9947022388949355
110123873327,0.005727537380237582
110123873427,0.0062852604429470766
110123873528,0.0026556919837888576
110123933763,0.009399337087890957
110123935268,0.0005088812004653518
110124071228,0.01465020115580024
110124173820,0.23396601340984535
