userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
110101173725,0.027013388
110101210069,0.8505432
110101212223,0.0015371514
110101215122,0.2786404
110101216420,0.005842083
110101216527,0.9157562
110101216821,0.0014690878
110101217027,0.99742585
110101217820,0.007026829
110101217824,0.9934268
110101218861,0.9956052
110101233064,0.6574229
110101273629,0.012754379
110101273724,0.004949882
110101273826,0.012577599
110101273925,0.016759051
110101312122,0.2503802
110101314164,0.0488947
110101316227,0.0803087
110101316624,0.9790267
110101335164,0.08862203
110101335961,0.0030169978
110101373120,0.021502573
110101373626,0.0041147918
110101410927,0.96960384
110101416523,0.9940426
110101416629,0.18997945
110101418269,0.73682797
110101418763,0.008063977
110101433762,0.04527713
110101435165,0.0028459097
110101435360,0.008677334
110101435465,0.0012877742
110101471226,0.07742009
110101473623,0.07909468
110101512925,0.5321675
110101516227,0.026898986
110101516323,0.006600061
110101518360,0.0010362198
110101518560,0.65818286
110101535968,0.025097173
110101610427,0.05746001
110101610625,0.0021324814
110101610760,0.16746154
110101610768,0.64945143
110101612027,0.00062343
110101612064,0.016968856
110101615728,0.0008110638
110101615828,0.0287368
110101615925,0.004279257
110101616227,0.006854105
110101616427,0.0016308872
110101616628,0.0034539688
110101616762,0.0006540413
110101616863,0.0019649016
110101616867,0.003731389
110101616966,0.0017684095
110101617522,0.0031059394
110101618860,0.38786626
110101618964,0.30631435
110101618967,0.0027143802
110101673221,0.8031169
110101673423,0.04914166
110101712427,0.0033145112
110101712621,0.07157097
110101712622,0.0035757057
110101714266,0.0035642344
110101714568,0.012919903
110101716420,0.042540453
110101718064,0.052416027
110101718461,0.03064788
110101735567,0.000871251
110101771028,0.0010066711
110101773127,0.073363505
110101773722,0.0021029194
110101773820,0.00806121
110101810162,0.001958642
110101810364,0.9986135
110101810367,0.9875539
110101814963,0.12500429
110101816628,0.030161869
110101816826,0.0007397713
110101816829,0.9461387
110101818963,0.92102194
110101833764,0.3042612
110101871022,0.0010537211
110101871223,0.02220219
110101873420,0.05173101
110101912122,0.008001329
110101912224,0.041844152
110101914166,0.00433382
110101914465,0.40612572
110101914466,0.006580352
110101916529,0.003976776
110101916922,0.0023471527
110101935966,0.00075631606
110101973722,0.007323633
110102012425,0.16553365
110102012824,0.0014545561
110102012825,0.0014252461
110102016124,0.010115104
110102016220,0.7035527
110102033767,0.76777315
110102035860,0.003459563
110102073126,0.1721198
110102073923,0.0017968658
110102112525,0.057157148
110102116023,0.011687428
110102116124,0.25108254
110102116228,0.0058143083
110102116324,0.012805672
110102118961,0.0024911198
110102118969,0.00085884205
110102173725,0.69264305
110102218067,0.022777593
110102233767,0.018481633
110102235866,0.99297476
110102271522,0.4519597
110102371027,0.017981147
110102416529,0.0005618836
110102416629,0.99370563
110102418265,0.036800943
110102435363,0.0018382221
110102435468,0.00046620108
110102473227,0.00088531413
110102473722,0.092598096
110102473726,0.02339167
110102473823,0.04388294
110102516823,0.046403654
110102518364,0.0018785155
110102571020,0.0031669221
110102614469,0.03979819
110102616024,0.0076179416
110102616427,0.9955516
110102616924,0.0015905605
110102618366,0.0011654457
110102618561,0.030363549
110102618764,0.07948865
110102673627,0.010917831
110102712120,0.008247195
110102712123,0.008556723
110102714366,0.002309349
110102714469,0.0017005645
110102716420,0.004912772
110102716620,0.005421725
110102735360,0.9191283
110102735561,0.0007884656
110102773624,0.015371107
110102773927,0.49357644
110102812625,0.003002872
110102816320,0.014277875
110102816325,0.005726633
110102816721,0.0009177957
110102835465,0.0077642663
110102835762,0.003541787
110102871220,0.12774071
110102871228,0.0056000254
110102873020,0.010243922
110102873026,0.07663567
110102912126,0.0005142741
110102912424,0.008871103
110102916926,0.011936257
110102918660,0.99932575
110102933067,0.0066480367
110102971021,0.008990242
110102973320,0.022099871
110102973729,0.0044654
110102973924,0.010455698
110103010728,0.0007497606
110103018267,0.97803193
110103018466,0.29123572
110103018561,0.0018143946
110103035464,0.009629389
110103073525,0.008502429
110103112829,0.039300617
110103114566,0.0014319766
110103116221,0.0018887145
110103118065,0.30126828
110103118366,0.055543385
110103118465,0.008441614
110103118869,0.0024509684
110103171221,0.0052095675
110103171521,0.009003966
110103212425,0.9308813
110103212522,0.033654206
110103216621,0.038794268
110103218368,0.37075943
110103218764,0.005917856
110103233860,0.012304428
110103235660,0.0023127904
110103273729,0.068785965
110103273822,0.0036805298
110103310263,0.0057462095
110103314762,0.039253227
110103316323,0.007887006
110103318065,0.03529396
110103318467,0.0024977133
110103318469,0.0026875222
110103333868,0.06624798
110103373229,0.0044379616
110103373621,0.0012692139
110103373624,0.03277998
110103410325,0.005448033
110103412220,0.99656916
110103412325,0.1171273
110103414068,0.0023135617
110103414663,0.0047000507
110103414867,0.024430688
110103433064,0.009394549
110103433760,0.026831875
110103435260,0.017600475
110103471221,0.077621445
110103471227,0.0011187685
110103510325,0.05227518
110103512423,0.33351803
110103518066,0.039879233
110103518463,0.0041791312
110103518661,0.14313169
110103535467,0.0014688177
110103612126,0.88316965
110103612224,0.017219622
110103616126,0.0010435566
110103616424,0.01227553
110103616921,0.020778218
110103633864,0.0032335888
110103714268,0.016774286
110103714367,0.0037439514
110103716621,0.00067393197
110103716623,0.13180353
110103718268,0.0145685505
110103718464,0.032686874
110103735161,0.08049579
110103735266,0.01961684
110103735669,0.00088005763
110103735767,0.6089786
110103771527,0.011994267
110103773926,0.06759492
110103814960,0.11165838
110103816326,0.99667203
110103816921,0.95047635
110103835563,0.00958347
110103914964,0.07508452
110103918061,0.052232724
110103918664,0.0019544803
110103933761,0.38757557
110103935165,0.0041617816
110103935264,0.0031035054
110103935763,0.001476633
110103971521,0.0035959207
110103973129,0.0028846688
110104012523,0.012301075
110104014167,0.0037159938
110104014560,0.08361806
110104016624,0.98400605
110104071022,0.00074080436
110104073426,0.0029991083
110104073726,0.003264557
110104073929,0.00233537
110104112028,0.006018296
110104114567,0.09409618
110104116822,0.02139349
110104133069,0.0123312175
110104135360,0.014002474
110104173022,0.16802761
110104173024,0.97781384
110104173321,0.022758814
110104173427,0.005723698
110104212326,0.014117876
110104212427,0.042639703
110104212629,0.044927202
110104214166,0.001202334
110104214366,0.010894768
110104214666,0.09372756
110104216028,0.011177066
110104218764,0.19499692
110104235568,0.9019799
110104235863,0.99810153
110104235960,0.08182349
110104235969,0.0014369223
110104273020,0.5065686
110104312328,0.029100224
110104316720,0.021641603
110104318168,0.62672794
110104333864,0.004339136
110104335264,0.41590995
110104335761,0.58534944
110104371525,0.029225696
110104373225,0.0018633779
110104373524,0.016945861
110104373724,0.009790423
110104414562,0.012968439
110104414566,0.00904243
110104414963,0.13862976
110104416321,0.46043855
110104416323,0.005960279
110104418063,0.023322893
110104418861,0.003975142
110104433063,0.0031979294
110104435869,0.24726553
110104471220,0.87936366
110104471527,0.00091878
110104473424,0.0011512667
110104518869,0.14891255
110104573525,0.0030744458
110104573729,0.035745922
110104612025,0.7907302
110104612521,0.0039005273
110104614060,0.3371764
110104616124,0.0962025
110104618266,0.53252566
110104618763,0.00069200934
110104633863,0.0013941054
110104635166,0.049399696
110104635360,0.028916974
110104635569,0.004965283
110104673129,0.993719
110104714167,0.9932622
110104735161,0.00059942866
110104735462,0.046964634
110104735661,0.0009221669
110104773629,0.0017220022
110104812725,0.006663681
110104814967,0.011500056
110104816025,0.04523733
110104835068,0.006692326
110104835468,0.12504679
110104835964,0.78326523
110104873422,0.012418845
110104912721,0.03099311
110104914069,0.13485911
110104914661,0.010453293
110104918067,0.006227246
110104918562,0.0025165514
110104933763,0.0074877194
110104933868,0.7858343
110104971226,0.0028878239
110104971229,0.11066097
110104973125,0.019823393
110105016123,0.50060326
110105016425,0.0010492153
110105016520,0.042821586
110105033069,0.0043217065
110105035869,0.93828
110105071026,0.5240249
110105116320,0.9981672
110105116327,0.9963244
110105116421,0.0023321835
110105116622,0.23114415
110105118463,0.82184017
110105118562,0.00033202107
110105133761,0.03726686
110105135768,0.028404525
110105135961,0.99593973
110105171523,0.00065185816
110105173724,0.005564367
110105212325,0.95274985
110105214162,0.13467251
110105216127,0.012370587
110105218765,0.01688508
110105271522,0.0041646953
110105273126,0.078112565
110105273323,0.0028794133
110105312921,0.0041771857
110105318961,0.008392448
110105333063,0.0017349344
110105333861,0.013742392
110105373820,0.001117387
110105373824,0.00031063036
110105373928,0.0026848987
110105416728,0.0013080974
110105418365,0.464748
110105418761,0.007409462
110105435864,0.9968618
110105473220,0.026657727
110105473728,0.59953606
110105516120,0.039660584
110105516325,0.0009319746
110105518360,0.790686
110105518964,0.025661338
110105533763,0.010608322
110105535563,0.67205155
110105573723,0.7481265
110105616123,0.02461629
110105618266,0.025375407
110105635360,0.00459995
110105673022,0.0019982844
110105673522,0.026822424
110105716020,0.00044362238
110105716421,0.96420896
110105718969,0.0048140856
110105733867,0.00086473767
110105735160,0.0006301161
110105735568,0.0037939902
110105771524,0.01695634
110105773122,0.0023109498
110105816823,0.0027930248
110105816928,0.0028098777
110105818769,0.0027057996
110105916827,0.0026776704
110105916924,0.0013572581
110105918964,0.012631729
110105935863,0.0031230443
110105971224,0.07397268
110105973521,0.04945243
110106016621,0.00026898034
110106018065,0.087440476
110106018169,0.0035223807
110106035466,0.08835444
110106035761,0.06375243
110106116423,0.9988785
110106135169,0.0134360315
110106135863,0.021151248
110106173122,0.00188339
110106216329,0.13185622
110106233863,0.015078286
110106235061,0.0012615032
110106235164,0.08809525
110106273429,0.101909325
110106273920,0.12837675
110106316028,0.0056586587
110106318463,0.04540979
110106335466,0.0035217558
110106371527,0.005519147
110106373122,0.059394874
110106418266,0.9168525
110106418668,0.0041917455
110106435063,0.012046868
110106435464,0.87709105
110106473321,0.82748395
110106473428,0.000581924
110106518266,0.012075042
110106518269,0.069297835
110106535268,0.91769946
110106573521,0.049187463
110106573825,0.0018105706
110106573929,0.002324211
110106616820,0.0018452331
110106616920,0.11400695
110106635765,0.00059632247
110106673621,0.82956094
110106712326,0.0070709214
110106716229,0.0062667816
110106716723,0.0029813831
110106735469,0.0794739
110106771021,0.014108941
110106773625,0.20185725
110106814260,0.9647956
110106816924,0.0073281787
110106818263,0.0013030412
110106835662,0.0033508106
110106873926,0.0011804283
110106918869,0.010361384
110106935163,0.0037784434
110106935561,0.012470726
110106935968,0.0023243122
110107010961,0.9875275
110107016529,0.023024624
110107016728,0.9446912
110107018363,0.0010157046
110107018364,0.0012279153
110107018466,0.00054678734
110107018560,0.016736181
110107035068,0.0034255008
110107073025,0.0057721697
110107110861,0.9014901
110107112465,0.007903184
110107112962,0.020878246
110107114068,0.004927573
110107114367,0.99640656
110107114560,0.030084437
110107116827,0.0007077298
110107118263,0.0015757283
110107118663,0.037663445
110107135269,0.84811866
110107173822,0.78083485
110107212721,0.0008613224
110107212823,0.9034519
110107214066,0.56916773
110107214667,0.10907755
110107216429,0.0033569653
110107218262,0.014580727
110107218663,0.013529968
110107235167,0.086309336
110107235865,0.10933825
110107273221,0.9984682
110107273923,0.06863238
110107312424,0.025289318
110107312825,0.0016917943
110107314261,0.0046129273
110107314369,0.0037407347
110107316522,0.003693231
110107316826,0.022234991
110107318769,0.039810702
110107373020,0.6295384
110107373221,0.99881065
110107410965,0.023501247
110107412123,0.004555779
110107412168,0.71956116
110107412267,0.0010419388
110107414061,0.088402465
110107414662,0.0013130017
110107416164,0.0080506755
110107418267,0.60864556
110107418663,0.0047624446
110107435466,0.07623224
110107435861,0.0026802064
110107473024,0.0044475645
110107473720,0.0073661758
110107514365,0.010295017
110107516825,0.18677558
110107518064,0.5194871
110107518068,0.0035928183
110107533763,0.003957509
110107533862,0.9877241
110107533865,0.000718358
110107535163,0.025768494
110107535965,0.9239917
110107571022,0.19527166
110107571226,0.0026009479
110107612122,0.0004179293
110107612322,0.12487519
110107614069,0.006639638
110107614469,0.004149506
110107616423,0.8625285
110107635268,0.005143435
110107635464,0.37784988
110107714467,0.0010802748
110107716426,0.00036466558
110107733767,0.56495744
110107733863,0.0040592593
110107771023,0.005894852
110107814766,0.0015205172
110107814960,0.8640076
110107816224,0.0050244136
110107818563,0.010741259
110107833862,0.00038366643
110107835263,0.0005226555
110107873220,0.43466848
110107873321,0.03380048
110107873325,0.005166545
110107873724,0.98901665
110107910566,0.0041350885
110107910567,0.0017564964
110107910663,0.0054809153
110107910968,0.0022647276
110107914260,0.073060855
110107914766,0.0012195554
110107918466,0.76916236
110107935369,0.012050199
110107971229,0.0016458521
110108014461,0.98519075
110108018164,0.0026304913
110108035168,0.9887787
110108071022,0.99058926
110108071023,0.002574801
110108073429,0.003741645
110108110163,0.90462637
110108116628,0.0012548764
110108116926,0.0005310335
110108118160,0.019605838
110108118263,0.025768694
110108133063,0.96974677
110108133869,0.06761358
110108135164,0.0032158673
110108135865,0.020988565
110108171525,0.0016541701
110108173226,0.12999542
110108173321,0.031241521
110108212823,0.0053611207
110108216021,0.066591196
110108216429,0.009786564
110108218268,0.007103746
110108233062,0.0023337808
110108233764,0.088216774
110108233765,0.3010528
110108314065,0.0066677583
110108314860,0.26971668
110108318660,0.001141779
110108318765,0.00047962312
110108335063,0.0014224752
110108335764,0.6067309
110108335866,0.52899694
110108414560,0.0008107587
110108416728,0.0035184398
110108418566,0.24337451
110108418669,0.0033919208
110108473625,0.030578693
110108514362,0.007731845
110108514365,0.0023182663
110108514464,0.23860183
110108518169,0.99457055
110108610069,0.008084779
110108610369,0.007550684
110108610667,0.0023027682
110108610967,0.0011819028
110108614261,0.0057195746
110108614461,0.037578426
110108635063,0.07985818
110108673027,0.08434969
110108673620,0.0043858704
110108712120,0.98476285
110108716220,0.018177433
110108716225,0.87041694
110108716625,0.011463846
110108773024,0.9841757
110108773522,0.0002944647
110108773726,0.009032893
110108814161,0.0938776
110108818064,0.99141055
110108835364,0.011903541
110108871028,0.7400061
110108871228,0.9702817
110108873028,0.003281877
110108912326,0.009740022
110108914162,0.0024264671
110108918863,0.02185903
110108971527,0.00094791205
110109014468,0.2376369
110109018463,0.001803088
110109035164,0.09640732
110109035568,0.066174485
110109071522,0.00071497913
110109112622,0.0011044617
110109116021,0.8996231
110109116829,0.019928616
110109118562,0.00307113
110109118869,0.0008904634
110109133067,0.0009344293
110109135862,0.011935895
110109216125,0.55484813
110109216222,0.99103737
110109216623,0.10752495
110109218560,0.014902145
110109218564,0.9438618
110109218764,0.05959777
110109218862,0.0538143
110109218864,0.0029248917
110109233762,0.005106125
110109233868,0.001609363
110109235866,0.0059522823
110109273426,0.3755159
110109273624,0.029307049
110109273929,0.03477441
110109310125,0.0073074447
110109312620,0.97418797
110109316120,0.03756172
110109316523,0.0020471916
110109335862,0.017191986
110109373320,0.14352772
110109373728,0.001488296
110109418160,0.0015399968
110109418163,0.002862417
110109433760,0.00076651905
110109435467,0.008186357
110109516021,0.0010510755
110109516928,0.0062536225
110109518562,0.0017500806
110109518664,0.0034862445
110109535266,0.09673249
110109573221,0.0028645801
110109612026,0.0006556925
110109612725,0.008867852
110109612920,0.0021814583
110109616529,0.09479414
110109618060,0.0016789327
110109635368,0.0019570075
110109635566,0.028524205
110109712320,0.0028700742
110109712521,0.006655638
110109712625,0.087402396
110109712723,0.00085356133
110109716125,0.0008542398
110109718167,0.10881102
110109718363,0.0017253573
110109771223,0.97127354
110109773226,0.005402373
110109773727,0.0004635166
110109773920,0.033424444
110109810320,0.31522086
110109814368,0.0029460615
110109815327,0.016002428
110109816026,0.0881615
110109818068,0.003079985
110109818864,0.078529134
110109835066,0.11865491
110109835463,0.17614913
110109871225,0.7387098
110109871521,0.045425482
110109910128,0.033988006
110109910324,0.3975646
110109916720,0.07415863
110109916827,0.6892332
110109916929,0.69183344
110109933764,0.0044360785
110109935563,0.022522334
110109973020,0.003487648
110109973122,0.10345507
110109973421,0.00090710743
110109973520,0.0015084941
110120010464,0.00097240985
110120011260,0.0027146954
110120012763,0.04686929
110120012967,0.36943668
110120014167,0.0034428432
110120014368,0.0051216204
110120014561,0.07599852
110120016364,0.0114985835
110120017161,0.0045871893
110120019167,0.00059180433
110120019567,0.00071435963
110120019662,0.0013448241
110120035068,0.0061367406
110120035666,0.15583353
110120035968,0.017058706
110120135260,0.005278834
110120135262,0.312913
110120135969,0.0028405834
110120212560,0.0011990013
110120212960,0.0048046713
110120216463,0.02451425
110120219161,0.0005902889
110120235269,0.004157784
110120235569,0.31087035
110120318261,0.003761466
110120335869,0.00080767676
110120435262,0.015905607
110120435767,0.048138328
110120435964,0.0053321035
110120435966,0.0009181801
110120514166,0.02383845
110120518163,0.002507391
110120518269,0.48592147
110120535561,0.0018779121
110120610260,0.005988115
110120614560,0.017295845
110120614865,0.026020784
110120618362,0.06714137
110120618768,0.0088685695
110120633764,0.0016872982
110120635066,0.38934192
110120714961,0.0022233468
110120718066,0.032889992
110120718562,0.0028615799
110120733060,0.004574854
110120735468,0.0058531547
110120818465,0.85408115
110120818562,0.025541667
110120835560,0.0049549863
110120914966,0.030037334
110120918667,0.008262289
110120935266,0.013492182
110120935763,0.0020101047
110120935964,0.00081432366
110121035762,0.004965079
110121173623,0.014436787
110121233863,0.009459195
110121233865,0.97215396
110121273127,0.016355174
110121373922,0.0005032058
110121435463,0.9521297
110121435467,0.12501931
110121435865,0.0095807705
110121473623,0.00039838924
110121533066,0.04222999
110121533761,0.006995134
110121573627,0.0029714152
110121633760,0.065554395
110121671522,0.012232032
110121673724,0.0010095014
110121773427,0.9388849
110121833868,0.05495407
110121871520,0.095405534
110121873728,0.77078426
110121971528,0.0009820228
110122018168,0.008054888
110122035062,0.0062396135
110122035068,0.061401594
110122035565,0.13375565
110122135160,0.06243229
110122135469,0.2174449
110122135862,0.0074434048
110122171522,0.0020207402
110122171526,0.0005033679
110122173429,0.0043796473
110122235265,0.0099604465
110122316823,0.019915694
110122373128,0.045823533
110122373828,0.17723526
110122435768,0.2473422
110122435866,0.054353505
110122435967,0.041744266
110122518269,0.0023170272
110122533864,0.09243434
110122535163,0.00047768405
110122535463,0.9945238
110122535768,0.19110748
110122573823,0.00025200835
110122718061,0.0017196635
110122733069,0.02696015
110122733860,0.004662206
110122735260,0.023719886
110122735968,0.025158603
110122773621,0.019323766
110122773829,0.99324673
110122816322,0.0014073451
110122833061,0.14783272
110122835469,0.0008173909
110122918166,0.0017480018
110122935666,0.0025666836
110122973224,0.13040745
110123171525,0.2457387
110123173023,0.0015775984
110123173726,0.3113938
110123335060,0.511508
110123373420,0.0016271177
110123435969,0.96316224
110123535962,0.031006923
110123535967,0.85889804
110123571220,0.00075229746
110123633762,0.00089182827
110123633861,0.06849553
110123635969,0.41687018
110123671029,0.25212553
110123673728,0.06641407
110123673928,0.00023962723
110123773724,0.23726006
110123833760,0.3233621
110123833867,0.9866927
110123873327,0.009705306
110123873427,0.01139743
110123873528,0.0042298883
110123933763,0.021518538
110123935268,0.0009156369
110124071228,0.023115523
110124173820,0.263161
110124233769,0.024776112
110124235368,0.00045987352
110124273628,0.95100737
110124371229,0.0008766089
110124373522,0.99701774
110124473222,0.0019217547
110124473223,0.0022838665
110124473322,0.0015925007
110124473425,0.044693954
110124735261,0.78116506
110124871022,0.00049763743
110124871229,0.11323905
110124873229,0.0007939817
110124873423,0.001719476
110124973928,0.018508986
110125135063,0.3750078
110125135668,0.035009146
110125173721,0.0011689066
110125173927,0.0021804934
110125233767,0.08467029
110125235561,0.00912814
110125235864,0.024773566
110125271525,0.0047396244
110125273024,0.20861462
110125335665,0.016005412
110125371521,0.22037038
110125371523,0.2665942
110125535766,0.7405876
110125635869,0.029956657
110125673326,0.0063053286
110125733864,0.9873899
110125735368,0.9862897
110125773220,0.0010652809
110125773526,0.0012616692
110125935664,0.98304796
110125971029,0.0030095018
110125971221,0.695454
110126135661,0.06670162
110126135666,0.005465473
110126135768,0.0012090678
110126135966,0.41936716
110126333065,0.028513873
110126335668,0.031741258
110126435465,0.016227258
110126518266,0.0027164023
110126535168,0.0014841796
110126635060,0.29456478
110126735261,0.020821262
110126735467,0.32153362
110126735960,0.034485307
110126935469,0.008488191
110127035465,0.48907852
110127333865,0.41962934
110127635964,0.00090392807
110128133062,0.019481651
110128333064,0.046853375
110128633760,0.077980556
110128733865,0.06313712
110128833067,0.0011139611
110128833860,0.053469103
110128835564,0.0012877905
110128933865,0.8499781
110128933868,0.023596402
110129035169,0.8503534
110129035963,0.0017538074
110129071522,0.0018523341
110129073026,0.0009316605
110129073420,0.0014226133
110129116428,0.0023566508
110129235364,0.013400113
110129273627,0.0014985616
110129333768,0.00405313
110129335167,0.9955513
110129433868,0.005768018
110129471025,0.6074241
110129533863,0.03832343
110129571224,0.001970288
110129571523,0.16515027
110129573223,0.14441405
110129573525,0.002478692
110129573728,0.003425289
110129673120,0.0024181309
110129716125,0.0062369173
110129833068,0.0014095332
110129835465,0.021616314
110129933865,0.008137025
110129973224,0.006563521
110140073825,0.00091801013
110140173724,0.064248644
110140371220,0.006548206
110140371223,0.1314411
110140373224,0.0067309327
110140373724,0.061573148
110140473023,0.08449649
110140473723,0.004709664
110140516325,0.008950068
110140516623,0.0034884706
110140573021,0.009643228
110140673221,0.11642251
110140673528,0.005390133
110140673927,0.026331086
110140773527,0.035897307
110140773822,0.0016017435
110140871028,0.0012250923
110140871528,0.8248333
110140873024,0.006010021
110140873220,0.0034177795
110140873624,0.0011307792
110140916325,0.005965956
110140971022,0.0025350302
110141016422,0.75465834
110141073320,0.408082
110141171024,0.6260002
110141216827,0.98802584
110141573427,0.36813098
110141873121,0.002277718
110141971521,0.0051934
110141971529,0.9812299
110142171020,0.023527805
110142173324,0.045272075
110142271226,0.031051671
110142273828,0.0045308345
110142373026,0.015571659
110142373929,0.03623987
110142471226,0.00030895617
110142773127,0.0034820463
110142773422,0.11386131
110142873824,0.038426474
110142973325,0.014979968
110143371522,0.0042957077
110143373422,0.9255058
110143471525,0.3344622
110143871529,0.2338943
110144071522,0.03456377
110144173823,0.08332394
110144271225,0.003254729
110144373425,0.11342087
110144671524,0.008065039
110144773329,0.99829274
110144773726,0.19646737
110144973728,0.07558675
110145073325,0.034527667
110145073725,0.017741436
110145173323,0.0076670265
110145273623,0.093032874
110145371225,0.9982578
110145471022,0.004178661
110145473821,0.9407368
110145473926,0.017606173
110145873821,0.00021194512
110145973823,0.0019717934
110146071220,0.8827262
110146073728,0.03796594
110146073926,0.042721674
110146173220,0.022198442
110146273520,0.99751824
110146273721,0.98961574
110146373425,0.006098659
110146471229,0.06464292
110146473722,0.18584445
110146673927,0.0016048474
110146771228,0.0069168126
110146773325,0.0025126007
110146873122,0.00964811
110146873428,0.012470095
110146873723,0.12124815
110146971022,0.0015663566
110146973428,0.89054775
110147010225,0.002749032
110147010626,0.0006227162
110147012628,0.109842256
110147014321,0.001187792
110147014323,0.0014353276
110147016029,0.041918438
110147016321,0.043527085
110147016425,0.043389756
110147016725,0.0023987817
110147016728,0.032660127
110147017920,0.03165079
110147018123,0.995988
110147018125,0.004503025
110147018929,0.0006954349
110147019126,0.0040664845
110147019427,0.004665366
110147071023,0.00187727
110147073323,0.9972188
110147073723,0.7740895
110147112427,0.0016388355
110147112721,0.16207603
110147116928,0.0012000091
110147173221,0.13519716
110147173528,0.36500856
110147173724,0.0032908507
110147173728,0.09882972
110147210329,0.0023048767
110147212322,0.0013246451
110147212326,0.0011110886
110147212828,0.02379186
110147214024,0.1534864
110147214122,0.05584822
110147214225,0.038354296
110147214628,0.010524551
110147214724,0.012833478
110147214929,0.9677599
110147215626,0.0036737688
110147216421,0.07190731
110147216524,0.0029763137
110147216828,0.01647884
110147216928,0.0014957491
110147217024,0.013755234
110147273026,0.9781745
110147273823,0.5882371
110147316627,0.016407784
110147371526,0.11032821
110147373125,0.9070137
110147373224,0.005492681
110147373420,0.004459991
110147373520,0.015057698
110147373527,0.009504156
110147373825,0.99733335
110147373927,0.0016963948
110147412024,0.9988781
110147412521,0.26298615
110147416320,0.045944206
110147416322,0.002980142
110147512124,0.019122984
110147573221,0.9990867
110147573626,0.0013299788
110147573820,0.007652547
110147610123,0.19351472
110147612223,0.002583329
110147612320,0.0007634908
110147612722,0.023091104
110147616129,0.021770079
110147616622,0.00042951154
110147671529,0.051292874
110147673129,0.15262176
110147673822,0.007861714
110147712121,0.0024626558
110147712820,0.67314506
110147712824,0.0044311304
110147716023,0.0033310358
110147773027,0.9504178
110147773122,0.015357932
110147773427,0.026331056
110147773625,0.39455947
110147816324,0.011160476
110147816521,0.0018487651
110147816729,0.0024663273
110147816827,0.0115148565
110147873929,0.0017137618
110147912821,0.015570934
110147916322,0.0007276671
110147916526,0.0070283203
110147973627,0.00054838706
110148073626,0.03407289
110148173822,0.06372623
