userid,xgb_predict_roof_fold5_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed631
110101716420,0.053631533
110101718064,0.030153463
110101718461,0.017137159
110101735567,0.0007114412
110101771028,0.0008794707
110101773127,0.04986648
110101773722,0.0038002948
110101773820,0.0068510575
110101810162,0.0027609188
110101810364,0.9954216
110101810367,0.98843277
110101814963,0.14048591
110101816628,0.019705588
110101816826,0.00079729577
110101816829,0.92150223
110101818963,0.9315835
110101833764,0.24849674
110101871022,0.00092441903
110101871223,0.02917621
110101873420,0.077673316
110101912122,0.013575217
110101912224,0.025311429
110101914166,0.0029785181
110101914465,0.36905843
110101914466,0.0070612296
110101916529,0.002850628
110101916922,0.0019793683
110101935966,0.0006691978
110101973722,0.004533994
110102012425,0.18111008
110102012824,0.0019776183
110102012825,0.0013856128
110102016124,0.005225019
110102016220,0.7484189
110102033767,0.65607333
110102035860,0.0013350553
110102073126,0.067139365
110102073923,0.0011001844
110102112525,0.12326171
110102116023,0.011882389
110102116124,0.3756368
110102116228,0.006686546
110102116324,0.012296287
110102118961,0.0045091575
110102118969,0.0009354971
110102173725,0.9320346
110102218067,0.009409997
110102233767,0.03316682
110102235866,0.99565923
110102271522,0.7308341
110102371027,0.018841352
110102416529,0.00074959703
110102416629,0.99408895
110102418265,0.024458658
110102435363,0.001004435
110102435468,0.00095173856
110102473227,0.00094180007
110102473722,0.033656735
110102473726,0.035331197
110102473823,0.034169734
110102516823,0.035714667
110102518364,0.0017624218
110102571020,0.0031617582
110102614469,0.016401216
110102616024,0.014842732
110102616427,0.9974674
110102616924,0.001014261
110102618366,0.0010660035
110102618561,0.044383656
110102618764,0.052817862
110102673627,0.006736732
110102712120,0.002050275
110102712123,0.01834324
110102714366,0.0019531406
110102714469,0.0015602687
110102716420,0.010400059
110102716620,0.0050239516
110102735360,0.9505744
110102735561,0.00040749842
110102773624,0.01429145
110102773927,0.5969436
110102812625,0.002849141
110102816320,0.031467475
110102816325,0.005682283
110102816721,0.0011074084
110102835465,0.0036333143
110102835762,0.004321381
110102871220,0.07733694
110102871228,0.0063329404
110102873020,0.015032612
110102873026,0.09100113
110102912126,0.00042405693
110102912424,0.023897063
110102916926,0.007966754
110102918660,0.9986637
110102933067,0.004058622
110102971021,0.0045477827
110102973320,0.0070100343
110102973729,0.0035200913
110102973924,0.007597932
110103010728,0.0006471017
110103018267,0.98538744
110103018466,0.14421852
110103018561,0.001013174
110103035464,0.010329268
110103073525,0.0057258694
110103112829,0.03852035
110103114566,0.0026466039
110103116221,0.0023907209
110103118065,0.24430415
110103118366,0.028652806
110103118465,0.005343236
110103118869,0.002658543
110103171221,0.013401431
110103171521,0.012167506
110103212425,0.88111943
110103212522,0.03593477
110103216621,0.020687338
110103218368,0.5270709
110103218764,0.008421777
110103233860,0.014669791
110103235660,0.0019573395
110103273729,0.07774992
110103273822,0.002528864
110103310263,0.00807146
110103314762,0.032802906
110103316323,0.00590722
110103318065,0.040761214
110103318467,0.001715268
110103318469,0.0029585653
110103333868,0.028301278
110103373229,0.002932249
110103373621,0.0014830546
110103373624,0.040354557
110103410325,0.004454981
110103412220,0.9952897
110103412325,0.08485505
110103414068,0.0023833248
110103414663,0.0060016033
110103414867,0.0198468
110103433064,0.00618965
110103433760,0.060513638
110103435260,0.023372054
110103471221,0.05203172
110103471227,0.0008672277
110103510325,0.03306044
110103512423,0.50847405
110103518066,0.02451458
110103518463,0.0023658427
110103518661,0.169561
110103535467,0.0013258482
110103612126,0.8715394
110103612224,0.009437355
110103616126,0.0008734783
110103616424,0.011951937
110103616921,0.0088507775
110103633864,0.003303546
110103714268,0.024885003
110103714367,0.006790028
110103716621,0.000676907
110103716623,0.075916156
110103718268,0.011879139
110103718464,0.056385905
110103735161,0.071481265
110103735266,0.05910201
110103735669,0.00095721276
110103735767,0.59215295
110103771527,0.01543876
110103773926,0.13732982
110103814960,0.15747055
110103816326,0.99392474
110103816921,0.94324666
110103835563,0.008022472
110103914964,0.054691695
110103918061,0.012343526
110103918664,0.0013960825
110103933761,0.4667901
110103935165,0.0059961295
110103935264,0.0024079387
110103935763,0.00081135274
110103971521,0.0018624961
110103973129,0.0036978752
110104012523,0.017054325
110104014167,0.0032989134
110104014560,0.16674586
110104016624,0.98003256
110104071022,0.00041232357
110104073426,0.001974478
110104073726,0.0019178882
110104073929,0.003548161
110104112028,0.0024840045
110104114567,0.055235714
110104116822,0.010652447
110104133069,0.007946625
110104135360,0.0075248526
110104173022,0.12875588
110104173024,0.97696555
110104173321,0.012735719
110104173427,0.00865194
110104212326,0.014849871
110104212427,0.07638923
110104212629,0.024685003
110104214166,0.0010682184
110104214366,0.0031865053
110104214666,0.031756762
110104216028,0.008576401
110104218764,0.2313393
110104235568,0.46429873
110104235863,0.9984075
110104235960,0.04772561
110104235969,0.0012737976
110104273020,0.7150346
110104312328,0.016160863
110104316720,0.021956947
110104318168,0.73336715
110104333864,0.0032673564
110104335264,0.19311562
110104335761,0.57066184
110104371525,0.017475419
110104373225,0.0026654284
110104373524,0.029634822
110104373724,0.0099173505
110104414562,0.012992367
110104414566,0.008179284
110104414963,0.13668077
110104416321,0.40563488
110104416323,0.018461235
110104418063,0.014797042
110104418861,0.0036480427
110104433063,0.0031954176
110104435869,0.16315542
110104471220,0.95620424
110104471527,0.0009987855
110104473424,0.0014280748
110104518869,0.03614813
110104573525,0.0014485167
110104573729,0.07337509
110104612025,0.8765581
110104612521,0.0027463818
110104614060,0.35478038
110104616124,0.10471883
110104618266,0.76573133
110104618763,0.0013145597
110104633863,0.0014955772
110104635166,0.015610354
110104635360,0.03897644
110104635569,0.005572474
110104673129,0.99054766
110104714167,0.9932276
110104735161,0.00046866565
110104735462,0.028243568
110104735661,0.00079162174
110104773629,0.0012583792
110104812725,0.011136221
110104814967,0.006103755
110104816025,0.01350254
110104835068,0.0044119894
110104835468,0.12828946
110104835964,0.8940862
110104873422,0.0107158385
110104912721,0.027307248
110104914069,0.08778826
110104914661,0.009168976
110104918067,0.008944021
110104918562,0.0025485181
110104933763,0.007146401
110104933868,0.7648324
110104971226,0.0016956662
110104971229,0.034997124
110104973125,0.010337839
110105016123,0.7588233
110105016425,0.0013859539
110105016520,0.033978827
110105033069,0.0076647564
110105035869,0.94609594
110105071026,0.292517
110105116320,0.9987998
110105116327,0.9950079
110105116421,0.0019393333
110105116622,0.10076152
110105118463,0.8490386
110105118562,0.00041980072
110105133761,0.017733166
110105135768,0.049725622
110105135961,0.99344885
110105171523,0.00053485023
110105173724,0.0044688038
110105212325,0.98438627
110105214162,0.07758011
110105216127,0.007315092
110105218765,0.03385897
110105271522,0.0031147513
110105273126,0.05748849
110105273323,0.0032049362
110105312921,0.004206414
110105318961,0.016377714
110105333063,0.0016191878
110105333861,0.008518227
110105373820,0.00066318584
110105373824,0.00047369272
110105373928,0.0030184796
110105416728,0.0015196367
110105418365,0.35984507
110105418761,0.0068189064
110105435864,0.996168
110105473220,0.020293027
110105473728,0.6877636
110105516120,0.046823096
110105516325,0.000994492
110105518360,0.84720993
110105518964,0.034263603
110105533763,0.005934289
110105535563,0.83090526
110105573723,0.6011391
110105616123,0.020194152
110105618266,0.07299213
110105635360,0.0064582564
110105673022,0.0020919514
110105673522,0.01224895
110105716020,0.0004399934
110105716421,0.9288553
110105718969,0.008748044
110105733867,0.001246796
110105735160,0.00060751213
110105735568,0.0038255944
110105771524,0.011197351
110105773122,0.0047306856
110105816823,0.003263715
110105816928,0.0015907774
110105818769,0.0027457324
110105916827,0.00178576
110105916924,0.0012955295
110105918964,0.021739759
110105935863,0.0059993574
110105971224,0.066639975
110105973521,0.026337355
110106016621,0.0003281427
110106018065,0.09122762
110106018169,0.0034749326
110106035466,0.14739612
110106035761,0.05468469
110106116423,0.9987429
110106135169,0.01628651
110106135863,0.026541024
110106173122,0.0016053483
110106216329,0.07710345
110106233863,0.008505456
110106235061,0.0007475026
110106235164,0.16170347
110106273429,0.16470538
110106273920,0.18462716
110106316028,0.0019287873
110106318463,0.04954387
110106335466,0.0012730935
110106371527,0.0021779293
110106373122,0.15868007
110106418266,0.9410666
110106418668,0.0061054407
110106435063,0.03275947
110106435464,0.78112304
110106473321,0.8476976
110106473428,0.0007728427
110106518266,0.014000863
110106518269,0.07475157
110106535268,0.9532965
110106573521,0.038867675
110106573825,0.0012443855
110106573929,0.0009097058
110106616820,0.001061464
110106616920,0.24615903
110106635765,0.0005373145
110106673621,0.95537555
110106712326,0.0045387885
110106716229,0.019972377
110106716723,0.0011447171
110106735469,0.098618254
110106771021,0.022684569
110106773625,0.04926523
110106814260,0.94781905
110106816924,0.0046294415
110106818263,0.0017342714
110106835662,0.0022143696
110106873926,0.0009002963
110106918869,0.011555314
110106935163,0.002701306
110106935561,0.004962621
110106935968,0.0066617616
110107010961,0.99143875
110107016529,0.028800419
110107016728,0.965524
110107018363,0.0010421182
110107018364,0.00085939106
110107018466,0.00044461823
110107018560,0.0064468877
110107035068,0.0016406607
110107073025,0.004754654
110107110861,0.94255304
110107112465,0.0112161655
110107112962,0.026543478
110107114068,0.0031036087
110107114367,0.9931654
110107114560,0.026763994
110107116827,0.00064431387
110107118263,0.0016256813
110107118663,0.061686616
110107135269,0.92749435
110107173822,0.6107954
110107212721,0.000903641
110107212823,0.9321114
110107214066,0.3939628
110107214667,0.10892878
110107216429,0.004346393
110107218262,0.014792162
110107218663,0.013930318
110107235167,0.025560185
110107235865,0.034287162
110107273221,0.9968715
110107273923,0.035155196
110107312424,0.018990656
110107312825,0.0012956472
110107314261,0.0060602487
110107314369,0.010131333
110107316522,0.003098995
110107316826,0.023632685
110107318769,0.024603123
110107373020,0.40905112
110107373221,0.9986604
110107410965,0.020740319
110107412123,0.0020063387
110107412168,0.3853491
110107412267,0.00092261157
110107414061,0.07766209
110107414662,0.0016832057
110107416164,0.0048409505
110107418267,0.4878756
110107418663,0.001914445
110107435466,0.06941722
110107435861,0.0044349954
110107473024,0.0035196897
110107473720,0.00755887
110107514365,0.007352599
110107516825,0.11407578
110107518064,0.44624987
110107518068,0.0029883594
110107533763,0.0018272698
110107533862,0.9862782
110107533865,0.00071737525
110107535163,0.028888226
110107535965,0.9621593
110107571022,0.19094047
110107571226,0.0027880133
110107612122,0.000788474
110107612322,0.022149239
110107614069,0.0035539255
110107614469,0.0061144107
110107616423,0.8980943
110107635268,0.005267633
110107635464,0.43508616
110107714467,0.0009957828
110107716426,0.0003283702
110107733767,0.3104128
110107733863,0.0045678625
110107771023,0.021080803
110107814766,0.001029174
110107814960,0.89273185
110107816224,0.008352226
110107818563,0.01329315
110107833862,0.000658428
110107835263,0.00054829044
110107873220,0.27010214
110107873321,0.028597582
110107873325,0.0038767331
110107873724,0.9762292
110107910566,0.0028973992
110107910567,0.0016334688
110107910663,0.002162091
110107910968,0.0035775125
110107914260,0.064321026
110107914766,0.0022481028
110107918466,0.8011937
110107935369,0.0018787371
110107971229,0.002017502
110108014461,0.98828983
110108018164,0.004156352
110108035168,0.98873365
110108071022,0.9897617
110108071023,0.0024558657
110108073429,0.002389764
110108110163,0.88952494
110108116628,0.0013555005
110108116926,0.00062364957
110108118160,0.038978864
110108118263,0.010683639
110108133063,0.970871
110108133869,0.0469622
110108135164,0.0033034782
110108135865,0.01038669
110108171525,0.0015472897
110108173226,0.18236257
110108173321,0.034884308
110108212823,0.003791467
110108216021,0.041078392
110108216429,0.007650876
110108218268,0.0053841434
110108233062,0.0025884097
110108233764,0.07906399
110108233765,0.25783083
110108314065,0.005037621
110108314860,0.14335604
110108318660,0.0012036302
110108318765,0.00041277762
110108335063,0.0010369156
110108335764,0.7085167
110108335866,0.63787127
110108414560,0.0012062889
110108416728,0.0070641288
110108418566,0.21839133
110108418669,0.0029931949
110108473625,0.028377065
110108514362,0.011410881
110108514365,0.0023999354
110108514464,0.3152117
110108518169,0.99192464
110108610069,0.008804533
110108610369,0.005002296
110108610667,0.002091772
110108610967,0.0016540037
110108614261,0.0054200958
110108614461,0.06845213
110108635063,0.12210058
110108673027,0.053131588
110108673620,0.0029576407
110108712120,0.98753166
110108716220,0.027913451
110108716225,0.78243816
110108716625,0.00345339
110108773024,0.9837678
110108773522,0.0005109012
110108773726,0.010657915
110108814161,0.03963897
110108818064,0.9871315
110108835364,0.014617915
110108871028,0.45629328
110108871228,0.9879445
110108873028,0.003247983
110108912326,0.009763082
110108914162,0.0028101276
110108918863,0.025445024
110108971527,0.0012846527
110109014468,0.23768869
110109018463,0.0018456174
110109035164,0.07261345
110109035568,0.06476327
110109071522,0.00047604827
110109112622,0.0018193976
110109116021,0.90498334
110109116829,0.011720479
110109118562,0.003793069
110109118869,0.0012541173
110109133067,0.0007080462
110109135862,0.014395922
110109216125,0.5807068
110109216222,0.9735874
110109216623,0.11682737
110109218560,0.008683826
110109218564,0.879834
110109218764,0.03972298
110109218862,0.039360102
110109218864,0.0019723927
110109233762,0.004250571
110109233868,0.0014422328
110109235866,0.0026784446
110109273426,0.36346525
110109273624,0.03528307
110109273929,0.03724439
110109310125,0.0025671755
110109312620,0.9822818
110109316120,0.022631802
110109316523,0.0018819676
110109335862,0.0067181364
110109373320,0.17802036
110109373728,0.0011836311
110109418160,0.0018210806
110109418163,0.0012543842
110109433760,0.0003985012
110109435467,0.002301902
110109516021,0.00095938786
110109516928,0.0070901937
110109518562,0.0012937794
110109518664,0.0013319878
110109535266,0.09324103
110109573221,0.00282568
110109612026,0.0005612201
110109612725,0.00967127
110109612920,0.0020064893
110109616529,0.081900015
110109618060,0.0015184775
110109635368,0.0030429715
110109635566,0.042505186
110109712320,0.0021016025
110109712521,0.006788989
110109712625,0.053320862
110109712723,0.0011852068
110109716125,0.00130642
110109718167,0.14090773
110109718363,0.002130627
110109771223,0.9552375
110109773226,0.0037817378
110109773727,0.00033371546
110109773920,0.024859568
110109810320,0.4230205
110109814368,0.0027547323
110109815327,0.008256514
110109816026,0.10050519
110109818068,0.0027827148
110109818864,0.12949324
110109835066,0.090647705
110109835463,0.16787672
110109871225,0.84893596
110109871521,0.03093251
110109910128,0.051229138
110109910324,0.18668318
110109916720,0.09182336
110109916827,0.735418
110109916929,0.51347953
110109933764,0.002300682
110109935563,0.012344655
110109973020,0.0028337913
110109973122,0.10478991
110109973421,0.001394342
110109973520,0.0017563844
110120010464,0.0013716932
110120011260,0.0046414696
110120012763,0.040832806
110120012967,0.35519123
110120014167,0.0060874047
110120014368,0.006945844
110120014561,0.02694275
110120016364,0.011573079
110120017161,0.0027900457
110120019167,0.0007461639
110120019567,0.0016344518
110120019662,0.001959055
110120035068,0.008017545
110120035666,0.052968003
110120035968,0.017174803
110120135260,0.005664603
110120135262,0.22643845
110120135969,0.002327401
110120212560,0.0020621424
110120212960,0.0054606823
110120216463,0.0347529
110120219161,0.0005090147
110120235269,0.0033956557
110120235569,0.60689706
110120318261,0.004178779
110120335869,0.0013141473
110120435262,0.020950679
110120435767,0.053325962
110120435964,0.0060983645
110120435966,0.0010626618
110120514166,0.01612772
110120518163,0.0018702678
110120518269,0.5206283
110120535561,0.0051616
110120610260,0.0038014925
110120614560,0.017839076
110120614865,0.026493106
110120618362,0.0948416
110120618768,0.010386799
110120633764,0.0021795635
110120635066,0.2170757
110120714961,0.0019176562
110120718066,0.04722162
110120718562,0.0053171925
110120733060,0.0055902773
110120735468,0.0038258254
110120818465,0.8045025
110120818562,0.010289963
110120835560,0.0045508314
110120914966,0.016919378
110120918667,0.005997869
110120935266,0.007238495
110120935763,0.002633724
110120935964,0.00049319223
110121035762,0.0039545665
110121173623,0.020768872
110121233863,0.012523304
110121233865,0.96461743
110121273127,0.02260655
110121373922,0.0005189028
110121435463,0.9181263
110121435467,0.11623676
110121435865,0.0065551773
110121473623,0.0010507007
110121533066,0.035962723
110121533761,0.010972054
110121573627,0.0031322557
110121633760,0.18221407
110121671522,0.027494881
110121673724,0.0011101763
110121773427,0.95951873
110121833868,0.050627373
110121871520,0.08314531
110121873728,0.75493133
110121971528,0.00097267906
110122018168,0.010527768
110122035062,0.006604797
110122035068,0.05369261
110122035565,0.13615656
110122135160,0.029434163
110122135469,0.06159131
110122135862,0.008093766
110122171522,0.0012344329
110122171526,0.0006370192
110122173429,0.004924816
110122235265,0.016904976
110122316823,0.023365384
110122373128,0.04156456
110122373828,0.14517793
110122435768,0.39063293
110122435866,0.02015028
110122435967,0.037708722
110122518269,0.0012075455
110122533864,0.07338561
110122535163,0.0008105384
110122535463,0.9932704
110122535768,0.50550723
110122573823,0.0003069203
110122718061,0.0011892472
110122733069,0.010273477
110122733860,0.0016936623
110122735260,0.012536344
110122735968,0.037554584
110122773621,0.0084235445
110122773829,0.99200904
110122816322,0.00071792136
110122833061,0.19162421
110122835469,0.0011798823
110122918166,0.0030452213
110122935666,0.0038146214
110122973224,0.13013203
110123171525,0.17738345
110123173023,0.0013698449
110123173726,0.15204439
110123335060,0.32019544
110123373420,0.002353832
110123435969,0.9611767
110123535962,0.021804538
110123535967,0.8491751
110123571220,0.00080444955
110123633762,0.0012224584
110123633861,0.036100496
110123635969,0.18386446
110123671029,0.17475888
110123673728,0.021364512
110123673928,0.00044921614
110123773724,0.19028619
110123833760,0.33937135
110123833867,0.99195826
110123873327,0.007963801
110123873427,0.014205071
110123873528,0.0028646402
110123933763,0.018987766
110123935268,0.0013584889
110124071228,0.023981482
110124173820,0.22615676
110124233769,0.030500788
110124235368,0.000655417
110124273628,0.9802434
110124371229,0.000908426
110124373522,0.9929687
110124473222,0.0021533798
110124473223,0.0048423978
110124473322,0.0019665933
110124473425,0.018237704
110124735261,0.8194187
110124871022,0.0005123389
110124871229,0.11235838
110124873229,0.0014363909
110124873423,0.0016506914
110124973928,0.013894537
110125135063,0.40141565
110125135668,0.023429003
110125173721,0.0019971246
110125173927,0.0024970502
110125233767,0.099850714
110125235561,0.015683945
110125235864,0.016143758
110125271525,0.0054903915
110125273024,0.17241132
110125335665,0.0384335
110125371521,0.15801442
110125371523,0.20177975
110125535766,0.67330164
110125635869,0.03324191
110125673326,0.013361243
110125733864,0.97603893
110125735368,0.99035203
110125773220,0.0018828555
110125773526,0.002039661
110125935664,0.96366245
110125971029,0.0029561524
110125971221,0.77820814
110126135661,0.09695392
110126135666,0.0050330246
110126135768,0.0020510845
110126135966,0.44135848
110126333065,0.026446322
110126335668,0.0143167805
110126435465,0.0109631615
110126518266,0.0031223835
110126535168,0.0012544775
110126635060,0.16126966
110126735261,0.02496187
110126735467,0.115376785
110126735960,0.024875414
110126935469,0.010429045
110127035465,0.4368102
110127333865,0.28844255
110127635964,0.0018099811
110128133062,0.007646382
110128333064,0.085099936
110128633760,0.11093744
110128733865,0.037855107
110128833067,0.0016145377
110128833860,0.06742303
110128835564,0.0020249435
110128933865,0.8266737
110128933868,0.015151972
110129035169,0.93489563
110129035963,0.0027363808
110129071522,0.00080739724
110129073026,0.0020767248
110129073420,0.0012852165
110129116428,0.009361098
110129235364,0.015439356
110129273627,0.0015912254
110129333768,0.0034108446
110129335167,0.9927862
110129433868,0.014143069
110129471025,0.5276702
110129533863,0.09046017
110129571224,0.0019174356
110129571523,0.22274652
110129573223,0.10053085
110129573525,0.0011067643
110129573728,0.0027177653
110129673120,0.002919045
110129716125,0.007461653
110129833068,0.0037880223
110129835465,0.02865825
110129933865,0.019918468
110129973224,0.0036456585
110140073825,0.0033526893
110140173724,0.11236908
110140371220,0.0067991526
110140371223,0.08460091
110140373224,0.005549951
110140373724,0.04194341
110140473023,0.051006634
110140473723,0.0041539688
110140516325,0.010559389
110140516623,0.0029976089
110140573021,0.019259218
110140673221,0.04200696
110140673528,0.006518171
110140673927,0.015621699
110140773527,0.05018887
110140773822,0.0022824309
110140871028,0.001086564
110140871528,0.7267896
110140873024,0.0070600933
110140873220,0.0059270808
110140873624,0.002079673
110140916325,0.0019469848
110140971022,0.001509662
110141016422,0.69057626
110141073320,0.39970905
110141171024,0.52925366
110141216827,0.98739403
110141573427,0.1839285
110141873121,0.0012253494
110141971521,0.002801874
110141971529,0.9647374
110142171020,0.029480416
110142173324,0.021264944
110142271226,0.009074973
110142273828,0.0056447997
110142373026,0.012049832
110142373929,0.019283786
110142471226,0.00092676765
110142773127,0.0029611741
110142773422,0.17001879
110142873824,0.049437966
110142973325,0.016322218
110143371522,0.0032797442
110143373422,0.94273967
110143471525,0.38258114
110143871529,0.22364369
110144071522,0.024991967
110144173823,0.11556645
110144271225,0.002600459
110144373425,0.13879608
110144671524,0.006074078
110144773329,0.9960141
110144773726,0.10645266
110144973728,0.10763736
110145073325,0.0329554
110145073725,0.014378702
110145173323,0.016949164
110145273623,0.060295533
110145371225,0.9985293
110145471022,0.0038973563
110145473821,0.93050784
110145473926,0.030165061
110145873821,0.00028313318
110145973823,0.0012305484
110146071220,0.91776764
110146073728,0.04413742
110146073926,0.032692485
110146173220,0.027683368
110146273520,0.9962429
110146273721,0.99147856
110146373425,0.0044061556
110146471229,0.17843044
110146473722,0.26384896
110146673927,0.0018212546
110146771228,0.006505334
110146773325,0.0026666557
110146873122,0.0061035017
110146873428,0.012973818
110146873723,0.058618892
110146971022,0.0024661648
110146973428,0.91564447
110147010225,0.0025018924
110147010626,0.0010350421
110147012628,0.15535502
110147014321,0.001539664
110147014323,0.001943296
110147016029,0.013746346
110147016321,0.017088631
110147016425,0.02685842
110147016725,0.002231609
110147016728,0.010560984
110147017920,0.033621304
110147018123,0.9966955
110147018125,0.006121964
110147018929,0.0010682708
110147019126,0.004175379
110147019427,0.0047341916
110147071023,0.0024230217
110147073323,0.99752283
110147073723,0.6939403
110147112427,0.002740136
110147112721,0.13309526
110147116928,0.0014815751
110147173221,0.21631312
110147173528,0.17890331
110147173724,0.0030141876
110147173728,0.087651715
110147210329,0.0023634017
110147212322,0.0015488865
110147212326,0.002496827
110147212828,0.03787582
110147214024,0.17601728
110147214122,0.065282606
110147214225,0.07808647
110147214628,0.02109509
110147214724,0.0093591185
110147214929,0.9767396
110147215626,0.0029806928
110147216421,0.041673146
110147216524,0.0027964613
110147216828,0.033295445
110147216928,0.0022220504
110147217024,0.0061692274
110147273026,0.98954487
110147273823,0.7390085
110147316627,0.018207425
110147371526,0.07891948
110147373125,0.94557875
110147373224,0.013503971
110147373420,0.0017747434
110147373520,0.008902646
110147373527,0.010699435
110147373825,0.9963276
110147373927,0.0017620058
110147412024,0.99860656
110147412521,0.24193358
110147416320,0.0444891
110147416322,0.0028291866
110147512124,0.009038202
110147573221,0.998669
110147573626,0.0026766737
110147573820,0.003824865
110147610123,0.2779711
110147612223,0.0040987027
110147612320,0.0008839383
110147612722,0.007925376
110147616129,0.028679755
110147616622,0.0010029066
110147671529,0.06250129
110147673129,0.16690655
110147673822,0.010195997
110147712121,0.0025858246
110147712820,0.67557454
110147712824,0.002860521
110147716023,0.0053791776
110147773027,0.97271836
110147773122,0.016306888
110147773427,0.016601807
110147773625,0.50859463
110147816324,0.013620113
110147816521,0.0028190913
110147816729,0.0032280602
110147816827,0.009404629
110147873929,0.0030222903
110147912821,0.008665269
110147916322,0.0011109688
110147916526,0.0061890893
110147973627,0.0015074366
110148073626,0.02266894
110148173822,0.04189918
