userid,lgbm_roof_fold5_lr0.022_numleaves64_minchildweight5_featurefraction0.93_baggingfraction0.71_l1-0.5_l2-0.5seed1021
110100014968,0.0059544556577476515
110100016420,0.21808723110686068
110100016422,0.00029035125401795836
110100018261,0.14474837736173404
110100035666,0.007994299180290555
110100073025,0.02665854905956962
110100073927,0.9989300161562673
110100116029,0.00023385164007579348
110100133766,0.0027040213050791143
110100171523,0.008331072243040773
110100173226,0.19142466979536596
110100218469,0.044192416165556504
110100235669,0.0009034289771604846
110100316927,0.0006873371216937496
110100335267,0.0004677098885815057
110100371520,0.004075125621819548
110100373224,0.00022160832574565575
110100412425,0.0011371186580952314
110100418260,0.0006240784233275311
110100418567,0.8543598687475082
110100471522,0.0011196255710702204
110100471527,0.0029032324921882758
110100473324,0.003923813536800175
110100512827,0.01422410711548008
110100514267,0.0011483117670591212
110100516521,0.002424167029255171
110100516723,0.0034709776847988553
110100516929,0.9994961426353095
110100535662,0.21102336845680117
110100573222,0.9514387858249517
110100573627,0.0006104959649609325
110100614362,0.01641873378760738
110100614562,0.9986377976397126
110100618862,0.0007163731114359827
110100635761,0.008575609381443177
110100673622,0.12774844265139662
110100673828,0.007909744249536887
110100735369,0.45298560376168967
110100816922,0.002702661993960493
110100818367,0.2226993147207203
110100835466,0.014427908493843445
110100835868,0.10155929784881043
110100871522,0.9226623676136277
110100873722,0.08695033870986293
110100933760,0.9223866696718599
110100973525,0.0044179801728024635
110101018063,0.028215110298533564
110101018362,0.0033028753910496643
110101035263,0.00047242633224760364
110101071220,0.0019427428454215107
110101071222,0.0031914360629467778
110101071527,0.0022026591942255285
110101073025,0.001574089632044373
110101073225,0.7129264243140028
110101073822,0.00033045702269963117
110101112320,0.005817587341197043
110101114064,0.37015324283725115
110101114660,0.17911369023306942
110101118361,0.0007510050785476942
110101135467,0.0007010548640467045
110101173725,0.013774757628195905
110101210069,0.9101683395689637
110101212223,0.0009445091652653051
110101215122,0.20372862180974613
110101216420,0.005997723479351111
110101216527,0.91957143819418
110101216821,0.0010441502470498003
110101217027,0.9992863444199676
110101217820,0.004809152361642887
110101217824,0.9952932897282857
110101218861,0.9989205298569417
110101233064,0.7572226783987471
110101273629,0.0051924505992214575
110101273724,0.0025931420372774356
110101273826,0.0068867127329292135
110101273925,0.010201321526163492
110101312122,0.24826665519446417
110101314164,0.030467670383947924
110101316227,0.044755689821911304
110101316624,0.9826911866437442
110101335164,0.07281070256715154
110101335961,0.0024164011222673433
110101373120,0.010080905872619237
110101373626,0.0014159983741519361
110101410927,0.9867080648748981
110101416523,0.9947689505108809
110101416629,0.1522535576300003
110101418269,0.6619712179536742
110101418763,0.0063299232443218304
110101433762,0.02441753339884607
110101435165,0.002002241403544196
110101435360,0.0046122759299610325
110101435465,0.0010688793664398364
110101471226,0.041713258018851104
110101473623,0.050682773784565906
110101512925,0.5301984484785117
110101516227,0.01071345703259916
110101516323,0.004683558611279134
110101518360,0.0006033775849888394
110101518560,0.7009430947041518
110101535968,0.014566076452281487
110101610427,0.05497232417267026
110101610625,0.002135608784746229
110101610760,0.13621400883858462
110101610768,0.6301925882687437
110101612027,0.000562556223505331
110101612064,0.005843252938764917
110101615728,0.0003689416517423334
110101615828,0.011982296370946648
110101615925,0.0023112035500856506
110101616227,0.005371174516820307
110101616427,0.0010686761612319737
110101616628,0.0020706365428024387
110101616762,0.00046218679147510205
110101616863,0.0010256442625950068
110101616867,0.002016110011748997
110101616966,0.0010632411828826762
110101617522,0.0026844465286274192
110101618860,0.4631838966784194
110101618964,0.28348680740781945
110101618967,0.0018945087783903817
110101673221,0.8701203222110372
110101673423,0.023953280279128582
110101712427,0.0020189813685925063
110101712621,0.048257650255436005
110101712622,0.002061701726139282
110101714266,0.0019527716676662316
110101714568,0.010411993186729432
110101716420,0.025570037853935922
110101718064,0.022966354691514406
110101718461,0.01701959942930817
110101735567,0.0004991927845552606
110101771028,0.0008016020785252414
110101773127,0.09524899694268876
110101773722,0.0012040177471138568
110101773820,0.004160850932656902
110101810162,0.0015119627192587367
110101810364,0.9992034775785366
110101810367,0.9905850870054268
110101814963,0.06959438461016523
110101816628,0.01694953440020989
110101816826,0.00042516049604637883
110101816829,0.9687540341065555
110101818963,0.9632698800172111
110101833764,0.2619451584923833
110101871022,0.0006489245220185834
110101871223,0.0145692581713126
110101873420,0.032661902854479646
110101912122,0.004152170698876583
110101912224,0.028853382338873017
110101914166,0.0013794780650519469
110101914465,0.36459085405842273
110101914466,0.003917897062961995
110101916529,0.0016523546733566853
110101916922,0.0012773787269770808
110101935966,0.0005438878883550103
110101973722,0.0031486263114918036
110102012425,0.11468232057144952
110102012824,0.0009237800336637913
110102012825,0.0009865501677019078
110102016124,0.004881068273455934
110102016220,0.7203140443406886
110102033767,0.8030028508539268
110102035860,0.0011411593807924686
110102073126,0.13741489091740036
110102073923,0.0007651109403564859
110102112525,0.0338326926699304
110102116023,0.007091501219937404
110102116124,0.26245315071899
110102116228,0.0031478113428242576
110102116324,0.0057183843571847045
110102118961,0.0011562843210691487
110102118969,0.0003258183663201112
110102173725,0.7079775705461773
110102218067,0.009555641537073046
110102233767,0.013182620248830098
110102235866,0.9937945949641748
110102271522,0.3527962406856432
110102371027,0.01114797806145097
110102416529,0.0005777900187897182
110102416629,0.9956489613239293
110102418265,0.02610541298237634
110102435363,0.0009922136846672854
110102435468,0.00038053059153646745
110102473227,0.0006403809773752988
110102473722,0.05791985775879367
110102473726,0.008705807319630365
110102473823,0.02093192406080748
110102516823,0.02288890425575158
110102518364,0.0012962127801041023
110102571020,0.002861169300730464
110102614469,0.02201411417200817
110102616024,0.005706866451231522
110102616427,0.9989288821275129
110102616924,0.0005784546050500513
110102618366,0.0006578274919998926
110102618561,0.012179130425297975
110102618764,0.051527713414829354
110102673627,0.003735813882205984
110102712120,0.009572781603612789
110102712123,0.004072513152511352
110102714366,0.0010324256564660994
110102714469,0.000972983529157183
110102716420,0.004531088280118188
110102716620,0.003562061986241638
110102735360,0.9476367833536244
110102735561,0.00031582658207261673
110102773624,0.0092675533489953
110102773927,0.5439743973842154
110102812625,0.002314069639322569
110102816320,0.01034718692337781
110102816325,0.0047440338187899386
110102816721,0.0006759146543534284
110102835465,0.0038254630510061597
110102835762,0.002158746006715208
110102871220,0.11705347164906761
110102871228,0.0023589473203349297
110102873020,0.011582306953956952
110102873026,0.050718776970935166
110102912126,0.00046643251822886604
110102912424,0.005331406140600438
110102916926,0.011120489041521379
110102918660,0.9997327364398265
110102933067,0.0052839667892731305
110102971021,0.00366722541448321
110102973320,0.00938600572551779
110102973729,0.004093339866380612
110102973924,0.0071266576440056
110103010728,0.0004863885717973939
110103018267,0.9955447536656775
110103018466,0.20079042839887234
110103018561,0.000782818385526283
110103035464,0.007490293014282727
110103073525,0.014850066570391054
110103112829,0.023511904182065384
110103114566,0.000876351162000213
110103116221,0.0012432108388442866
110103118065,0.26113712059198463
110103118366,0.04027705250197941
110103118465,0.006492139115739285
110103118869,0.002481537158763315
110103171221,0.002792163650142193
110103171521,0.009771415639628099
110103212425,0.9587333212883831
110103212522,0.014908287121333682
110103216621,0.011624736366490435
110103218368,0.38568282693445244
110103218764,0.0031543861240911422
110103233860,0.004660339456300794
110103235660,0.0017268518989218332
110103273729,0.04973158948067421
110103273822,0.0017647794032419214
110103310263,0.003020307832606873
110103314762,0.08035286695306265
110103316323,0.003711325488011274
110103318065,0.020490168078566233
110103318467,0.0014435672611648755
110103318469,0.0017985864218848964
110103333868,0.03466529136145373
110103373229,0.0020966244659584334
110103373621,0.0011233356279647575
110103373624,0.02325345194072368
110103410325,0.002639424510665566
110103412220,0.9986621821040712
110103412325,0.09820566792304657
110103414068,0.0013801564264904124
110103414663,0.0025677920908764402
110103414867,0.02111014707177308
110103433064,0.0046312255194537865
110103433760,0.027635695756629143
110103435260,0.010564178812665588
110103471221,0.04532502633483153
110103471227,0.0007564418944463634
110103510325,0.04123803305810657
110103512423,0.3736238933908364
110103518066,0.022644571847628067
110103518463,0.002459328473255396
110103518661,0.10011071108667409
110103535467,0.0007556077801193506
110103612126,0.916950266204457
110103612224,0.010151657613143392
110103616126,0.0006399185193146105
110103616424,0.006344984107796325
110103616921,0.011093103691980154
110103633864,0.0018435784036629436
110103714268,0.01156687197600499
110103714367,0.003918474650236118
110103716621,0.0005600086594569397
110103716623,0.06909325055534447
110103718268,0.008953102154211617
110103718464,0.0283491743279438
110103735161,0.030725430790695053
110103735266,0.010176003607310647
110103735669,0.000511122960283927
110103735767,0.5523582210337005
110103771527,0.004292633350266829
110103773926,0.047195183842984524
110103814960,0.08653636814299144
110103816326,0.9989313526806471
110103816921,0.9581250328890872
110103835563,0.005226653437888766
110103914964,0.03893009979294573
110103918061,0.03186645730681538
110103918664,0.0014348678238371828
110103933761,0.35437410925069524
110103935165,0.0038754979503329958
110103935264,0.001709163815088774
110103935763,0.0009939041824387892
110103971521,0.002136225959608678
110103973129,0.003066483980835399
110104012523,0.004288899473141767
110104014167,0.0014423565915840334
110104014560,0.07847424301191466
110104016624,0.9964550143189715
110104071022,0.0004567474349176473
110104073426,0.002207278501559568
110104073726,0.001717965729275038
110104073929,0.0022354473413562495
110104112028,0.004055580465368662
110104114567,0.05485272011508946
110104116822,0.015697345280638257
110104133069,0.005854684807013394
110104135360,0.010774950785737227
110104173022,0.17500897238103413
110104173024,0.9835565118523638
110104173321,0.010736586439459263
110104173427,0.0030071178431838445
110104212326,0.008835032499191738
110104212427,0.02139754852844073
110104212629,0.0385729311881996
110104214166,0.0007178298594226699
110104214366,0.00818773708020977
110104214666,0.07061775257545798
110104216028,0.004686645910401753
110104218764,0.22288722942751718
110104235568,0.7909692118149778
110104235863,0.9992697475053867
110104235960,0.04573024247551458
110104235969,0.0008225135624761607
110104273020,0.47790217908585236
110104312328,0.01639836980213808
110104316720,0.010950845134805213
110104318168,0.6370891998334816
110104333864,0.0028201942200376745
110104335264,0.24415556492863075
110104335761,0.46735033998435255
110104371525,0.008819147026281327
110104373225,0.0010251685878389803
110104373524,0.024248058221161484
110104373724,0.0070460805199172305
110104414562,0.008768328108385617
110104414566,0.0076301161501448654
110104414963,0.067704129833939
110104416321,0.36380265833079417
110104416323,0.003480652190601282
110104418063,0.014335236843301541
110104418861,0.002113596046534146
110104433063,0.0018279323172998158
110104435869,0.2332695391526173
110104471220,0.8911857707665444
110104471527,0.0008248207978096906
110104473424,0.0006942483742729154
110104518869,0.26019593134301006
110104573525,0.001711066391807423
110104573729,0.017286832538796957
110104612025,0.6801329569859658
110104612521,0.002152423309753754
110104614060,0.22997892668069353
110104616124,0.11921359960753533
110104618266,0.6657981837506883
110104618763,0.0006236358983880254
110104633863,0.0006200682669971326
110104635166,0.022738514733066168
110104635360,0.01620009517585177
110104635569,0.0016626983866926965
110104673129,0.9978511860132644
110104714167,0.9944564787693032
110104735161,0.00042695032471825955
110104735462,0.03894636051329325
110104735661,0.0007001525898677166
110104773629,0.0009256052478725524
110104812725,0.001910115184268616
110104814967,0.005385124521918817
110104816025,0.023488502791328764
110104835068,0.003472758069601617
110104835468,0.07745349106089693
110104835964,0.8976181445506948
110104873422,0.008074132764373484
110104912721,0.03770269697851531
110104914069,0.10865407847153907
110104914661,0.009671900094183809
110104918067,0.004446411355474281
110104918562,0.0016919199864486958
110104933763,0.005578901362890566
110104933868,0.7949115658244381
110104971226,0.0018323524188243907
110104971229,0.07654299360968021
110104973125,0.01121989176996922
110105016123,0.385796349643729
110105016425,0.0006742739682336045
110105016520,0.03182915483528723
110105033069,0.002695307932076498
110105035869,0.967299945102096
110105071026,0.5217182124136384
110105116320,0.999043385275117
110105116327,0.9968224648877078
110105116421,0.001784569848379152
110105116622,0.2678465251100212
110105118463,0.8468389752684512
110105118562,0.00026731687889182556
110105133761,0.020385735837696786
110105135768,0.018105773175730516
110105135961,0.9968327822654693
110105171523,0.0004697816045459229
110105173724,0.0037293951107166684
110105212325,0.9358238608452851
110105214162,0.08894280645021378
110105216127,0.006753047553684177
110105218765,0.008369122389415331
110105271522,0.002055472702677534
110105273126,0.05055451791471529
110105273323,0.001540357568878737
110105312921,0.0024633886622302736
110105318961,0.005491745289330048
110105333063,0.0012511590540320032
110105333861,0.006949863269217418
110105373820,0.0005631572338642889
110105373824,0.00042081534755836783
110105373928,0.0028185617350109495
110105416728,0.000995970109114226
110105418365,0.37612662281827947
110105418761,0.002384349226004585
110105435864,0.9990281082081222
110105473220,0.019602272350057078
110105473728,0.5650228431254474
110105516120,0.02907667873989055
110105516325,0.0008722255800380386
110105518360,0.7988586748611384
110105518964,0.04185609367059789
110105533763,0.006564678703401115
110105535563,0.6895525561423834
110105573723,0.7170942922053737
110105616123,0.021577508382745338
110105618266,0.012646799536203113
110105635360,0.0031272310741399904
110105673022,0.001137868705256883
110105673522,0.01727321712200741
110105716020,0.00038290347699302464
110105716421,0.9789479575972742
110105718969,0.0042398678632609476
110105733867,0.0006187806064992592
110105735160,0.0003387725460782543
110105735568,0.0010723491099123145
110105771524,0.008163236608236289
110105773122,0.0018684427177409243
110105816823,0.0016052829179474559
110105816928,0.0014249770157884086
110105818769,0.0019260730180411859
110105916827,0.0020552728882127762
110105916924,0.000733742310226302
110105918964,0.0064260207297111085
110105935863,0.002597337343334424
110105971224,0.05749857280903618
110105973521,0.026530710968450326
110106016621,0.00018108361604579176
110106018065,0.06421202167679294
110106018169,0.0014489078089265357
110106035466,0.0668120179342117
110106035761,0.043078900915575466
110106116423,0.999301898803995
110106135169,0.006982389693239782
110106135863,0.018240253099478198
110106173122,0.0011754700920838903
110106216329,0.12044357150694045
110106233863,0.008400852814736416
110106235061,0.0010770242513027087
110106235164,0.060761194377561445
110106273429,0.059996411229027526
110106273920,0.10464621378559488
110106316028,0.003565424718175248
110106318463,0.034220296916122744
110106335466,0.0022727451142964187
110106371527,0.002934103470207213
110106373122,0.03218302515163602
110106418266,0.9471584266332174
110106418668,0.0030311313052747715
110106435063,0.009883873101084675
110106435464,0.8919017082927738
110106473321,0.8106224293903359
110106473428,0.00030235142682587474
110106518266,0.004829840947411432
110106518269,0.05051789076869277
110106535268,0.9463329881867922
110106573521,0.0394549332208772
110106573825,0.0010387697406531462
110106573929,0.0010460012851642542
110106616820,0.001079596420825529
110106616920,0.06287453450924733
110106635765,0.0004327527609009601
110106673621,0.8297384001229821
110106712326,0.0032232337129113886
110106716229,0.004342764883802301
110106716723,0.0012407118582713384
110106735469,0.059225623312385754
110106771021,0.007316918715445668
110106773625,0.2468883197292014
110106814260,0.9742122159562723
110106816924,0.0052811431701397385
110106818263,0.0009696500296395109
110106835662,0.001640772563865143
110106873926,0.0009990191169592776
110106918869,0.0031991366932611538
110106935163,0.0023427854317602686
110106935561,0.0035118717191997355
110106935968,0.002272876197356625
110107010961,0.997367627891315
110107016529,0.012410967764711935
110107016728,0.9357827280615018
110107018363,0.000592485859173426
110107018364,0.0009077437588612628
110107018466,0.00028001336156973245
110107018560,0.009972053237734676
110107035068,0.0015689441485984758
110107073025,0.004117664687359952
110107110861,0.9308716175929348
110107112465,0.0035052789789094692
110107112962,0.014723427777861333
110107114068,0.002344140886951786
110107114367,0.9975751015270534
110107114560,0.02156638991886873
110107116827,0.000423922076578326
110107118263,0.0007501852620314337
110107118663,0.02497870764335996
110107135269,0.8724141250706626
110107173822,0.7127508886986479
110107212721,0.000755562905119287
110107212823,0.9305230361509779
110107214066,0.5064276533247127
110107214667,0.05331192821380074
110107216429,0.0017635370151138786
110107218262,0.009545310026321047
110107218663,0.006358894046496555
110107235167,0.061227346644906276
110107235865,0.07740187488212014
110107273221,0.99835122735842
110107273923,0.029626630923592318
110107312424,0.010905498210394068
110107312825,0.0008334205267788378
110107314261,0.002733136904688771
110107314369,0.002209523293691978
110107316522,0.002329016388696563
110107316826,0.007100004418346866
110107318769,0.01712698683733874
110107373020,0.7602742974984515
110107373221,0.9996486542939303
110107410965,0.014418670868000746
110107412123,0.0021857664834387465
110107412168,0.7326849872019627
110107412267,0.0007562116917118196
110107414061,0.0721368848567576
110107414662,0.0006580752329870718
110107416164,0.006322349216565194
110107418267,0.3896577318534065
110107418663,0.002236522530850481
110107435466,0.060471257392008614
110107435861,0.0012148442193446443
110107473024,0.0018415999469739834
110107473720,0.00263783744624323
110107514365,0.009057113615111818
110107516825,0.16393089492755028
110107518064,0.41529661094912296
110107518068,0.0021733599399399476
110107533763,0.0023885978779257656
110107533862,0.9894402354521269
110107533865,0.0005269841844783021
110107535163,0.020221475084738573
110107535965,0.9609997916277594
110107571022,0.1466442059214615
110107571226,0.0017321654309014032
110107612122,0.0002225563043013273
110107612322,0.07218747936815724
110107614069,0.003556593526278971
110107614469,0.0024799727226966065
110107616423,0.9150213341395469
110107635268,0.003439101886929109
110107635464,0.40662543904703413
110107714467,0.0007914134070709491
110107716426,0.0003039731468439717
110107733767,0.4330670925465371
110107733863,0.0026556698539556937
110107771023,0.002115978465378824
110107814766,0.0008155757437906943
110107814960,0.8736921110329717
110107816224,0.0018316630740420007
110107818563,0.005273708153702893
110107833862,0.00024997356182028654
110107835263,0.00037122932572244483
110107873220,0.30320975422621255
110107873321,0.020692759131095955
110107873325,0.0036980554162075194
110107873724,0.9909003623755872
110107910566,0.0019859602408684425
110107910567,0.0007680899472936924
110107910663,0.0024137223033923066
110107910968,0.0009913716079140167
110107914260,0.05142378792884859
110107914766,0.0008916642490159148
110107918466,0.7764709533009707
110107935369,0.005710992631036646
110107971229,0.0008399085782880261
110108014461,0.9976482814856737
110108018164,0.0012029499217806338
110108035168,0.9890580931604411
110108071022,0.9909152295003197
110108071023,0.001171316202260846
110108073429,0.0011427491180413458
110108110163,0.9324124525425448
110108116628,0.0012657002512128429
110108116926,0.00037112482497378684
110108118160,0.02039825318808952
110108118263,0.014642195468379627
110108133063,0.974700367382362
110108133869,0.05033416357006114
110108135164,0.003107894200861143
110108135865,0.013983340265207473
110108171525,0.0009440028943596664
110108173226,0.10902881755816471
110108173321,0.019282949360121628
110108212823,0.0018841162150728644
110108216021,0.045385804752296366
110108216429,0.004991779763908513
110108218268,0.00585368240340328
110108233062,0.0015370095879201527
110108233764,0.053500907210515945
110108233765,0.19306071313545706
110108314065,0.004041520186123349
110108314860,0.15752233164628446
110108318660,0.0005998392435365615
110108318765,0.0003212678256501029
110108335063,0.0005108173550023112
110108335764,0.39485313700296143
110108335866,0.4620260256119918
110108414560,0.0004663139159735245
110108416728,0.005300399901527685
110108418566,0.1579117377004124
110108418669,0.002420655590870076
110108473625,0.016608665445061746
110108514362,0.006042891862096026
110108514365,0.0020048580459497856
110108514464,0.347957780040845
110108518169,0.9981272907857127
110108610069,0.003975460443687172
110108610369,0.0043085249727068025
110108610667,0.0013426545378696039
110108610967,0.000719576766375643
110108614261,0.0022348419377581133
110108614461,0.04570941387123413
110108635063,0.07069255154481185
110108673027,0.05349830565277637
110108673620,0.0024929293656286303
110108712120,0.9916699329051406
110108716220,0.009591458160163897
110108716225,0.844253053241637
110108716625,0.004580789592568543
110108773024,0.9903727786501211
110108773522,0.00021892305599509497
110108773726,0.004685278066534759
110108814161,0.047750702036924796
110108818064,0.9970957157688789
110108835364,0.013153945689285079
110108871028,0.6589398937698034
110108871228,0.9876458065474563
110108873028,0.001648219113664779
110108912326,0.004800139509846941
110108914162,0.0007999172360579432
110108918863,0.010862536935458873
110108971527,0.0009149144825455781
110109014468,0.18455170445870941
110109018463,0.0012734718588785147
110109035164,0.07287984396919701
110109035568,0.0478815845153292
110109071522,0.0004273360281902708
110109112622,0.0010726732795130777
110109116021,0.9166453947705511
110109116829,0.010683199126444404
110109118562,0.001473455555390779
110109118869,0.0005247381033013434
110109133067,0.0006014745166602685
110109135862,0.007416434431520867
110109216125,0.5169964457847704
110109216222,0.9962892014613999
110109216623,0.06583366414734394
110109218560,0.009418006695352286
110109218564,0.9542817263568221
110109218764,0.04725503255375403
110109218862,0.04561389362342856
110109218864,0.0013684721085857818
110109233762,0.002878462378942547
110109233868,0.0006656050857644392
110109235866,0.004272158465723808
110109273426,0.36033514473546596
110109273624,0.023431309442714775
110109273929,0.035465161405449155
110109310125,0.0031130277291933346
110109312620,0.987202165977866
110109316120,0.040470634775373174
110109316523,0.0012114106557562325
110109335862,0.01016258815769143
110109373320,0.1356333342167413
110109373728,0.0006209330093563445
110109418160,0.0009134075856527486
110109418163,0.0014618129567663645
110109433760,0.0006777771133969115
110109435467,0.004714147324131165
110109516021,0.000663646826320051
110109516928,0.002316111955797367
110109518562,0.0010836072603002582
110109518664,0.0026054130561728468
110109535266,0.08307229468215696
110109573221,0.002158758763648627
110109612026,0.00036302827970588264
110109612725,0.0065120607531627865
110109612920,0.0011137314648526238
110109616529,0.04016933089534965
110109618060,0.0007249360938465562
110109635368,0.0013894146376121556
110109635566,0.01630126003785274
110109712320,0.002240885182400341
110109712521,0.005394565088098984
110109712625,0.07144146590877423
110109712723,0.0004812060610380643
110109716125,0.0005738804163510944
110109718167,0.09275257198681774
110109718363,0.0010054525258727264
110109771223,0.9771652049181606
110109773226,0.0038078756564860435
110109773727,0.0004423714019413389
110109773920,0.02386509445667613
110109810320,0.22090736565366678
110109814368,0.0016329962966511037
110109815327,0.008323177557464603
110109816026,0.07972375808602336
110109818068,0.0011823466482490527
110109818864,0.09557994573182259
110109835066,0.06130448544845666
110109835463,0.13578499081951875
110109871225,0.7177171540160225
110109871521,0.03284103589053767
110109910128,0.0301460486896316
110109910324,0.33030586992416994
110109916720,0.0504819434660416
110109916827,0.6686227281904411
110109916929,0.7568864407362932
110109933764,0.0028313681937584675
110109935563,0.014254547497629472
110109973020,0.0030958539830643326
110109973122,0.09704700431558436
110109973421,0.0005624856889987461
110109973520,0.0008573921652078817
110120010464,0.0007366687211964666
110120011260,0.0012902529524014147
110120012763,0.03189231527789245
110120012967,0.37119653849967477
110120014167,0.0020477377564133955
110120014368,0.0019359462933721335
110120014561,0.06034661609340458
110120016364,0.013261919320846503
110120017161,0.0026562604498851896
110120019167,0.0004927544019570538
110120019567,0.0005944718274176132
110120019662,0.0010082612529175709
110120035068,0.003083361973592464
110120035666,0.096727416213765
110120035968,0.008561640326762163
110120135260,0.0037485860483790004
110120135262,0.4235155030236751
110120135969,0.0019413904423797677
110120212560,0.0009008457684061604
110120212960,0.003035809213981712
110120216463,0.01924645245102579
110120219161,0.0005454197625099992
110120235269,0.0028384992248000965
110120235569,0.25217047776644264
110120318261,0.0015906066812816481
110120335869,0.0007224999981588274
110120435262,0.010388045647130304
110120435767,0.020329484306794272
110120435964,0.0032988270302742656
110120435966,0.001090956439357364
110120514166,0.01325401421670792
110120518163,0.002204791213864501
110120518269,0.5971978943816099
110120535561,0.0027376769454787535
110120610260,0.004045415010886387
110120614560,0.01346178752765392
110120614865,0.020003377319078697
110120618362,0.06924890286359395
110120618768,0.005272259794604757
110120633764,0.0011427004848446314
110120635066,0.3973921866391342
110120714961,0.0018317778229615573
110120718066,0.04097596179425411
110120718562,0.00296579428273367
110120733060,0.0018777923357919106
110120735468,0.0028135198699927684
110120818465,0.8954203461754242
110120818562,0.0188320153696374
110120835560,0.0034936838338649563
110120914966,0.014712633595191881
110120918667,0.005962092945852673
110120935266,0.007211410127371258
110120935763,0.0014720122217634847
110120935964,0.0004491413425892898
110121035762,0.002716447384794884
110121173623,0.00851519097864258
110121233863,0.004677839509812505
110121233865,0.9791533127791926
110121273127,0.0024972093632349363
110121373922,0.00043897393919336506
110121435463,0.9424456101259195
110121435467,0.1948855263867572
110121435865,0.004216335426348339
110121473623,0.00042152289839766466
110121533066,0.029562940661376075
110121533761,0.0043231030595429504
110121573627,0.0015349310335982173
110121633760,0.045102987781250936
110121671522,0.010215252349163904
110121673724,0.0006184856153773164
110121773427,0.9662788872761203
110121833868,0.03933174748240816
110121871520,0.06917317363200093
110121873728,0.7557396883422994
110121971528,0.0005277605607714566
110122018168,0.0043489052025152495
110122035062,0.004578517869538276
110122035068,0.031133192905148425
110122035565,0.10102938954969143
110122135160,0.03567906159380867
110122135469,0.14395707857139722
110122135862,0.004132195766348945
110122171522,0.0008068020804073154
110122171526,0.00028971627044609356
110122173429,0.0018639144312427758
110122235265,0.004901558215964733
110122316823,0.017168524960645255
110122373128,0.03505302718457829
110122373828,0.12164390308951176
110122435768,0.20405430865107577
110122435866,0.03325253769678142
110122435967,0.024806537281912684
110122518269,0.0013847844254325223
110122533864,0.044271467259924355
110122535163,0.0005461209175035909
110122535463,0.9968172825699375
110122535768,0.27448407065962693
110122573823,0.00024798878378272263
110122718061,0.0010507300830375908
110122733069,0.016820742648259
110122733860,0.0029643746601486563
110122735260,0.013127475874765707
110122735968,0.031537673802268476
110122773621,0.013513438277347817
110122773829,0.996548024257408
110122816322,0.0008917842114483513
110122833061,0.09837506779819215
110122835469,0.0005297276883683385
110122918166,0.0014444985284651824
110122935666,0.0021464681582589666
110122973224,0.10430577239683061
110123171525,0.21716961437890178
110123173023,0.0006577518342009245
110123173726,0.6055659977580238
110123335060,0.4777315562732438
110123373420,0.001264534188630932
110123435969,0.9767469388038483
110123535962,0.011912770832644748
110123535967,0.8749660557084447
110123571220,0.000506011022535801
110123633762,0.0008832101978445944
110123633861,0.046239522307969
110123635969,0.3190251013302227
110123671029,0.192610553657163
110123673728,0.029447973249165184
110123673928,0.00021546900127747
110123773724,0.1340280114378259
110123833760,0.2456683117775073
110123833867,0.988849328613718
110123873327,0.0041278868484071725
110123873427,0.005055068155869985
110123873528,0.002072503769956411
110123933763,0.008268719170199659
110123935268,0.00041637409675452644
110124071228,0.017785949375948535
110124173820,0.3279895679915432
