userid,lgbm_roof_fold3_lr0.015_numleaves64_minchildweight2_featurefraction0.85_baggingfraction0.8_l1-0.5_l2-0.5seed74
110101833764,0.2587349895932583
110101871022,0.0003192792500177907
110101871223,0.008315336144681357
110101873420,0.027665112340978047
110101912122,0.0024258052374154914
110101912224,0.02933782245639914
110101914166,0.0007387567352214377
110101914465,0.4011693414507708
110101914466,0.0028752420551827543
110101916529,0.000829170823690448
110101916922,0.0007405438988853952
110101935966,0.0002590173292191821
110101973722,0.0018535297413431967
110102012425,0.06658536310944435
110102012824,0.0004912412898253263
110102012825,0.0004319627501731271
110102016124,0.006066660111056062
110102016220,0.7210445713472948
110102033767,0.8024247970975118
110102035860,0.0004937101549973515
110102073126,0.15925513371524905
110102073923,0.000336126871511227
110102112525,0.02291430040740289
110102116023,0.007949775741995251
110102116124,0.25501330536189454
110102116228,0.002018081463378585
110102116324,0.0055354605629688095
110102118961,0.0005887600624312575
110102118969,0.00012988355574030094
110102173725,0.746930661730044
110102218067,0.005480364391358665
110102233767,0.008039186092587762
110102235866,0.9944007535865911
110102271522,0.36199360453867374
110102371027,0.009822501085031713
110102416529,0.00046696977750020855
110102416629,0.996987931031866
110102418265,0.01663181463365281
110102435363,0.00031248146459604147
110102435468,0.00022881607675063426
110102473227,0.00025142162331403373
110102473722,0.0579141497944974
110102473726,0.0065201537714564516
110102473823,0.025798717367480226
110102516823,0.018176162677938534
110102518364,0.0007025580437873539
110102571020,0.0015407232245534174
110102614469,0.013664103386295352
110102616024,0.004288836591872551
110102616427,0.9994802992120606
110102616924,0.00031952629037217914
110102618366,0.0002558306791176085
110102618561,0.009222495248454286
110102618764,0.03955993407412607
110102673627,0.002441163466046144
110102712120,0.005059799549319167
110102712123,0.002141786890526194
110102714366,0.000596503138072647
110102714469,0.000612553061382871
110102716420,0.002358001152023179
110102716620,0.0019393319430182764
110102735360,0.9377224182554933
110102735561,0.00016014807336133606
110102773624,0.006728437823507343
110102773927,0.5110749989426597
110102812625,0.0012054542040762018
110102816320,0.006063472543039729
110102816325,0.0016609172485561343
110102816721,0.0001882630835238343
110102835465,0.0022892205539249764
110102835762,0.001105356563787264
110102871220,0.06308395380483531
110102871228,0.001812472312027104
110102873020,0.006065625200370858
110102873026,0.045155579071879226
110102912126,0.0002997568220034974
110102912424,0.004086262195990151
110102916926,0.006850367374014084
110102918660,0.9999056547316094
110102933067,0.002473666872352899
110102971021,0.002767992103018113
110102973320,0.008059934485164788
110102973729,0.0025453935023117794
110102973924,0.0030735284247855837
110103010728,0.0002228751607832546
110103018267,0.9967426738176938
110103018466,0.2156001976528523
110103018561,0.00046709680578293594
110103035464,0.00305690266911029
110103073525,0.0074776421231481
110103112829,0.015482238709385516
110103114566,0.000533551666701209
110103116221,0.0006344287975705341
110103118065,0.25826533561142123
110103118366,0.02846508285740228
110103118465,0.004031944786308048
110103118869,0.0017477751784455674
110103171221,0.001527689752266024
110103171521,0.0053839879446283025
110103212425,0.9546135112117572
110103212522,0.012787371252588872
110103216621,0.01316469314435152
110103218368,0.3986403837342866
110103218764,0.001738423523168095
110103233860,0.0033621071683741072
110103235660,0.0009995559880005707
110103273729,0.0351331043289139
110103273822,0.0012655581804672641
110103310263,0.0025369923070272054
110103314762,0.07382264186962144
110103316323,0.005356002028504195
110103318065,0.013012874838060634
110103318467,0.0007505818308744996
110103318469,0.0007546383787057835
110103333868,0.03221365679913533
110103373229,0.0010078784991164557
110103373621,0.0009224501834608987
110103373624,0.017299079721698602
110103410325,0.0013672294325883844
110103412220,0.9991491815878394
110103412325,0.07108995243817058
110103414068,0.0009500822757364133
110103414663,0.0019836649097274626
110103414867,0.025526284465694524
110103433064,0.0031728361073067924
110103433760,0.01652174896414774
110103435260,0.007648566044128775
110103471221,0.03418042727556314
110103471227,0.00029963044670136297
110103510325,0.03448409479403052
110103512423,0.3570810290968484
110103518066,0.011294230379494808
110103518463,0.001270097501297172
110103518661,0.10697805390212516
110103535467,0.0006293930867725836
110103612126,0.9433324840066221
110103612224,0.007047894453052549
110103616126,0.00034363130747305706
110103616424,0.0051618734892983084
110103616921,0.006683382368692388
110103633864,0.0012406096553992446
110103714268,0.007808805893784589
110103714367,0.002048070600674733
110103716621,0.00038933353005007675
110103716623,0.057039459935733866
110103718268,0.006767190997732492
110103718464,0.019848004526763822
110103735161,0.023350664133494566
110103735266,0.006641552059590321
110103735669,0.00020750150015010074
110103735767,0.47055220267354
110103771527,0.003902415878863351
110103773926,0.05344057359948559
110103814960,0.10755384517214724
110103816326,0.9994609071508737
110103816921,0.9639618582176549
110103835563,0.004393777010547718
110103914964,0.03752224279382803
110103918061,0.0251442471954885
110103918664,0.0011308005318951457
110103933761,0.2916959208261883
110103935165,0.001797378881524209
110103935264,0.000684580920962311
110103935763,0.000464854034682718
110103971521,0.0023257800431777434
110103973129,0.0015434076757517793
110104012523,0.002774627309129475
110104014167,0.000708698065922633
110104014560,0.05705727546298573
110104016624,0.9974074858159199
110104071022,0.00015502614748927175
110104073426,0.0012046916989803217
110104073726,0.000746249616747994
110104073929,0.0015218656413369428
110104112028,0.0039839468501492985
110104114567,0.03395073401827392
110104116822,0.007861151708743857
110104133069,0.005696549977525843
110104135360,0.007267563291931532
110104173022,0.13658227059346972
110104173024,0.9866478441455393
110104173321,0.004849377636697117
110104173427,0.0016719738094287133
110104212326,0.006127614079408342
110104212427,0.013006316457010739
110104212629,0.02623787212958265
110104214166,0.0004724040998870203
110104214366,0.0030400836831757892
110104214666,0.04464471502716102
110104216028,0.0028716595314443646
110104218764,0.16061676756160634
110104235568,0.8121980452114924
110104235863,0.9997645515901074
110104235960,0.02523701841309488
110104235969,0.0003535442623018963
110104273020,0.5304565069109148
110104312328,0.007954911379556335
110104316720,0.005155179641132857
110104318168,0.5445866330445229
110104333864,0.001430602001935471
110104335264,0.2518660868798459
110104335761,0.3908409868025904
110104371525,0.0073712821325584545
110104373225,0.000592915069310423
110104373524,0.01856846498214276
110104373724,0.003609051511607902
110104414562,0.004119877659489822
110104414566,0.006666413528999322
110104414963,0.06815269972092647
110104416321,0.2664514776942878
110104416323,0.002412804285170314
110104418063,0.010065023277105178
110104418861,0.0018652524956384667
110104433063,0.001290320718766047
110104435869,0.1525177389495428
110104471220,0.9165517644198277
110104471527,0.0003509352244660331
110104473424,0.00030682933008673307
110104518869,0.24106354871191926
110104573525,0.0006465668769335663
110104573729,0.009606192593600212
110104612025,0.6956145633865994
110104612521,0.0018209082395870383
110104614060,0.2691120099380141
110104616124,0.08020085421347024
110104618266,0.5641023649447083
110104618763,0.0002918339503380775
110104633863,0.0003695119896625876
110104635166,0.018274679152322774
110104635360,0.01051188183323124
110104635569,0.001103841023550561
110104673129,0.998962808593226
110104714167,0.9961866839261603
110104735161,0.00017708841164885958
110104735462,0.05313246218561533
110104735661,0.0003310203479153393
110104773629,0.0006501814024615578
110104812725,0.0010415547568088143
110104814967,0.0026403716871112684
110104816025,0.02327993560393865
110104835068,0.0016361307843098703
110104835468,0.049528975246846796
110104835964,0.9327876342233224
110104873422,0.004579018990978551
110104912721,0.02746653447318143
110104914069,0.09865750537116773
110104914661,0.0062111291194473185
110104918067,0.003779949457831329
110104918562,0.0008794846924170111
110104933763,0.0030442708423078254
110104933868,0.8379378105122672
110104971226,0.0009143156673005292
110104971229,0.04063708102485563
110104973125,0.010724637345601891
110105016123,0.37622935245296546
110105016425,0.0003617646144579518
110105016520,0.026943845446753423
110105033069,0.0015217701123429739
110105035869,0.9711937666283469
110105071026,0.5390211834224049
110105116320,0.9995115039730643
110105116327,0.9976213824878618
110105116421,0.000802757711050297
110105116622,0.229715090990823
110105118463,0.8936032977372288
110105118562,0.00011694673821660395
110105133761,0.011650350168937387
110105135768,0.014425732619855918
110105135961,0.9985686841999577
110105171523,0.00022010841657280666
110105173724,0.0030701515433312556
110105212325,0.9277664790938119
110105214162,0.0993551947115215
110105216127,0.0044587889049494634
110105218765,0.007670498836169395
110105271522,0.001104648670015908
110105273126,0.04548148095537427
110105273323,0.0008740785837659291
110105312921,0.001465235364972461
110105318961,0.0024280846075269993
110105333063,0.0006162990971447674
110105333861,0.004721548605455713
110105373820,0.00035364408986209337
110105373824,0.00021039657168397691
110105373928,0.0022915168401575203
110105416728,0.0004970389732188616
110105418365,0.4413250658952623
110105418761,0.0010246687194625068
110105435864,0.999439919451177
110105473220,0.010267354804377106
110105473728,0.5459026542649578
110105516120,0.030078113410868187
110105516325,0.0003382133821977953
110105518360,0.7963974606036294
110105518964,0.02369383723124387
110105533763,0.003618664942392134
110105535563,0.7299218549330848
110105573723,0.7134275568066627
110105616123,0.009407299913564648
110105618266,0.008591404588903917
110105635360,0.001986668547985585
110105673022,0.0005710658993363669
110105673522,0.01062744901110016
110105716020,0.00016835863188751298
110105716421,0.9825652788000246
110105718969,0.003631233607192715
110105733867,0.0004002765859742015
110105735160,0.0001815533929524358
110105735568,0.0006081468169385488
110105771524,0.004526969037041719
110105773122,0.0008466640241680748
110105816823,0.0007228285989377053
110105816928,0.0008358204214173426
110105818769,0.00060212752921735
110105916827,0.0009560342571104728
110105916924,0.00029907367566185374
110105918964,0.009469616797764622
110105935863,0.0016878814174808088
110105971224,0.03574126237521341
110105973521,0.018949068489176154
110106016621,6.512000150609149e-05
110106018065,0.05403485239665148
110106018169,0.0010041236675468106
110106035466,0.06114434364944283
110106035761,0.026332459258545934
110106116423,0.9997540565695253
110106135169,0.003887380950726632
110106135863,0.011400429826315138
110106173122,0.000729456200037766
110106216329,0.11808336829655404
110106233863,0.0056481144941486925
110106235061,0.0005820859007441623
110106235164,0.05388700808472896
110106273429,0.04985817752201265
110106273920,0.09527620563651301
110106316028,0.0014519869090048399
110106318463,0.020314316028234757
110106335466,0.001187250785429306
110106371527,0.0018465225786090875
110106373122,0.027172668588692214
110106418266,0.9523368744188266
110106418668,0.002754791124807832
110106435063,0.00612103213420546
110106435464,0.8829925013281515
110106473321,0.8046905993136305
110106473428,0.00012590547644223047
110106518266,0.003719710590133566
110106518269,0.03986760770311895
110106535268,0.9387155332033195
110106573521,0.02910987494286681
110106573825,0.0006654137992486192
110106573929,0.0008111544344928768
110106616820,0.0004199391669469812
110106616920,0.07642049180258344
110106635765,0.0001867492506384267
110106673621,0.8330705990504484
110106712326,0.002183747822169574
110106716229,0.0023268579518991687
110106716723,0.0010751854214786532
110106735469,0.04977035136749297
110106771021,0.006133115552394542
110106773625,0.2691971831145505
110106814260,0.9769895031146433
110106816924,0.004011733131409877
110106818263,0.0004349330516218999
110106835662,0.0007967547210498239
110106873926,0.0005916864070158371
110106918869,0.0022289251885098007
110106935163,0.0009851291335477466
110106935561,0.0021091739279128323
110106935968,0.0010593332834786756
110107010961,0.9988031167166346
110107016529,0.0096550322703305
110107016728,0.9598248931377977
110107018363,0.0002868438692541983
110107018364,0.00030933275707886704
110107018466,0.00013574393337983375
110107018560,0.0067887474217331765
110107035068,0.0005345881053595841
110107073025,0.0028172654535981584
110107110861,0.9448329866929162
110107112465,0.0016978194168686914
110107112962,0.009983784482635587
110107114068,0.0012890885660239316
110107114367,0.9983053376201697
110107114560,0.011262475814584595
110107116827,0.00017301285725180364
110107118263,0.00035218657387592654
110107118663,0.024358960567936645
110107135269,0.9221606151207521
110107173822,0.8079665791705045
110107212721,0.00043795969130937923
110107212823,0.9386539016407761
110107214066,0.4867784521870659
110107214667,0.0524424119445662
110107216429,0.0012016397761302762
110107218262,0.005117177761383844
110107218663,0.003171632288424377
110107235167,0.03663812663250507
110107235865,0.08120245936840556
110107273221,0.9987248549946711
110107273923,0.024221455435822117
110107312424,0.013232739986542239
110107312825,0.0003692612686194395
110107314261,0.0013369437871960821
110107314369,0.0012708078254107858
110107316522,0.0015108630137847705
110107316826,0.006240863945533351
110107318769,0.011963892175276443
110107373020,0.7179347688614731
110107373221,0.9998674873724195
110107410965,0.008504947945459673
110107412123,0.0011173336853928936
110107412168,0.6262579332936588
110107412267,0.00043996823863699536
110107414061,0.0638232105629767
110107414662,0.00041664645552819774
110107416164,0.003932762630528303
110107418267,0.4725640340329071
110107418663,0.0017827379209430626
110107435466,0.04741147367469986
110107435861,0.0008081293011046694
110107473024,0.000635123628558558
110107473720,0.0015394551133008517
110107514365,0.005282596222325706
110107516825,0.11618054112946215
110107518064,0.5039702279915921
110107518068,0.0012886992099199943
110107533763,0.0020918017486980414
110107533862,0.9887078001783326
110107533865,0.00030288717819892036
110107535163,0.01395488925544182
110107535965,0.9554296542198459
110107571022,0.14231321941265798
110107571226,0.001042133054956148
110107612122,0.000159921113711484
110107612322,0.06362433976838107
110107614069,0.0020415249477287374
110107614469,0.0014699014058342657
110107616423,0.9040865032953467
110107635268,0.0016594260997814959
110107635464,0.23970130524820443
110107714467,0.0003400202313172523
110107716426,9.608132953145791e-05
110107733767,0.445686160503917
110107733863,0.0013906807044191036
110107771023,0.0010289940451379538
110107814766,0.00034676830637750416
110107814960,0.884745049684505
110107816224,0.002464018521209157
110107818563,0.0025522432355039298
110107833862,0.00010917316087719199
110107835263,0.00012014147978469568
110107873220,0.28603476689474816
110107873321,0.010617572855750601
110107873325,0.0036520636647024104
110107873724,0.9937445274852322
110107910566,0.001285819754613594
110107910567,0.00027649845218273263
110107910663,0.001305251330616072
110107910968,0.00045018190486930814
110107914260,0.06643412865722997
110107914766,0.0006864299194135718
110107918466,0.8401778833155719
110107935369,0.003545143160717261
110107971229,0.000497211564974233
110108014461,0.9985875012907903
110108018164,0.0006211385201121369
110108035168,0.9939029015466582
110108071022,0.9939126429125231
110108071023,0.0005221552443807894
110108073429,0.0007680081786229431
110108110163,0.9486505805528297
110108116628,0.0005413774251811699
110108116926,0.00017983131146231152
110108118160,0.01566659455117865
110108118263,0.005843697618678467
110108133063,0.979538049350766
110108133869,0.04193147300851799
110108135164,0.0015880869912296522
110108135865,0.009273864275789493
110108171525,0.0005270498180912435
110108173226,0.0626743354544713
110108173321,0.006337720871840209
110108212823,0.0019281547811670543
110108216021,0.04286956477771751
110108216429,0.00479482452423578
110108218268,0.0027111784306607257
110108233062,0.0006329614987077961
110108233764,0.046944125787180054
110108233765,0.20326181097112447
110108314065,0.00306772774011904
110108314860,0.16879341596387798
110108318660,0.0003449345774901122
110108318765,0.00012500071317842788
110108335063,0.00023051062351282214
110108335764,0.5348577713447438
110108335866,0.43520001097651434
110108414560,0.00028537186725200765
110108416728,0.004615159310325405
110108418566,0.1528304105358286
110108418669,0.0011599333227686566
110108473625,0.01113086103549358
110108514362,0.004493801668284863
110108514365,0.0011693115838571032
110108514464,0.22804416558620386
110108518169,0.99908864553678
110108610069,0.004596117443346719
110108610369,0.002384800661266552
110108610667,0.000825044183144153
110108610967,0.0004781282701121546
110108614261,0.0011002553234678275
110108614461,0.02530054079565881
110108635063,0.07767269712687336
110108673027,0.03977976870684508
110108673620,0.0013450212282780604
110108712120,0.9940592901503331
110108716220,0.006393737052665697
110108716225,0.8597494559902127
110108716625,0.0031158546479997614
110108773024,0.9946415956330487
110108773522,8.477950606256988e-05
110108773726,0.0033160741830747646
110108814161,0.06674573100759718
110108818064,0.9983331840127905
110108835364,0.00818560001666631
110108871028,0.731270026141518
110108871228,0.9829609337209922
110108873028,0.0010040112526424874
110108912326,0.004958410583046253
110108914162,0.0005110487652109575
110108918863,0.008658233628793284
110108971527,0.00045237183144710883
110109014468,0.1784874724998696
110109018463,0.0006364261618910138
110109035164,0.06229013793627856
110109035568,0.042148640384603475
110109071522,0.00021424735100010494
110109112622,0.0006130081794644838
110109116021,0.9487826257889521
110109116829,0.006291551911320904
110109118562,0.0010052735148320699
110109118869,0.00018870096554931572
110109133067,0.0002572305492035037
110109135862,0.005471597837071704
110109216125,0.5212153894099872
110109216222,0.9977371317454086
110109216623,0.060918656037271195
110109218560,0.004779866490811081
110109218564,0.9610473479176539
110109218764,0.03744772240614296
110109218862,0.03887085732617582
110109218864,0.0009086282954637693
110109233762,0.001427695128080402
110109233868,0.00034920301223454326
110109235866,0.0026341924538257643
110109273426,0.23788201003871845
110109273624,0.018925015985043196
110109273929,0.030774331225533524
110109310125,0.002436628692875984
110109312620,0.986179330376665
110109316120,0.052434964385377
110109316523,0.0007505368986831184
110109335862,0.0037729242871112263
110109373320,0.12266029926554463
110109373728,0.00026600966567899884
110109418160,0.00044863739765411606
110109418163,0.0007192241314661745
110109433760,0.00026380025031188885
110109435467,0.002061792767536742
110109516021,0.0003877347994419105
110109516928,0.001368750422403123
110109518562,0.0008549295162937911
110109518664,0.0013588019687226748
110109535266,0.0801912448896397
110109573221,0.0010090865937359844
110109612026,0.0001704908043219477
110109612725,0.00368850511011793
110109612920,0.0003948384023213761
110109616529,0.03823068068700553
110109618060,0.0004102076176789687
110109635368,0.0008960799427318407
110109635566,0.014428562224095163
110109712320,0.001591558439267591
110109712521,0.003783273894066748
110109712625,0.05305581902963718
110109712723,0.00018241960622728364
110109716125,0.0002769349871201879
110109718167,0.11854117131086091
110109718363,0.0005759885041812762
110109771223,0.9915514975870425
110109773226,0.0039662785243568715
110109773727,0.0001557629175039719
110109773920,0.03182061835230337
110109810320,0.14628989107883708
110109814368,0.0011916357701698042
110109815327,0.005628668279614601
110109816026,0.07411997990968927
110109818068,0.0006884428168869201
110109818864,0.06684300552838324
110109835066,0.032288957950780454
110109835463,0.18189324144505034
110109871225,0.6261776062160465
110109871521,0.038279736508433186
110109910128,0.02281977846721955
110109910324,0.360142809317935
110109916720,0.04877545902686345
110109916827,0.7522985677702385
110109916929,0.6911252233869423
110109933764,0.0016575787072542782
110109935563,0.008404016989609398
110109973020,0.0021029869344928102
110109973122,0.07642978078017398
110109973421,0.0002862705071757847
110109973520,0.00036930688494223604
110120010464,0.0002623787913929442
110120011260,0.0012109823733632591
110120012763,0.034915850177282055
110120012967,0.33533261821034954
110120014167,0.0010225439077710331
110120014368,0.0010226185000570315
110120014561,0.04004468392200541
110120016364,0.008467021251505715
110120017161,0.0015039093445186884
110120019167,0.000214747846001926
110120019567,0.0003941182165086701
110120019662,0.0004976823371586476
110120035068,0.002157081889317811
110120035666,0.1002663690991744
110120035968,0.0037866232473905276
110120135260,0.001948818980164722
110120135262,0.3704811571155502
110120135969,0.0007531670146702176
110120212560,0.00042892933244391006
110120212960,0.0010066670343803895
110120216463,0.013108040029180819
110120219161,0.00020181940560208284
110120235269,0.001384304732925303
110120235569,0.25253419172861624
110120318261,0.0005155678042241862
110120335869,0.0003585314618572151
110120435262,0.006009341643740109
110120435767,0.013712214936584732
110120435964,0.002018946060221512
110120435966,0.0005365657894934778
110120514166,0.01155146376773853
110120518163,0.0011094662488329856
110120518269,0.45771812795269606
110120535561,0.0014444678299419846
110120610260,0.002426655625592697
110120614560,0.012994167434792666
110120614865,0.011726061690497199
110120618362,0.039781029833280655
110120618768,0.0020496576844925524
110120633764,0.0004223871685583237
110120635066,0.37261186711059197
110120714961,0.0007393292585443139
110120718066,0.026170163264785194
110120718562,0.0021248903747943457
110120733060,0.001293106055658191
110120735468,0.0013015441033469904
110120818465,0.8847069428065759
110120818562,0.013188560550532571
110120835560,0.002442765317695919
110120914966,0.012903516007001221
110120918667,0.005028102724643351
110120935266,0.003695158740064612
110120935763,0.0011897220435408678
110120935964,0.0002068524782496469
110121035762,0.001406200520242717
110121173623,0.006739063871934892
110121233863,0.005813167882898766
110121233865,0.9821220773451086
110121273127,0.002878109953474621
110121373922,0.00016764293251089299
110121435463,0.9533605116107865
110121435467,0.17544880701149382
110121435865,0.002574237520773535
110121473623,0.00019794107312536805
110121533066,0.023119442189267782
110121533761,0.0023617573436505003
110121573627,0.0008542083383624341
110121633760,0.02307903702153713
110121671522,0.006476147727646639
110121673724,0.00023708462061132192
110121773427,0.9764920906027325
110121833868,0.01889037061835364
110121871520,0.08998129812056839
110121873728,0.7341907783187634
110121971528,0.0002722913810649848
110122018168,0.0027090887526050908
110122035062,0.0023121025601019357
110122035068,0.01359276170713288
110122035565,0.08285118622480285
110122135160,0.023385895738467846
110122135469,0.14337989562508682
110122135862,0.0019474654870716927
110122171522,0.0004996049084419088
110122171526,0.00020407575590611162
110122173429,0.0008827999524695709
110122235265,0.003494647109172208
110122316823,0.00988355399647716
110122373128,0.01929288729207008
110122373828,0.09830161609800696
110122435768,0.16680787323908305
110122435866,0.031244736710692708
110122435967,0.018989610025955676
110122518269,0.0006757126125333185
110122533864,0.03860173504774848
110122535163,0.00020527692158796304
110122535463,0.9977279273597089
110122535768,0.3424629760197826
110122573823,9.77589756737666e-05
110122718061,0.0006080981892561773
110122733069,0.007576216844203433
110122733860,0.0019245579310726315
110122735260,0.007764502187909801
110122735968,0.013297732813194971
110122773621,0.010197850879416534
110122773829,0.9972245646044708
110122816322,0.00045008082017890266
110122833061,0.06313757393126325
110122835469,0.0003253999087108451
110122918166,0.0008347837905655973
110122935666,0.001189280272193248
110122973224,0.08515008965143729
110123171525,0.26033946691407767
110123173023,0.0003066933411529213
110123173726,0.575999946496847
110123335060,0.49039097104325186
110123373420,0.00036870601584512193
110123435969,0.9706739321999954
110123535962,0.006100828484748976
110123535967,0.9113962924923779
110123571220,0.00030549962111251356
110123633762,0.00042541425463133776
110123633861,0.04296660299440778
110123635969,0.3403719488876908
110123671029,0.199403988330059
110123673728,0.01886489276088751
110123673928,8.93450308500235e-05
110123773724,0.15286821432192024
110123833760,0.2004790617037611
110123833867,0.9947087662903514
110123873327,0.0023444981938242275
110123873427,0.004516834551689165
