userid,lgbm_roof_fold3_lr0.025_numleaves30_minchildweight1_featurefraction0.35_baggingfraction0.6_l1-0.0_l2-11.5seed315
110020671228,0.9955030962394132
110100014968,0.005965691377208014
110100016420,0.08637079193249964
110100016422,0.000394883395625678
110100018261,0.21240750967976438
110100035666,0.01928499632752807
110100073025,0.046630319424215055
110100073927,0.9965806306590599
110100116029,0.0007576780202349143
110100133766,0.010522901705319236
110100171523,0.005387756370346504
110100173226,0.10052643971115353
110100218469,0.02177340507674826
110100235669,0.0019629055969321517
110100316927,0.0037303028293581716
110100335267,0.0011333330718271322
110100371520,0.010125045655924668
110100373224,0.0003371117090525579
110100412425,0.0016937671303542737
110100418260,0.003407938308009817
110100418567,0.8789949194459362
110100471522,0.0010974936498235218
110100471527,0.0035947073445416733
110100473324,0.009912049304445348
110100512827,0.008519103444984787
110100514267,0.008861413113849673
110100516521,0.020462896523673973
110100516723,0.00938325138931473
110100516929,0.9998051991429432
110100535662,0.08789662029594152
110100573222,0.9051971743883381
110100573627,0.0010676703246052764
110100614362,0.036516455564064944
110100614562,0.9973121701016529
110100618862,0.003835711378994418
110100635761,0.005651227050060312
110100673622,0.1381777638087692
110100673828,0.00882431879280852
110100735369,0.2748279218877641
110100816922,0.01652276803170188
110100818367,0.12293474407398673
110100835466,0.06606548831099358
110100835868,0.057827471617560994
110100871522,0.8209653730914938
110100873722,0.05365452646603002
110100933760,0.8749644903365165
110100973525,0.008238372712920454
110101018063,0.07191712906596733
110101018362,0.0063620643598938445
110101035263,0.0015981803503046458
110101071220,0.010717513788499547
110101071222,0.007495473536548947
110101071527,0.0017593196784515906
110101073025,0.001749586394128719
110101073225,0.6343180453257843
110101073822,0.0005636255716503009
110101112320,0.008184777620115763
110101114064,0.27154481386004664
110101114660,0.21171936926600785
110101118361,0.0005974123653192696
110101135467,0.004905336160288157
110101173725,0.035376986256887503
110101210069,0.612338888913246
110101212223,0.0038087377428828555
110101215122,0.38770043966440654
110101216420,0.005856294220644725
110101216527,0.8359291534016909
110101216821,0.0009398698715200205
110101217027,0.9973003695788257
110101217820,0.005848061011097363
110101217824,0.9833564152586264
110101218861,0.9971543197073723
110101233064,0.8591276911606562
110101273629,0.03309532357310338
110101273724,0.0017882452885756937
110101273826,0.006113305305360539
110101273925,0.024269636870120997
110101312122,0.25104542851278894
110101314164,0.17786643246606926
110101316227,0.2524917504989193
110101316624,0.9757658163327019
110101335164,0.06908593011185493
110101335961,0.003198851854180418
110101373120,0.08915696762643248
110101373626,0.0031891155259108025
110101410927,0.9919583612113362
110101416523,0.9758271501187629
110101416629,0.3118149231757705
110101418269,0.7068475353506777
110101418763,0.0047034990350955245
110101433762,0.05157278153784042
110101435165,0.003752523657981821
110101435360,0.008508861453704735
110101435465,0.003019994452830497
110101471226,0.08139128495572906
110101473623,0.09117648509955172
110101512925,0.500939306921596
110101516227,0.024835548295919593
110101516323,0.008489581121398205
110101518360,0.0020601259978614826
110101518560,0.4005154649690185
110101535968,0.019812664237471713
110101610427,0.04493634366497434
110101610625,0.0016733447331755728
110101610760,0.1380850629219482
110101610768,0.5001008727650457
110101612027,0.0015476051428613493
110101612064,0.021145617942458075
110101615728,0.0008829538002769985
110101615828,0.011281439885728555
110101615925,0.004293864584182505
110101616227,0.005698363907173774
110101616427,0.001923372984825556
110101616628,0.004295885862840077
110101616762,0.002352126891888914
110101616863,0.003000595625685046
110101616867,0.001485226418964703
110101616966,0.0025232852417020465
110101617522,0.005175305903166482
110101618860,0.39547288135040776
110101618964,0.2458871907806283
110101618967,0.004181094529695603
110101673221,0.8119199155090454
110101673423,0.039172762232476045
110101712427,0.004607253153551742
110101712621,0.04265615720683478
110101712622,0.006780853043278124
110101714266,0.005704589105748139
110101714568,0.012437769477911427
110101716420,0.0946411307403322
110101718064,0.043741823054915425
110101718461,0.023046993265623473
110101735567,0.0005334456639145888
110101771028,0.0009606161530210781
110101773127,0.05820055775390139
110101773722,0.003396118309155044
110101773820,0.012723500227939425
110101810162,0.0030158014799240664
110101810364,0.996462470974144
110101810367,0.9684419079313092
110101814963,0.1925063078554229
110101816628,0.037254555413747385
110101816826,0.0005255648596484203
110101816829,0.976593101384781
110101818963,0.9107164342119448
110101833764,0.3119305186343007
110101871022,0.0006954801793799146
110101871223,0.020985250067621638
110101873420,0.07595631443378227
110101912122,0.007614151721962996
110101912224,0.05208212066962344
110101914166,0.002218703683958035
110101914465,0.36607603709978465
110101914466,0.006240984805351124
110101916529,0.004277953066025827
110101916922,0.0027955772091704024
110101935966,0.001124942061878653
110101973722,0.007799143533600003
110102012425,0.3878304789056384
110102012824,0.0007768961865463204
110102012825,0.0068426902850720105
110102016124,0.00529610109824593
110102016220,0.4073423597219518
110102033767,0.6667045813691361
110102035860,0.004537510922985054
110102073126,0.20421864771107914
110102073923,0.0026148852615488984
110102112525,0.06644224310747372
110102116023,0.004801303781414377
110102116124,0.190615045646897
110102116228,0.003911795238928577
110102116324,0.023801883942785557
110102118961,0.00395198022578427
110102118969,0.0006541366662673082
110102173725,0.7580087899416953
110102218067,0.02475750363403258
110102233767,0.033892192373939166
110102235866,0.985398434769432
110102271522,0.574295422809672
110102371027,0.015714598970488335
110102416529,0.0007422902739663236
110102416629,0.9913027228738378
110102418265,0.020043261740869175
110102435363,0.0014989894011909605
110102435468,0.0026030133436685463
110102473227,0.003311221289796723
110102473722,0.060660649629641634
110102473726,0.017402986456487312
110102473823,0.11145618041251519
110102516823,0.09835667021340454
110102518364,0.0021092070580738947
110102571020,0.00709968271595466
110102614469,0.032420113312093615
110102616024,0.013142149515573876
110102616427,0.9992277216264257
110102616924,0.001517010342986057
110102618366,0.0014241385970173897
110102618561,0.01188365082987102
110102618764,0.15523000085472569
110102673627,0.004498382486974841
110102712120,0.0067317003641148565
110102712123,0.02642346945110834
110102714366,0.002869998805961072
110102714469,0.0024228514101239484
110102716420,0.006110613477059462
110102716620,0.014700612065978965
110102735360,0.9491865241655596
110102735561,0.001033497874889297
110102773624,0.03206865998277484
110102773927,0.827259264920792
110102812625,0.00410577317346056
110102816320,0.01677639489364939
110102816325,0.0027710284338668054
110102816721,0.002143016827287222
110102835465,0.010809492576097646
110102835762,0.005671967739075331
110102871220,0.025790981337361723
110102871228,0.01380020047494103
110102873020,0.019531653689073104
110102873026,0.1479193641064834
110102912126,0.0013266391265479508
110102912424,0.01935967553335732
110102916926,0.012650266081480697
110102918660,0.9983278688047639
110102933067,0.007337999068991578
110102971021,0.018253270888718268
110102973320,0.0035522486434437814
110102973729,0.00474072938997682
110102973924,0.010822282678169717
110103010728,0.0010086674188596817
110103018267,0.9186680872858076
110103018466,0.3722119340822278
110103018561,0.001127737033365745
110103035464,0.04783399002612259
110103073525,0.004028144580919581
110103112829,0.08780021886282587
110103114566,0.0032778332701776506
110103116221,0.0020534257200125997
110103118065,0.330323562452937
110103118366,0.11213138934848933
110103118465,0.010272585038662324
110103118869,0.003042418543380245
110103171221,0.13418091285659228
110103171521,0.00831396594769323
110103212425,0.8136424125897165
110103212522,0.010800919297810178
110103216621,0.015557193370950012
110103218368,0.17563348231118306
110103218764,0.010570478594497695
110103233860,0.010709786370497243
110103235660,0.0024037553414804954
110103273729,0.1703348969190144
110103273822,0.002320581073337533
110103310263,0.00608755146411219
110103314762,0.0289022032810968
110103316323,0.01108986770346868
110103318065,0.03582214701903351
110103318467,0.0017479861503355758
110103318469,0.004515130949532786
110103333868,0.07205299031943337
110103373229,0.007940762384490868
110103373621,0.001109273406750917
110103373624,0.024541374292131723
110103410325,0.01596716916247549
110103412220,0.9991719363287069
110103412325,0.1397796596703036
110103414068,0.003512180828957509
110103414663,0.010343589191790683
110103414867,0.02436971718789595
110103433064,0.020795223431777636
110103433760,0.09042545382703025
110103435260,0.04472528027893516
110103471221,0.03309152466864678
110103471227,0.002379901429017365
110103510325,0.050170711009131286
110103512423,0.2782973582718802
110103518066,0.02625943300689747
110103518463,0.003955591520737079
110103518661,0.1644747861229583
110103535467,0.0035428714264963503
110103612126,0.8683711752256511
110103612224,0.010252906905644786
110103616126,0.0012713140504554135
110103616424,0.035907986646855024
110103616921,0.007149341205577121
110103633864,0.0045957712922431865
110103714268,0.037894664953268015
110103714367,0.004609679787988082
110103716621,0.0007614831859749982
110103716623,0.027615740985461604
110103718268,0.025984939764186952
110103718464,0.0207882184155182
110103735161,0.012387201992835913
110103735266,0.055003748463882736
110103735669,0.0013869477078852458
110103735767,0.8188460982287458
110103771527,0.033763390325792626
110103773926,0.1319103206328249
110103814960,0.1370830155087345
110103816326,0.9985491058803996
110103816921,0.9465624725848781
110103835563,0.00597995639200317
110103914964,0.1351131634516475
110103918061,0.0170033263439392
110103918664,0.003026659267283681
110103933761,0.43732363387653567
110103935165,0.0067554069793252375
110103935264,0.004143050646436196
110103935763,0.001226505712473864
110103971521,0.0025574389395202836
110103973129,0.003148644300108258
110104012523,0.09344761835392744
110104014167,0.006010651591440823
110104014560,0.21032200604572682
110104016624,0.9864515865713094
110104071022,0.0006158465722762599
110104073426,0.004214176819198009
110104073726,0.0025787062732466654
110104073929,0.005275129860434216
110104112028,0.004312851837413571
110104114567,0.08028796413655091
110104116822,0.022261172748200702
110104133069,0.01776990864877913
110104135360,0.012657687467696958
110104173022,0.05525050692612987
110104173024,0.9554560498366859
110104173321,0.01121523358261973
110104173427,0.005643874018431465
110104212326,0.01789213934970805
110104212427,0.03833819991720477
110104212629,0.02027704275557211
110104214166,0.0007954997386529341
110104214366,0.006737458681857618
110104214666,0.0925891992173621
110104216028,0.018447153848858616
110104218764,0.11296412868135002
110104235568,0.6936449122406345
110104235863,0.9987456093379752
110104235960,0.03438280227472058
110104235969,0.0014605447499512457
110104273020,0.4077133166607414
110104312328,0.01861292633159702
110104316720,0.02995569411001896
110104318168,0.7478117747820049
110104333864,0.008613651170694904
110104335264,0.06809747977105268
110104335761,0.5853085702913249
110104371525,0.009105304695569798
110104373225,0.0021517198323742354
110104373524,0.08181178872201768
110104373724,0.030111659991705033
110104414562,0.0137057822709816
110104414566,0.00444556730519854
110104414963,0.09084158371804484
110104416321,0.43922310867917647
110104416323,0.010759209191263747
110104418063,0.011792355360074669
110104418861,0.0028148969204755433
110104433063,0.0146242736524242
110104435869,0.3894500739074991
110104471220,0.7623202727726804
110104471527,0.0010609388448215538
110104473424,0.0017760183792565382
110104518869,0.03648911453911463
110104573525,0.005456336816108719
110104573729,0.07625005042982551
110104612025,0.8513680936630633
110104612521,0.018132866470078435
110104614060,0.3085796405170683
110104616124,0.06732278743897864
110104618266,0.5079842212367214
110104618763,0.00416650535404441
110104633863,0.0015468896899805788
110104635166,0.03578242921485079
110104635360,0.030786886172468237
110104635569,0.0465811248146594
110104673129,0.9990451373543464
110104714167,0.9667291414721628
110104735161,0.00045167893891649474
110104735462,0.049609479418975845
110104735661,0.0011057081485805196
110104773629,0.0014302788940231627
110104812725,0.015157678757067646
110104814967,0.0041318756446047785
110104816025,0.04769373503082782
110104835068,0.009820284008079749
110104835468,0.4053817773586636
110104835964,0.965066762375554
110104873422,0.016773958895443992
110104912721,0.01873403530223671
110104914069,0.16164350112419254
110104914661,0.006515679641584671
110104918067,0.004867192900076106
110104918562,0.008513117602232457
110104933763,0.0025554186598049215
110104933868,0.7760073359685183
110104971226,0.003369707369985413
110104971229,0.02575093181110651
110104973125,0.007352743031184827
110105016123,0.23355145515766992
110105016425,0.0018347271312300197
110105016520,0.14564400766191266
110105033069,0.005019413768256924
110105035869,0.8895640432413955
110105071026,0.4283332251819169
110105116320,0.9993494958188346
110105116327,0.9756080251738909
110105116421,0.0023046215348130716
110105116622,0.5969749361169513
110105118463,0.8996980608801329
110105118562,0.0005592827918721125
110105133761,0.07969861642128774
110105135768,0.07526667393900083
110105135961,0.9695849374367674
110105171523,0.000691479576147889
110105173724,0.008172871640163552
110105212325,0.9616652506358765
110105214162,0.08623229349312955
110105216127,0.0073703360860478155
110105218765,0.01714896490963359
110105271522,0.005776367734760524
110105273126,0.12024095774112424
110105273323,0.0017447778018715044
110105312921,0.0046939479731966174
110105318961,0.019685568849655027
110105333063,0.0030378165463963314
110105333861,0.00760114531591066
110105373820,0.0016561313709215488
110105373824,0.0007611286729827599
110105373928,0.002992930056762044
110105416728,0.005547795629635013
110105418365,0.43440914146295806
110105418761,0.00849949766682946
110105435864,0.9897655344460751
110105473220,0.014692187042677328
110105473728,0.6127868584932565
110105516120,0.28558707431915836
110105516325,0.0016249277680058245
110105518360,0.7136644582346873
110105518964,0.02090269458493295
110105533763,0.007598496915909751
110105535563,0.5731655246834775
110105573723,0.6497429827714106
110105616123,0.02606233110356195
110105618266,0.09800029690150559
110105635360,0.01774190289478453
110105673022,0.0045014578630152985
110105673522,0.013635692217106468
110105716020,0.0005389893436580105
110105716421,0.846403916399991
110105718969,0.012617766413026851
110105733867,0.0005869213495173796
110105735160,0.0006687635172092218
110105735568,0.0019141769803783348
110105771524,0.04438298787947297
110105773122,0.004208301811711679
110105816823,0.010434736458807636
110105816928,0.005157302437890515
110105818769,0.0029923305201119722
110105916827,0.0018672585870996485
110105916924,0.00819676898861499
110105918964,0.017018193448618078
110105935863,0.010024596785277177
110105971224,0.07768953025080562
110105973521,0.14717043233347024
110106016621,0.0009049547891268866
110106018065,0.0966622352974451
110106018169,0.003400221468756215
110106035466,0.0966622352974451
110106035761,0.2516460195089946
110106116423,0.9988609350175083
110106135169,0.011072510859499826
110106135863,0.008564550605532123
110106173122,0.002089177819380367
110106216329,0.095439563963924
110106233863,0.015965623397291698
110106235061,0.002162278966219346
110106235164,0.08117486669006792
110106273429,0.1877125164714283
110106273920,0.16704346663433112
110106316028,0.005575074965559459
110106318463,0.4099483457403455
110106335466,0.0031107182143130237
110106371527,0.005072975359824623
110106373122,0.2093947493677395
110106418266,0.9462141569700134
110106418668,0.008867671143477928
110106435063,0.022108949197971847
110106435464,0.8005446109130294
110106473321,0.9097981541622557
110106473428,0.0008722000207858591
110106518266,0.08760371274028446
110106518269,0.09611018575990966
110106535268,0.9548741183485131
110106573521,0.034839912551550355
110106573825,0.00218303388143429
110106573929,0.003170258316809161
110106616820,0.0023083329128149245
110106616920,0.18966121589383453
110106635765,0.001649093449016437
110106673621,0.9730419162017493
110106712326,0.009423148822749836
110106716229,0.05095900635087072
110106716723,0.003465792203832153
110106735469,0.134906336954267
110106771021,0.017110307934255328
110106773625,0.027022359391267816
110106814260,0.9556028545242053
110106816924,0.008632173501435076
110106818263,0.001818254059144148
110106835662,0.002637859346742884
110106873926,0.002476456915591691
110106918869,0.01789114428395586
110106935163,0.006924702864401164
110106935561,0.014081718770377697
110106935968,0.0060377652127710174
110107010961,0.993354042148213
110107016529,0.033768776776933566
110107016728,0.9310241631382429
110107018363,0.0011957866603711463
110107018364,0.0017617799510677744
110107018466,0.0014564157366325856
110107018560,0.006210388628820011
110107035068,0.004410423795530724
110107073025,0.01929452479705564
110107110861,0.9182616307594849
110107112465,0.01568215253936754
110107112962,0.013037714037676937
110107114068,0.005894240147445881
110107114367,0.9934760256409376
110107114560,0.02421140334017859
110107116827,0.0017382114203626671
110107118263,0.0018764716174234058
110107118663,0.009108630984926492
110107135269,0.9674326906738447
110107173822,0.861778529908285
110107212721,0.000985490842195231
110107212823,0.75298521573152
110107214066,0.7914723414093431
110107214667,0.1798530684614287
110107216429,0.005501204989764109
110107218262,0.011975501766804683
110107218663,0.007968516941935158
110107235167,0.051191644558350076
110107235865,0.08538091007253112
110107273221,0.9963726434048125
110107273923,0.0627174447114372
110107312424,0.012075717238664312
110107312825,0.0015739989064603773
110107314261,0.00475724049591667
110107314369,0.009349571950024217
110107316522,0.0033859395959236656
110107316826,0.011765004184878589
110107318769,0.04777377644257
110107373020,0.2087393847360491
110107373221,0.9996725652131806
110107410965,0.01632262024525984
110107412123,0.0034607041451396887
110107412168,0.6832374945217906
110107412267,0.002823773063211211
110107414061,0.09148738894237489
110107414662,0.002009520604291021
110107416164,0.006588699337926316
110107418267,0.37078515048938865
110107418663,0.010620429326346098
110107435466,0.09695963553615204
110107435861,0.004935782991937903
110107473024,0.002947458428829618
110107473720,0.01270617513722684
110107514365,0.06617208874843146
110107516825,0.5804792771405352
110107518064,0.481590181943397
110107518068,0.0027893843575833507
110107533763,0.0037467905267083122
110107533862,0.9739624927674785
110107533865,0.0009444612074761355
110107535163,0.011513858448547054
110107535965,0.8399161154233639
110107571022,0.11684456108299111
110107571226,0.010379620878031952
110107612122,0.0012423594573585238
110107612322,0.2085746696923884
110107614069,0.02234472908344094
110107614469,0.0030272788461075135
110107616423,0.9237173393768628
110107635268,0.004192124266128119
110107635464,0.3264631413704641
110107714467,0.00069579067092105
110107716426,0.0007052226415085621
110107733767,0.37310677237520595
110107733863,0.004168008227890732
110107771023,0.013632658588006594
110107814766,0.002334669858638216
110107814960,0.8211229788078228
110107816224,0.03887766448966319
110107818563,0.008027435212493274
110107833862,0.0007990513565170383
110107835263,0.0010352671347813069
110107873220,0.3135054093103334
110107873321,0.0651244327526091
110107873325,0.006359722227348877
110107873724,0.9754264255037848
110107910566,0.0061007694595001305
110107910567,0.0013507522942242881
110107910663,0.0022455149993331493
110107910968,0.00360126459205443
110107914260,0.08818632355816132
110107914766,0.0006228811191543599
110107918466,0.6780689107582983
110107935369,0.010594349389063062
110107971229,0.0010634819006168335
110108014461,0.9757092919527167
110108018164,0.004348599062234508
110108035168,0.9861841452143166
110108071022,0.9904522133820276
110108071023,0.004072023805687013
110108073429,0.0013612829811642704
110108110163,0.9492629618757564
110108116628,0.0014023496943059127
110108116926,0.0013332609565315564
110108118160,0.03569653344053967
110108118263,0.029204435471350553
110108133063,0.9588230012631757
110108133869,0.11366749818146277
110108135164,0.005471831500265385
110108135865,0.022712617494981102
110108171525,0.002846835761053946
110108173226,0.03450555283940116
110108173321,0.13549361239427796
110108212823,0.004472760560476022
110108216021,0.036706471721038636
110108216429,0.004301234807957186
110108218268,0.012506620034357816
110108233062,0.0025064735946260636
110108233764,0.10428857762099598
110108233765,0.16590206733241616
110108314065,0.010552341076075692
110108314860,0.08044067493106143
110108318660,0.0006588957186379031
110108318765,0.0003815984731628641
110108335063,0.002883031135628973
110108335764,0.5243375358114116
110108335866,0.31870622326329473
110108414560,0.0016451132791338282
110108416728,0.009997238804407503
110108418566,0.17710113753327839
110108418669,0.0057512973070445875
110108473625,0.012032244615599772
110108514362,0.023052799818698816
110108514365,0.0025655334688502248
110108514464,0.3915405665639033
110108518169,0.9946837201624392
110108610069,0.02872757157602654
110108610369,0.003251368872745469
110108610667,0.002452308304284133
110108610967,0.002298981710177376
110108614261,0.007793593153303781
110108614461,0.051039007318898204
110108635063,0.11366749818146277
110108673027,0.0411029813916055
110108673620,0.007371294197727851
110108712120,0.980106562616323
110108716220,0.027493966766216533
110108716225,0.889971257405432
110108716625,0.013200283090087328
110108773024,0.9770015813013231
110108773522,0.0004583493085022836
110108773726,0.019049054440761097
110108814161,0.03617761099438869
110108818064,0.9976342570300462
110108835364,0.02434569448570203
110108871028,0.48196997115710544
110108871228,0.9117393645386871
110108873028,0.003796246125094623
110108912326,0.010104121970860415
110108914162,0.0019128206604489397
110108918863,0.027359191167638203
110108971527,0.0018830749088603077
110109014468,0.34262170578374507
110109018463,0.002734675435046977
110109035164,0.10227385220341699
110109035568,0.1126441744623934
110109071522,0.0006698107009701412
110109112622,0.001501200618889514
110109116021,0.8589135001243234
110109116829,0.029915684205993876
110109118562,0.007542846389714534
110109118869,0.005541820346379823
110109133067,0.0029788671076930308
110109135862,0.008890120382973626
110109216125,0.6487070847872979
110109216222,0.9977184818350225
110109216623,0.14985350171071507
110109218560,0.04581555659782933
110109218564,0.9192672381989068
110109218764,0.08696540826534592
110109218862,0.08813914062477403
110109218864,0.0030238289585872197
110109233762,0.03875168261400382
110109233868,0.007431301336547774
110109235866,0.005865273428115526
110109273426,0.08671304973886079
110109273624,0.01676864703731335
110109273929,0.038424497951505904
110109310125,0.010350744324855663
110109312620,0.9822353482732389
110109316120,0.017866577082789926
110109316523,0.0012499537949524088
110109335862,0.011930957014649218
110109373320,0.14642085453608336
110109373728,0.0011940117370284223
110109418160,0.0030192166399743326
110109418163,0.004403247424572459
110109433760,0.0011269282089277442
110109435467,0.00440333184862973
110109516021,0.0013759580286747657
110109516928,0.007593589534623466
110109518562,0.0017585458013121582
110109518664,0.002628034027149371
110109535266,0.11607287444795954
110109573221,0.002865206271194732
110109612026,0.0009411341687615596
110109612725,0.008935807934911976
110109612920,0.0030664511259815013
110109616529,0.07020419262546888
110109618060,0.002738052392012105
110109635368,0.0070616606525616575
110109635566,0.04228468259118573
110109712320,0.0010533176344487865
110109712521,0.01391652969168176
110109712625,0.11897817198484584
110109712723,0.0006425861590012722
110109716125,0.001326381300992244
110109718167,0.1126441744623934
110109718363,0.003099829658414132
110109771223,0.922968626362363
110109773226,0.008253784397400593
110109773727,0.00045727035931598936
110109773920,0.05793047720694918
110109810320,0.19751809622740235
110109814368,0.0026001286016715803
110109815327,0.004159787339155143
110109816026,0.11897817198484584
110109818068,0.0028759728864792334
110109818864,0.1390716777043822
110109835066,0.012792456540407926
110109835463,0.15046193142144562
110109871225,0.7499465795481021
110109871521,0.09876855002335017
110109910128,0.04976512385043557
110109910324,0.2514690808489642
110109916720,0.1344672230031542
110109916827,0.476137386916696
110109916929,0.39789796304379815
110109933764,0.008884632634617229
110109935563,0.0148792552720794
110109973020,0.006686948710791454
110109973122,0.07287206313005219
110109973421,0.0034220181688617746
110109973520,0.002427738456225359
110120010464,0.003020163454889136
110120011260,0.005461796909397271
110120012763,0.12250844230378298
110120012967,0.10466080845388602
110120014167,0.014180604871238948
110120014368,0.011658320048863037
110120014561,0.02647801679938405
110120016364,0.03519828479524675
110120017161,0.0064217517942036706
110120019167,0.0006074598776946888
110120019567,0.004947949019157068
110120019662,0.0015714372951396282
110120035068,0.012876019171953385
110120035666,0.3294014624041429
110120035968,0.016338008633468713
110120135260,0.003762981172676381
110120135262,0.48867571402084425
110120135969,0.008262371966146452
110120212560,0.0037625768363506672
110120212960,0.003898469614752918
110120216463,0.017080199614562048
110120219161,0.0017077878899910122
110120235269,0.0027587985132730363
110120235569,0.30997551497873105
110120318261,0.0032893622257445508
110120335869,0.0031932806047302153
110120435262,0.014664301222084258
110120435767,0.031762445040033484
110120435964,0.007434663628976549
110120435966,0.0007960407226271978
110120514166,0.039732633851635675
110120518163,0.003663766338708054
110120518269,0.6454778584488708
110120535561,0.006024843248341819
110120610260,0.010230936278910282
110120614560,0.018718771366858962
110120614865,0.03841650520813104
110120618362,0.03982532637308745
110120618768,0.010858457976351106
110120633764,0.0031953571895642786
110120635066,0.15000898241863944
110120714961,0.002493969747863506
110120718066,0.16227077642358365
110120718562,0.005853410805872535
110120733060,0.005336434021107744
110120735468,0.007358304087192674
110120818465,0.8405758311998529
110120818562,0.024519456790902557
110120835560,0.015190530854162073
110120914966,0.09887966147858825
110120918667,0.0059817365872098655
110120935266,0.03005112669200405
110120935763,0.0024687315644572015
110120935964,0.0006619543863988472
110121035762,0.0024024180480490616
110121173623,0.036427954609706076
110121233863,0.008951669380825639
110121233865,0.9261314990105495
110121273127,0.003489526697253708
110121373922,0.0007758515714349728
110121435463,0.8926210028043818
110121435467,0.11405156584283022
110121435865,0.004777552050236738
110121473623,0.0006364203072301566
110121533066,0.02442914604947963
110121533761,0.008572780772173763
110121573627,0.005569086617339819
110121633760,0.02201351109670654
110121671522,0.010020637709722764
110121673724,0.002183555409072667
110121773427,0.9356030343997913
110121833868,0.10233069466668236
110121871520,0.046327262550189645
110121873728,0.7640350155679808
110121971528,0.0014187879620538824
110122018168,0.005975164178374272
110122035062,0.011222274606209231
110122035068,0.06210341361901966
110122035565,0.07642070956442713
110122135160,0.03788095278984721
110122135469,0.16845359827253045
110122135862,0.0029625367623496387
110122171522,0.002083654093432948
110122171526,0.0009190067870913553
110122173429,0.009478305578952916
110122235265,0.02382280438901106
110122316823,0.025678682374507555
110122373128,0.022048005151689462
110122373828,0.08964529096588492
110122435768,0.13328216404729795
110122435866,0.06380956120890409
110122435967,0.03223293695089277
110122518269,0.002932179872427925
110122533864,0.025356625396017244
110122535163,0.0015472978615495242
110122535463,0.9351543230345829
110122535768,0.10690223397240994
110122573823,0.0004509722750732812
110122718061,0.001071212631299269
110122733069,0.019882430043697778
110122733860,0.0017710059611208905
110122735260,0.02261528682593164
110122735968,0.04181527165644108
110122773621,0.016163657217148072
110122773829,0.9924870749628579
110122816322,0.002406955926928489
110122833061,0.0903746421954173
110122835469,0.0010371747970492104
110122918166,0.0022368747400154333
110122935666,0.0031115776084857973
110122973224,0.177598117575151
110123171525,0.10383026433453925
110123173023,0.0022530038863444804
110123173726,0.21876691232812148
110123335060,0.37733380282768403
110123373420,0.00752102692225401
110123435969,0.8950118587231902
110123535962,0.015473167262855511
110123535967,0.6011142827308578
110123571220,0.001070401317173613
110123633762,0.0015204012373970543
110123633861,0.014521910437005764
110123635969,0.06261248606584406
110123671029,0.1199447134022038
110123673728,0.009356760032966366
110123673928,0.0006182505037770609
110123773724,0.10466762280356595
110123833760,0.23087178144142584
110123833867,0.9927190138136529
110123873327,0.005952095905958902
110123873427,0.011124235691354309
110123873528,0.01376987792861986
110123933763,0.01796759420309926
110123935268,0.0007943335544506889
110124071228,0.030220145832084183
110124173820,0.42421650576788217
110124233769,0.06292984231421252
110124235368,0.0008666709341755477
110124273628,0.9848011744379536
110124371229,0.0006554483815366191
110124373522,0.9747877458423814
110124473222,0.001573051605358702
110124473223,0.0025945555336957787
110124473322,0.005568275134935636
110124473425,0.02702301532924921
