userid,xgb_predict_roof_fold3_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed1247
110102435363,0.00077556726
110102435468,0.0021755218
110102473227,0.0041078497
110102473722,0.02377637
110102473726,0.00885659
110102473823,0.046519954
110102516823,0.08618856
110102518364,0.0010207654
110102571020,0.004637457
110102614469,0.012708727
110102616024,0.0105532
110102616427,0.9971939
110102616924,0.0012267769
110102618366,0.0006950092
110102618561,0.013919026
110102618764,0.056820694
110102673627,0.004461055
110102712120,0.0014879339
110102712123,0.019437805
110102714366,0.0012003385
110102714469,0.002945918
110102716420,0.007873086
110102716620,0.011926644
110102735360,0.9068518
110102735561,0.001083207
110102773624,0.013756319
110102773927,0.7419769
110102812625,0.0034567749
110102816320,0.011635735
110102816325,0.0028034144
110102816721,0.0005544157
110102835465,0.0035256715
110102835762,0.003964856
110102871220,0.017272292
110102871228,0.0071894675
110102873020,0.0125009
110102873026,0.1267513
110102912126,0.0006841317
110102912424,0.009255972
110102916926,0.006402403
110102918660,0.99723417
110102933067,0.0042083096
110102971021,0.004216526
110102973320,0.0040200385
110102973729,0.0032262153
110102973924,0.0053406656
110103010728,0.00039022413
110103018267,0.8398065
110103018466,0.1587052
110103018561,0.0005314253
110103035464,0.004102393
110103073525,0.0034106968
110103112829,0.01697807
110103114566,0.0016963244
110103116221,0.0012005622
110103118065,0.28520378
110103118366,0.040902052
110103118465,0.008742849
110103118869,0.0032363925
110103171221,0.009661356
110103171521,0.006154984
110103212425,0.91659766
110103212522,0.013464983
110103216621,0.015935387
110103218368,0.5970473
110103218764,0.0070573427
110103233860,0.010328934
110103235660,0.002432104
110103273729,0.16178669
110103273822,0.0015794743
110103310263,0.006634719
110103314762,0.01826395
110103316323,0.010199181
110103318065,0.023552252
110103318467,0.0011880572
110103318469,0.005735349
110103333868,0.023823714
110103373229,0.0017214607
110103373621,0.0010158379
110103373624,0.03262392
110103410325,0.007319921
110103412220,0.9987478
110103412325,0.11322122
110103414068,0.0014215397
110103414663,0.004534164
110103414867,0.01674532
110103433064,0.009220944
110103433760,0.068908244
110103435260,0.024579212
110103471221,0.038373247
110103471227,0.00074755494
110103510325,0.026228404
110103512423,0.3408169
110103518066,0.016470326
110103518463,0.0025488266
110103518661,0.095831834
110103535467,0.0024090551
110103612126,0.8895393
110103612224,0.0089262575
110103616126,0.00082840555
110103616424,0.0348411
110103616921,0.010139399
110103633864,0.0020220962
110103714268,0.016685523
110103714367,0.0036109418
110103716621,0.00068550784
110103716623,0.031981483
110103718268,0.022838153
110103718464,0.017449828
110103735161,0.03800394
110103735266,0.057259504
110103735669,0.0010708394
110103735767,0.82545114
110103771527,0.004728613
110103773926,0.14723279
110103814960,0.07496165
110103816326,0.99712926
110103816921,0.9494427
110103835563,0.005282054
110103914964,0.048689887
110103918061,0.014581785
110103918664,0.0033697982
110103933761,0.5292991
110103935165,0.0038517711
110103935264,0.0015756465
110103935763,0.00088352716
110103971521,0.0022657393
110103973129,0.0017496439
110104012523,0.0061978367
110104014167,0.006042414
110104014560,0.10842213
110104016624,0.8491564
110104071022,0.00016619796
110104073426,0.0012421205
110104073726,0.0013815766
110104073929,0.0029208635
110104112028,0.0043836404
110104114567,0.11029937
110104116822,0.018835092
110104133069,0.015641995
110104135360,0.01115206
110104173022,0.09052509
110104173024,0.96459943
110104173321,0.008475465
110104173427,0.005606646
110104212326,0.028962987
110104212427,0.033762243
110104212629,0.018223163
110104214166,0.0006204383
110104214366,0.00665644
110104214666,0.076621495
110104216028,0.009958319
110104218764,0.082526475
110104235568,0.7892084
110104235863,0.9973078
110104235960,0.060320377
110104235969,0.0007202567
110104273020,0.6381634
110104312328,0.012802723
110104316720,0.019359395
110104318168,0.6711518
110104333864,0.0032515116
110104335264,0.08681097
110104335761,0.4453485
110104371525,0.010358113
110104373225,0.004755629
110104373524,0.04474253
110104373724,0.023353681
110104414562,0.0065592616
110104414566,0.004742973
110104414963,0.08924427
110104416321,0.40836915
110104416323,0.008555776
110104418063,0.015888056
110104418861,0.004900148
110104433063,0.015066731
110104435869,0.3576212
110104471220,0.91213083
110104471527,0.0007734918
110104473424,0.0019327421
110104518869,0.077036165
110104573525,0.009193819
110104573729,0.04901121
110104612025,0.8956643
110104612521,0.016540233
110104614060,0.516715
110104616124,0.096525155
110104618266,0.77156776
110104618763,0.0021272062
110104633863,0.00084136426
110104635166,0.023156932
110104635360,0.017055424
110104635569,0.022126673
110104673129,0.9984555
110104714167,0.9757719
110104735161,0.00022148923
110104735462,0.048701014
110104735661,0.00043865878
110104773629,0.00083154294
110104812725,0.004290251
110104814967,0.008335783
110104816025,0.03671418
110104835068,0.006757891
110104835468,0.21453281
110104835964,0.42207715
110104873422,0.016372055
110104912721,0.020842507
110104914069,0.25556675
110104914661,0.0045445757
110104918067,0.004489695
110104918562,0.0015735757
110104933763,0.0023848321
110104933868,0.7562141
110104971226,0.0010745826
110104971229,0.043031424
110104973125,0.011205114
110105016123,0.20234467
110105016425,0.0019828863
110105016520,0.1182121
110105033069,0.0020621982
110105035869,0.9480472
110105071026,0.33189026
110105116320,0.99922436
110105116327,0.9828601
110105116421,0.001853901
110105116622,0.54212147
110105118463,0.8360246
110105118562,0.00015504383
110105133761,0.034618262
110105135768,0.08670578
110105135961,0.9468198
110105171523,0.00016806777
110105173724,0.0050592697
110105212325,0.95968753
110105214162,0.083669804
110105216127,0.0061001307
110105218765,0.013954136
110105271522,0.0029328212
110105273126,0.10137325
110105273323,0.00048450916
110105312921,0.0019270116
110105318961,0.025215114
110105333063,0.0021066044
110105333861,0.010961981
110105373820,0.0006486703
110105373824,0.00020164023
110105373928,0.0022294247
110105416728,0.0034684679
110105418365,0.28052956
110105418761,0.010100865
110105435864,0.9865591
110105473220,0.013454415
110105473728,0.62955046
110105516120,0.02962541
110105516325,0.0012612141
110105518360,0.73605776
110105518964,0.014893395
110105533763,0.013092167
110105535563,0.6853543
110105573723,0.7154594
110105616123,0.024895543
110105618266,0.049975652
110105635360,0.00866688
110105673022,0.0019782183
110105673522,0.009750944
110105716020,0.00016138342
110105716421,0.87915486
110105718969,0.01202568
110105733867,0.00039433848
110105735160,0.0003980569
110105735568,0.001918306
110105771524,0.012638678
110105773122,0.0042709596
110105816823,0.010227729
110105816928,0.0024513127
110105818769,0.0035890166
110105916827,0.0013958608
110105916924,0.0015363594
110105918964,0.021067657
110105935863,0.00538004
110105971224,0.0759792
110105973521,0.027482176
110106016621,0.00041680763
110106018065,0.096219145
110106018169,0.0012769566
110106035466,0.09965988
110106035761,0.25834838
110106116423,0.99807024
110106135169,0.010996533
110106135863,0.0052915993
110106173122,0.0009334345
110106216329,0.06103486
110106233863,0.015961727
110106235061,0.0023005737
110106235164,0.049115773
110106273429,0.12137595
110106273920,0.14798827
110106316028,0.0018136213
110106318463,0.11371096
110106335466,0.0016291728
110106371527,0.0022708357
110106373122,0.14148961
110106418266,0.9720282
110106418668,0.0070945136
110106435063,0.030564902
110106435464,0.79945636
110106473321,0.9475911
110106473428,0.00055381266
110106518266,0.017438073
110106518269,0.05081147
110106535268,0.9653314
110106573521,0.038824525
110106573825,0.002050811
110106573929,0.001317115
110106616820,0.0007859988
110106616920,0.14303231
110106635765,0.00053183024
110106673621,0.97361994
110106712326,0.0021403183
110106716229,0.023470609
110106716723,0.0013445662
110106735469,0.19865239
110106771021,0.012315911
110106773625,0.03278245
110106814260,0.9558873
110106816924,0.0043627694
110106818263,0.0009519949
110106835662,0.0017367151
110106873926,0.00050900923
110106918869,0.008993685
110106935163,0.0019934513
110106935561,0.0048652
110106935968,0.005832015
110107010961,0.9820376
110107016529,0.016340548
110107016728,0.9529576
110107018363,0.0008256232
110107018364,0.0015178546
110107018466,0.00043390307
110107018560,0.0070906803
110107035068,0.0020755294
110107073025,0.0072249672
110107110861,0.93451214
110107112465,0.0029622698
110107112962,0.033186864
110107114068,0.002911487
110107114367,0.9963252
110107114560,0.015712515
110107116827,0.00033474993
110107118263,0.0010475897
110107118663,0.021936236
110107135269,0.95341474
110107173822,0.8148382
110107212721,0.0007126547
110107212823,0.6276565
110107214066,0.6339435
110107214667,0.09305925
110107216429,0.0057156086
110107218262,0.012256795
110107218663,0.009989413
110107235167,0.05679832
110107235865,0.09808978
110107273221,0.997716
110107273923,0.09050857
110107312424,0.012230341
110107312825,0.0010522847
110107314261,0.0028851347
110107314369,0.0021190078
110107316522,0.0014539413
110107316826,0.023521088
110107318769,0.04428889
110107373020,0.42677996
110107373221,0.99870926
110107410965,0.012376543
110107412123,0.0017423354
110107412168,0.6342239
110107412267,0.0019978157
110107414061,0.04275978
110107414662,0.0031991461
110107416164,0.0049505006
110107418267,0.43391553
110107418663,0.0076323715
110107435466,0.077750035
110107435861,0.002194315
110107473024,0.008596318
110107473720,0.008321682
110107514365,0.07325609
110107516825,0.42138574
110107518064,0.37282893
110107518068,0.0021050514
110107533763,0.0050590397
110107533862,0.97913027
110107533865,0.0004921506
110107535163,0.026651919
110107535965,0.8715434
110107571022,0.2804558
110107571226,0.006957942
110107612122,0.0009872941
110107612322,0.3918773
110107614069,0.003980627
110107614469,0.0021219582
110107616423,0.9445743
110107635268,0.0022219236
110107635464,0.27790272
110107714467,0.0005370321
110107716426,0.00032268747
110107733767,0.32656378
110107733863,0.0050685406
110107771023,0.012027268
110107814766,0.0034682376
110107814960,0.8031199
110107816224,0.025351157
110107818563,0.009109617
110107833862,0.0003542353
110107835263,0.00024914788
110107873220,0.34357336
110107873321,0.016913747
110107873325,0.0038027924
110107873724,0.98996973
110107910566,0.0023155678
110107910567,0.001584492
110107910663,0.004082909
110107910968,0.0028075024
110107914260,0.06261121
110107914766,0.0010622316
110107918466,0.741802
110107935369,0.014835268
110107971229,0.0014391262
110108014461,0.9708093
110108018164,0.00436955
110108035168,0.9947141
110108071022,0.99202704
110108071023,0.0018580392
110108073429,0.003243252
110108110163,0.94360274
110108116628,0.001220619
110108116926,0.00030974
110108118160,0.04506218
110108118263,0.011884873
110108133063,0.97080016
110108133869,0.082009315
110108135164,0.006372299
110108135865,0.0076226373
110108171525,0.0008189093
110108173226,0.088611424
110108173321,0.08503988
110108212823,0.0043950262
110108216021,0.049608704
110108216429,0.0043270527
110108218268,0.0106465565
110108233062,0.0028014544
110108233764,0.05024281
110108233765,0.1612312
110108314065,0.009242496
110108314860,0.053370792
110108318660,0.0006314908
110108318765,0.00015994812
110108335063,0.0006302106
110108335764,0.48052934
110108335866,0.42679867
110108414560,0.00088852434
110108416728,0.009923817
110108418566,0.20610316
110108418669,0.0066902903
110108473625,0.008356933
110108514362,0.01883242
110108514365,0.0022177228
110108514464,0.3227995
110108518169,0.98995095
110108610069,0.02888585
110108610369,0.0023001533
110108610667,0.0017239304
110108610967,0.0015242947
110108614261,0.0037611008
110108614461,0.06127401
110108635063,0.16535176
110108673027,0.035492573
110108673620,0.0021500934
110108712120,0.9878974
110108716220,0.026742019
110108716225,0.9444805
110108716625,0.006816633
110108773024,0.9890407
110108773522,0.0003348098
110108773726,0.009084688
110108814161,0.033119217
110108818064,0.9749286
110108835364,0.02364798
110108871028,0.49933943
110108871228,0.94687223
110108873028,0.0030986972
110108912326,0.011405979
110108914162,0.0051270355
110108918863,0.030515969
110108971527,0.0009791966
110109014468,0.30535683
110109018463,0.0011956978
110109035164,0.08859249
110109035568,0.08634611
110109071522,0.00042133487
110109112622,0.0006869582
110109116021,0.9264458
110109116829,0.0196547
110109118562,0.0027100258
110109118869,0.0031483218
110109133067,0.0011615437
110109135862,0.009857379
110109216125,0.56337196
110109216222,0.9950528
110109216623,0.100343935
110109218560,0.021195883
110109218564,0.89649725
110109218764,0.04641785
110109218862,0.04702136
110109218864,0.0010873436
110109233762,0.00422811
110109233868,0.0023563176
110109235866,0.0046682176
110109273426,0.13237888
110109273624,0.016280053
110109273929,0.017900156
110109310125,0.0014865752
110109312620,0.9919674
110109316120,0.016420305
110109316523,0.0009132133
110109335862,0.008553345
110109373320,0.17240179
110109373728,0.0007047432
110109418160,0.002011631
110109418163,0.0031435543
110109433760,0.00034914588
110109435467,0.0018774477
110109516021,0.0005299738
110109516928,0.006850173
110109518562,0.0009983581
110109518664,0.0033131607
110109535266,0.16118012
110109573221,0.0022105111
110109612026,0.00063799776
110109612725,0.008455251
110109612920,0.0014766216
110109616529,0.05281596
110109618060,0.0015590627
110109635368,0.00234783
110109635566,0.032393366
110109712320,0.00085191446
110109712521,0.014178854
110109712625,0.06651955
110109712723,0.00064731314
110109716125,0.00045559983
110109718167,0.1693395
110109718363,0.0012193864
110109771223,0.95083666
110109773226,0.010162898
110109773727,0.00031668984
110109773920,0.06850309
110109810320,0.14086835
110109814368,0.001776147
110109815327,0.0043903347
110109816026,0.075576894
110109818068,0.0021417784
110109818864,0.15435523
110109835066,0.009593957
110109835463,0.20245947
110109871225,0.7440346
110109871521,0.105909206
110109910128,0.03130914
110109910324,0.36314228
110109916720,0.09060305
110109916827,0.52349377
110109916929,0.37586316
110109933764,0.005360259
110109935563,0.016531209
110109973020,0.006394462
110109973122,0.1332258
110109973421,0.0016309079
110109973520,0.0019620021
110120010464,0.001322479
110120011260,0.0043686526
110120012763,0.032810014
110120012967,0.111341886
110120014167,0.004657583
110120014368,0.0038971982
110120014561,0.02086912
110120016364,0.016702713
110120017161,0.0025701688
110120019167,0.0002588682
110120019567,0.0013110986
110120019662,0.0021685313
110120035068,0.0067493767
110120035666,0.07751884
110120035968,0.021337679
110120135260,0.002279907
110120135262,0.25049093
110120135969,0.0072735394
110120212560,0.0018993276
110120212960,0.0014635324
110120216463,0.013805158
110120219161,0.0003193936
110120235269,0.0010222121
110120235569,0.26591125
110120318261,0.0021461775
110120335869,0.0012176366
110120435262,0.009414923
110120435767,0.045177966
110120435964,0.0017434048
110120435966,0.0008978813
110120514166,0.022533357
110120518163,0.0026508234
110120518269,0.68494815
110120535561,0.004768899
110120610260,0.0070999023
110120614560,0.043012455
110120614865,0.033845562
110120618362,0.05976394
110120618768,0.01473518
110120633764,0.0024731404
110120635066,0.331499
110120714961,0.0015533414
110120718066,0.03398371
110120718562,0.0037168057
110120733060,0.0033595844
110120735468,0.0030161596
110120818465,0.78896064
110120818562,0.016368264
110120835560,0.007997834
110120914966,0.022483913
110120918667,0.0035063087
110120935266,0.031235823
110120935763,0.0023879975
110120935964,0.00039483208
110121035762,0.0029014417
110121173623,0.030590832
110121233863,0.014152472
110121233865,0.94062424
110121273127,0.0083313845
110121373922,0.00028783188
110121435463,0.9347314
110121435467,0.22878976
110121435865,0.003539456
110121473623,0.0003929052
110121533066,0.029788917
110121533761,0.022235027
110121573627,0.0035089646
110121633760,0.03187303
110121671522,0.014141542
110121673724,0.0013325677
110121773427,0.9325982
110121833868,0.039441645
110121871520,0.042273123
110121873728,0.8311844
110121971528,0.0004596569
110122018168,0.0077510853
110122035062,0.006819342
110122035068,0.14545119
110122035565,0.1487571
110122135160,0.06397721
110122135469,0.094036065
110122135862,0.00311914
110122171522,0.0010301805
110122171526,0.00053005066
110122173429,0.003799454
110122235265,0.010790166
110122316823,0.022710064
110122373128,0.030733034
110122373828,0.1441906
110122435768,0.1915406
110122435866,0.025830781
110122435967,0.029396482
110122518269,0.0008591539
110122533864,0.06751304
110122535163,0.00065498124
110122535463,0.9240388
110122535768,0.102867216
110122573823,0.0004822923
110122718061,0.0010180342
110122733069,0.026274959
110122733860,0.001971401
110122735260,0.018103065
110122735968,0.05006365
110122773621,0.007198557
110122773829,0.98796797
110122816322,0.0016121631
110122833061,0.1063432
110122835469,0.00080563873
110122918166,0.0017851802
110122935666,0.0022242444
110122973224,0.23015045
110123171525,0.22296453
110123173023,0.0011553318
110123173726,0.43117988
110123335060,0.6341072
110123373420,0.0037370604
110123435969,0.9526501
110123535962,0.03350241
110123535967,0.73532987
110123571220,0.0005283158
110123633762,0.0007171636
110123633861,0.031225992
110123635969,0.20175977
110123671029,0.18206
110123673728,0.018065471
110123673928,0.0002946823
110123773724,0.038658112
110123833760,0.33574668
110123833867,0.98869735
110123873327,0.0035773006
110123873427,0.00683365
110123873528,0.0046663913
110123933763,0.009625743
110123935268,0.00052908284
110124071228,0.02411413
110124173820,0.28043628
110124233769,0.035025477
110124235368,0.00028896364
110124273628,0.9808206
110124371229,0.00089271413
110124373522,0.97174907
110124473222,0.0007917788
110124473223,0.0012432729
110124473322,0.0040345173
110124473425,0.025813347
110124735261,0.6588867
110124871022,0.0006622747
110124871229,0.097870044
110124873229,0.0010650564
110124873423,0.0017354094
110124973928,0.020329747
110125135063,0.44079146
110125135668,0.025603725
110125173721,0.002115998
110125173927,0.0019206504
110125233767,0.1386751
110125235561,0.0047980496
110125235864,0.051867377
110125271525,0.0035989687
110125273024,0.11641551
110125335665,0.05995369
110125371521,0.13178556
110125371523,0.2289819
110125535766,0.7527747
110125635869,0.052434534
110125673326,0.04695366
110125733864,0.98968005
110125735368,0.98529094
110125773220,0.003210542
110125773526,0.001708725
110125935664,0.98764133
110125971029,0.00063885277
110125971221,0.6380286
110126135661,0.24845554
110126135666,0.0040571955
110126135768,0.0016313492
110126135966,0.38116154
110126333065,0.00903464
110126335668,0.00913764
110126435465,0.028574003
110126518266,0.0020910834
110126535168,0.00097179925
110126635060,0.16449346
110126735261,0.012072831
110126735467,0.15266655
110126735960,0.057921153
110126935469,0.010877912
110127035465,0.6502414
110127333865,0.22475153
110127635964,0.0010157499
110128133062,0.016618317
110128333064,0.09775829
110128633760,0.12056837
110128733865,0.008173325
110128833067,0.0015886832
110128833860,0.10751951
110128835564,0.0006684635
110128933865,0.8564078
110128933868,0.008539149
110129035169,0.92322916
110129035963,0.0037739004
110129071522,0.0010607907
110129073026,0.00041921777
110129073420,0.0018693957
110129116428,0.00239318
110129235364,0.022504566
110129273627,0.001597514
110129333768,0.00673929
110129335167,0.9954714
110129433868,0.0070432643
110129471025,0.5592534
110129533863,0.040445935
110129571224,0.0009260942
110129571523,0.17786108
110129573223,0.13594486
110129573525,0.001636746
110129573728,0.0073507186
110129673120,0.0022526504
110129716125,0.0054238234
110129833068,0.0016629612
110129835465,0.0058079544
110129933865,0.03482307
110129973224,0.0023265937
110140073825,0.0012855503
110140173724,0.09353127
110140371220,0.009149425
110140371223,0.0892354
110140373224,0.012301539
110140373724,0.04387951
110140473023,0.05076484
110140473723,0.0012688782
110140516325,0.008398396
110140516623,0.0020900078
110140573021,0.01201013
110140673221,0.043708134
110140673528,0.00257913
110140673927,0.0075294673
110140773527,0.027725598
110140773822,0.0016929797
110140871028,0.0020510238
110140871528,0.30175233
110140873024,0.010179927
110140873220,0.0024138992
110140873624,0.004243955
110140916325,0.0028646768
110140971022,0.002305479
110141016422,0.8339674
110141073320,0.11033078
110141171024,0.66673857
110141216827,0.99496603
110141573427,0.3626367
110141873121,0.0026005208
110141971521,0.007115515
110141971529,0.9681533
110142171020,0.035051193
110142173324,0.015903657
110142271226,0.030307697
110142273828,0.004130461
110142373026,0.0038414672
110142373929,0.015893942
110142471226,0.00085266633
110142773127,0.0031240692
110142773422,0.1074973
110142873824,0.04670365
110142973325,0.008248241
110143371522,0.0022192353
110143373422,0.85534924
110143471525,0.41199934
110143871529,0.19642682
110144071522,0.020888539
110144173823,0.07537773
110144271225,0.0037838698
110144373425,0.075183034
110144671524,0.0040020556
110144773329,0.9995083
110144773726,0.038058963
110144973728,0.11294638
110145073325,0.02633273
110145073725,0.026819557
110145173323,0.017000442
110145273623,0.07565955
110145371225,0.9993801
110145471022,0.0031002883
110145473821,0.91384107
110145473926,0.019547224
110145873821,0.0001338102
110145973823,0.0018206141
110146071220,0.92648333
110146073728,0.04842374
110146073926,0.072967276
110146173220,0.016422516
110146273520,0.9985921
110146273721,0.99202245
110146373425,0.005212944
110146471229,0.10880959
110146473722,0.03777939
110146673927,0.00072848686
110146771228,0.0048233536
110146773325,0.0015075492
110146873122,0.009599079
110146873428,0.011404075
110146873723,0.0834493
110146971022,0.0015776152
110146973428,0.94191545
110147010225,0.0012495782
110147010626,0.00075423456
110147012628,0.033595424
110147014321,0.0006948442
110147014323,0.0011276426
110147016029,0.030224482
110147016321,0.010931577
110147016425,0.004162723
110147016725,0.0031798894
110147016728,0.023205256
110147017920,0.034379307
110147018123,0.99912256
110147018125,0.0047145844
110147018929,0.0004121753
110147019126,0.002244306
110147019427,0.0075950082
110147071023,0.0063117263
110147073323,0.9971409
110147073723,0.61454874
110147112427,0.0044400063
110147112721,0.048816796
110147116928,0.0012368885
110147173221,0.46659836
110147173528,0.3241485
110147173724,0.00509958
110147173728,0.09625665
110147210329,0.0012270423
110147212322,0.0010065329
110147212326,0.0011649559
110147212828,0.019304069
110147214024,0.16453816
110147214122,0.07593492
110147214225,0.021027653
110147214628,0.017801508
110147214724,0.0029822346
110147214929,0.9741232
110147215626,0.0030551457
110147216421,0.037986074
110147216524,0.0026477652
110147216828,0.015359066
110147216928,0.0013149818
110147217024,0.05995516
110147273026,0.99298435
110147273823,0.43277153
110147316627,0.023733819
110147371526,0.0491462
110147373125,0.85951954
110147373224,0.0037998979
110147373420,0.0024306446
110147373520,0.03680895
110147373527,0.0048977737
110147373825,0.9909391
110147373927,0.0012158691
110147412024,0.99909014
110147412521,0.2151643
110147416320,0.026460996
110147416322,0.0018484116
110147512124,0.010638756
110147573221,0.9990682
110147573626,0.0016455645
110147573820,0.0043785064
110147610123,0.41865757
110147612223,0.015309316
110147612320,0.00087971287
110147612722,0.021032609
110147616129,0.014396359
110147616622,0.0013140631
110147671529,0.037748788
110147673129,0.13890961
110147673822,0.006224586
110147712121,0.0014221481
110147712820,0.78492093
110147712824,0.0034845825
110147716023,0.0068838135
110147773027,0.9600699
110147773122,0.020269157
110147773427,0.020684747
110147773625,0.39755216
110147816324,0.01054956
110147816521,0.0020329754
110147816729,0.0030785974
110147816827,0.008006689
110147873929,0.0041171107
110147912821,0.007818782
110147916322,0.0008324793
110147916526,0.0056304955
