userid,lgbm_roof_fold3_lr0.037_numleaves46_minchildweight1_featurefraction0.4_baggingfraction0.5_l1-0.0_l2-10.5seed102157
100000023341,0.0027453097464249193
100000023847,0.00042921062506062296
110020671228,0.9983558099032316
110100014968,0.00462202521456162
110100016420,0.05596284904273293
110100016422,0.00014996106665509304
110100018261,0.26106064110864874
110100035666,0.017152659707496725
110100073025,0.055725579939062526
110100073927,0.998963764208107
110100116029,0.0005520787100649064
110100133766,0.004765101817673047
110100171523,0.004378483811105987
110100173226,0.19356340251096196
110100218469,0.05606004231742562
110100235669,0.0008733838265988485
110100316927,0.002171341392334502
110100335267,0.0013667443063912
110100371520,0.008574778188311757
110100373224,0.00018741552492237165
110100412425,0.0011017131948347439
110100418260,0.004263630742237444
110100418567,0.8933366146092506
110100471522,0.00041032102667234457
110100471527,0.003168962232332211
110100473324,0.00759160008526303
110100512827,0.008978923571680402
110100514267,0.002272024389805285
110100516521,0.005025244622438317
110100516723,0.0070006922755439975
110100516929,0.9997856156641864
110100535662,0.21208172305771947
110100573222,0.922980801987274
110100573627,0.0005068018833790317
110100614362,0.03769440900573701
110100614562,0.9967587664382932
110100618862,0.0007149757379799653
110100635761,0.004547858896520452
110100673622,0.11076973476011116
110100673828,0.0056644760084037125
110100735369,0.3290084360311251
110100816922,0.005111960931495694
110100818367,0.29405323588077104
110100835466,0.04776539400540065
110100835868,0.044668349454521104
110100871522,0.889555267560238
110100873722,0.044415796335411456
110100933760,0.895074279077336
110100973525,0.002327953355115736
110101018063,0.03594013781740108
110101018362,0.003117045432271893
110101035263,0.0008985726698661259
110101071220,0.004741018905239021
110101071222,0.0035940508831941403
110101071527,0.0011183428013531434
110101073025,0.0012055185002228536
110101073225,0.6445061085758873
110101073822,0.00037777098372325876
110101112320,0.004230710501896648
110101114064,0.24067702423662543
110101114660,0.20645508623862738
110101118361,0.00039180067461165894
110101135467,0.0013549333246118808
110101173725,0.02396142703543064
110101210069,0.6022546923953839
110101212223,0.0014661896651032857
110101215122,0.2946410408364575
110101216420,0.004742401715358615
110101216527,0.9108768074201543
110101216821,0.0005059493945396789
110101217027,0.9971150280949249
110101217820,0.005936626531952058
110101217824,0.989896409069194
110101218861,0.9983299869210618
110101233064,0.8853158328771565
110101273629,0.0234745227735253
110101273724,0.0013544235531546378
110101273826,0.0029565083872353528
110101273925,0.01588083232481737
110101312122,0.23878281058991782
110101314164,0.04561992500631568
110101316227,0.11350262821551842
110101316624,0.9809535924535518
110101335164,0.08467708492014947
110101335961,0.001739847681587449
110101373120,0.062350356449434964
110101373626,0.002119677199511559
110101410927,0.9933042170495242
110101416523,0.9822121687235494
110101416629,0.3721951833059531
110101418269,0.7688080313164544
110101418763,0.0031884967159612264
110101433762,0.04047789424629288
110101435165,0.0025665204083081066
110101435360,0.003831144460099797
110101435465,0.0007490554008684603
110101471226,0.07824475408953956
110101473623,0.07149919552519506
110101512925,0.4460356838009185
110101516227,0.014409905669128302
110101516323,0.002792922520912363
110101518360,0.0008451075845602622
110101518560,0.41917475814227734
110101535968,0.012686267924792091
110101610427,0.06022647778036264
110101610625,0.0008052201679187775
110101610760,0.07327845771533918
110101610768,0.6396599581583707
110101612027,0.00046800707593772214
110101612064,0.009962445476568696
110101615728,0.0003963717412125002
110101615828,0.016564624682117363
110101615925,0.003387359761042631
110101616227,0.004538708085740297
110101616427,0.0009548425607655272
110101616628,0.0026560346627432494
110101616762,0.0006399267887925391
110101616863,0.0016914773270522976
110101616867,0.0007281442634137883
110101616966,0.0011892658647176847
110101617522,0.002387100475800774
110101618860,0.2725936636418212
110101618964,0.1711910221531393
110101618967,0.004509017907382877
110101673221,0.8732553726222219
110101673423,0.03049695557948157
110101712427,0.0022619173245976027
110101712621,0.04776469037067077
110101712622,0.0038197463844637978
110101714266,0.0032847178930626927
110101714568,0.01615501620603572
110101716420,0.08542606559633313
110101718064,0.0410444602392397
110101718461,0.01762015578053014
110101735567,0.00047739223542404683
110101771028,0.0007302827246582038
110101773127,0.0759912718782771
110101773722,0.0029360524397278646
110101773820,0.006214753829137353
110101810162,0.002869537805587944
110101810364,0.9981465513648669
110101810367,0.9813519018663208
110101814963,0.10211112912676211
110101816628,0.031070038445097866
110101816826,0.00031293715723777386
110101816829,0.9839664107834145
110101818963,0.917214278859637
110101833764,0.19788199631376038
110101871022,0.00038291642812229957
110101871223,0.01355493742204633
110101873420,0.053556090003150945
110101912122,0.006634855290336459
110101912224,0.03357492451778545
110101914166,0.003291438264107054
110101914465,0.34326951677783474
110101914466,0.0050713618812854985
110101916529,0.0025589517004855973
110101916922,0.001575989736677369
110101935966,0.0005927651435799155
110101973722,0.0037240100127180708
110102012425,0.22918337606343306
110102012824,0.0007417733540036517
110102012825,0.0026010397543421667
110102016124,0.005188558497883765
110102016220,0.35027179981834994
110102033767,0.6413978993807822
110102035860,0.0007199167824244887
110102073126,0.19535657366629
110102073923,0.0012274555977916546
110102112525,0.06307293052863162
110102116023,0.003589979163759458
110102116124,0.25224443045287703
110102116228,0.0020669195779123035
110102116324,0.010934012369361396
110102118961,0.0012892199086599885
110102118969,0.00039111375218203536
110102173725,0.6971027824446866
110102218067,0.011853974536119005
110102233767,0.020657055644768035
110102235866,0.9818465093536485
110102271522,0.5745008671089732
110102371027,0.015217316906611163
110102416529,0.0004936760690446884
110102416629,0.9927675168307099
110102418265,0.017573043484661193
110102435363,0.0004997619024776945
110102435468,0.0019115592713840827
110102473227,0.001871968100670425
110102473722,0.03189901457946256
110102473726,0.01071537058666884
110102473823,0.05081130702569764
110102516823,0.07977267600768255
110102518364,0.0006720577856066046
110102571020,0.004570427582345073
110102614469,0.014171165959985785
110102616024,0.005368969958848681
110102616427,0.9995453500957044
110102616924,0.000816838941274615
110102618366,0.0005001806402506124
110102618561,0.009940137563920697
110102618764,0.08093276608666104
110102673627,0.0055419303394913105
110102712120,0.0025644952042084353
110102712123,0.013577368322625613
110102714366,0.0014584156470215132
110102714469,0.002243420895020708
110102716420,0.004769361410301074
110102716620,0.005819707893577536
110102735360,0.9392077972472997
110102735561,0.0008293377739497206
110102773624,0.01022191027657605
110102773927,0.7704104097603951
110102812625,0.0025459505927011004
110102816320,0.008967337521476304
110102816325,0.002195194873892904
110102816721,0.0005805141594860955
110102835465,0.0037243865228962585
110102835762,0.004028818564142479
110102871220,0.009179333388819507
110102871228,0.0054811928899905936
110102873020,0.01742306560809977
110102873026,0.0718488970297056
110102912126,0.001215570784865144
110102912424,0.009177735666013449
110102916926,0.004640791257437835
110102918660,0.9988949257680205
110102933067,0.003460146853988397
110102971021,0.003794220254110576
110102973320,0.0026851105221030722
110102973729,0.002969608294142416
110102973924,0.0064789042838540685
110103010728,0.0007278722893753695
110103018267,0.9551753084138418
110103018466,0.31850412930717614
110103018561,0.0005503690299021641
110103035464,0.010145364719045162
110103073525,0.004021010812475227
110103112829,0.024399193917272872
110103114566,0.0012939581295995047
110103116221,0.001544125351226111
110103118065,0.3069777895715053
110103118366,0.04051430710963763
110103118465,0.005630908438530689
110103118869,0.0025321378341224498
110103171221,0.01578244320886693
110103171521,0.007710756169982864
110103212425,0.8646689775025589
110103212522,0.007682611381102621
110103216621,0.013040485413904492
110103218368,0.2875315100464103
110103218764,0.005029432547394205
110103233860,0.005977340432609207
110103235660,0.0010670962515304343
110103273729,0.14184039849133886
110103273822,0.00149378656056157
110103310263,0.005782263636326219
110103314762,0.027463345030152696
110103316323,0.010559381415146502
110103318065,0.01604080600390638
110103318467,0.0013139666478930564
110103318469,0.0050839960931674776
110103333868,0.039629580444059946
110103373229,0.0019572000872885823
110103373621,0.001169871576158304
110103373624,0.028566430739305062
110103410325,0.009403304060424623
110103412220,0.9993859148843455
110103412325,0.11590956959294756
110103414068,0.001869318661972699
110103414663,0.006255215014823105
110103414867,0.013889012642767271
110103433064,0.005755871353378718
110103433760,0.04927564524907102
110103435260,0.0227168583643526
110103471221,0.0385576432985441
110103471227,0.0008791695676361773
110103510325,0.032294163760234355
110103512423,0.29968273436063914
110103518066,0.016578783878640698
110103518463,0.001904674724998709
110103518661,0.14000308625468072
110103535467,0.0024593841418122345
110103612126,0.9133299863554297
110103612224,0.00727566136876959
110103616126,0.0006354993564486375
110103616424,0.028365233063382966
110103616921,0.0070085996758010305
110103633864,0.0014830685835939324
110103714268,0.014993914748874723
110103714367,0.004991508392722243
110103716621,0.0007285408236775052
110103716623,0.02680932005359611
110103718268,0.026758232890978683
110103718464,0.011218994533112654
110103735161,0.013063997145738212
110103735266,0.05527966571701439
110103735669,0.0006367670038227221
110103735767,0.8499930133187151
110103771527,0.004415635122058264
110103773926,0.10001088389437356
110103814960,0.12129208660711414
110103816326,0.9989519959062759
110103816921,0.9700176534856454
110103835563,0.004240679025379379
110103914964,0.05867807124970064
110103918061,0.00743390621516122
110103918664,0.0025102392150418624
110103933761,0.5536482579676051
110103935165,0.0036467447956925942
110103935264,0.0009348563372542952
110103935763,0.0007989227348754068
110103971521,0.0027184130347147426
110103973129,0.001534364740548737
110104012523,0.013690693882250207
110104014167,0.005125955076073035
110104014560,0.1402777046542312
110104016624,0.9922180950784698
110104071022,0.00018928113281351194
110104073426,0.001131110431234245
110104073726,0.0016061374496786638
110104073929,0.0021433732962097642
110104112028,0.004046675022176731
110104114567,0.04890187544579083
110104116822,0.016989215173224437
110104133069,0.021782892950697862
110104135360,0.010796020398716633
110104173022,0.0813766490093319
110104173024,0.9699477963939075
110104173321,0.006694322886843768
110104173427,0.005074174444718586
110104212326,0.022544105898788355
110104212427,0.034556853532446065
110104212629,0.01189935857449545
110104214166,0.0006254758861042565
110104214366,0.004964869343570388
110104214666,0.08382415070992395
110104216028,0.008454780399295512
110104218764,0.11071456296089566
110104235568,0.7645548595149485
110104235863,0.9988732572567672
110104235960,0.031068663812050628
110104235969,0.0005954534387307725
110104273020,0.48852383283119005
110104312328,0.01501022105771218
110104316720,0.017247891153195836
110104318168,0.6054685823686565
110104333864,0.003378788616585429
110104335264,0.07722580423744957
110104335761,0.445351997814841
110104371525,0.010381268694587956
110104373225,0.0018418965442980892
110104373524,0.046450100804941497
110104373724,0.014482960609038044
110104414562,0.006683240065140879
110104414566,0.0031580874728118213
110104414963,0.0564956855663449
110104416321,0.40778871991484505
110104416323,0.005639115563186413
110104418063,0.013146055805686384
110104418861,0.0027474158242423263
110104433063,0.010358144934652749
110104435869,0.3848227720280987
110104471220,0.8666164187285754
110104471527,0.0005781050525605537
110104473424,0.0011282696647210942
110104518869,0.0865372827637501
110104573525,0.007282969720060119
110104573729,0.049468677269139026
110104612025,0.8562865730859484
110104612521,0.01317061482813856
110104614060,0.3357837073048994
110104616124,0.07077135277246073
110104618266,0.6420536199169226
110104618763,0.001389521200710772
110104633863,0.000744698712818607
110104635166,0.022705522407062553
110104635360,0.021608513983388297
110104635569,0.016036105782943313
110104673129,0.9993166096903155
110104714167,0.9823264926391145
110104735161,0.0001647490381196595
110104735462,0.06506681635599405
110104735661,0.0004294962231450091
110104773629,0.00078390997750867
110104812725,0.004669038541946113
110104814967,0.004217830677112754
110104816025,0.04839036113782288
110104835068,0.0032540542124065686
110104835468,0.22644830164920382
110104835964,0.9447182012959313
110104873422,0.013999900175290314
110104912721,0.014815706170662224
110104914069,0.18895711347481237
110104914661,0.0058154058138207496
110104918067,0.004773757266708932
110104918562,0.0028748639519454917
110104933763,0.0015957650068840826
110104933868,0.8028464197114271
110104971226,0.0018631108162206623
110104971229,0.037268706376601055
110104973125,0.008037868783454527
110105016123,0.19164686446592868
110105016425,0.0010855422483068207
110105016520,0.06410820312845136
110105033069,0.002035479469526711
110105035869,0.9275169315916179
110105071026,0.2908517637623929
110105116320,0.9996026947055215
110105116327,0.9828793170080377
110105116421,0.002534152952568114
110105116622,0.5435331484070628
110105118463,0.903937492578629
110105118562,0.00015595632777276545
110105133761,0.03164333186565864
110105135768,0.061211778891809863
110105135961,0.9850714645212973
110105171523,0.0003006394764691475
110105173724,0.005452391065351474
110105212325,0.9592526225514736
110105214162,0.09056302800621259
110105216127,0.011243497585603108
110105218765,0.00913515626837376
110105271522,0.0038461483604550063
110105273126,0.0872812409530475
110105273323,0.0005689759379775289
110105312921,0.00225290617406365
110105318961,0.020294973188733936
110105333063,0.001955076915647809
110105333861,0.008983675394218727
110105373820,0.0007053771372569616
110105373824,0.00027540331124528054
110105373928,0.0023087316642522887
110105416728,0.003077623375264321
110105418365,0.2748139558899694
110105418761,0.016276035935666608
110105435864,0.9919982464316353
110105473220,0.006800784130480815
110105473728,0.6475858827173538
110105516120,0.042840796378284175
110105516325,0.0014081656145066741
110105518360,0.7233367668679036
110105518964,0.01293808390722973
110105533763,0.005931509918881583
110105535563,0.5971042689675364
110105573723,0.7106272357440035
110105616123,0.0122566501299958
110105618266,0.04504060246052121
110105635360,0.00818659109284907
110105673022,0.0018377199688025096
110105673522,0.010420452938552182
110105716020,0.00021296121410412563
110105716421,0.9364056607611514
110105718969,0.006021665005255263
110105733867,0.0004275189063751854
110105735160,0.00041222547415993094
110105735568,0.0015145000721773414
110105771524,0.011900473793824216
110105773122,0.002084204533444044
110105816823,0.005740877725145129
110105816928,0.002914812360027335
110105818769,0.00423720498432022
110105916827,0.0016110208908006968
110105916924,0.0024861021200578265
110105918964,0.008912061373477916
110105935863,0.005922154915615476
110105971224,0.06441128093759949
110105973521,0.02333075881050437
110106016621,0.0003885401152693518
110106018065,0.09176179407940481
110106018169,0.0008709491531175791
110106035466,0.07908767564756905
110106035761,0.2063299563768203
110106116423,0.999289631369051
110106135169,0.007849943512893478
110106135863,0.003970322511226414
110106173122,0.001089664378831667
110106216329,0.08858745610546787
110106233863,0.014283336091548563
110106235061,0.0021448269868854087
110106235164,0.047107274513493315
110106273429,0.09980604730544322
110106273920,0.1455334541962708
110106316028,0.0016905643629513392
110106318463,0.09553532494053592
110106335466,0.0015353902591553027
110106371527,0.0012053994993160727
110106373122,0.22949542798017744
110106418266,0.957164464692505
110106418668,0.0023686566110884557
110106435063,0.02215042452818837
110106435464,0.8409421653577381
110106473321,0.9268069482549643
110106473428,0.0004457877626664341
110106518266,0.016820505577447343
110106518269,0.0676797338121969
110106535268,0.9679357595082433
110106573521,0.02538523631990755
110106573825,0.0007787726089073694
110106573929,0.0013107116038465576
110106616820,0.0007131881393041764
110106616920,0.23156372582443482
110106635765,0.0007549431262172595
110106673621,0.9831859987258401
110106712326,0.0018032839606923333
110106716229,0.02777864137544675
110106716723,0.0007708528026596214
110106735469,0.14346993926528448
110106771021,0.01600620897473998
110106773625,0.018977495936151226
110106814260,0.9564515250415848
110106816924,0.005408772039253328
110106818263,0.0010151271528440855
110106835662,0.002092544231798141
110106873926,0.0012662702663215153
110106918869,0.007636627610921383
110106935163,0.0017656849817048574
110106935561,0.004602813168743035
110106935968,0.002836877522299927
110107010961,0.9962524387406911
110107016529,0.020048253229188684
110107016728,0.9642128346751097
110107018363,0.0007711666294173214
110107018364,0.0013324056401604273
110107018466,0.0004553660413970355
110107018560,0.005749763256201963
110107035068,0.002791848350886623
110107073025,0.005635977131363788
110107110861,0.944955272069438
110107112465,0.0038990746163327776
110107112962,0.009831582296947174
110107114068,0.0021075900357958393
110107114367,0.9933059323572205
110107114560,0.018158977232065724
110107116827,0.0005571961634041228
110107118263,0.0010252794499966042
110107118663,0.011279106258205511
110107135269,0.9749186553841707
110107173822,0.8438561009534532
110107212721,0.0006342148578301818
110107212823,0.7309155084147946
110107214066,0.7190653946256167
110107214667,0.0790099757866219
110107216429,0.004147815490310156
110107218262,0.012410471597943762
110107218663,0.007222178297385526
110107235167,0.05031165549703661
110107235865,0.060399093067205444
110107273221,0.9971298515320992
110107273923,0.06299561382164046
110107312424,0.006630155553949422
110107312825,0.0009967051747034833
110107314261,0.0037454184325813253
110107314369,0.001566319984842889
110107316522,0.0011728932447644443
110107316826,0.01361849211962044
110107318769,0.0293919554923328
110107373020,0.24250836505053278
110107373221,0.9997112867719818
110107410965,0.008141476380385839
110107412123,0.0019331986726226845
110107412168,0.5314393511990817
110107412267,0.001112014607764321
110107414061,0.07236471280798787
110107414662,0.002098091696219453
110107416164,0.005868607373486872
110107418267,0.4438889024673065
110107418663,0.00803525893740701
110107435466,0.07259934903065565
110107435861,0.0020191524190540052
110107473024,0.0028944099823664474
110107473720,0.007530600809661943
110107514365,0.09623193311145734
110107516825,0.5224310590350935
110107518064,0.3930745414407961
110107518068,0.002778301028406177
110107533763,0.006507864306654422
110107533862,0.9793276260109879
110107533865,0.0005064697663739923
110107535163,0.018492004906702216
110107535965,0.8795976274536833
110107571022,0.2266850460201264
110107571226,0.008859742265785323
110107612122,0.0007024429707225003
110107612322,0.3502439220440349
110107614069,0.004926307281523864
110107614469,0.0025798824531458758
110107616423,0.9327155813526361
110107635268,0.0023105900306983752
110107635464,0.2416588711027676
110107714467,0.00037556550712191305
110107716426,0.0003891902526899208
110107733767,0.40925825752377704
110107733863,0.00412007927974235
110107771023,0.01003365841196477
110107814766,0.0029145746230537176
110107814960,0.8023462074867532
110107816224,0.020632051758495324
110107818563,0.0069012855706371765
110107833862,0.00035327872269411923
110107835263,0.0002242525394039452
110107873220,0.2190594973024004
110107873321,0.015599643109046712
110107873325,0.0037872926438903116
110107873724,0.9785738532611733
110107910566,0.002992979488106945
110107910567,0.0015425973300510045
110107910663,0.0020784919030363102
110107910968,0.0012306119338883626
110107914260,0.054628118176243134
110107914766,0.0006534145563821672
110107918466,0.744372747523857
110107935369,0.011147571439078128
110107971229,0.0007099236557000914
110108014461,0.9766464296545099
110108018164,0.0018650965762571203
110108035168,0.9927131029794158
110108071022,0.9931394108299676
110108071023,0.0014943279624895403
110108073429,0.0012021268573172586
110108110163,0.9723111468045825
110108116628,0.0016148552792188177
110108116926,0.0004008659194887139
110108118160,0.027037188963121905
110108118263,0.007717779083593412
110108133063,0.9749035592481984
110108133869,0.1036483853539592
110108135164,0.007084861543299198
110108135865,0.005856806566584434
110108171525,0.00110713651785239
110108173226,0.05373856795278297
110108173321,0.08497104739001916
110108212823,0.0028644703938896284
110108216021,0.04336132716942909
110108216429,0.005265327376647436
110108218268,0.014367828167739216
110108233062,0.002601354833175711
110108233764,0.044595816893914376
110108233765,0.1260523761759658
110108314065,0.011599410528495517
110108314860,0.08105626147248422
110108318660,0.0004208294271918971
110108318765,0.00017468757987994804
110108335063,0.0005990514274559027
110108335764,0.45809745630119186
110108335866,0.3583923774927374
110108414560,0.0010552341052577716
110108416728,0.007626248792562286
110108418566,0.16834478898637414
110108418669,0.0074159184090890505
110108473625,0.005284887795985815
110108514362,0.027828891485869325
110108514365,0.001322129807176939
110108514464,0.3739078319998291
110108518169,0.9968630657096321
110108610069,0.023772336720080556
110108610369,0.0019827718740510498
110108610667,0.001439594965277971
110108610967,0.0019762352295805917
110108614261,0.0035407922745813274
110108614461,0.058524743909676026
110108635063,0.12496848857598719
110108673027,0.0280357962955229
110108673620,0.002228918940709407
110108712120,0.994035025215218
110108716220,0.02112296119400274
110108716225,0.927736413438081
110108716625,0.005051640030810808
110108773024,0.986348635363247
110108773522,0.0002769182112701241
110108773726,0.0077287180017035495
110108814161,0.030182936596936428
110108818064,0.9966423687872817
110108835364,0.014049171295877011
110108871028,0.4662110430818521
110108871228,0.956091953389704
110108873028,0.0019585571966906443
110108912326,0.008601318241607486
110108914162,0.0016262687844667233
110108918863,0.04722194808789141
110108971527,0.0014960967742249445
110109014468,0.38064860642950915
110109018463,0.001499145235668408
110109035164,0.09016132327429564
110109035568,0.09022452601043877
110109071522,0.0004956252714907334
110109112622,0.0007344649216597982
110109116021,0.8902706107305508
110109116829,0.024982889771610967
110109118562,0.0024801346045131944
110109118869,0.0040219082390932585
110109133067,0.0016145510968311313
110109135862,0.008494632314638914
110109216125,0.5223543170467799
110109216222,0.9981444827242166
110109216623,0.11791243994484957
110109218560,0.016009553036843958
110109218564,0.9392685333093972
110109218764,0.030652614812875383
110109218862,0.049736553802640415
110109218864,0.0012681644488747887
110109233762,0.00726488436068972
110109233868,0.0013912521756038222
110109235866,0.004160180165535356
110109273426,0.09679302770711913
110109273624,0.010450971731120867
110109273929,0.0295567752459121
110109310125,0.0022653340483261668
110109312620,0.9934101174157856
110109316120,0.03155633604538316
110109316523,0.0008714966130942571
110109335862,0.011221580392123289
110109373320,0.14158363935291782
110109373728,0.0008951286003722043
110109418160,0.0012412406469722056
110109418163,0.001973708486468735
110109433760,0.0005216609063941835
110109435467,0.0018288637756731336
110109516021,0.0004915486478887537
110109516928,0.005430509594978869
110109518562,0.0007748836614243415
110109518664,0.0023146036702347047
110109535266,0.1304461481255469
110109573221,0.0016598088141003494
110109612026,0.0004666329115751725
110109612725,0.010176316277867062
110109612920,0.002388743486419953
110109616529,0.03198096355257153
110109618060,0.0011898310394112593
110109635368,0.0027902294215773594
110109635566,0.04159119347961945
110109712320,0.0014232901974079231
110109712521,0.014891266182339616
110109712625,0.08675788249917103
110109712723,0.0003022634449414891
110109716125,0.0006141425777744868
110109718167,0.12710461546821722
110109718363,0.0011207516884365447
110109771223,0.9493124188678657
110109773226,0.00487500287726224
110109773727,0.0003601394571200142
110109773920,0.049023778943628186
110109810320,0.12329550061172227
110109814368,0.001401218323923348
110109815327,0.00547294556411063
110109816026,0.06901672058296385
110109818068,0.0015227941429544324
110109818864,0.1426787265932508
110109835066,0.00662237582050559
110109835463,0.15110011609253152
110109871225,0.6189580437558583
110109871521,0.10089400630383172
110109910128,0.033065913652818274
110109910324,0.39196762364214627
110109916720,0.0881288924367431
110109916827,0.5623413379138339
110109916929,0.4128417665016009
110109933764,0.0042654124584829345
110109935563,0.013067287038664948
110109973020,0.003145676538057671
110109973122,0.08054841798561746
110109973421,0.0019221171583064898
110109973520,0.0017467533912428187
110120010464,0.0022556738784146315
110120011260,0.0028815401184633543
110120012763,0.04750933868683508
110120012967,0.10071815213889897
110120014167,0.009573857137569001
110120014368,0.0032465476169096495
110120014561,0.020166866179935416
110120016364,0.012837935413610516
110120017161,0.0018997743203029212
110120019167,0.00029998780282484934
110120019567,0.002934176288712533
110120019662,0.001547133100177567
110120035068,0.007268587329043281
110120035666,0.17106466542308452
110120035968,0.010499964003326409
110120135260,0.0020381715849576167
110120135262,0.43378203584116304
110120135969,0.005949710578117148
110120212560,0.0015409164798988798
110120212960,0.0011194972969527503
110120216463,0.007284765622730677
110120219161,0.0005347736336840612
110120235269,0.0006895609836817376
110120235569,0.21500255677678584
110120318261,0.0015168657600611098
110120335869,0.0009803797860394195
110120435262,0.010080897856050177
110120435767,0.03391213958576886
110120435964,0.0044862746525349715
110120435966,0.000723860699791108
110120514166,0.0246084696746765
110120518163,0.0034844720659223103
110120518269,0.7402592587207861
110120535561,0.0035063280958862516
110120610260,0.006214063598314068
110120614560,0.014030820995343455
110120614865,0.020963986390522382
110120618362,0.03280172955622309
110120618768,0.005736514808648878
110120633764,0.002958335181769903
110120635066,0.17747296687193462
110120714961,0.0014807566094339173
110120718066,0.0623897932590692
110120718562,0.003900695031289959
110120733060,0.004669036562751058
110120735468,0.004447342927589801
110120818465,0.7866147377902926
110120818562,0.00839313018284423
110120835560,0.008623163831689635
110120914966,0.07277229058583662
110120918667,0.0030461891693933656
110120935266,0.01809032242096847
110120935763,0.001829506023481269
110120935964,0.0003730094582738957
110121035762,0.002655455277484622
110121173623,0.018702920198817117
110121233863,0.015268598841539636
110121233865,0.9513602395111391
110121273127,0.0032113326419041474
110121373922,0.0003658964194502788
110121435463,0.9347829692432809
110121435467,0.2404555098110693
110121435865,0.004754497783047966
110121473623,0.00021928230239514116
110121533066,0.027867029391691344
110121533761,0.011640552228236777
110121573627,0.003209847586879068
110121633760,0.02921383517775712
110121671522,0.00816621161418445
110121673724,0.000854463780790298
110121773427,0.9418316700115553
110121833868,0.04671965149473208
110121871520,0.032577023198821366
110121873728,0.8454692741512796
110121971528,0.0005902919648093464
110122018168,0.0050503592652034425
110122035062,0.004363547892465065
110122035068,0.12072589894860168
110122035565,0.09883563144695023
110122135160,0.039886179658817515
110122135469,0.16697110974717191
110122135862,0.0038796399093944714
110122171522,0.0009239234031516145
110122171526,0.0004946332832630334
110122173429,0.0031177496084784824
110122235265,0.011788485601479567
110122316823,0.015994855959743724
110122373128,0.016780459009561495
110122373828,0.1293826306589928
110122435768,0.18253199011795762
110122435866,0.02958143231896261
110122435967,0.03075115369500764
110122518269,0.0007465889153156158
110122533864,0.03897901153090208
110122535163,0.0006661815274674857
110122535463,0.974820139858747
110122535768,0.1252665141501231
110122573823,0.00033386248730299617
110122718061,0.0005121085032884185
110122733069,0.009837914421982183
110122733860,0.002016462457431701
110122735260,0.019785458690913884
110122735968,0.052196367728779336
110122773621,0.01062930070590388
110122773829,0.9921948040791361
110122816322,0.0015339946067336643
110122833061,0.09734538332224511
110122835469,0.0007300964396695859
110122918166,0.0013468680553466526
110122935666,0.0015327962470270673
110122973224,0.18623389117493186
110123171525,0.22731136375413197
110123173023,0.0010623952273396766
110123173726,0.19746374874674108
110123335060,0.5119076514787388
110123373420,0.0028980549181379946
110123435969,0.9154252010871283
110123535962,0.02143113870006323
110123535967,0.7840267888794795
110123571220,0.0005266561741910946
110123633762,0.0007475614519449874
110123633861,0.02815404964320521
110123635969,0.16192298290946328
110123671029,0.2499796503055118
110123673728,0.007348543505291423
110123673928,0.00026671501441604583
110123773724,0.05665447803756479
110123833760,0.3517286465683676
110123833867,0.9955930235168896
110123873327,0.003632621013026513
110123873427,0.004618766211296594
110123873528,0.0028978400104777723
110123933763,0.009446331342096872
110123935268,0.0005461041882782036
110124071228,0.01961446218805363
110124173820,0.33148285325369353
110124233769,0.07326745611184941
110124235368,0.0003393732316384868
