userid,lgbm_roof_fold3_lr0.03_numleaves32_minchildweight6_featurefraction0.45_baggingfraction0.6_l1-0.5_l2-4.0seed6123
110105773122,0.0018603392545379442
110105816823,0.002179823037623517
110105816928,0.0014031812811164523
110105818769,0.0030541250757482852
110105916827,0.001193807870887996
110105916924,0.0008040351433063605
110105918964,0.02702069361266139
110105935863,0.007268168223319986
110105971224,0.06156886307770695
110105973521,0.022474459775512424
110106016621,0.00015753269535273928
110106018065,0.06919887914957153
110106018169,0.0030945429071530446
110106035466,0.12120426166971604
110106035761,0.03366491793434809
110106116423,0.9996920742109722
110106135169,0.011363326706000746
110106135863,0.020987138953116966
110106173122,0.001538106030110187
110106216329,0.06251430261445824
110106233863,0.006227657223007349
110106235061,0.00040663974371791997
110106235164,0.12177002767678029
110106273429,0.13337178716372605
110106273920,0.2884187464356178
110106316028,0.0016953549932003287
110106318463,0.046452810473949675
110106335466,0.0006840341868379549
110106371527,0.001944598108402632
110106373122,0.1987431183962539
110106418266,0.9506292527667504
110106418668,0.006232155944591163
110106435063,0.03137405217144693
110106435464,0.8047726356642668
110106473321,0.8401832789158402
110106473428,0.0009246473201042082
110106518266,0.009011880421743721
110106518269,0.07987230629201263
110106535268,0.9531327223007399
110106573521,0.043728337760065766
110106573825,0.001132227996516446
110106573929,0.0008071033492215372
110106616820,0.0005330266911166509
110106616920,0.13012525541265965
110106635765,0.0003196865294286671
110106673621,0.973873413916808
110106712326,0.004113071990643975
110106716229,0.01976157182559581
110106716723,0.0009321413185965126
110106735469,0.09118459716381326
110106771021,0.02007131340482341
110106773625,0.03735258997774529
110106814260,0.9524772671900945
110106816924,0.007458425773819166
110106818263,0.001424684051261643
110106835662,0.0021402773150918687
110106873926,0.000579172740158578
110106918869,0.0046165920569090635
110106935163,0.002407640369469359
110106935561,0.0028669619672284873
110106935968,0.00939860742616016
110107010961,0.9964025801947819
110107016529,0.025389242169207862
110107016728,0.9772499687586818
110107018363,0.0007794748114704836
110107018364,0.0009991690555753079
110107018466,0.00015958422731148335
110107018560,0.007058388256387723
110107035068,0.0013899273136702788
110107073025,0.004938598368336729
110107110861,0.9596940553446686
110107112465,0.011132561436735626
110107112962,0.011057999486467587
110107114068,0.002777250027677053
110107114367,0.9946231670321808
110107114560,0.01491652923761439
110107116827,0.0005475462727889876
110107118263,0.0007754042647258242
110107118663,0.041539115473474435
110107135269,0.9489266671857152
110107173822,0.5829162914374583
110107212721,0.0005469838199019379
110107212823,0.9572846067414349
110107214066,0.4276963250683448
110107214667,0.13261179030489847
110107216429,0.0032361502208478996
110107218262,0.02013609140621965
110107218663,0.008925816813003513
110107235167,0.03339140403944882
110107235865,0.03624777846563156
110107273221,0.99729110801657
110107273923,0.03542590673995058
110107312424,0.015020371766319117
110107312825,0.001328693113230586
110107314261,0.006159149021712956
110107314369,0.005102352333444498
110107316522,0.002418650617316737
110107316826,0.011617914777292427
110107318769,0.01625182361853463
110107373020,0.3466121547539276
110107373221,0.9996207215250256
110107410965,0.014617906997772797
110107412123,0.0016149440915870436
110107412168,0.3143444338795027
110107412267,0.0006131633955046139
110107414061,0.06316104169889829
110107414662,0.0011196543034854513
110107416164,0.0059211869025208854
110107418267,0.45768814308381983
110107418663,0.001414145889005111
110107435466,0.05657422762591884
110107435861,0.00549645526052385
110107473024,0.0011704537229009933
110107473720,0.006292226815012056
110107514365,0.0038441496132868083
110107516825,0.11169660585061676
110107518064,0.38203824129154
110107518068,0.0009128476166280346
110107533763,0.0023029589594378503
110107533862,0.9900457927572583
110107533865,0.0005926696918113078
110107535163,0.02731530766107033
110107535965,0.9560517950431615
110107571022,0.12845672218236123
110107571226,0.0009052843811808956
110107612122,0.0003472585367263516
110107612322,0.011187768676558152
110107614069,0.0017612425746494909
110107614469,0.003962502322027343
110107616423,0.921378991886435
110107635268,0.0027138573250404577
110107635464,0.4547769934930768
110107714467,0.0004419071659736282
110107716426,0.00020308005725678507
110107733767,0.36713070051278324
110107733863,0.0038859208053723
110107771023,0.01564862985208929
110107814766,0.0005365442763174793
110107814960,0.9036389605361445
110107816224,0.007655554675950574
110107818563,0.015472367584744968
110107833862,0.000285353494101092
110107835263,0.0003283328240701493
110107873220,0.25745426775085045
110107873321,0.011504315316207653
110107873325,0.0016069298029813123
110107873724,0.9798193470163276
110107910566,0.003027501337687815
110107910567,0.0006522259282138411
110107910663,0.0010751313128704793
110107910968,0.0044963568678650775
110107914260,0.057745817074387494
110107914766,0.0007661991956514372
110107918466,0.8327295369302196
110107935369,0.001442662934424874
110107971229,0.0006671653255426619
110108014461,0.9970828024871053
110108018164,0.005966500993962034
110108035168,0.9910720292985568
110108071022,0.9918551858417212
110108071023,0.001705238755000609
110108073429,0.0013498093063734184
110108110163,0.9056880968690466
110108116628,0.0009748188096371501
110108116926,0.0007651755676604449
110108118160,0.050980112358278144
110108118263,0.005699091744396455
110108133063,0.9691935126431513
110108133869,0.05117568546730993
110108135164,0.0018441679704346103
110108135865,0.008452014341601062
110108171525,0.0015881887313176322
110108173226,0.09249501436608991
110108173321,0.015315272479743734
110108212823,0.002639602104941899
110108216021,0.03406274370706012
110108216429,0.004788230655036714
110108218268,0.003468685104363473
110108233062,0.003394179742675836
110108233764,0.07619641313970778
110108233765,0.24839971238108674
110108314065,0.0036175979122178292
110108314860,0.12644256857120018
110108318660,0.0008600017851083042
110108318765,0.00018582616282501326
110108335063,0.0009677474507316959
110108335764,0.6346153059692964
110108335866,0.6429461950842738
110108414560,0.0006792239581679239
110108416728,0.004641766282901627
110108418566,0.15573139204998052
110108418669,0.002976880785627904
110108473625,0.016787077781152595
110108514362,0.01375807177737059
110108514365,0.002735601037975073
110108514464,0.30712327348589213
110108518169,0.9969689125722526
110108610069,0.009691325863296234
110108610369,0.004396445135911034
110108610667,0.0024393874397515866
110108610967,0.0011335900203311737
110108614261,0.003140139574782957
110108614461,0.06428392735962062
110108635063,0.08942974496198997
110108673027,0.03885424972855696
110108673620,0.0032117441722698766
110108712120,0.9876226881886764
110108716220,0.018521765515727324
110108716225,0.824902610865799
110108716625,0.002763559166583052
110108773024,0.9889064997883265
110108773522,0.000141266782881931
110108773726,0.010102746799244666
110108814161,0.04826101178010236
110108818064,0.992831775985124
110108835364,0.01850970945630001
110108871028,0.5300276819123977
110108871228,0.9938930576745707
110108873028,0.0014622515581583584
110108912326,0.010260070571523899
110108914162,0.0006881603285120685
110108918863,0.02337259077198039
110108971527,0.0007320391863328213
110109014468,0.2469925588506161
110109018463,0.0019041807197442385
110109035164,0.050648434245917855
110109035568,0.054873134195218776
110109071522,0.00031184481200213413
110109112622,0.001022143925046587
110109116021,0.8886574865202436
110109116829,0.010731760154030228
110109118562,0.0019772761231815032
110109118869,0.0005933872364563119
110109133067,0.00030394198909152896
110109135862,0.008402585762303664
110109216125,0.6381620781725766
110109216222,0.9900111781830835
110109216623,0.15299331676838387
110109218560,0.003637712136732257
110109218564,0.9095642026982799
110109218764,0.028323279215261597
110109218862,0.051505362533768244
110109218864,0.0017788426268700664
110109233762,0.0032946312826214155
110109233868,0.0019605677584399422
110109235866,0.002128455119392029
110109273426,0.2599104837710674
110109273624,0.04313978722515144
110109273929,0.047800163403248684
110109310125,0.0031208042270215834
110109312620,0.9844561148545816
110109316120,0.021771796089518236
110109316523,0.0011254077204906562
110109335862,0.003971106585238744
110109373320,0.21230869652841225
110109373728,0.0006977306074559112
110109418160,0.000798119992007095
110109418163,0.0004382392343117426
110109433760,0.0001916736909603872
110109435467,0.0013086235735920587
110109516021,0.0006070874514483998
110109516928,0.0041824809241421115
110109518562,0.0011900074418394007
110109518664,0.0006683478004605763
110109535266,0.0746121616126152
110109573221,0.004335597791319462
110109612026,0.0002523915556538831
110109612725,0.010301333602984878
110109612920,0.002454358102013728
110109616529,0.05896208552512711
110109618060,0.0005620361633101503
110109635368,0.003026120442487968
110109635566,0.04314080319977009
110109712320,0.0013102286272006459
110109712521,0.002312489668718829
110109712625,0.05701322963997205
110109712723,0.0005187445012885256
110109716125,0.0006815004296149787
110109718167,0.09216177109567564
110109718363,0.001466109536992346
110109771223,0.9531388092148557
110109773226,0.002704302433312439
110109773727,0.0002567118822183598
110109773920,0.01904515110773734
110109810320,0.4803966608352626
110109814368,0.002538569049563726
110109815327,0.0042386794592256
110109816026,0.07848385327292896
110109818068,0.0019223068114211682
110109818864,0.17785941049976584
110109835066,0.07066714322411387
110109835463,0.10982042227757315
110109871225,0.8547292852820702
110109871521,0.042661385728972094
110109910128,0.031082799319733498
110109910324,0.18751891952771213
110109916720,0.09257235171049595
110109916827,0.7262961139750922
110109916929,0.5477308233094327
110109933764,0.0022915355527039025
110109935563,0.010860660180454547
110109973020,0.0012598275438727702
110109973122,0.0984150612003667
110109973421,0.000480514515803278
110109973520,0.001522005220774626
110120010464,0.0010596609617349688
110120011260,0.0022526084528056017
110120012763,0.038052848507205445
110120012967,0.44501133211640437
110120014167,0.005490633165549913
110120014368,0.006644466233731878
110120014561,0.008139354624005593
110120016364,0.007800259450761676
110120017161,0.0018288888493176532
110120019167,0.0005050021292062766
110120019567,0.0008181687249953158
110120019662,0.0014403048614575111
110120035068,0.003760507287046924
110120035666,0.04344571180899273
110120035968,0.02019606257390838
110120135260,0.004429299874056754
110120135262,0.15793396797920348
110120135969,0.0016267193955207216
110120212560,0.0007039403447799509
110120212960,0.0035986306236684864
110120216463,0.042788935595985254
110120219161,0.00041350618402772444
110120235269,0.002673632501018069
110120235569,0.5849971440175337
110120318261,0.0021661841326988903
110120335869,0.0011607568344368406
110120435262,0.013369821323718388
110120435767,0.03709590052854487
110120435964,0.005252766002491732
110120435966,0.0006384177715874659
110120514166,0.01889890845260878
110120518163,0.0016091283556380282
110120518269,0.5240336118753142
110120535561,0.005794333106673342
110120610260,0.0023414345587548396
110120614560,0.012354007851987083
110120614865,0.03097423430277975
110120618362,0.06508776214699032
110120618768,0.007674476568133394
110120633764,0.001427166966640298
110120635066,0.2772428634028056
110120714961,0.0016571476600676285
110120718066,0.049992246411622095
110120718562,0.00315469184066601
110120733060,0.008312926498328075
110120735468,0.003914500983066356
110120818465,0.8526650076314098
110120818562,0.005118545977211008
110120835560,0.002971865724545842
110120914966,0.01666406266560574
110120918667,0.010030570152095042
110120935266,0.007470473469665988
110120935763,0.003158943548076666
110120935964,0.00043317099496082025
110121035762,0.003688515619404241
110121173623,0.019830870581912633
110121233863,0.011041032114328905
110121233865,0.9772032319960585
110121273127,0.019027280818654343
110121373922,0.0004622226225724331
110121435463,0.9186991721596395
110121435467,0.11639303052776244
110121435865,0.00753601388308352
110121473623,0.000743028683351579
110121533066,0.02869774753361524
110121533761,0.012013148801904775
110121573627,0.003606357523168386
110121633760,0.17670876383438736
110121671522,0.019970861164647063
110121673724,0.000552771040061142
110121773427,0.9776889131046383
110121833868,0.041022192562453506
110121871520,0.08871381025878304
110121873728,0.7146135233379202
110121971528,0.0004943576510553255
110122018168,0.010042467801346787
110122035062,0.007713058393694364
110122035068,0.06206363403301831
110122035565,0.12053826290078379
110122135160,0.03632234673317867
110122135469,0.0397847765542047
110122135862,0.005541801247691799
110122171522,0.0011121210273616993
110122171526,0.0003800278138321237
110122173429,0.003497046120809568
110122235265,0.012967859678813217
110122316823,0.012615964986326484
110122373128,0.021039500557375027
110122373828,0.11602230952865838
110122435768,0.4501974416974491
110122435866,0.016044331216925854
110122435967,0.04409002952072605
110122518269,0.001340466579477584
110122533864,0.06528097628448265
110122535163,0.0004456923012058341
110122535463,0.9967308586179807
110122535768,0.6291447738006949
110122573823,0.0001434947193105973
110122718061,0.0010852721454791083
110122733069,0.005535391656168324
110122733860,0.0016190174694224568
110122735260,0.017360607559503558
110122735968,0.028545360980911764
110122773621,0.006230862311413597
110122773829,0.9944281142498258
110122816322,0.0003604599433055502
110122833061,0.16228851453866974
110122835469,0.0007601322533742523
110122918166,0.0032985459921999194
110122935666,0.004026165939389575
110122973224,0.16078793842509218
110123171525,0.13620580145404124
110123173023,0.0008688695671561883
110123173726,0.09521223993463755
110123335060,0.3471992918139411
110123373420,0.0019187217642326522
110123435969,0.9595113013192828
110123535962,0.014385868381985828
110123535967,0.8253999422189456
110123571220,0.0006709135891588058
110123633762,0.0008998903073679333
110123633861,0.035066183275297536
110123635969,0.18946024045919949
110123671029,0.1036679135697589
110123673728,0.007828956934967648
110123673928,0.0001375376830840858
110123773724,0.10999371682526539
110123833760,0.4605324068502888
110123833867,0.9951125021026491
110123873327,0.004736069242961335
110123873427,0.007213059898366079
110123873528,0.0027516063699129945
110123933763,0.012685055346679944
110123935268,0.0006005467368137796
110124071228,0.019621941033828118
110124173820,0.2207137886328935
110124233769,0.01874639881501018
110124235368,0.0003471520087406249
