userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed463
110101416629,0.1874572
110101418269,0.783092
110101418763,0.004138049
110101433762,0.0423696
110101435165,0.0024023263
110101435360,0.0055025243
110101435465,0.0014947755
110101471226,0.07424774
110101473623,0.09335238
110101512925,0.57566243
110101516227,0.023452654
110101516323,0.0032509398
110101518360,0.00063930824
110101518560,0.33841693
110101535968,0.013935161
110101610427,0.079362266
110101610625,0.0007669094
110101610760,0.0868808
110101610768,0.6491353
110101612027,0.00047519058
110101612064,0.016284822
110101615728,0.0005973272
110101615828,0.023088748
110101615925,0.006955035
110101616227,0.0069594462
110101616427,0.00088264374
110101616628,0.004230479
110101616762,0.00037341283
110101616863,0.0017232279
110101616867,0.0007417772
110101616966,0.0020654912
110101617522,0.0046204817
110101618860,0.35330644
110101618964,0.1620089
110101618967,0.0029548162
110101673221,0.8028453
110101673423,0.027359067
110101712427,0.0027453552
110101712621,0.06013153
110101712622,0.006289383
110101714266,0.0022481063
110101714568,0.013689979
110101716420,0.068256386
110101718064,0.043582078
110101718461,0.022357455
110101735567,0.0002316103
110101771028,0.0005743059
110101773127,0.04708906
110101773722,0.002771321
110101773820,0.008280735
110101810162,0.0027292185
110101810364,0.99719507
110101810367,0.9797253
110101814963,0.094664544
110101816628,0.047571678
110101816826,0.00052469264
110101816829,0.98078376
110101818963,0.9130768
110101833764,0.25898555
110101871022,0.00045923438
110101871223,0.020578234
110101873420,0.068099655
110101912122,0.007146505
110101912224,0.041352104
110101914166,0.015657129
110101914465,0.2917385
110101914466,0.0072521553
110101916529,0.0030927986
110101916922,0.0014761972
110101935966,0.000628367
110101973722,0.004611487
110102012425,0.3021059
110102012824,0.0005098333
110102012825,0.0046724225
110102016124,0.008626557
110102016220,0.49450144
110102033767,0.68077403
110102035860,0.0011033398
110102073126,0.13802248
110102073923,0.0022281911
110102112525,0.07253157
110102116023,0.0053253397
110102116124,0.37922943
110102116228,0.0035169914
110102116324,0.014594533
110102118961,0.0035408258
110102118969,0.00039377378
110102173725,0.7465751
110102218067,0.012047795
110102233767,0.03160388
110102235866,0.99016255
110102271522,0.6220109
110102371027,0.028888747
110102416529,0.00046324646
110102416629,0.9880406
110102418265,0.016293038
110102435363,0.00085703115
110102435468,0.0016723342
110102473227,0.003931909
110102473722,0.034284465
110102473726,0.009197014
110102473823,0.069225766
110102516823,0.10935291
110102518364,0.0009540811
110102571020,0.0046133087
110102614469,0.011527173
110102616024,0.0102898
110102616427,0.9984152
110102616924,0.000771039
110102618366,0.0007862502
110102618561,0.021001795
110102618764,0.0576129
110102673627,0.0057659014
110102712120,0.0013971803
110102712123,0.019264704
110102714366,0.0011408984
110102714469,0.0022333472
110102716420,0.007304212
110102716620,0.010440282
110102735360,0.903563
110102735561,0.0010360042
110102773624,0.019514881
110102773927,0.75617427
110102812625,0.0043071085
110102816320,0.009772339
110102816325,0.0030599255
110102816721,0.00072627043
110102835465,0.004123058
110102835762,0.003398475
110102871220,0.020733096
110102871228,0.008424324
110102873020,0.018004835
110102873026,0.12758596
110102912126,0.00053857523
110102912424,0.008208391
110102916926,0.0061996016
110102918660,0.9977028
110102933067,0.004518531
110102971021,0.0069122002
110102973320,0.0038463112
110102973729,0.004130926
110102973924,0.0049189567
110103010728,0.00036568692
110103018267,0.8698694
110103018466,0.22922973
110103018561,0.00056442426
110103035464,0.0057023703
110103073525,0.004029112
110103112829,0.018089538
110103114566,0.002256971
110103116221,0.0011601393
110103118065,0.2610979
110103118366,0.055364642
110103118465,0.0075146197
110103118869,0.0030425247
110103171221,0.010712344
110103171521,0.0066553154
110103212425,0.9248703
110103212522,0.0115202805
110103216621,0.017250992
110103218368,0.53124213
110103218764,0.0062189796
110103233860,0.009377633
110103235660,0.0023827753
110103273729,0.17086607
110103273822,0.0012674726
110103310263,0.0060276873
110103314762,0.017082633
110103316323,0.012417776
110103318065,0.033472892
110103318467,0.0013616089
110103318469,0.0053862967
110103333868,0.0387754
110103373229,0.0019578077
110103373621,0.00089600746
110103373624,0.031753812
110103410325,0.008645062
110103412220,0.99904966
110103412325,0.12588458
110103414068,0.0013973983
110103414663,0.0037250824
110103414867,0.013862513
110103433064,0.013015177
110103433760,0.06059872
110103435260,0.036185507
110103471221,0.037369203
110103471227,0.00084458664
110103510325,0.020593572
110103512423,0.3167958
110103518066,0.019298952
110103518463,0.003164717
110103518661,0.111246824
110103535467,0.0029510346
110103612126,0.8834543
110103612224,0.006116143
110103616126,0.0008226225
110103616424,0.029145889
110103616921,0.012408737
110103633864,0.0030379097
110103714268,0.014553948
110103714367,0.003796125
110103716621,0.0005540286
110103716623,0.023923283
110103718268,0.026069513
110103718464,0.017392749
110103735161,0.03495958
110103735266,0.047469277
110103735669,0.0008045719
110103735767,0.8153977
110103771527,0.0055231056
110103773926,0.15099296
110103814960,0.08757049
110103816326,0.99773103
110103816921,0.9467048
110103835563,0.005441449
110103914964,0.046392094
110103918061,0.011430316
110103918664,0.0029468664
110103933761,0.53523123
110103935165,0.0038296983
110103935264,0.00226062
110103935763,0.0008430004
110103971521,0.0022882966
110103973129,0.0014689158
110104012523,0.008303999
110104014167,0.0065415106
110104014560,0.11105784
110104016624,0.8815503
110104071022,0.00012833379
110104073426,0.0011942472
110104073726,0.0018066391
110104073929,0.0026309788
110104112028,0.0038802763
110104114567,0.13623528
110104116822,0.018308543
110104133069,0.01588691
110104135360,0.011537984
110104173022,0.12314572
110104173024,0.9686923
110104173321,0.009495515
110104173427,0.0051082424
110104212326,0.028347453
110104212427,0.036227137
110104212629,0.022189511
110104214166,0.0005334222
110104214366,0.012536521
110104214666,0.08819997
110104216028,0.012721573
110104218764,0.08345336
110104235568,0.79905367
110104235863,0.99829704
110104235960,0.058948983
110104235969,0.0008695077
110104273020,0.563418
110104312328,0.011706739
110104316720,0.027920172
110104318168,0.6214576
110104333864,0.0037357456
110104335264,0.10013483
110104335761,0.45157802
110104371525,0.009816417
110104373225,0.003916653
110104373524,0.05244833
110104373724,0.021885293
110104414562,0.0058226474
110104414566,0.004658733
110104414963,0.088876545
110104416321,0.389441
110104416323,0.0062029413
110104418063,0.014353159
110104418861,0.0044706073
110104433063,0.016108494
110104435869,0.37138596
110104471220,0.9130972
110104471527,0.0004289518
110104473424,0.001670001
110104518869,0.07869347
110104573525,0.0074431947
110104573729,0.04870632
110104612025,0.9074798
110104612521,0.010879219
110104614060,0.5309925
110104616124,0.088613085
110104618266,0.7785983
110104618763,0.0021802562
110104633863,0.00093657087
110104635166,0.021399917
110104635360,0.01821229
110104635569,0.02031996
110104673129,0.9983773
110104714167,0.96792173
110104735161,0.000115042254
110104735462,0.055027667
110104735661,0.0003708708
110104773629,0.0011763866
110104812725,0.0043541915
110104814967,0.008559794
110104816025,0.041764025
110104835068,0.0071299323
110104835468,0.21823783
110104835964,0.42681953
110104873422,0.015210877
110104912721,0.020127645
110104914069,0.26801607
110104914661,0.006423854
110104918067,0.005696723
110104918562,0.001560181
110104933763,0.0034552515
110104933868,0.7581112
110104971226,0.0010344976
110104971229,0.037621442
110104973125,0.011806522
110105016123,0.17547035
110105016425,0.0015530795
110105016520,0.09631132
110105033069,0.0016774148
110105035869,0.9292753
110105071026,0.35386464
110105116320,0.99950033
110105116327,0.99199134
110105116421,0.0021216464
110105116622,0.52504516
110105118463,0.8488586
110105118562,0.00015383177
110105133761,0.030928874
110105135768,0.07818141
110105135961,0.9624274
110105171523,0.00016090671
110105173724,0.0058488282
110105212325,0.9626851
110105214162,0.08379263
110105216127,0.008504449
110105218765,0.01224357
110105271522,0.002048689
110105273126,0.10343223
110105273323,0.00046691726
110105312921,0.0014271917
110105318961,0.022980936
110105333063,0.0013310445
110105333861,0.010539398
110105373820,0.00077224715
110105373824,0.0001330417
110105373928,0.0018425802
110105416728,0.0030147743
110105418365,0.31556782
110105418761,0.010187451
110105435864,0.9873524
110105473220,0.013106465
110105473728,0.6349802
110105516120,0.031218057
110105516325,0.00085198384
110105518360,0.7352345
110105518964,0.016987896
110105533763,0.008659679
110105535563,0.5750098
110105573723,0.7386987
110105616123,0.02204653
110105618266,0.054505706
110105635360,0.008072718
110105673022,0.0017876239
110105673522,0.009574619
110105716020,0.00010374442
110105716421,0.90128356
110105718969,0.00915901
110105733867,0.00024498306
110105735160,0.00034586494
110105735568,0.0017907391
110105771524,0.015603334
110105773122,0.0040986924
110105816823,0.010411103
110105816928,0.0018340762
110105818769,0.0036187738
110105916827,0.0012126021
110105916924,0.0013348215
110105918964,0.024048368
110105935863,0.0049076886
110105971224,0.07548084
110105973521,0.027895534
110106016621,0.000311445
110106018065,0.098901965
110106018169,0.0015699835
110106035466,0.1039266
110106035761,0.23323394
110106116423,0.99814796
110106135169,0.016271474
110106135863,0.005152434
110106173122,0.0011750549
110106216329,0.07401326
110106233863,0.017748369
110106235061,0.0015512942
110106235164,0.054262385
110106273429,0.114495635
110106273920,0.14804614
110106316028,0.0029909255
110106318463,0.11717937
110106335466,0.0027570098
110106371527,0.003314157
110106373122,0.08919928
110106418266,0.97857094
110106418668,0.006967964
110106435063,0.024528498
110106435464,0.8380866
110106473321,0.9556744
110106473428,0.00038716488
110106518266,0.02437408
110106518269,0.06270053
110106535268,0.9716585
110106573521,0.036923844
110106573825,0.0020211823
110106573929,0.0013154525
110106616820,0.00084193825
110106616920,0.115784965
110106635765,0.00033646647
110106673621,0.97349757
110106712326,0.0025291673
110106716229,0.016615042
110106716723,0.0012196059
110106735469,0.18473677
110106771021,0.0114843855
110106773625,0.030790329
110106814260,0.9680746
110106816924,0.0048346594
110106818263,0.00092424947
110106835662,0.0023706607
110106873926,0.00030937503
110106918869,0.008926909
110106935163,0.0019609139
110106935561,0.0067545585
110106935968,0.0064312164
110107010961,0.9886613
110107016529,0.020981826
110107016728,0.96673894
110107018363,0.0008585716
110107018364,0.0023129375
110107018466,0.00035456102
110107018560,0.008385909
110107035068,0.0038265854
110107073025,0.0077467044
110107110861,0.9435912
110107112465,0.0034224216
110107112962,0.036133118
110107114068,0.0039584227
110107114367,0.9963236
110107114560,0.020305978
110107116827,0.00034870068
110107118263,0.001107052
110107118663,0.01783409
110107135269,0.9667701
110107173822,0.8440201
110107212721,0.0005948578
110107212823,0.6877768
110107214066,0.58818287
110107214667,0.08978388
110107216429,0.007773197
110107218262,0.012741513
110107218663,0.01023592
110107235167,0.059268862
110107235865,0.122422814
110107273221,0.9978826
110107273923,0.08697426
110107312424,0.007577962
110107312825,0.0009872093
110107314261,0.0035761772
110107314369,0.0018305335
110107316522,0.0015088083
110107316826,0.025372578
110107318769,0.04677488
110107373020,0.50290966
110107373221,0.9990225
110107410965,0.011515106
110107412123,0.0015314993
110107412168,0.74959046
110107412267,0.0018837037
110107414061,0.05606435
110107414662,0.003440942
110107416164,0.0067027956
110107418267,0.46223044
110107418663,0.010810898
110107435466,0.07222197
110107435861,0.00196393
110107473024,0.005923645
110107473720,0.00987574
110107514365,0.057083588
110107516825,0.5084646
110107518064,0.46939692
110107518068,0.0016353987
110107533763,0.0053913034
110107533862,0.9775986
110107533865,0.00043746227
110107535163,0.02297748
110107535965,0.84784585
110107571022,0.27240625
110107571226,0.0070650396
110107612122,0.0008924029
110107612322,0.30631968
110107614069,0.0057610194
110107614469,0.0018077513
110107616423,0.9451904
110107635268,0.0026005246
110107635464,0.2603829
110107714467,0.00037093405
110107716426,0.00024050131
110107733767,0.3415039
110107733863,0.0047142846
110107771023,0.016437892
110107814766,0.0026070625
110107814960,0.8475432
110107816224,0.023682
110107818563,0.0087646535
110107833862,0.00036132731
110107835263,0.00027661954
110107873220,0.26557288
110107873321,0.0148609085
110107873325,0.004314154
110107873724,0.9922576
110107910566,0.0021027906
110107910567,0.0012462436
110107910663,0.0033423882
110107910968,0.0036951632
110107914260,0.067804255
110107914766,0.00096213893
110107918466,0.7110696
110107935369,0.01407927
110107971229,0.0010548574
110108014461,0.9836879
110108018164,0.0053840377
110108035168,0.9929859
110108071022,0.9945104
110108071023,0.0019787948
110108073429,0.0022771682
110108110163,0.96814775
110108116628,0.0009202473
110108116926,0.00036670358
110108118160,0.043631833
110108118263,0.014334019
110108133063,0.97122246
110108133869,0.087600164
110108135164,0.0040744096
110108135865,0.0073426743
110108171525,0.0008483319
110108173226,0.07354172
110108173321,0.06859511
110108212823,0.0032877412
110108216021,0.052777767
110108216429,0.003070101
110108218268,0.009392819
110108233062,0.0027062371
110108233764,0.067269415
110108233765,0.17769913
110108314065,0.006652137
110108314860,0.052346304
110108318660,0.00057724776
110108318765,0.00013537593
110108335063,0.000725552
110108335764,0.49892834
110108335866,0.4432923
110108414560,0.0005986807
110108416728,0.008459092
110108418566,0.23701131
110108418669,0.005410632
110108473625,0.007813528
110108514362,0.021930272
110108514365,0.00219783
110108514464,0.34694842
110108518169,0.9931068
110108610069,0.019552933
110108610369,0.002607907
110108610667,0.0016747691
110108610967,0.0014885602
110108614261,0.004663335
110108614461,0.062468186
110108635063,0.15011561
110108673027,0.039255533
110108673620,0.0021643366
110108712120,0.9870763
110108716220,0.029082319
110108716225,0.94235975
110108716625,0.007990467
110108773024,0.9884491
110108773522,0.00021801279
110108773726,0.011621305
110108814161,0.027441295
110108818064,0.9759769
110108835364,0.021793494
110108871028,0.52253205
110108871228,0.9563534
110108873028,0.002863938
110108912326,0.012132426
110108914162,0.005418807
110108918863,0.024214104
110108971527,0.00067387754
110109014468,0.3534169
110109018463,0.0010805047
110109035164,0.07222977
110109035568,0.08714196
110109071522,0.00039127897
110109112622,0.0006061534
110109116021,0.9334689
110109116829,0.033793796
110109118562,0.00348204
110109118869,0.002525412
110109133067,0.0013072393
110109135862,0.009169042
110109216125,0.5976017
110109216222,0.9949663
110109216623,0.10792679
110109218560,0.028279474
110109218564,0.9031386
110109218764,0.043280225
110109218862,0.059128433
110109218864,0.0013812998
110109233762,0.005951911
110109233868,0.0029513175
110109235866,0.0043265386
110109273426,0.12638728
110109273624,0.014608342
110109273929,0.020478496
110109310125,0.0017912547
110109312620,0.98984486
110109316120,0.016973274
110109316523,0.00073505583
110109335862,0.009790222
110109373320,0.1865232
110109373728,0.00062859623
110109418160,0.0013513708
110109418163,0.0030904317
110109433760,0.00024517495
110109435467,0.0016274191
110109516021,0.00047619874
110109516928,0.0062046493
110109518562,0.0013000997
110109518664,0.0027862259
110109535266,0.14126638
110109573221,0.0020712267
110109612026,0.00053792004
110109612725,0.010230723
110109612920,0.0013169268
110109616529,0.051427364
110109618060,0.0010329249
110109635368,0.0027636413
110109635566,0.02764198
110109712320,0.00069435965
110109712521,0.012892005
110109712625,0.0702545
110109712723,0.00063049636
110109716125,0.0004006851
110109718167,0.14228256
110109718363,0.0011303619
110109771223,0.94644207
110109773226,0.0057669827
110109773727,0.00024539977
110109773920,0.04863633
110109810320,0.19566543
110109814368,0.001920579
110109815327,0.0044464916
110109816026,0.07538485
110109818068,0.0018481938
110109818864,0.17388465
110109835066,0.009330102
110109835463,0.17734744
110109871225,0.76769334
110109871521,0.06499471
110109910128,0.02885826
110109910324,0.35598406
110109916720,0.09003926
110109916827,0.53536695
110109916929,0.40902796
110109933764,0.0054708645
110109935563,0.017246326
110109973020,0.0048906454
110109973122,0.12725417
110109973421,0.0012950948
110109973520,0.0017181536
110120010464,0.0012232972
110120011260,0.003541644
110120012763,0.042464405
110120012967,0.1443337
110120014167,0.0032863955
110120014368,0.0046202997
110120014561,0.025267294
110120016364,0.017420668
110120017161,0.0027239409
110120019167,0.00023407482
110120019567,0.0009411296
110120019662,0.0014021056
110120035068,0.0055609792
110120035666,0.094437055
110120035968,0.019478431
110120135260,0.0023236605
110120135262,0.26845133
110120135969,0.0096540535
110120212560,0.0017455317
110120212960,0.0019420929
110120216463,0.015216708
110120219161,0.0003182343
110120235269,0.0010648171
110120235569,0.28614703
110120318261,0.002589207
110120335869,0.0010413304
110120435262,0.009092966
110120435767,0.06105003
110120435964,0.001462702
110120435966,0.00064627145
110120514166,0.029322648
110120518163,0.002332758
110120518269,0.6499008
110120535561,0.0038637733
110120610260,0.007393813
110120614560,0.038155373
110120614865,0.035351124
110120618362,0.06252578
110120618768,0.014678355
110120633764,0.002227719
110120635066,0.34308648
110120714961,0.0014767377
110120718066,0.031557854
110120718562,0.003660334
110120733060,0.00303414
110120735468,0.004443969
110120818465,0.8038966
110120818562,0.011140651
110120835560,0.00710617
110120914966,0.022945963
110120918667,0.0031520885
110120935266,0.023819072
110120935763,0.0024427231
110120935964,0.00031838808
110121035762,0.0026040832
110121173623,0.026642801
110121233863,0.014589551
110121233865,0.9500115
110121273127,0.0054221475
110121373922,0.00025224
110121435463,0.91956264
110121435467,0.23545356
110121435865,0.005278112
110121473623,0.00032877913
110121533066,0.035204317
110121533761,0.02074886
110121573627,0.004246978
110121633760,0.03057301
110121671522,0.013097619
110121673724,0.0011199004
110121773427,0.94046783
110121833868,0.048689786
110121871520,0.041971628
110121873728,0.8162103
110121971528,0.0004519839
110122018168,0.007694227
110122035062,0.0058961217
110122035068,0.14003463
110122035565,0.16890651
110122135160,0.05754484
110122135469,0.061900448
110122135862,0.0034084928
110122171522,0.001109294
110122171526,0.00056597934
110122173429,0.0043111495
110122235265,0.012376677
110122316823,0.020625003
110122373128,0.024259703
110122373828,0.1634667
110122435768,0.14445277
110122435866,0.029938325
110122435967,0.039370343
110122518269,0.0010660974
110122533864,0.07381904
110122535163,0.00053043285
110122535463,0.93218726
110122535768,0.14066103
110122573823,0.00036989278
110122718061,0.00073050335
110122733069,0.024258861
110122733860,0.001878495
110122735260,0.025366934
110122735968,0.047968496
110122773621,0.00609115
110122773829,0.9903521
110122816322,0.0015446129
110122833061,0.107076794
110122835469,0.00091233134
110122918166,0.001678665
110122935666,0.0020973089
110122973224,0.21142392
110123171525,0.22360098
110123173023,0.0013901271
110123173726,0.40379193
110123335060,0.6118594
110123373420,0.0032285934
110123435969,0.95041007
110123535962,0.031462584
110123535967,0.7424059
110123571220,0.0005383079
110123633762,0.00047918572
110123633861,0.036301386
110123635969,0.19724186
110123671029,0.20206791
110123673728,0.015319265
110123673928,0.00019126291
110123773724,0.048104618
110123833760,0.35210714
110123833867,0.9933925
110123873327,0.0039776335
110123873427,0.008206687
110123873528,0.0036564295
110123933763,0.009950537
110123935268,0.00046953245
110124071228,0.029014781
110124173820,0.26824707
110124233769,0.026920347
110124235368,0.0002655612
110124273628,0.9769456
110124371229,0.00056936516
110124373522,0.9709123
110124473222,0.000675569
110124473223,0.0011663244
110124473322,0.003093541
110124473425,0.021536293
110124735261,0.72748184
110124871022,0.00058776233
110124871229,0.10836952
110124873229,0.0011966181
110124873423,0.0015158398
110124973928,0.029474238
110125135063,0.43320403
110125135668,0.02363188
110125173721,0.0019280544
110125173927,0.0014529843
110125233767,0.13327843
110125235561,0.0046747695
110125235864,0.04451779
110125271525,0.004193425
110125273024,0.1285596
110125335665,0.055549372
110125371521,0.14082676
110125371523,0.22717051
110125535766,0.6699628
110125635869,0.06145282
110125673326,0.06328654
110125733864,0.9822189
110125735368,0.987058
110125773220,0.0020220934
110125773526,0.0018631559
110125935664,0.9910152
110125971029,0.00047953683
110125971221,0.6027948
110126135661,0.2316522
110126135666,0.002672705
110126135768,0.0011934927
110126135966,0.35405096
110126333065,0.0101039475
110126335668,0.012520575
110126435465,0.02946811
110126518266,0.0021802085
110126535168,0.0011440549
110126635060,0.16838212
110126735261,0.014207871
110126735467,0.18473208
110126735960,0.060364198
110126935469,0.01468461
110127035465,0.5789137
110127333865,0.22042187
110127635964,0.0008096728
110128133062,0.021858022
110128333064,0.095284425
110128633760,0.106426954
110128733865,0.008599387
110128833067,0.001559846
110128833860,0.13556586
110128835564,0.00056736195
110128933865,0.85489535
110128933868,0.008989613
110129035169,0.9130254
110129035963,0.0036752133
110129071522,0.001445076
110129073026,0.0002853928
110129073420,0.0012223776
110129116428,0.0020294804
110129235364,0.02923257
110129273627,0.0017896481
110129333768,0.0072500724
110129335167,0.9943037
110129433868,0.006730966
110129471025,0.5875914
110129533863,0.034761474
110129571224,0.00082749565
110129571523,0.15038763
110129573223,0.14753558
110129573525,0.0010643761
110129573728,0.0076097287
110129673120,0.0023301998
110129716125,0.005613822
110129833068,0.00088570855
110129835465,0.005460053
110129933865,0.027725628
110129973224,0.002380703
110140073825,0.0009692123
110140173724,0.097138494
110140371220,0.011922985
110140371223,0.089932054
110140373224,0.015671209
110140373724,0.048676744
110140473023,0.06169447
110140473723,0.0016764905
110140516325,0.008696214
110140516623,0.0021701846
110140573021,0.015488812
110140673221,0.06677517
110140673528,0.0020660295
110140673927,0.010806848
110140773527,0.029376537
110140773822,0.0015729353
110140871028,0.0012471299
110140871528,0.2877386
110140873024,0.009170143
110140873220,0.0023748188
110140873624,0.0035356442
110140916325,0.0020606844
110140971022,0.0016355851
110141016422,0.8375654
110141073320,0.12777548
110141171024,0.63901114
110141216827,0.9960351
110141573427,0.37963685
110141873121,0.0015536551
110141971521,0.0073808064
110141971529,0.9682171
110142171020,0.039930586
110142173324,0.01836422
110142271226,0.027352696
110142273828,0.0046237744
110142373026,0.0037690066
110142373929,0.03460915
110142471226,0.0006350463
110142773127,0.0032768461
110142773422,0.1279778
110142873824,0.053322118
110142973325,0.007302454
110143371522,0.003447538
110143373422,0.9068325
110143471525,0.44775856
110143871529,0.1675464
110144071522,0.025481738
110144173823,0.0919073
110144271225,0.0044459277
110144373425,0.07645921
110144671524,0.005128693
110144773329,0.9997084
110144773726,0.049571063
110144973728,0.12939177
110145073325,0.024442531
110145073725,0.029423991
110145173323,0.024773054
110145273623,0.065961055
110145371225,0.99946505
110145471022,0.0036440808
110145473821,0.93
110145473926,0.01813156
110145873821,9.1707654e-05
110145973823,0.0022865336
110146071220,0.94566745
110146073728,0.05053522
110146073926,0.07195904
110146173220,0.013323553
110146273520,0.99886733
110146273721,0.990671
110146373425,0.0045676795
110146471229,0.118639775
110146473722,0.04077329
110146673927,0.0007085519
110146771228,0.004544507
110146773325,0.0013442971
110146873122,0.008784148
110146873428,0.008547587
110146873723,0.06924521
110146971022,0.0015942204
110146973428,0.9372373
110147010225,0.0013130849
110147010626,0.0004469451
110147012628,0.030848281
110147014321,0.0004907386
110147014323,0.0010625148
110147016029,0.022320963
110147016321,0.011868949
110147016425,0.0029984768
110147016725,0.002137362
110147016728,0.033751696
110147017920,0.027995912
110147018123,0.9992873
110147018125,0.004464563
110147018929,0.0005557857
110147019126,0.0022583904
110147019427,0.00867705
110147071023,0.00725551
110147073323,0.99758387
110147073723,0.6259393
110147112427,0.0034818696
110147112721,0.045879688
110147116928,0.0009959753
110147173221,0.4685131
110147173528,0.2917446
110147173724,0.0036873233
110147173728,0.09427128
110147210329,0.0014766273
110147212322,0.0009596593
110147212326,0.0010538505
110147212828,0.018593172
110147214024,0.18208022
110147214122,0.08723847
110147214225,0.018879293
110147214628,0.026333883
110147214724,0.0022829284
110147214929,0.9688115
110147215626,0.0025605562
110147216421,0.050038844
110147216524,0.0022475747
110147216828,0.013577204
110147216928,0.0018654927
110147217024,0.053420708
110147273026,0.9923298
110147273823,0.4021237
110147316627,0.031503495
110147371526,0.048119422
110147373125,0.86719877
110147373224,0.003898802
110147373420,0.0037558444
110147373520,0.033495665
110147373527,0.0040247757
110147373825,0.99133664
110147373927,0.00088972383
110147412024,0.9993675
110147412521,0.24692126
110147416320,0.024533344
110147416322,0.0021291645
110147512124,0.014234107
110147573221,0.99941033
110147573626,0.0015977075
110147573820,0.0047781286
110147610123,0.36443123
110147612223,0.008278928
110147612320,0.0008432131
110147612722,0.022940328
110147616129,0.01305374
110147616622,0.00091798
110147671529,0.038610935
110147673129,0.13167927
110147673822,0.0066014007
110147712121,0.0016115406
110147712820,0.75863266
110147712824,0.0037654664
110147716023,0.006437707
110147773027,0.95037013
110147773122,0.01971273
110147773427,0.026911264
110147773625,0.3346016
110147816324,0.0122848265
110147816521,0.0020272243
110147816729,0.0028221651
110147816827,0.010540848
110147873929,0.0036635417
110147912821,0.0078754425
110147916322,0.000674679
110147916526,0.006493049
