userid,lgbm_roof_fold5_lr0.01_numleaves128_minchildweight10_featurefraction0.5_baggingfraction0.67_l1-0.5_l2-0.5seed551
110100933760,0.9054467669683757
110100973525,0.006241246731401399
110101018063,0.024245311919246837
110101018362,0.004414656931529368
110101035263,0.00047139049748103664
110101071220,0.0025425675475947798
110101071222,0.004118854627627755
110101071527,0.002101436624639551
110101073025,0.001594252702328722
110101073225,0.6072645590418974
110101073822,0.00044595276762311427
110101112320,0.005896204012819583
110101114064,0.34271968228171235
110101114660,0.1606883262643708
110101118361,0.0005533387190139901
110101135467,0.0009334534869625967
110101173725,0.01987525925592374
110101210069,0.8323443508548485
110101212223,0.0010543455814960572
110101215122,0.22226909071411116
110101216420,0.0060591102365177545
110101216527,0.9043264064020569
110101216821,0.0009431446635867829
110101217027,0.9982857926919444
110101217820,0.0049547937782314
110101217824,0.9921622862219033
110101218861,0.9965960488642175
110101233064,0.6744027087096223
110101273629,0.013235971922089751
110101273724,0.0047137022433116306
110101273826,0.008835456951213246
110101273925,0.01191867229486047
110101312122,0.2606912388235237
110101314164,0.02771448040749667
110101316227,0.04667684829726111
110101316624,0.9820332439004739
110101335164,0.08391385722462044
110101335961,0.004250160538449701
110101373120,0.013439940150744113
110101373626,0.0017270257539062973
110101410927,0.9845544983469882
110101416523,0.9913495192155345
110101416629,0.11749228605781692
110101418269,0.6978957850369036
110101418763,0.0035751661228491786
110101433762,0.018207247745448924
110101435165,0.0022285692063689997
110101435360,0.004420854538756994
110101435465,0.0013060811045194336
110101471226,0.04342007198639478
110101473623,0.061799421569780355
110101512925,0.5162569619837927
110101516227,0.01005441636887891
110101516323,0.004736790121093033
110101518360,0.000572974071338706
110101518560,0.7330544347102512
110101535968,0.01343994455855305
110101610427,0.05035621517707667
110101610625,0.001972897911273636
110101610760,0.12719164511818054
110101610768,0.6625517087083812
110101612027,0.0007538755687899017
110101612064,0.006155332492914382
110101615728,0.0003821120677105945
110101615828,0.013183342275336449
110101615925,0.002879116938255104
110101616227,0.005391228236225812
110101616427,0.001498770445324512
110101616628,0.0032722251425774188
110101616762,0.0004930625072375436
110101616863,0.0012204046397382598
110101616867,0.0018811568177600313
110101616966,0.0016299430754400592
110101617522,0.003209461548897224
110101618860,0.3277212726123663
110101618964,0.3073667098424665
110101618967,0.0020794844907942047
110101673221,0.8475808877099148
110101673423,0.03792931315985173
110101712427,0.0017555888771802852
110101712621,0.05981391655365834
110101712622,0.0024745060420719614
110101714266,0.0028955625902556703
110101714568,0.014046055581194181
110101716420,0.02692536304271645
110101718064,0.022725019971400494
110101718461,0.012844039634077964
110101735567,0.0010374490350457722
110101771028,0.0008964688074786194
110101773127,0.10532620113645304
110101773722,0.0013566085965375527
110101773820,0.004605021461723796
110101810162,0.0012072523999807664
110101810364,0.9986971246626754
110101810367,0.9814599232737425
110101814963,0.1048581333123925
110101816628,0.02434703299959606
110101816826,0.0005809011678438754
110101816829,0.9589110421748799
110101818963,0.9562916176779508
110101833764,0.2632511970607887
110101871022,0.0006977784835325114
110101871223,0.014835025023343185
110101873420,0.028798761917004985
110101912122,0.004785216778467631
110101912224,0.027737903447785116
110101914166,0.0026620709080200267
110101914465,0.38897451993684723
110101914466,0.005106897065332643
110101916529,0.002182556543941277
110101916922,0.000910117811352231
110101935966,0.0005324981835563164
110101973722,0.002579358249951321
110102012425,0.06709157987114597
110102012824,0.0011379984191145364
110102012825,0.0013321318329125465
110102016124,0.005265498713121574
110102016220,0.7269719248239305
110102033767,0.7492102093707795
110102035860,0.0011242882197647405
110102073126,0.14307039600178986
110102073923,0.0009432863782089434
110102112525,0.037703013973826326
110102116023,0.00989892488299143
110102116124,0.25027542810118036
110102116228,0.003148613498612598
110102116324,0.007103536113416753
110102118961,0.0013208577684202696
110102118969,0.000439221064464714
110102173725,0.6589640461615999
110102218067,0.01360157831668426
110102233767,0.011875748333491021
110102235866,0.9924605983768396
110102271522,0.38742915000866296
110102371027,0.010453177519075776
110102416529,0.0006613218344142719
110102416629,0.9940971483585448
110102418265,0.03445236475614431
110102435363,0.0008589869391410421
110102435468,0.0004538374085257989
110102473227,0.0008516386341449722
110102473722,0.05462411581391324
110102473726,0.01290879271804484
110102473823,0.026942699020728267
110102516823,0.03253904478286432
110102518364,0.0012677344335507118
110102571020,0.0030324403751352943
110102614469,0.018332917231961787
110102616024,0.006349880084946415
110102616427,0.9977216395764407
110102616924,0.0009965953375781036
110102618366,0.0005501864528707364
110102618561,0.016942560786647794
110102618764,0.04617180536987091
110102673627,0.004124393340086649
110102712120,0.01049252147045911
110102712123,0.005296312160052533
110102714366,0.001979009617211429
110102714469,0.001207935802166557
110102716420,0.004370540606707427
110102716620,0.0029899331365396166
110102735360,0.913957816149488
110102735561,0.0004789592362132644
110102773624,0.011917441378133617
110102773927,0.5195961315026942
110102812625,0.0024751792252146665
110102816320,0.009648528013155806
110102816325,0.0035211859638783873
110102816721,0.0006544209615773134
110102835465,0.00387645049911109
110102835762,0.002281494994946465
110102871220,0.1192353142352228
110102871228,0.0020768496480941317
110102873020,0.007021946097895934
110102873026,0.030569117069348554
110102912126,0.0005522979209037187
110102912424,0.005475392572065916
110102916926,0.014360093669597987
110102918660,0.9995018728074635
110102933067,0.0049626670924584676
110102971021,0.005141324679373279
110102973320,0.014166831896645457
110102973729,0.0028674621530711815
110102973924,0.008978150645085253
110103010728,0.0008057971532651965
110103018267,0.9911059846723805
110103018466,0.29122119474071434
110103018561,0.0006307990836534879
110103035464,0.007116435789935138
110103073525,0.013430458945259691
110103112829,0.020010640967535687
110103114566,0.0012014026464017414
110103116221,0.0010686359717887587
110103118065,0.26847115067382077
110103118366,0.030420984974004844
110103118465,0.007043389764530039
110103118869,0.002751945758837227
110103171221,0.003310208200825511
110103171521,0.006587855625105578
110103212425,0.9650017457573465
110103212522,0.026889490433885187
110103216621,0.023440035840561965
110103218368,0.43266835144821636
110103218764,0.002580544280419491
110103233860,0.008320404927548035
110103235660,0.0013874758724823392
110103273729,0.0829694962656427
110103273822,0.002877747570817892
110103310263,0.004221560728312946
110103314762,0.08004608610782363
110103316323,0.0068135898836354705
110103318065,0.020130930236678297
110103318467,0.0013076828347852875
110103318469,0.0027838911182029155
110103333868,0.0337042894033109
110103373229,0.0026085654100653443
110103373621,0.00136557969489621
110103373624,0.02723569936778846
110103410325,0.004004566313565698
110103412220,0.9973439663761743
110103412325,0.10419790500363799
110103414068,0.0012805087943576325
110103414663,0.0030284024445935906
110103414867,0.0310274049748711
110103433064,0.004346908792453818
110103433760,0.04011544254079825
110103435260,0.007893131642531302
110103471221,0.04419651248203782
110103471227,0.0008783287465999882
110103510325,0.060825127803529014
110103512423,0.47142210540241314
110103518066,0.018955162909260137
110103518463,0.003000450922715949
110103518661,0.09544337643988557
110103535467,0.0009109419420205532
110103612126,0.9145739824807555
110103612224,0.013936035168568658
110103616126,0.001073340573268203
110103616424,0.0096601822477426
110103616921,0.008536732505335987
110103633864,0.001997856999285139
110103714268,0.007961396497999988
110103714367,0.0037094486919720645
110103716621,0.0005957014236523033
110103716623,0.08721770175377126
110103718268,0.008001347187567757
110103718464,0.02444066041162688
110103735161,0.029647690121977127
110103735266,0.012616981481678887
110103735669,0.0006535882447202152
110103735767,0.5810318508155045
110103771527,0.004864365845236715
110103773926,0.05998657095555041
110103814960,0.10363058805924545
110103816326,0.9980191808365056
110103816921,0.9449992851304371
110103835563,0.005860168742365539
110103914964,0.05910399778066414
110103918061,0.04308592259213658
110103918664,0.0019203288816429906
110103933761,0.3000998391263499
110103935165,0.0043131639900864365
110103935264,0.0012402031734290607
110103935763,0.0011482160593000537
110103971521,0.002711707500834245
110103973129,0.005278329133770065
110104012523,0.00578899625768728
110104014167,0.001826281531755927
110104014560,0.07727707264892662
110104016624,0.9836918727085993
110104071022,0.000467444656152746
110104073426,0.00195983197172591
110104073726,0.0020323752236751213
110104073929,0.0026035415061660713
110104112028,0.0045494677610590185
110104114567,0.05490364877239715
110104116822,0.014080057869242674
110104133069,0.0062483550584255376
110104135360,0.012624376144060645
110104173022,0.15667487068563676
110104173024,0.9757544831388586
110104173321,0.007114308736922645
110104173427,0.004251787813137343
110104212326,0.011903434686166036
110104212427,0.02090059831627663
110104212629,0.03685936950653437
110104214166,0.0008630427759189757
110104214366,0.005292612784724057
110104214666,0.041880677627642936
110104216028,0.0052226482276148374
110104218764,0.19734248832144524
110104235568,0.8638631330038642
110104235863,0.9984375195418504
110104235960,0.05669919846264587
110104235969,0.0008028549510283277
110104273020,0.5241776458251468
110104312328,0.016435011730269594
110104316720,0.00861925048702017
110104318168,0.5571141790805567
110104333864,0.0028010270655591998
110104335264,0.1833374731754689
110104335761,0.3825878899593648
110104371525,0.025488561920824958
110104373225,0.0009257152861249067
110104373524,0.019428135160576947
110104373724,0.010923242000695528
110104414562,0.010256098751912133
110104414566,0.006863952734966742
110104414963,0.10422120999918835
110104416321,0.2712320611447253
110104416323,0.004960030722793716
110104418063,0.014346161081930032
110104418861,0.003780088406028089
110104433063,0.0031746212092615064
110104435869,0.2431006597596712
110104471220,0.9141604650795125
110104471527,0.0011235288507656991
110104473424,0.000678063283185054
110104518869,0.17075884208248807
110104573525,0.002529158020735732
110104573729,0.018508926071603697
110104612025,0.6541749051542045
110104612521,0.002920179307264893
110104614060,0.26997755548061675
110104616124,0.10127196909185883
110104618266,0.5344796626905562
110104618763,0.0009950700938214352
110104633863,0.0005805788253365893
110104635166,0.026955926411065763
110104635360,0.013666594584612932
110104635569,0.003359925128467356
110104673129,0.9942771601339047
110104714167,0.9939871199396941
110104735161,0.0006485019170942299
110104735462,0.043887554515103525
110104735661,0.0009264514574607275
110104773629,0.0010219142028545728
110104812725,0.0019448648862907946
110104814967,0.004581562761791122
110104816025,0.037599997119143067
110104835068,0.0031200260778008896
110104835468,0.08129894937844012
110104835964,0.8602757552989656
110104873422,0.008184348248417869
110104912721,0.04087947182211706
110104914069,0.09682341190628922
110104914661,0.00919206421715201
110104918067,0.005464228418436441
110104918562,0.0019102297217871288
110104933763,0.004835261863674755
110104933868,0.7515804858517373
110104971226,0.0016872728884539934
110104971229,0.09289093125372852
110104973125,0.016464140901572163
110105016123,0.5348840007572896
110105016425,0.0010814909262002754
110105016520,0.04687135278652094
110105033069,0.004162748592408561
110105035869,0.9721446470674101
110105071026,0.4156242487681988
110105116320,0.9979997534690103
110105116327,0.9967824377904041
110105116421,0.0019386735683884324
110105116622,0.22598847316803777
110105118463,0.8742241306757951
110105118562,0.0003628471748468111
110105133761,0.027987500639379236
110105135768,0.02525835694755655
110105135961,0.9962036959396242
110105171523,0.0004041523244360773
110105173724,0.004298741110397367
110105212325,0.9521194420822898
110105214162,0.09951827812207974
110105216127,0.0073242994048674445
110105218765,0.011406258386240202
110105271522,0.0024375183979970507
110105273126,0.03995599902693398
110105273323,0.0015749269846040696
110105312921,0.0032391917865616836
110105318961,0.005307054641499982
110105333063,0.001631194818165237
110105333861,0.010830316974161137
110105373820,0.0008023414993585766
110105373824,0.0004845699918832075
110105373928,0.003485230153432505
110105416728,0.001787327853179365
110105418365,0.4184573822291628
110105418761,0.00542085746320886
110105435864,0.9973843191026969
110105473220,0.01770935242345277
110105473728,0.5518984912845285
110105516120,0.016201252453194783
110105516325,0.0009803225876787397
110105518360,0.773028957874337
110105518964,0.044377585349660284
110105533763,0.008391116578715958
110105535563,0.7553794702428671
110105573723,0.625683510061201
110105616123,0.01743435260742649
110105618266,0.023285310023700982
110105635360,0.004030090785858654
110105673022,0.0014118581438546224
110105673522,0.017810299847906268
110105716020,0.0005749214277126234
110105716421,0.9709636786762571
110105718969,0.005378147975709734
110105733867,0.0010299281530879703
110105735160,0.0005311239192590534
110105735568,0.002489718299983173
110105771524,0.00872549790174697
110105773122,0.0023751833874430146
110105816823,0.002553115428955696
110105816928,0.002567896605725679
110105818769,0.002868481855820591
110105916827,0.002046990942530319
110105916924,0.0010107770837722609
110105918964,0.01053134058972057
110105935863,0.0031694333667761864
110105971224,0.0363022843728113
110105973521,0.030342599934756975
110106016621,0.00026915444189384315
110106018065,0.05275986287754832
110106018169,0.00169739047365512
110106035466,0.05670310007179895
110106035761,0.04529628151596133
110106116423,0.9985844208325823
110106135169,0.006170415086156298
110106135863,0.018721999421430276
110106173122,0.0010351153476145574
110106216329,0.1315035035073813
110106233863,0.007712936110144904
110106235061,0.0010814553237203932
110106235164,0.05062672780064623
110106273429,0.07926389816902797
110106273920,0.10277532874876946
110106316028,0.0031560909489717426
110106318463,0.02992403841365799
110106335466,0.0030858585257866017
110106371527,0.0030731047293859892
110106373122,0.05737459352944938
110106418266,0.9316718166371614
110106418668,0.0032048355521800847
110106435063,0.012012534911627851
110106435464,0.824064673547187
110106473321,0.8271242232155576
110106473428,0.0006049910857271415
110106518266,0.007225412429254919
110106518269,0.024327778516121848
110106535268,0.9489078185483282
110106573521,0.02938170646130133
110106573825,0.0012310516902604284
110106573929,0.0012953123071508662
110106616820,0.0016797760132109252
110106616920,0.10053392617073009
110106635765,0.0007177341735569982
110106673621,0.8729460878286261
110106712326,0.003278094799693032
110106716229,0.005911297691327545
110106716723,0.0017930265751492068
110106735469,0.0351751691626887
110106771021,0.0078015307259346675
110106773625,0.20708257209569658
110106814260,0.9623691308553702
110106816924,0.0038656176603427623
110106818263,0.0008443761307489275
110106835662,0.0017685726815843787
110106873926,0.0009956669043829256
110106918869,0.0063145912933731795
110106935163,0.0023358214445389673
110106935561,0.0034195950104403453
110106935968,0.0031170009793266814
110107010961,0.993328777956385
110107016529,0.012389413128112961
110107016728,0.9503086002069727
110107018363,0.0004978764880160898
110107018364,0.0008735720878499085
110107018466,0.0003555974889817966
110107018560,0.009667176849630352
110107035068,0.0014637841335938195
110107073025,0.004831793596537731
110107110861,0.9184406658264557
110107112465,0.0034998428874273
110107112962,0.02269652891496396
110107114068,0.0023227798345225145
110107114367,0.995758905858932
110107114560,0.014340113661332149
110107116827,0.00047345712751851576
110107118263,0.0008883007333200325
110107118663,0.03177703585275472
110107135269,0.917792925958592
110107173822,0.7043183982528045
110107212721,0.0008675227274367191
110107212823,0.9328159835146795
110107214066,0.4712418495646178
110107214667,0.05538852224987938
110107216429,0.0015317942728145244
110107218262,0.006828583661749028
110107218663,0.00691064368227808
110107235167,0.06087606778877325
110107235865,0.09617384311058759
110107273221,0.9971658950262817
110107273923,0.04335156748088864
110107312424,0.018239879471335353
110107312825,0.0010152100099148488
110107314261,0.002242529024859681
110107314369,0.002768141166080378
110107316522,0.0024407400199580025
110107316826,0.013886023957745606
110107318769,0.014194413786071208
110107373020,0.7531607567467157
110107373221,0.9990073644597798
110107410965,0.01291922936223854
110107412123,0.002332395547518413
110107412168,0.728595816618904
110107412267,0.0012160129613463422
110107414061,0.06536610169559129
110107414662,0.0009940598719156528
110107416164,0.005444055444727878
110107418267,0.536543106335098
110107418663,0.002654744121958609
110107435466,0.056240815809159
110107435861,0.0017168305488790968
110107473024,0.0024320111226604807
110107473720,0.003785841614350422
110107514365,0.009948493122160978
110107516825,0.11838494616243238
110107518064,0.3864873353001037
110107518068,0.003543686277811594
110107533763,0.0038966857741216097
110107533862,0.9844560180607
110107533865,0.0006506273161910048
110107535163,0.02738375110622575
110107535965,0.9541819879559237
110107571022,0.1267627131093001
110107571226,0.0022059611017880144
110107612122,0.00038655802074152445
110107612322,0.12446467656902771
110107614069,0.00405726220948978
110107614469,0.002793717541198607
110107616423,0.8568506697710163
110107635268,0.003642290432027834
110107635464,0.3490857047238478
110107714467,0.00129601305671222
110107716426,0.00039384794446231766
110107733767,0.3867309615826274
110107733863,0.0029429404251930568
110107771023,0.002859857103513232
110107814766,0.001314837484996115
110107814960,0.7808385281428061
110107816224,0.0036910151282835736
110107818563,0.006214888345642272
110107833862,0.00027400526889151904
110107835263,0.0003030692481929971
110107873220,0.3300170929292611
110107873321,0.030144036895010086
110107873325,0.005020432548846613
110107873724,0.9871724086760605
110107910566,0.0028556241290261827
110107910567,0.0011405022982234913
110107910663,0.00532214938686044
110107910968,0.0012049216966121038
110107914260,0.0448507528141596
110107914766,0.0012600466895146588
110107918466,0.8075683942355699
110107935369,0.0072405464628255535
110107971229,0.0011495732507135026
110108014461,0.9945860362971481
110108018164,0.0015927210251568563
110108035168,0.9879114312974842
110108071022,0.98694429549805
110108071023,0.0013482065740693268
110108073429,0.0027303766333775193
110108110163,0.9285715297976382
110108116628,0.0012153444908864267
110108116926,0.00035672689838429884
110108118160,0.02202247172337729
110108118263,0.019398971885227344
110108133063,0.9689142260919434
110108133869,0.03771060896993756
110108135164,0.003622011683706445
110108135865,0.013463713710187189
110108171525,0.0010470131879468578
110108173226,0.09904492933536505
110108173321,0.022086984855322792
110108212823,0.003310819662391381
110108216021,0.05329191758724393
110108216429,0.005164622776757533
110108218268,0.006009580873411876
110108233062,0.0016711443183504398
110108233764,0.055183786707617866
110108233765,0.24624160303808318
110108314065,0.005940380110835251
110108314860,0.15098487812980457
110108318660,0.0006949527086309049
110108318765,0.0003390031237652459
110108335063,0.0005376173750685402
110108335764,0.5587773744569955
110108335866,0.47877887919736234
110108414560,0.0008480092650145906
110108416728,0.003697449309070569
110108418566,0.19783933180723004
110108418669,0.0028473014702901788
110108473625,0.0190723585401018
110108514362,0.006948409520989872
110108514365,0.002138538232059975
110108514464,0.24719689788198096
110108518169,0.995771181913851
110108610069,0.006492278575873279
110108610369,0.004958741908930469
110108610667,0.0015048907459749466
110108610967,0.0011579316176420589
110108614261,0.0027717158017403773
110108614461,0.06224756828425852
110108635063,0.06529192564073123
110108673027,0.07071290351349589
110108673620,0.0027956221726652187
110108712120,0.9933858708781205
110108716220,0.013077979028199294
110108716225,0.8551804606602212
110108716625,0.005745685704860526
110108773024,0.9891720622939048
110108773522,0.0004858131802146015
110108773726,0.006026449158864787
110108814161,0.07879900403668931
110108818064,0.9956055855550737
110108835364,0.012877733784953013
110108871028,0.6471807141703515
110108871228,0.9770445012353344
110108873028,0.002427344853719731
110108912326,0.005230274219240232
110108914162,0.002531158714722555
110108918863,0.01802545846835637
110108971527,0.0010951540188475412
110109014468,0.17759092758322587
110109018463,0.0011451866791626591
110109035164,0.08363817767764824
110109035568,0.03391029943401144
110109071522,0.0005151576746511745
110109112622,0.0008964410896718733
110109116021,0.8942355370766849
110109116829,0.010013367930094306
110109118562,0.0016838099017781028
110109118869,0.0009545019961606615
110109133067,0.001061154850651261
110109135862,0.007791749098401057
110109216125,0.5768210276227977
110109216222,0.9940950236344926
110109216623,0.06507972746539284
110109218560,0.01168843092691901
110109218564,0.9452272283719301
110109218764,0.04732680642847302
110109218862,0.03365347772654433
110109218864,0.001362916144491085
110109233762,0.0033251279083167952
110109233868,0.0007632687754068615
110109235866,0.0039878237180017
110109273426,0.2651605050410636
110109273624,0.020967552410428286
110109273929,0.038193957513348246
110109310125,0.004275574678458944
110109312620,0.9776653071708548
110109316120,0.04283685660524632
110109316523,0.001910393738666296
110109335862,0.012739345386154843
110109373320,0.17023148619731215
110109373728,0.000648799888536723
110109418160,0.0015806235890489587
110109418163,0.0023622945933430327
110109433760,0.0007561374570169245
110109435467,0.004407692948285063
110109516021,0.0008790358651550227
110109516928,0.004013410906267582
110109518562,0.0016984168353732776
110109518664,0.002414415064608787
110109535266,0.09120478312231584
110109573221,0.0020302974368551197
110109612026,0.0005831136311401373
110109612725,0.005824372342489057
110109612920,0.0011070163993853591
110109616529,0.05777923541092349
110109618060,0.0012328699871146345
110109635368,0.0011789368146997085
110109635566,0.022836144893053724
110109712320,0.00219951401314441
110109712521,0.007649647642871302
110109712625,0.06561027764083713
110109712723,0.0006487401326901558
110109716125,0.0008019790513757962
110109718167,0.10707185748289612
110109718363,0.0012319094274648177
110109771223,0.9803234148788444
110109773226,0.004122167956014123
110109773727,0.0004919564416934173
110109773920,0.038671117553513705
110109810320,0.20419766378168247
110109814368,0.002197098533812977
110109815327,0.009048010040428822
110109816026,0.07578314470509973
110109818068,0.0013610102891785283
110109818864,0.06526671174453666
110109835066,0.047902641648732015
110109835463,0.18021406181123056
110109871225,0.7304221438495004
110109871521,0.03908616384584815
110109910128,0.0422109991472064
110109910324,0.3992208595777335
110109916720,0.052701443335521625
110109916827,0.7537265121587144
110109916929,0.6613469169965155
110109933764,0.002162912449296269
110109935563,0.014499667052942719
110109973020,0.0035972639889422084
110109973122,0.0914995841221659
110109973421,0.0009780419764853772
110109973520,0.0013719527516077982
110120010464,0.0008804485246337576
110120011260,0.0022435470035250295
110120012763,0.03496027039939133
110120012967,0.2854769059591835
110120014167,0.002171689173449586
110120014368,0.0016431103143116886
110120014561,0.054824175894108505
110120016364,0.013738748114517595
110120017161,0.0029081943696972934
110120019167,0.0004477873614311652
110120019567,0.001131061224624719
110120019662,0.0008111945460660214
110120035068,0.0033144657859085604
110120035666,0.12677305038259798
110120035968,0.008735626952197002
110120135260,0.004618688663733271
110120135262,0.32358845886954113
110120135969,0.00253970086959122
110120212560,0.0009679817300554496
110120212960,0.002471676178770155
110120216463,0.02156028326193747
110120219161,0.00048099819249275975
110120235269,0.004099839223209329
110120235569,0.2473552484490734
110120318261,0.0017796398083929532
110120335869,0.0007905824148737783
110120435262,0.008589902231785048
110120435767,0.031169718918901752
110120435964,0.0033337727592704204
110120435966,0.0014172992906282002
110120514166,0.013416568498809742
110120518163,0.0015164235578513526
110120518269,0.4825760644828486
110120535561,0.0021799026636516857
110120610260,0.003681474162841472
110120614560,0.020577799853855307
110120614865,0.023217194108864025
110120618362,0.06603675050673172
110120618768,0.004854865079070904
110120633764,0.0012582209410006142
110120635066,0.2422399974215935
110120714961,0.0016162858054422698
110120718066,0.036400985076298846
110120718562,0.004249837949804068
110120733060,0.0022730809042792884
110120735468,0.0024321873600125212
110120818465,0.856743703026561
110120818562,0.021064126089159897
110120835560,0.006147880379096503
110120914966,0.01307907375987152
110120918667,0.005860070710084005
110120935266,0.007053655474886957
110120935763,0.0013666787796114686
110120935964,0.0004918015085242723
110121035762,0.002641865349468686
110121173623,0.006362951912813673
110121233863,0.0058197065674289354
110121233865,0.974053688704976
110121273127,0.007831530346146321
110121373922,0.00043258469972860467
110121435463,0.9535662885379445
110121435467,0.20822040388314522
110121435865,0.00432318399897394
110121473623,0.0004398462958727225
110121533066,0.033451638669800485
110121533761,0.004359792004964058
110121573627,0.0016870354885756768
110121633760,0.04353354535033574
110121671522,0.010398290599438809
110121673724,0.0008449142155968127
110121773427,0.9652221312481288
110121833868,0.03249871527092636
110121871520,0.0901071259425121
110121873728,0.7912206248220965
110121971528,0.0006159108834464683
110122018168,0.004870100919222265
110122035062,0.0037524627869318463
110122035068,0.02983602926437508
110122035565,0.07200021601190268
110122135160,0.021425597702262728
110122135469,0.15953853667966003
110122135862,0.005893532420339557
110122171522,0.0008190060966479281
110122171526,0.0005804781601582626
110122173429,0.0018970718345352495
110122235265,0.004322572352079238
110122316823,0.012428278869353482
110122373128,0.04759634010544983
110122373828,0.10334990749263422
110122435768,0.1698599791809731
110122435866,0.026241642584234892
110122435967,0.021049378467142582
110122518269,0.0014611854352197403
110122533864,0.053941431697677865
110122535163,0.0006045835668299028
110122535463,0.9942580205288969
110122535768,0.30952227837628316
110122573823,0.00032064173276282723
110122718061,0.0010828623241225283
110122733069,0.013935039020168233
110122733860,0.003005420864658193
110122735260,0.011388042943153646
110122735968,0.023616076395538352
110122773621,0.015675112338030168
110122773829,0.995192855310488
110122816322,0.0010604143784279936
110122833061,0.10863502092103028
110122835469,0.0006683649934102922
110122918166,0.0013542491571565235
110122935666,0.0021686558192584673
110122973224,0.11600210188587252
110123171525,0.22151390357368736
110123173023,0.0008165780809760523
110123173726,0.3702380085474921
110123335060,0.46549425957861484
110123373420,0.0011060321708211264
110123435969,0.9546646201054105
110123535962,0.020020686108886684
110123535967,0.9010217170033424
110123571220,0.0006011640473388194
110123633762,0.0009561066901666516
110123633861,0.03972233864409754
110123635969,0.3507757159118623
110123671029,0.1869720479799654
110123673728,0.05290689585207653
110123673928,0.0003005282883460349
110123773724,0.14444579737535218
110123833760,0.23844975175261718
110123833867,0.9879513169075084
110123873327,0.005028091815641941
110123873427,0.009235407885012831
110123873528,0.002102473767282188
110123933763,0.011063126411727988
110123935268,0.0004992091664093777
110124071228,0.024725601678373073
110124173820,0.33778658386816585
110124233769,0.03197523307720259
110124235368,0.00042530425318687993
