userid,xgb_predict_roof_fold5_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed449
110106918869,0.010467072
110106935163,0.0037362904
110106935561,0.010615645
110106935968,0.0029831955
110107010961,0.9857441
110107016529,0.024010632
110107016728,0.94619405
110107018363,0.0012051782
110107018364,0.0012430416
110107018466,0.00056546193
110107018560,0.016685952
110107035068,0.0033914398
110107073025,0.005982134
110107110861,0.9020259
110107112465,0.008001013
110107112962,0.025120368
110107114068,0.0045311237
110107114367,0.99689645
110107114560,0.031389754
110107116827,0.0006330913
110107118263,0.001697816
110107118663,0.03625589
110107135269,0.865152
110107173822,0.79720765
110107212721,0.0009531289
110107212823,0.9158033
110107214066,0.55311936
110107214667,0.09954061
110107216429,0.0038672052
110107218262,0.015416386
110107218663,0.015208465
110107235167,0.085936174
110107235865,0.10486684
110107273221,0.99843615
110107273923,0.07879084
110107312424,0.029166743
110107312825,0.0019003041
110107314261,0.005981219
110107314369,0.004391012
110107316522,0.004325793
110107316826,0.023873424
110107318769,0.0394498
110107373020,0.675615
110107373221,0.9989017
110107410965,0.025744012
110107412123,0.004918168
110107412168,0.6937226
110107412267,0.001402184
110107414061,0.08775323
110107414662,0.0014253111
110107416164,0.009368206
110107418267,0.600596
110107418663,0.0046068104
110107435466,0.076253414
110107435861,0.0028427683
110107473024,0.004693294
110107473720,0.008477109
110107514365,0.011989365
110107516825,0.19101784
110107518064,0.48629308
110107518068,0.0038455953
110107533763,0.003813782
110107533862,0.98899615
110107533865,0.00075506617
110107535163,0.02634958
110107535965,0.93008024
110107571022,0.1925684
110107571226,0.0029908787
110107612122,0.00042697036
110107612322,0.1868993
110107614069,0.007628559
110107614469,0.0043024365
110107616423,0.8219651
110107635268,0.0049227467
110107635464,0.3470203
110107714467,0.0010242473
110107716426,0.00040700464
110107733767,0.5842768
110107733863,0.003582184
110107771023,0.0048958636
110107814766,0.0016463094
110107814960,0.8508215
110107816224,0.006197083
110107818563,0.012491265
110107833862,0.00039491113
110107835263,0.0005130612
110107873220,0.39023316
110107873321,0.034573082
110107873325,0.0055059576
110107873724,0.98842317
110107910566,0.004660722
110107910567,0.0019149389
110107910663,0.0058574635
110107910968,0.0024455613
110107914260,0.07124527
110107914766,0.001220327
110107918466,0.79960006
110107935369,0.00980604
110107971229,0.0020025142
110108014461,0.98774564
110108018164,0.0025137956
110108035168,0.9890359
110108071022,0.98874986
110108071023,0.0023899365
110108073429,0.0041586137
110108110163,0.91250324
110108116628,0.0013706945
110108116926,0.00060872873
110108118160,0.023058617
110108118263,0.02501535
110108133063,0.97398376
110108133869,0.07075894
110108135164,0.003846361
110108135865,0.021624912
110108171525,0.0017576506
110108173226,0.11983365
110108173321,0.033421922
110108212823,0.0051795295
110108216021,0.058725983
110108216429,0.010244741
110108218268,0.007082486
110108233062,0.0021835682
110108233764,0.09371492
110108233765,0.28714904
110108314065,0.006414437
110108314860,0.26522174
110108318660,0.0009731643
110108318765,0.0005584202
110108335063,0.001180264
110108335764,0.6390152
110108335866,0.5516709
110108414560,0.0007660459
110108416728,0.0036704827
110108418566,0.24606185
110108418669,0.0034877323
110108473625,0.03962428
110108514362,0.0076952903
110108514365,0.0025528406
110108514464,0.24888678
110108518169,0.9948494
110108610069,0.007267459
110108610369,0.00834381
110108610667,0.0024946798
110108610967,0.001244886
110108614261,0.00557366
110108614461,0.045513846
110108635063,0.081512526
110108673027,0.091721356
110108673620,0.00520544
110108712120,0.9846123
110108716220,0.01936116
110108716225,0.8838248
110108716625,0.012303606
110108773024,0.9841447
110108773522,0.00037283095
110108773726,0.009683162
110108814161,0.09160058
110108818064,0.99122113
110108835364,0.016277675
110108871028,0.72411144
110108871228,0.9697567
110108873028,0.0037998587
110108912326,0.009848686
110108914162,0.002907469
110108918863,0.027375627
110108971527,0.00096779305
110109014468,0.24917658
110109018463,0.00212862
110109035164,0.1107481
110109035568,0.06856002
110109071522,0.00064610236
110109112622,0.0010345604
110109116021,0.90896714
110109116829,0.01938566
110109118562,0.003684728
110109118869,0.0009905638
110109133067,0.0008531506
110109135862,0.011377408
110109216125,0.5851259
110109216222,0.9861366
110109216623,0.11038785
110109218560,0.015149444
110109218564,0.93330705
110109218764,0.0677428
110109218862,0.054790042
110109218864,0.0027826666
110109233762,0.005290254
110109233868,0.0015550129
110109235866,0.005222938
110109273426,0.33154818
110109273624,0.026296426
110109273929,0.03648878
110109310125,0.0068314946
110109312620,0.9756711
110109316120,0.035284556
110109316523,0.002066106
110109335862,0.018585999
110109373320,0.17278004
110109373728,0.0017270751
110109418160,0.0015928907
110109418163,0.0026911
110109433760,0.0008333009
110109435467,0.008667208
110109516021,0.001018048
110109516928,0.007822608
110109518562,0.0019492604
110109518664,0.003614419
110109535266,0.09797651
110109573221,0.0032227885
110109612026,0.00074518134
110109612725,0.009023769
110109612920,0.0024489225
110109616529,0.090970956
110109618060,0.0016396225
110109635368,0.0019402402
110109635566,0.0261047
110109712320,0.0029322277
110109712521,0.007873466
110109712625,0.087968946
110109712723,0.0008794495
110109716125,0.0008133991
110109718167,0.107475355
110109718363,0.0018536076
110109771223,0.97270834
110109773226,0.005454882
110109773727,0.00045526572
110109773920,0.03231318
110109810320,0.28631228
110109814368,0.0030428325
110109815327,0.0136962775
110109816026,0.090192676
110109818068,0.0031218678
110109818864,0.07014734
110109835066,0.104318164
110109835463,0.17698517
110109871225,0.7657877
110109871521,0.050837077
110109910128,0.037895273
110109910324,0.39583665
110109916720,0.072071
110109916827,0.6813903
110109916929,0.69073474
110109933764,0.0051567573
110109935563,0.020279318
110109973020,0.0040651313
110109973122,0.09308424
110109973421,0.00092574104
110109973520,0.0018009667
110120010464,0.0009785795
110120011260,0.0034842542
110120012763,0.05251961
110120012967,0.37906423
110120014167,0.003672111
110120014368,0.0043511004
110120014561,0.09130275
110120016364,0.013453615
110120017161,0.006209822
110120019167,0.00057878316
110120019567,0.000763734
110120019662,0.0014379496
110120035068,0.0067087063
110120035666,0.15075104
110120035968,0.016376834
110120135260,0.005112116
110120135262,0.34393615
110120135969,0.0028351566
110120212560,0.0009959284
110120212960,0.004780256
110120216463,0.02626912
110120219161,0.00060196227
110120235269,0.0045497725
110120235569,0.29376823
110120318261,0.004078928
110120335869,0.0009013596
110120435262,0.014641057
110120435767,0.051805068
110120435964,0.0055765687
110120435966,0.000957564
110120514166,0.027693475
110120518163,0.0022265897
110120518269,0.46872202
110120535561,0.0016615916
110120610260,0.005132719
110120614560,0.01890922
110120614865,0.02478725
110120618362,0.083398156
110120618768,0.008751066
110120633764,0.0019994087
110120635066,0.36920494
110120714961,0.0025516294
110120718066,0.030354787
110120718562,0.00299348
110120733060,0.0046691406
110120735468,0.0062042275
110120818465,0.83390915
110120818562,0.031066114
110120835560,0.005688538
110120914966,0.03518524
110120918667,0.007949488
110120935266,0.016797062
110120935763,0.0021944833
110120935964,0.0009412452
110121035762,0.005446361
110121173623,0.017778333
110121233863,0.009768754
110121233865,0.97511023
110121273127,0.01840223
110121373922,0.00053265574
110121435463,0.952243
110121435467,0.11847774
110121435865,0.00975629
110121473623,0.00044666743
110121533066,0.03839216
110121533761,0.008646414
110121573627,0.002969556
110121633760,0.05413405
110121671522,0.014771889
110121673724,0.001153108
110121773427,0.9405674
110121833868,0.05833877
110121871520,0.107143655
110121873728,0.75157464
110121971528,0.0009750772
110122018168,0.009069502
110122035062,0.0065772235
110122035068,0.06696095
110122035565,0.12350346
110122135160,0.055861734
110122135469,0.22807798
110122135862,0.00800611
110122171522,0.0020457958
110122171526,0.0005225816
110122173429,0.0036097127
110122235265,0.009492588
110122316823,0.021154832
110122373128,0.057691086
110122373828,0.17695542
110122435768,0.26373774
110122435866,0.049924858
110122435967,0.04685844
110122518269,0.002138367
110122533864,0.08312575
110122535163,0.00049612724
110122535463,0.99548006
110122535768,0.23306116
110122573823,0.00027809205
110122718061,0.0017726946
110122733069,0.027981794
110122733860,0.0050951326
110122735260,0.031156074
110122735968,0.023660328
110122773621,0.025095422
110122773829,0.9935912
110122816322,0.0014488708
110122833061,0.15170754
110122835469,0.00096064137
110122918166,0.001918507
110122935666,0.0031291042
110122973224,0.15285122
110123171525,0.23518388
110123173023,0.0017231975
110123173726,0.37534878
110123335060,0.5168614
110123373420,0.0012569842
110123435969,0.96351403
110123535962,0.035359256
110123535967,0.87827694
110123571220,0.0007857957
110123633762,0.00079964456
110123633861,0.06998991
110123635969,0.41835004
110123671029,0.24152756
110123673728,0.045493327
110123673928,0.00023310038
110123773724,0.22810212
110123833760,0.31857818
110123833867,0.9870554
110123873327,0.0095054535
110123873427,0.011545943
110123873528,0.0042897826
110123933763,0.022003453
110123935268,0.00095374824
110124071228,0.025124317
110124173820,0.2550892
110124233769,0.025615012
110124235368,0.000473003
110124273628,0.95288104
110124371229,0.0011264381
110124373522,0.9965992
110124473222,0.0020939591
110124473223,0.0027997515
110124473322,0.0016065683
110124473425,0.05092571
110124735261,0.8019495
110124871022,0.00054217956
110124871229,0.10392962
110124873229,0.0008269105
110124873423,0.001662802
110124973928,0.019384637
110125135063,0.38843918
110125135668,0.036924355
110125173721,0.0012646772
110125173927,0.0022496893
110125233767,0.09965868
110125235561,0.008678094
110125235864,0.024676435
110125271525,0.0054986374
110125273024,0.20136532
110125335665,0.016759438
110125371521,0.21046355
110125371523,0.2580803
110125535766,0.7603768
110125635869,0.030970436
110125673326,0.006794422
110125733864,0.9846419
110125735368,0.9883302
110125773220,0.0012734341
110125773526,0.0012948691
110125935664,0.9811506
110125971029,0.0028095222
110125971221,0.7237743
110126135661,0.08132598
110126135666,0.0065816054
110126135768,0.0013394754
110126135966,0.40932378
110126333065,0.031923696
110126335668,0.03569541
110126435465,0.01601325
110126518266,0.002906197
110126535168,0.0013818496
110126635060,0.2743593
110126735261,0.022496851
110126735467,0.34295473
110126735960,0.034571905
110126935469,0.009093752
110127035465,0.4761564
110127333865,0.4123633
110127635964,0.00092326495
110128133062,0.01656825
110128333064,0.047513846
110128633760,0.08736207
110128733865,0.059937615
110128833067,0.0013666954
110128833860,0.061927058
110128835564,0.0013191521
110128933865,0.86647636
110128933868,0.02957426
110129035169,0.860093
110129035963,0.0018036168
110129071522,0.0019710613
110129073026,0.0011410463
110129073420,0.0015592085
110129116428,0.0028843898
110129235364,0.017964017
110129273627,0.0019278016
110129333768,0.0042986716
110129335167,0.9954499
110129433868,0.00728852
110129471025,0.58540595
110129533863,0.039517008
110129571224,0.0022035432
110129571523,0.17458369
110129573223,0.1366647
110129573525,0.0029780553
110129573728,0.004688981
110129673120,0.0025913692
110129716125,0.005760289
110129833068,0.0013748958
110129835465,0.024955282
110129933865,0.010142415
110129973224,0.007033975
110140073825,0.0010810487
110140173724,0.0814683
110140371220,0.0070838495
110140371223,0.13141772
110140373224,0.0069480897
110140373724,0.070492044
110140473023,0.07666366
110140473723,0.0050114943
110140516325,0.00992368
110140516623,0.0031929917
110140573021,0.009734297
110140673221,0.11574481
110140673528,0.005833625
110140673927,0.022655984
110140773527,0.03709169
110140773822,0.0018206108
110140871028,0.0011775867
110140871528,0.8199603
110140873024,0.0073069483
110140873220,0.0033027413
110140873624,0.001366697
110140916325,0.0059091807
110140971022,0.0027219648
110141016422,0.79357684
110141073320,0.4147021
110141171024,0.6335791
110141216827,0.98522216
110141573427,0.36698622
110141873121,0.0022383716
110141971521,0.00558607
110141971529,0.9819373
110142171020,0.025221353
110142173324,0.048732627
110142271226,0.035017896
110142273828,0.0059172115
110142373026,0.015851822
110142373929,0.03517229
110142471226,0.00035584063
110142773127,0.003845884
110142773422,0.104478434
110142873824,0.03973367
110142973325,0.018009955
110143371522,0.00463691
110143373422,0.92235744
110143471525,0.35460836
110143871529,0.26583543
110144071522,0.042530827
110144173823,0.076908976
110144271225,0.0034804605
110144373425,0.113365114
110144671524,0.009406289
110144773329,0.998356
110144773726,0.19295609
110144973728,0.08760084
110145073325,0.03864528
110145073725,0.020638619
110145173323,0.007898729
110145273623,0.108582616
110145371225,0.9982432
110145471022,0.004851766
110145473821,0.9444909
110145473926,0.023469646
110145873821,0.00021739755
110145973823,0.0021627282
110146071220,0.90007627
110146073728,0.036706515
110146073926,0.054381214
110146173220,0.020552741
110146273520,0.99738085
110146273721,0.9902235
110146373425,0.006098901
110146471229,0.07003986
110146473722,0.2081879
110146673927,0.0017961297
110146771228,0.0064089177
110146773325,0.0028522606
110146873122,0.012016523
110146873428,0.012270039
110146873723,0.13657895
110146971022,0.0016301051
110146973428,0.8847083
110147010225,0.00243579
110147010626,0.00065770803
110147012628,0.10946433
110147014321,0.0010858609
110147014323,0.0013593085
110147016029,0.047183026
110147016321,0.04617966
110147016425,0.03798762
110147016725,0.0025922437
110147016728,0.027858377
110147017920,0.042408455
110147018123,0.99637496
110147018125,0.0047588195
110147018929,0.00063026726
110147019126,0.0040053017
110147019427,0.0043768627
110147071023,0.0020513025
110147073323,0.9972054
110147073723,0.7672349
110147112427,0.0018021287
110147112721,0.16387632
110147116928,0.0011884716
110147173221,0.13679504
110147173528,0.37660068
110147173724,0.0028214455
110147173728,0.10244896
110147210329,0.0024917827
110147212322,0.0014240183
110147212326,0.0009822304
110147212828,0.023991236
110147214024,0.17370217
110147214122,0.057489444
110147214225,0.041173417
110147214628,0.011777865
110147214724,0.011540607
110147214929,0.9709279
110147215626,0.0035346649
110147216421,0.06784872
110147216524,0.0034828733
110147216828,0.015166347
110147216928,0.0016389939
110147217024,0.015708713
110147273026,0.9723833
110147273823,0.6221751
110147316627,0.017017346
110147371526,0.11584195
110147373125,0.88078487
110147373224,0.005568037
110147373420,0.0043036533
110147373520,0.018557021
110147373527,0.008491487
110147373825,0.9967631
110147373927,0.0017488835
110147412024,0.9986342
110147412521,0.24575977
110147416320,0.047026195
110147416322,0.0023752379
110147512124,0.018124314
110147573221,0.9989492
110147573626,0.0012786756
110147573820,0.008511025
110147610123,0.18264866
110147612223,0.0027355943
110147612320,0.0007320217
110147612722,0.023741769
110147616129,0.023000304
110147616622,0.00040424056
110147671529,0.043166414
110147673129,0.14725074
110147673822,0.008988063
110147712121,0.0024817812
110147712820,0.66937923
110147712824,0.0043500406
110147716023,0.0032108724
110147773027,0.9564751
110147773122,0.017949736
110147773427,0.025152683
110147773625,0.39952618
110147816324,0.011867878
110147816521,0.0018623322
110147816729,0.0027465983
110147816827,0.011819872
110147873929,0.0019046024
110147912821,0.015559234
110147916322,0.000863119
110147916526,0.008114977
110147973627,0.000573673
110148073626,0.03240808
110148173822,0.06850223
110148271221,0.0036376056
110148271526,0.006016331
