userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
110105133761,0.036913693
110105135768,0.09381461
110105135961,0.9610027
110105171523,0.00026617316
110105173724,0.005915893
110105212325,0.9557034
110105214162,0.08450867
110105216127,0.0061919186
110105218765,0.016586369
110105271522,0.0030995598
110105273126,0.1035198
110105273323,0.00077388645
110105312921,0.0020741243
110105318961,0.021348149
110105333063,0.0019052271
110105333861,0.014361295
110105373820,0.00088435237
110105373824,0.00023526206
110105373928,0.0023562398
110105416728,0.0047693057
110105418365,0.33422852
110105418761,0.013224768
110105435864,0.9913265
110105473220,0.013143614
110105473728,0.64200413
110105516120,0.034905005
110105516325,0.0009524436
110105518360,0.72639525
110105518964,0.016833797
110105533763,0.010748824
110105535563,0.59697247
110105573723,0.77311563
110105616123,0.025036078
110105618266,0.052415323
110105635360,0.011229168
110105673022,0.0016413981
110105673522,0.014654726
110105716020,0.00023398097
110105716421,0.9134347
110105718969,0.012489026
110105733867,0.0004077585
110105735160,0.0005958484
110105735568,0.002438825
110105771524,0.015952224
110105773122,0.004017399
110105816823,0.010906009
110105816928,0.0028744312
110105818769,0.0060504824
110105916827,0.0015873449
110105916924,0.0018872023
110105918964,0.024475794
110105935863,0.008114571
110105971224,0.078789406
110105973521,0.031392053
110106016621,0.0005381416
110106018065,0.09951401
110106018169,0.0015632177
110106035466,0.100006774
110106035761,0.23387115
110106116423,0.998325
110106135169,0.0158324
110106135863,0.0059846803
110106173122,0.0014466204
110106216329,0.0789762
110106233863,0.015861355
110106235061,0.0022178378
110106235164,0.05794952
110106273429,0.13240866
110106273920,0.15694565
110106316028,0.0032307357
110106318463,0.11494508
110106335466,0.0028892504
110106371527,0.003107325
110106373122,0.099340215
110106418266,0.9685706
110106418668,0.0072007338
110106435063,0.0349603
110106435464,0.8112682
110106473321,0.95063704
110106473428,0.000682847
110106518266,0.01968099
110106518269,0.065853216
110106535268,0.967745
110106573521,0.044325333
110106573825,0.0018692253
110106573929,0.0017664976
110106616820,0.0009931426
110106616920,0.14368764
110106635765,0.00047728792
110106673621,0.97458667
110106712326,0.0033238768
110106716229,0.021757819
110106716723,0.0015355202
110106735469,0.17000765
110106771021,0.014608187
110106773625,0.035093196
110106814260,0.9579774
110106816924,0.0066089025
110106818263,0.0011989491
110106835662,0.0027661487
110106873926,0.0004885717
110106918869,0.009612211
110106935163,0.0025947965
110106935561,0.0076523563
110106935968,0.007107608
110107010961,0.9875355
110107016529,0.02170537
110107016728,0.9668142
110107018363,0.0011801949
110107018364,0.0022747857
110107018466,0.00051312224
110107018560,0.00797198
110107035068,0.0048103007
110107073025,0.010492981
110107110861,0.93551713
110107112465,0.003924527
110107112962,0.03374366
110107114068,0.004319229
110107114367,0.99656373
110107114560,0.019798685
110107116827,0.00042900522
110107118263,0.0013324537
110107118663,0.020086968
110107135269,0.95925635
110107173822,0.81819236
110107212721,0.00068129005
110107212823,0.72085667
110107214066,0.6033515
110107214667,0.093186356
110107216429,0.0077420035
110107218262,0.014012134
110107218663,0.013021259
110107235167,0.057640325
110107235865,0.12974109
110107273221,0.9971816
110107273923,0.09834417
110107312424,0.0074393363
110107312825,0.0013811602
110107314261,0.004230299
110107314369,0.003176311
110107316522,0.0018976566
110107316826,0.020717358
110107318769,0.050264347
110107373020,0.54323816
110107373221,0.9983641
110107410965,0.012433888
110107412123,0.0020795716
110107412168,0.71432275
110107412267,0.0020687277
110107414061,0.0563532
110107414662,0.005342386
110107416164,0.0075858966
110107418267,0.4123006
110107418663,0.0100007495
110107435466,0.07501609
110107435861,0.0031803506
110107473024,0.0049526887
110107473720,0.0114302
110107514365,0.06833135
110107516825,0.45727444
110107518064,0.40709814
110107518068,0.0023689603
110107533763,0.0059056976
110107533862,0.9734961
110107533865,0.00060435303
110107535163,0.02752088
110107535965,0.8689377
110107571022,0.2542018
110107571226,0.007573472
110107612122,0.0009616753
110107612322,0.28033677
110107614069,0.00610872
110107614469,0.002462459
110107616423,0.9429204
110107635268,0.0034542591
110107635464,0.31010908
110107714467,0.000518313
110107716426,0.00037487136
110107733767,0.2866778
110107733863,0.0054898793
110107771023,0.014854183
110107814766,0.0040532798
110107814960,0.8531071
110107816224,0.026016658
110107818563,0.012201195
110107833862,0.00049882487
110107835263,0.0004419784
110107873220,0.26755565
110107873321,0.02081163
110107873325,0.0048213853
110107873724,0.9893459
110107910566,0.002682039
110107910567,0.0016176363
110107910663,0.004620019
110107910968,0.0037450842
110107914260,0.06295106
110107914766,0.0010917697
110107918466,0.7776073
110107935369,0.018002402
110107971229,0.0012937791
110108014461,0.97179997
110108018164,0.005467951
110108035168,0.99309987
110108071022,0.99197656
110108071023,0.0025800178
110108073429,0.0024619144
110108110163,0.9657726
110108116628,0.0014221546
110108116926,0.0005150049
110108118160,0.0571115
110108118263,0.01638231
110108133063,0.973012
110108133869,0.090715796
110108135164,0.005316704
110108135865,0.008993732
110108171525,0.0011736939
110108173226,0.06796819
110108173321,0.073343754
110108212823,0.005026481
110108216021,0.054646213
110108216429,0.0050554997
110108218268,0.0142043205
110108233062,0.0036176548
110108233764,0.06563358
110108233765,0.19872805
110108314065,0.007920427
110108314860,0.060752034
110108318660,0.0009013363
110108318765,0.00020632453
110108335063,0.00086341455
110108335764,0.47514564
110108335866,0.42008558
110108414560,0.001027918
110108416728,0.010457432
110108418566,0.26084828
110108418669,0.007483051
110108473625,0.008468002
110108514362,0.026700687
110108514365,0.0036864416
110108514464,0.3451155
110108518169,0.99147284
110108610069,0.02133822
110108610369,0.0029778038
110108610667,0.002218884
110108610967,0.002042393
110108614261,0.006191562
110108614461,0.068813756
110108635063,0.14172544
110108673027,0.038091443
110108673620,0.0025910737
110108712120,0.9866554
110108716220,0.032967
110108716225,0.9392568
110108716625,0.009613168
110108773024,0.9844004
110108773522,0.0003908752
110108773726,0.01285094
110108814161,0.032606404
110108818064,0.97976506
110108835364,0.02750207
110108871028,0.46085387
110108871228,0.9556912
110108873028,0.003420333
110108912326,0.010164699
110108914162,0.0055262623
110108918863,0.03846422
110108971527,0.0010390353
110109014468,0.35657555
110109018463,0.0017490366
110109035164,0.071539715
110109035568,0.08289386
110109071522,0.0005203925
110109112622,0.0007921378
110109116021,0.9236723
110109116829,0.028692212
110109118562,0.0032735746
110109118869,0.00414282
110109133067,0.00137048
110109135862,0.011668498
110109216125,0.6071001
110109216222,0.9936662
110109216623,0.12777503
110109218560,0.033448257
110109218564,0.90659523
110109218764,0.060499657
110109218862,0.058990456
110109218864,0.0016235026
110109233762,0.005653764
110109233868,0.0030622443
110109235866,0.005301983
110109273426,0.16828337
110109273624,0.016800579
110109273929,0.02293564
110109310125,0.0022493652
110109312620,0.9885092
110109316120,0.018357888
110109316523,0.0010449088
110109335862,0.012274924
110109373320,0.15523358
110109373728,0.0008812011
110109418160,0.0019747315
110109418163,0.0044210553
110109433760,0.0003792936
110109435467,0.0019011047
110109516021,0.00065827527
110109516928,0.008760592
110109518562,0.0014985576
110109518664,0.0038708337
110109535266,0.14550222
110109573221,0.0027977142
110109612026,0.0007451334
110109612725,0.01176049
110109612920,0.0021115618
110109616529,0.06272577
110109618060,0.0012801947
110109635368,0.0033068992
110109635566,0.033342645
110109712320,0.0010917506
110109712521,0.015447816
110109712625,0.07409377
110109712723,0.00074367295
110109716125,0.0005670562
110109718167,0.14079908
110109718363,0.0013030397
110109771223,0.9475671
110109773226,0.008324526
110109773727,0.0004311998
110109773920,0.055178203
110109810320,0.17223203
110109814368,0.0025773214
110109815327,0.0071989717
110109816026,0.0739024
110109818068,0.002182695
110109818864,0.17368434
110109835066,0.009878149
110109835463,0.16693512
110109871225,0.74611986
110109871521,0.05833265
110109910128,0.03415278
110109910324,0.35993943
110109916720,0.09309389
110109916827,0.55453813
110109916929,0.4267777
110109933764,0.0052096103
110109935563,0.019624515
110109973020,0.006483537
110109973122,0.1331465
110109973421,0.0016795289
110109973520,0.0024090488
110120010464,0.001526295
110120011260,0.0046689208
110120012763,0.03707565
110120012967,0.121451594
110120014167,0.0047322707
110120014368,0.0062620365
110120014561,0.02524352
110120016364,0.015768876
110120017161,0.0033253108
110120019167,0.00031054724
110120019567,0.0013300984
110120019662,0.0016167082
110120035068,0.006891047
110120035666,0.08486397
110120035968,0.024671232
110120135260,0.002771436
110120135262,0.25749674
110120135969,0.010629378
110120212560,0.0023212477
110120212960,0.0023299917
110120216463,0.017080124
110120219161,0.00043095852
110120235269,0.0013894609
110120235569,0.24737152
110120318261,0.0030572477
110120335869,0.0012543726
110120435262,0.010162835
110120435767,0.062103987
110120435964,0.001988787
110120435966,0.0008423987
110120514166,0.03128783
110120518163,0.0026586938
110120518269,0.6669049
110120535561,0.0041002077
110120610260,0.008164242
110120614560,0.036702745
110120614865,0.037973586
110120618362,0.062200177
110120618768,0.016543984
110120633764,0.0030254428
110120635066,0.33202115
110120714961,0.0020667396
110120718066,0.040164903
110120718562,0.0039510014
110120733060,0.0043143234
110120735468,0.0053597316
110120818465,0.8177398
110120818562,0.01528165
110120835560,0.008218407
110120914966,0.031172147
110120918667,0.004380553
110120935266,0.028438155
110120935763,0.0028799109
110120935964,0.0004422435
110121035762,0.0035917435
110121173623,0.027436575
110121233863,0.019468024
110121233865,0.937799
110121273127,0.009373539
110121373922,0.00038920034
110121435463,0.9254092
110121435467,0.22197215
110121435865,0.0051438436
110121473623,0.0004712454
110121533066,0.036957808
110121533761,0.025808806
110121573627,0.0042592576
110121633760,0.042268097
110121671522,0.01100276
110121673724,0.0012777165
110121773427,0.94381905
110121833868,0.04846262
110121871520,0.036888864
110121873728,0.7936115
110121971528,0.0005889088
110122018168,0.009333027
110122035062,0.0073975823
110122035068,0.17164046
110122035565,0.17467895
110122135160,0.06259695
110122135469,0.07572745
110122135862,0.004018356
110122171522,0.001473691
110122171526,0.000906686
110122173429,0.0061882315
110122235265,0.011527289
110122316823,0.027176198
110122373128,0.02697903
110122373828,0.16353655
110122435768,0.14635439
110122435866,0.02783684
110122435967,0.045834504
110122518269,0.0013656304
110122533864,0.07208584
110122535163,0.00077177753
110122535463,0.9234476
110122535768,0.15482906
110122573823,0.00044540255
110122718061,0.0010398722
110122733069,0.035473816
110122733860,0.0020702232
110122735260,0.027954731
110122735968,0.05021447
110122773621,0.0070663393
110122773829,0.98918676
110122816322,0.001591914
110122833061,0.10940315
110122835469,0.0010281855
110122918166,0.001682057
110122935666,0.0032048523
110122973224,0.23589024
110123171525,0.216628
110123173023,0.001988416
110123173726,0.36861938
110123335060,0.6367881
110123373420,0.004613091
110123435969,0.9540412
110123535962,0.032573678
110123535967,0.7505047
110123571220,0.00062707486
110123633762,0.0006970737
110123633861,0.034968533
110123635969,0.18717304
110123671029,0.19391945
110123673728,0.014869198
110123673928,0.00028976155
110123773724,0.04535141
110123833760,0.33644146
110123833867,0.99005127
110123873327,0.004592051
110123873427,0.009255071
110123873528,0.0043078717
110123933763,0.011114198
110123935268,0.00069773727
110124071228,0.026797254
110124173820,0.23805523
110124233769,0.036510017
110124235368,0.00044965063
110124273628,0.97357655
110124371229,0.00079801877
110124373522,0.9573423
110124473222,0.0010948163
110124473223,0.0014284421
110124473322,0.004284804
110124473425,0.026601812
110124735261,0.6923586
110124871022,0.0006719034
110124871229,0.11713202
110124873229,0.0013631983
110124873423,0.0019136246
110124973928,0.02380838
110125135063,0.4606823
110125135668,0.024578694
110125173721,0.0023448896
110125173927,0.0021759726
110125233767,0.16785116
110125235561,0.006246689
110125235864,0.041809402
110125271525,0.0036513552
110125273024,0.13435334
110125335665,0.059517324
110125371521,0.14122148
110125371523,0.21898134
110125535766,0.73097897
110125635869,0.06848032
110125673326,0.05163927
110125733864,0.9898468
110125735368,0.98110676
110125773220,0.0035300392
110125773526,0.0019874636
110125935664,0.985994
110125971029,0.00064107514
110125971221,0.6471776
110126135661,0.23434933
110126135666,0.0031796831
110126135768,0.0017960094
110126135966,0.39440283
110126333065,0.012435747
110126335668,0.011639006
110126435465,0.028841296
110126518266,0.0034656175
110126535168,0.0016144179
110126635060,0.19468233
110126735261,0.016082278
110126735467,0.14713535
110126735960,0.06770956
110126935469,0.014157074
110127035465,0.5935362
110127333865,0.24730559
110127635964,0.0010038811
110128133062,0.020092089
110128333064,0.09826173
110128633760,0.12040414
110128733865,0.010919587
110128833067,0.0018215511
110128833860,0.14436802
110128835564,0.00078073726
110128933865,0.77741295
110128933868,0.009534303
110129035169,0.8999376
110129035963,0.0038726225
110129071522,0.0015317205
110129073026,0.00040183766
110129073420,0.0016518126
110129116428,0.0029275743
110129235364,0.03609989
110129273627,0.0019970222
110129333768,0.008371047
110129335167,0.9951507
110129433868,0.0074535226
110129471025,0.58736014
110129533863,0.04754595
110129571224,0.0010588381
110129571523,0.15583809
110129573223,0.15727279
110129573525,0.0017202043
110129573728,0.007464695
110129673120,0.0026282996
110129716125,0.0059292084
110129833068,0.0014263237
110129835465,0.005325811
110129933865,0.039314866
110129973224,0.0024852967
110140073825,0.001269771
110140173724,0.11948977
110140371220,0.012638343
110140371223,0.106291994
110140373224,0.02044927
110140373724,0.04860385
110140473023,0.059469365
110140473723,0.0023348182
110140516325,0.010144755
110140516623,0.0023430283
110140573021,0.016060207
110140673221,0.06436186
110140673528,0.0021767677
110140673927,0.013804307
110140773527,0.034501158
110140773822,0.0018468052
110140871028,0.0015051238
110140871528,0.31240046
110140873024,0.00954547
110140873220,0.0024518357
110140873624,0.0046767993
110140916325,0.0032625694
110140971022,0.0022878088
110141016422,0.8672308
110141073320,0.15156431
110141171024,0.66671693
110141216827,0.9950163
110141573427,0.38520414
110141873121,0.001554419
110141971521,0.006870246
110141971529,0.9726367
110142171020,0.04141826
110142173324,0.021476435
110142271226,0.028720398
110142273828,0.0061095217
110142373026,0.0049109785
110142373929,0.036974553
110142471226,0.0008704191
110142773127,0.0029667509
110142773422,0.10164744
110142873824,0.055985402
110142973325,0.007760224
110143371522,0.0044826297
110143373422,0.8865061
110143471525,0.42734972
110143871529,0.1634604
110144071522,0.027538043
110144173823,0.111838
110144271225,0.004230256
110144373425,0.092931546
110144671524,0.0060934788
110144773329,0.9995265
110144773726,0.046454333
110144973728,0.12054203
110145073325,0.032514427
110145073725,0.02816292
110145173323,0.02236422
110145273623,0.086849056
110145371225,0.99928844
110145471022,0.0030137165
110145473821,0.92859584
110145473926,0.02158875
110145873821,0.00013533018
110145973823,0.0026825466
110146071220,0.9496857
110146073728,0.049249686
110146073926,0.07359316
110146173220,0.017225234
110146273520,0.99850863
110146273721,0.99140203
110146373425,0.0068718186
110146471229,0.125471
110146473722,0.039960843
110146673927,0.0008910046
110146771228,0.0049030846
110146773325,0.0015192601
110146873122,0.008698454
110146873428,0.011284236
110146873723,0.086220056
110146971022,0.001752428
110146973428,0.93126315
110147010225,0.0012883324
110147010626,0.000819411
110147012628,0.0388153
110147014321,0.000792899
110147014323,0.0015064583
110147016029,0.026464757
110147016321,0.01163124
110147016425,0.0037681505
110147016725,0.0033062815
110147016728,0.028015558
110147017920,0.03869274
110147018123,0.99908894
110147018125,0.0056339586
110147018929,0.0006629195
110147019126,0.002875336
110147019427,0.009808446
110147071023,0.005973911
110147073323,0.996415
110147073723,0.64177305
110147112427,0.003645847
110147112721,0.062228333
110147116928,0.0012486579
110147173221,0.47498456
110147173528,0.3119943
110147173724,0.0052469876
110147173728,0.083102636
110147210329,0.0016034335
110147212322,0.0012271947
110147212326,0.0012945511
110147212828,0.019323142
110147214024,0.19886582
110147214122,0.09177492
110147214225,0.023068693
110147214628,0.024613291
110147214724,0.0036259003
110147214929,0.9647668
110147215626,0.0029476008
110147216421,0.0520051
110147216524,0.0019856715
110147216828,0.01603829
110147216928,0.0019817464
110147217024,0.05320375
110147273026,0.9934387
110147273823,0.4499187
110147316627,0.028630923
110147371526,0.059711397
110147373125,0.86935616
110147373224,0.0043951115
110147373420,0.0037493655
110147373520,0.023994228
110147373527,0.0042297794
110147373825,0.9914192
110147373927,0.0010844304
110147412024,0.99908334
110147412521,0.25084302
110147416320,0.026297878
110147416322,0.002284499
110147512124,0.015516868
110147573221,0.99916315
110147573626,0.002230617
110147573820,0.005069368
110147610123,0.4020701
110147612223,0.011536801
110147612320,0.0012864987
110147612722,0.029105946
110147616129,0.017904442
110147616622,0.0013458307
110147671529,0.044435874
110147673129,0.15208383
110147673822,0.010133304
110147712121,0.00241317
110147712820,0.7568903
110147712824,0.003922908
110147716023,0.008315025
110147773027,0.955284
110147773122,0.020830885
110147773427,0.025912708
110147773625,0.35581702
110147816324,0.012635107
110147816521,0.0021783581
110147816729,0.0032792322
110147816827,0.011546137
110147873929,0.0035308185
110147912821,0.012502645
110147916322,0.0010723673
110147916526,0.0067666313
110147973627,0.0005151675
110148073626,0.02950739
110148173822,0.028906688
