userid,xgb_predict_roof_fold5_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed127
110101912122,0.012783947
110101912224,0.028838005
110101914166,0.002885902
110101914465,0.3223824
110101914466,0.008718809
110101916529,0.0026853508
110101916922,0.0018855201
110101935966,0.00062636624
110101973722,0.004281436
110102012425,0.1832285
110102012824,0.0020457979
110102012825,0.0014464485
110102016124,0.005271534
110102016220,0.77344716
110102033767,0.70842147
110102035860,0.00097839
110102073126,0.058756642
110102073923,0.0009922965
110102112525,0.11682103
110102116023,0.010346152
110102116124,0.34785295
110102116228,0.005326205
110102116324,0.014663125
110102118961,0.004219341
110102118969,0.0007328118
110102173725,0.9316352
110102218067,0.00966062
110102233767,0.036995817
110102235866,0.9964364
110102271522,0.7527102
110102371027,0.018799037
110102416529,0.0007395991
110102416629,0.9958819
110102418265,0.02232914
110102435363,0.0009754865
110102435468,0.0008655993
110102473227,0.0008398037
110102473722,0.03256195
110102473726,0.03926583
110102473823,0.03614369
110102516823,0.030687684
110102518364,0.0019017507
110102571020,0.00317609
110102614469,0.016353521
110102616024,0.016786616
110102616427,0.99821216
110102616924,0.0008517689
110102618366,0.0009561409
110102618561,0.044128813
110102618764,0.041118447
110102673627,0.0070813186
110102712120,0.00209327
110102712123,0.014729465
110102714366,0.002052845
110102714469,0.0011744336
110102716420,0.009365601
110102716620,0.0041629667
110102735360,0.969722
110102735561,0.00032107375
110102773624,0.014707884
110102773927,0.5482985
110102812625,0.003096982
110102816320,0.028164845
110102816325,0.0051540993
110102816721,0.00080700935
110102835465,0.004009925
110102835762,0.0034181518
110102871220,0.10856582
110102871228,0.0062894584
110102873020,0.013077373
110102873026,0.09095818
110102912126,0.00032128382
110102912424,0.02084363
110102916926,0.0071506947
110102918660,0.9990392
110102933067,0.0032346635
110102971021,0.003643378
110102973320,0.0059758415
110102973729,0.0033083246
110102973924,0.0064900303
110103010728,0.0005253658
110103018267,0.98860914
110103018466,0.14709938
110103018561,0.0009427195
110103035464,0.007751903
110103073525,0.006285651
110103112829,0.037024785
110103114566,0.0018798854
110103116221,0.0019256214
110103118065,0.22811155
110103118366,0.02224141
110103118465,0.005426435
110103118869,0.0025801777
110103171221,0.012601627
110103171521,0.01086403
110103212425,0.90430105
110103212522,0.04123921
110103216621,0.017932106
110103218368,0.54259497
110103218764,0.008743704
110103233860,0.011652859
110103235660,0.0018817236
110103273729,0.068244234
110103273822,0.0020736428
110103310263,0.007182619
110103314762,0.040586047
110103316323,0.0061422084
110103318065,0.043768026
110103318467,0.0015327295
110103318469,0.0031372092
110103333868,0.031918675
110103373229,0.0029863322
110103373621,0.0016188545
110103373624,0.037944637
110103410325,0.004162173
110103412220,0.99608886
110103412325,0.100702405
110103414068,0.0022578125
110103414663,0.0059894165
110103414867,0.020449214
110103433064,0.0065644383
110103433760,0.05055552
110103435260,0.020510335
110103471221,0.04754961
110103471227,0.00069127645
110103510325,0.030669635
110103512423,0.55663854
110103518066,0.02123343
110103518463,0.0023716907
110103518661,0.15903258
110103535467,0.0011006265
110103612126,0.85869104
110103612224,0.0076649026
110103616126,0.00064221263
110103616424,0.009008197
110103616921,0.008478271
110103633864,0.0029783356
110103714268,0.029828846
110103714367,0.0052269013
110103716621,0.0006954713
110103716623,0.09175353
110103718268,0.011264132
110103718464,0.05404188
110103735161,0.066689834
110103735266,0.06970681
110103735669,0.0007924378
110103735767,0.4870028
110103771527,0.012790752
110103773926,0.12487082
110103814960,0.15834434
110103816326,0.9936802
110103816921,0.95012176
110103835563,0.008101809
110103914964,0.051812638
110103918061,0.010852451
110103918664,0.0013352454
110103933761,0.41594964
110103935165,0.004505658
110103935264,0.0023333128
110103935763,0.00067633484
110103971521,0.0016898591
110103973129,0.0037560486
110104012523,0.01556729
110104014167,0.003189455
110104014560,0.16577387
110104016624,0.9777773
110104071022,0.000342706
110104073426,0.0021219677
110104073726,0.0018457703
110104073929,0.0027993005
110104112028,0.0020507295
110104114567,0.06669783
110104116822,0.009881714
110104133069,0.009144803
110104135360,0.0067366697
110104173022,0.10672095
110104173024,0.97778404
110104173321,0.010582507
110104173427,0.009013435
110104212326,0.012718837
110104212427,0.06975896
110104212629,0.02513432
110104214166,0.0010278522
110104214366,0.003080045
110104214666,0.028496593
110104216028,0.0074148825
110104218764,0.20489483
110104235568,0.434021
110104235863,0.99854946
110104235960,0.05602818
110104235969,0.0012218117
110104273020,0.70247686
110104312328,0.016522529
110104316720,0.021847855
110104318168,0.7428826
110104333864,0.0029553412
110104335264,0.16071701
110104335761,0.6043898
110104371525,0.015048206
110104373225,0.0024215553
110104373524,0.03189746
110104373724,0.007939761
110104414562,0.012821002
110104414566,0.008405944
110104414963,0.13891986
110104416321,0.4815112
110104416323,0.01799054
110104418063,0.011728772
110104418861,0.0031018252
110104433063,0.0025212648
110104435869,0.16479559
110104471220,0.96162736
110104471527,0.00077441166
110104473424,0.0012624189
110104518869,0.038371067
110104573525,0.0011554727
110104573729,0.07642489
110104612025,0.87733334
110104612521,0.0023585132
110104614060,0.3645446
110104616124,0.10526774
110104618266,0.783648
110104618763,0.001023281
110104633863,0.0014788217
110104635166,0.020350043
110104635360,0.036256634
110104635569,0.0040528174
110104673129,0.99249095
110104714167,0.993777
110104735161,0.00039442148
110104735462,0.030860394
110104735661,0.00064280845
110104773629,0.00092099997
110104812725,0.009132544
110104814967,0.0058955643
110104816025,0.011119159
110104835068,0.0028704002
110104835468,0.15751629
110104835964,0.88807887
110104873422,0.012221077
110104912721,0.027574277
110104914069,0.088449255
110104914661,0.008732267
110104918067,0.0078249015
110104918562,0.0028686088
110104933763,0.006551993
110104933868,0.8214534
110104971226,0.001426431
110104971229,0.02836443
110104973125,0.008541063
110105016123,0.6750375
110105016425,0.0011641218
110105016520,0.034841485
110105033069,0.008397043
110105035869,0.93478185
110105071026,0.2752355
110105116320,0.99918586
110105116327,0.9955142
110105116421,0.0018677413
110105116622,0.093697205
110105118463,0.84532154
110105118562,0.00035875026
110105133761,0.015154136
110105135768,0.050255608
110105135961,0.9940785
110105171523,0.0004245752
110105173724,0.0056694285
110105212325,0.98516357
110105214162,0.091481894
110105216127,0.0057971417
110105218765,0.03076979
110105271522,0.0021364992
110105273126,0.060665064
110105273323,0.0024261042
110105312921,0.0035932653
110105318961,0.012884964
110105333063,0.0014063043
110105333861,0.010807225
110105373820,0.00048195175
110105373824,0.00053685193
110105373928,0.0029349779
110105416728,0.0012237562
110105418365,0.32531226
110105418761,0.004845165
110105435864,0.99757195
110105473220,0.01890177
110105473728,0.6363098
110105516120,0.05286612
110105516325,0.0008915188
110105518360,0.8575346
110105518964,0.03979246
110105533763,0.0055037825
110105535563,0.82982236
110105573723,0.6218268
110105616123,0.019969549
110105618266,0.063322194
110105635360,0.0059432015
110105673022,0.0018049981
110105673522,0.010096238
110105716020,0.00036505127
110105716421,0.93645114
110105718969,0.008679481
110105733867,0.001031388
110105735160,0.0005216402
110105735568,0.0027726078
110105771524,0.009000545
110105773122,0.0038873288
110105816823,0.002815276
110105816928,0.0013119928
110105818769,0.0022951073
110105916827,0.0014362975
110105916924,0.0011007243
110105918964,0.02010152
110105935863,0.0057040253
110105971224,0.072568126
110105973521,0.028783971
110106016621,0.00029130772
110106018065,0.09576205
110106018169,0.0031824708
110106035466,0.14709838
110106035761,0.044300362
110106116423,0.999077
110106135169,0.014227425
110106135863,0.020295553
110106173122,0.0014773567
110106216329,0.08239956
110106233863,0.0066619054
110106235061,0.00078450097
110106235164,0.16113314
110106273429,0.14508381
110106273920,0.1905024
110106316028,0.0016150244
110106318463,0.04845367
110106335466,0.0010018633
110106371527,0.0022489592
110106373122,0.1457062
110106418266,0.9536292
110106418668,0.006393615
110106435063,0.02759941
110106435464,0.7842414
110106473321,0.8752386
110106473428,0.000737954
110106518266,0.014919904
110106518269,0.08323605
110106535268,0.94814456
110106573521,0.043281298
110106573825,0.0010369599
110106573929,0.0007783831
110106616820,0.00074329437
110106616920,0.2551393
110106635765,0.00040838012
110106673621,0.95995986
110106712326,0.0041213185
110106716229,0.022293223
110106716723,0.00117587
110106735469,0.11117065
110106771021,0.016866354
110106773625,0.048777282
110106814260,0.96126765
110106816924,0.00420254
110106818263,0.001556699
110106835662,0.0018680241
110106873926,0.0008031287
110106918869,0.011390053
110106935163,0.0022503461
110106935561,0.0035047575
110106935968,0.0071165697
110107010961,0.99178207
110107016529,0.026467
110107016728,0.9676528
110107018363,0.0009102103
110107018364,0.0008563752
110107018466,0.00041827056
110107018560,0.0069019226
110107035068,0.0018704307
110107073025,0.0044160443
110107110861,0.946105
110107112465,0.011746407
110107112962,0.026894793
110107114068,0.0026862372
110107114367,0.99373424
110107114560,0.022791145
110107116827,0.0006035323
110107118263,0.0013057732
110107118663,0.06368575
110107135269,0.91502
110107173822,0.6531212
110107212721,0.00080446
110107212823,0.9465432
110107214066,0.45545635
110107214667,0.116649665
110107216429,0.0041462323
110107218262,0.015899116
110107218663,0.012016033
110107235167,0.026043868
110107235865,0.03134341
110107273221,0.9971868
110107273923,0.037523393
110107312424,0.018712634
110107312825,0.0015391397
110107314261,0.0059606517
110107314369,0.00853155
110107316522,0.0027686693
110107316826,0.023725864
110107318769,0.023012314
110107373020,0.33114117
110107373221,0.9991423
110107410965,0.021093467
110107412123,0.0016283676
110107412168,0.36941844
110107412267,0.0007225901
110107414061,0.087527
110107414662,0.0013368244
110107416164,0.004352969
110107418267,0.53174525
110107418663,0.0017379299
110107435466,0.06740388
110107435861,0.004529666
110107473024,0.0036239654
110107473720,0.007239203
110107514365,0.0065767476
110107516825,0.13310668
110107518064,0.44068322
110107518068,0.0021049161
110107533763,0.0019725852
110107533862,0.98744786
110107533865,0.00068201835
110107535163,0.03267422
110107535965,0.96238726
110107571022,0.19342841
110107571226,0.0020366875
110107612122,0.0005895923
110107612322,0.017043736
110107614069,0.0029136483
110107614469,0.005420899
110107616423,0.90596235
110107635268,0.003634587
110107635464,0.45340952
110107714467,0.0008027139
110107716426,0.0002701543
110107733767,0.3281806
110107733863,0.0036530488
110107771023,0.016857827
110107814766,0.0010452128
110107814960,0.9185544
110107816224,0.00863932
110107818563,0.01306974
110107833862,0.0006159308
110107835263,0.00048332888
110107873220,0.24139781
110107873321,0.02284562
110107873325,0.0031337745
110107873724,0.97916365
110107910566,0.0024459113
110107910567,0.0013119162
110107910663,0.0018573143
110107910968,0.0031887735
110107914260,0.062470943
110107914766,0.0014185295
110107918466,0.8082143
110107935369,0.0016154092
110107971229,0.0014169442
110108014461,0.9867422
110108018164,0.0040815575
110108035168,0.99102527
110108071022,0.9910606
110108071023,0.0025894407
110108073429,0.0019740849
110108110163,0.91294146
110108116628,0.0012348539
110108116926,0.00053298584
110108118160,0.039682608
110108118263,0.010435041
110108133063,0.9719122
110108133869,0.04762277
110108135164,0.002718396
110108135865,0.00954637
110108171525,0.0013778817
110108173226,0.1463795
110108173321,0.02869097
110108212823,0.002422948
110108216021,0.037156325
110108216429,0.0063604983
110108218268,0.004700758
110108233062,0.0029886602
110108233764,0.06993067
110108233765,0.24799252
110108314065,0.004173631
110108314860,0.17276013
110108318660,0.001095018
110108318765,0.00043772472
110108335063,0.0009150031
110108335764,0.7021289
110108335866,0.6243208
110108414560,0.00086313934
110108416728,0.0070823804
110108418566,0.2603888
110108418669,0.0031035638
110108473625,0.035803396
110108514362,0.011271449
110108514365,0.0023079503
110108514464,0.29885566
110108518169,0.99207526
110108610069,0.008146012
110108610369,0.004039795
110108610667,0.0018900733
110108610967,0.0018240459
110108614261,0.0045714327
110108614461,0.0645103
110108635063,0.11676022
110108673027,0.050573915
110108673620,0.0027522657
110108712120,0.9893632
110108716220,0.029034683
110108716225,0.818954
110108716625,0.003289876
110108773024,0.9835683
110108773522,0.00037927512
110108773726,0.009125752
110108814161,0.034171917
110108818064,0.9898289
110108835364,0.012255264
110108871028,0.45675236
110108871228,0.99061334
110108873028,0.0024453637
110108912326,0.0089285765
110108914162,0.0017419711
110108918863,0.02341162
110108971527,0.0010737387
110109014468,0.24614891
110109018463,0.0017724959
110109035164,0.08590808
110109035568,0.06655113
110109071522,0.00043696375
110109112622,0.0014221953
110109116021,0.8930748
110109116829,0.010257998
110109118562,0.0031611423
110109118869,0.0011545668
110109133067,0.000527301
110109135862,0.011750044
110109216125,0.5851296
110109216222,0.9741104
110109216623,0.1304099
110109218560,0.0075736656
110109218564,0.85769176
110109218764,0.030666273
110109218862,0.04002474
110109218864,0.0017068029
110109233762,0.0032640123
110109233868,0.0016221947
110109235866,0.0023372208
110109273426,0.40099233
110109273624,0.038198195
110109273929,0.045424953
110109310125,0.002501031
110109312620,0.9868113
110109316120,0.024663832
110109316523,0.0014990257
110109335862,0.0066906037
110109373320,0.17498413
110109373728,0.0010797775
110109418160,0.0012497572
110109418163,0.0010629054
110109433760,0.00028002972
110109435467,0.0019078944
110109516021,0.00075458025
110109516928,0.007495253
110109518562,0.0013571478
110109518664,0.0010959224
110109535266,0.09600545
110109573221,0.0026410422
110109612026,0.0005640954
110109612725,0.0101354625
110109612920,0.0021858127
110109616529,0.08072977
110109618060,0.0010434982
110109635368,0.0028508776
110109635566,0.048025098
110109712320,0.0021441057
110109712521,0.00492904
110109712625,0.04997133
110109712723,0.0009395115
110109716125,0.0009925239
110109718167,0.12894198
110109718363,0.0016674133
110109771223,0.9596618
110109773226,0.003914424
110109773727,0.0002889551
110109773920,0.020752262
110109810320,0.38171092
110109814368,0.0028082319
110109815327,0.0073743896
110109816026,0.09595613
110109818068,0.0024213754
110109818864,0.1200524
110109835066,0.078815505
110109835463,0.1703968
110109871225,0.8631977
110109871521,0.028770652
110109910128,0.043696966
110109910324,0.18256035
110109916720,0.09320034
110109916827,0.7356341
110109916929,0.5232057
110109933764,0.0022335362
110109935563,0.016489353
110109973020,0.0025258774
110109973122,0.09150939
110109973421,0.0013167986
110109973520,0.0019902103
110120010464,0.0012097902
110120011260,0.0038302145
110120012763,0.0430053
110120012967,0.3615625
110120014167,0.004715979
110120014368,0.0069183623
110120014561,0.019919567
110120016364,0.010730052
110120017161,0.002100429
110120019167,0.0005701771
110120019567,0.0015700838
110120019662,0.0017227335
110120035068,0.007500913
110120035666,0.041823637
110120035968,0.022299819
110120135260,0.0063751065
110120135262,0.22849736
110120135969,0.0019420777
110120212560,0.0017201379
110120212960,0.004692694
110120216463,0.031744678
110120219161,0.00045478
110120235269,0.002474783
110120235569,0.5876835
110120318261,0.0033963316
110120335869,0.0011603705
110120435262,0.017448628
110120435767,0.053488813
110120435964,0.005574801
110120435966,0.0009088549
110120514166,0.012564456
110120518163,0.0017157166
110120518269,0.54901665
110120535561,0.004136978
110120610260,0.0030505657
110120614560,0.018031776
110120614865,0.025409479
110120618362,0.114154615
110120618768,0.010990484
110120633764,0.0016925775
110120635066,0.19986638
110120714961,0.0020457841
110120718066,0.04984237
110120718562,0.004286925
110120733060,0.005267962
110120735468,0.003711611
110120818465,0.8067654
110120818562,0.0077323304
110120835560,0.0040558972
110120914966,0.01636077
110120918667,0.0072293975
110120935266,0.0061428375
110120935763,0.0030835962
110120935964,0.00047192635
110121035762,0.0036612586
110121173623,0.021287644
110121233863,0.010126542
110121233865,0.9698893
110121273127,0.023380514
110121373922,0.00047351123
110121435463,0.93814945
110121435467,0.11093001
110121435865,0.005756469
110121473623,0.0008337586
110121533066,0.032030147
110121533761,0.010887781
110121573627,0.0025939357
110121633760,0.16068375
110121671522,0.027510915
110121673724,0.0008687818
110121773427,0.95798033
110121833868,0.04027631
110121871520,0.07733478
110121873728,0.74686384
110121971528,0.00079473096
110122018168,0.010964101
110122035062,0.0076090647
110122035068,0.057622634
110122035565,0.12901273
110122135160,0.032203976
110122135469,0.051444888
110122135862,0.0073225996
110122171522,0.0012534024
110122171526,0.0005366764
110122173429,0.0048089526
110122235265,0.015704665
110122316823,0.018928463
110122373128,0.034597896
110122373828,0.14932846
110122435768,0.3972783
110122435866,0.022664446
110122435967,0.046121582
110122518269,0.0010804177
110122533864,0.07554364
110122535163,0.0006873276
110122535463,0.99554855
110122535768,0.43354282
110122573823,0.00027510285
110122718061,0.0010095483
110122733069,0.011083635
110122733860,0.0012519717
110122735260,0.016768672
110122735968,0.032004632
110122773621,0.0077195032
110122773829,0.99510956
110122816322,0.0006651993
110122833061,0.191488
110122835469,0.0012034834
110122918166,0.0028282185
110122935666,0.0032334947
110122973224,0.13977906
110123171525,0.17337768
110123173023,0.0011317648
110123173726,0.1705219
110123335060,0.33165225
110123373420,0.002542513
110123435969,0.96110076
110123535962,0.024183905
110123535967,0.8060805
110123571220,0.00075203343
110123633762,0.0011795756
110123633861,0.034852605
110123635969,0.16998222
110123671029,0.16288069
110123673728,0.018478949
110123673928,0.00039851858
110123773724,0.1595957
110123833760,0.35757333
110123833867,0.9924668
110123873327,0.007906348
110123873427,0.010199273
110123873528,0.0021625902
110123933763,0.016967827
110123935268,0.001201803
110124071228,0.022328284
110124173820,0.20750642
110124233769,0.025880683
110124235368,0.0005841522
110124273628,0.9817039
110124371229,0.0005967414
110124373522,0.9928354
110124473222,0.0020048462
110124473223,0.004481781
110124473322,0.0015979549
110124473425,0.012636964
110124735261,0.8070127
110124871022,0.00049205153
110124871229,0.0952066
110124873229,0.001171356
110124873423,0.0014618316
110124973928,0.009967485
110125135063,0.3831731
110125135668,0.022941958
110125173721,0.0014514469
110125173927,0.0021336458
110125233767,0.08084737
110125235561,0.02074048
110125235864,0.015125896
110125271525,0.005274932
110125273024,0.17241392
110125335665,0.03032894
110125371521,0.15944983
110125371523,0.20423022
110125535766,0.664015
110125635869,0.024633914
110125673326,0.013177263
110125733864,0.977846
110125735368,0.99162865
110125773220,0.0018611889
110125773526,0.00209181
110125935664,0.96953696
110125971029,0.0025631916
110125971221,0.78741497
110126135661,0.070743546
110126135666,0.0052793706
110126135768,0.0018585926
110126135966,0.42097574
110126333065,0.026400873
110126335668,0.013809077
110126435465,0.010390892
110126518266,0.0029971274
110126535168,0.0013313628
110126635060,0.18042953
110126735261,0.025987804
110126735467,0.104806736
110126735960,0.02631005
110126935469,0.012354219
110127035465,0.4625303
110127333865,0.26870233
110127635964,0.0012590314
110128133062,0.0076104263
110128333064,0.07535131
110128633760,0.09659527
110128733865,0.042660393
110128833067,0.0013702415
110128833860,0.072666734
110128835564,0.0019044388
110128933865,0.83895576
110128933868,0.015691325
110129035169,0.9350971
110129035963,0.0024845204
110129071522,0.0005759445
110129073026,0.0017905582
110129073420,0.0011089628
110129116428,0.0082776565
110129235364,0.017553458
110129273627,0.0010487896
110129333768,0.0030284806
110129335167,0.99368334
110129433868,0.01307814
110129471025,0.5102062
110129533863,0.080292836
110129571224,0.0016513955
110129571523,0.1881763
110129573223,0.09246121
110129573525,0.0008285802
110129573728,0.002358803
110129673120,0.0022995158
110129716125,0.005864408
110129833068,0.0028466985
110129835465,0.028260589
110129933865,0.024405371
110129973224,0.003417398
110140073825,0.0021883682
110140173724,0.102922834
110140371220,0.006143003
110140371223,0.07920138
110140373224,0.005855959
110140373724,0.036726017
110140473023,0.04686356
110140473723,0.004655651
110140516325,0.01076415
110140516623,0.0033859618
110140573021,0.018054381
110140673221,0.03896375
110140673528,0.005304586
110140673927,0.016364578
110140773527,0.050688166
110140773822,0.0017863117
110140871028,0.0010690314
110140871528,0.71918404
110140873024,0.0069355653
110140873220,0.0050813444
110140873624,0.0017607892
110140916325,0.0018830618
110140971022,0.0010284905
110141016422,0.7239336
110141073320,0.41486177
110141171024,0.530064
110141216827,0.990526
110141573427,0.17644392
110141873121,0.001075707
110141971521,0.0030259131
110141971529,0.95995665
110142171020,0.025424372
110142173324,0.019930225
110142271226,0.0072463164
110142273828,0.0059227594
110142373026,0.01269574
110142373929,0.01946577
110142471226,0.0008820418
110142773127,0.0028879233
110142773422,0.17022002
110142873824,0.051652633
110142973325,0.015405459
110143371522,0.0032403588
110143373422,0.95124304
110143471525,0.42351866
110143871529,0.23074892
110144071522,0.021939937
110144173823,0.10273353
110144271225,0.0022011672
110144373425,0.17212746
110144671524,0.0068480805
110144773329,0.99541694
110144773726,0.091085315
110144973728,0.11030601
110145073325,0.037796218
110145073725,0.011091103
110145173323,0.020493709
110145273623,0.06673754
110145371225,0.9989066
110145471022,0.004070695
110145473821,0.9322752
110145473926,0.029103035
110145873821,0.00021418175
110145973823,0.0010324351
110146071220,0.93631506
110146073728,0.04244242
110146073926,0.03687557
110146173220,0.029331367
110146273520,0.99660224
110146273721,0.9922474
110146373425,0.0042258794
110146471229,0.18823014
110146473722,0.2612292
110146673927,0.0016567307
110146771228,0.005013798
110146773325,0.0018666845
110146873122,0.0060722954
110146873428,0.012021424
110146873723,0.06670871
110146971022,0.002441681
110146973428,0.92931855
110147010225,0.0024296257
110147010626,0.0006690476
110147012628,0.14352795
110147014321,0.0015181503
110147014323,0.001897474
110147016029,0.010928431
110147016321,0.016193202
110147016425,0.023792237
110147016725,0.0020790114
110147016728,0.009467136
110147017920,0.03846848
110147018123,0.99629134
110147018125,0.0052220067
110147018929,0.0008236057
110147019126,0.0043074414
110147019427,0.0046339007
110147071023,0.0022653043
110147073323,0.9975804
110147073723,0.67123365
110147112427,0.002032059
110147112721,0.12774168
110147116928,0.0017257968
110147173221,0.22620066
110147173528,0.15916303
110147173724,0.0028948493
110147173728,0.08472343
110147210329,0.0022332491
110147212322,0.0015378299
110147212326,0.0020438246
110147212828,0.031349868
110147214024,0.16729642
110147214122,0.059846245
110147214225,0.09862922
110147214628,0.02185391
110147214724,0.008617948
110147214929,0.97893775
110147215626,0.002358961
110147216421,0.03592371
110147216524,0.0028927524
110147216828,0.037617017
110147216928,0.0019003737
110147217024,0.00454305
110147273026,0.99192494
110147273823,0.6822524
110147316627,0.014372317
110147371526,0.09029566
110147373125,0.9619902
110147373224,0.010974277
110147373420,0.0014436622
110147373520,0.0063930256
110147373527,0.009241587
110147373825,0.9972032
110147373927,0.001430813
110147412024,0.9989108
110147412521,0.30239934
110147416320,0.044011105
110147416322,0.0024578453
110147512124,0.008088437
110147573221,0.99898005
110147573626,0.0027066786
110147573820,0.0033042668
110147610123,0.2515493
110147612223,0.0034905053
110147612320,0.00080886035
110147612722,0.008408951
110147616129,0.029611507
110147616622,0.00087098253
110147671529,0.065631464
110147673129,0.17483397
110147673822,0.008330851
110147712121,0.0025908095
110147712820,0.7106965
110147712824,0.0025105178
110147716023,0.00461859
110147773027,0.9739911
110147773122,0.011965434
110147773427,0.01511928
110147773625,0.5322407
110147816324,0.015748503
110147816521,0.0026607895
110147816729,0.0029207007
110147816827,0.009738406
110147873929,0.0025523333
110147912821,0.009174046
110147916322,0.0008009037
110147916526,0.0052678594
110147973627,0.0011777359
