userid,lgbm_roof_fold3_lr0.015_numleaves35_minchildweight10_featurefraction0.4_baggingfraction0.48_l1-0.5_l2-1.0seed32018
100000023847,0.000381738569890854
110020671228,0.9600678416293839
110100014968,0.00532762591595545
110100016420,0.04994622001352702
110100016422,0.00038782825267679117
110100018261,0.18108214242343865
110100035666,0.009734372284836453
110100073025,0.042389507962862505
110100073927,0.9972549660630189
110100116029,0.00044694493143901566
110100133766,0.004854247059669463
110100171523,0.010030769790384817
110100173226,0.15235590915741434
110100218469,0.05785611535757967
110100235669,0.0022223320444418873
110100316927,0.0013817071269039405
110100335267,0.0007985620524134878
110100371520,0.005626849885382915
110100373224,0.0001947041300365907
110100412425,0.001100500171902028
110100418260,0.00046164443715158917
110100418567,0.9067409170728985
110100471522,0.0006088643537835552
110100471527,0.003918038282714783
110100473324,0.010439688132498742
110100512827,0.007855734111986062
110100514267,0.002312922878760612
110100516521,0.004452564924633918
110100516723,0.0034233519823580797
110100516929,0.9995257647010359
110100535662,0.1380807067112058
110100573222,0.9297895192716107
110100573627,0.0005728893377118401
110100614362,0.01154352611220717
110100614562,0.9954781949138359
110100618862,0.0011520879547304763
110100635761,0.01184747871099265
110100673622,0.2755008571788921
110100673828,0.009663188002708845
110100735369,0.4078742495759508
110100816922,0.0041291304347603
110100818367,0.21285520671552968
110100835466,0.006613001970596014
110100835868,0.07535971044797575
110100871522,0.8748262393217021
110100873722,0.1926529958598727
110100933760,0.8613565796215661
110100973525,0.006007678193228541
110101018063,0.026926859120163637
110101018362,0.002639521292116795
110101035263,0.0011778530987316134
110101071220,0.00750102450093335
110101071222,0.009115912177443097
110101071527,0.0023675070050988207
110101073025,0.0022823905363324004
110101073225,0.7070606465070272
110101073822,0.0005429808082516978
110101112320,0.006767577412568382
110101114064,0.4250460574922572
110101114660,0.12797128316269327
110101118361,0.0012440968802223875
110101135467,0.0015629474313772478
110101173725,0.007557660377393309
110101210069,0.818500490544838
110101212223,0.001714822291821081
110101215122,0.14329343447708123
110101216420,0.005478531992651282
110101216527,0.5295477006654606
110101216821,0.0007956733090311471
110101217027,0.9987525971201855
110101217820,0.0044002851008569455
110101217824,0.9837774162690759
110101218861,0.9976893628243779
110101233064,0.7667645190114523
110101273629,0.018772163309023416
110101273724,0.002297781418989541
110101273826,0.006035894817349351
110101273925,0.018271547040550406
110101312122,0.27979597132446404
110101314164,0.03564126951167612
110101316227,0.10708675011540632
110101316624,0.9892721862263406
110101335164,0.011421531137108304
110101335961,0.002819176642123288
110101373120,0.011923936121725839
110101373626,0.0050492173170078635
110101410927,0.9937409354880983
110101416523,0.9834665898403528
110101416629,0.17795032875826552
110101418269,0.7705855801384137
110101418763,0.008887429418865098
110101433762,0.06658076086928112
110101435165,0.003002081892480049
110101435360,0.005013923596479461
110101435465,0.001072098861115616
110101471226,0.1259561766495428
110101473623,0.09062238279375552
110101512925,0.6216823999620503
110101516227,0.01695342225212826
110101516323,0.0017602525496613955
110101518360,0.0016480586791640841
110101518560,0.5995934223717114
110101535968,0.013524032203539807
110101610427,0.08437114261840516
110101610625,0.004057755821252476
110101610760,0.1368838572614697
110101610768,0.6175288577047114
110101612027,0.0014155965533887514
110101612064,0.010808135908916152
110101615728,0.0008427790533083846
110101615828,0.018392309431951897
110101615925,0.0029400253220845164
110101616227,0.00797610167728095
110101616427,0.0022611734288973877
110101616628,0.004763603267206681
110101616762,0.0010487011584477905
110101616863,0.002131848920151251
110101616867,0.0021228884625164113
110101616966,0.0012933770701246143
110101617522,0.0048444286847293344
110101618860,0.13574033531347443
110101618964,0.4977029302655491
110101618967,0.0016693477926463497
110101673221,0.8758834136479104
110101673423,0.03102564544979314
110101712427,0.00300993138014694
110101712621,0.01912345049013683
110101712622,0.006089763677866628
110101714266,0.002924699825186521
110101714568,0.01120588246310474
110101716420,0.03628898627323716
110101718064,0.029305042159681934
110101718461,0.02877647190216134
110101735567,0.00035986129814978416
110101771028,0.000891279439206429
110101773127,0.04422181009250629
110101773722,0.0035250472244846135
110101773820,0.005348562192310085
110101810162,0.0026416404336652693
110101810364,0.9968715661090561
110101810367,0.982970022323323
110101814963,0.1528154710418876
110101816628,0.01629741873090228
110101816826,0.0005278786357814222
110101816829,0.957986546576992
110101818963,0.916598620726211
110101833764,0.2540201364242043
110101871022,0.0007189281969096813
110101871223,0.018208182091439932
110101873420,0.08056119605611563
110101912122,0.009736224514839508
110101912224,0.04064618215259627
110101914166,0.002611898958692684
110101914465,0.36176500595764133
110101914466,0.007804106445663078
110101916529,0.002673168356254054
110101916922,0.001733944615861854
110101935966,0.0006504788396550026
110101973722,0.005263554212708388
110102012425,0.1776193166436045
110102012824,0.00179249485389878
110102012825,0.0009445261439920689
110102016124,0.005484341245046163
110102016220,0.6069692381790225
110102033767,0.7116451439533212
110102035860,0.0008003322956908199
110102073126,0.04084557425089432
110102073923,0.000922571972852736
110102112525,0.10941717686049389
110102116023,0.014147749364299723
110102116124,0.2693264662719364
110102116228,0.0055813679278883185
110102116324,0.011884946327910685
110102118961,0.005408781810963788
110102118969,0.0005944346910851119
110102173725,0.8806831182681804
110102218067,0.007634502928236978
110102233767,0.03092668764326187
110102235866,0.9942862076654295
110102271522,0.6987828767578018
110102371027,0.022367236424513732
110102416529,0.0006854955275299631
110102416629,0.9952831945983353
110102418265,0.019557966911235045
110102435363,0.000820771341818929
110102435468,0.0007738969142099244
110102473227,0.0004037324261631928
110102473722,0.040950654439369884
110102473726,0.029211943246695612
110102473823,0.03878523688741672
110102516823,0.03437811743075118
110102518364,0.0013817015113805264
110102571020,0.003634520164449187
110102614469,0.02426919344969941
110102616024,0.008858247580145454
110102616427,0.9986888689811734
110102616924,0.0006436532945002926
110102618366,0.0009941709290248104
110102618561,0.022601295810040025
110102618764,0.0500518116840683
110102673627,0.007383534641766672
110102712120,0.0036121930427219008
110102712123,0.017705526469820695
110102714366,0.0018467600662678014
110102714469,0.0010254698478608419
110102716420,0.012261646721379296
110102716620,0.0036528977464862136
110102735360,0.970556302838169
110102735561,0.0002836517712409669
110102773624,0.008825262936878471
110102773927,0.559921125766661
110102812625,0.004947837987405552
110102816320,0.02742514527425879
110102816325,0.0053703801716598965
110102816721,0.0008193712071980034
110102835465,0.0037954847150743257
110102835762,0.0023342052144120604
110102871220,0.07602008318117402
110102871228,0.004185209257741723
110102873020,0.009055554678681082
110102873026,0.13092278790193126
110102912126,0.0005311251670723328
110102912424,0.017105622452873257
110102916926,0.00872035852497482
110102918660,0.9992449887953518
110102933067,0.0039675499438872235
110102971021,0.005661978467431737
110102973320,0.005834288731456687
110102973729,0.0037182166580120774
110102973924,0.008911490074899652
110103010728,0.0003420845460472544
110103018267,0.9908400212034533
110103018466,0.16221183419850713
110103018561,0.0012766471272951715
110103035464,0.011350383478964597
110103073525,0.00546898605374458
110103112829,0.030666617534323367
110103114566,0.002326837826004875
110103116221,0.004433822843644499
110103118065,0.21081227859470572
110103118366,0.033408462687124246
110103118465,0.0056198508351979004
110103118869,0.002620255183311488
110103171221,0.01753969445130205
110103171521,0.01643473876955255
110103212425,0.8955104902230732
110103212522,0.034860977402344145
110103216621,0.01529843604191465
110103218368,0.4186377967677015
110103218764,0.008599730160503982
110103233860,0.011081602165699153
110103235660,0.0029145994886170955
110103273729,0.049118397473942955
110103273822,0.0016009204053245927
110103310263,0.007349860606686426
110103314762,0.030556843105147464
110103316323,0.0037780691480939006
110103318065,0.039863341688913034
110103318467,0.0025746728566856374
110103318469,0.00435949528264423
110103333868,0.033551923272761464
110103373229,0.0025868840171091993
110103373621,0.0019559119750553263
110103373624,0.02962945963420249
110103410325,0.004155243580555004
110103412220,0.9963871980089478
110103412325,0.1006386986198315
110103414068,0.0024969142946544673
110103414663,0.005174629261621297
110103414867,0.02600599439512548
110103433064,0.006436277027680897
110103433760,0.029727737658478512
110103435260,0.032886723812856226
110103471221,0.05463169050550571
110103471227,0.0005740475060517881
110103510325,0.041415474961652224
110103512423,0.48411192804300135
110103518066,0.02112291911615177
110103518463,0.002733320984394536
110103518661,0.20999180652676339
110103535467,0.0016710129515275964
110103612126,0.8648764012955517
110103612224,0.011489586282649728
110103616126,0.0008428911656967435
110103616424,0.009300863904905915
110103616921,0.010180898768656025
110103633864,0.003399178098001448
110103714268,0.024296856035176933
110103714367,0.006566076736265983
110103716621,0.0005581043001775152
110103716623,0.06502130710033703
110103718268,0.012640971063525965
110103718464,0.02454335434668206
110103735161,0.04479306437998881
110103735266,0.06424194568418141
110103735669,0.0006484787918235845
110103735767,0.5041330308624083
110103771527,0.015591300080038941
110103773926,0.11808854093788286
110103814960,0.1057536090284225
110103816326,0.9969335675387585
110103816921,0.9398929121014076
110103835563,0.007914635223777663
110103914964,0.0542282653581764
110103918061,0.007236665089981158
110103918664,0.000835900746035888
110103933761,0.41774940221955187
110103935165,0.010262667291106326
110103935264,0.003247009307203924
110103935763,0.000468431527686266
110103971521,0.002434578689143325
110103973129,0.0038312125475446334
110104012523,0.014026401315689828
110104014167,0.002304139057747983
110104014560,0.09727710336075801
110104016624,0.9765647071389387
110104071022,0.0002923160396507889
110104073426,0.002309811959388186
110104073726,0.0024863273851779906
110104073929,0.0021934620087835713
110104112028,0.0027367052131161643
110104114567,0.06650517728827156
110104116822,0.006402548467156595
110104133069,0.009730456654267859
110104135360,0.005861416770662971
110104173022,0.1024638964211478
110104173024,0.9748521985293093
110104173321,0.009466081807948544
110104173427,0.00840240940446743
110104212326,0.009811473948444477
110104212427,0.06392760132371293
110104212629,0.022920829472681647
110104214166,0.0013530723201304092
110104214366,0.0037223618829682406
110104214666,0.02394475356426201
110104216028,0.006083581051741169
110104218764,0.19887965118059361
110104235568,0.3554039106575328
110104235863,0.99899185178085
110104235960,0.048537460718457714
110104235969,0.0009075117706176255
110104273020,0.6342994896940454
110104312328,0.010571377379066875
110104316720,0.02255247689995289
110104318168,0.7038852434037618
110104333864,0.0034303885546194952
110104335264,0.13519492670746094
110104335761,0.5580115613044053
110104371525,0.019442882561722215
110104373225,0.004295652304531868
110104373524,0.05035329598022408
110104373724,0.014312630172668409
110104414562,0.010753717367510143
110104414566,0.009619858604366116
110104414963,0.12165916160107115
110104416321,0.42266857961792487
110104416323,0.018762313092319776
110104418063,0.009301141736596219
110104418861,0.0033396313442370235
110104433063,0.0023121671051886477
110104435869,0.1944233250900159
110104471220,0.9387780092425779
110104471527,0.0005816611312644677
110104473424,0.0013264369804567439
110104518869,0.024163010299107595
110104573525,0.0011982188102388847
110104573729,0.09010874971801221
110104612025,0.7776672912987445
110104612521,0.002898019331710178
110104614060,0.3005804276626067
110104616124,0.10733196149794925
110104618266,0.7309255061456179
110104618763,0.0008647410014507879
110104633863,0.0021301688308313547
110104635166,0.012999504673634745
110104635360,0.038023082340006946
110104635569,0.004071401611408139
110104673129,0.994318178580308
110104714167,0.9912076231412165
110104735161,0.0003021927664192861
110104735462,0.03214241065921205
110104735661,0.0007910923957230717
110104773629,0.0011328497622914713
110104812725,0.010740418214086833
110104814967,0.007036502877552811
110104816025,0.014173641872319688
110104835068,0.003950388264143615
110104835468,0.07287425279165526
110104835964,0.8992228844138094
110104873422,0.01717325881528642
110104912721,0.03102625700236041
110104914069,0.06868721704433184
110104914661,0.009434006295045854
110104918067,0.007763346951232979
110104918562,0.003993479474348388
110104933763,0.0083544112721594
110104933868,0.8545549244251198
110104971226,0.0022160050868128625
110104971229,0.022241797081784715
110104973125,0.01619351715283429
110105016123,0.6633833095582168
110105016425,0.0015982234233428811
110105016520,0.025525837800908963
110105033069,0.006604517159441727
110105035869,0.9195079392084121
110105071026,0.21389434152828013
110105116320,0.9992976976820328
110105116327,0.9968669562420579
110105116421,0.0026296349697348064
110105116622,0.13274160275269276
110105118463,0.8479709647165142
110105118562,0.00036061199790322023
110105133761,0.011057433880381341
110105135768,0.04362306774905136
110105135961,0.9958691572949402
110105171523,0.0006478341141037051
110105173724,0.0067410704121381145
110105212325,0.986484449901137
110105214162,0.08020822619855714
110105216127,0.007940093882897037
110105218765,0.03433154267317083
110105271522,0.002635958386148328
110105273126,0.06103557377846593
110105273323,0.0019564706715611093
110105312921,0.00296736713344603
110105318961,0.01359129624654483
110105333063,0.001179278153061208
110105333861,0.011277581152187683
110105373820,0.0005045375661955131
110105373824,0.0007221775263258236
110105373928,0.0028019201557498014
110105416728,0.0010163219209621199
110105418365,0.3890476387961536
110105418761,0.003324572847585054
110105435864,0.998396261300893
110105473220,0.01746608762533819
110105473728,0.5953227961582367
110105516120,0.053390855431647406
110105516325,0.0008291280802833288
110105518360,0.8690687493568087
110105518964,0.038027262579809366
110105533763,0.004268765914271644
110105535563,0.86732843631101
110105573723,0.7009001727984453
110105616123,0.01966332160487605
110105618266,0.05200752555909841
110105635360,0.008975060046044796
110105673022,0.0021122669164497696
110105673522,0.009626087916002826
110105716020,0.0004005314472977206
110105716421,0.9317343367156741
110105718969,0.006246411920705686
110105733867,0.0010249655016540328
110105735160,0.00042444720015579157
110105735568,0.0015002254538145343
110105771524,0.01206533165732047
110105773122,0.0022850624089711703
110105816823,0.0029007094889739343
110105816928,0.0016542693621381737
110105818769,0.003855770956394278
110105916827,0.0015909649778333677
110105916924,0.0008753182155323016
110105918964,0.026578790694193707
110105935863,0.006760371902625913
110105971224,0.06785627651877967
110105973521,0.02534534549686615
110106016621,0.0003051415877098696
110106018065,0.07341668885717714
110106018169,0.004303022158430815
110106035466,0.1172278882906379
110106035761,0.03643775795917061
110106116423,0.9993475270879509
110106135169,0.012532228821014376
110106135863,0.011994390665064816
110106173122,0.0019211726633021834
110106216329,0.0709272201574876
110106233863,0.0064013496426779
110106235061,0.0006998805933789819
110106235164,0.13198310637148883
110106273429,0.1471726402975065
110106273920,0.23701781017067713
110106316028,0.0015015737956854092
110106318463,0.04481863367837246
110106335466,0.0010222068362761825
110106371527,0.0019501453749145986
110106373122,0.17963677433346673
110106418266,0.9498472256040064
110106418668,0.0071636727827471824
110106435063,0.05035118007451556
110106435464,0.7831641832034754
110106473321,0.836993866773013
110106473428,0.001032999406595836
110106518266,0.00972547449215539
110106518269,0.08214711883596588
110106535268,0.9493808896843751
110106573521,0.038628269382980744
110106573825,0.0014196935849790217
110106573929,0.000987085035014596
110106616820,0.0007599208441808018
110106616920,0.23744274245593586
110106635765,0.00038626153953583804
110106673621,0.9700829035431809
110106712326,0.003079703573624923
110106716229,0.019345758342875927
110106716723,0.0015723403932880549
110106735469,0.0908011584569242
110106771021,0.01762022395726107
110106773625,0.0411416872681211
110106814260,0.9445371667622219
110106816924,0.007440248497372997
110106818263,0.0017557835206730079
110106835662,0.003271917554886594
110106873926,0.0008305305820592853
110106918869,0.006205302802720767
110106935163,0.003456399739565665
110106935561,0.003874876086570457
110106935968,0.008335000781174287
110107010961,0.9949583365110599
110107016529,0.030179215834378628
110107016728,0.9719583064555454
110107018363,0.0012540221298996204
110107018364,0.0012129201886742075
110107018466,0.00029153468023908254
110107018560,0.010061552188428552
110107035068,0.001563601078999946
110107073025,0.004671005499550087
110107110861,0.9544354695938555
110107112465,0.010418136626986598
110107112962,0.011918179472781537
110107114068,0.0028660284315951416
110107114367,0.9932405035147515
110107114560,0.015712266639667766
110107116827,0.0006607273257730868
110107118263,0.000977806202805635
110107118663,0.05207193884683547
110107135269,0.9406707891470223
110107173822,0.5577568743361915
110107212721,0.0007113644536765268
110107212823,0.9481281860507346
110107214066,0.3969138105351842
110107214667,0.13768343163935567
110107216429,0.003936542500158991
110107218262,0.023922847721331252
110107218663,0.011181680496412626
110107235167,0.03295379986274251
110107235865,0.035255925418395444
110107273221,0.9975406581181363
110107273923,0.02886157836662151
110107312424,0.019102479079200842
110107312825,0.001886301940204227
110107314261,0.006945819311566928
110107314369,0.00753362842176037
110107316522,0.0028693500442368083
110107316826,0.02228794247377221
110107318769,0.015697841937868124
110107373020,0.44064374919344956
110107373221,0.9994072573542404
110107410965,0.017789549817472976
110107412123,0.0021485153544032742
110107412168,0.43660200192005355
110107412267,0.0009336873296344762
110107414061,0.06545542703497743
110107414662,0.0013557281008306245
110107416164,0.005808818280715874
110107418267,0.4671468129601279
110107418663,0.00195206151603281
110107435466,0.05696971968513765
110107435861,0.006518251193228399
110107473024,0.0017495150564189605
110107473720,0.007666311205971635
110107514365,0.004569494390201999
110107516825,0.10191123571596432
110107518064,0.4108568353271336
110107518068,0.001446740045686174
110107533763,0.0027483960527680284
110107533862,0.989978007939229
110107533865,0.000829508009686244
110107535163,0.027615722235300965
110107535965,0.9449603248689656
110107571022,0.12311382401472691
110107571226,0.0014790211639291084
110107612122,0.0007087276843645608
110107612322,0.014695933177642145
110107614069,0.0028216693077939043
110107614469,0.005140841715288595
110107616423,0.9162687949589597
110107635268,0.0043809246497042795
110107635464,0.5001547038756753
110107714467,0.0007543901814534002
110107716426,0.00024310537123251356
110107733767,0.35193324054499114
110107733863,0.003577505181803085
110107771023,0.02044505902617524
110107814766,0.0007314444799593397
110107814960,0.9102212595160312
110107816224,0.007226909424386256
110107818563,0.013506722005240258
110107833862,0.0005308847959652742
110107835263,0.0005468914493995228
110107873220,0.26490204018454505
110107873321,0.01730266388582025
110107873325,0.001813545846590094
110107873724,0.9793415322786861
110107910566,0.003605638888353736
110107910567,0.0007548536503009798
110107910663,0.0015788697694861739
110107910968,0.005498707280722337
110107914260,0.06324516995507906
110107914766,0.0009815225848206542
110107918466,0.8300294441315862
110107935369,0.0019407527908673955
110107971229,0.0011728519493060948
110108014461,0.9944973785185626
110108018164,0.008154043938231466
110108035168,0.9881271976693977
110108071022,0.9938505742844049
110108071023,0.0024925654362577625
110108073429,0.002285338025585832
110108110163,0.8687800067961217
110108116628,0.0012830682775072735
110108116926,0.0008177853083596243
110108118160,0.061459941245856686
110108118263,0.008874992958477044
110108133063,0.967007373225821
110108133869,0.05526513098955318
110108135164,0.0029898609985646307
110108135865,0.014047584003292049
110108171525,0.0021973982463826215
110108173226,0.12739146269374482
110108173321,0.017005235640976533
110108212823,0.003595712527423762
110108216021,0.051257146696652135
110108216429,0.006179011572641541
110108218268,0.004309369169754481
110108233062,0.00391991972309493
110108233764,0.07823190543177644
110108233765,0.3165770538042022
110108314065,0.005408304102717697
110108314860,0.14863744284682498
110108318660,0.001548945606347836
110108318765,0.0003522107964063325
110108335063,0.0012085344748221135
110108335764,0.6601683925105725
110108335866,0.5870161576564414
110108414560,0.0011752259688825716
110108416728,0.006774259988218293
110108418566,0.254570586495366
110108418669,0.0026623373109003253
110108473625,0.017702881550144094
110108514362,0.012717054482271367
110108514365,0.003007413199457155
110108514464,0.3349962328010465
110108518169,0.9957206861026994
110108610069,0.011712623680964743
110108610369,0.0048860859376827145
110108610667,0.0032633175427805882
110108610967,0.0014875222665406637
110108614261,0.004058638477806447
110108614461,0.0660429131694083
110108635063,0.09242936102573605
110108673027,0.04846557180365071
110108673620,0.004966463963038215
110108712120,0.9855947042446932
110108716220,0.019715503648735266
110108716225,0.7777061624607713
110108716625,0.0032085336498000583
110108773024,0.9878752796604231
110108773522,0.00035757618565189237
110108773726,0.009717002716163466
110108814161,0.03683758720860374
110108818064,0.9884682046155436
110108835364,0.022032248959686557
110108871028,0.524759801953999
110108871228,0.9938789241259302
110108873028,0.0025996576216599015
110108912326,0.011178111723330268
110108914162,0.0010117066058465936
110108918863,0.02437245962630424
110108971527,0.0014137275055285733
110109014468,0.21832766803551207
110109018463,0.002752124350069982
110109035164,0.06550157328387758
110109035568,0.05903307705709454
110109071522,0.0004934307913192901
110109112622,0.001096740870046549
110109116021,0.9108181275604218
110109116829,0.012209748968697996
110109118562,0.0027934916883597567
110109118869,0.0011290285216340441
110109133067,0.0004150203169040565
110109135862,0.01088668243683337
110109216125,0.6319258445931882
110109216222,0.9823021579524331
110109216623,0.15046775923952252
110109218560,0.005226827746857358
110109218564,0.9042904368742216
110109218764,0.04709813006859559
110109218862,0.05567848991441842
110109218864,0.0019183626808589756
110109233762,0.0045570934269942446
110109233868,0.0016996038598934306
110109235866,0.00345630751277771
110109273426,0.2895113592582454
110109273624,0.033199679166000126
110109273929,0.05012740214079234
110109310125,0.0032100894851231055
110109312620,0.9809215025684012
110109316120,0.02283916375940244
110109316523,0.0020442913993109564
110109335862,0.0036931828170104672
110109373320,0.17497172968164235
110109373728,0.0010306160815145415
110109418160,0.0013164109588787501
110109418163,0.0007979456826830974
110109433760,0.0003837017280406898
110109435467,0.001624786745249319
110109516021,0.0008071699307893903
110109516928,0.006446839353514272
110109518562,0.0015781182877296492
110109518664,0.0008286495903685817
110109535266,0.07560034340878861
110109573221,0.004822886631587094
110109612026,0.00048647147481819614
110109612725,0.012487539166537295
110109612920,0.0023193461792689013
110109616529,0.05196198610409115
110109618060,0.0007821993861774481
110109635368,0.004511490430263964
110109635566,0.03851901709416
110109712320,0.001985897609858144
110109712521,0.0029451919115107243
110109712625,0.05798161370965432
110109712723,0.0007818328025983218
110109716125,0.0010040637303920517
110109718167,0.094606270536239
110109718363,0.0016706405373926713
110109771223,0.9408724737327864
110109773226,0.003205562886614091
110109773727,0.000360226087549485
110109773920,0.02670528459254463
110109810320,0.494550262256739
110109814368,0.0026440982219220754
110109815327,0.0049972140274589195
110109816026,0.07486510979091282
110109818068,0.001915802884300051
110109818864,0.1433898432013201
110109835066,0.09639209774868683
110109835463,0.1092890200981949
110109871225,0.8715414109189964
110109871521,0.02877333340676703
110109910128,0.049305540335377984
110109910324,0.2120742163502238
110109916720,0.08615422916117454
110109916827,0.6385674175454948
110109916929,0.5348618686588325
110109933764,0.0024231529830778275
110109935563,0.014801088877913239
110109973020,0.0018084305272592126
110109973122,0.10774000729560425
110109973421,0.0008627997795095495
110109973520,0.001598757289389103
110120010464,0.0015288919656961323
110120011260,0.0035720248610680363
110120012763,0.05572269925495884
110120012967,0.4022917214288866
110120014167,0.0064171314440617305
110120014368,0.008339630712547617
110120014561,0.013184536108555314
110120016364,0.010893613609747312
110120017161,0.0024946682240410373
110120019167,0.0009303790172239517
110120019567,0.0009387005453399518
110120019662,0.0016540654139716908
110120035068,0.005649174174871725
110120035666,0.04861549226908554
110120035968,0.01863306395271702
110120135260,0.004777533853394006
110120135262,0.17802231599628573
110120135969,0.0016456693804773753
110120212560,0.0010973484149319034
110120212960,0.004960563474545895
110120216463,0.04005889784162583
110120219161,0.0004626256156716083
110120235269,0.004320891018225762
110120235569,0.5570908158048637
110120318261,0.002722219494543092
110120335869,0.0011610994876165872
110120435262,0.016964549275041735
110120435767,0.038208528002848935
110120435964,0.005561070603329723
110120435966,0.0008981332963771974
110120514166,0.014613281721925506
110120518163,0.0018253445444840158
110120518269,0.48874428308896106
110120535561,0.005646338195579734
110120610260,0.003332992006418264
110120614560,0.01844723873558809
110120614865,0.03447934438111062
110120618362,0.08856777714660768
110120618768,0.007696530263684477
110120633764,0.0021744500699846015
110120635066,0.21350816508225165
110120714961,0.0019690921979089245
110120718066,0.04049663787295743
110120718562,0.005619186003260661
110120733060,0.00690703948404332
110120735468,0.005743371810958673
110120818465,0.8286422763381456
110120818562,0.009070134444593245
110120835560,0.0042486589006411795
110120914966,0.01659562756246931
110120918667,0.009905216131896379
110120935266,0.01256060842336282
110120935763,0.0036045542837470084
110120935964,0.0005987896583885168
110121035762,0.0035237635955639272
110121173623,0.0207203272082844
110121233863,0.010452313863012682
110121233865,0.9683579168041069
110121273127,0.029026747535900194
110121373922,0.000543038880376379
110121435463,0.8910723478367332
110121435467,0.11612942783240045
110121435865,0.007826229706852447
110121473623,0.0012817104813866009
110121533066,0.030158074173435117
110121533761,0.01373242992560565
110121573627,0.004239847276978822
110121633760,0.18160958771145763
110121671522,0.020605801271902625
110121673724,0.0009392131652152395
110121773427,0.9750601942265513
110121833868,0.062238444637323496
110121871520,0.08156497942379778
110121873728,0.6993627278656541
110121971528,0.0006965921157488764
110122018168,0.011874853480138519
110122035062,0.00795317181838017
110122035068,0.06442745618093593
110122035565,0.14202877178768702
110122135160,0.04397173003291735
110122135469,0.06805075642335594
110122135862,0.00663735894537457
110122171522,0.001397595700574691
110122171526,0.0005622814822349447
110122173429,0.003570645426258954
110122235265,0.013661429622174042
110122316823,0.01713317544472281
110122373128,0.023187253873872864
110122373828,0.11579786914270775
110122435768,0.3680474075125675
110122435866,0.017133087415127663
110122435967,0.05079208154461665
110122518269,0.0016821653648874712
110122533864,0.05010393506074005
110122535163,0.0008933394860478231
110122535463,0.9928556517003949
110122535768,0.6891479555408773
110122573823,0.00022635853775755766
110122718061,0.0012523267238243188
110122733069,0.007742280122742158
110122733860,0.002310513272260728
110122735260,0.01704369880655456
110122735968,0.03775636159562452
110122773621,0.00581211658410894
110122773829,0.9924491002473333
110122816322,0.0006725195302750543
110122833061,0.1753951053541387
110122835469,0.0011064995807105492
110122918166,0.0034973310358554963
110122935666,0.005313921250954839
110122973224,0.18644615849973264
110123171525,0.13106442743672375
110123173023,0.001376665894262208
110123173726,0.14650687415561894
110123335060,0.31493262169688935
110123373420,0.002678177684140382
110123435969,0.9565154474661103
110123535962,0.012207473144488825
110123535967,0.8350581539993724
110123571220,0.000874678024619688
110123633762,0.001515502659510174
110123633861,0.0375268388635733
110123635969,0.18938735604891485
110123671029,0.10585326865542262
110123673728,0.011031248770250244
110123673928,0.000328032634885192
110123773724,0.1119590658241952
110123833760,0.41110850439054963
110123833867,0.9904861377538374
110123873327,0.005629210181366477
110123873427,0.01007597377376636
110123873528,0.004271810285541901
110123933763,0.012814383792447112
110123935268,0.0009159275298715841
110124071228,0.015946561903099985
110124173820,0.222271533129718
110124233769,0.02183527776907039
110124235368,0.0004771445906830944
110124273628,0.9805487378373465
110124371229,0.0008261652197677389
