userid,xgb_predict_roof_fold5_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed2017
110101773722,0.00318981
110101773820,0.008070597
110101810162,0.003065878
110101810364,0.9955088
110101810367,0.98496944
110101814963,0.14272133
110101816628,0.02005933
110101816826,0.00071682007
110101816829,0.94411385
110101818963,0.92516774
110101833764,0.27145147
110101871022,0.00094291486
110101871223,0.024444979
110101873420,0.085565396
110101912122,0.011873558
110101912224,0.031986963
110101914166,0.0032455418
110101914465,0.3625936
110101914466,0.008299552
110101916529,0.0037286833
110101916922,0.0020240669
110101935966,0.0007646672
110101973722,0.005277683
110102012425,0.21390402
110102012824,0.0017906431
110102012825,0.0012329334
110102016124,0.006000083
110102016220,0.70680654
110102033767,0.7086361
110102035860,0.0014599804
110102073126,0.06576866
110102073923,0.0013700846
110102112525,0.1376082
110102116023,0.011835037
110102116124,0.37441555
110102116228,0.0066666105
110102116324,0.013675466
110102118961,0.0047567394
110102118969,0.00089299877
110102173725,0.8901534
110102218067,0.009969859
110102233767,0.037562147
110102235866,0.9953602
110102271522,0.7183541
110102371027,0.022692218
110102416529,0.00083926227
110102416629,0.9940631
110102418265,0.023068365
110102435363,0.0010351182
110102435468,0.0009945331
110102473227,0.0009942094
110102473722,0.039047234
110102473726,0.037149563
110102473823,0.04058995
110102516823,0.0350803
110102518364,0.0020108377
110102571020,0.0034661393
110102614469,0.01673094
110102616024,0.0150759015
110102616427,0.9977652
110102616924,0.000979841
110102618366,0.0010418388
110102618561,0.04754112
110102618764,0.06468354
110102673627,0.007983103
110102712120,0.002757049
110102712123,0.021145646
110102714366,0.002077023
110102714469,0.0014688245
110102716420,0.010254665
110102716620,0.004934795
110102735360,0.9552277
110102735561,0.00041576213
110102773624,0.013919373
110102773927,0.6006528
110102812625,0.0037966545
110102816320,0.028854966
110102816325,0.005251773
110102816721,0.0010730143
110102835465,0.0050050677
110102835762,0.003538585
110102871220,0.075553834
110102871228,0.008197851
110102873020,0.014076258
110102873026,0.10201478
110102912126,0.0004303092
110102912424,0.026502918
110102916926,0.008187684
110102918660,0.99877584
110102933067,0.0042319307
110102971021,0.006283159
110102973320,0.0064373338
110102973729,0.0040116617
110102973924,0.00859335
110103010728,0.0005855355
110103018267,0.9865028
110103018466,0.18320231
110103018561,0.0010614467
110103035464,0.010927532
110103073525,0.006290467
110103112829,0.052973617
110103114566,0.0026646736
110103116221,0.0027626078
110103118065,0.23502497
110103118366,0.03455839
110103118465,0.0064563015
110103118869,0.002871928
110103171221,0.014960235
110103171521,0.011938065
110103212425,0.88936424
110103212522,0.03985954
110103216621,0.019473884
110103218368,0.46502534
110103218764,0.010117846
110103233860,0.013738696
110103235660,0.0026418914
110103273729,0.0660464
110103273822,0.0020626816
110103310263,0.0067194663
110103314762,0.024840388
110103316323,0.0058628856
110103318065,0.04762278
110103318467,0.0019223287
110103318469,0.0034167308
110103333868,0.039156385
110103373229,0.0034997996
110103373621,0.0017880487
110103373624,0.041612465
110103410325,0.004934198
110103412220,0.99643505
110103412325,0.0965216
110103414068,0.002152877
110103414663,0.0052146483
110103414867,0.022289203
110103433064,0.0075939796
110103433760,0.054846726
110103435260,0.025841672
110103471221,0.040164307
110103471227,0.00091363286
110103510325,0.03326448
110103512423,0.52364135
110103518066,0.025289655
110103518463,0.0029250174
110103518661,0.20882332
110103535467,0.001409993
110103612126,0.8404113
110103612224,0.010677839
110103616126,0.0008020305
110103616424,0.009686729
110103616921,0.010411866
110103633864,0.0046090414
110103714268,0.025130019
110103714367,0.0053492766
110103716621,0.0007146558
110103716623,0.08414372
110103718268,0.011272632
110103718464,0.05331543
110103735161,0.07856693
110103735266,0.06623673
110103735669,0.0008886183
110103735767,0.534099
110103771527,0.016717937
110103773926,0.11963252
110103814960,0.15589139
110103816326,0.99420196
110103816921,0.94499815
110103835563,0.008080484
110103914964,0.05470013
110103918061,0.012032629
110103918664,0.0013058761
110103933761,0.42227823
110103935165,0.0062926784
110103935264,0.0032607452
110103935763,0.0008043308
110103971521,0.0015725296
110103973129,0.0034312843
110104012523,0.019765545
110104014167,0.0037682105
110104014560,0.15749511
110104016624,0.98424244
110104071022,0.00041978192
110104073426,0.0026826
110104073726,0.002471964
110104073929,0.0029345
110104112028,0.002958109
110104114567,0.060954325
110104116822,0.012202792
110104133069,0.0105765
110104135360,0.0073495368
110104173022,0.13100281
110104173024,0.9747962
110104173321,0.014403787
110104173427,0.009453601
110104212326,0.013382057
110104212427,0.066665314
110104212629,0.02696538
110104214166,0.0012824688
110104214366,0.0035979874
110104214666,0.03785631
110104216028,0.009981768
110104218764,0.20160958
110104235568,0.4101575
110104235863,0.9984112
110104235960,0.05670569
110104235969,0.0014707445
110104273020,0.6750954
110104312328,0.014958935
110104316720,0.026572337
110104318168,0.733899
110104333864,0.0036210313
110104335264,0.1753504
110104335761,0.5780814
110104371525,0.017469592
110104373225,0.002811776
110104373524,0.037861466
110104373724,0.009241075
110104414562,0.012680991
110104414566,0.009427007
110104414963,0.1445188
110104416321,0.4489127
110104416323,0.020807277
110104418063,0.014239418
110104418861,0.0035267558
110104433063,0.0029923571
110104435869,0.16303082
110104471220,0.9437885
110104471527,0.0009161279
110104473424,0.0014726951
110104518869,0.039904498
110104573525,0.0013702952
110104573729,0.06968297
110104612025,0.8527044
110104612521,0.0028446116
110104614060,0.3174043
110104616124,0.09616246
110104618266,0.7529183
110104618763,0.001311499
110104633863,0.0018029248
110104635166,0.017610041
110104635360,0.041489393
110104635569,0.0054003997
110104673129,0.9930253
110104714167,0.99305886
110104735161,0.0004518941
110104735462,0.031924624
110104735661,0.00085682434
110104773629,0.0012916076
110104812725,0.0134234
110104814967,0.00716821
110104816025,0.013823557
110104835068,0.003894414
110104835468,0.14756681
110104835964,0.90571004
110104873422,0.013146867
110104912721,0.031031493
110104914069,0.092866376
110104914661,0.009604394
110104918067,0.008971421
110104918562,0.0033570945
110104933763,0.007621666
110104933868,0.77439386
110104971226,0.0021186667
110104971229,0.029957633
110104973125,0.010053361
110105016123,0.6836635
110105016425,0.001186244
110105016520,0.038630493
110105033069,0.007708384
110105035869,0.9325105
110105071026,0.32971734
110105116320,0.99871063
110105116327,0.9942171
110105116421,0.0019346604
110105116622,0.10207033
110105118463,0.8665589
110105118562,0.00043023372
110105133761,0.016552972
110105135768,0.056359254
110105135961,0.9935616
110105171523,0.0006236689
110105173724,0.0064973896
110105212325,0.9820725
110105214162,0.088906646
110105216127,0.007030554
110105218765,0.03622252
110105271522,0.0031351298
110105273126,0.064776085
110105273323,0.0030531473
110105312921,0.0036510197
110105318961,0.013740431
110105333063,0.0016102061
110105333861,0.009357213
110105373820,0.00058533036
110105373824,0.0004901929
110105373928,0.0028466173
110105416728,0.001514491
110105418365,0.38469687
110105418761,0.006058971
110105435864,0.99643946
110105473220,0.019104984
110105473728,0.67500764
110105516120,0.06488281
110105516325,0.0009034063
110105518360,0.8664549
110105518964,0.03143539
110105533763,0.0068408363
110105535563,0.84119576
110105573723,0.61204684
110105616123,0.021683514
110105618266,0.06588055
110105635360,0.0062397476
110105673022,0.0018727131
110105673522,0.01197156
110105716020,0.00045153737
110105716421,0.9284627
110105718969,0.0076056593
110105733867,0.0012351223
110105735160,0.0006179885
110105735568,0.003332825
110105771524,0.013574151
110105773122,0.004171756
110105816823,0.0030256987
110105816928,0.0017155353
110105818769,0.0030944762
110105916827,0.0017368539
110105916924,0.001269985
110105918964,0.018776365
110105935863,0.00700529
110105971224,0.077731386
110105973521,0.032442465
110106016621,0.0002955545
110106018065,0.09078799
110106018169,0.0035167977
110106035466,0.13384727
110106035761,0.05119928
110106116423,0.998639
110106135169,0.015271546
110106135863,0.022909725
110106173122,0.001762934
110106216329,0.09484567
110106233863,0.00967508
110106235061,0.0007749725
110106235164,0.14592713
110106273429,0.1568063
110106273920,0.20765829
110106316028,0.0019788607
110106318463,0.06809865
110106335466,0.0012829981
110106371527,0.0030225646
110106373122,0.14025222
110106418266,0.9422223
110106418668,0.00578477
110106435063,0.033613384
110106435464,0.7432106
110106473321,0.82517415
110106473428,0.0007965787
110106518266,0.015219072
110106518269,0.088108495
110106535268,0.9519515
110106573521,0.047450893
110106573825,0.0014187467
110106573929,0.000993928
110106616820,0.0010982761
110106616920,0.24734457
110106635765,0.00047319834
110106673621,0.9518854
110106712326,0.005791074
110106716229,0.022945166
110106716723,0.0013665337
110106735469,0.109741665
110106771021,0.020883953
110106773625,0.05047549
110106814260,0.9501707
110106816924,0.0059509627
110106818263,0.0018490087
110106835662,0.0025135519
110106873926,0.0007353617
110106918869,0.010929763
110106935163,0.0026395111
110106935561,0.005725526
110106935968,0.007211177
110107010961,0.9926368
110107016529,0.028217677
110107016728,0.9727615
110107018363,0.0012231015
110107018364,0.0011361976
110107018466,0.0004994862
110107018560,0.008734205
110107035068,0.0023361973
110107073025,0.0046893945
110107110861,0.9379532
110107112465,0.012724717
110107112962,0.031209543
110107114068,0.0034291558
110107114367,0.9922881
110107114560,0.028606664
110107116827,0.00065265724
110107118263,0.0016524678
110107118663,0.059090175
110107135269,0.9192805
110107173822,0.6172253
110107212721,0.00096708594
110107212823,0.9284698
110107214066,0.4437996
110107214667,0.12557493
110107216429,0.004717527
110107218262,0.018271126
110107218663,0.0133786425
110107235167,0.032390546
110107235865,0.03994492
110107273221,0.99614304
110107273923,0.03859113
110107312424,0.018435493
110107312825,0.0016187963
110107314261,0.007913541
110107314369,0.008756129
110107316522,0.0035640665
110107316826,0.028792808
110107318769,0.02787758
110107373020,0.36874306
110107373221,0.99886644
110107410965,0.022653358
110107412123,0.0024197972
110107412168,0.40432844
110107412267,0.0011214031
110107414061,0.08703842
110107414662,0.0014083307
110107416164,0.006637809
110107418267,0.45659637
110107418663,0.0018629018
110107435466,0.0708747
110107435861,0.005085387
110107473024,0.0038769948
110107473720,0.0075521087
110107514365,0.0065744547
110107516825,0.12646052
110107518064,0.44680792
110107518068,0.0027795578
110107533763,0.0017871025
110107533862,0.9849593
110107533865,0.0009090688
110107535163,0.039037842
110107535965,0.9507042
110107571022,0.18349035
110107571226,0.0030652448
110107612122,0.00072726037
110107612322,0.021782767
110107614069,0.0044714874
110107614469,0.005803316
110107616423,0.8930494
110107635268,0.0047876295
110107635464,0.44333777
110107714467,0.0009448364
110107716426,0.0003328057
110107733767,0.32376814
110107733863,0.004709418
110107771023,0.023543563
110107814766,0.0011343772
110107814960,0.8958489
110107816224,0.008278855
110107818563,0.014248085
110107833862,0.0006637768
110107835263,0.00071463175
110107873220,0.25680345
110107873321,0.028213348
110107873325,0.0034922422
110107873724,0.9752846
110107910566,0.0032138235
110107910567,0.0013514168
110107910663,0.0020487118
110107910968,0.0039836937
110107914260,0.07307607
110107914766,0.0020725094
110107918466,0.82027626
110107935369,0.0017228123
110107971229,0.0020045524
110108014461,0.9894026
110108018164,0.004915485
110108035168,0.98716545
110108071022,0.98806417
110108071023,0.0028929259
110108073429,0.0022479526
110108110163,0.88424665
110108116628,0.0011729031
110108116926,0.00069644616
110108118160,0.045655336
110108118263,0.011531637
110108133063,0.9645551
110108133869,0.057127006
110108135164,0.0033013567
110108135865,0.011437851
110108171525,0.0019365402
110108173226,0.18422155
110108173321,0.034803223
110108212823,0.0029820087
110108216021,0.055815525
110108216429,0.0073103695
110108218268,0.0047973515
110108233062,0.0029090145
110108233764,0.07771678
110108233765,0.28728104
110108314065,0.0050463704
110108314860,0.1483587
110108318660,0.0014412703
110108318765,0.0003815118
110108335063,0.0015381987
110108335764,0.6530827
110108335866,0.6219735
110108414560,0.0010064759
110108416728,0.0076610046
110108418566,0.2081743
110108418669,0.002811585
110108473625,0.035174802
110108514362,0.013430457
110108514365,0.0031501423
110108514464,0.33075505
110108518169,0.99222136
110108610069,0.009760261
110108610369,0.0041481163
110108610667,0.0027302082
110108610967,0.0019029295
110108614261,0.005959284
110108614461,0.058555048
110108635063,0.10561569
110108673027,0.0572895
110108673620,0.0032978735
110108712120,0.9845889
110108716220,0.028052483
110108716225,0.79519707
110108716625,0.0050935214
110108773024,0.9848545
110108773522,0.000453424
110108773726,0.009129887
110108814161,0.03085577
110108818064,0.9887599
110108835364,0.016555276
110108871028,0.5023093
110108871228,0.9870313
110108873028,0.002675721
110108912326,0.010856578
110108914162,0.002469718
110108918863,0.027620267
110108971527,0.0011685587
110109014468,0.24189606
110109018463,0.0022626244
110109035164,0.07284765
110109035568,0.06608001
110109071522,0.00050568243
110109112622,0.001614339
110109116021,0.8919991
110109116829,0.015346691
110109118562,0.003712104
110109118869,0.0010747723
110109133067,0.0006743725
110109135862,0.016259715
110109216125,0.5770874
110109216222,0.98008573
110109216623,0.13067195
110109218560,0.010045262
110109218564,0.8838671
110109218764,0.04383955
110109218862,0.050906293
110109218864,0.0023059517
110109233762,0.005113517
110109233868,0.0016001897
110109235866,0.0037359714
110109273426,0.3390228
110109273624,0.036942262
110109273929,0.040897414
110109310125,0.0037903693
110109312620,0.9818963
110109316120,0.022319933
110109316523,0.001989715
110109335862,0.00628296
110109373320,0.17515628
110109373728,0.0013628764
110109418160,0.0018111871
110109418163,0.001163691
110109433760,0.0003484956
110109435467,0.0023808484
110109516021,0.0009860038
110109516928,0.0071696625
110109518562,0.0016734559
110109518664,0.0014131857
110109535266,0.086970195
110109573221,0.003628955
110109612026,0.000604815
110109612725,0.009761589
110109612920,0.0022061437
110109616529,0.09819087
110109618060,0.001381058
110109635368,0.0030427712
110109635566,0.0424847
110109712320,0.0022143498
110109712521,0.0056979856
110109712625,0.06427313
110109712723,0.0011274329
110109716125,0.0014329881
110109718167,0.12305228
110109718363,0.0021787337
110109771223,0.95114744
110109773226,0.003658314
110109773727,0.00039325835
110109773920,0.020569945
110109810320,0.42824286
110109814368,0.0033590035
110109815327,0.009754079
110109816026,0.094162196
110109818068,0.0026069917
110109818864,0.12033053
110109835066,0.08018406
110109835463,0.1433872
110109871225,0.859773
110109871521,0.035318885
110109910128,0.045534782
110109910324,0.22816107
110109916720,0.090799995
110109916827,0.716964
110109916929,0.4942461
110109933764,0.0023646264
110109935563,0.014523342
110109973020,0.0027782514
110109973122,0.09374221
110109973421,0.0013728624
110109973520,0.0017330017
110120010464,0.0012823778
110120011260,0.004000685
110120012763,0.05604545
110120012967,0.36112016
110120014167,0.0053073545
110120014368,0.008062897
110120014561,0.026038732
110120016364,0.012092326
110120017161,0.00294091
110120019167,0.00079105
110120019567,0.001468824
110120019662,0.0017925933
110120035068,0.008754076
110120035666,0.051244516
110120035968,0.015752776
110120135260,0.00642787
110120135262,0.23254338
110120135969,0.0021018689
110120212560,0.0018375295
110120212960,0.0059244614
110120216463,0.038507532
110120219161,0.0004947854
110120235269,0.0031196363
110120235569,0.5629222
110120318261,0.0038510375
110120335869,0.0013876831
110120435262,0.020948932
110120435767,0.057559323
110120435964,0.006819603
110120435966,0.0010191391
110120514166,0.015013227
110120518163,0.0018515538
110120518269,0.510344
110120535561,0.0044874223
110120610260,0.004530857
110120614560,0.018056026
110120614865,0.03086513
110120618362,0.1047202
110120618768,0.011912469
110120633764,0.0022173594
110120635066,0.22066183
110120714961,0.0017945459
110120718066,0.050568152
110120718562,0.006417264
110120733060,0.0066909106
110120735468,0.0053029386
110120818465,0.8113839
110120818562,0.009203089
110120835560,0.004672446
110120914966,0.01973682
110120918667,0.0075544827
110120935266,0.0075975796
110120935763,0.003089866
110120935964,0.00051279616
110121035762,0.00473972
110121173623,0.021604676
110121233863,0.012238477
110121233865,0.96890146
110121273127,0.024694445
110121373922,0.00054315635
110121435463,0.9095604
110121435467,0.11341814
110121435865,0.007491349
110121473623,0.0009794506
110121533066,0.032516696
110121533761,0.0135670705
110121573627,0.0032052617
110121633760,0.18096866
110121671522,0.026154637
110121673724,0.0011028068
110121773427,0.9582394
110121833868,0.048120257
110121871520,0.08732481
110121873728,0.72550404
110121971528,0.0009532459
110122018168,0.011004327
110122035062,0.007207658
110122035068,0.057140775
110122035565,0.14012334
110122135160,0.041133225
110122135469,0.06444761
110122135862,0.0077742776
110122171522,0.001472725
110122171526,0.0007510279
110122173429,0.005477283
110122235265,0.015155392
110122316823,0.022190338
110122373128,0.038724393
110122373828,0.1515148
110122435768,0.40951103
110122435866,0.029255003
110122435967,0.045326587
110122518269,0.0014588672
110122533864,0.07104647
110122535163,0.0008977809
110122535463,0.9939908
110122535768,0.48182243
110122573823,0.00027451775
110122718061,0.0016079206
110122733069,0.012825171
110122733860,0.0019827269
110122735260,0.019523835
110122735968,0.032532737
110122773621,0.008790279
110122773829,0.99205524
110122816322,0.00074347795
110122833061,0.19337435
110122835469,0.0010750387
110122918166,0.0029912035
110122935666,0.0035232645
110122973224,0.13358806
110123171525,0.17846839
110123173023,0.0015882875
110123173726,0.13852656
110123335060,0.34433255
110123373420,0.0024568655
110123435969,0.9668846
110123535962,0.02057762
110123535967,0.7968445
110123571220,0.00084196153
110123633762,0.0011503135
110123633861,0.036565114
110123635969,0.1898618
110123671029,0.1760574
110123673728,0.016307782
110123673928,0.00044941163
110123773724,0.20258781
110123833760,0.36583504
110123833867,0.99255896
110123873327,0.007327687
110123873427,0.013592298
110123873528,0.003908648
110123933763,0.018145915
110123935268,0.0012653574
110124071228,0.02780506
110124173820,0.20645341
110124233769,0.027152363
110124235368,0.0005952607
110124273628,0.97995794
110124371229,0.0007444109
110124373522,0.99396527
110124473222,0.0020625112
110124473223,0.004150227
110124473322,0.0020157949
110124473425,0.017337505
110124735261,0.80412894
110124871022,0.0005545193
110124871229,0.10105163
110124873229,0.0015223547
110124873423,0.0016814579
110124973928,0.013900369
110125135063,0.41434103
110125135668,0.027571838
110125173721,0.0016852149
110125173927,0.002596864
110125233767,0.10094367
110125235561,0.017269349
110125235864,0.013421519
110125271525,0.006461392
110125273024,0.17603521
110125335665,0.035863534
110125371521,0.16469957
110125371523,0.20896903
110125535766,0.586942
110125635869,0.029095624
110125673326,0.0123326
110125733864,0.98021936
110125735368,0.9906038
110125773220,0.0016775423
110125773526,0.0022530768
110125935664,0.9614522
110125971029,0.0030118588
110125971221,0.76631755
110126135661,0.084261194
110126135666,0.00511234
110126135768,0.0019075323
110126135966,0.401405
110126333065,0.029406747
110126335668,0.014901206
110126435465,0.011816602
110126518266,0.0038390916
110126535168,0.0012814561
110126635060,0.1836274
110126735261,0.027895182
110126735467,0.10819248
110126735960,0.022517517
110126935469,0.013194686
110127035465,0.46832886
110127333865,0.3022507
110127635964,0.0015845246
110128133062,0.008628284
110128333064,0.081075974
110128633760,0.10240191
110128733865,0.04562164
110128833067,0.001569452
110128833860,0.07505675
110128835564,0.0020523076
110128933865,0.8141409
110128933868,0.017716456
110129035169,0.92416286
110129035963,0.002514269
110129071522,0.00094452297
110129073026,0.0020212627
110129073420,0.0012099639
110129116428,0.008998156
110129235364,0.017709045
110129273627,0.0014579627
110129333768,0.0037303488
110129335167,0.99394226
110129433868,0.011718713
110129471025,0.531684
110129533863,0.07713278
110129571224,0.0017825352
110129571523,0.19109623
110129573223,0.11275689
110129573525,0.0010134085
110129573728,0.002887628
110129673120,0.0024272879
110129716125,0.006860415
110129833068,0.0038089822
110129835465,0.029567506
110129933865,0.020301126
110129973224,0.0039695436
110140073825,0.002866353
110140173724,0.11993158
110140371220,0.0065989555
110140371223,0.069627866
110140373224,0.0062584756
110140373724,0.04748731
110140473023,0.059328176
110140473723,0.0057203337
110140516325,0.010939973
110140516623,0.0038163555
110140573021,0.021232823
110140673221,0.050371926
110140673528,0.0065505593
110140673927,0.017095856
110140773527,0.046504486
110140773822,0.001877509
110140871028,0.0010958526
110140871528,0.6954942
110140873024,0.00776904
110140873220,0.005664495
110140873624,0.0017121941
110140916325,0.001935219
110140971022,0.0013680396
110141016422,0.72068685
110141073320,0.40512118
110141171024,0.4979735
110141216827,0.99005413
110141573427,0.20903328
110141873121,0.0010729113
110141971521,0.0028714114
110141971529,0.9634787
110142171020,0.033935115
110142173324,0.018740896
110142271226,0.0081964135
110142273828,0.0061690426
110142373026,0.014792532
110142373929,0.030260429
110142471226,0.0010383383
110142773127,0.0033353209
110142773422,0.18180588
110142873824,0.05005787
110142973325,0.013207215
110143371522,0.004654837
110143373422,0.9428152
110143471525,0.44091773
110143871529,0.2507221
110144071522,0.025703644
110144173823,0.122362755
110144271225,0.0036192588
110144373425,0.13015899
110144671524,0.00929245
110144773329,0.99608934
110144773726,0.13344471
110144973728,0.10228808
110145073325,0.0359838
110145073725,0.013460311
110145173323,0.021673579
110145273623,0.068908766
110145371225,0.9984435
110145471022,0.0040729446
110145473821,0.92327917
110145473926,0.03135064
110145873821,0.00025425752
110145973823,0.0013764135
110146071220,0.92398465
110146073728,0.040310904
110146073926,0.03877183
110146173220,0.028152281
110146273520,0.9964428
110146273721,0.9925877
110146373425,0.004542323
110146471229,0.18042354
110146473722,0.2689709
110146673927,0.0015074245
110146771228,0.0065605864
110146773325,0.0024437467
110146873122,0.0074368315
110146873428,0.01334779
110146873723,0.067770295
110146971022,0.0024017072
110146973428,0.907146
110147010225,0.0024926611
110147010626,0.0007187639
110147012628,0.14132276
110147014321,0.0017254867
110147014323,0.0025172848
110147016029,0.012865107
110147016321,0.022547483
110147016425,0.02929524
110147016725,0.0021387846
110147016728,0.012983525
110147017920,0.029829964
110147018123,0.9970015
110147018125,0.006237575
110147018929,0.001186935
110147019126,0.0046748724
110147019427,0.005368613
110147071023,0.0023552873
110147073323,0.99755085
110147073723,0.6971887
110147112427,0.0026537334
110147112721,0.13150112
110147116928,0.0016409209
110147173221,0.21630633
110147173528,0.19441706
110147173724,0.002796334
110147173728,0.085551344
110147210329,0.0024049543
110147212322,0.0016462596
110147212326,0.0020152617
110147212828,0.04162804
110147214024,0.18949787
110147214122,0.07695677
110147214225,0.09079929
110147214628,0.02315281
110147214724,0.011438372
110147214929,0.9715266
110147215626,0.0026121929
110147216421,0.048833333
110147216524,0.003144301
110147216828,0.036333658
110147216928,0.0026544728
110147217024,0.0046607326
110147273026,0.98926365
110147273823,0.6736521
110147316627,0.025260787
110147371526,0.1033535
110147373125,0.9574261
110147373224,0.0128278015
110147373420,0.0016821276
110147373520,0.0079975445
110147373527,0.008137191
110147373825,0.9964091
110147373927,0.0015790466
110147412024,0.9987114
110147412521,0.21096668
110147416320,0.043942776
110147416322,0.0032102652
110147512124,0.011193374
110147573221,0.99875546
110147573626,0.0024857502
110147573820,0.0031823893
110147610123,0.27996165
110147612223,0.0033719563
110147612320,0.0010556367
110147612722,0.010443302
110147616129,0.03460757
110147616622,0.0009139005
110147671529,0.07116157
110147673129,0.17858334
110147673822,0.011480399
110147712121,0.0033414694
110147712820,0.6776565
110147712824,0.003009858
110147716023,0.0047322595
110147773027,0.96973974
110147773122,0.016271709
110147773427,0.022056688
110147773625,0.49935547
110147816324,0.019212585
110147816521,0.0028302192
110147816729,0.003278146
110147816827,0.0120755825
110147873929,0.0028058416
110147912821,0.009194771
110147916322,0.0008811412
110147916526,0.0057966253
110147973627,0.0014290579
110148073626,0.026840737
110148173822,0.04078552
