userid,lgbm_roof_fold5_lr0.016_numleaves64_minchildweight6_featurefraction0.9_baggingfraction0.76_l1-0.5_l2-0.5seed2017
110103118465,0.006157215922571001
110103118869,0.002208762101639691
110103171221,0.0037996215689106603
110103171521,0.009561014546049854
110103212425,0.9577762416474023
110103212522,0.02151973252230639
110103216621,0.01368756100060034
110103218368,0.3716816159324477
110103218764,0.0029838748509197735
110103233860,0.004745937173334588
110103235660,0.0016757196308052184
110103273729,0.05564334572461842
110103273822,0.002508736759147117
110103310263,0.004389512633533462
110103314762,0.07162262567012062
110103316323,0.0048721464344751095
110103318065,0.02184609063450988
110103318467,0.001647775371645175
110103318469,0.001613151478725956
110103333868,0.037708326559518286
110103373229,0.00229590494773799
110103373621,0.001142062909440287
110103373624,0.020549729371852822
110103410325,0.002743062566230503
110103412220,0.9984507544013008
110103412325,0.08407772387743116
110103414068,0.0013973569373254152
110103414663,0.00270719007198273
110103414867,0.023063122685649605
110103433064,0.004333902102979239
110103433760,0.025354813122375735
110103435260,0.009868615142870471
110103471221,0.04462004855201866
110103471227,0.0007727917644505232
110103510325,0.039056660281995656
110103512423,0.38967780969741633
110103518066,0.022473099104923892
110103518463,0.002596242178747852
110103518661,0.11169981029958793
110103535467,0.0008106295588376904
110103612126,0.9200484944348467
110103612224,0.013651510048084733
110103616126,0.0008153418426710184
110103616424,0.006171785828980153
110103616921,0.013764222130744328
110103633864,0.002140625579840435
110103714268,0.012187557460748169
110103714367,0.004316888519806676
110103716621,0.0005153784312845903
110103716623,0.0705232896673896
110103718268,0.009363444436149705
110103718464,0.025827577705693928
110103735161,0.03427260101719677
110103735266,0.010038424502151675
110103735669,0.0005154346963371381
110103735767,0.5323968931915456
110103771527,0.004144115826892146
110103773926,0.05058778466958599
110103814960,0.08881202292544413
110103816326,0.9988706105534094
110103816921,0.9526265175066451
110103835563,0.006403072275877076
110103914964,0.046889363576132465
110103918061,0.03528718573531177
110103918664,0.001590704717754398
110103933761,0.33222761128994216
110103935165,0.003986806833032045
110103935264,0.0017395872256841124
110103935763,0.0009979229848628846
110103971521,0.0026403133757398963
110103973129,0.002946760979790702
110104012523,0.004463487982541073
110104014167,0.0014551208798387319
110104014560,0.08574934714208396
110104016624,0.9959289234517461
110104071022,0.0005086481001625097
110104073426,0.002154107073695287
110104073726,0.001731206946152812
110104073929,0.002815376476509905
110104112028,0.005477341124402425
110104114567,0.05106272019007996
110104116822,0.011900304747414936
110104133069,0.007386482677935824
110104135360,0.012792686589643743
110104173022,0.16442435752951995
110104173024,0.984326788627597
110104173321,0.010523688606426846
110104173427,0.003437758119718438
110104212326,0.009094783594435406
110104212427,0.020890056767618216
110104212629,0.03670840098891355
110104214166,0.0008427936679743994
110104214366,0.00760441733019142
110104214666,0.06407009440889615
110104216028,0.005195014647500573
110104218764,0.2052100884334968
110104235568,0.8327096348856035
110104235863,0.9991096949952452
110104235960,0.06301057355721307
110104235969,0.0009227204135735928
110104273020,0.4927229531714351
110104312328,0.01585425298193286
110104316720,0.011085606502183418
110104318168,0.6213273638935056
110104333864,0.0026276698107533547
110104335264,0.2611489910194564
110104335761,0.4732330133606403
110104371525,0.010708884257800366
110104373225,0.0009035869203502982
110104373524,0.02402579980386902
110104373724,0.007392794821372228
110104414562,0.009377430299932293
110104414566,0.007347383001599153
110104414963,0.07465183375157422
110104416321,0.3286311707448274
110104416323,0.0032489029079351473
110104418063,0.013477716702408635
110104418861,0.002863255382733088
110104433063,0.0021211572936043316
110104435869,0.22159640692016383
110104471220,0.8930063462145975
110104471527,0.0009547798054487461
110104473424,0.0008004576130141071
110104518869,0.23724665749002277
110104573525,0.001910809814948899
110104573729,0.0242676275533049
110104612025,0.7032859652711995
110104612521,0.0024165008693554464
110104614060,0.23732225611190855
110104616124,0.11484398835254954
110104618266,0.715882098305559
110104618763,0.0007579931000101763
110104633863,0.0006677747509699255
110104635166,0.023230089314277072
110104635360,0.015922355583689964
110104635569,0.001924797914621055
110104673129,0.9973513319193803
110104714167,0.9937684136788183
110104735161,0.0004325399944535853
110104735462,0.04415566087965509
110104735661,0.0008008538333821342
110104773629,0.0011541797464252983
110104812725,0.001956493813763793
110104814967,0.004822110195724842
110104816025,0.02909341112711499
110104835068,0.0037244759707373023
110104835468,0.09236008127968875
110104835964,0.8772770410456502
110104873422,0.007044794565277462
110104912721,0.03850353706088016
110104914069,0.09531779566337659
110104914661,0.011948399423432158
110104918067,0.00566269591765396
110104918562,0.0017975106597654736
110104933763,0.004938652952891089
110104933868,0.8072824754300096
110104971226,0.001683561886609241
110104971229,0.09128110936047808
110104973125,0.013856480825415537
110105016123,0.34440684378230824
110105016425,0.0009809198818946248
110105016520,0.03258947762693948
110105033069,0.002882427327783118
110105035869,0.9591989283906402
110105071026,0.5266270378137963
110105116320,0.9986751956073954
110105116327,0.9963687329680614
110105116421,0.0016152932217984646
110105116622,0.272860952655669
110105118463,0.8334398382022883
110105118562,0.00033694860351229184
110105133761,0.02553281282153667
110105135768,0.0167065467750169
110105135961,0.9952699212120214
110105171523,0.0004914247884056861
110105173724,0.004037036187852069
110105212325,0.9331836543392589
110105214162,0.10533830074814218
110105216127,0.008246323054665371
110105218765,0.011899665693229467
110105271522,0.0018448922803510897
110105273126,0.05683864281061914
110105273323,0.0017877295896710308
110105312921,0.0024159722440788697
110105318961,0.005266347530970413
110105333063,0.001114202038416669
110105333861,0.007988804249113472
110105373820,0.0007206619664646677
110105373824,0.0005299811424127591
110105373928,0.002353837110261115
110105416728,0.0015699153674419164
110105418365,0.40278909947231095
110105418761,0.0029806812230946745
110105435864,0.9988510262528398
110105473220,0.020551447731743507
110105473728,0.55326903784589
110105516120,0.027924615355379673
110105516325,0.0007846500908532929
110105518360,0.7956440295831919
110105518964,0.044507431835336
110105533763,0.005920735682794672
110105535563,0.7247646420038579
110105573723,0.7129086745008468
110105616123,0.023786618629293467
110105618266,0.012449943469203334
110105635360,0.003589211288636726
110105673022,0.0014017052585566683
110105673522,0.0173719568813078
110105716020,0.0005091504895902505
110105716421,0.9753139210526032
110105718969,0.003192402091342403
110105733867,0.0006503351388366509
110105735160,0.0004578203064764659
110105735568,0.0013555996971451253
110105771524,0.007517340079568645
110105773122,0.001928095199678215
110105816823,0.0017778116014475795
110105816928,0.0017005572362603072
110105818769,0.0017831985410760114
110105916827,0.0017488655660461438
110105916924,0.0008296469426682582
110105918964,0.0076083097875195805
110105935863,0.0029505134553489826
110105971224,0.05226787767174014
110105973521,0.02903394303760285
110106016621,0.0002359475462223708
110106018065,0.06709958714784453
110106018169,0.001757596932889222
110106035466,0.0688181590202238
110106035761,0.045921926591244853
110106116423,0.999263712610395
110106135169,0.006783691991444135
110106135863,0.022569008070603518
110106173122,0.0010491996189515213
110106216329,0.11511256359962119
110106233863,0.008892036305329837
110106235061,0.00102386120026244
110106235164,0.0646577549513303
110106273429,0.06163989499801731
110106273920,0.0867301974047697
110106316028,0.0038026652703903306
110106318463,0.03219882057029303
110106335466,0.0024446042775300375
110106371527,0.00324674091595564
110106373122,0.04596953553578987
110106418266,0.9413234503909431
110106418668,0.003105616522518318
110106435063,0.009236883580575535
110106435464,0.8719498630634661
110106473321,0.7971866933561516
110106473428,0.0004617973989188802
110106518266,0.005328237675527429
110106518269,0.052709520091549736
110106535268,0.932723257812843
110106573521,0.0330292002399457
110106573825,0.0012135522011348094
110106573929,0.00109851769267348
110106616820,0.0012301507911518603
110106616920,0.06672790103091121
110106635765,0.0005747251773561904
110106673621,0.8139673255469575
110106712326,0.0034022508039653772
110106716229,0.005071878500780561
110106716723,0.0014815954799964925
110106735469,0.06368730453217944
110106771021,0.006429800495786187
110106773625,0.2772931535804988
110106814260,0.9710632773566479
110106816924,0.005494104034405252
110106818263,0.0009735674577838818
110106835662,0.0017128647854418879
110106873926,0.000864560771464269
110106918869,0.0033162508559386973
110106935163,0.0025908654688100415
110106935561,0.004209507350146384
110106935968,0.0020744260034484116
110107010961,0.9966281837801091
110107016529,0.011615070286867188
110107016728,0.9316569958699821
110107018363,0.000635173304055192
110107018364,0.0007648092343952356
110107018466,0.0003530020232198831
110107018560,0.00980280576177249
110107035068,0.0017976960641898955
110107073025,0.0041514448370377505
110107110861,0.9364385146266052
110107112465,0.004007951099477801
110107112962,0.017334467525304556
110107114068,0.0023324034118353556
110107114367,0.9970699989181366
110107114560,0.02376837698782141
110107116827,0.0004602578930139814
110107118263,0.0008863501174245211
110107118663,0.02328777489787076
110107135269,0.8520891474748353
110107173822,0.6990378022668768
110107212721,0.0005504283188768422
110107212823,0.942641673360116
110107214066,0.4776285015721692
110107214667,0.045814311546824624
110107216429,0.0017451227652367223
110107218262,0.011465374924630154
110107218663,0.006102029681470569
110107235167,0.05985163438449901
110107235865,0.09329714152592986
110107273221,0.9977310623758082
110107273923,0.026574929230530214
110107312424,0.011396599044446436
110107312825,0.0011138561497650696
110107314261,0.002929503128891604
110107314369,0.0022809676833555137
110107316522,0.002749069728285388
110107316826,0.007156802622957134
110107318769,0.018839679630282217
110107373020,0.7328489846191439
110107373221,0.9995662096964082
110107410965,0.015932044653749804
110107412123,0.0023047392809540787
110107412168,0.6805386589609247
110107412267,0.0009471407620438088
110107414061,0.07627502206994041
110107414662,0.000959303419856741
110107416164,0.005146804165626665
110107418267,0.4431263917937199
110107418663,0.004123403877261426
110107435466,0.06208942410749235
110107435861,0.0016353813415684762
110107473024,0.0019134238092639907
110107473720,0.003259430228199209
110107514365,0.008214706545133899
110107516825,0.17102754270893242
110107518064,0.40164333277801695
110107518068,0.002321694510448554
110107533763,0.0030099393719774325
110107533862,0.9910006550424546
110107533865,0.0006138466551461089
110107535163,0.02030077122209069
110107535965,0.954676053259567
110107571022,0.14607754452304716
110107571226,0.0017013911537618453
110107612122,0.0003594977945224038
110107612322,0.07319766639236433
110107614069,0.0041795474111423645
110107614469,0.002521453283269371
110107616423,0.921954006540201
110107635268,0.0033139215494744955
110107635464,0.3291137116305266
110107714467,0.0006666829879029191
110107716426,0.0003339443630738869
110107733767,0.4507816794804215
110107733863,0.0025482536726879664
110107771023,0.0025052482725138334
110107814766,0.001063061467269392
110107814960,0.8647177433817493
110107816224,0.0023993600942609607
110107818563,0.005288916488362262
110107833862,0.00027142438987538456
110107835263,0.0003300683201849853
110107873220,0.32676305329664057
110107873321,0.018389209941641234
110107873325,0.004335912647714117
110107873724,0.9915789511682955
110107910566,0.002248497486790382
110107910567,0.0008042975469097415
110107910663,0.0025489846122384177
110107910968,0.0010609342252738568
110107914260,0.0548883043891578
110107914766,0.0009931404516483916
110107918466,0.8018690963784522
110107935369,0.007067410414063833
110107971229,0.0009154995879858101
110108014461,0.9968984739390336
110108018164,0.0012206421628247095
110108035168,0.9878276847661647
110108071022,0.9894554672962912
110108071023,0.001616882283064554
110108073429,0.0013697749513622327
110108110163,0.9488114013767378
110108116628,0.0009413149451837468
110108116926,0.0003481364383650029
110108118160,0.018278590788947186
110108118263,0.01549326116770236
110108133063,0.9718364032358731
110108133869,0.05332062112806453
110108135164,0.002341126500411796
110108135865,0.012772368590579137
110108171525,0.000893885861874445
110108173226,0.09925204486434652
110108173321,0.016572027352251842
110108212823,0.002714708715178739
110108216021,0.0513368631091262
110108216429,0.006311732715351967
110108218268,0.005709229449284426
110108233062,0.0018503797325683455
110108233764,0.05669327429959683
110108233765,0.20577036097114937
110108314065,0.004518956037682112
110108314860,0.15339907252015944
110108318660,0.0008926827547555477
110108318765,0.0003650830580646535
110108335063,0.0005851540521126516
110108335764,0.4306147184678083
110108335866,0.5072817654461466
110108414560,0.0005837311138592012
110108416728,0.004637356276848278
110108418566,0.19853941971842234
110108418669,0.002501174592483419
110108473625,0.01902164902372023
110108514362,0.0059239863523199866
110108514365,0.0023317003984988445
110108514464,0.3509162621706704
110108518169,0.9979102227276824
110108610069,0.003675946540564109
110108610369,0.004402920954808792
110108610667,0.0016831425154857729
110108610967,0.0006661431264372418
110108614261,0.0029607509526441422
110108614461,0.046764562073739135
110108635063,0.06407524977277954
110108673027,0.053962634396964915
110108673620,0.003080607003468538
110108712120,0.9922492090870142
110108716220,0.011760818659978939
110108716225,0.8414529638446755
110108716625,0.005875914708694989
110108773024,0.987346975558571
110108773522,0.0002271100733889257
110108773726,0.005569009883085747
110108814161,0.04359568408717414
110108818064,0.9971335457524347
110108835364,0.012334697837355602
110108871028,0.7050313909458694
110108871228,0.9833351840931064
110108873028,0.002194310818545123
110108912326,0.005063161417169834
110108914162,0.0010243959346232126
110108918863,0.01298357811005349
110108971527,0.001068153620444908
110109014468,0.21417933783331122
110109018463,0.001337559506477172
110109035164,0.0844177565953075
110109035568,0.05087206526994522
110109071522,0.00045655017549127067
110109112622,0.0010654378046705884
110109116021,0.9103968658394205
110109116829,0.010590304704963055
110109118562,0.0017361884676791446
110109118869,0.0006010511189502966
110109133067,0.000685908775127969
110109135862,0.009046107125564322
110109216125,0.5431483678471227
110109216222,0.9961812411576456
110109216623,0.06293952337650013
110109218560,0.011529146736238647
110109218564,0.9423033337842174
110109218764,0.04527109562762206
110109218862,0.04224286489676859
110109218864,0.0016094600316234706
110109233762,0.0030731338240950895
110109233868,0.0008456995485659466
110109235866,0.003489312859406976
110109273426,0.3474744717366649
110109273624,0.02189305696299539
110109273929,0.02945326501625308
110109310125,0.004516716389384701
110109312620,0.9848691013605763
110109316120,0.044164779971837015
110109316523,0.0012167794738958684
110109335862,0.010208417890618583
110109373320,0.13200595761731582
110109373728,0.0006838066568543731
110109418160,0.0011495669886775243
110109418163,0.0019098438789346707
110109433760,0.0007095014642648879
110109435467,0.005294513537329702
110109516021,0.0007007691224267424
110109516928,0.0032764284917447374
110109518562,0.0013622608904389152
110109518664,0.0025611675433647885
110109535266,0.079210622385207
110109573221,0.0023955006360882212
110109612026,0.000406438820158439
110109612725,0.005802419028957596
110109612920,0.001091032345065088
110109616529,0.04051959592415476
110109618060,0.0008268453836370034
110109635368,0.0013493065618251324
110109635566,0.016650112538481306
110109712320,0.0024692355069937124
110109712521,0.005173850691125886
110109712625,0.06908765751736742
110109712723,0.0005030279385238648
110109716125,0.0005803599419381188
110109718167,0.09764126023489661
110109718363,0.0009954105296700038
110109771223,0.9805043204552021
110109773226,0.004624616469196969
110109773727,0.0004783712874790896
110109773920,0.025537284162829754
110109810320,0.20394471174496923
110109814368,0.0015998760418799868
110109815327,0.00887574460335733
110109816026,0.07389093823149068
110109818068,0.0013928053104174556
110109818864,0.09880131108205396
110109835066,0.06028419692802728
110109835463,0.14302944212165164
110109871225,0.6877497566828141
110109871521,0.0343372837690885
110109910128,0.03221650015644391
110109910324,0.3117491943557531
110109916720,0.05596187679691804
110109916827,0.7007051352977455
110109916929,0.7280285504634881
110109933764,0.002539156444262839
110109935563,0.012830305679129067
110109973020,0.0028095139828005085
110109973122,0.12228620383411937
110109973421,0.0006911250556664992
110109973520,0.001070936826826564
110120010464,0.0007607163897321159
110120011260,0.001489245167717783
110120012763,0.03193673086363458
110120012967,0.3905296977898811
110120014167,0.002049295235042293
110120014368,0.0021340626635484522
110120014561,0.04947542500969959
110120016364,0.010679719401739835
110120017161,0.0028529869549742937
110120019167,0.000573470608914676
110120019567,0.0007098519214992253
110120019662,0.0010584413801357966
110120035068,0.0040271169299327505
110120035666,0.11950220935056591
110120035968,0.008325392181606958
110120135260,0.004402024341098997
110120135262,0.43968572788422
110120135969,0.002049791461662376
110120212560,0.000890829954917321
110120212960,0.0026271725351714173
110120216463,0.01594826459096801
110120219161,0.0006344614341987603
110120235269,0.0035814541926101244
110120235569,0.2567804209707744
110120318261,0.0019432825675865996
110120335869,0.0007758573059182659
110120435262,0.010769557727207252
110120435767,0.0205443055744729
110120435964,0.0033049152247074595
110120435966,0.0010344724680437713
110120514166,0.015388117574810015
110120518163,0.0022042335955814165
110120518269,0.5874005571597091
110120535561,0.002789380221229876
110120610260,0.004310726913880446
110120614560,0.015441272165039465
110120614865,0.01935390505882957
110120618362,0.05602930533143487
110120618768,0.00479850850079414
110120633764,0.0011061518834297617
110120635066,0.35404386374813124
110120714961,0.001421099609988145
110120718066,0.037223218748199706
110120718562,0.0028566226288862582
110120733060,0.002242562647283471
110120735468,0.003247289992477885
110120818465,0.8983257352985119
110120818562,0.017646256231261655
110120835560,0.0036117890270664283
110120914966,0.014498572646414878
110120918667,0.006479841515736243
110120935266,0.007611399153295892
110120935763,0.001488342709885269
110120935964,0.0005402102928934932
110121035762,0.0031671681765450344
110121173623,0.008986414212286976
110121233863,0.00617783373273063
110121233865,0.975211697529174
110121273127,0.0035844734837053452
110121373922,0.0004005642427542718
110121435463,0.9458166422727114
110121435467,0.18527688932118114
110121435865,0.00491075265006201
110121473623,0.00046053622738061027
110121533066,0.026320438616799852
110121533761,0.00362373321250052
110121573627,0.0019215321542106413
110121633760,0.033129522527252146
110121671522,0.01029449104785254
110121673724,0.0006611904953877418
110121773427,0.9682098533472798
110121833868,0.03902568174337324
110121871520,0.08145337664441496
110121873728,0.7652911760115926
110121971528,0.000683891733349267
110122018168,0.0035116475217043504
110122035062,0.003983967485547258
110122035068,0.0324497199664444
110122035565,0.08811715454816549
110122135160,0.03879571402487465
110122135469,0.15207601389773745
110122135862,0.0040469650568936266
110122171522,0.0009688923682911376
110122171526,0.0004111829918689026
110122173429,0.0021616793824359446
110122235265,0.006074980783978345
110122316823,0.014819415213005912
110122373128,0.033537590477947715
110122373828,0.12912748840627572
110122435768,0.2197300838931072
110122435866,0.03071401970573078
110122435967,0.03197358424366638
110122518269,0.0013924938573798603
110122533864,0.0400157716238173
110122535163,0.0005716446544668796
110122535463,0.9956984053896354
110122535768,0.2545967436047606
110122573823,0.0002610985525386423
110122718061,0.0011647982142816656
110122733069,0.014802422080263796
110122733860,0.002986894064933865
110122735260,0.014575891043834378
110122735968,0.026865325834206682
110122773621,0.013011800469972083
110122773829,0.9962132503173395
110122816322,0.0009475822514263465
110122833061,0.09845035550086219
110122835469,0.0005334122286393424
110122918166,0.001368406136020271
110122935666,0.0020674635456455408
110122973224,0.10045603662397387
110123171525,0.21773777483531725
110123173023,0.0008211357237899765
110123173726,0.5896627437749551
110123335060,0.46970137080950014
110123373420,0.0012359301227136206
110123435969,0.9672175501413278
110123535962,0.01399236441025275
110123535967,0.8756721334473022
110123571220,0.0006129738542195359
110123633762,0.0009963719996601314
110123633861,0.04822820980277735
110123635969,0.3575274253339309
110123671029,0.1825968057623755
110123673728,0.0318951092794733
110123673928,0.000223072076997314
110123773724,0.13981281104399226
110123833760,0.22216840304149107
110123833867,0.9883709778365573
110123873327,0.004731800312742559
110123873427,0.005738095928556357
110123873528,0.0025094010483436005
110123933763,0.010017719718828897
110123935268,0.0005348277718013253
110124071228,0.01598374254931487
110124173820,0.31597188240772434
110124233769,0.018410044259249313
