userid,xgb_predict_roof_fold5_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed977
110104316720,0.020138416
110104318168,0.62866676
110104333864,0.003170374
110104335264,0.093548946
110104335761,0.4320135
110104371525,0.013341991
110104373225,0.0039781914
110104373524,0.053705513
110104373724,0.021906812
110104414562,0.0066257594
110104414566,0.004610182
110104414963,0.081459574
110104416321,0.36244285
110104416323,0.008892718
110104418063,0.013311324
110104418861,0.0044610524
110104433063,0.0169986
110104435869,0.36970225
110104471220,0.9116303
110104471527,0.0009378352
110104473424,0.001426549
110104518869,0.08406265
110104573525,0.00973594
110104573729,0.047421686
110104612025,0.8839615
110104612521,0.01534318
110104614060,0.4829213
110104616124,0.09103403
110104618266,0.6256557
110104618763,0.0021668044
110104633863,0.0010499575
110104635166,0.024851885
110104635360,0.016407976
110104635569,0.023473818
110104673129,0.99801457
110104714167,0.96673024
110104735161,0.00030394155
110104735462,0.046404988
110104735661,0.00067291793
110104773629,0.0013717887
110104812725,0.003920567
110104814967,0.006774926
110104816025,0.039727677
110104835068,0.006854446
110104835468,0.18614975
110104835964,0.6409089
110104873422,0.013825598
110104912721,0.022658672
110104914069,0.2582253
110104914661,0.005665315
110104918067,0.0049914597
110104918562,0.0020773853
110104933763,0.0033843773
110104933868,0.7865783
110104971226,0.0014794174
110104971229,0.049823657
110104973125,0.012026006
110105016123,0.25850564
110105016425,0.002035826
110105016520,0.109195925
110105033069,0.002674141
110105035869,0.9421833
110105071026,0.27318078
110105116320,0.9991578
110105116327,0.981901
110105116421,0.0023026837
110105116622,0.59211314
110105118463,0.83951694
110105118562,0.00030131688
110105133761,0.04724397
110105135768,0.09670447
110105135961,0.9599682
110105171523,0.00026218026
110105173724,0.0048385127
110105212325,0.95471364
110105214162,0.09703899
110105216127,0.0069960216
110105218765,0.016517233
110105271522,0.004165507
110105273126,0.09503993
110105273323,0.0006414526
110105312921,0.0026207864
110105318961,0.022904746
110105333063,0.0023217483
110105333861,0.011419689
110105373820,0.0009750953
110105373824,0.0003620438
110105373928,0.0023314434
110105416728,0.0047809826
110105418365,0.28069663
110105418761,0.016638534
110105435864,0.9907463
110105473220,0.01339574
110105473728,0.6558353
110105516120,0.027887072
110105516325,0.0013725167
110105518360,0.6990126
110105518964,0.017700836
110105533763,0.009987896
110105535563,0.60330254
110105573723,0.70558953
110105616123,0.026444832
110105618266,0.04985383
110105635360,0.009777006
110105673022,0.0027618129
110105673522,0.011837756
110105716020,0.00026133587
110105716421,0.8875238
110105718969,0.0107529
110105733867,0.0005901144
110105735160,0.00053726265
110105735568,0.0027230748
110105771524,0.017401373
110105773122,0.00407518
110105816823,0.00868834
110105816928,0.0031710132
110105818769,0.0060559837
110105916827,0.0018637584
110105916924,0.002062013
110105918964,0.020150753
110105935863,0.0063688694
110105971224,0.07721861
110105973521,0.029835254
110106016621,0.0005192477
110106018065,0.07922788
110106018169,0.0012873579
110106035466,0.076471806
110106035761,0.24464913
110106116423,0.9973885
110106135169,0.0118165435
110106135863,0.008138547
110106173122,0.0013385828
110106216329,0.05598315
110106233863,0.016144408
110106235061,0.0024964171
110106235164,0.04878154
110106273429,0.1317788
110106273920,0.16674845
110106316028,0.0026149135
110106318463,0.09790132
110106335466,0.0027228936
110106371527,0.0025371504
110106373122,0.120223805
110106418266,0.9633602
110106418668,0.007271419
110106435063,0.025912214
110106435464,0.78954583
110106473321,0.9435608
110106473428,0.0006316211
110106518266,0.015718363
110106518269,0.044571765
110106535268,0.96271116
110106573521,0.03228855
110106573825,0.0018839175
110106573929,0.001755818
110106616820,0.0012066986
110106616920,0.17363584
110106635765,0.000729652
110106673621,0.9716228
110106712326,0.0022914037
110106716229,0.01861357
110106716723,0.0012502717
110106735469,0.17344224
110106771021,0.013460058
110106773625,0.042478554
110106814260,0.96078956
110106816924,0.004994436
110106818263,0.0010795016
110106835662,0.00216134
110106873926,0.0008039221
110106918869,0.009821408
110106935163,0.002649227
110106935561,0.0058431285
110106935968,0.006882368
110107010961,0.98647386
110107016529,0.016123462
110107016728,0.95408285
110107018363,0.0011690098
110107018364,0.0021105735
110107018466,0.0004970345
110107018560,0.008000119
110107035068,0.0029428587
110107073025,0.008230904
110107110861,0.9382728
110107112465,0.0043450715
110107112962,0.03255547
110107114068,0.0033200253
110107114367,0.995123
110107114560,0.016736936
110107116827,0.00051243196
110107118263,0.0015643325
110107118663,0.02537925
110107135269,0.9628459
110107173822,0.8375093
110107212721,0.0007773362
110107212823,0.6394018
110107214066,0.55774313
110107214667,0.09568927
110107216429,0.005632335
110107218262,0.011247521
110107218663,0.009370813
110107235167,0.05770713
110107235865,0.086146615
110107273221,0.99577016
110107273923,0.094784744
110107312424,0.008138818
110107312825,0.0012655075
110107314261,0.0035147183
110107314369,0.0024682693
110107316522,0.0016417106
110107316826,0.025606608
110107318769,0.048382126
110107373020,0.3904717
110107373221,0.9985976
110107410965,0.011790262
110107412123,0.0021943334
110107412168,0.6005975
110107412267,0.0023767052
110107414061,0.04133089
110107414662,0.0031417706
110107416164,0.0067450227
110107418267,0.4149418
110107418663,0.009586296
110107435466,0.07933662
110107435861,0.0026955542
110107473024,0.006768007
110107473720,0.010216928
110107514365,0.08825126
110107516825,0.4350923
110107518064,0.3283493
110107518068,0.0032848835
110107533763,0.006861844
110107533862,0.97241604
110107533865,0.0006484215
110107535163,0.024022598
110107535965,0.87911814
110107571022,0.25933766
110107571226,0.008297456
110107612122,0.001175307
110107612322,0.32530278
110107614069,0.0062114256
110107614469,0.003319142
110107616423,0.94833785
110107635268,0.0030951747
110107635464,0.29031354
110107714467,0.00080351473
110107716426,0.0003961157
110107733767,0.27399856
110107733863,0.0069349753
110107771023,0.012099074
110107814766,0.0038089224
110107814960,0.7960669
110107816224,0.02597003
110107818563,0.009298163
110107833862,0.0005170517
110107835263,0.00042745727
110107873220,0.305224
110107873321,0.020775104
110107873325,0.006074269
110107873724,0.9853989
110107910566,0.0028765989
110107910567,0.002127897
110107910663,0.00469894
110107910968,0.0024944786
110107914260,0.058414347
110107914766,0.0013759924
110107918466,0.7648722
110107935369,0.014680361
110107971229,0.0018821603
110108014461,0.96716297
110108018164,0.0049320296
110108035168,0.99217683
110108071022,0.9901799
110108071023,0.0021049404
110108073429,0.0032150336
110108110163,0.964956
110108116628,0.001572442
110108116926,0.00043378194
110108118160,0.048234276
110108118263,0.01193513
110108133063,0.96545297
110108133869,0.08885567
110108135164,0.007540616
110108135865,0.007261975
110108171525,0.001027809
110108173226,0.07643698
110108173321,0.0959422
110108212823,0.004635461
110108216021,0.06095909
110108216429,0.005401788
110108218268,0.015228798
110108233062,0.0031443457
110108233764,0.06325471
110108233765,0.16919562
110108314065,0.010405107
110108314860,0.06729217
110108318660,0.000750128
110108318765,0.00020958763
110108335063,0.0007846686
110108335764,0.4939112
110108335866,0.37174094
110108414560,0.0012117616
110108416728,0.0111301765
110108418566,0.22581783
110108418669,0.007031344
110108473625,0.0066845
110108514362,0.023326304
110108514365,0.002945564
110108514464,0.39109638
110108518169,0.9919081
110108610069,0.02232115
110108610369,0.0034385647
110108610667,0.0021195852
110108610967,0.0019175578
110108614261,0.004824261
110108614461,0.06132396
110108635063,0.18162689
110108673027,0.032431632
110108673620,0.002260315
110108712120,0.9906948
110108716220,0.027678315
110108716225,0.93297493
110108716625,0.0071410746
110108773024,0.9830311
110108773522,0.00041943137
110108773726,0.009648756
110108814161,0.039071977
110108818064,0.98463947
110108835364,0.026893009
110108871028,0.4469216
110108871228,0.9551116
110108873028,0.0031163737
110108912326,0.009735724
110108914162,0.0064314893
110108918863,0.035479665
110108971527,0.0010182889
110109014468,0.33286127
110109018463,0.0015504668
110109035164,0.08449397
110109035568,0.10307117
110109071522,0.0005426638
110109112622,0.0010629476
110109116021,0.9157237
110109116829,0.02426286
110109118562,0.0032499954
110109118869,0.004584302
110109133067,0.0018113641
110109135862,0.01343288
110109216125,0.57925415
110109216222,0.9944317
110109216623,0.10958958
110109218560,0.02331225
110109218564,0.9076452
110109218764,0.045019247
110109218862,0.04316456
110109218864,0.0011637325
110109233762,0.0054899408
110109233868,0.0021085483
110109235866,0.004357195
110109273426,0.13112605
110109273624,0.014528453
110109273929,0.031719748
110109310125,0.00165997
110109312620,0.9888395
110109316120,0.017958848
110109316523,0.0013160108
110109335862,0.012036392
110109373320,0.17030494
110109373728,0.00079449883
110109418160,0.0029047353
110109418163,0.0035046723
110109433760,0.00049787964
110109435467,0.0026989193
110109516021,0.0007571677
110109516928,0.0066098436
110109518562,0.001255881
110109518664,0.00328503
110109535266,0.18033832
110109573221,0.002814136
110109612026,0.00078410713
110109612725,0.00927255
110109612920,0.0016150813
110109616529,0.060234964
110109618060,0.0015981172
110109635368,0.0026845909
110109635566,0.028854782
110109712320,0.0011840638
110109712521,0.016236689
110109712625,0.06582124
110109712723,0.0009263639
110109716125,0.0006960273
110109718167,0.17465673
110109718363,0.0015961204
110109771223,0.9586418
110109773226,0.0123533765
110109773727,0.0004019044
110109773920,0.060896277
110109810320,0.17323783
110109814368,0.0022751302
110109815327,0.005908422
110109816026,0.07329825
110109818068,0.0020609484
110109818864,0.116662845
110109835066,0.011532353
110109835463,0.20919129
110109871225,0.70067275
110109871521,0.075945415
110109910128,0.033950575
110109910324,0.36455974
110109916720,0.09748192
110109916827,0.5644165
110109916929,0.45267645
110109933764,0.005913701
110109935563,0.018935237
110109973020,0.0059021586
110109973122,0.12318502
110109973421,0.0018626383
110109973520,0.0025212115
110120010464,0.0014769739
110120011260,0.0037492558
110120012763,0.029273754
110120012967,0.122759484
110120014167,0.0060099065
110120014368,0.0055281734
110120014561,0.021813769
110120016364,0.015113722
110120017161,0.0029616852
110120019167,0.0003281838
110120019567,0.0016311745
110120019662,0.0019546407
110120035068,0.0070779487
110120035666,0.06595528
110120035968,0.019901207
110120135260,0.0027072052
110120135262,0.23798463
110120135969,0.009776993
110120212560,0.002460214
110120212960,0.0016713811
110120216463,0.012870103
110120219161,0.0004707856
110120235269,0.0014138536
110120235569,0.22853604
110120318261,0.0027861998
110120335869,0.001284328
110120435262,0.010975409
110120435767,0.052610904
110120435964,0.002081787
110120435966,0.00090148195
110120514166,0.02600517
110120518163,0.0029796753
110120518269,0.703069
110120535561,0.004309784
110120610260,0.009872309
110120614560,0.03768674
110120614865,0.032934606
110120618362,0.059896477
110120618768,0.015074635
110120633764,0.0031539474
110120635066,0.2870227
110120714961,0.001686712
110120718066,0.035799064
110120718562,0.0051666433
110120733060,0.0037202179
110120735468,0.0041011586
110120818465,0.78811955
110120818562,0.014687943
110120835560,0.00923771
110120914966,0.026750159
110120918667,0.0038098048
110120935266,0.02878182
110120935763,0.0023169792
110120935964,0.00042976547
110121035762,0.0032121062
110121173623,0.026030947
110121233863,0.019160248
110121233865,0.93475115
110121273127,0.008857466
110121373922,0.0004236055
110121435463,0.9201387
110121435467,0.22588968
110121435865,0.004754332
110121473623,0.0005070433
110121533066,0.035311095
110121533761,0.017460614
110121573627,0.004526746
110121633760,0.03949041
110121671522,0.012159729
110121673724,0.0013106188
110121773427,0.936926
110121833868,0.040904414
110121871520,0.03656249
110121873728,0.78890276
110121971528,0.0006369455
110122018168,0.008240664
110122035062,0.0060889404
110122035068,0.15332456
110122035565,0.1433653
110122135160,0.060699474
110122135469,0.10581376
110122135862,0.004038673
110122171522,0.0012123006
110122171526,0.0008112056
110122173429,0.0044601997
110122235265,0.010743837
110122316823,0.023683973
110122373128,0.024600348
110122373828,0.13594966
110122435768,0.20291469
110122435866,0.021171693
110122435967,0.031340312
110122518269,0.0011954873
110122533864,0.06741621
110122535163,0.0008273659
110122535463,0.95175457
110122535768,0.14139554
110122573823,0.000527935
110122718061,0.0008888623
110122733069,0.03240144
110122733860,0.003042023
110122735260,0.019612765
110122735968,0.04522016
110122773621,0.007609015
110122773829,0.9866802
110122816322,0.001532375
110122833061,0.11568806
110122835469,0.0009830345
110122918166,0.0016088575
110122935666,0.0030532507
110122973224,0.21122718
110123171525,0.23810025
110123173023,0.0015600339
110123173726,0.31798205
110123335060,0.57603
110123373420,0.0042081745
110123435969,0.94381857
110123535962,0.030413771
110123535967,0.7358338
110123571220,0.0007210825
110123633762,0.0006931711
110123633861,0.030808365
110123635969,0.1772733
110123671029,0.1873356
110123673728,0.013665942
110123673928,0.00038385188
110123773724,0.050225846
110123833760,0.35022885
110123833867,0.98802996
110123873327,0.0046623354
110123873427,0.0076197013
110123873528,0.004134306
110123933763,0.013248268
110123935268,0.0007151643
110124071228,0.026046058
110124173820,0.26497912
110124233769,0.044189908
110124235368,0.0004912901
110124273628,0.9730652
110124371229,0.0009001948
110124373522,0.9552296
110124473222,0.0012482045
110124473223,0.0014692349
110124473322,0.004856539
110124473425,0.033052582
110124735261,0.68593276
110124871022,0.000810661
110124871229,0.12055564
110124873229,0.0012597198
110124873423,0.0021119916
110124973928,0.022800526
110125135063,0.41277465
110125135668,0.02520444
110125173721,0.0021759951
110125173927,0.002351715
110125233767,0.14525704
110125235561,0.00569086
110125235864,0.051165484
110125271525,0.0035135448
110125273024,0.117384635
110125335665,0.052778643
110125371521,0.12425306
110125371523,0.22508624
110125535766,0.73861116
110125635869,0.048810475
110125673326,0.0432176
110125733864,0.9898753
110125735368,0.9784622
110125773220,0.002685935
110125773526,0.0018551724
110125935664,0.9804864
110125971029,0.001068854
110125971221,0.6579957
110126135661,0.17124626
110126135666,0.004268122
110126135768,0.0015483636
110126135966,0.36406243
110126333065,0.011737821
110126335668,0.00968731
110126435465,0.02641156
110126518266,0.0029324025
110126535168,0.0013184849
110126635060,0.21663041
110126735261,0.012929356
110126735467,0.13796571
110126735960,0.07145507
110126935469,0.011505247
110127035465,0.6245359
110127333865,0.2285429
110127635964,0.0010913487
110128133062,0.016703272
110128333064,0.07694859
110128633760,0.1161751
110128733865,0.012243011
110128833067,0.0017495971
110128833860,0.13190058
110128835564,0.00081389194
110128933865,0.824701
110128933868,0.008047982
110129035169,0.9286164
110129035963,0.0036820807
110129071522,0.00170667
110129073026,0.0006614818
110129073420,0.0021050042
110129116428,0.0024739804
110129235364,0.0258479
110129273627,0.0020350567
110129333768,0.007842304
110129335167,0.9950694
110129433868,0.007958802
110129471025,0.65961903
110129533863,0.039491415
110129571224,0.0011722941
110129571523,0.20495605
110129573223,0.16623756
110129573525,0.0021776198
110129573728,0.007610336
110129673120,0.003624757
110129716125,0.006439456
110129833068,0.0020612613
110129835465,0.0064482624
110129933865,0.03520164
110129973224,0.0025906973
110140073825,0.0014650547
110140173724,0.120203376
110140371220,0.009656267
110140371223,0.06712101
110140373224,0.013990751
110140373724,0.04961367
110140473023,0.052603852
110140473723,0.0016946187
110140516325,0.010253064
110140516623,0.0021872087
110140573021,0.015786013
110140673221,0.055039335
110140673528,0.003422787
110140673927,0.009625187
110140773527,0.033041
110140773822,0.0019994576
110140871028,0.0022545108
110140871528,0.32078132
110140873024,0.00947437
110140873220,0.0026815748
110140873624,0.004173434
110140916325,0.0031536997
110140971022,0.0025391493
110141016422,0.8382233
110141073320,0.1120332
110141171024,0.65936774
110141216827,0.99483216
110141573427,0.3721758
110141873121,0.0024959955
110141971521,0.0065898336
110141971529,0.97232133
110142171020,0.039627828
110142173324,0.019301254
110142271226,0.028481077
110142273828,0.004876836
110142373026,0.005606723
110142373929,0.025358146
110142471226,0.0009531688
110142773127,0.0030820188
110142773422,0.09462249
110142873824,0.037531096
110142973325,0.010042044
110143371522,0.0029149654
110143373422,0.8838334
110143471525,0.3617317
110143871529,0.16492131
110144071522,0.024199523
110144173823,0.09590158
110144271225,0.003487954
110144373425,0.09005668
110144671524,0.005779075
110144773329,0.99940693
110144773726,0.0423205
110144973728,0.14213014
110145073325,0.03497163
110145073725,0.021073446
110145173323,0.021117847
110145273623,0.07840352
110145371225,0.9993089
110145471022,0.0028076074
110145473821,0.9184936
110145473926,0.02151367
110145873821,0.00021193785
110145973823,0.0024864378
110146071220,0.9431691
110146073728,0.047253408
110146073926,0.06401759
110146173220,0.019673858
110146273520,0.99849844
110146273721,0.9924253
110146373425,0.0062358966
110146471229,0.123612024
110146473722,0.032401595
110146673927,0.0009288316
110146771228,0.0054903026
110146773325,0.0016381498
110146873122,0.008845175
110146873428,0.010218523
110146873723,0.10119142
110146971022,0.0018533152
110146973428,0.92616874
110147010225,0.0014711416
110147010626,0.0010316203
110147012628,0.049049094
110147014321,0.00085185736
110147014323,0.0015502613
110147016029,0.022549095
110147016321,0.010965477
110147016425,0.0049600014
110147016725,0.003558745
110147016728,0.021775076
110147017920,0.04040382
110147018123,0.9988457
110147018125,0.004915327
110147018929,0.00074316666
110147019126,0.0025538704
110147019427,0.0076449313
110147071023,0.008455952
110147073323,0.99699754
110147073723,0.59049547
110147112427,0.004043134
110147112721,0.051929064
110147116928,0.0013154282
110147173221,0.47993755
110147173528,0.2880364
110147173724,0.0058695497
110147173728,0.08394228
110147210329,0.0014417035
110147212322,0.0011493866
110147212326,0.0013103948
110147212828,0.017610958
110147214024,0.17861322
110147214122,0.08486175
110147214225,0.018350013
110147214628,0.021154642
110147214724,0.0038030539
110147214929,0.9576143
110147215626,0.003344563
110147216421,0.041498072
110147216524,0.0023553486
110147216828,0.01236172
110147216928,0.0020392742
110147217024,0.053573
110147273026,0.9940874
110147273823,0.47303304
110147316627,0.025435787
110147371526,0.05371852
110147373125,0.87034047
110147373224,0.0043215966
110147373420,0.0041479887
110147373520,0.027292361
110147373527,0.0049012667
110147373825,0.99010026
110147373927,0.0013311044
110147412024,0.9989265
110147412521,0.2606607
110147416320,0.026624506
110147416322,0.0026231098
110147512124,0.013523812
110147573221,0.9986435
110147573626,0.001961523
110147573820,0.0060762176
110147610123,0.43121058
110147612223,0.013217507
110147612320,0.0011779178
110147612722,0.023234604
110147616129,0.014992868
110147616622,0.0015528821
110147671529,0.050362866
110147673129,0.13420816
110147673822,0.009440308
110147712121,0.0018876165
110147712820,0.76007557
110147712824,0.004366221
110147716023,0.008046233
110147773027,0.950095
110147773122,0.028080072
110147773427,0.022118468
110147773625,0.32761312
110147816324,0.011634985
110147816521,0.00222417
110147816729,0.0029863217
110147816827,0.009663226
110147873929,0.0045000603
110147912821,0.009022072
110147916322,0.0011206673
110147916526,0.005538323
110147973627,0.00046346514
110148073626,0.02993215
110148173822,0.02010447
110148271221,0.0024580676
110148271526,0.0039118635
110148273121,0.052035548
