userid,lgbm_roof_fold5_lr0.045_numleaves50_minchildweight1_featurefraction0.68_baggingfraction0.45_l1-0.0_l2-11.5seed2013
110108318660,0.00050346823797
110108318765,0.000150214031971
110108335063,0.000563992090754
110108335764,0.492422663181
110108335866,0.491878614289
110108414560,0.00102053519176
110108416728,0.00489678369255
110108418566,0.242506940983
110108418669,0.00726254191062
110108473625,0.00514161520351
110108514362,0.0261943575588
110108514365,0.00153109586226
110108514464,0.248239875721
110108518169,0.997787277271
110108610069,0.0149664551827
110108610369,0.00176659484719
110108610667,0.000966276741922
110108610967,0.00267054832992
110108614261,0.00279107572706
110108614461,0.0636866134597
110108635063,0.216613430066
110108673027,0.0261724159199
110108673620,0.0019051304021
110108712120,0.994400377377
110108716220,0.0174611864195
110108716225,0.946380218246
110108716625,0.00298622265628
110108773024,0.98775970947
110108773522,0.000226890150851
110108773726,0.00748499874328
110108814161,0.0186243701322
110108818064,0.998151872634
110108835364,0.0114640706419
110108871028,0.434564031399
110108871228,0.94764633679
110108873028,0.00169890232872
110108912326,0.00684730693857
110108914162,0.00131094491689
110108918863,0.0509572086817
110108971527,0.00114474164373
110109014468,0.392106784556
110109018463,0.000717502355172
110109035164,0.0569597771948
110109035568,0.0982249940283
110109071522,0.000408979973994
110109112622,0.000385158305033
110109116021,0.911618011637
110109116829,0.0238309949967
110109118562,0.00225779852998
110109118869,0.0027265072948
110109133067,0.000995965471711
110109135862,0.00896595733934
110109216125,0.566317673019
110109216222,0.998964299538
110109216623,0.145687360099
110109218560,0.0114474489536
110109218564,0.928493061078
110109218764,0.0290369817983
110109218862,0.0468435194342
110109218864,0.00101789338207
110109233762,0.00287945882145
110109233868,0.00166733639912
110109235866,0.00363717022351
110109273426,0.0860539035845
110109273624,0.0129993749108
110109273929,0.0234741581666
110109310125,0.00117243596321
110109312620,0.993217089682
110109316120,0.0197546066687
110109316523,0.00098603674704
110109335862,0.00829805331188
110109373320,0.136877069077
110109373728,0.00054335065848
110109418160,0.00119863705501
110109418163,0.0019509936514
110109433760,0.000463691878536
110109435467,0.00190815744263
110109516021,0.000509363571703
110109516928,0.0039763321234
110109518562,0.00058555558365
110109518664,0.0025176181812
110109535266,0.153741131626
110109573221,0.00138566485195
110109612026,0.000318662949472
110109612725,0.00768761516287
110109612920,0.00173276527984
110109616529,0.0297895249483
110109618060,0.000815274719249
110109635368,0.00214969426652
110109635566,0.0288184034261
110109712320,0.00138857049541
110109712521,0.0102487257093
110109712625,0.0498401548866
110109712723,0.000364671445162
110109716125,0.000404722661242
110109718167,0.142893105608
110109718363,0.00093854238171
110109771223,0.958407930458
110109773226,0.0051275207708
110109773727,0.00029013267343
110109773920,0.0420328174909
110109810320,0.169773060383
110109814368,0.00131596290861
110109815327,0.00442282277061
110109816026,0.0673727797128
110109818068,0.00114304891242
110109818864,0.103605670153
110109835066,0.00686677861587
110109835463,0.180804325497
110109871225,0.566480970797
110109871521,0.0545157221881
110109910128,0.0224600745785
110109910324,0.350731874122
110109916720,0.0835129573088
110109916827,0.523397253866
110109916929,0.470000600235
110109933764,0.00293872594841
110109935563,0.0142405748882
110109973020,0.00340245609622
110109973122,0.0884641751639
110109973421,0.00191937951323
110109973520,0.00178014039994
110120010464,0.00112823383999
110120011260,0.0022507262349
110120012763,0.0177110483728
110120012967,0.101272582609
110120014167,0.00545815522771
110120014368,0.00339977636293
110120014561,0.017328368045
110120016364,0.00653460002901
110120017161,0.00134690719906
110120019167,0.000200658897779
110120019567,0.00114394343754
110120019662,0.00137618379693
110120035068,0.00688842349672
110120035666,0.0603877109983
110120035968,0.00996853890405
110120135260,0.00161545316386
110120135262,0.286753068621
110120135969,0.00643324073922
110120212560,0.00133870650882
110120212960,0.001137972487
110120216463,0.00941940383521
110120219161,0.000341612960586
110120235269,0.000965241157845
110120235569,0.282408188304
110120318261,0.00100770874684
110120335869,0.000639667890351
110120435262,0.00504681095545
110120435767,0.0594785641931
110120435964,0.00166479627266
110120435966,0.00064117837195
110120514166,0.0175962173375
110120518163,0.00247082281163
110120518269,0.735042411687
110120535561,0.00261885557825
110120610260,0.00435866810932
110120614560,0.0268804331897
110120614865,0.0216231200854
110120618362,0.0603172001908
110120618768,0.00826744452451
110120633764,0.00247298115817
110120635066,0.192911693837
110120714961,0.00154266593556
110120718066,0.0514290045881
110120718562,0.00241712563274
110120733060,0.00206864970633
110120735468,0.00254407517966
110120818465,0.816389614897
110120818562,0.0116314532713
110120835560,0.00756411700491
110120914966,0.0243364573345
110120918667,0.00195892364782
110120935266,0.0193152498254
110120935763,0.00198665205944
110120935964,0.000267654038851
110121035762,0.00208651200994
110121173623,0.0170709919053
110121233863,0.0125890556637
110121233865,0.940324823593
110121273127,0.00227798486867
110121373922,0.000317407342613
110121435463,0.938700102161
110121435467,0.270187050444
110121435865,0.00214521051519
110121473623,0.00038274032687
110121533066,0.0234016171206
110121533761,0.0101854150376
110121573627,0.00325904499776
110121633760,0.0238681650206
110121671522,0.00909317148412
110121673724,0.000631335350712
110121773427,0.966305970417
110121833868,0.0430982438222
110121871520,0.0361439405972
110121873728,0.888401710098
110121971528,0.000363032889585
110122018168,0.00389468186063
110122035062,0.00370832059587
110122035068,0.126143872513
110122035565,0.131858052725
110122135160,0.0387072284782
110122135469,0.104980061129
110122135862,0.00244832762323
110122171522,0.000883119643935
110122171526,0.000427082297267
110122173429,0.00287811487316
110122235265,0.0132773335682
110122316823,0.0099910697724
110122373128,0.0152270121313
110122373828,0.127808219394
110122435768,0.122626835589
110122435866,0.0212047411586
110122435967,0.0367993808084
110122518269,0.000850798422692
110122533864,0.0699874537217
110122535163,0.000534352468396
110122535463,0.987231935143
110122535768,0.173890132053
110122573823,0.000257560660813
110122718061,0.000612837029239
110122733069,0.0114676622773
110122733860,0.00232012905589
110122735260,0.0151534700353
110122735968,0.0365832741541
110122773621,0.00686595620058
110122773829,0.994349530387
110122816322,0.00192749565182
110122833061,0.0687001106016
110122835469,0.000650540033109
110122918166,0.00114929153529
110122935666,0.001682579808
110122973224,0.156837816214
110123171525,0.297937720451
110123173023,0.001612132049
110123173726,0.361258421251
110123335060,0.524883189435
110123373420,0.00310226665382
110123435969,0.943401300803
110123535962,0.0358337055542
110123535967,0.745408994862
110123571220,0.000476161679672
110123633762,0.000485328546357
110123633861,0.0203974423545
110123635969,0.183322434571
110123671029,0.188965530164
110123673728,0.00541909315609
110123673928,0.000214197209709
110123773724,0.0392813839396
110123833760,0.323316967432
110123833867,0.996632005924
110123873327,0.00295445510565
110123873427,0.00575154506772
110123873528,0.00280496234248
110123933763,0.00611839721565
110123935268,0.000475772707992
110124071228,0.0216231632194
110124173820,0.308390317569
110124233769,0.0464442597624
110124235368,0.000255476507012
110124273628,0.985543451511
110124371229,0.000337695459062
110124373522,0.960373424356
110124473222,0.000526079370801
110124473223,0.00136428408568
110124473322,0.00286364510864
110124473425,0.0137924452687
110124735261,0.65092992795
110124871022,0.000416504524269
110124871229,0.0614378012864
110124873229,0.000654208904748
110124873423,0.00200371805082
110124973928,0.0116963733231
110125135063,0.411174746438
110125135668,0.0176833438201
110125173721,0.00126591486866
110125173927,0.00151071911598
110125233767,0.0969778714381
110125235561,0.00383217962196
110125235864,0.033127945452
110125271525,0.00207655609253
110125273024,0.101796176809
110125335665,0.0600248984424
110125371521,0.114964542537
110125371523,0.219690883089
110125535766,0.746266388741
110125635869,0.034800289845
110125673326,0.02085948886
110125733864,0.994963434269
110125735368,0.975834041696
110125773220,0.00254301087805
110125773526,0.00143546815213
110125935664,0.993129637869
110125971029,0.000329353592858
110125971221,0.607351990186
110126135661,0.0748086243102
110126135666,0.0033454896851
110126135768,0.000957193973029
110126135966,0.322175948089
110126333065,0.00814200558374
110126335668,0.00720776058989
110126435465,0.0205022845262
110126518266,0.0017858027457
110126535168,0.00150831952569
110126635060,0.109444010043
110126735261,0.0123906999934
110126735467,0.15312126211
110126735960,0.0576809554212
110126935469,0.00718342488215
110127035465,0.674926522842
110127333865,0.240966387742
110127635964,0.000542851572872
110128133062,0.00840075046455
110128333064,0.0702288096507
110128633760,0.171067718278
110128733865,0.00594644556928
110128833067,0.00126918798249
110128833860,0.0655415792394
110128835564,0.000537261387096
110128933865,0.825005529389
110128933868,0.00530108810984
110129035169,0.937946548255
110129035963,0.00204482397785
110129071522,0.000977272548375
110129073026,0.000252584407455
110129073420,0.00109042650609
110129116428,0.00176563523579
110129235364,0.0176642841944
110129273627,0.00121216704528
110129333768,0.00480187314018
110129335167,0.997193131314
110129433868,0.00531351843428
110129471025,0.640221223495
110129533863,0.0285357366576
110129571224,0.00057556702848
110129571523,0.13907412737
110129573223,0.136422703065
110129573525,0.00100688070905
110129573728,0.00397771875395
110129673120,0.0015780641322
110129716125,0.00633417802505
110129833068,0.00144364219604
110129835465,0.00277699378248
110129933865,0.0170497989422
110129973224,0.00230360506166
110140073825,0.00119733778536
110140173724,0.0877543433256
110140371220,0.00491953202422
110140371223,0.107296200611
110140373224,0.00583334745417
110140373724,0.0221152812525
110140473023,0.0610282963759
110140473723,0.00102409793518
110140516325,0.0101986620026
110140516623,0.00185155219202
110140573021,0.00945030716713
110140673221,0.0434810137842
110140673528,0.0020984369873
110140673927,0.00664838288897
110140773527,0.0197717559044
110140773822,0.00114658083416
110140871028,0.00200711412816
110140871528,0.324848126404
110140873024,0.00998680209687
110140873220,0.0019936827879
110140873624,0.00194867311449
110140916325,0.00202924190736
110140971022,0.000947325956038
110141016422,0.83549370205
110141073320,0.119631462446
110141171024,0.781181546151
110141216827,0.998793524389
110141573427,0.375885417742
110141873121,0.00154983605536
110141971521,0.00330936485634
110141971529,0.972546867157
110142171020,0.0288527082001
