userid,xgb_predict_roof_fold5_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed523
110104116822,0.019536586
110104133069,0.015642747
110104135360,0.012782109
110104173022,0.10533913
110104173024,0.9682773
110104173321,0.008681409
110104173427,0.005673962
110104212326,0.02919443
110104212427,0.04046869
110104212629,0.026093667
110104214166,0.0007277066
110104214366,0.009044424
110104214666,0.072649606
110104216028,0.010394415
110104218764,0.10350913
110104235568,0.7994396
110104235863,0.99773806
110104235960,0.06342377
110104235969,0.0008617185
110104273020,0.63564986
110104312328,0.017231146
110104316720,0.021205124
110104318168,0.6195154
110104333864,0.0034963905
110104335264,0.08291915
110104335761,0.38346153
110104371525,0.011362435
110104373225,0.0037621446
110104373524,0.0555798
110104373724,0.020190397
110104414562,0.0061309645
110104414566,0.0049635815
110104414963,0.083557926
110104416321,0.38508338
110104416323,0.006093961
110104418063,0.015310787
110104418861,0.0042896997
110104433063,0.0141144125
110104435869,0.35368103
110104471220,0.92177296
110104471527,0.00063542975
110104473424,0.0013008432
110104518869,0.0744679
110104573525,0.007920177
110104573729,0.049304944
110104612025,0.8922121
110104612521,0.011610685
110104614060,0.52060497
110104616124,0.1098301
110104618266,0.7335937
110104618763,0.0017593974
110104633863,0.0009133963
110104635166,0.024334967
110104635360,0.01866062
110104635569,0.020268207
110104673129,0.99859923
110104714167,0.9682913
110104735161,0.00018012043
110104735462,0.0501874
110104735661,0.0004682099
110104773629,0.0011257387
110104812725,0.0035527744
110104814967,0.008896276
110104816025,0.03749812
110104835068,0.0059534274
110104835468,0.19823293
110104835964,0.5717637
110104873422,0.0150529025
110104912721,0.021298695
110104914069,0.2755137
110104914661,0.0062661297
110104918067,0.0048741894
110104918562,0.0017134377
110104933763,0.0031046788
110104933868,0.8061838
110104971226,0.0011785481
110104971229,0.039712124
110104973125,0.009511491
110105016123,0.21190183
110105016425,0.0013717496
110105016520,0.11252294
110105033069,0.0021852152
110105035869,0.93725264
110105071026,0.27919197
110105116320,0.99936026
110105116327,0.99051887
110105116421,0.0015271358
110105116622,0.6213826
110105118463,0.84205973
110105118562,0.0001977209
110105133761,0.041728895
110105135768,0.08542666
110105135961,0.96624315
110105171523,0.00020616167
110105173724,0.004756976
110105212325,0.9575965
110105214162,0.08665843
110105216127,0.006221559
110105218765,0.0137752965
110105271522,0.0031709163
110105273126,0.09909737
110105273323,0.0006493476
110105312921,0.0019084578
110105318961,0.022267722
110105333063,0.0019815718
110105333861,0.013650094
110105373820,0.0007866275
110105373824,0.00023110697
110105373928,0.0021359571
110105416728,0.0042165713
110105418365,0.29807535
110105418761,0.013519141
110105435864,0.9925793
110105473220,0.011575621
110105473728,0.65494454
110105516120,0.026920432
110105516325,0.0010703368
110105518360,0.7620861
110105518964,0.015632924
110105533763,0.009830987
110105535563,0.5992316
110105573723,0.7432867
110105616123,0.02608205
110105618266,0.040485345
110105635360,0.008542615
110105673022,0.0021017133
110105673522,0.01139974
110105716020,0.00017074513
110105716421,0.90888727
110105718969,0.009626945
110105733867,0.000294992
110105735160,0.000510277
110105735568,0.0019988732
110105771524,0.017065872
110105773122,0.003567655
110105816823,0.009286841
110105816928,0.0025049516
110105818769,0.005304902
110105916827,0.0014271137
110105916924,0.0017689184
110105918964,0.020928722
110105935863,0.00587253
110105971224,0.07451421
110105973521,0.025490656
110106016621,0.00046558943
110106018065,0.09153436
110106018169,0.0010505833
110106035466,0.087984785
110106035761,0.24590027
110106116423,0.9982074
110106135169,0.012045758
110106135863,0.005914627
110106173122,0.0012067117
110106216329,0.060552597
110106233863,0.012480551
110106235061,0.0020599677
110106235164,0.05166491
110106273429,0.11937915
110106273920,0.15840554
110106316028,0.0026348082
110106318463,0.08483832
110106335466,0.0018986646
110106371527,0.0023495029
110106373122,0.11165049
110106418266,0.974651
110106418668,0.005740012
110106435063,0.025921006
110106435464,0.81816643
110106473321,0.95717204
110106473428,0.0005508965
110106518266,0.018049322
110106518269,0.053308286
110106535268,0.97308195
110106573521,0.039554954
110106573825,0.0013941091
110106573929,0.0013728844
110106616820,0.00078957
110106616920,0.16681388
110106635765,0.0004184904
110106673621,0.97632635
110106712326,0.0027164943
110106716229,0.02310523
110106716723,0.0011513818
110106735469,0.17882875
110106771021,0.011499291
110106773625,0.035638183
110106814260,0.96118337
110106816924,0.0049429303
110106818263,0.0010692404
110106835662,0.0020981329
110106873926,0.0005389434
110106918869,0.008034768
110106935163,0.0022241063
110106935561,0.005760015
110106935968,0.006032088
110107010961,0.986097
110107016529,0.016894208
110107016728,0.9717472
110107018363,0.00091272965
110107018364,0.0022010505
110107018466,0.00040264623
110107018560,0.0074682967
110107035068,0.0034791932
110107073025,0.010243395
110107110861,0.93624794
110107112465,0.0036290125
110107112962,0.025395786
110107114068,0.003823294
110107114367,0.9964018
110107114560,0.017277729
110107116827,0.0004289255
110107118263,0.0011461182
110107118663,0.019786289
110107135269,0.96699315
110107173822,0.80021536
110107212721,0.00066471484
110107212823,0.7129899
110107214066,0.6036171
110107214667,0.097069144
110107216429,0.0061494485
110107218262,0.013401071
110107218663,0.010692385
110107235167,0.051955014
110107235865,0.093073174
110107273221,0.99720496
110107273923,0.08471758
110107312424,0.006664117
110107312825,0.0012467208
110107314261,0.003311033
110107314369,0.0027421145
110107316522,0.001621053
110107316826,0.021173814
110107318769,0.042584743
110107373020,0.4634203
110107373221,0.9986893
110107410965,0.010487993
110107412123,0.0018370573
110107412168,0.66893524
110107412267,0.0019949586
110107414061,0.047700875
110107414662,0.0039494564
110107416164,0.0066186264
110107418267,0.45693237
110107418663,0.009759304
110107435466,0.07885257
110107435861,0.0023522004
110107473024,0.0050589824
110107473720,0.008883789
110107514365,0.08529418
110107516825,0.4870553
110107518064,0.37186176
110107518068,0.0025300267
110107533763,0.0051738457
110107533862,0.97252095
110107533865,0.0005446544
110107535163,0.026451498
110107535965,0.88999957
110107571022,0.27031237
110107571226,0.0064919256
110107612122,0.00096065254
110107612322,0.25402498
110107614069,0.005402527
110107614469,0.0023771296
110107616423,0.9534478
110107635268,0.0022435815
110107635464,0.32713535
110107714467,0.0004433297
110107716426,0.00032344245
110107733767,0.26740956
110107733863,0.0055559217
110107771023,0.015515988
110107814766,0.0033873252
110107814960,0.8403637
110107816224,0.02026919
110107818563,0.010901484
110107833862,0.0003977351
110107835263,0.00030599226
110107873220,0.2833372
110107873321,0.01851174
110107873325,0.005086982
110107873724,0.9904515
110107910566,0.0025347662
110107910567,0.0015575112
110107910663,0.0038790759
110107910968,0.0028471565
110107914260,0.06119312
110107914766,0.001038088
110107918466,0.7857073
110107935369,0.0167657
110107971229,0.0012198272
110108014461,0.9772642
110108018164,0.0040280866
110108035168,0.99416417
110108071022,0.99217474
110108071023,0.0021417835
110108073429,0.0025662153
110108110163,0.9663237
110108116628,0.0012131545
110108116926,0.00040668383
110108118160,0.04404105
110108118263,0.012840582
110108133063,0.97112495
110108133869,0.08683356
110108135164,0.0052385135
110108135865,0.0065354854
110108171525,0.001027492
110108173226,0.059251897
110108173321,0.08093786
110108212823,0.0034728106
110108216021,0.054435562
110108216429,0.004991795
110108218268,0.014062132
110108233062,0.0032103278
110108233764,0.06375904
110108233765,0.17839666
110108314065,0.008585631
110108314860,0.06504813
110108318660,0.000709978
110108318765,0.00017179451
110108335063,0.0008451218
110108335764,0.51378185
110108335866,0.46767646
110108414560,0.0009260617
110108416728,0.010615112
110108418566,0.20934458
110108418669,0.0073065273
110108473625,0.0065477593
110108514362,0.028310532
110108514365,0.002559434
110108514464,0.40373296
110108518169,0.9908374
110108610069,0.019845506
110108610369,0.0026464232
110108610667,0.0017688321
110108610967,0.0017746327
110108614261,0.0042340066
110108614461,0.06537481
110108635063,0.17094031
110108673027,0.033868086
110108673620,0.0026049544
110108712120,0.9904655
110108716220,0.033111826
110108716225,0.95764035
110108716625,0.0068371953
110108773024,0.9864855
110108773522,0.00030742952
110108773726,0.0102833565
110108814161,0.034690592
110108818064,0.98096925
110108835364,0.022826161
110108871028,0.48863322
110108871228,0.9560262
110108873028,0.0027146013
110108912326,0.009365207
110108914162,0.0064002066
110108918863,0.035349257
110108971527,0.0008009876
110109014468,0.36754578
110109018463,0.0011639441
110109035164,0.06988899
110109035568,0.08925292
110109071522,0.00046796337
110109112622,0.0008002507
110109116021,0.9270438
110109116829,0.026030889
110109118562,0.003194883
110109118869,0.0031606373
110109133067,0.0012055474
110109135862,0.011381673
110109216125,0.5505293
110109216222,0.9949004
110109216623,0.10595752
110109218560,0.024086276
110109218564,0.8987807
110109218764,0.04076638
110109218862,0.04893639
110109218864,0.0012216363
110109233762,0.004463124
110109233868,0.0026882482
110109235866,0.0042031812
110109273426,0.16334045
110109273624,0.014236385
110109273929,0.026084483
110109310125,0.0017776428
110109312620,0.99003685
110109316120,0.019305427
110109316523,0.000990748
110109335862,0.010287764
110109373320,0.16191797
110109373728,0.00070054905
110109418160,0.001966732
110109418163,0.0035585556
110109433760,0.00031029573
110109435467,0.0017926481
110109516021,0.00054307695
110109516928,0.008146976
110109518562,0.0010825617
110109518664,0.00345707
110109535266,0.16453823
110109573221,0.0025061187
110109612026,0.00065635145
110109612725,0.0112992665
110109612920,0.0014327712
110109616529,0.052408475
110109618060,0.0011065302
110109635368,0.0026760017
110109635566,0.028170202
110109712320,0.0009759767
110109712521,0.014676297
110109712625,0.068280965
110109712723,0.00065256364
110109716125,0.0004967461
110109718167,0.15792769
110109718363,0.0011455496
110109771223,0.9572724
110109773226,0.010793874
110109773727,0.00029664574
110109773920,0.061144054
110109810320,0.17373593
110109814368,0.0022472246
110109815327,0.005186187
110109816026,0.070064306
110109818068,0.0022044876
110109818864,0.14841594
110109835066,0.011787309
110109835463,0.19623068
110109871225,0.7414182
110109871521,0.06297308
110109910128,0.03048282
110109910324,0.33013144
110109916720,0.09265973
110109916827,0.59093046
110109916929,0.45652217
110109933764,0.005416653
110109935563,0.017311445
110109973020,0.0058025294
110109973122,0.12107319
110109973421,0.0013108226
110109973520,0.0020948024
110120010464,0.0012654095
110120011260,0.0035348192
110120012763,0.027346259
110120012967,0.11741748
110120014167,0.0048266584
110120014368,0.0052039335
110120014561,0.018971222
110120016364,0.014144586
110120017161,0.0029847843
110120019167,0.0002561959
110120019567,0.0012755245
110120019662,0.0014610688
110120035068,0.0062464005
110120035666,0.064662896
110120035968,0.020180738
110120135260,0.0026504141
110120135262,0.26678926
110120135969,0.010828124
110120212560,0.001877366
110120212960,0.0019593427
110120216463,0.01473284
110120219161,0.00041071596
110120235269,0.0011056509
110120235569,0.29014212
110120318261,0.0025147893
110120335869,0.0009849599
110120435262,0.009635432
110120435767,0.048062634
110120435964,0.0016673241
110120435966,0.0007261314
110120514166,0.028385347
110120518163,0.0026588081
110120518269,0.70456934
110120535561,0.0037769328
110120610260,0.008810664
110120614560,0.038676254
110120614865,0.034686077
110120618362,0.07455738
110120618768,0.014217575
110120633764,0.0028631531
110120635066,0.2946634
110120714961,0.0017028463
110120718066,0.036766145
110120718562,0.0040009306
110120733060,0.0032478708
110120735468,0.004747038
110120818465,0.83457124
110120818562,0.013856767
110120835560,0.008456659
110120914966,0.023797736
110120918667,0.0037538
110120935266,0.020502973
110120935763,0.002704143
110120935964,0.00039836048
110121035762,0.0031680625
110121173623,0.025918284
110121233863,0.016093504
110121233865,0.95251846
110121273127,0.0073518157
110121373922,0.00040984675
110121435463,0.93735504
110121435467,0.2111948
110121435865,0.0044145673
110121473623,0.0004099231
110121533066,0.040068634
110121533761,0.019945772
110121573627,0.0037193664
110121633760,0.0400787
110121671522,0.011105746
110121673724,0.0011926427
110121773427,0.9539957
110121833868,0.043013338
110121871520,0.038373508
110121873728,0.8035372
110121971528,0.00044102586
110122018168,0.0076097623
110122035062,0.005901822
110122035068,0.1482288
110122035565,0.16207042
110122135160,0.061874457
110122135469,0.08668679
110122135862,0.0040040766
110122171522,0.0010801011
110122171526,0.00083521276
110122173429,0.0048656743
110122235265,0.011004316
110122316823,0.025867905
110122373128,0.026685935
110122373828,0.15462357
110122435768,0.15200236
110122435866,0.02701347
110122435967,0.03564039
110122518269,0.0010391099
110122533864,0.08263706
110122535163,0.0006359009
110122535463,0.94595563
110122535768,0.14180362
110122573823,0.00045679053
110122718061,0.00084092654
110122733069,0.027516792
110122733860,0.0021674864
110122735260,0.026425445
110122735968,0.049843673
110122773621,0.0070636137
110122773829,0.9907961
110122816322,0.001268659
110122833061,0.11391512
110122835469,0.0009038728
110122918166,0.0014958692
110122935666,0.0028654765
110122973224,0.2085512
110123171525,0.23565534
110123173023,0.0013792815
110123173726,0.31210518
110123335060,0.6372867
110123373420,0.0041208947
110123435969,0.9552029
110123535962,0.03535549
110123535967,0.7527172
110123571220,0.00060601963
110123633762,0.0006820433
110123633861,0.027961558
110123635969,0.19105928
110123671029,0.19312814
110123673728,0.009609399
110123673928,0.00027497273
110123773724,0.04195008
110123833760,0.34219247
110123833867,0.9903321
110123873327,0.0037098913
110123873427,0.0068366393
110123873528,0.0036297508
110123933763,0.009545321
110123935268,0.00053280464
110124071228,0.02820215
110124173820,0.26921067
110124233769,0.03659935
110124235368,0.00033314264
110124273628,0.97372514
110124371229,0.00068261905
110124373522,0.9590126
110124473222,0.00086366583
110124473223,0.0012784426
110124473322,0.0043094545
110124473425,0.021810645
110124735261,0.63829815
110124871022,0.00063198456
110124871229,0.10017214
110124873229,0.0011407863
110124873423,0.0014840188
110124973928,0.022114959
110125135063,0.4418053
110125135668,0.024512539
110125173721,0.0020347426
110125173927,0.0020038781
110125233767,0.15553974
110125235561,0.005944497
110125235864,0.045581713
110125271525,0.0032916502
110125273024,0.121077836
110125335665,0.058113325
110125371521,0.12748009
110125371523,0.21486363
110125535766,0.73435736
110125635869,0.057247937
110125673326,0.05410961
110125733864,0.99080503
110125735368,0.97981966
110125773220,0.0028532662
110125773526,0.0017318511
110125935664,0.98688555
110125971029,0.00064587436
110125971221,0.63540876
110126135661,0.20803992
110126135666,0.0030792314
110126135768,0.0014630348
110126135966,0.38264203
110126333065,0.011484365
110126335668,0.01231675
110126435465,0.025972068
110126518266,0.0027664162
110126535168,0.0012693882
110126635060,0.1982095
110126735261,0.014850436
110126735467,0.17961147
110126735960,0.069516994
110126935469,0.013164736
110127035465,0.57252073
110127333865,0.21123943
110127635964,0.0008102567
110128133062,0.016783472
110128333064,0.08444057
110128633760,0.12276898
110128733865,0.007816519
110128833067,0.0014539465
110128833860,0.10392536
110128835564,0.00063944975
110128933865,0.81550723
110128933868,0.0074618524
110129035169,0.9292256
110129035963,0.0031129299
110129071522,0.0010676355
110129073026,0.00040388518
110129073420,0.0017420345
110129116428,0.0022312147
110129235364,0.02838946
110129273627,0.0016484133
110129333768,0.009117289
110129335167,0.9958316
110129433868,0.0078086182
110129471025,0.5602242
110129533863,0.04123332
110129571224,0.00083387346
110129571523,0.15726127
110129573223,0.1575366
110129573525,0.0014372908
110129573728,0.007498745
110129673120,0.0025677618
110129716125,0.0049578096
110129833068,0.0014429076
110129835465,0.004637999
110129933865,0.028653547
110129973224,0.002008314
110140073825,0.0012694232
110140173724,0.12035553
110140371220,0.011915431
110140371223,0.09617801
110140373224,0.015811656
110140373724,0.041546002
110140473023,0.055538666
110140473723,0.0017572206
110140516325,0.010584865
110140516623,0.001986924
110140573021,0.012714769
110140673221,0.056788635
110140673528,0.0024970404
110140673927,0.013374431
110140773527,0.028775891
110140773822,0.0017961392
110140871028,0.0014493747
110140871528,0.2830518
110140873024,0.009825646
110140873220,0.0023389086
110140873624,0.003618015
110140916325,0.0024864655
110140971022,0.0018011123
110141016422,0.8337368
110141073320,0.109753706
110141171024,0.66908467
110141216827,0.9954279
110141573427,0.3559704
110141873121,0.0020327247
110141971521,0.0064773373
110141971529,0.9700259
110142171020,0.04222861
110142173324,0.015862128
110142271226,0.026700253
110142273828,0.004700279
110142373026,0.0047970777
110142373929,0.032119773
110142471226,0.00079310837
110142773127,0.0031748924
110142773422,0.108760335
110142873824,0.044718
110142973325,0.0076958956
110143371522,0.003186583
110143373422,0.8728008
110143471525,0.40219384
110143871529,0.1507149
110144071522,0.024491576
110144173823,0.11082371
110144271225,0.0035062556
110144373425,0.086214446
110144671524,0.0043808003
110144773329,0.99963474
110144773726,0.03873886
110144973728,0.12210365
110145073325,0.029637227
110145073725,0.03032433
110145173323,0.01897682
110145273623,0.06712897
110145371225,0.9994124
110145471022,0.002620822
110145473821,0.9228336
110145473926,0.01799396
110145873821,0.0001225505
110145973823,0.0021368552
110146071220,0.9538399
110146073728,0.04537917
110146073926,0.0641046
110146173220,0.017731303
110146273520,0.9987626
110146273721,0.99225986
110146373425,0.0054161884
110146471229,0.10465209
110146473722,0.036147654
110146673927,0.0007461327
110146771228,0.004968284
110146773325,0.0012508811
110146873122,0.008867107
110146873428,0.011811411
110146873723,0.079224214
110146971022,0.0016335612
110146973428,0.9336244
110147010225,0.0011656253
110147010626,0.0006466397
110147012628,0.04044926
110147014321,0.00070843886
110147014323,0.0013756099
110147016029,0.025585204
110147016321,0.00908643
110147016425,0.003083588
110147016725,0.0024918648
110147016728,0.022798631
110147017920,0.03843662
110147018123,0.9991668
110147018125,0.0041116746
110147018929,0.0005673803
110147019126,0.0027097475
110147019427,0.0080725
110147071023,0.0066170557
110147073323,0.99725664
110147073723,0.62228614
110147112427,0.003452237
110147112721,0.057449948
110147116928,0.0011770712
110147173221,0.4960173
110147173528,0.29237676
110147173724,0.0039840546
110147173728,0.092247464
110147210329,0.0013711674
110147212322,0.0011360879
110147212326,0.0014357002
110147212828,0.01905106
110147214024,0.17414851
110147214122,0.081750795
110147214225,0.017697576
110147214628,0.018749883
110147214724,0.00289923
110147214929,0.9708184
110147215626,0.0022846975
110147216421,0.042404257
110147216524,0.0016038284
110147216828,0.016428893
110147216928,0.0020376826
110147217024,0.047577187
110147273026,0.99411964
110147273823,0.42874876
110147316627,0.024390345
110147371526,0.04990721
110147373125,0.8634825
110147373224,0.0035217863
110147373420,0.0031670127
110147373520,0.029553393
110147373527,0.003888914
110147373825,0.9913765
110147373927,0.001191459
110147412024,0.9992536
110147412521,0.24438587
110147416320,0.02620196
110147416322,0.0022646538
110147512124,0.011114849
110147573221,0.99924356
110147573626,0.0018369236
110147573820,0.0047674077
110147610123,0.36507472
110147612223,0.011216501
110147612320,0.0009272428
110147612722,0.025197115
110147616129,0.015574673
110147616622,0.00125964
110147671529,0.046075866
110147673129,0.14552252
110147673822,0.008767074
110147712121,0.0016153384
110147712820,0.7618899
110147712824,0.0032177952
110147716023,0.007593912
110147773027,0.95640594
110147773122,0.021644574
110147773427,0.022909299
110147773625,0.35008028
110147816324,0.011889607
110147816521,0.002147918
110147816729,0.0028307138
110147816827,0.009655608
110147873929,0.0040589995
110147912821,0.01060234
110147916322,0.0008735464
110147916526,0.00599089
