userid,lgbm_roof_fold5_lr0.03_numleaves35_minchildweight1_featurefraction0.45_baggingfraction0.7_l1-0.0_l2-10.5seed72
110842917471,0.00396097701018
110842917771,0.993238944705
110843110575,0.00360130193235
110843217077,0.000634289787859
110843217475,0.0442308559178
110843717379,0.0104928286738
110843817479,0.233316239686
110844017779,0.999726752011
110844117074,0.0630588763236
110844310976,0.00162997739604
110844317072,0.00393065686259
110844317377,0.00457681520368
110844317675,0.0488993394365
110844717870,0.043646512687
110844817071,0.00309145144018
110844917272,0.000621306347043
110844917374,0.00365249059996
110844917677,0.0238518543359
110845110575,0.483151928031
110845210878,0.000265618074325
110845317476,0.58642144109
110845317978,0.378884089473
110845417375,0.867959924276
110845417670,0.00714329012234
110845517274,0.00212525237774
110845617079,0.0140751936517
110845710570,0.902510488392
110845717870,0.00725125681946
110845817673,0.00927142887605
110846210871,0.0102326111035
110846210874,0.00229495977368
110846372377,0.00406574506729
110846417177,0.0173687228081
110846472076,0.00841371975481
110846517273,0.0708343363259
110846617774,0.0716870001676
110846717075,0.553813934117
110846817576,0.00131608043829
110846917773,0.0092452816417
110847017770,0.256467571611
110847110973,0.389964200921
110847317176,0.0012010226833
110847410575,0.000526964965944
110847472372,0.00443174333582
110847517176,0.377495071998
110847517371,0.997673016421
110848117072,0.0238362306215
110848117973,0.916289926467
110848217679,0.0929680991225
110848317775,0.00321809969712
110848417173,0.00143868999264
110848417175,0.00609155295478
110848517978,0.00143581790085
110848817070,0.998867259391
110848817175,0.00187791595266
110849017273,0.126840535703
110849210576,0.833024062319
110849210871,0.004281830187
110849217876,0.0161216743013
110849517471,0.143716423909
110849617071,0.00893583193839
110849617674,0.00240196229009
110849717173,0.0286209425274
110849817373,0.00700252253746
110849817877,0.0034361950657
110870217472,0.00639934335397
110870417070,0.0642736154173
110870510572,0.000919153740276
110870917371,0.338844739562
110871010571,0.0010464975615
110871174074,0.0174898415448
110871517376,0.00138872505372
110871617177,0.069290772213
110871710878,0.00491842077409
110871717270,0.00296225429226
110871717279,0.0423563235256
110871810576,0.174363061062
110871817277,0.00834351816094
110871910579,0.00426105333756
110871917378,0.020703607821
110872017272,0.00831432400129
110872517274,0.00625423437329
110872517373,0.00521571615037
110872610875,0.455259149839
110873117671,0.0266057750335
110873417378,0.0326532455741
110873517671,0.000662702660401
110873817672,0.963623200603
110873910873,0.0688679090884
110874217677,0.000700363921999
110874317074,0.00269406660781
110874410976,0.0234375656855
110874517075,0.968867174222
110874610874,0.00126036132256
110874710874,0.00143037363981
110874817370,0.477395823427
110875117272,0.00542627644948
110875217076,0.00136104277722
110875317373,0.000761921343397
110875517472,0.00068602727664
110875610879,0.99989662741
110876010571,0.00874969816564
110876010875,0.337468468577
110876010970,0.00356102705097
110876110578,0.000867952513297
110876117079,0.361710823391
110876117373,0.00703834825836
110876317070,0.00225147761936
110876317270,0.838236005105
110876317277,0.00083563358369
110876410574,0.00969419028575
110876510972,0.00654756905999
110876617276,0.00215596480797
110876710975,0.854165143525
110878210874,0.0164721487965
110878210973,0.995340970228
110878310975,0.0471466065844
110878317378,0.00357584541667
110878417073,0.00194274503361
110878517279,0.00977697023933
110878617372,0.00446453571134
110878817670,0.988373260889
110879017171,0.942143359462
110879017776,0.00390887664779
110879217074,0.174119853916
110879217279,0.000348125845482
110879217372,0.00966440158717
110879317377,0.0015232887588
110879317670,0.00172605223264
110879517277,0.00849850487007
110910110879,0.00214760269814
110910117371,0.0159520217581
110910117373,0.0176433870873
110910217371,0.000619638091118
110910317279,0.0316740366952
110910317876,0.712657317242
110910317878,0.214711378576
110910417273,0.0478394859848
110910417373,0.0104646933748
110910517373,0.00165641992449
110910610872,0.438801428027
110910710876,0.00987588056598
110910717070,0.134930921556
110910810873,0.00810896166367
110910817271,0.00633648945722
110910917277,0.818453583685
110911017075,0.921320036844
110911017575,0.0125815236668
110911110975,0.00293154132075
110911310879,0.0766637537339
110911417878,0.00211375887192
110911517471,0.932595743807
110911617378,0.00903657960132
110911617973,0.999157507939
110911717672,0.000440396985986
110911717871,0.0214565623219
110911817372,0.00516191206963
110911817676,0.000688990559382
110911917173,0.0160583260074
110911917470,0.014308706188
110912117073,0.013647987366
110912310574,0.251621696396
110912510877,0.00200943400357
110912517473,0.0116295313461
110912517478,0.833184358067
110912610876,0.657751698883
110913110574,0.998792146608
110913110879,0.0266707258415
110913217370,0.00115059796881
110913317272,0.000839475545265
110913417074,0.000600591381045
110913517279,0.412025583303
110913610575,0.0314057951449
110913610970,0.00172556048547
110913617278,0.0073676769381
110913710579,0.390249625054
110913710871,0.716597380537
110914010877,0.00980710196607
110914317071,0.0163791245599
110914317475,0.394487836178
110914317679,0.00123824582914
110914610974,0.000800632224751
110914610976,0.00198651869426
110914710872,0.00671898417289
110914710879,0.728612999653
110914717178,0.00623624283663
110914817375,0.00700414632369
110914817877,0.197980272041
110915117278,0.779013292116
110915217476,0.00289538044425
110915217479,0.00250739416995
110915317076,0.366123109509
110915617673,0.00175076201202
110915617678,0.00667196899616
110915710578,0.00477260113078
110915717772,0.00157900725878
110915817371,0.83033105139
110915917076,0.0013832364071
110915917275,0.999149119143
110916017070,0.130165003283
110916017270,0.0157844248203
110916110574,0.987483173982
110916217674,0.000959369557783
110916317775,0.982055627985
110916417072,0.0217883360602
110916517270,0.00255652349531
110916517673,0.0124041604198
110916610975,0.001278461055
110916717476,0.00156090914886
110916810872,0.00166414257815
110917010878,0.734928724622
110917017378,0.00702154549178
110917071975,0.00267469153484
110917072072,0.00462743541452
110917072076,0.0101598982589
110917072271,0.0205803570412
110917072378,0.00317859598464
110917072573,0.0153177504073
110917072770,0.0176154771887
110917072872,0.00115505882043
110917117472,0.0179029325728
110917117676,0.506109258524
110917117871,0.209186441402
110917171378,0.699655597997
110917172577,0.00328302971469
110917172772,0.00292192395234
110917217072,0.00157486383212
110917271871,0.0146458730828
110917272173,0.0477198242861
110917272774,0.00131727172809
110917272878,0.000682048949833
110917274372,0.00371605207404
110917317872,0.00740441466369
110917372173,0.36545692805
110917372373,0.968947312885
110917410570,0.000774552995795
110917417076,0.0971155930551
110917417276,0.00381137384808
110917417671,0.0910934832864
110917417678,0.00208698007108
110917417974,0.00349777702756
110917471471,0.0065347612464
110917472375,0.515290876803
110917472979,0.00467035140527
110917473978,0.0131332552513
110917475770,0.0414132456205
110917476777,0.363956786747
110917476878,0.00754260703633
110917517475,0.0590949455976
110917517570,0.230593709566
110917517572,0.555844381685
110917517578,0.00973491905409
110917571179,0.0607437340661
110917571273,0.00198108609332
110917572173,0.00496207034653
110917572271,0.00233328299281
110917572278,0.0199391133345
110917572376,0.00288379917916
110917572773,0.0258389237076
110917572870,0.020443230879
110917572872,0.00274015864704
110917572975,0.000649739768195
110917573871,0.993129598847
110917573973,0.0269562343518
110917574377,0.0184853917447
110917574777,0.99900069115
110917575272,0.00050614475632
110917575478,0.00879229866945
110917617075,0.0465686421342
110917617770,0.0118610306751
110917671174,0.141463367662
110917717176,0.00498537860058
110917717672,0.012199320118
110917717778,0.0779455123715
110917771775,0.00986657779482
110917772971,0.00159351185976
110917817871,0.0110260917256
110917871275,0.00546459508181
110917872276,0.00699223665396
110917910974,0.00610885044452
110917917574,0.00138685532567
110917972778,0.0139561657527
110918017770,0.844930494436
110918110571,0.00890146257798
110918117072,0.0153900024913
110918117472,0.0080379658939
110918217774,0.109461900588
110918310570,0.00356047034332
110918417073,0.0328393963636
110918417372,0.999760878292
110918417374,0.0262368457701
110918417378,0.190537129619
110918510572,0.000932497817709
110919010575,0.00477723886672
110919117073,0.985686797504
110919117276,0.0423335454107
110919172078,0.000737510461974
110919210970,0.00448487615776
110919217970,0.000295327584785
110919317778,0.165266778451
110919517275,0.00122264410314
110919517373,0.15801429538
110919610571,0.085925752884
110919672170,0.00660870692968
110919672379,0.128120369176
110919672477,0.850268026807
110919672779,0.0377312196067
110919672975,0.00153858881289
110919717471,0.748110774431
110919872074,0.12281499747
110919917073,0.680829805549
110919917478,0.00649927548717
110919917479,0.14092255673
110919917672,0.00334929380987
110919917972,0.00113231226547
110931010979,0.0157285807274
110931017073,0.108957174592
110931017379,0.00414821347342
110931210876,0.0131195229448
110931217777,0.111772873697
110931510873,0.00465674187993
110931517377,0.00166990742053
110931610870,0.000808486373511
110931617075,0.999724600734
110931710873,0.00754984615013
110931810971,0.0224381918363
110931817379,0.385931591211
110932017877,0.0146319471422
110932110571,0.417046289689
110932110576,0.0027590649419
110932110876,0.000752973453348
110932172771,0.461926920506
110932210578,0.0659784570341
110932310576,0.00418277438285
110932310578,0.0349932924768
110932310976,0.00090424816039
110932317279,0.0632068978029
110932517276,0.0595933730182
110932617073,0.0594506964599
110932617076,0.0181288707707
110932617376,0.00829130776729
110932617977,0.00177955813398
110932710578,0.608684385869
110932717773,0.0182112071244
110932817978,0.0173587570682
110934110574,0.0702392962768
110934317679,0.983880415069
110934410974,0.0960037315888
110934510577,0.0985378986899
110934517272,0.0105756787808
110934610878,0.0816206629095
110934710876,0.988539754091
110934717376,0.500226695937
110934910975,0.580694256417
110935110971,0.0117516048832
110935217572,0.00193899108815
110935272377,0.00683220688976
110935317172,0.00743137970355
110935372274,0.00703648712114
110935417278,0.0147994350029
110935417376,0.241552121214
110935510570,0.514782776135
110935510576,0.00390238936115
110935517176,0.00678001661754
110935572079,0.0129205693596
110935710973,0.00927441432956
110935710978,0.999011403139
110935717273,0.00400795713234
110935772674,0.991752287456
110935917877,0.998095401796
110935972279,0.0101431900321
110935972479,0.00588876595705
110936010873,0.167978146113
110936017376,0.00941876318728
110936210973,0.00064828419165
110936217879,0.0493637073885
110936310571,0.179396854486
110936310977,0.000878318864669
110936317776,0.00172424117399
110936317878,0.00532706130498
110936510578,0.00138860857242
110936510876,0.000985517860632
110936517474,0.157125358952
110936517872,0.00118767575785
110936517876,0.00173415881056
110936710972,0.00298655259396
110936917571,0.00191723330302
110936917677,0.933373686792
110937417275,0.00428437821426
110937717074,0.136204434164
110937717674,0.0150128965885
110937810877,0.00584900357359
110937817373,0.0392622593435
110938010878,0.0243067759737
110938017071,0.50118291593
110938017271,0.181639114645
110938017871,0.00204683004564
110938017974,0.0109693120572
110938110974,0.0215900681004
110938117373,0.00653032381874
110938117379,0.129604324626
110938210977,0.128289860877
110938217479,0.0853010683444
110938310575,0.0462241162404
110938417978,0.00773403781124
110938510976,0.771089106047
110938617773,0.108378317782
110938817270,0.0120418559336
110938817775,0.00557437585996
110938910974,0.367743087224
110938917077,0.0067317526492
110938917672,0.0427864725147
110939110575,0.0161753909576
110939117371,0.0322724486945
110939517272,0.0290795565664
110939517673,0.416383215407
110939717379,0.0240335254146
110940010575,0.0630276046558
110940010875,0.00242807550354
110940017773,0.01561757868
110940071672,0.000943687724608
110940072870,0.927486710216
110940117070,0.00283763563578
110940117675,0.0194553301417
110940117779,0.00298367127704
110940171072,0.0156949068404
110940210973,0.0152914869684
110940210979,0.00779906301506
110940217070,0.00126765956549
110940272479,0.00582728209637
110940273876,0.598856537272
110940274278,0.0263250543579
110940274475,0.00717606215272
110940317077,0.17264222307
110940317277,0.00145977707515
110940317573,0.00105498836151
110940371373,0.00305751369548
110940371478,0.00119939272428
110940372478,0.00128491187005
110940417170,0.825886304965
110940417772,0.0013007982821
110940471270,0.00452686627439
110940471274,0.978732151666
110940472573,0.0168228680591
110940472874,0.00413210396631
110940517477,0.118544030612
110940517574,0.000804714787433
110940571277,0.85812080859
110940571479,0.100741964103
110940571573,0.000596901575136
110940572076,0.864493950696
110940572174,0.0118479716834
110940574176,0.00856113744168
110940610576,0.00518859138918
110940617977,0.0106902398115
110940672079,0.0132858853586
110940672274,0.0057807974127
110940672573,0.00238153514154
110940717474,0.00656217984585
110940717670,0.0174056746531
110940771371,0.00687837680224
110940774272,0.0348211650896
110940810879,0.989630204237
110940817279,0.572417965915
110940871672,0.0389295656984
110940871975,0.051126990487
110940917672,0.200612422664
110940917676,0.00516875559307
110940917875,0.00923846675216
110940917973,0.0653614082853
110940971678,0.0301621964265
110940972075,0.00711434606951
110940972977,0.00689152224557
110941017370,0.0215926806695
110941017673,0.999380477605
110941117476,0.769089005857
110941210579,0.958425804386
110941317775,0.101882627341
110941371378,0.00718897385932
110941417471,0.953371722134
110941417779,0.776632869776
110941471476,0.592715190824
110941472672,0.00158563295086
110941510971,0.0106338219157
110941610875,0.00404260182639
110941617572,0.0313491636331
110941710975,0.959160900983
110941710978,0.00475116386256
110941817575,0.000559150335648
110941871074,0.000872344857489
110942017170,0.130062478598
110942017278,0.631646043611
110942072275,0.216950324064
110942072477,0.0113182388211
110942117474,0.000819886517962
110942171777,0.00277543320558
110942172071,0.931803844794
110942172578,0.995275787354
110942174273,0.00258787708499
110942210576,0.331361969687
110942217270,0.649797673066
110942217877,0.00553312267903
110942271471,0.000393831721903
110942272075,0.636305501495
110942272571,0.00380925847077
110942272679,0.0837892071064
110942310575,0.0100512307135
110942310978,0.00287992004648
110942371176,0.00560393982817
110942371979,0.00287977222155
110942410979,0.00299666314881
110942417476,0.0023780681912
110942417972,0.00733146863967
110942471272,0.470485200071
110942472174,0.00590689809351
110942472271,0.00761481535867
110942571170,0.00239224040876
110942571675,0.000468410423602
110942572476,0.00123042587967
110942572770,0.00258099628764
110942572972,0.115824270218
110942617377,0.180025512935
110942617773,0.0471793899041
110942671272,0.00642609593484
110942671379,0.46440920541
110942674373,0.0293720677376
110942710970,0.0477960628111
110942772375,0.979083548858
110942772479,0.000832970133751
110942817072,0.0821260692978
110942817873,0.0229798395208
110942817975,0.0711591056126
110942874473,0.00176133819691
110942874773,0.000848305955528
110942910574,0.00394014923906
110942910875,0.971947864782
110942917474,0.0561053962014
110942917977,0.00202004658592
110942971373,0.000906130758465
110942971476,0.999435913509
110943017371,0.00992686267835
110943017876,0.0941636305745
110943017879,0.398097136684
110943117679,0.0556618270521
110943171073,0.913527222774
110943172677,0.170537113567
110943217070,0.0145833805021
110943217676,0.0120793019683
110943217978,0.0975909190984
110943272775,0.000850055606569
110943272778,0.0168714966895
110943310571,0.596642898542
110943317172,0.635240680001
110943317672,0.000758156528888
110943317772,0.0610856175922
110943371277,0.0225525094195
110943410975,0.0015355046204
110943417071,0.013540734185
110943417976,0.0454983164981
110943471776,0.000886531885969
110943472079,0.0737660915188
110943472379,0.364093882565
110943472771,0.00332673783187
110943472778,0.62738219329
110943517279,0.0518171954785
110943571370,0.318875107919
110943571476,0.0149030334106
110943610873,0.999622004088
110943671471,0.152254542894
110943672177,0.797692686787
110943672276,0.426754603014
110943672470,0.00254253964479
110943672673,0.0389104105241
110943672875,0.00516525437733
110943717075,0.00195947673381
110943717371,0.236523969624
110943717376,0.0887247555229
110943717672,0.105383965657
110943717878,0.00713934921905
110943772371,0.00713923592639
110943772377,0.0146722933344
110943772877,0.00460199232417
110943817771,0.0165893144541
110943872071,0.00871547405881
110943917878,0.0935590034392
110943971879,0.00491986209388
110944010878,0.000668404719965
110944071772,0.040149192548
110944072374,0.00140460992499
110944072874,0.00127039216591
110944117470,0.00714591399023
110944272273,0.0261144777687
110944317475,0.0179746928454
110944372270,0.0954952966491
110944417276,0.677628704696
110944417378,0.0252007591783
110944472474,0.00106301642732
110944517779,0.0194381143651
110944572073,0.0637058510426
110944617570,0.0162696048809
110944617576,0.742380553161
110944717970,0.0096296454298
110944817373,0.000350657785214
110944817877,0.0831731201172
110944872173,0.742793457024
110944872178,0.000262199736961
110945017273,0.000487675264835
110945017771,0.000297123495596
110945117072,0.951244431766
110945117271,0.230215272328
110945117276,0.0164597469962
110945117570,0.342649323948
110945171375,0.000239594340527
110945171674,0.000532075970103
110945172178,0.0119494330563
110945172970,0.0149718594155
110945217070,0.71482907088
110945217275,0.00169122087765
110945271071,0.0683742170238
110945272374,0.0040264178056
110945272673,0.441585887011
110945274975,0.00652932497283
110945310871,0.880424737352
110945317373,0.960321206243
110945410979,0.00977046826323
110945417670,0.0322160255648
110945471677,0.020878146575
110945472472,0.977350760993
110945517174,0.696747619886
110945517270,0.0280742073263
110945517673,0.00187991836902
110945517777,0.91821560355
110945571072,0.330702016963
110945571579,0.000759286857069
110945671776,0.0580317941531
110945717374,0.00105604288226
110945771372,0.00140948658844
110945771373,0.00132574475927
110945774279,0.999139283813
110945817079,0.172252497451
110945871877,0.157271910609
110945910572,0.0101705279346
110945910878,0.110152367341
110945917276,0.0018797612545
110945917479,0.0315969458871
110945971373,0.0486258248593
110945974073,0.00132310762546
110945974074,0.00151765809106
110946017873,0.975723538124
110946071176,0.0378196316965
110946117079,0.990164932638
110946174376,0.0103124145752
110946174377,0.205715036591
110946179574,0.00407666313383
110946179779,0.0390548225429
110946210979,0.985683790944
110946217075,0.0088706285132
110946217079,0.00590720535338
110946217870,0.137403798292
110946271571,0.0115557268199
110946271976,0.00504402693908
110946317470,0.0319361697796
110946371678,0.0429293957616
110946372373,0.0159230937535
110946374670,0.976572218053
110946379278,0.0120074700232
110946379375,0.993710409368
110946410976,0.00368756936836
110946471071,0.913355934463
110946471479,0.0136423298615
110946471678,0.0727876736218
110946472175,0.406867567285
110946472474,0.000628101346642
110946472772,0.00416906012119
110946510871,0.00546428692924
110946517673,0.338422130802
110946571073,0.982494868154
110946571676,0.00268297151742
110946572272,0.00398997751769
110946572378,0.00140596454557
110946671072,0.0288220011283
110946671973,0.0439336802366
110946672470,0.995319237329
110946710977,0.0229361836154
110946771575,0.929834611678
110946772173,0.0546770461787
110946772779,0.24854861619
110946810970,0.00137060138026
110946817374,0.0299620597063
110946871775,0.998050846728
110946872872,0.0303961367932
110946874671,0.00142410275778
110946917477,0.637726024735
110946971375,0.00118942812975
110946972175,0.00649913711938
110946972274,0.00457613393855
110946972474,0.110687947739
110946972870,0.00273016887703
110946974374,0.000920473745544
110947117377,0.0078677692111
110947271275,0.0200507294962
110947271779,0.00969966062044
110947272478,0.217822393729
110947310875,0.00568571646041
110947410874,0.00105420688103
110947472378,0.98954158229
110947517976,0.965152385018
110947571778,0.000636949103589
110947572571,0.000669751509613
110947572577,0.000870329292266
110947572776,0.000361782178846
110947710870,0.00812323609944
110947771479,0.00357933817644
110947772076,0.0037089179969
110947772077,0.609880994665
110947817773,0.0851934328051
110947817979,0.00237347653728
110947910574,0.00162299492554
110947910575,0.494251463915
110947910972,0.000717860996915
110947917371,0.00750119335143
110947971675,0.000456098287085
110948010574,0.0200959355702
110948017076,0.00363245376542
110948017679,0.0694015275075
110948017877,0.0113689457545
110948071371,0.129079388678
110948072579,0.019896289169
110948117771,0.00790564435337
110948172173,0.0597624166281
110948210874,0.000419503607396
110948217570,0.073467520861
110948272078,0.050760501658
110948272679,0.00143949114927
110948272776,0.00860873907111
110948317077,0.00658758510107
110948317177,0.0116226039649
110948410976,0.0128810773406
110948417172,0.0850511019136
110948417378,0.0013733634042
110948417973,0.00328957949337
110948471270,0.844529893219
110948471477,0.971457024126
110948471677,0.00150005272041
110948472579,0.999143393822
110948510874,0.0205286047484
110948517173,0.0216753360063
110948517176,0.99924232055
110948517177,0.093615338546
110948517376,0.00270968093784
110948517475,0.00191137425668
110948571075,0.000221242422557
110948572674,0.0878549300194
110948617570,0.311323095739
110948710573,0.00316355963593
110948717877,0.00152194247695
110948810875,0.158571004148
110948810877,0.0259403042663
110948817078,0.0271706135443
110948817977,0.00641548268094
110948872975,0.00107605377497
110948971771,0.000988610033978
110948972078,0.0563186639514
110949017373,0.0116640350018
110949017378,0.0017347014449
110949071274,0.015451598198
110949117075,0.0788028439836
110949117370,0.000772018380684
110949217973,0.996043109179
110949272172,0.00793271133183
110949272177,0.00165681985171
110949272379,0.000914419435842
110949317773,0.00225499574753
110949372570,0.00205574673354
110949417175,0.0169969122739
110949572876,0.996220026031
110949617179,0.0071883486277
110949671074,0.618088259624
110949672278,0.969292682622
110949710875,0.00567039363606
110949717571,0.0015754501105
110949771371,0.960897476164
110949772571,0.00214437216804
110949772773,0.133479706514
110949817677,0.0103460002382
110949972379,0.00396452324531
110949972770,0.00228013175123
110970010570,0.00843711678976
110970110876,0.994614172136
110970117975,0.896286325476
110970172371,0.970280443717
110970217971,0.00312269653523
110970310977,0.000845372585522
110970417573,0.889124537348
110970417974,0.000554743850802
110970472270,0.000651117397529
110970510574,0.104630604335
110970610578,0.0880142681748
110970617471,0.000556236589138
110970717177,0.0810228452753
110970810973,0.995910373167
110970817370,0.002754135078
110970817376,0.000348759009846
110970917577,0.984217249788
110972017077,0.658065115383
110972017876,0.999678922943
110972210572,0.000953490952137
110972510876,0.00335060564362
110972717573,0.000512320412685
110972717875,0.00551450307254
110972817274,0.000457864371273
110973010973,0.00483906713398
110973010976,0.521396404355
110973017376,0.13355977325
110973110574,0.000409577973816
110973110870,0.00119428108941
110973117474,0.0939009235142
110973172378,0.147086191101
110973217371,0.00438361265281
110973217673,0.968376639561
110973510570,0.00276514505142
110973572279,0.0120316574732
110973817075,0.186013487166
110973817377,0.655478370443
110973917574,0.00205271108576
110975017471,0.00111541188219
110975017474,0.00950980493205
110975110873,0.00506756837562
110975117477,0.0221564082518
110975217376,0.00986247284495
110975410879,0.20496081267
110975517979,0.0345981798521
110975617575,0.0455997712616
110975617672,0.998402317845
110975810874,0.000369640054672
110975817275,0.000817331534545
110975817278,0.000412582517106
110975817871,0.145474364974
110975872071,0.208968700677
110975872672,0.000290658016807
110975917075,0.0008085785259
110976017273,0.0504251477827
110976172375,0.0500276857821
110976317175,0.0030758951503
110976317872,0.997722015928
110976317970,0.00582179448295
110976372271,0.0157260009621
110976417279,0.00108323734959
110976417875,0.00128915978002
110978017175,0.00197781743212
110978017374,0.00143403669315
110978117078,0.00627249731178
110978210870,0.0230889768987
110978217274,0.0111289245901
110978317277,0.0365586956069
110978510874,0.00382294280974
110978517977,0.943320316213
110978710571,0.0251450604266
110978810971,0.00213601665198
110978817076,0.801797613634
111100048751,0.00261212183864
111100148758,0.00327275500578
111100646859,0.00146551606271
111101046053,0.0197586077366
111101046851,0.0179507093877
111101048557,0.0298804908437
111101114453,0.00664447691361
111101114656,0.00200894347921
111101119556,0.157061621817
111101119752,0.1907539736
111101119759,0.00475702223176
111101119858,0.0395964095779
111101146151,0.0338219448261
111101146159,0.0518569065709
111101146457,0.0294243155802
111101248558,0.881009238252
111101346253,0.022261385214
111101346459,0.059241776508
111101448355,0.0523052924803
111101546658,0.00102729140895
111101646054,0.164643334896
111101648758,0.0105705685506
111101746651,0.00232808028565
111101846555,0.171827094839
111101846654,0.00062835356687
111101846657,0.000706248878893
111101848553,0.922187400216
111102146450,0.0132039844143
111102446451,0.000952185207319
111102646852,0.000615769538223
111102748551,0.0597466012053
111102946457,0.981466488256
111102948559,0.00422539162308
111103148357,0.00265837406168
111103248351,0.00976703515274
111103248550,0.615454761684
111103346653,0.675009186098
111103348351,0.00694085371313
111103646157,0.170482440154
111103646459,0.00371093439909
111104148354,0.361440911071
111104246858,0.421855928047
111104548551,0.00418860667401
111104748350,0.00897391605869
111104748758,0.00272903085523
111104846856,0.00333151027668
111105146854,0.000417774032294
111105346058,0.0817392123122
111105348551,0.751838395821
111105546050,0.0710299285094
111106048554,0.00304386728753
111106446450,0.16072698134
111107048556,0.399937258084
111107248556,0.00714387702844
111107446053,0.00218127070592
111107748750,0.00892197927337
111108046257,0.0115295502906
111108046458,0.00678362032884
111108446852,0.00514022232284
111108546151,0.00265631905513
111109046259,0.0146765906138
111109046851,0.00605345186494
111109148359,0.0328299364169
111109648354,0.0444669195575
111109746658,0.00861178890862
111109848553,0.00470602643539
111120013196,0.0132207092689
111120013391,0.00213449813766
111120013995,0.0431567907376
111120016996,0.00130542087419
111120113410,0.0101445283841
111120113719,0.0425195944288
111120146458,0.999027757787
111120213298,0.00213727767387
111120213314,0.000524511302934
111120216312,0.231077791928
111120285617,0.028985054623
111120313619,0.00349106110109
111120385612,0.100267099817
111120413092,0.000685873900274
111120413097,0.00454895500301
111120413416,0.0176254651092
111120416911,0.0540848920233
111120446259,0.00630763672161
111120513196,0.000384160604916
111120513796,0.173361927878
111120548751,0.230477936171
111120613413,0.00209443685643
111120646052,0.00782023967268
111120713415,0.000266902271807
111120713590,0.096571124816
111120748352,0.00186666923129
111120913998,0.000708251595745
111120916315,0.729208163272
111120948357,0.00185203877005
111120948754,0.0034258535759
111121319157,0.00165646097355
111121348752,0.0413452959805
111121446955,0.00736839570421
111121648555,0.99978389477
111121746954,0.000517991851975
111121748550,0.0557026472496
111121819054,0.00279181446355
111121946254,0.00778446584734
111122013090,0.00135153493546
111122013096,0.00231658614143
111122013410,0.00970109220553
111122013597,0.0172075510966
111122013697,0.00250020043328
111122013891,0.00171219487952
111122085211,0.000668646573562
111122085718,0.00273472719365
111122113195,0.000548721380935
111122113391,0.176052558664
111122148751,0.0107172002223
111122216398,0.216932196939
111122313412,0.0726163672488
111122346855,0.00244759256295
111122513295,0.000646790143258
111122513619,0.0103188894798
111122516199,0.226841496209
111122585715,0.0129382768074
111122613293,0.017692426283
111122685291,0.00287920570716
111122713198,0.00114357377975
111122713595,0.00633493594741
111122813319,0.00158720869584
111122813492,0.206381834532
111122813994,0.00129905998681
111122846052,0.00416930994885
111122848555,0.0523096823865
111122885616,0.00199750361896
111122885698,0.000384404676812
111122916111,0.00331267957641
111122916119,0.00326676314033
111124013297,0.00271854272519
111124013719,0.00069351812457
111124048754,0.00396031672097
111124085195,0.0556861491656
111124113010,0.00434017931185
111124113593,0.000864191174003
111124113696,0.00612851762059
111124116115,0.10122094872
111124146259,0.00765051218632
111124146852,0.319735049764
111124148557,0.0149518911862
111124213014,0.00268466173796
111124213398,0.00181425341267
111124213892,0.00881892250617
111124216314,0.97831761204
111124313319,0.0181831516475
111124313590,0.00301069376425
111124348755,0.00833440243889
111124413010,0.00164257572184
111124413491,0.197774222953
111124513213,0.0300765860285
111124513294,0.8607323959
111124784998,0.000544061955329
111124913717,0.0013814857023
111124913799,0.0252701841837
111124916399,0.0230402613456
111124916992,0.00658374937895
111125148751,0.948141928422
111125246255,0.0295987504303
111125646453,0.000868838671067
111125746050,0.00321399478544
111125748552,0.00119242501497
111125748759,0.000762202137898
111125948751,0.107230941375
111126085118,0.00570369614774
111126085912,0.873134409461
111126113914,0.0016379352729
111126116999,0.866191101697
111126148559,0.00279590430518
111126213292,0.752915574101
111126213992,0.981380643637
111126246854,0.0119441643449
111126313811,0.010446704619
111126316398,0.327678817613
111126413890,0.932027340567
111126416113,0.0673154682043
111126446051,0.00230016100415
111126446251,0.0292215160564
111126516996,0.00051770064136
111126613418,0.0404842220882
111126746855,0.00502059401962
111126748752,0.0221945627545
111126785891,0.122498515351
111126813311,0.04260359927
111127146454,0.00992503185439
111127248553,0.931161009519
111127248758,0.0032527646747
111127346058,0.0165729986612
111127546055,0.00159104833029
111127548351,0.748600402406
111127548551,0.000760466675216
111127648750,0.00268076878807
111127746459,0.547108916387
111127846850,0.00852908663616
111127848359,0.078657166163
111128013315,0.999612938079
111128013819,0.228754050688
111128016194,0.779340235118
111128046258,0.0019722955177
111128046456,0.00102907375236
111128113218,0.00218365834913
111128113413,0.0148099897124
111128113993,0.00880881136854
111128146057,0.00334873142824
111128146151,0.0189431579025
111128146957,0.00215470527105
111128185017,0.00468233199651
111128246658,0.00074588207319
111128246850,0.0043421094004
111128246851,0.0054017541921
111128313417,0.00761402072384
111128313790,0.000792433814672
111128316110,0.000490634137253
111128316392,0.00075181217624
111128346656,0.00734818941203
111128346659,0.0391761109372
111128348358,0.00322777917747
111128413794,0.00623373863508
111128413816,0.30178102362
111128413914,0.281322669251
111128446250,0.00371047945266
111128446656,0.931960647973
111128448350,0.0962769077807
111128485219,0.000970771014746
111128585010,0.974039662616
111128613195,0.00108659381356
111128613414,0.00276976036888
111128613715,0.00152226790369
111128685696,0.00400573780203
111128713617,0.0353077578687
