userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed12
110101714266,0.003598233
110101714568,0.014114815
110101716420,0.039361384
110101718064,0.04405869
110101718461,0.029892312
110101735567,0.0010089015
110101771028,0.0010523935
110101773127,0.06891009
110101773722,0.0016765082
110101773820,0.008320624
110101810162,0.0022144434
110101810364,0.9985905
110101810367,0.9832745
110101814963,0.13526733
110101816628,0.03294622
110101816826,0.0008315183
110101816829,0.9258047
110101818963,0.90989095
110101833764,0.2837098
110101871022,0.0011071317
110101871223,0.024631197
110101873420,0.05035458
110101912122,0.0076884083
110101912224,0.03880967
110101914166,0.004924591
110101914465,0.39184615
110101914466,0.0059070154
110101916529,0.0037797324
110101916922,0.0020361112
110101935966,0.0006163977
110101973722,0.005955152
110102012425,0.110637516
110102012824,0.0018607805
110102012825,0.001785921
110102016124,0.00927058
110102016220,0.68033665
110102033767,0.7673456
110102035860,0.0027223274
110102073126,0.21469863
110102073923,0.0013153065
110102112525,0.05885486
110102116023,0.014431834
110102116124,0.33691582
110102116228,0.0056296512
110102116324,0.015681459
110102118961,0.0030131072
110102118969,0.0009462661
110102173725,0.6592002
110102218067,0.01805962
110102233767,0.022535145
110102235866,0.99308854
110102271522,0.4415035
110102371027,0.017930543
110102416529,0.0007577353
110102416629,0.99220926
110102418265,0.034829155
110102435363,0.0014926124
110102435468,0.000527647
110102473227,0.001193826
110102473722,0.09140562
110102473726,0.025878062
110102473823,0.056456298
110102516823,0.047404338
110102518364,0.0017380401
110102571020,0.003321957
110102614469,0.034249015
110102616024,0.00913932
110102616427,0.9950649
110102616924,0.0019057385
110102618366,0.0009811105
110102618561,0.028163956
110102618764,0.06857919
110102673627,0.0076111797
110102712120,0.008687735
110102712123,0.006938746
110102714366,0.0021614507
110102714469,0.0018522092
110102716420,0.004528388
110102716620,0.005609473
110102735360,0.9078333
110102735561,0.0009428107
110102773624,0.018632501
110102773927,0.49577713
110102812625,0.0027785965
110102816320,0.014505667
110102816325,0.004790927
110102816721,0.0009834694
110102835465,0.007511928
110102835762,0.004744668
110102871220,0.086208045
110102871228,0.0035401017
110102873020,0.0090989955
110102873026,0.062208533
110102912126,0.0006930561
110102912424,0.0075376835
110102916926,0.014137615
110102918660,0.99908805
110102933067,0.00568825
110102971021,0.008284977
110102973320,0.025572361
110102973729,0.0037827033
110102973924,0.010874187
110103010728,0.00087893225
110103018267,0.97128105
110103018466,0.26417097
110103018561,0.0017871814
110103035464,0.010418291
110103073525,0.008970409
110103112829,0.03409724
110103114566,0.0018501086
110103116221,0.0021220236
110103118065,0.34186232
110103118366,0.05210939
110103118465,0.00887088
110103118869,0.0028258518
110103171221,0.005100058
110103171521,0.008819933
110103212425,0.93918985
110103212522,0.032826353
110103216621,0.04263118
110103218368,0.3960667
110103218764,0.005379602
110103233860,0.013394256
110103235660,0.0020283973
110103273729,0.08136404
110103273822,0.0032413497
110103310263,0.005484249
110103314762,0.030217076
110103316323,0.009481435
110103318065,0.026533514
110103318467,0.0019018945
110103318469,0.003065307
110103333868,0.0498812
110103373229,0.004660429
110103373621,0.0018052115
110103373624,0.022475079
110103410325,0.0065311776
110103412220,0.99509364
110103412325,0.12192889
110103414068,0.0019844817
110103414663,0.0044492027
110103414867,0.022748033
110103433064,0.0069822907
110103433760,0.029923862
110103435260,0.01357011
110103471221,0.08622175
110103471227,0.0011860022
110103510325,0.046040285
110103512423,0.41457668
110103518066,0.03254531
110103518463,0.003498898
110103518661,0.14736532
110103535467,0.0014424445
110103612126,0.89122105
110103612224,0.023954207
110103616126,0.0010593907
110103616424,0.015486759
110103616921,0.019076047
110103633864,0.0023391414
110103714268,0.015369743
110103714367,0.0047973427
110103716621,0.0008784027
110103716623,0.13542886
110103718268,0.015015441
110103718464,0.03329653
110103735161,0.06373243
110103735266,0.021855453
110103735669,0.00095292367
110103735767,0.63674027
110103771527,0.009643805
110103773926,0.07380814
110103814960,0.13350417
110103816326,0.99473304
110103816921,0.94994617
110103835563,0.0087838415
110103914964,0.10314125
110103918061,0.06302062
110103918664,0.0030176102
110103933761,0.42077664
110103935165,0.0037375425
110103935264,0.002707573
110103935763,0.0016848688
110103971521,0.0034390513
110103973129,0.0030489583
110104012523,0.0084971795
110104014167,0.0039677667
110104014560,0.08841143
110104016624,0.96811724
110104071022,0.00067200995
110104073426,0.0029051376
110104073726,0.0023892696
110104073929,0.0027815795
110104112028,0.0057787285
110104114567,0.072229035
110104116822,0.02073682
110104133069,0.009870769
110104135360,0.013739407
110104173022,0.15569742
110104173024,0.96969795
110104173321,0.01736479
110104173427,0.0045922915
110104212326,0.016391328
110104212427,0.0449831
110104212629,0.033293825
110104214166,0.0012868311
110104214366,0.009885748
110104214666,0.088397086
110104216028,0.00996603
110104218764,0.12879565
110104235568,0.87344843
110104235863,0.9975245
110104235960,0.087133944
110104235969,0.0011538772
110104273020,0.43594208
110104312328,0.027500689
110104316720,0.017249117
110104318168,0.6259675
110104333864,0.0052968226
110104335264,0.41784096
110104335761,0.6075618
110104371525,0.023889216
110104373225,0.0014845323
110104373524,0.01951635
110104373724,0.011388504
110104414562,0.0141152395
110104414566,0.00790419
110104414963,0.13088946
110104416321,0.42233947
110104416323,0.0071413196
110104418063,0.020320863
110104418861,0.0040984666
110104433063,0.004157924
110104435869,0.17228742
110104471220,0.90465635
110104471527,0.0011453887
110104473424,0.0013700775
110104518869,0.11952752
110104573525,0.0033746392
110104573729,0.03306282
110104612025,0.7735481
110104612521,0.0046269256
110104614060,0.4028103
110104616124,0.09232559
110104618266,0.6160248
110104618763,0.000911604
110104633863,0.0010604246
110104635166,0.04806165
110104635360,0.022943137
110104635569,0.005984034
110104673129,0.9916716
110104714167,0.9949596
110104735161,0.0007808344
110104735462,0.04597196
110104735661,0.0010256774
110104773629,0.0015133484
110104812725,0.005220519
110104814967,0.012492278
110104816025,0.055097073
110104835068,0.0057877228
110104835468,0.10900828
110104835964,0.7463625
110104873422,0.010642227
110104912721,0.03380132
110104914069,0.13996823
110104914661,0.009659396
110104918067,0.006036591
110104918562,0.0021320984
110104933763,0.0071463063
110104933868,0.79095715
110104971226,0.002540377
110104971229,0.12509166
110104973125,0.019859964
110105016123,0.5918309
110105016425,0.0013505993
110105016520,0.04306616
110105033069,0.0047675604
110105035869,0.9348224
110105071026,0.45804358
110105116320,0.9979957
110105116327,0.99659306
110105116421,0.0021184962
110105116622,0.17379844
110105118463,0.8284829
110105118562,0.00036011194
110105133761,0.04639471
110105135768,0.031555526
110105135961,0.99443156
110105171523,0.0005853483
110105173724,0.0049131694
110105212325,0.9536955
110105214162,0.096834935
110105216127,0.011783044
110105218765,0.016948283
110105271522,0.002962394
110105273126,0.07447873
110105273323,0.0024486633
110105312921,0.0051207435
110105318961,0.011815619
110105333063,0.0015507744
110105333861,0.009480276
110105373820,0.0009802616
110105373824,0.00033543582
110105373928,0.0031112873
110105416728,0.001904117
110105418365,0.47842708
110105418761,0.007106772
110105435864,0.99490863
110105473220,0.03204279
110105473728,0.56142104
110105516120,0.030975483
110105516325,0.0010277935
110105518360,0.76454574
110105518964,0.020554686
110105533763,0.009025472
110105535563,0.7246149
110105573723,0.6462001
110105616123,0.022374868
110105618266,0.027045483
110105635360,0.00542284
110105673022,0.0022449633
110105673522,0.025681054
110105716020,0.0005973084
110105716421,0.96198183
110105718969,0.0071002594
110105733867,0.001149691
110105735160,0.0006822392
110105735568,0.004809659
110105771524,0.014347917
110105773122,0.0028936698
110105816823,0.0035914185
110105816928,0.0030116488
110105818769,0.0032511025
110105916827,0.0030012988
110105916924,0.0014840033
110105918964,0.012383374
110105935863,0.0036402608
110105971224,0.0743595
110105973521,0.039975073
110106016621,0.00030252108
110106018065,0.090418875
110106018169,0.0026243094
110106035466,0.09139649
110106035761,0.051207453
110106116423,0.9986667
110106135169,0.011589265
110106135863,0.019653521
110106173122,0.0017773403
110106216329,0.13361697
110106233863,0.017262084
110106235061,0.0011806755
110106235164,0.09044254
110106273429,0.10402695
110106273920,0.12025184
110106316028,0.0052432474
110106318463,0.041338596
110106335466,0.0026436632
110106371527,0.0038525255
110106373122,0.067397244
110106418266,0.9204669
110106418668,0.004362575
110106435063,0.015404816
110106435464,0.864188
110106473321,0.8267963
110106473428,0.0007951299
110106518266,0.010040997
110106518269,0.060399342
110106535268,0.9098871
110106573521,0.044087112
110106573825,0.0012717852
110106573929,0.0019571946
110106616820,0.002454401
110106616920,0.1288482
110106635765,0.00067385606
110106673621,0.83985114
110106712326,0.0063163913
110106716229,0.0072937557
110106716723,0.0022007865
110106735469,0.06813023
110106771021,0.0149755245
110106773625,0.18992233
110106814260,0.9678221
110106816924,0.005391445
110106818263,0.0013027955
110106835662,0.004304173
110106873926,0.0013860642
110106918869,0.008681178
110106935163,0.003523865
110106935561,0.007681291
110106935968,0.0029599294
110107010961,0.98506737
110107016529,0.02310154
110107016728,0.95274043
110107018363,0.00083088136
110107018364,0.0012555349
110107018466,0.0004900089
110107018560,0.013371033
110107035068,0.003688935
110107073025,0.0055946778
110107110861,0.91290265
110107112465,0.0071234535
110107112962,0.032603223
110107114068,0.003394535
110107114367,0.9966213
110107114560,0.023552531
110107116827,0.00065944484
110107118263,0.0015760659
110107118663,0.029904291
110107135269,0.8735547
110107173822,0.78976446
110107212721,0.001262574
110107212823,0.9118324
110107214066,0.49662772
110107214667,0.118776
110107216429,0.0030513185
110107218262,0.012615719
110107218663,0.010670855
110107235167,0.07312135
110107235865,0.08718983
110107273221,0.9982912
110107273923,0.057805013
110107312424,0.021235606
110107312825,0.0016394496
110107314261,0.004331986
110107314369,0.0043038684
110107316522,0.0036418068
110107316826,0.02178981
110107318769,0.045411747
110107373020,0.6236755
110107373221,0.998728
110107410965,0.03273267
110107412123,0.0049459483
110107412168,0.75744486
110107412267,0.0014735191
110107414061,0.08372896
110107414662,0.0013591708
110107416164,0.008219532
110107418267,0.49331072
110107418663,0.0036789908
110107435466,0.07295555
110107435861,0.0026885604
110107473024,0.005179294
110107473720,0.008333388
110107514365,0.009720254
110107516825,0.1457199
110107518064,0.46105304
110107518068,0.0027250096
110107533763,0.0032023853
110107533862,0.9875674
110107533865,0.00066014455
110107535163,0.02837534
110107535965,0.9223909
110107571022,0.18600781
110107571226,0.0029464988
110107612122,0.0005216167
110107612322,0.17643262
110107614069,0.006666322
110107614469,0.0036572579
110107616423,0.8619564
110107635268,0.0053293523
110107635464,0.24779136
110107714467,0.0013928777
110107716426,0.00042879515
110107733767,0.543127
110107733863,0.003669776
110107771023,0.0043342323
110107814766,0.0018190773
110107814960,0.8171429
110107816224,0.0052480013
110107818563,0.010891248
110107833862,0.00037202498
110107835263,0.00046974642
110107873220,0.4043093
110107873321,0.03627063
110107873325,0.005193749
110107873724,0.9887591
110107910566,0.0046632444
110107910567,0.0019555555
110107910663,0.007398671
110107910968,0.0026590284
110107914260,0.06859549
110107914766,0.0014711433
110107918466,0.83019906
110107935369,0.0082509685
110107971229,0.0020152943
110108014461,0.9820139
110108018164,0.0026620307
110108035168,0.99044555
110108071022,0.98837733
110108071023,0.0022085619
110108073429,0.004186937
110108110163,0.87486917
110108116628,0.0012795912
110108116926,0.00051955547
110108118160,0.017567322
110108118263,0.028443351
110108133063,0.9733944
110108133869,0.06910544
110108135164,0.0035342711
110108135865,0.021525227
110108171525,0.001893282
110108173226,0.11983592
110108173321,0.058660906
110108212823,0.0067279995
110108216021,0.051487904
110108216429,0.008955217
110108218268,0.0069113444
110108233062,0.0018837027
110108233764,0.08406385
110108233765,0.27385244
110108314065,0.0057128184
110108314860,0.23017287
110108318660,0.00094811484
110108318765,0.00046597203
110108335063,0.00086508767
110108335764,0.6902097
110108335866,0.516511
110108414560,0.0007954302
110108416728,0.0037878572
110108418566,0.20769234
110108418669,0.002842358
110108473625,0.030731859
110108514362,0.008170943
110108514365,0.0018911293
110108514464,0.26259065
110108518169,0.9925625
110108610069,0.008223337
110108610369,0.0065194643
110108610667,0.0021000907
110108610967,0.0014263894
110108614261,0.0046184827
110108614461,0.048092186
110108635063,0.08592696
110108673027,0.083173335
110108673620,0.0038595267
110108712120,0.9880621
110108716220,0.01981793
110108716225,0.84334826
110108716625,0.008587773
110108773024,0.98409456
110108773522,0.0004060144
110108773726,0.0099627245
110108814161,0.07740667
110108818064,0.9900005
110108835364,0.0117915785
110108871028,0.72702914
110108871228,0.9706357
110108873028,0.004655777
110108912326,0.008637351
110108914162,0.0038873635
110108918863,0.022919191
110108971527,0.0013973528
110109014468,0.23952639
110109018463,0.0017492021
110109035164,0.11097425
110109035568,0.0631568
110109071522,0.0007193314
110109112622,0.0011895922
110109116021,0.9082236
110109116829,0.015668098
110109118562,0.0026575597
110109118869,0.0012119845
110109133067,0.0010949144
110109135862,0.01047771
110109216125,0.54387045
110109216222,0.98149014
110109216623,0.083923034
110109218560,0.015068431
110109218564,0.92296654
110109218764,0.056339074
110109218862,0.04956426
110109218864,0.0022266319
110109233762,0.004405777
110109233868,0.0014915117
110109235866,0.0037039053
110109273426,0.34000054
110109273624,0.02199836
110109273929,0.023009775
110109310125,0.005485233
110109312620,0.97235745
110109316120,0.03545681
110109316523,0.002079785
110109335862,0.018900292
110109373320,0.15724017
110109373728,0.0016110915
110109418160,0.0016932235
110109418163,0.0030466055
110109433760,0.00080253516
110109435467,0.0056040674
110109516021,0.0010309067
110109516928,0.008131951
110109518562,0.0015509537
110109518664,0.003149257
110109535266,0.094712555
110109573221,0.0026656806
110109612026,0.00065189315
110109612725,0.006358506
110109612920,0.0019789382
110109616529,0.07591962
110109618060,0.0021665306
110109635368,0.0016813878
110109635566,0.024160586
110109712320,0.00302966
110109712521,0.008687311
110109712625,0.08755659
110109712723,0.00090341433
110109716125,0.0008539996
110109718167,0.12041837
110109718363,0.0018023014
110109771223,0.96748686
110109773226,0.0065242783
110109773727,0.00046568157
110109773920,0.046799954
110109810320,0.24561627
110109814368,0.0029793333
110109815327,0.012186768
110109816026,0.08835909
110109818068,0.003622866
110109818864,0.07091338
110109835066,0.08930408
110109835463,0.20617147
110109871225,0.78060627
110109871521,0.043122713
110109910128,0.03425395
110109910324,0.3856744
110109916720,0.07066081
110109916827,0.67207605
110109916929,0.6479791
110109933764,0.0040831435
110109935563,0.019999065
110109973020,0.0044376506
110109973122,0.084788226
110109973421,0.0010352384
110109973520,0.0018183375
110120010464,0.0012379923
110120011260,0.0036928272
110120012763,0.044490933
110120012967,0.33284518
110120014167,0.0039017934
110120014368,0.0044904375
110120014561,0.080100514
110120016364,0.018597828
110120017161,0.0049197376
110120019167,0.00050770375
110120019567,0.0010025116
110120019662,0.0015015649
110120035068,0.006620088
110120035666,0.15490933
110120035968,0.017027572
110120135260,0.0049295663
110120135262,0.32162663
110120135969,0.0031491977
110120212560,0.0011519704
110120212960,0.005389405
110120216463,0.027606798
110120219161,0.00046737757
110120235269,0.0048729978
110120235569,0.2986273
110120318261,0.004474452
110120335869,0.0009619894
110120435262,0.015778277
110120435767,0.061042506
110120435964,0.007378925
110120435966,0.0010970873
110120514166,0.024454206
110120518163,0.002869523
110120518269,0.4639336
110120535561,0.0016016808
110120610260,0.005242598
110120614560,0.020622814
110120614865,0.023754304
110120618362,0.06716513
110120618768,0.006873701
110120633764,0.0020937622
110120635066,0.3793396
110120714961,0.002079059
110120718066,0.03214656
110120718562,0.003517316
110120733060,0.0031651685
110120735468,0.0047703134
110120818465,0.7824816
110120818562,0.029234571
110120835560,0.006274227
110120914966,0.03535657
110120918667,0.009018133
110120935266,0.01976003
110120935763,0.0019476413
110120935964,0.00074008206
110121035762,0.004457288
110121173623,0.017261334
110121233863,0.0072928127
110121233865,0.97346944
110121273127,0.016338652
110121373922,0.0005324827
110121435463,0.95802516
110121435467,0.119448744
110121435865,0.011486323
110121473623,0.000454472
110121533066,0.037486717
110121533761,0.006856745
110121573627,0.0029444105
110121633760,0.047760468
110121671522,0.014230195
110121673724,0.0012940872
110121773427,0.9433642
110121833868,0.047931653
110121871520,0.08405343
110121873728,0.7776999
110121971528,0.0008892645
110122018168,0.00977079
110122035062,0.0054612122
110122035068,0.05531169
110122035565,0.11656665
110122135160,0.05779938
110122135469,0.1742692
110122135862,0.007928654
110122171522,0.0016661586
110122171526,0.0005107921
110122173429,0.00333449
110122235265,0.009048401
110122316823,0.020419085
110122373128,0.055247664
110122373828,0.18615897
110122435768,0.23223567
110122435866,0.051361248
110122435967,0.036618125
110122518269,0.001639971
110122533864,0.07554861
110122535163,0.00062121503
110122535463,0.98813003
110122535768,0.27659115
110122573823,0.00027684175
110122718061,0.0019136686
110122733069,0.027372638
110122733860,0.004481227
110122735260,0.025639698
110122735968,0.022319285
110122773621,0.02395664
110122773829,0.9938757
110122816322,0.0017628372
110122833061,0.120818906
110122835469,0.0011685222
110122918166,0.0019231932
110122935666,0.0027653973
110122973224,0.14898348
110123171525,0.25793144
110123173023,0.001376899
110123173726,0.38579535
110123335060,0.5246632
110123373420,0.0014337501
110123435969,0.9520784
110123535962,0.040187284
110123535967,0.8597238
110123571220,0.0009821414
110123633762,0.0008895134
110123633861,0.0705123
110123635969,0.42234468
110123671029,0.2641858
110123673728,0.05998521
110123673928,0.00030790232
110123773724,0.2355931
110123833760,0.29278016
110123833867,0.98477167
110123873327,0.008368356
110123873427,0.008548056
110123873528,0.00319612
110123933763,0.01663
110123935268,0.00085698924
110124071228,0.025118053
110124173820,0.26235598
110124233769,0.03208982
110124235368,0.00054273655
110124273628,0.96068925
110124371229,0.0013537788
110124373522,0.99603146
110124473222,0.0017700433
110124473223,0.0035762852
110124473322,0.0016558158
110124473425,0.046037275
110124735261,0.783819
110124871022,0.0006232473
110124871229,0.11840635
110124873229,0.00088765024
110124873423,0.0017464937
110124973928,0.018357603
110125135063,0.409349
110125135668,0.031337086
110125173721,0.0017153947
110125173927,0.0024851335
110125233767,0.08625092
110125235561,0.007218937
110125235864,0.018940968
110125271525,0.0047776434
110125273024,0.2180276
110125335665,0.01805815
110125371521,0.23180471
110125371523,0.28328082
110125535766,0.7651506
110125635869,0.030457793
110125673326,0.008611762
110125733864,0.9833095
110125735368,0.9841724
110125773220,0.001302078
110125773526,0.0012201861
110125935664,0.98134476
110125971029,0.0025380698
110125971221,0.7075059
110126135661,0.081021674
110126135666,0.004857236
110126135768,0.0014730244
110126135966,0.3889521
110126333065,0.026988938
110126335668,0.031436186
110126435465,0.015473097
110126518266,0.002384848
110126535168,0.0014156802
110126635060,0.27719176
110126735261,0.024744473
110126735467,0.3046114
110126735960,0.04380108
110126935469,0.01087316
110127035465,0.48178506
110127333865,0.39219308
110127635964,0.0012934968
110128133062,0.017916441
110128333064,0.043525457
110128633760,0.06425728
110128733865,0.047222633
110128833067,0.0014919644
110128833860,0.06277367
110128835564,0.0015522774
110128933865,0.85603637
110128933868,0.025843441
110129035169,0.85081464
110129035963,0.002126612
110129071522,0.0020987128
110129073026,0.0012350216
110129073420,0.0018111143
110129116428,0.0030749196
110129235364,0.015738305
110129273627,0.0016934429
110129333768,0.004402651
110129335167,0.9931554
110129433868,0.0068033547
110129471025,0.510685
110129533863,0.028086556
110129571224,0.0022838602
110129571523,0.17845087
110129573223,0.1279289
110129573525,0.0029728562
110129573728,0.0045282547
110129673120,0.0027726532
110129716125,0.0069698864
110129833068,0.0014609015
110129835465,0.024549356
110129933865,0.009972295
110129973224,0.005534154
110140073825,0.0013904247
110140173724,0.06078583
110140371220,0.0067043337
110140371223,0.13683169
110140373224,0.0072923624
110140373724,0.057188977
110140473023,0.06608421
110140473723,0.003774778
110140516325,0.00882453
110140516623,0.002950291
110140573021,0.008054016
110140673221,0.08831146
110140673528,0.006241573
110140673927,0.016950168
110140773527,0.030420879
110140773822,0.0022365788
110140871028,0.0014120202
110140871528,0.78584784
110140873024,0.0067866873
110140873220,0.0031962104
110140873624,0.0019704478
110140916325,0.005148141
110140971022,0.0028511817
110141016422,0.7765998
110141073320,0.379027
110141171024,0.6493418
110141216827,0.98169583
110141573427,0.3494054
110141873121,0.0023603186
110141971521,0.005706053
110141971529,0.9824148
110142171020,0.021886887
110142173324,0.040497247
110142271226,0.026797572
110142273828,0.0041197785
110142373026,0.0132340565
110142373929,0.03430285
110142471226,0.00043354943
110142773127,0.003261437
110142773422,0.12828918
110142873824,0.035024248
110142973325,0.022673085
110143371522,0.003675585
110143373422,0.92073137
110143471525,0.30047253
110143871529,0.2388707
110144071522,0.035068665
110144173823,0.06305101
110144271225,0.0026929602
110144373425,0.10535801
110144671524,0.0078650005
110144773329,0.99827605
110144773726,0.19495912
110144973728,0.07815223
110145073325,0.035047576
110145073725,0.017606378
110145173323,0.00820393
110145273623,0.10691429
110145371225,0.9981789
110145471022,0.0037375104
110145473821,0.954369
110145473926,0.02003742
110145873821,0.00021571187
110145973823,0.002082077
110146071220,0.9063285
110146073728,0.038401317
110146073926,0.046708453
110146173220,0.02145133
110146273520,0.9968674
110146273721,0.9892459
110146373425,0.006948723
110146471229,0.076122314
110146473722,0.21583925
110146673927,0.0015965424
110146771228,0.0067335977
110146773325,0.0031700048
110146873122,0.009912006
110146873428,0.012382765
110146873723,0.13648228
110146971022,0.001981766
110146973428,0.8877279
110147010225,0.002471348
110147010626,0.0008721754
110147012628,0.13705377
110147014321,0.0010463157
110147014323,0.0013277264
110147016029,0.03946152
110147016321,0.041233156
110147016425,0.037405804
110147016725,0.0027236973
110147016728,0.024559103
110147017920,0.03279907
110147018123,0.9966798
110147018125,0.0043252674
110147018929,0.00072247774
110147019126,0.0035650916
110147019427,0.004247008
110147071023,0.0024106817
110147073323,0.99664783
110147073723,0.76014453
110147112427,0.0019780851
110147112721,0.14881499
110147116928,0.0012317533
110147173221,0.16034238
110147173528,0.40591955
110147173724,0.0028786997
110147173728,0.10659178
110147210329,0.002364307
110147212322,0.0012297457
110147212326,0.0010880484
110147212828,0.025173536
110147214024,0.16568305
110147214122,0.043500233
110147214225,0.053296324
110147214628,0.011534407
110147214724,0.012355818
110147214929,0.9605469
110147215626,0.0044046487
110147216421,0.06691172
110147216524,0.0035985624
110147216828,0.017445052
110147216928,0.0016402192
110147217024,0.0127120195
110147273026,0.97673225
110147273823,0.5976692
110147316627,0.014580549
110147371526,0.115005024
110147373125,0.8837106
110147373224,0.006465018
110147373420,0.0036759013
110147373520,0.022083728
110147373527,0.012816709
110147373825,0.9965162
110147373927,0.0017692619
110147412024,0.9984236
110147412521,0.24088775
110147416320,0.050961524
110147416322,0.002434454
110147512124,0.015879827
110147573221,0.99886346
110147573626,0.0009938815
110147573820,0.009891079
110147610123,0.2301733
110147612223,0.002861013
110147612320,0.0008298734
110147612722,0.017938288
110147616129,0.019248135
110147616622,0.0006108761
110147671529,0.047648516
110147673129,0.12336192
110147673822,0.0077161323
110147712121,0.0020299172
110147712820,0.7323471
110147712824,0.0044255643
110147716023,0.0032616227
110147773027,0.9571538
110147773122,0.017461373
110147773427,0.01984266
110147773625,0.4022094
110147816324,0.010988711
110147816521,0.001814392
110147816729,0.0023048143
110147816827,0.012889211
110147873929,0.0020712374
110147912821,0.016593747
110147916322,0.0007859446
110147916526,0.0071455245
110147973627,0.00048691384
110148073626,0.03162083
110148173822,0.059043188
