userid,lgbm_roof_fold5_lr0.018_numleaves48_minchildweight1_featurefraction0.65_baggingfraction0.8_l1-0.0_l2-14.5seed5210
110103914964,0.0382989152155
110103918061,0.0108006499594
110103918664,0.00295401666221
110103933761,0.544220651807
110103935165,0.00367639014971
110103935264,0.00113722692959
110103935763,0.000959585502633
110103971521,0.00243279652705
110103973129,0.00210038138399
110104012523,0.00487958677806
110104014167,0.00527594076814
110104014560,0.105948211524
110104016624,0.994324313331
110104071022,0.000249716053227
110104073426,0.00135955834439
110104073726,0.00143516247906
110104073929,0.00295508680676
110104112028,0.00473503197088
110104114567,0.139824693744
110104116822,0.0162900073243
110104133069,0.0183608927789
110104135360,0.0110866864447
110104173022,0.0918956042963
110104173024,0.977939696346
110104173321,0.00787301343078
110104173427,0.00428876914896
110104212326,0.0174910183112
110104212427,0.0299684843261
110104212629,0.0232746776447
110104214166,0.000635643034292
110104214366,0.00762417956251
110104214666,0.0497977140354
110104216028,0.0103442536475
110104218764,0.0924597102665
110104235568,0.853378932687
110104235863,0.998861600562
110104235960,0.0624724040174
110104235969,0.000844004535521
110104273020,0.640803486345
110104312328,0.0106179049547
110104316720,0.0186089761015
110104318168,0.589265878622
110104333864,0.0027016391813
110104335264,0.0765058528595
110104335761,0.41464908603
110104371525,0.0108520658036
110104373225,0.00393454602983
110104373524,0.050351614557
110104373724,0.0134687183961
110104414562,0.00727078026725
110104414566,0.00340927123545
110104414963,0.0825028975248
110104416321,0.416380140003
110104416323,0.00640996195393
110104418063,0.0121935146223
110104418861,0.00275811314649
110104433063,0.00964008260916
110104435869,0.319905057483
110104471220,0.918067448112
110104471527,0.000556832672709
110104473424,0.00129921550961
110104518869,0.0895954483853
110104573525,0.00818989618781
110104573729,0.0507213818193
110104612025,0.885671318163
110104612521,0.0102633935672
110104614060,0.413015644553
110104616124,0.100072593267
110104618266,0.677384263804
110104618763,0.00168726159952
110104633863,0.00107391972036
110104635166,0.016795260661
110104635360,0.0132386102066
110104635569,0.0135907796127
110104673129,0.999186172123
110104714167,0.97253619362
110104735161,0.000241131831771
110104735462,0.0487317959591
110104735661,0.000690303983944
110104773629,0.000894316007813
110104812725,0.00396547346899
110104814967,0.00758408802184
110104816025,0.0632718034966
110104835068,0.00506973621577
110104835468,0.23632264783
110104835964,0.944141687089
110104873422,0.0169100316875
110104912721,0.0172582152808
110104914069,0.238705842735
110104914661,0.00627481803874
110104918067,0.00581387046631
110104918562,0.00162213191727
110104933763,0.00254689967008
110104933868,0.80518787758
110104971226,0.00121306484481
110104971229,0.0393676796356
110104973125,0.0110229631196
110105016123,0.238697890556
110105016425,0.00134949848312
110105016520,0.0712942031535
110105033069,0.00231008543335
110105035869,0.921007033526
110105071026,0.251137041761
110105116320,0.999587159132
110105116327,0.988063998465
110105116421,0.00191364565274
110105116622,0.494827335429
110105118463,0.889315124226
110105118562,0.000241716687029
110105133761,0.0423884639042
110105135768,0.0786948565185
110105135961,0.989679548487
110105171523,0.000284171586154
110105173724,0.00474598485584
110105212325,0.957481047915
110105214162,0.089853891579
110105216127,0.00891158956131
110105218765,0.0118048072577
110105271522,0.00318451359429
110105273126,0.0894171589286
110105273323,0.000623626490176
110105312921,0.00257298121478
110105318961,0.026287121925
110105333063,0.00239805852293
110105333861,0.0103847810649
110105373820,0.0009600165156
110105373824,0.000344074277815
110105373928,0.00216830954174
110105416728,0.00387600829691
110105418365,0.335019800193
110105418761,0.0123981888975
110105435864,0.993951916285
110105473220,0.00962065691975
110105473728,0.65441709397
110105516120,0.0267817707598
110105516325,0.00174369864002
110105518360,0.78398518586
110105518964,0.0164206593847
110105533763,0.00750893068737
110105535563,0.647585706607
110105573723,0.830409174628
110105616123,0.0166750470996
110105618266,0.0300475932577
110105635360,0.0127760207889
110105673022,0.00148403887884
110105673522,0.0104957119717
110105716020,0.000233750764581
110105716421,0.916192825873
110105718969,0.00566140148202
110105733867,0.000335323193663
110105735160,0.000837794376604
110105735568,0.00140413099547
110105771524,0.0120237319205
110105773122,0.00229965337066
110105816823,0.00737167909845
110105816928,0.00266320083976
110105818769,0.00545014250125
110105916827,0.00181101274229
110105916924,0.00192229134698
110105918964,0.013632556326
110105935863,0.00604115366089
110105971224,0.0770941099565
110105973521,0.0205451578812
110106016621,0.000607380608406
110106018065,0.0832849686135
110106018169,0.00126832783447
110106035466,0.0807459485773
110106035761,0.215601785651
110106116423,0.998996492972
110106135169,0.0124103294229
110106135863,0.00701213694253
110106173122,0.0010478096555
110106216329,0.0530110076802
110106233863,0.0120701224562
110106235061,0.00228222237792
110106235164,0.0427983823996
110106273429,0.107864399271
110106273920,0.14124500345
110106316028,0.00278832977841
110106318463,0.114447442355
110106335466,0.00209014695388
110106371527,0.0023221957016
110106373122,0.209155880617
110106418266,0.966318509201
110106418668,0.00442966621366
110106435063,0.0256444754001
110106435464,0.80438619259
110106473321,0.944835315043
110106473428,0.000588050732409
110106518266,0.0118672820416
110106518269,0.0562144819591
110106535268,0.972190346363
110106573521,0.0400247217554
110106573825,0.00160945636293
110106573929,0.00113943635207
110106616820,0.000851700537304
110106616920,0.141307788566
110106635765,0.000635355833214
110106673621,0.979902037871
110106712326,0.00220085667143
110106716229,0.0251086300289
110106716723,0.000955373157394
110106735469,0.179182889692
110106771021,0.0140477781704
110106773625,0.0382898056659
110106814260,0.970717678791
110106816924,0.00568281823882
110106818263,0.000968847089182
110106835662,0.00201762787009
110106873926,0.00113495291319
110106918869,0.00729884985424
110106935163,0.0016750013064
110106935561,0.00760528719524
110106935968,0.0051531077876
110107010961,0.996004877132
110107016529,0.0171982441693
110107016728,0.977465184937
110107018363,0.00117432471694
110107018364,0.00191948281099
110107018466,0.0004311750719
110107018560,0.00911567208048
110107035068,0.00372881795729
110107073025,0.00758787240687
110107110861,0.943581870007
110107112465,0.00380553685193
110107112962,0.0135431107413
110107114068,0.00289128596763
110107114367,0.994030611539
110107114560,0.0176770916282
110107116827,0.000487137966355
110107118263,0.00125082513517
110107118663,0.0158322692068
110107135269,0.971365276766
110107173822,0.812130170975
110107212721,0.00073557778396
110107212823,0.780023082238
110107214066,0.683517884986
110107214667,0.100413181518
110107216429,0.00615910669911
110107218262,0.0154993198239
110107218663,0.00780931192316
110107235167,0.0531748824772
110107235865,0.118509451213
110107273221,0.997501366459
110107273923,0.0626048739012
110107312424,0.00898421442553
110107312825,0.00125759243425
110107314261,0.00291368280392
110107314369,0.00193014432488
110107316522,0.00128658269673
110107316826,0.014158876534
110107318769,0.0299619074883
110107373020,0.283638855574
110107373221,0.999499910665
110107410965,0.00906729503004
110107412123,0.00193550426465
110107412168,0.617171229358
110107412267,0.00144448576398
110107414061,0.0581557834287
110107414662,0.00251747559158
110107416164,0.00714744554856
110107418267,0.52763500616
110107418663,0.00893865916462
110107435466,0.0645904507103
110107435861,0.00316579417608
110107473024,0.00226893061452
110107473720,0.00794033458783
110107514365,0.0621318389234
110107516825,0.469677830472
110107518064,0.408157522972
110107518068,0.0027688080898
110107533763,0.00676273651629
110107533862,0.977034302468
110107533865,0.000523987486578
110107535163,0.0255406970827
110107535965,0.884300395514
110107571022,0.242475545108
110107571226,0.00658809811804
110107612122,0.000944781554815
110107612322,0.237241635702
110107614069,0.00397629673254
110107614469,0.00205118302472
110107616423,0.956649744987
110107635268,0.00265350568928
110107635464,0.309807329547
110107714467,0.000561242416625
110107716426,0.00037176697734
110107733767,0.324534430494
110107733863,0.00539644683816
110107771023,0.0122388384962
110107814766,0.00338771132542
110107814960,0.856077574854
110107816224,0.0312584923937
110107818563,0.00887228416483
110107833862,0.000512421024106
110107835263,0.000356940624832
110107873220,0.210061084931
110107873321,0.015511139095
110107873325,0.00439827954959
110107873724,0.985519686074
110107910566,0.00302763181193
110107910567,0.001844942626
110107910663,0.00337696767752
110107910968,0.00246379159451
110107914260,0.0641878777754
110107914766,0.00108029526652
110107918466,0.822417110178
110107935369,0.0146683832567
110107971229,0.000881791074214
110108014461,0.979256048787
110108018164,0.00454132030304
110108035168,0.9926742141
110108071022,0.990605855862
110108071023,0.00206157627409
110108073429,0.001156249243
110108110163,0.972193776809
110108116628,0.00172116313312
110108116926,0.000334525889129
110108118160,0.0414167870697
110108118263,0.00726084456723
110108133063,0.973420524611
110108133869,0.0835354202658
110108135164,0.00592729237772
110108135865,0.00458878691735
110108171525,0.00102451208287
110108173226,0.0402123349983
110108173321,0.056452309441
110108212823,0.00333596280773
110108216021,0.0363530399481
110108216429,0.00475366514476
110108218268,0.0113445302919
110108233062,0.00430352025017
110108233764,0.0452009205224
110108233765,0.178427743347
110108314065,0.00813303105872
110108314860,0.0707731734619
110108318660,0.000749479170769
110108318765,0.000234355413513
110108335063,0.000889508984359
110108335764,0.479039519758
110108335866,0.414054095252
110108414560,0.00138111548838
110108416728,0.00556757125444
110108418566,0.247304404592
110108418669,0.00725051814873
110108473625,0.00682151000326
110108514362,0.0250334815084
110108514365,0.00213317579893
110108514464,0.269544444557
110108518169,0.997331089968
110108610069,0.0164901775795
110108610369,0.00227900981867
110108610667,0.00180085284888
110108610967,0.0025317494465
110108614261,0.00419833088282
110108614461,0.0684627932659
110108635063,0.163591828181
110108673027,0.0343272373784
110108673620,0.00211859071363
110108712120,0.990895640873
110108716220,0.0226398577159
110108716225,0.916151845025
110108716625,0.00548061088345
110108773024,0.988345588868
110108773522,0.000291740309893
110108773726,0.00944651955565
110108814161,0.026025445219
110108818064,0.997451149575
110108835364,0.0152995510944
110108871028,0.520775486476
110108871228,0.930318694428
110108873028,0.00240364288821
110108912326,0.00929113693722
110108914162,0.0016773660333
110108918863,0.0483048357729
110108971527,0.00152986745505
110109014468,0.40249240285
110109018463,0.00153806856309
110109035164,0.0816438847542
110109035568,0.100581298608
110109071522,0.000586832587539
110109112622,0.000717109329921
110109116021,0.902464570955
110109116829,0.0267904270987
110109118562,0.00218035544322
110109118869,0.00338620851073
110109133067,0.00133426838735
110109135862,0.00852389080012
110109216125,0.570528478012
110109216222,0.998151246452
110109216623,0.140958953826
110109218560,0.0118515332659
110109218564,0.92639115949
110109218764,0.039104924631
110109218862,0.0550278852615
110109218864,0.00113678445351
110109233762,0.00374961826485
110109233868,0.00221895302993
110109235866,0.00395096113421
110109273426,0.102088801441
110109273624,0.0164609778232
110109273929,0.0234163861082
110109310125,0.00148661305212
110109312620,0.989557084435
110109316120,0.0237878293281
110109316523,0.00113249329041
110109335862,0.00905041799094
110109373320,0.173102858531
110109373728,0.000784394968924
110109418160,0.00147810104937
110109418163,0.00292762448732
110109433760,0.000656461389951
110109435467,0.00292993898207
110109516021,0.000776085019976
110109516928,0.00519667854353
110109518562,0.000905393500883
110109518664,0.00339766783041
110109535266,0.154486732065
110109573221,0.0023311054971
110109612026,0.00047264194008
110109612725,0.00934217686644
110109612920,0.00200932265199
110109616529,0.0354861503358
110109618060,0.00128431698102
110109635368,0.00272636980775
110109635566,0.0339031717265
110109712320,0.00186685955069
110109712521,0.016837332123
110109712625,0.0572730829547
110109712723,0.000564650644143
110109716125,0.000463963112946
110109718167,0.145103794825
110109718363,0.00114912519022
110109771223,0.951346895755
110109773226,0.00767894152721
110109773727,0.000500735299606
110109773920,0.0543805724668
110109810320,0.191365024388
110109814368,0.00168461183143
110109815327,0.00578918785025
110109816026,0.0651261914451
110109818068,0.00161977999756
110109818864,0.117689840893
110109835066,0.00799404053478
110109835463,0.173154863781
110109871225,0.603467755239
110109871521,0.0806076068736
110109910128,0.0257189783937
110109910324,0.412874495177
110109916720,0.0879638377947
110109916827,0.524108551163
110109916929,0.420242832369
110109933764,0.00411573373551
110109935563,0.0188371776076
110109973020,0.00415189940674
110109973122,0.110321024714
110109973421,0.00188116499648
110109973520,0.0021716175788
110120010464,0.00167260734621
110120011260,0.00371364949082
110120012763,0.0216045335364
110120012967,0.124364079306
110120014167,0.00793852187935
110120014368,0.00394097186356
110120014561,0.0164447661441
110120016364,0.00939505829799
110120017161,0.002132187242
110120019167,0.000302577807296
110120019567,0.00160571791159
110120019662,0.00178370060469
110120035068,0.00794541426168
110120035666,0.0788515919835
110120035968,0.0207229962688
110120135260,0.00218898762154
110120135262,0.276981041138
110120135969,0.00870687970984
110120212560,0.00178774978538
110120212960,0.00161132444248
110120216463,0.0143769877503
110120219161,0.000524595716203
110120235269,0.00142945730066
110120235569,0.253649676299
110120318261,0.00152706132101
110120335869,0.000992242220998
110120435262,0.00839796360415
110120435767,0.062971883116
110120435964,0.00193633348064
110120435966,0.00114394212524
110120514166,0.0221114160894
110120518163,0.00371942840976
110120518269,0.709549870874
110120535561,0.0026478072127
110120610260,0.00666550837393
110120614560,0.0274495572942
110120614865,0.0244669296322
110120618362,0.0512015869149
110120618768,0.0110993904619
110120633764,0.00317151612597
110120635066,0.233276101071
110120714961,0.00195996837614
110120718066,0.04354264913
110120718562,0.00297077948582
110120733060,0.00312017889874
110120735468,0.00288271255993
110120818465,0.781455687102
110120818562,0.0133521602307
110120835560,0.0118224732507
110120914966,0.0319721609966
110120918667,0.00283733377445
110120935266,0.018757678829
110120935763,0.00303896898002
110120935964,0.000504033829725
110121035762,0.00297952843037
110121173623,0.0207477909615
110121233863,0.0139936137767
110121233865,0.933170178851
110121273127,0.00285096874531
110121373922,0.000410043649969
110121435463,0.930881853493
110121435467,0.262595989555
110121435865,0.00308467598506
110121473623,0.000607074528826
110121533066,0.0304511127588
110121533761,0.0142093350562
110121573627,0.00361234130307
110121633760,0.0245358289929
110121671522,0.0136128438851
110121673724,0.000784862180496
110121773427,0.964744399763
110121833868,0.0543392661807
110121871520,0.0493188368037
110121873728,0.868985519009
110121971528,0.000500230332328
110122018168,0.00521274592576
110122035062,0.00552385224994
110122035068,0.142688284543
110122035565,0.149940101188
110122135160,0.0485432595593
110122135469,0.154616761155
110122135862,0.00325669576048
110122171522,0.00106153634364
110122171526,0.000687935966882
110122173429,0.00461712987771
110122235265,0.0137145930935
110122316823,0.0159374854091
110122373128,0.0189683344923
110122373828,0.142297601807
110122435768,0.126935659234
110122435866,0.0210572107008
110122435967,0.0427248288997
110122518269,0.000936151860527
110122533864,0.0654044509276
110122535163,0.000698793814144
110122535463,0.984546056755
110122535768,0.215247387419
110122573823,0.000483653078385
110122718061,0.000787841064723
110122733069,0.0149877963052
110122733860,0.00273821203564
110122735260,0.0227974828872
110122735968,0.0443819685483
110122773621,0.00968468898285
110122773829,0.991813872921
110122816322,0.00221099453097
110122833061,0.0871955342771
110122835469,0.00103206856977
110122918166,0.00150166898754
110122935666,0.00256078283733
110122973224,0.183500963272
110123171525,0.277840584929
110123173023,0.00191791845146
110123173726,0.371668917334
110123335060,0.451153581452
110123373420,0.00361880061168
110123435969,0.943336887459
110123535962,0.0379365158784
110123535967,0.708031233834
110123571220,0.000709714598544
110123633762,0.000821110182426
110123633861,0.0298711565742
110123635969,0.199680532716
110123671029,0.208716006331
110123673728,0.00821136598521
110123673928,0.000315098744661
110123773724,0.0442036101708
110123833760,0.374237311715
110123833867,0.995891192432
110123873327,0.00385893287019
110123873427,0.00570774151324
110123873528,0.00402731997002
110123933763,0.0101480656893
110123935268,0.000700179772995
110124071228,0.0300622222311
110124173820,0.315100565154
110124233769,0.0589514694828
110124235368,0.000416133066715
110124273628,0.982037457271
110124371229,0.000490218331436
110124373522,0.959472655391
110124473222,0.000792677875336
110124473223,0.00193211949196
110124473322,0.00418186638237
110124473425,0.0144260873536
110124735261,0.677202455744
110124871022,0.000678740254312
110124871229,0.0954133494801
110124873229,0.000807211275381
110124873423,0.00232364423143
110124973928,0.0128997753675
110125135063,0.356229455559
110125135668,0.0189750247474
110125173721,0.0016271961846
110125173927,0.00186755735977
110125233767,0.108387601473
110125235561,0.00512238146685
110125235864,0.0324759193161
110125271525,0.00277717139444
110125273024,0.11312676785
110125335665,0.0607478170952
110125371521,0.126747646976
110125371523,0.209263656201
110125535766,0.738759519623
110125635869,0.0344273737371
110125673326,0.0266784346719
110125733864,0.993297125992
110125735368,0.973401581947
110125773220,0.00336703028994
110125773526,0.0018333497824
110125935664,0.990742857574
110125971029,0.000446195151817
110125971221,0.605631305609
110126135661,0.0876330140017
110126135666,0.00359283490224
110126135768,0.00133264330477
110126135966,0.362498748674
110126333065,0.0118933071833
110126335668,0.00940109798415
110126435465,0.0197733166696
110126518266,0.0024770977509
110126535168,0.00178692998361
110126635060,0.149106394606
110126735261,0.0135022211487
110126735467,0.149211443133
110126735960,0.0655395212829
110126935469,0.0102585951682
110127035465,0.707140460843
110127333865,0.252158386803
110127635964,0.000719132893343
110128133062,0.0151801133215
110128333064,0.0738405132709
110128633760,0.161931930887
110128733865,0.00734619840906
110128833067,0.00150741342319
110128833860,0.0577235657765
110128835564,0.000658834505092
110128933865,0.782074254507
110128933868,0.00681789644803
110129035169,0.917604396868
110129035963,0.0025653809798
110129071522,0.0012235120762
110129073026,0.000377798104307
110129073420,0.00169667477325
110129116428,0.00245161648818
110129235364,0.0221730163949
110129273627,0.0016115027616
110129333768,0.00615641618111
110129335167,0.99600305964
110129433868,0.00704842171365
110129471025,0.634480440728
110129533863,0.0353661138742
110129571224,0.000972623752972
110129571523,0.165297419268
110129573223,0.151502818368
110129573525,0.00156660301089
110129573728,0.00416045443799
110129673120,0.00248190219074
110129716125,0.00846796718608
110129833068,0.00172088109491
110129835465,0.00519148890404
110129933865,0.0169473395828
110129973224,0.00285508550668
110140073825,0.00173012363431
110140173724,0.0719423846828
110140371220,0.00566120542787
110140371223,0.100492022331
110140373224,0.0085015884649
110140373724,0.0290613326363
110140473023,0.0619419766376
110140473723,0.00164019827313
110140516325,0.0100150345203
110140516623,0.00254101021242
110140573021,0.0105808305705
110140673221,0.0463190560723
110140673528,0.00239903601666
110140673927,0.0079859297083
110140773527,0.0259288886302
110140773822,0.00163387790772
110140871028,0.00255358152242
110140871528,0.351652770973
110140873024,0.00988964525891
110140873220,0.00245685269755
110140873624,0.00366888451517
110140916325,0.0031869183118
110140971022,0.00202134704576
110141016422,0.824178044164
110141073320,0.0937791320371
110141171024,0.805555462074
110141216827,0.99807379072
110141573427,0.348534776665
110141873121,0.00238396811406
110141971521,0.0055086922059
110141971529,0.963253514369
110142171020,0.0306515336833
110142173324,0.0168613085891
