userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed311
110100573627,0.00062535563
110100614362,0.015861591
110100614562,0.99234396
110100618862,0.0014214283
110100635761,0.016426077
110100673622,0.20411403
110100673828,0.007521029
110100735369,0.33266613
110100816922,0.0036878649
110100818367,0.3143632
110100835466,0.008527707
110100835868,0.15589231
110100871522,0.90248066
110100873722,0.21641712
110100933760,0.89627296
110100973525,0.010593217
110101018063,0.0395916
110101018362,0.0034672832
110101035263,0.0011618783
110101071220,0.0064124675
110101071222,0.008189716
110101071527,0.002545439
110101073025,0.0024600637
110101073225,0.7003748
110101073822,0.0006966167
110101112320,0.006890163
110101114064,0.47838393
110101114660,0.1715435
110101118361,0.0011654946
110101135467,0.002912191
110101173725,0.014405568
110101210069,0.7146988
110101212223,0.0031432
110101215122,0.19328909
110101216420,0.005212026
110101216527,0.604718
110101216821,0.0011849139
110101217027,0.99748945
110101217820,0.006086707
110101217824,0.9810203
110101218861,0.99641925
110101233064,0.7892502
110101273629,0.021247173
110101273724,0.0038739676
110101273826,0.006448123
110101273925,0.031111807
110101312122,0.24293427
110101314164,0.05098045
110101316227,0.104863144
110101316624,0.9830678
110101335164,0.017375393
110101335961,0.0036355527
110101373120,0.0106635755
110101373626,0.005659281
110101410927,0.99281454
110101416523,0.9849302
110101416629,0.12442765
110101418269,0.70922536
110101418763,0.009214454
110101433762,0.0888652
110101435165,0.0035439052
110101435360,0.0068466514
110101435465,0.0022895227
110101471226,0.11256241
110101473623,0.13930666
110101512925,0.6082192
110101516227,0.013512831
110101516323,0.0035126202
110101518360,0.0015408961
110101518560,0.6461347
110101535968,0.02089871
110101610427,0.07388109
110101610625,0.0038997445
110101610760,0.22002716
110101610768,0.74023515
110101612027,0.0016039746
110101612064,0.015387076
110101615728,0.0010268737
110101615828,0.016227666
110101615925,0.0048946072
110101616227,0.0073038656
110101616427,0.0032099076
110101616628,0.0056786113
110101616762,0.0011696293
110101616863,0.0018924553
110101616867,0.002409361
110101616966,0.0016897671
110101617522,0.0041201883
110101618860,0.12048409
110101618964,0.39683935
110101618967,0.002297317
110101673221,0.85761946
110101673423,0.04020247
110101712427,0.0027032632
110101712621,0.033563424
110101712622,0.0060814936
110101714266,0.003957936
110101714568,0.012870518
110101716420,0.045767177
110101718064,0.037288036
110101718461,0.024560342
110101735567,0.00064254174
110101771028,0.0010879487
110101773127,0.042546164
110101773722,0.002742909
110101773820,0.00640681
110101810162,0.002571683
110101810364,0.9951565
110101810367,0.98779124
110101814963,0.15770622
110101816628,0.027508184
110101816826,0.00083109504
110101816829,0.9193737
110101818963,0.9087159
110101833764,0.22794862
110101871022,0.0013167966
110101871223,0.029960327
110101873420,0.093796425
110101912122,0.0128180375
110101912224,0.03666321
110101914166,0.002877747
110101914465,0.35777363
110101914466,0.007987498
110101916529,0.0038490586
110101916922,0.0018790715
110101935966,0.00069751916
110101973722,0.0045773573
110102012425,0.22969097
110102012824,0.002071772
110102012825,0.0017251255
110102016124,0.007922943
110102016220,0.69690686
110102033767,0.7077239
110102035860,0.0015001482
110102073126,0.09640286
110102073923,0.0013438091
110102112525,0.1473095
110102116023,0.012515712
110102116124,0.36205006
110102116228,0.006311988
110102116324,0.012667823
110102118961,0.005146436
110102118969,0.0008916116
110102173725,0.9073482
110102218067,0.013790488
110102233767,0.043300927
110102235866,0.9938641
110102271522,0.73830456
110102371027,0.02223427
110102416529,0.0008518698
110102416629,0.993684
110102418265,0.024397753
110102435363,0.0010415367
110102435468,0.0011792781
110102473227,0.0011925679
110102473722,0.039831486
110102473726,0.047402937
110102473823,0.029310092
110102516823,0.04318961
110102518364,0.002076054
110102571020,0.00382788
110102614469,0.01485934
110102616024,0.020308072
110102616427,0.9972992
110102616924,0.0010688928
110102618366,0.0010833214
110102618561,0.057427555
110102618764,0.048959304
110102673627,0.008310397
110102712120,0.0026379433
110102712123,0.018050559
110102714366,0.0020390216
110102714469,0.0012331476
110102716420,0.010187662
110102716620,0.005604675
110102735360,0.96029997
110102735561,0.00057827
110102773624,0.022777826
110102773927,0.6077667
110102812625,0.004043586
110102816320,0.031110765
110102816325,0.005439486
110102816721,0.0011126905
110102835465,0.004235855
110102835762,0.0039342563
110102871220,0.07956586
110102871228,0.0078309225
110102873020,0.012450337
110102873026,0.103289165
110102912126,0.0005383224
110102912424,0.029875472
110102916926,0.008241589
110102918660,0.9985377
110102933067,0.0038836391
110102971021,0.0051854495
110102973320,0.008429057
110102973729,0.0038153734
110102973924,0.008152991
110103010728,0.00081974943
110103018267,0.9871442
110103018466,0.18055789
110103018561,0.0013757319
110103035464,0.011851124
110103073525,0.0057718544
110103112829,0.052920107
110103114566,0.0028596
110103116221,0.002791442
110103118065,0.25506726
110103118366,0.032835368
110103118465,0.00532191
110103118869,0.0030050545
110103171221,0.013425816
110103171521,0.012443918
110103212425,0.8977359
110103212522,0.0411754
110103216621,0.022276623
110103218368,0.47349635
110103218764,0.011081907
110103233860,0.017679995
110103235660,0.002606324
110103273729,0.068337865
110103273822,0.002975857
110103310263,0.0067274314
110103314762,0.026516832
110103316323,0.007530451
110103318065,0.0420336
110103318467,0.0017446663
110103318469,0.0035161066
110103333868,0.034586888
110103373229,0.0030948531
110103373621,0.0018256073
110103373624,0.0474858
110103410325,0.005282697
110103412220,0.99486226
110103412325,0.092354156
110103414068,0.002497936
110103414663,0.0057100593
110103414867,0.021425972
110103433064,0.007317228
110103433760,0.048993934
110103435260,0.022579888
110103471221,0.036109224
110103471227,0.00087040506
110103510325,0.03088797
110103512423,0.5407946
110103518066,0.031331997
110103518463,0.0033286873
110103518661,0.20111816
110103535467,0.001251015
110103612126,0.8504265
110103612224,0.013053949
110103616126,0.0008613549
110103616424,0.011190642
110103616921,0.011070881
110103633864,0.004178135
110103714268,0.028863609
110103714367,0.0052867816
110103716621,0.00086245826
110103716623,0.084636025
110103718268,0.011124005
110103718464,0.054231215
110103735161,0.07768544
110103735266,0.07589063
110103735669,0.0010283889
110103735767,0.563078
110103771527,0.01485991
110103773926,0.121530056
110103814960,0.18851882
110103816326,0.9925738
110103816921,0.9397521
110103835563,0.008082446
110103914964,0.076071985
110103918061,0.013614505
110103918664,0.0016728403
110103933761,0.42960227
110103935165,0.0052273325
110103935264,0.003132766
110103935763,0.0007709774
110103971521,0.0021392235
110103973129,0.003967307
110104012523,0.016966894
110104014167,0.003925903
110104014560,0.16915967
110104016624,0.9699044
110104071022,0.00040852404
110104073426,0.0021364435
110104073726,0.0022638394
110104073929,0.0027918322
110104112028,0.0027883153
110104114567,0.057171818
110104116822,0.011649951
110104133069,0.008992882
110104135360,0.010089372
110104173022,0.1194872
110104173024,0.98144215
110104173321,0.013594587
110104173427,0.009830288
110104212326,0.01582775
110104212427,0.068385474
110104212629,0.019917546
110104214166,0.0011441935
110104214366,0.0039211083
110104214666,0.03280476
110104216028,0.0073315725
110104218764,0.16808756
110104235568,0.42644247
110104235863,0.99814844
110104235960,0.047034577
110104235969,0.00143491
110104273020,0.6427795
110104312328,0.020374792
110104316720,0.028641557
110104318168,0.6983115
110104333864,0.0035993054
110104335264,0.2265981
110104335761,0.5366707
110104371525,0.017735384
110104373225,0.0032209605
110104373524,0.045777027
110104373724,0.010894609
110104414562,0.014130332
110104414566,0.009651327
110104414963,0.14049666
110104416321,0.40330538
110104416323,0.023394374
110104418063,0.0126655875
110104418861,0.0052242153
110104433063,0.0037749873
110104435869,0.14297087
110104471220,0.94925475
110104471527,0.000873177
110104473424,0.0015929485
110104518869,0.038700566
110104573525,0.001556435
110104573729,0.068313934
110104612025,0.8749493
110104612521,0.0032571629
110104614060,0.36412326
110104616124,0.094585754
110104618266,0.80288905
110104618763,0.0014678506
110104633863,0.0018378878
110104635166,0.023166789
110104635360,0.048685055
110104635569,0.007859799
110104673129,0.9933947
110104714167,0.9926482
110104735161,0.00055332907
110104735462,0.031598628
110104735661,0.0007652484
110104773629,0.0013684392
110104812725,0.013979148
110104814967,0.007142393
110104816025,0.01490124
110104835068,0.0036349352
110104835468,0.14078903
110104835964,0.8241501
110104873422,0.012620748
110104912721,0.02687276
110104914069,0.08926291
110104914661,0.009520356
110104918067,0.00922095
110104918562,0.0032366635
110104933763,0.0075701736
110104933868,0.80192345
110104971226,0.0021650337
110104971229,0.035960566
110104973125,0.009756926
110105016123,0.6976287
110105016425,0.0017604078
110105016520,0.03456289
110105033069,0.008053139
110105035869,0.92256117
110105071026,0.2991713
110105116320,0.99866027
110105116327,0.9923207
110105116421,0.002220073
110105116622,0.107754976
110105118463,0.86694765
110105118562,0.0004526917
110105133761,0.014208115
110105135768,0.05373381
110105135961,0.99185413
110105171523,0.0005413698
110105173724,0.0061170203
110105212325,0.98391485
110105214162,0.08091554
110105216127,0.007667642
110105218765,0.031008793
110105271522,0.0034782805
110105273126,0.061834257
110105273323,0.0029449768
110105312921,0.00421749
110105318961,0.013134017
110105333063,0.0021323673
110105333861,0.009635563
110105373820,0.00074503454
110105373824,0.00057482295
110105373928,0.00265035
110105416728,0.0018414425
110105418365,0.3076387
110105418761,0.00557001
110105435864,0.9955597
110105473220,0.02490443
110105473728,0.6758747
110105516120,0.065702476
110105516325,0.0009904652
110105518360,0.84095025
110105518964,0.03805278
110105533763,0.0066770404
110105535563,0.8611188
110105573723,0.6117219
110105616123,0.021770215
110105618266,0.06979589
110105635360,0.008375999
110105673022,0.0022027667
110105673522,0.010883422
110105716020,0.000518291
110105716421,0.9412616
110105718969,0.010731782
110105733867,0.0014828997
110105735160,0.0006198098
110105735568,0.003688354
110105771524,0.01395578
110105773122,0.006037571
110105816823,0.003121318
110105816928,0.0017216216
110105818769,0.0030715696
110105916827,0.0016081912
110105916924,0.0015067415
110105918964,0.01883535
110105935863,0.0073998887
110105971224,0.07437807
110105973521,0.031497277
110106016621,0.00032475629
110106018065,0.091662265
110106018169,0.003690217
110106035466,0.15152693
110106035761,0.050868765
110106116423,0.99821943
110106135169,0.0123191625
110106135863,0.021815836
110106173122,0.0016872353
110106216329,0.09473809
110106233863,0.008972389
110106235061,0.00085263496
110106235164,0.1490497
110106273429,0.1606775
110106273920,0.19302976
110106316028,0.0018061986
110106318463,0.062799014
110106335466,0.0013352162
110106371527,0.0028529416
110106373122,0.104093015
110106418266,0.95272595
110106418668,0.006467574
110106435063,0.034631368
110106435464,0.7722717
110106473321,0.83017904
110106473428,0.00084401295
110106518266,0.015129666
110106518269,0.08456746
110106535268,0.9521881
110106573521,0.047373872
110106573825,0.0015669836
110106573929,0.00095410476
110106616820,0.0011417925
110106616920,0.23324549
110106635765,0.0005323737
110106673621,0.94822043
110106712326,0.0051819966
110106716229,0.024177305
110106716723,0.0013719988
110106735469,0.110124625
110106771021,0.020303342
110106773625,0.0609694
110106814260,0.9434788
110106816924,0.0059588435
110106818263,0.001946526
110106835662,0.0025218634
110106873926,0.0010025376
110106918869,0.0073855147
110106935163,0.0027034122
110106935561,0.005098466
110106935968,0.007388881
110107010961,0.9910405
110107016529,0.02774947
110107016728,0.96714634
110107018363,0.001183882
110107018364,0.0008257187
110107018466,0.0005487346
110107018560,0.0064868852
110107035068,0.0022089242
110107073025,0.0036930945
110107110861,0.9394751
110107112465,0.0106064705
110107112962,0.031675573
110107114068,0.0030908966
110107114367,0.99166185
110107114560,0.028066339
110107116827,0.0006907857
110107118263,0.0016498443
110107118663,0.06939101
110107135269,0.90882444
110107173822,0.65966654
110107212721,0.0011753495
110107212823,0.94263124
110107214066,0.41840914
110107214667,0.122538425
110107216429,0.0049578035
110107218262,0.015906304
110107218663,0.011728029
110107235167,0.030709716
110107235865,0.044998575
110107273221,0.99666995
110107273923,0.03291012
110107312424,0.01974451
110107312825,0.0016735372
110107314261,0.007092081
110107314369,0.008520641
110107316522,0.0031316865
110107316826,0.036297157
110107318769,0.027512992
110107373020,0.4032309
110107373221,0.99861795
110107410965,0.024892667
110107412123,0.002171643
110107412168,0.3817362
110107412267,0.0012031583
110107414061,0.08807814
110107414662,0.001648866
110107416164,0.00602323
110107418267,0.52082896
110107418663,0.0022878337
110107435466,0.0701242
110107435861,0.0041628326
110107473024,0.0044612833
110107473720,0.0072716535
110107514365,0.0077879108
110107516825,0.11991888
110107518064,0.45499396
110107518068,0.002555942
110107533763,0.0017273301
110107533862,0.98264027
110107533865,0.00071205734
110107535163,0.031759392
110107535965,0.9435943
110107571022,0.18209426
110107571226,0.0028799903
110107612122,0.00081998063
110107612322,0.02643379
110107614069,0.0046858434
110107614469,0.005199598
110107616423,0.89044195
110107635268,0.004931932
110107635464,0.36795744
110107714467,0.0010724576
110107716426,0.00037596328
110107733767,0.32340562
110107733863,0.0042349077
110107771023,0.019091437
110107814766,0.0012400621
110107814960,0.87374234
110107816224,0.009099464
110107818563,0.01538222
110107833862,0.000580704
110107835263,0.000658866
110107873220,0.29712245
110107873321,0.022856193
110107873325,0.0035962695
110107873724,0.98180646
110107910566,0.0030697517
110107910567,0.0016482318
110107910663,0.0027388576
110107910968,0.0040188064
110107914260,0.07170915
110107914766,0.0021946672
110107918466,0.81530446
110107935369,0.0018543066
110107971229,0.002170222
110108014461,0.98398143
110108018164,0.005065884
110108035168,0.9894604
110108071022,0.98476964
110108071023,0.0032183647
110108073429,0.0030591956
110108110163,0.86137027
110108116628,0.0012923161
110108116926,0.00065438915
110108118160,0.04114203
110108118263,0.0111140525
110108133063,0.96495676
110108133869,0.055774163
110108135164,0.0026668378
110108135865,0.011658168
110108171525,0.0018455591
110108173226,0.18055153
110108173321,0.033956114
110108212823,0.004079713
110108216021,0.054109976
110108216429,0.008690133
110108218268,0.0059292116
110108233062,0.0023052592
110108233764,0.08172368
110108233765,0.2390483
110108314065,0.005246809
110108314860,0.15648007
110108318660,0.0014214903
110108318765,0.000505457
110108335063,0.0012170546
110108335764,0.7110321
110108335866,0.5982674
110108414560,0.0012236558
110108416728,0.010126705
110108418566,0.22420232
110108418669,0.0031026816
110108473625,0.033351254
110108514362,0.011702177
110108514365,0.0026967155
110108514464,0.30440924
110108518169,0.99037266
110108610069,0.0103628645
110108610369,0.0047415276
110108610667,0.0022979006
110108610967,0.001984668
110108614261,0.004626494
110108614461,0.072049886
110108635063,0.1142985
110108673027,0.053988326
110108673620,0.0034846996
110108712120,0.98324555
110108716220,0.027765214
110108716225,0.8019857
110108716625,0.004258401
110108773024,0.9789808
110108773522,0.0004797352
110108773726,0.009917111
110108814161,0.036307428
110108818064,0.9860305
110108835364,0.014222314
110108871028,0.5406541
110108871228,0.98541975
110108873028,0.0035333547
110108912326,0.010827571
110108914162,0.0030018948
110108918863,0.024685025
110108971527,0.0012586747
110109014468,0.2447865
110109018463,0.0023593167
110109035164,0.094105415
110109035568,0.066536374
110109071522,0.0004524847
110109112622,0.0021815654
110109116021,0.8951943
110109116829,0.010887526
110109118562,0.004068108
110109118869,0.0013203435
110109133067,0.001040985
110109135862,0.014983674
110109216125,0.58531636
110109216222,0.9701383
110109216623,0.11228172
110109218560,0.011725361
110109218564,0.8821385
110109218764,0.040128578
110109218862,0.05032809
110109218864,0.0019306549
110109233762,0.0045309197
110109233868,0.001884753
110109235866,0.002901525
110109273426,0.3338388
110109273624,0.04065794
110109273929,0.033972073
110109310125,0.0024157185
110109312620,0.98412484
110109316120,0.020624181
110109316523,0.0017140735
110109335862,0.006583307
110109373320,0.1641125
110109373728,0.0013428223
110109418160,0.0017000707
110109418163,0.0018476689
110109433760,0.00042806775
110109435467,0.0023930043
110109516021,0.0008658709
110109516928,0.0081218295
110109518562,0.0014192729
110109518664,0.0015205074
110109535266,0.0832735
110109573221,0.0029985497
110109612026,0.0006123819
110109612725,0.0088957725
110109612920,0.0022287343
110109616529,0.12251141
110109618060,0.0016099884
110109635368,0.0031544187
110109635566,0.055468064
110109712320,0.0018554628
110109712521,0.0059821974
110109712625,0.060083468
110109712723,0.0011131325
110109716125,0.0011524514
110109718167,0.1347983
110109718363,0.0021070512
110109771223,0.94041437
110109773226,0.0045485706
110109773727,0.00036491072
110109773920,0.03152937
110109810320,0.41204366
110109814368,0.003177041
110109815327,0.008802128
110109816026,0.105522275
110109818068,0.0032081886
110109818864,0.12307211
110109835066,0.07266778
110109835463,0.1545103
110109871225,0.8778148
110109871521,0.04057696
110109910128,0.04829085
110109910324,0.18986855
110109916720,0.094341345
110109916827,0.71533704
110109916929,0.43801317
110109933764,0.002897118
110109935563,0.014292891
110109973020,0.0033839096
110109973122,0.09003518
110109973421,0.0015818846
110109973520,0.0020892841
110120010464,0.0015548464
110120011260,0.0049266806
110120012763,0.05852579
110120012967,0.3863543
110120014167,0.005748005
110120014368,0.00864249
110120014561,0.028426161
110120016364,0.014686607
110120017161,0.0027665559
110120019167,0.00073732977
110120019567,0.0018489392
110120019662,0.0018231593
110120035068,0.01018045
110120035666,0.051695775
110120035968,0.020832509
110120135260,0.006271379
110120135262,0.24151003
110120135969,0.0024102859
110120212560,0.001995133
110120212960,0.005273687
110120216463,0.035821367
110120219161,0.00053332356
110120235269,0.0032183155
110120235569,0.6001305
110120318261,0.004472299
110120335869,0.0013846516
110120435262,0.024233324
110120435767,0.048661184
110120435964,0.008386407
110120435966,0.0011141709
110120514166,0.016788634
110120518163,0.0016809726
110120518269,0.48997188
110120535561,0.0046203234
110120610260,0.0041449373
110120614560,0.016762834
110120614865,0.034079265
110120618362,0.108919084
110120618768,0.013305441
110120633764,0.0021761295
110120635066,0.22302918
110120714961,0.0019767678
110120718066,0.054873224
110120718562,0.005912258
110120733060,0.0051809084
110120735468,0.0039465297
110120818465,0.7970683
110120818562,0.0102677485
110120835560,0.0042233565
110120914966,0.021538725
110120918667,0.009263872
110120935266,0.0077629634
110120935763,0.0033537087
110120935964,0.0005644774
110121035762,0.0039134026
110121173623,0.022984615
110121233863,0.011282352
110121233865,0.9637244
110121273127,0.027361756
110121373922,0.0005478288
110121435463,0.9322184
110121435467,0.10585993
110121435865,0.0072705415
110121473623,0.0011271265
110121533066,0.0283116
110121533761,0.013451926
110121573627,0.003018052
110121633760,0.16139
110121671522,0.03700202
110121673724,0.0010351249
110121773427,0.9569389
110121833868,0.0437634
110121871520,0.074164845
110121873728,0.6958708
110121971528,0.00096734025
110122018168,0.012190148
110122035062,0.006962827
110122035068,0.05216004
110122035565,0.12671441
110122135160,0.043348093
110122135469,0.05792138
110122135862,0.007041901
110122171522,0.0014356049
110122171526,0.0007755123
110122173429,0.0043874923
110122235265,0.014177618
110122316823,0.023856401
110122373128,0.03819638
110122373828,0.15406062
110122435768,0.4061304
110122435866,0.028750008
110122435967,0.050159473
110122518269,0.0012102275
110122533864,0.07451242
110122535163,0.00088605256
110122535463,0.9882415
110122535768,0.45148945
110122573823,0.00036344593
110122718061,0.0019463619
110122733069,0.013500143
110122733860,0.0017149886
110122735260,0.019741956
110122735968,0.02672953
110122773621,0.009535286
110122773829,0.99323505
110122816322,0.0009243225
110122833061,0.1752072
110122835469,0.0013599219
110122918166,0.0025455337
110122935666,0.0029529708
110122973224,0.14543916
110123171525,0.1684609
110123173023,0.0012182492
110123173726,0.2056302
110123335060,0.29838982
110123373420,0.0025184925
110123435969,0.9562809
110123535962,0.023684764
110123535967,0.78519124
110123571220,0.0009506505
110123633762,0.0014099056
110123633861,0.03869876
110123635969,0.19310246
110123671029,0.17235075
110123673728,0.02671586
110123673928,0.00038997442
110123773724,0.19413729
110123833760,0.36534038
110123833867,0.99098164
110123873327,0.009023453
110123873427,0.013581702
110123873528,0.0027605903
110123933763,0.015679235
110123935268,0.0011973939
110124071228,0.020867767
110124173820,0.19763969
110124233769,0.040314566
110124235368,0.00078544085
110124273628,0.9761093
110124371229,0.00092469837
110124373522,0.99220127
110124473222,0.0028119795
110124473223,0.004668717
110124473322,0.0017932588
110124473425,0.016175939
110124735261,0.82277083
110124871022,0.0007711066
110124871229,0.10751661
110124873229,0.0017182613
110124873423,0.0018831491
110124973928,0.013042106
110125135063,0.40221974
110125135668,0.025363639
110125173721,0.0019587418
110125173927,0.0024299573
110125233767,0.09280259
110125235561,0.01820374
110125235864,0.011910875
110125271525,0.0064293835
110125273024,0.16871493
110125335665,0.033516865
110125371521,0.15924549
110125371523,0.19732642
110125535766,0.6019979
110125635869,0.027013436
110125673326,0.018206293
110125733864,0.9723737
110125735368,0.98859185
110125773220,0.002135731
110125773526,0.0024313445
110125935664,0.9673789
110125971029,0.0034385696
110125971221,0.77555245
110126135661,0.092811875
110126135666,0.0056554344
110126135768,0.0018746745
110126135966,0.40077123
110126333065,0.026742557
110126335668,0.014097877
110126435465,0.013847307
110126518266,0.0036845503
110126535168,0.0012288435
110126635060,0.16909213
110126735261,0.022390105
110126735467,0.1418107
110126735960,0.02821889
110126935469,0.014345509
110127035465,0.4753882
110127333865,0.29791775
110127635964,0.0017349971
110128133062,0.0076549314
110128333064,0.087486334
110128633760,0.12557234
110128733865,0.04763453
110128833067,0.001623318
110128833860,0.082380824
110128835564,0.0021367727
110128933865,0.8288653
110128933868,0.015510175
110129035169,0.9339905
110129035963,0.0035687312
110129071522,0.0011588433
110129073026,0.0021796932
110129073420,0.0013169227
110129116428,0.010469089
110129235364,0.016985834
110129273627,0.0014551063
110129333768,0.004225388
110129335167,0.9916671
110129433868,0.0126095945
110129471025,0.5230117
110129533863,0.066811375
110129571224,0.0020440866
110129571523,0.17575252
110129573223,0.112514906
110129573525,0.0013615066
110129573728,0.0034446048
110129673120,0.002572155
110129716125,0.008470363
110129833068,0.003547704
110129835465,0.030111665
110129933865,0.023657093
110129973224,0.0036482841
110140073825,0.0034176772
110140173724,0.10439527
110140371220,0.0073704408
110140371223,0.09200552
110140373224,0.006191129
110140373724,0.046353687
110140473023,0.04961903
110140473723,0.005616103
110140516325,0.008986375
110140516623,0.0033649346
110140573021,0.018971799
110140673221,0.058044016
110140673528,0.008148708
110140673927,0.0130891455
110140773527,0.052951347
110140773822,0.0023286485
110140871028,0.0012570171
110140871528,0.6511028
110140873024,0.007232959
110140873220,0.0053844675
110140873624,0.0020455855
110140916325,0.0018581384
110140971022,0.0017514899
110141016422,0.7564346
110141073320,0.45194206
110141171024,0.5074249
110141216827,0.98793024
110141573427,0.21922176
110141873121,0.0012303625
110141971521,0.0029432431
110141971529,0.9592112
110142171020,0.03074205
110142173324,0.021773988
110142271226,0.012559749
110142273828,0.0057367035
110142373026,0.013941738
110142373929,0.019704627
110142471226,0.0011837083
110142773127,0.0035247884
110142773422,0.1908954
110142873824,0.04373708
110142973325,0.019155288
110143371522,0.0039795623
110143373422,0.9412392
110143471525,0.40672716
110143871529,0.24262331
110144071522,0.025606796
110144173823,0.09551138
110144271225,0.0031229407
110144373425,0.13460915
110144671524,0.008635681
110144773329,0.9948399
110144773726,0.1000214
110144973728,0.08378577
110145073325,0.030994505
110145073725,0.014607101
110145173323,0.021661384
110145273623,0.07825951
110145371225,0.99801046
110145471022,0.0039999695
110145473821,0.93846387
110145473926,0.030491455
110145873821,0.00032999055
110145973823,0.0013112811
110146071220,0.9124613
110146073728,0.050938528
110146073926,0.029926708
110146173220,0.02773433
110146273520,0.99580365
110146273721,0.9903498
110146373425,0.0044873017
110146471229,0.2242797
110146473722,0.32355842
110146673927,0.0019297715
110146771228,0.007890783
110146773325,0.0024839086
110146873122,0.0073791877
110146873428,0.01073905
110146873723,0.0615509
110146971022,0.002724019
110146973428,0.905484
110147010225,0.0024742696
110147010626,0.00087736483
110147012628,0.1474099
110147014321,0.001683639
110147014323,0.0022533385
110147016029,0.015374762
110147016321,0.018265253
110147016425,0.030575931
110147016725,0.002813719
110147016728,0.011637498
110147017920,0.036690507
110147018123,0.9964466
110147018125,0.006908536
110147018929,0.0013852693
110147019126,0.0046091713
110147019427,0.0060848393
110147071023,0.003219737
110147073323,0.9966417
110147073723,0.70694023
110147112427,0.0030816395
110147112721,0.15390389
110147116928,0.0017360573
110147173221,0.21715395
110147173528,0.23602806
110147173724,0.003833021
110147173728,0.09360599
110147210329,0.0020562634
110147212322,0.0018619443
110147212326,0.0020736628
110147212828,0.05008239
110147214024,0.21798009
110147214122,0.06805386
110147214225,0.08247771
110147214628,0.021962235
110147214724,0.010467194
110147214929,0.9741607
110147215626,0.003684095
110147216421,0.039441828
110147216524,0.0037328794
110147216828,0.033760805
110147216928,0.0027910655
110147217024,0.0068999645
110147273026,0.98911315
110147273823,0.72704476
110147316627,0.020837953
110147371526,0.104313344
110147373125,0.9557502
110147373224,0.013485949
110147373420,0.0019651107
110147373520,0.009005425
110147373527,0.009149422
110147373825,0.9952569
110147373927,0.0015985505
110147412024,0.9980312
110147412521,0.30263588
110147416320,0.04573277
110147416322,0.003332181
110147512124,0.009302485
110147573221,0.9985831
110147573626,0.0032513074
110147573820,0.0039306083
110147610123,0.24399167
110147612223,0.0033932931
110147612320,0.0011294766
110147612722,0.009994651
110147616129,0.03146821
110147616622,0.0010832449
110147671529,0.084211946
110147673129,0.20235343
110147673822,0.009864249
110147712121,0.0029359914
110147712820,0.70120686
110147712824,0.0027711007
110147716023,0.006112752
110147773027,0.97054577
110147773122,0.017759828
110147773427,0.018105349
110147773625,0.49403223
110147816324,0.016792841
110147816521,0.003440148
110147816729,0.003971961
110147816827,0.010553227
110147873929,0.003415453
110147912821,0.009292243
110147916322,0.0011417046
110147916526,0.0063203275
110147973627,0.0011795079
110148073626,0.027193775
110148173822,0.03780833
