userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed70
110100371520,0.010326039
110100373224,0.00017749779
110100412425,0.0014441916
110100418260,0.0077214073
110100418567,0.8960021
110100471522,0.00081480015
110100471527,0.0031439217
110100473324,0.010990397
110100512827,0.013189348
110100514267,0.0027988872
110100516521,0.0109260045
110100516723,0.008043594
110100516929,0.9993801
110100535662,0.23571146
110100573222,0.9363226
110100573627,0.00072230544
110100614362,0.0367773
110100614562,0.9967912
110100618862,0.0012302924
110100635761,0.008123126
110100673622,0.13210724
110100673828,0.009926622
110100735369,0.39166784
110100816922,0.0050898152
110100818367,0.3619896
110100835466,0.06015712
110100835868,0.06268793
110100871522,0.8752381
110100873722,0.06498069
110100933760,0.90182513
110100973525,0.003554971
110101018063,0.06415624
110101018362,0.007246962
110101035263,0.001016673
110101071220,0.0034317533
110101071222,0.0047373907
110101071527,0.0021337236
110101073025,0.0016583459
110101073225,0.63868076
110101073822,0.00039463
110101112320,0.010189128
110101114064,0.32280138
110101114660,0.38770422
110101118361,0.0003866635
110101135467,0.0015240182
110101173725,0.033251233
110101210069,0.6896193
110101212223,0.00224668
110101215122,0.36345044
110101216420,0.004990228
110101216527,0.92044544
110101216821,0.0010783245
110101217027,0.994018
110101217820,0.005764128
110101217824,0.9904968
110101218861,0.9942555
110101233064,0.72734046
110101273629,0.0348978
110101273724,0.0017597849
110101273826,0.0040669832
110101273925,0.030160332
110101312122,0.25137523
110101314164,0.068504535
110101316227,0.10275271
110101316624,0.988424
110101335164,0.048468363
110101335961,0.0017930131
110101373120,0.044559374
110101373626,0.0062522576
110101410927,0.990441
110101416523,0.99121886
110101416629,0.20801778
110101418269,0.79124993
110101418763,0.0034885623
110101433762,0.039238155
110101435165,0.0028232064
110101435360,0.006517123
110101435465,0.0018840294
110101471226,0.08122305
110101473623,0.09275501
110101512925,0.54021716
110101516227,0.025232702
110101516323,0.005106456
110101518360,0.0007797722
110101518560,0.3087764
110101535968,0.012860137
110101610427,0.11941669
110101610625,0.0009881784
110101610760,0.093893506
110101610768,0.5926013
110101612027,0.00085035403
110101612064,0.014962492
110101615728,0.00074042985
110101615828,0.019563045
110101615925,0.007502515
110101616227,0.0072210156
110101616427,0.0009541909
110101616628,0.005530612
110101616762,0.00058582664
110101616863,0.0019092294
110101616867,0.0008135783
110101616966,0.001990182
110101617522,0.0046515274
110101618860,0.3382995
110101618964,0.16964698
110101618967,0.0041009295
110101673221,0.82020664
110101673423,0.028837988
110101712427,0.002741582
110101712621,0.05067722
110101712622,0.0060194754
110101714266,0.0024630735
110101714568,0.014093953
110101716420,0.06139466
110101718064,0.045637544
110101718461,0.02475086
110101735567,0.00043529598
110101771028,0.0005096604
110101773127,0.049719367
110101773722,0.0027061596
110101773820,0.008054799
110101810162,0.0034353845
110101810364,0.99729115
110101810367,0.9737498
110101814963,0.11322259
110101816628,0.06422457
110101816826,0.0005889665
110101816829,0.97995543
110101818963,0.91010046
110101833764,0.27640438
110101871022,0.00051894103
110101871223,0.017353639
110101873420,0.07846505
110101912122,0.0070939176
110101912224,0.043541152
110101914166,0.017719338
110101914465,0.32274914
110101914466,0.0069579757
110101916529,0.0043468527
110101916922,0.0014998032
110101935966,0.000799607
110101973722,0.0051704594
110102012425,0.25016364
110102012824,0.00079978077
110102012825,0.004285053
110102016124,0.007884542
110102016220,0.4560012
110102033767,0.696068
110102035860,0.001258418
110102073126,0.14504026
110102073923,0.0021961099
110102112525,0.06939163
110102116023,0.005533656
110102116124,0.36823377
110102116228,0.0037383938
110102116324,0.011647522
110102118961,0.0031916443
110102118969,0.00048290752
110102173725,0.7687457
110102218067,0.013293701
110102233767,0.027301515
110102235866,0.98609585
110102271522,0.6084176
110102371027,0.025921434
110102416529,0.00045818413
110102416629,0.9888106
110102418265,0.021752922
110102435363,0.0008800926
110102435468,0.0018138947
110102473227,0.0043530646
110102473722,0.03153165
110102473726,0.008332291
110102473823,0.06259484
110102516823,0.10850322
110102518364,0.0010207129
110102571020,0.005188705
110102614469,0.012404158
110102616024,0.011322056
110102616427,0.99683267
110102616924,0.0010185569
110102618366,0.0008575698
110102618561,0.016952252
110102618764,0.062235285
110102673627,0.0054497565
110102712120,0.0018491993
110102712123,0.021399727
110102714366,0.0011920991
110102714469,0.0027902536
110102716420,0.007058929
110102716620,0.010991119
110102735360,0.8968541
110102735561,0.0010096327
110102773624,0.016835371
110102773927,0.7590706
110102812625,0.004421367
110102816320,0.012194025
110102816325,0.003237446
110102816721,0.0008564126
110102835465,0.0043136915
110102835762,0.0039159562
110102871220,0.020957606
110102871228,0.009344157
110102873020,0.015621674
110102873026,0.14813955
110102912126,0.0006776901
110102912424,0.008905869
110102916926,0.007475151
110102918660,0.9973009
110102933067,0.004055929
110102971021,0.0065375115
110102973320,0.003870056
110102973729,0.004260706
110102973924,0.006505205
110103010728,0.00035067127
110103018267,0.85023266
110103018466,0.22468114
110103018561,0.000670828
110103035464,0.0061694705
110103073525,0.0036561042
110103112829,0.019145774
110103114566,0.0018703626
110103116221,0.0012675197
110103118065,0.2593825
110103118366,0.05151886
110103118465,0.0073348195
110103118869,0.003248344
110103171221,0.010878608
110103171521,0.0064376635
110103212425,0.918793
110103212522,0.013109196
110103216621,0.018851867
110103218368,0.50822425
110103218764,0.00811729
110103233860,0.009015133
110103235660,0.0026319502
110103273729,0.22554243
110103273822,0.0014845496
110103310263,0.0073627536
110103314762,0.016538087
110103316323,0.013698691
110103318065,0.035447054
110103318467,0.0014002002
110103318469,0.005643984
110103333868,0.034333393
110103373229,0.0021785484
110103373621,0.0010222188
110103373624,0.03259709
110103410325,0.008387147
110103412220,0.99851036
110103412325,0.15539962
110103414068,0.0015671126
110103414663,0.0047748284
110103414867,0.016950674
110103433064,0.009277304
110103433760,0.07392719
110103435260,0.028797993
110103471221,0.041377693
110103471227,0.0007521469
110103510325,0.029391928
110103512423,0.3085693
110103518066,0.019409712
110103518463,0.0032525614
110103518661,0.10797099
110103535467,0.002833261
110103612126,0.8738604
110103612224,0.0077262013
110103616126,0.000768105
110103616424,0.0317877
110103616921,0.010929097
110103633864,0.0033720306
110103714268,0.017391069
110103714367,0.003331796
110103716621,0.00079271727
110103716623,0.03148135
110103718268,0.02743627
110103718464,0.020086141
110103735161,0.03386235
110103735266,0.048915636
110103735669,0.00092487637
110103735767,0.8359478
110103771527,0.006578063
110103773926,0.16597745
110103814960,0.08450147
110103816326,0.99680996
110103816921,0.94998926
110103835563,0.006897262
110103914964,0.05742669
110103918061,0.015904497
110103918664,0.0035590248
110103933761,0.5090142
110103935165,0.0040930402
110103935264,0.002176402
110103935763,0.0008938404
110103971521,0.0023780265
110103973129,0.0015114266
110104012523,0.009226613
110104014167,0.007094853
110104014560,0.12151718
110104016624,0.85306376
110104071022,0.00016795205
110104073426,0.0014229962
110104073726,0.001714053
110104073929,0.0023244047
110104112028,0.005304161
110104114567,0.13693367
110104116822,0.01851761
110104133069,0.015849875
110104135360,0.011115496
110104173022,0.13720027
110104173024,0.9631136
110104173321,0.008416907
110104173427,0.006164147
110104212326,0.028887851
110104212427,0.04134564
110104212629,0.02220566
110104214166,0.00072328484
110104214366,0.0100128045
110104214666,0.08459882
110104216028,0.011525735
110104218764,0.085175596
110104235568,0.7926013
110104235863,0.9975197
110104235960,0.05549873
110104235969,0.0008644969
110104273020,0.58880204
110104312328,0.014517034
110104316720,0.029667607
110104318168,0.63355654
110104333864,0.0035676633
110104335264,0.082138106
110104335761,0.46367347
110104371525,0.009239436
110104373225,0.0044994554
110104373524,0.04147211
110104373724,0.023270236
110104414562,0.006348277
110104414566,0.0047719763
110104414963,0.088737406
110104416321,0.37910572
110104416323,0.007693412
110104418063,0.014015148
110104418861,0.0043014023
110104433063,0.017434435
110104435869,0.37862125
110104471220,0.9065574
110104471527,0.00067645736
110104473424,0.0020563717
110104518869,0.06788375
110104573525,0.007919983
110104573729,0.04927661
110104612025,0.9040625
110104612521,0.015479262
110104614060,0.4881536
110104616124,0.099044584
110104618266,0.7564437
110104618763,0.0022480055
110104633863,0.0011265955
110104635166,0.02372978
110104635360,0.019452423
110104635569,0.025641337
110104673129,0.9984131
110104714167,0.97130156
110104735161,0.00018099666
110104735462,0.05510852
110104735661,0.0005349132
110104773629,0.0011634041
110104812725,0.0042434423
110104814967,0.009570923
110104816025,0.041126337
110104835068,0.0073465235
110104835468,0.23078458
110104835964,0.4190795
110104873422,0.018123684
110104912721,0.024870707
110104914069,0.2665831
110104914661,0.0055336882
110104918067,0.005423444
110104918562,0.0020719052
110104933763,0.0031121187
110104933868,0.7898505
110104971226,0.0013237353
110104971229,0.039969876
110104973125,0.010850874
110105016123,0.20122027
110105016425,0.0016035448
110105016520,0.1164735
110105033069,0.0020835472
110105035869,0.955815
110105071026,0.34873855
110105116320,0.9993313
110105116327,0.98287386
110105116421,0.0017275497
110105116622,0.5645289
110105118463,0.83582073
110105118562,0.00018902252
110105133761,0.034186542
110105135768,0.07641168
110105135961,0.9652149
110105171523,0.0002431925
110105173724,0.0054687355
110105212325,0.9552937
110105214162,0.09868425
110105216127,0.0066256975
110105218765,0.012115933
110105271522,0.002426199
110105273126,0.10268796
110105273323,0.0005520881
110105312921,0.0015370809
110105318961,0.025935022
110105333063,0.0017211257
110105333861,0.011756363
110105373820,0.0007386766
110105373824,0.00020186696
110105373928,0.0023018082
110105416728,0.0030873988
110105418365,0.30771062
110105418761,0.010691886
110105435864,0.98730785
110105473220,0.014604549
110105473728,0.59673125
110105516120,0.035690717
110105516325,0.0009998117
110105518360,0.717848
110105518964,0.0131596625
110105533763,0.01015201
110105535563,0.65396625
110105573723,0.7111934
110105616123,0.026088482
110105618266,0.05397393
110105635360,0.010737621
110105673022,0.001947272
110105673522,0.010809246
110105716020,0.00016599336
110105716421,0.8642099
110105718969,0.011828539
110105733867,0.000288891
110105735160,0.0004606933
110105735568,0.0018920802
110105771524,0.01588273
110105773122,0.004503461
110105816823,0.008454784
110105816928,0.0026315448
110105818769,0.004659358
110105916827,0.0013474225
110105916924,0.0017561205
110105918964,0.024998507
110105935863,0.0060986173
110105971224,0.0817614
110105973521,0.030890575
110106016621,0.0003875989
110106018065,0.104738645
110106018169,0.0013234039
110106035466,0.11065343
110106035761,0.23801291
110106116423,0.99802095
110106135169,0.012990077
110106135863,0.006973844
110106173122,0.0011591999
110106216329,0.07798556
110106233863,0.02133648
110106235061,0.0021052917
110106235164,0.057331756
110106273429,0.118464954
110106273920,0.15668021
110106316028,0.0024640828
110106318463,0.11072034
110106335466,0.0026771938
110106371527,0.0033933565
110106373122,0.111621715
110106418266,0.96950245
110106418668,0.006964971
110106435063,0.028281085
110106435464,0.8344669
110106473321,0.9373843
110106473428,0.0005067649
110106518266,0.021732392
110106518269,0.06757295
110106535268,0.96376985
110106573521,0.040798917
110106573825,0.002158079
110106573929,0.0014532463
110106616820,0.0010845332
110106616920,0.1363625
110106635765,0.00038782947
110106673621,0.9673764
110106712326,0.0027048814
110106716229,0.02006976
110106716723,0.0013559597
110106735469,0.16903883
110106771021,0.012567083
110106773625,0.033146013
110106814260,0.94900125
110106816924,0.005012632
110106818263,0.001097759
110106835662,0.0022429058
110106873926,0.0005058411
110106918869,0.008652779
110106935163,0.0023697547
110106935561,0.005453126
110106935968,0.007073303
110107010961,0.98551136
110107016529,0.020125663
110107016728,0.9476791
110107018363,0.0009595663
110107018364,0.002034017
110107018466,0.0004303249
110107018560,0.0073105074
110107035068,0.0028237219
110107073025,0.0097229425
110107110861,0.94751555
110107112465,0.0036346002
110107112962,0.033253115
110107114068,0.0036053844
110107114367,0.9965901
110107114560,0.020762324
110107116827,0.00038812865
110107118263,0.0012411446
110107118663,0.01972025
110107135269,0.95017356
110107173822,0.798299
110107212721,0.0006752859
110107212823,0.6142573
110107214066,0.642689
110107214667,0.101644136
110107216429,0.007224483
110107218262,0.014503866
110107218663,0.011468419
110107235167,0.07001307
110107235865,0.10186112
110107273221,0.9970978
110107273923,0.115740746
110107312424,0.009103534
110107312825,0.0012027118
110107314261,0.004244433
110107314369,0.0020728793
110107316522,0.0016865003
110107316826,0.02531048
110107318769,0.054572623
110107373020,0.45699796
110107373221,0.9989262
110107410965,0.01208138
110107412123,0.0019651058
110107412168,0.64271903
110107412267,0.002144344
110107414061,0.06122014
110107414662,0.0029560097
110107416164,0.0068769692
110107418267,0.4651806
110107418663,0.008291264
110107435466,0.0722522
110107435861,0.002583633
110107473024,0.007647551
110107473720,0.010737754
110107514365,0.078289844
110107516825,0.45073685
110107518064,0.409984
110107518068,0.0020149762
110107533763,0.0059644864
110107533862,0.97259456
110107533865,0.000629935
110107535163,0.023981504
110107535965,0.84536886
110107571022,0.2388372
110107571226,0.008066573
110107612122,0.00095545937
110107612322,0.32862017
110107614069,0.0052243527
110107614469,0.0024777825
110107616423,0.934202
110107635268,0.0025177984
110107635464,0.24924952
110107714467,0.00039000527
110107716426,0.00030202142
110107733767,0.3412262
110107733863,0.0056663617
110107771023,0.015340705
110107814766,0.0031749022
110107814960,0.8018322
110107816224,0.028819015
110107818563,0.010324716
110107833862,0.00039515094
110107835263,0.00031273605
110107873220,0.315955
110107873321,0.02009706
110107873325,0.0047742
110107873724,0.9902871
110107910566,0.0023952646
110107910567,0.0013875514
110107910663,0.0036106932
110107910968,0.0035257845
110107914260,0.06208117
110107914766,0.0010081277
110107918466,0.7402597
110107935369,0.013696369
110107971229,0.0016631448
110108014461,0.97175694
110108018164,0.005292744
110108035168,0.99361354
110108071022,0.99231905
110108071023,0.0024485472
110108073429,0.002917839
110108110163,0.95194906
110108116628,0.001244378
110108116926,0.0003830988
110108118160,0.05064187
110108118263,0.011464818
110108133063,0.97003776
110108133869,0.08259142
110108135164,0.004915323
110108135865,0.008005348
110108171525,0.0009902024
110108173226,0.06724594
110108173321,0.08527011
110108212823,0.004017489
110108216021,0.057547648
110108216429,0.0041610883
110108218268,0.010193373
110108233062,0.0032116317
110108233764,0.06631881
110108233765,0.19331032
110108314065,0.0072013047
110108314860,0.06544939
110108318660,0.0006979922
110108318765,0.00013871989
110108335063,0.0007641988
110108335764,0.4970273
110108335866,0.40555748
110108414560,0.00087121146
110108416728,0.009397184
110108418566,0.20695154
110108418669,0.0073022265
110108473625,0.008964611
110108514362,0.023633694
110108514365,0.002671809
110108514464,0.32692167
110108518169,0.9899718
110108610069,0.02262074
110108610369,0.002454849
110108610667,0.0018903926
110108610967,0.0015133073
110108614261,0.005100831
110108614461,0.059242282
110108635063,0.13800901
110108673027,0.040832225
110108673620,0.002835679
110108712120,0.98601055
110108716220,0.032768544
110108716225,0.9420536
110108716625,0.007904486
110108773024,0.98697186
110108773522,0.00032563624
110108773726,0.010992494
110108814161,0.037619386
110108818064,0.97471184
110108835364,0.028606271
110108871028,0.53666115
110108871228,0.9534481
110108873028,0.0026278961
110108912326,0.010939736
110108914162,0.006691197
110108918863,0.03311006
110108971527,0.00079852
110109014468,0.34161747
110109018463,0.0014403034
110109035164,0.073134266
110109035568,0.08272005
110109071522,0.0005280133
110109112622,0.000769573
110109116021,0.93378514
110109116829,0.028875485
110109118562,0.0033161156
110109118869,0.003436207
110109133067,0.0015344756
110109135862,0.009185164
110109216125,0.6222015
110109216222,0.99459845
110109216623,0.115968525
110109218560,0.028042765
110109218564,0.8957341
110109218764,0.04791376
110109218862,0.05709177
110109218864,0.0012901439
110109233762,0.007404451
110109233868,0.0029642072
110109235866,0.0053152493
110109273426,0.12865156
110109273624,0.020004805
110109273929,0.020480158
110109310125,0.002277774
110109312620,0.98851705
110109316120,0.019041235
110109316523,0.000816488
110109335862,0.008500028
110109373320,0.17153496
110109373728,0.0006745439
110109418160,0.002257306
110109418163,0.003413696
110109433760,0.00031279796
110109435467,0.0021374056
110109516021,0.00056324824
110109516928,0.007976543
110109518562,0.001220368
110109518664,0.0028065844
110109535266,0.12096421
110109573221,0.0024857114
110109612026,0.0007043422
110109612725,0.0100989165
110109612920,0.0013524326
110109616529,0.05755089
110109618060,0.0013187286
110109635368,0.0026106965
110109635566,0.03004054
110109712320,0.00081735576
110109712521,0.013509639
110109712625,0.07304643
110109712723,0.00069830497
110109716125,0.00042258063
110109718167,0.14149185
110109718363,0.0014901847
110109771223,0.944119
110109773226,0.007083589
110109773727,0.00035351934
110109773920,0.06347934
110109810320,0.19051264
110109814368,0.00245051
110109815327,0.0052487706
110109816026,0.07771855
110109818068,0.0018248822
110109818864,0.15654933
110109835066,0.011202391
110109835463,0.16480277
110109871225,0.7641807
110109871521,0.09245508
110109910128,0.029813329
110109910324,0.37620854
110109916720,0.09112996
110109916827,0.5067264
110109916929,0.4175903
110109933764,0.00482016
110109935563,0.015748682
110109973020,0.0067114495
110109973122,0.1354252
110109973421,0.0014442237
110109973520,0.0018805648
110120010464,0.0014999189
110120011260,0.0042722696
110120012763,0.050508637
110120012967,0.10701134
110120014167,0.0062683
110120014368,0.0050254925
110120014561,0.026893659
110120016364,0.015227966
110120017161,0.0030229508
110120019167,0.00031810222
110120019567,0.0013315956
110120019662,0.0017055612
110120035068,0.0062194043
110120035666,0.094435595
110120035968,0.022960447
110120135260,0.0023107084
110120135262,0.26883176
110120135969,0.0101226745
110120212560,0.0022763312
110120212960,0.0015260648
110120216463,0.016272642
110120219161,0.00036329924
110120235269,0.0011274056
110120235569,0.28869745
110120318261,0.0021952565
110120335869,0.0012538714
110120435262,0.009342854
110120435767,0.05220792
110120435964,0.0015103695
110120435966,0.0007009254
110120514166,0.027670583
110120518163,0.0030456714
110120518269,0.6588938
110120535561,0.004292293
110120610260,0.008990044
110120614560,0.0391852
110120614865,0.040067494
110120618362,0.059603173
110120618768,0.019508453
110120633764,0.0028182275
110120635066,0.33042547
110120714961,0.0016253734
110120718066,0.034560114
110120718562,0.004316769
110120733060,0.0039971257
110120735468,0.0045796614
110120818465,0.8386707
110120818562,0.015126955
110120835560,0.0077751274
110120914966,0.029586816
110120918667,0.0042558755
110120935266,0.02621372
110120935763,0.0026297637
110120935964,0.00034370358
110121035762,0.003120058
110121173623,0.029648578
110121233863,0.015315819
110121233865,0.9392805
110121273127,0.008988319
110121373922,0.0003177372
110121435463,0.93633956
110121435467,0.20636646
110121435865,0.0044292104
110121473623,0.0004104921
110121533066,0.031870928
110121533761,0.022889726
110121573627,0.004487582
110121633760,0.040910054
110121671522,0.01285332
110121673724,0.0015924657
110121773427,0.9435916
110121833868,0.046715517
110121871520,0.03762071
110121873728,0.81664306
110121971528,0.0005354989
110122018168,0.008418843
110122035062,0.0067473147
110122035068,0.13060229
110122035565,0.16811264
110122135160,0.07293023
110122135469,0.07813534
110122135862,0.004284039
110122171522,0.0012438969
110122171526,0.0006115908
110122173429,0.004992795
110122235265,0.011085776
110122316823,0.020033566
110122373128,0.03454092
110122373828,0.15332837
110122435768,0.2000496
110122435866,0.028893724
110122435967,0.034428302
110122518269,0.0013672262
110122533864,0.06679588
110122535163,0.0007218187
110122535463,0.91499573
110122535768,0.11980083
110122573823,0.0004262318
110122718061,0.00093638635
110122733069,0.035972826
110122733860,0.0019668932
110122735260,0.016865717
110122735968,0.048079554
110122773621,0.008197128
110122773829,0.9879368
110122816322,0.0016909721
110122833061,0.123650275
110122835469,0.0010134559
110122918166,0.0018688291
110122935666,0.0024665901
110122973224,0.2567366
110123171525,0.21435755
110123173023,0.0015565216
110123173726,0.37839532
110123335060,0.6160498
110123373420,0.004124182
110123435969,0.95296
110123535962,0.032364774
110123535967,0.7095213
110123571220,0.00062045356
110123633762,0.00058660965
110123633861,0.03171278
110123635969,0.18015136
110123671029,0.19263875
110123673728,0.018273257
110123673928,0.0002738439
110123773724,0.050069734
110123833760,0.33306423
110123833867,0.9910314
110123873327,0.004350834
110123873427,0.007810121
110123873528,0.0041403305
110123933763,0.012230796
110123935268,0.0005490465
110124071228,0.02929841
110124173820,0.2798141
110124233769,0.029124418
110124235368,0.00024661035
110124273628,0.97569185
110124371229,0.0007579259
110124373522,0.9689157
110124473222,0.0010698505
110124473223,0.0011994491
110124473322,0.0031712072
110124473425,0.026053496
110124735261,0.7013643
110124871022,0.0006750636
110124871229,0.11474658
110124873229,0.0013475316
110124873423,0.0017064916
110124973928,0.026309
110125135063,0.43761945
110125135668,0.025024971
110125173721,0.002393134
110125173927,0.001787281
110125233767,0.13818668
110125235561,0.0060990397
110125235864,0.04306917
110125271525,0.004019961
110125273024,0.12479027
110125335665,0.054933652
110125371521,0.13581294
110125371523,0.22116204
110125535766,0.6829683
110125635869,0.06679819
110125673326,0.058459397
110125733864,0.98666596
110125735368,0.9824988
110125773220,0.0024941054
110125773526,0.001994332
110125935664,0.98907304
110125971029,0.0007740657
110125971221,0.6323314
110126135661,0.23751932
110126135666,0.0033427055
110126135768,0.0014229255
110126135966,0.35930288
110126333065,0.009722581
110126335668,0.011530787
110126435465,0.029669002
110126518266,0.0020873214
110126535168,0.0012439355
110126635060,0.2014506
110126735261,0.016254097
110126735467,0.18786836
110126735960,0.06448244
110126935469,0.01527524
110127035465,0.599866
110127333865,0.20778596
110127635964,0.0011924364
110128133062,0.020644477
110128333064,0.10003504
110128633760,0.117361784
110128733865,0.010131853
110128833067,0.0019859702
110128833860,0.1212686
110128835564,0.0007536646
110128933865,0.84693056
110128933868,0.008088575
110129035169,0.9329665
110129035963,0.0035628015
110129071522,0.0013657912
110129073026,0.00047449814
110129073420,0.0016825161
110129116428,0.0021983304
110129235364,0.02773709
110129273627,0.0020976195
110129333768,0.0071860105
110129335167,0.99501276
110129433868,0.007984478
110129471025,0.5637634
110129533863,0.044233803
110129571224,0.0009713585
110129571523,0.18633443
110129573223,0.15301307
110129573525,0.001570357
110129573728,0.0076636802
110129673120,0.0028522548
110129716125,0.0071951523
110129833068,0.0014945446
110129835465,0.0056004985
110129933865,0.032243956
110129973224,0.002527819
110140073825,0.0011823179
110140173724,0.12538606
110140371220,0.011822712
110140371223,0.09046944
110140373224,0.0117992135
110140373724,0.048297822
110140473023,0.05929869
110140473723,0.0017162856
110140516325,0.009658199
110140516623,0.0023336357
110140573021,0.01742689
110140673221,0.05727254
110140673528,0.0023263062
110140673927,0.010754827
110140773527,0.030772822
110140773822,0.0023640434
110140871028,0.0014070579
110140871528,0.29455099
110140873024,0.01022745
110140873220,0.0028862485
110140873624,0.0039333166
110140916325,0.0026357954
110140971022,0.0021248513
110141016422,0.83731824
110141073320,0.14339642
110141171024,0.59805185
110141216827,0.99555427
110141573427,0.40022454
110141873121,0.002063596
110141971521,0.008209663
110141971529,0.97242075
110142171020,0.036527555
110142173324,0.01833876
110142271226,0.026690625
110142273828,0.004920432
110142373026,0.0040218374
110142373929,0.0323222
110142471226,0.00090757105
110142773127,0.0036835764
110142773422,0.11469946
110142873824,0.052636933
110142973325,0.007623927
110143371522,0.0037027744
110143373422,0.8618106
110143471525,0.44122317
110143871529,0.17364879
110144071522,0.028276362
110144173823,0.09064395
110144271225,0.0050021424
110144373425,0.08292533
110144671524,0.0051985118
110144773329,0.99960035
110144773726,0.047019135
110144973728,0.14824402
110145073325,0.024815733
110145073725,0.026534952
110145173323,0.023790156
110145273623,0.065456785
110145371225,0.9994771
110145471022,0.0040130154
110145473821,0.9207944
110145473926,0.019087933
110145873821,0.00014497548
110145973823,0.0020910955
110146071220,0.93561417
110146073728,0.04870223
110146073926,0.06957842
110146173220,0.01580537
110146273520,0.99863225
110146273721,0.990988
110146373425,0.0051668845
110146471229,0.12268295
110146473722,0.043226913
110146673927,0.0007553653
110146771228,0.0048069847
110146773325,0.0014208556
110146873122,0.0091941105
110146873428,0.009423003
110146873723,0.091100454
110146971022,0.0017704315
110146973428,0.9288478
110147010225,0.0012740215
110147010626,0.00071421964
110147012628,0.032213625
110147014321,0.00060033536
110147014323,0.0012470282
110147016029,0.029620402
110147016321,0.0138506545
110147016425,0.0038593952
110147016725,0.0024201132
110147016728,0.027545758
110147017920,0.029319562
110147018123,0.99924946
110147018125,0.004764753
110147018929,0.00057382375
110147019126,0.0028539356
110147019427,0.008549997
110147071023,0.00938195
110147073323,0.9978425
110147073723,0.62619495
110147112427,0.0034936545
110147112721,0.049772907
110147116928,0.001405877
110147173221,0.46262312
110147173528,0.34293357
110147173724,0.0049812775
110147173728,0.08634692
110147210329,0.0015152409
110147212322,0.0010816138
110147212326,0.0012864954
110147212828,0.023153374
110147214024,0.18823999
110147214122,0.09449617
110147214225,0.018956719
110147214628,0.023946272
110147214724,0.002760725
110147214929,0.9665088
110147215626,0.003434507
110147216421,0.04381488
110147216524,0.0025639983
110147216828,0.0150394095
110147216928,0.0018167341
110147217024,0.046012845
110147273026,0.99115235
110147273823,0.46582413
110147316627,0.028785862
110147371526,0.058905687
110147373125,0.8738125
110147373224,0.003660505
110147373420,0.003456867
110147373520,0.035722088
110147373527,0.0048869783
110147373825,0.9905581
110147373927,0.0012795884
110147412024,0.9992018
110147412521,0.23520355
110147416320,0.024673292
110147416322,0.002492844
110147512124,0.0132987695
110147573221,0.99914783
110147573626,0.001710853
110147573820,0.0043662344
110147610123,0.42133704
110147612223,0.011675638
110147612320,0.0010591238
110147612722,0.026400393
110147616129,0.016671754
110147616622,0.0010705224
110147671529,0.036105886
110147673129,0.1408594
110147673822,0.007953876
110147712121,0.0021547116
110147712820,0.7686987
110147712824,0.0040107532
110147716023,0.0062424876
110147773027,0.9542293
110147773122,0.02418504
110147773427,0.03135066
110147773625,0.394384
110147816324,0.013566312
110147816521,0.0019479906
110147816729,0.0030478176
110147816827,0.010015233
110147873929,0.0040229075
110147912821,0.008147976
110147916322,0.00085695024
110147916526,0.0060042837
110147973627,0.00031337203
110148073626,0.029993324
110148173822,0.018516947
