userid,xgb_predict_roof_fold3_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed583
110100516929,0.99858445
110100535662,0.36448765
110100573222,0.94202596
110100573627,0.0007261345
110100614362,0.018848294
110100614562,0.9954066
110100618862,0.0012813527
110100635761,0.008982908
110100673622,0.103548534
110100673828,0.00608042
110100735369,0.2910814
110100816922,0.004143429
110100818367,0.30406916
110100835466,0.028666088
110100835868,0.13088168
110100871522,0.9081344
110100873722,0.14107007
110100933760,0.9201663
110100973525,0.0073822555
110101018063,0.03322958
110101018362,0.004684662
110101035263,0.00077447126
110101071220,0.0015413165
110101071222,0.0039465907
110101071527,0.001946345
110101073025,0.0020086134
110101073225,0.71417814
110101073822,0.00038541944
110101112320,0.0061185057
110101114064,0.35036445
110101114660,0.2120298
110101118361,0.00075849984
110101135467,0.00082504353
110101173725,0.024512941
110101210069,0.8174045
110101212223,0.0010975796
110101215122,0.27462226
110101216420,0.005919606
110101216527,0.9050428
110101216821,0.00089490734
110101217027,0.99735385
110101217820,0.0058316155
110101217824,0.99518925
110101218861,0.99607116
110101233064,0.6948499
110101273629,0.021651128
110101273724,0.004443932
110101273826,0.012896675
110101273925,0.014012911
110101312122,0.22477584
110101314164,0.03767762
110101316227,0.063963324
110101316624,0.9738018
110101335164,0.102286994
110101335961,0.0027215623
110101373120,0.01468192
110101373626,0.0032332933
110101410927,0.97506094
110101416523,0.99242616
110101416629,0.14311823
110101418269,0.7073533
110101418763,0.006103108
110101433762,0.0326087
110101435165,0.0018149125
110101435360,0.0074200723
110101435465,0.0015206157
110101471226,0.07315942
110101473623,0.0702124
110101512925,0.49095154
110101516227,0.01785879
110101516323,0.0053525474
110101518360,0.000828929
110101518560,0.6471758
110101535968,0.017802004
110101610427,0.034772586
110101610625,0.001994757
110101610760,0.20107222
110101610768,0.6169637
110101612027,0.00047522073
110101612064,0.01063235
110101615728,0.0006376285
110101615828,0.034127563
110101615925,0.0042127715
110101616227,0.0047595673
110101616427,0.0015895205
110101616628,0.003388483
110101616762,0.000408676
110101616863,0.0017102299
110101616867,0.0021308186
110101616966,0.0013032473
110101617522,0.0025363462
110101618860,0.4273703
110101618964,0.2769584
110101618967,0.0023463378
110101673221,0.786179
110101673423,0.034700856
110101712427,0.0020879738
110101712621,0.05918513
110101712622,0.003476213
110101714266,0.0033630414
110101714568,0.011382782
110101716420,0.03269923
110101718064,0.04164296
110101718461,0.022159077
110101735567,0.00070051634
110101771028,0.00079599273
110101773127,0.0772788
110101773722,0.0015837313
110101773820,0.0070542987
110101810162,0.0016670953
110101810364,0.99896353
110101810367,0.9896628
110101814963,0.108008295
110101816628,0.029803684
110101816826,0.00064476934
110101816829,0.9432667
110101818963,0.93634003
110101833764,0.28043985
110101871022,0.0008970904
110101871223,0.018987378
110101873420,0.04258273
110101912122,0.0068567484
110101912224,0.033959694
110101914166,0.004506487
110101914465,0.33621788
110101914466,0.006138939
110101916529,0.0037399644
110101916922,0.0015627438
110101935966,0.00042268424
110101973722,0.0054033115
110102012425,0.11098063
110102012824,0.0014350191
110102012825,0.0015081074
110102016124,0.0075795264
110102016220,0.71990466
110102033767,0.7873506
110102035860,0.0021819212
110102073126,0.18909772
110102073923,0.000999384
110102112525,0.05616735
110102116023,0.009534084
110102116124,0.29749045
110102116228,0.0040236325
110102116324,0.01283457
110102118961,0.0021632053
110102118969,0.0006846615
110102173725,0.663577
110102218067,0.020329844
110102233767,0.019562323
110102235866,0.9953963
110102271522,0.4277823
110102371027,0.0131342895
110102416529,0.0005642365
110102416629,0.9946475
110102418265,0.026496174
110102435363,0.0015747003
110102435468,0.00034978395
110102473227,0.0009186478
110102473722,0.08413706
110102473726,0.021495631
110102473823,0.04624759
110102516823,0.042635012
110102518364,0.0014378758
110102571020,0.0027093694
110102614469,0.030668268
110102616024,0.007430061
110102616427,0.99592954
110102616924,0.0013156481
110102618366,0.0008352474
110102618561,0.026007839
110102618764,0.061135318
110102673627,0.006783893
110102712120,0.007108834
110102712123,0.0069483556
110102714366,0.0019461116
110102714469,0.0011231875
110102716420,0.0039542927
110102716620,0.004524557
110102735360,0.91790634
110102735561,0.00056105724
110102773624,0.015198377
110102773927,0.47344223
110102812625,0.0023239825
110102816320,0.015992574
110102816325,0.0029351376
110102816721,0.00063659647
110102835465,0.0059646196
110102835762,0.0033152106
110102871220,0.0837943
110102871228,0.0028075948
110102873020,0.009013311
110102873026,0.052497808
110102912126,0.0004333927
110102912424,0.0066537927
110102916926,0.014048201
110102918660,0.99935555
110102933067,0.005630843
110102971021,0.0049872957
110102973320,0.017446956
110102973729,0.0034605283
110102973924,0.010672712
110103010728,0.0006958805
110103018267,0.9611152
110103018466,0.24417074
110103018561,0.0013177581
110103035464,0.007292047
110103073525,0.007775571
110103112829,0.028040716
110103114566,0.0015224544
110103116221,0.0016880604
110103118065,0.294128
110103118366,0.044563394
110103118465,0.0065251193
110103118869,0.002987641
110103171221,0.0035021405
110103171521,0.007836117
110103212425,0.9441114
110103212522,0.027648926
110103216621,0.04654768
110103218368,0.3995593
110103218764,0.004051013
110103233860,0.008031923
110103235660,0.0016310867
110103273729,0.062238608
110103273822,0.0023588948
110103310263,0.0054323073
110103314762,0.034814302
110103316323,0.008755417
110103318065,0.02573066
110103318467,0.0016099123
110103318469,0.0018689381
110103333868,0.042739626
110103373229,0.0046604984
110103373621,0.0015009153
110103373624,0.019617617
110103410325,0.0038604785
110103412220,0.9963753
110103412325,0.11579933
110103414068,0.0018305011
110103414663,0.004381855
110103414867,0.025361568
110103433064,0.0063118245
110103433760,0.025521643
110103435260,0.009669178
110103471221,0.07319202
110103471227,0.0008583258
110103510325,0.04664633
110103512423,0.37599003
110103518066,0.02722539
110103518463,0.003380756
110103518661,0.123935364
110103535467,0.0011717723
110103612126,0.9026008
110103612224,0.01794448
110103616126,0.0007516321
110103616424,0.014474901
110103616921,0.0135236075
110103633864,0.001851329
110103714268,0.012727899
110103714367,0.0037294843
110103716621,0.0006107203
110103716623,0.13760816
110103718268,0.0116851935
110103718464,0.026622446
110103735161,0.05783571
110103735266,0.019555517
110103735669,0.00078166835
110103735767,0.54994106
110103771527,0.0077343993
110103773926,0.07740757
110103814960,0.12612563
110103816326,0.9960761
110103816921,0.9369032
110103835563,0.0072401785
110103914964,0.0751357
110103918061,0.04637261
110103918664,0.0022714555
110103933761,0.44669926
110103935165,0.0028746694
110103935264,0.0019109094
110103935763,0.0012742191
110103971521,0.0028758117
110103973129,0.0027161993
110104012523,0.0072899256
110104014167,0.0034341447
110104014560,0.088110626
110104016624,0.9754963
110104071022,0.00043128934
110104073426,0.0023872617
110104073726,0.0022153025
110104073929,0.0028368367
110104112028,0.004186081
110104114567,0.062291577
110104116822,0.016795054
110104133069,0.00798355
110104135360,0.011966947
110104173022,0.1332515
110104173024,0.9758496
110104173321,0.017630251
110104173427,0.0044439235
110104212326,0.012056429
110104212427,0.04051299
110104212629,0.03971678
110104214166,0.0009742931
110104214366,0.009680118
110104214666,0.088032864
110104216028,0.007566677
110104218764,0.13490075
110104235568,0.8995137
110104235863,0.9980624
110104235960,0.08908775
110104235969,0.0008886746
110104273020,0.48163864
110104312328,0.025336077
110104316720,0.016857767
110104318168,0.6094164
110104333864,0.0050306967
110104335264,0.4093589
110104335761,0.5892915
110104371525,0.021890355
110104373225,0.0011099462
110104373524,0.01670528
110104373724,0.007322774
110104414562,0.013201115
110104414566,0.008124604
110104414963,0.1368327
110104416321,0.4864715
110104416323,0.0058487165
110104418063,0.02299158
110104418861,0.0031208347
110104433063,0.0033276042
110104435869,0.16993617
110104471220,0.9269085
110104471527,0.00091412576
110104473424,0.0011195629
110104518869,0.12413895
110104573525,0.0023118781
110104573729,0.029796293
110104612025,0.7789628
110104612521,0.0038583458
110104614060,0.4379252
110104616124,0.095253505
110104618266,0.6075768
110104618763,0.00083465717
110104633863,0.00074935146
110104635166,0.04914492
110104635360,0.01946915
110104635569,0.0048350133
110104673129,0.9908863
110104714167,0.9953511
110104735161,0.0006072796
110104735462,0.044025224
110104735661,0.00074376183
110104773629,0.0013097809
110104812725,0.0048363484
110104814967,0.009907991
110104816025,0.060299575
110104835068,0.004693715
110104835468,0.094887204
110104835964,0.7081825
110104873422,0.012775137
110104912721,0.030982658
110104914069,0.13164864
110104914661,0.011853442
110104918067,0.005516455
110104918562,0.001796872
110104933763,0.0059930873
110104933868,0.77400404
110104971226,0.0024748675
110104971229,0.10592714
110104973125,0.016326152
110105016123,0.6047397
110105016425,0.0010820598
110105016520,0.04279087
110105033069,0.003707127
110105035869,0.9468245
110105071026,0.4854845
110105116320,0.9983472
110105116327,0.99738765
110105116421,0.0015569158
110105116622,0.19949134
110105118463,0.83158857
110105118562,0.0002351333
110105133761,0.03823153
110105135768,0.02565903
110105135961,0.9962042
110105171523,0.00044633076
110105173724,0.0039717224
110105212325,0.966208
110105214162,0.107131965
110105216127,0.011310165
110105218765,0.018175649
110105271522,0.0026509964
110105273126,0.0743416
110105273323,0.0018349733
110105312921,0.0035630222
110105318961,0.008073744
110105333063,0.0014326108
110105333861,0.010523963
110105373820,0.00066812703
110105373824,0.00018350616
110105373928,0.002481078
110105416728,0.0015953617
110105418365,0.46359622
110105418761,0.008321825
110105435864,0.9954636
110105473220,0.024062201
110105473728,0.5311646
110105516120,0.023523033
110105516325,0.00076407875
110105518360,0.75565076
110105518964,0.024513403
110105533763,0.009798097
110105535563,0.70019
110105573723,0.6738245
110105616123,0.01609237
110105618266,0.02236791
110105635360,0.0046893405
110105673022,0.0016542332
110105673522,0.025823886
110105716020,0.00036237497
110105716421,0.9673712
110105718969,0.005442332
110105733867,0.00084774644
110105735160,0.00045145347
110105735568,0.0034795057
110105771524,0.014332133
110105773122,0.0021199195
110105816823,0.002499414
110105816928,0.001965204
110105818769,0.0019018184
110105916827,0.002558205
110105916924,0.0012595643
110105918964,0.011571166
110105935863,0.0022131857
110105971224,0.067643054
110105973521,0.040613387
110106016621,0.00021043466
110106018065,0.08685088
110106018169,0.002194363
110106035466,0.08809895
110106035761,0.05160864
110106116423,0.9990402
110106135169,0.008510679
110106135863,0.016692335
110106173122,0.0011219342
110106216329,0.13219342
110106233863,0.012213491
110106235061,0.0009605745
110106235164,0.08587706
110106273429,0.09317704
110106273920,0.1382625
110106316028,0.004421908
110106318463,0.04051196
110106335466,0.002496415
110106371527,0.0033006242
110106373122,0.049738497
110106418266,0.9339269
110106418668,0.002840848
110106435063,0.009486289
110106435464,0.88147336
110106473321,0.8423707
110106473428,0.0005565209
110106518266,0.008752562
110106518269,0.05535287
110106535268,0.9185114
110106573521,0.035886653
110106573825,0.0012968442
110106573929,0.0016023748
110106616820,0.001460821
110106616920,0.11279861
110106635765,0.0004033999
110106673621,0.86781025
110106712326,0.0055667884
110106716229,0.0047525615
110106716723,0.0021862893
110106735469,0.06717523
110106771021,0.011095068
110106773625,0.16192949
110106814260,0.96980363
110106816924,0.0042727906
110106818263,0.0007925325
110106835662,0.0032876506
110106873926,0.0010904234
110106918869,0.0077674077
110106935163,0.0032769444
110106935561,0.007807816
110106935968,0.0024111557
110107010961,0.98691374
110107016529,0.021842295
110107016728,0.94530016
110107018363,0.0007653488
110107018364,0.0008414692
110107018466,0.00039381188
110107018560,0.010657365
110107035068,0.00316577
110107073025,0.0045208368
110107110861,0.9031189
110107112465,0.008902934
110107112962,0.021211008
110107114068,0.0025248195
110107114367,0.9976538
110107114560,0.016745634
110107116827,0.00055542716
110107118263,0.0013399478
110107118663,0.032899577
110107135269,0.91500443
110107173822,0.7990737
110107212721,0.0010348236
110107212823,0.9028127
110107214066,0.5517063
110107214667,0.10077611
110107216429,0.002673236
110107218262,0.01161098
110107218663,0.0116432635
110107235167,0.07187229
110107235865,0.10500836
110107273221,0.9989137
110107273923,0.056309447
110107312424,0.020600123
110107312825,0.0013568987
110107314261,0.004021605
110107314369,0.002709117
110107316522,0.0028600432
110107316826,0.025204808
110107318769,0.045498226
110107373020,0.6536023
110107373221,0.9990614
110107410965,0.028994383
110107412123,0.0046731443
110107412168,0.72516626
110107412267,0.001002967
110107414061,0.0774203
110107414662,0.0011906201
110107416164,0.0074059
110107418267,0.50378686
110107418663,0.002862993
110107435466,0.072781205
110107435861,0.001895036
110107473024,0.0054963804
110107473720,0.007541155
110107514365,0.00930854
110107516825,0.14405717
110107518064,0.48288086
110107518068,0.0026184719
110107533763,0.0033045353
110107533862,0.98773795
110107533865,0.0006170582
110107535163,0.025367236
110107535965,0.9397138
110107571022,0.17809878
110107571226,0.0025379283
110107612122,0.0003170666
110107612322,0.21750052
110107614069,0.0058721104
110107614469,0.0025961369
110107616423,0.863298
110107635268,0.0044221845
110107635464,0.3215135
110107714467,0.00084670127
110107716426,0.0003559084
110107733767,0.45614028
110107733863,0.0030586685
110107771023,0.003336665
110107814766,0.0010554338
110107814960,0.828783
110107816224,0.0060005817
110107818563,0.011498772
110107833862,0.00035956677
110107835263,0.00029209608
110107873220,0.35552597
110107873321,0.034815308
110107873325,0.0045579704
110107873724,0.99254465
110107910566,0.003447354
110107910567,0.0018450767
110107910663,0.0049122977
110107910968,0.002064822
110107914260,0.07051613
110107914766,0.0013562288
110107918466,0.8003548
110107935369,0.0075735836
110107971229,0.0015049259
110108014461,0.98206425
110108018164,0.0021091588
110108035168,0.99248725
110108071022,0.9902769
110108071023,0.0015807865
110108073429,0.0032397807
110108110163,0.92731434
110108116628,0.0010073701
110108116926,0.0004069111
110108118160,0.01614385
110108118263,0.024268419
110108133063,0.9821755
110108133869,0.065274425
110108135164,0.0035555065
110108135865,0.020052904
110108171525,0.0015958728
110108173226,0.122917034
110108173321,0.050317958
110108212823,0.004981614
110108216021,0.04200351
110108216429,0.0066344687
110108218268,0.005621262
110108233062,0.0012806118
110108233764,0.087970294
110108233765,0.25286373
110108314065,0.00604479
110108314860,0.23082225
110108318660,0.00079864403
110108318765,0.00034322287
110108335063,0.00075415615
110108335764,0.68490505
110108335866,0.5871711
110108414560,0.00056139147
110108416728,0.0034164954
110108418566,0.17935945
110108418669,0.0029707074
110108473625,0.034531876
110108514362,0.007365246
110108514365,0.0017069532
110108514464,0.2361495
110108518169,0.99335533
110108610069,0.007919997
110108610369,0.005576191
110108610667,0.0016460499
110108610967,0.0010147708
110108614261,0.0028991448
110108614461,0.040654365
110108635063,0.08829983
110108673027,0.08949822
110108673620,0.0036906803
110108712120,0.99031633
110108716220,0.017133297
110108716225,0.829372
110108716625,0.0060184137
110108773024,0.98442763
110108773522,0.00029818932
110108773726,0.008764844
110108814161,0.077850245
110108818064,0.99102235
110108835364,0.010882027
110108871028,0.7363853
110108871228,0.97293264
110108873028,0.0034219206
110108912326,0.008084868
110108914162,0.0025213826
110108918863,0.023723446
110108971527,0.0009328095
110109014468,0.27316383
110109018463,0.0012801884
110109035164,0.12208852
110109035568,0.059293617
110109071522,0.00058444927
110109112622,0.0010489268
110109116021,0.90958124
110109116829,0.014020242
110109118562,0.0027088989
110109118869,0.00089388137
110109133067,0.00076143164
110109135862,0.0077736923
110109216125,0.568631
110109216222,0.98501796
110109216623,0.07638034
110109218560,0.013436072
110109218564,0.94272095
110109218764,0.04972778
110109218862,0.04574561
110109218864,0.0016704152
110109233762,0.0034015884
110109233868,0.001048212
110109235866,0.0033393453
110109273426,0.31713524
110109273624,0.020412153
110109273929,0.024598755
110109310125,0.0041936194
110109312620,0.98070174
110109316120,0.034019653
110109316523,0.0018440563
110109335862,0.018660897
110109373320,0.17546387
110109373728,0.0011359375
110109418160,0.0013204291
110109418163,0.002290481
110109433760,0.000666573
110109435467,0.0059889983
110109516021,0.0009001252
110109516928,0.0070225676
110109518562,0.0013360471
110109518664,0.0028632758
110109535266,0.095739655
110109573221,0.00229238
110109612026,0.0006300749
110109612725,0.005342184
110109612920,0.0017692763
110109616529,0.10408389
110109618060,0.0014378309
110109635368,0.0013451023
110109635566,0.023400316
110109712320,0.0024535083
110109712521,0.007363522
110109712625,0.08640551
110109712723,0.000664013
110109716125,0.00045254445
110109718167,0.11803045
110109718363,0.001285703
110109771223,0.9728689
110109773226,0.004374458
110109773727,0.00033465927
110109773920,0.03585063
110109810320,0.26123938
110109814368,0.0021747628
110109815327,0.011699009
110109816026,0.08788871
110109818068,0.002798435
110109818864,0.071442954
110109835066,0.09665245
110109835463,0.21245332
110109871225,0.7865942
110109871521,0.047226384
110109910128,0.02653186
110109910324,0.40487215
110109916720,0.07284383
110109916827,0.70065814
110109916929,0.70354146
110109933764,0.003324038
110109935563,0.020300573
110109973020,0.0041628983
110109973122,0.10145706
110109973421,0.0008267192
110109973520,0.0013563718
110120010464,0.0010434346
110120011260,0.0036260842
110120012763,0.038469676
110120012967,0.41235018
110120014167,0.003846802
110120014368,0.003154981
110120014561,0.07642568
110120016364,0.015601586
110120017161,0.0047608004
110120019167,0.00036150322
110120019567,0.0008299118
110120019662,0.0012598777
110120035068,0.004804453
110120035666,0.13165313
110120035968,0.013954132
110120135260,0.0055266065
110120135262,0.35784006
110120135969,0.0023882396
110120212560,0.00072285306
110120212960,0.003973411
110120216463,0.023527795
110120219161,0.000361238
110120235269,0.003522493
110120235569,0.29499614
110120318261,0.002622555
110120335869,0.00068052596
110120435262,0.011052173
110120435767,0.043486025
110120435964,0.0056449655
110120435966,0.00085464335
110120514166,0.023555404
110120518163,0.0022749386
110120518269,0.46562025
110120535561,0.000860139
110120610260,0.0034063086
110120614560,0.013569591
110120614865,0.022162393
110120618362,0.06597364
110120618768,0.0060440446
110120633764,0.001763133
110120635066,0.3339535
110120714961,0.0019530667
110120718066,0.029942611
110120718562,0.0024955617
110120733060,0.0027004238
110120735468,0.00425234
110120818465,0.81983835
110120818562,0.02179755
110120835560,0.0049042855
110120914966,0.027272
110120918667,0.0060386774
110120935266,0.01587716
110120935763,0.0015716744
110120935964,0.00062818837
110121035762,0.003429034
110121173623,0.012486552
110121233863,0.0064055747
110121233865,0.970578
110121273127,0.014892962
110121373922,0.00033303446
110121435463,0.94953465
110121435467,0.096901216
110121435865,0.00921104
110121473623,0.0003081716
110121533066,0.035906408
110121533761,0.0062338463
110121573627,0.0021811016
110121633760,0.04727751
110121671522,0.01140884
110121673724,0.0010056595
110121773427,0.93149215
110121833868,0.052629013
110121871520,0.09044212
110121873728,0.78158784
110121971528,0.00058181275
110122018168,0.0091321645
110122035062,0.005106464
110122035068,0.04897413
110122035565,0.10867358
110122135160,0.058101606
110122135469,0.17441018
110122135862,0.007841508
110122171522,0.0013569981
110122171526,0.00035781134
110122173429,0.002353359
110122235265,0.008244617
110122316823,0.018350834
110122373128,0.05442013
110122373828,0.17574847
110122435768,0.22098482
110122435866,0.046501547
110122435967,0.034650445
110122518269,0.0014169164
110122533864,0.073361136
110122535163,0.0005758814
110122535463,0.9910534
110122535768,0.23693772
110122573823,0.00021541794
110122718061,0.0012183278
110122733069,0.023821643
110122733860,0.0042396733
110122735260,0.026514387
110122735968,0.016190594
110122773621,0.021818304
110122773829,0.9948425
110122816322,0.0016370021
110122833061,0.12624027
110122835469,0.0008426115
110122918166,0.0016261413
110122935666,0.0030837816
110122973224,0.14638953
110123171525,0.25970104
110123173023,0.001142386
110123173726,0.3690587
110123335060,0.56710243
110123373420,0.0011391718
110123435969,0.94913167
110123535962,0.03215902
110123535967,0.8807884
110123571220,0.00065076194
110123633762,0.00063750666
110123633861,0.05489801
110123635969,0.38923454
110123671029,0.25700626
110123673728,0.06807131
110123673928,0.0001802802
110123773724,0.23720367
110123833760,0.32324383
110123833867,0.98483664
110123873327,0.0077342666
110123873427,0.0073088
110123873528,0.0027304862
110123933763,0.010536172
110123935268,0.000566798
110124071228,0.024855167
110124173820,0.2588379
110124233769,0.022125872
110124235368,0.00034361763
110124273628,0.96423894
110124371229,0.0007231709
110124373522,0.99729913
110124473222,0.0016210725
110124473223,0.002643374
110124473322,0.0012201708
110124473425,0.044176567
110124735261,0.7696324
110124871022,0.00044414928
110124871229,0.10297722
110124873229,0.000698562
110124873423,0.0012237529
110124973928,0.013901456
110125135063,0.42491582
110125135668,0.03207444
110125173721,0.0011747304
110125173927,0.00182711
110125233767,0.07684549
110125235561,0.006486637
110125235864,0.022144675
110125271525,0.0038244224
110125273024,0.2150926
110125335665,0.020922013
110125371521,0.22387661
110125371523,0.2805427
110125535766,0.781555
110125635869,0.023947893
110125673326,0.0073922486
110125733864,0.9860673
110125735368,0.98925614
110125773220,0.00090556947
110125773526,0.001009009
110125935664,0.9861012
110125971029,0.0019393284
110125971221,0.64570946
110126135661,0.0882138
110126135666,0.0047173942
110126135768,0.0010385297
110126135966,0.40763125
110126333065,0.025637513
110126335668,0.031274173
110126435465,0.010884714
110126518266,0.0021990144
110126535168,0.0009830266
110126635060,0.30196813
110126735261,0.018868206
110126735467,0.30087134
110126735960,0.030975983
110126935469,0.0088645
110127035465,0.41296086
110127333865,0.37408435
110127635964,0.001089156
110128133062,0.013089143
110128333064,0.03430419
110128633760,0.07213462
110128733865,0.036517445
110128833067,0.0009876542
110128833860,0.05032598
110128835564,0.0010922948
110128933865,0.9005849
110128933868,0.021638641
110129035169,0.84604746
110129035963,0.0016612131
110129071522,0.0012899567
110129073026,0.00088869705
110129073420,0.0013944953
110129116428,0.002400639
110129235364,0.012700974
110129273627,0.0014604395
110129333768,0.0034306804
110129335167,0.9941263
110129433868,0.0063114874
110129471025,0.53933686
110129533863,0.02530162
110129571224,0.0017253308
110129571523,0.17070568
110129573223,0.12098944
110129573525,0.0024164312
110129573728,0.004426679
110129673120,0.0025842276
110129716125,0.004915618
110129833068,0.0010242485
110129835465,0.016643869
110129933865,0.007446949
110129973224,0.0046805167
110140073825,0.0011222527
110140173724,0.059820075
110140371220,0.0060516917
110140371223,0.14885522
110140373224,0.0053007677
110140373724,0.054692607
110140473023,0.068172716
110140473723,0.0033167687
110140516325,0.0072667827
110140516623,0.0023592615
110140573021,0.005258001
110140673221,0.07777893
110140673528,0.004162721
110140673927,0.016491707
110140773527,0.028258681
110140773822,0.0017404301
110140871028,0.0011101244
110140871528,0.8360439
110140873024,0.0061376668
110140873220,0.0024034677
110140873624,0.0012835903
110140916325,0.0036175426
110140971022,0.0016290382
110141016422,0.75065345
110141073320,0.33600965
110141171024,0.57192963
110141216827,0.9857128
110141573427,0.3131521
110141873121,0.0020732535
110141971521,0.0034770165
110141971529,0.9857357
110142171020,0.01527552
110142173324,0.03417561
110142271226,0.02078403
110142273828,0.004051106
110142373026,0.009332984
110142373929,0.029646816
110142471226,0.00027634497
110142773127,0.0030707754
110142773422,0.10675935
110142873824,0.026995966
110142973325,0.01799004
110143371522,0.0028040484
110143373422,0.9169206
110143471525,0.31695914
110143871529,0.24036174
110144071522,0.037805025
110144173823,0.07477005
110144271225,0.002219879
110144373425,0.11692039
110144671524,0.007293995
110144773329,0.99857813
110144773726,0.17552726
110144973728,0.08120058
110145073325,0.034343332
110145073725,0.015165613
110145173323,0.006076429
110145273623,0.10038904
110145371225,0.9982453
110145471022,0.0038412213
110145473821,0.95335746
110145473926,0.017369453
110145873821,0.0001649785
110145973823,0.0014682492
110146071220,0.94135976
110146073728,0.039945897
110146073926,0.04370901
110146173220,0.020239843
110146273520,0.9972487
110146273721,0.99035335
110146373425,0.004987732
110146471229,0.06249884
110146473722,0.21068718
110146673927,0.0015406166
110146771228,0.004938675
110146773325,0.002559779
110146873122,0.011071476
110146873428,0.010666311
110146873723,0.1240345
110146971022,0.001357043
110146973428,0.89379436
110147010225,0.002379122
110147010626,0.00057086116
110147012628,0.16323611
110147014321,0.00087415945
110147014323,0.00095780817
110147016029,0.034968164
110147016321,0.032626722
110147016425,0.035362992
110147016725,0.0019927507
110147016728,0.023358604
110147017920,0.037362356
110147018123,0.9966855
110147018125,0.0036010372
110147018929,0.00038344538
110147019126,0.003694848
110147019427,0.0028426119
110147071023,0.0018694735
110147073323,0.9980741
110147073723,0.7815791
110147112427,0.0013251523
110147112721,0.1371289
110147116928,0.00089596194
110147173221,0.13907443
110147173528,0.35347214
110147173724,0.002453692
110147173728,0.10892308
110147210329,0.0020974388
110147212322,0.0010046822
110147212326,0.0008310121
110147212828,0.021460874
110147214024,0.1678328
110147214122,0.042044222
110147214225,0.040194605
110147214628,0.009175798
110147214724,0.01082472
110147214929,0.9678223
110147215626,0.0046099066
110147216421,0.0728613
110147216524,0.002853826
110147216828,0.017423823
110147216928,0.00093609415
110147217024,0.012061642
110147273026,0.9759373
110147273823,0.66447014
110147316627,0.011621602
110147371526,0.10412952
110147373125,0.86996245
110147373224,0.00471597
110147373420,0.0043772147
110147373520,0.012802463
110147373527,0.009806151
110147373825,0.9968813
110147373927,0.0019515431
110147412024,0.9984982
110147412521,0.24181741
110147416320,0.055543672
110147416322,0.001962228
110147512124,0.016058203
110147573221,0.9991452
110147573626,0.0008173582
110147573820,0.007093662
110147610123,0.18568265
110147612223,0.0022652938
110147612320,0.0004761688
110147612722,0.01680574
110147616129,0.017164787
110147616622,0.0004969653
110147671529,0.037805963
110147673129,0.1233416
110147673822,0.0070409416
110147712121,0.0013926324
110147712820,0.70003825
110147712824,0.0031090293
110147716023,0.0033272386
110147773027,0.9637556
110147773122,0.016681561
110147773427,0.015180358
110147773625,0.40759325
110147816324,0.009100039
110147816521,0.0015040195
110147816729,0.0020029917
110147816827,0.009551638
110147873929,0.0013939583
110147912821,0.013543666
110147916322,0.0006019087
110147916526,0.005729063
110147973627,0.00030449597
