userid,xgb_predict_roof_fold3_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed2233
110101035263,0.0010415406
110101071220,0.003480233
110101071222,0.0049928115
110101071527,0.0025300437
110101073025,0.0018741824
110101073225,0.68742293
110101073822,0.00043930442
110101112320,0.012862749
110101114064,0.33337346
110101114660,0.38976303
110101118361,0.00041043677
110101135467,0.001563552
110101173725,0.031073643
110101210069,0.728878
110101212223,0.0021580153
110101215122,0.3670095
110101216420,0.004046941
110101216527,0.91162187
110101216821,0.0010337308
110101217027,0.99274105
110101217820,0.006104616
110101217824,0.9907096
110101218861,0.99374104
110101233064,0.7290595
110101273629,0.03954218
110101273724,0.0017040027
110101273826,0.005220562
110101273925,0.032541167
110101312122,0.24318244
110101314164,0.06064737
110101316227,0.08886462
110101316624,0.9872465
110101335164,0.056234498
110101335961,0.0016795808
110101373120,0.04477373
110101373626,0.0073751467
110101410927,0.98874813
110101416523,0.9908374
110101416629,0.18925528
110101418269,0.79785055
110101418763,0.003868772
110101433762,0.044626266
110101435165,0.0032230627
110101435360,0.0066859596
110101435465,0.0017714612
110101471226,0.069551356
110101473623,0.09366768
110101512925,0.57403094
110101516227,0.02528832
110101516323,0.0037554938
110101518360,0.0007879385
110101518560,0.33616772
110101535968,0.014983448
110101610427,0.095279455
110101610625,0.0013314006
110101610760,0.08121285
110101610768,0.58399814
110101612027,0.00080072955
110101612064,0.01392195
110101615728,0.00071462546
110101615828,0.023129763
110101615925,0.009052982
110101616227,0.0076850527
110101616427,0.0009162745
110101616628,0.0053794174
110101616762,0.0005738701
110101616863,0.0019174257
110101616867,0.0007809543
110101616966,0.002065734
110101617522,0.0050602495
110101618860,0.34994116
110101618964,0.15660344
110101618967,0.0035419317
110101673221,0.7762206
110101673423,0.025818348
110101712427,0.003234279
110101712621,0.05883031
110101712622,0.007543484
110101714266,0.0029170418
110101714568,0.013767749
110101716420,0.06467836
110101718064,0.03935403
110101718461,0.020825973
110101735567,0.00035014088
110101771028,0.00054596347
110101773127,0.051993877
110101773722,0.002981675
110101773820,0.00880512
110101810162,0.0032163963
110101810364,0.9973498
110101810367,0.9732332
110101814963,0.11471496
110101816628,0.05557695
110101816826,0.0007042138
110101816829,0.9837866
110101818963,0.9038823
110101833764,0.25837764
110101871022,0.00076605164
110101871223,0.022233674
110101873420,0.075863786
110101912122,0.007624375
110101912224,0.04208843
110101914166,0.019883528
110101914465,0.3036433
110101914466,0.0065745623
110101916529,0.0037848323
110101916922,0.001732171
110101935966,0.00083167915
110101973722,0.0055855145
110102012425,0.29321778
110102012824,0.0006838278
110102012825,0.004199335
110102016124,0.0094564445
110102016220,0.47671083
110102033767,0.67309505
110102035860,0.0011870941
110102073126,0.14483915
110102073923,0.0023974865
110102112525,0.07378388
110102116023,0.006161804
110102116124,0.37040755
110102116228,0.0032587952
110102116324,0.015560056
110102118961,0.003549854
110102118969,0.0004967153
110102173725,0.774749
110102218067,0.014725604
110102233767,0.027084932
110102235866,0.988554
110102271522,0.60848576
110102371027,0.024455912
110102416529,0.0005957791
110102416629,0.98897696
110102418265,0.02291844
110102435363,0.0010242164
110102435468,0.0024952965
110102473227,0.0044606985
110102473722,0.029560141
110102473726,0.011108071
110102473823,0.07293588
110102516823,0.11046594
110102518364,0.0010668036
110102571020,0.0054024695
110102614469,0.012749441
110102616024,0.010937192
110102616427,0.9967405
110102616924,0.0014323235
110102618366,0.00082683837
110102618561,0.020925494
110102618764,0.054551348
110102673627,0.005750742
110102712120,0.0018950383
110102712123,0.022559429
110102714366,0.0012677883
110102714469,0.002905093
110102716420,0.006993947
110102716620,0.013644134
110102735360,0.9020505
110102735561,0.0014413648
110102773624,0.017788947
110102773927,0.76441306
110102812625,0.00501522
110102816320,0.010376974
110102816325,0.003100021
110102816721,0.0009359188
110102835465,0.0041002235
110102835762,0.004479244
110102871220,0.020504389
110102871228,0.009340366
110102873020,0.019212233
110102873026,0.14757599
110102912126,0.0008503078
110102912424,0.009785457
110102916926,0.0072239973
110102918660,0.9967272
110102933067,0.004694419
110102971021,0.00518233
110102973320,0.00549564
110102973729,0.0039008332
110102973924,0.005692838
110103010728,0.0005060009
110103018267,0.8583533
110103018466,0.23210943
110103018561,0.00082910433
110103035464,0.0053906124
110103073525,0.0034597039
110103112829,0.01952265
110103114566,0.0023943384
110103116221,0.0014997016
110103118065,0.27842113
110103118366,0.049699772
110103118465,0.008907399
110103118869,0.0031640243
110103171221,0.011656858
110103171521,0.007128284
110103212425,0.9180493
110103212522,0.013057363
110103216621,0.021600984
110103218368,0.5372104
110103218764,0.009370605
110103233860,0.009784988
110103235660,0.002778259
110103273729,0.18771096
110103273822,0.0018703792
110103310263,0.006358282
110103314762,0.017029047
110103316323,0.0140982615
110103318065,0.033158932
110103318467,0.0015772185
110103318469,0.006516896
110103333868,0.0358979
110103373229,0.0021640637
110103373621,0.0011942027
110103373624,0.0348774
110103410325,0.0091315145
110103412220,0.9986687
110103412325,0.15639664
110103414068,0.0018273476
110103414663,0.0050355163
110103414867,0.017114779
110103433064,0.014040115
110103433760,0.07876667
110103435260,0.03813703
110103471221,0.03891095
110103471227,0.0008876322
110103510325,0.029059857
110103512423,0.3651096
110103518066,0.021960022
110103518463,0.00400895
110103518661,0.11818742
110103535467,0.0029984515
110103612126,0.8677346
110103612224,0.010437624
110103616126,0.00096298085
110103616424,0.027585959
110103616921,0.0127896285
110103633864,0.002842237
110103714268,0.014779965
110103714367,0.0039549335
110103716621,0.00075211533
110103716623,0.031246483
110103718268,0.02674984
110103718464,0.0179901
110103735161,0.034434274
110103735266,0.050467934
110103735669,0.0011125087
110103735767,0.8252161
110103771527,0.006941671
110103773926,0.17002262
110103814960,0.08980248
110103816326,0.9967675
110103816921,0.9472792
110103835563,0.0075857504
110103914964,0.059374962
110103918061,0.01278013
110103918664,0.004393259
110103933761,0.5140179
110103935165,0.0047304044
110103935264,0.002560467
110103935763,0.00082799693
110103971521,0.0021522893
110103973129,0.0013215098
110104012523,0.009106961
110104014167,0.0068349987
110104014560,0.119271316
110104016624,0.87341756
110104071022,0.0001535479
110104073426,0.0014702004
110104073726,0.0017137328
110104073929,0.0032283794
110104112028,0.0047976733
110104114567,0.14958744
110104116822,0.020423448
110104133069,0.014454952
110104135360,0.014751534
110104173022,0.14371046
110104173024,0.9679889
110104173321,0.011450744
110104173427,0.006156716
110104212326,0.034817223
110104212427,0.041649383
110104212629,0.023147563
110104214166,0.00079249544
110104214366,0.011751004
110104214666,0.09658348
110104216028,0.015391812
110104218764,0.08648783
110104235568,0.780484
110104235863,0.9974294
110104235960,0.065228686
110104235969,0.00086505135
110104273020,0.5922368
110104312328,0.017669855
110104316720,0.030549467
110104318168,0.675366
110104333864,0.0038390195
110104335264,0.085881345
110104335761,0.46224776
110104371525,0.011112976
110104373225,0.004348658
110104373524,0.04847428
110104373724,0.026244238
110104414562,0.006788024
110104414566,0.0043559256
110104414963,0.095674135
110104416321,0.35068202
110104416323,0.008348
110104418063,0.019818125
110104418861,0.0063101877
110104433063,0.018699279
110104435869,0.35051003
110104471220,0.9077831
110104471527,0.000706211
110104473424,0.0019390596
110104518869,0.06727672
110104573525,0.008933862
110104573729,0.051589176
110104612025,0.9077139
110104612521,0.01429633
110104614060,0.49915162
110104616124,0.08645481
110104618266,0.7551591
110104618763,0.0023491497
110104633863,0.0012694738
110104635166,0.026402364
110104635360,0.021960935
110104635569,0.031282693
110104673129,0.99823123
110104714167,0.96576756
110104735161,0.00017561259
110104735462,0.058242787
110104735661,0.0005532771
110104773629,0.001120275
110104812725,0.005114377
110104814967,0.012053222
110104816025,0.0360434
110104835068,0.0069024563
110104835468,0.19735329
110104835964,0.38364017
110104873422,0.01772123
110104912721,0.023563525
110104914069,0.31833482
110104914661,0.005755421
110104918067,0.005272947
110104918562,0.0018959864
110104933763,0.0036430124
110104933868,0.8039009
110104971226,0.0014929088
110104971229,0.04632369
110104973125,0.011814757
110105016123,0.1817226
110105016425,0.001763748
110105016520,0.109673254
110105033069,0.0018913783
110105035869,0.9432377
110105071026,0.36651286
110105116320,0.99925214
110105116327,0.9848048
110105116421,0.0017596921
110105116622,0.5290956
110105118463,0.8389036
110105118562,0.00018611834
110105133761,0.03612228
110105135768,0.07977736
110105135961,0.9351581
110105171523,0.00020734266
110105173724,0.006094853
110105212325,0.95086807
110105214162,0.08557583
110105216127,0.008085229
110105218765,0.0127949165
110105271522,0.0031271952
110105273126,0.10689658
110105273323,0.0006991394
110105312921,0.0020814438
110105318961,0.025611782
110105333063,0.001870392
110105333861,0.010548935
110105373820,0.00084786693
110105373824,0.00019177383
110105373928,0.0023535846
110105416728,0.004861874
110105418365,0.2994529
110105418761,0.011591124
110105435864,0.98795825
110105473220,0.01820521
110105473728,0.61058235
110105516120,0.031075498
110105516325,0.0009748964
110105518360,0.71196634
110105518964,0.01559854
110105533763,0.010535881
110105535563,0.64774173
110105573723,0.7202618
110105616123,0.020090666
110105618266,0.05817367
110105635360,0.009964415
110105673022,0.001822621
110105673522,0.012037612
110105716020,0.0001954836
110105716421,0.851199
110105718969,0.012740527
110105733867,0.0004342522
110105735160,0.00046390505
110105735568,0.0024385725
110105771524,0.016725356
110105773122,0.0059618372
110105816823,0.010354319
110105816928,0.0023454044
110105818769,0.004209077
110105916827,0.0013986832
110105916924,0.0019005253
110105918964,0.020454014
110105935863,0.0057407855
110105971224,0.08185647
110105973521,0.027897673
110106016621,0.000517106
110106018065,0.10111317
110106018169,0.0014605826
110106035466,0.10592855
110106035761,0.27965423
110106116423,0.99803036
110106135169,0.016536927
110106135863,0.005812174
110106173122,0.0010658442
110106216329,0.083738744
110106233863,0.018703997
110106235061,0.0018736
110106235164,0.060794037
110106273429,0.1423968
110106273920,0.15692908
110106316028,0.0027971063
110106318463,0.105841
110106335466,0.002782379
110106371527,0.0035288278
110106373122,0.11509352
110106418266,0.9748914
110106418668,0.0076718084
110106435063,0.038099583
110106435464,0.8273882
110106473321,0.9463976
110106473428,0.00063386204
110106518266,0.021711752
110106518269,0.06508947
110106535268,0.96919423
110106573521,0.046133947
110106573825,0.002269631
110106573929,0.00137001
110106616820,0.0011369477
110106616920,0.15802442
110106635765,0.00043443168
110106673621,0.9701927
110106712326,0.0026560908
110106716229,0.02041679
110106716723,0.0012336471
110106735469,0.17035897
110106771021,0.012411197
110106773625,0.030747367
110106814260,0.96489125
110106816924,0.006006561
110106818263,0.001105232
110106835662,0.0023350522
110106873926,0.0004041323
110106918869,0.010627401
110106935163,0.0022975302
110106935561,0.0077899597
110106935968,0.007122986
110107010961,0.9863036
110107016529,0.023796223
110107016728,0.9507579
110107018363,0.0012268781
110107018364,0.0022188786
110107018466,0.00041472237
110107018560,0.0077767745
110107035068,0.0038931035
110107073025,0.008396463
110107110861,0.9387486
110107112465,0.0044017574
110107112962,0.046533328
110107114068,0.0038561986
110107114367,0.9965472
110107114560,0.023138598
110107116827,0.00039131407
110107118263,0.00109465
110107118663,0.019972643
110107135269,0.95525485
110107173822,0.83745074
110107212721,0.00070422125
110107212823,0.6395558
110107214066,0.6437345
110107214667,0.081104614
110107216429,0.007951639
110107218262,0.016383292
110107218663,0.01098813
110107235167,0.058259863
110107235865,0.12929784
110107273221,0.99702865
110107273923,0.09918336
110107312424,0.00953409
110107312825,0.0010746891
110107314261,0.004080268
110107314369,0.0022904973
110107316522,0.0015170901
110107316826,0.022713741
110107318769,0.04414071
110107373020,0.45606995
110107373221,0.9986276
110107410965,0.0124914795
110107412123,0.0020790289
110107412168,0.6946163
110107412267,0.0028682284
110107414061,0.05891038
110107414662,0.0043494734
110107416164,0.0064309947
110107418267,0.4441711
110107418663,0.010538839
110107435466,0.08011054
110107435861,0.0024202298
110107473024,0.008248453
110107473720,0.0122506665
110107514365,0.07707579
110107516825,0.53112406
110107518064,0.42249218
110107518068,0.002022007
110107533763,0.005783329
110107533862,0.973666
110107533865,0.0006347657
110107535163,0.025206609
110107535965,0.8332958
110107571022,0.26229593
110107571226,0.006452272
110107612122,0.0012669674
110107612322,0.27227932
110107614069,0.0072201123
110107614469,0.0021824928
110107616423,0.94027233
110107635268,0.0028760608
110107635464,0.34422746
110107714467,0.0004955448
110107716426,0.00036502242
110107733767,0.35221875
110107733863,0.0058856867
110107771023,0.017649027
110107814766,0.0045328056
110107814960,0.82354814
110107816224,0.032721445
110107818563,0.013092752
110107833862,0.00040950163
110107835263,0.00037775715
110107873220,0.31075516
110107873321,0.017111193
110107873325,0.0050976523
110107873724,0.9908583
110107910566,0.002755881
110107910567,0.001712625
110107910663,0.0043242415
110107910968,0.003413858
110107914260,0.06886057
110107914766,0.0011569101
110107918466,0.7300229
110107935369,0.016491631
110107971229,0.0017568361
110108014461,0.9776697
110108018164,0.0059198663
110108035168,0.9933007
110108071022,0.99254614
110108071023,0.001934548
110108073429,0.0028119974
110108110163,0.9612231
110108116628,0.0012712255
110108116926,0.00037935714
110108118160,0.056135636
110108118263,0.0136878
110108133063,0.9761401
110108133869,0.08952305
110108135164,0.0055206404
110108135865,0.009701774
110108171525,0.0008780667
110108173226,0.07837269
110108173321,0.072877534
110108212823,0.004461458
110108216021,0.07208366
110108216429,0.005217612
110108218268,0.0126467645
110108233062,0.0036506997
110108233764,0.06868858
110108233765,0.18647613
110108314065,0.009580523
110108314860,0.06674382
110108318660,0.00079605874
110108318765,0.00019285525
110108335063,0.0006964852
110108335764,0.5132509
110108335866,0.44452986
110108414560,0.00082882895
110108416728,0.009705707
110108418566,0.23041672
110108418669,0.0060767657
110108473625,0.009427663
110108514362,0.031388093
110108514365,0.0031474319
110108514464,0.35198236
110108518169,0.99080306
110108610069,0.023473071
110108610369,0.002904507
110108610667,0.0020016555
110108610967,0.0014947662
110108614261,0.0055087972
110108614461,0.05434707
110108635063,0.14335935
110108673027,0.044715017
110108673620,0.0023321027
110108712120,0.98447967
110108716220,0.033200637
110108716225,0.93884474
110108716625,0.008089859
110108773024,0.9844323
110108773522,0.00031044346
110108773726,0.010632656
110108814161,0.031902555
110108818064,0.97269803
110108835364,0.026874812
110108871028,0.5572417
110108871228,0.9464565
110108873028,0.0033869483
110108912326,0.0125427125
110108914162,0.007452714
110108918863,0.025219098
110108971527,0.0009549446
110109014468,0.30501914
110109018463,0.0015461589
110109035164,0.08417081
110109035568,0.080601074
110109071522,0.0005575234
110109112622,0.000725084
110109116021,0.9261419
110109116829,0.028542876
110109118562,0.0041987863
110109118869,0.0035420787
110109133067,0.0016209272
110109135862,0.010781985
110109216125,0.59426403
110109216222,0.9939082
110109216623,0.09921592
110109218560,0.028722936
110109218564,0.88751954
110109218764,0.055510074
110109218862,0.06341047
110109218864,0.0017334479
110109233762,0.0057217013
110109233868,0.00299972
110109235866,0.0055032982
110109273426,0.1379648
110109273624,0.019111797
110109273929,0.017000007
110109310125,0.0021743646
110109312620,0.9894493
110109316120,0.016782114
110109316523,0.0008514822
110109335862,0.009033013
110109373320,0.15465094
110109373728,0.00091471436
110109418160,0.0021159216
110109418163,0.0036643387
110109433760,0.00031128395
110109435467,0.0017102129
110109516021,0.00052535225
110109516928,0.0075297537
110109518562,0.001412971
110109518664,0.0031820054
110109535266,0.13971782
110109573221,0.0025180504
110109612026,0.0007657386
110109612725,0.0086538
110109612920,0.0019653304
110109616529,0.04897654
110109618060,0.0015079129
110109635368,0.0034169897
110109635566,0.034610394
110109712320,0.00075743935
110109712521,0.016171047
110109712625,0.08129209
110109712723,0.0008138634
110109716125,0.00046290705
110109718167,0.14848042
110109718363,0.0013544768
110109771223,0.94684935
110109773226,0.0073759668
110109773727,0.00044711088
110109773920,0.061968666
110109810320,0.15672185
110109814368,0.0025139505
110109815327,0.00533455
110109816026,0.076847084
110109818068,0.0023704122
110109818864,0.16622089
110109835066,0.009424192
110109835463,0.17703581
110109871225,0.8069064
110109871521,0.090584606
110109910128,0.028521797
110109910324,0.3624443
110109916720,0.08894668
110109916827,0.5081591
110109916929,0.35711345
110109933764,0.00559553
110109935563,0.017148666
110109973020,0.0073385425
110109973122,0.1587043
110109973421,0.0015560081
110109973520,0.0021040703
110120010464,0.0018255203
110120011260,0.0047344696
110120012763,0.049158096
110120012967,0.122752994
110120014167,0.0046082013
110120014368,0.0050978237
110120014561,0.028807754
110120016364,0.017205827
110120017161,0.002840992
110120019167,0.0003062739
110120019567,0.0015221633
110120019662,0.0019782062
110120035068,0.0080511775
110120035666,0.1017318
110120035968,0.025356084
110120135260,0.0024178373
110120135262,0.26231405
110120135969,0.009463321
110120212560,0.001655284
110120212960,0.0020146999
110120216463,0.016759371
110120219161,0.00045830986
110120235269,0.0013405514
110120235569,0.29053262
110120318261,0.0025560064
110120335869,0.0012222747
110120435262,0.009889601
110120435767,0.06250592
110120435964,0.0016662882
110120435966,0.00087272516
110120514166,0.02746641
110120518163,0.0029362878
110120518269,0.6900847
110120535561,0.0045260307
110120610260,0.0084440075
110120614560,0.03568184
110120614865,0.04023801
110120618362,0.06891417
110120618768,0.01770634
110120633764,0.003157327
110120635066,0.34899414
110120714961,0.001982398
110120718066,0.03844291
110120718562,0.0042150537
110120733060,0.0036299592
110120735468,0.004405211
110120818465,0.83526176
110120818562,0.015600808
110120835560,0.007378172
110120914966,0.028134078
110120918667,0.004501996
110120935266,0.030448029
110120935763,0.0030775315
110120935964,0.0003973248
110121035762,0.0035353366
110121173623,0.034922663
110121233863,0.016592974
110121233865,0.9460977
110121273127,0.009475577
110121373922,0.00039510053
110121435463,0.92798454
110121435467,0.24040432
110121435865,0.005752155
110121473623,0.0004144688
110121533066,0.03997049
110121533761,0.02645793
110121573627,0.0051815375
110121633760,0.035032135
110121671522,0.013791122
110121673724,0.0014739172
110121773427,0.9337351
110121833868,0.05163848
110121871520,0.042280246
110121873728,0.8231208
110121971528,0.0005964029
110122018168,0.008464568
110122035062,0.007825919
110122035068,0.13672218
110122035565,0.1599179
110122135160,0.07189459
110122135469,0.071088694
110122135862,0.0037167948
110122171522,0.0013073661
110122171526,0.00073771126
110122173429,0.00595165
110122235265,0.012855512
110122316823,0.021544972
110122373128,0.027029134
110122373828,0.16341086
110122435768,0.15632096
110122435866,0.025437415
110122435967,0.044912968
110122518269,0.0012320946
110122533864,0.0726999
110122535163,0.00073285936
110122535463,0.898817
110122535768,0.17154829
110122573823,0.00050561246
110122718061,0.001132951
110122733069,0.027488694
110122733860,0.0023083861
110122735260,0.020119967
110122735968,0.046360712
110122773621,0.008495837
110122773829,0.98915607
110122816322,0.0017669717
110122833061,0.10693843
110122835469,0.0012299112
110122918166,0.0017879922
110122935666,0.0024317522
110122973224,0.25255942
110123171525,0.19879235
110123173023,0.0017926529
110123173726,0.42585182
110123335060,0.67914754
110123373420,0.004652737
110123435969,0.9456792
110123535962,0.03400414
110123535967,0.72959775
110123571220,0.00059676176
110123633762,0.0006615161
110123633861,0.03175168
110123635969,0.20097347
110123671029,0.19710435
110123673728,0.016310388
110123673928,0.00026164213
110123773724,0.048639104
110123833760,0.34962174
110123833867,0.99074954
110123873327,0.004106201
110123873427,0.008863741
110123873528,0.004054179
110123933763,0.01059104
110123935268,0.0005202259
110124071228,0.022961581
110124173820,0.26666853
110124233769,0.033829734
110124235368,0.0002890541
110124273628,0.97372264
110124371229,0.0009722831
110124373522,0.967463
110124473222,0.0010248118
110124473223,0.001334218
110124473322,0.0044285855
110124473425,0.020459896
110124735261,0.67872924
110124871022,0.0007140728
110124871229,0.11636653
110124873229,0.0013115086
110124873423,0.0021777034
110124973928,0.022978013
110125135063,0.41677347
110125135668,0.024701064
110125173721,0.0025897156
110125173927,0.0017749652
110125233767,0.13902454
110125235561,0.006146357
110125235864,0.045036215
110125271525,0.004586277
110125273024,0.12376269
110125335665,0.053560603
110125371521,0.1367989
110125371523,0.21752322
110125535766,0.6892309
110125635869,0.057426292
110125673326,0.050194208
110125733864,0.9825874
110125735368,0.9871106
110125773220,0.002371693
110125773526,0.001920967
110125935664,0.98977834
110125971029,0.0006056467
110125971221,0.6128444
110126135661,0.26019713
110126135666,0.005024739
110126135768,0.0016801753
110126135966,0.38465214
110126333065,0.011916381
110126335668,0.011697781
110126435465,0.033725712
110126518266,0.0027851267
110126535168,0.0012158828
110126635060,0.20114388
110126735261,0.014206521
110126735467,0.13400345
110126735960,0.07490045
110126935469,0.015614453
110127035465,0.6150343
110127333865,0.25195858
110127635964,0.0012321161
110128133062,0.021834156
110128333064,0.09314349
110128633760,0.105617344
110128733865,0.010422816
110128833067,0.0017177863
110128833860,0.13286807
110128835564,0.0005903934
110128933865,0.82292104
110128933868,0.010364048
110129035169,0.92555314
110129035963,0.004781783
110129071522,0.001706106
110129073026,0.00043027042
110129073420,0.002070668
110129116428,0.0025960344
110129235364,0.027970584
110129273627,0.0023120057
110129333768,0.0071420386
110129335167,0.99275273
110129433868,0.006818703
110129471025,0.59745723
110129533863,0.03829065
110129571224,0.0010721082
110129571523,0.17439942
110129573223,0.14814536
110129573525,0.0018216284
110129573728,0.008751401
110129673120,0.0024999336
110129716125,0.0061058304
110129833068,0.0012840569
110129835465,0.005381554
110129933865,0.033985805
110129973224,0.002677331
110140073825,0.0012867728
110140173724,0.10546968
110140371220,0.010396585
110140371223,0.12039367
110140373224,0.017755507
110140373724,0.05584922
110140473023,0.06462706
110140473723,0.0019421931
110140516325,0.009429254
110140516623,0.0022165952
110140573021,0.016759494
110140673221,0.07247017
110140673528,0.0022146034
110140673927,0.011493676
110140773527,0.031193038
110140773822,0.0019299207
110140871028,0.0014677807
110140871528,0.2812575
110140873024,0.010593836
110140873220,0.0023506682
110140873624,0.0043383683
110140916325,0.0022962857
110140971022,0.0027041184
110141016422,0.84614706
110141073320,0.14585221
110141171024,0.62408376
110141216827,0.9941706
110141573427,0.4040487
110141873121,0.0024213532
110141971521,0.0096890265
110141971529,0.97587943
110142171020,0.040363993
110142173324,0.021864565
110142271226,0.04056858
110142273828,0.0052755415
110142373026,0.005184276
110142373929,0.027413921
110142471226,0.0008808612
110142773127,0.0029909385
110142773422,0.1156643
110142873824,0.05738538
110142973325,0.009604202
110143371522,0.0037685817
110143373422,0.88745016
110143471525,0.44169095
110143871529,0.17288049
110144071522,0.024895566
110144173823,0.11962738
110144271225,0.0044182553
110144373425,0.079756044
110144671524,0.0064669265
110144773329,0.99960643
110144773726,0.048718978
110144973728,0.119913705
110145073325,0.028291749
110145073725,0.031908724
110145173323,0.022692343
110145273623,0.07139211
110145371225,0.9992206
110145471022,0.0032852322
110145473821,0.938314
110145473926,0.019390306
110145873821,0.00012228602
110145973823,0.0027063105
110146071220,0.93098253
110146073728,0.046102017
110146073926,0.070620984
110146173220,0.015413842
110146273520,0.9984753
110146273721,0.9896477
110146373425,0.0056957896
110146471229,0.13481961
110146473722,0.046755403
110146673927,0.000830309
110146771228,0.0057178847
110146773325,0.0014569596
110146873122,0.008970921
110146873428,0.011757545
110146873723,0.08170186
110146971022,0.0019859287
110146973428,0.9396276
110147010225,0.001581296
110147010626,0.00059696776
110147012628,0.036582287
110147014321,0.000573891
110147014323,0.0014490128
110147016029,0.028452322
110147016321,0.012617935
110147016425,0.0046132323
110147016725,0.002655036
110147016728,0.027785152
110147017920,0.032512467
110147018123,0.9991049
110147018125,0.004962396
110147018929,0.0005499527
110147019126,0.002893864
110147019427,0.009025444
110147071023,0.008915137
110147073323,0.9973306
110147073723,0.6529824
110147112427,0.004054206
110147112721,0.054902915
110147116928,0.0014771009
110147173221,0.46046433
110147173528,0.36557662
110147173724,0.0050129183
110147173728,0.09394583
110147210329,0.0012504355
110147212322,0.0012289884
110147212326,0.0012326232
110147212828,0.022211231
110147214024,0.18885036
110147214122,0.08761412
110147214225,0.018405808
110147214628,0.021924151
110147214724,0.0025959252
110147214929,0.976837
110147215626,0.002885061
110147216421,0.052226376
110147216524,0.002525284
110147216828,0.019048264
110147216928,0.0019595937
110147217024,0.046230137
110147273026,0.990897
110147273823,0.43645298
110147316627,0.03194808
110147371526,0.047477946
110147373125,0.8734298
110147373224,0.0049890275
110147373420,0.0030379023
110147373520,0.028983405
110147373527,0.004771216
110147373825,0.98945814
110147373927,0.0012235297
110147412024,0.9988179
110147412521,0.22503787
110147416320,0.02505854
110147416322,0.0022907571
110147512124,0.015099713
110147573221,0.99920434
110147573626,0.0018793087
110147573820,0.005247383
110147610123,0.36029658
110147612223,0.011539728
110147612320,0.0010528233
110147612722,0.024995906
110147616129,0.013555544
110147616622,0.0012487712
110147671529,0.046037674
110147673129,0.15032412
110147673822,0.0072004874
110147712121,0.0017971992
110147712820,0.7230362
110147712824,0.003616239
110147716023,0.009766391
110147773027,0.94753104
110147773122,0.023101598
110147773427,0.03201915
110147773625,0.36188152
110147816324,0.012223651
110147816521,0.001893377
110147816729,0.0029711768
110147816827,0.010896339
110147873929,0.0045616236
110147912821,0.01168994
110147916322,0.0008537084
110147916526,0.0061513544
110147973627,0.00037465943
110148073626,0.03166702
110148173822,0.018815758
110148271221,0.0024697634
110148271526,0.0039466848
