userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
110100316927,0.0017424229
110100335267,0.00059970684
110100371520,0.009010238
110100373224,0.00024575175
110100412425,0.0013660374
110100418260,0.0019993563
110100418567,0.8386801
110100471522,0.0012795114
110100471527,0.004624403
110100473324,0.0059977775
110100512827,0.01652852
110100514267,0.0029693558
110100516521,0.005007117
110100516723,0.009370899
110100516929,0.998658
110100535662,0.34472334
110100573222,0.9456582
110100573627,0.00072862685
110100614362,0.021468561
110100614562,0.99585897
110100618862,0.0015372153
110100635761,0.014152894
110100673622,0.13949388
110100673828,0.0072130347
110100735369,0.33732522
110100816922,0.0045165257
110100818367,0.32676744
110100835466,0.028214563
110100835868,0.13256828
110100871522,0.92229235
110100873722,0.12257788
110100933760,0.9280609
110100973525,0.009842408
110101018063,0.031773906
110101018362,0.005480462
110101035263,0.000932597
110101071220,0.002157704
110101071222,0.0042943945
110101071527,0.002513214
110101073025,0.0019781655
110101073225,0.6959692
110101073822,0.0004359276
110101112320,0.00793936
110101114064,0.38146874
110101114660,0.19870362
110101118361,0.0009517533
110101135467,0.0011794787
110101173725,0.023864033
110101210069,0.83250743
110101212223,0.0014263408
110101215122,0.2521432
110101216420,0.006227324
110101216527,0.9076379
110101216821,0.0010004442
110101217027,0.99725896
110101217820,0.0068862187
110101217824,0.9944029
110101218861,0.9958288
110101233064,0.7009052
110101273629,0.01614005
110101273724,0.005140682
110101273826,0.014236267
110101273925,0.015779138
110101312122,0.20433049
110101314164,0.042433556
110101316227,0.08655326
110101316624,0.9781846
110101335164,0.08925333
110101335961,0.0030687079
110101373120,0.019485854
110101373626,0.003509942
110101410927,0.9779623
110101416523,0.9932729
110101416629,0.14973648
110101418269,0.73707044
110101418763,0.006011803
110101433762,0.039485645
110101435165,0.0026303339
110101435360,0.0087243635
110101435465,0.0015956064
110101471226,0.06932573
110101473623,0.08616082
110101512925,0.5239994
110101516227,0.02143548
110101516323,0.005702944
110101518360,0.0007907517
110101518560,0.6599084
110101535968,0.022532431
110101610427,0.04908987
110101610625,0.0020633633
110101610760,0.15867373
110101610768,0.65933186
110101612027,0.00056248193
110101612064,0.0115297455
110101615728,0.0006755447
110101615828,0.027023112
110101615925,0.003923887
110101616227,0.005794241
110101616427,0.0017185819
110101616628,0.0037806774
110101616762,0.0004892664
110101616863,0.001512555
110101616867,0.002712378
110101616966,0.0015097792
110101617522,0.002824164
110101618860,0.37742862
110101618964,0.30629408
110101618967,0.0026190013
110101673221,0.8142519
110101673423,0.04641105
110101712427,0.0028150843
110101712621,0.06942923
110101712622,0.0036522723
110101714266,0.003596187
110101714568,0.012746602
110101716420,0.04649067
110101718064,0.03758221
110101718461,0.025860554
110101735567,0.000930017
110101771028,0.0009440711
110101773127,0.08325646
110101773722,0.0018522989
110101773820,0.00597496
110101810162,0.001750584
110101810364,0.9985669
110101810367,0.9873142
110101814963,0.11796125
110101816628,0.026768807
110101816826,0.00069640303
110101816829,0.94505817
110101818963,0.9323791
110101833764,0.31136054
110101871022,0.0008794431
110101871223,0.021251332
110101873420,0.048748035
110101912122,0.0070868456
110101912224,0.033384584
110101914166,0.0046338933
110101914465,0.391645
110101914466,0.0063624033
110101916529,0.0031598504
110101916922,0.001761017
110101935966,0.00061919604
110101973722,0.005722034
110102012425,0.09784312
110102012824,0.001422794
110102012825,0.0012927648
110102016124,0.009930584
110102016220,0.73516893
110102033767,0.76493084
110102035860,0.0023855483
110102073126,0.159142
110102073923,0.0014084463
110102112525,0.05434785
110102116023,0.0108895525
110102116124,0.2737034
110102116228,0.004872037
110102116324,0.012188546
110102118961,0.0023626687
110102118969,0.00084276265
110102173725,0.6977525
110102218067,0.017319642
110102233767,0.02102013
110102235866,0.99442005
110102271522,0.4548247
110102371027,0.017054876
110102416529,0.00058159686
110102416629,0.99314463
110102418265,0.037773933
110102435363,0.0015551103
110102435468,0.00044217426
110102473227,0.0009630585
110102473722,0.07135903
110102473726,0.024408203
110102473823,0.04348604
110102516823,0.046430662
110102518364,0.0017674057
110102571020,0.002659542
110102614469,0.03606745
110102616024,0.008766925
110102616427,0.9959874
110102616924,0.0016266651
110102618366,0.0009781623
110102618561,0.028626475
110102618764,0.07193224
110102673627,0.007939686
110102712120,0.007165252
110102712123,0.007241196
110102714366,0.0017252213
110102714469,0.0016216561
110102716420,0.0046199053
110102716620,0.004215303
110102735360,0.91219854
110102735561,0.0008275877
110102773624,0.013870162
110102773927,0.49292392
110102812625,0.002631276
110102816320,0.016125899
110102816325,0.005182188
110102816721,0.0008130792
110102835465,0.007083299
110102835762,0.003472926
110102871220,0.11264771
110102871228,0.0032717027
110102873020,0.00816654
110102873026,0.05863304
110102912126,0.0005159422
110102912424,0.008475951
110102916926,0.012705529
110102918660,0.99932146
110102933067,0.0058806967
110102971021,0.006676796
110102973320,0.022092741
110102973729,0.00408471
110102973924,0.009311684
110103010728,0.0007336815
110103018267,0.97604054
110103018466,0.24646094
110103018561,0.0015461929
110103035464,0.010600535
110103073525,0.008755585
110103112829,0.028795922
110103114566,0.0013355156
110103116221,0.001628185
110103118065,0.29483935
110103118366,0.044824302
110103118465,0.00880945
110103118869,0.0027375116
110103171221,0.0051388247
110103171521,0.008719003
110103212425,0.9451436
110103212522,0.03462616
110103216621,0.036194723
110103218368,0.39325368
110103218764,0.0045664767
110103233860,0.011899954
110103235660,0.0016654117
110103273729,0.074568205
110103273822,0.0029188686
110103310263,0.0050406987
110103314762,0.039816238
110103316323,0.009245585
110103318065,0.024512121
110103318467,0.0019637905
110103318469,0.0026227399
110103333868,0.040034194
110103373229,0.004215302
110103373621,0.0013302768
110103373624,0.028082144
110103410325,0.0050511835
110103412220,0.99708307
110103412325,0.11618805
110103414068,0.0020451383
110103414663,0.0040983837
110103414867,0.023947114
110103433064,0.0070607066
110103433760,0.03414007
110103435260,0.011821807
110103471221,0.07405745
110103471227,0.0010093692
110103510325,0.050361313
110103512423,0.35667405
110103518066,0.034602657
110103518463,0.0044718347
110103518661,0.12290033
110103535467,0.0011703839
110103612126,0.8919956
110103612224,0.018588688
110103616126,0.0009802523
110103616424,0.014062887
110103616921,0.018384125
110103633864,0.0018784009
110103714268,0.012930991
110103714367,0.0037725004
110103716621,0.0007236063
110103716623,0.12555198
110103718268,0.011971134
110103718464,0.03374024
110103735161,0.065501414
110103735266,0.018508168
110103735669,0.0007994701
110103735767,0.5790933
110103771527,0.00935155
110103773926,0.06386942
110103814960,0.108738326
110103816326,0.996191
110103816921,0.9484681
110103835563,0.008429621
110103914964,0.07159628
110103918061,0.044866167
110103918664,0.0024372535
110103933761,0.37558258
110103935165,0.003755028
110103935264,0.0019489655
110103935763,0.0015385399
110103971521,0.0038687815
110103973129,0.0032414324
110104012523,0.008563976
110104014167,0.00356139
110104014560,0.08799125
110104016624,0.97811604
110104071022,0.0005861693
110104073426,0.0028613326
110104073726,0.002452458
110104073929,0.0028382037
110104112028,0.004586843
110104114567,0.08390542
110104116822,0.024200592
110104133069,0.009158581
110104135360,0.013348641
110104173022,0.18404803
110104173024,0.9797368
110104173321,0.020162528
110104173427,0.0046894057
110104212326,0.014054078
110104212427,0.04531471
110104212629,0.045609105
110104214166,0.0010653565
110104214366,0.009098984
110104214666,0.072910145
110104216028,0.009380574
110104218764,0.17562957
110104235568,0.90581214
110104235863,0.9977663
110104235960,0.08193036
110104235969,0.0011892071
110104273020,0.51717794
110104312328,0.02501979
110104316720,0.01579452
110104318168,0.6451916
110104333864,0.004667475
110104335264,0.3700223
110104335761,0.53306806
110104371525,0.027991567
110104373225,0.0012798391
110104373524,0.01314299
110104373724,0.009542503
110104414562,0.014496173
110104414566,0.007686902
110104414963,0.12927882
110104416321,0.45950255
110104416323,0.0053414805
110104418063,0.021419484
110104418861,0.0038733012
110104433063,0.0030256151
110104435869,0.22934318
110104471220,0.90883887
110104471527,0.00096755335
110104473424,0.0010021955
110104518869,0.1372442
110104573525,0.0030684408
110104573729,0.035823755
110104612025,0.80761635
110104612521,0.0033183664
110104614060,0.38865018
110104616124,0.08132519
110104618266,0.58352613
110104618763,0.000820669
110104633863,0.0009941891
110104635166,0.040683262
110104635360,0.021558993
110104635569,0.005169834
110104673129,0.99303496
110104714167,0.9952215
110104735161,0.00071179535
110104735462,0.04484278
110104735661,0.000875803
110104773629,0.0013971725
110104812725,0.0050439425
110104814967,0.009729206
110104816025,0.047014665
110104835068,0.0058138752
110104835468,0.12308488
110104835964,0.7803676
110104873422,0.0131592555
110104912721,0.033827495
110104914069,0.1547577
110104914661,0.011570508
110104918067,0.006188193
110104918562,0.0018290173
110104933763,0.0062046773
110104933868,0.8182804
110104971226,0.002490438
110104971229,0.101093695
110104973125,0.016758872
110105016123,0.5491625
110105016425,0.0012704377
110105016520,0.041773397
110105033069,0.0045370487
110105035869,0.947789
110105071026,0.50001395
110105116320,0.99831426
110105116327,0.9963754
110105116421,0.0023672692
110105116622,0.21067159
110105118463,0.8084817
110105118562,0.00029806822
110105133761,0.036107205
110105135768,0.030090433
110105135961,0.9950727
110105171523,0.00049632427
110105173724,0.0050113043
110105212325,0.96144646
110105214162,0.12629803
110105216127,0.012090154
110105218765,0.016502963
110105271522,0.0029002873
110105273126,0.07343424
110105273323,0.0019620017
110105312921,0.0039008404
110105318961,0.009528274
110105333063,0.0016041927
110105333861,0.010458977
110105373820,0.0008969015
110105373824,0.0002634155
110105373928,0.0027060076
110105416728,0.0012713859
110105418365,0.45313558
110105418761,0.006624571
110105435864,0.996998
110105473220,0.026364539
110105473728,0.5683091
110105516120,0.030383755
110105516325,0.00093811826
110105518360,0.78624725
110105518964,0.025320869
110105533763,0.009265632
110105535563,0.6899978
110105573723,0.7239407
110105616123,0.020892799
110105618266,0.031009834
110105635360,0.004329434
110105673022,0.0017954294
110105673522,0.026000727
110105716020,0.00046899612
110105716421,0.9652149
110105718969,0.005407943
110105733867,0.0008433202
110105735160,0.00057665503
110105735568,0.0034375717
110105771524,0.012897909
110105773122,0.0024921335
110105816823,0.0026959577
110105816928,0.0022589858
110105818769,0.0030534859
110105916827,0.003231341
110105916924,0.001123606
110105918964,0.010336073
110105935863,0.0029365388
110105971224,0.06987145
110105973521,0.046256837
110106016621,0.000256061
110106018065,0.08387409
110106018169,0.002383851
110106035466,0.08447665
110106035761,0.050198108
110106116423,0.9988136
110106135169,0.009291994
110106135863,0.016525844
110106173122,0.0016195057
110106216329,0.13452348
110106233863,0.012405409
110106235061,0.0012516979
110106235164,0.08382485
110106273429,0.09124546
110106273920,0.11673771
110106316028,0.005143212
110106318463,0.04103873
110106335466,0.0028756545
110106371527,0.004851412
110106373122,0.06685486
110106418266,0.9312679
110106418668,0.0039067934
110106435063,0.011936011
110106435464,0.8703748
110106473321,0.8396225
110106473428,0.0006450255
110106518266,0.010202564
110106518269,0.055892985
110106535268,0.9114364
110106573521,0.0456017
110106573825,0.0012305345
110106573929,0.0021745232
110106616820,0.0015585294
110106616920,0.12157273
110106635765,0.00057887
110106673621,0.8611094
110106712326,0.0061434326
110106716229,0.0067735007
110106716723,0.0024706214
110106735469,0.066109866
110106771021,0.011250323
110106773625,0.183622
110106814260,0.9724635
110106816924,0.0056298277
110106818263,0.0010281176
110106835662,0.0029012696
110106873926,0.0011499868
110106918869,0.0109632695
110106935163,0.0031818803
110106935561,0.009235112
110106935968,0.0022371144
110107010961,0.98616344
110107016529,0.019131389
110107016728,0.949319
110107018363,0.00081428635
110107018364,0.0011245112
110107018466,0.00041501288
110107018560,0.011701947
110107035068,0.003088283
110107073025,0.0054201945
110107110861,0.9088556
110107112465,0.0066598295
110107112962,0.024085628
110107114068,0.0037803997
110107114367,0.99701977
110107114560,0.023736883
110107116827,0.00054823933
110107118263,0.001344016
110107118663,0.032285552
110107135269,0.87283593
110107173822,0.76559144
110107212721,0.00082980655
110107212823,0.9256202
110107214066,0.5409349
110107214667,0.08731662
110107216429,0.002699452
110107218262,0.012897554
110107218663,0.011850907
110107235167,0.07933002
110107235865,0.09211153
110107273221,0.9986766
110107273923,0.0631703
110107312424,0.0254209
110107312825,0.0015151048
110107314261,0.004497322
110107314369,0.0037667423
110107316522,0.003627725
110107316826,0.022298153
110107318769,0.036351196
110107373020,0.66478264
110107373221,0.998876
110107410965,0.024657568
110107412123,0.0041604815
110107412168,0.7390534
110107412267,0.0010289474
110107414061,0.075564615
110107414662,0.0014660857
110107416164,0.0067938208
110107418267,0.62525797
110107418663,0.0037122965
110107435466,0.07280359
110107435861,0.002126061
110107473024,0.004302151
110107473720,0.00702143
110107514365,0.00931082
110107516825,0.15931496
110107518064,0.45211625
110107518068,0.0032405169
110107533763,0.0032547577
110107533862,0.9900177
110107533865,0.00060079707
110107535163,0.024726374
110107535965,0.93722755
110107571022,0.19398528
110107571226,0.0027203432
110107612122,0.0004005581
110107612322,0.15114096
110107614069,0.0058815815
110107614469,0.0031563626
110107616423,0.8476459
110107635268,0.004512937
110107635464,0.3705396
110107714467,0.0010615838
110107716426,0.0003572986
110107733767,0.52735907
110107733863,0.004416032
110107771023,0.0046535777
110107814766,0.0014314854
110107814960,0.8616761
110107816224,0.006859938
110107818563,0.009957636
110107833862,0.00035475887
110107835263,0.00040384923
110107873220,0.39433783
110107873321,0.03758228
110107873325,0.00497854
110107873724,0.9902465
110107910566,0.003838154
110107910567,0.0014423741
110107910663,0.006612883
110107910968,0.0020142286
110107914260,0.06949259
110107914766,0.001375904
110107918466,0.7760089
110107935369,0.009322445
110107971229,0.0016017763
110108014461,0.98749
110108018164,0.002068892
110108035168,0.9914417
110108071022,0.9893433
110108071023,0.0019103553
110108073429,0.003979906
110108110163,0.9078072
110108116628,0.0011852923
110108116926,0.0004944766
110108118160,0.017812122
110108118263,0.028199632
110108133063,0.9790288
110108133869,0.06460856
110108135164,0.0035929128
110108135865,0.018458499
110108171525,0.0016961594
110108173226,0.10976484
110108173321,0.040322572
110108212823,0.00543164
110108216021,0.04442386
110108216429,0.008295938
110108218268,0.005407539
110108233062,0.0016946534
110108233764,0.08258937
110108233765,0.27556825
110108314065,0.0061969114
110108314860,0.22983186
110108318660,0.00086689636
110108318765,0.00046297413
110108335063,0.00092466024
110108335764,0.63373077
110108335866,0.5396785
110108414560,0.00082059606
110108416728,0.0038898662
110108418566,0.20619902
110108418669,0.0033131517
110108473625,0.03715007
110108514362,0.006972353
110108514365,0.0019472819
110108514464,0.22441375
110108518169,0.99425805
110108610069,0.0076038605
110108610369,0.006826392
110108610667,0.0018081221
110108610967,0.0013641359
110108614261,0.0043170834
110108614461,0.038813554
110108635063,0.08184971
110108673027,0.07492632
110108673620,0.0041161114
110108712120,0.99092036
110108716220,0.018929334
110108716225,0.87803555
110108716625,0.0078109517
110108773024,0.9844782
110108773522,0.0003799175
110108773726,0.0094695855
110108814161,0.09593731
110108818064,0.99304616
110108835364,0.01195139
110108871028,0.71981275
110108871228,0.9709304
110108873028,0.0036425726
110108912326,0.008837817
110108914162,0.0033659716
110108918863,0.023504686
110108971527,0.0010126006
110109014468,0.26362243
110109018463,0.0014951123
110109035164,0.10014291
110109035568,0.060227115
110109071522,0.000552093
110109112622,0.0011111567
110109116021,0.90839547
110109116829,0.012509626
110109118562,0.0028342518
110109118869,0.0009500689
110109133067,0.0010182122
110109135862,0.009803888
110109216125,0.58387905
110109216222,0.98671436
110109216623,0.08813265
110109218560,0.015909344
110109218564,0.926445
110109218764,0.06162843
110109218862,0.04649422
110109218864,0.0020546787
110109233762,0.0042743953
110109233868,0.0013243036
110109235866,0.004052013
110109273426,0.36658162
110109273624,0.024592511
110109273929,0.034014367
110109310125,0.0053767664
110109312620,0.97772026
110109316120,0.039030883
110109316523,0.0019555897
110109335862,0.014888138
110109373320,0.1552542
110109373728,0.0012321798
110109418160,0.0015051585
110109418163,0.0025281713
110109433760,0.0007411608
110109435467,0.006043571
110109516021,0.0009192211
110109516928,0.006656781
110109518562,0.0015442602
110109518664,0.0031155788
110109535266,0.10654794
110109573221,0.0025330023
110109612026,0.0006058576
110109612725,0.0066228444
110109612920,0.0019332713
110109616529,0.07866214
110109618060,0.0013928249
110109635368,0.0014892127
110109635566,0.023317706
110109712320,0.0026499038
110109712521,0.008159062
110109712625,0.085778266
110109712723,0.0006058148
110109716125,0.0007625003
110109718167,0.11122135
110109718363,0.0016275287
110109771223,0.975428
110109773226,0.005042484
110109773727,0.00037487043
110109773920,0.027451029
110109810320,0.2985009
110109814368,0.0024593794
110109815327,0.012120804
110109816026,0.08888845
110109818068,0.0030216174
110109818864,0.07160908
110109835066,0.09389602
110109835463,0.19754882
110109871225,0.74254763
110109871521,0.040869128
110109910128,0.040355556
110109910324,0.3987571
110109916720,0.07199769
110109916827,0.68035865
110109916929,0.6834794
110109933764,0.0035399075
110109935563,0.018370505
110109973020,0.0037237655
110109973122,0.10514994
110109973421,0.0010084056
110109973520,0.0018388161
110120010464,0.00093780196
110120011260,0.0031038967
110120012763,0.03988004
110120012967,0.37722957
110120014167,0.003784035
110120014368,0.0037476532
110120014561,0.07409972
110120016364,0.012018988
110120017161,0.004619175
110120019167,0.0004014247
110120019567,0.0007541688
110120019662,0.0011665166
110120035068,0.004608888
110120035666,0.12384653
110120035968,0.01317367
110120135260,0.0044848425
110120135262,0.3300261
110120135969,0.0026369202
110120212560,0.00088834343
110120212960,0.0038881507
110120216463,0.027071845
110120219161,0.00049374317
110120235269,0.004097855
110120235569,0.29356053
110120318261,0.0032823565
110120335869,0.00087557576
110120435262,0.012387667
110120435767,0.046919383
110120435964,0.00501206
110120435966,0.0009442639
110120514166,0.024169562
110120518163,0.0023538524
110120518269,0.48651558
110120535561,0.0014662596
110120610260,0.004158739
110120614560,0.019851463
110120614865,0.02592502
110120618362,0.074359536
110120618768,0.007213223
110120633764,0.0017257202
110120635066,0.3268107
110120714961,0.0021758492
110120718066,0.03341026
110120718562,0.0025280442
110120733060,0.0029611445
110120735468,0.0043216185
110120818465,0.8534896
110120818562,0.028020924
110120835560,0.0057888613
110120914966,0.025510823
110120918667,0.00666407
110120935266,0.012910287
110120935763,0.001702963
110120935964,0.0007791998
110121035762,0.004133135
110121173623,0.014112952
110121233863,0.008682378
110121233865,0.97780514
110121273127,0.017077733
110121373922,0.00045132148
110121435463,0.9579719
110121435467,0.12513056
110121435865,0.007895911
110121473623,0.0003904383
110121533066,0.041376077
110121533761,0.0059307585
110121573627,0.0023552452
110121633760,0.052701734
110121671522,0.013605701
110121673724,0.00087088346
110121773427,0.9366646
110121833868,0.046924435
110121871520,0.08931054
110121873728,0.76759464
110121971528,0.0007743553
110122018168,0.008166597
110122035062,0.004513965
110122035068,0.053146075
110122035565,0.1239032
110122135160,0.04493761
110122135469,0.19601445
110122135862,0.0075327964
110122171522,0.0016595095
110122171526,0.00044566736
110122173429,0.0031297798
110122235265,0.009636639
110122316823,0.017954446
110122373128,0.045302648
110122373828,0.17547837
110122435768,0.2590021
110122435866,0.046170056
110122435967,0.03997337
110122518269,0.0014816013
110122533864,0.08455174
110122535163,0.0005358943
110122535463,0.9944564
110122535768,0.23865151
110122573823,0.00024549704
110122718061,0.0014589175
110122733069,0.025651306
110122733860,0.004565342
110122735260,0.025452068
110122735968,0.022129674
110122773621,0.021575848
110122773829,0.99438447
110122816322,0.0013050621
110122833061,0.1569948
110122835469,0.00076482724
110122918166,0.0016024249
110122935666,0.002305094
110122973224,0.1518732
110123171525,0.26523226
110123173023,0.001392606
110123173726,0.30542296
110123335060,0.5406846
110123373420,0.0012465927
110123435969,0.9589629
110123535962,0.036241908
110123535967,0.88436854
110123571220,0.0006571043
110123633762,0.0007771776
110123633861,0.07109206
110123635969,0.41812953
110123671029,0.2625023
110123673728,0.05752369
110123673928,0.00026610406
110123773724,0.23614934
110123833760,0.28655273
110123833867,0.9857578
110123873327,0.008405041
110123873427,0.0094018355
110123873528,0.002821688
110123933763,0.014491101
110123935268,0.00071250694
110124071228,0.025303314
110124173820,0.26921457
110124233769,0.027866423
110124235368,0.0004443896
110124273628,0.9564867
110124371229,0.0009870704
110124373522,0.9971155
110124473222,0.0018895281
110124473223,0.0026229052
110124473322,0.001699464
110124473425,0.047769584
110124735261,0.7786993
110124871022,0.000511387
110124871229,0.10115651
110124873229,0.00075462006
110124873423,0.0016619691
110124973928,0.015717562
110125135063,0.3688848
110125135668,0.032901924
110125173721,0.0012380963
110125173927,0.0022225436
110125233767,0.08162515
110125235561,0.0068657533
110125235864,0.020573305
110125271525,0.0041811285
110125273024,0.21976233
110125335665,0.017383019
110125371521,0.22989419
110125371523,0.28486162
110125535766,0.77702254
110125635869,0.03462509
110125673326,0.0072119134
110125733864,0.9873803
110125735368,0.9861938
110125773220,0.00096334115
110125773526,0.001243864
110125935664,0.98338175
110125971029,0.0025257298
110125971221,0.7188271
110126135661,0.076129526
110126135666,0.005507257
110126135768,0.0014664023
110126135966,0.42138052
110126333065,0.024419548
110126335668,0.032091144
110126435465,0.0130772935
110126518266,0.002398163
110126535168,0.0011880874
110126635060,0.3094627
110126735261,0.02443271
110126735467,0.32414418
110126735960,0.035935998
110126935469,0.009148835
110127035465,0.47165364
110127333865,0.381231
110127635964,0.00093224226
110128133062,0.016703695
110128333064,0.03981725
110128633760,0.07012908
110128733865,0.0468416
110128833067,0.0011866953
110128833860,0.049976476
110128835564,0.0011832597
110128933865,0.8745944
110128933868,0.022721598
110129035169,0.8583295
110129035963,0.0015606163
110129071522,0.0014169993
110129073026,0.0010934544
110129073420,0.0014193641
110129116428,0.0026701281
110129235364,0.0131314425
110129273627,0.0013510404
110129333768,0.004050386
110129335167,0.99533206
110129433868,0.007249973
110129471025,0.56963646
110129533863,0.03396953
110129571224,0.0017144851
110129571523,0.17144366
110129573223,0.1264469
110129573525,0.0026427228
110129573728,0.004038302
110129673120,0.0022951514
110129716125,0.0056225685
110129833068,0.0014823631
110129835465,0.023903139
110129933865,0.008607337
110129973224,0.0056044273
110140073825,0.0010689247
110140173724,0.06266819
110140371220,0.0065596206
110140371223,0.14124446
110140373224,0.0074808835
110140373724,0.0525197
110140473023,0.071794406
110140473723,0.003313586
110140516325,0.009808515
110140516623,0.002352689
110140573021,0.0075513325
110140673221,0.0825937
110140673528,0.0060192407
110140673927,0.020369885
110140773527,0.03222017
110140773822,0.0016672708
110140871028,0.0012872723
110140871528,0.8290553
110140873024,0.00589287
110140873220,0.0028587459
110140873624,0.0013177164
110140916325,0.005272369
110140971022,0.0022504865
110141016422,0.7411749
110141073320,0.34342676
110141171024,0.60452384
110141216827,0.9853834
110141573427,0.34412333
110141873121,0.0024286306
110141971521,0.004315391
110141971529,0.98713577
110142171020,0.021108942
110142173324,0.044532873
110142271226,0.021967601
110142273828,0.003928323
110142373026,0.013278423
110142373929,0.029193327
110142471226,0.0003865691
110142773127,0.003466187
110142773422,0.11060597
110142873824,0.034932036
110142973325,0.018152324
110143371522,0.0032644947
110143373422,0.9249948
110143471525,0.30883
110143871529,0.23993436
110144071522,0.0355958
110144173823,0.07111766
110144271225,0.0023631516
110144373425,0.10572694
110144671524,0.0060710073
110144773329,0.99846506
110144773726,0.1639498
110144973728,0.071978964
110145073325,0.036914118
110145073725,0.018460767
110145173323,0.007186414
110145273623,0.104474306
110145371225,0.99833935
110145471022,0.0038590804
110145473821,0.94985354
110145473926,0.019112976
110145873821,0.0001820076
110145973823,0.0016549553
110146071220,0.90522957
110146073728,0.03847063
110146073926,0.043880872
110146173220,0.02331811
110146273520,0.9973191
110146273721,0.99073106
110146373425,0.005234295
110146471229,0.061975203
110146473722,0.1692578
110146673927,0.0014537746
110146771228,0.006321064
110146773325,0.0026498982
110146873122,0.010164069
110146873428,0.01212793
110146873723,0.11811046
110146971022,0.0015345904
110146973428,0.9003538
110147010225,0.0026110176
110147010626,0.0005981809
110147012628,0.12526838
110147014321,0.00095795456
110147014323,0.0011092762
110147016029,0.03306156
110147016321,0.03558359
110147016425,0.04052592
110147016725,0.0021718186
110147016728,0.025554532
110147017920,0.030230258
110147018123,0.9960097
110147018125,0.0037846244
110147018929,0.0005552822
110147019126,0.0035320483
110147019427,0.004245299
110147071023,0.0022506404
110147073323,0.99767387
110147073723,0.7508864
110147112427,0.0016078344
110147112721,0.14513676
110147116928,0.0010985445
110147173221,0.13936523
110147173528,0.32779273
110147173724,0.0024122258
110147173728,0.10663005
110147210329,0.0024108358
110147212322,0.001212029
110147212326,0.0009987815
110147212828,0.020383434
110147214024,0.16760679
110147214122,0.044668876
110147214225,0.041851573
110147214628,0.008644334
110147214724,0.010497725
110147214929,0.9713801
110147215626,0.003397671
110147216421,0.065248646
110147216524,0.0036098869
110147216828,0.013704
110147216928,0.0011989719
110147217024,0.01466057
110147273026,0.97897214
110147273823,0.6248862
110147316627,0.011958453
110147371526,0.10339402
110147373125,0.89549226
110147373224,0.00442493
110147373420,0.003296143
110147373520,0.015901467
110147373527,0.009621118
110147373825,0.99727935
110147373927,0.0017521065
110147412024,0.99862003
110147412521,0.2453731
110147416320,0.043798354
110147416322,0.0024428759
110147512124,0.015976135
110147573221,0.9989234
110147573626,0.00096481695
110147573820,0.0068363585
110147610123,0.18527322
110147612223,0.0028162028
110147612320,0.000731709
110147612722,0.019483456
110147616129,0.021031983
110147616622,0.00044521168
110147671529,0.038418453
110147673129,0.11368372
110147673822,0.0076028295
110147712121,0.0016345864
110147712820,0.69551307
110147712824,0.0029712445
110147716023,0.0028945934
110147773027,0.95884687
110147773122,0.014600402
110147773427,0.01888272
110147773625,0.42840227
110147816324,0.01137097
110147816521,0.0016337387
110147816729,0.0022478623
110147816827,0.011041736
110147873929,0.0015478979
110147912821,0.015859012
110147916322,0.00078014605
110147916526,0.006018943
110147973627,0.00045627853
110148073626,0.03224656
110148173822,0.050946046
