userid,lgbm_roof_fold5_lr0.04_numleaves29_minchildweight8_featurefraction0.4_baggingfraction0.58_l1-0.5_l2-5.0seed227
110100418567,0.9147515158678136
110100471522,0.000618298345672351
110100471527,0.004791608608234709
110100473324,0.007521462691799624
110100512827,0.007819404213754067
110100514267,0.0017535127771524997
110100516521,0.003128037311939272
110100516723,0.0016508849700855453
110100516929,0.9996722357389742
110100535662,0.13879890105773826
110100573222,0.928623174715107
110100573627,0.0005835771848301377
110100614362,0.010739990166039968
110100614562,0.9975275455350431
110100618862,0.001149333174919618
110100635761,0.007916607979997079
110100673622,0.21276880864132183
110100673828,0.010856032153628783
110100735369,0.39450370123832706
110100816922,0.004808315571794153
110100818367,0.22992394685452613
110100835466,0.00539466475663927
110100835868,0.0718032488542923
110100871522,0.8760660933099611
110100873722,0.1934366592078389
110100933760,0.8855348112736587
110100973525,0.007177633253992779
110101018063,0.022920940660785226
110101018362,0.0020038944320809383
110101035263,0.0009572055210935
110101071220,0.007826201825089713
110101071222,0.011183149422164803
110101071527,0.002444191483526948
110101073025,0.0024898052164785403
110101073225,0.7212972684226633
110101073822,0.0004062462187497132
110101112320,0.0073709071261311866
110101114064,0.44426459164561216
110101114660,0.13998346719059088
110101118361,0.0015160706751445592
110101135467,0.0017238617907335053
110101173725,0.005448773383768335
110101210069,0.7934495482541868
110101212223,0.0014696359809251351
110101215122,0.16314822984603813
110101216420,0.0032483026238961953
110101216527,0.5675339881830022
110101216821,0.0009030806912947821
110101217027,0.999171130635343
110101217820,0.00305338837742706
110101217824,0.9847224111172306
110101218861,0.9989498473014853
110101233064,0.7835553453066557
110101273629,0.013415903271538946
110101273724,0.001661808970263821
110101273826,0.0038348587828167372
110101273925,0.02307686216536647
110101312122,0.2799783283650824
110101314164,0.04354611082819648
110101316227,0.13649159121666662
110101316624,0.9890270929363296
110101335164,0.01003067365066752
110101335961,0.0026900318449362423
110101373120,0.016413114047304823
110101373626,0.007036164941986449
110101410927,0.9946128872383426
110101416523,0.9890009625987426
110101416629,0.16615542624529528
110101418269,0.7562899730294262
110101418763,0.009018852906578268
110101433762,0.06247815732552846
110101435165,0.002431257350349891
110101435360,0.004384280634475818
110101435465,0.0008807023519565134
110101471226,0.12558786517760306
110101473623,0.07966801162091314
110101512925,0.5736206828901038
110101516227,0.02091467220315381
110101516323,0.001516028161864914
110101518360,0.001158775117742899
110101518560,0.6541282383304441
110101535968,0.014667238391599821
110101610427,0.08856772671734854
110101610625,0.0036032012511305347
110101610760,0.15351704781961933
110101610768,0.655593302925096
110101612027,0.0008601236404455438
110101612064,0.010690992365915832
110101615728,0.0008232751381783348
110101615828,0.018901521520545063
110101615925,0.0020169383802507114
110101616227,0.008833895889639887
110101616427,0.001978936281954926
110101616628,0.004284685746032498
110101616762,0.000774057487327536
110101616863,0.001547450324723199
110101616867,0.0022723575770952267
110101616966,0.0009428393545224572
110101617522,0.004587988890401929
110101618860,0.12608837321020125
110101618964,0.4351084119294666
110101618967,0.001194614819669868
110101673221,0.8441905241839264
110101673423,0.021510513913086997
110101712427,0.003613695794102756
110101712621,0.01968700844169415
110101712622,0.005400427276026569
110101714266,0.0022256918659606553
110101714568,0.010861872572917874
110101716420,0.03687219436328279
110101718064,0.027235391522597418
110101718461,0.024879158546010596
110101735567,0.0002933867294029013
110101771028,0.0008091673929495058
110101773127,0.03722656454374881
110101773722,0.003918378911761661
110101773820,0.0051051715131026605
110101810162,0.00230107670995678
110101810364,0.9973940400482174
110101810367,0.9901489740925294
110101814963,0.14926976365859485
110101816628,0.01812633701019429
110101816826,0.00048633613912150975
110101816829,0.9773342481252708
110101818963,0.917672410502257
110101833764,0.25540920874223194
110101871022,0.00048556340838727327
110101871223,0.018776724525073184
110101873420,0.06714477176785306
110101912122,0.011025063318338291
110101912224,0.04424966219420297
110101914166,0.0013207274753135796
110101914465,0.39778197356249717
110101914466,0.008266587916135324
110101916529,0.003183425563690073
110101916922,0.00205131767488272
110101935966,0.0005175234495032989
110101973722,0.005046156011536888
110102012425,0.1302309207508799
110102012824,0.0015108333358426723
110102012825,0.0006120677981534186
110102016124,0.005747292002451152
110102016220,0.6647972503335602
110102033767,0.7206490045412769
110102035860,0.0008735999276186431
110102073126,0.03269511406593837
110102073923,0.0007370134029434465
110102112525,0.11168821396144826
110102116023,0.010420973281413901
110102116124,0.3032367474167911
110102116228,0.005502720779215593
110102116324,0.012124493621636673
110102118961,0.005660050268080636
110102118969,0.0006905744475354084
110102173725,0.8665539506834538
110102218067,0.008675486050985271
110102233767,0.03661199385090311
110102235866,0.9954632374266573
110102271522,0.6839216651995218
110102371027,0.024503769329765352
110102416529,0.00045745954607515315
110102416629,0.9963336570762467
110102418265,0.013590544129000992
110102435363,0.0007523953175422062
110102435468,0.000602322183014014
110102473227,0.0003420916674778052
110102473722,0.03123153047982615
110102473726,0.03850754819054887
110102473823,0.04494364309274944
110102516823,0.03169228385025777
110102518364,0.0011018194375187662
110102571020,0.0036146154212239314
110102614469,0.020731532304682703
110102616024,0.00798882716762232
110102616427,0.9992930907121398
110102616924,0.0005471253917541016
110102618366,0.0009594271739041323
110102618561,0.02263922247958689
110102618764,0.04097785666845707
110102673627,0.0056511980621023515
110102712120,0.003618033083058101
110102712123,0.019263065986364854
110102714366,0.001113231081926341
110102714469,0.001012078061373137
110102716420,0.011805983426490526
110102716620,0.0038503145043563606
110102735360,0.9525047314206938
110102735561,0.0002570237906877839
110102773624,0.009303434729519068
110102773927,0.5626935118348545
110102812625,0.004371680009232742
110102816320,0.03167540125583478
110102816325,0.00482165274854607
110102816721,0.0006994217420283721
110102835465,0.0037661583765718626
110102835762,0.0014540938406104602
110102871220,0.083042415463248
110102871228,0.004626364595106759
110102873020,0.011403233121083512
110102873026,0.13711348514662136
110102912126,0.00035823851508378724
110102912424,0.01751431141943258
110102916926,0.008349948659997112
110102918660,0.9993517826808592
110102933067,0.0025741072434226258
110102971021,0.005602214703972241
110102973320,0.004719033668045376
110102973729,0.00310430013480125
110102973924,0.009013796719593913
110103010728,0.00044367277658068934
110103018267,0.9926228826551778
110103018466,0.15424839060220394
110103018561,0.0010383862684675666
110103035464,0.013839761941656582
110103073525,0.006037679230629849
110103112829,0.028217416004974016
110103114566,0.0025343180896239496
110103116221,0.0035613417347538055
110103118065,0.23831088068875844
110103118366,0.04057733991160393
110103118465,0.006442911929533238
110103118869,0.0026039269809392334
110103171221,0.018584065269371307
110103171521,0.012490256156252239
110103212425,0.8847479699359461
110103212522,0.036046399415749636
110103216621,0.017159821460761945
110103218368,0.41777996028248854
110103218764,0.010885990608218819
110103233860,0.007878252165653334
110103235660,0.0030982354964482982
110103273729,0.056484307781797215
110103273822,0.0015929792102846768
110103310263,0.0072075289290617125
110103314762,0.024459950255647202
110103316323,0.0033307319529845654
110103318065,0.04336109353401457
110103318467,0.0019414342446936752
110103318469,0.003782861357578258
110103333868,0.028836468721249436
110103373229,0.0024502039176728676
110103373621,0.0021229792149306806
110103373624,0.033976727739163215
110103410325,0.0029051536476798778
110103412220,0.998142951847037
110103412325,0.07059174110396325
110103414068,0.002212240439259108
110103414663,0.0054782910071290315
110103414867,0.025331135878006672
110103433064,0.007721455792674506
110103433760,0.025471286506330848
110103435260,0.03542224168576456
110103471221,0.05175782467362007
110103471227,0.0004361894540253379
110103510325,0.028883478597841943
110103512423,0.5374560027918055
110103518066,0.03452787537477317
110103518463,0.0023023950269600462
110103518661,0.2277159210103334
110103535467,0.0015174220196918018
110103612126,0.8906789379385277
110103612224,0.009518024075901575
110103616126,0.0005846851243426103
110103616424,0.009158944125096928
110103616921,0.010278765156390594
110103633864,0.0027104320437709812
110103714268,0.027312096886850067
110103714367,0.007718844309470679
110103716621,0.000485257560081204
110103716623,0.07205136639555432
110103718268,0.010342073278591872
110103718464,0.02938523430158275
110103735161,0.04760118863397576
110103735266,0.0661330088358343
110103735669,0.0004645016870647825
110103735767,0.5141518076341597
110103771527,0.012756885145143882
110103773926,0.07717926746124579
110103814960,0.11213004568732132
110103816326,0.9971357313016149
110103816921,0.9275318011952722
110103835563,0.007582596048690859
110103914964,0.0640960319948107
110103918061,0.007130668337691664
110103918664,0.000988223386040881
110103933761,0.4978021021398521
110103935165,0.005354189151805517
110103935264,0.00313653934827995
110103935763,0.00039466896650401705
110103971521,0.0013516837080841692
110103973129,0.003742268014943462
110104012523,0.012442136201649263
110104014167,0.0015802585872603872
110104014560,0.11510180566644332
110104016624,0.9871769519663507
110104071022,0.0002510664927939113
110104073426,0.0024122425682114672
110104073726,0.002170850162737838
110104073929,0.0026503636493427317
110104112028,0.0025294923010135027
110104114567,0.07649303579781491
110104116822,0.006608521069455642
110104133069,0.009886481100920653
110104135360,0.005295155513553718
110104173022,0.12079216541285827
110104173024,0.9753816066811496
110104173321,0.011633245412395854
110104173427,0.0074341341920547924
110104212326,0.011303683408661952
110104212427,0.05736573865679191
110104212629,0.03185449148423421
110104214166,0.0013308664416572487
110104214366,0.004273710628920732
110104214666,0.01930331569544178
110104216028,0.006669768783604324
110104218764,0.17764453728916102
110104235568,0.42285636414176275
110104235863,0.9993118614950405
110104235960,0.08131583738938164
110104235969,0.0009515760756240244
110104273020,0.6016937168973443
110104312328,0.00966979237984845
110104316720,0.0243142707374842
110104318168,0.6718391372852603
110104333864,0.002541701896379469
110104335264,0.13322679535231224
110104335761,0.573745907635842
110104371525,0.014366160883689649
110104373225,0.003153764528393773
110104373524,0.04526784419461025
110104373724,0.011087072271715553
110104414562,0.010449631467488433
110104414566,0.009006926723161123
110104414963,0.12347469347033302
110104416321,0.5416980234573388
110104416323,0.013773106475943472
110104418063,0.01646765293404125
110104418861,0.0026495231604460492
110104433063,0.002558769439940917
110104435869,0.14543821475915994
110104471220,0.9437435982015936
110104471527,0.0004994182320643934
110104473424,0.0015634337487388436
110104518869,0.029134093484314144
110104573525,0.0011329201138147835
110104573729,0.07595423943754494
110104612025,0.7937065430464931
110104612521,0.0018720545755520767
110104614060,0.2624379822782016
110104616124,0.0755425570036341
110104618266,0.7091436930618911
110104618763,0.000559078662603721
110104633863,0.001857121858354798
110104635166,0.011033111925720242
110104635360,0.04384397878218445
110104635569,0.003663940563309141
110104673129,0.9941491519538641
110104714167,0.996049439379969
110104735161,0.0002095574666177708
110104735462,0.027981012723277753
110104735661,0.0009952076029045931
110104773629,0.0007737061761512995
110104812725,0.009410418136565391
110104814967,0.005531726840546503
110104816025,0.013850272458122792
110104835068,0.0034069318202760573
110104835468,0.08336432965248185
110104835964,0.9361985659553247
110104873422,0.016512573105174892
110104912721,0.030515994985446288
110104914069,0.07669983531653404
110104914661,0.007150071003897421
110104918067,0.008491859879913966
110104918562,0.003137838301079645
110104933763,0.009169843011352347
110104933868,0.8900567612349264
110104971226,0.0019280749775152373
110104971229,0.023207270077346034
110104973125,0.017941317644906075
110105016123,0.6187822956651895
110105016425,0.0009011061213038341
110105016520,0.024095588731466715
110105033069,0.005969508608382165
110105035869,0.9019408992526673
110105071026,0.2620039701007633
110105116320,0.9995558258627941
110105116327,0.9967364263354866
110105116421,0.0031626006420485643
110105116622,0.15800744824356006
110105118463,0.8215957885267221
110105118562,0.00023085559625088208
110105133761,0.008072399246446777
110105135768,0.04461533876479762
110105135961,0.9971556968212669
110105171523,0.0006220769679654627
110105173724,0.006456715035463627
110105212325,0.9879145311186479
110105214162,0.09507474549391756
110105216127,0.00624091707033988
110105218765,0.04234700022345082
110105271522,0.0027055276039391453
110105273126,0.05972876886400715
110105273323,0.002095518106759354
110105312921,0.0022075468398344016
110105318961,0.011515891954279874
110105333063,0.0010958634828537443
110105333861,0.011083892388854877
110105373820,0.0005011764995314511
110105373824,0.0005193817965892529
110105373928,0.001964823738216878
110105416728,0.0014305724742789798
110105418365,0.3413691048758839
110105418761,0.0035574481828947735
110105435864,0.999021199427631
110105473220,0.01598097127201417
110105473728,0.6359363889140968
110105516120,0.0652154278444578
110105516325,0.0006135494873209652
110105518360,0.8853528025004043
110105518964,0.05406806119957687
110105533763,0.004215568532805111
110105535563,0.8220262117869822
110105573723,0.7066392206062109
110105616123,0.018334024318897135
110105618266,0.05788365566492324
110105635360,0.007788034408130184
110105673022,0.0013237748586684256
110105673522,0.012703437801462611
110105716020,0.00032692237027609787
110105716421,0.9573870439159066
110105718969,0.008135796561623714
110105733867,0.0006465256393910666
110105735160,0.0004632541158765032
110105735568,0.000957060215599752
110105771524,0.009704163495610135
110105773122,0.0028300317501383666
110105816823,0.0024165446439121697
110105816928,0.001307251130881495
110105818769,0.0018540270023423388
110105916827,0.0016737185557809922
110105916924,0.0008204713896198493
110105918964,0.02192667087412365
110105935863,0.005952688987250851
110105971224,0.07130732989448292
110105973521,0.02539250192698291
110106016621,0.00020391339599073622
110106018065,0.07391430752455358
110106018169,0.003460418038696916
110106035466,0.11799373445360277
110106035761,0.03755409710114356
110106116423,0.9996734793714068
110106135169,0.013633674666669782
110106135863,0.012169164202626969
110106173122,0.0014432315815793518
110106216329,0.07598458994239776
110106233863,0.0052021582775394854
110106235061,0.0005579507343827863
110106235164,0.12629107464616066
110106273429,0.18372862427503187
110106273920,0.2170138575792934
110106316028,0.0014931532604483954
110106318463,0.0446585939753678
110106335466,0.001021741316800036
110106371527,0.001668701540169974
110106373122,0.18621701970474464
110106418266,0.9467460078270322
110106418668,0.0067889166840690044
110106435063,0.05028172047448154
110106435464,0.7929613463415324
110106473321,0.8872475232288917
110106473428,0.0008461960737201951
110106518266,0.010931531497870706
110106518269,0.0764900099691051
110106535268,0.9468501713811543
110106573521,0.06538794695358627
110106573825,0.0010989189963937448
110106573929,0.0005627816072763548
110106616820,0.0007358094905257895
110106616920,0.2039792769879813
110106635765,0.0003316387772541782
110106673621,0.953080394608562
110106712326,0.003079081387418429
110106716229,0.019180589257608065
110106716723,0.0013089883809665362
110106735469,0.08835134003463416
110106771021,0.020365978462630212
110106773625,0.043930984669162024
110106814260,0.9491662078674432
110106816924,0.006179352425590095
110106818263,0.0024148192325760967
110106835662,0.0024193044844987984
110106873926,0.0008256168116609699
110106918869,0.005712828696985338
110106935163,0.0028090373216993845
110106935561,0.004100887188558018
110106935968,0.007325009073385668
110107010961,0.9963132529853723
110107016529,0.02627696456736941
110107016728,0.9760812028306554
110107018363,0.0012514248070094425
110107018364,0.0009849319346259971
110107018466,0.0002173870840498597
110107018560,0.007854921135569995
110107035068,0.002121640105112972
110107073025,0.004795691693980987
110107110861,0.946618703882074
110107112465,0.013294432339453243
110107112962,0.01539248174309391
110107114068,0.003610970242676402
110107114367,0.9945317553677068
110107114560,0.019432903639317933
110107116827,0.0006339728920436589
110107118263,0.0009288565035682373
110107118663,0.054567179707560295
110107135269,0.9415123284003117
110107173822,0.5902939663571874
110107212721,0.0007197261743824356
110107212823,0.9632736834337917
110107214066,0.4613612187340605
110107214667,0.12622898956500542
110107216429,0.004276010744975921
110107218262,0.024610717567019647
110107218663,0.00969613743389662
110107235167,0.0344189825530277
110107235865,0.041080136484690305
110107273221,0.9974706724782715
110107273923,0.03185360149413265
110107312424,0.021246027958625333
110107312825,0.002211203757977887
110107314261,0.007541141302542456
110107314369,0.008632786060926653
110107316522,0.0028938241652710114
110107316826,0.02512043321447196
110107318769,0.014330048831208319
110107373020,0.4177580419217836
110107373221,0.9997303475063898
110107410965,0.018990930969650006
110107412123,0.0022115458801864798
110107412168,0.44742319795835545
110107412267,0.0005988368273382917
110107414061,0.06627806497036247
110107414662,0.001259100327652963
110107416164,0.00714359554540131
110107418267,0.552457442366376
110107418663,0.0014410556682328296
110107435466,0.05450844455181937
110107435861,0.00780863608868564
110107473024,0.0012343897008330394
110107473720,0.006751751899295275
110107514365,0.004962542346966819
110107516825,0.10440029947723557
110107518064,0.353116829491148
110107518068,0.0011389960979292912
110107533763,0.001621855379313864
110107533862,0.9936703431190999
110107533865,0.0008672684790700877
110107535163,0.03508270426662616
110107535965,0.967936187780434
110107571022,0.1255970413338522
110107571226,0.0012334005002325415
110107612122,0.0005009857502380497
110107612322,0.01446644769501353
110107614069,0.0021444399500403625
110107614469,0.004859149934260339
110107616423,0.9211795875395069
110107635268,0.0054115592884962605
110107635464,0.49617817353526694
110107714467,0.0005266951562144767
110107716426,0.00020419681783343473
110107733767,0.2923173081520856
110107733863,0.004357446514934909
110107771023,0.01944513538530456
110107814766,0.0006642117152811562
110107814960,0.926844104689156
110107816224,0.006996383631911543
110107818563,0.014908149391105036
110107833862,0.00046361644228084566
110107835263,0.000517305245074995
110107873220,0.23468770444435577
110107873321,0.01263938399164129
110107873325,0.0013619469190793757
110107873724,0.9872615475421217
110107910566,0.002976122202437104
110107910567,0.0008817961792643433
110107910663,0.0014484563201759722
110107910968,0.0058375045906350065
110107914260,0.06353485322791282
110107914766,0.0008194221976300442
110107918466,0.79326191549914
110107935369,0.0015155448997433913
110107971229,0.0008956737341496363
110108014461,0.996843190932035
110108018164,0.007547663417287266
110108035168,0.9903699727812022
110108071022,0.9947654406729918
110108071023,0.002621122702872197
110108073429,0.0011988511862518337
110108110163,0.8918276019273932
110108116628,0.001442850457785794
110108116926,0.0006660987892154316
110108118160,0.06200928904955273
110108118263,0.009484752877508086
110108133063,0.977020458886473
110108133869,0.05492496220483796
110108135164,0.002221756820822778
110108135865,0.009296785357825578
110108171525,0.002016245372973625
110108173226,0.10570637434194699
110108173321,0.014597446874100178
110108212823,0.0024589942410846834
110108216021,0.04006589325223377
110108216429,0.004579136741737145
110108218268,0.005315258698665815
110108233062,0.005012617337155545
110108233764,0.06731433734000636
110108233765,0.2790682876545765
110108314065,0.004807506690430405
110108314860,0.1238943575327077
110108318660,0.001531410041295754
110108318765,0.0003216259006695997
110108335063,0.000994915609533106
110108335764,0.6295905480755785
110108335866,0.644271612096018
110108414560,0.0007708298860660941
110108416728,0.0029484954234345953
110108418566,0.2436254382451038
110108418669,0.003054948686654831
110108473625,0.017731985083578733
110108514362,0.019119906664341713
110108514365,0.0033507314655272695
110108514464,0.274676514695875
110108518169,0.9964995858493637
110108610069,0.015994939940409972
110108610369,0.004034007009207941
110108610667,0.003154294988286238
110108610967,0.0012452217171585883
110108614261,0.0040527524477604856
110108614461,0.07306864740164765
110108635063,0.08651918944648812
110108673027,0.043926293641610464
110108673620,0.0036927405506989807
110108712120,0.9870672280355128
110108716220,0.022432343202107873
110108716225,0.8299140290811107
110108716625,0.004899527274660319
110108773024,0.9884348711088731
110108773522,0.00019772178338081718
110108773726,0.009298101339556393
110108814161,0.03504876897805947
110108818064,0.9908892615590481
110108835364,0.022839321058753605
110108871028,0.5233457295343512
110108871228,0.9953176025899714
110108873028,0.002029287936058057
110108912326,0.01326289155343519
110108914162,0.0008273065743828066
110108918863,0.034056576066609404
110108971527,0.0010902025346490028
110109014468,0.23237212633269172
110109018463,0.0023942638308437985
110109035164,0.05311057651247396
110109035568,0.05426117652194873
110109071522,0.0004265679354392026
110109112622,0.0011169008462600008
110109116021,0.9284159723114789
110109116829,0.012980773703323522
110109118562,0.0020812467343115947
110109118869,0.000872107305398406
110109133067,0.0002820552826890895
110109135862,0.01016347974134042
110109216125,0.6682186433646431
110109216222,0.9881483009999176
110109216623,0.1573259382254934
110109218560,0.0046671818960566085
110109218564,0.9094443665316648
110109218764,0.03948009144914332
110109218862,0.05516082769687748
110109218864,0.002155848734706759
110109233762,0.0029330279923305658
110109233868,0.0017705479773818626
110109235866,0.0033571269965754157
110109273426,0.3589538833053872
110109273624,0.049115775348902845
110109273929,0.05341449997116128
110109310125,0.00278921748809773
110109312620,0.9842133302608161
110109316120,0.01799555285959709
110109316523,0.0015496362290517093
110109335862,0.0042341806505339745
110109373320,0.16559220010768316
110109373728,0.0009786267731131362
110109418160,0.001082351427525938
110109418163,0.0008340228138747484
110109433760,0.00021413030626995128
110109435467,0.0014197255971415493
110109516021,0.0007849662334921731
110109516928,0.006271294815740412
110109518562,0.0011898932526832877
110109518664,0.0008031585105997552
110109535266,0.07108818005355927
110109573221,0.0057870570662985395
110109612026,0.00031385734281391095
110109612725,0.009802532946019673
110109612920,0.0026913027559885513
110109616529,0.05167614342864098
110109618060,0.0005881466609708888
110109635368,0.003738582722562721
110109635566,0.033455839403410056
110109712320,0.002907172764088068
110109712521,0.0031470104721038053
110109712625,0.060688235185737884
110109712723,0.0004917699810431829
110109716125,0.0009477819417333799
110109718167,0.08798273295311689
110109718363,0.0016818074208770114
110109771223,0.9323802004397012
110109773226,0.002090430244117072
110109773727,0.00028157028073379133
110109773920,0.021583268933132355
110109810320,0.47211970094600597
110109814368,0.002883510495467758
110109815327,0.004624409449802533
110109816026,0.07583470143225632
110109818068,0.0029100321589579543
110109818864,0.13846272316530056
110109835066,0.08941271944883362
110109835463,0.09368351591627147
110109871225,0.873028551548366
110109871521,0.021164455503460772
110109910128,0.036630917443962664
110109910324,0.21508272044714474
110109916720,0.09039451127548245
110109916827,0.6451093257567495
110109916929,0.5346513508533886
110109933764,0.0028649078332315366
110109935563,0.012535596974504029
110109973020,0.0018353631827620763
110109973122,0.11623686560378817
110109973421,0.0007715098009433416
110109973520,0.001354357665411371
110120010464,0.0017801426153765624
110120011260,0.0031486744325333986
110120012763,0.05155294471030841
110120012967,0.49495735216975445
110120014167,0.005000390379024585
110120014368,0.008025723673906544
110120014561,0.0128747524657368
110120016364,0.007813202290009954
110120017161,0.002605732677711816
110120019167,0.0008244004733950514
110120019567,0.001153341734870496
110120019662,0.0013658302530703329
110120035068,0.004426645461254404
110120035666,0.04397834286609685
110120035968,0.02581674651869943
110120135260,0.0051077242500405864
110120135262,0.20193577511116442
110120135969,0.0016977749389858634
110120212560,0.000804633954090956
110120212960,0.004155640042035477
110120216463,0.03397016387020269
110120219161,0.0005496042437007035
110120235269,0.003466983031451892
110120235569,0.49287210161556844
110120318261,0.002520630925509802
110120335869,0.0016177565350477465
110120435262,0.01831923898607428
110120435767,0.03623077457538153
110120435964,0.006233270659259113
110120435966,0.0007950796665658774
110120514166,0.018123324548255215
110120518163,0.002034707861951538
110120518269,0.5547787725586522
110120535561,0.0061823759274651354
110120610260,0.0023951968721487456
110120614560,0.01627622619052994
110120614865,0.03133777472649106
110120618362,0.07648696039696189
110120618768,0.01012598380151127
110120633764,0.0011987866717721508
110120635066,0.2209496126645468
110120714961,0.001417839390791413
110120718066,0.045593081583781704
110120718562,0.00494993531711239
110120733060,0.006447505870824069
110120735468,0.005678518451656149
110120818465,0.846409544004036
110120818562,0.005603948340927532
110120835560,0.0028205069551000845
110120914966,0.014499769885905636
110120918667,0.009568965726170161
110120935266,0.010324619604115973
110120935763,0.0038275770721177558
110120935964,0.0005412944823800813
110121035762,0.004435631910890575
110121173623,0.026546599183469206
110121233863,0.01084127270026697
110121233865,0.9811046479353409
110121273127,0.016373837343412145
110121373922,0.0004889574029073849
110121435463,0.9188107193197169
110121435467,0.1068724630128803
110121435865,0.006361581735696981
110121473623,0.0008861919495718858
110121533066,0.027738521886130796
110121533761,0.011726530772249184
110121573627,0.003556326711455356
110121633760,0.19097841652028988
110121671522,0.022067160813069225
110121673724,0.0006723316314816926
110121773427,0.9766511383519234
110121833868,0.05348348365461301
110121871520,0.07715442739542347
110121873728,0.7415585283808106
110121971528,0.0006411408289283792
110122018168,0.01165399356725628
110122035062,0.008595472332997968
110122035068,0.09503463593659077
110122035565,0.15315944324107333
110122135160,0.04485850518506456
110122135469,0.0421199908024328
110122135862,0.005744191917739884
110122171522,0.0015129493078346445
110122171526,0.0003052886664597409
110122173429,0.0034496130904789883
110122235265,0.013255884005493384
110122316823,0.015180929635975515
110122373128,0.014948828965056319
110122373828,0.11892562575891871
110122435768,0.4859271722978174
110122435866,0.015305278511432412
110122435967,0.04673051540649033
110122518269,0.0012765047186749342
110122533864,0.05339132041019964
110122535163,0.0004696973186666826
110122535463,0.9970917550590569
110122535768,0.72922419265054
110122573823,0.00013684864988810317
110122718061,0.0010877762181419213
110122733069,0.006995491292512176
110122733860,0.0016997819084801382
110122735260,0.020745520898957
110122735968,0.03158247467327739
110122773621,0.005515433262161444
110122773829,0.9927583947078444
110122816322,0.00040106982209196524
110122833061,0.22057827164718863
110122835469,0.0009937947650286872
110122918166,0.002982778519416063
110122935666,0.004647870308263399
110122973224,0.15908767252227074
110123171525,0.13268796287836365
110123173023,0.0014308674984043917
110123173726,0.14140015550235416
110123335060,0.39281765058275264
110123373420,0.002012033683742832
110123435969,0.960618030047805
110123535962,0.020422713748637265
110123535967,0.8532603570259158
110123571220,0.0008017562473530736
110123633762,0.0011104987489733702
110123633861,0.04363395831525306
110123635969,0.23343708801440216
110123671029,0.11345752898419659
110123673728,0.006560777665411859
110123673928,0.00023428520673166622
110123773724,0.10647539489733768
110123833760,0.4752458265829541
110123833867,0.9963159216279944
110123873327,0.01057557790436139
110123873427,0.00943356201795938
110123873528,0.0032655827155562605
110123933763,0.0120931939336442
110123935268,0.0006493107243993596
110124071228,0.021536104091132532
110124173820,0.21405669123770105
110124233769,0.01746738741826956
110124235368,0.0003971703060931846
110124273628,0.9867552583689028
110124371229,0.0006220791373675407
