userid,lgbm_roof_fold3_lr0.03_numleaves35_minchildweight1_featurefraction0.45_baggingfraction0.7_l1-0.0_l2-10.5seed732
110100818367,0.3258846205197598
110100835466,0.04680589927210327
110100835868,0.04746374289282502
110100871522,0.8827701459053215
110100873722,0.05250487096514214
110100933760,0.8737422716903116
110100973525,0.004029170009970002
110101018063,0.05446691794007907
110101018362,0.004590126263571258
110101035263,0.0010960354632749726
110101071220,0.005714036082218223
110101071222,0.005864469755935464
110101071527,0.002249348179451231
110101073025,0.0017739799444659039
110101073225,0.6837203729805964
110101073822,0.00043714766874704275
110101112320,0.00868217640018527
110101114064,0.3232394101647396
110101114660,0.28156989918800845
110101118361,0.0003843374431523712
110101135467,0.0016104417842572494
110101173725,0.01970242226363378
110101210069,0.7096784219580421
110101212223,0.0021831950975648487
110101215122,0.3206598303646142
110101216420,0.004851168199516028
110101216527,0.8888539385854698
110101216821,0.0007071568793002884
110101217027,0.9976405693996159
110101217820,0.005895191639090039
110101217824,0.9862301567659802
110101218861,0.9984185114712831
110101233064,0.7922160663372968
110101273629,0.0329931296775065
110101273724,0.0016341892711057404
110101273826,0.003730383765342607
110101273925,0.022297903138955546
110101312122,0.25184143132045717
110101314164,0.05048772043115129
110101316227,0.08708206068735314
110101316624,0.9810624700421623
110101335164,0.046221507573872
110101335961,0.00221841369875102
110101373120,0.07204362450018074
110101373626,0.004079644075970316
110101410927,0.9917298089065371
110101416523,0.9868497747463286
110101416629,0.2658415310706616
110101418269,0.7948552045709322
110101418763,0.004867858363215228
110101433762,0.04925952806486913
110101435165,0.004724273233259482
110101435360,0.005042742139415792
110101435465,0.0020463630247219687
110101471226,0.08261376923501453
110101473623,0.07803132217820546
110101512925,0.5139881053551846
110101516227,0.021865267595226986
110101516323,0.002766330525538921
110101518360,0.0008240859916576648
110101518560,0.3840806140102342
110101535968,0.013202809541116156
110101610427,0.06692032010544208
110101610625,0.0013045524648691235
110101610760,0.05401933715925625
110101610768,0.5849318607989442
110101612027,0.0008237924822133421
110101612064,0.01440936639403443
110101615728,0.0004766896814749182
110101615828,0.019774473632722278
110101615925,0.004332981876541293
110101616227,0.008373143771559103
110101616427,0.0011453108543592976
110101616628,0.004952252299842644
110101616762,0.001093267198943694
110101616863,0.002656132272895068
110101616867,0.001303850276795051
110101616966,0.0019818338054554793
110101617522,0.0041023164329702065
110101618860,0.3058503299106275
110101618964,0.2299702843367125
110101618967,0.0033550402026972428
110101673221,0.7548475388420856
110101673423,0.0244813230651838
110101712427,0.003497784292660422
110101712621,0.04673385694620122
110101712622,0.006124221413632151
110101714266,0.003118597543776292
110101714568,0.01498260926387039
110101716420,0.06288131460268417
110101718064,0.033609905130707336
110101718461,0.023890487837404956
110101735567,0.0005119148697984656
110101771028,0.0009031753222218876
110101773127,0.06184798078212528
110101773722,0.003941041062089626
110101773820,0.007559395274563061
110101810162,0.004160332517113267
110101810364,0.998439929717971
110101810367,0.9796794850240186
110101814963,0.1280964290366373
110101816628,0.033790968951828725
110101816826,0.0005021695910761836
110101816829,0.9810185968219436
110101818963,0.9015306020781514
110101833764,0.1929367152480537
110101871022,0.000582522400499965
110101871223,0.01588790148704931
110101873420,0.06628199873041786
110101912122,0.006283592182046751
110101912224,0.04852931176566868
110101914166,0.003683227217491298
110101914465,0.3534690337772253
110101914466,0.007612098761759692
110101916529,0.0037214615415922365
110101916922,0.0016274057060332904
110101935966,0.0007144151779776555
110101973722,0.004137274988264391
110102012425,0.2624522034618579
110102012824,0.0006816461934627201
110102012825,0.003772562809884929
110102016124,0.00525478511150631
110102016220,0.3549522931330395
110102033767,0.6941659731648236
110102035860,0.0010791072252221308
110102073126,0.14646840830779562
110102073923,0.0016900880524152965
110102112525,0.06110355955984464
110102116023,0.005598290524104858
110102116124,0.3099920271522499
110102116228,0.0029981819313981335
110102116324,0.014257168409999044
110102118961,0.002909507807148708
110102118969,0.0005402494034904051
110102173725,0.7337914643295678
110102218067,0.01675650339087799
110102233767,0.021011812904836374
110102235866,0.9842027323836327
110102271522,0.6108921848109575
110102371027,0.029125695119728873
110102416529,0.0006598223871239101
110102416629,0.9913468145021174
110102418265,0.017061846412284462
110102435363,0.0007660497635749048
110102435468,0.0018719958058663628
110102473227,0.0031227191551052684
110102473722,0.03005558348793048
110102473726,0.009969784837798222
110102473823,0.048434679667650075
110102516823,0.10045423135063214
110102518364,0.0010426280597168242
110102571020,0.005419118887634124
110102614469,0.01773428019947448
110102616024,0.00974225347513366
110102616427,0.999549605715408
110102616924,0.001231740179421767
110102618366,0.0008443595236351803
110102618561,0.014183434414867706
110102618764,0.058648399862041234
110102673627,0.0063438346049944985
110102712120,0.0027177896950049685
110102712123,0.0158873292099153
110102714366,0.002238057272772384
110102714469,0.0025663223805917935
110102716420,0.0074514760006446435
110102716620,0.009994376743982323
110102735360,0.9406689561172273
110102735561,0.0017319434498557914
110102773624,0.019585109379183185
110102773927,0.7472186572061613
110102812625,0.004852086639400508
110102816320,0.010331687529652757
110102816325,0.0031638851829283807
110102816721,0.0008506326905658926
110102835465,0.0045953313872243665
110102835762,0.005373145181737762
110102871220,0.014828368360808553
110102871228,0.00643136476173832
110102873020,0.0154811601903457
110102873026,0.1293472991970568
110102912126,0.0013863874813188056
110102912424,0.010612902799472699
110102916926,0.007525393201367835
110102918660,0.9987386586044443
110102933067,0.004636259472906597
110102971021,0.009070191441652707
110102973320,0.00343936326949936
110102973729,0.0034743194949755905
110102973924,0.006121293198010241
110103010728,0.0007085213936114128
110103018267,0.9512456664310394
110103018466,0.21540078479439506
110103018561,0.0008579288099920855
110103035464,0.006811898013884411
110103073525,0.004318666789429625
110103112829,0.02670617424183812
110103114566,0.001245357097568593
110103116221,0.001848766344900929
110103118065,0.3528041102729553
110103118366,0.05295615717173977
110103118465,0.00909961539992622
110103118869,0.0034744880522171013
110103171221,0.012317359525582444
110103171521,0.007745146734234177
110103212425,0.9237322910035065
110103212522,0.008829962052428718
110103216621,0.012961678185345056
110103218368,0.38503146772494495
110103218764,0.007562066107837338
110103233860,0.010825477880404916
110103235660,0.002304278083745549
110103273729,0.18094487376403132
110103273822,0.0019848054506563617
110103310263,0.008815933444569645
110103314762,0.020511030610157847
110103316323,0.009982646241939348
110103318065,0.0243035057772779
110103318467,0.0014226177897305927
110103318469,0.006382320930368706
110103333868,0.034897144371310904
110103373229,0.002234085231748634
110103373621,0.0011898313839681627
110103373624,0.025898420139696555
110103410325,0.008309900239688087
110103412220,0.9991139358866242
110103412325,0.12868833005234204
110103414068,0.0023326309803849703
110103414663,0.004984017739357233
110103414867,0.015984713868116406
110103433064,0.009622951754335462
110103433760,0.05130362831521332
110103435260,0.03521972422917088
110103471221,0.04574655710060136
110103471227,0.0012032570713083528
110103510325,0.022759604240995063
110103512423,0.3518445928573614
110103518066,0.023445657786857064
110103518463,0.002908286083657402
110103518661,0.11851489535826298
110103535467,0.003379226666875037
110103612126,0.9001387486417846
110103612224,0.007324786459745342
110103616126,0.0009954327685217474
110103616424,0.03473149537820249
110103616921,0.008280342475725188
110103633864,0.002625298836904283
110103714268,0.01800054576205809
110103714367,0.005464406518457656
110103716621,0.0007790179359096697
110103716623,0.04265497192237303
110103718268,0.031643083383770414
110103718464,0.015024315072026154
110103735161,0.03057200651023462
110103735266,0.04968861714568085
110103735669,0.0008238492833642628
110103735767,0.8421785520884022
110103771527,0.00517228993951243
110103773926,0.13274668293200872
110103814960,0.08924171313094542
110103816326,0.9990931288992696
110103816921,0.9626238711713689
110103835563,0.00832645442693434
110103914964,0.0666346378057094
110103918061,0.01039990535220888
110103918664,0.0031588415025992195
110103933761,0.5403580121274332
110103935165,0.004766072023930973
110103935264,0.0018931739955296905
110103935763,0.0007904607805016688
110103971521,0.002368584458304768
110103973129,0.0018365158589761807
110104012523,0.01077842765704342
110104014167,0.006680169390069733
110104014560,0.08762799142602945
110104016624,0.9930450375896429
110104071022,0.0002756442047968046
110104073426,0.0015159881459115548
110104073726,0.001695852776676171
110104073929,0.0030735510622740343
110104112028,0.005026045217175863
110104114567,0.1322661062547102
110104116822,0.015559888496045225
110104133069,0.016692435332498073
110104135360,0.011059614512936836
110104173022,0.09319782735337057
110104173024,0.96375046237902
110104173321,0.009470507829381983
110104173427,0.006332073773246502
110104212326,0.02150441188465906
110104212427,0.028410166936512382
110104212629,0.026027350768149438
110104214166,0.0007173374725614744
110104214366,0.009035143224983494
110104214666,0.06568762490939857
110104216028,0.013581628283690505
110104218764,0.10648691352732542
110104235568,0.8246705049928211
110104235863,0.9987857200359077
110104235960,0.045775282948528166
110104235969,0.0008849823374728853
110104273020,0.6080685471453444
110104312328,0.015446796660790693
110104316720,0.023836115608577967
110104318168,0.6941207656751146
110104333864,0.0036169130744538847
110104335264,0.0861611619518559
110104335761,0.45133720663113613
110104371525,0.008403632337483277
110104373225,0.004628987696990876
110104373524,0.06968263156764945
110104373724,0.018247756105815773
110104414562,0.00609771996893603
110104414566,0.00454229895274192
110104414963,0.06843173344980517
110104416321,0.3546830827996885
110104416323,0.00837048944218336
110104418063,0.017207270604127172
110104418861,0.0022632069773074063
110104433063,0.012017076068546649
110104435869,0.37915040083107626
110104471220,0.8813999467147755
110104471527,0.0007050721717891843
110104473424,0.0018409040378758866
110104518869,0.06564996011634062
110104573525,0.006322728402022228
110104573729,0.04332260070512937
110104612025,0.8910067372042397
110104612521,0.017546496515026006
110104614060,0.38982617791539087
110104616124,0.08980828744171977
110104618266,0.6559011847720898
110104618763,0.0028362411487471064
110104633863,0.0012672124429851156
110104635166,0.025505734972400242
110104635360,0.01966467300407428
110104635569,0.0197106886737624
110104673129,0.9991901299759739
110104714167,0.9791219742193644
110104735161,0.00025166380367047967
110104735462,0.06382494324649396
110104735661,0.0007330624567976254
110104773629,0.0009038327401971238
110104812725,0.006858324386615715
110104814967,0.008710416291796435
110104816025,0.06114682493989809
110104835068,0.006733765156048513
110104835468,0.1739640669557997
110104835964,0.9371813313045486
110104873422,0.015992179790153566
110104912721,0.01683611068807064
110104914069,0.2754580635603399
110104914661,0.007708845815779942
110104918067,0.004066861339045086
110104918562,0.002508327121292373
110104933763,0.002937861573807646
110104933868,0.811897634816543
110104971226,0.0014911428761224292
110104971229,0.05070172892257854
110104973125,0.008723304033792612
110105016123,0.25300971255589827
110105016425,0.001583002745664159
110105016520,0.08897478231842565
110105033069,0.0038496863235179465
110105035869,0.9494064871871646
110105071026,0.23103829526384834
110105116320,0.9995859072634986
110105116327,0.9821262354782726
110105116421,0.0026652581032913674
110105116622,0.626653802053503
110105118463,0.8850087918143649
110105118562,0.00021493196528091923
110105133761,0.047035763256875814
110105135768,0.07366704554533787
110105135961,0.9801145056167798
110105171523,0.0004184911897225172
110105173724,0.005926019480949872
110105212325,0.9558541936013322
110105214162,0.09341172986070125
110105216127,0.009231679366751134
110105218765,0.01583711226313515
110105271522,0.002769235736344434
110105273126,0.0950202505608615
110105273323,0.0006986314039706842
110105312921,0.0028636334515794327
110105318961,0.02537730541916328
110105333063,0.0021786128838147257
110105333861,0.009667711565618452
110105373820,0.0010859574298163845
110105373824,0.0004296753138795823
110105373928,0.0028999043509882363
110105416728,0.005912411724301511
110105418365,0.26364125847011594
110105418761,0.013599735888960329
110105435864,0.9942823825335553
110105473220,0.009578866754851095
110105473728,0.6917206922286988
110105516120,0.03555176660767543
110105516325,0.0013821996318903525
110105518360,0.7617107156624167
110105518964,0.01422064737834189
110105533763,0.00620647014644548
110105535563,0.6063363122737839
110105573723,0.7138502916719981
110105616123,0.015980781763854975
110105618266,0.044528024612658444
110105635360,0.012994530977263122
110105673022,0.0027931960246485913
110105673522,0.010979058209498106
110105716020,0.0001902548688645267
110105716421,0.896104289464054
110105718969,0.007821541889998554
110105733867,0.0004039489108232163
110105735160,0.0007577134883585279
110105735568,0.0015137665405952955
110105771524,0.017448567596327496
110105773122,0.0028847187936559588
110105816823,0.010222669869435872
110105816928,0.002917464687375226
110105818769,0.004816706366981887
110105916827,0.0015024047981318383
110105916924,0.0025584196723433105
110105918964,0.013482226857360169
110105935863,0.00464789537164267
110105971224,0.06745444324690338
110105973521,0.02339454944684596
110106016621,0.00041530790261927485
110106018065,0.08809103872494257
110106018169,0.001817084619714521
110106035466,0.07562699948388361
110106035761,0.18490470134554904
110106116423,0.9991229707484166
110106135169,0.011737625165577083
110106135863,0.006267641878792504
110106173122,0.0011385662182560273
110106216329,0.07861983707204874
110106233863,0.01676608733755475
110106235061,0.0021594229641684892
110106235164,0.04486340868760058
110106273429,0.11602684873354858
110106273920,0.17674625760414273
110106316028,0.0025996661269545164
110106318463,0.09562405376049506
110106335466,0.0029556280741825955
110106371527,0.002055001665565243
110106373122,0.1877223779206174
110106418266,0.9514521003246453
110106418668,0.00435467166640317
110106435063,0.019328874805791568
110106435464,0.8329859520302557
110106473321,0.9402233181949655
110106473428,0.000697585027209863
110106518266,0.01752860571470426
110106518269,0.06300261610690729
110106535268,0.9627842466709992
110106573521,0.03602492519073372
110106573825,0.0023426901298082025
110106573929,0.0014920608669271712
110106616820,0.0011566584122147722
110106616920,0.17914974642189055
110106635765,0.0007865601410022307
110106673621,0.9790473155466998
110106712326,0.0026091541641158136
110106716229,0.035748525718940584
110106716723,0.0014580287822279544
110106735469,0.14859500800403663
110106771021,0.01940870452470294
110106773625,0.030319275874977836
110106814260,0.9421318534270976
110106816924,0.0068001800381572415
110106818263,0.0011033244061498379
110106835662,0.0033413592525576227
110106873926,0.0010532142228129558
110106918869,0.005338899824540533
110106935163,0.0021437883398435827
110106935561,0.008088780493291434
110106935968,0.008861462385760462
110107010961,0.9945710711253438
110107016529,0.0238365964053697
110107016728,0.959051116584915
110107018363,0.0015410960374975455
110107018364,0.0017241756912093672
110107018466,0.0005987411186295995
110107018560,0.006807931920342362
110107035068,0.005265429318558471
110107073025,0.009966472224380723
110107110861,0.9601680813613448
110107112465,0.005053150762203837
110107112962,0.012844442419062485
110107114068,0.0024459499298814494
110107114367,0.9949414500498945
110107114560,0.01622332470168109
110107116827,0.0006984390494038433
110107118263,0.0013379648960151504
110107118663,0.012671676999053706
110107135269,0.9649576952672708
110107173822,0.8416938958339082
110107212721,0.0008481101861209547
110107212823,0.763746318076239
110107214066,0.6756717068905104
110107214667,0.08585573336299286
110107216429,0.007653444656047686
110107218262,0.016282381588740392
110107218663,0.00962381315760566
110107235167,0.057328909350011205
110107235865,0.10802641149539756
110107273221,0.9966090800923939
110107273923,0.07893880296602239
110107312424,0.010207378721502578
110107312825,0.001344833430451337
110107314261,0.003920447571288616
110107314369,0.0021182810410980495
110107316522,0.0017379732215098383
110107316826,0.016966631590656967
110107318769,0.03861144121681313
110107373020,0.32084718043472715
110107373221,0.9995520161275194
110107410965,0.008046902206866503
110107412123,0.0023282686663455687
110107412168,0.5224507294950046
110107412267,0.002115261904533205
110107414061,0.07434901121918655
110107414662,0.002441162411944756
110107416164,0.006304613925341067
110107418267,0.42284288024002864
110107418663,0.0097881816982075
110107435466,0.06802289481199182
110107435861,0.0028994158210448955
110107473024,0.002903762516014411
110107473720,0.011034921442425053
110107514365,0.07293952207679626
110107516825,0.47617568594885745
110107518064,0.43516084095133084
110107518068,0.0031176452975670978
110107533763,0.00722754348662773
110107533862,0.9753102858717727
110107533865,0.000606242615225144
110107535163,0.02287230874450838
110107535965,0.8880032952969863
110107571022,0.21739210306174298
110107571226,0.008845215925829592
110107612122,0.000838676531209114
110107612322,0.3210742113407052
110107614069,0.006910894747025834
110107614469,0.0026786410768391
110107616423,0.9494056919687681
110107635268,0.004223279576701203
110107635464,0.24614665246493286
110107714467,0.0004933525340683915
110107716426,0.0003416380625077988
110107733767,0.30966399642091685
110107733863,0.004895146929683147
110107771023,0.013312608799976746
110107814766,0.0029730480544272165
110107814960,0.7923651447654048
110107816224,0.02976955365122039
110107818563,0.012513052401030093
110107833862,0.0006811344839396894
110107835263,0.0005484666080912033
110107873220,0.29996554420628546
110107873321,0.018546442320287213
110107873325,0.005002212765166274
110107873724,0.9829699290541432
110107910566,0.0029973129849847836
110107910567,0.0014960998934405608
110107910663,0.0024175707852510356
110107910968,0.0028712469842012522
110107914260,0.0621021951821679
110107914766,0.0009367826186248068
110107918466,0.7455998488944552
110107935369,0.00990971642025435
110107971229,0.0011050211742918753
110108014461,0.9758575941837645
110108018164,0.005545115113153261
110108035168,0.9953378440189901
110108071022,0.9920080712025913
110108071023,0.002797350352462492
110108073429,0.0014478563705974442
110108110163,0.9747258399277984
110108116628,0.0015199607156354104
110108116926,0.0004330985255730426
110108118160,0.05068562474755453
110108118263,0.008235615813427575
110108133063,0.9681546150976844
110108133869,0.0826342474167192
110108135164,0.006347236909601362
110108135865,0.0058426436854017065
110108171525,0.00129521367822639
110108173226,0.03780394133146128
110108173321,0.0925015172606209
110108212823,0.003796367682426647
110108216021,0.03756583556210318
110108216429,0.004326304946079163
110108218268,0.01046415602891323
110108233062,0.003224032911392319
110108233764,0.05442879178416637
110108233765,0.19152186253890066
110108314065,0.012938633292877798
110108314860,0.07161265454600467
110108318660,0.0009187245694073438
110108318765,0.0003133258387134244
110108335063,0.0007511264266584439
110108335764,0.49826431452082093
110108335866,0.3731224729077298
110108414560,0.0010439863206921807
110108416728,0.009389253197693516
110108418566,0.21293800954294306
110108418669,0.0072178097783481415
110108473625,0.0067210086249146804
110108514362,0.031115386979303845
110108514365,0.0022346662995917127
110108514464,0.4224087823126473
110108518169,0.9958958599534938
110108610069,0.024280091171507815
110108610369,0.0026604726245623594
110108610667,0.001867661151102035
110108610967,0.0019153802460892611
110108614261,0.003956592636527478
110108614461,0.0719896454259995
110108635063,0.12619621320541852
110108673027,0.032613676467520586
110108673620,0.0027248530964050104
110108712120,0.9892408311025407
110108716220,0.025169025594191114
110108716225,0.9204510194888469
110108716625,0.0064410591809002425
110108773024,0.9867886270065717
110108773522,0.0003154056665092575
110108773726,0.010207475712528362
110108814161,0.040501037099589986
110108818064,0.9964916713839304
110108835364,0.016651750347371302
110108871028,0.4486238255407024
110108871228,0.9382005430633801
110108873028,0.003135840893773516
110108912326,0.009872330454064515
110108914162,0.0016065696654269555
110108918863,0.039594800239557866
110108971527,0.0015733147116893259
110109014468,0.346373793537705
110109018463,0.0018112984791097666
110109035164,0.1092308164199653
110109035568,0.08412696360772909
110109071522,0.0005396339944870512
110109112622,0.0012794213231962991
110109116021,0.8791458382346313
110109116829,0.026905393980824047
110109118562,0.0035496279674902664
110109118869,0.00483896762663692
110109133067,0.001491410788741182
110109135862,0.009657289373686028
110109216125,0.5778067596143569
110109216222,0.9980145997092321
110109216623,0.14272475894710715
110109218560,0.01517309037677384
110109218564,0.9209417413155448
110109218764,0.0907164512116813
110109218862,0.058341187567355283
110109218864,0.0014962900268770717
110109233762,0.0059421284873234234
110109233868,0.003276826699397269
110109235866,0.005094609286837032
110109273426,0.12531404983853803
110109273624,0.014429578903618559
110109273929,0.02330493560367507
110109310125,0.0023988400643868333
110109312620,0.9874305923015984
110109316120,0.026204757860277733
110109316523,0.0011283499471874032
110109335862,0.01009352298289372
110109373320,0.16130155397546786
110109373728,0.0009834132410347577
110109418160,0.001915109077175254
110109418163,0.0023046107980175625
110109433760,0.0006650750940007136
110109435467,0.002458938355480934
110109516021,0.0007845898200073377
110109516928,0.0059503407683094865
110109518562,0.0012100447803660202
110109518664,0.0028286709852526973
110109535266,0.12290685847306344
110109573221,0.0024818559885674157
110109612026,0.0005562397496031916
110109612725,0.013004146854398465
110109612920,0.003123529768166093
110109616529,0.04206238948079393
110109618060,0.0018536241601842059
110109635368,0.004120747160453443
110109635566,0.04568923398983037
110109712320,0.0016148275519693373
110109712521,0.012915686686677467
110109712625,0.07126097751888172
110109712723,0.0006987455535506006
110109716125,0.00081695785844761
110109718167,0.11039399731405382
110109718363,0.001315300313414663
110109771223,0.9369123316466365
110109773226,0.007052037539697738
110109773727,0.00041451949823816456
110109773920,0.037740972306012505
110109810320,0.17991991662869175
110109814368,0.0019295977746115387
110109815327,0.007442415250559051
110109816026,0.0658372099027779
110109818068,0.0018436789889445732
110109818864,0.13411130252513845
110109835066,0.013072099887326495
110109835463,0.13535676343517486
110109871225,0.6533879051826509
110109871521,0.08090407118893958
110109910128,0.02854023662878093
110109910324,0.4031993328075869
110109916720,0.09224334048581521
110109916827,0.602237722999753
110109916929,0.35542042091682213
110109933764,0.005368642541459205
110109935563,0.0136460481133068
110109973020,0.004467568796066736
110109973122,0.09043631273935997
110109973421,0.0024507471992262536
110109973520,0.002952868786671718
110120010464,0.002400152145478639
110120011260,0.0037981710766608174
110120012763,0.039588296211663244
110120012967,0.15063268257946263
110120014167,0.014426149657041523
110120014368,0.005196753404393514
110120014561,0.021742749243452427
110120016364,0.012092003717708166
110120017161,0.0033053186182392686
110120019167,0.0004125101364408619
110120019567,0.0018115768821966008
110120019662,0.0019926656575550896
110120035068,0.009995034160421941
110120035666,0.10249453312098895
110120035968,0.020727876810405613
110120135260,0.00259703498214763
110120135262,0.2699078267393246
110120135969,0.007331161012542719
110120212560,0.002129218926685277
110120212960,0.001997383735139149
110120216463,0.015104434132897951
110120219161,0.0005271608869671467
110120235269,0.0018651410020569803
110120235569,0.26490477545273733
110120318261,0.0019256887326908878
110120335869,0.0012493363319171164
110120435262,0.012439351252886878
110120435767,0.06541983912080514
110120435964,0.0028903922473686246
110120435966,0.000971369524289918
110120514166,0.03787927612618489
110120518163,0.003142307161757341
110120518269,0.6929926269820127
110120535561,0.004260771411003029
110120610260,0.0053753929754567316
110120614560,0.02549883301450379
110120614865,0.02653407032399994
110120618362,0.03682776629105693
110120618768,0.010309222449324038
110120633764,0.003107474085499752
110120635066,0.22796401133911903
110120714961,0.0020596756348193277
110120718066,0.061198655194708886
110120718562,0.0034005926342735135
110120733060,0.0036931094302116757
110120735468,0.006337993148856638
110120818465,0.8132393698645511
110120818562,0.012308309881250245
110120835560,0.011801964793000422
110120914966,0.05428857030634134
110120918667,0.004705532573769375
110120935266,0.02207496757263432
110120935763,0.0026135026814655613
110120935964,0.0004053786904026192
110121035762,0.0034932328912824326
110121173623,0.03843951158092746
110121233863,0.010411683262026444
110121233865,0.949760269278384
110121273127,0.0033005353198054545
110121373922,0.0006900591914975485
110121435463,0.9137283051927659
110121435467,0.22843538409382957
110121435865,0.003775411601938144
110121473623,0.0005303053918297995
110121533066,0.03137037880195453
110121533761,0.01914828337446882
110121573627,0.00608124860144911
110121633760,0.03609828227731502
110121671522,0.011055414701038345
110121673724,0.001286551727930233
110121773427,0.9504898888589187
110121833868,0.061111978831621165
110121871520,0.04897542254505338
110121873728,0.8325709823341727
110121971528,0.0005017413848907086
110122018168,0.007228064223981812
110122035062,0.005411388090548797
110122035068,0.12035414928645084
110122035565,0.1250472675685961
110122135160,0.05232639726998659
110122135469,0.1478425361993491
110122135862,0.004380784365035909
110122171522,0.0012196555432590424
110122171526,0.0006810221442888851
110122173429,0.00433793401086052
110122235265,0.014395420752580037
110122316823,0.023348666131417325
110122373128,0.028058646171702385
110122373828,0.15034804191534376
110122435768,0.15744570880122455
110122435866,0.028418212940905085
110122435967,0.040477984117748826
110122518269,0.0009210221680700661
110122533864,0.06529336797880862
110122535163,0.0007535515085756018
110122535463,0.9721219137006275
110122535768,0.14744072470978878
110122573823,0.0004035326208312172
110122718061,0.0007927028509107772
110122733069,0.014468895008812132
110122733860,0.002445869759935071
110122735260,0.021331022507196526
110122735968,0.04977676827573169
110122773621,0.014105665334952918
110122773829,0.9929267455820906
110122816322,0.0022563288258983776
110122833061,0.10395484330956244
110122835469,0.0009107813555249876
110122918166,0.0013497224588513636
110122935666,0.0022580111265394086
110122973224,0.25012346997563445
110123171525,0.22702562200745732
110123173023,0.002138173484702094
110123173726,0.2858486978899449
110123335060,0.44196007825341493
110123373420,0.004040858505148261
110123435969,0.9197575548546805
110123535962,0.03171256872478568
110123535967,0.7930121340425043
110123571220,0.0007279508417481076
110123633762,0.000849732264201519
110123633861,0.035483215102786535
110123635969,0.18156031762991434
110123671029,0.21694025421310006
110123673728,0.006624819124256307
110123673928,0.00042940923955788276
110123773724,0.05881195239578326
110123833760,0.4213079125405252
110123833867,0.9937608393516263
110123873327,0.004119244398514056
110123873427,0.008468532744312932
110123873528,0.003698612832181518
110123933763,0.012404921807851946
110123935268,0.0005794845502849278
110124071228,0.0252507841270671
110124173820,0.2738509055195988
110124233769,0.04898594975760595
110124235368,0.0004231191732302821
110124273628,0.9828643908798497
110124371229,0.0006890020576333515
