userid,lgbm_roof_fold5_lr0.008_numleaves64_minchildweight8_featurefraction0.8_baggingfraction0.9_l1-0.5_l2-0.5seed451
110102716420,0.004677112396177032
110102716620,0.0034491562765908527
110102735360,0.9340653135853202
110102735561,0.000466667753791475
110102773624,0.010062645724412131
110102773927,0.5151582558815813
110102812625,0.0023079498052116917
110102816320,0.010243816791393842
110102816325,0.004525361840819484
110102816721,0.0007264529123966466
110102835465,0.0043568018899430225
110102835762,0.0018759821779324077
110102871220,0.1213843947866812
110102871228,0.002244883320254622
110102873020,0.008604317288949215
110102873026,0.051146682749191964
110102912126,0.0004497877205861289
110102912424,0.0063403450662950665
110102916926,0.010603313286178546
110102918660,0.9996293119140814
110102933067,0.004574724286538429
110102971021,0.004080834148784882
110102973320,0.011664688302810963
110102973729,0.004017565411899389
110102973924,0.006899563275573453
110103010728,0.0006867264156885176
110103018267,0.9939716712051736
110103018466,0.25747726482696687
110103018561,0.0008820837072640444
110103035464,0.00825554125303161
110103073525,0.011284461100409562
110103112829,0.023182691634601415
110103114566,0.0010702110372710005
110103116221,0.001565730360250588
110103118065,0.26974889942823843
110103118366,0.04072611750151213
110103118465,0.006594267625272779
110103118869,0.002190691714396394
110103171221,0.0030585353120776274
110103171521,0.00938764508077958
110103212425,0.9639763599485474
110103212522,0.020702354133840205
110103216621,0.015335995746615228
110103218368,0.38963106307407347
110103218764,0.0030686683584721986
110103233860,0.00635698604866561
110103235660,0.0014779436705575448
110103273729,0.06634425535247804
110103273822,0.0024595736552970966
110103310263,0.003630636169387758
110103314762,0.07477544939558652
110103316323,0.005909948093357561
110103318065,0.01948706186754711
110103318467,0.0014939597991055287
110103318469,0.0017915382265849787
110103333868,0.03642718601900001
110103373229,0.002184871270756316
110103373621,0.001225367454953882
110103373624,0.02303209128182742
110103410325,0.002495669331244185
110103412220,0.9982004378003808
110103412325,0.10955902309745033
110103414068,0.0012160922017002847
110103414663,0.0022343333580070127
110103414867,0.025055637322794404
110103433064,0.00456937262395994
110103433760,0.021502656473534422
110103435260,0.008521262920970737
110103471221,0.05629080468822103
110103471227,0.0007682496443001019
110103510325,0.03390191306328007
110103512423,0.3779143603042912
110103518066,0.023780226788915844
110103518463,0.0023043447297144753
110103518661,0.10795919190035788
110103535467,0.0008391570071603772
110103612126,0.9196667518757777
110103612224,0.012598196311288357
110103616126,0.0008199528355082508
110103616424,0.007151098371238278
110103616921,0.012535653146745752
110103633864,0.0024115717673656696
110103714268,0.010517516256464795
110103714367,0.004544491707911199
110103716621,0.0005216393978531642
110103716623,0.07013210317707796
110103718268,0.00955331171102757
110103718464,0.021927711091792357
110103735161,0.03343434777115637
110103735266,0.011589733656430878
110103735669,0.0005054595290677033
110103735767,0.5773275650268503
110103771527,0.005196169825676124
110103773926,0.045213607551007
110103814960,0.08550867013138455
110103816326,0.9984813451789212
110103816921,0.9482343582157757
110103835563,0.006548668184683308
110103914964,0.047915999278184
110103918061,0.03741666242089733
110103918664,0.0016658520116206732
110103933761,0.31688223727910286
110103935165,0.004249635671814227
110103935264,0.0015291547321147428
110103935763,0.001176005891268296
110103971521,0.002424108332071589
110103973129,0.0029228772654066424
110104012523,0.005041168459311288
110104014167,0.0014965944467154177
110104014560,0.08219124392699496
110104016624,0.994723463895907
110104071022,0.0005247339044951534
110104073426,0.00192394752047206
110104073726,0.0017783453216516146
110104073929,0.0028808202999892727
110104112028,0.005192407173099465
110104114567,0.04743412005037814
110104116822,0.0141450373741378
110104133069,0.00593041505614951
110104135360,0.012966602183746812
110104173022,0.16582377948995192
110104173024,0.9862134330384285
110104173321,0.011072675550055037
110104173427,0.0033832862082351944
110104212326,0.008267637701294454
110104212427,0.022655145017663244
110104212629,0.03736468445825096
110104214166,0.0007271657675987221
110104214366,0.009156063796213029
110104214666,0.05308664731979716
110104216028,0.004434317903636713
110104218764,0.1577779541721832
110104235568,0.8546933969234367
110104235863,0.9988769784150181
110104235960,0.05936853472653632
110104235969,0.0009284861642684614
110104273020,0.478609751161411
110104312328,0.018928941967222723
110104316720,0.009634844396790949
110104318168,0.6147898132620426
110104333864,0.0026138625388755807
110104335264,0.2867902469040467
110104335761,0.4842086658690187
110104371525,0.011024255032047677
110104373225,0.0008239195086329543
110104373524,0.024720831909257505
110104373724,0.007470302190820089
110104414562,0.008802706332520909
110104414566,0.0090332903380161
110104414963,0.07599023901267318
110104416321,0.38197057368540865
110104416323,0.004529478190286834
110104418063,0.013738747158826628
110104418861,0.0031790217578923433
110104433063,0.0024333263595411416
110104435869,0.23480470686522253
110104471220,0.9056924454442165
110104471527,0.0010109681016371688
110104473424,0.0007770804744217395
110104518869,0.2605523115364636
110104573525,0.0020031098413296573
110104573729,0.024988979551511713
110104612025,0.7088390206543831
110104612521,0.0023169089811880365
110104614060,0.27398122501949906
110104616124,0.10440625726380895
110104618266,0.6906636923278817
110104618763,0.0007857239772425124
110104633863,0.0006110773435368488
110104635166,0.018920619875783945
110104635360,0.017425058065252123
110104635569,0.002003805188358057
110104673129,0.9968608989381605
110104714167,0.9932252180614582
110104735161,0.0004664813201264194
110104735462,0.0389693977324756
110104735661,0.000761065930456938
110104773629,0.0010862472670963717
110104812725,0.0020748949944769733
110104814967,0.0045552851424765
110104816025,0.03173181392460621
110104835068,0.0038244730532431908
110104835468,0.0868769013210393
110104835964,0.8172028633511449
110104873422,0.0076935803492912454
110104912721,0.03982278413809745
110104914069,0.10224472095484441
110104914661,0.014637507436664837
110104918067,0.005603713421457931
110104918562,0.0015695243426697223
110104933763,0.006108734120416846
110104933868,0.8190978556080009
110104971226,0.001860671079706084
110104971229,0.11774879821849642
110104973125,0.015328566069499602
110105016123,0.4285466057206648
110105016425,0.0010596602358291028
110105016520,0.03215919429170193
110105033069,0.003358928300730959
110105035869,0.9652540546512608
110105071026,0.5384442077068189
110105116320,0.998647201964862
110105116327,0.9965872977589466
110105116421,0.0022490283178991485
110105116622,0.2914471708334317
110105118463,0.8587567192555298
110105118562,0.00031403648937120774
110105133761,0.0234026969826096
110105135768,0.021245959812322805
110105135961,0.9955284011616943
110105171523,0.00048430526359569283
110105173724,0.004357349106042812
110105212325,0.9371636856251314
110105214162,0.10987647776190881
110105216127,0.010511614651451416
110105218765,0.009591983415155096
110105271522,0.0019811519645309265
110105273126,0.05492370526326701
110105273323,0.0017975910284494501
110105312921,0.0030517701585873226
110105318961,0.004960359937676193
110105333063,0.0014851133222662134
110105333861,0.007791060708074215
110105373820,0.0007160773964304931
110105373824,0.0004735755143303314
110105373928,0.0035749461400559957
110105416728,0.0015358044185081955
110105418365,0.42937281940081007
110105418761,0.003825035006984243
110105435864,0.9984985198951414
110105473220,0.021562296079520336
110105473728,0.5640490618653472
110105516120,0.027213541174320448
110105516325,0.0008215891080551958
110105518360,0.7955572701910307
110105518964,0.041726830863422555
110105533763,0.007027357340771155
110105535563,0.6642603981385894
110105573723,0.7237562136152523
110105616123,0.02001684038838051
110105618266,0.012305113027896834
110105635360,0.0033701397235967505
110105673022,0.0014230853303644866
110105673522,0.01739904082573368
110105716020,0.0005211617762856303
110105716421,0.9725656385798075
110105718969,0.004138314072720361
110105733867,0.0007727164754643406
110105735160,0.0004958390975213855
110105735568,0.0013319620091285578
110105771524,0.007247123947262188
110105773122,0.0017943898334775743
110105816823,0.001987514757910929
110105816928,0.0017909840070439696
110105818769,0.0021211186704188883
110105916827,0.0018257338376603954
110105916924,0.0007405503168706025
110105918964,0.00961525361069763
110105935863,0.0028780868844359873
110105971224,0.05329019308033951
110105973521,0.029121411467457732
110106016621,0.00026538758197043545
110106018065,0.06479415435286365
110106018169,0.0016045022625736725
110106035466,0.06734721205552567
110106035761,0.05159653516069005
110106116423,0.9990253473100488
110106135169,0.007228071707450481
110106135863,0.01905426382019649
110106173122,0.0011437795923374006
110106216329,0.12094365838967139
110106233863,0.008797975836162628
110106235061,0.0011274862437724734
110106235164,0.06166022517876433
110106273429,0.05909157637459117
110106273920,0.09682229208225515
110106316028,0.0038217084924698033
110106318463,0.030831657179501936
110106335466,0.0026301880368843804
110106371527,0.0031472519420996602
110106373122,0.039359600769259206
110106418266,0.9444873299861655
110106418668,0.002710450109783499
110106435063,0.009053750953691765
110106435464,0.8897706325458282
110106473321,0.8250111828576806
110106473428,0.0005496773050610768
110106518266,0.005997480613391862
110106518269,0.050063096862314395
110106535268,0.9360333469098856
110106573521,0.03382453918769541
110106573825,0.0011708874358786361
110106573929,0.001274839707416427
110106616820,0.0012992255862585805
110106616920,0.06675209579786248
110106635765,0.0006158210209688814
110106673621,0.8158025166408072
110106712326,0.003670361256858083
110106716229,0.005091893891358897
110106716723,0.0014245734378197958
110106735469,0.06061776065043677
110106771021,0.006889613030997046
110106773625,0.2558556980224735
110106814260,0.9687404965285845
110106816924,0.005886721783455909
110106818263,0.0009022924658504238
110106835662,0.0018856870165481713
110106873926,0.0008893615391878647
110106918869,0.00438227430474223
110106935163,0.0021336979412729124
110106935561,0.003842484033534379
110106935968,0.002063393667673499
110107010961,0.9955215257464008
110107016529,0.010331359239358868
110107016728,0.9409021752021435
110107018363,0.0006684526075083283
110107018364,0.0010176986286929246
110107018466,0.00029800416153525884
110107018560,0.010843386062782758
110107035068,0.001820531246458125
110107073025,0.004723929004812395
110107110861,0.9336445821593493
110107112465,0.004191020105453234
110107112962,0.013877684812669402
110107114068,0.0023685677789800743
110107114367,0.9966251947598792
110107114560,0.02364398531392079
110107116827,0.00047112321869269166
110107118263,0.0008847262833786359
110107118663,0.028161981227080378
110107135269,0.8771801242605619
110107173822,0.7276504161904169
110107212721,0.0007351161808028339
110107212823,0.937311287521764
110107214066,0.49961274773886305
110107214667,0.05133752785937473
110107216429,0.001628488830132101
110107218262,0.00964414495701549
110107218663,0.006071982447679266
110107235167,0.056919024831535145
110107235865,0.09441834366523134
110107273221,0.9974155739101225
110107273923,0.03206338810173938
110107312424,0.014436536094018872
110107312825,0.0011080849905112265
110107314261,0.0027734405827974295
110107314369,0.002463088802247652
110107316522,0.0022134985482350523
110107316826,0.009186904866291421
110107318769,0.01678231674862438
110107373020,0.7554405403943093
110107373221,0.9994461380676528
110107410965,0.013936654787553904
110107412123,0.002624720734777671
110107412168,0.708878704416132
110107412267,0.0010007273841797248
110107414061,0.07562254949929015
110107414662,0.001085767918913914
110107416164,0.005122488362171494
110107418267,0.4775999510247175
110107418663,0.002972100940874012
110107435466,0.06358395467606669
110107435861,0.001533090052144696
110107473024,0.0026423267535891056
110107473720,0.0036878443132275633
110107514365,0.009527231280528571
110107516825,0.1589742947827927
110107518064,0.40387673482576886
110107518068,0.0024741164087620448
110107533763,0.0034368967731867248
110107533862,0.9906903674897889
110107533865,0.0006364141884520781
110107535163,0.026112926465786203
110107535965,0.9554762579215442
110107571022,0.14228757886815344
110107571226,0.001969527109222243
110107612122,0.0003425344582395068
110107612322,0.09680836020249642
110107614069,0.0037806758277189696
110107614469,0.002511764334911332
110107616423,0.9040527595003989
110107635268,0.003455447078223117
110107635464,0.3529354194531628
110107714467,0.0008770467449119573
110107716426,0.0003388827836402233
110107733767,0.4183855544404912
110107733863,0.002350564312526802
110107771023,0.0024026748902937827
110107814766,0.001120051205679101
110107814960,0.8712083305108465
110107816224,0.0026561277890426753
110107818563,0.005614359882695016
110107833862,0.00022892953693363184
110107835263,0.0002895498982581774
110107873220,0.370715691452971
110107873321,0.022492740179710854
110107873325,0.0035839588705780254
110107873724,0.9906818189026205
110107910566,0.002483665863943448
110107910567,0.0009171252579320583
110107910663,0.0032554395746870225
110107910968,0.001127673757502126
110107914260,0.05168996979382057
110107914766,0.0009805635997995334
110107918466,0.7762804097181077
110107935369,0.007574036656660352
110107971229,0.0008264739922117041
110108014461,0.9956871329247304
110108018164,0.0012838762493565044
110108035168,0.9882954171311302
110108071022,0.9911256195301108
110108071023,0.0013292587849675133
110108073429,0.0014794819759591286
110108110163,0.9337579412539178
110108116628,0.00099854762868507
110108116926,0.0003840017727431938
110108118160,0.018742536652575234
110108118263,0.016840143235981854
110108133063,0.9732697513553074
110108133869,0.05110168172888071
110108135164,0.0026663634649123683
110108135865,0.013836395900522014
110108171525,0.0009882612640413882
110108173226,0.09814346111783381
110108173321,0.013201110836923782
110108212823,0.002684226634448657
110108216021,0.05167236038134423
110108216429,0.005126106214178013
110108218268,0.0054588485449322075
110108233062,0.0018525352084026695
110108233764,0.05351346031381653
110108233765,0.2508154614224739
110108314065,0.005167479305712882
110108314860,0.16336919547797424
110108318660,0.000860414463854966
110108318765,0.0003594498867534412
110108335063,0.0005200314680000376
110108335764,0.45357788198188587
110108335866,0.4627133058791976
110108414560,0.0006786372706348613
110108416728,0.004911428331142901
110108418566,0.23648819579826688
110108418669,0.002651589361279065
110108473625,0.018376199742458587
110108514362,0.006090643097000389
110108514365,0.0023213273063998397
110108514464,0.3270628460257714
110108518169,0.9971906562665003
110108610069,0.004596787239748537
110108610369,0.004395958814762312
110108610667,0.0016177947860843132
110108610967,0.0008186168600767417
110108614261,0.0026899942963323157
110108614461,0.05227680268397816
110108635063,0.06237218900116652
110108673027,0.0624185408560467
110108673620,0.0031625389033102143
110108712120,0.992999454208028
110108716220,0.01041653156135496
110108716225,0.8391333482890311
110108716625,0.005444298230416502
110108773024,0.9860307895251251
110108773522,0.00025509718925222807
110108773726,0.006110518902508644
110108814161,0.057585634730794776
110108818064,0.9967986051278457
110108835364,0.011416191962554433
110108871028,0.6949487138670181
110108871228,0.9834155065395785
110108873028,0.002072139900949789
110108912326,0.005805389066040728
110108914162,0.001171962488484716
110108918863,0.01076512381455948
110108971527,0.0011652171049776013
110109014468,0.20140570435564556
110109018463,0.0013907190588567178
110109035164,0.08681958802567422
110109035568,0.050448903149010696
110109071522,0.00043202950730764626
110109112622,0.0010262033892655979
110109116021,0.900950167470451
110109116829,0.009039827861120986
110109118562,0.0017780015224888525
110109118869,0.000615195581850284
110109133067,0.0008453711529532275
110109135862,0.008517209670034123
110109216125,0.578572094015215
110109216222,0.9965317391093651
110109216623,0.07445584726227468
110109218560,0.010609941803864341
110109218564,0.9474093508744025
110109218764,0.0370464861862899
110109218862,0.04157328264483277
110109218864,0.001637301760313966
110109233762,0.0028093910120356317
110109233868,0.0008435555315561745
110109235866,0.003826859128409338
110109273426,0.33008166981302856
110109273624,0.025767272870767854
110109273929,0.0359873894018264
110109310125,0.003718211825426835
110109312620,0.9860351313330675
110109316120,0.046549295643944166
110109316523,0.0013433611301238429
110109335862,0.01051659457766123
110109373320,0.1345815635451085
110109373728,0.0006994017777864615
110109418160,0.0011238560416746016
110109418163,0.0023164940067673793
110109433760,0.000726612022037447
110109435467,0.004304474220033
110109516021,0.0006746463546252794
110109516928,0.0037136281583646756
110109518562,0.0014285095240976309
110109518664,0.0030066790255211693
110109535266,0.08055977424891324
110109573221,0.0021528153366403868
110109612026,0.0003713685827635749
110109612725,0.007970855155236944
110109612920,0.0011279915404053679
110109616529,0.044158716394860284
110109618060,0.0008069136614402575
110109635368,0.001392314832533579
110109635566,0.01625057466996354
110109712320,0.0027690357419179216
110109712521,0.005394613491135242
110109712625,0.07171739960975285
110109712723,0.0004779950061806739
110109716125,0.0007366669380814543
110109718167,0.09796122414452124
110109718363,0.0011319650401041138
110109771223,0.9791076200758052
110109773226,0.004513395726285672
110109773727,0.00045510155501320105
110109773920,0.025925993667851477
110109810320,0.21982321109329334
110109814368,0.0017476289255187849
110109815327,0.00888095913034775
110109816026,0.07475140416911381
110109818068,0.0016339068485323606
110109818864,0.09026958120916097
110109835066,0.06505915883270237
110109835463,0.14509740270235022
110109871225,0.7058546319517316
110109871521,0.0319387530281883
110109910128,0.03129815068191792
110109910324,0.3400531143764073
110109916720,0.05408003325178558
110109916827,0.6910542600034689
110109916929,0.7387194668527339
110109933764,0.0024062268523103217
110109935563,0.016811698596605595
110109973020,0.0037367280150414754
110109973122,0.1184229224308685
110109973421,0.0007361855619938806
110109973520,0.0012583700117885298
110120010464,0.0008465254963316345
110120011260,0.0019047062260464432
110120012763,0.031112076427137047
110120012967,0.36386206442965136
110120014167,0.002241313381350041
110120014368,0.0019936676920262316
110120014561,0.05017115915622099
110120016364,0.011393398659734495
110120017161,0.002743438072452537
110120019167,0.0005168162219067936
110120019567,0.0008045808541958328
110120019662,0.0009551956812251253
110120035068,0.0030170252496609234
110120035666,0.1091642928257002
110120035968,0.01106005579661902
110120135260,0.00465006061621845
110120135262,0.3992828009257678
110120135969,0.002308442975586194
110120212560,0.0008687390029350009
110120212960,0.00253080793877134
110120216463,0.027570322977560575
110120219161,0.0006737905924828039
110120235269,0.003255683236351176
110120235569,0.2294825424033396
110120318261,0.0018412238681337454
110120335869,0.0007673770555156584
110120435262,0.009218534451361983
110120435767,0.022311508687028983
110120435964,0.0038547132827543113
110120435966,0.0011107468694902805
110120514166,0.014406554330362554
110120518163,0.002386117724831719
110120518269,0.5702696981748069
110120535561,0.002691651303946096
110120610260,0.004210210196239513
110120614560,0.014704951604006148
110120614865,0.023762646536870713
110120618362,0.06768847671980092
110120618768,0.0044710206929405305
110120633764,0.0011868643662838213
110120635066,0.3559902961197561
110120714961,0.001653851176660791
110120718066,0.03365421947152546
110120718562,0.002965967786657495
110120733060,0.0021824149613651972
110120735468,0.0025385710488354265
110120818465,0.8973367086337769
110120818562,0.022014439920392585
110120835560,0.00476204408315087
110120914966,0.014854279031442263
110120918667,0.006531449054897201
110120935266,0.00789540940982554
110120935763,0.0015229376180401167
110120935964,0.0004907283698860909
110121035762,0.0027565466099806796
110121173623,0.010125387544274564
110121233863,0.005359735657967914
110121233865,0.9758457142208619
110121273127,0.004097716672825615
110121373922,0.0003760628834443561
110121435463,0.9541882406899702
110121435467,0.17259137047803455
110121435865,0.004287067903725398
110121473623,0.0004320399577917835
110121533066,0.02843085730573259
110121533761,0.004083037289847985
110121573627,0.0018595641933412666
110121633760,0.04444565366190851
110121671522,0.010151843934617613
110121673724,0.000729027021177871
110121773427,0.9703748109252445
110121833868,0.03898710038616759
110121871520,0.07812957836247253
110121873728,0.7886704888840382
110121971528,0.0005198251303431437
110122018168,0.004483977525730351
110122035062,0.004053104897289533
110122035068,0.03562340647837485
110122035565,0.08707483349758369
110122135160,0.03420701140485312
110122135469,0.1511970852727246
110122135862,0.004886471129327998
110122171522,0.0008925839804669544
110122171526,0.0004746473748177436
110122173429,0.002288387042193296
110122235265,0.005606395788974991
110122316823,0.017389485701544482
110122373128,0.043430408090834836
110122373828,0.119044534046672
110122435768,0.24250492803853044
110122435866,0.03275721324676932
110122435967,0.02522164649756939
110122518269,0.0013717751067880586
110122533864,0.04624483150839327
110122535163,0.0005055822194106271
110122535463,0.9948997464650218
110122535768,0.2810087528042996
110122573823,0.0002899276834702034
110122718061,0.000978329888947855
110122733069,0.01451320604166873
110122733860,0.0029956137507249434
110122735260,0.015445549102543903
110122735968,0.02512553743794783
110122773621,0.015039908827645323
110122773829,0.9960106326312536
110122816322,0.0010417202453114145
110122833061,0.10035316490738362
110122835469,0.0005681364892815492
110122918166,0.001423936797622641
110122935666,0.0021935927286729578
110122973224,0.11349807832701035
110123171525,0.20699128593224397
110123173023,0.0007290076284402596
110123173726,0.5108579849706552
110123335060,0.5177557862400237
110123373420,0.0013386835153282825
110123435969,0.9701323405270618
110123535962,0.017523070980252544
110123535967,0.890746321290939
110123571220,0.0006006334694143659
110123633762,0.0009953595443294237
110123633861,0.04849896156667417
110123635969,0.35507648426105065
110123671029,0.19277748561882233
110123673728,0.05298163208335157
110123673928,0.00022776835514574137
110123773724,0.13540817848310735
110123833760,0.24422419450115518
110123833867,0.9876336777683837
110123873327,0.004792938779263256
110123873427,0.005191473934689042
110123873528,0.0021691064155694014
110123933763,0.01025230202370846
110123935268,0.000479785170645005
110124071228,0.017433565783920645
110124173820,0.31237775628762876
110124233769,0.02221107979164466
