userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
110101118361,0.0011507103
110101135467,0.0014584619
110101173725,0.026483696
110101210069,0.8225213
110101212223,0.0016319696
110101215122,0.27991265
110101216420,0.007465016
110101216527,0.9191989
110101216821,0.0014162352
110101217027,0.99698174
110101217820,0.007466223
110101217824,0.9940359
110101218861,0.99571055
110101233064,0.63851047
110101273629,0.016085405
110101273724,0.0057454286
110101273826,0.013810855
110101273925,0.016582623
110101312122,0.22962947
110101314164,0.039982058
110101316227,0.09032167
110101316624,0.9741334
110101335164,0.099492006
110101335961,0.0033856656
110101373120,0.01982373
110101373626,0.0041006557
110101410927,0.9796175
110101416523,0.99339855
110101416629,0.16471235
110101418269,0.6912237
110101418763,0.006148071
110101433762,0.040047824
110101435165,0.0028843593
110101435360,0.00888134
110101435465,0.0016835021
110101471226,0.06817679
110101473623,0.091161564
110101512925,0.5190922
110101516227,0.02520154
110101516323,0.0059278207
110101518360,0.0009899413
110101518560,0.6605992
110101535968,0.021655522
110101610427,0.058448028
110101610625,0.0026538875
110101610760,0.18863739
110101610768,0.638075
110101612027,0.0006299793
110101612064,0.012911889
110101615728,0.0007428309
110101615828,0.024292802
110101615925,0.0037659504
110101616227,0.0064027025
110101616427,0.0017810289
110101616628,0.0045824233
110101616762,0.00063711783
110101616863,0.0020007773
110101616867,0.0029569077
110101616966,0.001657475
110101617522,0.0034182146
110101618860,0.39389938
110101618964,0.3187023
110101618967,0.002692891
110101673221,0.7847421
110101673423,0.045439053
110101712427,0.0030911814
110101712621,0.06893422
110101712622,0.0039802343
110101714266,0.0035432565
110101714568,0.014129287
110101716420,0.04413289
110101718064,0.04278318
110101718461,0.027959371
110101735567,0.0009086443
110101771028,0.0009411564
110101773127,0.07327376
110101773722,0.0020937878
110101773820,0.007448585
110101810162,0.0019802314
110101810364,0.9987278
110101810367,0.982835
110101814963,0.15859705
110101816628,0.024464777
110101816826,0.00077989575
110101816829,0.9320825
110101818963,0.9253976
110101833764,0.31009167
110101871022,0.00093604054
110101871223,0.023274383
110101873420,0.053229462
110101912122,0.0077857585
110101912224,0.04200635
110101914166,0.004846153
110101914465,0.4148861
110101914466,0.0071037626
110101916529,0.004162848
110101916922,0.002196505
110101935966,0.00066090457
110101973722,0.006306815
110102012425,0.12948282
110102012824,0.0014356945
110102012825,0.0012772395
110102016124,0.008440981
110102016220,0.7109884
110102033767,0.7284064
110102035860,0.0027811446
110102073126,0.16962032
110102073923,0.001362575
110102112525,0.05836878
110102116023,0.0121190995
110102116124,0.25770965
110102116228,0.0049593663
110102116324,0.015063785
110102118961,0.0025006966
110102118969,0.00084032136
110102173725,0.66121227
110102218067,0.022378871
110102233767,0.02173553
110102235866,0.99404275
110102271522,0.45004168
110102371027,0.016361132
110102416529,0.0006143601
110102416629,0.9937231
110102418265,0.040746223
110102435363,0.001675526
110102435468,0.0004076381
110102473227,0.00082402845
110102473722,0.08369443
110102473726,0.024280036
110102473823,0.05073747
110102516823,0.05729831
110102518364,0.0017866949
110102571020,0.003294563
110102614469,0.04022789
110102616024,0.007924684
110102616427,0.9956004
110102616924,0.0017538555
110102618366,0.0011186528
110102618561,0.02958192
110102618764,0.06818098
110102673627,0.009455771
110102712120,0.008388966
110102712123,0.007904761
110102714366,0.00203782
110102714469,0.0016927023
110102716420,0.004913569
110102716620,0.0044022757
110102735360,0.9142002
110102735561,0.0008954959
110102773624,0.013279532
110102773927,0.50385624
110102812625,0.0031182724
110102816320,0.013954711
110102816325,0.0051747155
110102816721,0.00086899975
110102835465,0.008430756
110102835762,0.0030261595
110102871220,0.12071289
110102871228,0.004199747
110102873020,0.009767656
110102873026,0.07450085
110102912126,0.0005089724
110102912424,0.0091252085
110102916926,0.015231391
110102918660,0.9992506
110102933067,0.007229536
110102971021,0.00880821
110102973320,0.017313156
110102973729,0.0041451203
110102973924,0.012874996
110103010728,0.00064879016
110103018267,0.97473633
110103018466,0.28117388
110103018561,0.0014996092
110103035464,0.010250783
110103073525,0.009800439
110103112829,0.03214452
110103114566,0.0013863308
110103116221,0.0019266034
110103118065,0.30550104
110103118366,0.043763686
110103118465,0.008701824
110103118869,0.0027504277
110103171221,0.0052986117
110103171521,0.0093640685
110103212425,0.92407215
110103212522,0.040870413
110103216621,0.03637893
110103218368,0.37749797
110103218764,0.005467945
110103233860,0.011005347
110103235660,0.0023166488
110103273729,0.10811423
110103273822,0.0028584565
110103310263,0.006169646
110103314762,0.03726758
110103316323,0.00905167
110103318065,0.035076804
110103318467,0.0025465062
110103318469,0.0032132666
110103333868,0.06959121
110103373229,0.0049081943
110103373621,0.001403622
110103373624,0.023529682
110103410325,0.0047182124
110103412220,0.9964014
110103412325,0.11070843
110103414068,0.002705176
110103414663,0.0051759733
110103414867,0.024999682
110103433064,0.008316625
110103433760,0.032096222
110103435260,0.017192923
110103471221,0.086742744
110103471227,0.0009626051
110103510325,0.05722184
110103512423,0.34682548
110103518066,0.036353722
110103518463,0.0040676394
110103518661,0.13298549
110103535467,0.0012107072
110103612126,0.8868203
110103612224,0.01962878
110103616126,0.0011380736
110103616424,0.013262677
110103616921,0.020522762
110103633864,0.0025619338
110103714268,0.016475271
110103714367,0.0038257516
110103716621,0.00073756516
110103716623,0.1271518
110103718268,0.015503916
110103718464,0.036691453
110103735161,0.06712423
110103735266,0.021550305
110103735669,0.00087081175
110103735767,0.57143176
110103771527,0.009949924
110103773926,0.07227262
110103814960,0.11248586
110103816326,0.99604
110103816921,0.9351265
110103835563,0.009589913
110103914964,0.077211566
110103918061,0.04405341
110103918664,0.0021386212
110103933761,0.38594127
110103935165,0.0041524796
110103935264,0.0028743993
110103935763,0.0014361746
110103971521,0.0034308222
110103973129,0.0029663467
110104012523,0.010970407
110104014167,0.0036874257
110104014560,0.08854621
110104016624,0.9697558
110104071022,0.0005788621
110104073426,0.003026511
110104073726,0.0035340178
110104073929,0.0030659917
110104112028,0.0058551873
110104114567,0.086043894
110104116822,0.02202341
110104133069,0.011219825
110104135360,0.014326243
110104173022,0.15638086
110104173024,0.97493523
110104173321,0.023798805
110104173427,0.005641303
110104212326,0.012378423
110104212427,0.04684113
110104212629,0.0441724
110104214166,0.0012970181
110104214366,0.009452595
110104214666,0.084975846
110104216028,0.011216745
110104218764,0.171236
110104235568,0.8946482
110104235863,0.99805516
110104235960,0.08398169
110104235969,0.0012822086
110104273020,0.48597318
110104312328,0.023321481
110104316720,0.021903688
110104318168,0.6301208
110104333864,0.004645791
110104335264,0.37457103
110104335761,0.55437696
110104371525,0.02675638
110104373225,0.0019032027
110104373524,0.016912665
110104373724,0.011182958
110104414562,0.013202253
110104414566,0.008264175
110104414963,0.12478682
110104416321,0.4915113
110104416323,0.006634922
110104418063,0.025669117
110104418861,0.0037315316
110104433063,0.0031673335
110104435869,0.24864213
110104471220,0.8897127
110104471527,0.0009768415
110104473424,0.0011288885
110104518869,0.13695842
110104573525,0.002991857
110104573729,0.034043636
110104612025,0.7978409
110104612521,0.0037732203
110104614060,0.37622786
110104616124,0.09494245
110104618266,0.5500378
110104618763,0.00088768697
110104633863,0.0011534991
110104635166,0.05664301
110104635360,0.023074552
110104635569,0.0058897575
110104673129,0.99172115
110104714167,0.9943838
110104735161,0.00051118765
110104735462,0.046246562
110104735661,0.0009788282
110104773629,0.0015083469
110104812725,0.005809891
110104814967,0.011816807
110104816025,0.052186973
110104835068,0.0067327023
110104835468,0.1181247
110104835964,0.798752
110104873422,0.012998886
110104912721,0.037179828
110104914069,0.14357269
110104914661,0.010715762
110104918067,0.006512745
110104918562,0.002392569
110104933763,0.0073826825
110104933868,0.75896204
110104971226,0.003062429
110104971229,0.09135141
110104973125,0.018087357
110105016123,0.5943461
110105016425,0.0012572694
110105016520,0.057667486
110105033069,0.0048382
110105035869,0.95031804
110105071026,0.46838912
110105116320,0.9979501
110105116327,0.9958231
110105116421,0.0025403458
110105116622,0.2267148
110105118463,0.8279373
110105118562,0.0003800094
110105133761,0.036964115
110105135768,0.029740434
110105135961,0.9954559
110105171523,0.00060270814
110105173724,0.0058159465
110105212325,0.9572541
110105214162,0.1436992
110105216127,0.012146311
110105218765,0.019132378
110105271522,0.0032605673
110105273126,0.07900363
110105273323,0.002180626
110105312921,0.005176316
110105318961,0.011512526
110105333063,0.0016448371
110105333861,0.011994211
110105373820,0.0008822199
110105373824,0.0003419128
110105373928,0.0028333499
110105416728,0.001398559
110105418365,0.4992264
110105418761,0.0075902552
110105435864,0.9958967
110105473220,0.023269814
110105473728,0.54897904
110105516120,0.033705246
110105516325,0.0008751739
110105518360,0.7719238
110105518964,0.025380468
110105533763,0.010989684
110105535563,0.70174515
110105573723,0.67382485
110105616123,0.019267824
110105618266,0.02899321
110105635360,0.0054904968
110105673022,0.0019507019
110105673522,0.026317159
110105716020,0.00044211932
110105716421,0.9624955
110105718969,0.0049694544
110105733867,0.0010358917
110105735160,0.000640374
110105735568,0.003873536
110105771524,0.015255144
110105773122,0.0021895915
110105816823,0.0030326326
110105816928,0.0025892546
110105818769,0.0031744342
110105916827,0.0025900514
110105916924,0.0012272696
110105918964,0.0121270735
110105935863,0.0026794404
110105971224,0.07764412
110105973521,0.049595065
110106016621,0.00030162925
110106018065,0.08983393
110106018169,0.003061029
110106035466,0.09010194
110106035761,0.049841605
110106116423,0.99869424
110106135169,0.012821493
110106135863,0.019416887
110106173122,0.0016596109
110106216329,0.13471875
110106233863,0.016092103
110106235061,0.0013285931
110106235164,0.0895782
110106273429,0.091655366
110106273920,0.12557495
110106316028,0.0049890988
110106318463,0.044098612
110106335466,0.0031694442
110106371527,0.0050836173
110106373122,0.06575165
110106418266,0.9240489
110106418668,0.004926595
110106435063,0.01308061
110106435464,0.86013573
110106473321,0.840864
110106473428,0.00064330705
110106518266,0.010845674
110106518269,0.07040526
110106535268,0.91391754
110106573521,0.051165532
110106573825,0.0018034043
110106573929,0.0022682818
110106616820,0.0017577704
110106616920,0.13197343
110106635765,0.0006437764
110106673621,0.8535597
110106712326,0.0063820006
110106716229,0.0061785327
110106716723,0.0027497616
110106735469,0.07969493
110106771021,0.014238718
110106773625,0.16491845
110106814260,0.9696062
110106816924,0.006496185
110106818263,0.0011871866
110106835662,0.0038024038
110106873926,0.0011273964
110106918869,0.013946002
110106935163,0.003697776
110106935561,0.0090681175
110106935968,0.002699791
110107010961,0.984836
110107016529,0.02340928
110107016728,0.9479419
110107018363,0.000930479
110107018364,0.0012006381
110107018466,0.0004699747
110107018560,0.015279343
110107035068,0.00303158
110107073025,0.0062033036
110107110861,0.91239244
110107112465,0.0077516832
110107112962,0.025808126
110107114068,0.004558898
110107114367,0.99670666
110107114560,0.028555775
110107116827,0.0006080782
110107118263,0.0014742991
110107118663,0.027027529
110107135269,0.87581223
110107173822,0.7857455
110107212721,0.0009175295
110107212823,0.9162388
110107214066,0.5525752
110107214667,0.09359519
110107216429,0.0029113158
110107218262,0.014099149
110107218663,0.011809165
110107235167,0.09257174
110107235865,0.09042907
110107273221,0.998664
110107273923,0.068191364
110107312424,0.024887014
110107312825,0.0016146831
110107314261,0.004776303
110107314369,0.003851161
110107316522,0.0037900168
110107316826,0.017688198
110107318769,0.037665106
110107373020,0.6359019
110107373221,0.9990107
110107410965,0.02021673
110107412123,0.004727316
110107412168,0.71243286
110107412267,0.0010681322
110107414061,0.08772415
110107414662,0.0013426249
110107416164,0.008397746
110107418267,0.62419116
110107418663,0.0045255083
110107435466,0.07737325
110107435861,0.0026110862
110107473024,0.005042474
110107473720,0.007720212
110107514365,0.010235734
110107516825,0.14041546
110107518064,0.47270408
110107518068,0.0030278992
110107533763,0.004169816
110107533862,0.9871206
110107533865,0.0007045992
110107535163,0.02687056
110107535965,0.9306558
110107571022,0.19557306
110107571226,0.0031112875
110107612122,0.00038004242
110107612322,0.1682725
110107614069,0.006616165
110107614469,0.0039882353
110107616423,0.8192071
110107635268,0.003982102
110107635464,0.34931588
110107714467,0.001208221
110107716426,0.00038051332
110107733767,0.4953994
110107733863,0.0039412742
110107771023,0.0046901563
110107814766,0.0016284855
110107814960,0.83690244
110107816224,0.006698153
110107818563,0.012803914
110107833862,0.00039632717
110107835263,0.0005032596
110107873220,0.34673882
110107873321,0.040010568
110107873325,0.0063675144
110107873724,0.9882185
110107910566,0.004297998
110107910567,0.0017790433
110107910663,0.0050569233
110107910968,0.0022423305
110107914260,0.07250716
110107914766,0.0012061504
110107918466,0.80995405
110107935369,0.009958033
110107971229,0.0015829762
110108014461,0.9882927
110108018164,0.0027847076
110108035168,0.9909755
110108071022,0.9892354
110108071023,0.002243723
110108073429,0.004101075
110108110163,0.90363246
110108116628,0.0014682368
110108116926,0.0006025551
110108118160,0.020175364
110108118263,0.024384156
110108133063,0.9713024
110108133869,0.06849539
110108135164,0.004369908
110108135865,0.017179014
110108171525,0.0017377825
110108173226,0.12690389
110108173321,0.03669061
110108212823,0.0055562193
110108216021,0.047709778
110108216429,0.008900431
110108218268,0.0064840317
110108233062,0.0021581964
110108233764,0.094158426
110108233765,0.2866133
110108314065,0.0072248355
110108314860,0.23401141
110108318660,0.0010649643
110108318765,0.00047219326
110108335063,0.0011068174
110108335764,0.6120416
110108335866,0.54639137
110108414560,0.0008558127
110108416728,0.0037114508
110108418566,0.22493038
110108418669,0.0033596985
110108473625,0.040360615
110108514362,0.006901381
110108514365,0.0023628077
110108514464,0.22119398
110108518169,0.99491054
110108610069,0.007141979
110108610369,0.008143773
110108610667,0.0022036096
110108610967,0.001352669
110108614261,0.0049867732
110108614461,0.049997546
110108635063,0.07768443
110108673027,0.08513824
110108673620,0.0045130914
110108712120,0.9859272
110108716220,0.018466571
110108716225,0.86204803
110108716625,0.010556037
110108773024,0.9844521
110108773522,0.00036589964
110108773726,0.008858596
110108814161,0.10164716
110108818064,0.9913146
110108835364,0.013274285
110108871028,0.7112675
110108871228,0.97671604
110108873028,0.0039752107
110108912326,0.009470982
110108914162,0.0033813037
110108918863,0.026136335
110108971527,0.0011030128
110109014468,0.25633937
110109018463,0.0017230402
110109035164,0.11252203
110109035568,0.066102095
110109071522,0.0007097729
110109112622,0.0010320368
110109116021,0.90793705
110109116829,0.020418843
110109118562,0.002795463
110109118869,0.0011045337
110109133067,0.001133213
110109135862,0.009451173
110109216125,0.61527234
110109216222,0.98701745
110109216623,0.0969066
110109218560,0.014307419
110109218564,0.9327658
110109218764,0.06897094
110109218862,0.052190255
110109218864,0.0025731411
110109233762,0.005308833
110109233868,0.0015144056
110109235866,0.005204604
110109273426,0.34332326
110109273624,0.025574725
110109273929,0.036591094
110109310125,0.006699157
110109312620,0.9720489
110109316120,0.036005814
110109316523,0.0023662543
110109335862,0.018861022
110109373320,0.18436395
110109373728,0.0011983989
110109418160,0.0015875377
110109418163,0.0025490036
110109433760,0.0007777575
110109435467,0.0065809772
110109516021,0.0010799634
110109516928,0.006815179
110109518562,0.0017511504
110109518664,0.0032849214
110109535266,0.09896328
110109573221,0.0030316722
110109612026,0.0007241756
110109612725,0.0073164464
110109612920,0.0021588968
110109616529,0.09897895
110109618060,0.0015281785
110109635368,0.0017474921
110109635566,0.02973929
110109712320,0.0029515664
110109712521,0.008875079
110109712625,0.08809107
110109712723,0.00073995173
110109716125,0.0008734878
110109718167,0.10899166
110109718363,0.001637361
110109771223,0.9724072
110109773226,0.005381354
110109773727,0.00047929893
110109773920,0.031567402
110109810320,0.28790355
110109814368,0.0029781305
110109815327,0.014488894
110109816026,0.089356005
110109818068,0.0028726286
110109818864,0.07600091
110109835066,0.07160107
110109835463,0.175527
110109871225,0.740414
110109871521,0.04298424
110109910128,0.04136539
110109910324,0.40374437
110109916720,0.07389037
110109916827,0.6931728
110109916929,0.68587303
110109933764,0.0042978143
110109935563,0.01881996
110109973020,0.004118844
110109973122,0.091401756
110109973421,0.00092951965
110109973520,0.001370792
110120010464,0.001203866
110120011260,0.0021129712
110120012763,0.049253143
110120012967,0.37316325
110120014167,0.004143796
110120014368,0.004105352
110120014561,0.08105223
110120016364,0.0142818075
110120017161,0.0054398975
110120019167,0.0005304479
110120019567,0.0008184811
110120019662,0.0011811436
110120035068,0.006087242
110120035666,0.14067623
110120035968,0.015063417
110120135260,0.0055003343
110120135262,0.3282367
110120135969,0.0024039554
110120212560,0.0010687851
110120212960,0.0040072966
110120216463,0.021864947
110120219161,0.00052741554
110120235269,0.0039247693
110120235569,0.2876687
110120318261,0.00342432
110120335869,0.0009071386
110120435262,0.0139778005
110120435767,0.04749867
110120435964,0.004542219
110120435966,0.0010497592
110120514166,0.02590856
110120518163,0.0022945069
110120518269,0.4969705
110120535561,0.0017153609
110120610260,0.004828067
110120614560,0.019073037
110120614865,0.028818298
110120618362,0.07799407
110120618768,0.00900357
110120633764,0.0018824248
110120635066,0.3270741
110120714961,0.0026084848
110120718066,0.031302243
110120718562,0.0031210121
110120733060,0.0045743245
110120735468,0.006043407
110120818465,0.8150099
110120818562,0.031087767
110120835560,0.0061983005
110120914966,0.02633259
110120918667,0.007519814
110120935266,0.014639178
110120935763,0.0021211684
110120935964,0.00079251116
110121035762,0.004270687
110121173623,0.014230097
110121233863,0.0087326635
110121233865,0.97486174
110121273127,0.016147073
110121373922,0.00044616233
110121435463,0.9578887
110121435467,0.13092041
110121435865,0.008198561
110121473623,0.00043920716
110121533066,0.04439246
110121533761,0.0076079005
110121573627,0.0030321467
110121633760,0.05679102
110121671522,0.012680424
110121673724,0.0012512726
110121773427,0.93837976
110121833868,0.05567227
110121871520,0.08609357
110121873728,0.765891
110121971528,0.00091723073
110122018168,0.008518046
110122035062,0.0063066036
110122035068,0.06319085
110122035565,0.113107346
110122135160,0.049143128
110122135469,0.22521177
110122135862,0.00802422
110122171522,0.0017211093
110122171526,0.00045071178
110122173429,0.0036716696
110122235265,0.0098017175
110122316823,0.016523603
110122373128,0.050953556
110122373828,0.17419797
110122435768,0.26184827
110122435866,0.056534678
110122435967,0.033653
110122518269,0.0019325847
110122533864,0.097090326
110122535163,0.0005583401
110122535463,0.995796
110122535768,0.2500506
110122573823,0.00023725213
110122718061,0.0014710274
110122733069,0.029638862
110122733860,0.0044314517
110122735260,0.02826327
110122735968,0.028917482
110122773621,0.021481887
110122773829,0.99383247
110122816322,0.001273484
110122833061,0.17335965
110122835469,0.0008796126
110122918166,0.001849539
110122935666,0.0027674707
110122973224,0.14487076
110123171525,0.24116233
110123173023,0.001610245
110123173726,0.3151813
110123335060,0.49864608
110123373420,0.0012323009
110123435969,0.94891816
110123535962,0.035195127
110123535967,0.8912202
110123571220,0.0007685477
110123633762,0.0008392024
110123633861,0.07515029
110123635969,0.4002801
110123671029,0.24452916
110123673728,0.045963563
110123673928,0.0002175192
110123773724,0.2240905
110123833760,0.29670113
110123833867,0.9879945
110123873327,0.008357167
110123873427,0.012641855
110123873528,0.0036025816
110123933763,0.019294534
110123935268,0.00080508797
110124071228,0.029462432
110124173820,0.2567294
110124233769,0.026357884
110124235368,0.00041079186
110124273628,0.95235384
110124371229,0.0011129959
110124373522,0.99659884
110124473222,0.0017302649
110124473223,0.0030009456
110124473322,0.0014930239
110124473425,0.05274316
110124735261,0.80180156
110124871022,0.00046819745
110124871229,0.109075665
110124873229,0.0010361027
110124873423,0.0017284151
110124973928,0.018739779
110125135063,0.40261292
110125135668,0.03694282
110125173721,0.0013884183
110125173927,0.002448562
110125233767,0.09808113
110125235561,0.008805806
110125235864,0.024115957
110125271525,0.0047202497
110125273024,0.1997623
110125335665,0.016967675
110125371521,0.21048823
110125371523,0.25968936
110125535766,0.777225
110125635869,0.02565049
110125673326,0.0074533075
110125733864,0.9872314
110125735368,0.9875622
110125773220,0.001099659
110125773526,0.001262911
110125935664,0.97936046
110125971029,0.0023851327
110125971221,0.6809525
110126135661,0.100279115
110126135666,0.005659434
110126135768,0.0014174925
110126135966,0.3674974
110126333065,0.027322799
110126335668,0.03027924
110126435465,0.014284442
110126518266,0.0025661816
110126535168,0.0014010962
110126635060,0.28682426
110126735261,0.021932537
110126735467,0.33156532
110126735960,0.030814355
110126935469,0.010221708
110127035465,0.4805073
110127333865,0.41239524
110127635964,0.0009507126
110128133062,0.01843679
110128333064,0.04309627
110128633760,0.08577594
110128733865,0.05629181
110128833067,0.001240605
110128833860,0.05581059
110128835564,0.0014190248
110128933865,0.86705273
110128933868,0.028650224
110129035169,0.83760166
110129035963,0.0016347595
110129071522,0.001656886
110129073026,0.0010722269
110129073420,0.0015118641
110129116428,0.0028187453
110129235364,0.015242812
110129273627,0.0018044587
110129333768,0.0042321472
110129335167,0.9950306
110129433868,0.006695859
110129471025,0.6179294
110129533863,0.035894506
110129571224,0.001727523
110129571523,0.18906106
110129573223,0.12669495
110129573525,0.002305608
110129573728,0.0040849643
110129673120,0.0031808354
110129716125,0.005370758
110129833068,0.0013869489
110129835465,0.02451245
110129933865,0.010155804
110129973224,0.0069472096
110140073825,0.0011283548
110140173724,0.07267736
110140371220,0.0062844665
110140371223,0.1220021
110140373224,0.00678764
110140373724,0.06546491
110140473023,0.074966416
110140473723,0.004276553
110140516325,0.008418124
110140516623,0.0032152713
110140573021,0.009648198
110140673221,0.10070606
110140673528,0.0060209045
110140673927,0.026689744
110140773527,0.037526652
110140773822,0.0019134454
110140871028,0.0011621822
110140871528,0.8402482
110140873024,0.0068292706
110140873220,0.0031279463
110140873624,0.0011954436
110140916325,0.006555251
110140971022,0.0020557109
110141016422,0.7393452
110141073320,0.36205727
110141171024,0.6128634
110141216827,0.98253614
110141573427,0.33235043
110141873121,0.0024342495
110141971521,0.0040346086
110141971529,0.98483884
110142171020,0.019923711
110142173324,0.044702027
110142271226,0.022375386
110142273828,0.004612853
110142373026,0.013462384
110142373929,0.036554877
110142471226,0.0003766913
110142773127,0.0037682764
110142773422,0.115813375
110142873824,0.040139638
110142973325,0.019061852
110143371522,0.004009747
110143373422,0.92893
110143471525,0.3500077
110143871529,0.24671814
110144071522,0.03870232
110144173823,0.0765758
110144271225,0.003241952
110144373425,0.12718645
110144671524,0.007332661
110144773329,0.9981251
110144773726,0.1894172
110144973728,0.08609424
110145073325,0.038253404
110145073725,0.019693276
110145173323,0.008583837
110145273623,0.09942126
110145371225,0.9984568
110145471022,0.0043663187
110145473821,0.9433203
110145473926,0.023576785
110145873821,0.00019661058
110145973823,0.0023359784
110146071220,0.9117915
110146073728,0.037790284
110146073926,0.048235815
110146173220,0.021161515
110146273520,0.99717486
110146273721,0.99042064
110146373425,0.006139487
110146471229,0.060920298
110146473722,0.1600543
110146673927,0.0015542146
110146771228,0.0067252903
110146773325,0.0031827788
110146873122,0.011630271
110146873428,0.012588387
110146873723,0.14708653
110146971022,0.0015964685
110146973428,0.8881038
110147010225,0.0022663805
110147010626,0.0007162713
110147012628,0.12720849
110147014321,0.0012085388
110147014323,0.0011266232
110147016029,0.039276857
110147016321,0.045665536
110147016425,0.039616562
110147016725,0.0020415583
110147016728,0.029127587
110147017920,0.04021565
110147018123,0.99568474
110147018125,0.004242847
110147018929,0.00065444654
110147019126,0.0040654144
110147019427,0.004333944
110147071023,0.0022420373
110147073323,0.99755305
110147073723,0.7411567
110147112427,0.0013493507
110147112721,0.13653837
110147116928,0.0011349863
110147173221,0.13776892
110147173528,0.35744
110147173724,0.002712657
110147173728,0.093320265
110147210329,0.0023085794
110147212322,0.001220457
110147212326,0.001126617
110147212828,0.020001179
110147214024,0.16086212
110147214122,0.053942896
110147214225,0.05189865
110147214628,0.013042572
110147214724,0.011679489
110147214929,0.96091384
110147215626,0.003377953
110147216421,0.062363435
110147216524,0.003821666
110147216828,0.015322675
110147216928,0.001466259
110147217024,0.015032758
110147273026,0.97276783
110147273823,0.62054175
110147316627,0.015823342
110147371526,0.10804571
110147373125,0.86630964
110147373224,0.004490598
110147373420,0.0039267414
110147373520,0.015053427
110147373527,0.010193786
110147373825,0.9967952
110147373927,0.0015827427
110147412024,0.998638
110147412521,0.21561427
110147416320,0.038801644
110147416322,0.0026065675
110147512124,0.020519184
110147573221,0.99896204
110147573626,0.0011931097
110147573820,0.007092271
110147610123,0.22767206
110147612223,0.0029019024
110147612320,0.0007906465
110147612722,0.02157175
110147616129,0.019021066
110147616622,0.00047031618
110147671529,0.04904265
110147673129,0.14040808
110147673822,0.008107329
110147712121,0.0021846986
110147712820,0.6920452
110147712824,0.0040487703
110147716023,0.0031970583
110147773027,0.9546607
110147773122,0.019376738
110147773427,0.0265966
110147773625,0.4390152
110147816324,0.012293281
110147816521,0.0019512316
110147816729,0.002401589
110147816827,0.010622501
110147873929,0.0017912767
110147912821,0.016552439
110147916322,0.00078075635
110147916526,0.0067507625
110147973627,0.00055053906
110148073626,0.033715867
110148173822,0.053706884
110148271221,0.0035454526
