userid,catboost_predict_roof_fold5_lr0.13_l2_leaf_reg3_subsample0.85_depth10_seed1467
110101373626,0.002960737641884675
110101410927,0.987387035507456
110101416523,0.9929142470192932
110101416629,0.3439202870616372
110101418269,0.7712355728341518
110101418763,0.0038860376460859007
110101433762,0.08460008930665115
110101435165,0.0014948655675532403
110101435360,0.003649286256291754
110101435465,0.0007452081325773022
110101471226,0.07276998054794818
110101473623,0.10724102675943355
110101512925,0.7253215265362505
110101516227,0.010545087358320143
110101516323,0.0009075357779110641
110101518360,0.0017502833556937638
110101518560,0.5793325267980356
110101535968,0.02159555192447713
110101610427,0.08806779328609511
110101610625,0.0020397478145071425
110101610760,0.2527778102681174
110101610768,0.6373006178958895
110101612027,0.00014552764391642268
110101612064,0.019911482916250313
110101615728,0.0003644244495703395
110101615828,0.012582883659177164
110101615925,0.0014982062860097393
110101616227,0.007507155214478987
110101616427,0.0027477460349590354
110101616628,0.0038366321163790114
110101616762,0.001420609970456243
110101616863,0.002794139241330255
110101616867,0.0010631679076404702
110101616966,0.00030830130113887054
110101617522,0.009355313617554198
110101618860,0.39629333315232645
110101618964,0.4275737245133696
110101618967,0.0006439404922536107
110101673221,0.7907812305312218
110101673423,0.0244358553837264
110101712427,0.004893111215676186
110101712621,0.026173221937840947
110101712622,0.003596262001112614
110101714266,0.0014594804669136746
110101714568,0.008201126522583087
110101716420,0.05630161708071727
110101718064,0.07846834497087737
110101718461,0.027593568813647835
110101735567,0.00021107842832982288
110101771028,0.0005068267839792988
110101773127,0.04072390731913114
110101773722,0.0019776323497089103
110101773820,0.003165775747803219
110101810162,0.0028836966019167897
110101810364,0.9995749383253397
110101810367,0.9893182346374161
110101814963,0.09518876338860231
110101816628,0.009281138543939058
110101816826,8.56901816073297e-05
110101816829,0.9494210535278501
110101818963,0.9210260641049036
110101833764,0.3200986593506545
110101871022,0.0005697802502572783
110101871223,0.03979711658808725
110101873420,0.021490512932684606
110101912122,0.006403192770057485
110101912224,0.030728263755331404
110101914166,0.00047850005782365827
110101914465,0.38572423932336763
110101914466,0.010776100410417199
110101916529,0.005329514715090163
110101916922,0.0008373239464352986
110101935966,0.00034789821200539297
110101973722,0.0046732894964170765
110102012425,0.16238461781382788
110102012824,0.0005582062399081753
110102012825,0.00016160049455717725
110102016124,0.0025515705711109714
110102016220,0.46873450973906683
110102033767,0.5728532669845381
110102035860,0.0018077954069592739
110102073126,0.040135650817754026
110102073923,6.425025432397029e-05
110102112525,0.21010443352886435
110102116023,0.019164991617364284
110102116124,0.5264293607185487
110102116228,0.005958832415620424
110102116324,0.011264951658057479
110102118961,0.0009863779935465676
110102118969,8.006955634281441e-05
110102173725,0.8160998127782193
110102218067,0.015715527963212756
110102233767,0.0519407304829953
110102235866,0.9961348460414629
110102271522,0.7510963964139898
110102371027,0.01913325445860636
110102416529,9.735818252059254e-05
110102416629,0.9957842697111559
110102418265,0.017791489904251855
110102435363,0.0004923363763060708
110102435468,3.6340681689175575e-05
110102473227,2.1126319275982643e-05
110102473722,0.04402684834863001
110102473726,0.02680535905978925
110102473823,0.04231040116000202
110102516823,0.028810918885236715
110102518364,0.0007659426998900305
110102571020,0.005397483813147789
110102614469,0.008861555206234122
110102616024,0.02364181792975601
110102616427,0.9999139009996325
110102616924,0.0002514936608613011
110102618366,0.0003947259221546083
110102618561,0.012376585293444554
110102618764,0.0671814618683229
110102673627,0.004138177388567959
110102712120,0.006034336465651893
110102712123,0.019453285428076315
110102714366,0.0005757779399327902
110102714469,0.00048629658718609623
110102716420,0.011581401874634937
110102716620,0.0035044388428997855
110102735360,0.9377559487901257
110102735561,1.1642218116754316e-05
110102773624,0.006572244523788857
110102773927,0.6073135456592987
110102812625,0.0034304778743918553
110102816320,0.024750972358388384
110102816325,0.0051802294704310315
110102816721,0.0010696427093953378
110102835465,0.0021833287501624296
110102835762,0.0014298131964180015
110102871220,0.10363184159752008
110102871228,0.01818229417955841
110102873020,0.013491451031604065
110102873026,0.09281601834908068
110102912126,2.435450607725238e-05
110102912424,0.0205608993000986
110102916926,0.013056215857676523
110102918660,0.9998695268014313
110102933067,0.0023757924198493613
110102971021,0.0140341725449597
110102973320,0.0012967841751378047
110102973729,0.0024400674453139166
110102973924,0.009483698720468654
110103010728,4.0014864734956316e-05
110103018267,0.9989990878910172
110103018466,0.141231748379063
110103018561,0.0001848920492229408
110103035464,0.011895875129077683
110103073525,0.0013951196224137262
110103112829,0.040217363882099226
110103114566,0.0007126975692242912
110103116221,0.000920705047816183
110103118065,0.22052631085511817
110103118366,0.030964662211560134
110103118465,0.006993509194258567
110103118869,0.007179376550901224
110103171221,0.015655407652021218
110103171521,0.008953744977441974
110103212425,0.8077176203728316
110103212522,0.05428289380197963
110103216621,0.00986394591818821
110103218368,0.35371521994747956
110103218764,0.014571875885622403
110103233860,0.0025493739349174535
110103235660,0.003640287723768624
110103273729,0.03617891565182556
110103273822,0.0005348724697861901
110103310263,0.006069284621192194
110103314762,0.02276511794619715
110103316323,0.0032183145982115128
110103318065,0.04342673960086466
110103318467,0.0015197410688137351
110103318469,0.0024638090403200823
110103333868,0.04126494775015297
110103373229,0.0015943556059119387
110103373621,0.0007477087768598433
110103373624,0.018721446365731358
110103410325,0.0024189844669141375
110103412220,0.9998185320073247
110103412325,0.06961368958518063
110103414068,0.0009234110891172563
110103414663,0.0027636136777490685
110103414867,0.024094612492173484
110103433064,0.005723203605876888
110103433760,0.017773734371446664
110103435260,0.04165205098824902
110103471221,0.0561211882981717
110103471227,8.744965827766947e-06
110103510325,0.05149845141828522
110103512423,0.5000664357550548
110103518066,0.0232509065393988
110103518463,0.0025271855965770663
110103518661,0.29964545759061845
110103535467,0.000429019525119156
110103612126,0.8533608134906702
110103612224,0.010103264951829779
110103616126,0.00033086949937771905
110103616424,0.008823278095261854
110103616921,0.0051581042664637445
110103633864,0.007491768922127935
110103714268,0.033238581066093884
110103714367,0.002277153062320834
110103716621,0.0003042166718169574
110103716623,0.04400241775945015
110103718268,0.0041267491534117155
110103718464,0.04646679967785128
110103735161,0.07682635982447937
110103735266,0.05889076778320662
110103735669,0.00021273989804644573
110103735767,0.5148706154894213
110103771527,0.010054494789822208
110103773926,0.09894362789306191
110103814960,0.07231827100298464
110103816326,0.9996445860907718
110103816921,0.9421875369778437
110103835563,0.002654193681759262
110103914964,0.026858605526980096
110103918061,0.008861072705736571
110103918664,0.00015038361328067912
110103933761,0.4266072691363408
110103935165,0.006153950968850479
110103935264,0.004925123711646645
110103935763,4.6163579069441715e-05
110103971521,0.00030940036056143757
110103973129,0.0008108544773519884
110104012523,0.013107090728682436
110104014167,0.004341957254276059
110104014560,0.1419736124885369
110104016624,0.9950441308003866
110104071022,9.111472101208535e-05
110104073426,0.0033229510722009707
110104073726,0.0011329201958127817
110104073929,0.0013275969070152577
110104112028,0.002425115554071066
110104114567,0.11104041047948239
110104116822,0.008961661006775996
110104133069,0.01188114520518847
110104135360,0.03643075823688986
110104173022,0.27779070091646624
110104173024,0.9821513294326352
110104173321,0.007972958536344813
110104173427,0.007251450596024889
110104212326,0.009912342946827317
110104212427,0.0466126379859804
110104212629,0.01802215331353119
110104214166,0.0006765966920131659
110104214366,0.0005916345715918815
110104214666,0.018749005488014385
110104216028,0.013644842596594809
110104218764,0.16802770594717314
110104235568,0.6525034931483878
110104235863,0.9999485825257995
110104235960,0.06139475763977986
110104235969,0.0006215697740001984
110104273020,0.7211851906101558
110104312328,0.00580578574298772
110104316720,0.029628915203448923
110104318168,0.6580729098459048
110104333864,0.0027551447150858084
110104335264,0.0462752286821879
110104335761,0.2609998701630857
110104371525,0.004413973947105643
110104373225,0.0032014282075475487
110104373524,0.037039175791609036
110104373724,0.0056260554760664706
110104414562,0.01274967447198338
110104414566,0.010421424528886433
110104414963,0.16246129559600447
110104416321,0.48386026008310845
110104416323,0.014095229750342813
110104418063,0.010348370912882552
110104418861,0.0022512322226840046
110104433063,0.0003327732010382929
110104435869,0.1140061894864981
110104471220,0.8552776992647717
110104471527,2.524718406843396e-05
110104473424,0.0004907589802875014
110104518869,0.04539636479718821
110104573525,0.0003990929870777269
110104573729,0.05982204997642586
110104612025,0.7043380976975867
110104612521,0.002190713942990132
110104614060,0.27697217792005946
110104616124,0.10688309186421555
110104618266,0.7136638586794716
110104618763,0.00023194951696574998
110104633863,0.0013939174215299955
110104635166,0.027720819140678393
110104635360,0.024229001884830965
110104635569,0.002496741513504577
110104673129,0.9990394261561928
110104714167,0.9937400601875229
110104735161,3.065250309457582e-05
110104735462,0.02021248183715756
110104735661,0.0004040233006334981
110104773629,0.0009341019282000835
110104812725,0.008715402290574221
110104814967,0.009005527347002943
110104816025,0.012537501981843049
110104835068,0.0017956507755716507
110104835468,0.18449643692995069
110104835964,0.9979837417539527
110104873422,0.005650724610921651
110104912721,0.040840792967525776
110104914069,0.15439527909072953
110104914661,0.007309824800779785
110104918067,0.00418346621715347
110104918562,0.0036040260255108805
110104933763,0.0034358401460025554
110104933868,0.7652030242571165
110104971226,0.005600096855050213
110104971229,0.0036318111404197474
110104973125,0.0076157496945250674
110105016123,0.598203100768558
110105016425,0.00013342452776451643
110105016520,0.03238505693897059
110105033069,0.002474777636212477
110105035869,0.9123080846306392
110105071026,0.3274009458943229
110105116320,0.9999019482042438
110105116327,0.9990238152706528
110105116421,0.0006059675330444053
110105116622,0.15883030821224248
110105118463,0.7188443115231042
110105118562,8.075392249200011e-05
110105133761,0.025419753575127664
110105135768,0.027517030418621736
110105135961,0.9974235626948342
110105171523,0.00032130942277952947
110105173724,0.0069757524889755024
110105212325,0.9855140505094621
110105214162,0.09853859333140294
110105216127,0.006948702372535397
110105218765,0.05295659320110195
110105271522,0.004195695933059617
110105273126,0.05369822463144447
110105273323,0.0011396924526015516
110105312921,0.000955568224213334
110105318961,0.012834928132479734
110105333063,4.721714614299159e-05
110105333861,0.008160985010921062
110105373820,6.563050439995429e-05
110105373824,0.00015913407944756933
110105373928,0.0018697677097923577
110105416728,0.00011975882412916629
110105418365,0.45915974450009917
110105418761,0.002727070138205856
110105435864,0.9997813254646092
110105473220,0.011974369390160035
110105473728,0.5733202700923218
110105516120,0.06077785884284063
110105516325,2.4947865293035717e-05
110105518360,0.8997594363764663
110105518964,0.0061782708999849525
110105533763,0.0047690995666561636
110105535563,0.7585407058406924
110105573723,0.6264256421646122
110105616123,0.01485478993256395
110105618266,0.01753437300086131
110105635360,0.0037874620292410884
110105673022,0.0005650531797197225
110105673522,0.00214901727188668
110105716020,0.00010425285659669591
110105716421,0.9254988303397503
110105718969,0.0026624969119926913
110105733867,0.0007204379077877873
110105735160,0.00010900837242344607
110105735568,0.006409576152574116
110105771524,0.0317566996505207
110105773122,0.00023385040094817475
110105816823,0.0009246019976330143
110105816928,0.002466507365672085
110105818769,0.0007753042449409123
110105916827,0.0005678798150583778
110105916924,0.0009331478375176696
110105918964,0.016315003355919927
110105935863,0.007853717026614231
110105971224,0.06344257597110278
110105973521,0.02505767826466284
110106016621,2.9215717978482773e-05
110106018065,0.06240816791486261
110106018169,0.0013294539696610784
110106035466,0.07801794290253941
110106035761,0.08000236233113851
110106116423,0.9997741523473799
110106135169,0.014835970910172743
110106135863,0.021991346757627664
110106173122,0.001964707012394163
110106216329,0.05309468559524869
110106233863,0.013670360908401624
110106235061,0.00033967918742086925
110106235164,0.06679454853369801
110106273429,0.18720633418860744
110106273920,0.20046171548779806
110106316028,0.002381035432293058
110106318463,0.09759615080590897
110106335466,0.0009673397746988551
110106371527,0.003052475648806919
110106373122,0.10468086467316548
110106418266,0.9478875293199961
110106418668,0.007465973811946585
110106435063,0.04346313660362667
110106435464,0.4664420416186741
110106473321,0.8244048009068126
110106473428,8.670388746425197e-05
110106518266,0.015766940349991994
110106518269,0.049487221394013334
110106535268,0.9268444209093035
110106573521,0.03267354639023001
110106573825,0.0026882580236827344
110106573929,0.0007167241401245078
110106616820,0.0003166772107967132
110106616920,0.11834983131183852
110106635765,5.299106629590949e-05
110106673621,0.9144879564113149
110106712326,0.0055874437219497145
110106716229,0.010916470132367632
110106716723,0.00047198265290497403
110106735469,0.07532502259184735
110106771021,0.0316463527439657
110106773625,0.08469888366266994
110106814260,0.9609094918195729
110106816924,0.005501102444608141
110106818263,0.0016487309513350903
110106835662,0.0032705222955286745
110106873926,0.0001545066970566566
110106918869,0.01000789801073967
110106935163,0.003428019843244594
110106935561,0.0023215455400758703
110106935968,0.017921120100775772
110107010961,0.9995936377693324
110107016529,0.028199074207303394
110107016728,0.9794227838165238
110107018363,0.00035991904540088677
110107018364,0.0011098061721760237
110107018466,0.00011749195828670586
110107018560,0.00866043562255819
110107035068,0.0016923555617450012
110107073025,0.0017246180563467175
110107110861,0.9335664427436763
110107112465,0.008967942504128891
110107112962,0.018023152594315844
110107114068,0.002494902437014787
110107114367,0.9975062600187459
110107114560,0.059735903005334365
110107116827,0.0004353497734977528
110107118263,0.0018909724229856464
110107118663,0.017805489473062073
110107135269,0.9510849822320949
110107173822,0.5987681635886807
110107212721,0.0004875652587070569
110107212823,0.9128290571505205
110107214066,0.4471105797076179
110107214667,0.12480541440448105
110107216429,0.0021269150174202684
110107218262,0.008643423397578778
110107218663,0.007615936231839876
110107235167,0.04141509552805841
110107235865,0.10025932632420875
110107273221,0.9979595599556899
110107273923,0.01356085342592496
110107312424,0.016442483502816883
110107312825,0.000563616075138835
110107314261,0.004596685803964494
110107314369,0.0053895791821316555
110107316522,0.0017841393222577592
110107316826,0.009353310086297455
110107318769,0.05436253763345611
110107373020,0.5991681364360147
110107373221,0.9999679690608136
110107410965,0.025485921269041128
110107412123,0.003903890727780182
110107412168,0.38650724515113166
110107412267,0.00020105813134700898
110107414061,0.05075374109988915
110107414662,4.974980545053826e-05
110107416164,0.02255932296485182
110107418267,0.5067369440312988
110107418663,0.00024526450534549833
110107435466,0.0534016212404075
110107435861,0.0011686574305617837
110107473024,0.0008861957445802726
110107473720,0.003867725329740597
110107514365,0.0022135032626322436
110107516825,0.06786297321253815
110107518064,0.3337844302843881
110107518068,0.001035749972827988
110107533763,0.0006953089861463696
110107533862,0.9913244267047931
110107533865,0.0006805363881504585
110107535163,0.02289892037547625
110107535965,0.9426003947854472
110107571022,0.14989554549218756
110107571226,0.0029943696582766474
110107612122,9.357023996677322e-05
110107612322,0.04278352819267943
110107614069,0.0024109976815461054
110107614469,0.0060851490716545015
110107616423,0.9271581527382912
110107635268,0.00876985859465364
110107635464,0.23627275614437027
110107714467,0.00018398305065580112
110107716426,4.1796093261938934e-05
110107733767,0.2633264251724256
110107733863,0.0023386130693408076
110107771023,0.01130667048824224
110107814766,7.092948839167366e-05
110107814960,0.9113821743984458
110107816224,0.000649628261551652
110107818563,0.0017079520294813269
110107833862,0.00012213229079581148
110107835263,0.00044958898611027244
110107873220,0.37753518530607905
110107873321,0.029927616587309636
110107873325,0.0007195372143223838
110107873724,0.9513685192240423
110107910566,0.009500879626241441
110107910567,7.814236984302385e-05
110107910663,0.00019553116243481878
110107910968,0.0010293213502447552
110107914260,0.05263966608603974
110107914766,9.295654698462077e-05
110107918466,0.7415669568145491
110107935369,0.0008079239019038951
110107971229,0.0002666803058107007
110108014461,0.9906869593932395
110108018164,0.0014900164021092424
110108035168,0.9736884350695686
110108071022,0.9843804099394788
110108071023,0.0032728490877387112
110108073429,0.0007221499314155568
110108110163,0.8773400846759237
110108116628,0.0006650144828896144
110108116926,0.00043303619408336747
110108118160,0.07802543755411258
110108118263,0.005712376885907623
110108133063,0.9329063318741865
110108133869,0.048961630010067356
110108135164,0.0008230143062953126
110108135865,0.01622564416285471
110108171525,0.0014688728112607291
110108173226,0.10473519513541867
110108173321,0.01149428030030142
110108212823,0.0014038005689067973
110108216021,0.05737348506362341
110108216429,0.0035429984542930787
110108218268,0.004691103582087398
110108233062,0.0006874725789166703
110108233764,0.05945719056663218
110108233765,0.30098995311541776
110108314065,0.0015005050711649898
110108314860,0.13605006208492348
110108318660,0.0007290572412623683
110108318765,2.5784208964040176e-05
110108335063,0.0007325181345774466
110108335764,0.6823179888038002
110108335866,0.5836361674768978
110108414560,0.00015234767161411642
110108416728,0.0016886115804093105
110108418566,0.06149682329420223
110108418669,0.0007615599135105701
110108473625,0.008617527804388552
110108514362,0.004068244297255603
110108514365,0.0027926454113417426
110108514464,0.2171055550198663
110108518169,0.9994757408322977
110108610069,0.012279413654548514
110108610369,0.0014164356615195728
110108610667,0.0018513469092680049
110108610967,0.0003813140919436125
110108614261,0.0037657536607781164
110108614461,0.029508545001852467
110108635063,0.06418340139899573
110108673027,0.056941406064221024
110108673620,0.003038896615553139
110108712120,0.9627526896199274
110108716220,0.016060360486804835
110108716225,0.8814477431085963
110108716625,0.004954886146135055
110108773024,0.9852717614467219
110108773522,4.191701978925517e-05
110108773726,0.007459950365415313
110108814161,0.013052391386384522
110108818064,0.9997102044355692
110108835364,0.04275837138052807
110108871028,0.39002071833479757
110108871228,0.9865667499379512
110108873028,0.0017411315634170508
110108912326,0.008020941958165708
110108914162,0.000892916910685594
110108918863,0.03386045974319392
110108971527,0.00020630443923901767
110109014468,0.40223084191660324
110109018463,0.0011276641337529948
110109035164,0.06213360475839398
110109035568,0.052475094528053566
110109071522,0.0002628517467118764
110109112622,0.0005759748527064164
110109116021,0.9413403231386731
110109116829,0.02059686516215748
110109118562,0.0022472330232788653
110109118869,0.0001747108703791474
110109133067,5.738306827362988e-05
110109135862,0.013477553462876515
110109216125,0.6305189385382849
110109216222,0.9995181772184841
110109216623,0.07578215734385432
110109218560,0.005384903647013194
110109218564,0.774386996997504
110109218764,0.04430680554844857
110109218862,0.04990945527487316
110109218864,0.0015511748683307476
110109233762,0.00825090832499033
110109233868,0.0006322969989852706
110109235866,0.01055900807525169
110109273426,0.5297836087364873
110109273624,0.03792054630363118
110109273929,0.038831489890492045
110109310125,0.0028906060933389945
110109312620,0.986200094217599
110109316120,0.024395956963386818
110109316523,0.0018706937532225285
110109335862,0.004364996588115382
110109373320,0.12658476372946845
110109373728,0.0001378235863251247
110109418160,0.0016131107181030513
110109418163,0.0005081595334647242
110109433760,0.0013701364790596371
110109435467,0.002869089714654472
110109516021,0.0015953732984093332
110109516928,0.001656558916570302
110109518562,0.0014899162138080316
110109518664,0.00011277361024562838
110109535266,0.07162710330909779
110109573221,0.002510175132214969
110109612026,2.2919221590085994e-05
110109612725,0.003055156726677008
110109612920,0.00043126792034895724
110109616529,0.07661385129161988
110109618060,9.821497137870878e-05
110109635368,0.0026799899710759204
110109635566,0.06351969757935641
110109712320,0.00042683466574543714
110109712521,0.001187598371692774
110109712625,0.04702617691515505
110109712723,0.0002752240358472614
110109716125,0.000463932848252345
110109718167,0.08174468036375096
110109718363,0.000921365160962229
110109771223,0.9437731987649626
110109773226,0.0015960469522927141
110109773727,0.00026648802079906175
110109773920,0.024307299308505555
110109810320,0.2626575566345246
110109814368,0.0016187924802801893
110109815327,0.006792725838298414
110109816026,0.05824771756536516
110109818068,0.0003555392150316085
110109818864,0.14441165413430465
110109835066,0.09560586624164821
110109835463,0.11952969391724619
110109871225,0.8742700611168299
110109871521,0.018306094853453393
110109910128,0.044575767571147784
110109910324,0.1987639856952214
110109916720,0.06215749062186497
110109916827,0.6446581440461416
110109916929,0.4399681481618873
110109933764,0.0016018322218960118
110109935563,0.0011219978207790886
110109973020,0.0003485858628388751
110109973122,0.20579673962318995
110109973421,2.6894185366308007e-05
110109973520,0.00013273448148640158
110120010464,0.0002682438824636724
110120011260,0.0011420259669486612
110120012763,0.09906249114050292
110120012967,0.5024733346905499
110120014167,0.0064703994068916245
110120014368,0.008483618925209383
110120014561,0.018467836430379154
110120016364,0.006129458051035441
110120017161,0.00471693157983054
110120019167,0.0003901786828431397
110120019567,0.0003900416610015143
110120019662,0.001556687346960924
110120035068,0.013409941576383677
110120035666,0.05093261676260776
110120035968,0.004502253383913964
110120135260,0.005438831004650335
110120135262,0.2364743604869842
110120135969,0.0009645838942628434
110120212560,0.0024908757903723067
110120212960,0.006016017481843324
110120216463,0.02442276106247911
110120219161,3.737127958709808e-05
110120235269,0.0023669078199780496
110120235569,0.5305095239215578
110120318261,0.0010578265778674652
110120335869,9.567052330735743e-05
110120435262,0.014151830038666085
110120435767,0.03718572618652905
110120435964,0.007135716511403149
110120435966,0.00021708075418652712
110120514166,0.014781466381540098
110120518163,0.0006458249350597391
110120518269,0.5191577873519293
110120535561,0.0018595495339641937
110120610260,0.008401299710975274
110120614560,0.023218251506417247
110120614865,0.04085289517310912
110120618362,0.1481460383657193
110120618768,0.01351327689171144
110120633764,0.0017548238240396453
110120635066,0.24738232067115423
110120714961,0.0015015058960637956
110120718066,0.05051723117111575
110120718562,0.0035958604724322454
110120733060,0.006263896912330025
110120735468,0.003988289943398027
110120818465,0.8495662293263161
110120818562,0.006513282196018852
110120835560,0.002672559910592688
110120914966,0.006078713882019785
110120918667,0.007768681386414379
110120935266,0.007404353270749983
110120935763,0.0023266497661426676
110120935964,0.0002435345258667093
110121035762,0.004347987185245369
110121173623,0.018097305311722992
110121233863,0.013270448538769122
110121233865,0.9064263229884262
110121273127,0.0009595353562288089
110121373922,0.00044027254839154785
110121435463,0.712810923178742
110121435467,0.12583760687913687
110121435865,0.005346769271025724
110121473623,0.00022126095721385877
110121533066,0.04740095075418755
110121533761,0.020777183456408933
110121573627,0.002967857522736671
110121633760,0.08189322276437945
110121671522,0.019158458975602612
110121673724,0.0008688981783139822
110121773427,0.9773222597639956
110121833868,0.03869820508766092
110121871520,0.13515111339749555
110121873728,0.6791539585822959
110121971528,0.0004632071235910602
110122018168,0.010949522881205357
110122035062,0.004581530355071489
110122035068,0.05335500476108499
110122035565,0.09395436419785975
110122135160,0.08919325058270237
110122135469,0.08409032365142537
110122135862,0.002769323889308843
110122171522,0.00041000443719675547
110122171526,4.5662574200872204e-05
110122173429,0.0031930404757560737
110122235265,0.00962731580108291
110122316823,0.007400029442687278
110122373128,0.04353983928910765
110122373828,0.09264079353944209
110122435768,0.34076760009155926
110122435866,0.0217812038039722
110122435967,0.05198556019765839
110122518269,0.0015322610061066406
110122533864,0.1042599556141631
110122535163,6.398018635207115e-05
110122535463,0.998873485797074
110122535768,0.36990462089629794
110122573823,4.097599974407242e-06
110122718061,0.0007616267080453709
110122733069,0.013929832766937267
110122733860,0.0003732492217036207
110122735260,0.006004924342097488
110122735968,0.027974429204521794
110122773621,0.010642769880584654
110122773829,0.9957546705873433
110122816322,0.00011072473476578891
110122833061,0.06659086008082678
110122835469,0.0004394022284153956
110122918166,0.002073086536337926
110122935666,0.003143934830391053
110122973224,0.2587626414154889
110123171525,0.23461763919146567
110123173023,0.0011869777302828295
110123173726,0.17871847462440088
110123335060,0.6064224197385484
110123373420,9.316551146492765e-05
110123435969,0.9751501612825908
110123535962,0.023313196120424498
110123535967,0.824393731137967
110123571220,0.00031328554226322765
110123633762,0.00020138706393952425
110123633861,0.03286672233710566
110123635969,0.2405372000213392
110123671029,0.12803412982176393
110123673728,0.04302818781769239
110123673928,5.056526521864059e-05
110123773724,0.023533315494172962
110123833760,0.3099506173623411
110123833867,0.9969673983155207
110123873327,0.004142084132776761
110123873427,0.013728562981188139
110123873528,0.0031460966973007403
