userid,catboost_predict_roof_fold5_lr0.13_l2_leaf_reg3_subsample0.85_depth10_seed1467
110102835762,0.0036084394945180022
110102871220,0.12722789044834135
110102871228,0.01148650355270183
110102873020,0.026858254978304685
110102873026,0.10913193753478394
110102912126,0.00029167036573487257
110102912424,0.00411273406427365
110102916926,0.01487408991154944
110102918660,0.9998075750802198
110102933067,0.00478177335094359
110102971021,0.01891982714887041
110102973320,0.004318536726238048
110102973729,0.004469847882855029
110102973924,0.009454531662145235
110103010728,0.00015032419691314583
110103018267,0.9980818405321352
110103018466,0.2113203764745133
110103018561,0.0010403478141480349
110103035464,0.004891736159799599
110103073525,0.0027649439764183366
110103112829,0.035012946890223204
110103114566,0.0009864375675830623
110103116221,0.002629725143025649
110103118065,0.1509613100307031
110103118366,0.10384750808303504
110103118465,0.007658055968547158
110103118869,0.0053059251818781804
110103171221,0.002409058827310503
110103171521,0.005237577797055767
110103212425,0.8731457480164989
110103212522,0.03715423300114258
110103216621,0.0281591168147012
110103218368,0.3521985182538528
110103218764,0.0074572306531469415
110103233860,0.01625281858366958
110103235660,0.003852348969170246
110103273729,0.031518473008088646
110103273822,0.004490043009986549
110103310263,0.004731435846193709
110103314762,0.01950911720909333
110103316323,0.005666513996105742
110103318065,0.03824879917828529
110103318467,0.0020317408810002586
110103318469,0.002296151097788008
110103333868,0.09680026211176243
110103373229,0.0028336710524904706
110103373621,0.0009002295421632028
110103373624,0.01211052995779528
110103410325,0.004682747111027764
110103412220,0.9999031414497604
110103412325,0.11456001458220313
110103414068,0.0008044852768937001
110103414663,0.004209701524424449
110103414867,0.02054370011901283
110103433064,0.005153927596023302
110103433760,0.010930308834952695
110103435260,0.04041259357685132
110103471221,0.060729112736248335
110103471227,0.00012966063780984113
110103510325,0.05002808923279428
110103512423,0.3038118414385266
110103518066,0.028479012224159567
110103518463,0.0030561272333047207
110103518661,0.1581144840695112
110103535467,0.0006275636282066004
110103612126,0.7589178204027063
110103612224,0.010325600495776051
110103616126,0.0008842910034220785
110103616424,0.009545102467113986
110103616921,0.011542859712961224
110103633864,0.007935439914192344
110103714268,0.031310977204845374
110103714367,0.0028018599428431706
110103716621,0.0009196805074251852
110103716623,0.07574023672717123
110103718268,0.012118160104343594
110103718464,0.05626486165098756
110103735161,0.047324515726749006
110103735266,0.022879940611911363
110103735669,0.0002300496774549906
110103735767,0.6217087018435504
110103771527,0.009521626468492505
110103773926,0.09497955463819353
110103814960,0.07482314712627706
110103816326,0.9998090618148512
110103816921,0.9114600879812477
110103835563,0.0028762685194481377
110103914964,0.0426718379715222
110103918061,0.0422149086508813
110103918664,0.0015601384884893668
110103933761,0.4571149647276741
110103935165,0.014019952583571405
110103935264,0.004222779609547359
110103935763,0.00022665585800846522
110103971521,0.0016535176530795858
110103973129,0.0013586268199929843
110104012523,0.013630647461656775
110104014167,0.0019501074211406698
110104014560,0.08804148710720071
110104016624,0.9863174264357022
110104071022,0.00011245164965812345
110104073426,0.002755246149035708
110104073726,0.0015682942393662024
110104073929,0.0012298190531740809
110104112028,0.004047270825848014
110104114567,0.09541729859556325
110104116822,0.014255821099287854
110104133069,0.013873087005479661
110104135360,0.028682806339048843
110104173022,0.2894419455236955
110104173024,0.967186160339495
110104173321,0.019460033653954937
110104173427,0.006227119940976947
110104212326,0.021838658504434193
110104212427,0.06389845710894916
110104212629,0.013584667089337343
110104214166,0.0007300486633046079
110104214366,0.0013172004199122312
110104214666,0.08766835843846381
110104216028,0.016714148339917977
110104218764,0.09085640853127601
110104235568,0.7794707346995787
110104235863,0.9998745002818179
110104235960,0.0669658854338988
110104235969,0.0009401983201163857
110104273020,0.7586376902790752
110104312328,0.004306823280222898
110104316720,0.040375111539226065
110104318168,0.7145122934639903
110104333864,0.0033545660566802575
110104335264,0.3186044052975591
110104335761,0.28652018593305684
110104371525,0.03373479417674491
110104373225,0.003218796925328295
110104373524,0.03823950693842156
110104373724,0.00918803107740678
110104414562,0.011577141180891249
110104414566,0.007383789629494421
110104414963,0.19328497579677464
110104416321,0.4382147762303929
110104416323,0.004210397467195504
110104418063,0.015774599312002074
110104418861,0.0014814031774610446
110104433063,0.0008042262892456485
110104435869,0.091855806664351
110104471220,0.814852574472621
110104471527,0.0002118977644234009
110104473424,0.0004635749296195214
110104518869,0.08945605540115373
110104573525,0.0004880742987481257
110104573729,0.03726544737126193
110104612025,0.6885768936320631
110104612521,0.002734603161028692
110104614060,0.2886385430569446
110104616124,0.14188627737894527
110104618266,0.48055633410403215
110104618763,0.0008340576849480248
110104633863,0.0017789506239063804
110104635166,0.152333523472352
110104635360,0.030959882961844154
110104635569,0.001862438627055207
110104673129,0.9984818307897957
110104714167,0.9880089402028946
110104735161,0.00011552877981312912
110104735462,0.04083270144123517
110104735661,0.000684285732472114
110104773629,0.0013793102976241984
110104812725,0.0059073893534184
110104814967,0.008329765293930605
110104816025,0.03982755953229135
110104835068,0.008730870749812316
110104835468,0.12206868228761847
110104835964,0.997095464810094
110104873422,0.007495413364192155
110104912721,0.033619988905512925
110104914069,0.2132745097719977
110104914661,0.007365877699700124
110104918067,0.0035901375641263318
110104918562,0.0028369102212675345
110104933763,0.006259173946082605
110104933868,0.8053017557143164
110104971226,0.006032183758515419
110104971229,0.03770916708680758
110104973125,0.021439808158889646
110105016123,0.7157814026613583
110105016425,0.00017234384812470085
110105016520,0.03610556820744619
110105033069,0.003101944044736971
110105035869,0.9177187935570629
110105071026,0.4434129167968792
110105116320,0.9998845744044547
110105116327,0.9984035399767539
110105116421,0.0015931534209629897
110105116622,0.12654492217801722
110105118463,0.79269004450914
110105118562,0.000244177788197184
110105133761,0.030940487562286605
110105135768,0.054907940253175566
110105135961,0.9978973845290247
110105171523,0.0006072910789639942
110105173724,0.006184929499010866
110105212325,0.9580915402703649
110105214162,0.09315619804457577
110105216127,0.006097618334825032
110105218765,0.027829932060967556
110105271522,0.00524245103666096
110105273126,0.07055218309722383
110105273323,0.0024007739936751553
110105312921,0.003567821437652293
110105318961,0.007681400439652586
110105333063,6.284977201602593e-05
110105333861,0.018721114389223786
110105373820,0.0003674156435456771
110105373824,0.00019180411830230676
110105373928,0.0020415140361717504
110105416728,0.0010951698142540962
110105418365,0.4237126846495351
110105418761,0.0036597873580018923
110105435864,0.9996377094947112
110105473220,0.00721203447655368
110105473728,0.5494463370031453
110105516120,0.03807872344266612
110105516325,0.0005323678420338639
110105518360,0.8743678505895458
110105518964,0.014650052781971836
110105533763,0.006275374681421771
110105535563,0.7323967634527977
110105573723,0.44349506291792606
110105616123,0.02656701393921116
110105618266,0.019347904874270655
110105635360,0.00338888356664173
110105673022,0.0007287739504971721
110105673522,0.016871388334415902
110105716020,0.000320441942525478
110105716421,0.8987947607758221
110105718969,0.005296228144681605
110105733867,0.0014137410056041546
110105735160,0.0005513985284950606
110105735568,0.001951949074018134
110105771524,0.035226706870931136
110105773122,0.004205503881913036
110105816823,0.0015128049450588898
110105816928,0.0033490677340618008
110105818769,0.0007955409760867328
110105916827,0.0007055268338254045
110105916924,0.0004139209721565117
110105918964,0.015560120518287146
110105935863,0.0061369989579813464
110105971224,0.056765425208562204
110105973521,0.028921582314434157
110106016621,2.9095263248018177e-05
110106018065,0.08000115315038231
110106018169,0.0018277234398367426
110106035466,0.07938776041346726
110106035761,0.05736982706746148
110106116423,0.9998538165020102
110106135169,0.012735067353081258
110106135863,0.017844269949651104
110106173122,0.002326267597121105
110106216329,0.11372121412347946
110106233863,0.02662079581052567
110106235061,0.0011170357756685365
110106235164,0.0803779520635643
110106273429,0.17033975294091486
110106273920,0.16249665060612434
110106316028,0.004154168100223606
110106318463,0.047653069769143006
110106335466,0.002587601207540341
110106371527,0.005811619533725694
110106373122,0.09009640625389215
110106418266,0.9089635491207758
110106418668,0.008675252021408326
110106435063,0.018120456966598683
110106435464,0.6801228495151348
110106473321,0.7846837539615226
110106473428,0.00010020678358500544
110106518266,0.0096203057707529
110106518269,0.07437990247281442
110106535268,0.8206262365008898
110106573521,0.022544254062050885
110106573825,0.002734767945947451
110106573929,0.0030757153637062857
110106616820,0.0015902441948652004
110106616920,0.05182356921403326
110106635765,0.0003611055550504895
110106673621,0.8683282533705887
110106712326,0.0037667248582254334
110106716229,0.0031661149337774536
110106716723,0.0017443427485414296
110106735469,0.08454555917678327
110106771021,0.016314135177736767
110106773625,0.19490734049710728
110106814260,0.959412706427119
110106816924,0.004880997995798221
110106818263,0.0013514656049744822
110106835662,0.003242672873907038
110106873926,0.0002361722106851088
110106918869,0.010374702595204805
110106935163,0.005114835822234915
110106935561,0.004240742188080173
110106935968,0.007550699263987874
110107010961,0.9995125956428573
110107016529,0.031878353076868635
110107016728,0.9346349231371729
110107018363,0.0009298144668966297
110107018364,0.0019398703356406435
110107018466,0.00016654386240311881
110107018560,0.014735525717893976
110107035068,0.004202858866405068
110107073025,0.0020847206974947768
110107110861,0.941386612039274
110107112465,0.007355644143974829
110107112962,0.01778784081219501
110107114068,0.0019061037298243634
110107114367,0.9974724747824322
110107114560,0.07051087719556072
110107116827,0.00020384405156027326
110107118263,0.0039703599618258496
110107118663,0.012549792007510299
110107135269,0.946201251205858
110107173822,0.6083738966709931
110107212721,0.0008644124416547258
110107212823,0.9470360826336837
110107214066,0.4428102645827843
110107214667,0.11989419372244621
110107216429,0.0016470349532468835
110107218262,0.015040080008225376
110107218663,0.00676225325225546
110107235167,0.06692443935299836
110107235865,0.15105833859279916
110107273221,0.9983208860666155
110107273923,0.04528658079972868
110107312424,0.02366447687479546
110107312825,0.0006797224068601424
110107314261,0.0029945047836354827
110107314369,0.003012684619082412
110107316522,0.002056945112360861
110107316826,0.0071621426015643615
110107318769,0.09173156603299806
110107373020,0.760252632694138
110107373221,0.9999523480837279
110107410965,0.022666264039121836
110107412123,0.0037401733849176362
110107412168,0.6276946683631158
110107412267,0.0003053032622551691
110107414061,0.08230649437347298
110107414662,0.0005869831792917944
110107416164,0.020732450663488704
110107418267,0.6388018752948639
110107418663,0.001292634639784916
110107435466,0.061977310617864045
110107435861,0.000986507655031551
110107473024,0.0032157949899289918
110107473720,0.008478733394209105
110107514365,0.006794010145801795
110107516825,0.12406529994039361
110107518064,0.5228547786327852
110107518068,0.0016327447220928378
110107533763,0.002594480007810018
110107533862,0.9907534452746061
110107533865,0.0005139495407478001
110107535163,0.029627725476519946
110107535965,0.9318772709556278
110107571022,0.18347591530321652
110107571226,0.003878773476968453
110107612122,0.00010856025868109331
110107612322,0.07922161242372852
110107614069,0.005770962035870924
110107614469,0.007616882868752383
110107616423,0.7178119171665471
110107635268,0.003619444569144959
110107635464,0.27110731507460384
110107714467,0.0003894649370876686
110107716426,3.437184385811838e-05
110107733767,0.37599959498662683
110107733863,0.005857985365575012
110107771023,0.0043230449330048095
110107814766,0.0002474344722171368
110107814960,0.8469169596139444
110107816224,0.0012466595354460532
110107818563,0.003459188821907503
110107833862,0.0001365970866607662
110107835263,0.0006578512670727135
110107873220,0.4170239924357295
110107873321,0.02225852690351644
110107873325,0.0034778465840438226
110107873724,0.9861051548085307
110107910566,0.005466780160677116
110107910567,0.0007298326543688803
110107910663,0.0012700695281855734
110107910968,0.000768603075547791
110107914260,0.064647720311154
110107914766,0.00016779974226853
110107918466,0.7373900691398084
110107935369,0.009512474599676591
110107971229,0.00026679527361697105
110108014461,0.9787855985822249
110108018164,0.001436773914401794
110108035168,0.9825277279094724
110108071022,0.9909638254081308
110108071023,0.003633644522174848
110108073429,0.002540258032559311
110108110163,0.9412212026795087
110108116628,0.0006535111508397792
110108116926,0.0006028759465147723
110108118160,0.055516943555569055
110108118263,0.011403095465076837
110108133063,0.9596234817196407
110108133869,0.06021127901419613
110108135164,0.002160485088114509
110108135865,0.01827666456364852
110108171525,0.001742511033763339
110108173226,0.07777086588755075
110108173321,0.02183229702985702
110108212823,0.001706445880706863
110108216021,0.07901783511013064
110108216429,0.007775826028498967
110108218268,0.003522575041732481
110108233062,0.002415923646740321
110108233764,0.09433870136992346
110108233765,0.3731401902989394
110108314065,0.007061628490958147
110108314860,0.29848179507715433
110108318660,0.0010433459086241223
110108318765,0.00022927007288987697
110108335063,0.0005772306762306874
110108335764,0.617924759418715
110108335866,0.6521418512759694
110108414560,0.000327442659045557
110108416728,0.0012663698861524841
110108418566,0.07413403012589201
110108418669,0.0009874487105474667
110108473625,0.007898279832077108
110108514362,0.007187778389798905
110108514365,0.003709463081736143
110108514464,0.13303426776941332
110108518169,0.9994688490470119
110108610069,0.01936736093575417
110108610369,0.0024677618202817403
110108610667,0.0017092400797303294
110108610967,0.0005403820044810615
110108614261,0.005176012213157192
110108614461,0.033937439789828314
110108635063,0.06300822716922795
110108673027,0.0774111772408108
110108673620,0.0023748030556614203
110108712120,0.9669620935832721
110108716220,0.021362365586424972
110108716225,0.9173327287014998
110108716625,0.012509261979439421
110108773024,0.9835001991053595
110108773522,9.82610431972352e-05
110108773726,0.005440154731789747
110108814161,0.08649714066244966
110108818064,0.9997402526891728
110108835364,0.044120861879583195
110108871028,0.7313782728082102
110108871228,0.9674758140245068
110108873028,0.0016408121733078123
110108912326,0.009488266329176182
110108914162,0.0005831566771147447
110108918863,0.043032162254524345
110108971527,0.0014387396517446958
110109014468,0.2542468437349613
110109018463,0.0014538262865465559
110109035164,0.07108488468101418
110109035568,0.06275403981971606
110109071522,0.0004617611323234431
110109112622,0.0014990241709380403
110109116021,0.9309444796379337
110109116829,0.033711809331739236
110109118562,0.002151370794239527
110109118869,0.0005710664737793493
110109133067,0.00027116277874613944
110109135862,0.012340025607436158
110109216125,0.6243797149279573
110109216222,0.9998081293904304
110109216623,0.09629425857197664
110109218560,0.007962498245466684
110109218564,0.9520412507160471
110109218764,0.04534216915350895
110109218862,0.06159511790251283
110109218864,0.0017918802111087481
110109233762,0.008944159128917417
110109233868,0.0006479635432404332
110109235866,0.011237382357925098
110109273426,0.3941935169029761
110109273624,0.02016073939357744
110109273929,0.025289006548536903
110109310125,0.00500593660033365
110109312620,0.9496691791575929
110109316120,0.04888512810209419
110109316523,0.0031883172680054347
110109335862,0.019934936869749117
110109373320,0.16062126333292462
110109373728,0.0004455454253744339
110109418160,0.001705090339192701
110109418163,0.002692841299115078
110109433760,0.0011130551112818181
110109435467,0.0026693477164350743
110109516021,0.0017376067315653884
110109516928,0.003285535799751485
110109518562,0.002305931055290272
110109518664,0.0002845444941487954
110109535266,0.07266848290820091
110109573221,0.001798504294897449
110109612026,9.311333175954714e-05
110109612725,0.00954905473544538
110109612920,0.0005971878550407944
110109616529,0.09891962453732858
110109618060,0.0008437372931086193
110109635368,0.0015122650291257307
110109635566,0.04482298941955488
110109712320,0.0009086123957076399
110109712521,0.0015944897076514198
110109712625,0.06407066843536068
110109712723,0.00024384572354188149
110109716125,0.0005808510645606165
110109718167,0.08334925012019179
110109718363,0.0007170135307379042
110109771223,0.925722139197485
110109773226,0.00164832947738606
110109773727,0.00016201008622557556
110109773920,0.04718592574495013
110109810320,0.14995978610842597
110109814368,0.0030944185524927384
110109815327,0.005227135588729702
110109816026,0.06455550868490947
110109818068,0.0005637774852332025
110109818864,0.11700225216861578
110109835066,0.029300815591606633
110109835463,0.10214015175834308
110109871225,0.5357479049082962
110109871521,0.037056481432141256
110109910128,0.06843622597911479
110109910324,0.3472471848872118
110109916720,0.06345028647158123
110109916827,0.6955136098901036
110109916929,0.781610308110527
110109933764,0.004625598002244098
110109935563,0.005007824579115794
110109973020,0.002034971579410348
110109973122,0.18144006861923753
110109973421,0.000207253851642391
110109973520,9.824532435268128e-05
110120010464,0.00021048879497220858
110120011260,0.002904420626752715
110120012763,0.10815116053226785
110120012967,0.2862342620566887
110120014167,0.0034560094752201878
110120014368,0.008123854084984906
110120014561,0.0974671194491992
110120016364,0.045187367082851315
110120017161,0.011126286479285588
110120019167,0.0012479914716335225
110120019567,0.0002971136006980085
110120019662,0.00207008168111449
110120035068,0.02797331560721859
110120035666,0.23587376441192665
110120035968,0.008658950813906097
110120135260,0.006059557424483775
110120135262,0.2862869550286172
110120135969,0.006987304557236278
110120212560,0.001707282068099792
110120212960,0.005697022113503198
110120216463,0.021167514792277967
110120219161,0.0001508146952936514
110120235269,0.0043772999700116095
110120235569,0.45669441304889064
110120318261,0.0011903776052122111
110120335869,0.00037313279573059457
110120435262,0.011409507750864252
110120435767,0.07436820371438436
110120435964,0.009612472079294427
110120435966,0.0012422881053773312
110120514166,0.022905734941236187
110120518163,0.0008449030869397266
110120518269,0.40563791248507836
110120535561,0.003309865558457635
110120610260,0.014564664444653588
110120614560,0.01400308226763727
110120614865,0.02805394048475377
110120618362,0.09487562867711843
110120618768,0.01162861494854155
110120633764,0.0017358257736591622
110120635066,0.34641082785160954
110120714961,0.0008984225974509564
110120718066,0.041775023098343494
110120718562,0.003624534499325581
110120733060,0.006036607232095694
110120735468,0.0055016293986310085
110120818465,0.9164320234404612
110120818562,0.03466682252680717
110120835560,0.004806462212998734
110120914966,0.0161872399718618
110120918667,0.010855876728964606
110120935266,0.007453183797060188
110120935763,0.003767074669592742
110120935964,0.00020850278801068557
110121035762,0.00594020378194827
110121173623,0.02312110671137897
110121233863,0.010022554295133306
110121233865,0.9604729002215459
110121273127,0.0022412462320957685
110121373922,0.0005206709639735106
110121435463,0.9213657893906542
110121435467,0.1772867797313557
110121435865,0.008360456033753004
110121473623,0.0002005216251732971
110121533066,0.06552718492922274
110121533761,0.013834406816760894
110121573627,0.0027444881254497363
110121633760,0.04567964425241473
110121671522,0.013960912702047306
110121673724,0.0008218189191586602
110121773427,0.9664222336205837
110121833868,0.062016629705377205
110121871520,0.13165349017128394
110121873728,0.6540566233886734
110121971528,0.0004555171057907266
110122018168,0.012899117584466737
110122035062,0.0060776199022390415
110122035068,0.043931400863464545
110122035565,0.12021908729016913
110122135160,0.1133039160144262
110122135469,0.13149012907674934
110122135862,0.007884331889812742
110122171522,0.00041236465307957477
110122171526,0.000454197852601589
110122173429,0.0024701420568375705
110122235265,0.010945982509142112
110122316823,0.009662449336931844
110122373128,0.0859413047153492
110122373828,0.12669348337943015
110122435768,0.307382094724559
110122435866,0.05223354230138692
110122435967,0.0443843609299787
110122518269,0.0034543585376983614
110122533864,0.06197482348569237
110122535163,0.00032689851671360533
110122535463,0.9977842970104704
110122535768,0.31410347588048293
110122573823,5.100297598629643e-05
110122718061,0.0015086898828134143
110122733069,0.023900714617523793
110122733860,0.0020216084878522953
110122735260,0.007362644357440852
110122735968,0.01392140405610695
110122773621,0.021042704883296282
110122773829,0.995489794865993
110122816322,0.0007304400325311262
110122833061,0.09515867992562699
110122835469,0.001201306693046503
110122918166,0.002192616199240836
110122935666,0.00286178715842173
110122973224,0.18590718563227743
110123171525,0.26197318995960467
110123173023,0.0010055597122356316
110123173726,0.6797930485967905
110123335060,0.6320580701875209
110123373420,0.0010434117571610265
110123435969,0.9706305763174103
110123535962,0.020336824539142234
110123535967,0.8348346750843529
110123571220,0.00036586617764727526
110123633762,0.0004847044336051855
110123633861,0.06281574502086885
110123635969,0.3880597627824728
110123671029,0.23912163124754868
110123673728,0.07272903904493491
110123673928,9.937542449959867e-05
110123773724,0.07164147648962796
110123833760,0.2431307184381022
110123833867,0.9866660200953113
110123873327,0.0045326914008419145
110123873427,0.019186093668481348
110123873528,0.0037382590435586774
110123933763,0.0241742284383168
110123935268,0.0003081880302324415
110124071228,0.010668977402170276
110124173820,0.23543625340464414
110124233769,0.036393764371523425
110124235368,5.546376873890341e-05
110124273628,0.9315801137605636
110124371229,0.00038028101718530814
110124373522,0.9995523515086712
