userid,catboost_predict_roof_fold5_lr0.09_l2_leaf_reg8_subsample0.91_depth7_seed142
110100514267,0.0031109555890557715
110100516521,0.0032921452769341967
110100516723,0.004210800119269806
110100516929,0.9999579245493129
110100535662,0.22108852252482203
110100573222,0.8126585517879429
110100573627,0.0007047572626414283
110100614362,0.05963806510418142
110100614562,0.9988362551515406
110100618862,0.0012973813932498223
110100635761,0.0077408696212321534
110100673622,0.17438811544599744
110100673828,0.013326142149838563
110100735369,0.3332496817564976
110100816922,0.002483708227112248
110100818367,0.26138463960010166
110100835466,0.017521741250925964
110100835868,0.20850080634799578
110100871522,0.8259059789121042
110100873722,0.2409572880457306
110100933760,0.915970370871457
110100973525,0.007629089465378182
110101018063,0.04987557234910316
110101018362,0.00816901735206895
110101035263,0.0009610866274768886
110101071220,0.012457324302911518
110101071222,0.016523751478466547
110101071527,0.004430510191833914
110101073025,0.0022417231093873015
110101073225,0.7158760445038209
110101073822,0.000167797635010921
110101112320,0.015702892299068655
110101114064,0.4096052101928505
110101114660,0.35953649098318935
110101118361,0.00040946426216917413
110101135467,0.0012957435640296154
110101173725,0.03601608948524335
110101210069,0.7873651116782933
110101212223,0.0020038618938671483
110101215122,0.3928144513236124
110101216420,0.005130417833054497
110101216527,0.8121699150525942
110101216821,0.001180084401804311
110101217027,0.9998582680767975
110101217820,0.016148681899765142
110101217824,0.9898538011123449
110101218861,0.999787629303303
110101233064,0.48651220018178076
110101273629,0.028178412057745534
110101273724,0.0044719955247987195
110101273826,0.005692999878383976
110101273925,0.020538107953790626
110101312122,0.3936425358316634
110101314164,0.10697741844964466
110101316227,0.11184637921231369
110101316624,0.9778804440228965
110101335164,0.143891999808548
110101335961,0.006068236638052743
110101373120,0.03368746201361743
110101373626,0.005414418716476028
110101410927,0.9815175864663324
110101416523,0.9949800415802565
110101416629,0.21064530232737755
110101418269,0.6423411856963066
110101418763,0.004905791444068381
110101433762,0.07766034183856893
110101435165,0.003481739192924993
110101435360,0.013577791906849098
110101435465,0.001643044352100853
110101471226,0.16640776376341807
110101473623,0.12841690798085043
110101512925,0.6718091238677572
110101516227,0.018753402020961506
110101516323,0.002176800067113698
110101518360,0.0020195707375587875
110101518560,0.5948420850756447
110101535968,0.022433730149072344
110101610427,0.05712875545156957
110101610625,0.002999341264653433
110101610760,0.20709118433131932
110101610768,0.6163028021928281
110101612027,0.0005745573611373991
110101612064,0.025591465070896192
110101615728,0.00037542313703838547
110101615828,0.03946679248724747
110101615925,0.0026211567852377376
110101616227,0.00748233860915847
110101616427,0.0038222959250263366
110101616628,0.0046045895056555436
110101616762,0.0011754366799185951
110101616863,0.004961102994576168
110101616867,0.0017215628697077612
110101616966,0.00041236945645354726
110101617522,0.011683302570653574
110101618860,0.40423294034079865
110101618964,0.3622147588541447
110101618967,0.0015984642524705275
110101673221,0.6587716878140389
110101673423,0.045365267545686934
110101712427,0.0029064829692035297
110101712621,0.057314605442048416
110101712622,0.005726894871866654
110101714266,0.002719175611543712
110101714568,0.015090446985710488
110101716420,0.04705855353830618
110101718064,0.07915456197187712
110101718461,0.03191903612801
110101735567,0.0006963027182325262
110101771028,0.0006648990255612652
110101773127,0.048593569283869424
110101773722,0.0034986540664983918
110101773820,0.01096487274433854
110101810162,0.0044614203826570656
110101810364,0.9998540721018168
110101810367,0.9766959791140126
110101814963,0.09794120769842227
110101816628,0.029780363927028902
110101816826,0.00033864032233872827
110101816829,0.9726965082791391
110101818963,0.9013206395071292
110101833764,0.39413255661085556
110101871022,0.0007726382950221357
110101871223,0.04089882272220098
110101873420,0.024448201125882897
110101912122,0.007462205449920524
110101912224,0.03124607923036743
110101914166,0.0014351921921240403
110101914465,0.4407843142914884
110101914466,0.007616029510180202
110101916529,0.004485526374286077
110101916922,0.001768725688305959
110101935966,0.0009283764292962758
110101973722,0.003934544692838331
110102012425,0.20048423385229172
110102012824,0.0019859244068685202
110102012825,0.0005353787518028978
110102016124,0.006121998635457147
110102016220,0.5250137081714226
110102033767,0.6971159856513989
110102035860,0.0015257306162723369
110102073126,0.24356756663857046
110102073923,0.0004693593401265089
110102112525,0.17177549065443384
110102116023,0.024122208221889093
110102116124,0.4497616923723028
110102116228,0.010775309644204882
110102116324,0.013963230558575873
110102118961,0.0011904322185858547
110102118969,0.00018526888807396809
110102173725,0.4745257674574844
110102218067,0.05723176012485652
110102233767,0.03488011960621371
110102235866,0.9958557372250446
110102271522,0.33152610483196404
110102371027,0.019497416888141952
110102416529,0.0002726066122945707
110102416629,0.99543812889516
110102418265,0.04680489817366556
110102435363,0.0006824389754836689
110102435468,0.0001298437597598827
110102473227,0.00022444375033587468
110102473722,0.09128566315509284
110102473726,0.02748249921901898
110102473823,0.060198099472602684
110102516823,0.06735596139104325
110102518364,0.002251749717532339
110102571020,0.005748109162455251
110102614469,0.024620439822296607
110102616024,0.01499789192985839
110102616427,0.999632580980305
110102616924,0.000704595530356644
110102618366,0.0008449490768956842
110102618561,0.0234763740541205
110102618764,0.13023509437125963
110102673627,0.00930148016799694
110102712120,0.01176053521493278
110102712123,0.007456629018742308
110102714366,0.002853149154088249
110102714469,0.0011740615697631962
110102716420,0.007285800778773279
110102716620,0.01094941350511657
110102735360,0.8891631514819327
110102735561,0.0001627301576172362
110102773624,0.019651038422705082
110102773927,0.44854354911911287
110102812625,0.005304349097088027
110102816320,0.01776129633684416
110102816325,0.005737035348298111
110102816721,0.0010274345061619449
110102835465,0.00519352658399609
110102835762,0.002323117687126281
110102871220,0.12763228206993818
110102871228,0.010865128690779326
110102873020,0.019755775623637818
110102873026,0.1078947989536945
110102912126,0.00035284852297239635
110102912424,0.006869531056429215
110102916926,0.014035028402196364
110102918660,0.999921482376107
110102933067,0.006546443002690835
110102971021,0.02058686974675613
110102973320,0.005299254376000808
110102973729,0.006095801625958193
110102973924,0.010955899752532836
110103010728,0.00017905436953644539
110103018267,0.9981848160085663
110103018466,0.23591146527884704
110103018561,0.00115055668006688
110103035464,0.0077412891678522566
110103073525,0.0042269430222382585
110103112829,0.04709976341139088
110103114566,0.0019894912483170274
110103116221,0.0034017874328115157
110103118065,0.16929616170590323
110103118366,0.09164345678516447
110103118465,0.011387248747022098
110103118869,0.00932020429130723
110103171221,0.00325369739304371
110103171521,0.009951063747192661
110103212425,0.8628778399325089
110103212522,0.03620815457638188
110103216621,0.03545201975924364
110103218368,0.3717225400649748
110103218764,0.008373050254052104
110103233860,0.007981149808407908
110103235660,0.004611069601415286
110103273729,0.047958927472366485
110103273822,0.003700819427252628
110103310263,0.007043040030480893
110103314762,0.016561235068617397
110103316323,0.008795448582593282
110103318065,0.04094417398073671
110103318467,0.0031599274102529795
110103318469,0.003758949199160475
110103333868,0.11640389582600878
110103373229,0.003694219842469093
110103373621,0.001216962076164458
110103373624,0.013384651277025112
110103410325,0.010263341219373362
110103412220,0.9996180023239111
110103412325,0.14307160136082878
110103414068,0.0012376860610153718
110103414663,0.004718454545934699
110103414867,0.022974497976618224
110103433064,0.006843752261234936
110103433760,0.026027479606620385
110103435260,0.042603451589969685
110103471221,0.07492766899199609
110103471227,0.0002315495285205105
110103510325,0.04606942215467413
110103512423,0.27157685992804603
110103518066,0.03464632286190335
110103518463,0.0026564970629301293
110103518661,0.16705315959509132
110103535467,0.0011029854665936267
110103612126,0.8206551193175912
110103612224,0.019935276890734897
110103616126,0.001113901729200169
110103616424,0.0208275309088123
110103616921,0.012906352373956511
110103633864,0.007744105879574581
110103714268,0.031666007635805175
110103714367,0.002973081031524238
110103716621,0.0013150045156921292
110103716623,0.0792761312709461
110103718268,0.01349241331826809
110103718464,0.06961431788889783
110103735161,0.07113157875310894
110103735266,0.029328037101842654
110103735669,0.0002688732414926016
110103735767,0.5975856695411376
110103771527,0.012337669809030146
110103773926,0.09988078150711352
110103814960,0.0832696906553054
110103816326,0.9993764186986421
110103816921,0.9055682979961228
110103835563,0.008610213340313347
110103914964,0.06479436972514607
110103918061,0.0488195210724635
110103918664,0.0011506179189992214
110103933761,0.4081408372868157
110103935165,0.010979178463719954
110103935264,0.006007069589180755
110103935763,0.0002475204320442109
110103971521,0.0035661189697861902
110103973129,0.0014191604737317908
110104012523,0.015028651790325856
110104014167,0.002332349963882467
110104014560,0.08816316417792265
110104016624,0.984376288111825
110104071022,0.0002616573505030232
110104073426,0.0023852777699479434
110104073726,0.0023077378708595267
110104073929,0.0020726955498423867
110104112028,0.004615721857734831
110104114567,0.11947945245984277
110104116822,0.01595766284385749
110104133069,0.011807643093153119
110104135360,0.03129100645842018
110104173022,0.2755826949826894
110104173024,0.9711579224270755
110104173321,0.020646515600730102
110104173427,0.007944854929695839
110104212326,0.02854176407471378
110104212427,0.063841973058024
110104212629,0.017365078248426185
110104214166,0.0013657939441463615
110104214366,0.0029183148370593827
110104214666,0.0804944907668049
110104216028,0.023158749381163635
110104218764,0.0864276234372086
110104235568,0.7497857177735893
110104235863,0.999808276279613
110104235960,0.07148838509554603
110104235969,0.0009680321834665805
110104273020,0.5970283762195027
110104312328,0.005513661509876786
110104316720,0.0489544518558398
110104318168,0.7477457825468207
110104333864,0.004011100135365148
110104335264,0.31061853040209586
110104335761,0.29579540305259566
110104371525,0.026842026234532086
110104373225,0.004083804170380576
110104373524,0.033905682339443695
110104373724,0.013877237391086091
110104414562,0.0093090929415758
110104414566,0.0074326515787608224
110104414963,0.22526964036980662
110104416321,0.4021695507855297
110104416323,0.006621632955600245
110104418063,0.014569918250515661
110104418861,0.0032922323280367193
110104433063,0.0011561415896920205
110104435869,0.08944830942524226
110104471220,0.7962354035979915
110104471527,0.000523314993940183
110104473424,0.0006743718756771267
110104518869,0.08881894299145679
110104573525,0.0009186018936986638
110104573729,0.027459719928919026
110104612025,0.8067028946794725
110104612521,0.0072526300515697185
110104614060,0.34284855835768757
110104616124,0.10856714942797954
110104618266,0.6472991565435224
110104618763,0.0008348051929340956
110104633863,0.0020812876501163677
110104635166,0.1423798264995651
110104635360,0.029046083694483738
110104635569,0.0043801693020289745
110104673129,0.9982685436136425
110104714167,0.9914243136254604
110104735161,0.00013047136447405806
110104735462,0.033920010263433255
110104735661,0.0007372486598451775
110104773629,0.0014046927986095174
110104812725,0.005530911149241578
110104814967,0.009521053899576092
110104816025,0.03808165832730591
110104835068,0.010868219976475715
110104835468,0.1683002785754431
110104835964,0.9975926182309903
110104873422,0.010326321207978497
110104912721,0.04261136295299134
110104914069,0.19512136650124468
110104914661,0.009485987782693838
110104918067,0.003871518096418283
110104918562,0.004674618789612825
110104933763,0.005479062073105183
110104933868,0.8513035870372748
110104971226,0.005185313526675965
110104971229,0.03996369092428223
110104973125,0.02590813318833038
110105016123,0.6658039769099231
110105016425,0.0005163555856206756
110105016520,0.041534591233106585
110105033069,0.0039208857790022
110105035869,0.93587988734901
110105071026,0.5133982419677318
110105116320,0.9998040073574008
110105116327,0.9986730950982068
110105116421,0.001494133018982035
110105116622,0.21768126082589073
110105118463,0.7807682252002193
110105118562,0.00028643561394390286
110105133761,0.037543957693615494
110105135768,0.057580756020370716
110105135961,0.9975903522718392
110105171523,0.0008595870449895302
110105173724,0.005469598347067818
110105212325,0.9654367441548659
110105214162,0.12296911686313494
110105216127,0.012224530828205703
110105218765,0.03475011901206442
110105271522,0.00465266359474854
110105273126,0.06980818366171399
110105273323,0.0018888692660435607
110105312921,0.00445036934811663
110105318961,0.010339915344950972
110105333063,0.0002550792662591954
110105333861,0.014131614225452635
110105373820,0.0006877605182247085
110105373824,0.00043062992394977685
110105373928,0.003264008674663515
110105416728,0.0016269890212547867
110105418365,0.44014293963978757
110105418761,0.0016378064491385208
110105435864,0.9997448995038436
110105473220,0.01196148301105338
110105473728,0.6130075406458972
110105516120,0.04362589201900655
110105516325,0.00021686010705207077
110105518360,0.9010163904463969
110105518964,0.013989328919737688
110105533763,0.006761340441848831
110105535563,0.5784084675528607
110105573723,0.5857434062801039
110105616123,0.023317501414939018
110105618266,0.027571454775583825
110105635360,0.0073241315615173485
110105673022,0.0011718931394653076
110105673522,0.021359964310760395
110105716020,0.0005507441111691033
110105716421,0.9428911750785899
110105718969,0.007812510221477682
110105733867,0.001121254429798238
110105735160,0.0009715173112721739
110105735568,0.0008606864844407372
110105771524,0.04779311991866902
110105773122,0.0018560922616735298
110105816823,0.0013013459989422728
110105816928,0.004027991112870973
110105818769,0.002163812742850065
110105916827,0.0012120592083229203
110105916924,0.00042662515067577115
110105918964,0.014826513170333396
110105935863,0.007449275576837257
110105971224,0.06715731553702112
110105973521,0.042623332366748035
110106016621,6.831657707392935e-05
110106018065,0.08459216488499023
110106018169,0.003132076797632903
110106035466,0.08459216488499023
110106035761,0.0646775783246622
110106116423,0.9998521875427248
110106135169,0.015650990387727527
110106135863,0.02216730151940342
110106173122,0.0016789083030401743
110106216329,0.10476087714785946
110106233863,0.03130198496094982
110106235061,0.0008092850226950764
110106235164,0.08459011795771973
110106273429,0.16663977659153503
110106273920,0.14925353729581134
110106316028,0.0030541028249956095
110106318463,0.08128749149969103
110106335466,0.0038721649120419302
110106371527,0.006114835386521548
110106373122,0.16356746981418224
110106418266,0.8784985818768588
110106418668,0.010363160726229174
110106435063,0.028916140630449637
110106435464,0.7290922858592395
110106473321,0.7537968892963409
110106473428,0.00011562622012432828
110106518266,0.011349844119448716
110106518269,0.08183142759067821
110106535268,0.8846521205435123
110106573521,0.042692840004104046
110106573825,0.0029901124398177257
110106573929,0.003730914756661933
110106616820,0.002553960484472081
110106616920,0.07367744833626204
110106635765,0.0003890095679173181
110106673621,0.8554255580789064
110106712326,0.004463799277934888
110106716229,0.004796924457904188
110106716723,0.001514091639850614
110106735469,0.09025900445433749
110106771021,0.02579904093913505
110106773625,0.1474424580358412
110106814260,0.9482273241837074
110106816924,0.005501009878316238
110106818263,0.0030507212393401503
110106835662,0.005973918382196172
110106873926,0.0003812789622907809
110106918869,0.013210286772713482
110106935163,0.005560083684023416
110106935561,0.0066466434605030236
110106935968,0.010592290659169412
110107010961,0.9994356427077914
110107016529,0.0366461793300764
110107016728,0.9442294105464415
110107018363,0.0009298080720984505
110107018364,0.0026376909000803135
110107018466,0.0002470880498557459
110107018560,0.017590607202066472
110107035068,0.0037282453547152067
110107073025,0.002624178914295316
110107110861,0.9445427635630013
110107112465,0.008271801375789572
110107112962,0.01938812609181727
110107114068,0.0023105097727882835
110107114367,0.9987721294986465
110107114560,0.0729032338684261
110107116827,0.0005205285978784893
110107118263,0.004654358564637225
110107118663,0.017411092949004375
110107135269,0.9581786137670616
110107173822,0.5878095207222682
110107212721,0.0010993389656925533
110107212823,0.9474019868817131
110107214066,0.5018100183692606
110107214667,0.10048803810968625
110107216429,0.0022941579379737163
110107218262,0.012495112105305042
110107218663,0.011071864093084062
110107235167,0.05643071977303028
110107235865,0.19424657075109777
110107273221,0.9983412116823324
110107273923,0.06061434494211759
110107312424,0.03456972616674393
110107312825,0.000884707911562433
110107314261,0.004240105595835779
110107314369,0.0030495608806085798
110107316522,0.0024177961856388444
110107316826,0.0126837748362396
110107318769,0.08858500485047767
110107373020,0.721492947945217
110107373221,0.9999318614896069
110107410965,0.0253192685330695
110107412123,0.004654455944562786
110107412168,0.8219277395221998
110107412267,0.0007913182699922411
110107414061,0.08433430422305283
110107414662,0.0002443111980721547
110107416164,0.024755854131791086
110107418267,0.516118379449621
110107418663,0.0027680841385631823
110107435466,0.060800380354745484
110107435861,0.001329746639860696
110107473024,0.0011808895738814852
110107473720,0.007875184374759443
110107514365,0.008056125805214944
110107516825,0.11717374811876793
110107518064,0.5163561196800865
110107518068,0.0027542715607469493
110107533763,0.0022237700120415703
110107533862,0.9957511517728561
110107533865,0.0006755051527797416
110107535163,0.04422512087902403
110107535965,0.9152212266284794
110107571022,0.1607941564000867
110107571226,0.005107869671214918
110107612122,0.00021733891706778946
110107612322,0.06326582634929225
110107614069,0.006550258194575507
110107614469,0.006967358145003727
110107616423,0.7361920767702019
110107635268,0.005832840616436906
110107635464,0.3184560661117311
110107714467,0.0005240873764960233
110107716426,5.3238869609853074e-05
110107733767,0.4413122502531383
110107733863,0.0058018760576395625
110107771023,0.004678152501702589
110107814766,0.00024488142523962765
110107814960,0.8700309782579956
110107816224,0.0027394767785369587
110107818563,0.00666914236869708
110107833862,0.0001583270915472324
110107835263,0.0007018668851416843
110107873220,0.4802723806154935
110107873321,0.028473174161792396
110107873325,0.0028010956718016035
110107873724,0.9809594373060812
110107910566,0.005075052426523472
110107910567,0.0008054905714797188
110107910663,0.0019357251496919168
110107910968,0.0011876362991307759
110107914260,0.06336458259139058
110107914766,0.00021496999446139704
110107918466,0.7941898973894945
110107935369,0.008526285089640522
110107971229,0.00044488048112699624
110108014461,0.9907952189848871
110108018164,0.001462365861530908
110108035168,0.9842916554726001
110108071022,0.9873558000414902
110108071023,0.004875351470615702
110108073429,0.0012388504315454046
110108110163,0.9335933676202798
110108116628,0.0005645379966084388
110108116926,0.0007102718279233596
110108118160,0.0534023653261386
110108118263,0.014117342255800507
110108133063,0.9501793887493643
110108133869,0.0626662393725426
110108135164,0.0035538137035935856
110108135865,0.021677145714258852
110108171525,0.001434267406581961
110108173226,0.07549749536251926
110108173321,0.024405847587889606
110108212823,0.003306135604055962
110108216021,0.09774677593665884
110108216429,0.0117025660653779
110108218268,0.006096920489653902
110108233062,0.0018526100811485824
110108233764,0.0929748428198184
110108233765,0.3208994675168862
110108314065,0.008755647865711836
110108314860,0.24737059146662185
110108318660,0.0012856046164563771
110108318765,0.0002595362387987742
110108335063,0.0007101441999465444
110108335764,0.49480260318690805
110108335866,0.5590922448528971
110108414560,0.0002890319584243702
110108416728,0.0025387806150319312
110108418566,0.0908551974052686
110108418669,0.0012712845542439033
110108473625,0.009451520251269647
110108514362,0.010737798803334008
110108514365,0.0032710794792192134
110108514464,0.15842020469018564
110108518169,0.9995260903589497
110108610069,0.017835419012940685
110108610369,0.002936953199287482
110108610667,0.0026826959430816706
110108610967,0.0009689467399605449
110108614261,0.005959882017787657
110108614461,0.03265838690385972
110108635063,0.0663760737549274
110108673027,0.07953968511099441
110108673620,0.003619913361198541
110108712120,0.9538175691329378
110108716220,0.03782647092947693
110108716225,0.8921802116927464
110108716625,0.014208275471032494
110108773024,0.9883936932264621
110108773522,9.449881181457681e-05
110108773726,0.005821949550421791
110108814161,0.06423694143791461
110108818064,0.9994609257579778
110108835364,0.04544812500062369
110108871028,0.6902804580699474
110108871228,0.9785806891773241
110108873028,0.0025925256798434134
110108912326,0.014118035541872215
110108914162,0.0006355027463117423
110108918863,0.0444235754326096
110108971527,0.0021553086455990502
110109014468,0.28461828868423106
110109018463,0.0020373628139913314
110109035164,0.07278258098762197
110109035568,0.06320245923409464
110109071522,0.000681608452333606
110109112622,0.001379508350412853
110109116021,0.955844800213551
110109116829,0.02684504893509147
110109118562,0.002377896956659097
110109118869,0.0009814818523679455
110109133067,0.0004264955039510789
110109135862,0.012127419638337874
110109216125,0.6141998288975788
110109216222,0.9995774347357788
110109216623,0.11363560001817148
110109218560,0.009819600159474506
110109218564,0.9357027998796535
110109218764,0.05303316163752216
110109218862,0.0660171330100068
110109218864,0.002284178750399687
110109233762,0.008326466459847554
110109233868,0.0010446330030712439
110109235866,0.012143186040385159
110109273426,0.46316407234662255
110109273624,0.015992570935932343
110109273929,0.024426430857188503
110109310125,0.005498379592168958
110109312620,0.9690783896968413
110109316120,0.0454565507282335
110109316523,0.0031208399999554212
110109335862,0.014784219746552012
110109373320,0.24848158419183802
110109373728,0.0005556253151782805
110109418160,0.001991617487346023
110109418163,0.003150600245116908
110109433760,0.0017914587375254948
110109435467,0.0020978912512385228
110109516021,0.001992780650622224
110109516928,0.004155998218169652
110109518562,0.002670745545397593
110109518664,0.0005954417339602158
110109535266,0.07361129278301573
110109573221,0.0026349616213394637
110109612026,6.550409467597698e-05
110109612725,0.009819559491676193
110109612920,0.0006375424944665799
110109616529,0.13182190291314394
110109618060,0.0014961660425351928
110109635368,0.0019726379007963513
110109635566,0.04220673960316697
110109712320,0.0017588978550000661
110109712521,0.004057265385345491
110109712625,0.05841581569897784
110109712723,0.0002541887731806655
110109716125,0.0007490407828666083
110109718167,0.08111576089282439
110109718363,0.0015554620735047184
110109771223,0.9434978683278501
110109773226,0.0021645484328785647
110109773727,0.000310518243120541
110109773920,0.029121586891781355
110109810320,0.11603887881657884
110109814368,0.0024518430371870317
110109815327,0.006903793446108081
110109816026,0.061896153461459845
110109818068,0.0011204805468784823
110109818864,0.11612374125180422
110109835066,0.04271691597714878
110109835463,0.09666519654710759
110109871225,0.46989337352116556
110109871521,0.04964827170276872
110109910128,0.07130529093213318
110109910324,0.42674284235472204
110109916720,0.05934731323875407
110109916827,0.711972064196288
110109916929,0.6807683805259902
110109933764,0.004027134616931662
110109935563,0.005382646275143202
110109973020,0.001413995986094477
110109973122,0.22995173490111104
110109973421,0.00018667363019372605
110109973520,0.00026110969208131916
110120010464,0.0008166821017174149
110120011260,0.002803840361671745
110120012763,0.09639674452905446
110120012967,0.3415033502105531
110120014167,0.0033042812647703806
110120014368,0.008639210244928976
110120014561,0.08822750523827999
110120016364,0.02621557113572744
110120017161,0.01206293673317856
110120019167,0.0012494950930833203
110120019567,0.0005942460298785727
110120019662,0.0039320811031270195
110120035068,0.03212203134073478
110120035666,0.2211446977345465
110120035968,0.009685497076336553
110120135260,0.0066945181623371776
110120135262,0.31210495520982084
110120135969,0.005215069727411771
110120212560,0.0027026646020169515
110120212960,0.009497148386171574
110120216463,0.031663078365905054
110120219161,0.00019428481368375796
110120235269,0.0036282667334158734
110120235569,0.40672259128594
110120318261,0.001172872750464804
110120335869,0.000561802175258801
110120435262,0.012374604761316651
110120435767,0.07477753049052946
110120435964,0.012232764767372402
110120435966,0.0018727739446245204
110120514166,0.02808155547422314
110120518163,0.0012552632640322609
110120518269,0.5234831577166371
110120535561,0.0031392231471613088
110120610260,0.011801153057331096
110120614560,0.020167139742483835
110120614865,0.03313411110511104
110120618362,0.10399917534876198
110120618768,0.019103664493352195
110120633764,0.002617308941205841
110120635066,0.33229666091839705
110120714961,0.0013067422441989478
110120718066,0.0346730195659304
110120718562,0.003914174031934148
110120733060,0.0050391619721038994
110120735468,0.005597820959236907
110120818465,0.8856407859476537
110120818562,0.052011534057616424
110120835560,0.006488430034424973
110120914966,0.02134113916984277
110120918667,0.015871211624342928
110120935266,0.013694145458546447
110120935763,0.005629786456767557
110120935964,0.00034754649792120303
110121035762,0.00912689754077404
110121173623,0.023207439804505382
110121233863,0.008377782170833287
110121233865,0.967536205799292
110121273127,0.0023607354126497088
110121373922,0.0006557536569402315
110121435463,0.9223072561654385
110121435467,0.1703894572312509
110121435865,0.009037263760625372
110121473623,0.00037893789750432225
110121533066,0.07593587593344436
110121533761,0.025642609560865504
110121573627,0.0025559504574777002
110121633760,0.030659110905208446
110121671522,0.019860861427453396
110121673724,0.0009070914961167543
110121773427,0.9670398308357429
110121833868,0.0800584666602737
110121871520,0.18048333745533954
110121873728,0.6804578681264333
110121971528,0.0006420631588718191
110122018168,0.017838122528544564
110122035062,0.0072510308479479925
110122035068,0.04779339327586645
110122035565,0.11343706794951973
110122135160,0.10980667263346748
110122135469,0.11961027236274682
110122135862,0.011594542635418977
110122171522,0.0008222915524512845
110122171526,0.0005022249002132079
110122173429,0.002889283404432741
110122235265,0.011091184877602866
110122316823,0.01408694749200751
110122373128,0.05477562884986063
110122373828,0.15256013871537377
110122435768,0.3120280233300168
110122435866,0.04657759239274293
110122435967,0.082383747600005
110122518269,0.002820947331154958
110122533864,0.06470615392042461
110122535163,0.000332933903576534
110122535463,0.9983291060151525
110122535768,0.35281215329994536
110122573823,6.846873596935822e-05
110122718061,0.0019694469739391287
110122733069,0.020201864939399166
110122733860,0.001756861068145844
110122735260,0.02000609884399601
110122735968,0.020008167880934936
110122773621,0.021259409185152726
110122773829,0.9939605797248259
110122816322,0.0016974670222587216
110122833061,0.10876563680591884
110122835469,0.0018872845625666143
110122918166,0.0029093870856921845
110122935666,0.003550204868983567
110122973224,0.1984036725957506
110123171525,0.2175526090565369
110123173023,0.0017174267220849346
110123173726,0.4648322465675374
110123335060,0.6069518676002381
110123373420,0.0005577372363716033
110123435969,0.9788507336614577
110123535962,0.03701134680635203
110123535967,0.8594274932074978
110123571220,0.0007520149040096174
110123633762,0.000896980926376411
110123633861,0.0846239122951414
110123635969,0.466648895568701
110123671029,0.22266812926481555
110123673728,0.028969478079151356
110123673928,8.347723359778837e-05
110123773724,0.06888876198988872
110123833760,0.2273841737887731
110123833867,0.9957711023911674
110123873327,0.005844256886707108
110123873427,0.03322384812923567
110123873528,0.005743102971416433
110123933763,0.027561356617794804
110123935268,0.0006584116920303102
110124071228,0.010160132375528607
110124173820,0.2264070639654036
110124233769,0.02661913491932817
110124235368,8.808359232623147e-05
110124273628,0.9033739176290606
110124371229,0.0006984841820741302
110124373522,0.9996134241377403
110124473222,0.0004590197972521973
110124473223,0.0025979924260605583
